,0
34,FEDBA FECBA BACEF ABCEF ACCEF FEDBA ABCEF AFBCE FFCAA DEEDA FEDCA FECBA FECAA EAFBE DDACF FFCAB ABDEF ABDEF FEDBA ABCFF ABDEF BACDF ABCEF ABDFE FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA AADEF ABDEF ABDEF ABDEF ABCEF ACEFD FECBA AACEF ABDEF ABDEF BACEF ABDEF ABDEF ABCEF DFFBA FEDBA FECBA FECBA EFDCA FEDBA FECBA ACFCE FECBA FDECA FECAB FECBA FECBA BBCDF ABCEF ABCEF ABCEF ABCEF ABDEF ABEFE FECBA FEBCA FEDBA DFDBA FEDBA BACFF EEEAD FECBA FECBA DFECA FDBDA ACEEE ABCFF ABCEF EDFBA BEFDA FECBA FECAA BACEF ABDEF
35,EFEBA ACBDF FCBAF ADEEE DFEBA EBCAF ABBEF ABCEF ABDEF ABDEF FEDBA FECBA FECAA FEDAA FECAB ABCEF ACFEC FEDBA FAEDC FEDCA FFCBA FEDAB AAEEE FECBA EDFBA FECBA FECBA FEDAA ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ACEFC FEDBA FEDBA FECBA FECBA FECBA FECBA ABDEF ABDEF ABEDF AEDFA ABCEF ABCEF ACDEE ACCDF CDEFA FEDBA FCACE ABCEF ABEEF CACEF ACEDF ABDEF FECBA FECBA FECBA EAAFE ABCEF ABDEF ACFFB ABDEF FDABE BACEF FCECA FEDBA FDCCA BDAEF FDEBA FECBA FECAB ABCEF ABDEF ABBEF ACFFB EFCBA FDEBA FEDBA FECBA CACEF ACFCE ABDEF
36,DABFE EFDAA FEDBA FDCBA FDDBA ABCDF ABDFF FECBA FEDBA FEDBA FDBDA FECBA FEDBA FECBA FEBBB ABCEF ABDEF ABCEF EFDBA ABCEF ABDEF FEDBA FEDBA FECBA EABCF ABDEF ABCEF ABDEF ABCEF ABDFF ABDEF ABEFD FECBA FECBA FEDBA FEBAB ABCEF ABCEF ABDEF ABCEF BDFDA ABCEF ABCEF ABCEF FEDCA FEDBA FEDBA FECBA ABCEF ABCEF BEFDA FEDBA FEDBA FECBA FEDBA FDCBA BBCEF ABDEF ABDDF ABDEF DFEBA FECBA EFDBA FECBA FECBA FECBA FEDCA EABEE ABCEF ABCEF ABCEF ACEEE ABCEF ACCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABCEF ABEEE ABCEF ABDEF ABCEF ADFBE
37,CAECF ACCEF BAEEF ABDEF AEDDE CFAAF CBFDB FCDCA EFDBA FECBA FECAB ABDEF ABCEF ABDEF ABDEF ABCEF FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA ABDEF EFDAA ABCEF ABDEF ABCEF ABDFF BCADF ABCDF BBBEF EFECA FECBA ADBDF ABDEF ABDFF EEADD ACCEF ABDEF ABDFE FECBA FEDBA BADDF ABCEF ACEFC ABCEF ABDEF ABEFE FEDBA FEDBA FEDBA FECAB ABDEF BCAEF DCACF FCECA DEFCA DADFC FEDBA FECBA ABCEF ABCEF BCADF ACEEF ACEFD FECAB FECBA FEDBA FECBA EFDBA FECBA FDCAB ABCEF ABDEF BEFDA CACFC EEAAE EFEBA EEECA FECBA FEDBA FFCBA CACEF ABDEF
38,BACEF AEDED FECCA FEDCA FEBBA ABDEF ABCEF ABDEF FEDBA FEDBA FECBA FECBA FEDBA FECBA ABCEF ABDEF EFDCA FEDCA DBACF ADEEE DBACF ABCEF ABCEF ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF FECBA FEDBA FECBA FEDBA FECBA FECBA EFEBA FECBA FECBA FCCBB ABCEF EEEBA FEDBA FCABE ABDEF ADEDF ACCDF CEFDA FECBA FEDBA FEDBA FECBA FCABF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ABDEF BEFCA FEDBA FEDBA FEDBA FECBA CABDF ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF FEDBA FEDBA ABCEF ABDEF ACDEE FEDBA FEDBA FEDBA FECBA FEDBA FEDBA
39,FEDBA BABEF ABDEF ABDEF AADEF BABEF EEEAA ABDEF AACFF ABDFD FECBA ABCDF AAEFD FABDD FEDBA ACBEF ABDEF BACEF ABDEF ABDEF EEEBA FECBA FECBA FECBA FECBA FAACF ABDEF ABDEF DEFCA ABDEF ABDEF ABDEF FEDBA ABCEF ABDEF ABCEF ABDEF ABDEF FEDBA FECBA FECBA FEBAB FEDBA FEDBA FEDBA ABCEF FEDBA FECBA FEDBA FECBA FEDBA FEDBA FDBAD ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF CFECA FECBA FEDBA CBAEF FECAB FECBA ABDEF FEDBA FEDBA ACFEA FEDBA BBBCF ABCEF ABDEF ACEEE EDBAF FEDAA FEBBA ADEEE FECBA FEBDA FDEBA FEDBA FECBA FECAA ABDEF
40,ABCDF ABECF BCCBF FEDBA AEFDB FDACD FFCBA FFCBA CDFDA FEDBA FEDBA FECBA FDBAD ABCEF ABCEF ABDEF ABDEF ABDEF ACFEC FECBA EFECA CCFDA FDABD FECCA AFEBB FDECA EEEBA FEBCA FDDCA FEDBA EBADF ABCEF ABCEF ABDEF ADADF ABEEE FEDBA FECBA FECBA FECBA FECAB ABDEF ABCEF ACBEF ABDDF ACBEF ABBEF ADBDF AEFEB ABEDF EBAEF CEBAF ACDDF ABCEF FEDBA FECBA FECBA FEDBA FECBA FECBA FECBA FEDBA FECAB FBBCB ABCEF FECBA EAADF ABDEF ACDCF ACDCF ABCEF ABCEF ABDEF ABDEF ABBEF BACEF FBBBE ACCEF ABBEF FFDBA ABEDF EEEBA EBEEA DEEEA EFCAB
41,ACEEE EEDBA FEDBA FEDBA FEDBA FECBA FECBA FECBA FECBA FDABE ABDEF ABCEF ABCEF ABCEF BEFCA FECBA FEDBA BACEF ACCEF ABDEF ABDEF ABDEF ADFEA FCABF ABDEF ABCEF ABEFD FEDBA FEDBA FDBCA FEDBA FECBA FECBA FECBA ABDEF ABCEF ABCEF ABCEF ABDEF ABDFF FECBA AACEF ABDDF ABDEF FECBA FEEBA FECBA BABEF CEFCA FECBA FEDBA FECBA FEDBA FECBA ABDDF ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDFF FEBCA FDDBA FEDBA ABDEF FEDBA FEDBA FEDBA FEDBA FECBA BABEF ABDEF ABDEF FECBA FEDBA FEDBA ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ACDEF
42,FECBA FABCE EFDCA FDBAD ABDEF ABCEF ABCEF ABDEF ADFFA ABCEF ABEFC FEDBA FEDBA FEDBA FECBA FDBBB ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF FEDBA FECBA FECBA BBBDF ABCEF ABCEF ABCEF ABCEF ACEDE ABDEF FEDBA BACFF FEDBA FEDBA FEDBA FEDBA EBBCF ABCEF ABDEF CEFCA FEDBA FECBA FEDBA FECBA FECBA FEDBA FBABF ABCEF ABCEF ABDEF ABCEF ABCEF FEDBA FECBA FECBA FECBA FECBA FABCE ABCEF ABCEF ABCEF ABDEF ABDEF ACDEF EFDCA ABCEF AEEEE EFDBA ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF FFDBA FBACD FECBA FECBA FEDBA FECBA FEDBA FEDBA EFEBA
43,ABCEF BBBEF BCBBF AFFCB ABCEF DEFCA ABEEE FDECA FFDBA CDFEA FEDBA FECBA BACEF ABCEF AADEF ABDEF FEDCA EEEDA FEDBA FECBA ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ACEFE FEDBA FECBA FECBA FECBA FEDBA FEDBA FBACF ABDEF ABDEF ABDEF DFEAA CDEFA FFDAA FDBBB FEDBA FEBBB BACFF ACCBF AEEBF EEECA ABDFF ABEFE ACDEF ABCEF EEDBA FEDBA FEDBA FECBA CABDF ABDEF ABDEF ACDDF ABCEF ABDEF AEEBE ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF FEDBA FECBA FECBA FEBBA FEDBA FEDBA EBADF FEDBA FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF ACBDF ABDEE ABDDF
44,ADCEE FACBC BAFEC ADEEE ABDEF AAEDF FEDBA FECBA FECBA FEDBA FECBA ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDFD EFDCA BABEF ABDEF EFDBA CBCCF ACDEF ABCEF ABCEF ABDEF ECBAF ABCEF ABCEF ABEFD FECBA FEDBA FECBA EEECA FECCA FEDBA FEDBA FEDBA FECBA FECBA FEBAB ABCEF ABDEF ABCEF ABDEF BFECA FEDBA ABDEF ABDEF ABCFE EEDBA EAADF ACDEE BBBEF ABDEF ABDEF ABDEF FEDBA FFDBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF EEEBA FECAA ABDEF ACEFE FEDBA FECBA FDDCA FEDBA FEDBA FCBBC CFECA FDBBB ABDEF
45,ABCEF ABDEF ACCEF FEDBA EFCCA FEDBA FECAB ABCEF ABDEF ABDFF FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA FECAB ABDEF ABDEF ABCEF ABDEF EECAD ABDEF ACDDF BBBDF ABCEF ABDEF ABDEF FBCBC ABCEF EFDAA ABDEF ABDEF ABCEF ABDEF ABEFE FEDBA FECBA FECBA FEDBA FECBA FECCA FECBA FEDBA FEDBA FCBCC AAEDF FEDBA FEDBA FECBA CABDF ABCEF ABCEF ABCEF ABCEF ABCEF ABDEF DEECA FECBA FEDBA FEDAA FEDBA FECBA ABCDF ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF DEECA FDBAC BBBEF ABDEF ACDEF ABDEF BBFEB FEDBA FEDBA FEDBA FECBA FDDBA FEDBA
46,ABCEF ABDFE CAFCE AAFFD BBBEF ABDEF BBBEF FEDBA FEDBA FECBA FECBA FECBA FECBA FDBAD ABCEF ABDEF ABDEF ACDEF ABDEF AAEEE FEDCA FEDBA FECBA FECBA FEDBA FECAA ABDEF BFADD FCABE ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ACEED FEDBA FEDBA FECBA FECBA FEDBA FEDBA AACEF ABCEF FFDBA FEDBA FEDBA FEDBA AACEF ABDEF BFFDA FEDBA FECBA ABCEF ABDEF ABDEF ACEFB ABEEF ABCEF ABDEF AADEF ABCFF FEDBA FEDBA FECBA FECBA FECCA CABEF ABDEF CCAEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABEEF BBBDF ABCEF ABDEF ADDEE FEDBA FEDBA FECBA
47,ABCDF DCBBF AFEDC FEBAE ABDEF FEDBA FFDBA FDABC FEDBA FEDBA FECBA ABCEF ABDEF ABCEF ACEED ABDEF ABDEF ABDEF FECBA FECBA FEDBA FEBAB CFEBA FECBA FECBA FDACD ABCEF FEBAB FECBA FFDBA FEBBB FEDBA FECBA FADDC ABDEF ABCEF ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF ABDEF FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FDBBB ABBEF ABCEF ABCEF BCCBF ABCEF CABEF ACFEA FECAB ABCEF FEBAC ABDEF FEBAB ABDFE ABDEF BABEF ABCEF FEDBA FEBAB FEDBA FEDBA ABCEF ABDEF ADEBF ABEFD ACDFE FECBA BFBAF FFDAA EFBCA
48,ABDEF ABDEF BBBDF ACDEE FEDBA FECBA FECBA FEDBA FDDBA BBCDF ACCEF ACFDD EDECA FECBA FECBA FEDBA FEDBA FECBA FEDBA FECBA EDAAF ABCEF ABDEF ABDEF ABCEF AADEF ACFEB CACCF ABCEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF ADFEC FEDBA FECBA FEDBA FECBA FEDBA FEBBC BDBCF ABDEF DACDF ABDEF ABDEF BDFCA FECBA FECBA FECBA FEDBA FEDBA FECAA BACEF BEFCA FECBA FECBA FEDBA FEDBA FECBA FDCBA ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ACEED FEDBA FECBA FEDBA FDAAE ABCEF ABDEF ABCEF ABCEF ABDEF EFDBA FBBCC FEEBA FEDBA
49,FEDBA FEBBA CBADF ABDEF ABCEF ABDEF FEDAA FECBA FECBA FDABD ABDEF ABDEF ABDEF CFECA FEBCA FEDBA FDDCA FEDBA FECAA ABDEF ABCEF ABEEE FECCA FEDBA FEDBA FECAA FDEBA EFCCA ACCEF ABCEF ABDFE FECCA FEDBA FCEBA FECBA ABCEF EFDBA FEBCA FEDBA FEDBA ACFEA FEDBA FEDBA DABDF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF DFDBA FEDBA FECBA FEDBA FEDBA FECBA FEDBA FDCBA ABDEF ABDEF ABCEF ABBEF BACEF EFEBA FDABD ABCEF CEACF ABCEF CEFBA FEDBA DBADF ABDDF ACFCE ABEDF ABDEF FEDBA FECBA FEDAA ABDEF BDFBB ACCEF BACEF ADBFE
50,FEDBA AADEF ABCFF FDCBA CCACF ABEFE FEDBA FEDBA FEDBA FECCA FECBA ABDEF ABCEF ABCEF ABCEF ACCEF ABDEF ABDEF ABDFE FEDBA FECBA FEDBA FEDBA FECBA FCABE ABDEF ACDDF ABDEF ACEFC FCABC ADFDC ABDCF ABEFD ABCFF FECBA FEDAA ABCEF AADEF ABEDF BFEAC ABCDF BBBDF DFEBA FECAB FEDBA FAECA ABCEF BACEF EEAAE ABDEF ABCEF FEDBA FECBA FEDBA FDBAD ABEDF ABEEF ADFBE ABCEF EBFDA DACFC FEDBA CADCF ABDEF ABDFF ABCEF AACEF DFDBA EFDBA DFEBA FDACC FFDBA EBFDA DFDAB FABBF ABDEF ABCEF BEFCA FEDBA FFDBA FEDBA EFDBA FEDAA FECAB ABCFF
51,FDDDA FECBA AEFDB FECBA EAFBC ACDCF ABCEF ABCEF ABDEF ABDEF EFDBA FECBA DFEBA FECBA FECBA ABCEF ABCEF ABDEF ABDEF AEDDE ABCFF CABEF ACCDF ABCDF ADFEA ABCEF ABCEF ABDEF FECBA FEDBA EBADF ACDEF EEDBA FEDBA FECBA EEEAA DCDFA FEDBA FECBA FEDBA FECBA FBABF ABCDF ACFFB ABCEF ABCEF FECBA FEDBA FEDBA FECBA FDBAC ABCEF ABDEF ABDFE ABCEF ABCEF FECBA FECBA FECBA FECBA ABCEF ABCEF ABDEF ABCEF ABEEE ABDEF ABDFD FECBA BABEF ABDEF ABDEF ABCEF CFECA FFDBA FEDBA FCABD ABDEF FECBA FEDBA FEDBA FEDBA FECBA FECBA ABDEF ABFDE
52,BBBEF EFEBA FEDCA FEDBA FEDBA FDBAD ABCEF ABDEF ABDFF ABDEF ABCEF ABDFE FEDBA FEDBA FEDBA FECBA FECBA FECBA FEDBA FEDBA BACEF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FECAA ABCEF ABCEF ABDEF ABCEF ABDEF DBAEF FBFCA FEDAB FEDAB FECAB ABDEF ABEDF BABEF ABDEF ABBEF FEDBA FECBA AACFF FEDBA FEDBA FEDBA FEDBA CABDF ABDEF ABCEF ABDEF ABDEF FEDBA FECBA FEDBA FECBA FECBA AACEF ABCEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF DEEBA EFDBA FECBA FEDBA FEDBA ABCEF ABCEF ADFDC FEDBA FEDBA
53,FEDBA ABCEF ABDEF ABDEF BACCF EAFBE ABDFF FECBA FEDCA FEDBA FECBA FECBA FECBA ABCFF ABDEF ABCEF ABCEF FECBA FEDBA FECBA FECBA FECBA ABCEF ABCEF ABCEF ABCEF ABDFE AACEF ABDEF FECBA FECBA FECBA FBABF ABCEF ABDEF ABCEF AEEBF CEFCA FECBA ABCEF ABDEF EBACF ACFEC FECCA FEDBA ABCEF CFECA FEDBA FECBA FECBA FEBAB ABCEF ABCEF ABCEF FECBA FEBAC FECBA FEDBA FEDBA FECBA FECBA BABEF ABDEF ABDEF ABDFF ABDEF ADFDA FEDBA FECBA FECBA FECBA FBACE ABCEF ABCEF ABDEF ABDEF ACEEE BABFE FCABE ABDEF ABDEF BEEEA FEDBA FECBA FBBBC
54,ABCEF ABDEF EDCEA FFDBA FEDBA FFCBA FEDBA FEDBA FECBA FECBA FECBA FECBA FEDBA FDBBB BBBEF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF BEFEA FEDBA FECCA FEDBA FEDBA FECAB ABCEF ADDEE BEFEA FEDBA FDBBB AFAEE ABBDF ABCEF ABEEF FECBA EFEBA BACEF ABDFE CFEBA EFEBA FECBA FEDBA FECBA FEBBB ABCEF ABDEF ABDEF DEECA FEDBA FECBA CBBDF ABCEF ABDEF ABEEF FEDBA FECCA FDCCA FECBA FDCCA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF CBBDF FEDDA FEDBA DEADF ABDEF ABCEF ABCEF ACCEF ABCEF ABEFE AFDAF FBBCD
55,ABBFF BEDFA BBBEF ECFBA ACFEB EDFBA BFCCB DEFCA FECBA AACEF ABDEF ABEEF ABDEF ABDEF ABDEF EDDEA FECBA FEDBA FECBA FEDBA FEDBA FCCAD BACEF DABEF ABCFF ABCDF ABDEF ACDEF FECBA FFBAB ABCEF ABCEF ABCEF ACEFD FAAED ABBEF ADEAF ABDEF ABDEF FEDBA FECBA FECBA FEDBA FEDBA EACFB ACDEF AADEF DBADF ABDEF BACEF ABDFE FEBAC ABCEF BBBEF ABDEF EEEBA FEDBA FDEDA FEDBA ABDEF FEDBA FECBA FEDBA FEDBA FDBAD ABCEF ABCEF ACEDF ABDEF ABDEF ABCEF ABEEE FEDBA FECAB FEDBA DDFDA FEDBA ABDFE FEDBA FEEBA FECBA EFEBA FECBA FECAA ABCEF
56,ABDEF FFCBA ABCEF ACCEF ACCEF ABDEF ABDEF ABCEF BEFEA FECBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FBAEE DBBFB ADBEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF FEBAD ABCEF ABDEF ABCEF ABCEF FEDBA FEDBA FECBA FECBA CFADD ABDFD FEDBA FECBA FEDBA FECBA FEDBA FDAEA ABDEF ABCEF ABDEF ABEEE ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF FECBA FEDBA FECBA FEDBA FDCBB ABDEF BADFE FEDBA FECBA FECBA FECBA AACEF ABDEF ABCEF DCFDA FECBA FEDBA FEDBA DFEDA FEDBA FECBA BACFF FECBA ABDEF BACEF ABEFE FECBA FECBA FEDBA FDCBA FDCBA FECCA FEEBA
57,ECBAF ACDEE AADEF FEACB CBBCF ABDEF CFEBA FDEBA FEDBA FEBAC FEDBA FECBA FEDBA FDCAC ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF EFECA FEDBA FECBA FECBA FECBA FEDBA FECBA FEBAB ABDEF ABCEF ABCEF FECBA ABDEF ABCEF ABDEF BCFEA FEDBA ABDEF ABBEF CCACF ABDDF ABFFC FEDBA FEBAB ABDEF ACCDF ABEEF ACEDF AADEF FECBA FEDBA ABDEF ACEEE ABCEF ABDEF FECBA EEEBA BACEF ABCEF ACFFC FECAA FECAA FECBA FECBA ABDFF ABFEE ABCEF ABCEF EFDBA FDBBB FECAB FECBA FEBBB ABCEF ABCEF ADFEB FECBA FDDCA FECBA FECBA FECBA ABDEF CBAEF
58,ABCEF ABEEF ABBFF FECCA FEDBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FEDBA DABDF BACEF ABDEF ABDEF ABDEF ABCEF ABEEF ABDEF FEDBA BABEF ABCEF ACBDF ABCEF ABDEF FDACE ABCEF ACFCD ADEFB FEDBA DABEF FECBA FECBA FEBBB AACEF BFEAD ABDFF CCDFA FDBBA FEDBA BACEF ABDEF FEDBA CCCFA FEBAC ABCEF ABDEF ACDEF CABEF ABCEF AACEF EEDCA FECBA FECAB FECBA ABDFE FEDBA FEDBA BCFEA FEDBA ABCEF ABDFE FEDBA EEEBA FEDBA FEDBA FFDBA FEDBA FECBA FECBA ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDFE FEDBA FECBA
59,FDBAB ABCEF ABDEF ABEEE FEDBA FBBBC ABDEF CFFBA FEDBA FEDBA FEDBA FECBA FDCBA DBBCF ABCEF ABCEF ABCEF DFEBA ABCEF ABCEF ABDFF CEFCA FECBA FCCFA FECBA FEDBA FECBA FBABE ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF FECBA FEBBB ABCEF ABDEF ABCEF BACEF BEFCA FEDBA BDFDA FEDBA FEDBA BBBDF ABCEF ABDFE FECBA EEEBA FECBA FECBA FECBA FEDBA FEBBB ABCEF ABDEF ABDEF ABCEF ABEFE ABCEF ABDFE FEDBA FECBA FECBA CDFCA FECBA FECBA FEDBA FECBA CBBDF ABCEF ABCEF ABCEF ABDEF FEBBB BABFF FECBA CABDF ABCEF ABDFF FEDBA FEDBA FEDBA FECBA
60,ABEEE FEDBA FEDBA BABEF ABDEF ABCEF EEEBA FEDBA FEDBA FEDBA FEDBA FECBA EBACF ABDEF ABCEF ABDEF ABCEF ABDEF FEDBA FEDBA ABEFE FEDBA FEDBA FEDBA FECBA FECBA BBBDF ABCEF ABCEF ABCEF ABCEF ABDEF DEEBA FECBA FEDBA FEDBA DBACF ABDEF DFECA FECBA ABDEF FEDBA ABCEF ABDEF FFDBA FEDBA ACDEF FFCCA FECBA FECBA FEDBA FEDBA ABCEF ABCEF ABDEF ABCEF ABCEF ACEFC FEDBA FECBA FEDBA FEDBA FEDBA FECAB ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF AEFDA CABEF ABDEF EFDBA FEDBA FEDBA FECBA FEDBA ABCEF ABDEF ABDEF ABDEF EEECA FECAB ACEEF
61,BBEFB EEDCA FECBA FECCA FEECA FDCAB ABDEF ABDEF ABCEF ABDEF ABCEF ADFEC FECBA FEDBA FECBA FECAA AAEDF ABDEF ABCEF BACDF ABDEF FECBA FEDAA AADFE BACEF BACEF ABEFD FEDBA FEDBA ABDEF ABCEF ABDFD BBBEF ACBEF DABEF FECBA FEBAB FDEBA FBAED ABCEF ABDEF BABEF ACDFB ABCEF ACEDF FEEBA FECAA FECBA FECAB ABCEF ABCFE ABDEF ABDFF EFCAA FEDBA FEBAC ABDEF ACCEF ABDEF ABDEF FECAA FDBDA EEFCA FCECA FEDBA FECAB BABEF ABDDF ABDEF ABDEF DFECA FEDBA FEDBA EFDBA FCBBC FECCA FEBBA FCCAE ABDEF CFEBA FEBDA FDDAB FEDBA FECAB ABEFE
62,AEEDD FEDCA FECAC FECBA FEDBA AEFDB FECBA FEDBA FEBBB BEFCA FEDCA FEDCA FECAA FDDCA ABCEF ABDEF ABCEF ABDEF FECCA BAEEE FEBAC ADFED FDBAC FFDBA FBCAE ABCEF FECBA EDAAF FEBBB ABFFD FEEBA EFDBA FECBA ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF FEDBA FEDBA FECBA FEDBA FECBA FECAB ABDEF ABCEF ABCEF ACBEF DEFBA ABCEF DEFCA ABDEF FCACE DEFCA FECBA ABCEF ABDEF AACEF ACEFC FCABE ABDFE ABCEF BDFEA FEDBA FECBA FECBA FEDBA FEDAA ABCEF ABDEF ABDEF CABEF ABDEF ABDEF EFDBA CDDAF ABDEF ABCEF ABDEF FBACF ABDEF ABDDF ACEEF EFDBA
63,FECBA FEBCA FEDBA FEDBA ABCEF ABCEF ABCEF ABCEF BCBDF ABCEF FEDBA FECBA FCAAF ABDEF ABCEF FCABE ABCEF FEEBA FECBA ABDFE FECBA FEDBA FECBA ABCEF ABCEF ABDEF FECBA FEBBB FEDBA FECBA FEDBA FEBBB ABCEF ABCEF ABCEF ABDEF FECBA FECBA EFDBA FECBA FECBA FECBA ABCEF ABCEF ABCEF FEDBA FDBBA ABEEF ABCEF ABDEF ABDEF BFDBB ABCEF ABBEF ABDEF ABCEF ABDEF ABDEF ABDEF FECBA FECBA ABDEE FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FECBA BBCCF ABCEF BABEF ABCEF FEDBA FEDBA FECBA FECBA ABCEF ABDEF ABCEF ACEFB FEBBB ABDEF EABDF
64,FEDBA FFDBA BACFF FDADB ECACF ABDFE FEDBA EEECA FECBA CEFDA FEDBA FDBCA ABDEF ABCEF ABCEF ABEFE ABCEF ABDFF ABCEF CFECA FFDBA FAEFA FDACD FECAB ABEFD FDDCA FECAB AEFDA FECBA CABDF ABCEF EFCAA EBAFE FEDBA ADFEC FECBA FECBA FECBA FEDBA ABCEF ABCEF ABCEF ABCEF ABEEE FECBA FEDBA FECBA FEDBA DBADF ACCEF BADDF ABCEF ABDEF BACEF ACFFB ACEEE BDEFA FECBA FCABD ABCEF CFFAC ABDFE ABDFE FDBAC ACECF ABEFD ABDEF ACBEF ADFEA FECBA FEDBA FEDBA EEEBA FECBA FDCAB ABCEF ABDFF ABCEF ABDDF ABDEF FEDBA AACEF DABDF FFAAC ABCEF
65,ACCDF ABBEF ABCEF ABDDF ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ACDEF ABCDF CCAFC FECBA FDCAC ABBDF ABCEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABCEF ADFEB FEDAA FECBA FECBA FECBA FECCA FDDBA FEDBA FECBA FEDBA AACEF ABEFC FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FDCBB ABDEF ABDEF ABDEF ABCEF ABDEF ABEEF DBAEF ABEFC EEEBA ABCEF AACEF ABEFE BBBDF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF ABCEF ABDEF FECCA FECBA FECBA FEDBA FEDBA FEDBA FECBA FECBA FECBA FECBA FECBA EEECA FEDBA FEDBA FEDBA FECBA
66,ABDEF ABCDF ABDEF DEECA FECBA FEDBA FEDBA FEDBA FEBBB ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF FEDCA FEDBA FCABD EFECA FEDBA FECBA FECBA ABCEF ABCEF ABCEF ABCEF ABCEF ACFED ECABF ABDEF ACDEF BABDF ABDEF BFFDA FEDBA FDABC BACEF FEDBA FEDBA FECBA FECBA EFDBA FEDBA FEDBA FECBA FEDBA FECBA FABCE ABCEF ABDEF ABEEF ABCEF ABDEF ABDEF BDEFA FEDBA FECBA FEDBA FECBA FECBA FECBA FECAB ABCEF ABEDF ABCEF ABCEF ABDFF ABDEF BBBEF ABDEF ABCEF ABDEF ABDEF FEDBA FEDBA FECBA FEDBA FCACE ABCEF ABDEF ABDEF ABCEF DEEDA FEDBA FDCBA
67,ABCEF ABDFE CBAFE FEDBA FECBA FDBBB FEDCA FEDBA FEDBA FECBA FECBA FDABD BBBFD FEDBA FECBA FECBA ABCEF ABCEF ABCEF ABCEF ABDFE FECBA ABCEF ADEBF ACFDC FECBA FECBA FECBA FECAB ABCEF ABDEF ABCEF ABCEF ECABF ABDEF FECBA FECBA ABCEF ABCEF ABCEF FEBAB ABCEF ABEFC FDBAE FECBA FEDBA ABCEF FEDBA FEDBA FECBA FEDBA FCABD ABCEF ACFDE ABDEF FEDBA FEBAC CEFDA FEDBA FECBA FECBA CBBDF ABCEF ABCEF ADBDF ABCEF FECBA FECBA ACFFB FEDBA FECBA DABDF ABCEF ABDEF ABCEF ACFEC BBBEF ABDEF ABCEF ABDEF ABEEE ABCEF ABDEF ABEEE FFDBA
