,0
63,HHGFEEDCBAA AABBCDFFGHH BBCEGHHFDBA AAABDEFGHGG EGHHGEBAABC HHGFECBBBBC BCEGHHGECAA HHGGFEDCBAA AABCDEFFGHH HHGFDDDCBAA FEDCBABDFHH ABGHGEDDDDE AABBDEFGGHG AABBCEFGGHH AABBDEGHHGE HFDEFFFDCAA HGGFFEDCBAA HHFDCBBBCDF DDFGHHGECAA HGECBABCDFG EFGGHGCAABB
64,HHGFEBADCBB AABFHHGFEDB HGGGGEDCBAA AABCDEEFGHH AABCDEFGHHG HHGEFDCCBAA FHHGFDBABCB CBBABCEGHHH HHHFDCEECAA HHFEDCBBACF AABCCEFFGHH HHGGFEDCBAA AABCDEEFGHH ABBABEFGGHH HHHFDCAABCD AAACEFHHGDD AABCEDEFGHH HHGGFEDCBAA HHGFDCBABCD ABBBCEFFGHH HFBABDCEGFE
65,AABCCDEFGHH AABCDEFGGGH AABCDEFGGHH CEGGHGFCBAA AABBCDEFGHH AABCDEFGGHH CEGGGGFDCAA HGGFFEDCBAA HHGFECBBBBB GGGGFFECBAA HHGGFEDCBAA HHGFDCBAACE AABCDEFGGHH ABCDEFGGGGF AABBCEFGGGH AABBCDEFGHH AABCDEFFGGH DFHHGFDCBAA HHGGFEDCBAA HHGFEDCBBAA HHGGFEDCBAA
66,ABBBBCEGHHH HGGGFEDCBAA CBBBBDEFGHH AABCDEFGGGG HHFDDEEDBBA GECBAABEGHH AABBCEFGGHH AAABDFGGGGH CEGHHGECBAA GGHGFEDCBAA HGFFEEDCBAA HHGFEDCBBAB AABCDFFFGGH ABCDFGHHFCA HHGGFECBBAA HFDBAABCFHH AABCCEFGGHH AABBCDEFGHH GGHGFEDCBAA ECBAABDFGHH BCDFGGGGEBA
67,AABDGGGGGFC HHFEDDDDCBA HHGFEDCBBAA HHHGFECCBAA ABBBCDEFGHH BFFDAABDGHH GHHGEEDCBAA BBBBCDEFGHH AACCCEFHHGE CBABBDEFGHH BAABDFHHGEE HGFDBAAEHFC HHGFEDCBBAA AABCDEGHHGE GFGGGFDCBAA DCBBBCDFGHH CCEFHHGECAA HHHGEDCBBBB AABCDEFFGHH AABCEFFGGGH AABBCEFGGHH
68,AABCDEGGGGG HHGGFDCBBBA HHGGFDCBBAA HHGFECCBBBB GGFFFFFECAA HHGGFDCBAAA AABCCDEFGHH AABCDEFGGHH DEDCBBBDFHH ACEFFGHGEBA GGGGGFECBAA AABCDEFGGGG HHGFEDCBBBA HHGFEDCCBAA HGECBAABDFH BEGHGGEDBAA HHGFEDCCBBA DBABCCDEGHH ABBBCDEFGHH AADEEDEFGGH BEGGGGGECAA
69,GFECBAEHGDA HHGGFECBAAA AABCCDEFGHH DFGHGFECBAA HHGEDBBBBCD AABCDEFGGHH GEHGDBAABEH AABCCDEFGHH HHDCDCCCCCC HGGFFFECBAA HEABCDGFDCC ACDFGHHFDBA HHGFECBBBBB AABCDFFEFGH DFGHGFECBAA HHFDBAABCEG AABCDEFGGGH BDFGHHGECAA BBBBBDEFGHH FHHGFEDDCAA HHGFECBBBBB
70,CBBBBCEDEHH DCCBAACGHHG HGGGFEDCBAA AABBDEFGGHH CEGHHGFDBAA HHGFDCBBBBB DFGHDAABEFG AABCDDFFGHH HHGECBABCDE ABBBCDEFGHH FGGGGFDCBAA EBAABCEFGHH AABCDDFFGHH HHGGFECBBAA DCAABCEFGHH GHGGEEDBBBA CBAABDEFGHH BEFHHGECBBA HHHGEDBBABD AABDEGHGFEE HHGGFECBAAB
71,GGGGFEDCBAA HHGGFEDCBAA AABBCDFGHHF AABDEECEGHH HHHFDBABBCE BAABDFGHFFH ABCCFGHHGDA HHGGFECBAAA AABCCDEFGHH CBABCDFGGGH ABCDFHHGECB GHGEDBAAEGG HHGFEEDCBAA AABBDEFFGHH ACFHHGFECBA HHGEBABEDCB HGGGFDCBABC GGGHGEDCBAA DBAACHHGGEC CCBBBBDFGHH AABCDEFGGHH
72,AACDDDEFGGH FEFFFGGECAA HHGFFECCBAA FCBBBBCEGHH AABCDEFGGGH CEFGHHFDCAA DBAABCDFGHH DCBBABDFGHH AABCCDEFGHH EFGHHFECBAA HHGFEEDCBAA HHGGFDCBBAA AABBCDEFGHH GHGGFDDCBAA HHFEDBAACEG AABCDDFFGHH HHGFEDCBBBA HHGFEBDDBBA HHGFEDCBBAA AAABDDEFGHH AABCDEFGGGG
73,HHGGFEDCBAA HHGEDCBBBBD AABCDEFGGHH AABCCFGHGGE HHGFEEDCBAA BABBCDEFGHH CCEECAADGHH HHGFECCBBBA HGFCBABBDGH AABCDEGGGGG AAACDEGHHGE HHGFFECBBAA CBABBDEGHHH HGGGEDDCCAA HHGECBBCCCC DCBABCDFGHH AABCDFGFGGH ABCEGGHGEDB HHGECBABCEG AABCDEFGGHG HHFDCCDDDBA
74,BBBBBEHHGGE HHGECBABBDE ABCEFHHGECA GGGGFEDCBAA GECBABBDFHH AABCCDFGGHG HHFDBABDFDB HHGFEDCBBBB AABCDEFFGHH DHHDBABCEGH AABCDDGGEFH ACEGHHGFCBA GFFEDDFDFCA HHGGFECBBAA FDDCBBBCEGH GHHGFDCBBAA HHFCDECBBBD AABBCDEFGHH AABDFHHGFDB DCBBBCDFGHH FGHHGDBBABB
75,BBBBBCEFGHH ACEGHHFECBA HHGGFECCBAA CBABCDEFGHH AABCDEFFGHH AABEEFFFFGH HHGGFDCBBBA HGFEEFGEBAA HHGFEDCBAAB BABBCDFFGHH EFGHGFDCBAA BBBBBDEFGHH HHGGFECBBAA EDCBABCEGHH AABCDEFFGHH HHGFEDDCBAA HHGFEDCBBAA ABBBCDEFGHH AABCDEFGGHG HHGFEECBBAA DCDDBACDGHH
76,HGGGFEDCBAA CHHFCBFEBAB HGDCBBBBDFH CBBABCEFGHH HHGGEDCBBAA CAAABDFGGHH HHGGEDCCBAA AABDEFFGGGG DBAABDEGGHH ABDEFGHHECB HHGFEDBAABD AABCDFGHGGF HHGGFECCBAA ACFHHGEEDBA HHFDAACFFDC HGGGFEDCBAA AABCDEFFGHH HHGFFDCCBAA AABBDDFGGHH DFDBAACGGGH BBBBCDEFGHH
77,HGGGFEDCBAA BBAABDFGHHH HHGFEDDCBAA AABCCDEFGHH AABCEGHHGFD HHGFEECBBAA AABDFGHGFEC HHGFEDDBBAA ABDGHGFEDDC HHGFDEDCBAA AABCDEEFGHH AABCDEFGGHH HHGGFEDCBAA HHGFEDCCBAA AABCDFFGGGH BAABCEFFGHH EFFGHGEDBAA AABCDEEGGGH AABCEEGHHFE HHGGEDCBAAB AABCDDFGGGH
78,AABDEFGGGGG HGGGFEDCBAA AACEGHGFEDB HHGFEDCBBBB AABCDEEFGHH ABEFGGGFEDB HHGFEDCBBBB HHGGEDCBAAB AABCDEFFGHH AABBCDFGGHH BBBCCFHHHFB AABDFGHHGEB HHGFEDCCBAA HGFFEEEDCAA HHGEDBBBBBC AABBCDEGGHH AABBDEFGGHH HGGGFEDCBAA GFDCAABCFGH AABCDEFGGGH GGGGGFECBAA
79,AABCDFFFFFH DFHGGFEDBAA BBBBCDEFGHH HHGGFDCAABB AABCDEFFGHH DFGHGFECBAA HHGFEDCBBAA HHGGFECBAAA AABCDDEFGHH ABABCEFFGHH HHGFFEDBBAA AABCDEFGGHH ABBBCDEFGHH GHHGFEDCBAA HHGEDBAABDF AABCEFGGGFF AABCDDEFGHH HHGFEDCCBAA GFFGHGECBAA HHGGFDDBBAA AABCDEFGGGH
80,AAABEFFGGGG DCCBBBCEGHH HHGFEDCCBAA BABBCDEFGHH AABCDEEFGHH AABCDEFFGGH FGGGGFECBAA HHGFEDCBBBA HHGFEDCBBAA HHGFEDCBBBB AABCCDEFGHH GGGECBAACFH AABCDEFFGHH AABDFGHHGDC HHGFEDCCBAA CBBBBCDFGHH AABCDFGGGFG ADFGGHFDDBA EFGGHGEDBAA HHGFDBAABCD ABDEFGHHFBA
81,BBBBBCHHHGE CBAABDFGGHH DEABCGHEEEF CDEEFGHFDAA HHGFFEDCBAA FDBAABCEHHG HFDBAABCEGH AABCCDEFGHH FFDCBABDGGH AABCDEEFGHH GHHGFDCBBAA HHGEFFCBABA FDBAABDFHHG HHGGFEDCBAA HHGFFECBBAA AADFGEDDEGH AABCDEFFGHH AADFGFFEEEG ECCFHHEDAAC HGGFFEDCBAA AABCCEFGGHH
82,AABCDEFGGGG HGGGFEDCBAA HHGFFECBBAA HHGFEDDCCAA CBABBDEFGHH AABCEGHGGEC DCBBBBDEGHH AABCCDEFGHH BFGECBABDGH AABCDFGFFGH GHHGFEDCBAA GFGGGFDCBAA HHGFDBBABCD HHGFEDCCBAA HHGFEDCBBAB AABCDFGGGGG HHFDCBBCBCE ABBBCCDFGHH AABBCEEFGHH BDFDBACEGHH ADEGGGGFDBA
83,BBBBCDEFGHH AABCDEFGGGH AACDFGHHFDC HFEEFGFDBAA HHGEDCBBBCC HHGGFEDCBAA HHECBBBCCDE AABCDEGHHFC HHGFEEDCBAA BABBCDEFGHH AABCCDEFGHH HHGFECBBABC AABCDEFFGHH BBBABDEGHHH HHGFDCBABCC HHGFFEDCBAA AABBCEFGHHG HHGFFEDCBAA BBBBCDEFGHH HHGFEDDCBAA HHFDBBBBCDF
84,AABCDEFGGGG HGGGFEDBBAA AABCCDEFGHH DGHHHECBBBA FEDCBBABEHH AABBDEFGGGH AABCDFGGFGG GHGGFEDCBAA HHGGFEDCBAA HGGFEEDCBAA BABBCDEFGHH AABCCEFGGHH GDCDEGGGFBA HHGFEDCBBAA AABBDEFFGHH AABCDEFGGHH HHGFECBABBC AABCDEFGGGH HHGGFEDCBAA HHGFFEDCBAA AABCDEFGGHH
85,BABBCDDFFHH BBBBCCEFGHH HHGFDBBBBBC ABBBCEFFGHH CDFFEFGGEBA DBAACDFFGHH GHGDAABCDFG AABDFGHHGEC HHGFEDCBBBA HHGFEDCBBBB AABDEFEEFGH AABCEFFEDGH AABCDEFGHGF HHGGFDBAABC HHGFEEDCBAA AABBCEEFGHH AABCDEFFGHH HHGFEDBBBBA DCAAEHHGFCB GGFGHFDCBAA CDEGHHGEBAA
86,HHGFFEDCBAA GGGGGFDCBAA AABDDFGGHGE FDBAABDEGHH AABCDEGGHGF HHGFEDCBBBA FCAAEGFDCEH AABCCDFFGHH FGHHFEDCBAA HHGFEDCCBAA CBABCDFGGHH AABDFHGFEEG ABBBDDEGGHH CDFGHHFDBAA HHGGFEDCBAA HHGFECCCCBA ABBBCDEFGHH AABCDDEFGHH HHGFEDBAABD AABDEFFFFGH BDGFFHFGDAA
87,GHGGFEDCBAA HHGGFECBAAB AABCEFFFGGG GHHGECBABCD AABDFFEEGGH DEFGHGFDBAA HHGFFDCBBAA BBBBCCDEGHH AABDEEEEFGH AABCDEFFGHH HHGFEDCBBBB HHGFEDCCBAA DBABBCEFFHH AABBCEFFGHH HHGFEDDCBAA DDBABBEHHGE HHGFFEDCBAA AABCEGHGGFE HHGGFEDCBAA BBABCCEFGHH AABCDEFGGHH
88,CAAADFFFFGH HHGGFECBAAC AABCDEFGGGH HHHFEDCBBBA HHGFECBAABD GHHFCBDBBEB HHEBAACDFFE HHGFEEECBAA AABCDEFFGHH HHGGFDCCBAA HHGFEDCBBAA AABBCDFGGHH AACEGHFFDEG ABCBDGHGHFB EAABCEEEGHH CDFGHGEDCAA BABBCDEFGHH BBDEGHHGDBA HFCBBBACFGH CEGHHFECBBA HHFCBBBCCEF
89,HHGGFEDCBAA HFCABDDBDGH AABCCDEFGHH GHHGFEDCBAA HHFDBABCCEF AACDFHHGEDC AABCDEEFGHH HHGGFEDCBAA HHGFEDBAABC AABCDEFGHHG AABCCDEFGHH HHGFEDDBAAC HHGGFECBAAA AABBCDEFGHH HHHGEDCBBAA FDBADGHGECA HHGECCBBBCE AABCEGHHFEE HHGFEEDCBAA HGFDBAABDGH AABCCDEFGHH
90,AABDEFGGGGE HHGFEDCBBAB HHGFFEDCBAA HHGFEDCBBAA AABCDEFGGGH AABDFGGGGFD DBBBBCDEGHH AABCDEFFGHH BEGGGGFECAA HHGFECCBBBB AABCCEFGGHH EGHHGFCCBAA HHGGFEDCBAA HHGFDCBBBBC AABCDEFFGHH GGGGFFDCBAA HHGGFECCBAA AABBCDEFGHH AABCDEFFGHH ABBBCDEFGHH AABDFFGGGFE
91,HHGEDCBABCF AABBCEEFGHH DDEFGGGFCAA HHGEDCCCBBB AABBDFFFGGH GHHGFECCBAA FECAABCEFHH AABCDEGGHGG HHGFEDBBABC AABCEFGHGFE HHGFEEDCBAA AABBCDEGGHH HHGFFDCCBAA CCBABCDFGHH HHFDDDCCDBA BAABDFHGGGF HHGFEEDCBAA HGFDBAABDFG AABCDEFGGGH EFGGFGFDCAA GFFGGFEECAA
92,ABDFGGGFFED BBDFGGGGFCA HGFFFEDCBAA HHGEDBABBDE AABCDEFFGHH DEFGGGGECAA HHGFEDCBBAA AABBCDEFGHH AABCDEFFGHH DEFGGGGECAA BAABCDFGGHH ABCCCGHHGDB HGGGFEDCBAA AABDEFGGGGF HHGFEDCCBAA HHGECAABCDF AABCDFGGGGG FBCBGCACFHH BBBBBCDFGHH ABDFGGGGFDB AABCEFFGGGG
93,HHGFEDBAABD CEGGGGFDBAA GGGGGFDCBAA GECBBBBCEGH AABCCDEGHHG HHGFFEDCBAA AABBCDEFGHH AABCCDEGHHH HGFDBAABCFH AADFDCEGHHE HHGGFDCBBAB ABDFHHGEECA HHGFEDCBBAA AABBCDFGGHH DFHHGECAABD HHGFEDCBBAA AABCDEFFGHH DFHHGECBBAA BBBBCDDEFHH ABCCDEEFGHH HGGFGDAABCE
94,AABCDEFFGHH FFGGFFFECAA HHGGFEDCBAA HHFDDDCCCBB HHGFEDCBABC AABBCEFFGHH AACCEEFGGHH ABBCDDEFGHH AACFGHGFEDC HHFCBBBBCDE EGHHGFCCBAA EFFFGGGFCAA DAHDBBCFGEG GGGGGFFDBAA HHGFEDCBBBA DBBBCBDEGHH AABBCDFFGHH ACEGGHFGDBA HHGFDCBAACE AABCDEFGGHH BDFGGGFEDBA
95,GGHGFEDCBAA HGFDBABCDFG AABCDEFGGGH HHGGEDCBBBA AABCCEFGGHH AABBCDEGGHH HHGFEDCCBAA HHGFEDDCBAA AABCCEFFGHH AABBCEFGGGH AABBDFGHGFE DCBBBBCFHHH HHHGECBBBBA HHGFDCBABCD AABBCDFGGHH ABEGHGGEDCA HGFFGGECBAA FDCAABCEFHH EGHGGFDCBAA HHGFEECBAAB AABCDEFFGHH
96,HHHGDCBCCBB GFEECBAADGH AACEGHHGECB HHFFFEDBBAA AABCEEFGGGG HHGFFEDCBAA FHHGFEDCBAA BBBBCDEFGHH ABDFGHHFECA HHGFDCBBBCC AABCDEEFGHH CBABBCFGGHH EEFFGHGDBAA ECBACCEDFHH BDEFGHGECAA BAABCDEFGHH DFGGHGEDBAA HHGFDCBABCD AABCDEEGGHH HHGFEDCCBAA AABCCDFFGHH
97,HGGDBAACCDH GHGGFEDCBAA HHGFDBAABCE AABBCEFGGHH AACFHHGFDDB HHGEDBBABCD HHGFEDCBBBB AABBCEGHHGG HHGEEEEDBAA BABBCDEFGHH ABCFGHHGECB HHGGFEDCBAA GECAABCFGHH AABCDEFFGHH GGHGFEDBBAA AABCDEFGGHH CAABCDFFGHH HHGFEDCBBAA HHGFEDCCBAA AABCDEFFGHH GHHEBABCCDE
98,CDEDCBACFHH ABCDFFDEGGH GGFBAACDEGH AABCDFGHHGD HHGFEDCCBAA HHFDBBBBCCD ABBBCDEFGHH CBABBCEFGHH AABCDEFGHGG HHGFEDCBBBA HHGDBBCDFDB HHGGDBAABDD DDBBABDEGHH AABBCDFFGHH ABCEGHHGECB HGFEFFDCBAA EGHGGECBABB CBBBBCEGGHH BACHGFCDHEB HGECBAABEGH HHGFFEDCBAA
99,BBBCCCDEGHH HHGFFEDCBAA AABBCDFGGHH AABCDEGGHGF HHGDCCEFCBA HHGFDBBBBCD AABCDEFGHHG HHGFFECBABA HHGEDCCDCBA AABCDEEFGHH ABCEGHHGECB HHGGFECCBAA AABBCEFGGHH AABCDEFGHGF HHGFEDCBBAA ABBBCDEFGHH AABCDDEFGHH HHGFEDDCBAA HHGFEDCBBBA BABBCDFFGHH ABDGHHGCBCD
100,GGGGFEDCBAA HHGFECBAABD AABCEGGGFGG HHHFCBBBCCB BCDEDBBDGHH AABCDDEFHHH HHGFEDCBBAA FCBABBDEGHH AABDEFGHGFE AABCDEEFGHH GGHGFEDCBAA GFCBEGHFDAA HHGEFEDCBAA AABBDEFFGHH GHHGFECCBAA HHFDCAACFFD HHGEDEFDBAA AABDEEFGGGG EDDBDHHFDDA HGFDCBAACFH AABCDEFGGHH
101,AABDEGGGGFD DCBBABDFGHH AABCEGGGGFE HHGGFECCBAA HHGGFEDCBAA AABCCEEFGHH AABCEFGGGGF HHGFFEDCBAA EBAACFGGGGF HFCBAACEFGH BBBBBDFGHHH GGFECAABDGH AABCDEFGHGE HHGFFDCBBAB GGGHGECBAAA CDFFGGGFDAA AABCDEFGGHH FGGGGFECBAA HHGEDCBABCD AABCDEFGGGG BABBCDEFGHH
102,DDDCCBBBFHH HHHGECCBBBB GGHGFEDCBAA HDBBBBCDEGH AABCCDFGHGF HHGGFECCBAA DCBBBBDFGHH AABCDEEFGHH GHHGFDCBAAB AABCDEFGHHG CEGHHEBCEBA FECBABBDFHH GHHGECBCCBA HHGFEDCBBAA BBBBBCEFGHH AABCDFHHGFE GGGHGEDBBAA FDCBBBBCFHH AABCDEFGHGG AAEFEDDEFGH FGHHGECABAB
103,AABDFEFHHFE DCCCCBBCFHH HHGFEEDCBAA HGGGFEDBBAA CBABCDEFGHH AABCDEFGHHG HHGFEDCBBAA HCBBBBCEFGH AABCCEFHHGF AABBDDEGGHG HHECBBBCEDE AABCCEEFGHH HHGFFDDCBAA CABBBDFGGHH AABBCEEGGHH HHGGFEDCBAA AACDEFGHGDC HHGFEDBAABC AABCDDFGGHH HHGFEDCCBAA HHGFECAABCD
104,ABCEGHHGECA HHGEDCCCCBA HHGFECCBBBA HHGGEDCBBAB AABBCDEFGHH AABCCDEFGHH GGGGFEDCBAA HFDCAABCEGH AABCDEFGGHH DFGHHFDAABD GGHGGECBAAB AACFGHGGEDB HHGGFEDCBAA GECBABCEGHH ACEGHHGFDBA HHGGFEDCBAA HGDCBBBBDFH AABEFFFFFGH AABBCEFGGHH AABCEFGFFGH AABCEFGGGGF
105,HHGGFEDCBAA BAABCDEGGHH HHFFFEECAAA HGGGFDBABBB AABCDFGGGFG ABBCDFGHHEB HHGFEDCBBAA AABBCDEFGHH CEGHGDBABDG AABCCDEFGHH DEFGHGFDBAA HHGGFEDCBAA GHHGFEDCBAA GECBABCEGHH AABCDEGGHGG HHGFDEDCBAA HHGFFECCBAA CBBBBCEFHHH AABBEGGGFGG HHGFDDCBBBA AABCDEFGGHH
106,ABBBCDEFGHH ABBBCDEFGHH AABCDEFFGHH ABBCDEEEFHH AABCDEFFGHH HHGGFECBBAA HHGGFEDBBAA BDFGHGFDCAA HGGGFEDCBAA HHGECBBBCCC BEFFEBBBCGH FFGGGGECBAA AABCDEEFGHH AABDFGGGGFD CBBABCEFGHH AABDEGGGGFE HHGFEDCBBAA DCBBBBCEGHH GGGGFEDCBAA HHGFFEDCBAA HHFCCCCBCCD
107,BBBBBCDDFHH HHGFEEDCBAB AABCCDEFGHH AABCDEFGGGG HHGFEECCBAA HHGFEDCBBAB ABBBBCEFGHH BCDEGHHGEBA CBBBBCEFGHH BEGHHGEBABB ADFGGHFDECA HGGFFFECBAA AABCDEFFGHH DEDBAABEGHH HGGGFEDCBAA CCDFHHGECAA HGECBABCEGH ABCCCDEFGHH GHGGFEDCBAA BBCFHHGFDCA HHGFEDCBABB
108,HHGEDDBCCAC BEGHHGFDBAA FECBAACEGHH AABCCDEFGHH HHGFEDBBCBA GEFGHGDCBAA BAACEGHGGFE HHGGFDCCBBA DCCBBBCEGHH AABCDEFGHGF HHGFFEDCBAA BBBBCDEFGHH ABCECBCEFHH BACDFGHHGDA HGDABCDEFDD ABCDECCEGHH AACDEGHHFDB HHGFEDCBBAA HHGFEDCBABB AABCDEFGGHG GBACEBBFHGF
109,FFGGGFEDBAA FGHGEEECBAA FFFGGEFFDAA HHGFEDCBBBB AABCDEGGGGH GGHGFEDCBAA HFDBAABCEGH AABCDEFFGHH HHGEDBBABCE AACEGHFDDEG DFGGHGEBABB HHGECBAACEG GHHGFEDCBAA HHGFECBBBBC AABCDEFGHGG HGGGGEDCBAA BAABCDEFGHH CFHHGEECBAA AAABCEFGGGH AABCEFGGGGF AAACDFGGGGF
110,BABBBDFGGHH BDFHHGFDBAA HFECAABCEGH ABDGHHGEDBA HHGFEEECBAA GFGGGEBAABF AABCDEFGGHH AABCEFGHGFE HHGFFDCCBAA HHEBACDDCCE AABCCDEFGHH HHGECBABCEG AACDFGHGFEE AABDEGHHGEC HHGFEDDCBAA CCBBBCDFGHH AABDEFEFFGH AABDEGHGFFD HHGFEDEDBAA HGGGFEDBAAA AABCEFFFGGH
111,HGGGFEDCBAA AABBCDEFGHH ACDEFHHGEBA HGFDBAABDFG AABCDEFGHGG AABCEFGHGFD GFFGGFECBAA FECBABCEFHH HHGGEDCCBAA HHGEDCBBBBC AABCDEFFGHH HHGECDDCBBA FEDCBBBBDGH AABCDEFGGHG BAACFFFFGGG AABBCDEFGHH BDEEDFHHDBA HHGGEDCBBAA GGGGFFECBAA HHGEDCBBBBB HHGFEDDCBAA
112,HGGFFECAABE BCBCCCCDFHH FHHFCAABCCE ABBCCDDEGHH AABDFGGGGFD HHGGFEDCBAA HHGFEDCBABB ABBBCDEFGHH FFDBBABDEHH CDFGHHFDCAA HGGGFEDCBAA HGECBABCEGH AABCDDEFGHH AABDEEEFFGH BDFGHHGECAA EEEGHGFDCAA HHGFEDCCBAB BBBBCDEGGHH FGHHEECABAD AABCCDEFGHH GGHGFEDCBAA
113,DDCCBBBDFHH AABCDEFGGGH ABDFGHHGECA DCBABCDFGHH AABCDEFFGHH AABBDEGGHGG HHGGFEDCBAA AABCEGHGGFD HHGFEEDCBAA HHGFEDCBBAB AACEFGGGFFE GFEECBAACGH ACEEDDBDFHH AAACDEFFGHH AABBCDEFGHH AABCCDEFGHH EFGGGGFDBAA HHGFEDCBBAA HHGGFDCBBAA HGGFEDDDCAA HHGFFEDCBAA
114,AABCDEFGHHG BBCEGHHFDBA HHGFEDCBBAA ABABCDFGGHH AABCDEEFGHH FHHGFECCBAA EBABDFHHGDB HHGFEDCBBAA AABCDFGHGFE HHGFEDCCBAA HFFGFDCAABF ABBBBCEFGHH AABCDEFFGHH HHGGFEDBBAA BCCEGHHFDBA DBAABDEFGHH EGGHGDBABBD ABCEGHHFDBA HGGGGEDCBAA DCBAACDFGHH EFBAACEGGGG
115,AABBDFFFEGH FGHGFFDCBAA BBBBCDEFGHH GHHGFEDCBAA HHGFFEDCBAA CCBABCDFGHH AABCDEFFGHH CEGHHGFDBAA HHGFEDDCBAA HFDBAABDFGH BBBBBDFGGHH AABDEGHHFEC HGEDCAABCFH AABCDEFGHGF BAABCDFFGHH GHHGFEDCBAA HHFDBBBBCDF AABBCDEFGHH AAABCEFFGHH HHGFEDCBBAA HHGECBBBBCD
116,AACEFGGGGEC HGFEDDCEEBA HHFDCBBBBCE GFEEGHGDBAA HHGFEEDCBAA ECBBBBCEGHH AABCDDEFGHH BAABDEGHHGF ECBBABDEGHH BDFGHHFCAAB ABDFGHFFGEB FDBBBEHHGDA HHGFEDCBBAA AABCDFFGHGF HGFGGEDCBAA EDBBBBCEGHH AABBCDEFGHH HHGECDDCBBB AABBCDEGGHH ACCDCCDEGHH BAABDFGGGGG
117,BAAGGFECCFG ABBBCDEFGHH AABDFGGFFFG AABDFGGGGFF BBBBBCDFGHH HHGFEDCBBAB CGHHFECBCCA HHGFFEDCBAA BBBBBDEFGHH FEBAABDFHHF HGGFFEDCBAA HGECBAABDFH AABCDEFFGHH BAABDFGHGFD HGFDBAABCFH AABCDFFGHGF AABDFGGHGFD GGGGFEDBBAA AACEGHGECCD HHGFFEDCBAA GCAABCDEGHH
118,CCDEFDCBBFH HHGGFEDCBAA AABBCEFGGGH ABCEGHHFDBB HHFDBABCEEB HHGGFDCBBAA AABBCDFFGHH HHGFEEDCBAA HHGFEDCBBBA AABBCEFGGHH AABCCDEFGHH HHGGFEDCBAA HHGFFEDCBAA AABBDEEFGHH AABBCDEFGHH HHGFDCBAABD AABCEFGHGEE ABCDEGHHGDB HHGGFECCBAA AABCDEFFGHH HHHFDBBBBCB
119,GGGGGFECBAA AABCEFGGGGF HHGFFDCCCBA HHGEDCBBBBC AABBDEGHHGF HHGFEDCBBAA AABBCDEFGHH AABCDEFGHGG GFDBAABCFGH AABDFHGGFEF BDFGHGFDCAA FGHGGEDCBAA HHFCBAABDEG BCEGHHGECBA HHGFEDCBBAA ABBBCDEFGHH FGHGFEDCBAA HHECCBBDDBE AABCDEFGGGH AABDEFGGGGF BAABCDFGGHH
120,HHGGFEDCBAA GECBAACEGGH AABCDEFFGHH FGHHEAACBCD ABBDFHHHFDB GDBAABDEFGH AABDFGGHGEB HGFECBABCEH ABDFHHHFCBA HHGFECBABCD FFGGGFFEBAA DCBABCDFGHH AABCEFGHGFE HGGGFEDCBAA AABCDEFGHGG HGGFEFDCBAA BAACBDFHHGF HHGFEECCBAA ADHGGGFDBBA HGGFFEDCBAA AABCDEFFGHH
121,HFFFFCBAAGG HGFEDCEECBA AABBCDEFGHH FGGHGFDCBAA HHGECBABCDE BAABDFGGFFH AABCDEFFGHH FGHGFEDCBAA FCBABCFHHFC GGGGGGECBAA DBAABDEFGHH AABCDEGHHGF HGGGFEDCBAA CBABBDEFGHH ACCBBCEFGHH FGGGECAABFG HHGFEDCCBAA AABBCDEFGHH ABCFHHGFDDC CBCEGHGFDBA HHFDBAABDEF
122,EFFFGGEEDCA HHGGFEDCBAA HEBAABCEFHG FDBABBCEGHH AABCCDFGHHG AABBDEFGGGH GHHGFECBBAA HHGGEDCBBAB AABCDEFGGHH BBBBBDEGGHH HHGFFEDBBAA GHGGFEDCBAA GFDBBABCEGH AABCDEFFGHH GHHGFEDCBAA CCDEGHGFDBA HHGFECCBBBB FGGHGFDCBAA HHGFDCBBABD AABCDEFFGHH AABCEFGGGGG
123,GGGGFEDCBAA HHGGFEDCBAA CBABCDEGGHH ABCEFGHHFBB AABCDEFFGHH HHGECBABCDF AABCDDEFGHH HHGFEDCBAAB AABCDDEFGHH FGGHGEDCBAA ECBABCDFGHH HGGGFFDCBAA AABCDEEFGHH HHGGEEDBBAA DCBABCEFGHH HHGGFEDCBAA DBAABEGHHGF HGFDCBABDGG HHGGFDCCBAA AABCDEFGGHH AABCDEFGGHH
124,BCEGGGGFDBA BBABBDEFGHH FGGGGFEDBAA HHGFEDCBBBB AABBCDEFGHH EGGHGFECBAA HHGGFEDCBAA AABBCDFGGHH GGGHGDAABCC BBBBCDEFGHH AABCEFGHGFE HHGFEDCBBBB GGGGFEEDBAA HGDCAABCEGH AABCDEFGGGG GGGGFEDCBAA HHGFECBBBBC AABCDEFFGHH AABCDEFGGHG HHGFEDCBBAB AABCDFGGGGG
125,AACEFGGGGEB HHGGFEDCBAA HHGGFDDCBAA AABBCEFGGGH AABEFGHFCEG AABCEFFEFGH AABDFHHGFDB HHGFEDBAABC AABCDFGGGGG AABCCDEFGHH HHGFEDCCBAA DDFHHGFDBAA FEDBAABDFHH AABCDFGGHGF HHGFFECBAAA HHGFEEDCBAA FDFHGFEDCAA HHGFEDECBAA BBBBBCEFGHH AABCDDEFGHH AABDEFGHHED
