,0
51,FEEDBAA DFFDBAA DECBBCE AABCEFF AABDEFF FFECBAA FFEDBAA FDBAACF AABDEFF ABCDEEF ABEEDEE ABBCDEF BBBBDFF AABDEFF FFECBAA CABDEEF FFEDBAA FECCCBA EEEDCAA FEEDCAA FECBBBB ABBCEFE AABCDFF FFDCBBA FFEDBAA CBBBCFF AABCEFF AABDEEF FEEDBAA FFECBAA AABCEFF AABCEFF ABCCDFF DEFECAA AABCEFF ABCCDEF EFEDCBA FFDCBAB ACFFEBA FFEDCAA FFEDBAA FDBABDE
52,AACEEEE FFECBAA FFECBAB AABCDFF ABCCEFF AABDEFF FFEDCAA FFDCBAA FFECBAA FFEDBAA AABCEFF AABCEFF AACDEFF DEEEDBA FFDDCAA FFEDCAA FFEDBAA FDAABDF AABDEFF AACDEEF EDEEBCA FECECAA BBBBDFF BCCCBEF AACEEEF FFECBAA CDFFEBA FFEDBAA FECBABE AABDEEF AACDEFF FFEDCAA FFEDBAA FECBABC AABCEFF AABDEFF AABDEFF ABDEEED FFEDBAA FFEDBAA AABDEFF EFEECBA
53,DCBABEF AACDEFF AACFDEE DEFEDAA FFEDCAA FFDCBBA FEBABCD ABBCDFF BDEFEBA FFEDBAA FFDCBAA AABCEFF AABCEFF ABDCBEF ACEFECA FFECBAA BABBDFF AABCEFF ABBDFFC FDAABDF ABDEDDF DFFDCAA FDBAADF EFEDCAA FFECBAA CBABCEF AABDEEF FFDCBAA FFECBAA FFECBAA FFDBABC AABCEFF ABCCDFF EFEDCAA FFDCBAA FECCBBB ABBCDEF AABDEFF ADEDBEE BAACEFF ABDEEEE FFEDBAA
54,AACDEFF FEEDCAA FFECCAA FFEDBAA FFEDBAA FFDCBAA FFECBAA AABCDEF AABDEEF ABCCDEF AABCEFF AABDEFF AABDEEF EEEEDBA FEEDBAA FFECBAA AACDEFF EFEDCAA FBABDCD AABCDFF ADFFDBA FFDBABB ABDDFED FFEDCAA FFEDBAA CBABDFF AABDEFF FFEDCAA FEDBBBB AABCEFF DEEEDBA FEEDBAA FEDDBAA ECAABEF AACCEFF AABDEFF AABEEEF FEEDCAA BABCDFF AACDEFF AABDEFF ABCDEEF
55,AACDFFE AACEEEE DFEDBBA EFDBCCA ECBAAEF AACCEFF ABCDDEF ABCEEEE FEDDCAA FEEDBAA FFDCBAB AACEEEF AACDEEF ABBDEFF FFDCCAA AABDEEF AACDEFF BABCDEF ABACEFF CDEFDBA FEEDBAA FFEDBAA CADADEF ABDEDCF ABDDDEF ADFEDBB AACDDEF ABDFFEB FFECBBA FEBAADE FFEDBAA FFECBAA CBABDFF AACDEEF AABDEFF AABDEFF FFEDBAA FFDBBBA DBAACFF FFECCBA FECCCBA FFDCBAA
56,ABEFFDB AABDEFF AACDEFF AABDEEF EFEDCAA FFEDBAA FFECBBA FFDCBBA FBEDBBB ABBCDFF AACDEEF AACDEEF ABDFEDE AABCEFF AACDEEF FFDDBBA FFECBAA BABCEFF FFEDBAA FFECBAA FFECBAA ABBDEEF ABBCEFF ABCCDFF AABCEFF AABCEFF FFDCBBA FEEDCAA CBABCFF DEFECBA FEEDBAA FECAACF AACDEFF EFEDBAA FFEDBAA EFEDCBA FECBACD ECAABEF AABDEFF FEDCBAA FFECBAA FEDCCAA
57,BAACEFF ABDEEDD AABCEFF FFEDBBA FFEDBAA FFEDBAA FFECBAA ABBCEFF AABCEFF ABBCDFF AABCEFF FFEDBAA FFECBAA FEDDBAA FFECBAA AACDEEF ABDFFDA AACDEEF ABCDEFD FECAACD AABDEEF ABBCEFF FFDCBAA AACDEEF ABBCEFF CDFFDBA FEBABDE ABBCDFF CEFFDBA FFDBABD AABDEFE FFDDCAA FFDDBAA ABCDEFF AABCEFF FFDCBAA FEDDCAA CBABDEF AACDEFE FFDCBBA FEEDCAA FEBABCE
58,AABDEFF ABFFECA FFECBAA FFEDCAA FFEDBAA FFECBAA FFDBABC AABDEFF ABBCEFF AABDEFF BDEFEBA AABCEFF AABCDFF BEFEBAC AACDEFE DEEEDBA EDEFDBA FFDCBAA AACEFEE ABDDEFD FEEDCAA AABCEFF FFEBBBB DBABCEF AABDEEF BABCDFF AADEFEC FFECBAA FECABCC FFDDCAA EFEDCAA AACDEFF FFDCBBA FFDCCBA FFECBAA FFECBAA AABCEFF AABDEFF AABDEFF AABDEFF ABCDEFF CEFEDBA
59,BBBBCEF AACDEEE FFDCBAB AACEEEE FFEDCAA FFECBAA FECBBBB AABCDFF AACEFEC AABCDFF ABDDFFC FFDCBBA FFEDBAA FECCBBB AABDEFF AABCEFF ABBCEFF FFECBAA AABCDFF ABCDDEF EFEDCAA EFEDCAA FECBABC AABDEFF FEDCCBA FFEDBAA FFECBAA ECBBBEF AABCEFF AABDEFF AABDEFF FFEDBAA FECBCDA FFECBAA FFDCBAA BBBCDFF AABDEEF ABEFECC BAEFECB BBBCDFF ACFFDCB FFEDCAA
60,BEFEDBA FECBABF AABDEFF FFEDCAA FFEDBAA FFECBAA BABCDFF AABDEFF AABDEFF FFEDCAA DEFEDBA FFEDBAA FFDCBAA AABCDFF AABDEFF AABCEFF EFEDCAA FFEDBAA BABCDFF EFEDCAA ABDFFEC AABDEFF FFEDCAA ACEEEDC FFDDCAA FFEDBAA AABCEFF AACDEFF AABDEFE FFECBAA FFECBAA FFDCBAA AABCEFF AABDEFF AABCEFF DFECABE ABDFFDB FFEDBAA FFECBAA AABDEFF AABDEFF FFEDBAA
61,DEFDCBA FEEDCBA FFECBAA ABBCEFF AABCEFF AACDEFE FFECBBA FFDCBAA ABBCEFF AACDEEF CDEFEBA DCABCFF AABDDEF DEFECAA FEBABDE ABCCDFF AACDEEF DCEFEBA FECCBBA CACBCEF AACDEEF BBBBDFF BEEFDCA FEDDCAA ECABDEF ABBCDFF ACFEEBA FFEDBAA AABCEEF ABBCDFF FFDCBAA FFECBBA FFECBAA AACDEFF ABCCDFF FFEDBAA FFDCDBA FEEECAA FEDCBAB AACEFEE FEECBAA FFEDBAA
62,DEEEDBA EDBEEBA FEBACCB FEEDBAA FCBBEEA FFECBBA FFDCBBA AABCEFF AABDEFF FFDBABB BBABEFF FECDDBA BBBBDFF FECCCAC FDBABED FFECCBA FDBABDF AABCEFF ABBCDFF ACEFFCA FFECBAA FFECBAA FCABCEF AABDEEF AACEFEB ABCEFFC ABDFDCE FFEDCAA AABCEFF AABDEFE CAACEFF AABDFFE FFECBAA FFEDBAA FDAABDF AABCEFF AABCEFF ABDEFDB BBACDFF AABDEFF BABCDFF AABDEFF
63,FFEDBAA FFECBAA AABCDFF AABDEFF AABCDFF FFEDBAA BBBBDFF ABEFDCD ABDFFEB FCAABEE FFEDBAA FDBABDF AABDEFF FFDCBAA FFEDBAA FFECBAA AABCEFF AABDEFF FFECBAA FFEDBAA FEEDBAA AABCDFF AACEFED EBBACEF ABBCDFF ABCEFEE ABBCDEF ABCCDFF ABBBDFF BDFFEBA FEBABCC FFEDCAA FFECBAA FFEDCAA FEDCBBA BBBBDEF AABCDFF FFEDBAA FFDCBAA AABCEFF AABCEFE FCBBBCD
64,FFEDCAA BBFFCBB BABCEFF FFECBBA FECBCCA FFDCBAA AABCEFF AABDEFF AABDEFF AACEFED FFDCABA FDEECAA BEFECBA FBABEED FECBABD AACEFEE EEFECAA DFFDCAA FFDCBBA CBBBBEF AABCEFF AABDEFF FFEDBAA FFECBAA BABCEFF ABBCDFF ACDDADF ABCBEFF EFFDCAA CAACDEF BBABDFF DEFEBAA ABBCEFF ABBDEEF EFFDCAA FFEDCAA FFEDBAA DBABCEF ABCCDEF ABBCEFF FFCBABC BACFFCD
65,AABDEEF ABBCDFF AABDEFF AABDEFF AABDEFF AACDEFF AACEEEE FFDCBAA AABCDFF AACDDEF ABBCEFF AACDEEF AACEEEE FFEDCAA FEDCBAA FFEDBBA FFEDBAA FECAACD EEEEDBA FFEDBAA FEEDCAA FFECBAA FFEDCAA CBBBCEF AABDEFF AABDEFF ABCEEEF AEFDDCA ABBCDFF ABCCDEF ABBCDFF AABDEFF ABBDEFF AABDDEF ABDEEED FEDCBAA FFEDCAA FFDCBAA FFDDBAA FFDCBBA FFEDCAA FFDDBAA
66,ABBDEEF ABDEEEE FEEDCAA FFECBAA FCBABDF AABCEFF AABCEFF ABDEFED FFDCBAB FFEDBAA FFDCBAA AACDEEF AABCDFF AACDEFE BBBBDFF ABCDBDF AACEEEE FFDCBAB EEEEDBA FFEDCAA FECBBBB FFEDCAA FEEDBAA FFDCBAB AABCDFF ABBCDFF AABCEFF EEFDCAA FEDCCAA FFDCBAA FFDCBAA AABCEFF AABCEFF ABCCEFF AABCDFF AABCEFF CEEEDBA FFECBAA FFDCBAB AABDEFF AACDEFF EEEDCAA
67,AABCEFF EDEEDBA FFDCBAA EEEECAA FFEDBAA FFDCBAB EEFECAA FFECBAA ABBCDEF AABCDFF BEFFDAA AABDEEF DFFECAA FFDCBAA EBAACEF AABCEFF AACEEEF ACEFECA FDBABDF AABDEFF DBABDEF DEFEBAB FFEDCAA ABDFFDB FFEDBAA FFDCBAB AABDEFF ACEFECA EBACFFB FFECBAA FFDBABC AABCEFF AABCDFF FEEDBAA DFFDCAA FEDBABB AABCDFF AABDEFE AABCDFF AABDEFF ABBCDFF AACEEEE
68,AABCDFF ABDEFEC FFDDCBA FEDCBBA FFECCAA FFDCBBA FFDCBBA FEDDCAA FECBBBC FFEDBAA FEEDCAA FFEBBBA AABCEFF AABDEFF AABCEFF AABDEEF EFFDBBA AABCDFF ABCDEEF EEEDCAA EBBEFDA FFEDCAA AABCEEF ABDEEED FFEDBAA FEDDCBA FFEDBAA FFECBAA FFDCBAA AABCDFF ABDEEED FFECBAA FFDCBBA FFEDBAA FEBABDD AABCDFF ABBCDEF AABCDFF AACEEEE ABBCEFF ABDEEED FFEDBAA
69,FFEDCAA AEFEDBA FFEDCAA FFDBBAB AABDEFF AABCEFF ABCEFEC FFECBAA FFECBAA CBBBCEF AABDEFF AACDEFF EBDFEBA BBBCDEF AABCEFF AABCEFF FFDBBBB ACEEFDA FFDCBAB FFDCBAA FEBBBBC EFECBAA ABCCEFF FFEDCAA FFEDCAA FECBBBB AABCEFF BBABDFF ABDEFED FEDDCAA FFECBAA AABCDFF AABCEFF AACEDEF AABDEFF FFEDBAA ECBABEF AABDEFF BDFFCBA FEEECAA FFEDBAA FCBBBCC
70,FCDADDB BBBBDFF FEEECAA AADFFEC FFDCCBA FFECBAA AABCDFF AABCEFF AACDEFE FFEDBAA FFDCBBA EBABEEF BDEEFCA AABDEEF ABACEFF ABBDEFE FFDCCAA AACDEEF ACADDFF AACCEFF ABBEFFB FFDCBAA FECABCD AACCEEF AABDEFF ABBCDFF FFECCAA FFDCCAA FECAABE AABDEEF DFFDCAA FFDCCBA FECAACF ABCCDFF AACDEFE FFDCCBA FEEECAA EDBAADF ABCCEFF EFEDBAA FEEDCAA FEDBABC
71,EFEDCBA FFEDBAA FFEDBAA FFECBAA BABCCFF ABDFFDB AABCEFF AABCEFF EEEECAA BABCDEF DAABDFF BEFCABE ABCCDEF EEEECAA FFDCCBA FFDBABB AACDFFE ABCCEFF FCAABEF ABCDCEF ABBCDFF FFEDBAA EFFDBAA AABDEFE FEEDCAA FFEDBAA BABCDFF AABCDFF AACDEFE FEEDBAA EFEDCAA ACFFDBB FECCDBA FECAADF DCDEFDA FEEDCAA EDBAADF FFDDCBA FFDDBAA AABDEFF AABCEFF AACDEFF
72,AABEEFF ABBCDEF DBBBBEF FFEDCAA FFEDBAA FFECBAA FECBBBB AABCEFF AABCEFF ABCEDEF AABDEFF FFEDBAA FECABBD AABDEFF FEECBAB AACCDFF ABBCEFF ABBCEFF AACDEFD FFDCBBA FEEDCAA FFECBAA FEEDCAA FFECBAA BABCEEF ABCCEEF DFEDCBA FFECBBA FFEDBBA BAACDEF AABDEFF ABBCDFF FFECBAA FEDDCAA EFEDBBA DFFDCBA FFEDBAA FEDCBBA BBACEFF AABDEFF AABDEEF AACEEEE
73,FFEDCBA FEEDBAA FFECBAA EBBBBEF AABDEFF AACDEEF AABCEEF CEFEDBA FFECBAA FFEDBAA CBACCEF AABDEFF BBDFFDA AACDEEE FEEDCAA FEDDCAA FFEDBAA AABCEFF AABDEFF ABEEEDD BABCDFF BDFFEBA FFECBBA FFDCBAA ECABCDF AACDEFE FEDDCAA FEEECAA FFECBAA ABCEEEE FFDBABC ABBCDEF AACDEEF BBACCEF ABBDEFF FFECBAA FFEDBAA BABCEFF AACDEFF AABDEFE FFDCBBA DEEEDBA
74,CCCBBDF CFFECBA FFEDCAA BABCDFF AACCDFF FFEDCAA EDDEEBA FFECBAA FFDCBAA AABCDFF AABDEFF AACDFFE FFDCBAA ABEFFCB FFEDBAA FECBBBC AABCEFF AABCEFF CDFECAA AABCEFF AABDEFF BEDBADF AACDEFF FFECBAA FEDDCAA EEDEEBA FEEDCAA FEDCBBA FEDCBAA ABBCDEF DEFECBA FFECBAA FFDBABB FCAABDF AABCDFF AABCEFF BABCDFF FFEDCAA FECBABC AABDEFF ACDEFDA FDBBBCD
75,FECBBAD ABBCEFF AABDEFF FFDCBBA FFEDCAA FFECBAA ECAABEF AABDEEF AABDEFF ABBCEFF AACDEFF ABBCDEF FFEDCBA FEEDCBA FFDCBAB FFEDBAA FFECBAA FECBABD BBBCDEF ABBDEFF ABCEFEB FEDCBAA ECBABEF AABDEFF FFEDBAA FEDDCBA FFECBAB AABDEFF AABCEFF AABDEFF FFEDBAA FFECBAA FFDDCAA FFDBBBB ABBCDFF AABCEFF AABCEFF AACEFFD FFECBAA FFDDBAA EEDEECA ABBCEFF
76,FEDDBBA FFECBAA ADFEDBA DFECAAB FFDCBBA AABCDFF FECAACE AABCEFF EFEDCAA FFDCBAA FCABBDF AABDEFE FEEDCAA FFEDBAA AACDEEF ABDCDFF FECAACE ABCCDFF ABCDEEF EFEDBAA FFEDBAA ECBABDF AABDDEF AEFEDBA FFDCCBA FFEDBAA AACDFFE FEEDCAA FFECCAA ACFFDCC FEDECAA FFDCBAA AABDEFF AABCEFF FFEDBAA FFEDBAA BABCDFF ABCDEEF DFFDBAA ABDEEEE BABCDEF AABCEFF
77,FFEDCBA FFECBBA DDBAAEF AACDEEF FFECBAA FFDCBBA ABBEEDF AABDDFF AACDEEF EFFDCBA FFECBAA FEDCBAA AABCEFF FFEDCAA FEDCCBA FFDBBBA AACDEFF FFDCCBA FFECBAA FEEDCAA AABDEFF AABCEFF AABCEFF AACDEFF FFEDBAA FFECBAA FFEDBAA FFEDBAA AABCDFF AACDDEF CBABDFF AABDEEF ABCCEFF FEEDCAA AABDEFF ABCCDFF ABBCEFF CDFFDBA FEDDCAA FFDBABC AACDEFF ACDBDEF
78,AABCEFF ACDEFEC FEEDCAA FFEDBAA AABCEFF FFEDCBA FFECBAA FECBAAC ABBCEFF AABCEFF AACDEEF FFEDCAA FEEDBAA FEDCBAA FEEDCAA FEECABD AACDEFF AABDEFF AABDDEF ABCCEFF BBBBDEF DEFEDBA BABCDFF EEEDCAA FFECBAA FFEDBAA FECCBBA EEEDCAA FFDCBBA BABBDFF AABCDFF AACDEFF AABCEFF AABDEEF FEDDCBA FFEDBAA FFECBAA AABDEEF AABDEFF AACDEFF BDEEECA FFECBBA
79,BAACEFF BCCBBDF ABEEEED FFEDBAA DCBABEF AABCEFF EFEDCAA FEBBBCD AABDEFF ABBCDFF AACEFED FFECBAA FFEDBAA FFDCBBA FEEDCBA FECBBBB AABDEFF AABCEFF BCBBCEF AABCEFF FFEDBAA FFECBAA AABCEFF AACDEEF AABDDEF AABCDFF DEFECBA FFECBAA FFEDBAA BAABDFF AACDEEF DFFDBAB ABBDEFF ABBCDFF FFECBAA FEEDCAA EBABDFE FEEDCAA FFEDCAA FFDCBAB AABDEFF ABCCDEF
80,BBBBDFF ABCEEFD FFDCBCA AABCEFF FFEDCAA FFECBAA BABCDFF AABCEFF AABDEFF AABCEFF AABCEFF ABBCDEF ABEFEDB FFEDCAA FFEDBAA FEECBCA FEEDCAA FEECBBA FFECBAA FFDBABC AACDEEF AABCEFF EFEECAA BBBCDFF AABDEFF AABDEFF AABCEFF EEFECAA FFECBAA FFEDBAA FEBABCE AABDEFF AABDEFF AEFEBAC ABCDEEE FEDDCBA AABDFFE FFEDBAA FFEDBAA CAACDFF AACDEFF EEFEBAA
81,BCEFEBA AEFEDBA FDBABDF AACDEFF DFCABDE FFBBDBC AABCDEF FFEDBAA FFECBAA FFECBAA FFDCBAB AACEFFD FFDCBAA AABCEFF AABDEFF AABCEFF EFEDCAA AACDEEF ABCCDEF AABCDFF DEFECAA FFDDCBA EFDCAAC FECABDA FFDCAAB AACEFED FFECCBA FFDDCAA FFECBBA FFDCBBA AACDEFE BBBBDFF AABDEFF AABDEFF AACEEFE CDCBAEF CBBADFF FEEBABC FFEDBAA FEEDCAA AABDEEF AACEEEE
82,ABBDEFF ABCEFED FEEDCAA FEEDCAA FFEDBAA FFDCBAA FFECBAA FEEECAA FCBABDF ABCCDEF ABBCDFF EFEECAA FEDBABC AABCEFF AABDEFF ABBCDFF ACFFDBB AABCDFF AABCEFF BCBBDEF DEFECBA FFEDBBA CACFFCA FFEDBBA FFEDBAA CBABDFF FFEDBAA FFECBAA FFECBBA FEDBABC AABDEFF ADFFDBB FFDCBAA ACCBCEF ACCCDFF AABCEFF ABBCEFF AABDEFF BCFFEBA AABDEEF ABCDEFF FEEDCBA
83,BABCDFF AABCDFF AABDEFF AACDEFF AACDEEF EFEDBAA FEBABCD FFEDBAA FEDCBAA DCAADFF FFEDCAA FFEDBAA FFDCBBB ABBCDEF AABDEFF CDEFEBA FFEDBAA FFECBAA BBBBDEF AABDEFF AABDEEF AABCEFF FFEDCAA FDBABDF AABCEFF AABCEFF BEDBADF AACDEFE FFECBAA DBABEFE FFEDBAA FFECBAA BABCDFF ABDEFEB FFDCBBA FEEDBAA CBBBCEF AABDEFF FFECBAA FFEDBAA FFDCBBA BABCEFF
84,AACDEFF ABEFEDD FEEDCBA FFDCBAA AABDEFF AABCEFF ABDEEEB FEDCBBA FFECBAA AABCEFF ABBCDFF ABCDDEF AABCEFF BEDACEF EFFECAA FEEDCAA EEEDCBA FFECBAA FEDCBAA FFEDBAA BABCDFF AABCDFF AABCEFF AABDEFF FDAABCF EEEECAA FFEDBAA FFECBAA AACCDFF AABDEFF AABDEFF AACDEFF FFEDBAA ECAACEF AABDEFF AACDEFF FFEDCAA FFECBAA FFEDBAA FFECBAA AABDEEF ABCDEFF
85,CBBDBEF ABCBDFF AABCDFF AABDEFF FFEDBAA BABCEEF ABCCEEF AABCEFF AADEFDE EFEDCAA FCAABDF ABBBEFF EEFECAA ABBCDFF AABCEFF EFFDCAA FEEDBAA FEDDCBA FFECBAA FFDBABB AABDEFF CBABDEF AABCEFF DCBACEF AABDEEF ABDFFDB FEECCBA FCAABEF FFECBAA FFDCBAA AABCDFF AABCDFF AACCEFF AABCEFF FFDDBAA FCDEDBA DDBABEF FFEDBAA ECBACFD FFDCBBA AABCEFF FFECBBA
86,FFEDBAA FFECBAA FDCEDBA FFECBAA AACDEEF BCEFEBA FFDCAAB ABBCEFF AACDEFF ACEFECA FFDCBBA FFDCBBA FDBABEF EDBAADF AABCEFF AABDEFF BCEFFCA FEEDCAA FFEDBAA FFEDBAA EDAACEF AACDEEF ABBCDFF FECBACE ACCBCEF AACDDFF AABCEFF FFECBAA FFDCCBA FFECBAA FFEDBBA EEEECBA ABCCDEF AABCEFF AABDEFF AABCEFF FFDDBAA ECAACEF ABBDEEF CBABDEF AADFDDE FEEEABA
87,EFEDCBA FFECBAA FFEDBAA FFDCAAB ABCDEFF BABCEFF DEFECBA DBABDEF AABCEFF BAACEFF AABDEFF FFECBAA FEEDBAA FFECBAA CBBBCEF AABCEFF AABDEFF BABCDFF AABDEFF ABACEFF FFDCBBA FEBBBCD FFEDCAA FEECBAA FDAACCE ABBBDEF ABBCDFF ABBCEFF FFECBBA FFEDBAA FEECABB ACEFEDB FFDCBAA FFDCBAA AABCDFF FFEDBAA FEEDCAA FEECBAA DCBABFF AACDEFF AABDEFF AACDEFF
88,ECAABEF BBCBBEF FEEDBAA FECBACE AABCEFF ABDDCEF EFFECAA FFECCBA FFEDBAA ECAACEF DEFECAA DDCBDFB FFEDBAA ABCEEED FFEDBAA FFECAAB AABDEFF AABCEFF FFEDCAA FFECBAA FFEDBAA FFDCCAA ABBCEFF AACDEFF ABCDDEF FBEBACE ABCDCEF EEDEEBA FCABCDE BABCDFF AABDEFE FEEDBAA DBABCEF ABBCEFF AABCDFF FFEDBAA FFDCBBA AABDEFF AACEFED FFDCBBA FFECBAA AABCEFF
89,FFECCBA FFEDBAA FFDBAAC CBABDFF AACDEEF AACDDFF DEFECBA FFEDBAA FFDCBAA ABBBDFF AABDEFF FFECBAA AACDEFF AABDDEF EFEDCAA FFEDBAA FFECBAA FDAABDF AABDEFF AACEFED AABCEFF AABCDFF FEDCCAA FFDBABE EFEDCAA FFDCAAB AACDDEF AABCDFF EFFDCAA FFDDCAA FECAACF FFEDBAA FFECBAA CBABCEF AACCDFF EFEDBAA FFECBAA FFEDBAA FEEDCAA AABCEFF AABCEFF AABDEFF
90,AABDEFF CEEEEBA FFEDCAA FFDBAAB FFEDBAA FFEDBAA FFECBAA FFDCBAA AABDEFF AACDEEF AABDEFF EEEEDBA FECAACD AABCEFF AABCEFF AABCEFF ABCEEEE FFEDCAA FFECBAA FEBAACD AABCEFF ABCDEEF ABDEFEC FEECBBA FFEDCAA FFECBAA FFEDBAA EDBABEF AABDEFF AABDEFF DEFEDBA FFECBAA FFEDCBA FFEDBAA BABCDFF AABCEFF AABDEFF AABDEFF AACEEEF AABDEFF ABCDEFF DEFEDAA
91,FFDCBAA CBABCFF AACDDEF AABDEFF AABCEFF FFEDBAA FFDCBBA FEECBAC ABCDDEF AABCDFF EFFEBAA FEEDBBA FFECBAB ABBCDFF AABDEFF ABEFEDB FFECBAA FCDAADF AABCEFF DFFECBA FEEDBAA FFDCCBA AABCEFF AACDEFF FFDCBBA FEEDBAA FEDCAAD AABCEFF FFDCBAB EEDEDBA CBABCEF DFEDCBA FFEDBAA FFEDBAA FFDDBAA AABCDFF AABDEFF ABCCDFF ABDEFDE FEEDCAA FBBCDEB FEEEBAA
92,ABCDEEF FEDDDAA AABDEFF EEEEDBA FECCCBA FFEDBAA FFEDBAA BABCEFF ABBCEFF ABBCDFF ABCDEEF FEEDCAA FFEDBAA FFDCBAB AACDEEF AABCEFF AABDEEF AABCEFF ABCDEFF FFEDBAA BBABDFF AACDEEF ABDDCCF EEEDCAA FEEDCBA FFECBAA AABCEFF CDEEECA FFECBBA FFEDBAA FFEDBAA AABDDFF AABDEEF ABEEEDD FBBBAFD AABDEFF DDCDBAF AABDEFF AACDEEF EEEECAA AABDEFF AADEFDD
93,FFEDCAA ECBABEF ABCEEEE FFDCBAA DDDEFCA FFEDBAA FECBBBB AABCDFF AACDEEF AACEFFD FFEDBAA FFECBAA AABCDFF AABDEFF AACEEEE AACDFFE FFEDBAA AABCDFF AACEFED ABDEFDB FEEDCAA FFDBBBB AABCEFF FEDDCBA FFEDBAA FFDCBAA AABCDFF AACDEEF ABDFFDB FDBAADF FFECBAA FFDCBAA AABCEFF AABCDFF ABDFFDB FFDBBBB AABCDEF ABBCDFF ABDDDEF AABDEFF FFDBBBB CAACDEF
94,AABDEFF AABCEFF AAEEEEC FFEDCAA FFDCCBA FFECBAA FFDBBBB FEEECAA FFDCBBA FECAADE ABCDDEF AABDEEF ABCDDEF AACCDFE ABBBDFF AABDEFF AACDEFF FEECBBA FFECBAA BBBBDFF ABEFEDB FEEDBAA ABDCEEF FFEDCAA DADFDBC ABDEDEE BEEBDDB FFEDBAA FFECBAA FFDBCBA FDCAADD AABCDFF AABCDFF AABDEFF AABDEFF FEFDBAA FFEDCBA DCAACEF AACDEFF ABBDEFF AACEEEE FFEDCBA
95,DEFECAA FFEDBAA FFEDBAA ABBCDFF ABBCDFF ABCCDFF EFEDCAA FEDCCBA AABCEEF ABCDEFE AABCDFF ABCDEFF FFECBAA FEEDBAA FFEDBAA FFECBAB AABCEFF ABBCDFF ABBCDEF ABCEEEE ABBCDFF CEFECBA FECBBBB AACDEFE EFEDCAA FDCDECA FFEDBAA DBABDEF AABCEFF AACDEEF AABDEFF FFEDBAA FEBABDD FFECBAA FEECBAB AABCDFF ACEFECB FFECBBA FFECBAA FEDBABD AABCEFF AABDEFF
96,EEEDCAA EBEFBBB FEEDCBA BABCDFF AABDEFF FFEDCAA FEDBBBA FEDDBAA AABCEFF ABEEEED FFEDBAA FEEDCAA BEFEDBA FEEDBBA CBABDEF AABCEFF AABDEFF FFEDBAA FFECBAA DAABDFF ABCDEFF AACDFEF FDCACBE ABCCEEF ABDDCEF FFDCBBA FECBACD ABBCEFF ABBCEFF FFECBAA EBABCFF AABCEFF AACDEFE FFECCAA FFEDBAA CBABDFF ABBCEEF AACDEFE FFEDBAA FFECBAA AABDEEF ABBCEFF
97,FFEDBAA ABCCCEF DEFECBA FFEDBAA FFEDCAA BABCDEF ABCCEFF ABCCDFF AABCEFF FFDCBBA FFECBBA CAABDFF FFECBAA FECBBBC ABCCDEF ACFFECC FFDCBAA FFEDCAA BABCDFF AABDEFF AABDEFF FFEDCAA FFEDCAA FFECBAA FFDCBAB AACDEFF AACDDFF AABDEFF BDEFEBA FFDCBAB AABCEFF AABDEFF FCAACDF ABBCDEF FFEDBAA FFECBBA FFECBAA FFEDBAA AABCEFF AABDEFF DEFECAA ABCDEFF
98,BDFFDBA AABCEFF ABCDDFF BAADEEF EFFDBAA ABBCEFF AABDDEF CDEFEBA FFEDBAA FFEDCAA FFECBAA BABCDEF ABCCDEF AABDEFF FDBABDE AABCEFF AACDEEF ABDFFEC FFECBAA FEDDCBA FEDDBAA BCEFECA FEEDCAA BAACEFF FFECBAB AABDEFF AACDEEF AABDEFF AABCEFF FFECBAA FEDBACB FEDDCAA ACFFECA FEBAAEE FEBAACF AACDEEF BAADFFE CBCFFCA FEDCBAA AABCEFF EFEDBAA FEEDCAA
99,AABCDFF AABCEFF FFEDBAA FFECBAA ABBCDFF AACDEEF AABCEFF ACDFFCA FEEDBAA DFFECAA FFDCBBA CBBBDEF AACDEFF AACEFED FFDCBAA FECBBCB FFECBAA DEFECBA AABCEFF AABDEEF AABCEFF FFEDCAA FFEDBAA FFECBAA BABCDFF AACDEEF AABDEFF ABDEFDA FFECBAA FFDCBAA AABCDFF ABBCDFF AACDEFF AABCEFF FFEDCAA FFEDBAA FFEDBAA FFDBBBA BAACDFF AABCEFF AABCEFF FEBBBCC
100,EFEDCBA FFEDBAA FFEDBAA ECAACEF AACDDEF CEEAADF FEEDCAA AADFFDC ABDEFEB AABDDFF AABCEFF AACDFFE FFECBAA FEDDCAA FECBBBC AABDEFF AACDEEF CEFFDBA AABCEFF AABDEFF BDEFEBA FEDCCBA FFCAACE FFEDBAA FFDCAAB FFECBAA ABBCDFF AABDEFF CEFECBA FEEDBAA FFECCBA AACEFED FFECBAA FFECBAA AACDEFF ABDEDDF EDCCABF FFDCCBA FFDCBAA BABCDFF AABDEFF AACDEFF
101,AABDEFF DEEEDBA FFECBAB AABDEFF AABCEFF EEEECBA FEEDBAA FFECBAA FFDDCAA FFECBAA AABCEEF AABDEFF ABBCEFF BDFFEBA FFEDBAA FEEDCAA FDBABDF BEEEDDA FFDBBBA AACDEEF BBCCBDF AADEFEE DFDDCBA AABCDFF AACDEFF BCDFFBA FFDCBBA FFCBABC BCDEFDA FEDCBBB AACDEFF EFEDCAA AABDEFF ABBCEFF ABDEFEC FFECBAA FFEDBAA DBABCEF AABDEFF ABCDEEE BABDEEF AABDEFF
