,0
29,DDDCCA DDDDDA DDDCAA AAACBD AAABBD AAABAD AAAACD DDDDDA DDDDDA DDDDBA DDDCDA DDDAAA DDBAAD BBDAAD AABCAD DDCDCA DDDCCA DDDADA AAABAD AAABCD AAACAD AAABBD DDDDDA DDDDBA DDDBCA DDDCCA AAABAD AAABCD AAABBD DDDBBA DDDCCA DDDDDA DDDDDA DDDDDA BBAAAD AAACBD AAADDA DDDCBA DDDACA DDBBDA DDDADA DDDDDA AAACBD AAAADD DDDBDA DDDDCA DDDCCA DDDDDA DDDDDA DDDBCA AAAABD AAABBD AAABBD AAABBD AAACBD AAABBD AABDDA DDDBCA DDDBBA DDDABA DDDDCA DDDCBA DDDDDA DDDBAA BCAAAD AABAAD BBDDAA AAACBD AAADDD AAADDC AAABCD CBDDDA DDDCBA ABAABD AAABBD AAAADD AAAABD DDDCCA DDDBBA DDDBAA AAACCD BABDAA AABACD DDAAAB DDADAD
30,AAACCD AAAAAD DDDABA DDCAAD AAABCD DDDCDA DDDCCA DDDCCA DDDADA DDDBBA AAABBD AAABBD AAABBD AAABAD AAABBD AAABBD AAADDD DDDCCA DDDDCA DDDBCA AABAAD AAABBD DDDCCA DDDCCA DDDCBA DDDBBA DDDAAA AAABCD AAABBD AAABBD AAAABD DDDCCA DDDCCA DDDCCA DDDBBA DDDCDA DDDBCA AAADDB DDDCCA BBAAAD AAABBD AAABBD AAABBD AAABBD AAADDA DDDCCA DDDCCA DDDCCA DDDCCA BBAAAD AAABBD AAADDA DDDAAC AAABBD AAADDD AAABCD AAAAAD AAABBD DDDCCA DDDCCA DDDBCA DDDAAA AAAABD AAABBD AAABBD AAACCD DDDCCA AAABBD AAABBD AAABBD BABDDA DDDCCA DDDAAA DDDCCA DDDBCA DDDCCA DDDDDA AAABBD AAABBD AAABBD AAABBD CBCDDA DDCAAD AACCBD AABACD
31,AAADDA DDDBCA AAADDA BBADBD DDDDBA DDDCCA DDDBBA DDDDCA DDDDCA DDDCCA DDDABA BBAAAD AAAACD AAABCD AAABBD AAACBD AAAABD AAACBD AAABBD AAADDD AAAABD AAACBD AADDDA DDDCCA DDDBBA DDDCCA DDDBBA DDADAA AAAABD AAABAD AAABAD AAACBD AAACBD AAACBD AAADAD DDDDDA DDDCCA DDDCCA DDDBBA AAABBD AAACCD AAABBD CCDDDA DDDDDA DDDCCA DDDDCA DDDDCA DDDCCA DDDCBA DDDCCA DDDCAA AAABBD AAABBD AAABBD AAABBD AAABBD AAACDD AAADBD AABDDD DDDCCA DDDCDA DDDAAA AAADDA DDDCCA DDDCCA DDDCBA CCDDDA DDDCDA DDDCCA DDDBAD AACAAD AAAAAD AAABBD AAACBD AAABCD AAABBD AAACBD AABAAD AAABBD AAABAD AAACCD CCDDDA DDDCDA AAAAAD DDADDA
32,DDDCCA DDDADA DDDBDA DDCDDA DDDAAB DDDCDA CCDADA AAABBD AAABBD CCDBAA AAACAD AAACCD DDDAAC AAACBD AAACDD AAABBD AAABBD AAABBD DDDCDA DDDCCA DDDAAA DDDDDA DDDDDA DDDABB AAADDD DDDCAA DDDCCA BCAADD DDDCCA DDCDAA AAABBD AAAAAD AAAAAD AAAAAD AAACBD AAABBD AADDDA DDDCDA DDCDDA DDCAAD DDDDDA DDDCCA AAACCD DDDCDA AADADD DDDAAD AACDDA DDDDDA AAAAAD AAABBD DDDBAA CCADDA DDDAAB CCDDDA DDDAAA DDDCDA DDDCCA DDDBCA DDDDDA AAABBD AAACDD DDDCCA DDDAAA AAAABD AAABBD AAADCD AAABCD DDDAAA AAAACD AAACCD DDAAAD AADAAD DDDDCA DDDCCA AAAABD AAABBD BBAAAD AAABBD DDDCAA DDDAAA BADDAB AAACDD DDDDAA CCBDDA DDDCDA
33,AAABBD AAAABD AAABBD AAACBD AAACBD AAABAD AAADDD DDDAAD AAAABD AAABBD AAABBD AAABBD AAABDD AABAAD AAADDC AAAABD AAAAAD AABDDA DDDDDA AAAAAD CCADDA DDDCDA DDDCCA DDDCCA DDDCCA DDDBDA DDDBCA BBCAAD CCDCAC AABAAD AAAACD AAAABD AAABAD AAADCD BBDAAD ABADBC DDDCBA DDDBAA DDDCDA DDDCDA DDDCDA DDDCCA DDDCCA DDDAAD AAABBD AAABAD AAABBD AAABBD AAABAD AAABBD AAABCD AAABBD AAACAD AAACCD DDDDDA DDDCDA BCBAAD AAAAAD AAACBD AAACBD AAABBD AAADDD DDDACA DDDCCA DDDDCA DDDCBA AAAACD DDDDDA DDDCDA DDDCCA DDDDCA DDDCBA DDDCDA DDDCDA DDDCCA DDDCCA DDDDCA DDDCCA BBAAAD AAACBD AAADAD AAABBD DCDDBA DDDDDA DDDCCA
34,DDDCCA DDDBDA AAAAAD AAABBD AABABD DDDDBA AAABCD AADAAD DDDCAA CCCDDA DDDDDA DDDCCA DDDCAA CDADAD CCDAAD DDDAAA AAACCD AAADCD DDDDBA AAABCD AAADCD AAABAD AAABBD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCBA AAABBD AAABBD AAACBD AAACBD AAABBD AAADDC DDDBCA AAABBD AAACBD AAABCD ABAAAD AAABBD AAABBD AAABBD CCDDDA DDDCCA DDDCBA DDDCBA CCDDDA DDDCBA DDDCBA AAADAD DDDADA DDBDDA DDDBAA DDDBBA DDDBCA AAAAAD AAABAD AAAAAD AAAABD AAAABD AAABBD AAADDD DDDCCA DDDADA DDDCCA CCDDDA DDDDDA AAAACD DDCDAD DDDCBA DDDABA CCDDDA DDDADA AAADBD AAAACD AAAABD CDADCA AABDDA DDDBDA DDDBAA ABAAAD AAABBD
35,CCDDDA AABAAD DDCAAD AABDDD CCDDCA CDABAD AAAAAD AAAAAD AAACAD AAABBD DDDDDA DDDBCA DDDBAA DDDDAA DDDBAA AAAABD AAADDB DDDDDA DDADCB DDDCDA DDDABA DDDDAA AAADDD DDDBCA DDADBA DDDADA DDDBCA DDDDBA AAABAD AAABBD AAABBD AAABAD AAABBD AAABBD AAADDB DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAACCD AAABBD AAADAD AADCDA AAABBD AAAABD AAACDD AABAAD BBBDDA DDDDDA DDDAAD AAAABD AAADCD BCAAAD AAADAD AAACBD DDDCCA DDDCDA DDDBCA CDAADD AAABBD AAACBD AAADDA AAABBD DDDAAD AAAABD DDADDA DDDDDA DDDBDA BADABD DDBDDA DDDCCA DDDBAA AAABBD AAABCD AABAAD AAADDA DCDCDA DDCDDA DDDDCA DDDBBA BBAAAD AAADAD AAADAD
36,CCAADD DDDDAA DDDCCA DDCCBA DDCCBA AAAAAD AAADDD DDDBDA DDDDDA DDDDDA DDDADA DDDCCA DDDCCA DDDABA DDDABA AAAAAD AAADBD AAAAAD DDDDCA AAAAAD AAABBD DDDCCA DDDCCA DDDBCA CDAAAD AAACBD AAABBD AAABBD AAABBD AAACDD AAABBD AAADDD DDDCCA DDDCCA DDDCCA DDDAAA AAABBD AAABBD AAABBD AAAABD BAADDA AAAAAD AAABBD AAAABD DDDCDA DDDCCA DDDCCA DDDBCA AAAAAD AAABBD BABDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBBA AAAAAD AAABBD AAACAD AAABBD CCDDDA DDDBBA CCDDDA DDDBCA DDDCCA DDDCCA DDDDDA DDAADD AAABAD AAABBD AAABBD AAADCD AAAAAD AABBBD AAACBD AAAAAD AAABBD AAABBD AAABCD AAAAAD AAADCD AAABAD AAABCD AAABBD AAADAD
37,BBADAD AABABD AAADBD AAABAD AADDAD BBDAAD BBADDA DDBDDA DDDDDA DDDBDA DDDBAA AAABCD AAABBD AAABBD AAABBD AAABCD DDDCDA DDDCCA DDDCCA DDDCDA DDDDDA DDDCDA DDDCCA AAACBD CCDDAA AAABBD AAABCD AAAABD AAABDD BBDAAD AAABAD AABAAD CCDDDA DDDCCA AADAAD AAACAD AAABDD CCDADC AABABD AAABAD AAACDD DDDBDA DDDCCA AAACAD AAABBD AAADDA AAAABD AAACBD AAADDD DDDCCA DDDCCA DDDCCA DDDBAA AAACBD AADAAD CCDAAD DDADDA CBDDDA CCADDA DDDCCA DDDCCA AAABBD AAABBD AADAAD AAADBD AAADDD DDDAAA DDDCBA DDDCCA DDDBBA DDDDDA DDDBDA DDDBAA AAABAD AAABCD AABDDA BCAADB DDDAAD CCDDDA DDBDDA DDDBCA DDDDDA DDDCCA BBAAAD AAACBD
38,AAAABD AADCDD DDDBDA DDDCDA DDDACA AAABBD AAABBD AAACCD DDDDCA DDDCDA DDDCCA DDDACA DDDDDA DDDBBA AAABBD AAACCD DDDDDA DDDDDA CCBAAD AABDCD CCBAAD AAAAAD AAABAD AAAABD AAAABD AAABBD AAABBD AAABAD AAAABD AAABBD AAACCD DDDCCA DDDCDA DDDCCA DDDCCA DDDCBA DDDCCA CCDDCA DDDBDA DDDBBA DDBAAA AAABCD DDDDDA DDDCCA DDDAAD AAADCD AABDAD AAABAD BBCDDA DDDBCA DDDCCA DDDCCA DDDBCA DDDAAD AAABBD AAAAAD AAABCD AAACBD AAABBD AAABBD AAABBD BABDDA DDDCCA DDDCCA DDDCCA DDDCCA BBAAAD AAAABD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD DDDDDA DDDCCA AAABBD AAABBD AAACDD DDDDDA DDDCCA DDDCCA DDDABA DDDDDA DDDCDA
39,DDDDDA ABAABD AAACAD AAADCD AAABBD BBAAAD DDDDBA AAABBD AAAADD AAACDD DDDCBA AAABAD AAADDD DDAABD DDDDDA AACAAD AAACCD AAAAAD AAACBD AAACBD DDDDDA DDDCCA DDDCCA DDDBCA DDDBCA DDAAAD AAABAD AAABBD CCCDDA AAABBD AAABBD AAACBD DDDCCA AAABBD AAACBD AAABBD AAACBD AAACBD DDDCCA DDDCCA DDDBCA DDDAAA DDDDDA DDDCCA DDDCCA AAABBD DDDDCA DDDBDA DDDDDA DDDCBA DDDCCA DDDCCA DDDAAC AAABAD AAABBD AAADCD AAABBD AAABBD AAABBD BBDDDA DDDCCA DDDDCA BCBABD DDDAAA DDDBBA AAADDD DDDDBA DDDCDA AAADDA DDDDDA AABAAD AAABBD AAACCD AAADDD CDDAAD DDDDAA DDDACA AABDCD DDDADA DDDADA DDCDCA DDDDDA DDDBBA DDDCAA AAACAD
40,AAABAD AAADAD AAABAD DDCDCA AADDDA DDDABC DDDADA DDDBAA BBADDA DDDDDA DDDDDA DDDCCA DDDAAC AAABBD AAAABD AAACBD AAACCD AAACBD AAADDB DDDBCA CCDDDA BBADDA DDDAAD DDDBDA AADDAA DDBDDA DDDDDA DDDADA DDBDDA DDDDCA CDCAAD AAABBD AAABBD AAABBD AADAAD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAACAD AAAAAD AACAAD AAADAD AABABD AABAAD AADAAD AABDDA AAADAD CDDABD BBDAAD AAACAD AAAACD DDDDDA DDDBCA DDDBDA DDDDCA DDDCCA DDDCCA DDDBDA DDDDDA DDDAAA DDCACA AAAAAD DDDCCA CDAAAD AAADCD AAADAD AAADAD AAABAD AAAABD AAABCD AAACBD AABAAD ABAAAD DDAAAD AABAAD AABAAD DDDCCA AAADAD CCDDDA CDADDA CCDDDA CCDCAA
41,AAADCD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAD AAACCD AAABBD AAABBD AAAABD BACDDA DDDBDA DDDDCA AAABAD AABABD AAABBD AAABBD AAABBD AAADDA DDDAAD AAABAD AAAABD AAADDD DDDDCA DDDCCA DDDADA DDDCCA DDDCCA DDDBBA DDDBCA AAABBD AAABBD AAAAAD AAABBD AAABBD AAABDD DDDBBA AAAAAD AAACAD AAACCD DDDBCA DDCDDA DDDCCA BBAAAD BBDDDA DDDCBA DDDDCA DDDBCA DDDCDA DDDACA AAACAD AAABBD AAAABD AAABBD AAABBD AAAABD AAABBD AAACDD DDDADA DDCDDA DDDDCA AAABBD DDDCCA DDDCCA DDDCCA DDDDCA DDDCCA AAAAAD AAABBD AAACCD DDDBCA DDDDDA DDDDBA AAABBD AAABBD AAABBD AAABBD AAABBD AAABCD AAACBD AAACBD
42,DDDBCA DDAAAD DCDDDA DDDAAD AAACBD AAABBD AAABAD AAABBD AAADDA AAAAAD AAADDB DDDCCA DDDCCA DDDCCA DDDBCA DDDAAA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD DDDCCA DDDCCA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAABAD AAADBD AAABBD DDDCDA BBAADD DDDCCA DDDCDA DDDCCA DDDCCA CDAAAD AAABAD AAABBD BBDDDA DDDDCA DDDCCA DDDCCA DDDCCA DDDCBA DDDDCA DDCAAD AAABBD AAABBD AAABBD AAABBD AAABBD DDDCCA DDDCCA DDDCCA DDDBCA DDDCBA DDAAAD AAAABD AAABBD AAAAAD AAABBD AAACBD AAADBD DDDCDA AAAABD AACDCD CCDDCA AAAAAD AAABBD AAACCD AAABBD AAAAAD AAAAAD DDDCCA DDBABD DDDBDA DDDCCA DDDDDA DDDCCA DDDCCA DDDCBA DCDDDA
43,AAAAAD AAAAAD BBBAAD AACDDA AAAABD CCDDDA AAADCD DDCDDA DDDDDA BBADDA DDDDDA DDDCCA ABAAAD AAAAAD AAADCD AAADBD DDDDDA CCDDDA DDDCCA DDDCBA AAABBD AAAABD AAACBD AAABBD AAABBD AAABCD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDCAAD AAACAD AAABBD AAABBD CCDDAA BBBDDA DDDCBA DDDABA DDDDCA DDDAAA AAAADD AACBAD AADDAD DDDDDA AAADDD AAADDD AAACBD AAAABD DDDDDA DDDCDA DDDCCA DDDBCA BBAAAD AAABBD AAACBD AAADAD AAABBD AAABBD AABDAD AAABBD AAABBD AAADCD AAABBD AAABBD AAABCD DDDCCA DDDCCA DDDBCA DDDABA DDDCCA DDDCCA DDBAAD DDDDCA DDDCCA DDDDDA DDDCCA DDDCCA AAAABD AAACBD AACAAD AAADDD AAABAD
44,AADBCD DDABAB AAADDA AABDDD AAACDD AAADAD DDDDDA DDDBCA DDDCCA DDDCCA DDDCCA AAABAD AAABBD AAABBD AAABBD AAABBD AAACBD AAABDD DDDDDA ABAAAD AAADCD DDDDDA BBAAAD AAABBD AAAAAD AAABBD AAABAD DDCAAD AAABBD AAABBD AAADDD DDDBCA DDDCCA DDDBBA CCDDDA DDDCDA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AAABCD AAACBD AAAABD AAABBD AADDDA DDDCCA AAACBD AAADBD AAAADD DDDDDA DDAAAD AAACDD BBAAAD AAADBD AAABBD AAADCD DDDCCA DDDDCA DDDCDA DDDCCA DDDCCA DDDBCA AAABAD AAACAD AAACBD AAABBD AAABBD AAABBD AAABBD AAACBD DCDDDA DDDCAA AAABBD AAADDD DDDDDA DDDBBA DDCCDA DDDCCA DDDCCA DDDAAA BBDDDA DDDAAA AAACCD
45,AAAACD AAACBD AAABAD DDDCCA DDDBDA DDDDDA DDDBAA AAABBD AAABBD AAACDD DDDDCA DDDCCA DDDCBA DDDDCA DDDCDA DDDCCA DDDCCA DDDBAA AAABBD AAABBD AAABBD AAACCD DDDBAD AAACBD AAABAD BBAAAD AAABBD AAABBD AAACCD DDAAAA AAAACD DDDCAA AAABBD AAABBD AAABBD AAABBD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDADA DDDBBA DDDCCA DDDDDA DDCABA AAADAD DDDDDA DDDDDA DDDCCA BCAAAD AAABAD AAABAD AAABBD AAAABD AAABBD AAACCD CCDDDA DDDCCA DDDDDA DDDDBA DDDDCA DDDCBA AAABAD AAACBD AAABBD AAABBD AAABBD AAABBD AAABAD AAADDD CCDDDA DDDAAB AABAAD AAABBD AAACBD AAABAD AAADDA DDDCDA DDDDDA DDDCCA DDDCBA DDCDDA DDDCCA
46,AAABBD AAACDD BBADAD AAADDD AAAAAD AAACCD AAAABD DDDCDA DDDCDA DDDCCA DDDCCA DDDBCA DDDCCA DDDAAD AAAABD AAABBD AAABCD AAABAD AAACCD AAADDD DDDDDA DDDCCA DDDCDA DDDCDA DDDDCA DDDBAA AAACCD BADACD DDCAAD AAABAD AAABBD AAABBD AAABBD AAABAD AAABBD AAABAD AAADDD DDDDDA DDDCCA DDDCCA DDDBBA DDDDCA DDDCCA AAAAAD AAABBD DDDDDA DDDCCA DDDCCA DDDCDA AAABAD AAACCD BADDDA DDDDDA DDDCCA AAAAAD AAABBD AAADCD AAADDA AAADBD AAABCD AAADBD AAACBD AAAADD DDDDCA DDDCDA DDDCCA DDDAAA DDDADA BCAABD AAABBD BBDAAD AAABBD AAAAAD AAABAD AAABBD AAABBD AAABBD AAADDD BBAAAD AAABBD AAADDD AACDDD DDDDDA DDDCCA DDDCCA
47,AAAAAD CCCAAD AADDDA DDDAAD AAABBD DDDDDA DDDDBA DDDAAB DDDCDA DDDCCA DDDCBA AAAACD AAABBD AAAAAD AAADDD AAABBD AAABBD AAABBD DDDCBA DDDAAA DDDCCA DDDAAA BBDDDA DDDACA DDDCCA DDDAAC AAABBD DDDAAA DDDBBA DDDDDA DDDAAA DDDDCA DDDCCA DDACDA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADCD DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AAAAAD AAABBD AAABBD AAABAD AAABBD BBAABD AAADDA DDDBAA AAAABD DDDAAB AAACCD DDDAAA AAADDD AAACBD BBAABD AAAABD DDDDDA DDDAAA DDDCCA DDDCCA AAABAD AAABBD AAADAD AAADDD AAABDD DDDBAA BADAAD DDDDAA CCDADA
48,AAABBD AAADAD AAAAAD AAADDD DDDDBA DDDCBA DDDCCA DDDCCA DDDCBA AAAAAD AABAAD AAADCC DDCDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA DDDCBA DDDBAA DDDAAD AAABBD AAABBD AAABCD AAAACD AAADCD AAADDA BBAAAD AAAABD AAADBD AAAABD AAAAAD AAADCD AAAAAD AAACBD AAADDB DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AADAAD AAADBD CCAAAD AAADAD AAABCD AAADDA DDDBBA DDDACA DDDBCA DDDCDA DDDDDA DDDBAA AAAAAD AABDDA DDDCCA DDDBCA DDDCCA DDDCCA DDDBCA DDDACA AAACAD AAABBD AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAADDC DDDDCA DDDBDA DDDCCA DDDAAD AAABBD AAABCD AAABCD AAABBD AAACCD DDDDDA DDAAAB DDDDDA DDDCDA
49,DDDDCA DDDACA BBCAAD AAACBD AAAABD AAACCD DDDCAA DDDBCA DDDBCA DDDAAC AAACBD AAABCD AAABBD BBDDDA DDDADA DDDCDA DDCDDA DDDCBA DDDBAA AAABBD AAABBD AAADDD DDDADA DDDDBA DDDDDA DDDAAA DDCDDA CCDBDA AABACD AAABBD AAADDD DDDADA DDDCDA DDADDA DDDCDA AAAAAD DDDDBA DDDADA DDDDBA DDDCCA AAADDA DDDDCA DDDDDA CCAAAD AAACCD AAABBD AAACAD AAACBD AAABBD AAABBD AAABBD AAADBD CCDDDA DDDCCA DDDCCA DDDCCA DDDDDA DDDCCA DDDDCA DDDBDA AAACBD AAABCD AAABBD AABAAD BBAAAD CCDDDA DDDAAD AAAABD BBDAAD AAAAAD BBCDDA DDDCDA CCCAAD AAADAD AAADAD AAADAD AAACCD DDDCCA DDDCCA DDDDBA AAACCD AAADAA AABAAD AAAAAD AADADD
50,DDCDCA AAADAD AAAADD DDDBCA BBDAAD AAADDD DDDCDA DDDDDA DDDCCA DDDADA DDDACA AAABAD AAABBD AAABBD AAABBD AACAAD AAABBD AAABBD AAADDD DDDCDA DDDCCA DDDCCA DDDCDA DDDCCA DDDAAD AAABBD AAADAD AAACAD AAADDA DDDAAB AAADCB AAADAD AAADDC AAAACD DDDBCA DDDDAA AAAAAD AAACAD AAADAD BADDAA AAAAAD AABAAD CBDDDA DDDAAA DDDCCA DDADDA AAAABD AAAAAD DDDAAD AAACBD AAAAAD DDDCDA DDDCDA DDDCCA DDDAAC AAADAD AAADCD AAADAD AAABCD CDADDA CDAADA DDDCCA BBADAD AAABAD AAABDD AAABCD AAABBD CCDDDA DDDDCA CCDDDA DDDABA DDDDBA CDADDA CCDCAA DDAAAD AAABBD AAAAAD AAADDA DDDCDA DDDDBA DDDDCA DDDDDA DDDDBA DDDCAA AAABDD
51,DDCCDA DDDCBA AABDDA DDDBBA DDADAB AABCAD AAABAD AAABBD AAABBD AAABBD CCDDDA DDDBBA CCDDDA DDDBCA DDDBCA AAAAAD AAAAAD AAABBD AAACBD AADCAD AAAADD BBAACD AABAAD AAAAAD AAADDA AAABBD AAABBD AAABBD DDDCCA DDDCCA DDDAAD AAADCD DDDDDA DDDCCA DDDBBA DDDDAA CCACDA DDDCCA DDDCCA DDDCCA DDDCBA DDCAAD AAABAD AAADDA AAAAAD AAABBD DDDBCA DDDCDA DDDCCA DDDCDA DDDAAA AAABBD AAABBD AAACDD AAABBD AAABAD DDDBCA DDDCCA DDDCCA DDDBBA AAAABD AAABBD AAABBD AAABBD AAADDD AAABBD AAADDD DDDCCA AAAAAD AAABBD AAABCD AAABAD BADDDA DDDDCA DDDCCA DDDAAD AAABBD DDDCCA DDDDDA DDDCCA DDDCCA DDDCCA DDDBBA AAABCD AAADAD
52,AAAABD CCDDCA DDDCDA DDDDBA DDDCCA DDDAAD AAABAD AAABBD AAACDD AAABBD AAABBD AAACDD DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA AAABAD AAABBD AAABBD AAABAD AAACCD AAABBD AAACCD DDDCCA DDDCCA DDDCCA DDDCDA DDDCDA DDDDDA DDDBCA DDDBAA AAAAAD AAABBD AAABBD AAABBD AAABBD CCCACD DDADDA DDDDAA DDDDAA DDDBAA AAABBD AAADAD AAAABD AAABBD AABABD DDDCCA DDDABA AAABDD DDDDDA DDDCDA DDDCCA DDDCCA BBAAAD AAACBD AAABAD AAABBD AAADAD DDDDDA DDDCCA DDDCDA DDDBCA DDDBAA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD CCDDDA DDDDDA DDDCCA DDDCCA DDDCBA AAABBD AAABBD AAADDA DDDDDA DDDCDA
53,DDDDDA AAABBD AAACBD AAACCD BBABAD CDADAD AAABDD DDDBCA DDDDDA DDDCCA DDDCBA DDDCBA DDDABA AAAADD AAADAD AAABBD AAAABD DDDCCA DDDCCA DDDCCA DDDBCA DDDBCA AAAAAD AAABBD AAABBD AAABBD AAADDD AAAABD AAABBD DDDCCA DDDCCA DDDCCA DDBAAD AAABBD AAABBD AAABBD AACDAD BBCDDA DDDBBA AAAAAD AAABBD CDBAAD AAADDA DDDADA DDDCCA AAAAAD BBDDDA DDDCCA DDDCCA DDDCCA DDDAAA AAAAAD AAABBD AAAAAD DDDCCA DDDAAA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA BBAAAD AAABBD AAABBD AAACDD AAABBD AAADDA DDDCDA DDDBCA DDDCCA DDDBBA DDBAAD AAAABD AAABAD AAABBD AAABBD AAADDD BBAADD DDDAAD AAADAD AAADCD AACDDA DDDDDA DDDCBA DDBAAB
54,AAAABD AAABBD DDDBDA DDDDCA DDDDDA DDDBDA DDDCDA DDDCDA DDDCCA DDDBDA DDDBCA DDDBBA DDDCDA DDDABA AAAAAD AAABAD AAABBD AAAAAD AAABBD AAABBD AAABCD AAACBD AAABAD AAACCD AAABBD AAAABD BBBDDA DDDCCA DDDADA DDDDCA DDDCCA DDDBAA AAAABD AABDDD AABDDA DDDCBA DDDAAA AADACD AABAAD AAAABD AAADCD DDDABA DDDDCA BBAACD AAACDD BBDDDA CCDDCA DDDBDA DDDCDA DDDBCA DDDAAA AAABBD AAABBD AAACAD CCDDDA DDDCCA DDDBCA BBBAAD AAAAAD AAADCD AAADBD DDDDCA DDDBDA DDDBDA DDDBBA DDCADA DDDCBA AAABBD AAABCD AAADBD AAABAD AAADCD AAABAD BBAAAD DDDCDA DDDDCA CCDAAD AAABAD AAABBD AAABBD AAAAAD AAABBD AAADDD AADCAD DDAAAC
55,AAAADD AADDDA BBBAAD DDADDA AAADDA CDADCA AADADA CBBDDA DDDBCA AAAABD AAABCD AAADBD AAADBD AAABAD AAACCD CDBDDA DDDBBA DDDCBA DDDADA DDDCCA DDDDCA DDCAAC ABABAD CCAAAD AAAADD AAABAD AAACBD AAADBD DDDBCA DDDAAA AAAABD AAAAAD AAABBD AAADDC DDAADD AABAAD AAADAD AAADAD AAACBD DDDDCA DDDBCA DDDCCA DDDDDA DDDCCA DDAADA AAACAD AAACCD CCBAAD AAACCD AAAABD AAADDD DDDAAA AAABBD AAAAAD AAACBD DDDDDA DDDDDA DDBDDA DDDCCA AAACBD DDDCCA DDDCBA DDDCCA DDDCCA DDDAAC AAABBD AAABBD AAADAD AAACBD AAACCD AAABAD AAADDD DDDDDA DDDBAA DDDDCA CCADDA DDDCCA AAACDD DDDCCA DDDDCA DDDBCA DCDDDA DDDCCA DDDBAA AAABAD
56,AAADCD DDDCDA AAABBD AAABBD AAAABD AAACAD AAACBD AAABAD BABDDA DDDCCA DDDCCA DDDCBA DDDDDA DDDCDA DDDCCA DDDDCA DDDACD CCBADA AADAAD AAACAD AAABCD AAAACD AAABBD AAAAAD AAACAD DDDAAC AAAACD AAABCD AAABBD AAAACD DDDDBA DDDDCA DDDCCA DDDABA BBDACD AAACDC DDDDCA DDDCCA DDDCDA DDDBCA DDDCDA DDDADA AAABAD AAAABD AAADCD AAADDD AAACCD AAABBD AAAABD AAABCD AAABBD AAABCD DDDCBA DDDDDA DDDABA DDDCCA DDDAAA AAABBD ABACDD DDDCCA DDDBDA DDDCCA DDDBCA AAABAD AAABBD AAABBD CCADDA DDDBBA DDDDDA DDDCBA CCDDDA DDDDDA DDDBCA ABAADD DDDBCA AAACCD AAAAAD AAADDD DDDBCA DDDCCA DDDDDA DDDBCA DDDBBA DDDADA DDCDCA
57,DDCAAD AAADCD AAADBD DDDADA BBBAAD AAABBD BBDDDA DDCDDA DDDDDA DDDAAA DDDCCA DDDCCA DDDCCA DDDBAB AAADBD AAACCD AAAAAD AAABBD AAADBD AAABBD AAABBD AAACCD CCDDDA DDDDCA DDDCCA DDDBCA DDDBBA DDDCCA DDDCCA DDDAAA AAABCD AAABAD AAAABD DDDCDA AAABBD AAAABD AAADCD BAADDA DDDDCA AAACBD AABAAD BBDAAD AAADAD AAADDB DDDCCA DDDAAA AAABBD AACBAD AAADBD AAADAD AAABBD DDDCCA DDDCCA AAABAD AAADDD AAAABD AAACCD DDDBDA DDDDDA BBAAAD AAAAAD AAADDA DDDBAA DDDBAA DDDCBA DDDCCA AAACDD AAADCD AAAABD AAABBD DCDCDA DDDACA DDDCAA DDDBDA DDDAAA AAABBD AAABBD AAADDA DDDCCA DDDCDA DDDBDA DDDCDA DDDCCA AAABBD BBAAAD
