,0
50,CBAABDD ABDDCBA AAACCDD DDCBBAA DDCBBAA CBAABDD AABCCDD AABCDDD AABCCDD ACDDDBA DDCBBAA DDCCBAA BAABCDD AABBCDD CDDCAAA AAABCDD AABBBDD DDCCBAA AABCCDD AABCDDC AABCCDD DDCCBAA DDCBAAA AABCCDD BAAABDD ABCDDCA DDCBBAA CAABCDD ABCBCDD AACDCDC DCDCBAA AAABCDD AABBCDD AABCDDC DDCBBAA DABCDBA DDDBBAA AAABCDD AABCDDC DDCBBAA DDCBBAA DDCBBAA
51,DDDCBAA CDDCBAA CCBABBD AABBCDD AABCCDD DDCBBAA DDDCBAA DCBAABD AABCCDD AABCDDD AADCCCD AABBCDD AAAACDD AABCCDD DDCBBAA BABCCDD DDDCBAA DDBBBAA DDDCBAA DDCCBAA DDBBAAB AABBCDC AAABCDD DDCBBAA DDCCBAA BAAABDD AABBCDD AABCCDD DDCCBAA DDCBBAA AABBCDD AABBCDD ABBBCDD CDDCBAA AABBCDD AABBCDD DDCCBAA DDCBAAA ABDDCBA DDCCBAA DDCCBAA DCAAACC
52,AABDDDC DDCBBAA DDCBAAA AABBCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA AABBCDD AABBCDD AABCCDD CCDDCAA DDCCBAA DDCCBAA DDCCBAA DCAAACD AABCCDD AABCCDD DCDDABA DDBCBAA BAABCDD ABBBACD AABCDDD DDCBBAA BCDDCBA DDCCBAA DDBAAAC AABCCDD AABCCDD DDCCBAA DDCCBAA DDBAABB AABBCDD AABCCDD AABCCDD AACCDDC DDDCBAA DDCCBAA AABCCDD CDDCBAA
53,CBAABDD AABCCDD AABDCDD CCDDCAA DDDCBAA DDCBBAA DCBABBC AAABCDD BCDDCBA DDCCBAA DDCBBAA AABBCDD AABBCDD ABCBBCD ABDDDBA DDCBBAA AAABCDD AABBCDD ABACDDB DCAAACD AACDCCD CDDCBAA DCBAACD DDCCBAA DDCBBAA BAAABDD AABCCDD DDCBAAA DDCBBAA DDCBBAA DDCAAAB AABBCDD AABBCDD CDDCBAA DDCBBAA DDBBAAB AABBCDD AABCCDD ACCCBCD BAABCDD ABCCDDC DDCCBAA
54,AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD DDDCCAA DDCCBAA DDCBBAA AABCDDD DDDCBAA DBAACBC AAABCDD ACDDCBA DDCAAAB AACCDDC DDDCBAA DDCCBAA BAAACDD AABCCDD DDDCBAA DDCBAAB AABBCDD CDDDCAA DDCCAAA DDCCAAA DBAABCD AABBCDD AABCCDD AABCCDD DDDCBAA AAABCDD AABCCDD AABCCDD AABCDDD
55,AABCDDC AABDDDC CDDCBBA CDCBBBA CBBAACD AABBCDD AABCCDD AABCDDC DDCCBAA DDCCBAA DDCBAAA AABCCDD AABCCDD AABCCDD DDCBBAA AABCCDD AABCDDD BABBCCD AAABCDD BCDDCAA DDCCBAA DDCCBAA BACACDD AACCCBD AACCCDD ACDDCAA AABCCDD AACDDCB DDCBAAA DCBAACD DDCCBAA DDCBBAA BAABCDD AABCDDD AABCCDD AABCDDD DDCCBAA DDCBABA CBAABDD DDCBBAA DDBBBBA DDCBBAA
56,ABCDDCB AABCCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA DBDCABB AABBCDD AABCCDD AABCCDD AACDDCC AABBCDD AABCCDD DDCCBAA DDCBBAA AAABCDD DDCCBAA DDCBBAA DDCBAAA AABCCDD AABBCDD AABBCDD AABBCDD AABBCDD DDCBBAA DDCCBAA BAAABDD CCDDBAA DDCCBAA DCBAABD AABCCDD DDDCBAA DDCCBAA DDDCBAA DCBAABC DBAABCD AABCDDD DDCBBAA DDCBAAA DDCBBAA
57,BAABCDD AACDCCC AAABCDD DDDCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABBCDD AABBCDD AABBCDD DDDCBAA DDCBBAA DDCCBAA DDCBAAA AABCCDD AACDDCA AABCCDD AABCDDC DDBAABC AABCDCD AABBCDD DDCBBAA AABCDDD AABBCDD BCDDCAA DCAAACD AABBCDD BCDDCAA DDCAAAC AABCDDD DDCCBAA DDCCBAA AABCCDD AABBCDD DDCBBAA DDCCBAA BAAACDD AABCDDD DDCBAAA DDCCBAA DCBAABC
58,AABCCDD ABDDDBA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAB AABCCDD AABBCDD AABCCDD ACDDCBA AABBCDD AAABCDD BCDDBAB AABCDDD CDDCCAA CCDDCAA DDCBAAA AABCDDD AACCCDC DDCCBAA AABBCDD DDCBAAA CAAABDD AABCDDD AAABCDD AACDDDB DDCBBAA DDBAABB DDCCBAA DDDCBAA AABCCDD DDCBBAA DDCBBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCCDD AABCCDD BCDDCAA
59,BAABBDD AABCDDD DDCBAAA AABCDDC DDCCBAA DDCBBAA DDBBAAB AABBCDD AABDDDB AABBCDD AACCDDB DDCBAAA DDCCBAA DDBBAAA AABCCDD AABBCDD AABBCDD DDCBAAA AABBCDD AABCCDD DDDCBAA DDDCBAA DDBAAAB AABCCDD DDCBBBA DDCCBAA DDCBBAA CBAABCD AABBCDD AABCCDD AABCCDD DDCCBAA DCBBBCA DDCBBAA DDCBBAA AAABCDD AABCCDD ABCDCBB AADDDBA AAABCDD ABDDCBA DDCCBAA
60,BCDDCBA DCBAABD AABCCDD DDDCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDCCBAA CDDDCAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABBCDD DDDCBAA DDCCBAA AAABCDD DDDCBAA AACDDCB AABCCDD DDCCBAA ABDDCCB DDCCBAA DDCCBAA AABBCDD AABCCDD AABCDDD DDCBBAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABBCDD CDCBAAD AACDDCB DDCCBAA DDCBBAA AABCCDD AABCCDD DDDCBAA
61,CCDCBBA DDCCBAA DDCBBAA AABBCDD AABBCDD AABCDDD DDCBBAA DDCBBAA AABBCDD AABCCDD BCCDDAA CBAABDD AABCCDD CDDCBAA DDBAACC AABBCDD AABCCCD CBDDCAA DDBBBBA BABBBCD AABCCDD AABBCDD BCDDCBA DDCCBAA CBAACDD AABBCDD ABDDDBA DDCCBAA AABBCDD AABBCDD DDCBAAA DDDBAAA DDCBBAA AABCCDD AABBCDD DDDCBAA DDCBCAA DDDCBAA DDCBAAA AABCDDC DDDBBAA DDCCBAA
62,CDDCCAA DCBDDBA DDBABBA DDCCBAA DBAACDA DDCBBAA DDCBBAA AABBCDD AABCCDD DDCAABB BAABDDD DCBCCAA BAABCDD DDBBBAB DCBAADC DDCBBAA DCBAACD AABBCDD AABBCDD ABDDDBA DDCBBAA DDCBBAA DBAABCD AABCCDD AABDDDB AABCDDB AACDCBD DDDCBAA AABBCDD AABCDDD BAABCDD AABCDDC DDCBBAA DDCCBAA DCAABCD AABBCDD AAABCDD AACDDCB AAABCDD AABCCDD BAABCDD AAACDDD
63,DDCCBAA DDCBBAA AABBCDD AABCCDD AAABCDD DDCCBAA AAABCDD ABDDCBC AACDDCA DBAABDD DDCCBAA DCAAACD AABCCDD DDCBBAA DDCCBAA DDCBBAA AABBCDD AABCCDD DDCBBAA DDCCBAA DDCCBAA AABBCDD AABDDCC DBAABDD AAABCDD AABCDDC AABBCDD AABBCDD AABBCDD ACDDCBA DCAABBB DDCCBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABBCDD DDCCBAA DDCBBAA AABBCDD AABBCDD DBAABBC
64,DDCCBAA ABDDBAB AAABCDD DDCBBBA DDBABBA DDCBAAA AABBCDD AABCCDD AABCCDD AABCDDC DDCBAAA DCCCBAA ADDCBBA DBABDDC DDBAAAC AABCDDC DCDCBAA CDDCBAA DDCBBAA BBAABDD AABBCDD AABCCDD DDCCBAA DDCBBAA AAABCDD AAABCDD ABCCACD ABBACDD DDDCBAA BAABCDD ABABCDD CDDDBAA AAABCDD AABCCDD CDDCBAA DDCCBAA DDCCBAA CAAABDD AABBCDD AABBCDD DDBAABB AABDDBC
65,AABCCDD AABBCDD AABCCDD AABCCDD AABCCDD AABCDDD AABCDDD DDCBAAA AAABCDD AABCCDD AABBCDD AABCCDD AABCDDD DDCCBAA DDCBBAA DDDCBAA DDCCBAA DDBAABC CDDCCAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA BBAABDD AABCCDD AABCCDD AABCCCD ACDCCBA AABBCDD AABBCCD AAABCDD AABCCDD AABCCDD AABCCDD AACDDCC DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDDCBAA DDCCBAA
66,AABCCDD AACCDDC DDCCBAA DDCBBAA DBAAACD AABBCDD AABBCDD AACDDDC DDCBAAA DDDCBAA DDCBBAA AABCCDD AABBCDD AABCDDD AAABCDD ABBCBCD AABCDDC DDCBAAA CCDDCAA DDCCBAA DDBBBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AAABCDD AABBCDD DDDCBAA DDCBBAA DDCBAAA DDCBBAA AABBCDD AABBCDD AABBCDD AAABCDD AABBCDD BCDDCAA DDCBBAA DDCBAAA AABCCDD AABCCDD DDDCBAA
67,AAABCDD CCDDCAA DDCBAAA DDDCBAA DDCCBAA DDCBAAA DDDCBAA DDCBAAA AABBCDD AABBCDD BCDDCAA AABCDDD CDDCBAA DDCBBAA CBAABDD AABBCDD AABDDCD ABDDDBA DCAAACD AABCCDD CAAACDD CDDCBAA DDCCBAA AACDDCB DDCCBAA DDCBAAA AABCDDD ABDDCBA CAABDDB DDCBBAA DDCBAAB AABBCDD AAABCDD DDCCBAA CDDCBAA DDCBAAB AABBCDD AABCDDD AAABCDD AABCDDD AABBCDD AABCDDD
68,AABBCDD ABCDDCB DDCCBAA DDCBAAA DDCBBAA DDCBBAA DDCBBAA DCCCBAA DDBBAAB DDDCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABBCDD AABCCDD CDDCBAA AABBCDD AABCCDD DDDCBAA CAACDCA DDCCBAA AABBCDD AACDDCC DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBBAA AABBCDD AACDDCC DDCBBAA DDCBBAA DDCCBAA DDAAACC AABBCDD AAABCDD AABBCDD AABCDDC AABBCDD AACDDCC DDCCBAA
69,DDCCBAA ACDDCBA DDCCBAA DDCBAAB AABCCDD AABBCDD AABDDDB DDCBBAA DDCBBAA BBAABDD AABCCDD AABCCDD CBCDCAA AAABCDD AABBCDD AABBCDD DDCAABA ABCDDCA DDCBAAB DDCBBAA DDBAABB CDCBAAA AABBCDD DDCCBAA DDCCBAA DDBBAAB AABBCDD BBABCDD AACCDDC DDCCBAA DDCBBAA AAABCDD AABBCDD AABCCCD AABCCDD DDCCBAA CBAAACD AABCCDD ACDDBBA DDDCBAA DDCCBAA DBBBBBB
70,DBCACCB ABAACDD DCDCBAA AACDDCB DDCBBAA DDCBBAA AABBCDD AABBCDD AABCDDD DDCCBAA DDCBBAA CAABDDD BCCDDBA AABCDDD ABABCDD AAACDDD DDCBBAA AABCCDD ABACCDD AABBCDD AABCDDB DDCBBAA DDBAABC AABBDDD AABCCDD AABBCDD DDCBBAA DDCBBAA DDBAABC AABCCDD CDDCBAA DDCBBAA DCBAABD AABBCDD AABCDDD DDCBBAA DCDCBAA DCBAACD AABBCDD DDDCBAA DDCCBAA DDCBAAB
71,CDDCBAA DDCCBAA DDCCBAA DDCBBAA AABBBDD ABCDDCA AABBCDD AABBCDD DDDCBAA AAABCDD CAABCDD BCDBABD AABBCDD CDDCBAA DDCBBAA DDCBAAB AABCDDD AABBCDD DBAABCD AABCBDD AABBCDD DDCCBAA DDDCBAA AAACDDD DDDCBAA DDCCBAA AAABCDD AAABCDD AABCDDD DDCCBAA DDDCBAA ABDDCBB DDBBCAA DCBAACD CBCCDCA DDCCBAA DCBAACD DDCCBAA DDCCBAA AABCCDD AABBCDD AABCCDD
72,AABCCDD AABBCDD CBABBCD DDCCBAA DDCCBAA DDCBBAA DDBAAAB AABBCDD AABBCDD AABCCDD AABCCDD DDCCBAA DDBAABC AABCDDD DDCBAAB AABBCDD AABBCDD AABBCDD AABCDDC DDCBBAA DDDCBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABBCDD CDDCBAA DDCBBAA DDCCBAA BAABCDD AABCCDD AABBCDD DDCBBAA DDCCBAA CDDCBAA CDDCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCDDD AABCDDD
73,DDCCBAA DDCCBAA DDCBBAA CBAABCD AABCCDD AABCDDD AABBCDD BDDCCBA DDCBBAA DDCCBAA BAABBDD AABCDDD BACDDCA AABCDDD DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD ABDCDCC AAABCDD ACDDCBA DDCBBAA DDCBBAA DBAABCD AABCDDD DDCCBAA DDCCBAA DDCBBAA AABCCDD DDCBAAB AABBCDD AABCCDD ABABBDD AABCCDD DDDBBAA DDCCBAA AAABCDD AABCCDD AABCDDC DDCBBAA CCDDCAA
74,BBBBACD BDDCBAA DDCCBAA AAABCDD AABBCDD DDDCBAA DCCDCAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABCDDC DDCBBAA AACDDBA DDCCBAA DDBAAAB AABBCDD AABBCDD BCDDBAA AABBCDD AABCCDD ADCAACD AABCDDD DDCBBAA DCCCBAA CCCCDAA DDCCBAA DDCBBAA DDCBBAA AAABCDD CDDCBAA DDCBBAA DDCBAAB DBAABCD AABBCDD AABBCDD AAABCDD DDCCBAA DDBBAAB AABCCDD ABCDDCA DCBAABC
75,DDBAAAC AABBCDD AABCCDD DDCBBAA DDCCBAA DDCBBAA DBAABCD AABCCDD AABCCDD AABBCDD AABCDDD AAABCDD DDDCBAA DDCCBAA DDCBAAA DDDCBAA DDCBBAA DDBAABC BAABCDD AABCCDD AABDDCB DDCBBAA CBAAACD AABCCDD DDCCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDCBAAA AAABCDD AABBCDD AAABCDD AABCDDC DDCBBAA DDCCBAA CCCDCBA AABBDDD
76,DDCCBAA DDCBBAA ACDDCBA CDDBAAB DDCBAAA AAABCDD DDBAABD AABBCDD DDDCBAA DDCBBAA DBAABCD AABCDDD DDCCBAA DDDCBAA AABCDDD AACBCDD DCBAABD AABBCDD AABCCDD DDDCBAA DDCCAAA DBAABCD AABCCDD ACDDCBA DDCBBAA DDCCBAA AABCDDC DCDCBAA DDCBBAA ABDDCBB DDCCBAA DDCBBAA AABCCDD AABBCDD DDCCBAA DDCCBAA AAABCDD ABBCCDD CDDCBAA AACCDCD BAABCDD AABBCDD
77,DDCCBAA DDCBBAA CCBAACD AABCCDD DDCBBAA DDCBAAA AAACDCD AABCCDD AABCCDD CDDCBAA DDCBBAA DDCBBAA AABBCDD DDCCBAA DDCBBAA DDCBBAA AABCCDD DDCBBAA DDCBBAA DDCCBAA AABCCDD AABBCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCCCD BAABCDD AABCCDD AABBCDD DDCCBAA AABCCDD AABBCDD AABBCDD BCDDCAA DDCCBAA DDCBAAB AABCDDD ABCBCDD
78,AABBCDD ABCCDDB DDCCBAA DDCCBAA AABBCDD DDCCBAA DDCBBAA DDBBAAB AABBCDD AABBCDD AABCDDD DDCCBAA DDCCBAA DDCBBAA DDCCBAA DCCBAAC AABCCDD AABCCDD AABCCDD AABBCDD ABABCDD CDDDCAA AAABCDD DDDCBAA DDCBBAA DDCCBAA DDBBBAA DDDCBAA DDCBBAA BAABCDD AABBCDD AABCDDD AAABCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD ACDCDBA DDCBBAA
79,AAABCDD BBBBBCD AACDCCC DDCCBAA CBAABDD AABBCDD DDCCBAA DCAAABC AABCCDD AABBCDD AABDDDC DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDBBABA AABCCDD AABBCDD ABBABDD AAABCDD DDCCBAA DDCBAAA AAABCDD AABCDDD AABCCDD AABBCDD CDDDBAA DDCBBAA DDCCBAA BAABCDD AABCCDD CDDCAAB AABCCDD AABBCDD DDCBBAA DDCCBAA CAAACDC DDCCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD
80,AAABCDD AABDDDC DDCBBBA AABBCDD DDCCBAA DDCBBAA BAABCDD AABBCDD AABCCDD AABBCDD AABBCDD AABBCDD AADDDCB DDCCBAA DDCCBAA DCCBBBA DDCCBAA DDCBBAA DDCBBAA DDCAAAB AABCCDD AABBCDD DDDCBAA AAABCDD AABCCDD AABCCDD AABBCDD CDDCBAA DDCBBAA DDCCBAA DCBAABC AABCCDD AABCCDD ACDCBAB AABCDDD DDCCBAA AABCDDC DDCCBAA DDCCBAA BAABCDD AABCDDD DDDCBAA
81,ABDDDBA ADDCCBA DCBAACD AABCCDD CDBABCD DDAACAB AABBCDD DDCCBAA DDCBBAA DDCBBAA DDCBAAA AABCDDC DDCBBAA AAABCDD AABCCDD AABBCDD DDDCBAA AABCCDD AABBCDD AABBCDD CDDCBAA DDCCBAA DDCBAAB DDBABCA DDCBAAB AABCDDC DDCBBAA DDCCBAA DDCBBAA DDCBBAA AABCDDD BAABCDD AABCCDD AABCCDD AABCDDD BCBAADD BAAACDD DCCAABB DDCCBAA DDCCBAA AABCCDD AABCDDD
82,AABCCDD AABDDCC DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBBAA DDCCBAA DBAAACD AABBCDD AABBCDD DDCCBAA DDCAAAB AABBCDD AABCCDD AABBCDD ABDDCBB AAABCDD AABBCDD ABBACDD CDDCBAA DDCCBAA BABDDBA DDCCBAA DDCCBAA BAAACDD DDCCBAA DDCBBAA DDCBBAA DDCBAAB AABCCDD ACDDCBA DDCBAAA ABBBBCD ABBBCDD AABBCDD AABBCDD AABCCDD ABDDCBA AABCCDD AABCCDD DDDCBAA
83,AAABCDD AABBCDD AABCCDD AABCCDD AABCCDD DDDCBAA DCAABBC DDCCBAA DDCBBAA CBAACDD DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD BCDDCAA DDCCBAA DDCBBAA BAABCDD AABCCDD AABCCDD AABBCDD DDCCBAA DCAAACD AABBCDD AABBCDD BCCAACD AABCDDC DDCBBAA CAAACDC DDCCBAA DDCBBAA AAABCDD AACDDCA DDCBAAA DDCCBAA BBAABDD AABCCDD DDCBBAA DDCCBAA DDCBBAA AAABCDD
84,AABCCDD AACDDCC DDCCBAA DDCBBAA AABCCDD AABBCDD ABCDDDB DCCBBBA DDCBBAA AAABCDD AABBCDD AABCCDD AABBCDD ACCABDD CDDCBAA DDDCBAA DDDCBAA DDCBBAA DDCBBAA DDCCBAA BAABCDD AABBCDD AABBCDD AABCDDD DCAABBD DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCDDD DDCCBAA CBAABDD AABCCDD AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCBBAA AABCCDD AABCCDD
85,BAACBCD AABACDD AAABCDD AABCCDD DDCCBAA AAABCDD AABBCDD AAABCDD AACDDCD DDDCBAA DBAABCD AABBCDD CDDCBAA AABBCDD AABBCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA DDCAAAB AABCCDD BAABCDD AAABCDD CBAABDD AABCCDD ABCDDCA DDCBBAA DBAABDD DDCBBAA DDCBBAA AABBCDD AABBCDD AABBCDD AABBCDD DDCCBAA DBCDCAA CCBAACD DDCCBAA DBAABDC DDCBBAA AABBCDD DDCBBAA
86,DDCCBAA DDDBAAA DCBCCBA DDCBBAA AABCDDD BBDDDBA DDCBAAB AABBCDD AABCCDD ABCDDBA DDCBBAA DDCBBAA DCBAACD CCAAACD AABBCDD AABCCDD ABCDDBA DDCCBAA DDCCBAA DDCCBAA CCAABDD AABCCDD AABBCDD DCBBABD ABBABDD AABCCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DCDDBAA AABBCDD AABBCDD AABCCDD AABBCDD DDCCBAA DBAABCD AABCCDD BAAACDD AACDCCD DCDCAAA
87,CDDCBAA DDCBAAA DDCCBAA DDCBAAB AABCCDD BAABCDD CDDCBAA CAAACDD AABBCDD AAABDDD AABCDDD DDCBBAA DDCCBAA DDCBBAA BBABBCD AABBCDD AABCCDD AAABCDD AABCCDD AAABCDD DDCBBAA DCBAABC DDCCBAA DDCBBAA DCAABBD AABBCDD AABBCDD AABBCDD DDCBBAA DDDCBAA DDDBAAB ABDDCCB DDCBBAA DDCBAAA AABBCDD DDCCBAA DDDCBAA DDCBBAA CBAABDD AABCCDD AABCCDD AABCCDD
88,CBAAADD BBBAADD DDCCBAA DDBAABC AABBCDD AACCBDD CDDCBAA DDCBBAA DDCCBAA CBAABCD CDDDBAA CCBACDA DDCCBAA AABDDDC DDDCBAA DDCBAAB AABCCDD AABBCDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCCDD DBCBABC AABCBCD CCCCCAA DBAABCD AAABCDD AABCCDD DDCCBAA CAABBDD AABBCDD AAABCDD DDDCBAA DDCBAAA AABCCDD AABDDDC DDCBBAA DDCBBAA AABBCDD
89,DDCBBAA DDCCBAA DDCBAAB BBAACDD AABCDDD AABCCDD CDDDBAA DDCCBAA DDCBBAA ABBBCDD AABCCDD DDCBAAA AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DCAABCD AABCCDD AABCDDC AAABCDD AABBCDD DDCBBAA DDCAABC CDDCBAA DDCBAAB AABCCDD AABBCDD CDDCBAA DDCCBAA DCBAABD DDDCBAA DDCBBAA BAAABDD AABBCDD CDDCBAA DDCBAAA DDCCBAA DDCCBAA AABBCDD AABBCDD AABCCDD
90,AABCCDD BCDDCBA DDCCBAA DDCBAAB DDCCBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD AABCCDD AABCCDD CDDCCAA DCBAABC AABBCDD AABBCDD AABBCDD AABCDDD DDCCBAA DDCBBAA DDBAABC AABBCDD AABCCDD AACDDCB DDCBBAA DDCCBAA DDCBBAA DDCCBAA DCAAACD AABCCDD AABCCDD CDDDCAA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABBCDD AABCCDD AABCCDD AABCCCD AABCCDD AABCCDD CCDDCAA
91,DDCBBAA BBAABDD AABCCDD AABCDDD AABBDDD DDDCBAA DDCBBAA DCDBBAB AABCCDD AABBCDD CDDCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD ABCDCCB DDCBBAA DBCAACD AABBCDD CDDCBAA DDDCBAA DDCBBAA AAABCDD AABCDDD DDCBAAA DDCCBAA DDCBAAC AABBCDD DDCBAAA DCCDCAA BBAABDD CDDCBAA DDCCBAA DDCCBAA DDCCBAA AABBCDD AABCCDD AABBCDD AACCDCD DDCCBAA DBABCDB DDDCBAA
92,AABCDDD DDCCCAA AAACDDD CCDCCAA DDBBBAA DDCCBAA DDCCBAA AAABCDD AAABCDD AABBCDD AABCCDD DDDCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABCCDD AABBCDD AABCDDD DDCCBAA BAABCDD AABCCDD ABCCBBD DDDCBAA DDCCBAA DDCBBAA AABBCDD BCDDCBA DDCBBAA DDCCBAA DDCCBAA AABCCDD AABCCDD ABCDDCC DBBBADC AAACCDD CCBCAAD AABCCDD AABCCDD DDDCBAA AABCCDD AACDDCC
93,DDCCBAA DBAAACD AABCDDC DDCBBAA CCCCDBA DDCCBAA DDBBBAA AAABCDD AABCDDD AABCDDC DDCCBAA DDCBBAA AAABCDD AABCCDD AABCDCD AABCDDC DDCCBAA AABBCDD AABDDDC AACDDCA DDDCBAA DDCBAAB AABBCDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AACDDCB DCBAACD DDCBBAA DDCBBAA AAABCDD AABBCDD AACDDCB DDCBAAA AABBCDD AABBCDD AACCCDD AABCCDD DDCBABA BAABCDD
94,AABCCDD AABBDDD AACDDCB DDCCBAA DDCBBAA DDCBBAA DDCBAAA DCDCBAA DDCBBAA DCBAACC AABCCDD AABCCDD AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD DDCBBAA DDCBAAA AAABCDD ABCDDCA DDCCAAA AACBDDD DDDCBAA CACDCBB AACDCCD BDDACCA DDCCBAA DDCBBAA DDCBBAA DCBAACC AABBCDD AABBCDD AABCCDD AABCCDD DCDCBAA DDCCBAA CBAABDD AABCCDD AABCCDD AABCDDC DDCCBAA
95,CCDDBAA DDCCBAA DDCCBAA AABBCDD AABBCDD AABBCDD DDDCBAA DDCBBAA AAABCDD AABCDDD AAABCDD AABCCDD DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABBCDD AABBCDD AABCDDD AABBCDD BCDDBAA DDBBAAB AABCDDD DDDCBAA DCBCDBA DDCCBAA CAAACDD AABBCDD AABCCDD AABCDDD DDCCBAA DDAAACC DDCBBAA DDCBAAA AABBCDD ABDDCBA DDCBBAA DDCBAAA DDCAABC AABBCDD AABCCDD
96,DDDCBAA CACDBBB DDCCBAA AAABCDD AABCCDD DDCCBAA DDCBBAA DDCCBAA AABBCDD AACDDCC DDDCBAA DDCCBAA ACDDCBA DDDCBAA BAABCDD AABBCDD AABCCDD DDCCBAA DDCBBAA CAAACDD AABCCDD AABCDDD DCBABBD AABBDDD AACCBDD DDCBBAA DCBAABC ABABCDD AABBCDD DDCBBAA CBAABDD AAABDDD AABCDDC DDCBBAA DDCCBAA BAABCDD AABBCDD AABCDDD DDCCBAA DDCBBAA AABCDDD ABABCDD
97,DDDCBAA ABBBBCD CDDCBAA DDCCBAA DDCCBAA BAABCDD AABBCDD AABBCDD AABBCDD DDCBBAA DDCBBAA BAABCDD DDCBBAA DDBABAB AABBCDD ABDDCBB DDCBAAA DDCCBAA BAABCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD AABCCDD AABCCDD BCDDCAA DDCBAAA AABBCDD AABCDDD DBAABCD AAABCDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA AABBCDD AABCCDD CDDDBAA AABCCDD
98,ACDDCBA AAABCDD AABCCDD BAACDDD DDDCAAA AABBCDD AABCCDD BCDDDBA DDCCBAA DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD DCAAACD AABBCDD AABCCDD AACDDCB DDCBBAA DDCCBAA DDCCBAA ABCDDBA DDCCBAA BAABDDD DDCBAAA AABCCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDCAABB DDCCBAA ABDDCBA DCBAACC DCBAABD AABCDDD AAACDDD BABDDBA DDCBBAA AAABDDD DDDCBAA DDCCBAA
99,AAABCDD AAABCDD DDCCBAA DDCBBAA AABBCDD AABCCDD AAABCDD ABCDDBA DDCCBAA CDDCBAA DDCBBAA BAAACDD AABCCDD AABCDDC DDCBAAA DDBAABA DDCBBAA CDDDBAA AAABCDD AABCCDD AABBCDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCDDD AABCDDD ABCDDCA DDCBBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCBAAA BAABCDD AABBCDD AABBCDD DDBAABB
