,0
138,ABCDD DCBBA DDBAA DCBAA DBDBA DDBAA AABCD ABCCD AACDD DCBBA AABDD ABCCD DDCBA DDCAA DDCAA DDCBA CAABD ABDCC CDCBA ABBCD AACDD
139,BAADD DDCBA AABDD DDBAA DDCAA AABDD DCBAB AABCD ACCCC DDBAB BDDBA ABCDC DBAAD DDCBA DBABC ABBDD DDBAA AABCD ABDDB CAACD BDDAA
140,ADCBB ABCDD AACDD DDCAA ABCDD DDCBA DDBAA ABCDD DCBBA DCBAA ABCDD AABCD AACCD AABDD AABDD DDCAA DCBBA DDBAA DDCBA BABDD DDBAA
141,BDBCA BCDCA DBAAC AABDD AACDD DCAAC DDCAA AABCD DDBAA DCBAA AACDD ABBDD DDBAA ABCDD DDBAB AABDD DCBAA DCBBA BAACD ABDDC ADDCB
142,DCBBA AACDD BBACD AACCD ABDDB DDCAA DDBAA DDCAA AACDD AACDD DDBAB AACDD ABDDB DDCAA DCCBA AABCD DDCAA DDBAA DCCBA BAACD ABCDC
143,CDCBA CBACD AABDD ACCCD DDCBA DDCBA AACDD DDCBA DDCAA ADDCA BABCD ABCDD AACCD DDCBA DCCBA DDCAA ABCDD ACDCA DDBAA ABCDD ACDCB
144,DDCBA DCBCA DCAAC DCBBA AACCD CDBAB DACDB BBACD CBDBA DDCAA AABDD AACDD DDCAA BBDDA AABDD DDBAA DCBAA ABADD CCAAD ABCCD ABBDD
145,AACDD ABCDD AACDD CDCBA DCBBA DCABB DDBAA BABCD AACDC DCBAA AABCD ABCCD DDBAB ABCDD DDCBA CAACD DDCAA BABCD ABDDC DCBAA BACDD
146,DDCAA AACDD BDDAB ABBDD DBAAC ABBCD DDCAA AACCD ABCDB DDBAA ABBCD DCAAD ABCDC DDCBA AABDD DDCBA DAABD DCBBA ADDCA DDBAA AABDD
147,DDCAA DDCBA ABCDD ABDDA ABBCD DDCAA ABCCD CDDBA AABCD ACDCA CAACD DDCBA AABDD DDBBA ABDDC DCCBA ACDCA DBAAD DDCBA DCAAD AACCD
148,ABBDD BDCBB ABDDB DCABA CBABD AABDD ABCCD DDCBA DDBAA DCBAA ABBCD BDDAC AACDD ABBDD DDBAA DCBAB ABDDC ABBCD DDBBA DDBBA ABBCD
149,DDCBA DCCBA DDCAA CDBAB BAACD ABBCD DCBBA DDCBA ADCCB DDCAA AABDD DDBAA AACDC DDCAA BDABC CDCBA DCBAA ABADD CBABD ABCDD ABCDD
150,AACDD AABDD ABBBD AABDD BDDBA DDCBA DCBAB DCDBA DAABD BCDCA DBABD ABBCD DCBAA ABCDD AACDD DDCAA CDDBA DDBAA ABCDC DCCBA DBABC
151,AACCD DDCBA DBAAC BCDBA DCBAA AABCD ABCDD DDCBA DDBAA DCAAC ABBCD DDCBA ABCDD CDAAD CDCAA DDCAA ABCDD AABCD DDCAA DDBAA AABCD
152,AABDD CDCAA ABCDD AACCD AACDD DDBAA DDCBA ABBCD DDCBA AACDD ABDDB DDBAA AACDD ACDCA AABDD CDCBA DCAAB ACDDB DDCAA DCBAB AABDD
153,ABCCD ABDDC DDBAA DDCAA DCBAA BABCD ABCCD AACDD CBACD ABCDD DCBAA DDCAA DDBAA DCBBA DCBAA ABCCD ABDDB DCAAC ABCDD DDCAA ACDCA
154,ABCDD DBCBA DDCAA DDCAA DBABC ABBDD ABCDD DDCAA AABCD ABCDD AABCD CDDBA DDCAA DAACD ABDDC DDCBA DCBAA AABCD AABCD ABBDD DDCBA
155,ABCCD ABCDC DDBAA CBABD AACDD ABDCB AABCD AABCD ABCDD DDBAA DDCBA CAABD BCDCA DDBBA AABCD AACDC DCBAA AABCD ACDCC ABCDD DDCBA
156,DDCBA DDCAA AAACD ABBCD DCAAC ABCCD AACDD DDBBA AACDD ACDBD ABDDA DCAAC DDBAA ABCCD ACDCB DCBBA DCAAD DCBAA DCBBA AABDD ABCDD
157,ABBCD DCAAB DDCAA DCBAA AACDD AACDD DBCCA CBABD ABCDD BBCDA AACDD DCBAA DCBBA DCBAA AACCD ABDDA DDCAA BABCD ABCCD DCBAB ADDBA
158,ABCCD DDBAA ABDDB DCBAA DCAAC AACDD ABDDB DCCBA DCBAA ABCDD BCDCA BAACD ABCDD CDDBA DDBAA AABDD ACDBD ABDDB DCCBA DDBAA AACDD
159,DDCBA DCAAC AABDD ABCDD ABCDB DCBAA ABDDC ABCDC DDCBA AABDD BABCD ABDDB DCCBA DBABD AABDD DDBBA CDDBA DBABD CDCBA DCBAA AACDD
160,ABCCD CDCBA AACDD DCBBA BBACD AACDD ABDDC DDCAA DCCAA AABDD AACDC DBABD ACDBB AACCD DCBAA DCBAB ABCDD AABDD DDBAA DDBAA AACDD
161,DDCBA CBABD AACDD DDBBA AABCD AABDD DCBBA DDCAA DCBAA AACDD AACDD DDBAA AABCD ABCCD DDBAA AACDD CDBAC DCCBA DDCAA AABDD CDDBA
162,ABDDB DDCBA DCBAA DDCBA DCBAA AACDD ABCDD AABCD ABCDD DCAAB DBAAD CDDBA DDCBA DCBAA ABCDC DDCAA CAACD BCDCA AABCD ABCDD ABCDD
163,DCCBA DDBBA DAABD CDCBA AABCD ACDCB DCCAA DDBAA AACCD DBCDA DDCBA DBAAC AACDD AACDD DDBAA CABCD BCDCA DDCAA AACDD ABBDD ACDCA
164,DDCBA ABCDD DCCBA AACDD DCCAA CBABD DCBBA DCBAB DDCBA DCAAC AABCD DDCBA DBABD AACDD CDDAA ABBDD DCBAB BCDCA BABDD ABDDA DCAAB
165,CDDBA CAACD ABCDD BCDCA BABCD DDCBA DDBAA CAACD AABDD DDCBA DDCAA DBAAD ABCDD CBABD AABDD DCBBA DCBAA DCBBA DDBAA AACDD ABDCC
166,DDDAA AACDD ABCDD ACDCA DAABD AACDD BDDBA AABCD DDCBA BCDCA DDBAA DCBAA ABCDD DDCBA DDBBA BABCD ABCCD AABCD ABCDD BACDC DCBBA
167,AABDD AADDB DBABD DDCAA DCBAA ABBCD ABDDC DDCAA DCAAB AABDD CBCDA AACCD ABACD ABDDB DCCBA DAACD ABCDC AABCD DCCBA DCBBA AACCD
168,ADDCA DDCBA DCAAB DDBAA AABDD AABCD DCBAA DDCAA BAACD ABCDD CDCBA DDCAA DBABC AABDD ABBDD DDCAA DCAAB AACDD ABBDD ABCDD ACDCB
169,DDCBA ABCDD DDCAA DDCAA CAACD DDBAA AABCD BDDBA BABCD AACDD CAACD CDDBA BACDC DDBAA DCAAB ABCDD DCBBA CAABD ABCDD ABCDD DAACD
170,CDCBA DDCBA DCAAB AABDD DDCBA AABCD ADBAD CDCAA DDBAA AACDD AABCD DBADB DDBAA AACDD ABDCB DDCBA AABCD DCBAA DDBAA ABCDD ABCDD
171,DDCBA DDCAA ABCDD ABCDC CAACD ABCDC ABCCD DCBBA DDCBA AABDD AACDD AABDD DCCAA DDCBA CAABD ABCDD ACCCC DDBAA ABCDC DDBAA ABCDD
172,CBBDA BAACD CDCBA CAACD DDBAA DDCAA AABCD AABCD DDCBA DCBAA ABBDD BBABD ABCDD DCAAC ABBCD DCBAA AABDD DCBBA AACDD CDCBA CABCD
173,ACDCA CBABD ABCDD ADBCB ABDDA DDBAA ABDDB DCBAB ABBCD ABBCD BCDCA DDBBA DDBAA DCBAB ABBCD DCBAA AABDD ABDCC BCBDA DDBBA BABCD
174,DDCBA DDCAA DBBAB ABCCD CAACD AACDD ABCCD DDBAA ABCCD ACCBD ABDDB DCCBA DDBAA AABCD BDDBA DACCA DCBAA BABCD DDBBA AABDD ABCDD
175,AACDD DDCBA AABCD ADCAC ABCDD DDCAA DCBBA DCAAC ABCDD DDCBA DAABD AACDD ABCCD CDCBA DCBAA DCBBA AABDD AABDD BDDBA ABCDD CDCBA
176,CCDBA DCAAD ABBDD DCBAA AACDD DDBAA BACDD DCAAC AABDD DDCAA DDCAA ABCDD ABCDD CDCAA ABBDD ABBCD DDCAA AABCD ACDCB DCCAA AACDD
177,DDCBA DDBAB ABCDD ABDDC AACCD DDCAA ABCDD BCDBA CAACD CDDBA BABCD ABDDC DDBAA ABCDD DCCBA DDBAA CDCBA DADCA DDBBA AABDD ABCDD
178,AABCD BDCBA BABDC DCCBA BABCD ABBCD ABCDD DDCBA DDBAA DCBAB ABCCD BCAAD ABCBD AADDC DCCAA AACCD BBACD ACDCA DCBDA DCCBA ABDDC
179,DDCBA DDBAA ABCCD ABCCD CAACD ABCDB DCBAA AACDD CDCBA DCBAA ABCCD DDBBA AABDD CDCBA DCBAC ABDDC DCCBA ABDDB DDBAB DDBAA AACDD
180,DCBBA DCCBA DBABD ACDCA DCBAC AABDD DCBAA DDCAA DCCBA AACDD ABCCD ACDCB DDCAA DAACD ABDCD AABDD CDDBA ABDDB DCAAC ABBDD ABCCD
181,DDCBA AABDD CDCBA DDCAA DDAAB BDBAB ACDBD AACDC DDBAA ABBDD CDDBA ABCDD DDBAA DCBAA ABBCD ABCCD BCDCA DBBCA DBABD AACDD DDCBA
182,DDBAA AACDD ABCCD BDDBA DDCAA AABDD ADBAC ACDDA DCCBA DAABD ABCCD AABCD DDCBA DDBAA AABCD AABCD DDBAA DDCAA AABCD DDBAA DBAAC
183,DDCBA DCAAD AABDD AACDD DCAAC DDCBA DDBAA AABCD CDDBA CDCBA BABCD AABCD AACDD CDCBA CDDBA DDBAB DDCBA DCBAA BAACD ABCDD DCAAA
184,DDBBA AABCD AABDD DCAAB ABCCD DCCBA BABCD DDCBA DCAAB AACDD DCBBA DCAAC AACDD DCBAB AABDD AACDD DCABB BDAAD DDCBA DCBAA DCBBA
185,AADDC BABDD DDCAA CAACD ACDCA DDBAA AACDD AABCD AABDD AABDD DBBAB ACDCA DDCBA DCBAA AACCD DDCAA DCBAA AABCD ABBDD DCAAB ACDDA
186,AABDD AABCD ABCDD AACDD DDBAA DCBAB DDBAA AABCD CAACD DCBBA DCAAB AABCD AACDC DCAAC ABCDD ACDCA DCCBA CAACD DCCBA DCAAB ABBCD
187,CCCCA DDCAA AABCD ABCDD DDCAA BABCD ABCDD ABCCD BDDBA DDCAA DDCAA ABCDD DCAAC ABDDC BDDBA DDBAB ABCDD CDCAA ADCCA DDCAA AABCD
188,AACDD DDCBA DDBAA ABCDC ABBCD ABCDC DCBAA ABDDC ABBDD AABDD DCBAA DCABA BABDC DDCAA AACDD AABDD DDBAA DCABA BCDCA AABDD ABBDD
189,DDCBA AABDD DDCAA DCBAA AACDD AACCD DDCAA DDBBA DBAAC AACDD BDDBA CAACD ACDCB ABDDB DDCAA CBABD ABCDD AABCD DCAAB CAACD DDCBA
190,DDCBA DDCBA ABCDC BAACD ABCDC DCBAA BADBD AABDD DDCBA DDBAA AABDD ABDCC AABCD BDDBA DDCAA DCBBA AABDD ABBDD DCBAB ABCCD BCDCA
191,ABCDC CBABD AABDD DDBAA DCAAC ABCDC ABBCD DBABC BCDBA BAACD ABBCD DDCAA AACCD DCBAA AACDC DDCAA AABDD DDBAA DDBAB ABDCB DDCAA
192,DCBAB DDCAA BABCD AACDD DCAAB DDBAA AABCD DDCAA DCCAA AACDD DDCAA AABCD ABCDC DCBAA AABCD BDBAB ABCDC DDBAA CAABD ABCDD CABCD
193,AACDD DDCAA ABCDD CDCBA DDCBA BABCD ADDCA DBABD BDDAA ABACD DDBAA ABCDD DDCBA DBABC CCCCA AACDD ACDDA DDCBA AABCD ABCDC DCAAB
194,DCBBA AABDD DDCAA CAACD DDBAA BADDB DCCBA AABDD ABCDD DCBAA DCBAB ABCBD ABDDB AABCD CDCAA AABCD DCBAA ABCDC DCAAB BBDCA BABCD
195,AABCD ACCBD AACDD ABBCD AABCD DDBAA DBABA DDCBA DCBAA DCBBA DDCBA AABCD ABCDD CDBAC AACDD ACDDB DCBAB DDCAA DDCAA DDCBA DCBAA
196,ACDCA DDCAA ABCCD ABCCD ABBCD DDBAA DAABD DDCAA DBAAD ABCCD AABCD DDCBA DDCAA CAACD DDCAA AABCD DDBAA DCBBA DDCBA AACDD ACDCA
197,DDCAA DCBAB ABCBD ACDDA AABDD AACCD DDCAA DCBAB AACDD AABCD DCBAA DBADB DCBAA AACCD AACDD DDBBA DDCAA AACDD DDCAA DDBAC AACDD
198,AABDD DDBAA DDBAA AABDD AABCD ABCCD DDBAA DDBAA DDCAA DBABB AABCD ABCCD DDCAA DCAAB AACDD AACDD CAACD DBBCA DDCAA DDBAA AABCD
199,ABBCD ACDCC AACDD AABCD ABCCD ACDCA DCCBA DDCAA CCDBA DCAAD ACDCB DDCAA AACDD AACDD CCABD DDCBA DDCAA AABCD ABCDC DDCAA DBABC
200,DDCBA CAACD BCABD CCDBA AACDD AABDD CDCBA DCCBA AABDD AABDD CDCAA DBCCA CAACD AABDD CDCAA DBDBA CAACD DDBAA DBACC DCBAA AACDD
201,CBABD ABCDC ABBCD DDBAA DDBAA AACDD AACDD BDDBA DCABB DCCAA ABCCD ACDCB DCACC DCCBA ABDCD DDCBA DCAAD AABCD DDCBA DABCD DCBCA
202,CCAAD CCCCA DCBAA DDDBA DAABC AACDD ABDDB DDBAA AABDD CDCAA AACCD DCCBA DBABD DDBBA CAABD ACDCB DCBBA AABCD ABBCD AACDD DDBAA
203,DDCBA DDCAA ABBCD BCDCA AACDD AABDD DDCAA DCAAB ABCDD ABCDD DDBAA DDBAA AABCD ABCDD DCBBA CDDBA AACDD AABCD DDCAA DBAAC AABDD
204,DDCBA DDBAA ABCDC BBCDA AACDD BCABD ABCDD DCBBA AABDD ABDDB ABBCD DDCAA DBDCA DDAAC AABDD DDCBA CDCAA CAADD DDBBA BAACD ABCDD
205,ABCDC BAACD ACDCA DCCBA BAACD ABBCD CDBAB AABDD BDCBA DDCAA DCABA DCBAA DDBAB ABCDD AACDD CDCBA AABDD ABBCD DDCAA CDCBA DCBAA
206,DDCBA DBAAB ACDCB CDDBA ABCDD AABDD DCBAA CABCD ACDBC ABBDD DDCAA CABDB DDCAA ABCCD ABDDB DDBAA DCBAA ABCDC CCABD DCBAA AACDD
207,DDBAA CCDBA DDBAA ABCDD CDCBA DCABA DDBAA ACDCC DCDBA AABDD AACDD DDCBA CABCD BDBCA DDBAB ABCBD ABBCD DDBAA CAACD ABCDD ABCDD
208,CCAAD BCDCA DCBAA DDCAA AABCD ABDDB DCBAA ABCCD ACDCA ABCDC CDCBA AADDB DDBAA AACDD DCBBA DDBAA AACDD DCBAA AABDD AABCD DDBAB
209,DDCBA BBCDB DCBAA AACDC DDCBA AABCD ABDDB DBABD ABCDD AACDD DDCBA AADDB DDBAA ABCDD DCCBA DCBAA AACCD DCBAA AABDD ABBCD DDAAB
210,ABCCD DDCBA CAACD ACDCC DDCBA DDBAA AABDD ACDCA DCBAA AABCD AABDD DDCAA AACCD ABCCD ABDCB DDBAA DBABD ABCDD DCABC DDBAA AABDD
211,AABCD AABDD DDBAB DCCAA AABDD ABCDC DCCAA DCBAA ABCDC ADCBB DCABC ACBCD DDCAA DCAAC AABDD AABDD ABCDD DCBBA DDBAA DDBBA DAACC
212,BBCCB DCBAB AACDD AACDD DDBAA DCAAB AABDD DDCBA AABCD AACDD AABCD ADDBA DDCAA DCCBA ABCDD DCBAA AABDD DCBAA CDACB DDCBA ABCDD
213,ABCCD ACDCB DDCBA DCCBA DDBAA DDCBA DCBAA DCCCA AACDC DCBAA DDBAA DDBAB AABDD AACDD AACDD DDCAA DCBAA AABCD AACDD ACDDA DCCBA
214,DCAAC ABCDD CDCBA ABCDD DDBAA AACDD DCAAC ABCDC DCBBA AACDC DDBBA AABDD DCCBA ABDDC DCBBA AABDD DDCBA DCBAA ABCCD ABCDC DABBB
215,DCBBA BABDD DDCBA AACDD DDCBA AACDC DCCAA BDDBA DCBAB BDDCA DDBAB AACDD DDCBA DDBAA ABCCD AACDD AACDD CDCBA ABBDD CDCBA AACDD
216,AACDD CDDBA AABDD ABDDB DDBBA DCBAB DCBAA CBABD AACDD ABCDD DDCBA DDCAA DDBAA AABDD AACDD CAACD ACDBC AABDD DDBBA AABDD DDBAA
217,AACDD AABDD DDCBA DDBAA DDCBA DCBAA BCDCA DDBAA AACDD ACDCA CAABD AACDD CAACD DDBAB DCBAA AABDD DCBBA DCBAB AACDD DCBBA DBABB
218,DDCBA CAACD ABBCD ACDDA BABCD AABCD DDCBA DDCAA AACDD ACBBD AACDC DCABB DCCAA AACDD ADDCA DBADC DCCAA ABDDC DDBBA DCCAA ABCDD
219,ABCDC AABDD DDCBA DCAAB ABDDB DCBAA ABCDD AABDD AABCD ABCDD DDCAA DDCBA DCCBA DCBAA DCBAA AACDD ACDCA DCAAB AABDD ABCDC DAABB
220,CBABD AACDD BCDDA BABDC ABDDB ABBCD DDBAA DDBAA AACDD DCABD BCDCA DBBCA DDBAA AACDD AABDD DCBAA DCABB DBCBA ABDDC DCCBA DDCAA
221,DDCAA ABCDD ABDDA DCAAB ABCCD DDBAA AABDD AACDC CDDBA BABCD DCBBA DDBAA AACDD DDCAA AABCD ACDCB AABCD AABCD ADDCA DCCBA DCBAA
222,AACDD ABCDD BCDCA BCDCA DCCBA DDCCA ACDBB ABBCD DDBAA DCAAB AABCD AABCD ABCDD DDBAA DAACD DDBBA AABDD AACDD DCBBA AADDC DCAAC
223,AACDD BAACD DDCAA DCBAB ABCDD CDCBA DCBAA AABCD DCAAC ABDCC AABCD DCBAB DDCBA DDCBA CAABD ABCDC DDBAA BABCD AACCD DCBAB BCDBA
224,BBACD DDCAA AABCD AACDD DCAAC DCBAA DBABD AACDD DCBAA CAACD AABDD DDCAA AACDD ABBDD DDCAA BABCD ACDCA ABCDC DDCBA DBABD ACDBC
225,AABCD AABDD ACCCD CAACD ACDCB CBDCA DCBAA DDCBA DAABC AABDD AABCD DDCAA CAABD AACDD DDBAB ABCDD DDBAA AACDC DDCBA BAACD ACDDA
226,BBCDB CDCBA AABCD DDBAA DCBAA BAACD ABCDD DCCBA DDCAA ABCCD AABCD DDCAA AACDD CABCD DCBBA DCBAB AACDD BABCD DDBAA DDCAA AACDD
227,DDCBA BBABD AACDD DDCAA AACDD CDCBA BABCD DCCBA DCBAA AACDD DDBAA DCBAA AABDD ADDCB AABDD ABCCD DCBAA DBAAD CDCBA DCAAB DCBBA
228,DCBBB BCDCA AABDD ABCDD DDBAA DBABD AABDD BDDBA DCAAC ABCDC AABCD DDBAA DCAAB AACDD ABCDD DCABA DAACD AACDD CBADC DDBAA ABCDD
229,ACDDC DCAAC DDCAA DCBAB AACDD ABDDB DDBAA CAACD ABCCD ABDDB CAACD AABDD DDCBA AABDD DDCBA DBABD DDBBA DCBBA AABDD ABCDD ABCDD
230,DBDBA AABCD ABCCD DCBAB ABCBD DDBAB DCBAA CDCBA DCBAA ABCDD DDCAA DDBAA BABCD ABADD BABCD AABCD DDCBA DCBAA ABDDA DCBAA DCDBA
231,AABCD DDCBA AABCD DDBAA DCBAA AABDD AACDD DDCBA DCABB CABDB DCAAB AACDD ABBCD DDBAA DCBAB ABBDD AABDD ACDCA DDBAA DDBAA AABCD
232,CCDCA AABDD AABDD DDCAA DDCAA BABCD ABCDC DCABA DCBAB CDDBA DDBAA AABCD AABDD ABCDC DDBAA DDCAA DBABC AACCD ABCDC CAACD DDBAA
233,ABBBD DDCBA DCAAB DDCBA DCBAA ABCDC DBAAD ABCDD AABCD BBABD ACDCA DCBAA DCBAA DDCAA AABCD CDCBA BABCD AABCD DDBAA ABCDD DDBAA
234,AADDC CBCDA DDBAA AABCD ABCDD DDCAA BAACD DCBAB AACDD ABCDD DCBAA DDCAA AABDD AABDD DBABC ABCDD ABCDB DDCBA DBABC ABBCD DCACC
235,DCBAA AABCD DDBBA BAACD DCCBA AADCB DDBBA AABCD ACDCB DCBAA ABCCD ACDCA AABCD DCAAB AACDD DCBAB AABDD DCBBA AABDD DCBBA BABCD
236,DDCBA BABCD ABCDB AACCD DCAAB ABBCD DDBAA ABBDD ADDBA DCAAB ABBDD DDCAA AACDD DDBAA DBAAD ADDBA DCBAB ADCBB DCAAD DDCBA CAACD
237,DDCBA AABDD DCDBA DBABC ABDDC BABDC DDBAA BABCD ABDDC ABBCD BDDBA DDCAA CDCBA DBABD AABDD BDCBA DDBAA BBAAD ABCDC DDCBA AACDD
238,ACDCA DDCBA AABDD CDCBA DDCBA DDBAA AACDD ABDDC ABCCD CDDBA AACDD DBACC DDCAA DCAAB AACDD CDCBA DCBAA AABCD ABCDD CDCBA ABDDA
239,AAADD BDDBA DCAAC DCBAB CBABD ABCDD ACDDB DDCBA DDBAA ABCCD DDBAB ABCCD AACDD DDBAA BABDD ABCDD AABDD DDBAA CCDBA DDBAA ABCDD
240,ACDCA AABDD DDCAA DCBAA AACDD CDCBA DBAAC ABCDD CCDCA AACDD DDCBA AACDD DDCAA DDCBA DCBAA AABDD CDCBA DCBAA AABCD ABDDB AABDD
241,AAACD DDCAA DDCBA DBAAD DDCBA BAACD AABCD DDBAA AACDD DDAAC CDDBA DDBAA ACDCA DDBAA BAACD ADDBA DCBAA AABDD AABDD ABCDD DCBAA
