,0
58,AABDEFGGH HGGFECBAA HGGFEDBAA HHGFDCBAA HGCAABDEG AABDEFGHH AABDEEGGH FECAACFGH AABCEFGHH BABCDFGHH GHGGECAAB HHGFDCBAA AACEEDGHH HHHEDCBBA AABEGHGFE FFFDAABEH AABEFFGGG AACDFGGGF HHGEDCCBA FGHGECCAA GHGECAABD FGHGECBBA HGFFEDBBA HHGEDCBBA ABBCDEGHH AABCEFGHH AABDEFGHH ABDFGGGEC
59,BBBBCEGHH FGGGFDAAA ACFGHGEDB HGGFECBAA GECBABEGH AACDEGHGF ABBCDEGHH HHGFDCBBA HGGFECBAA BBBBDEGHH AABCDFGHH CFHHGEBAA AABCDFGHH BCEGHGEBA GHGFECBAA AABCDFGHH HGFFFDBAA HGGFECBAA CBBBCEGHH AABCEFGHH AACEGHGFD HHFECBBCA HHGEDCBBA ECBBBCEGH ABBCDEGHH HDBCDDDDD BBBBDEGHH GGGFEDCAA
60,FGGGFDCAA AABCEFGHH HHGFEDBAA HHGFDCBAA BABCDFGHH AABDEFGGH HHGECABCC HHGFECBAA HHFDCBBBC AABCEFGGH AABDFGGGG HGGFEDBAA AABCEGGGG HDAACFGGD AABDFGGGF HGBADEDDC GGGFEECAA HFBABCEFH ABBCEFGGH GGGGFDBAA HHGFECBAA CBBBCEGHH ABBCDFGHH ABDGGGEDG CFGHGFCBA HHGFDCBBA AABCEFGGH FFGGGECAA
61,FGGFFDCAA HHGFECBAA ABBCDFGHH AABCEFGHG HHGFECBAA FCABCDFHH AABDDEGHH HGECBBCCD AABCDFGHH HHFECBABC ABCCFGFFH ABDFFHHDA HGFFEDBAB AABCEFGGH BBBBDEGHH HHGEDCCBA DBABDFFGH ABDDGHGFD HGFCAACEG ABBCDFGHH HHGEDCBBA HHGFECBAA AACCDEFHH ACEHHGECB HGFFEDBAA HHGFDCBAB ABDHHGEDD HGGFEDBAA
62,GGGGFDBAA HHGECBBCB HGGFECBAA HHGEDCBBA HGFDCBABE ABBCDEGHH HHFCDDCBB GHHFCCDBA BAACEGHGG GCEHDBAFE HHGFEDBAA AABCDFGHH ABBCEFGGH HHGFDCBBA HHGFDCBAA AABCDFGHH ABEHHCBDG FGAACFGDF HHGECBBBB ABDBCEGHH BABDFFEGH GHGFEDBAA HHGFDCBBA AABCDEGHH AABCEEGHH GEBBBBEGH AACEGHFEF AACEEFGGG
63,HHGFDCBBA CCBBCDFHH AABDEFGGH DFGHGECAA BBBCDEGHH BABCEGHGE HECDGGEBA HHFDBBBBD ABCEGHGEC HGGFEDBAA HHFCBABCE AABDEFGGH HHGECBCBA HHGEDCBBA AABCDFGHH HHFCBBBCD ABBCDFGHH BBBBDEFGH ABBCDFGHH AACEGHGFD HFBCDEECB HGGFEDBAA HGGFEDBAA GECBBBDGH ABCEGHGEB HHGEDCBAA AABDEFGGH GHHFBABBC
64,HGGFDCABC DCCBACFHH HGGFFDBAA HHGFECBAA AABCEFGGH ABBBDEGHH ACEHHFECB HHHECDCAA EHHFFEBAA GHGEDBAAC ABEGGFEEF HGDEGFCAA HHFEDCBBA AABCDFGHH AACFGHGED HHGFDCBAA AABDEGGGH AACEFGEFH ABBCFFGHG HGEBABCDE BBABDFGHH CAACEEGHH ABBDDFGHG HGGFECBBA HHGFDCBAA AABDEFFGH ABCFGHGDA ABDDDGHFF
65,AABCDEGHH ABBCDEGHH AABCEFGGH AABDEFGGH ABEGGHFCA BBBBCDFHH ABBCDFGHH AABCEFGGH ABEGGGFDB HHFEDCBBB HGGFEDCAA HHFDCBBBC GGGGFECAA HGGFDCBBA HHGEDCBBA HGECBABEG AABCEFGGH AACEFFGGG BGFEDBBEH AACDEFFGH ABBCDEGHH AABCEFGGH ABBCDEGHH HHGFDCBAA HGGFEDBAA HGFFECBAA HHFDCBBBB HHGFECBAA
66,BBCCCDEHH GGGFEDCAA HHGFDCBAA ABBCDFGHH AABCEFGHH HHGFECBAA HHGFECBAA CBABCEGHH ABBCDFGHH BCCCBCEHH BBCBCDFHH HHGFECBAA GGHGFCBAA HHGECBBBB HGGFEDCAA HHGEDCBBB AABCEFGGH AABCDEGHH GHGFEDBAA HHGFDCBAA HHFCBABCE ABBCDEGHH ABBDEGGGH ABBCDFGHH FGGGFDBAA HGGFDCBAB AABDEFGGH EFFGGFDBA
67,AABDFGGGG HHGFDCBAA GGGFEDBAA HHGEDCBBB GGHFECBAA GCBBBCEGH ABBCDEGHH DBABCEGHH GHGFDCCAA HGFCBABCE ABBCDEGHH BABDFHHFD EBABCEFHH BDFFBADGH FHHEBCECA ECBACGHGD HHGFDCBAA BBBBCEGHH DGHHFDBAA HHGFECBAA FDCBABEGH AACDDEGGH HHGEBABCC HHFECBBBB AABCEFGGH ACBBCDFHH AABDEEGHH AABDEFGGG
68,AABCDFGHH HGGGECCBA HGGEEDCBA HHGEDCBBA HHFEDCBAA HGGECBBBB HHGFDCBBA HHGEDCBBA ABBCDFGGH ABBDDEGGH AABDEFGHG CCBBCDFHH ABDEEFGGF HHFCBBCCB HGFDBAACF AABDFGGGG HHGFDCBAA HGGFECBAA HHGEDCBBA DCBBBDFGH ACGHGFECB HHGFDCBAA HHGEDCBBA ABBCDEGHH ABBCDEGHH AABDEGGGG ABBCDEGHH GGFGFECAA
69,GFECBABGH HHGEEDBBA HFCBABDGH ABBCDFGHH BDFHHFDBA HHFEDCBBA BBBBCDFHH AABCEFGHH GEHHECBAB ABBCDEGHH AABEGHGEC BHEBDEGEB HGFEEEDAA HHGECBBBB EGDBBACGH DFGHGECBA HHGFDCBAA BBBCDEGHH BBBBDFGHH HHGFDCBAA HHGECBBBB AABCEFGHH ABCDCEGHH FGHGEDBAA CBBBCDFHH AACEGHGFE GGGFEDBAA HHFCCBBCC
70,ECBBCBHHG BFHGFFEBA ADGHGFDBA HHGFECBAA AABCDFGHH AABDEFGHG HHGFDCBAA HHECBBCCC EFGHFBABC AABDEDGHH CDEGHGDBA HFCABCEFG ABACDEGHH ABBDEFHHF HGGFEDBBA AABCEFGHH AABDEFGHH BDFHHFDBA HHGFECBBA AABDEFGGH GHGFDDCBA HHGECBABD ABBCDFGHH GHGFECBBA HGGFEDBAA AABDEFGGH HHGFDCCAA HHGEDCAAB
71,GGGFEDCAA HHGFDCBAA HHGECBBBB AABDFGHGE AACEGHEFG CEFGHGDBA AABDEGHFF ABCEGGDEG ABCCDFGHH HHGEDCBBA HGDAABCFG BBACDFGHH EBABCEGGH AABDDEGHH HHGEDBBBB FEDAACGHG HGGFDCBBA FDCBABEGH AABCDFGGH GHGFEDBAA HHGECAACE HGGFDBCBA FCBABEGGH HHFFDDCBA ECBABFHHG HHGEDCBBA AABDEFGGH AABDEFGGH
72,AACEFFFGH AADFFFFFG HGGFECBAA HHGFDCBAA HEBBBBDFH ABBCDFGHH ABCDDEFHH FGHGFDBAA GDBABDFGH GHHFDDBAB AABCDFGHH ABBCDEGHH CEFGHGDBA HHGEDCBBA HHFECCCBA HHGEDCBBA BABCDFGHH ABDGHGFDB HHGEEDBBA GFDBABDFH AABDEFGHH BEGHGECBA HGGFDBBCA HGECGECBA HHGFDCBAA EDCBBBFHH AABDEFGGH AABCEFGGG
73,HHGFEDBAA HGGFECBAA CBBBCEGHH AABDEFGGH ABBCDEGHH HHGFECBAA HHGEDCBBA AABCDFGHH DDFHFCADG GGGGEDCAA HGGFEEBAA ECBBBCFHH AABCEFGHH BBBCCDFHH EGHGFDBAA HHGFDCBBA DBABBEFHH GHHFDCCBA GGGFEDBAA HFAACEDEE FECAABFGH AABCEFGGH BBBBCEFHH CEFHHFCBA HHGFDBBAB ABBCEFGHH BCEGHGEBA GFDDFGEBA
74,BBBBBDGHH HHGFECBBA BABCDEGHH CEFHHFDBA GFGGFDBAA HHGEDCBAA AABCDFGHH AABCEFGHG HHFDCBABD HGFEDCBBA EDCBBCDGH ABBDEEGGH EHHECBBCD ABBCDEGHH BCBBBDFHH FGGGFDBAA HFFEBAEDB HGGFEDCAA HGFEDCBBB CBBBBCFGH GGHGECBAA HHGFECAAB DBBBCDFHH ABBCDEGHH AABCEGHGF HHGECBBBB AABDEFGGH HHGDCBBBC
75,DCBBBCFHH ABBCEFGHH HGGFEDBAA HHGFDCBAA DBABCEGHH AABDEFGHH ABBCDEGHH ABCDDEFGH HHGFECBAA HHGEDCBBB HHGFECBAA HHGEDBABC BBBBCEGHH AABDFGHGF HGGFDCBBA AABCDFGHH HHGFEDBAA HHGEDCBAA AABCEFGGH AABDEFGHH HHGFDCBBA HHGEDCBBA HHECCBBCC ABBCDEGHH AABCEFGGH HHGFECBAA HHGEDBBBB DCABCDGHH
76,HGGFEDBAA DBACGHGEC GHGDCDECA DCBBBDFGH DCBABDFHH BDFHHGDBA HHFEDCBAA AABDEFGHG HGGFECBBA BBBBDFGHH CEFEGGFBA AABDEFFGH AACEEFGHG HGGFEDBAA CBBBCDGHH AACEGGGFE HGFFEDBAA BAABDFHHG HGGFECBBA ECABFHGEE HGGFEDBAA CBBBCEGHH AACEGHGFD HHGFDCBAA BABCEFFHH ACEGHGDBB ABEFFFGEG ABBCDEGHH
77,GGGFEDCBA HGFDCBACF AACEEGHGE HGGFECBBA AABECEGGH AABCEFGGH GHHFECBBA HGGFDCBAA AABDEGHGG HHGFDCBBA HGDCBABEH EHHFECCBA HHGECCCBA ECBABDFHH ABBCDEGHH AABCEFGHH HHGFECBAA HGGFECBAA HHGECBBBB ABCDEFFGH BBABDFGHH ABCBDEGHH HHGECBABC AABCEFFGH AABCEEGHH HGGFDCCBA HFCAACEFG ABBDFFFGH
78,AABDEFGGG GGGFEDCAA HHGEDBBBB CFHGGECBA HHGEDCBAA AABCDEGHH AABCDFGHH EFGGGECAA HHGFDCBAA HGGFDDCBA CCCBBCEHH ABBDEFGHH ABBCDEGHH ABCEEEFGH GGHGECAAB ADFGGGECA HHGEDCBBA HHGFDBBBB GGGFEDBAA HHDCBBCCD ABBCDEGHH BCDBBDFHH ABCFGHGEC HHGFDCBAA HHFDBABCE AABCEFGHH AABDEFGGG GGGFEDBAA
79,BAACEFGGG AABDFGGGG HHGEDCBBA ABBDDEGHH GHGFEDBAA ABBCDEGHH ABBCDFGGH HHGFECBAA HGGFDCBAA HHGEDCBBA HFCBBBCFH ABBCDEGHH BBBBCFGHH FFGHGECAA HHFDBBBBD AABDEFGGH ABBCDFGGH ABDFHHFDA HHGEDCBBA HFEBAADGH AABDEFGHG BABCEFGHH ABBDFHHGD HHGEDDBAA GDDFHGDBA HGFEECBBA HHEBABCDE AABDFFFGH
80,ABBBEFGGH HHGFDBBBA AACEGHGFD HGFFECBBA BABCDEGHH ABCCDFGHH AABCEFGGH ABCDEFGGH DFGGGEDAA HHFEDCBBA HGGFFDBAA HHGEDCBBA HHGEDCBBA AABCDFGHH AABCEFGHG GECBBBDGH AABDEFGGH ABCCDEGHH GGGFEDCAA HHGFDCBAA ECBBBDFGH AABCEFGGH BDEBBCEHH GGGGECCBA CCEGHGDBA HHGFDCBAA BABCEFGHH DEFGGGDAA
81,BCCCBBFHH HHFDCBACE AACDFFGHF ABDHGCFDE AACCEGHHD HHGEDCBBA HHGEDCBBA BBBBDFHHG HHFCBACCE AABDEFGGH AABDEFGHG DBAACEGGH ABBCEGGGH ABDFHHFDB HHFFCBBCB GGHFDBACA GFCBABDGH HHGEDCBBA HGGFEDBAA HHGFDCBBA AADGHGFEE ABBCDFGHH ABBCDEGHH DGGCDABDH DBBDHHGCB FGHGFECAA HHGFDBABB AABDEFGHG
82,AABDEFGGH HGGFEDBAA HGGFEDBAA HHGFDCBAA HHGEDCBBA HGEDBBBCD ABBCDEGHH ACEHHGFCA GECABCEGH AABCEFGGH ABBCDEGHH ECCBBCEHH AABCEFGHG BCEFHHECA HHGEDCBAB HGGFEDBAA HHGFDCBAA DFGHGFCAA HHGFDCBBA HHGECBBBB AABCEFGHH HHGEDCBBA BBBBCDGHH ABBCDEGHH ABBCDFGHH AACEGHGFD AABDEFGGH FGGGFECBA
83,BBBCDEGHH AABCDFGHH AACDEFGGH BCFGHGEAA HFBCDFEDA HHGEDCBBA FFEFGGDBA HGGFEDBAA HGECBBBCC ABBCDEGHH FGHGFDBAA HGGFECBAA BBBBDEGHH AABCEFGGH AACEGHGFD HHFDBBBCD AABCEFGGH AACFGFEFH ACEGHGECA HGECBACFD HGGFEDBAA HFCBABDGH DFGHGECAA HHGFDCBAA BBBBCEGHH BDGHGFDBA HHGFEDBAA FDBBBBFGH
84,AABDEFGGH HGGFEDCBA HHFDCBBBD ABBCDEGHH BFGHHFBAA GGGFEDBAA AABCEFGGH AABDEFGGH AABCEFGHG BDFGHGEBA HHGFDBBBB HHGFECBAA HGFEDCBBA HGEBBBCDE ABBCDEGHH AABCEFGHH FCABBEGHG HHGFECBAA HGFCBABDF AABCEFGGH AABCEFGGH GGGGFDBAA CBABCEGHH AABDEFGGH GGGFEDBAA HGGFDCBAA HHFDBBBCD AABDFFGGH
85,BACBCGFGH ABCDDEFHH AABDFGHGF HHDBBBCCD ABBCDEGHH ABCCEGHGG GHGFECBAA AACDEEFHH GHHFCABBD ABCBCEGHH GHGFECBAA HHGEDCCBA HHGFDCBBA ABBCDEGHH BABBDFGHH ABDFDBCGH AABDEFGGH HHGEDCBBA HDBCGHFCA HGGFEDBAA AABCDFGGH ABCCDFGHH AACDGHGFD HHGDBCCBA CCBACGHHF HGFDBBBDC HGFDCBACF FGHGFDBBA
86,HHGFDCBBA HGGFCCEBA HGFDBABDF ABCEFHHFB HFCBABEGH AABCDFGHH EFGHFDCAA HHFEDCBBA GDAADGGFD AABCDFGHH AABDEFGGH HHGEDDBBA HHGFDCBAA HGFDBABCE ABCCDEGHH ADHGFDBCG ACBBDFFGH ABBCDEGHH HHGEDCBBA HHGFDCBBA HHGEDCBAB FDBACDEGH AABDEFGGH ABBCDFGHH HGGFEDBAA AABCEFGGH CAACEGFGH FEGGFGBAA
87,GHGFEDCAA HGGGEDBAA HFDAABDFH ABDEDEFHH GHHGEDBAA AABDEFGHH BABCDDGHH GGHGEDBAA HGGFECBAA HGDCBBBDF AABCEFGHH ACDCCDFHH AABDEFGGG GGHGECBAA HFDCDFEBA HHGEDCBBA FCABBEEHH AABDEFGGH AABDEGHGF HGGEEDBAA EEDBBBCGH HHGFDCBAA HHFCBBBCE ABEHGFEDC HGGFDCCAA HGECBAAEG AABDEFGGH AABDEFGGH
88,DBAADGGGG CEHHGFCAA ECBABDFHH ABCCEGFGH GHHFDCBBA HHGEEDBAA CBABCFGHH HEBDDCBGB HHFDBACDE GGGGFEBAA GFDBABDGH AABCEFGHH HHGFECBAA HHGFDCBAA HHFECBBBC AABCEFGHH AACEFHGEG ABCCEFGGH GGGGFDBAA ABBDDEGGH ABDFHHECB HGECABCDF AABDEFGGH DFGHGFCAA HGEDCBBBD ABCBDFHHF HGGFEDCAA FBABBDFHH
89,HGGFEDBAA HHGEDCBAB CBABDEFHH AABCDFGHH FGHGEDBAA HHGEDCBBA BBBCDEGHH BDFHHFCBA AABDEFGGH BCFHHGDBA HHGFECBAA HHFDBABCE AABCDFGHH DCBABDGHH AABDGHGFE HGFFDBABD GHGFEDBAA AABCEFGGH AABCEFGHH HGGEDCCBA ECBABEHHG HGGFECBAA BBBBCEGHH ABEGHGECB HHGEDCBBA HGGEDDCBA AABCEFGGH AABCDFGHH
90,AABDEFGGG GGFGFDCAA HHFDCDDBA HGGFEDBAA HHGFDCBAA BAACDEGHH ABBCDEFHH ACEGGGFDA FCBABCEGH ABBDDFGGH AABCEFGHH GGGGEDCAA HHGEDCBBA ABBCDEGHH ABCDEFGHH HHGECCBBA HGGFEDBAA HGGFECBAA CCBBCDGHH AABCEFGHH GGGGFECAA HGGFECBBA HHGEDBBBB AABCDFGHH AABDEFGGH AABDEGGGH AABCEFGHH ABEFGHGDB
91,HHFFDCBBA AABDEFGGH AABEFFGGG FGGGGECAA HHFDCBBBB BABCEFGGH AABCDEGHH HGGFDDBBA HGEBAACFH ABBCDFGGH CFGGGECBA HHGECBABE AABCEFGHH HGFEEDBAA HHFDDBABD AABCEFGHH HGGEECBAA HGGFECAAC AACDFHGFE HEGFDEEBA BBABDFHHH HGGFEDBAA HHGFECBAA FCBABCEGH AABCEFGHH AACDFGGGG HGGFECBAA GGGFFECAA
92,ABCEFGGFF DCBAADGHH GGGGFDBAA HGGFEDBAA HHGFDCBAB ABCEEFGGH ABBCDEGHH GGGGFECAA HHGFECBAA BABCDFGHH AABCDFGHH AABCEFGGH ABDFGHGEB HFDBAACFH AACDEFGGH BBDHHGECA HGGFEDBAA GDAABCFGH FGGGFECAA HHGFEDBAA HHGEDBABC ABBCDFGGH ADGHGFDBC BEEBACFGH CCCCBCEHH AABDEFGGH HHGFCAABD AACEFGGGG
93,HGGFEDBAA AACEFFGGG HHFECBBBB HHGFECBAA HGDCCBCCE AABCEFGGH BDFHHFDBA HHGFDCBAA AABCDEGHH AABDEFGGG ABEGHGECB FDBABCEGH ABDGFDEFH HHGEDDCBA HFCBABDFH EGHGEDCBA HGGFECBAA FCBBBCFGH ABBDEEGHH HHFECBACD HHGFECBBA CBBBCDFHH ABBCDFGHH HHFECBBBB ABBCDEGHH AACEFGGGG ABDFGHGEB GHHBABCDF
94,AABDEFGGH AABFFGGGF HGGFEDBAA HHGFECBAA HHFCCCBBB HGGFDCBBA DCBBBCEHH AABDEFGGH ABCDEGFGH ABBCDEFHH ABBDDEFGH CFHHFECBA HHFDCBBBB ABCDFGGGE HHGDBBBCC FGGGGFCAA EAHGBCCEF DAEDGEEFD HGGFEDBAA HHGEDCBBA GDBACCDGH ABBCDEGHH AABDEFGGH FGGGFGBAA HHGFDCBBA AABCEFGHH AABDEFGGH GGGFFDCBA
95,GGHGEDBAA HGGFDCBAA ABBCDFGHH ABCDEFFGH HHGFECBAA DCABBDFHH ABCEFFFGH AABCEFGHH HHGEDCBBA HGGEEDBAA HGEBABCEG AABDEFGGH ABBCDEGHH BBBCDEFHH FHHGECBAA BBBBDFGHG GHGFECBAA HHGFEDBAA CBABDEGHH AABCEFGGH AACFHGFED HHFECBBCC HGGFEDBAA BABCDEGHH CFHGFECBA HGGFECBAA EDCABCFGH AABCEFGHH
96,HHGFDBBAC GGGFEDDBA BABCDFGHH CFGGGFCAA HHFDDDCBA DCBABDFHH ADGGGFDCB HGGFEDCAA EGHGFCBBA GGEBAACFH ABBCDFGHH DFGHGECAA HHGFDCBAA ABCCEFGGH BDFGHHDBA AABCEFGGG BCEDEGHEA HHGDCBBBC ABBCEFFHH EGGGFDBAA CBABDFGGH AABCEFGHG HHGFDCBBA HGECAACEG ABBCDFGGH FGGGFDBAA HHGECCABC AABDEEGHH
97,HHGECBACC AACGHHFDC HHGFECBBA HGEBABCEG ABBCDFGHH AABCDFGHH HGFEECBBA HGDCAACFF HHGFDCBAA BABCEEFGH BFHGFEDBA GGGGFECAA BABCDEGHH AABCDFGHH HHGFECBAA HHGFDCBBA HGDBABCFG ABBCDFGGH AABCEEGHH HHGFDCBAA ABBCDFGHH EHHEBABCF ABBCEGHGD HHGEDCBBA HHGFDCBBA CBBBCEGHH AABDEFGGH HDAACDEGG
98,EGHGECAAE ABBDEFGGH BABFEGGGG CAABDEGHH ABBCDEGHH HHGFECBAA HHGFECBAA HEBBBCDEH ABBCDEGHH DGHGDAACF AABCEEGHH AABDFGHGF HHGEDCBAA HHGEDCBAA EFHHFDBAA HGEBABDFE GFDBAADGH AABDEFGGH ABBCEFGGH CFGHGECBA HGECEEDBA HFBADGFCB HGDBFGDBA AABCEGGGH BABHHGDBF HHGFDCBAA AABDFFGGG HGGFEDCAA
99,AABCEFFGH FHHFEDBAA HHGECBABC AABCEFGGH AABCEFGHH HHGEDCBBA GHGFEDBAA HGEBBABDG AACDEFGGH HHGEDCBAA HGFEFECAA HGFDEFDBA AABCEFGGH AABCDFGHH HHGFECBAA HHGFDCBBA AABCDFGHH AABCDFGHH EFGHGECAA HHGEDCBBA ABBCDEGHH AABDEFGGH AACEGHGFD HGFFEDBAA HHGFDCBBA FEEBABDGH AABCEFGGH EGHHDBBBB
100,GGGFFDCAA HGGFECBBA DBABCEGHH AAEFGFEFG HHGFDBBBB CBACEGHHD AABDEGGGH ABBCDFHHG HHGFDCBAA HHGEDBBBB ABBDEEFHH ABCFGHGEC AABCEFGGH ABCEGHHFC HGGFECBBA BDGHHFDBA HHFDDDCBA CBABCEFHH AABCEFGHH HHGEDCBAA HHGEDBAAD HHGFECBAA HHFDBAACF ABBCEGGGH DCCBAFHGE HHGFDCBBA BABCDFGHH AABCEFGHH
101,AABDEFGGG HHGFECBAA AABDEFGGH ABDGHGFDB HGGFECBAA HHGEDCBBA HHFECBBBD AABCDFGHH AABDEFGGH HHGFECBAA HGGFEDBAA AADFGGGGE HGEBBBBEF ABCEFFEFH ABEGFFFFE FDBABCEGH ABBCDEGGH HHGEDCBBA HGCAACDFG HHGECCBBB AADFGGGGE HFCAACEGH ABBCEFGHH GHGFECBAA HHGEDCBBA AABCDFGHH ABDFFGFEG AABCDFGHH
102,GGGFECAAD ACFGGGFCA HGEDDDABG HHGFDCBBA HFCBBBDEE AABCEFHGH DFGHGECAA HHGFDCBAA GDBBBBDGH ABBCDFGHH AABDEFGHG HHGEDBBBB AABCEFGGH GGBABEGGD GFGHFDBAA CBBBCEFHH FHHGECAAB HGGFECBAA HHGEDCBBA ABBCDFGHH ABBCDFGHH HHFDCBDCA HGGEDCBBA BBBBCDFHH AABCEFGGH GEBAAEHGF ABBCDEGHH HHGECBBBB
103,AABDFFFGH HFEHFBCBA AABDFGHGF HGGFEDBAA HGFGFDCAA HGGEBAADF AABCDFGHH AABDFGGGF HHGFDCBAA HHGECBBBB ABBCCEGHH AABDFHHFD AACCEEFGH GHGFECBAA ABCDCDGGH ABBCDEGHH HHGEDCBBA HHGDBBBCD ABCCDFFGH AABCEFGHH HGGFEDBBA BABCEFGGH GHHFEDBAA HHFDBAACE AABDEFGGH ABDGHGECB HGGFEDBAA HGEBABCEF
104,AABDFGHGF HHGFDCBAA GGGGFECAA HHFDDCBBA HGGFECBAA AABCDEGHH ABBCDFGHH AABCDFGHH GGGGFDCAA HGGFECBAA ABBCDEGHH AABCEFGHH CEFGGGDBA ABDEGGHFC EDBABCFHH CFGGGFCBA HGGFECBAA HHGEDCBAA AABCEFGHH FGGGFDBAA HGGFEDBAA HHGFDBBBA BABCDFGHH ADDCCDEGH ABBBDEGHH AABCEFGHH BBBBCEGHH AACEGGGFE
105,GGGFEDBAA HHFCBABDE AACEFGHGD GGGFFDAAA GGGGFEBAA ABBBDEGGH BEEBACFHH BBDFGHGCA HHGFDCBBA BAACDFGGH AABDEFGGH HHFCAABEG AACDEEFGH AABCEFGHH HHGEDCBBA HHGFDCBAB FGGGFDBAA HHGFDCBAA AABDEFGGH AACDFGGGF HGGECCCBA CBCHHGDBB HHGFDCBBA AABCDFGHH ABBCDGGGG FGGGFEBAA GEDEEBACH AABCEFGGH
106,ABBCDEGHH AABDFFGGH AABDEFGGH ABBCEFGGH ABBDFGGGG ABBCEFGHH AACEGGGGE HHGFDCBBA HGGFEDCAA EBABDFGGG HHGEDCBBA HGGFEDCAA HHGEDBBBB AABEFGGGF BBBBCEGHH GGGFECBAA AABCEFGGH AABCDFGHH GHGFEDBAA AABCDFGHH AABDEFGGG HGGFEDBAA HGGFECBAA BBBBCEGHH GGGGFDBAA HHGEDCBBA HGGFEDBAA HDCCBBCFH
107,BBBBBDGHH CGGGGECAA FECBABEGH ABBCDFGHH AABCEFGGH HHGFDCBAA HGGFDCBBA HHGECCBBB ABCCCDFHH ABBCDEGHH HHGFECBAA AABCDFGHH ACEGHGEBA AABCEGGGH HGGGFDBAA GGGGECBAA AABDEFGGH ABDGHGFDB AACEFGGGF HHGFDDBAA AABDGHHEC HHGFDCBBA AABCDFGHH BABCDFGHH FHHGEDBBA FDCBACEGH HGGFEDBAA HHGECBABC
108,HHGDCDBAB BABBDFHHG HHGEDDBBA BBABDEGHH ABBCDEGGH BEGHGECBA HGGGEDBAA GHGFDCBBA BAACDFHHG HGGEDBCBA HGGGECBBA BBBBCEGHH AABDEFGGH HHGFDCBAA HHGFDCBAB ABBCDEGHH ABDGGBCFH ABCDDEGHH GGGFEDBAA AABEFHHEF ABCFGFDEH ABBCDFGGH GHGFECBAA HHGEDCCBA HGGFECBAA AABCDFGGH BDFHHFDBA BDDACFHGF
109,EEFGGFDBA HGCBEFFBA HHFDCBBBB GGFEFFCAA HHGFECBAA ABBCDEGHH ABCBCEGHH HGGFECBAA HHFDBBBCD AABCEFGGH ABBCEGHHF HGDCBABEG AACEGHGFD AABDFFFHH HGEDEECBA GFDBABDGH FGHGECBBA HGGFECBAA DBBBCDFHH AACDEGHGF HGFGFECAA HGDBBABEH ABBCDFGHH HHFFECBAA BBBBCEGHH AACDEFGGH EGHGFDCAB AACEGGGGE
110,BBBBCDGHH BBBBDFHHG HGGFECBAA DBBBCDFHH AACEGHGFD HHGFDCBAA HHGFDCBAB HHGEBAACG AABCEFGGH ABBCDEGHH GGGGEDBAA HHGFDCBBA HHFCBBCDC AABDEFGGH ABCEGHHEB GECAABDGH AACDEFGHG BABCDFGHH GHHFECBAA HGGFECBBA EDCBACEGH AABCEFGHH BBBBDEGHH ABEGHGDDB HHGECCBBA HHGECCBBA HGEBBACEG ABCDDEGHH
111,HGGFEDBBA CBBBCEFHH AABCEFGHH DEGHGFCAA HHGECBBBC ABBCDEGHH ACGHFCBDG ABDFHHFDB GEEFGFDAA HHGEDCBBA AABCEFGHG HHGEDDBBA HHGEDCBBB ABBCDEGHH AABCEGHGG HFDGFDCBA HHGECCBBB ABBCDEGHH ABDGHGEDD ADDEEEFGG ABBCDEGHH AACEFGGFG GHGECCBBA HHGEDCBBA HGGFEDCBA HHGFDCBAA HGFFEEDBA HGFFEDCAA
112,GGGEFDCBA AAEEFFFGG AABCEFGHH HFCABCDEG AABCEEFGH AABDEFGHH GGGFEDBBA HHGFECBAA HHGFDCBBA AABCEFGGH AABDEGGGG CBBBCDFHH ABCFGHGDB HHGEDCBBA HHGFDCBAA DBBBBDFHH AABDFEFGH ABBCDFGHH AABCDFGHH FGHGFDBAA CBBEHHFCA HHGFDCBAA HHFBABDDC AABCEFGHG EFGHFECAA BABCDFGHH AABDEFGHH HHGFECBAA
113,HGFDBAADH AABCEFGGH ABCDEEFGH DFGGGFCAA GDBABCEGH AABCEFGGH AABCEFGHH AABDFGGGF HGGFEDBAA GDBABCEGH GGGFEDBAA HGGFEDBAA HHGEDCBBA AABCDFGHH HHGFDBBBA EDCBBBDHH ACGFGFDDF BBBCCDFHH ABBCDEGHH ABBCDFGHH ABBCDEGHH AABDEGGGG HHGFDCBBA HHGEDCBBA HGGFEDBAA HGGEDCBBA GGGFFDCAA HHGFECBAA
114,ABBCDFGHH CBBBBCFHH HHGFDCCBA HHGEDCBBA BBBCDEGHH ABBCDFGGH AABCDEGHH HHGEDDCBA ECAACDGHH HGGFEDBBA GECBBADGH ABCFGHGEC HGGFDCBAA HHFDBBCBB CCBBCDGHH AABCDFGHH AABDEFGGH GGGGEDBAA HHFECBBBB DFGHGDCAA FCBABEHGH AABEFFHGE CBBBCDGHH DFGHGEBAA HGFGFEBAA HHGEDBBAB AABDFGGGG AABDFGGGG
115,BABBEGGGH AABDGHGFE HHGEDCBBA ABBCDEGHH FGHGEDBAA HHFEDCBBA HGGEDDCBA AABCDFGHH AABDEFGGH ABBCEFGHG HGGFECBAA HGGFECBAA HGEDBABCF ABCEFEEGH ABCCDDFHH ACEGHGEBA HHFEDBBBC ABBCDFGHH DFHHFDBAA AABCEFGGH GHHFEDCAA HHGFDCBAA AABCEGGGH ABBCDFGHH BABCDFGGH FHHFEDBAA HHFDCCCCA HGEABBCEG
