,0
27,ABCDFH ABDEGG FGGEHA CCBBAH ABCDEH ABCDEH ABCEFH ABCDFH ABCFGG GGGFEA HGFEDA HGFEDA HGFDBB GDBABH ABCDEH ABCEEH ABCCEH ABCEFH HGFECA HGFFBA HGGEDA FGHFEA HGGECA HGFFBA HGEAGB GGGEEA HGFECA HGFEDA HGFECA HGFEDA BBBCCH ABCDFH ABCDEH ABCDEH ABCDFH ABCDEH ABCEDH ABCEDH ABCFFH GGGEEA HGFEDA HGFECA HGFECA HGFEDA HGFEDA HGFEDA HGFEBA HGFFEA HGFEDA HGFECA FDBAAH ABCDFH ABCDFH ABCEFH ABEFFG BBBCCH ABCCGH EDEHHA GDBACH ABCDFH ABCCDH ABCDEH ABCDFH ABCEGG CBBBDH ABCDEH ABCEFH DEGHHA HGFEDA HGFECA HGFECA HGFFEA HGFEDA HGFEEA GGGGDA GGGEDA HGEDDA HGFDDA HGFECA HGFEDA BBBCDH ABCDFH ADEAFG AABEFH HFEBHA
28,HGFDBB HGFDBB HFEEFA ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABBDEH ABCDHG HGFEDA HGFECA BBBCCH ABCDFH ABCEEH FGGBAE ABCDGG HGFEDA HGFCBB BDFHHA HGGEDA HGFEDA HGFECA HGFDCB BBBCDH ABCDFH ABDEHE HGFECA HGFDBB HGGEDA HGFEDA HGFECA HGFECA HGFDCA HGFEDA BBBCCH ABCDEH ABCDEH ABEHHE HGFDBB CGHGEA HGFEDA HGFECA FECAAH BBCCDH ABCDEH ABCDEH ABCDFH ABCDEH BFHGEB EDCBAH ABCDFH ABCDFH ABCDFH ABCDDH ABCDFH HGFCBB HGFECA HGFFEA HGFDBB ABEHHC HGFDBB ABCDFH GGGGBA GGGFEA HGFECA GFFHFA HGFEDA HGFEDA HGFEDA HGFEDA HGECBB ABCEHF HGFEDA HGFECA HGFECA HEBBAH ABCDDH ABCDFH ABDFFG HGFECA HGFEDA HGGECA HGECCB HGEDAB
29,HGFEDA GGGGDA GGGEAC ABCDEH ABCDFH ABDDDH ABCCGH GGGGEA GGGFEA HGGFCA HGFEDA HGEBAC GDBACH DGGACF ABDDCH HGEFCA HGGEDA HGFDDA ABBDDH ABCDFH ABCEEH ABCDFH HGFFEA HGFFBA HGFDDA HGFECA ABCDDH ABCDFH ABCDEH HGFECA HGFEDA HGFFEA HGFFDA GGFFEA DBBCBH ABCEEH ACFHHB HGGEBA HGFCCA HFDDHA HGDAGB GGFFGA ABCEEH ABCDGG HGFDDA GGGFCA HGFEDA GGGFFA HGFEDA HGFDDA ABCCEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH BEGHHA HGFECA HGFDCA HGFCCB HGGECA HGFECA HGFFEA HGGEAC DBBBCH ABCCEH DGHGBB ABCDFH ABCEHF ABDFHE ABCDFH EFGHFA HGGECA BBBCEH ABCDFH ABCDHG ABCCFH HGFEDA HGGECA HGFDAB ABCDFH CEGHBB ABCBGH HEBCBD HCAFAG
30,ABBEFH BBBDCH GHGDCA HFCABF ABCDFH HGFEDA HGFECA HGFEDA HGECEA HGEDCB ABCDEH ABCDEH ABCDEH ABCDDH ABCDFH ABCDEH ABDGHE HGFECA HGFFDA HGFECA BCCBCH ABCDEH HGFEDA HGFEDA HGFECA HGFEBA HGEDAD ABCDFH ABCDEH ABCDEH ABBDEH HGGEDA HGFECA HGFEDA HGFEBB HGFEDA HGFEDA ABDFHD HGFECA CBBBEH ABCDEH ABCDEH ABCDEH ABCDEH ACFHHC HGFEDA HGFEDA HGFEDA HGFEDA DBACEH ABCDFH ACEGHC HFCBAE ABCDEH ABCEHG ABCDFH ABCCEH ABCDFH HGFEDA HGFEDA HGFECA HGFDAB BBBCFH ABCDEH ABCDEH ABCEGH HGFEDA ABCDEH ABCDEH ABCDEH CEGHGA HGFEDA HGECBB HGFEDA HGFEDA HGFECA HGFFDA ABBDEH ABCDFH ABCDEH ABCDEH EFGHFA HEBABG ACEEEG BBCAFH
31,ACFHGC HGFDCA ACEHHC CAAFEH HGFFBA HGFEDA HGFDBB HGFEDA HGFEDA HGFECA HGFCCB CBBCDH ABCCFH ABCDFH ABCDFH ABCEFH ABCCFH ABCEEH ABCDFH ABDEHG BBBDEH ABCDFH AEGFHA HGFEDA HGFECA HGFEDA HGFDCA GECHAC ABCDEH ABCDEH ABCDEH ABCEFH ABCEEH ABCEFH ABDHDG GGFFGA HGFEDA HGFEDA HGFECA ABCDEH ABCEFH ABCDEH FGGFEA HGFEDA HGFECA HGGFDA HGFECA HGFEDA HGFECA HGFECA HGFEBB ABCDFH ABCDEH ABCDEH ABCDEH ABCDFH ABCEGG ABCFFG ACFFGF HGGEDA HGFEDA HGFDAB ACFHHB HGFEDA HGFEDA HGFECA FGGGFA HGFEDA HGFEDA HGEDAF BCEDAH ABCCEH ABBDFH ABCEFH ABCDFH ABCDFH ABCEEH BBCBBH ABCDFH ABCDEH ABCEFH EFGGGA HGFEDA BBBCDH HFDEHA
32,HGGEDA HGEBEB HGFEDA HGFFEA HGDABD HGFEDA FGHCGA BBBDEH ABCDEH FHHEAC ABCEEH ABCDGH HGEBAE ABCDFH ABCEGG ABCDEH ABCDFH ABCDEH HGFEDA HGFEDA HGFDAC HGFFEA HGFFDA HGDADD ABDFHF HGFEBB HGFEDA DBACHG HGFECA HGEGAD ABCDEH BBBCEH ABCCDH ABCDCH ABCEFH ABCDFH BEGGHA HGFEDA HGFFEA HECAAG GGGEDA HGFECA ABCEFH GGGEDA BDEAGG HGDAAE BEGHGA HGFFEA BBBCEH ABCDFH HGFDBB FDDHHA HGEDAD EGHGEA HGFDAB HGFEDA HGFEDA HGFDDA GGGFFA ABCDEH ABDEGG HGFEDA HGEBBC ABBCEH ABCDEH ABCEFG ABCDGH HGFDBB ABCDFH ABCDFH HEBBCF ADEBBH GGGFDA HGFEDA ABCCEH ABCDEH CBBBCH ABCDEH HGFEBB HGDABD CGHEAD ABCEGG HGGFAA EEFGHA HGGEEA
33,ABCDFH ABCDFH ABCDEH ABCDFH ABCEEH ABCDDH ABDGHF GECAAH ABCCFH ABCDFH ABCDFH ABCDFH ABCDGG ABCCDH ABDGHE ABCDFH BBCCCH BEGHGA GGGFDA BBBCEH EEEGHA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFDCA CCCABH FGGEAE ABCCCH ABCCGH ABCDFH ABCDEH ABDFFG CEEBAH BBCHDE HGGECA HGFDBB HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HECABG ABCDEH ABCDEH ABCDEH ABCDFH ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH ABCDGG GGGFDA HGFEDA DCBABH ABCCDH ABCEEH ABCEFH ABCDFH ABCFGG HGFDDA HGFEDA HGFEDA HGFECA ABCCGH GGGFFA HGFEEA HGFECA HGFFDA HGFEBA HGFEEA HGFEDA HGFECA HGFEDA HGFFCA HGGECA CBBBDH ABCEFH BBBFBH ABCDFH GGGFBA GGGFFA HGFECA
34,HGGEDA HGFDEA BBBCDH ABCDFH ABDCEH HGGFCA ABCDFH AEGCBG HGGEBA EFGGHA GGFFFA HGFEDA HGFEBB FCBHAF EEDAAH GHGDAB ABCEGG ABCEGG HGFEBA ABCDGH ABCEFG BBBDCH ABBDFH ABCEHG HGFEDA HGFEDA HGFEDA HGGECA HGFECA HGFECA HGFEBA ABBDFH ABCDFH ABCEFH ABCDEH ABCDFH ABDFHE HGFDDA BBBDEH ABCEEH ABCDFH BBBCDH ABCDFH ABCDFH ABCDEH EGGHDA HGFEDA HGFECA HGFECA FGGFFA HGFECA HGFECA ABDHBG HGFDEA HFEFFA HGFDAB HGFDBB HGFDCA BBBCCH ABCDEH ABCDDH ABCDEH ABCDEH ABCDFH ABDFHF HGFECA HGECEA HGFEDA FGHFDA GGGFEA BBBCGH GFFGAE HGFEBA HGFDCA FGGGFA HGEBHA ABDFEG BBBCGH BBBCFH FFFHDA BEGHHA HGGEEA HGFDBB BBBDDH ABCDEH
35,FGGGEA BBCCBH GECBAH ACEFGF FGGHCA FDBDAH ABCBEH ABBDEH ABCEDH ABCDFH HGFFDA HGFECA HGFDBB HGGFAB HGGDAB ABCCFH ABDHHD HGFFDA GCAGED HGFEFA HGGDCA HGGFAC BABFGG HGFDDA GFFHBA HGECEA HGFDCA HGFFBA ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABEGHD HGFEDA HGFECA HGFECA HGFECA HGFECA HGFDBB ABCEFH ABCDEH ABCGBH BDFDHB ABCDFH ABCCFH ABDEGG ABDCBH DEFGHA HGGEDA HFCABG ABCCEH ABCFFG DBACEH ABDGBH ABCDEH HGFECA HGFEDA HGFDCA FCAAHG ABCDFH ABCEFH ABEHHC ABCDFH HFDAAG BBBCEH HFDGFA GGGFDA HGEDFA CDDAFH HGFGEA HGFEDA HGFDAB ABCDFH ABCDFH BBCBEH ABEHHC GGGEDA HGFGEA HGFFCA HGFDBA DBACDH ABEHBG ABCEDH
36,EBABHF GGGGAB HGFEDA HGEEBB HGEEBB ABCDCH ABCEGG HGGDEA HGFFEA HGFEDA HGDBHA HGFEDA HGFEDA HGFDCB HGFCBB ABBCDH ABCEEH ABCCDH GGGFCA ABCDDH ABCDFH HGFEDA HGFEDA HGFDCA FCBBBH ABCDFH ABBDEH ABCDFH ABCDEH ABCEGG ABCDFH ABCFHF HGFEDA HGFECA HGFEDA HGEDAC ABCDFH ABCDEH ABCDEH ABCDFH CDFHGA ABBDEH ABCDFH ABBCEH HGFEFA HGGECA HGFECA HGFDCA ABBCDH ABCDFH CEGHGA HGFECA HGFEDA HGFEDA HGFEDA HGEDCA BBBCDH ABCDEH ABCECH ABCDEH EGGGFA HGFDCA FGGFDA HGFEDA HGFEDA HGFECA HGFEFA GCAAGG ABCDEH ABCDFH ABCDEH ABDGGG BBBCDH ABDDFH ABCDFH ABCCDH ABCDEH ABCDEH ABCDFH ABCDEH ABDFFG ABCDDH ABCDFH ABBDEH ACFHAG
37,CBBGAH ABCCFH BABGEG ABBDDH ACFEDG DFFBAH CBDHFC HFDFFA GGGFDA HGFDEA HGFDAB ABCDGH ABCDFH ABCDEH ABCDEH ABCDFH HGGEDA HGFECA HGFEDA HGFEDA HGFEEA HGGEDA HGFEDA ABCDEH FGHFAB ABBDEH ABCDFH ABBCFH ABCDGH CCCACH ABCDDH BBCBDH FGGFFA HGFEDA ADEBBH ABCDEH ABCDGG FGEAFE ABDCEH ABBDEH ABCEHF HGFDDA HGFEDA BBBECH ABCDEH ABDEHC ABCDEH ABCEEH ABCEHF HGFEDA HGGECA HGFEDA HGFDAB ABCEFH BCCADH EECABH HFEGFA EFGHFA EBAEHC HGFEDA HGFECA ABCDFH ABCDEH BCCACH ABDFFG ABDFHF HGFDAB HGFECA HGFECA HGFDCA GGGEDA HGFDDA HGEEAB ABCDEH ABCDFH BEGHGA DBBCHD GGFBAG FGGGEA GFFGFA HGFECA HGFEDA HGGEDA DBACDH ABCEEH
38,BBBCFH ACFEGF GGGDGA HGFEFA HGFBDB ABCDFH ABCDEH ABCDFH HGFEDA HGFEDA HGFECA HGFDDA HGFEEA HGFDBB ABCDEH ABCEGG GGGEGA HGFFFA ECBAAH ABEFFG ECBABH ABCCEH ABCDDH ABCDFH ABCCEH ABCDFH ABCDEH ABCDEH ABCCEH ABCDEH ABCEFH HGFECA HGFEDA HGFECA HGFEDA HGFECA HGFEDA FGGGCA HGFDEA HGFEBA HFDDBC ABBDFH GGGGEA HGFECA HFCAAF ABCEFH ABEFDG ABDDDH CFGHHA HGFECA HGFECA HGFECA HGFDCA HECAAH ABCDEH ABCCEH ABCDFH ABCEFH ABCDFH ABCDEH ABCDFH CEGHGA HGFEDA HGFEDA HGFEDA HGFEDA CBBBCH ABCCEH ABCDEH ABCDFH ABCDEH ABCDEH ABCDFH ABCDEH GGGFEA HGFECA ABBDEH ABCDEH ABDEGG HGFEEA HGFEDA HGFEDA HGFDCB HGFFEA HGFEEA
39,HGFFDA BBBBFH ABCEEH ABCEGG ABBDEH CBBBEH GGGHBA ABCDEH BBBCHG ABCEHF HGFEBA ABCDBH AABFHF HDABEF HGFFDA ACCBDH ABCEFH BBBCDH ABBEFH ABCDEH GGGGDA HGFEDA HGFECA HGFDDA HGFEDA HDAACG ABCDEH ABCDEH EFGHGA ABCDEH ABCDFH ABCEEH HGGECA ABCDFH ABCEFH ABCDEH ABCEEH ABCEFH HGFEDA HGFECA HGFDCA HGFDAC HGGEEA HGFEDA HGFEDA ABCDEH GGGFDA HGGEEA HGFFDA HGFEBA HGFECA HGFEDA HGECAE ABCDEH ABCDEH ABCEFG ABCDFH ABCDFH ABCDFH DGHGFA HGFEDA GGGFDA DCBAEH HGFDAB HGFDBB ABCEGG HGGFCA HGGEDA BCEHHB HGFFDA BCCBAH ABCDFH ABCEFH ABDFGG FEDBAH HGGFAB HGFCDA ABEGFF HGFCEA GGFBHA HGFGDA GGFFEA HGFDCA HGFEBB ABCEDH
40,ABCDBH ABCGBH BCCEAH HGFFCA ADGGHB HGDADE GGGDEA HGGDBB DDFHHA HGFFDA HGFFDA HGFECA HGEBAE ABCDEH ABCDEH ABCEEH ABCDFH ABCEEH ABEHHD HGFDDA FGGGFA CDEHHA HGDAAF HGGDFA BFHHBC HFEGGA GGGGFA HGECFA HGEFEA HGFEDA FDBABH ABCDEH ABCDEH ABCDEH BDEABH ABCFGG HGFEDA HGFECA HGFECA HGFEDA HGFDAC ABCDDH ABCCDH ABCBDH ABCECH ABCBFH BBCBEH ACDBCH ADFHHB ABDGDH FDBAFG DFFCAH ABDEBH ABCCFH GGGEDA HGFDDA HGFDDA HGFFDA HGFEDA HGFECA HGFDDA HGFFDA HGFDAB HFCBEC BBBCDH HGFECA FCAABH ABCEFG ACDEAH ABDFAH ABBDEH ABBCEH ABCDFH ABCEEH BBCBDH BBBCDH HEBCAG ABDCDH ABCBEH GGGEDA ABDGDG FGGGEA FDDGHA EFGFHA FHHEAB
41,ABDGFG GGGFEA HGFECA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFECA HFDAAF ABCEFH ABCDEH ABCDFH ABCDEH CFGHGA HGFDDA HGFFDA BBBDDH ABCCEH ABCDEH ABCDFH ABCDEH ADFHHB HECAAG ABCDEH ABCCFH ABCFHE HGFEDA HGFEDA HGECEA HGFEDA HGFEDA HGFDBA HGFDCA ABCDFH ABBDEH ABCCEH ABCDEH ABCDFH ABCDGG HGFDCA BBBDEH ABCECH ABCEFH HGFEDA GGFGEA HGFECA CBBBDH DFGHFA HGFECA HGFFDA HGFDDA HGFEEA HGFCCA ABCECH ABCDEH ABCCEH ABCDFH ABCDEH ABCCEH ABCDEH ABCDGG HGECEA HGFFEA HGFFDA ABCDEH HGGECA HGFEDA HGFEDA GGGFDA HGFEDA BBBBEH ABCDFH ABCEFH HGFDCA HGFFDA HGFECA ABCDFH ABCDEH ABCDEH ABCDFH ABCDEH ABCDFH ABCDFH ABDEFH
42,HGFECA HDBBBG GGGFFA HGECAF ABCDFH ABCDEH ABBDEH ABCDEH BCEHHB BBBCEH ABDEHD HGFECA HGFEDA HGFEDA HGFEDA HGECBB ABBDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDFH HGFECA HGFEDA HGFECA BBBBCH ABCDEH ABCDEH ABCDFH ABCDEH ABEGDG ABCDEH HGFEDA CBACHG HGFEDA HGFEDA HGFEDA HGFEDA FCBBAH ABCDEH ABCDEH DFGHGA HGFFDA HGFECA HGFECA HGFECA HGFECA HGFEDA GEBAAH ABCDEH ABCDFH ABCDEH ABCDFH ABCDEH HGFECA HGFEDA HGFECA HGFDDA HGFEBA HDBBBG ABCCFH ABBDEH ABCDDH ABCDFH ABCEEH ABDFFG GGGEFA BBBCFH ACFFFF FGGFCA ABCCDH ABCDEH ABCEFH ABCDEH ABCCEH ABCCEH GGGECA HEBADE HGFDEA HGFEDA HGFFDA HGFEDA HGFEDA HGGECA GGGGDA
43,ABCCDH BBBCDH CCCCAH AEGHEB BBBCFH EFGHFA ABDGFG GFFFGA GGGEEA CDEHHA HGFEDA HGFEDA BBBCDH ABCCEH ABBEGG ABCEFH GGGFFA FFGGHA HGFECA HGFECA ABCDEH ABBCEH ABCDEH ABCDEH ABCDEH ABCDFH ABDFHF HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HEBABH ABCEEH ABCDFH ABCDEH FGGHBA DEFFHA GGGEBA HGECCB HGGEDA HGECBB BBBCGH BCDDAH ADFFAG GGGGFA ABCEGG ABDEHF ABDEEH ABCCFH GGGFEA HGFEDA HGFEDA HGFECA DBBBCH ABCDEH ABCDEH ABDFBH ABCDEH ABCDFH ACFGAG ABCDEH ABCDEH ABCEGG ABCDFH ABCDEH ABCDFH HGFECA HGFECA HGFECA HGFCBB HGFEDA HGFEDA GDBADH HGFFCA HGFEDA HGFEDA HGFECA HGFECA BBBCEH ABCEEH BCCBCH ABCEGG ABCDBH
44,ACEDGG HEBDBD BBBHHD ABEFGF ABCEGG AABGDH HGFFEA HGFDDA HGFEDA HGFECA HGFECA ABBDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCEFH ABCDHF GGGFFA BBBBDH ABCFFG GGGFDA CBBCAH ABDDEH ABCCDH ABCDFH ABBDDH GECCAH ABCDEH ABCDEH ABDFHF HGFDCA HGFEDA HGFDCA FGGGGA HGFEFA HGFEDA HGFEDA HGGEDA HGFECA HGFEDA HGFCAB ABCDFH ABCEFH ABCCEH ABCDFH BGHFEA HGFECA ABCDEH ABCEEH ABBCHG GGGFEA GCAACH ABDEGG CBBBDH ABCEEH ABCDFH ABCEGG HGFECA GGGFDA HGFEDA HGFEDA HGFECA HGFECA ABCDDH ABCDEH ABCDFH ABCDFH ABCDFH ABCDFH ABCDEH ABCEFH GGGGEA HGFEBB ABCDEH ABDFHF HGFFEA HGFDCA HGEEFA HGFEDA HGFEDA HGDCAD DFGGGA HGEBBB ABCDGG
45,ABBCGH ABBEEH ABDDEH HGGEDA GGGDFA HGFFDA HGFDAB ABCDFH ABCDFH ABCEGG HGFECA HGFECA HGFEBA HGFFCA HGFEDA HGFEDA HGFEDA HGFEAB ABCDEH ABCDEH ABCDFH ABDEFG GGFEAE ABCEFH ABDDCH CBBBBH ABCDFH ABCDEH ABCEGG HFCDBD ABCDFH GGGEBB ABCDEH ABCDEH ABCDFH ABCDEH ABCFGG HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFDEA HGFDCA HGFEDA HGFFEA HFCBCC AABGDH GGFFEA HGFFDA HGFECA DBBBCH ABCDEH ABCDEH ABCDEH ABCCFH ABBDFH ABCDFH FFGGGA HGFECA HGFEDA HGGFBA GGGFDA HGFECA ABCDCH ABCDFH ABCDFH ABCDFH ABCDFH ABCDFH ABCDEH ABCEGG FGGGFA HGEBAD BCCBDH ABCDEH ABDEEH ABCDEH BBCHHC HGGEDA HGFEDA HGFEDA HGFECA HGFFEA HGFEDA
46,ABCDEH ABCEHG CBBHBF AACGHF BBBBDH ABCEFH BBBBFH HGGEDA HGFEDA HGFEDA HGFECA HGFDCA HGFECA HGDBAF ABBCEH ABCDFH ABCDFH ABDDDH ABCDFH BABGGG GGFFGA HGFEDA HGFEDA HGFEDA HGFEDA HGFEBB ABCEFH CGGAEE HFCBAG ABBDDH ABCDEH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABEFHF HGGFDA HGFEDA HGFEDA HGFECA HGGFDA HGFEDA BBBDDH ABCDEH GGGFDA HGFECA HGFECA HGFEDA BBBDEH ABCEFH CFGHGA GGGFEA HGFECA BBBDDH ABCDEH ABCFFG BCDEHB ABCFEH ABBDGH ABCEEH ABBDFH ABCDGH HGFECA HGFEDA HGFEDA HGFDBB HGFDFA DBABEH ABCDFH CCCADH ABCDEH ABCCEH ABCDEH ABCDEH ABCDEH ABCDEH ABCFGG CBBBBH ABCDFH ABCEGG ACEEGF GGFFEA HGFEDA HGFEDA
47,BBBCCH EDCBAH AEGGED HGFCAF ABCDFH HGFFDA GGGFCA HGDABD HGFEDA HGFEDA HGFECA ABCDFH ABCDEH ABCCEH ABDGHE ABCDEH ABCDFH ABCDEH HGFECA HGFDBB HGFEDA HGECAC DGHGDA HGFDDA HGFECA HGDACE ABCDFH HGECAC HGFDBA GGGFEA HGFCBB HGFFDA HGFECA HCAEFD ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCEGG HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGECAC BBCBDH ABCDFH ABCDEH BCDDAH ABCDFH CBBBFH BCEHHB HGFDAB ABCDEH HGFBAD ABBDFH HGFDAC ABCEHG ABCDFH CBBCEH ABCDFH HGFFDA HGECAC HGFECA HGFECA ABBDEH ABCDFH ACEGAG ABCEHE ABCDHG HGFDBB CFGBAG GGGFBA FHGBEB
48,ABCDEH ABCEEH BBBCCH ABDEGG HGFFCA HGFECA HGGEDA HGGECA HGFECA BBBCCH ABDCDH ABEHFE GFFGGA HGFEDA HGFECA HGFEDA HGFEDA HGFECA HGFECA HGFDBB GFDAAH ABCDEH ABCDEH ABCDFH ABBCGH BABEGG ACEHHC DBBCAH ABCCFH ABCEFH ABCCFH BBBCDH ABCEFG ABBCEH ABCEEH ABEHGD HGFEDA HGFECA HGFEDA HGFEDA HGFECA HGEBAC BDDBAH ABDEEH EBACCH ABCEDH ABCDFH BDFHEB HGFDCA HGFDCA HGFECA HGFEEA HGFFDA HGFEBB BBBCDH BEGHFA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGECDA ABCEDH ABCDFH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH ABCDEH ABEGHE HGFFCA HGFEDA HGFEDA HGEBAG ABCDEH ABCDFH ABCDFH ABCDEH ABCEFH GGGFEA HEBCCD GGGGEA HGFEDA
49,GGGFCA HGFCDA DCCABH ABCDEH ABCCEH ABCEGG HGFEBB HGFECA HGFDDA HGDAAE ABCEEH ABCDGH ABCDEH DFGHGA HGFCEA HGFEDA HGEFEA HGFEBA HGFDBB ABBDEH ABCDFH ABCFGG HGFCEA HGFFCA HGFFEA HGFDBB HGFFEA FGGDGA ABDCGH ABCDEH ABCEHG HGECEA HGGEEA HFEGEA HGFEDA ABBCEH GGGFCA HGFBGA HGFFCA HGFEDA BCEHHB HGGFDA HGFFDA EBABDH ABCEFH ABBDEH ABCEEH ABCEEH ABCDFH ABCDEH ABCDEH ABCEEH FGHFEA HGFEDA HGFECA HGFEDA GGGFDA HGFEDA HGGFDA HGEDEA ABCEFH ABCDFH ABCDFH ABCBEH CBBCEH FGGGDA HGDABE ABCCFH DEEABH ABCCEH CFGHEA HGGEDA EDBABH ABCFDH ABEHBG ABCGCH ABCEGG HGFECA HGFEDA HGFFBA ABCEFH BDFHBC ABDCEH BBBCDH ACEBHF
50,HGFFCA ABBEEH ABCCHG HGEDCA DDCAAH ABCFHG HGFEDA HGFEEA HGFECA HGFDFA HGFCDA ABBDEH ABCDEH ABBDEH ABCDEH ABDCDH ABCDEH ABCDEH ABCEGG HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HFCAAG ABCDFH ABDFCH ABCEDH ABDFHC HFCBBD ACFHED ABDEAH ABCFHE ABBCGH HGGEDA HGFFAB ABCDDH ABBEEH ABCGCH CFHHAD ABCDCH BBBBCH EGHGEA HGFDAC HGGECA HDCGEB ABCCEH BBBCDH GGFAAF ABCEFH ABBDEH HGGEEA HGFEDA HGGECA HGDCAE ABCFCH ABCFGG ACFHAF ABCDGH FDDHHA FBACHD HGFEDA DBBFBH ABCDEH ABCDGG ABCDFH BBBDFH EGHFEA GGGFCA FGGGDA HGDACD GGGECA FDDHGA FGHEAB HDBBAG ABCDEH ABCCDH BEGHFA HGGEEA GGGFCA HGGECA GGGFDA HGFFBA HGFEAB ABBDGG
51,HFEEHA HGFEBA ADGHHB HGFDBB GCBHBD ACEEAH ABCDEH ABCDFH ABCDEH ABCDEH FGGFDA HGFDBB EGGGEA HGFECA HGFDCA BBBCEH ABCDEH ABCDFH ABCEFH ADFECG ABBCHG CBABFH ABCCCH BBCCCH BCFHHB ABCDEH ABCDEH ABCDEH HGFECA HGFEDA GEBABH ABDEFG GGGFEA HGFECA HGFDCB GGGGBA EDDEHA HGFECA HGFECA HGFEDA HGFECA GECAAH ABCDCH BCDGHB BBBCDH ABCDEH HGFECA HGFEEA HGFEDA HGFEDA HGDCAC ABCDEH ABCDEH ABCEHG ABCDEH ABCDEH HGFDDA HGFECA HGFEDA HGFDCB ABCDEH ABCDEH ABCDEH ABCDEH ABDGGF ABCDEH ABDEHF HGFECA BBBCDH ABCDEH ABCDFH ABBDEH CGHGFA GGGFDA HGFEDA HFCAAE ABCDFH HGFECA GGGFDA HGFEDA HGFEDA HGFEDA HGFDCB ABCDGH ABCHCG
52,BBBBFH FGGGCA HGFEFA HGFFCA HGFEDA HGEBAE ABBDEH ABCDFH ABCEGG ABCDEH ABCDEH ABCDHG HGFFDA HGFEDA HGFECA HGFECA HGFEDA HGFECA HGFEDA HGFEDA BBBDDH ABCDFH ABCDEH ABCDEH ABCDFH ABCDFH ABCEFH HGGEDA HGFECA HGFECA HGFEDA HGFEDA HGFEDA HGFDCA HGFEBB ABBCEH ABCDFH ABCDFH ABCDEH ABCDFH EDBAGG HEDHFA GGGFAC HGFFAB HGFDAC ABCDFH ABDFBH BBBBFH ABBDFH ABCBFH HGFEDA HGFCCB BBBDGG GGGEEA HGFEDA HGFECA HGFECA CBBBBH ABCEFH ABCDEH ABCDEH ABCEEH GGGEDA HGFEDA HGFEDA HGFEDA HGFDBB BBBCEH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCEFH EGGHFA GGGFFA HGFECA HGFECA HGFECA ABCDEH ABCDEH ACFHGC HGFFEA HGFEDA
53,HGFEDA ABCDEH ABCDFH ABCEFH CBBDAH FBAHAF ABCDHG HGGDCA HGFFFA HGFEDA HGFECA HGFECA HGFDCA ABCDGH ABCFEH ABCDEH ABCCEH HGFEDA HGGEDA HGFEDA HGFECA HGFECA BBBCDH ABCDEH ABCDFH ABCDEH ABCEHF BBBDEH ABCDEH HGFEDA HGFEDA HGFECA GDBAAH ABCDEH ABCDEH ABCDFH ACFGAG DFGHGA HGFDBB ABBDEH ABCDEH FDBABH ABDHHD HGFDEA HGFEDA BBBCEH DGHGFA HGFEDA HGFEDA HGFECA HGECAC ABCDEH ABCDEH ABCCEH HGFEDA HGECAC HGFEDA HGFEDA HGFECA HGFEDA HGFEDA CBBBDH ABCDEH ABCDEH ABCDGG ABCDFH BDFHHA HGGEDA HGFECA HGFEDA HGFDBB HEBABG ABCDEH ABCDEH ABCDEH ABCDEH ABDGGF CBBBHF HFCAAG ABCEEH ABDFFG BEFGHA HGFFEA HGFECA HFCBBD
