,0
70,DBACB AAADD DDCBA ABDDC DCBBA DDBAA AABDD AABCD ABCDD DDCAA DCBBA CABDD BCDDA AACDD AABDD AACDD DCBBA AACDD AACCD ABBDD ABCDB DCBAA DCABC ABBDD AACDD ABBCD DDBBA DDBBA DCAAC AACCD CDCAA DCBBA DCAAD ABBCD ABCDD DCBBA DDCBA DBABD ABBDD DDCAA DCCBA DCBAB
71,DDCBA DDCBA DDCBA DDBAA AABCD ABDDA AABDD AABDD DDCBA AABCD BABCD BDBAC ABBCD DDCBA DCBBA DCBAB AACDD ABBDD DAABD ABCCD AABCD DDCAA CDCAA AACDD DDCBA DDCAA AABCD AABCD ABCDD DDCAA DDCBA ADDCB DBBBA DBABD CBCDA DCCBA DBAAD DCCBA DCCAA ABCDD AABDD ABCDD
72,AACDD ABBCD BABBD DDCBA DDCAA DDBAA DCAAB AABDD AABDD ABCCD ABCDD DDCAA DCAAC AACDD DCBAA ABBCD AABDD ABBDD ABCDC DCBAA DDCBA DDBAA DCCBA DCBAA AABCD ABBCD CDCBA DDBBA DDCAA BABCD AACDD ABBCD DDBAA DCCBA DDCBA CDCBA DDCAA DCBAA AABDD AACDD AACDD ABCDD
73,DDCBA DDCAA DDBAA CAABD AACDD ABCDD AABCD BDCBA DDBAA DDCAA BABCD AACDD BBDDA ABCDD DCCAA DCCBA DDCAA AABDD AACDD ACCDC AABDD BDDCA DDBBA DCBAA DAABD ABCDD DCCBA DCCBA DDBAA ABCDD DCBAB ABBCD ABCCD AABCD ABCDD DDBBA DDCAA AABDD ABCDD AACDD DCBAA CDDBA
74,BBBBD BDCBA DDCBA AABCD ABBCD DDCAA DCDCA DCBAA DCBAA AABCD AACDD ABCDC DDBAA ABDCA DCCBA DCAAB AABDD AABDD BDDAA AABDD AACDD BDAAD ABCDD DDBAA DCCAA CCCCA DDCBA DCBAA DCBAA AABCD CDCBA DDBAA DDBAB DAABD AABCD AABDD AABCD DDCBA DCBAB AACDD ABDDA DBABC
75,DCAAB ABBDD ABCDD DCBBA DDCBA DDBAA CAABD AACDD ABCDD AABDD ABCDD AABCD DDCBA DCCBA DCBAA DDCAA DDBAA DCAAC BABCD ABCDD ABDDB DCBAA CBABD AACDD DDCAA DCCBA DDBAA AACDD AABDD AACDD DDCAA DDBAA DCCAA DCBAA AABDD AABDD AABDD ABCDC DCBBA DCCAA CCDCA AABDD
76,DCCBA DDBAA ADDBA CDBAB DDBAA AABCD DCAAD AABDD DDCBA DCBAA DAABD AACDD DDCBA DDCAA ABCDD ABBCD DBAAC ABBDD ABCDD DDCAA DDCAA CBABD AACCD ADDBA DCBBA DDCAA ABCDC DCCBA DDBBA ADDBB DCCBA DCBAA AACDD AABDD DDCAA DDCAA AABCD ABCCD CDCAA ABCCD AABCD AABDD
77,DDCBA DDBBA CBABD ABCCD DDBAA DDBAA AACCD AACCD ABCCD CDCBA DDBAA DCBAA AABDD DDCBA DCBBA DCBBA AACDD DCBBA DDBAA DDCAA AACDD AABDD AABCD ABCDD DDCAA DDBAA DDCAA DDCAA AABCD ABCCD BABCD AACCD ABBDD DDCBA AACCD ABBCD AABDD BDDBA DCCBA DCBAB ABCDD ACBCD
78,AABDD ABCDB DDCBA DDCAA AABDD DDCBA DDBAA DCBAB AABDD AABDD ABCDD DDCBA DDCAA DCBAA DCCBA DCBAB ABCDD AACDD AACCD ABBDD ABBCD CDDBA AABDD DDCBA DDBAA DDCAA DCBBA DDCBA DCBAA AABDD AABCD ABCDD AABCD ABCDD DCCBA DDCAA DDBAA AACCD AACDD ABCDD BCCCA DDBAA
79,AABDD BBBBD ACDCC DDCAA CBABD AABDD DDCBA DBABC AACDD ABBCD ABDDC DCBAA DCCAA DCBAA DCCBA DCBAA AACDD AABDD BBABD AABDD DDCAA DDBAA AABDD ABCDD AACCD AABCD CDDBA DDBAA DDCAA BABDD AACCD CDCAA AACDD AABCD DDBBA DDCAA CAADD DCCBA DDCBA DDBAA AACCD ABBCD
80,AABCD AADDC DCBBA AABDD DDCBA DDBAA AABCD AABDD AACDD AABDD AABDD ABBCD ACDCB DDCBA DDCAA DCBBA DDCBA DCBBA DCBAA DCAAB AACDD AABCD DDCBA AABCD AACDD AACDD AABDD CDCAA DCBAA DDCAA DBABC AACDD AACDD ADCAB ABCDD DCCBA AACDD DDCAA DDCAA BABCD ABCDD DDCAA
81,ACDCA ADCBA DBABD ABCDD CCABD DBABB AABCD DDCAA DCBAA DDBAA DCBAA AACDC DDBAA AABDD AACDD AABDD DDCAA ABCCD ABBCD AABCD CDCBA DCCBA DDBAB DCACA DCBAB ABCDC DDBBA DCCAA DDBBA DCBBA ABCDD BABCD AACDD AACCD ABCDD BCAAD BAADD DCAAC DCCAA DDCBA AACCD ABCDD
82,AACDD ABDDC DCCBA DDCAA DDCAA DCBAA DDBAA DDCBA DBABD ABBCD AABCD DDCBA DCAAB AABDD AACDD AABCD ADDBB AABDD AABDD ABACD CDCBA DDCAA BADDA DDCAA DDCAA BAACD DDCAA DDBAA DDBAA DCBAB AACDD ADDBA DCBAA ABBBD ACBCD AABCD AABCD AACDD ACDCA AACDD ABCDD DDCBA
83,AABCD AABCD AACDD ABCDD ABCCD DDCAA DBABC DDCAA DCBAA CAACD DDCBA DDCAA DCBAA AABCD AACDD BCDCA DDCAA DDBAA AABCD ABCDD ABCDD AABDD DDCBA DBABD AABDD AABDD BCAAD ABCDD DCBAA BAADD DDCAA DDBAA AABCD ABDDB DCBAA DCCAA BAACD ABCDD DDBAA DDCAA DCBAA AABDD
84,ABCDD ACDCC DCCBA DCBAA AACDD AABDD ACDDB DCBBA DCBAA AABDD AABCD ABCCD AABDD ACACD DDCBA DDCBA DDCBA DDBAA DCBAA DDCAA BABCD AABCD AABCD AACDD DAABD DDCBA DDCAA DDBAA ABBCD AACDD AACDD ABCDD DDCAA CAACD ABCDD ABCDD DDCBA DDBAA DDCAA DDBAA AACDD ABCDD
85,BACBD ABACD AABCD ABCDD DDCBA AABCD ABBCD AABDD ABDDC DDCBA DAABD ABBDD CDCAA AABDD AABCD DDCBA DDCAA DCCBA DCBAA DCAAB AACDD BABCD AABDD CBACD AACDD ABDDA DDBBA DAABD DDBAA DDBAA AABCD AABDD ABBCD AABDD DCCAA DBDBA CBABD DDCAA DBADC DCBBA ABBDD DDBAA
86,DDCAA DDBAA DBCBA DDBAA ABCDD BCDCA DCBAB ABBDD AACCD ACDCA DCBBA DCBBA DBABD CBABD AABDD AACDD ACDCA DDCBA DDCAA DDCAA CAACD ABCCD AABCD DCBAD ACACD ABCCD AABDD DDBAA DCBBA DDBAA DDCAA DCDBA ABBCD ABBDD AACDD AABDD DCCAA CAACD ABCDD BAACD ABDBD DCCAA
87,DDCBA DDBAA DDCAA DCBAB ABCCD BABDD CDCBA BAACD AABDD AABDD AACDD DCBAA DCCBA DCBAA BABCD AABDD ABCDD AABDD ABCDD AABDD DCBBA DBAAC DDCBA DDBAA DBABD ABBCD ABBCD ABBDD DDBAA DDCAA DDBAA ACDCB DCBAA DDBAA AABCD DDCAA DDCAA DDBAA CBACD ABCDD AACDD ABCDD
88,CAABD BBABD DDCAA DCAAC AABDD ABCCD CDCAA DDBBA DDCAA CAACD CDDBA CBADB DDCAA ABDDC DDCAA DDBAA AACDD AABDD DDCBA DDBAA DDCAA DCBBA AABCD ABCDD AACCD DBBAC ABCCD DCCCA DAACC AABCD AACDD DCCAA BABCD AABCD AABCD DDCAA DCBAA AACDD ABDDC DDBBA DDBAA AABDD
89,DDBBA DDCAA DCBAB BAACD ABCDD ABCCD CDDBA DDCAA DCBAA ABBDD AACDD DDBAA ABCDD AACCD DDCBA DDCAA DDBAA DBABD AACDD ABCDC AABDD AABCD DCBBA DCAAC DDCBA DCBAB ABCCD ABBCD CDCAA DCCBA DBAAD DDCAA DCBAA BAACD ABBCD DDCAA DDBAA DDCAA DCCBA AABDD AABDD AACDD
90,AACDD CDDCA DDCBA DDBAA DDCAA DDCAA DDBAA DCBAA ABCDD ABCDD ABCDD CDCBA DBAAC AABDD AABDD AABDD ABCDD DDCBA DDBAA DBAAC AABDD ABCDD ABDDB DCBBA DDCBA DCBAA DDCAA CBABD ABCDD ABCDD CDDBA DDBAA DDCBA DDCAA AABCD AABDD AACDD AACDD ABCCD AACDD ABCDD CDDBA
91,DCBAA BAACD ABCCD AACDD AABDD DDCAA DCBAA DCBAA ABCCD AABCD CDCAA DDCBA DDBAA ABBCD AACDD ACDCB DDBAA DBAAD AABDD CDCBA DDCAA DCBBA AABCD ABCDD DCBBA DCCAA DCBAB ABBCD DCBAA DCDBA BAACD CDCBA DDCAA DDCAA DCCAA AABCD AACDD ABBCD ABCCC DCCBA DABCB DDCAA
92,ABCDD DCCBA AACDD CDCBA DCBBA DDCAA DDCAA AABDD AABDD ABBCD ABCDD DDCBA DDCAA DCBAA ABCCD AABDD AACDD AABDD ABCDD DDCAA BABCD ABCDD ABCBD DDCBA DCCBA DDBAA AABDD BDDCA DDBAA DDCAA DDCAA AACCD AACCD ACDDC DABBD AACDD CCCAD ABCDD ABCDD DDCBA AACDD ABDDC
93,DDCBA DBABD ABCDC DCBBA CCCDA DCCAA DCBAA AABCD ABCDD ABCDC DCCAA DDBAA AABCD AACDD ABCDD ABCDD DDCAA AABCD ABDDC ABDDA DDCBA DCBAB AABDD DCCBA DDCAA DCBAA AABCD ABCDD ABDDB DBABD DDBAA DCBAA AABDD AABCD ABDDB DCBAA AABCD AABCD ABCCD AACDD DCBAB BABCD
94,AACDD ABBDD ABDDB DDCBA DCBBA DDBAA DCBAA DCCBA DCBBA DCAAD ABCCD AACDD ABCCD ABBDD AABDD AACDD AACDD DCBBA DDBAA AABDD ACDDA DDCAA ABBDD DDCAA CADBB ABDBD BDACB DDCAA DDBAA DCBBA DBABC AABCD AABCD AACDD AACDD DDCAA DDCBA CAACD AACDD ABCDD ABCDC DDCBA
95,CDDBA DDCAA DDCAA AABCD ABBCD ABBCD DDCBA DCBBA AABDD ABCDD AABCD ABCDD DDBAA DDCAA DDCAA DDBAA AABDD ABBCD AABCD ABCDD AABCD BDDBA DCBAA AACDD DDCBA DBCDA DDCAA BAACD AABDD ABCDD AACDD DDCBA DBABC DDBBA DCBAA AABCD ACDCB DDBAA DDBAA DCAAC AABDD AACDD
96,DDCBA CBDAB DDCBA AABCD AACDD DDCAA DCBBA DCCAA AABDD ACDCC DDCAA DDCBA BDDCA DDCAA BABCD AABDD ABCDD DDCAA DDBAA CAACD ABCCD ABCDD DBABD ABBDD ABCCD DCBAA DBAAC AABDD ABBDD DDBAA CAACD AABDD ABCDD DDBBA DDCAA BABDD AABDD AACDD DDCBA DDBAA ABCDD AABDD
97,DDCAA ABBCD CDCBA DDCAA DDCBA BABCD ABBCD ABBCD AABDD DCBBA DDBBA BABDD DDBAA DCAAB ABBCD ACDCB DCBAA DDCBA BABCD AACDD AACDD DDCBA DDCBA DDBAA DCBAA ABCDD ABCCD AACDD BCDCA DCBAA AABDD AACDD DAABD AABCD DDCAA DCBAA DDBAA DDCAA AABDD AACDD CDDAA ABCDD
98,BDDCA AABDD ABCCD AACDD DDCAA ABBDD AACCD BCDCA DDCAA DDCAA DDBAA AABCD ABBCD AACDD DBABD AABDD ABCCD ABDDB DDBAA DCCBA DCCAA ACDCA DCCBA BABDD DDBAA AACDD AACCD ABCDD AABDD DDBBA DCAAB DCCBA ADDCA DCABC DBABC ABCDD AACDD BADCA DCBAA AABDD DDCAA DDCBA
99,AABDD AABDD DDCAA DDBAA ABBCD ABCCD AABDD ACDDA DCCAA CDCBA DDBBA BAACD ABCDD ABCDC DCBAA DCABA DCBAA CDDBA AABDD AACDD AABDD DDCAA DDCBA DDBAA AABCD ABCDD AACDD ABDDA DDBAA DCBAA AABCD AABCD ABCDD AABDD DDCBA DDCAA DDCAA DCBAA BABCD AABDD AABDD DBABB
100,DDCBA DDCAA DDCBA DAABD ABCCD BDAAD DDCBA ABDDB ABCDB AACCD AABDD AACDC DDBAA DCCBA DCAAB AACDD AACDD BDDBA AABDD AACDD BCDCA DCBBA DCAAC DDCAA DCBAA DCBAA AABCD AACDD BDDBA DDCAA DDBBA AADDC DDBAA DDBAA ABCDD ACCCD CBBAD DCBBA DCBBA AABCD ABCDD ABCDD
101,AACDD CDDBA DDBAA ABCDD ABBDD CDCBA DCCAA DDBAA DCCBA DDBAA AABCD AACDD ABBDD BDDCA DDCAA DDCBA DBABD BCDCA DCBAA ABCDD ABBBD ABCDD DDCBA AABDD ABCDD ACDCA DCBBA DCBAB BCDDA DCBAA ABCDD DDCBA AACDD ABBDD ABCDB DDBAA DDCAA CAACD AACDD ABCDD AACDD AACDD
102,DCCBA AABDD DDCBA DCAAB CCDCA DDCBA DCBAB AABCD ABCCD ACDDB DCCBA DDCAA DCAAB AACDD AACDD AACDD CDCAA DCBAB AABDD ABDDB ABDDB CBDCA DDBAA AABCD CDCBA CCDBA DDCAA DDBAA CAABD AABDD ABCCD CDCBA DBCDA DCBAA DCBAA AABCD AACDD ABDDC AADDC ABBCD ACDDA DBBBB
103,AACDD ADDBA DCBBA AABCD DCBAA DDCAA DBCBA DCBAA DAACD AABDD ABBDD ABDDC DDCAA DCBAA DBBBB ABBCD AACCD ACDCA ABBCD ABCDC DDBAA AADCD AABDD AABDD DDBAA DDCAA DABBD ABCCD ABCCD ABCDD DDCAA DDBAA ABCCD CDDAA DCCBA DBABD AABDD ABCCD DDCBA DDCBA DDBBA BABCD
104,AABDD DDCBA DDBAA DCDBA DDCBA DDCBA DDCBA DCAAB AABDD AABCD ABCDD AACDD CDCBA DDBAA DDBAA AABDD AACDD ABCDD ABCDC DBABD BCDCA DCAAC ABCDD DDCBA DDCBA DCBAA DDBAA AACDD ABCDD DDCAA DDCAA DDBAA DCBAA AABCD AACDD AABCD ABBCD ABBDD ABCDD BBABD AABCD ADDCA
105,DDCBA DDCAA CAACD AACDD DCABA DDBAA DCCBA DAABC AACCD BDCAB AACCD CDDBA DDBAA DCBAA ABCCD AABDD ABDDC BAACD AACDD ABCCD ABCDD DDCAA DCBBA DDBAA BDDBA DDBAA DCBAA AACDD AABDD ACDCB DCCAA DCBAA DDCAA DDCAA DBAAC ABCDD ABBCD CBACD DDCAA DBBCA AABDD ABCDD
106,AACCD AABCD ABCCD AABDD ABBDD ABBCD ABCDD AABCD ABBDD AACDD DDCBA DCBAA DDBBA DCBAA ABCDD DDBAA DDCAA DDCBA DDBAA AACDD ACDCB AABCD ABCDD DCBAA AACDD AACDD AACDD DDCBA DCAAC AACDD ABCDD CDCBA DDCBA DCCBA DCABA AABDD CDCBA DDBAA DDCAA DDCBA DCBAA BAACD
107,BBCAD AABDD DDCAA DCBAB AACDD AABDD AACDD ABDDB DCBAA DCCBA DDCAA DCBAB ABDCD AACDD AACDD DDCAA DBABC AABDD ABCDD DCAAB ABCCD DCCBA DCBAA DCBAA AACDD AACDD DDCBA ABCDD DDBBA DCCBA AABCD DDCBA DCBAA AACCD ABDCD AACDD BDDBA DDCAA AABDD DCBBA DDCAA DBABC
108,DDBAA CBCAD ABCDC DDBAA DDCAA AACCD AABDD AABDD DDBAA DCDBA BAADC DCBAA BABCD DDCAA DCBBA DCCBA DDBAA AABDD ABCDD ABDDA DDBAA DDCAA BABCD AABCD ABCDB ABBCD AABDD CDCBA DCBAA ACDBB AACDD AACDD AACCD DDCAA DDCAA DCCBA DCBBA DCAAC AACCD ABCDC DAABC ABDDC
109,ABDDC DDCBA BDDBA DDBAA AACDC DDCBA DDBAA DCAAB AABCD ACBBD BCDBA DDCAA DDBAA AABCD ABCCD AABCD DDCAA BAACD AABCD DBABD ABBDD DCABB DDCBA AABCD BDDBA DDCAA DDBAA DAABD AABDD ABDDB DBBCA DCBAA BAACD ABCDD ABDDB DDBAA AABCD ABBCD AABCD ADDCA AABDD ACDCA
110,BABBD ABCCD AACDD DDBAA DDBAA ABBDD AACDD DDBAA DCBAA DDCAA CACDA CAABD AABDD AACDD AABCD CDDBA DDCAA DDBAA DCBAA BCAAD ABCDD ABBCD DDCBA AABCD ABCCD DDBAA ABCDD CDCBA DCBAA DDBBA DDBAB AACDD AACDD AABCD AACDD DDBBA DDBAA DDCBA DCBBA DCBAA AACDD AABDD
111,DDCBA DDCAA AABCD AABDD ABCCD DDCAA DDBAA AABDD AABDD ACDDB AABCD CDCBA CABDC DCBAA DCBAA AABCD DDCBA DDCBA DCBAA CAABD AABDD AABCD DDBAA DDBBA DDBAA AABCD AABDD ABCDD BAADD ABBDD AABCD AACDD ACDCC DDCAA DDCBA DCBAA DDCAA DDCAA DDBAA DCBBA DDBAA DDCAA
112,DCBCA DBABD ABADD AABCD BDDBA AACCD AABDD AABCD ABCDD DDCBA DDCBA DDBAA DDBBA DCAAC ABBCD AABCD DDCAA AABDD AABDD DDBAA DCBBA DDCAA DDBAA AABCD AACDD AABDD AACDD AABCD AACDD DDCBA AAADD DDCBA DDBAA DDBAA AABCD ABCDD BCDCA DBBAD AACCD AACDD BDDBA DDBAA
113,DDCAA AABCD ABCDD ABCDD AACDD DDCAA DCAAB AACDD AACDD AABDD ABBCD ACDCB DDCBA DCBAA AABCD DDCBA DDCAA DDCBA DCBAA DCBAB ABCDD DDCBA DCCBA AABCD ACDDC AABDD AABDD AABCD AABDD AACDD ABCDD AACDD ABCDD DDCAA DCBAA DCBAA DCCBA DCBAA DCBBA DDCBA DDBAA DDBAA
114,ABBDD ABCDC AABDD DDBAA DDBAA DCBAA ABBCD ABBCD AACCD AABCD ADDBA DDCBA DBABD CDDBA DDCAA DCBAA AACCD BDDBA DCCBA DDCBA DABCA DBABD ABCCD ABCCD ABCDD AACDD DDCBA DDBAA AABDD DDBAA DCAAD AABCD ABCDB CAACD AABDD DDBAA DBBCA DCBAA DCBAB ABCDD DDBAB ACDCC
115,AABCD BBBBD ADDBA DDCAA CBABD ABBCD BDDBA DDBAA DCBBA DDBAA DCAAC AACDD AACDD AACDD ABCDD DDCAA DDCAA DDCAA DCBBA ABCDD ABACD ABCCD AABDD DDCBA DCBBA AABCD AACDD ACDCA CABCD ABBDD CDCBA DDBAA DCBAA AABCD AABCD AACDD AABCD AACDD DDCAA DCBAA DDBAA ABACD
116,AACDD DDCBA DCBAA CCDBA DCBAA ABBCD DBABD DCBAA DCBAA DDCBA DCBAA AABDD AABDD AACDD BABCD ACDCA DCBAA AABDD AACDD DCAAB ABCDD DBDBA DCBAB CDCBA DDCAA DCBAA AABCD BCDCA DBACA DDBAA DCBAA AABDD AABCD AACDD DDBAA DCBAA AABCD ABCDD ACDCC AACDD CAACD ACDCB
117,BABDD CAACD ABBCD AACDD ABCDD DBABB AABDD CDCAA CBAAD AACDD DCBAA DCBAB ACDCB DCCCA DCBAA DDBAA CAABD AABCD DDBAB ABDDB DCBAA DDBAA DDCAA AABCD AACDD AABDD BABCD CDDBA DDBAA AABCD AACDD ACDCA AABDD CDDCA DCDCA DCBAA AABCD DCAAB DDCAA DDCBA DBABB AABDD
118,AACCD BAACD DDCBA DDBAA AABCD ABCCD ABBCD DDBAA DCBAA ABDDB DDCBA DCBAA ABBCD AACDD DDBAA DDBAA DDBAA DCCBA AABCD AACDD AABDD AACDD DDCBA DDCAA DDCAA DDCBA AABCD AABCD ABBCD ABCDD DDCAA CAACD ABCCD CDCAA ABCCD CDCBA DDCBA DDCAA AACDD AACDD CDCBA BADDA
119,CCCCA DDCBA AACDD ACDCA DCBBA DCCBA DCBAA DAABD AABCD ACDCA DDBAA DDBAA AABCD ABBDD AACDD ABDDB DDBAA AABDD AACDD DDBAB AACDD DDCAA ACDCA DDCAA DDBAA AABDD AABDD DDBAA DDBAA DDBAA AABCD AABDD ADDBA DDCAA DCBAA ABDAD AACDD ABBCD ABCDD BCDCA BABCD ABCDD
120,DDBBA DDBAA DCCAA ABCDD AACDD AABDD BCDCA ABCBD ABBCD DDCAA DCBAB ABBCD ABBDD CDDBA DDBBA AABCD AABDD DCBAA DDCBA CAACD AACDC DDCAA DCBAB AACDD AACDD CDDBA DCCBA DCCAA AACDD ABDDB DCCAA DDBBA BABCD ACDCA DDCAA DCBAA ABDCD DDBAA DDCBA DDCBA AABDD AACDD
121,DBBBA BAADD DCBBA CDCBA AABCD AABDD ABDDB DDBAA DDCAA AABDD CAACD BCAAD AABDD AABDD ACDCA DCBAA DCBAB ACDCA DAABD DCCBA DCAAC AACDD AABCD ADDCA DCBBA DCCAA DBABD AABDD ADDBC AABDD BCDCA BABDD DCCAA DDBAA AABCD AACDD AACDD DCBBA BABCD DCCAA DDCAA AABDD
122,ABBDD DCCCA DDCBA DDCAA DCBAB AACDD DDBAB AACDD ABCDD ABDDB AABDD ABCCD CDCBA DCBAA DDCBA DCBAB ABBDD AACDD BCABD ABBDD DDBAA DCBAA CDCBA DDCAA DDBAA AABDD ABBDD AACDD BDDBA DDCBA AABCD DDCAA DDBAA DCAAC ABDDB DDBAA DDCBA CAABD AACDD AACDD AACDD ABDCD
123,DDCBA DCCBA DDCBA DDCAA DBACD ABCDD ABCDD DDCAA ABBDD AABDD DDBAA AABCD ABBCD AACDD DCBAA DCAAC ABCDD AABDD ABDDA DCBAA DCAAB AABDD DCCBA DDCBA ABCDD AABDD DDBAA DCBBA DCAAC AABDD DDCAA DDBBA DBABD ADDBA DCCAA AABDD DDCBA DDCBA AABDD AACDD AACDD ABCDD
124,AACDD DDCBA CBABD ABCDD ACDCB DDCBA DDBAA DCAAB AABCD AACDD ABDDC DCCBA DDCBA DDBAA AABCD ABCDD BCCDA CAACD AABCD AACDD AABDD CDDBA DDCAA DCBAB DDCBA DDCBA DCBAA AACDD AACDD ABCDD DDCBA DDCAA DDBAA DBABD AABDD AACDD AACDD ABCDC DDCAA DDBAA AABDD ACDDA
125,AACDD DCCBA DDCBA DDCAA DDCBA DDBAA ABBCD ABCBD AACDD DCAAC AACDD BAACD AABDD DDCAA DDCBA DBABD AABDD ACCBD AABDD AABDD DDBAA DCCBA AACDD DCCAA DDCAA AABDD AACDD ACDCA DDBAA DCBAB DDCAA DDBAA BACDC DCCAA DDCBA DDBBA CBABD AACDD ABCDD AACDD ABCDD CDDAA
126,DDCAA ABDDB DDCAA DCAAC AACDD ABCCD ABBDD DDCBA DCBAA BDDCA DCCBA DAACC AACDD BDDBA DCBBA DDCAA AACDC DCAAC AABCD ABBDD ABCDD DDBAA DDCBA DBBBB ABCCD AABCD AABCD ACDCA DDBAA DCBAA AABCD AACDD CDCAA AABCD ACDCA DCCBA DCBBA DDCAA DBAAD AABDD ACDCA ABCDC
127,DCAAB AADCD DDBAA DDBAA DCCBA DDBAA DCAAC AABCD AABDD AABDD DDBAA DCCBA DDCAA DDCAA DDCAA DCCAA AABCD ABCCD ADCBB DCCBA DDBAA DBABC AACDD ABBDD ABCCD ABCBD ACBCD ABBDD DDBAA DCCBA DDBBA DCBAA DDBAA AABDD AABCD ABBCD ABBDD AACDD AACCD BCABD BABDD ADDBB
128,AACDD AABDD AACDD ABCCD AABCD BCDCA DCBAA DDBAA DCBAA CACDB DDCAA DCBBA DBABC AABCD ABBCD DDCBA DDBAA DCBAA AABDD AACDD DDCAA AABCD AABDD ABDDB AABDD AABDD DCDBA DCBAA BCDCA DDBAA DDBAA AABCD ABCDD DDBAA DDBAA DCBAB AABCD ABCCD BDCCA DDCAA DCBAA ABCDD
129,DCCBA DCBAB ABCDD ABCDD CDDBA DDCAA DDBAA BABCD AABCD BCDBA DDCAA DCBAA AABDD ABCDD ABCDC DDBAA BABCD AACDD ABDCB CAACD ABCCD DDCBA BABCD DDBBA DDCAA DCBAA AABCD AACDD ABCDC DCBAA DDBAA DDBAA BAACD AABDD ABCDC DBDBA ACBAD ABBCD ABCDD AACDD DDCAA AACDD
130,ABCCD ABDDC DDCAA DDCAA AABCD ABCDD DDBAA DDBAA DCBAA DDBAA AACCD AACDD ACDCB DCCAA DCBAA AABDD AABDD ABCDD ABCDD ABCDC DDBAA DCCBA DCBBA DDCBA DDCAA ABDDB ABABD AABDD AACDD DDCAA DDCAA DCAAC AABDD ABCDD AACDD AABDD BDDBA DDCAA CAADC AACCD ABDDB DCBAA
131,AACDD ABBDC CDCAA DDCAA AABDD DDCAA DCCAA DCCAA DDCAA DCAAC ABDCC AACCD AACDD AABDD AABCD AABDD DDBBA DDBAA DDBBA DDCBA DABCC DDBAA DDCAA AACDD AACDD BDDCA DDCBA DDBAA DDBAA AACCD ABCDD BAADD CCABD ABCBD ABBDD ACDCA DDBAA CBABD AACDD AABDD ABBDD DCCBA
132,ADDCA BABCD ABCDD DDBAA ABDDA BABCD ABCDD DDCBA DDCAA DCCAA DCABC AACDD ABCDD DDCBA DCBAA DDCBA AABDD DDCBA DDBAA AACDD ACCCB AACDD AABCD ABBCD ACDDB DCBAA DDCBA DDCBA DABBA DCBAB ABCDD BDDCA DDBAA AACDD ABBCD ABCDD CDDBA DDCAA DDBAA AABCD AACDD ABBDD
133,DDCBA DDBAA BBACD AABDD AABDD AACDD DDCAA BABDD AACDD DDCBA DDCBA DDBAA AABDD AACDD DDCBA DDBAA DCBAA DCBAA AABDD AACDD ADDCA DDBAA DDCBA DCBBA AABCD AABDD ABCDD AABCD ABCDD ABBCD AACDD DDCBA DCBAA DCBBA DCCBA DBBAB DDCBA DDBAA BAACD ABCDD ABDDC DDCBA
134,CDCBA DDCAA DDCBA AABCD AACDD DDAAC AACDD ABBDD DDCAA DDBAA DCBAA DDCBA DCBAA DCBAA AABDD AABDD ABCDD DDBAA DDCAA DCAAC DCCBA CDDBA AABCD AABDD CCDCA DDCBA DCBAA AABCD AACDD AACDD DDBBA DDCAA DDBAA AABCD ADDAB AACDD ACDCC DDBAA ABCDD ABCDD DDBAA DCDAA
135,AABCD AABCD DDCBA DCCBA DCBAA AABCD BDDBA DCBAA DDCAA DDCBA AABCD AACDD AACDD AABCD ABDDC DDCAA DDCAA DDBAA DCBAA AABDD AACDD AACDC DDBAA AACCD AABDD CDCAB ACDCA DDCAA DDBAA DCBAA AABCD AACDD ABCDD CAACD AACDD DDBAA DCBAA DDCAA DDBAA DCAAB AABDD ABBDD
136,BDCCA DCCBA DDCAA DDCAA DDBAA BBACD ABDDC ABCDD AACDD DDCBA AABDD ABCDD BABCD AABDD CDCBA DDBAA DDBAA AACDD ABCDD DBABD ABCCD ABDDC DCBBA CAACD DCCAA DCBAB AABDD ABCDD ABDDB DDBAA DCCBA CDDBA DCCBA AACDD DDCAA DDBAA DDCAA DBABD AACDD ABCDD ABCDD ABBCD
137,DDBAA DCCBA DCBAA ABCDD ABDDC DDBAA DDCBA AABDD BDDBA DDBBA DDBAA BDCBA DCDBA DCBAA DCAAC ABBCD ABCDD ACDDA DDCAA DDCAA AABCD ABBCD ABCCD DDCAA ABCDD ABBCD DDCBA DBABD ABCCD AABCD DDCAA DBABD ABCDD ABCDD DDBBA DBAAD AABDD ACDCA DDBBA DDCAA ABCCD ACBCD
138,AACDD CDDBA DCBAA DDCBA DDBAA DDCBA DDCAA DCBAA DBABB DBCBA DDCAA DDCAA ACBAD AACDD AACDD AABDD AACDD AACDD DDCAA CDCBA ABBCD AACDD AABDD AABDD BDDCA DDBAA DDCBA DDBAA BDDBA DDBAB DBCBA DDCBA DCBAA AABDD ABCDD DCBAC ABCCD DDBAA AABDD ABBCD BAACD ABCDD
139,DCBAA ABDCD DDBAA DDCAA AABCD AABDD DDCAA DCCAA DCBAA DDBAA AABCD ABCCD DDBAA BABCD AABCD AACDD ABCDD ACCCD BCCDA CAACD AACDD DCBAA ABCDD CDDBA DCCAA AABDD BCDCA DDBAA DCBAA AABCD ABCDD ABCDD DDCAA DDCAA AABCD AABDD AABCD DDCBA DCBAA AACDD ABCDD DCBAB
