,0
124,DEFEDBA AACDEFE FFEDBAA AABCEFF EFEDCAA FFDBABC ABEFFDB BBBBDFF ABDFFDB FECBCBA FFECBAB AACDEFF FFEDCAA EBAACEF AABDEFF FFECBAA ABDEFED
125,ADEFEBA FEEDCBA FEBABCD AACEFDE ABCCDFF EFFDCAA BABCEFF AABCEEF FFDCBAA FFECCBA ABBCEFF FEDCBAA FFDDBAA FFECBBA EDCAACF ABCDEFF ACEFFCB
126,FECBCBA DCAACEF AABCEFF FEDBBBA FFCAABD BEFECBA FECACCB AABCEFF DEFECBA FBAABEF AACCDEF FFECBAA AABCEFF AABCEFE FFDCBBA DBAACEF CFBBDCC
127,BABCFFD FFDCCBA FEDBABD AABDEFF FEDCBBA FEEDCBA DCBACEF ADFEEDA FEDBABD AABDEFF AABDDFF EFEDBAA FFEDBBA EBABCEF AABCDFF AABDEEF ADEEDCB
128,AABCEFF ABCCDEF FFECBBA FEDCBBB FFECBBA AABCEFF FFECBAA AABCEFF DCAACEF ABEECDF EEFDDBA DEFECBA DBABCEF FFECCBA BBBBDFF CEFECBA FAABDEE
129,EEDBABF ABDEEFC FFDCBAA ABBDEFD FFDBAAC AACDEFF FDBABDF ACFFCCD DEFECAA DFFDCBA DBABCEF ACEFECA FFECBAA AABDEFF FFCBBBC AACDEFF CBABEFF
130,AABEFEE FFDCAAB BDFFCBA FFDCCBA AABDEFF FEEDCAA AACDEEF ABBCDFF FECCCBA FEEDCAA BCBBBEF CDEFEBA FFDBABC AABDEFF ABDFFDC EBABBEF EFFCAAA
131,AACEEEE EFEBABD FFECBAA FFECBAA ABBCDFF AABCEFF ACFFECB FFECCBA EEFDCAA AABCEFF FFEDCAA FECBABC ABDCDFF ABCCDEF EFEDBAA AACDEEF DEFEDBA
132,BCBABEF FFDBABB AACEFFE FEEDCAA BABCDFF DFFECAA FDBABEE EDBAAEF BBBCDEF ABCDEFF FEDDCAA FEDDCAA BCEFFDA BABCEFF ACEFFDA FEDBAAC ABDEEEE
133,FFEDBAA ABBDEFF BDFFDBA ABCEFEC FFECBAB AACEFED FFECBBA AABCEFF FFEDBAA FECBABD AACDEEF ABBCDEF BDFFDBA FFDCBBA EEEEDBA DBABDFF EEEECAA
134,FFEDBAA CAABDFF BABCEEF EFFDCAA FEDECAA DDBABEF AACDEFE FEECBAA FFDCCAA ACDEEED FFECBAB AACDEFF FFEDCAA BABCEFE ABBEEFD AACDEEF FEDCBAB
135,ABBBCFF FFEDBAA ABDFFDB FFECBBA AABCEFF ABBCEFF FEEDCAA FECBABC ABCEFEB AABCEFF BBBFFDB FFECBAA AABCEFF ABBCDFF FFDCBBA FFECBAA AABDEFF
136,EFEDCBA FFEDBAA AABDEEF AACEFEB AABDEFE ABCDFFD FEECBAB AADFECE AABEFED FDBEEBA CAABDFF BDFFDBA FEDEDBA CABEFEB FEEDCAA AACDEFF AACDEEF
137,FEEDCAA AABDEFF FEDCBAB AEFEDCA FCBFEBA FFDCBAA AABDEFF FFEDBAA AABDDEF BEFBADF DEEFDBA ABCCEEF FEDBABD CCEFEBA BABCDFF FEEDCAA ABCDDEF
138,ABDEEED FEEDCAA FFDCBBA FFCCDBA FFECBAA AABDEFF AABCEFF FFEDBBA AABCEEF ABBDEFE FEEDCBA FDFDCAA EEEECAA AABCEFF BABEFFC AABDDEF AACEFEE
139,BAADFFE FFDBAAB BDFFDBA FFECBAA AABCEFF EBABCDF AACDEFE EEFEBAB CFFDBAB CEFECBA DDDEFCA FECBBBC ABBDFFC FFDBAAB AACDEFF FEBAACE DEFDABB
140,BEDCBBF ABBDEFF ABEFFDB AABDEFF FFEDBAA FEBAACE EFEDBAA FFDCBAA ABDEEEF AABDEFF ABBCDEF ABBCEFF FFEDBBA FFECBBA FEEDCBA FCAACDE FFECBAA
141,DFEEDAA FFEDBAA AACDDEF AABDEFF FDBABEF FFDCBAB ACFFECB FFDCBAA AACDEEF ABDFFDB EBABDFF BDFEBAC ABCEFFC FEDDBAA FFDBAAC AACEFEE BEFFCCA
142,FEDCBAB ABCDEFE ABCCDFF ABCEFFC FFEDBAA FFDCBBA DBABDFF AABDEFF EDBAADF ABBDEEF FFDCBBA FFDCCBA AABCDFF FEDCBBA FEECABA DCBABEF ABDFEEB
143,EFEECAA AABCEFF ABBDEFE DEFEDBA FFECBAA ABCEEEE FFECBBA AADFFDC BABCEFF ABCDCEF ABDEFEB FEDCCBA FFECBAB AABCEFF FFEDCAA BABCEFF BDFFDCA
144,FEEDBBA FEFDCBA BDFFCBB BABCEFF EFDBADC BEFDDBA ABDEEEE FFEDCAA AABDEFF ABDDEEE EAACCEF DACADFE FEEDCBA FCABCED ACDFFBB AACDEEF ABBDFEE
145,AABDDEF ABCDCEF ABCEFEB FFDCBBA FDABBCE FFDCBAB AABDDEF FFECBAA ABBCDEF ABBDFFD AABCEFF FEDDCBA EBACFFB FFECBAA AABDEFF FEDCBAA CACEFDC
146,FFEDBAA ABCDEEF BABDEEF FECBABC ABBCDEF FECBABC AACDDEF FFECBAA ABBDEFE BAACDFF FFDCBAA BABCDFF FFEDBAA AACDFEC BBADFFE FFEDBAA AABDEFF
147,FFEDBAA FEDBABD AABDEEF CAACDEF FFECBAA ABBCDFF FECAACD ABDFFDB CBABCEF FEDBAAC BEFEDBA AABDFED FEECAAC FFEDBAA ACFEECB FEDBABE AACDEFF
148,ABBCDDF FEDDAAD FFECBAA FECAABF AABCEFF ABDFFDB FFECBAA FEDCBBB BBBCDFF DCABDEF ABBCEEF EFFDCAA FECAACE ACCBCFF ACEFECA FEFDCBA ABCCEEF
149,EEEDCAA FFEDBAA FAAEFCB BCBBBEF ABBCEFF EDCADED CAACFEE FEEDCAA AABDEFE FCABDEE DEDEECA ACEEADE EFEDBBA FCABCEC ACEFDAD AABDEEF ABCDEFE
150,AABCEEF AACDEFE AADDEEF BBDFEBA EEEDCBA FCABDBD FFDCBBB ABDEFEA ECAACEF ABDFFDB BABCEFF CBABEFF FFECAAB FFEDCAA CAABDFF FEDDCBA FCAACEF
151,BBBCCEF FFEDBAA AACDEFE FFDCBAA AABCEFF ABDEEEC FFEDBAA FEDBAAC ABBCDFF FECAACE ABCEFDD BDFFDBA FEDCAAC ABCDDEF ADFEDCA FFEDBAA AABCEFF
152,AABCEFF CBBBCEF ABCCDFF ABBCEFF FFDBBBB FFDBABB DDEEEBA BABCEFF BDEFEBA ECAACEF AACDEFE CBABDFF EFEDCBA DAABDFF FEEDCBA FFDCBAB AABDEFE
153,ABCCDEF DEFECAA FDCEDBA FFDCBBA BABCDFF AABDEEF ACEFDBE AACEEEE FEDBBBB FFEDCBA FFEDBAA FFDCBAB ABCCEEF DEFDDBA AABCEFF DEFECAA CEFEDBA
154,AADEEEF EEEECBA FEEDCBA FEBBBBC ABBCEFF ABDEFEC FEBAACE AACDEFF ABBCDEF FFEDCBA FFDCAAB AACEEEE FFEDBAA FDAACCD AABCDFF AACDEEF EEEECAA
155,ABCCCDF CEFEDBA FEDCBAB ABBDEFF ACFFDBB AABCDFF AABDEEF FFECBAA FEEDCAA AABCEFF FFEDBAA CBABCEF ABDFFDB FDBABDF AABDEFE AACDEEF FFEDBAA
156,FEEDCAA FFDCBAA ABCDEEF EEFCABD ABCCDFF CDEFEBA FECAABD AADEEDE BCEFDBA EDCEEBA CBABDFF ABCEFEC FECDCAA CABEFEC FEEEBAA BBBBDFF AACDEFF
157,ACBBFFD DAABEFE FEEDBAA BAACEFF AADFFEC EFFDBAA AABDEFF CCBCFFA AACEFED FDCCCBA FFEDCAA AABDEEF BDEFEBA FFECBAA AABCEFF EFECAAB BEFEABB
158,ABCCCFF FDAACEF FFECBBA FEECAAD AABCEFF EFFDBAA FFECBAA AABDEFF DEEEDBA AABDEEF BABDFFC FFECBAA AABCEFF BBABDFF FFECBBA FFECBAA AACDEEF
159,FFEDBAA CAACDEF ABBCEFF ABBDEFD FEDBABC ACCBCEF FFEDBAA BABCDFF BABCDEF EFEDBAA FFDCBAB AABCEFF FFEDCAA FFEDBAA AACEFED FEECBAA AABDEFF
160,BBBCBEF FFDBABC EFFDBAA DCBBADF AABDEFF DFFECAA FFECBAA BABBDFF ABDFFDB BABCEFF BABCDFF EFEDBAA FECAACE ABCCDFF DFFECAA FFECBAA AABDEFF
161,FFEDBAA BABCDFF ADFFECB BABCDFF AABDFFD FDDCCBA FFEDBAA AABCEFF AACEEFC FFDCBAB AABDEFF FFEDBAA AABDEFF FCBDEAB FEEDCBA DBABDFF EFFECAA
162,BDEFECA FFECBAA FEDEDBA FFECBAA AABDEEF ABDEEEE AABDEFF EFECAAB CBBBBEF FFDABCB FFEDBAA AABDEFE FFEDBAA AABDEFF EDBAADF ABCDEEF ABDEFED
163,FEDDCAA FEEDCAA ABCEFEC CBABDEF ACFFDCB FEEDCBA CBABDFF BFDCEEA FFEDCAA BABCDFF ABCCEEF FFEDBAA CAACEEF EFEDBAA DBABDEF ABCCEFF BEEEDBB
164,EEDCAAF ABDFFDB FDBABDF EFEDCAA CBABDFF FEEDCAA AADFEDB FEDBAAD AABCEFF FFEDBAA ABCDDFF CDEFDAA ABBDEFF FBABCEF FEDBABD ABCEFEC FEBABCD
165,EEEECAA AABCEFF ABCDEFE FCAACDF FFEDCAA FFDCBAA AABDEEF BEFFDBA FFECBAA BBBBDFF ACEEECD ABBCDFF FEDDCBA FEEDCAA FFEDBAA AABCEFF ACEEEEB
166,FFFDABA ABBBDEF ABBCEFF FECABBD AABDEFF FFDCBAB ABDFFDB FCCEECA FFECBAA DBABCEF ABDEFEC FFEDBBA BBBBCFF ABBCDFF AABDEFF ECABEED FEDDCBA
167,AAAEEFE DFEDDBA BFFECBA FFDCBAB AABCEFF DEFECBA FFDDBAA ABBCDFF EEEEDAA ABBCEFE AABCEFF FEDCCBA DBABDEF ACDBCEF BDFEDBA FFEDBBA AACDDFF
168,DEEEDBA FFEDCBA BDFFDBA CBABDFF AABDEFE FEEDBBA FFDBABC AABDEFF EFEDCBA FFEDBAA ABBBDEF ABCDEFF FFEDCAA FBABDDF BCBACEF AABDEEF ADFEDCB
169,EEECBAE ACEFEDB FEEDCBA FDBABCE FFECBAA AABDEFF FEDBABC AABDEFF CBABDEF FFECBAA FFEDCAA FFDBAAB AACEFED FFEDBAA AABCEFF AABCEFF EAACEFE
170,EEEDDBA FFEDCAA AABCEEF CEFFDBA AABCDFF DAACEFE FEEDBAA AABCEFF AABDFFD EDFECBA DBABCEF ABCEFED FFEDBAA ABDFFDB FEEDBAA AABDEFF AACDEEE
171,FFEDBAA FDBABDF ABBCDFF FEBAACE ABDFEDD CDDFEBA FFEDBAA CAABDFF AACEEEF ABDFFDC FDCDECA FECAACE ABCEEED EEEEDBA CBABDFF FFEDBAA AACDEFF
172,EDDFEBA AABDEFF FEECBAB FFECBAA FFEDBAA AABCEFF ABDFFDC FFECBAA ABBCEFF BABCEFF DDEFDAA AABDDEF FEDBABD BDEFEBA ECAACEF ADFFDBA DAACDEF
173,CEFEDBA BABCEFF ACACFDE ABBDFFB FEDBABC EEFECAA AABDEEF AACDEEF CEFECAA FEECCBA FFEDBAA ABBDEEF FFDCBAA AABDEFF FDBBCBC FDFDBBA BABDFFD
174,EEEDCAA FFEDBAA AABDEFF DDDAADF AACDEEF EEEFDBA DBABDFF AADEDDF BCEFEBA EFEDCAA CBABDEF ABEFECB FDDFDBA FEBBDBB DDEFDAA BABBDFF AACDEEF
175,CDDEEEA FFECBAB AACDFFD AACDEFE FFDDBBA FFEDCAA AABDEFF EEEDCAA EBABCEF ABCCEFF ABCEFDA FFECBAA FFDCCAA AACDEEF AACDFFE AABDEFF EFEECBA
176,EDFECBA BAACDFF CFFECAA AABCEFF FFDCCBA AEFEDCA ABCBCEF CEFFDBA FFECBAA AABDEFF BCDEFEA AABCDFF AABCEFE FFDCAAB AABCEFF FFDDCAA AACDEEF
177,FEEDCAA ECAADEF ABBCEFF FCABCCE FFECBAB ABCCDEF FEDCAAB CDEFEBA BABCEFF DFEEDBA BABCDFF FEDCCAA FECAACF FFDCBAA FFEDBAA CBBACFF AABDEFF
178,ABBCDFF FEDEBAA EFEDBAA ECBABEF ABBCDFF ABCEFFD FFEDBAA FFDCBAB ABCCDEF BAACDFF AABCDFF FEDCBAA AABCDFF AABCDFF FEDBBAC FEECCBA ABDECEF
179,FFEDBAA FDAACEF AACDEFF EFBABDE ACEFECA ECAACEF ABCEFEC FFECBAA ABCCEEF FEECAAC ABCEFEC FEDCAAC ABEFEDB FECAACF FFDCCBA EFEDBAB AABDEFF
180,FEDDCBA FFEDBAA AABDEFF FEDCAAC AACDFFE FFDCBBA FEEDBAA BABCEFF ABCDDEF EFEDCAA FFDCAAB AACDFEF AABDDFF FFDBABC FFEDBAA AACDDEF ABEEDED
181,FEECBAB AACDEFF FEDCCBA CEFDABC CEDABDF BCABDEF FFEDCAA AABCEFF DEFDAAB BDFFEBA FFEDBAA AABCDEF ABDCDEF FFEDCAA FFECBAB AABDEFF FFEDBAA
182,FFDCBAA ABCCDEF AACDEFE FFEDBAA AABCEEF CBABDEF FFEDBAA FEBABBE AADDDEF AACEFEC FEDDCAA BBBBDFF AABDEFF FECACDA FECAACF EFEDBAA FCBABEF
183,EFEDCAA BABCEFF AACDEFF FFECAAC FFEDCAA FEDCBAB AACEFEE DCFFDBA BAACEEF AABDEEF ADEEFCA FDDDCBA FFCABCD FEEDCAA FFDBBBB AABDEFF FECBBBA
184,FFDCBAA AABCEFF BEFECAA AABDEEF FEEDCAA ABDFFDB FFDCBAA AABDEFF FEDCCBA BBBBDEF ABEEEED ABBCDFF ABCEEFD FABDCFD DDEFDBA FEDCBBB FEDDCAA
185,BBDFEDA CDFFDBA FEDCAAB ABDEFEC FFDBBAB ABCDEEF ACDCCEF ABBBDFF FCBBBDE EFEDBAA FFECBAA AABCDEF FFEDBAA FCAABDF AABDEEF FFDBAAB BDFFCBA
186,AABEEEF AABDEFF ACCBCEF EFEDBAA FEDCCCA FEBBBBC ABDFDCE FFECBAA FEBABCE AABDEEF FFEDBAA AACDEEF BDFFDBA FFEDBAA ACEFDCB FEDBAAB ABBCEFF
187,EEEEDBA FFDBAAC AABDEFF FFEDCAA BABCDFF ABBCDFF AABEFFD FEDDCAA FFEBAAB DEEEDBA AABDEFF ABEFFCA FECAACF AACDEFE BABDFEE FFEDBAA AABCEFF
188,AACEFEE FFEDBAA CAACEFF BABDDFF BCDFECA ECBABEF DBABDEF ABBCEFF FEDCBBA FEEECAA EFEDCAA BAACEFF AABDEFF FEDCBAA DFDACDC DBAACEF ABBDEFE
189,FEEECAA AACDEFE FEECBBA AABCEFF AABDEFF FFDCBBA FFDCBAA ABBCEFF DEFECBA AABCEFF BAACDFF FEEDBAA CBABCEF ABDECDF BDFFDBA EEBABDF FFEDBAA
190,FFEDBBA FECAACE FFEBAAC AACDEFE FEDCBBA BBBBDFF ABEFFDB FFECBAA AABDEEF ACBBEEF AABDFFD FFEDBAA FFDCBAB AACDEFF CEFEDBA AACDEEF CEFECBA
191,ABBFEEC BABCDFF BDFFDBA FEDBABC ABDFFCE CDDFFBA ABCDEFE FDAABDE AABCEFE FECAACD CDFFDBA ABBDEFE FEECCBA AACDEFE FEEDCBA ABCEFED FFEDBAA
192,FECAADE FFDCBAA AABDEFF FFDCAAB FFDCBBA AACDEFE FFDBBBA AABCEFF FFEDBAA AABDEFF FFEDBAA BABBDEF CFCAADF DEFECBA FFDCBAB AABDEFF CABCDFF
193,AABEFED FECAACE ABCEFED FFEDCAA BABCEFF EEEDCBA ABCEFEE ABCCCEF FFCBBBC ABCDEFE FFDCBAB BDEEEDA AACEFEE EEEECAA FECAACF ABCDEEE FEBABCC
194,FEDCEBA AACEFED FEDCAAC DFFDCAA DBEFDBA FFDBAAD AABDEFF FFECBAA FEBABDE ABACEFF FFCAABD BDFFDAB ABCDFFD FCAACEF FFEDCAA ACDEEEC CAACEFF
195,AABCEFF BBABDFF ABCDEEE AABCEFF FFECBBA EEEECBA FFECBAA FFDBCBA FFEDCAA AABDEFF ABDFFEC AABDEFF BDEFECA FBABDED FEEDCBA FFEDCBA FEDDCBA
196,BEFFDBA FECAACE AABDEFF ABBCDFF FFECBAA AABDFFE FFDCBAA AACDEEF AABCEFF FFEDBAA FFECAAB FFEDCAA AABCEFF FEDCBBA FEDECBA BABCEFF CEFEDBA
197,FFEDBAA DBABDFF AACDEFF EBABCEF AABCDEF FFDCBBA AABCDFF BABCDFF FFDCBAA EEFECAA BABCDFF AABDEFE FFDDBAA FFDCBAC FEEDCBA CDFDBAE AABDEFF
198,AABDEFF FEEDCBA BBBCDFF ABBCDEF ABCCDEF FEDCBBA FEEDCAA FECBBBB ABBCDEF ABBEFEB FFEDBAA AABDEFF AACEFED ABDFFEB FFEDCAA FFECBAA AABDEFF
199,BBBBCEF BBBBCEF ABDDEEF AACDEEF CEFFDBA FFECBBA FCCBBEB FEDBAAE ACFEDCD FECBABD ABBCEFF ACEDADF FFEDCBA FFDCAAB AABDEFF FEEDCAA FBABCED
200,FFEDBAA AABDEFE ABCDEFD DAACEFF AABCDEF FFDCBAA FEBAACE BCABEFF EFFDCBA EFFDCAA ABCDDEF ADFFDBA FDEECAA AACEFED FFEDBAB FFDCBAA AABDEFF
201,CBABDFF ACEBCEF CEFFDBA FEECBAB AACEFED ABBCEFF FEDCBAA FFECCAA ABCCDEF EFEDBBA CFEDBCA AABEEEE FEEDBAA BAACEFF ACFFEBA FEBABCD FFCDDBA
202,DCBACFF EEEECAA FDCDDDA FEBBBBC AABDFEF DFFECBA CABBDFF BCFFEBA AACDEFE EFEDBAA BDFFEBA FEBAACF BEFECCA FEDCAAC ABDDEEE AABDEFF FFEBAAC
203,FEEDCAA FFDBABC ABCDEFE AABCEFF AABDEFF FFECBAA AABCEFF AABDEFF FEECCBA FEDCBAB AABDEFF EFEDCBA EEFDCAA ABCCDEF ACFFECA FECBBBC AABCEFF
204,FEEDCAA FDAABDF DBBBCEF FBABDDD BCBACEF CDEFDBA FECAABD AADDFED ABBCEFF FFECBAA FFDCCAA AACCEFF FFECBAA FEDDCAA BEEEEBA EDBAADF AACDEFF
205,ACEFFDA AABDEFF FFEDBAA FDBAADF ABBCDFF CBABCEF AACEFEE FFEDBAA FECDCBA FEEEDBA AABCEFF BBACEFF EFEDBBA ABBCDFF ABDFFEC BDFFDCA FEDCBBA
206,FEEDCAA BBBBDEF FDCDDDA AABDEFF ABCEFFC FEEDBAA AABDFFE AACCDFF FFECBAA DEFECAA CBABDFF AACEFED FFDBCBA DCBABEF CBCFFBB FFECBAA AABDEFF
207,FFDBDBA EFEDBAA BAACDFF ACFFECB FECBCBA DCBABEF FDDEADA BAACDFF ABCEFEC FFECBAA AACEFEE FEEDAAB ABCCBEF BCDFFCA FFDCAAB AABDEFF AACDEFF
208,CCBABFF EFEDBAA EEEEDBA FBABCEF BDEFEBA FDBABDF AABDEFE AABDFFE EFEDCAA DFFECBA BAABDFF FFECCBA FFDBAAC AACDFFE DBBBBDF ABCDEEF FFCAACD
209,EFEDBAA EEEEDBA BBBCDEF FEEDCBA AABCEFF EFEDCBA AABDEEF CAACEFF FFEDCAA DFFECBA BAACDFF FEDCCBA FECAACF ABDFFDD BBBBCEF ACCEDEF FFCABCC
210,ABBCCEF FFECBAA AABCEFF EEEECAA FFDBBAC AABCEFF FFECBAA ECAACEF AABCDEF FFDCAAB AABDEFF ABCEFEC FFEDBBA BABCDFF ACCFFBC FFEDBAA AABCEFF
211,AABCEFF ABEFEDC EEFECBA AABCDFF ABDFFDB FFDCBAA BABCEFF FACFCCC FDAACDF BABDEFE FEEDBAA ABCCEFF AABDEEF ACEFFCA FEDDCBA FFEDBBA FAACDDF
212,DDEDFBA DBABCEF ABCDDEF FFDCBBA FEBABDE ACEFECA FECAADF ABCCEEF AABCDEF FFECBBA FEECBBA BABCDFF FECBABE ABEFECB FEDDDAB FEEDCAA ABCDEEF
213,ABBCDFF FEEDCAA FFDCBBA FEEDBAA FFEDCAA FECCBBA CCAACEF FFDCBBA FFCBABC DBABCEF ABCDEEF AABCEFF EFECCBA FDBAADF AABCEFF ABCEFEC FEEDCBA
214,EDBABEF AACDEFF FCAACEF EFFDCAA BACDEFE CBABDFF FFEDBAA BAACFFE FFDDCAA ABDFEED ECBABFF FFECBBA AABCEFF FFECBAA CAABDFF AACEEFD FBDCCCB
215,FEEDCBA ABEEEED DBABCEF CEFECBA ABDFFDB EDBABEF FFEDBBA ABDFEDB DDCAADF AACDEFE FEEDBAA BABDEFF ABDEFEB ABCCEFF DBABDEF CDFFDBA AACEEEE
216,BBBCCDF FFEDBAB ABBCEFF FEDCBBA FECAADC FFEDBAA AABCEFF AABDEFF EFEDBAA FFEDBAA FDBABCE AABDEFF CAACEEF CDABCFF EFEDCAA DBAADEF FFCCCBA
217,AABCEFF AACDEFE FFDCBBA FEDDCBA FECBBBC EFEDCBA BABBDFF ABDFFDA CBABCEF ABCEFED ADFFEBA FFEDBAA AABDEFE FFEDBAA AABCDFF DFECCBA FDBBDCA
218,FFEDCAA ABBCEFF ABCCEFF FDAACDE AABCDFF FFDCBBA EBABCEF ACDECDF ABEFFCA FDEECAA BABCDFF ABDFFDB ECACFDB DCBACEF FFDDCAA FFDCBAA AACDEFF
219,ABDEFDC ACFFDBA FFDCBAA AACEFFD FECAABE ABDDEEF ABBCDEF ABCDEEF FFECBAA FFECBAA FFECBAA FFECBAB AACDEEF EFEDCAA AABCDFF ABCDFFE FCBCDCA
220,CBABDFF ABCCEFF FFDBABB DABEFEB ABBCEFE FFDCBBA DBABDFF AEFCACE CEFECAA EEFECAA BABCDFF AABCEFF FEDCCBA FCEECAA BBABDFF FFEDCAA FFECAAB
221,FEDBAAD AACDEEF FFECBAA AACDEEF FFDCBAA AACEEEF FFDBCCA FDAABDF FEDCCBA ECAABEF BEFEDCA CBBBCEF ADFEDCC AABDEFF AACDEEF FEEDCBA FEDCBAA
222,AACDEEF ABDEDDF FECABDC FFEDCBA DDDCABF CDAACFF CDEFDBA FFDBABB AACCEFF AABDDFF EFEDCAA FECAACD FFDCCAA AACDEEF BFFECAA EBABFEC FECABDC
223,AABFFEC AADFFDB FFDCBAA AABDEEF DFFDABA FDBABCE AADFEDD AACEFEE AABCEFF FDBDDCA FFDDCBA FDBBBBD ACEFFCA FFECBAA AABCEFF EFECAAB CEFEABB
224,BBBBFFD FFDBAAB AABDEFF FEDBABC FEDCBBB BABCDFF DFFECAA FEBAADF AACDFFE FFECBAB ABBCEEF EFFDCAA BABCEFF DFCAADF EFEDCAA FECBABD ACFCCDD
225,AABCDEF AABDEFF ABEFBCF ABDEEDD EDEEEBA FEDCCBA FFDBBBB AABCEFF AABDEFE FFECBAA AABCEFF ADFECBC AACDEFE FFDBABB FFEDBAA FCBABDF CEEEEBA
226,BBBCCCF FFDCBAB ABEFEDB FFDCBAA BBABDFF ABDEFEC FEEDCAA BAADEEF AABCDFF FEBABCE ABEEBDE FFECBBA FECAACE ABDEEDE CEFEDAA FEDCBAA AABDEEF
227,FFEDBAA AABCEFF ABCFFDB AABCEFF EFEDCAA ABDFFDB FFECBAA AABCEFF FFDCBBA FDBBBBF AACEEEE BBBBDFF ABDDEFC FFDCBBA ABDEFEA FEDBBBB FEDDCAA
228,FECBDBA EFDBABD AABCEFF FFECBAA ECAACEF ABBCEFF FFEDBAA AACDEFE AACDFFC FFECBBA AABCDFF BABDEFE FEDDDBA AABCEEF CFEDBAD FFECBAA AACEEEE
229,ADEFECA DBCFFCA FFECBAA ABCDEFF CDEFECA FEEDBAA AABDEFF ABCEFED CBABDEF AADEEED FECAABD FFEDCAA FCABDED FEEDBAA CCBACEF AACDEEE ABDEEED
230,FDFECAA AABCEFF BCFFDBA AACEEDF FFEBCCA FCAACFE FFEDBAA AABDEEF FFDCAAC FEDCBBB ABDEEDF ACBCDEF ABBCEFF FFDCBAA CBABCFF FFDCBBA EEEEBAA
231,ABBBDFF FFECBAB ACEFECA FFECBAA AABCEFF ACEFFCA FFECBAA ACDCDFC FEBBBBC ABBCDFF DEFECBA FEECBAB ABBDEFF ABBCEFF FEDDBAA FFECBAA BABCDFF
232,EEEECAA AACDEEF ABDFFDB FEEDCAA BAACDFF CEFECBA EFEDCAA ACEFECA FFDCCBA AABDEFF AABCEFF FFECBAA FFECBAA DBEFBAE ABBCDFF FDBABDF FFDBCBA
233,ABBBCFF FFEDBAA BCEFFCA FEDCBAB ABDFFDC BBBBDEF AACEEEF ACDCBEF BDFFDBA FEDDCBA FEEDCBA CABBDEF EFEDBAA AABCDEF BDFFDBA AABDEFF FFCBBBA
234,AAEFEDB EEFECBA DBBACEF ABCDEFE FFECBAA ABDFFDB AABCEFF AACDEFE FFECBAA FFDCBAA ABCDEEF FFDBABC AACEDEF EEFECBA FFDCBAA ABBCDFF FEACECA
235,FFDCBAA ABCEFED FEDBABE DFEDCBA CBFFDBA FEECBAC AABDEFF FFECBAA ABCCDFF DFDABCE CDFFCAA ABBCEFF FEBABCE BCEFECA FDCAADF DFFDCBA BABCEFF
236,FFEDBAA AACDEEF FFBABCD EFEBABC AACCEFF FEDBABC AACDEFE FFDBABC ABCEFEC FDBABDF ADFFDBA FFCBABD BFFECBA CBABDFF FEEEBAA BFFECBA CBABDFF
237,FFEDCAA AACEEEE FFEDBAA ABCEEEE DDDEFCA FFDCBAA ABBCEFF AACDDEF DEFECBA FFDBABB FFDCBAB ABBCEFF DFFDBAA FECCBBA AACEEFF FEEDBAA AABDEFF
238,DEFEDBA FFDBABD ABDEFED FEEDCBA FECBABD AABDEFF BBABEFF BDEFECA AACEFED CBEFEDA FEEDBAA AABDEFF EEEECAA FDBABDF AABCEFF BEFFDBA DDEEEBA
239,AAACFFE FFECDBA AEFEDBA DECAACF ABCDEEF EFEDCAA FFEDBAA AABEDEF FECAACE ABBCEEF EFEDCAA ECAACEF ABCDDEF ACEFECA FFCABDB FEEDBAA AABDEFF
240,CDFECBA ABEFFDB FFECBAA AABCEFF EFEDBAA BBBBDFF AFDCDDC AABCEFF FFEDBAA ABDEEEE FEECCBA FFDCBBB AABCEFF FFECBAA CBABDFF ABCEFFD BABDFFE
241,BBBBEFF FEDDDBA FFDCBBB DEFECBA BBBBDEF ABCEFEC BABCDFF ADFDACE EFFDBBA DBAACEF FFEDBAA ECBABEF CFFECBA DBBBBDF AACEEEF AABDEFF FEDBBBB
