,0
78,AABCCDDDDCB DDDCBBAAABB DDDDCCBAAAA AAAABBCCDDD ABDDDDCCBAA DDCCBBBBAAA AAAAABCDDDD AAABBBCCDDD BBBBDDDDBAA CDDDDCBBAAA DDDCCBAAAAA DDDCBBAAAAA AAAABCCDDDD AABCDDDDCCA DDDCCBBAAAB AAABBCCDDDD DDDDDCBBAAA
79,AAABBBBBCDD DDDDCBAAAAB AABCDDDDCBB AAAABBCCDDD CDDDDCBBAAA DDDCCBBAAAA BAAAABCCDDD AABBBBCCDDD DDDCCBBAAAA AAABCCCCDDD ABBCDDDCBAA DDDCCBAAABB AAABCDCCCDD AABBCDDDCBA DDDCBABBBAA DDDCCCBBAAA AAABBCCCDDD
80,AAABCDDDDCB BAABCDDDCBA DDCBAAABCDD AAABBCCCDDD AAABBCCCDDD DDDDCBBAAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD BAAAABCCDDD AAABBBCDDDD DDDCCBBBAAA AAAAABCCDDD AABCBBBCDDD DDCBAACDCAA DDDCCBAAAAB BCCCDDDCBAA
81,AABABDDDCBA AAABCCDDCDD BAAAABBCDDD DDDCCBBBAAA CBAABBDDDBA AAAABBCDDDD AABCDDDCBCD AAABBCCCDDD DDDCCBBAAAA DDDCCCCBAAA CDDDDCBBAAA DDDCCCBAAAA AABCBBBCDDD AAABBCCDDDD BBACCBADDCB DDDDCCBBAAA AAABBCDDDDD
82,AAABCCDDDCC DDDDCCBBAAA DDDCCBBAAAA DBBAAABCCDD AABCDDDCBAA AAAABBCCDDD AAABCDDDCCC AAABBCCDDDD DDDDCCBAAAA DDDDCCBBAAA CBCDDDCBAAA DDDCCBBAAAA AAABCDDDCCC BAAAAABDDDD AAAABBCCDDD AABCCBBBCDD BCDDDDCCAAA
83,AAAABBCCDDD AAABCCCCDDD DDDCCBAABAA DDDCBBAAAAB DDDDCCBBAAA AAAAABBCDDD DDDDCCBBAAA BBAAABBCDDD AAABBCCDDDD CBBAAABCDDD AAABCCCCDDD DDDCCBAAAAA DDDCCBBAAAA BBCDDDCBAAA DDCBAAAABDD CDDDCCBBAAA DDBAAAABCCB
84,AAABCDDDDCC DDDCBAAABBC AAABCDDDDCC CCCBBAAABDD AAABBCCCDDD AABCBCDDDCB DDDCCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABCDDDCCD DDDDCCBBAAA AAAABBCCDDD AAABCCDDDDC DBAAAABCDDD BCCDDDCCBAA DDDCCCBBAAA AAABCCDDDDD
85,AAAABBBCDDD AAABCDDDDCB AAAABBCCDDD ABBCDCDDDBA BAAABBCCDDD BAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AABBCBBCDDD AABAABCCDDD CDDDCCBBAAA DDDDCBBBAAA AAABBBCDDDD AABBCDDDCCB DCDCBAAACDC DDCCCCCBAAA CCDDDDCBAAA
86,DDDCCCBAAAA DDDCBAAABCC DDDDCBAAABB AAABBCCDDDD DDDCCBBBAAA ABBAABBCDDD AABCCDDDCBB DDDCCBBAAAA AAAABCCCDDD ABBBAABDDDD AAABBCCDDDC DDDCCCBBAAA DDDCBBBAAAA AAABBCCCDDD ABCDDDCBBAA AAABCCDDCDD BCDCDDDAAAA
87,DDDDCCBAAAA DDCBAAABCCD CCCCDDDCAAA AAABCCDCCDD CCDDDCCBAAA DDDCBBAAAAB AAABBCCDDDD AAABBCCDDDD DDDCBBAABAA DDDCCBBAAAA AAAABBCCDDD CDDDCCBBAAA CCBBBDDDCAA DDDCAAAABCD DDDCCCCBAAA BBAAAABCDDD AAABBCCDDDD
88,AAABCCCCDDD CCBAAABCDDD ABBCDDDCBAA DDDCCBBAAAB DDDCBCBCBAA CABCDDDCBAA BAAAABCCDDD CDDDDCBBAAA DDDCCBBAAAA AAABBCCDDDD AAAAABCCDDD DDBAAABBBCD BCDDDCCBAAA AAABBCCCDDD DDDCCBAAAAA ABBCDDDCBAA DDBAAABBCCD
89,DDDDCCBBAAA AABAABCCDDD ABBCDDDCBAA DDDCBAAAABB AABCDDCBBCD AAABCCDDDCB DDDCCBBBAAA AAABBCCDDDD AAABBCCDDDD DDCBAACDCBA BBAAABCCDDD BCDDDCBBAAA CCBCDDDCBAA BAAAABBCDDD DDDDCCBAAAA DDCCBAAAACD AAABBBCCDDD
90,AABCDDDDCCB DDDCCBCBBAA DDDCCCBBAAA AAAABCCDDDD AABCDDDDCAA AAAABCCDDDD AAABCCDDDDC DDDCCBBAAAA AAABBCCDDDD DDDCCCCBAAA DDDDCCBAAAA AAABBCCDDDD DDDDCCBBAAA DDDCBBAAABB AAABBCCDDDD AAABBBCCDDD AABCDDDDCBA
91,DCCBAAAACDD AAABBCCCDDD DDDCCBBAAAA AAABBCCDDDD DDDDCCBBAAA AAAABBCCDDD CDDDDCBBAAA AAABBCDDDDC DDDCCBBAAAA AAABCDDDCCC DDCCBBAAACD BDDDCBBBBAA AAABDDDDCCB DDDCCCBBAAA AAAABBCDDDD ABCDDDDCBAA DCDDCCCAAAA
92,ABCDDDCCBAC DDDDDCBAAAA DDDCCCBAAAA AABBBCCCDDD CCDDDDCBAAA DDCBAAABCCD AAABBBCCDDD AABCDDDDCAA AAAABCCDDDD CCDDDCCBAAA DDCAAAABCCC DDDCCBBBAAA DCBBAAABCDD AABCDDCCCCC BBBBBBBBBDD AAABCDDDDCC AAABCDDDDCB
93,DDDCBAAABCC DDDCCBAABBA DDDCBBAAAAA AAABBBCCDDD DDDCCBBAAAA AAABBCCDDDD BCDDDCBAAAA AAABCCCCDDC DDDCBBAAABB DDDDCCBBAAA DCBAAAABCDD AABDDDCBAAC DDDCCBAAAAA AAABBCCDDDD CBAAAABBCDD AABCCCCCDDD DDCCBAAABCD
94,AAABBCCDDDD DDDDDCBBAAA DDDCCBAAAAA DDDCCBBAAAA AAAABCCDDDD AAABBBBCCDD AAAABCCDDDD DDDCBAAAABB CDDDCBBAAAA DDDDCBAAAAA BCCCCCCCCBA DDDDCBBAAAA BAAAABBCDDD AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD CCDDDCCCBAA
95,DDDDCCBBAAA BAAABBCCDDD BCCCDDDCAAA AAAABBCDDDD AAABBCDDDDB DDDCCBBBAAA BBAAAABCDDD AAABBBCDDDD AAABCDDDCBB BBBCDDDDCAA DDDDCCBBAAA AAABBBCCDDD ABDDDDCBAAA DDDDCCBAAAA AAABCDDDDCB DDDDCBBAAAA AAABBCCDDDD
96,DDDCBBBABAA BAAAABCCDDD DDDCCBBAAAA AAAABCCDDDD DDDCCCBAAAA DDDCCBAAAAC AAABBCCDDDD DDDCCBAAAAA AABBCCDDDCB AAABBCCCDDD DDDCBAAAABB AABBCDDDCAA AAAABBCCDDD DDDDCCBBAAA AAAABBCCDDD DDDDCCBBAAA AAAABCCDDDD
97,CCBAAAABCDD DDDDCCBBAAA AAAABBCCDDD AAABCDDDCCB DDDCBABBCAA DDBAAAABCDD CDDDCCBAAAA BBAAABBCDDD ABCDDDDCBAA DDDCCBBAAAA AAABBCCDDDD CCDDDDCBAAA AAABBCDDDDC AABCCDDDCBA DDDDCCBBAAA AAAABBCCDDD DDDBABBCCBA
98,ABBAAABCDDD ACBACDDDDAA AAABBBCCDDD DDDCCBBBAAA DDCAAAABBCD AAABCDDDBCD AAABBBCCDDD DDDCCBBAAAA DDCBBCCCBAA DDBACDCCBAA AAABBCCCDDD AAABCDDDDCB DDCDCCBAAAA DDCBBBBBAAB AABBCCCDDCD DDDCBAAAACC DDDCCCBBAAA
99,AAABBBCDDDC DDDCBAAAABC AAABBBCCDDD DDDCBBABBAA DDCBAAAABCD ABBCDDDCBAA DDDDCCBAAAA BAAAABCCDDD ABCDDDDCBAA DDDCBBAAABB AAAABCCDDDD DDDCCBBAAAA AAAABBCCDDD AABBCDDDCBA DDDDCCBBAAA BBAAABCCDDD ABCDDCABBBB
100,DDDDCCBBAAA DCBAAABCDDD DDDDDDCBAAA AAABCCABCDD AAABBCDDDCB DDDCCBBAAAA AAABBBCDDDD AAAABBCCDDD DDDDCCBBAAA CDDDDCBBAAA BBAAAABCDDD ACDDDDCBAAA DDCBAACDCBA CCDCBAAACDD AABBCCCBDDD DDDCBAAAABC AAABBCCDDDD
101,AABCDDDDCAA AAAABCCCDDD DDDDCCBBAAA DDDCCCBBAAA AAABBBCDDDD ABDDDDCBBAA DDDCBAAABBB DDDBAAAABCD AAAABCDDDDD BAAAABBCDDD DDDDCBBBAAA CCDDDDCAAAA CCDDDDCBAAA AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD AAAABCCDDDC
102,BBBAAABDDDD DDCCBBBBCBA DDDCBBAAAAA AAABBBCDDDD DDDCCCBBAAA AAAABCCCDDD AACDDDDCBAA AAAABCCDDDD CDDDCBCCAAA AAAABCDDDDC DDDDCCBBAAA CBAAAABCDDD AABBDDDDCBB DDDCCBBAAAA AAABBBCCDDD CAAADCBCCDD DDDDCAAAAAA
103,AABCCDDCCDB AAAABDDDDCB DDDCCBBBAAA BBBAAABCDDD AAABCDDDDCB DDDCCBBAAAA AAAABBCCDDD DBAAABBCDDD DDBAAABBBCD AABBCDDDCBA DDDCBAAABCD AAABBBCCDDD DDDCCBAAAAB CCDDDCCBAAA AAAABBCDDDD BCDDDCBBAAA DDCCAAABBCC
104,BCCDDDDCBAA DDDCCCCBAAA DDDDCCBBAAA AAAABBCCDDD AAAABBCDDDD DDDCCBBBAAA AAAABBCCDDD AACDDDDCBBC CDDCBAAAACD CDDDDCBBAAA DDDCCBAAAAB AABCCDDDCCB DDDDCCBBAAA AAAAABCCDDD AAAABBCCDDD AAABBCDDDDD AAABCDDDCCB
105,DDDDCCBBAAA AAABCDDDCCC DDCCCCCBBAA AAAABCDDDDD BBCCCDDCBAA DDCBAAAABBC AAABCCDDDCB AAABBCCCDDD CCDDDCCBAAA DDDCBAABCBA DDDCCBAAAAB AAABBCCDDDD DDDBCBAAABB DDDCCBBAAAA AABBBCCCDDD DDDDCBBAAAA AAABBCCDDDD
106,AAAABBCCDDD AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD DDDDCBBAAAA DDDCBAAABBB DDDCCCBBAAA DDDCCBAAAAA ABBBAAABCDD DDCBAAAABDD AAABBCCDDDD CCBAAABCDDD AABCDDDDCBA DDDCCBBAAAA AABCDDDDCBA DDDCCBBBAAA DDCBBBBBBBA
107,AAAABBBDDDD CBBBAAABDDD AAABBBCDDDD DDDCCBBBAAA DDDCBBAAABB AAABBCCCDDD DDDCBAAAABC AABCDDDCBBB BCDDDCCCBAA DDDCAAAABCD AAABDDDCBCD CDDDDCCBAAA CCCDDDCBAAA AAAABBCDDDD AABCDDDDCCB CBAABDDDCBA DDDCBAAAABB
108,DDCBBAAABCD DDDCCCBBAAA AAABBCCCDDD CDDDCCBAAAA DCDDDCBBAAA BCDDDCCBAAA DDDCBBAAAAC AAABBCCDDDD DDDCCCBAAAA AAAABCCDDDD AAABBBCCDDD DDDBAAABBBB AABBABCDCDD CDDDDCBBAAA DDDDCCBBAAA AAABBCCDDDD CAABAACCCDD
109,DDDDDCBAAAA DDDCBAAAABB DDDDCCBBAAA AAAABBCDDDD DDDDCCBBAAA AAAABBCCDDD AABDDDDBBAA AAABCDDDCCD CDDDDCBBBAA BAAAABCDDDC DDDDCCBAAAA AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD CCBAAAABCDD AAABBCCDDDD AAABCDDDCBB
110,AAAABCCCCDD DDDDCCBBAAA AAABBCCDDDD DDDCCBBBAAA CBCCBAAACDD AAABBCCCDDD DDDDCCBBAAA DDDCBAABBAB AAABBCCDDDC BAAAABCCDDD BBAAABCCDDD DDDCCBBBAAA AAAAABCCDDD AAAAABCCDDD DDDDCBBAAAA DDDCCCBBAAA AAABCCCDDDD
111,DDDCCCBAAAB AAABBCCDDDD DDDCCBBAAAA AAABBCCDDDD AABCDDDDCBA DDDCCBBAAAA AABCDDDCBAA DDDCBBAAAAA AAABBCCDDDD DDDDCCBAAAA AAAABBCCDDD CCAAACCCCDD AAAABCCDDDD CCDDCCBBBAA DDDCCCBBAAA DDDCCBBAAAA DDDCCCBAAAA
112,DDCCBAAACCC AAAABCDDDDD AAAABBCDDDD AAABCCDDDDC DDDDCBBAAAA DDBAAAABCDD AABCDDDCBBC AABCDDDDCAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD AABCDDDDCBA CCDDDCCBAAA DDCCAAABBBC AACDCCDCCBA AAAABBCCDDD DDDDCCBBAAA
113,BBAAAABCDDD AAABBCCCDDD DDDCBAAAABC AAABBCCCDDD AAABCDDDDCB DDDCBAAAABB DDDDCCBBAAA DDDCCBBAAAA AABCDDDCCCB BAAAABCDDDD AAAABBBCDDD AAAABBCCDDD AAAABBCCDDD DDDDCBBAAAA DDDCCCBBAAA DDDCCBBBBAA DDDCCBBBAAA
114,AAABBCDDDDD DDDDCCBBAAA CBBAAAABCDD AAABBCCCDDD DDDDCCBBAAA CCDDDCCBAAA BAAAABCCDDD DDDCCBBAAAA CBCBBAAACDD AAAABBCCDDD CCDDDCCBAAA DBAABDDDCAA BAAABBBCDDD CCAAAABCCDD DDDCCBBBAAA DCBAAAABCDD CCAABCDDDCB
115,AAABBBBBCDD DDDCCBBAAAA AABCDDDDCBA DDDCCCBBAAA AAAAABCCDDD AAABBCCCDDD DDDCCCBBAAA DDCBBAAABCC AAAABBCCDDD CDDDDCBBAAA AAAABBCCDDD DBAAAABCDDD DDDDCCBBAAA BAAAABCCDDD AAABBBBCDDD DDDDCCBAAAA DDCBAAAABCC
116,ABCDDDDCBAA DDDDDCCBAAA AAABDCBCDDA DDDCCBBBAAA BAAAABBCDDD AAABCDDCCDD DDDDCBAAABC AABCDDDDBBB ABCDDCDCBAA CCDDDCCBAAA CBAAABBCDDD DDDCCCBBAAA BAAAABBCDDD AAABCDDDCCB BBAAAABBCDD AABCCCCCDDD AAABCDDDDCB
117,AABCCBABCDD AAAABCCDDDD AAAAABCDDDD BBAAAABCDDD DDDCCBAAABB DDDCCCCBAAA DDCBAAAABCC ABDCAAACDDD DDDDCCBBAAA AAAAABCCDDD AAABCBBCDDD DDDCBAAAABC AAABCDDDCCC BCDDDDBAAAA DBAAAABDDDC DDDDCCBBAAA CAAAABCDDDD
118,ABBBBAABDDD DDDCBAAABBC AAAABCCDDDD DDDCBAAABBA DDDCCBAAAAB AAABCDDDCBB DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDCBAAABBCC AAABBBCCDDD DDCBBAAABCD AABCBAABDDD DDDDCCBBAAA AAAABBCCDDD DDDCBBBBAAA
119,DDDDDCBAAAA ACCDDDCBAAA DDDDCBBAAAA AAAABBCDDDD DDDCCBBAAAA AAABBBCCDDD CDDDCBBAAAB AAABCCDDDCC BCDDDCBAAAC DDDCCCBBAAA AAABBCCDDDC DDDCCBBAAAA AAAABBCDDDD DDDDCBBAAAA AAAABBCDDDD AAABCCDDDDD AAAABCCDDDD
120,DDDDCCBAAAA AAABBCCDDDD AABCCDDDBAB AAABBCDDDCB CBAAABBCDDD CDDDDCBAAAA AAAABCCDDDD DDDDCBBAAAB CDDDDCCBAAA AAAABCCCDDD DDDCCBBBAAA AAAABCCDDDD DDDCCCBBAAA AACDDDCBBAA BAAAACDDDDC DDDDCCBBAAA AAABBCCDDDD
121,DCCCBBACDAA DDCDDBAAABC AAABCDDDDCB DDDCBBAAABB AAABCCCCDDD AAABBCCDDDD DDDCBAAAABB DDCCCCCBAAA BAAABCCDDCD AACDDDCBAAA DDCCBAAABCD AABBBBCCDDD DDDCBAACDBA DDDCBAAAABC AAABBCCDDDD CCBABDDDCAA DDBAAABBCDD
122,CCCDDCCCBAA DDDDCBBAAAA BCDDDCAAAAC AAABBBCDDDD AAABBCCCDDD DDDCCBBBAAA BAAAABCCDDD AABBBBCCDDD DDDCCBAAABB DDDDCCBBAAA AAABBCCDDDD BCDDDDCBBAA CCCDDDCBAAA DCBAAABCDDC DDDCCCBBAAA AAABBCCDDDD AAABCDDDDDB
123,DDDDCCBBAAA DDDCCBBAAAA AAAABCCDDDD AAAABCCCDDD DDCBAAABCDD AABCDDDCBAA BAAAABCDDDD BCCDDDCBAAA BAAAABCDDDD DDDCBAAABCD ABCDDDCCBAA DCBAAAABCDD DDDCCCBBAAA ABCDDDCBBAA BBDDDDCBAAA BAAAABCCDDD AAABBCCDDDD
124,BCDDDDCBAAA AAABCCCDDDD DDDDCCBBAAA AAABBBCCDDD CDDDDCBBAAA DDDCBAAAABB AABCDDDDCBB AAAAABBCDDD AABCDDDDCBA DDCBBBBBBAA DDDDCBBAAAA AAABBCCDDDD DDDDCCBBAAA DCBAAABBCDD AAABBCCCDDD DDDDCBBAAAA AAABCDDDDCB
125,ABCDDDDCBAA DDDDCCBBAAA DDCBAAABBCC AAABCCDDCCD AAABBBBCDDD CDDDDCBBAAA AAAABBCCDDD AAABBCCCDDD DDDCCBBAAAA DDDCCBBBAAA AAABBBCCDDD DDDCCBBBAAA DDDCCCBAAAA DDDDCBBAAAA DCCBBAAABDD AAABBCCCDDD AABCDDDCCBA
126,DDCBBBBBBAA CBBAAABCDDD AAAABBCDDDD DDDCBBAABAA DDDCBAAAABC ABDDDDCBAAA DDDBAABCBAA AAAABBCDDDD BCDDDDCBAAA DCBAAAABCDD AAABBBCCDDD DDDCCBBAAAA AAAABBCDDDD AAAABBCDDDD DDDCCBBBBAA CBBAAABCDDD ADDCAABCBBB
127,BAAABBDDDDB DDDCCBCBAAA DDDCBAAAABC AAABBCCCDDD DDDCCBBAAAA DDCCCCBBAAA CCBAAAABCDD AACDDDDCCBA DDDCBAAAABC AAABBCCDDDD AAAABCCCDDD DDDDCCBBAAA DDDCCCBBAAA DBAAABBBCDD AAABBBCCDDD AAAABCDDDDD BACDBDDBBBB
128,AAAABBCDDDD AAABBBCCDDD DDDDCBAAAAA DDDCBBBAAAA DDDCCBAAAAA AAAABBCDDDD DDDDCBBAAAA AAAABBCCDDD CCBAAAABCDD AABCDCCBCDD CCDDDCCBAAA CCCDDDCBAAA CBAAAABCCDD DDDDCBBBAAA BAAAABBCDDD BCDDDDCBAAA DCAAABCCDDC
129,DDCCCBAAACD AABBCCDDDDB DDDCCBBAAAA AAAABCCDDDB DDDCBBAAAAB AAABBCCDDDD DDCBAAABCDD AABDDDCBBCC CCDDDDCBAAA CDDDDCBBAAA CBAAAABCDDD AABCDDDCBAA DDDCCBBAAAA AAABBCCDDDD DDDCAAAABBB AAABBCCCDDD BBAAABCDDDD
130,AAAABDDDDDC DDDCCBAAAAB ABCDDDCBBAA DDDCCBBBAAA AAAABCCDDDD DDDDCCCBAAA AAABBCCCDDD AAABBBCCDDD DDDCBBBBAAA DDDDCCBBAAA ABBBBBBBCDD BBCCDDDCBAA DDDCBBAAABB AAABBCCCDDD AAABCDDDCBB DCBAABBBCDD DDDDCBAAAAA
131,AAABBCCDDDD DDDDCAAAABC DDDCCBBBAAA DDDCCBBAAAA AABAABCCDDD AAABBBCCDDD AABDDDDCBAA DDDDCBBBAAA DDDDDCBBAAA AAAABBCCDDD DDDDCCBBAAA DDDCBAAABBC AAABCBBCDDD AAABBBCCCDD DDDDCCBAAAA AAABBCCDDDD CCCDDCCBAAA
132,BBBBAAABDDD DDDCBBAABBA AAABBCDDDDC DDDCCCBBAAA BAAAABCCDDD CDDDDCBBAAA DDCBAAABCDD CCCBAAAACDD AAAAABCCDDD AAABBCCDDDD DDDCBCBBAAA DDCCCCCBAAA ABBCDDDDCAA AAAABBCDDDD AABCDDDDCBA DDDCBBAAABC AAABCCCDDDD
133,DDDDCCBAAAA AAABBCCDDDD ABCDDDCBAAA AAABCDDDDCB DDDCCBBAAAA AAABCCDDDCC DDDCCBBAAAA AAAABBCCDDD DDDDCCBAAAA DDCBBAAAABC AAABCCCDDDD AAABBBCCDDD ABCDDDDCBAA DDDCCBBAAAA DCCCCCCBAAA CBAAAABCDDD CDDDDDCBAAA
134,DDDDCCBBAAA BBAAABCCDDD AAAABBCDDDD CDDDDCBBAAA DDCCCCCBAAA CCBBAAABCDD AAABBCCDDDD DDDDCBBAAAA DDDCBBBBAAA AABBCDDCDCC DDDDCBAAAAB AAABBCCDDDD DDDDCCBBAAA BAAABBCDDDD AABABDDDDDB AAABBCCCDDD DDCCCBBAAAA
135,AAABBBBCDDD DDDDCCBBAAA AABBDDDDCBA DDDDCBBAAAA AAAABBCCDDD AAAABBCDDDD DDDDCCBBAAA DDDCBAAAABB AABBCCDDDBA AAAABBCDDDD ABAABDDDCBB DDDDCBBAAAA AAAABBCCDDD AABAABCCDDD DDDCCBBAAAA DDDCCBBAAAA AAABBCCDDDD
136,DDDDCCCBAAA DDDDCCBBAAA AAAABCDDCDD AAABCCDDDCA AAABBCCDDDD AAABBCDDDDC DDDCCBBAAAA AAACCDDCBCD AAAABCDDDCC DDCBBCDCBAA BAAAABCCDDD ABCDDDDCBAA DDDCBCCBAAA CAAACDDDCBA DDDCCCBBAAA AAABBCCDDDD AAABCCCDDDD
137,DDDDCCBBAAA AAAABCCDDDD DDDCCBBAAAB ABCDDDCCBAA DDBABDDCBAA DDDCCBBAAAA AAAABCCDDDD DDDDCCBBAAA AAABBCCCDDD ABDDCAAACDD CCCCDDDBAAA AAABBBCCDDD DDDCBAAABBC BBCCDDDCBAA BAAABBCCDDD DDDCCCBBAAA AAABBCCCDDD
138,AABBCDDDCCC DDDDCCBBAAA DDDCCBBAAAA DDDCBBCBAAA DDDCCBBAAAA AAAABCCDDDD AAABBBCCDDD DDDDCCBBBAA AAAABBCCDDD AAAABCCDDDD DDDCCCBBAAA DCCDDCBBAAA DDDDDCCBAAA AAAABBCDDDD AAAABDDDDCB AAAABCCCDDD AAABBCDDDDD
139,AAAAACDDDDC DDDCCBAAAAB ABCDDDDCBAA DDDCCBBBAAA AAAABCCDDDD DCAAABBBCDD AAABBCCDDDD CCDDDDBAAAB BCDDDCBAAAB BCDDDDCBAAA CCCCCDDDBAA DDCBBAAABBB AABBBCDDDCB DDDCBBAAAAB AAABBCCCDDD DDCBAAAABCD BCDDDCAAAAA
140,ACCCBBBBBBD AAABBCCCDDD AABCDDDDCBB AAAABCCDDDD DDDDCCBBAAA DDCBAAAABCD DDDDCCBAAAA DDDCCBBAAAA AAABCCCCCDD AAAABCCCDDD AAABBBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDDCBBBAAA DDDCCCBBAAA DDBAAAABCCD DDDCCBBBAAA
141,CCDDBDCBAAA DDDDCCBBAAA AAABBCCCDDD AAABBCCDDDD DDCBAAABCDD DDDCCBAAAAA AABDDDDCBBA DDDCCBBAAAA AAABBCCDDDD AAABCDDDCBA DBAAAABCDDD BBCDDDBAAAB AAABBCDDDCA DDDCCCBBAAA DDDCCBAAABC AAABCCDDDDD ABDDDDBBBAA
142,DDDCCBBAAAB AAABBCDDDDC AAABCBCCDDD AAABBCDDDCB DDDCCCBBAAA DDDCCBBAAAA CBAAAABCDDD AAABBCCDDDD CDCBAAAACDD AAABBCCCDDD DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD DDDCCBBAAAA DDDDCBAABAA CCBBAAABCDD AABCDDDDDCA
143,CDDDDCCBAAA AAAABBCCDDD AAABBCCDDDD BCDDDDCBAAA DDDDCBBAAAA AAABCDDDDCC DDDCCBBBAAA AAACDDDDCCB AAAAABCCDDD AAABBCBCCDD AAABCDDDDCA DDCCBBBBAAA DDDDCBBAAAA AAABBBCCDDD DDDDCCBBAAA AAAABBCCDDD ABCDDDCCBAA
144,DDDDCCBBAAA DDDDDCBBAAA AACDDDCBBAA AAAAABCCDDD BDDCBBAACBB BADDCCBDBAA AABCDCCCDDC DDDDCCBBAAA AAAABCCDDDD AAACCCCCDDD DAAAABCBDDD DAABBABCDDC DDDCCBBBAAA DDBAAABBCCB ABBBCDDDBAB AAABBCDDDDD AABABCDDDDD
145,AAAABCCCDDD AABBBCBBCDD AABBCCDDDCA DDDCCBBAAAA DDCAABBABDC DDDCCBBAAAA AAABBCCCDDD DDDCCBBAAAA AAABBBCCDDD AAABBCDDDDC AAAABBCDDDD DDDCCCBBAAA DBAAABCDDCA DDDCCBBAAAA AAABBCCCDDD DDDCCBBAAAA CAAACCDDCCB
146,DDDDCCBAAAA AAABBCCDDDD BAAABCCCCDD DDDCBAAAABB AAABBBBCDDD DDDCBAAAABC AAABBCCCDDD DDDCCBBAAAA AAAABCCDDDC BAAAABCCDDD DDDCCBBBAAA BAAABBCCDDD DDDDCCBBAAA AAABCCDDDCB BAAAABDDDDC DDDCCCBAAAA AAABBCCDDDD
147,DDDDCCBAAAA DDDCBAAABBC AAAABCCDDDD CAAAABBCDDD DDDDCBBAAAA AAAABBCCDDD DDDCBAAABCC AABBCDDDCBA CBAAABBCDDD DDDCCBAAABC ABDDDCCBAAA AAAABCDDDCC DDDCCBAAAAB DDDDCCBAAAA AABDDDDCCBA DDDCCBAAABD AAABBCCCDDD
148,AABBBCCCBDD DDCCCCBAABC DDDDCBBAAAA DDCBAAAABCD AAABBBCCDDD AAABCDDDCBA DDDCCBBBAAA DDDCCBAAAAA AAAAABCCDDD BCBAAABCDDD AAAABBCDDDD DDDDDCBBAAA DDCBAAAABCD AABCBABCDDD AABCDDDCBAA DCCDDCBBAAA AABBABCDDDD
149,DDDDDCCBAAA DDDDCCBBAAA DCAABDDDBBA ABBBAAABCDD AAABBBCDDDD DBCCAAADDCC BBAAABDDDCC DDDDCCBBAAA AAABBCCDDDD DDBAAABCCCD CCCCCCDDBAA AABCDDAACCD CDDDDCBAAAA DDBAAABBCCB ABBCDDDBABD AAAABCCDDDD AAABBCDDDDD
150,AAAABBCCDDD AAABBCCDDDD AAABCCCCCDD ABBBDDDCBAA DDDDCCBBAAA DCBAABCCBBC DDDCCBAAAAA AABBCDDDCBA DCBAAABBCDD AAABCDDDCBA AAAABBCDDDD BBAAAACDDDD DDDDCBAAAAB DDDDCCBBAAA BAAAABCCDDD DDDCBCCBAAA DDBAAABBCDD
151,AAABBBBBCDD DDDDCCBBAAA AAABBCCDDDC DDDCCBBBAAA AAABBBCCDDD AABCCCDDDCB DDDDCCBBAAA DDDCBBAAABB AAAABBCCDDD DDDCBAAABCD AAABCDDDCBC ABCDDDCBAAA DDDCCBAAAAB AAABCCCCCDD ABCDDDCCBAA DDDDCCBBAAA AAAABCCDDDD
152,AAAABBCDDDD BBBAAABCDDD AABBBBBCDDD AAAAABCDDDD DDDCBBAABAA DDDCCBAAAAA CCCCDDDCBAA AAAABBCCDDD BBCCDDDCBAA DCBAAAABCDD AAABBCCDDDD CBAAAABCDDD CDDDDCCBAAA CBAAABBCDDD DDDDCCCBAAA DDDCCBBAAAA AAAABCCDDDD
153,AAABBBCCCDD CDDDDCCBAAA DDBBCCCCBAA DDDCCBBAAAA BAAAABCCDDD AAAABCCCDDD AABCDDDBABD AAABCCDDDDD DDDCBAABBBB DDDCCCBBAAA DDDDCCBAAAA DDDCCBBAAAA AAABBBCCDDD CCDDDCCCBAA AAAABBCDDDD CCCDDDCBAAA BCCDDDCCBAA
154,AAABCCCCDDD DDDDDCCBAAA DDDCCCBBAAA DDCBBAAABBB AAAABBCCDDD AAABCDDDDCB DDCBAAAABCD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBAAAAB AAABCCDDDDC DDDDCCBBAAA DDCAAABCBBC AAAABBCCDDD AAABCCCCDDD DDDDDCCBAAA
155,AABBBBBBBDD BCDDDCCBBAA DDDCCBBAAAA AABBBCCCDDD ABBDDDCCBAA AAAABBCCDDD AAABBCCDDDD DDDDCBBAAAA DDDDDCBBAAA AAAABBCDDDD DDDCCCBBAAA CBAAAABCDDD AAABDDDDBBA DCBBAAABCDD AAABBCCDDDD AAABBCCDDDD DDDDCCBAAAA
