,0
47,BBBCCBCGHHH BAABCEGHGGG HHGFEDDDBAA HHGFDCBBBCC AABCDDFGGHH AABCDEEFGHH HHGFEDDCBAA HFEFGGEDBAA HGFDBAABDFH HGGGFDBCCBA HGGGFEDCBAA BBBBCDEFGHH AABCDDFFGHH AABCCDEFGHH AABCCDEFGHH HHGGFEDCBAA HHGFFEDCBAA HHGFFEDCBAA HHGECBBBCCE AABCCEFGGGH AABDDEFGGHG DBAACEGHGFG ABEFFBACFHH ABBCCCEFGHH HHGFEDCCBAA FDBAABDEGHH ABABDEFFGHH HGDCDDDEEBA
48,AABDEFFGGGH EGGGGFEDBAA HHGGFECCBAA AABCDDEGHHH HHGGFEDCBAA HHGFEDCCBAA HHGFDCBBBBB AABCDEFGGHH AABDDFFGGGG BBBBBCEFGHH BBBBBCDFGHH AABCDEFGGHG HHGFEDCCBAA HHGFEDCBBAA AAACDFGGEGH AABCDEFGHHG HHGFEEDCBAA HHGGFEDBBAA BBCFHHGFDBA HHGGFEDCBAA HHGEDBBBBCD AABCCDEFGHH AABCDEFFGHH AABCDEFGGHG HHGFFEDCBAA BAABCDEFGHH AABCDEFFGHH HHHFCBCCCBB
49,HHGEDCBBBBF AABCDDFFGHH HHGGFEDCBAA BAABCDEFGHH ACDGHHGECBA HHGFEDDCBAA CBBBBCEFGHH EGHHGEDCBAA HHGGEDCCBBA CCBBBCDEGHH DFHHGFECBAA HHGFECBAACF HHGFEDDCBAA HHFDEFECBAA HGEBAABCFGH AABCCDEFGHH AABCDEFFGHH DEFGHGFDBAA HHGFEDCBBBA HHGFEDCBBAA AABBCEFGGGH AABDEEGGHFB CAABCDFGGGH CDEFHHGECAA AAABCEEGHHH ABBCEGHHGEC HHGFDCBABBC ACABEFHFEFG
50,CBBABDEGGHH DCBBBACFGHH HGGFFEECBAA HGGEDBAABEG AABCCDEFGHH AABBCDEFGHH EFGGGFEDBAA HHGFEEDCBAA BAABCEFGGHH BCDFGHHFBAB ABABDFGFFHH EFHHGFDCBAA AABCDEFGGHH BCABBCEGGGH HHGFFDCCBAA BBBBCDEGGHH BBBBBDEFGHH HHGFEDCCBAA CAABCEEGGHH ABABCEGGGHG GGHGFDCBABB AABBCEFFGHH BBEGHHFDDBA HHGECBBCDBB HHHFFECCAAB AABCDEFGHHG HHGFFEDCBAA HHGFEDCCBAA
51,HHHFDBAADEB HHEDCCCBCCC AABCCEFFGHH BDFGHHFDBAA HHGGEDCBBAA AABBCDEGGHH AABCDEEFGHH BABBCDEFGHH BBBBBDEFGHH EFGHHFECBAA CAADEFGGGFD HHGEDCBBBBB GGHGFEDCBAA HHGFDCBBBBB BBBCEHGBCEH DFGHGFDCBAA HHGFEDCBBAB AABBCDEFGHH AABDFGHHFED HHGFEDCBBAA AABCCDEFGHH AABCDFFFGGH GHHGFDBAABC AABCDEFFGHH GHGFFEDCBAA BAABDFHHGEC HHGGFEDCBAA HHFDCCBBBCC
52,ABEGHGGFDCA HHGGFECBAAA AABCCDFFGHH AABCDDFGGHH HHGGFEDCBAA HHGFEDCCBAA HHGFECBAABD AABCCDEFGHH AABCDEFGGGG HHGFFECCBAA HHGGFECBBAA HHGFDBABBCD AABCCEFFGHH AADFGFGGEFD HHFGGECBBAA AABDEFFFEGH ABDFGGGGFCA HGECCCDDCCB HHGFEDCBBAA AABBCEFFGHH AABDEGGHGFD HHGGFEDCBAA HEBBABCDFGH AABCCDEFGHH AABCDEFFGHH GGGGFFECBAA HHGFECBABBC AACFGGGGEEC
53,CBBBBCEFGHH AADFFFFFFFF FGGGGFEDBAA HHGFEDCBBBA HFBABBDDEGG AABDEGHHGEB HHGFFDDCBAA FDBAABCEGHH AABCDEFGGHH AABCEFHHGFD HHGFEDCBBBB AABCDDEFGHH DEEFHHGDBAA AABCDEGGGGH FHHGFEDCBAA ABDFHHGFDBA HHGFEDCBBBB AABBCDEFGHH HHGFECCCBBA HHGFEDCBBAA FECBABBDFHH AABCDEFFGHH GHHGFEDBBAA HHGEDCBBBBB ABBBCDEFGHH AABDFGGFFGG BBBBCDDFGHH GGGGFFECBAA
54,AABDEFGGGGG HHGFEECBBAA HHGFFEDCBAA HHGFEDCBBAA HHGEDCBBBBD AABCDEFGGHH AABCCDEGGHH AABCDEFFGHH AABCEEGGGGG HHGFEDDCBAA HGFDBAABDFH DFFFGGGECAA GCABDCDDEFH AABDFGGGGFF GFDBABBDFHH GGGFGFEDBAA HHGFEDCBBAA AABCDEFFGHH HHGGFEDCBAA AABBCDEFGHH GGGGGFEDBAA HHGGEDCCBAA DCBABCEFGHH AABCDEFGGGH AABEFFHGFEC HGDBBABCDFG AABCDEFFGHH AABCDFFGGGG
55,AACDFFFEDFH GGGEEGECBBA GHGFFFEDBAA AABCCEFFGHH ABBCCDEFGHH HHHGFDCCBAA HHGGFECBBAA DBABBDEGGHH AABCDDEFGHH GGGHGECBBAA AABCDDEFGHH DFHEAABCEFH ABABCEEFGHH HHGFEDDCBAA HHGGEDCBABB AABCDFGGFFH AACCCDEFGHH BBABCDFGGGH CEFHHGFDBAA HHHFECBABCD HHGFFDCCBAA HGFDBAABDFG AABCDEEFGHH AABBCDEGGHH HHGFECBDCBA GGGECBAADFG HHGFFEDCBAA HHGGFDCBBAA
56,ABDDDCCCFHH AABCDEFGGHH AABCDEFGHHG HHGFFEDCBAA HHGFEEDCBAA HHGEDBDCBBB ABBCCDEEGHH AABCCEFGGHH ABCEDCCDFHH AABCCEFGGHH HHGFFEDCBAA HGECBABCDFE HHGFEDCCBAA HHGFEDCBBAA AABCCDEFGHH ABBBCEFFGHH AABCDEFFGHH CEHHHFDCBBA HGGGFECBBAA ABDFFGHGFDB HHGGFEDCBAA AABCCEFFGHH HHHGEDCCBBA HGFEFFDCCAA HGFEDEGFCAA ABBCCCEFHHH HGGFFEEDCAA HHGEDCCCBBB
57,BAACCEEEFHH CBBBBBCEGHH GHGGFEDCBAA HGGGFEDCBAA HGFDBAABEFG AABCCDEFGHH ABBBCDEFGHH BDFGHGGECAA HHGFEDCBBAA HHGFEDCBBAA AABCDEFFGHH GFCAABCEFGH CEEFGHGECAA AABCDDFGGGH CDDFGHHFCAA CBABCDEGHHH AABBDEEFGHH HHGFDCBABCD ABBBCDEFGHH HHGFEDCBABC ABCFGHHFDBA HHGGFEDCBAA AABCDEEFGHH ACEGHGEECBB HGGGFEDCBAA AABCDEFGHHG HHGFEEDCBAA HHGFECBABCC
58,AABCDEFGGGH HHGGFEDCBAA HHGGFEDCBAA HHGFEDCCBAA HGEBAABDDFG AABCDEEFGHH AABCDEEFGHH FECBAACDFHH AAABDEFGGHH BAABCDFGHHH GGHGGECBAAB HHGFEDCBBAA AABDEEDFGHH HHHGEDCCBAA AABCEGGHGFD FFGECAABCGH AABCEFFGGGG AABDDFGGGGF HHGFEDCCBAA FGHGGEDCBAA GHHGECBAACE FGHGFECBBAA HHGFFEDCBAA HHGFEDCCBAA AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH AACEFGGGFEC
59,BBBBBCEFGHH FGGGGFDBAAA ABDGGHGFECB HHGFFEDCBAA HECBBABDFGH AABCDEGGHGF AABBCDEFGHH HHHGFDCBABA HHGFFECBBAA BBBBCDEFGHH AABCCDEFGHH CEGHHGECBAA AABBCDEFGHH BCDFHHGFCBA GHHGFECBBAA AABBCDEFGHH HGGFFFDCBAA HHGFFEDCBAA CBBBBCDFGHH AABCDEFGGHH AABDFGHGFED HHGFDCBBCCA HHGFEDCCBAA EDCBBBCDFHH AABCCDEFGHH HFBBCDDDDDC BBBBCDEFGHH GGGGFEECBAA
60,FGGGGFDCBAA AABCCEFFGHH HHGGFEDCBAA HHGFFDCCBAA BABBCDEFGHH AABCDEFGGHH HHGFECAABCC HHGFFEDCBAA HHGFDCBBBBC AABCDEFFGHH AABCDFGGGGG HHGFFEDCBAA AAABCEGGGGG HEBAACFGGFD AABCDFGGGGF HHDABDEEDCC GGGFFEEDBAA HGDAABCDFGH AABCDEFGGHH GGGGGFDCBAA HHGFFEDCBAA CBABBCEFGHH AABCDDEFGHH AACEGGGFDEG CEGGHGFDBAA HHGFEDCCBAA AABCDEFGGHH FFGGGGFDBAA
61,GGHFFFECBAA HHGFEEDBBAA AABBCDFFGHH AABCDEFGGHG HHGFEEDCBAA GDAABCDEGHH AABCDDEFGHH HHFDCBBBCDD AABCCDFFGHH HHGFECBABCC AABCDFGFFGH ABCEEEHHGCA HGFFEEDBAAB AABCCEFGGHH BBBBBDEFHHH HHGFEDCCBAA DBAACDFFGHH ABCDDGHGGED HHFECAABDFG AABCCDFFGHH HHGFEDDBBBA HHGGFEDCBAA AABCCDEFGHH ABDGHHGEDCB HHGFFEDBAAA HHGFEDCBBAB AACFHHGFEDC HGGGFEDCBAA
62,GGGGGFECBAA HHGFECBBCCB HHGGFECBBAA HHHFEDCBBBA HHFFDCBAACE AABCDDEFGHH HHGDCDDCBAB FHHGFCCDCAA BAABCEGHHGG GDBHHDBABGE HHGFFEDCBAA AABBCDEFGHH AABCCEFGGHH HHGFEDCCBAA HHGFEDCBBAA AABBCDFGGHH ABDFHHDBCEH FHDAACFHEDG HHHFECBBBBB ABCCBCDFHHH BAABDFFEEGH GHHGFEDCBAA HHGFEDCBBAA AABCCDEFGHH AABBCEEFGHH GFDBBBBCFHH AABDEGHGFFG AABDEEFFGGG
63,HHGFEDDCBAA CCBBBCDEGHH AABCDEFGGGH DEGHHGEDBAA BBBBCDEFGHH BAABCEGHHGE HFDCEGHFCAA HHGEDBBBBCD AABDFGHHFEC HGGGFEDCBAA HHGECBABBDF AABCDEFFGHH HHGFECBBCBA HHGFEDCCBAA AABBCDFFGHH HHGECBBBBCD ABBBCDEFGHH BBBBBDEFGHH AABBCDFGGHH AABDEGHHGED HGCBCDEEDCB HHGFFEDCBAA HHGGFEDCBAA GEDBBBBCEGH AABDFGHHFDB HHGFEDCBBAA AABCDEFGGGH GHHGFBABBCC
64,HHGFFDCAABC DCDCBABDGHH HGGFFFECBAA HHHGFECBBAA AABCDEFFGHH ABBBCDEFGHH ABDGHHGEDCA HGHGECDCBAA EGHGFFECBAA GHHGEDBBABC AACFGGFFEEF HGEDEGFDBAA HHGFEDCBBBA AABCCDEFGHH AABDFGHGFEC HHGFFDCCBAA AAABDEFGGGH AABCEFGFEGH ABCADFFFGHG HHFDBABBCDE BBABCDFFGHH CBABCEDFGHH AABCDDEGHHG HHGFFECCBAA HHGGFDCBBAA AABCDEFFGGH ABCDFGHHFCA AACEDDFHHFG
65,AABCCDEFGHH ABBBCDEFGHH AABCDEFGGHH AABCDEFGGHH ABDGGGHGEBA BBBBCCDFGHH AABCCDEFGHH AABCDEFGGHH ABCFGGGGFCB HHGEDDCBBBB HHGFEEDCBAA HHGEDCBBBBC GGGGGFEDBAA HHGFEDCCBAA HHGFEDCBBAA HHFDCBAACFG AABCDEFFGHH AABDEFFGGGG BEHDEDBBCFH AABCDEFFFGH ABBBCDEFGHH AABCDEFFGHH ABBCCDEFGHH HHGGEDCCBAA HGGGFEDCBAA HHGFFECCBAA HHGEDCBBCBB HHGGFECCBAA
66,BBBCCCDDFHH GGGGFEDCBAA HHGFEDCBBAA AABCCDEFGHH AABCDEFGGHH HHGGFECBAAA HHGGFECCBAA CBBABCEFGHH AABCCDEFGHH BCCCCBCDGHH BBBCBCCEGHH GHHGFECBAAA GGGGGFDBBAA HHGFECBBBBB HGGGFEDDBAA HHGFEDCBBBB AABBDEFGGGH AABCCDEFGHH GGHGFEDCBAA HHGFEDCBBAA HHGECBABCCE ABBBCDEFGHH AABCDEGGGGH AABCCDEFGHH FGGGGFDCBAA HHGFEDCBAAB AABCDEFFGHH EFFGGGFECAA
67,AAABDFGGGGG HHGFEDCBBAA GGGGFEDCBAA HHGFEDCBBBB GGHGFEDCBAA GDBBBBCDFHH AABCCDEFGHH ECAABCEGHHH GHHGFDCCBAA HHGECBABCDE AABCCDEFGHH BAACDFHHGFC ECBABCDFGHH BCEGEBACEGH FHHGDBBEDBA EDBAACFHHFC HHGFFDCCBAA BBBBBCEFHHH DFGHGFDCBAA GHHGFECCBAA FECBBABDFHH AABCDDEFGHH HHGFDBBBCCB HHGFECCBBBB AABBCEFGGHH ACCBBCDEGHH AABCDEEFGHH AABCDEFGGGG
68,AABBCDFGGHH HGGGFECCBAA HHGFEEDDBAA HHGFEDCBBBA HHGFEDCBBAA HHGFECBBBBB HHGGFDCCBAA HHGFEDCBBBA AABCCDFFGHH AABCDDEFGHH AABCDEFGGHG CCBBBCDEGHH ABCDEEFGHGF HHGECBBCCCB HHGEDBAABDF AABCDFGGGGG HHGGEDCBBAA HHGGFEDCBAA HHGFEDCCBAA DCBBBBCEGHH ABEGHGGFDBA HHGGFECBBAA HHGGEDCBBAA ABBBCDEFGHH ABBBCDEFGHH AABCDEGGGGG ABBBCDEFGHH GGGGGFEDBAA
69,GGEDCBAADHH HHGFEEDCBAA HGDBBABCEGH AABCCDEFGHH BCEGHHFDCBA HHGFEDCBBAA BBBBBCDEGHH AABCDEFGGHH GEFHGECBAAB AABBCDEFGHH AABCEGHHFEC BGHBBDFFGDB HGGFEEEECAA HHGFECBBBBB EGECBBABEHH DFGGHGEDBAA HHGGFDCBBAA BBBBCDEFGHH BBABCDFFGHH HHGGFDCCBAA HHGFDCBBBBC AABCCEEFGHH AABCCCEFGHH FGHHGEDCBAA CBBBBCDFGHH AABDEGHGFEE GGGGFEDCBAA HHGECCBBBCB
70,ECCABCBFHHG AEHGGFFEDAA ACEHHGFEDBA HHGGFEDCBAA AABBCDFFGHH AABCDEFGHHG HHGFFDDCBAA HHGDCBBBCCC DFGHHFBAABD AAACDEDFGHH BDDFGHGFCAA HGCBAACDFFG ABABCDEFGHH AABCDEFGHHE HHGFEEDCBAA AABCDEFFGHH AABCDEFFGHH BCEGHHFDCBA HHGFFECCBAA AABCDEFGGGH GHHGFDDCBAA HHGFECBAACE AABCCDFFGHH GHHGFECBBAA HGGGFEDCBAA AABCDEFFGHH GHHGEDDCBAA HHGFEDCBABC
71,GGGGFEDCBAA HHGFEDDCBAA HHGFECBBBBB AABCDFGHHGE AABCEGHFDFG CDEFGHGFCAA AAACDEGHGFG AACDFGHFDFG AACCCDFGGHG HHGFEDCBBAA HGECAABCDFH ABBBCDFFGHH ECAABCEFGHH AABCDDEFGHH HHGFEDCBBBB FEEBAABEGHG HHGGFDCCBAA FEDBAABDFHH AABBCDFGGHH GHHGFEDCBAA HHHFECAABDE HHGGFDBCCBA FDBAABEGGGG HHGFEDDCCAA ECBAABFHHGG HHGFEDCCBAA AABCDEFFGHH AABCDEFGGHH
72,AABDEFFFGGH AACFFFFFFGH HHGGFEDCBAA HHGFFDCCBAA HFCBBBBCEGH AABCCDEFGHH AABDDDEFGHH FGGGGFDCBAA GEBAABCFFHH FHHGFDDBAAB AABCCDFGGHH AABBCDEFGHH CDEGGHGECAA HHGFEDDCBAA HHGFECCCBAA HHGFEDCBBAA BAABCDFFGHH AACEGHGGEDB HHGFEEDBBAA GFECBAACEGH AABCDEEFGHH BDFHHGFDCAA HHFGEDBBBCA HGFCDGECBAA HHGFEDCCBAA EDCBBBBDGHH AABCDEFGGHH AABBDEFGGGG
73,HHGGFEDCBAA HHGFFEDBBAA CBBBBCDFGHH AABCDEFGGHH AABBCDEFHHH HHGGFECCBAA HHGFEDCBBAA AABCCDEGGHH DDEGHFCAAEG FGGGGEEDBAA HGGGFEDCBAA ECBBBBCEGHH AABCDEFFGHH BBBBCCDEGHH EGHHGFDCBAA HHGFEDCBBAA DCBBBBDEGHH GHHGEDCCBAA GGGGFEDCBAA HGCABCDDEEE FEDBAABDGHH AABCCEFGGHH BBBBBCDFGHH CDFGHHFDBAA HHGFEDCBABB AABBCEFGGHH BCDFGHGFCBA GFEDEFGFDAA
74,BBBBBBDFHHH HHGFEEDCBAA BABBCDEFGHH CDFGHHFECAA GFGGGFDCBAA HHGFEDCBBAA AABCCDFGGHH AABCCEFGHHG HHGEDCBABCE HHGFEDCCBBA FDCBBBBCEGH AABCDEEFGHH EGHHECBBBCD AABCCDEFGHH BCCBBBDEGHH FGGGGFECBAA HGFFEBABFCB HHGFFEDCBAA HHGEDDCBBBB CCBBBBCEGHH GGHGFECBBAA HHGFFECBABB DCBBBCDEGHH AABCCDEFGHH AAABCEGHHGF HHGFECBBBBB AABCDEFGGHH HHGFDCBBBBC
75,DCCBBBBDGHH AABBCEFGGHH HHGFFEDCBAA HHGFEDCCBAA DBAABCEFGHH AABCDEFGGHH ABBCCDEFGHH ABBCDDEEGHH HHGGFEDBAAA HHGFDDCBBBB HHGFFECCBAA HHGFEDBAABC BBBBBCEFGHH AABCEFGGHGF HHGFEDCCBAA AABCCDEFGHH HHGGFEDCBAA HHGFEDCBBAB AABCDEFFGHH AABCDEEGGHH HHGFFDCCBAA HHGFEDCCBAA HHFDCCBBCCD AABBCDEFGHH AABBDEFFGHH HHGGFECCBAA HHGFEDBBBBB DCBABCDFHHH
76,HGGFFEDCBAA DCAADGHGFDB FHHEDBDEDBA DCBBBBCEFHH DDCBABDEGHH BCEGHHGECBA HHGFEDCCBAA AABCDEFGGHG HHGGFECBBAA BBBBBDEGHHH BDFFFGHGDAA AABCDEFFGHH AABDEEFFHHG HHGGFEDCBAA DCBABCDFGHH AABDEGHGFFE HHGFFEDCAAA BBABCDFGHHG HGGGFECCBAA FDAABFHGFED HGGGFEDCBAA CBBBBCEFGHH AABCEGHHGFD HHGFEDDCBAA BABBCEFFGHH ABEEGHHFCBB AADFFFFGEEG AABBCDEFGHH
77,GGGGFEDCBAA HHGEDCBAADG AABDEEFGHGE HHGFFECBBAA AAACECEFGHH AABCDEFFGHH GHHGFEDBBAA HHGGEDCBBAA AABCDEFGHGG HHGFFDCCBAA HGECCBBACFH EHHGFECCBBA HHGFECCCBBA ECBBABDEGHH AABBCDEFGHH AABCDEFGGHH HHGGFEDCBAA HHGFFEDCBAA HHGFECBBBBC AABDDEFFGGH BBABCDEGGHH AABCCDEFGHH HHGFECBABBC AABCCEFFGHH AABCDEEFGHH HHGFFDCCBAA HGEBAABDEFG AABBDFGFGGH
78,AABCDEFGGGG GGGGFEDCBAA HHGFEDBBBBB BEGHGGEDBBA HHGFEDCBBAA AABBCEEFGHH AABBCDFFGHH EFGGGGEDBAA HHGFFDCBBAA HHGFEDDCBAA CCCCBBCDGHH AABCDEFFGHH AABCCDEFGHH AABDEEEFGGH GGHGGECBAAB ACEGGGGFDBA HHGFEDCCBAA HHGGECBBBBB GGGGFEDCBAA HHFCBBBCCCD AABBCDEFGHH BCDCBBCEGHH AABDFGHHGDC HHGFEDCCBAA HHGEDBAABCF AABCDEFGGHH AABCDEFGGGG GGGGFEDBBAA
79,BAABDEFGGGG AAACDFGGGGG HHGGEDCBBBA AABCDDEFGHH GHGFFEDCBAA ABBBCDEFGHH AABBCDFFGHH HHGGFECCBAA HHGFFDCCBAA HHGFEDCCBAA HGDCBBBBDGH ABBBCDEFGHH BBBBBCFGGHH EFGGGGECBAA HHGECBBBBCD AABCDEFGGGH AABCCDFGGHH ABCEFHHGECA HHGFEDCBBBA HGEDBAABEGH AABCDEFGGHG BAABCEFGGHH AABCDFGHGFD HHGFEDDCBAA GEDEFHGEBAA HHGFEEDCBAA HHGDBAABCDE AABCDFFFGGH
80,AABBCEFGGGH HHHGEDBCBBA AABCEGHHGFD HHGFEEDCBAA BABBCDEFGHH AABCCDEGGHH AABCDEFFGHH AABCDEEFGHH DEGHGGFDCAA HHGFEDCCBAA HGGFFFECBAA HHGFEDCCBAA HHGFEDCBBAA AABBCDFGGHH AABCDEFGGHG GFDBBBBCEHH AABCDEFGGGH AABCCDEFGHH GGHGFEDCBAA HHGFEDCCBAA EDBABBDEGHH AABCDEFFGHH BCEDBBBDGHH GGGGGECCBAA CCDFGHGFCAA HHGFEDCCBAA BAABCEFGGHH DEFFGGGFBAA
81,BBCCCCBDHHH HHGFDCBABCE AABDDFFGHGF ABCFHGCDFDE AABCDEGHHGD HHGFEDCCBAA HHGFEDCBBAA BBBBBCFGHHG HHGECBABCDE AABCDEFFGHH AABCDEFGHGG DBBABCEGGHH AABBCEFGGGH ABCEFHHGECB HHGFEDBBCBB HFHHFDBABCA HGDCAABCFGH HHGFEDCBBAA HHGGFEDCBAA HHGGEDCBBBA AABEGHGFEEE AABCCDEFGHH AABCCDEFGHH DFHECEBBAFG DCBAEHHGECB FFHGGFDDBAA HHGGFDBAABB AABCDEFGGGG
82,AABCDEFGGHH GGGGFEDCBAA HHGGFEDCBAA HHGFEDCCBAA HHGFEDCBBBA HHFEDBBBBCD AABCCDEFGHH ABDGHHGGDBA GEDBABBDFHH AABCDEFFGHH AABBCDEFGHH FDDBABBDGHH AABCDEFGGHG BBDEGHHGDBA HHGFEDCBAAB HHGFFEDCBAA HHGGEDCBBAA CEFGHGFDBAA HHGFEDCCBAA HHGFECCBBBB AABCCEFFGHH HHGFEDCBBAA BBBBBCDEHHH ABBBCDEFGHH AABCCDEFGHH AABCEGHHGED AABCDEFFGHH FGGGGFFDBAA
83,BBBBCDEFGHH AABCCDFFGHH AABCDEFFGGH BCEGGHGFCAA HGCBCDFFECA HHGFEDCBBBA FFEEFGGEDAA HHGFFEDCBAA HHFDCBBBCCC AABBCDEFGHH FFGHGFDCBAA HHGFFECCBAA BBBBCCEFGHH AABCCEFGGHH AABCEGHHGED HHGEDBBBBCD AABCDEFGGHH AABDFGFEEGH ABDFGHGFDBA HHFDCBABEFD HHGFFEDCBAA HFDBAABCEGH DEFGHGFDBAA HHHGFDDCBAA BBBBBCDFGHH BCFHHGFDCBA HHGFFEDCBAA GECBBBBDGHH
84,AABCDEFFGHH HGGGFEDDBAA HHGEDCBABCD AABCCDEFGHH BEGGHHFCBAA GGGGFEDCBAA AAABDEFGGHH AABCDFFGGGH AABCDEFGHHG BDEFGHHFCAA HHGGFDBBBBA HHGFFECCBAA HHGFEDCCBBA HHFDBBBBCDE ABBBCDEFGHH AABCDEFGGHH GDAABBEGHGG HHGFFECCBAA HHGECBAACEG AABCDEFFGHH AABCDEFGGHH GGGGGFECBAA DBAABCEFGHH AABCDEFGGGH GGGGFEDCBAA HHGFEDDCBAA HHGEDBBBBCD AABCDFFGGGH
85,CBADBCFGFHH AABCDDEFGHH AABCDFGHGGF HHFCBBBCCCD ABBBCDEGGHH ABCBCEGGHGG GHHGFECBBAA AABCDEEEGHH GHHGEBAABCD ABCCBCEFGHH GHHGFEDCBAA HHGFEDCCBAA HHGFEDCCBAA ABBBCDEFGHH BBABCDEGHHH ABCEFDCBEHH AABCDDFFGHH HHGFEDCBBBA HECBDGHGDBA HGGGFEDCBAA AABBCDFGGHH AABCCDEFGHH AABCEGHHGED HHGFDBCDCBA CCBAACFHHGF HHGECBBACDC HHFEDCBABDF FGGHGFDCBAA
86,HHGGFDDCBAA HGFGFCCECBA HHGECBAACDF ABBDEFHHGEB HGECAABCFGH AABCCDFFGHH EFGHHFECBAA HHGFEDCBBBA GEBAADGHGED AABBCDEFGHH AABCDEFGGGH HHGFEDDCBAA HHGFEDCCBAA HHGEDBAABDE AABCCDEFGHH ABFHGFDCADG ABCBBDFFFHH AABBCDEFGHH HHGFEDCCBAA HHGFFDCBBAA HHGFEDCBAAB GDCAACDDEGH AABCDEFGGGH ABBBCDEFGHH HHGGFEDCBAA AABCCEFFGHH CBAACEGGFGH GDFGGFGEABA
87,GHGGFEDCBAA HGGGFEDCBAA HGECAABCEGH AACDECEFGHH GGHGFEDBAAA AABCDDEFGHH BABBCDDEGHH GGHGFEDCBAA HHGFFECCBAA HHFCCBBBCDF AABCCEFFGHH ABDDCCDEGHH AABCDEFGGGG GGHGFECCBAA HGDDCDFFDBA HHGFEDCCBAA GDBABBEEGHH AABCDEFFGHH AABCDEGGHGF HHGFEEDCBAA FEECBBBBEHH HHGGFDCBBAA HHGECBBBBCE AADGHGGFECC HGGGFDDCBAA HGEECBAACFG AABCDEFFGHH AABCDEFGGHH
88,DBAAADGGGHG CDGHHGFDBAA EDCBABCEGHH AABCDEGFFGH GHHGFDCBBBA HHGFEEDCBAA CBAABCEGGHH HFDBEDCBFGB HHGECBABCDF GGGGFFECBAA GFECBABCEGH AABCDEEFGHH HHGGFECCBAA HHGFEDCCBAA HHGFECBABBC AABBDEFGGHH AABDEFGHFFG AABCCEFGFGH GGGGGFDCBAA ABBCDCEFGHH ABCEGHHGDCB HGFDCAABCEG AABCDEFGGGH DEFGHGFDBAA HHFDCCBBACE ABCBBDFHHHF HHGFFEECBAA FCABBBDEGHH
89,HHGFFEDCBAA HHGFEDCBABB CBABCDEFGHH AABBCDFFGHH FGHGFEDCBAA HHGFEDCBBAA ABBBCDDFGHH BCFGHHFDBAA AABCDEFFGGH BCEFHHGECBA HHGFFEDCBAA HHGFDBAABDE AABCCDEFGHH DDBBABCEGHH AABCEGHHGFD HHGFFDCAABD GHGGFEDCBAA BAABCEFGGGH AABCCEFGHHG HHGFEDCCBAA EDBAABDGHHF HHGGFECBBAA BBBBBCEFGHH ABCFGHGFDCB HHGFDDCCBBA HHGFEDDCBAA AABCDEFGGHH AABCCDFFGHH
90,AABCDEFGGGG GGGFGFECBAA HHGECCDDCBA HHGFFEDCBAA HHGFEDCCBAA BAABCDEFGHH AABCCDEFGHH ABEFGHGGECA FDBBABCEFHH AABCDDEFGHH AABCCEFGGHH GGGGFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCDEEFGHH HHGFECCBBBA HHGGFEDCBAA HHGGFEDCBAA CCBABCDFGHH AABCDEFFGHH GGGGGFEDBAA HHGGFEDCBAA HHGFEDCBBBB AABCCDFFGHH AABCDEFFGHH AABCDEGGGGH AABCDEFFGHH ABDEFGHGFCB
91,HHGFEDCCBAA AABCDEFGGGH AABCEFGFGGH FGGGGGFDBAA HHGEDCCBBBB AAABCEFGGHH AABBCDEFHHH HHGFEDDCBAA HGFDBAABDFH AABCCDEFGHH CEGHGGFDCAA HHGFDBCAACE AABCDEFGGHH HHGFEEECBAA HHGEDDBAABE AABBCEFGGHH HHGFEEDCBAA HGGGFECBAAC AABCEFGHGFE HFFGFDDFDAA BBAABDFGHHH HGGGFEDCBAA HHGFFEDCBAA FDBAABCDGHH AABCDEFGGHH AABCEFGGGFG HHGGFECBBAA GGGFFFEDAAA
92,AACDFFGGGFF DDCBAACGGHH GGGGGFDCBAA HHGGFEDCBAA HHGGEDCBAAB AABDEEEFGGH ABBBCDEFGHH GGGGGFEDBAA HHGFFEDCBAA BAABCDFFGHH AABCCDEFGHH AABCDEEFGHH ABCEFGHGFDA HGECBAABDFH AABCDEFFGHH BBBGHHGFDBA HGGGFEDCBAA HEBAABCEGHH FFGGGGEDBAA HHGFFEDCBAA HHGFEDCBABC AABBCDEFGHH ACFHHGFECBC BCGCAACEGHH CCCCBBCDGHH AABCDEFGGGH HHGGFCAAACD AABCEFGGGGG
93,HHGFFEDCBAA AABDEFFGGGG HHGFDCBBBBB HHGGFEDCBAA HHEDCCBBCCE AABCDEFGGGH BCEGHHGECAA HHGFFDCCBAA AABBCDEFGHH AABCDEFGGGG ABDFHHGFDCA FDCBABCDFHH AACFGFDDEGH HHGFEDDCBAA HGDBAABCEGH EGHHGEDDBAA HHGGFECCBAA FDCBBBCEGHH AABCDEEFGHH HHGFDCBABCD HHGFEEDCBAA CBBBBCDEGHH AABBCDFFGHH HHGFECCBBBB ABBBCDEFGHH AABDEFGGGGG AACEFGHHFDB GGHFBAABDEF
