,0
169,DCBAB ACDCB DDCBA DBABD DDBAA AACDD DCAAB AACDD BABCD DDBAA DDCBA DCBAB ABDDC DDCAA AABDD AACDD CABDD
170,DDCBA DDCBA AABCD BDDBA AABDD BABDD DDCBA AABDD AACDC CDDBA BAACD ABDDC DDCAA ABDDB DDCAA AACDD ABCDD
171,DDCAA DBABD AABCD DBABC ABDCB CCDCA DDCBA BABCD ABCCD ABDDB DBCCA DCAAC ABCDC DCDBA BABDD DDCAA ABCDD
172,CCDCA AACDD DCBAA DDBAA DDCBA AABDD ABDDB DDBAA AABDD AABDD CCDBA AACCD DCAAB BCDCA CAACD ACDCA BABCD
173,BDDBA AABDD ABBDC ABCDB DCAAB CDCBA AACDD AACDD BDDBA DDBBA DDCAA ABCCD DCBAA ABCCD DBABB DCCAA AACDC
174,DDCBA DDBAA AABDD CCABD AACDD CCDBA CABDD ABDBD BCDCA DDCAA BABCD ACDCB DBDBA DBBBA CCDBA AABCD ABCDD
175,BCCDA DDBAA ABCDC ABCDD DCCAA DDCBA AACDD DDCBA CAACD ABBDD ABDDA DDBAA DCBAA ABCDD AACDC AACDD DDCBA
176,CDDBA BABCD CDCBA AABDD DDBBA ADDCA ABACD BDDBA DDBAA AACDD ACCDA AABCD ABBDD DCBAA AABDD DCCBA AACCD
177,DDCBA CAACD AABDD DABBC DDBAA ABBCD DCBAB BCDCA AABDD CDCBA AABDD DCBBA DCAAD DCBAA DDCAA BAACD ABCDD
178,AABCD DCCAA DDCAA CBABD AABCD ABCDC DDCAA DCBAA ABBCD BABCD AABCD DCBAA AABDD AABCD DCBAB DDCBA ABDBD
179,DDCBA DAABD AACDD DCABD ACDCA CAACD ABCDB DDBAA ABCCD DCBAB ABDDC DCBAB ACDCB DCAAD DCBBA DDCAA AACDD
180,DCCBA DDCAA AACDD DCBAB ABCDD DCBAA DDCAA AABDD ABCCD DDCBA DCBAA AACDD AACCD DDBAB DDCAA ABCCD ACCCC
181,DDCAA ABCDD DCBBA BDCAB BDABD BABCD DDCBA AABDD CDCAA BCDCA DDCAA AABCD ABBCD DDCBA DDBAA AACDD DDCAA
182,DDBAA ABBCD AACDD DDCAA AABDD BABCD DDCAA DBAAC ABCCD ABDDC DCCBA AABCD AACDD DCACA DBAAD CDCAA DBABD
183,DDCAA AABDD ABCDD DDBAB DDCBA DCBAA ABCDC CCDBA BABDD AACDD ADCDA DBCBA DCAAB DDCBA DCBAB AACDD DCBBA
184,DCBAA AABDD BDDBA AACCD DCCBA ABDDB DCBAA AACDD DCBBA BABCD ACDCC AABDD ABCDC CACCC CCDCA DCBAA DCCBA
185,ABDCA BDDBA DCBAB ABDDB DCBAA ABCDD ACBBD ABBCD DAABC DDCAA DDBAA AABCD DDCBA DAABD AACDD DCBAB BDDAA
186,AACDD AACDD ACBCD DDCAA DCBBA DBAAB ABDBD DDBAA DBABC AACDD DDCAA ABCDD BDDBA DDCAA ACDBB DCBAB AABDD
187,CCDBA DCBAB AACDD DDCBA BABCD AABCD AACDC DCCAA DDBAB CDDBA AACDD ACDCA DCAAD ABCDD AACDD DDCAA AABDD
188,AADDC DDCBA BABDD AACCD ACDCA CBABD BAACD ABBDD DCBAA DCCAA DDCAA AABDD AACDD DCBAA CDACB BAACD AACDD
189,DDCAA ABCDD DDBAA AABDD AACDD DCBAA DDBAA AABDD CDCBA AABDD AABCD DCCAA BAACD ABDBD BDDCA DBABD DDCAA
190,DDCAA DCAAC DDBAB ABCDD DCBBA AABCD ACDDB DDBAA AACCD ABADD AACDC DCCAA DCBAA ABCDD BDDBA ABCDD CDDBA
191,AADCC AABDD BDDBA DCBAB ABDCC BCDCA ABCDD DBABD AABDD DCAAC BDDBA AACDD DDCBA ABCDD DDCBA ABDDC DDCAA
192,DCAAC DCBAA ABCDD DCBAB DCBAA ABCDD DDBBA AABDD DDCAA AACCD DDCAA AABCD BCAAD CDDBA DCBAA AACDD BABCD
193,AADDC DCAAC ABDDC DDCBA AABDD DDCBA ABCDC ABBCD DCAAB ABCDD DCBAA BCDCA ABDDC DDCBA DBAAD ABCDD DCABB
194,DCBCA ABCDC DCBAB CDCAA BCDBA DDBAB AACDD DDBAA DBABD AABDD DCAAC BDDBA ABCDC DAACD DDCAA ACDDB BABDD
195,AABDD AABCD ABCDD AABCD DDBAA DDCBA DDBAA DDBBA DDCBA AACDD ABDDB AACDD BCDCA DABCC DCCBA DDCBA DCCBA
196,BDDBA DCABC ABCDD AABCD DDBAA AACDD DDBAA ABCCD AABDD DDCAA DDBAB DDCBA AABDD DCBAA DCCBA AABDD BDDBA
197,DDCBA BABDD ABCDD CAACD AABCD DCBBA AABCD AABCD DCBAA CDDBA AABDD ABCDD DCCAA DCBAB DCCBA BDCAC AACDD
198,AACDD DDCBA AABCD ABBCD ABBCD DCBBA DDCBA DCAAB AABCD AADDB DDCAA AACDD ABDDC ABDDB DDCBA DCBAA AACDD
199,AABCD BBBBD ABCCD ABCDD BDDBA DDBAA DBBCB DCBAC ADDBC DCAAB AABDD ACCBD DDCBA DCBAA AACDD DDCBA DAACC
200,DDCAA AACDD ABCDC BABDD AABCD DCBBA DBABC AAADD DDCBA CDCBA ABCCD ADDBA DCCAA AADDC DDCAA DCBAA AACDD
201,BAACD ACACD CDDBA DDBAA AACDC ABBDD DCBAA DDBBA ABBCD DDCBA CDCBA AACDD DDCAA AABDD ADDCA DBABC DCCBA
202,BBACD DDCBA DBCCA DBAAB AACDD CDCBA BABCD ACDBA ABCDD DDCAA BCDBA DBAAD ADDBA DCBAB ABCDD AACDD DDAAB
203,DDCBA DCAAB ABCDD AABDD AACDD DDBAA AABDD AACDD DCBBA DCBAA AACDD CDCBA DDCBA ABBCD ACDCA DCBAB AABDD
204,DDCBA DAABD CAACD DABCC BBACD CDDBA DCAAC ABCDC AABDD DDBAA DDBBA ABBDD DDBAA DCCAA BDDCA DBABD ABCDD
205,ACDDA AACDD DDCAA DBABD ABBCD BAACD ABCDC DDCAA DBCBA DCCBA AABDD AABDD DDCAA ABBCD ABDDC BDDCA DCBBA
206,DDCBA BABCD DCCCA AACDD ABCDC DCCAA AACDD ABBDD DDBAA CDCBA BABDD ABCDC DDBBA CBABD BBDCA DDBAA ABCDD
207,DCBBA DDCAA AABDD ACDCA DCBBA CBABD DBCAA AABCD ABDDC DDBAA ABCDD DDCAA ABBCD BCDDA DDBAB AACDD ABCDD
208,BBACD DDCAA DCCBA CAACD BCDCA DBABD AACDD AACDD CDCBA CDCBA BABCD DDBBA DCBAB ABCDC CAABD ABCCD DCAAC
209,DDCAA CDDBA AABCD DCCBA AABDD CDCBA AACDD BABDD DDCAA CDCBA AABCD DCBBA DBAAD ABDDC BABCD ABCCD DCABB
210,ABBCD DDBAA AABDD DDCBA DCBAB AABDD DDBAA DAACD AABCD DCBAB AACDD ABDDC DDCBA AABCD ABDCB DDCAA AABDD
211,AABDD ACDCC CDCBA AABCD ABDDB DDBAA AABDD CADBB DAACD AACDD DDCAA ABBDD AACDD ACDDA DCCBA DDCBA CABCD
212,CCCCA BAACD ABCCD DCBAA DBABC ACDCA DBAAD ABBDD AABCD DDBAA DDBAA AABDD DCBAC ACDCB DCCBA DDCBA ABCDD
213,ABBCD DDCBA DCBAA DDCAA DDCAA DCBBA BAACD DCBAA DCAAB CAACD ABCCD AABDD DDBBA DBABD AABDD ABDDB DCCBA
214,CBABD ABCDD DAACD DDCBA AACDD BABCD DDCAA AABDD DCCBA ABDDC CBACD DDBBA AABDD DDBAA BABDD ABCDC DBBBB
215,DCCBA ACDDC CAACD BDDBA ABDDB DBABD DDCBA ACDCB CCABD ABCDD DDCAA AABDD ABDDB ABBDD CAACD BDDBA ABCDD
216,AABBD DDCAA ABBDD DCBAA DCABC DCCAA AABDD ABCDD DDCAA DDCBA DBABD AACDD BABDD BBACD DDCAA CAACD DCBBA
217,AABDD ABCDD DCBAA DCCBA DCAAB DDCBA AABCD ABDDA BAACD ABCDC ACDCA DDCAA AACDD DDCAA AABCD CDCBA DBBCA
218,DDCBA AABDD ABBDD DBABC AABCD DCBBA CAACD ABCBD ABDCA DCDBA AABCD ABDDB CABDB CBACD DCCBA DCBAA ABCDD
219,ACDDB ADDBA DCBAA ABCDC DCAAC ABCDD ABBCD ABCDD DDBAA DDBAA DDBAA DDBAA ABCCD DDCAA AABCD ABCDC DBBCA
220,BAACD ABBDD DCAAB BACDB AABDD DCBBA BAACD ADBAD CDDBA CDCAA AABCD AABCD DCBBA DCDBA BAADD DDCBA DDBAB
221,DCBAB ABCCD DDBAA ABCDD DCBAA ABCCD DDBCA DBABD DCBBA DAABD BDCBA BAACD ADDCB AACDD ABCDD DCCBA DCBAA
222,ABCCD ABCCD DCABC DDCBA CCBAD BBACD BCDBA DCBAB ABBDD AACCD DDCBA DCAAC DCBBA ABCCD BDCBA CABDC DBABC
223,AADDB ABDDB DCBAA AACDD CDCAA DBAAC ABDCC AADDC AABDD DBCCA DCCBA DBAAC ACDCA DCBAA AABDD DDBAA BDCAA
224,AAADC DCBAB AACCD DCBAB DCBAA AABCD CDCBA DBABD ABCDD DDBAA AABCD CDCBA AABDD CCABD DDCAA DCAAC ADBCC
225,AABCD AACDD ACDAD ABDDB CCDCA DCBBA DCBAA AABDD AACDD DDBAA AABCD ADDBB ABCDD DCBAB DDCAA DBABD CDDCA
226,BBBBD DDBAA ACDCA DCBAA BABCD ABDDB DDCBA AACDD AABDD DBABD ACDBD DDBAA DCAAC ABDCC BDCBA DCBAA AACDD
227,DDCAA AABDD ABDDB AABDD DDCBA ABDDB DDBAA AABDD DDBBA DBAAD ABCDD AABCD ABCDC DCBAA ABDDA DCBAA DCCBA
228,DCBBA DDBAC AABDD DCBAA DAACD ABBCD DDCAA ABCDD ABCDC DDBAA AABCD AACDD DCCBA AACCD CDCAB DDBAA ABCDD
229,ADDCA CBDDA DDBAA ABCDD BCDCA DCCAA AACDD ABCDC BABCD ABDDC DCAAB DDCBA DAACC DDCBA BBACD AACDD ABDDC
230,DCCBA AABDD BCDBA ABCCD DDBBA DAACD DDCAA AACDD DCBAB DCBAA ABCCD ABBCD AABDD DDBAA BAACD DCBAA DDCAA
231,AABCD DDBAA ACDCA DDBAA AABDD ACDCA DDBAA ACBDC DBABB ABBCD CDDBA DCBAA ABCDD AABDD DCCBA DDCAA AABDD
232,DCDBA ABCDD ACDDA DDCBA BABDD CDCBA DDCAA ACDCA DCBBA AACDD AABDD DDBAA DDBAA BBDAC AABCD DBABD DDBBA
233,ABBCD DDCAA ACDCA DCBAA ABDDB AABCD ABCCD ABBBD BDDBA DCCBA DDCBA BABCD DDCAA AABCD BDDBA AACDD DCABA
234,ACDCB DDCBA CAACD ABCDD DDBAA ABDDB AABDD ABCDD DCBAA DCBAA ABCCD DCAAB ABCCD CDCBA DCBAA AABCD DBBCA
235,DCBAA ABCDC DCAAC CDCBA BCDBA DCBAB AACDD DDBAA ABBCD CDABC CDDBA AABDD DBABC ACDCA DBABD CDCBA AABDD
236,DDCAA AACDD DBABC DDBAB ABBDD DCAAB ABCDD DDBAB ABCDB DBABD ADDCA DCAAC BDCBA BAADD DDCAA BDCBA BABCD
237,DDCBA ABCDD DDCAA ABCDC CCCDA DCBAA AABDD ABCCD CDCBA DCBAB DCBAA ABBDD CDCAA DBBBA AACDD DCCBA AACDD
238,CDDBA DCAAB ABDDC DCCBA DCAAB AACDD AABDD BDDCA AADDC BCDCA DCCAA ABCDD DDCBA DBABD AABDD BDDBA BCDCA
239,AABDD DDBBA ADDBA CCAAD ABCCD DDCBA DDCBA AACCD DCAAC AABDD DDCBA DAACD ABCCD ACDCA DCABB DCCAA ABCDD
240,BDDBA ACDDA DDBAA AABDD DDCAA AABCD ADBCC AABDD DDCAA ABCCC DDBBA DCBAA AABDD DDCAA BABCD ABCDC AACDD
241,AABDD DCCBA DCBAA CDCBA BABCD ABDDB AABCD ADCAC CDCAA CAACD DDCAA CBABD BDCBA CAABD ABCCD AACDD DCABB
