,0
34,DDCAA DCBBA AABCD AABDD ABBCD DDCAA AABDD ADBBD DDBAA CDDCA DDCBA DDBAA DCBAA CADAC CCABD DDBAA ABCDD AACDD DDCAA AABDD ABCDD AABCD AABDD ABCDD DDBAA DDCAA DCCAA DDCAA DCCAA DDCAA DCBAA AACDD AACDD AACDD ABCDD AABDD ABDDC DDBBA AABDD AACCD AACDD AABCD AACDD AACDD AABDD CDDBA DDCBA DDBAA DDBAA CDCBA DDCAA DDBAA ABDBD DDBBA DCCBA DCBAA DDBAA DCBAA AABCD AABCD ABBCD ABBDD AABDD ABCDD ABCDC DDBAA DCBBA DCCAA CDCBA DDCBA AABDD DCCAC DDBAA DDBAA CDCBA DCACA ABCCD AABDD AABDD CCDAA ADDCA DDBBA DDBAA AABCD AACDD
35,CDCBA ABBCD DBAAD ACCCC CDDAA CABAD ABBCD AABCD ABCCD AACDD DDCBA DCBAA DDBAA DDCAA DDBAA ABBDD ABDDB DCCBA DADCB DDCBA DDBAA DDCAB AACDD DCBBA DCDAA DCBBA DDBAA DDCAA AACCD ABCCD AABDD AABCD ABBDD ABBDD ABDDB DDCAA DDCAA DCBAA DDBAA DDBAA DCBAA AACDD AACDD AADCD ACCDA AABDD ABBDD ABCDD ABBCD BCDDA DDCAA DBABD AABDD ABCDD BABCD ABDCD ABCDD DCBAA DDBBA DDBAA CAADD ABBDD AACDD ABDDB AACDD DCABD AABDD DBCBA DDCAA DCBBA BCADD DCCBA DCBAA DCBAA AABDD ABCDD ABACD ABDDB DDBBA DCCBA DCCAA DDBAA BABCD ABDBD ABCCD
36,CABDC DDCAA DDCAA DCBAA DCCAA AABCD AACDD DDBBA DCCBA DDCBA DCACA DDBAA DDCBA DCBAA DCBAA AABCD ABCCD AABCD DDCAA ABBCD AACDD DCCBA DDCAA DDBAA CAABD AACDD AABDD AACDD ABBDD AACDD AACDD ABCDC DCBAA DDBAA DDCAA DCBAB AABDD AABDD ABCDD AABDD BCDCA AABCD AABDD AABDD DDCBA DDCAA DDCAA DDBAA AABCD AABDD BCDCA DCCAA DDCAA DDBAA DDCAA DCBAA AABCD AACDD ABCCD AACCD CDDBA DCBAA CDCBA DDBAA DCBAA DDBAA DCCBA DAADD AABCD AABDD AABDD ABDDD AABCD ABBDD ABCDD AABCD AABDD AACDD AACDD AABCD ABCDD ABBCD AACDD AABDD ACDBD
37,BADBD ABBDD AADCD AACCD ACCCD BDAAD BADCB DBCBA DDCAA DCBBA DDBAA AACDD AABDD AACDD AACDD AABDD DDCBA DCCAA DDCAA DCCBA DCCBA DDCBA DCCBA AACCD CDCAA AABDD ABCDD AABDD ABCDD BBACD ABBCD ABACD CDCBA DDBAA ACACD AACCD ABCDD CDACC ABBCD AACCD ABCDC DCBBA DDCAA AACCD AABDD ABCDB AABDD AACCD ABCDC DCCBA DDCAA DDCAA DCBAA AACDD ABACD CBABD DBCBA CDDBA CACDB DDCBA DDBAA AABDD AABDD ABACD ABCCD ABDDC DDBAA DCBAA DDCAA DDBAA DDCBA DDBBA DCBAA AABCD AACDD ACDCA BABDB DDAAD CDCBA DCDBA DDBAA DDCBA DDBAA BABCD AACCD
38,AABDD ADCCC DDBBA DCCBA DDABA ABCDD AABDD ABCDD DDCAA DDCBA DDBAA DDBAA DDCBA DCBAA AABDD AACDD DDCBA DCCBA CBABD ACCCD CAABD AABCD AABCD ABBDD ABBDD AACDD AABDD ABBCD ABBDD AABDD ABCDD DDBAA DDCBA DDBAA DDCAA DDBAA DDBAA CDCAA DDBBA DCBAA DBBAB AABDD DDCBA DDCAA DBABC ABCDD ACCCD ABBCD BDDCA DDBAA DCCAA DDCAA DDBAA DBABD AABDD ABBCD AABDD ABCDD AABDD ABCCD ABCDD BDDBA DDCAA DDCAA DDCAA DDBAA BABCD ABBDD AABDD AACDD AACDD AABDD AABDD AACDD DDCBA DDCAA AABDD AACDD ABCDD DDCBA DDCAA DDCAA DCBAA DDCBA DDCBA
39,DDCBA AABDD AACCD AACDD AACDD BABCD DDDAA AACDD AABDD AACDC DDBAA ABBCD AADDC DABCC DCCAA ABACD AACDD AABCD AACDD AACCD DDCBA DCBAA DDBAA DDBBA DDBBA DAABD AACCD AACDD CDDBA AACDD AACDD AACCD DDCAA AABDD ABCDD AABDD ABCDD ABCDD DDCBA DDBAA DDBAA DDBAB DDCBA DDCAA DDCAA AABDD DDCAA DDBBA DDCBA DCBAA DDCAA DDCAA DCBAC AACCD AACDD ABCDD AABDD AABDD AACDD BDDBA DDBBA DDCAA BAADD DCBAA DDBAA AACDD DDCAA DDCBA ABDDA DDCBA ABBBD AABDD ABCDD ABCDD CCAAD DDCAA DDBBA ACDCC DCBBA DDBCA DCCAA DDCBA DDBAA DCBAA ABCCD
40,ABBCD ABCBD ABBAD DCCAA ADDCA DCABC DDBBA DDBAA BCDCA DCCBA DCCBA DDBAA DCAAC AABDD ABBCD AACCD AACDD ABCCD ABDDB DDBBA CDCBA BBDCA DCAAC DDBBA ADDAB DCCBA DDCBA DCBBA DCCBA DDCAA CAACD AABCD AABDD AACDD ACACD ABCDD DDCAA DDBAA DDBAA DDBAA DCBAB AACCD ABBCD ABBCD ABCCD ABBDD ABACD ACACD ACDCA ABDCD CBACD BDAAD ABCCD ABBDD DDCAA DCBBA DCBBA DDCAA DDBAA DDBAA DDBBA DDCAA DDBAA DBABB AABCD DDBAA CAACD ABCDD ABCBD ABCBD AABCD AABDD ABCDD AACCD ABACD AABCD DABAD ABBCD ABBCD DDCAA ABDCD CDCBA CBDDA CDCCA CDBAA
41,ABDCD DDCBA DDCAA DDCAA DCCAA DDBAA DDBAA DDBAA DDBAA DCAAC AACDD AABDD AABDD AABDD BDDBA DCBBA DDCAA AABCD ABBCD ABCDD AACDD AACDD ACDCA DBABD AACCD AABDD ABCDC DCCBA DCCBA DCBBA DDCBA DDBAA DDBAA DCBAA AACDD AABDD AABCD AABDD ABCDD AACDD DDBAA AABCD AACCD AACDD DDBBA DCCBA DDBAA BABCD BDDBA DDBAA DCCAA DCBBA DCCBA DCBAA AACCD ABBDD ABBDD AACDD AABDD ABBDD AACDD AACDD DCBBA DCCBA DDCAA AACDD DDCAA DDCAA DDCBA DDCAA DDBAA AABDD AACDD ABCDD DCBAA DDCBA DCCAA AACDD AACDD AACDD AACDD AACDD AACDD AACDD ABCDD
42,DCBAA DAABD DDCBA DCAAC AACDD AABDD AABCD ABCDD ACDDA AABCD ABCDB DCCAA DDCBA DCCBA DDBAA DCBAA AABDD AACDD AACDD AABDD AACDD AACDD DDCAA DDBAA DDBAA AABCD AABDD AABDD AABDD AABCD ABDCD AACCD DCCBA BABDD DDCAA DDCBA DDCAA DDCAA CAABD ABBCD AACDD BDDBA DCCBA DDBAA DDCAA DDBAA DDBAA DCCBA DAABD AABCD ABBDD AACCD ABBDD AABDD DDCAA DCBBA DCBAA DDBAA DCBAA DAABD AABDD AABDD AABCD ABCDD ABCDD ABCCD DDCBA AABDD ACCCC CDCAA AABCD AABDD ABCDD ABCDD AABDD AABDD DDCAA DAABC DDBBA DDBBA DDCAA DDBAA DCCBA DDCAA DDCBA
43,ABBCD AABCD BBBBD ADDBA AABDD CDDBA ABDDD DCCBA DDCBA BCDDA DCCBA DDBBA AABCD ABBCD AACDD AACDD DDCBA CDCCA DDCAA DCBAA AACDD AABDD AACCD ABBDD AACDD AACDD ABCDC DCCAA DDBAA DDBAA DDBAA DDCAA DDCAA DAABD AACCD AACDD ABCDD CDDAA BCCDA DDCAA DCBAA DDCAA DCBAA AABDD ABBBD ACCBD DDCBA ABCDD ABCDC ABCCD ABBDD DDCBA DDCBA DDCAA DCBAA BABCD AACDD AACDD ABCCD ABBCD AACDD ACDBD AACDD AABDD AACDD AABDD ABCCD AABDD DDCAA DDBAA DDBAA DCBAA DCCAA DDCAA DAACD DDCAA DDCAA DCCBA DDCAA DDCAA AABDD ABCCD ABACD ABCDD ABCCD
44,ACBDD DABBB AADDB ACCDC ABCDD AACCD DCCBA DCBBA DDBAA DCCAA DDBAA AABCD AACDD ABBDD AACDD AACDD AACDD ABCDC DDCBA AABCD ABCDD DDCAA BABBD ABCCD AABCD AABDD AACCD DBAAD AABCD AABDD ABDDC DCBAA DCCAA DDBAA CDDBA DCBBA DDCBA DCCAA DDCAA DDBAA DDBAA DCBAA AABDD AACDD AABDD AACDD ADCBA DDCAA ABCCD ABCCD AABDD DDCBA DAACD ABCDD BAACD ABCCD AACDD ABCDD DDCAA DDCAA DDBBA DDCAA DDCAA DCBAA AABCD AACCD ABCDD AABDD AABDD AACDD AACDD AACDD DDCBA DDBAA ABCDD ABDDC DDCBA DCBAA DCCBA DDCAA DDCAA DBBAB BDDBA DCAAA ABCDD
45,AABDD AACDD ABBCD DDCAA DDBBA DDCBA DCBAA AABDD AACDD ABCDD DDCAA DDCAA DDBAA DCCAA DCBBA DCCAA DDCAA DCBAA ABCDD AACCD ABBDD ABCDD DDBAC AACDD ABCCD BABCD AABDD ABCCD ABCDD DBBAB AABDD DDCAA AACDD AACCD AABDD AACDD ABCDD DDCAA DCBAA DCBAA DDCAA DDBAA DCBBA DDBAA DDCAA DCCBA DBABB AADCD DCCBA DDCBA DCBAA BAACD AABCD AABCD ABBDD ABBDD AABDD ABCDD CDDBA DDBAA DDCBA DDCAA DDCAA DCBAA AABCD AACDD ABCDD AABDD AACDD ABBDD AACCD ABCDD CDDBA DCAAB ABACD AACCD ABCCD AACCD AADDB DDCBA DDCBA DDCAA DDBAA DCCBA DDCAA
46,AABDD AACDD BADBC AADDC AABCD AACDD AAADD DDCBA DDCBA DCBAA DDBAA DDBAA DDBAA DCAAC AABDD AACDD AACDD ABCCD AACDD AADDD DCCBA DDCAA DDBBA DDBBA DDCAA DDBAA ABCDD BDACC DBAAD AABCD AABDD AACDD AABDD ABBCD AACCD AACCD ABCDC DDCBA DCCBA DDBAA DDBAA DDCAA DDCBA AABCD ABBDD DDCBA DCCAA DDCAA DDCBA AABCD ABCDD BDDCA DDCBA DDBAA AABCD AACCD ABCDD ABCDA AACCD AABDD ABCCD AACDD AABDD DCCAA DDCBA DDBAA DDBAA DCBBA BABDD AACDD BBACD AACDD AABCD ABCCD AACDD AABDD AABDD AACDD BAACD AABDD ABCDD ACCDC DDCBA DDCAA DCBAA
47,AABCD CBAAD ADDCB DCBAC AACDD DCCBA DDCAA DCABB DDCBA DDCAA DCBAA ABBDD AACDD ABBCD ABDDC AACDD ABCDD AACDD DDBAA DDBAA DDCAA DCBAB BDDBA DDBBA DDBAA DCABC AABDD DCBAB DDBAA DDCBA DDBAA DCCAA DDBAA DACCB AACDD AABDD AABDD AABDD ABCDD ABBDD AABDD AABDD AABDD AABDD ABCDD DCCBA DDCAA DDBAA DDCAA DDBAA DDCAA DDCAA DDCAA DDBAA DDCAA DCAAB ABBCD ABBDD AABDD ABBBD AABDD BAADD ABDCA DCBAA ABBDD DDAAB AACDD DDBAB AACDD AACDD BABDD ABBDD DCCBA DCBAB DDCAA DDCAA AABCD AACDD ACDBD AACDC ABCDD DDBAA BDAAD DDCAA CDABA
48,AACCD AACCD AABCD ABCDD DDCAA DDBAA DDBAA DDCAA DCCAA AABCD ABBCD ABDCC DCCBA DDBAA DDBAA DDCAA DDCAA DDBAA DDCAA DCBAA DCAAD AABDD AACCD AACDD AABDD AACDD ABDDB BABBD AABDD ABCDD ABBDD AABCD AACDD AABCD AACDD ACDCB DDCAA DDBAA DDCAA DDBBA DCCAA DCAAB ACABD ABCCD CABCD AACCD ABCDD ACDBA DCBAA DDBAA DDBAA DDCBA DDCBA DCBAA AABCD ADDBA DDBBA DDBAA DDCAA DDCAA DCBAA DCBBA AACCD AABDD AABCD AABDD AACDD AACDD AABDD AACDD AACDD ABDDC DDCAA DDBBA DCCAA DCAAD AABDD AACDD ABBDD AABDD ABCDD DDCBA DABBB DDCBA DDCBA
49,DDCAA DDBBA BBACD ABCCD AABDD AACDD DDCAA DDBAA DDBBA DCAAC AACDD AACDD AACCD BDDBA DCBBA DCCBA DCCBA DCCAA DDBAA AACDD AABDD AACDD DCBBA DCCAA DCCBA DCBAA DCCBA CDBBA ABBDD AABDD ABCDD DCBBA DDCBA DBDBA DDBBA AABCD DDCAA DCABA DCCAA DDCAA ABDDA DDCAA DDCAA CABCD ABCDD AABDD ABCCD AACDD AABDD AABDD ABCDD ABCCD CDCBA DDCAA DDBAA DDCAA DDCAA DDBBA DDCAA DCBBA AACDD AACDD AABDD ABBCD BABDD CDDBA DCABC ABBDD BCABD ABBCD BDDBA DDCBA CBACD ABCCD ABDBD AADCD ABCDD DDCAA DDBAA DCCAA AACDD ACDAB ABBCD AABCD ACBDC
50,DCCAA AACCD AABDD DCBAA BBABD AACDD DCCBA DCCBA DDCAA DDBBA DCBBA AACCD AABDD AABDD ABBDD ABBCD AACDD AACDD ABCDD DDCBA DDBAA DDCAA DDCBA DCBAA DBAAD AACDD ABCCD AACCD ABDDB DBABB ACDCB ABCBD AACDC AABDD DDBAA DCCAA AABCD AACCD AACCD BDDAB AABCD AAACD CDCBA DCBAB DDCAA DADBA AABDD AABCD DDAAC ABCDD AABDD DDCBA DCBBA DDCAA DCAAC ABCCD AACDD ACDAC AABDD CBDCA CABDB DDCAA BACBD AACCD ABCDD ABBDD AABDD CDCBA DDCAA CDCBA DCABB DDCAA CBDCA CDCAA DAABD AACDD ABBCD ACDBA DDCBA DDCAA DDCAA DDCAA DDCAA DDBAA AABDD
51,DCCCA DCBAA ACDCA DDBAA DADAB ABCBD AABCD AABDD AACDD AACDD CDCBA DCBAA CDDBA DCBAA DDBAA AABCD AABCD ABCDD ABCDD ADCCD AABDD BABDD ABBCD ABBCD ACDCA AABDD AABCD AACDD DCBAA DDCAA DBACD ABCDD DDCBA DCCAA DCBAA DDDAA CBCDA DDCAA DDBAA DDCAA DCBAA DBABD ABBCD ABDDA AABCD ABBDD DCBAA DCCBA DCCAA DDBBA DCBAB AABDD AACCD ABCDD AABDD ABBCD DCBBA DCBAA DDBAA DCBAA AABDD AABDD AACDD AABDD ABDDC AACDD ABCDC DDBAA AABCD AACDD AACDD AABCD BDCBA DDCAA DDCAA DBAAC AACDD DCBAA DDCBA DDCAA DDCAA DDBAA DCBAA AACDD AADCD
52,AABDD CDDAA DCCBA DDCAA DDCAA DCAAC AABCD AACDD AACDD ABCCD ABBDD ABCDD DDCAA DDCBA DCCAA DCBAA DDBBA DDBAA DDCAA DCCAA AABCD AABDD AABDD ABBCD AACDD ABBDD ABCDD DDBAA DDCAA DDCAA DDCBA DDCBA DDCBA DDBAA DDBAA AABDD AABDD AACDD ABBDD ABCDD CAADD DBDBA DDCAB DCCAA DDBAB AACDD ABCCD AABDD AACDD ABBDD DDCAA DCBAA AABDD DDCBA DDCBA DDCAA DDCAA BABCD AACDD AABCD ABCDD ABCCD DDCBA DDBAA DDCBA DDBBA DCBAA AABCD ABBCD AACDD AABDD AABDD AACDD AABDD ABCDD CDDBA DDCBA DDBAA DCCAA DDCAA AABDD AABDD ACDCB DCCBA DDCBA
53,DDCBA AABDD ABCDD ABCDD BABBD CADBC ABCDD DDBAA DDCBA DDCAA DCBAA DDBAA DDBAA ABBDD AACCD AABDD AABDD DDBAA DDCAA DDBAA DDBAA DCBAA AABCD AABDD AABDD AABDD ABCDC AABDD AACDD DDBAA DDBAA DDBAA DAABD AABDD ABCCD AABDD ACCBD BDDBA DDBAA AABCD AACCD CAABD ABDDB DCBBA DCCAA AABCD BDCBA DDCAA DDBAA DCBAA DCBAB AABCD AABDD ABBCD DDBAA DCBAB DDBAA DDCAA DDCAA DDBAA DDBBA BABCD AACDD ABCDD AACDD AACDD ACDCA DDCBA DCBAA DCBAA DCBAA DAABD AABDD AABCD ABCDD AACDD ABDDC BABDC DBAAD ABCCD ABCDD ACDDA DDCBA DDBAA DBABB
54,AABDD AACDD DCBDA DDCAA DCCBA DDBBA DCCBA DDCBA DCBBA DDBBA DDBAA DCBAA DDCBA DCBAA AABCD AABCD ABBDD AABCD ABCDD AABDD AACDD ABCDD ABBCD AACDD AACDD AABDD BCDCA DDCAA DDBBA DCCAA DCCAA DCBAA AABDD ACCDD ACDCA DDCAA DCBAA ADACC ABBCD AABDD ABCDD DCBAA DDCAA BABDD AACDD BDCBA CDCAA DDBBA DDCBA DCBBA DDAAB AABDD ABCDD AACCD CDDBA DDCAA DCBBA BAACD AABCD AACDD ABDCD DCCAA DCBBA DCBBA DDBAA DCBBA DCBAA AABDD AACDD AACDD ABBCD AACDD ABBCD BAACD DCCCA DDCAA CCACD AACCD AABDD ABBDD ABBCD AABDD AACDC ADCAD DAABC
55,ABBDD ADCDA BAACD DBDBA ABDCA CCDAA ADBBA CCDBA DCBBA AABDD AACDD ABCDD ABCCD AACCD AACDD CCCDA DCBAA DCCAA DCBBA DDCAA DDCAA DBBAC AABCD CABCD AABDD AABCD ABCCD ABCCD DDBBA DDBAA AABDD AABCD AABDD ABCDC DAADC ABACD ACDAD ABCCD AACDD DDCAA DCBAA DDBAA DCCBA DDCAA DABDA ABCCD AACDD CAACD AACDD AABDD ABCDC DDBAB AABDD AAACD AACCD DDCBA DCCBA DCCCA DCCAA AACDD DDCAA DDBAA DDCAA DDCAA DCAAC AABDD AABDD ABCCD AACCD ABCDD ABBCD ABCDD DCCBA DCBAA DDCAA CCDCA DDCAA ABCDD DDCAA DDCAA DDBBA DDCBA DDBAA DDBAA ABBCD
56,AACDD DDBBA AABDD ABBCD ABBDD AACCD AACDD AABCD BCDCA DDBAA DDBAA DDBAA DDCBA DCCBA DCBAA DDCAA DBACC CBBDA ACBCD AACCD ABBDD ABBDD AACDD AABCD AACCD DDBAC AABDD AACDD AABDD AABDD DDCAA DCCBA DDBAA DCBAA BDACC ABCDC DDCAA DDBAA DDCBA DDBAA DCCBA DCACA ABCCD AABDD ABCDD ABCDD AACDD AABCD ABBDD ABCDD ABBDD ABCDD DDBAA DDCAA DCBAA DDCAA DCBAA ABCDD AACDC DDCAA DCBBA DCBAA DDBBA AABCD ABCDD ABBDD CBDCA DCBAA DDCBA DCCAA CDDCA DDCBA DCBAA AABDD DDBAA AACDD AABCD ABCDD DCBAA DDBAA DDCBA DCBBA DCBAA DDBBA DCCAA
57,DBAAD ABCDD AACDD DCABA BBABD AACDD BDCBA DCCBA DCCBA DCAAB DDCAA DCBAA DDCAA DCBAB AACCD AACDD AABCD ABBDD ABCCD AACCD AACDD AACDD CDCBA DCCAA DCBBA DDBAA DDBAA DDCAA DCBBA DCAAB AACDD ABBCD AABDD DDBBA AACDD AABDD ABCDD BBDCA DDCAA AACDD ABACD BBABD ABCCD ABDDB DCCAA DCBAB AACDD ABBCD ABCCD ABCCD AACDD DDBAA DDCAA AACCD ABCDD AABDD AACDD DDBBA DDCBA BABCD AABCD ABDDB DDBAA DDBAA DDBAA DDBAA ABCDD AADCC AABDD AABDD DDCBA DCBBA DDBAA DCBBA DCAAA AABDD AABDD ACDDA DDBAA DCCBA DDBBA DDBBA DDBAA AACDD BAACD
58,AABCD AACDD AABDD DDBBA DDCAA DDBBA DCCBA DDCAA DDBBA DDCAA DDCAA DDBAA DDCAA CABCD AABCD AACCD ABCCD AACCD AABDD AACCD ABCCD DCCAA BABCD ABBDD ABACD AABDD ABCDD DCABD AABDD ABDBC ACDDA DDCAA CABDD DDBBA DDBAA DCAAA AABCD BDDAC ABCDD BBCDA DCBBA DDCAA AABCD ABCDD DCCBA BBBDA DCAAB AABDD AACCD ABCCD BABCD AABDD AABDD DDCBA DCBBA DDBAA DDBAA ABCDD DDCBA DDCAA ABDDA DCCAA AABDD ABCDC DCCAA DDCBA DDCAA DDCBA DDCAA DCCBA DCBAA DDBAA AABCD AACDD AABDD AABDD AACDD AACDD AACDD AABDD ABCCD AACDD ABCDD DDCAA DDBBA
59,DCBAB AABDD AACDD ABDDD DDCBA DBBAB AACDD BDDBA DDCBA DDCAA DDCAA DDBAA DCBAA CAABD AABDD AABDD AABCD CDCBA AABCD AABDD AACDD BDDBA DDBAA DBBDA DDBAA DDCAA DDBAA DBAAD AABDD AACDD AABDD AACCD AACDD AACDD DDBBA DCAAB AABCD AACCD ABBDD AABDD BCDBA DDCAA BCDCA DDCAA DDCAA AABCD AABDD AACDD DDBAA DDDBA DDBAA DDBAA DDBAA DDCAA DCBAA AABCD ABCDD AACDD AABDD ABCDD AABDD ABCDD DCCBA DCBAA DCBAA BCDBA DDBAA DCBBA DDCAA DCBAA BAACD AABCD AABDD AABCD ABCDD DCBAA BABDD DCBBA BAACD AABDD ABCDD DDCBA DCCBA DDCAA DCBAA
60,ABCDD DDCAA DDCAA AABCD AACDD AABDD DDCBA DDCAA DDCAA DDCAA DDCAA DCBAA DAABD AACCD AABCD ABCDD AABDD ABCDD DDCBA DDCAA ABCDC DDCAA DDCAA DDCAA DDBAA DDBAA BABCD AABDD AABDD AABDD AABDD AACDD CDDBA DDBAA DCCBA DCCAA CAABD AACDD CDDBA DDBAA AACDD DDCBA AABCD ABCDD DDCAA DDCAA ABCDD DDBBA DDBAA DDBBA DDCAA DDCAA AABDD AABDD AACDD AABDD AABDD ABDDB DDCBA DDBAA DDCBA DDCAA DDCAA DCBAB AABDD AABDD AACDD ABBDD AABDD AACDD ACDCA BAACD ABCDD DDCBA DDCAA DDCAA DDBAA DDCAA AABDD ABCDD ABCCD AACDD DDCBA DCBAA ABCCD
61,BACDA DDCBA DDBBA DCBBA DCCBA DCBAA ABCCD AACDD ABBDD ABCCD AABDD ACDDB DDBAA DCCBA DDBAA DDBAA AADCD AACCD AABDD BABCD AACCD DDBAA DDCAA AACDD AABCD BABDD ABCDC DDCAA DDCAA ABCDD ABBDD AACDC AABCD ABACD CAADD DDBBA DDBAA DCDBA DBACC ABBCD AACDD AABDD ABCDB AABDD ABCCD DCCBA DCBAA DCBAA DDBAA ABBDD ABBDD ABCCD AACDD DDBAA DDCAA DCBAB AACDD ABBCD ABCDD AACCD DDBAA DCACA CCDBA DBDBA DDCAA DCBAA BABCD ABCCD AACDD AACCD CDCBA DCCAA DDCAA CDCAA DBBBB DDBBA DCBAA DBBAD AACCD BDCBA DCBCA DCCAA DCCBA DCBAA AACDC
62,ADDCC DDCBA DDBAB DDBBA DCCAA ADDCA DDBAA DCCAA DCBAA BDDBA DCCBA DDCBA DDBAA DCCBA AABDD AACDD AABCD AACDD DDBBA BADDC DDAAB ACDCC DCBAB DDCAA DBBAD AABDD DDBAA DCAAD DDBAA ABDDC DDCBA DDCAA DDBAA AABCD AACCD AACCD AACDD AACDD AABDD DDCBA DCCAA DDBAA DDCAA DDBAA DCBAA AACCD AABDD AABDD ABADD CDDBA ABBCD CDDBA AACDD DBABC CDDBA DDBAA AABCD AACDD AABCD ABDDB DBABC ABCDC AABDD ACDCA DDCAA DDBAA DDBAA DDCBA DDCAA AABCD AACDD ABCDD BAACD ABCCD AACDD DDCAA BCCAD AACDD AABDD ABCDD DAABD ABCDD ABCCD ABCCD DDCAA
63,DCBAA DCBBA DCCBA DDCAA AABCD AABDD AABDD AABDD ABACD AABDD DDCAA DDBAA DBAAD AACDD AABDD DBAAC AABDD DCCBA DCBAA AACDD DDBBA DDCAA DCBAA AABCD AABDD AACDD DDBAA DCBAA DDCAA DDBAA DDCAA DCBAA AABCD AABDD ABBDD AACDD DDBAA DCBAA DDCAA DDBAA DCBAA DDBAA AABDD AABDD AABDD DDCAA DCBBA AACDD ABBCD AACDD ABCCD ADCBA AABDD AABCD ABCDD AABDD ABCCD AACDD AACDD DDBAA DCBAA ABCDD DDCBA DDCAA DDCBA DCCAA DDCAA DDCBA DCBAA DCBAA BABBD AABDD AABDD AABDD DDCAA DDCAA DDBAA DCBAA AABCD AACDD AABCD ABCDB DCBAA AACDD DAACD
64,DDCAA DDCBA AABDD DCACA CBABD ABCDD DCCAA DCDBA DDBAA BDDCA DDCAA DCABA AACDD AABDD AABDD ABCDD AABDD ABCDD ABBCD BDDBA DDCAA DACDA DCABC DCBAA AADDC DCCBA DCBAA ADDCA DDBAA BAACD AABDD DDBAA DAADC DCCAA ACDCB DDBBA DDBAA DCBAA DDCBA AABDD AABDD AABDD AABDD ABDDD DDBBA DDCAA DDBAA DDCAA CAACD ABBDD AACCD AABDD AACDD BABCD ABDDB ABDDC ACDDA DDBAA DBABC AABDD BDDAB AACDD ABCDD DCAAB ABDBD ABCDC ABCCD ABBCD ACDDA DDBAA DDCAA DDCAA DDCBA DDBAA DCBAB AABDD ABCDD AABDD ABCCD ABCDD DCCAA AABDD CAACD DDAAB ABBDD
65,ABBCD AABDD ABBDD AACCD AACDD ABCDD AABDD AACDD AABDD AACCD AACDD ABCDD ABBCD BBADB DDBAA DCBAB ABBCD AABDD AACDD AABDD ABCDD AACDD AABDD AABCD AABDD ACDDA DDCAA DDBAA DCBBA DCBAA DCBBA DCCBA DDCAA DDBAA DCCAA AABCD AADDB DDCBA DDBAA DDBBA DCCAA DDCAA DDCAA DDBAA DDCAA DDCAA DCBAA AACDD AACDD AACDD ABBCD ABCDD AACDD CAADD ABDDB DDDAA AABDD AABDD AACDD AABCD ABBDD AABDD AABCD AACDD ABCCD ABBDD ABBCD AABCD AACDD DDBBA DCBAA DDBAA DCCAA DCCAA DDCAA DDBAA DDBAA DCBAA DCBAA DCBAA CDCBA DDCBA DDCAA DDCAA DCBAA
66,AACCD AABCD AACDD CDDBA DDBBA DDCBA DDCAA DCCBA DCBAA AACCD AABDD AABDD AACDD AACDD AACCD DDCBA DDCAA DBAAC CDDBA DDCBA DCBAA DDBBA AABDD ABBDD ABBDD AABDD ABBCD ABDCC DBABD ABCDD ABCCD BABCD AACDD ADDCA DDCAA DCABB BABDD DDCAA DDCAA DDBBA DDBAA DDCAA DDCAA DDCAA DDBAA DDCAA DDBAA DAABC AABDD AACDD AACCD AABDD AACCD AACDD ACDDA DDCAA DDBAA DDCAA DDBAA DCBBA DDBAA DCBAA AABCD ABCCD AABDD AABCD AACDD AACDD BAACD AACDD AABDD AACDD ABCDD DDCBA DDCBA DDBAA DDCAA DBABD AABDD AACDD ABCDD ABBDD CDDCA DDCAA DCBBA
67,AABCD ABCDD BBADC DDCAA DDBAA DCBAA DCCBA DDCAA DDCAA DDBAA DDBAA DCAAC AABDC DDCAA DDBAA DCBAA AABCD AABCD ABBCD AABCD AACDD DDBAA AABCD ACDBD ABDCB DCBAA DDBAA DDBAA DCBAA AABDD AACCD AABDD AABDD DBABD AACDD DDBAA DCBAA AABDD ABBDD AABDD DCBAB AABDD ABCDB DCAAC DCBBA DDCAA AABCD DDCAA DCCAA DDBAA DDCAA DBAAC AABCD ABDCC AACDD DCCBA DCAAB BDDCA DDCAA DDBAA DDBAA BAACD AABDD AABDD ACACD AABCD DCBBA DDBAA ABDDB DDCAA DCBAA CAACD AABCD AACDD AABCD ABDCB AABCD AACDD AABCD ABCCD ABDDD AABDD AACDD ABDCD DDCBA
68,ABBDD ABCCD ABCDD DDCAA DDBAA DCCBA DCBAA DCDAA DDBBA DDCAA DDBAA DDBBA DDBBA DDCBA DCABA DCBBA DDCAA DAACD CDDBA DDBAA DDCAA DDBAA DCCBA BBDAB AACCD ABBDD AACCD AABDD AABCD ABBCD AACDD AABCD ABDDA DCDBA AACDD AACCD ABCDD AACCD CDCBA DDCAA DBAAC DDCBA DDCBA DDBAA AACDD ABBCD ABCDD DCCBA DDCBA DCCBA DCBAA DDCBA DDCBA DDCAA DDBBA DCCAA DCCBA DCBAA AABCD AABDD AACDD DDBBA DDBAA DCCAA DDCAA DDCAA DDCBA DCCBA DDCAA AACDD AABCD AABDD AACBD ABBDD AABDD AABDD AABDD CDCAA ABBDD ABCCD ABCDD DDBBA DCCAA DDBAA DCBBA
