,0
28,FFFEAA FFFDAA FFCEBA AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFE FFFEAA FFFEAA ABAAEF AAABFF AAACFF DEFCAD AAAAFF FFFFAA FFFDAB BBCFFA FFFFAA FFFFAA FFFEAA FFFDAA BBAAFF AAAAFF AAABFD FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFEFAA ABAAEF AAABFF AABBFF AAAFFD FFFEAA CDFFAA FFFFAA FFFFAA EDEAAF AABAFF AAAAFF AAAAFF AAABFF AAABFF BBFFBA DDCAAF AABAFF AAABFF AAAAFF AAAAFF AAAAFF FFFCAB FFFFAA FFFFBA FFFEAA AAAFFC FFFEAB AAAAFF FEEFAA FFFFAA FFFFAA EEDFCA FFFEAA FFFEAA FFFFAA FFFEAA FFFCAB AAAAFD FFFEAA FFFEAA FFFEAA FEBAAF AAAAFF AAABFF AABEFE FFFEAA FFFFAA FFFFAA FFECAA FFEEAB
29,FFFFAA EEFFAA FFFFAC AAABFF AAAAFF AABBEF AAAAFF EEFFBA FFFFAA FFFFAA FFEFAA FFFBAB EEBADF CDFABD AACCDF FFDFAA FFFEAA FFFCAA AAABFF AAAAFF AAABFF AAABFF FFEFAA FFEFAA FFFEAA FFEFAA AAABFF AAAAFF AAABFF FFFEAA FFFEAA FFFFAA FFEFAA FFEFBA CBAACF AAABFF AACFFB FFFFAA FFFCAA FFCBFA FFEAEB FFEEDA AAABFF AAAAFF FFFEAA EEFFAA FFFFAA EEFFBA FFFFAA FFFEAA AAAAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF BBDFFA FFFEAA FFFEAA FFFCAA FFFFAA FFFFAA FFEFBA FFFFAB CCAAEF AABAFF CDFFAB AAABFF AAABFE AAABFD AAAAFF DDFFCA FFFFAA BBAAFF AAAAFF AABAFF AABAFF FFFEAA FFFEAA FFFFAB AAABFF BCDFAB AACAFF FFACAC FEAFAE
30,AAABFF BBAAEF EFFDAA FFDAAE AAABFF FFFEAA FFFFAA FFFFAA FFFBBA FFEEAA AAAAFF AAABFF AAABFF AABBFF AAABFF AAAAFF AAADFD FFFFAA FFFFAA FFFEAA BBCAEF AAAAFF FFFFAA FFEFAA FFEFAA FFFEAA FFEEAC AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA AABCFC FFFFAA BBAAFF AAABFF AAABFF AAAAFF AAAAFF AACFFB FFFFAA FFFEAA FFFFAA FFFFAA CBAAFF AAAAFF AABDFB FFDAAD AAABFF AAABFE AAAAFF AABAFF AAAAFF FFFFAA FFFEAA FFFEAA FFFEAB AAAAFF AABBFF AAABFF AAABFF FFFEAA AAABFF AABBFF AAABFF BCDFEA FFFEAA FFFDAB FFFFAA FFFEAA FFFFAA FFEFAA AAAAFF AAAAFF AAABFF AAAAFF DDEFCA FECAAF AADCFF ABCAFF
31,AABFFB FFFEAA AABFFB BBADFF FFEFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFCAA BBAAFF AABAFF AAAAFF AABAFF AAABFF AABAFF AAABFF AAAAFF AABBFE AAAAFF AABBFF ABFDFA FFFFAA FFFEAA FFFEAA FFFEAA FEAFAB AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAFDE FFEEDA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAABFF EEFFBA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AAADFF AADDFD FFFEAA FFFEAA FFFEAB AABFFB FFFFAA FFFFAA FFFFAA DEFFCA FFFEAA FFFFAA FFEFAE ABDDAF AABAFF AAAAFF AAABFF AABBFF AAAAFF AAABFF BBBACF AAAAFF AAAAFF AAABFF DDEFEA FFFFAA BBAAFF FECDFA
32,FFFEAA FFFACA FFFEAA FFDFAA FFFAAC FFFEAA DEFBDA BBAAFF AAABFF EEFFAB AAABFF AAAAFF FFFAAD AAABFF AAABFF AAAAFF AAAAFF AAABFF FFFEAA FFFFAA FFFEAB FFEFAA FFEFAA FFEABC AABDFE FFFFAA FFFEAA CBAAFE FFFFAA FFDFAC AAAAFF AAAAFF AAAAFF AABAEF AAABFF AAAAFF ABEFFA FFEEAA FFDFBA FFCAAE FFFFAA FFFFAA AAABFF FFFFAA BBFAFE FFEAAD BBEFFA FFEFAA BBAAFF AAAAFF FFFEAA DDAFFA FFEEAC DEFFBA FFFEAB FFFEAA FFFFAA FFFEAA EEFFBA AAAAFF AABBFE FFFEAA FFFBAB AAAAFF AAAAFF AAACFF AAAAFF FFFEAB AAAAFF AAABFF FFAABD AAFABF FFFFAA FFFEAA AAAAFF AAABFF BBAADF AAABFF FFFFAA FFFAAC BCFFAC AAABFE FFFFAA DDCEFA FFFEAA
33,AAABFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAEFD EEEAAF AAAAFF AAAAFF AAAAFF AABAFF AAAAFF AACAFF AAAFFD AAAAFF ABBAEF BBDFFA FFFFAA AAAAFF DDBFFA FFEFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA BBCACF EEFFAD AACAEF AABAFF AABAFF AAAAFF AABDFF CCFAAF BBAFCD FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA FFDAAE AAABFF AABBFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AABBFF AABBFF FFFFAA FFEEAA CCBACF AABAFF AAABFF AAABFF AAAAFF AAADFE FFFDAA FFFFAA FFEFAA FFFFAA AABAFF EEFFBA FFFEAA FFFFAA FFFFAA FFFFAA FFEEBA FFFEAA FFFFAA FFEFAA FFEFAA FFFFAA BBAAFF AAABFF BBAEBF AAAAFF EEFFAA FFFFBA FFFFAA
34,FFFFAA FFFDAA BBAAFF AAAAFF AACAFF FFFFAA AAAAFF ABFAAE FFFFAA DDEFFA FFEFCA FFFEAA FFEFAA EDAFAE DDFAAF FFFEAB AAABFF AAACFF FFFFAA AAAAFF AAACFF BBABDF AAAAFF AAABFE FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFEFAA AAABFF AAAAFF AAABFF AABBFF AAAAFF AAADFD FFFEAA AAAAFF AAABFF AAAAFF BBAAFF AAAAFF AAABFF AAAAFF DDFFAA FFFFAA FFFFAA FFFFAA EEFFCA FFFFAA FFFFAA AAAFAE FFFCAA FFCFBA FFFEAB FFFEAA FFFEAA BBAAEF AAAAFF AABAEF AAAAFF AAAAFF AAABFF AAADFE FFFFAA FFFBBA FFEFAA DEFFAA FFFFAA BAAAFF EEEFAD FFFFAA FFFDAA DEFFBA FFFAFA AABEFE AAAAFF AAAAFF EECFAA BBDFFA FFFEAA FFFEAA BBAAFF AAABFF
35,EEFFAA AACACF FEDBAF AADEFE DEFFAA EDAEAF AABAFF AAAAFF AABCEF AAAAFF FFFFAA FFFEAA FFFFAA FFFFAA FFFEAB AABAFF AAAFFC FFEFAA FEAFDC FFFEBA FFFDAA FFFFAB AAADFE FFEEAA EEBFAA FFFCAA FFFEAA FFFFAA AAABFF AAABFF AAAAFF AAAAFF AAAAFF AABAFF AABEFC FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA AAABFF AAABFF AAAFCF ABEAFA AAAAFF AABAFF AABBFE AACACF CCCDFA FFFFAA FEEAAE AABAFF AAADFF CCAAFF AAAFCF AAABFF FFFFAA FFFEAA FFFEAA EDAAFE AABAFF AAABFF AAAFFB AAABFF FFFAAE BBAAFF FFBFBA FFFFAA FFECCA BBFAFF FFDFAA FFFEAA FFFFAB AAAAFF AAABFF ABCAFF AAAFFB EEFEAA FFDFAA FFEFAA FFFEAA CBAAFF AAAFBE AAACFF
36,DCAAFE EEFFAA FFFFAA FFDFAA FFDFAA AAABDF AAABFF FFFEAA FFEFAA FFFFAA FFEAFA FFFEAA FFFEAA FFFDAA FFFCAB AAAAFF AAACFF AAAAFF EEFFAA AABAEF AAAAFF FFFEAA FFFFAA FFFEAA EDAABF AAABFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAACFD FFFEAA FFFEAA FFFFAA FFFEAB AAAAFF AAAAFF AAABFF AAAAFF BBCFEA AAAAFF AAAAFF AAAAFF FFFECA FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF BCDFEA FFFFAA FFFFAA FFFEAA FFFFAA FFEEAA BBAAEF AAABFF AABDCF AAABFF DEFFBA FFFEAA EEFFAA FFFEAA FFFEAA FFFEAA FFEEBA EDAAFE AAAAFF AAAAFF AAAAFF AAAEFE AAAAFF AACAFF AABBFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAEFE AABBFF AAAAFF AAAAFF AABFAE
37,CBAFAF AABAFF BAAFFF AAABEF AAEDEE CDFAAF CBAFDB FFCFCA EEFFAA FFFDAA FFFFAB AAAAFF AAAAFF AAABFF AAABFF AAAAFF FFFEAA FFFFAA FFFFAA FFEFAA FFEFAA FFFFAA FFEFAA AAABFF EEFFAA AAAAFF AAAAFF AAAAFF AAAAFF BBDADF AAABEF BBBAEF EEFFCA FFFFAA ABEABF AAABFF AABAFF EEFAFD AACAFF AAABFF AAAAFE FFFEAA FFFFAA BBACEF AAAAFF AABAFC AAAAFF AAABFF AAABFE FFEFAA FFFFAA FFFFAA FFFEAB AAABFF BBDAFF DDEABF FFBFCA DDEFBA DCAAFC FFFFAA FFFFAA AAAAFF AAAAFF BBDADF AABDFF AABDFD FFFEAB FFFEAA FFFFAA FFFEAA EEFFAA FFFEAA FFEFAB AAAAFF AAAAFF BBDFEA CCAAFC EEFAAE EEFFAA EEDFBA FFFEAA FFFFAA FFFEAA CBAAEF AAABFF
38,BAAAFF AAFBFD FFFCDA FFEECA FFFAAA AAAAFF AAAAFF AAABFF FFFFAA FFFFAA FFFEAA FFFDAA FFFFAA FFFEAA AAAAFF AAABFF EEFEDA FFEFBA DCCAAF AACDFE DCBABF AAAAFF AAAAFF AABAFF AABAFF AAABFF AAAAFF AAAAFF AABAFF AAAAFF AABBFF FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA EEFFAA FFFEAA FFFEAA FFCDAB AAAAFF EEFFBA FFFFAA FFEAAE AAACFF AACEEF AABBEF CCEFFA FFFEAA FFFFAA FFFFAA FFFEAA FEDAAF AAAAFF AABAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF BCDFEA FFFFAA FFFFAA FFFFAA FFFEAA CBAAEF AABAFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAABFF FFFFAA FFFFAA AAAAFF AAABFF AACBFE FFFFAA FFFFAA FFFFAA FFEEAA FFFFBA FFFFAA
39,FFEFAA BBAAFF AAABFF AAACFF AAABFF BBAAFF EEEFAA AAABFF AAAAFF AAAAFD FFFFAA AABCCF AAACFD FEAAED FFEFAA AADAEF AAABFF BBAAFF AAABFF AAABFF EEFFAA FFFEAA FFFFAA FFFEAA FFFEAA FEAACF AAABFF AAABFF DDEFDA AAABFF AAAAFF AAABFF FFFFAA AAAAFF AABBFF AAAAFF AAABFF AAABFF FFFFAA FFFEAA FFFEAA FFFEAB FFFFAA FFFFAA FFFFAA AAAAFF FFFFAA FFFEBA FFEFAA FFFFAA FFFFAA FFFFAA FFEEAD AAABFF AAAAFF AAACFF AAAAFF AAAAFF AAABFF CDFFCA FFFEAA FFFFAA CCBAFF FFFEAB FFFEAA AAACFF FFFFAA FFFFAA ABAFFA FFFFAA BBBABF AAAAFF AABBFF AAADFE EEEBAF FFFFAA FFFBAA AACEFE FFFCAA FFFAFA FFDFAA FFFFAA FFFEAA FFEFAA AAACFF
40,AABCCF AAAFBF BBBEAF FFEFAA ABEFFB FFFABD FFFCBA FFFEAA CCBFFA FFEFAA FFEFAA FFFEAA FFECAD AAAAFF AABAFF AAABFF AAABFF AAABFF AAAFFC FFFEAA EEFFBA CCAFFA FFEAAD FFFCCA ABFFAB FFCFDA EEEFBA FFFACA FFDFBA FFFFAA EDBACF AAAAFF AAAAFF AAABFF ABFACF AAACFE FFFFAA FFFEAA FFFFAA FFFEAA FFFFAB AAABFF AABAFF AACAFF AAADDF AACAFF ABBAFF AAEADF AACFFB AAAFEF EDDAFF CCFDAF AABDBF AABAFF FFFFAA FFFDAA FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFEFAA FFFEAB FFCACB AABAEF FFFEAA EDAACF AAACFF AABEAF AABFAF AAAAFF AAAAFF AAAAFF AAABFF ABCAFF BBAAFF FFACAE AACAEF AABAFF FFFFAA AAAFDF EEFFBA EDAEFA DDEEFA EEFFAB
41,AABEFE EEFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFEAAE AAABFF AAAAFF AAAAFF AAAAFF BCEFEA FFFEAA FFFFAA BBAAFF AABAFF AAABFF AAAAFF AAAAFF ABCFFA FEDAAF AAABFF AAAAFF AAACFD FFEFAA FFEFAA FFEBBA FFFEAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF FFFEAA AAAAFF AAACDF AAABFF FFFEAA FFEFAA FFFFAA BBAAFF CDEFCA FFFFAA FFEFAA FFFDAA FFFEBA FFFDAA AAACDF AABAFF AABAFF AAAAFF AAAAFF AABAFF AAABFF AAAAFF FFFBBA FFEFAA FFEFAA AAABFF FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA BBAAFF AAABFF AAABFF FFFEAA FFFFAA FFEFAA AAABFF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AABBFF
42,FFFEAA FFAAAE EEFFBA FFFEAD AAABFF AAAAFF AAAAFF AAABFF ABBFFA AAAAFF AABAFC FFFFAA FFFFAA FFFFAA FFFEAA FFFCAB AAAAFF AAABFF AAABFF AAAAFF AAABFF AAABFF FFFFAA FFFEAA FFFEAA BBAAEF AAAAFF AAAAFF AAAAFF AAAAFF AABFEE AAABFF FFFFAA BBAAFF FFFFAA FFFFAA FFFFAA FFFFAA EDBAAF AABAFF AAABFF CCEFDA FFEFAA FFFFAA FFFFAA FFFFAA FFFFAA FFEFAA FECAAF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FEAAAE AAAAFF AAAAFF AAAAFF AAABFF AAABFF AABDFF EFFEBA AAAAFF AAEDFE EEFFAA AAAAFF AAAAFF AAABFF AABBFF AAAAFF AAAAFF FFFFAA FFBACD FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA EEFFAA
43,AABAEF BBAAFF BBCBAF ABEFDB AAAAFF DDEFBA AAAFFE FEDFEA FFFFAA CCBFFA FFEFAA FFFEAA BBAAEF AABAFF AAACFF AAACFF FFFFBA EEEFEA FFFFAA FFEFAA AAABFF AAAAFF AAABFF AAAAFF AAABFF AAAAFF AABCFE FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FECAAF AAABFF AAABFF AAABFF DEFFAA CCCDFA FFFFAA FFEBAB FFFFAA FFFDAB BBAAFF ABCDAF AAEFAF EEFFCA AAABFF AAABFE AABCFF AABAFF EEFFBA FFFFAA FFFFAA FFFEAA CBAAEF AAABFF AAABFF AABECF AAAAFF AAABFF AADFAE AAABFF AAAAFF AAACFF AAAAFF AAABFF AAAAFF FFFFAA FFFFAA FFFEAA FFFDAA FFFFAA FFFFAA EDBAEF FFFFAA FFFEAA FFEFAA FFFFAA FFFFAA AAAAFF AAACFF ABDAEF AAACFE AABCCF
44,AAEAFE FFADAC BBAFFC AACDFE AAABFF AAAEEF FFEFAA FFEEAA FFFEAA FFEFAA FFFEAA AAABFF AAAAFF AABAFF AAAAFF AAABFF AAABFF AABAFD EEFFBA BBAAFF AAACFF EEFFAA CBABAF AABBFF AAAAFF AAAAFF AAABFF EEDDAF AAAAFF AAAAFF AAADFD FFFEAA FFEFAA FFFEAA EEFFCA FFFDBA FFFEAA FFEFAA FFFFAA FFFEAA FFFEAA FFFDAB AAAAFF AAABFF AAAAFF AAABFF BCFFCA FFFFAA AAABFF AAACFF AAAAFE EEFFAA EDAACF AABBFE BBBAFF AAACFF AAABFF AAACFF FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA AAABEF AAABFF AABBFF AAAAFF AAAAFF AAABFF AAABFF AAABFF EEFFBA FFFFAA AAABFF AAADFE FFFFAA FFFEAA FFDECA FFFFAA FFFFAA FFDCAC CDFFDA FFFBAB AAAAFF
45,AAAAFF AAABFF AABBFF FFFFAA EEFDBA FFEFAA FFFFAB AAAAFF AAABFF AAABFF FFFFAA FFFFAA FFFFAA FFEFAA FFFEAA FFFFAA FFFFAA FFFFAB AAABFF AAABFF AAAAFF AABBFF EEFFAD AAABFF AABCDF BBBACF AAAAFF AAABFF AAABFF FFBEAC AAAAFF EEFFAA AAABFF AAABFF AAAAFF AAABFF AAADFE FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFCBA FFFEAA FFFFAA FFEFAA FFDAAC AAAFDF FFEFBA FFFFAA FFFEAA CCAAEF AAABFF AAABFF AABAFF AABAFF AAAAFF AAABFF DEEFEA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA AAABEF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF DEFFBA FFFBAC BBCAEF AAABFF AABCFF AAABFF BBAFFB FFFEAA FFFFAA FFFFAA FFFFAA FFEFAA FFFFAA
46,AAAAFF AAABFE CBAFAE AAAEFD BBAAFF AAABFF BBAAFF FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFEBAD AAAAFF AAABFF AAAAFF AABBEF AAABFF AAAEFE FFEFCA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA AAABFF BCFAED FFDAAE AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF AABDFD FFFFAA FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AABBFF BCFFEA FFFFBA FFFFAA AAAAFF AAABFF AAACFF AABAFB AAAEFF AAAAFF AAADFF AAABFF AAAAFF FFEFAA FFFFAA FFFEAA FFFEAA FFFCCA CBAAFF AAAAFF CCDAFF AAABFF AAAAFF AABBFF AAABFF AAAAFF AAAAFF AAACFF BBBACF AAAAFF AAACFF AADCFE FFEFAA FFFFAA FFFEAA
47,AAAADF DCCBAF AAFFDC FFFEAE AAAAFF FFEFAA FFFFAA FFFAAC FFFFAA FFFFAA FFFFAA AABAFF AAABFF AABAFF AAAFFD AAABFF AAAAFF AAABFF FFFFAA FFFDAA FFFFAA FFFDAB CDFFAA FFFDAA FFFFAA FFFABD AAAAFF FFFDAB FFFEAA FFFFAA FFFDAB FFEFAA FFFEAA FEACFC AAABFF AAAAFF AAAAFF AAAAFF AAABFF AABAFF AAABFF AAAAFF AAAAFF AAAAFF AAACFF FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFECAB AABAEF AABAFF AAAAFF BBBEAF AAAAFF CBAAFF ABAFFA FFFEAB AABAFF FFFCAC AAABFF FFFEAB AAABFE AAABFF BBAAFF AABAFF FFEFAA FFFDAB FFFFAA FFFFAA AAAAFF AAAAFF AACFAF AAABFD AABAFE FFFEAA BCFBAF FFFFAA EEFABA
48,AAABFF AAACFF BBBADF AABCFE FFFFAA FFFFAA FFFEAA FFFFAA FFEFAA BBAAEF AACAEF AABFED EEDFEA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA EEEAAF AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAAFFB CCABAF AAAAFF AAACFF AABAFF AAAAFF AAACFF AAAAFF AAABFF AABFFC FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFBAC BBEAAF AABCFF DCABDF AAACFF AABAFF BBCFCA FFFEAA FFFDAA FFFEAA FFFEAA FFFFAA FFEFAA BBAAFF BBDFDA FFFEAA FFFEAA FFFFAA FFFFAA FFEEAA FFECAA AAACFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AABFFD FFFFAA FFFEAA FFEFAA FFFBAE AAAAFF AAABFF AABAFF AAAAFF AAABFF EEFFBA FFBBAC FEEFBA FFFFAA
49,FFFFAA FFFCAA CCCABF AAABFF AABAFF AAABFF FFFFAA FFFEAA FFFEAA FFFAAD AAABFF AAAAFF AAABFF CDFFDA FFFBBA FFFFAA FFDFBA FFEFAA FFFEAA AAABFF AAAAFF AAADFE FFFCBA FFEFAA FFEFAA FFFEAA FFDFBA EEFCDA AACAFF AAAAFF AAABFE FFEBBA FFFFBA FFBFBA FFFEAA AAAAFF EFFFAA FFFADA FFEFAA FFFFAA ABAFFA FFFFAA FFFFAA DCAAEF AAABFF AAAAFF AAACFF AAABFF AAAAFF AAAAFF AAABFF AAADFF DEFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFEDAA AAACFF AAAAFF AAAAFF AACAFF BBAAFF EEFFAA FFEAAD AABAFF CDFABF AABAFF CCEFAA FFFFAA DDCACF AAADEF AABFAE AAAFDF AAABFF FFFFAA FFFFAA FFEFAA AAABFF BBAFAB AABAFF BBAAFF AAEAFE
50,FFEFAA AAACFF AABAFF FFEEAA CCEABF AAACFE FFEFAA FFEFAA FFFFAA FFFCCA FFFCAA AAABFF AAAAFF AAAAFF AAAAFF AACAFF AAABFF AAABFF AAABFE FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFDAAE AAABFF AABEDF AAABFF AABCFC FFDAAC AABFDC AABEAF AAACFD AAAAFF FFFEAA FFEFAA AAAAEF AAACFF AAAFDF BCFFAC AAABEF BBBADF DDFFAA FFFEAB FFFFAA FFAFCA AAAAFF BBAAFF EEFAAE AABCFF AAAAFF FFFEAA FFEEAA FFFFAA FFECAD AAAEDF AAADFF AACFAE AAAAFF EDAFFA DDAAFC FFFFAA CBAFAF AAABFF AAAAFF AABAFF AAAAFF DEFFAA EEFFAA DEFFAA FFFAAC FFFFAA EDAFEA DEFFAB FEAAAF AAABFF AABAFF BBDFDA FFFEBA FFFFAA FFFFAA EEFFAA FFFFAA FFFFAB AAAAFF
51,FFDCFA FFFFAA AADFFB FFFEAA EDAFAC AACEAF AAAAFF AAAAFF AAABFF AAABFF EEFFAA FFFEAA DEFFBA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAABFF AAFCDE AAAAFF CBAAFF AACADF AABADF ABBFFA AAAAFF AAAAFF AAABFF FFFEAA FFFFAA EEDACF AABCFF EEFFBA FFFFAA FFEEAA EEFFAA DDBAFA FFFFAA FFFFAA FFFFAA FFFFAA FECAAF AABBEF ABAEFB AAAAEF AABAFF FFFEAA FFFEAA FFFFAA FFFEAA FFECAC AAAAFF AAABFF AAAAFE AAAAFF AABAFF FFFDAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF AAAEFE AAABFF AAAAFD FFFEAA BBAAFF AAABFF AAAAFF AAAAFF CDFFBA FFFFAA FFFFAA FFDAAD AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA AAAAFF AAAFCE
52,BBAAFF EEFFAA FFEEBA FFEFAA FFFFAA FFECAD AAAAFF AAABFF AAABFF AAABFF AABAFF AAAAFE FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFFAA FFEFAA BBABEF AAAAFF AAAAFF AAABFF AAABFF AABAFF AAABFF FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA AAAAFF AAAAFF AAABFF AAAAFF AAAAFF DDCAFF FEAFCA FFFFAB FFEFAB FFFFAB AAAAFF AAAFBF BBAAFF AAAAFF AABAFF FFFFAA FFFDAA AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA CBAACF AAABFF AAAAFF AAABFF AAACFF FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA AAAAFF AABAFF AAABFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF DDFFBA EEFFBA FFFFAA FFFFAA FFFFAA AAAAFF AAAAFF AABFFC FFEFAA FFFEAA
53,FFFFAA AAAAFF AAABFF AAABFF BBACBF EDAFAE AAAAFF FFFEAA FFEFBA FFFFAA FFFFAA FFFFAA FFFDAA AABAFF AAADFF AAAAFF AABAFF FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAAAFF AAABFE AAAAFF AAABFF FFFFAA FFFEAA FFFFAA FEBAAF AAAAFF AAABFF AAAAFF AADFAF CCEFDA FFFEAA AAAAFF AAABFF EDBAAF AAAFFC FFFCBA FFEFAA AAAAFF CDFFBA FFFFAA FFFEAA FFEFAA FFFDAB AAAAFF AAAAFF AABAFF FFFEAA FFFDAC FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA BBAAEF AAABFF AAABFF AAAAFF AAAAFF ABCFFA FFFFAA FFFEAA FFFEAA FFEEAA FEBAAE AAAAFF AAAAFF AAABFF AAABFF AABFFE BBAAFE FFDAAE AAACFF AAADFF BBDFFA FFFFAA FFFFAA FFCAAC
54,AAAAFF AAAAFF EEEAFA FFFFAA FFEFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFEEAA FFFFAA FFECAB BBAAFF AAAAFF AABAFF AABAFF AAABFF AAAAFF AAAAFF AAABFF AABBEF AAABFF AAAAFF AAAAFF BCDFFA FFFFAA FFFDBA FFEFAA FFEFAA FFEFAB AAAAFF AACCFE BBCFFA FFFFAA FFECAB ABFAFE ABBACF AAAAFF AAADFF FFEDAA EEFFAA BBAAFF AAAAFE CDFFAA EEFFAA FFFEAA FFFFAA FFFEAA FFFBAB AAAAFF AAABFF AAABFF DEEFBA FFFFAA FFEEAA CCBACF AABAFF AAACFF AAAEFF FFEFAA FFEDBA FFECCA FFFEAA FFDCBA FFEEAA AAAAFF AAAAFF AAACFF AAABFF AAACFF AABBEF CBAACF FEECFA FFFFAA DDFACF AAABEF AAAAFF AABAFF AABAFF AAAAFF AAACFE ABFFAF FFBAAD
55,AABAFF BBEBFA BBBAEF EEAFBA ABAFFB EECFAA BCFCCB DDDFBA FFEEAA AAAAFF AAAAFF AAADFF AAACFF AAABFF AAABFF EECBFA FFFEAA FFFFAA FFFDAA FFFFAA FFFFAA FFDFAD BBAAFF DCAAFF AAAAFF AAABEF AABBFF AABDFF FFFEAA FFFEAB AAAAFF AAAAFF AAAAFF AABBFD FEAAFD ABCAEF ABCFAF AAADEF AAACFF FFFFAA FFFEAA FFFEAA FFEFBA FFFFAA EEAAFB AABBFF AAABFF DCBADF AAABFF BAAAFF AAABFE FFFEAC AAAAFF BBBAFF AAABFF EEFFAA FFEFAA FFCFEA FFFFAA AAABFF FFFFAA FFFFAA FFFFAA FFFFAA FFEBAD AAAAFF AAAAFF AABEDF AAABFF AAABFF AABAFF AAADFE FFEFAA FFFFAB FFFFAA DDBFFA FFFFAA AAAAFE FFFFAA FFFFAA FFFEAA EEFFAA FFFEAA FFFFAA AABBFF
