,0
137,FEDBA BBBEF DFEBA ECACF EFDBA FBBFB FFDBA BABEF ABDFE FECBA ABDEF ACEFB ABDEF FECAB ABCEF FECAB ABCEF FECAB ABDFE FEDBA ABDEF
138,ACEEE FDCCA FECBA FECBA FCECA FECBA BBCEF ABDEF ABDEF FECCA ABCEF ABDEF EFDBA FEDBA FEDBA EEECA EBACF ACEEE DEECA ABCEF ABDEF
139,BBBFF FEDBA ABCEF FECBA FEDBA ABCEF FEBAB ABCEF ADEEE EFCAB CFFCA ACEEE FCABE EFDBA FBBBE ABCEF FECBA ABCEF ABFFC DBADF CEFBA
140,BFDCB ABDEF ABDEF FFDAA ABDEF FEDBA FECBA ABDEE FECBA FECBA ACEEE ABCEF ABDEF ABCEF ABCEF FEDBA FDCBA FECBA FEDBA BACEF FECBA
141,CFCEA CDFDA FCABE ABCEF ABDFE FEBAD FEDBA BACEF FECBA FECBA ABDEF ABCEF FECBA ABDEF EFCAB ABCEF FECBA FECBA CABDF ACEEE AEEDB
142,FECBA ABDEF CCADF ABDEF ACFFB FEDBA FECBA FEDBA ABDEF ABDEF FEBAC ABDEF ACEFC FEDBA FEDBA BACEF FFDBA FECAB FDECA CBADF ABEEE
143,EEECA EBADF ABCEF ADEDF EFDBA FEDBA ABDEF FEDBA FEDBA AEFDB BABEF ABDEF ABDEF EFEBA FEDBA FEDBA ABDEF BDFEA FECBA ABDEF ADFDC
144,FEDBA FDCDA FDAAD FDBBA ABDEF EFCAC EBDEB CBADF ECFBA FEDBA ABCEF AADFE EFEAA BCEFB BACFE FECBA FEBBB ABBEF DEABF ABDEF ACCEF
145,ABDEF ABDEF ABDEF EFEBA FECBA FDBCB FECBA BBBEF AADFD FECBA ABCEF ABDEF FEBAB ACEEE FEDBA DAADF FEDBA BABEF ABEFD FECBA CADEE
146,FEDBA AADEF BEFAC ABCFE FCABE ABCDF FFDBA ABDEF ABEFB FECBA ABCEF FDBAE ABEFD FEDCA ABCEF FEDBA FBACF FECBA BFEDA FECBA ABCEF
147,FEDBA FEDBA ABDEF ACEFB ABCEF FEDBA ABDEF DFECA BACEF BDFDA EAADF EFDBA ABCEF FECBA ACFED FEDBA AEFDB ECABF FEDBA FDABE ABDEF
148,ABCFE CEDBB ABFEB FEBCA EBABF ABCEF ABDEF FEDBA FECBA FEBBB BBBEF CEEAD ABDFF ABCEF FECBA FEBAB ACEFD ABCEF FECBA FECBA ACCEF
149,EEECA FDECA FEDBA DFCAC BBBDF ABCEF FECBA EEDBA AFEDB FEDBA ABCEF FECAB ABDFD EFDAA CFACE EFEBA FECAB BBBEF DBACF ABDEF ABDEF
150,AADEF ABCEF ACBCF ABCEF BFFCA EEDBA FDBBB EEECA FBBCE BDFEA FCABE ABCEF FECAB ABDEF AADEF EFDBA DEFBA FECBA ABEFD EEECA FCABD
151,ABDDF EEEBA FCABE BEFCA FECBA ABCEF ABDEF FEDBA FECBA FDBAD ABCEF FEDBA ABDEF DFBAE EFDBA FEDBA ABDEF ABCEF FEDAA FECBA ABCEF
152,ABCEF DFDAA ABDEF ABDDF ABDFE FECAB FEDBA ACCDF FEDBA ABDEF ACEFB FECAA ABDEF BEFEA AACEF EFECA FEBAC ADFEC FEDBA FECAB ABCEF
153,ABDEF ACEFD FECBA FEDBA FECBA BABEF ABDEF ABDEF DBADF ACEEE FEBAB FEDBA FECBA FDCBA FEBAB ABDEF ACEFC FEBAD ABDEF EFDBA ADFEB
154,ABEEE FCDCA FEDBA FEDBA FBBBD ABCEF ABDEF FEDBA AACEF ABDEF ABCEF DEECA FEDBA EBADF ACEED FEDBA FECBB BBCDF ABCEF ABCEF EEECA
155,ACEEE ABEFD FECBA EBABF ABDEF ACFDC ABCEF ABCEF ABDFE FECBA EEECA DBACF CDFDA FECBA BBCEF ABEFD FECBA ABCEF ADFDD ABDEF FEDBA
156,FEDBA FEDBA BBBEF ACCEF FEABE ABEDF ABDEF FECBA BADFE ADFCE ACFFB FDBAD FECBA ABDEF ADFEB FDBCA EDABF FECBA FDCBA ABCEF ABDEF
157,ACBDF FDBAC EFDBA FECBA ABDEF ABDFE FCDDA DCBBF ABDEE CBEFB ABDEF FEBBB FECBA FECBB ABDEF ACEFB FEDBA CABEF ABDEF FEBAC BEFCA
158,ABDDF FECAA ACEFB FECBA FEAAD ABDEF ACFEB FEDBA FECAB ABEEE CEFEA CABDF ABEEF DFEBA FECBA ABCEF ADECE ACFEC FDECA FECBA ABDEF
159,FEDBA FDABD ABCEF ABDEF ABDFC FECAB ACEED ABEFD FEDBA ABCEF BABEF ACFEB FDDBA EBACF ABCEF FECBA DEFCA EBACF DFEBA FECBA ABDEF
160,ABDDF EFECA ABDEF FECBA BBBDF ABDEF ABEFD FEDBA FEDBA ABCEF ABDFE FCABF ADFCC ABDEF FECBA FEBAC ABDEE ABCEF FECBA FECBA ABDEF
161,FEDBA DCBBF ABDEF FECCA ABCEF ABCEF FEBBB FEDBA FDBBB ABDEF ABDEF FECBA ABCEF ABDEF FECBA ABDEF DFBAD FDECA FEDBA AACEF DEECA
162,ACEFC FEDBA FECBA FEDBA FECAB ABDEF ABDEF BBBDF ABDEF FEBBB ECBBF DFECA EFEBA FECBA ABEFE FEDBA EAADF BDFEA AACEF ABDEF ABDEE
163,FDDCA FECCA FBACF DFDBA BACEF ADFEC FEDBA FECBA ABDEF EBEEA EFDBA FCABE ABDEF ABDEF FECBA DABDF BEFDA FEDBA ABDEF ABCEF AEFDB
164,FEDBA ABDEF FEDBA ABDEF FEDBA DBACF FECBA FEBAC FEDBA FDBAE ABCEF FEDBA FBACE AADEF EFEAA ABCEF FEBAB BDFDA CACEF ACFFB FDBBC
165,DEECA DBADF ABDEF CEFDA CACEF FEDBA FECBA DABDF ABCEF EFDBA FEDBA FCABF ABDEF DCACF ABCEF FDCBA FECBA FECBA FECBA ABDEF ACFDE
166,EEEBA AAEEE ABDEF BEFEA FBACF ABDEF CFFCA BACEF EFDBA CEFDA FECBA FECAB ABDEF EFDBA FECBA CABDF ACEEE ABCEF ACDEF BAEFE FECBA
167,ABBFF ABFEC ECACF FEDAA FECBB ABCEF ACEFD FEDBA FDBBB ABCEF DCEEA ABDEF BCBDF ACFFC FEDBA EBADF ACEFD ABCEF FEDBA FECBA ABDEF
168,BEEDA FEDBA FEBAC FECBA AACEF ABCEF FECBA FEDBA CBBDF ABDEF EFDBA FEDBA FCABD ABCEF ABCEF FEDBA FEBBB ABDFE ABCEF ABDEF AEFDC
169,EEDCA ACDEE FEDBA FEDBA DBBDF FECBA ABCEF CFECA BABEF ABDEF DBADF DFECA BADFD FECBA FDBAC ABDFE FDCCA EBBBF ABDFE ABDEF EABDF
170,DFECA FEDBA FDBBB ABCEF EFDBA BACEF AFCBE EFDBA FECBA ABDEF BACEF FCAEB FECBA ABDEF ACFEC FEDBA ABCEF FECBA FECBA ABDEF ABDEF
171,FEDBA FEDBA ABDEF ABEFD EBADF ACEFD ABDDF FECBA FEDBA ABCEF ABDFE ABCEF FEDBA EFDBA EBACF ABDEF ADEEE FECBA ABEEE FECBA ABDEF
172,DBCFA CBADF DFEBA EBADF FECAA FEDBA ABCEF ABCEF EFDBA FECBA ABCEF CCACF ABDEF FEABD ABCEF FECAB ABCEF FECBA ABDEF DFEBA EABEF
173,BEFDA ECABF ABDEE AFCDC ACEFB FECAA ACEFC FECAB ACCEF ABCEF BEFDA FECBA FECBA FECAB ABCEF FECBA ABCEF ACFED CDCFB EFCBA BACEF
174,EEECA FEDBA FBBBC ABDEF DBADF ABDEF ACDDF FECBA ABDEF ADDCF ABEFC FDDCA FECBA ABCEF BFECA FBDDB FECBB CABDF FEBBA ABCEF ABDEF
175,ABDEF FEDBA BACEF BFEAD ABDFE FEDBA FECBA FDBAE ABDEE FEDBA FBACE ABDFF ABDEF EFDBA FECBA FECBA ABCEF ABCEF BFECA ABDEE EFDCA
176,DDECA EDBAE ABCEF FECBA ABDFE FECBA BAEFE FEAAD ABCEF EFDBA FEDBA ABDEF ABDEF EFEBA ABCEF ABCEF FEDBA ABCEF ADFEB FEDBA ABDEF
177,FEDBA FECAB ABDEF ABEED BBDDF FEDBA ABDEF CEFCA EAADF DFECA BABEF ACEED FECAB ABDFE FDDBA FECAB DFEBA FBEDA FECBA BACEF ABDEF
178,BBCEF BFEBB CACFE FEDBA CABDF ABCEF ABDEF FEDBA FECBA FDBBB ACDEF CEABF ACECF ABEFD FEDBA ABDEF BCADF AEFDA EDBEA FEDBA ACEED
179,FEDBA FECAA ACDDF ACDDF EABDF ACEFC FECAA ABDEF DFEBA FECBB ABEEF FECCA ABCEF DFDBA FEBAD ABFED FEDBA ACFEC FECAB FECAB ABDEF
180,FDCCA FEDBA FBACE ADFEB FDBAD ABCEF FECBA EFDAA FEDBA ABDEF ABDEF ADFEB FEDBA FAADF ACEDE BACEF DEFCA ACEFC FDAAE ABCEF ACEEE
181,EEEBA ABCEF DFEBA FFDBA FEBAC CFCAC ADECE ABEFD FECBA ABCEF DEFBA ABDEF FECBA FECBB ABCEF ACEDF BEFDA FCBDA EBACF ABDEF FEDBA
182,FECBA ABDEF ABDDF CEFCA FEDBA ABCEF BFCBE ADFEA FEDBA EBBCF ABEEF ABCEF FEDBA FECBA ABCEF ABCEF FECBA FEDBA BACEF FECBA FCABE
183,EFDBA EDABF ABCEF ABDFE FEBAD EFDBA FECBA BACEF DFECA EFEBA CABEF ABCEF ABDEF EEDCA DFECA FEBAB EEDCA FECBA CBBDF ABDEF FDBBB
184,FECBA BBCDF ABCEF FDBAC ABDEF FDDBA CABEF FEDBA FDBAC ABDEF FEBCA FDBAD ABDEF FDBAC ABCEF ABDEF FDBBC CFBBE FEDBA FECBB FDCCA
185,AAEFD CABFE FEDBA DBADF ADFDB FECBA ABDEF ABCEF BACEF BACEF FCBBC ADFEB FEDBA FDBBB ABDEF FEDBA FECBB ABCEF ABCEF FDBAC BDFEA
186,AACFF ABCDF ABDEF ABDEF FECBA FEBBB FECBA ABCEF DBADF FECBA FDBBC ABCEF ABEFD FDBAD ABDEF ADFEB FDDBA EABDF FEDBA FDBAC ABCEF
187,EDDEA FEDBA ABCEF ABEEE FEDBA CABDF ACDEF ABDEF CFEBA FEDBA FEDBA ABDEE FDABD ABEEE CEFCA FECAB ABDEF EFDAA AFEDB FEDBA ABCEF
188,ABDFE FEDBA FECBA ACEFE ACCEF ABEFD FECBA ABEED ABCEF ABCEF FECBA FEBCA CACFE FEDBA ABDEF ABCEF FECBA FDBCB CEFDA BACEF ABCEF
189,EEECA AACEF FFDBA FECBA ABDEF ABDEF FEDBA FECBA FCABD ABDEF BEFCA DBADF ADFDC ACFFB FEDBA DBACF ABDEF ABCEF FEBAC DABDF FEDBA
190,FEDBA EEDBA ACDFE CABDF ABDFE FECBA CAEBE ABCEF EFDBA FECBA AACEF ACFDE ABCEF CEFCA FEDBA FECCA ABCEF ABCEF FECAC ACEDF BEEEA
191,ABDFE ECABF ABCEF FECBA FDBBD ABDFD ACCDF FCACE CEFCA CABEF ABCEF FEDBA ABDEF FECAB ABDFE FEDBA AACEF FFCBA FECAC ACFEC FEDBA
192,FECAB FEDBA BABEF ABDEF FEBAC FECBA ABCEF FFDBA FEEBA ABDEF FEDBA ABBEF ACEFD FECBA ABCEF CFCAC ABDFE FECBA EBACF ABDEF DACDF
193,AADFF FEDBA ABDEF DFEBA FEDBA BACEF AEEEB ECABF CFEBB BBBDF FEBAB ABDEF EEECA FBACE DEEDA ABDFE ADFFB FEDBA ABCEF ACEEE FEBBB
194,FDBCB ABCEF FEDBA DBADF FECBA CAFEB FEDBA ABCEF ABDEF FECBA FEBAC ACECF ACEFC ABCEF EFDAA ABCEF FECAB ABDFD FEBAC CCFEA CABEF
195,ABCEF ADDCF ABDEF ABCDF ABCEF FECBA FCBCB FEDBA FEBAB FDCCA FEDBA BBCEF ABDEF EFCAD ABDEF ADEFC FEBBB EFDBA FEDBA FEDBA FECBA
196,AEFEA FEDBA ABDEF ABDEF ABCEF FECBA EBACF FEDBA FCABF ABDEF ABCEF FEDBA FEDBA EBADF FEDBA ABCEF FECBA FDCCA FEDBA ABDEF AEFDA
197,FEDBA FEBAC ABDCF BDFEA ABCEF ABDEF EFDBA FEBAB ABDEF ABCEF FECBA FBBFB FECAB ABDEF ABDFE FECBA EFDBA AAEFE FEDBA EEBAD ABDEF
198,ABCEF FECBA FECAB ABCEF ABBEF ABDEF FFCBA FECBA FEDBA FBBCC ABCEF ACDDF FEDBA FDBAC ABDEF ABDFF EABDF FCBDA FEDBA FECBA ABCEF
199,BBBDF ADEDE ABDEF ABCEF ABDEF BEFDA FEDBA FEDBA DDFBA FDBAE ADFDC FFDBA ABDEF ABDEF DDACF FEDBA FEDBA ABCEF ABEFE FEDBA FBBCD
200,FEDBA DABDF CDACF DEFCA ABDEF ABCEF DFEBA FEDBA ABCEF BACFF DFEBA FBDDA EBADF ABCEF DFDBA ECFCA DBADF FECBA FCADE FECBA ABDEF
201,DBACF ACEFD ABCEF FECBA FECAB ABDEF ABDEF CFECA FEABC FEDBA ABDEF ADFEC FDADD FDEBA ACEEE EEDBA EDBAF ABCEF FEDBA EABDF FDBDA
202,EDBAF DEEEA FDCBA EEEBA FBBCE ABDFF ACEFC FECAA ABCEF DFEBA ABDEF FDECA EBACF FECBA DBACF AEFDB FECBA ABCEF ABCEF ABDEF FFCBA
203,FEDBA FEDBA ABCEF BEFDA ABDEF ABCEF FEDBA FDBBB ABDEF ABDEF FECBA FECBA BACEF ABDEF FECBA EEECA BADEF ABCEF FEDBA FCBBD ABCEF
204,FEDBA FECAB ABEFE BCEFA ABDFE BEACF ABDEF FECBA AACFF ACFEC ABCEF FEDBA FCEDA FEBAD ABCEF FEDBA EFDBA EAAEF FFBCA CBBDF ABDEF
205,ACEFD CABDF ADFDA FEDBA CBADF ABCEF DFCAC ABCEF CFECA FEDBA FDBCB FDBBB FEBAB ABDEF ABDEF EFEBA BACEF ABCEF EFDBA EFDCA FECBA
206,FEDBA FCBBC ADFDC EEEBA ABDFE ABCEF FECBA DABEF AEECE ABCEF EFDBA DACFB FEDBA ABDEF ACFEC FECAB FECBA ACEEE DDACF FECBA ABDEF
207,FECBB DDFCA FECBA ABDEF DFEBA FEBBB FECBA AEEDD FDECA ABCEF ABDFE FEDBA DABDF BFCDB FEBAC ACDCF ABCEF FECBA EABEF ABDFF ABDEF
208,EDBAF CEEEA FECBA FEDBA BBCEF ACEFB FECBA ABDEF AEFDB ABEFD DFECA BBEFC FECBA ABDEF FECBA FECBA ABDEF FECBA ABCEF ABCEF FEBAB
209,EEEBA BBDFC FEBBB ABDFD FEDBA ABCEF ACFEC ECABF ABDFE ABDEF FEDBA ABFFC FECBA ABDFE FDDCA FECAB ABDEF FDCBB ABCEF ACCDF FFBAC
210,ABDEF FEDBA EABDF ADEEE FEDBA FECBA ABCEF BEFDA FECBA BACEF ABCEF EFDBA ABDEF ABEEE ACFEB FECBA FBABE ABDEE EEACD FECBA AACEF
211,ABCDF ABCFF FECAC FEDBA ABCEF ABEFE FEDBA FECAB ABDFE AFECC FDABD ADBDF EFDBA FDABD ABCEF ABCEF ABDEF FECBA FECAB FECBA FABED
212,BCEEC FECAB ABDEF ABDFE FECBA FDBAC ABCEF FEDBA AACEF BADEF ABCEF BFECA FEDBA FEDBA ABDEF FECAA ABCEF FECBB EEADC FEDBA ABDEF
213,ABDEF AEEEC FEDBA FEDBA FFCBA EEDBA FECBA EEDDA ABEFE FECBA FECAB EFBAC ABCEF ABDFF ABDEF EFDAA FECBA ABCEF ABDEF ADFEB FEDBA
214,FDBAD ABDEF EFEBA ABDEF FECBA BADEF FEBAD ABEFE FECBA ABEFE FECBA ABCEF FEDBA ABFED FECCA ABCEF EFDBA FECBA ABDEF ACEFD FBCCC
215,FECCA BACEF FEDCA ABDEF FEDBA ABDFE FEDBA BFECA FECAB BFEDA EFCAC ABDEF EFDBA FECBA ABDEF ABDEF ABDEF EFDBA ABCEF EFDBA ABEEE
216,BADEE DFEBA BACEF ACEFC FEBBA FEBAC FECBA EBACF ABDEF ABDEF EFDBA FEDBA FECBA ABCEF ABDEF DAAEF AEFBD ABCFF FECBA BACEF FEBBA
217,ABDEF ABCEF EFDBA FECBA FEDBA FDBBB BDFEA FECBB ABDEF BDFDA EBACF ABDEF DBADF FECAB FECBA ABCEF FECBA FDBBB ABDEF FDCBA FCBBC
218,FEDBA EABDF ACCDF ADEFB CACEF ABCEF EFDBA FEDBA ABDEF BECBF ABEFD FDACB FEDBA ABDEF BEFDA EBAEE FEDBA ACEED FECBA FDDBA ABDEF
219,ACEEE ABCFF FEDBA FDBAC ACEFC FEBBB ABDEF ABCEF ABCEF ABDEF FEDBA FEDBA FEDBA FECBA FEBBB ABDEF BDFEA FDBBC ABCEF ABEFD FBBCC
220,EBACF ABDEF CDEEA CACFE ACFEB ACBEF FECBA FECBA ABDEF EDABE BEFDA FCBDB FECAB ABDEF ABCEF FDCBA FEACC FCEBA ABEEE FEDBA FEDBA
221,FEDBA ABDEF BCFEA FDBAC ABDEF FECBA ABCEF AADFE EEEBA CABEF FEBBA FECBA ABDEF FEDBA BBBEF ADFEC BBBEF ABCEF BEEEA FEDCA FECBA
222,ABDEF ACDEF BDFEA CDFDA FEDCA EEDDA ADFCC ABCEF FECBA FDBBC ABCEF BACEF ABDFE FECBA FBADE FECBA BACEF ABDEF FEBBA BAFFD FEBAD
223,AADFE CBADF FEDBA FEBAB ABDEF DFEBA FECBA ABCEF FDABE ACFED BACEF FEBAB FEDBA FEDBA EBBCF ACEFD FECBA BACEF ABDEF FEBAB CEFBA
224,BBBDF FEDBA ABCEF ABDFE FDABD FECBA ECABF ABDEF FECBA DAADF ABCEF FEDBA AADEF ABCEF FEDBA BACEF BDFDA ABDFE FEDBA FCABE ADFCD
225,ABCEF ABCEF ADDDF DABDF AEEDB DCEDA FECBA FEDBA FBBCE ABCEF ABCEF FEDBA DBACF ABDEF EFCAB ABDEF FECBA ABDFE FEDBA CBBDF ADFEA
226,BBEFB DFDBA BACEF FECBA FECBB CBBDF ABDEF FEDBA FEDBA ABEDF ABCEF FEDBA ABDEF DABDF FECBA FEBAB ABDEF BACEF FEBBA FEDBA ABDFF
227,FEDBA CBBCF ABDEF EFDBA ABDFF EFDBA CABEF FEDBA FECBB ABDEF FECAA FECBA ABCEF AEEDC ABCEF ACDDF FECBA FCABF EFEBA FDBBB FECCA
228,FDBBB CDFDA ABCEF ABDEF FECBA FCABE BACEF BEFCA FDABD ABDFE ABCEF FECBA FEBAC ABDEF ABDFE FEBCA EBADF ABDFF EBAFD FECBA ABDEF
229,ADEED FDABE FEDBA FEBAB ABDEF ACFFB FECBA DBADF ABDEF ACFEC DBADF ABCEF FEDBA BACEF FEDBA FBACE FECBA FECBA ABCEF ABEEE ABDEE
230,FCECA ABCEF ABDDF FEBAB ACECF EFCAB FECAB EFDBA FECAB ABDEF FEDBA FECBA BBBEF BCAEF BABEF ABCEF EFDBA FECBA BCFFB FEBBB EEECA
231,BBCDF EEECA BBCEF FECBA FECBA ABCEF ABDEF FEDBA FDACC DBCFC FDBBB ABDEF ABCEF FECBA FECAB ABCEF ABCEF AEFDB FECBA FECBA BACEF
232,EDFDA AACEF ABCEF FFDBA FEDBA CABDF ABEFD FDBCB FEBAB DFEBA FECBA ABCEF ABCEF ABEFD FECBA FEDBA FCACD ABDEF ABEFD DABDF EFBBB
233,ACCCF FEDBA FDBBC FFDBA FECAB ABEFE FCBBE ABDEF BBCDF CCACF ADFDA FEBBA FECBA FEDBA ABCEF EFDBA CABEF ABCEF FECAB ABDEF FFBBB
234,ABFED EBEEA FECBA ABCEF ABDFE FEDBA CABDF FEBAC ABDEF ABDFE FECBA FEDBA BBBEF ABCEF FCABE ABEFE ACEFC FEDBA FCABD ABCEF FDADD
235,FECBA ABCEF FECBA BABEF FEDBA BBFEB FECBA BACEF ADFEB FECBA ABDEF BDFDA ABCEF FDABC ABDFE FDBAC ABCEF FECBA AACEF FECBA BACEF
236,FEDBA BABEF ACEFC ABDEF FDABC ABCEF FECBA ABCEF BEFCA FDBBC ABCFF FEDBA ABDEF FECBA FCBAE BFECA FECAB AFDCB FDBAE FEDBA DBADF
237,FEDBA BACEF EEEBA FCABE ACEED CACFE FECBA CABEF ABEEE ABCEF CEFCA FEDBA DFECA FCACF ABCEF CFEBA FECBA CCBBF ABEFD FEDBA ABDEF
238,BEFDA FEDBA ABCEF EFEBA FEDBA FECAB ABDEF ACEEE ACDEF EEECA ABDFF FCADD FEDBA FDABC ABDEF EEECA FECBA ABCEF ABDEF EFEBA BCEFB
239,BBBEF BEFCA FDAAD FECAB EBACF ABDEF ADFEC FEDBA FECBA ACDEF FFBAC ABDDF ABDFE FECBA BACEF ABEEE ABCEF FECBA DEFCA FECAB ABDEF
240,BEFDA BACEF FEDBA FECBB ABDEF DFDBA FCABE ABDFF DEEDA ABDEF FEDBA ABDEF EFDAA EEECA FEBBB ABCEF EFEBA FECBA ABCEF ACEFC BACEF
241,BBBDF EFDBA FEDBA FCABE FEDBA CBBDF ABCEF FECAB ABDEF EEABE DFEBA FECAB BEFDA FECBA CABDF BFECA FDBBB ABCEF ABCEF ABDEF FECAB
