,0
28,HHHCCA HHHBCA HHCGHA AAABCH AAADCH AAADCH AAACDH AAACDH AAACCH AAAEHH HHHEFA HHHDEA BBAAAH AAAEDH AAAGCH FEHAAF AAADGH HHHEFA HHHAAA BBAHHA HHHFGA HHHFFA HHHDDA HHHBDA BBAAAH AAACCH AAAHHE HHHFEA HHHDCA HHHFFA HHHFFA HHHEEA HHHEEA HHHDEA HHHFFA BBAAAH AAADCH AAACBH AAAHHE HHHCBA CBHHGA HHHFFA HHHFEA FFHAAH BAAAAH AAACBH AAACCH AAADDH AAADCH BAHHGA EFEAAH AABCDH AAADDH AAADDH AAACBH AAADDH HHHAAA HHHFEA HHHGHA HHHDBA AAAHHA HHHBBA AAACDH GGGHBA GHHGHA HHHEEA GGDHHA HHHEFA HHHEGA HHHFGA HHHEFA HHHABA AAAFHH HHHEFA HHHEEA HHHEEA HHDAAH AAACAH AAAEDH AAAHEH HHHDEA HHHFFA HHHEDA HHHADA HHHCAA
29,HHHFFA GGHHGA GGHEAA AAAECH AAACDH AABDAH AAABFH GGHHHA GGHHHA HHHHDA HHHFGA HHHAAA GHCAAH DCHABG AADEAH HHEHEA HHHEFA HHHBGA AAACBH AAADEH AAAEBH AAADDH HHGHHA HHGHCA HHHCFA HHHFEA AAADBH AAACEH AAADCH HHHDDA HHHEFA HHHHHA HHGHGA GGHHHA DDAAAH AAAECH AABHHA HHHECA HHHAEA HHDDHA HHHAHA GHGHHA AAAECH AAABGH HHHDGA GGHHEA HHHFFA GGHHHA HHHGGA HHHDFA AAABCH AAADCH AAADCH AAADCH AAAECH AAACDH BACHHA HHHDEA HHHDDA HHHADA HHHGFA HHHFDA HHHGHA HHHDAA DEAAAH AACABH DCHHAA AAAEDH AAAGHH AAAHHE AAADEH EDGHHA HHHFDA BCAACH AAACDH AABBHH AAABDH HHHEFA HHHDDA HHHCAA AAAEEH CBCHAA AACAFH HHABAC HHAGAH
30,AAAFEH BBABAH GGHBDA HHFAAH AAADEH HHHEGA HHHFFA HHHFFA HHHAHA HHGCDA AAACCH AAADCH AAADCH AAADBH AAADDH AAACCH AAAHHG HHHEEA HHHGFA HHHDEA BBDAAH AAACCH HHHFFA HHHFFA HHHEDA HHHDCA HHGBAB AAADEH AAACCH AAACCH AAABCH HHHFFA HHHFEA HHHEFA HHHDCA HHHFGA HHHDFA AAAHHD HHHEEA CCAABH AAADCH AAADCH AAACCH AAADCH AAAHHA HHHFFA HHHEFA HHHFFA HHHFFA DDABBH AAACDH AABHHA HHGAAF AAADCH AAAGHH AAADEH AAABBH AAADDH HHHFFA HHHEFA HHHDEA HHHBAA BBAADH AAADCH AAADCH AAAEFH HHHEFA AAADCH AAADCH AAADCH CBDHHA HHHEFA HHHABA HHHFFA HHHDFA HHHFEA HHHGGA AAACCH AAADDH AAADCH AAADCH EDFHHA HHEAAH AAEFDH BBDAEH
31,AAAHHA HHHDEA AAAHHA CCAGCH HHGGCA HHHFFA HHHCCA HHHGFA HHHGFA HHHFFA HHHADA CCAAAH AABAEH AAADEH AAACDH AAAEDH AAABDH AAAECH AAADDH AABGHH BBABCH AAAEDH AAHHHA HHHFFA HHHDDA HHHEFA HHHDDA GHAHAA AAABCH AAACBH AAACBH AAAEDH AAAECH AAAFDH AAAHBH GHGGHA HHHFFA HHHEFA HHHDDA AAACCH AAAFEH AAADCH FEHHHA HHHGGA HHHFEA HHHGFA HHHGEA HHHFFA HHHEDA HHHEEA HHHEBA AAADDH AAADCH AAADCH AAACCH AAADDH AAAEGH AAAHDH AADHHH HHHEFA HHHEGA HHHBAA AAAHHA HHHFFA HHHFFA HHHEDA FEHHHA HHHEGA HHHFFA HHGCAH BAFBAH AAABBH AAACCH AAAEDH AAADEH AAACDH AAAFCH BBCAAH AAACDH AAACBH AAAFEH EEGHHA HHHFGA BBAAAH HHBGHA
32,HHHEFA HHHAGA HHHDGA HHEHGA HHHAAC HHHEGA FEHAHA BBACCH AAADCH FFHDAA AAAEBH AAAEFH HHHAAF AAAEDH AAAFGH AAACCH AAADDH AAADCH HHHEGA HHHFFA HHHBAA HHHGGA HHGGGA HHHACD AAAHHH HHHEBA HHHEFA DEABHH HHHFEA HHEHAB AAACCH BBABBH AAABBH AAABAH AAAEDH AAACDH BAGHHA HHGFGA HHEHHA HHEAAH GHHGGA HHHEEA AAAFEH GGHFGA BBHAHH HHHAAG BAFHHA HHGHHA BBAABH AAADDH HHHCBA FFAHHA HHHBAC EEHHHA HHHBAA HHHEGA HHHFFA HHHDFA GGHHHA AAADCH AAAFHH HHHEFA HHHAAA AAABCH AAACCH AAAGFH AAADFH HHHBAA AAABEH AAAEEH HHBAAH AAHAAH GHHHFA HHHEFA AAAACH AAADCH CCAAAH AAADCH HHHEBA HHHABB CBHGAD AAAFHH HHHHAA EECHHA HHHFGA
33,AAADCH AAABCH AAADCH AAAEDH AAAECH AAADBH AAAHHH GGHAAH AAABDH AAACDH AAADDH AAACDH AAADGH AACAAH AAAHHF AAABDH BBBAAH BACHHA GGHHGA BBABBH EEAHHA HHHFGA HHHEEA HHHEFA HHHEFA HHHDGA HHHDEA CCEAAH FEHFAF AADAAH AABBFH AAABDH AAACBH AAAHEH CCHAAH BCAHCF HHHEDA HHHCBA HHHEGA HHHFGA HHHEGA HHHFEA HHHFFA HHGAAH AAADCH AAACBH AAACCH AAADDH AAADBH AAACCH AAADEH AAADCH AAAEBH AAAEFH GGHHGA HHHFGA DEDAAH AABABH AAAECH AAAEDH AAACCH AAAHGH HHHBFA HHHFFA HHHGFA HHHEDA AABBFH GGHHHA HHHFGA HHHFEA HHHGFA HHHECA HHHFHA HHHFGA HHHFEA HHHFFA HHHGEA HHHEEA CCAAAH AAAFDH BBAGAH AAACDH GFHGCA GGHGHA HHHEEA
34,HHHFFA HHHCGA BBAAAH AAACCH AADBCH HHHHDA AAACEH AAHAAH HHHEBA EEFHHA GGGHHA HHHEFA HHHFBA FGAHAH EEHAAH GGHBAA AAAFFH AAAGFH HHHGCA AAACFH AAAGEH BBACAH AAACDH AAAGHH HHHEFA HHHEFA HHHEFA HHHFFA HHHFEA HHHFEA HHHECA AAADDH AAADDH AAAFDH AAAECH AAACCH AAAHHF HHHCFA BBACCH AAAECH AAADEH BCAABH AAADDH AAADDH AAACCH EEHHGA HHHFFA HHHEDA HHHEDA FFHHHA HHHFDA HHHEDA AAAHAH HHHBGA HHDHHA HHHCAA HHHDCA HHHCEA BBAAAH AAACBH AABBAH AAABCH AAABCH AAADDH AAAHHH HHHEEA HHHAGA HHHFFA FEHHGA GHHGHA BBAAFH GGFHAG HHHECA HHHBDA FEHHHA HHHAHA AAAHDH BAAAFH BBAADH FGAHFA BBDHHA HHHDHA HHHCBA BCABAH AAADCH
35,FFHHGA BACAAH GHFAAH AADHGH FEHHEA FGACAH AABABH AAABBH AAAEBH AAADDH HHHGGA HHHDEA HHHDAA HHHHAA HHHCAA AAAACH AAAHHC HHGHGA GHAHFC HHHFHA HHHBDA HHHGAA BBAHGH HHHCFA GGAHCA HHHAGA HHHCEA HHHGCA AAADBH AAADCH AAADCH AAACBH AAACCH AAACCH AAAHHD HHHFFA HHHFFA HHHEEA HHHEEA HHHEEA HHHDBA AAAFEH AAADCH AAAHAH BAGEHA AAACDH AAABDH AABEGH AADAAH DDCHHA HHHGGA HHHAAH AAAACH AAAHEH DEAABH AAAHAH AAAECH HHHEFA HHHEGA HHHDFA FGAAHH AAACDH AAAEDH AAAHHA AAADDH HHHAAH BBABCH HHAHHA GGHHGA HHGCHA CBHADH HHDHGA HHHEFA HHHCAA AAACDH AAADEH BBDABH AAAHHA GFHEGA HHEHGA HHGGEA HHHCCA DDABBH AAAHAH AAAGBH
36,EFAAHH GGHHAA HHHFFA HHFECA HHEFCA AAABAH AAAGGH HHHDGA HHGGGA HHHGGA HHGAHA HHHEFA HHHEFA HHHBDA HHHACA AAAABH AAAGCH AAABAH GGHHEA AABBAH AAADDH HHHEFA HHHFFA HHHDEA FGAAAH AAAEDH AAACCH AAADDH AAACCH AAAFGH AAADCH AAAHHH HHHEFA HHHEEA HHHEFA HHHAAA AAACCH AAACCH AAADCH AAABCH CBAHHA AAABBH AAACDH AAABCH HHHEHA HHHFEA HHHFEA HHHDEA AAABBH AAACDH CBCHHA HHHFEA HHHFFA HHHEFA HHHFFA HHHDDA BBAAAH AAADCH AAAFAH AAADCH EEHHHA HHHDDA FFHHGA HHHDFA HHHEFA HHHEEA HHGGHA GHAAGH AAACBH AAACDH AAACCH AAAHFH BBAABH AADCDH AAAEDH AAABAH AAADCH AAADCH AAADEH AAABBH AAAHFH AAACBH AAADEH AAACCH AAAHAH
37,CDAHAH AACBDH BBAHCH AAADAH AAGGBH DCHAAH CDAHGA HHCGHA GGHHGA HHHCGA HHHCAA AAACFH AAACDH AAADCH AAADCH AAACEH HHHEGA HHHFEA HHHFFA HHHFGA HHHGGA HHHFGA HHHFFA AAAECH FFHGAA AAACCH AAADEH AAABDH AAACGH CCGAAH AAACAH BBCAAH FFHHHA HHHEFA AAHAAH AAAEBH AABDGH FFHAGE AADBCH AAADBH AAAFHH HHHCGA HHHFFA BBAEAH AAACCH AABGHA AAABCH AAAECH AAAGHH HHHFFA HHHFEA HHHFFA HHHCAA AAAEDH BBGAAH EEHAAH HHBHHA EDGHHA EFAGHA HHHFFA HHHEEA AAACDH AAACCH BBGAAH AAAHDH AAAHHH HHHBAA HHHEDA HHHFEA HHHDDA GGHGGA HHHDGA HHHDAA AAACBH AAADEH BBCHHA DEABHC GGHAAH FFHHHA GGDHHA HHHDEA HHHGGA HHHEFA DDAAAH AAAFCH
38,BBAADH AAHFGH GGHDHA HHGEHA HHHAFA AAADDH AAACCH AAAEEH HHHGFA HHHFGA HHHEEA HHHBEA HHHGGA HHHCCA AAACCH AAAFFH GGHGHA HHGGHA EEDAAH AADHEH EECAAH AAABBH AAACBH AAABDH AABACH AAADDH AAACCH AAACBH AABACH AAACCH AAAFEH HHHEEA HHHFGA HHHEEA HHHFFA HHHEDA HHHEFA FFHHEA HHHDGA HHHDCA HHDBBA AAACEH GGHHHA HHHFEA HHHAAH AAAGEH AACHBH AABDAH CCFHHA HHHDFA HHHFEA HHHFFA HHHCEA HHGAAH AAACCH AAABBH AAACEH AAAEDH AAACDH AAADCH AAADDH CBDHHA HHHFFA HHHFFA HHHFFA HHHEFA CDAAAH AAABCH AAACCH AAADDH AAADCH AAACCH AAADCH AAADCH GHHHGA HHHFEA AAACCH AAADCH AABFGH HHHGHA HHHFFA HHHEFA HHHBCA HHHGHA HHHFHA
39,HHHHGA BCAACH AAAFBH AAAGFH AAADCH CDAABH GGGHCA AAADCH BBAAHH AAAFHH HHHECA AABCAH ABAHHH HHAADG HHGHGA AAFAAH AAAFEH BBABBH AAAFDH AAAECH GGHHGA HHHEFA HHHEEA HHHDFA HHHDFA HHAAAH AAADBH AAADCH EEEHHA AAADCH AAADDH AAAFCH HHHFEA AAACDH AAAFDH AAACCH AAAFCH AAAFDH HHHFFA HHHEFA HHHDEA HHHBAA HHHGGA HHHFFA HHHFFA AAACCH GGHGFA HHHDHA HHGHGA HHHECA HHHEEA HHHFFA HHHAAE AAADBH AAADCH AAAGEH AAACDH AAACDH AAADDH DCHHHA HHHEFA GHHHFA DEDACH HHHBAA HHHCCA AAAGGH HHHGDA HHHFGA BBAHHA HHHGGA BBCAAH AAACDH AAAEEH AAAHGH FGHAAH HHHGAA HHHAFA AACHFH HHHBGA GHHAHA HHEHFA GHHHGA HHHCDA HHHFBA AAAFBH
40,AAADAH AAAHAH BBBDAH HHFHFA AAGHHA HHHACE GGHBHA HHHCBA DDAHHA HHGGGA HHHGGA HHHEEA HHHAAE AAACCH AAABCH AAAECH AAAEEH AAAECH AAAHHC HHHCFA FFHHHA CCAHHA HHHAAH HHHCHA BAHHBA HHCHHA GGGHHA HHHAHA HHDHHA HHHGFA FGEAAH AAACCH AAACCH AAADCH BAHAAH AAAHGH HHHEFA HHHEEA HHHEEA HHHEFA HHHCAA AAAEBH AABAAH AAEAAH AAAGAH AADADH BBDABH AAGAAH AACHHA AAAHBH FGHADH DCHAAH AABFAH AABAEH GGHGGA HHHCFA HHHDGA HHHGFA HHHEFA HHHEEA HHHDGA HHHHGA HHHBAA HHEAFA BBAAAH HHHEEA FGAAAH AAAGEH AABGAH AABHAH AAACBH AAABCH AAADEH AAAFCH BBDAAH BCABBH HHAAAH AACAAH AACABH GGHFFA AAAHBH FFHHHA FGAHHA EEGHHA FFHFAA
41,AAAHFH GGHHGA HHHFEA HHHFFA HHHFFA HHHEEA HHHEFA HHHEFA HHHEEA HHHAAH AAAFFH AAACCH AAACDH AAABCH CBFHHA HHHDGA HHHGFA BBACBH AACBCH AAADCH AAADDH AAADCH AABHHA HHGAAH AAADBH AAABCH AAAHHG HHHGFA HHHFFA HHHAGA HHHEFA HHHEFA HHHCCA HHHCEA AAADDH AAACCH AAABBH AAACCH AAADDH AAADGH HHHDDA BBABBH AAAFAH AAAEEH HHHDFA GHFHHA HHHEEA CCAABH DDGHHA HHHEDA HHHGFA HHHCFA HHHEHA HHHAEA AAAFAH AAACCH AABACH AAADDH AAACCH AAABCH AAADCH AAAEGH HHHAGA HHFGGA HHHHFA AAADCH HHHFEA HHHFFA HHHEFA GGHGFA HHHEFA BBAABH AAADDH AAAFEH HHHCEA HHHHGA HHHGDA AAADCH AAADCH AAADCH AAADDH AAADCH AAADEH AAAEDH AABEDH
42,HHHDEA HHAAAH GFHGHA HHHAAH AAAEDH AAACCH AAACBH AAADCH BAAHHA BAAABH AAAGHD HHHFEA HHHFFA HHHFFA HHHDFA HHHABA AAABBH AAADDH AAADDH AAACCH AAADDH AAADCH HHHFEA HHHEFA HHHEEA BBAAAH AAACCH AAACCH AAACCH AAACBH AAAHCH AAADCH HHHFGA CCAAHH HHHEFA HHHFGA HHHFFA HHHFFA FGBAAH AAACBH AAADCH DCGHHA HHGGFA HHHEEA HHHFFA HHHEEA HHHEDA HHHGFA GHEAAH AAACCH AAACDH AAADCH AAACDH AAACCH HHHFEA HHHEFA HHHEEA HHHCFA HHHECA HHAAAH AAABDH AAACCH AAABBH AAADDH AAAECH AAAHDH GGHFHA BAABDH AAFHFH FFHGEA AAABBH AAACCH AAAFEH AAADCH AAABBH AAABBH GGHFFA HHCACG HHHDGA HHHEFA HHHHGA HHHEFA HHHFFA HHHFDA GFHHGA
43,AABBAH BBAAAH CCDAAH AAFHGA BBAADH EEGHHA AAAHFH GHEHHA GGHGGA CCAHHA HHHGGA HHHEFA BCABAH AAABBH AAAGFH AAAGDH GGHGHA FFGHHA HHHFEA HHHEDA AAADCH AAABCH AAAECH AAACCH AAADCH AAACEH AAAHHH HHHFFA HHHEFA HHHEFA HHHEFA HHHEFA HHHFEA HHEAAH AAAEBH AAADDH AAADCH FEHHBA DDCHHA GGHFCA HHHACA HHHGFA HHHABA BBAAGH BAECAH AAGHAH GGHHHA AAAGGH AAAGHH AAAFCH AABADH GGHHHA HHHFGA HHHFFA HHHDEA DDAAAH AAADCH AAAECH AABHAH AAACCH AAADDH AADHAH AAADCH AAACCH AAAGFH AAACCH AAADCH AAACEH HHHFEA HHHEEA HHHDEA HHHACA HHHFFA HHHFFA GGCABH HHHGEA HHHEFA HHGGGA HHHFEA HHHFEA BAABCH AAAFCH BAFAAH AAAGGH AAADAH
44,AAGCFH HHACAD BBAHHB AADHGH AAAFGH AAAHBH HHGHGA HHHDFA HHHEFA HHHFFA HHHEEA AAACBH AAADDH AAACDH AAADCH AAADDH AAAFDH AAADHH GGHGHA BCAAAH AAAHEH GGHHGA CDAAAH AABDCH AAABAH AAACDH AAADBH GGFAAH AAACCH AAACCH AAAHHG HHHDEA HHHFFA HHHDDA FFHHHA HHHEHA HHHFGA HHHFFA HHHFFA HHHEEA HHHEFA HHHAAA AAACEH AAAEDH AAABCH AAADDH BAHHHA HHHFEA AAAECH AAAGCH AAAAHH GGHHGA GGAAAH AABFGH CCBAAH AAAGDH AAADDH AAAGFH HHHFEA GGHGFA HHHEGA HHHEFA HHHFEA HHHDEA AAACAH AAAEBH AAAEDH AAACDH AAACDH AAADDH AAADCH AAAEDH GFHHHA HHHEBA AAADCH AAAHHH HHHGGA HHHCDA HHFFHA HHHFFA HHHEFA HHGAAB DCHHHA HHHABA AAAEFH
45,AAAAFH AAAECH AABDBH HHHFFA GGHCHA HHHGGA HHHCAA AAACCH AAADDH AAAFGH HHHGEA HHHFEA HHHECA HHGHFA HHHEGA HHHFFA HHHFFA HHHDAA AAADCH AAADCH AAACDH AAAFFH GGHDAG AAAFDH AABDAH CCBAAH AAACDH AAADCH AAAFFH HHBBAB AAABEH GGHFBA AAADCH AAADCH AAACCH AAADCH AAAHHH HHHFFA HHHEFA HHHEFA HHHFEA HHHEFA HHHBHA HHHDDA HHHFFA HHGHGA HHFACA AAAHAH GHGHHA HHHGGA HHHEEA DEAAAH AAACBH AAADBH AABCCH AAAADH AAACDH AAAEEH FFGHHA HHHEEA HHHGGA HHHGCA GHHGFA HHHEDA AAACAH AAAEDH AAADDH AAACCH AAADCH AAACCH AAADBH AAAGGH FEGHHA HHHAAC BBDAAH AAADCH AAAFDH AAADBH BBAHHA HHHFGA HHHGGA HHHFFA HHHEDA HHFHHA HHHFFA
46,AAACCH AAAFHH CDAHAH AAAHHG BBAAAH AAAFEH BBBADH HHHFGA HHHFGA HHHEFA HHHEEA HHHDEA HHHEEA HHHAAG AAABCH AAADDH AAADEH AABDBH AAAEEH BBAHGH GHGHHA HHHFFA HHHEGA HHHEGA HHHGFA HHHDBA AAAEEH CBHAEG HHFAAH AAACBH AAACCH AAADCH AAACCH AAADBH AAADCH AAADBH AAAHHH HHHGGA HHHFFA HHHEFA HHHDDA HHHHFA HHHFFA BBABBH AAACCH GGHGGA HHHEFA HHHFEA HHHFGA BBACBH AAAEEH CBGHHA GHHHHA HHHEFA BBABBH AAADCH AAAGEH BAAGHA AAAHCH AAACFH AAAGCH AAAEDH AAABGH HHGGEA HHHFGA HHHEFA HHHBBA HHHBHA DEAACH AAADDH CDGAAH AAADCH AAABBH AAADBH AAADCH AAACCH AAADCH AAAHGH CCBAAH AAACDH AAAGGH AAEGHH GHGHHA HHHFFA HHHEFA
47,BBABAH EEEAAH AAHHGB HHHAAH AAADDH HHGHGA GGHGDA HHHAAD HHHFGA HHHFFA HHHEDA AAABEH AAADCH AABABH AAAHHG AAADCH AAADDH AAADCH HHHEDA HHHBBA HHHFFA HHHAAA DDHHGA HHHBFA HHHEEA HHHABE AAACDH HHHAAA HHHCCA GGHGGA HHHABA HHGHFA HHHEEA HHAEHB AAADCH AAADCH AAACDH AAACCH AAADCH AAACCH AAADCH AAACCH AAACCH AAACCH AAAGFH HHHFGA HHHFFA HHHEFA HHHEEA HHHEFA HHHFFA HHHFFA HHHFFA HHHEFA HHHFFA HHHAAA BABAAH AAACDH AAACCH BBBDAH AAACDH CDAADH BAAHHA HHHCAA AAABCH HHHAAC AAAEEH HHHBAA AAAGHH AAAEDH CCAACH AAABDH HHGGGA HHHAAA HHHFEA HHHFEA AAACBH AAADDH AABHAH AAAHHG AABCHH HHHDBA CBHAAH GGHHBA FFHAGA
48,AAADCH AAAGBH BBAAAH AABGGH HHHGDA HHHEDA HHHEFA HHHFEA HHGFDA BBAAAH AADBAH AAAHFF GGEHHA HHHEFA HHHEEA HHHFFA HHHFFA HHHDEA HHHFDA HHHCBA GGHAAH AAACCH AAADCH AAADEH AAABFH BBAGFH AAAHHA DDAAAH AAAADH AAAGDH AAAADH BAABAH AAAGEH AAAABH AAAECH AAAHHC HHHFFA HHHEEA HHHEFA HHHEFA HHHFEA HHHAAA BBHAAH AAAGCH EFABAH AAAGBH AAADEH BBAHHA HHHCDA HHHBEA HHHDEA HHHFHA HHHHGA HHHDBA BBAABH BADHHA HHHEFA HHHDEA HHHEFA HHHFFA HHHDFA HHHBFA AAAFBH AAACDH AAACBH AAACCH AAADDH AAADDH AAACDH AAADCH AAAECH AAAHHE HHHGFA HHHDGA HHHFFA HHHAAH AAACCH AAADEH AAACEH AAACCH AAAEEH GGHHHA HHBABC GGGHHA HHHFGA
49,GHHHEA HHHAFA DDFAAH AAAECH AAAACH AAAEFH HHHFBA HHHDEA HHHCFA HHHAAF AAAECH AAADFH AAADCH DCHHHA HHHAHA HHHFGA HHEHHA HHHFCA HHHCBA AAADCH AAACDH AAAHHH HHHBGA HHGGDA HHGHGA HHHBBA HHEHHA FFHCHA AADAFH AAADCH AAAGHH HHHAHA HHHFHA HHAHHA HHHEGA AAAABH GGHHDA HHHAHA HHGGDA HHHFFA BAAHHA HHHGFA HHHGGA EFAAAH AAAEEH AAACCH AAAEBH AAAECH AAACCH AAACCH AAADCH AAAGCH FEHHGA HHHFFA HHHEFA HHHFFA GHHHGA HHHEFA HHHGFA HHHCGA AAAFDH AAADEH AAACDH AACABH CCAABH FFHHGA HHHAAG AABADH DDHAAH AABABH CCFHGA HHHFGA EEFAAH AAAGAH AAAHAH AAAHAH AAAFFH HHHFFA HHHEFA HHGHCA AAAEEH BBAHBA AACBBH BBAAAH AAGAHH
50,HHFHEA AAAGBH AAAAHH HHGCEA DDHAAH AAAHHH HHHFGA HHHGGA HHHFEA HHHBHA HHHBEA AAADBH AAACCH AAACCH AAACCH AAEABH AAADCH AAADCH AAAGGH HHHFGA HHHEFA HHHFFA HHHFGA HHHEFA HHGAAH AAADDH AAAGAH AAAEBH AAAHHA HHGAAC AAAHFC AAAGAH AAAHHF AAABFH HHHDFA HHHGAA AAABAH AAAFBH AAAHAH CBHHAB AAABAH BBCAAH EDHHGA HHHBAA HHHFFA HHAHGA AAABCH BBAAAH GGHAAH AAAFDH AAABBH HHHFGA HHHEGA HHHFEA HHHAAF AAAHAH AAAHFH AAAHAH AAACFH FGAHHA FGABHB HHHFFA DDAHAH AAADBH AAADGH AABCEH BBACCH EEHHGA GGHHEA FEHHGA HHHACB GGHGDA FGAHHA FEHFAA HHAAAH AAADCH AABBBH BABHHA HHHEHA GGHGDA HHHGEA GGHHGA HHHGCA HHHEAA AAACGH
51,HHEFHA HHHECA AACHHA HHHCCA GGAHAC AADFAH AAACBH AAACCH AAADCH AAADCH FFHGGA HHHCCA EEHHHA HHHDEA HHHDEA BBABBH AAABBH AAADDH AAAFDH AAHEBH AAABHH CDAAEH AACAAH BABAAH BAAHHA AAADCH AAACCH AAADCH HHHEFA HHHFFA GGGAAH AAAGFH GGHHHA HHHFEA HHHDCA GGGHBA EFAFHA HHHFEA HHHEEA HHHFFA HHHEDA GHFAAH AABDAH BAAHHA BBAAAH AAACCH HHHDEA HHHFGA HHHFFA HHHEGA HHHAAA AAADCH AAADCH AAAEHH AAACCH AAACBH HHHCFA HHHEEA HHHEFA HHHCCA AAABCH AAADCH AAADCH AAACCH AAAHHH AAADCH AAAGHG HHHEEA BBAABH AAADCH AAADEH AAACBH CBHHHA GGHGFA HHHFFA HHGAAG AAADDH HHHEEA GGHHGA HHHFFA HHHFFA HHHEFA HHHCCA AAADFH AAAHAH
52,BBAADH FFHHEA HHHFHA HHHGDA HHHFFA HHHAAG AAACBH AAADDH AAAFGH AAADCH AAACCH AAAEHH HHHHFA HHHFFA HHHFEA HHHEFA HHHEFA HHHEEA HHHFFA HHHFFA BBACAH AAADCH AAADCH AAACBH AAAEEH AAACDH AAAFEH HHHEFA HHHFEA HHHFEA HHHFGA HHHEGA HHHGGA HHHCEA HHHDBA AAABBH AAACCH AAADDH AAACCH AAADDH EFFAFH HHAHHA GGHHAA HHHGAA HHHCAA AAADDH AAAHAH BBAADH AAADDH AACADH HHHFFA HHHBCA BBACGH GHHGGA HHHFGA HHHFEA HHHFEA CDAAAH AAAFDH AAACBH AAADCH AAAGBH GHHGGA HHHEFA HHHFGA HHHDFA HHHCBA BBABBH AAACCH AAADDH AAACCH AAACCH AAADCH AAACCH AAAEDH EEGHHA GGHGHA HHHEFA HHHEEA HHHFDA AAADCH AAADCH AAAHHA HHHGGA HHHEGA
53,HHHGGA AAACCH AAAEDH AAAEEH CCACAH FGAHAH AAACHH HHHCEA HHHGHA HHHFFA HHHEDA HHHEDA HHHBDA AAABGH AAAHBH AAACCH AAABCH HHHEFA HHHFFA HHHEFA HHHDEA HHHDEA BBABBH AAACCH AAACDH AAACCH AAAGHH BBABCH AAADCH HHHEFA HHHEFA HHHEEA GHDAAH AAACCH AAADCH AAACDH AAEHAH DCEHHA HHHCCA AAABBH AAADCH FGDAAH AAAHHB HHHBHA HHHFFA BAABBH DCHHHA HHHFFA HHHEFA HHHEFA HHHAAA AAABBH AAACCH AAABBH HHHEFA HHHAAB HHHEFA HHHEFA HHHFFA HHHEFA HHHEFA CCAAAH AAADCH AAADCH AAAEGH AAADDH BAAHHA HHHFGA HHHDEA HHHEFA HHHCCA HHDAAH AAABCH AAACBH AAADCH AAADCH AAAHGH CCAAHH HHGAAH AAAGBH AAAHEH BBEHHA HHHGGA HHHEDA HHDAAD
54,AAABDH AAADDH GGGCHA GGHGFA HHHGGA GHHDGA HHHFGA HHHFGA HHHEFA HHHDGA HHHDEA HHHDDA HHHFGA HHGACA BBAABH AAACAH AAACDH AAABBH AAADCH AAACCH AAADEH AAAFDH AABDAH AAAFEH AAADDH BBAACH CCDHHA HHHFFA HHHBHA HHGGEA HHHFFA HHHDAA AAABDH AACGGH BBCHHA HHHFDA HHGABA AAHAFH BBCAAH AAABCH AAAHEH HHHBDA GGHHEA CCAAFH AAAEHH DCHHGA FFHHFA HHHDGA HHHFGA HHHDFA HHHAAA AAACDH AAADCH AAAEBH FEGHHA HHHFFA HHHCFA CDCAAH BBAAAH AAAHEH AAAHDH HHGHFA HHHDHA HHGCHA HHHCCA HHFBHA HHHEDA AAACDH AAADEH AAAGDH AAACBH AAAGFH AABCAH CDBAAH GGHEHA HHHGEA EEHAAH AAADAH AAACCH AABCDH AABBBH AAACDH AAAHHH AAHFAH HHBABF
55,AABAGH BAGGHA CCCAAH GGAHGA AAAHHA FGBHEA BAHBGA EDCHHA HHHDFA BBABDH AAADFH AAAHDH AAAGCH AAADBH AAAEFH FGDGHA HHHDDA HHHFDA HHHBGA HHHFEA HHHGFA HHFBAF BCACBH EFAABH AAAAHH AAACAH AAAFCH AAAGDH HHHDFA HHHBAA AAABCH BBAABH AAACDH AAAHHE HHAAGH BBDAAH AABHAH AAAGBH AAAFCH HHHGFA HHHDEA HHHEEA HHGGHA HHHFEA GHAAHA AABEBH AAAFFH EFDAAH AAAEFH BBABCH AAAGHH HHHAAA AAACDH BBBABH AAAECH GGHHHA HHHGGA HHCHHA HHHFFA AAAFDH HHHFFA HHHEDA HHHFFA HHHFFA HHHAAF AAACCH AAACDH AABHAH AAAECH AAAEFH AAACBH AAAHGH HHGGHA HHHDAA HHHGFA EEAHHA HHHFEA AAAFHH HHHFFA GGHHFA HHHDFA GFHHGA HHHEEA HHHDBA AAADBH
