,0
69,FEDBA BFECA FEDBA FEBAB ABDEF ABCEF ACEFD FECBA FECBA CBBDF ABDEF ABDEF DCFDA BBCEF ABCEF ABCEF FEBBB ADEFA FECAB FECBA FDBBC EFCBA ABCEF FEDBA FEDBA FDBBB ABCEF BABDF ACEFD FEDBA FECBA ABCEF ABCEF ABEDF ABDEF FEDBA DBABF ABDEF BFFCA FEEBA FEDBA FCBBC
70,FCAEB BBBEF EEECA ACFED FECCA FECBA ABCEF ABCEF ABDFE FEDBA FECBA DABEE BDEEA ABDEF BBCEF ABDFE FECBA ABDEF BBDEF ABCEF ABEFC FECBA FDABD ABCEF ABDEF ABCEF FECBA FECBA FDAAD ABDEF EFDBA FECCA FDABE ABCEF ABDFE FECBA EEEBA ECABF ABCEF FFDBA FEDBA FEBAC
71,EEDBA FEDBA FEDBA FECBA ABCDF ACFFB ABCEF ABCEF EFEBA AACEF CABEF CFCAE ACCDF EFEBA FECBA FEBAB ABDFE ABCEF EBACF ABDDF ABCEF FEDBA EFDBA AADFF FEDBA FEDBA ABCEF ABCEF ABDFE FEDBA FFDBA AEFDB FCCCA FCABE DCEFA FEDCA ECABF FEDCA FEDBA ABDEF ABCEF ABDEF
72,ABEEF ABCEF CBBCF FEDBA FEDBA FECBA FDBBB ABCEF ABCEF ACEDF ABDEF FEDBA FDABD ABDFF FECAB ABCEF ABCEF ABCEF ABDFE FECBA FEDBA FECBA FEDBA FECBA BACEF ABCEF EFDBA FFCBA FEDBA BACEF ABDEF ABCEF FECBA FDDBA EFDBA DFDCA FEDBA FECBA BACEF ABDEF ABDEF ABEEE
73,FEDBA FEDBA FECBA DBBCF ABDEF ABDEF ABCEF CFECA FECBA FEDBA CACDF ABDEF BBFEA ABDFE FEDBA FDDBA FEDBA ABCEF ABDEF ADEED BACEF BEFDA FECBA FECBA EBBCF ABDEE FEDBA FEEBA FECBA ACEEE FEBAB ABCEF ABDEF BBCDF ABDEF FFCBA FEDBA AACEF ABDEF ABDFE FECBA DEECA
74,CCBBF CFECA FEDBA ABCEF ABCEF FEDBA EDEDA FECBA FECBA ABCEF ABDEF ABDFE FECBA ACFEB FEDBA FDBBB ABCEF ABCEF CFEBA ABCEF ABDEF BEBBF ABDEF FECBA FDDBA EDEDA FEDBA FECBA FECBA ABCEF DFEBA FECBA FEBAB FBACF ABCEF ABCEF BACEF FEDBA FDBAC ABDEF BCEFA FCBBD
75,FDBBC ABCEF ABDEF FECBA FEDBA FECBA EBACF ABDEF ABDEF ABCEF ABDEF ABCEF FEDBA FEDBA FECAB FEDBA FECBA FDBAD BACDF ABDEF ACEFC FECBA DBACF ABDEF FEDBA FEDBA FECAA ABDEF ABCEF ABDFF FEDBA FECBA FEDBA FEBBB ABCEF ABCEF ABCEF ABEFD FECBA FEDBA DDEDA ABCFF
76,FEDBA FECBA BFECA EFCAB FECBA ABCEF FDABE ABCEF FFDBA FECBA EBBCF ABDFE FEDBA FEDAA ABDEF ACCEF FCABE ACCEF ABDEF EFDBA FEDBA EBACF ABDEF BFECA FECCA FEDBA ABDFE FEDBA FECBA AEFCC FDEBA FECBA ABDEF ABCEF FEDBA FEDBA BBCEF ACDEF EFDBA ACEEE BACEF ABCEF
77,FEDBA FECBA DCABF ABDEF FECBA FECBA AAEEF ABDEF ABDEF EFDBA FECBA FDCBA ABCEF FEDBA FECBA FEBBA ABDEF FECBA FECBA FEDBA ABDEF ABCEF ABCEF ABDEF FEDBA FECBA FEDBA FEDBA ABCEF ABDDF CABEF ABDEF ABCEF FEDBA ABDEF ABCDF ABCEF CEFCA FEDBA FEBAC ABDEF ADBEF
78,ABCEF ACEFC FEDBA FEDBA ABCEF FEDBA FECBA FDBAC ABCEF ABCEF ABDEF FEDBA FEDBA FDCBA FEDBA FECAC ABDEF ABDEF ABDEF ABCEF BBBDF DFECA AACEF EEDBA FECBA FEDBA FDCBA EEDBA FECBA BBBEF ABCEF ABDEF ABCEF ABDEF FEDCA FEDBA FECBA ABDEF ABDEF ABDEF BEEEA FECBA
79,BACEF BCBCF ADEED FEDBA DBACF ABCEF EFDBA FBBBD ABDEF ABCEF ACEFD FECBA FEDBA FECBA FEDBA FDBBB ABDEF ABCEF BCBCF ABCEF FEDBA FECBA ABCEF ABDEF ABDEF ABCEF DFECA FECBA FEDBA BABEF ABDEF DFDAB ABDEF ABCEF FECBA FEDBA DABEE FEDBA FEDBA FECBA ABDEF ACCDF
80,BBBEF ABEFD FECBA ABCEF FEDBA FECBA BACEF ABCEF ABDEF ABCEF ABCEF ABCEF ADFEB FEDBA FEDBA FDCCA FEDBA FECBA FECBA FEBBB ABDEF ABCEF EEEBA BBCEF ABDEF ABDEF ABCEF EFEBA FECBA FEDBA FCABE ABDEF ABDEF BFEBC ACDEE FEDCA ABDFE FEDBA FEDBA BACEF ABDEF EFEAA
81,BEFDA BFECA ECACF ABDEF EEACE FCBCC ABCEF FEDBA FECBA FECBA FECAB ABEFD FECBA ABCEF ABDEF ABCEF FFDBA ABDEF ABCEF ABCEF DFEBA FEDBA FECAC FDADB FECAB ABEFD FECBA FEDBA FECBA FECBA ABDFE BBBEF ABDEF ABDEF ABEEF CDBBF CBAFF FEBAD FEDBA FEDBA ABDEF ABEFE
82,ABDEF ACEEE FEDBA FEDBA FEDBA FECBA FECBA FEEBA FBACF ABCEF ABCEF FEEBA FDBAC ABCEF ABDEF ABCEF AFFCB ABCEF ABCEF BCBDF DFEBA FEDBA CBFEB FEDBA FEDBA BABEF FEDBA FECBA FECBA FDBAB ABDEF AEFCB FECBA BCBCF ADCEF ABCEF ABCEF ABDEF BEFDA ABDEF ABDEE FEDBA
83,BACEF ABCEF ABDEF ABDEF ABDEF EFDBA FCACD FEDBA FECBA DBAEF FEDBA FEDBA FECBB ABCEF ABDEF CEFDA FEDBA FECBA BABEF ABDEF ABDEF ABCEF FEDBA FBABF ABCEF ABCEF CDBBF ABDFE FECBA CABFE FEDBA FECBA BACEF ACEFB FECBA FEDBA CBBDF ABDEF FECBA FEDBA FECBA BACEF
84,ABDEF ADFED FEDBA FECBA ABDEF ABCEF ADEEC FDCBA FECBA AACEF ABCEF ABDEF ABCEF BEADF EFEBA FEDBA EEDBA FECBA FDCBA FEDBA BACEF ABCEF ABCEF ABDEF FBABE EEEBA FEDBA FECBA ABCEF ABDEF ABDEF ABDEF FEDBA EAADF ABDEF ABDEF FEDBA FECBA FEDBA FECBA ABDEF ACDEF
85,CADCF ABBEF ABCEF ABDEF FEDBA ABCEF ABCEF ABCEF ACEEE EFDBA FBACF ABBEF EFEBA ABCEF ABCEF EFDBA FEDBA FEDBA FECBA FEBBB ABDEF CABDF ABCEF DBADF ABDEF ACFFB FECBA EBACF FECBA FECBA ABCEF ABCEF ABCEF ABCEF FEDBA FCECA DCABF FEDBA EBAEE FECBA ABCEF FECBA
86,FEDBA FECBA FCECA FECBA ABDEF BEFDA FECAB ABCEF ABDEF BDFDA FECBA FECBA ECACF EBABF ABCEF ABDEF BDFEA FEDBA FEDBA FEDBA EBADF ABDEF ABCEF FDBAE ADBDF ABDEF ABCEF FECBA FECBA FECBA FEDBA EEEBA ABCDF ABCEF ABDEF ABCEF FEDBA EBADF ABDEF CABDF ACFCE FEEAB
87,EFDBA FECAA FEDBA FECAB ABDEF BACFF DFEBA CABDF ABCEF BACEF ABDEF FECBA FEDBA FECBA CBBDF ABCEF ABDEF ABCEF ABDEF ABCEF FECBA FCBBD FEDBA FECBA FBABE ACBEF ABCEF ABCEF FECBA FEDBA FFCBB ADFDB FECBA FECBA ABCEF FEDBA EEDBA FECBA DBADF ABDEF ABDEF ABDEF
88,DBACF BCBCF FEDBA FDBAE ABCEF ACDDF EFEBA FFCBA FEDBA DBADF DFEBA DCBFC FEDBA ABEFD FEDBA FECAB ABDEF ABCEF FEDBA FECBA FEDBA FECBA ABCEF ABDEF ABDEF FCBBE ACDDF EDEDA FABDE BACEF ABDFF FEDBA CABDF ABCEF ABCEF FEDBA FECBB ABDEF ABEFD FECBA FECBA ABCEF
89,FECBA FEDBA FEBAC CABEF ABDEF ABDEF DFEBA FEDBA FECBA ABBEF ABDEF FECBA ABDEF ABDEF EFDBA FEDBA FECBA EBACF ABDEF ABEFD ABCEF ABCEF FECBA FEBAD EFDBA FECAB ABDEF ABCEF EFDBA FEDBA FCABE FEDBA FECBA CBBDF ABCEF EFDBA FECBA FEDBA FEDBA ABCEF ABCEF ABDEF
90,ABDEF DEEDA FEDBA FEBAB FEDBA FEDBA FECBA FECAA ABDEF ABDEF ABDEF EEECA FCABD ABCEF ABCEF ABCEF ACEEE FEDBA FECBA FCABD ABCEF ABDEF ACEFC FECBA FEDBA FECBA FEDBA ECACF ABDEF ABDEF DEECA FECBA FEDBA FEDBA ABCEF ABCEF ABDEF ABDEF ACEDF ABDEF ABDEF DEECA
91,FECBA CBBDF ABDEF ABDEF ABCFF FEDBA FECBA FECBB ABDDF ABCEF EFEBA FEDBA FECAB ABCEF ABDEF ADFDB FECBA ECABF ABCEF DFEBA FFDBA FECBA ABCEF ABDEF FECBA FEDBA FECAC ABCEF FECAB EDECA CBBDF EFDCA FEDBA FEDBA FEDBA ABCEF ABDEF ACCEF ACEEE FEDBA FACDC FEEAA
92,ACDEF FEDCA AADEF EEECA FDCBA FEDBA FEDBA BACEF ABCEF ABCEF ABDEF FEDBA FEDBA FECBB ABDEF ABCEF ABDEF ABCEF ABDEF FEDBA BABEF ABDEF ACDCF EEDBA FEDBA FECBA ABCEF CEEDA FECBA FEDBA FEDBA ABDEF ABDEF ADEED EBBCE AADEF DDDAE ABDEF ABDEF EEEBA ABDEF ACEED
93,FEDBA EBACF ACEFE FECBA DDEEA FEDBA FDBBB ABCEF ABDEF ABEFD FEDBA FECBA ABCEF ABDEF ABEEE ABDFE FEDBA ABCEF ABEFD ACEFB FEDBA FDBAB ABCEF FEDBA FEDBA FECBA ABCEF ABDEF ACFEC FCABF FECBA FECBA ABCEF ABCEF ACFEB FDBBB ABCEF ABCEF ACDEF ABDEF FEBBB CACEF
94,ABDEF ABCEF ACEEC FEDBA FECBA FECBA FEBBB FEEBA FECBA FDABE ABDEF ABDEF ABDEF ACCEF ABBEF ABDEF ABDEF FECBA FECBA BBBEF ADFEB FEDBA ACCEF FFDBA DBFBC ACECE BFBDC FEDBA FECBA FEBCA FCABD ABCEF ABCEF ABDEF ABDEF FEDBA FEDBA DBADF ABDEF ABDEF ABEFE FEDCA
95,DFEBA FEDBA FEDBA ABCEF ABCEF ABCEF FEDBA FECCA ABCEF ACDEE ABCEF ABDEF FECBA FEDBA FEDBA FECAB ABCEF ABCEF ABCEF ACEEE ABCEF CFECA FDBBB ABDFE EEDBA FCDEA FEDBA CABDF ABCEF ABDEF ABDFF FEDBA FCACD FECBA FECAB ABCEF ADFDB FECBA FECBA FEBAD ABCEF ABDEF
96,EEDBA DBFBB FEDBA BACEF ABDEF FEDBA FEBBA FEDBA ABCEF ADEED FEDBA FEDBA BFEDA FEDBA BABDF ABCEF ABDEF FEDBA FECBA DABEF ABDEF ABDFE FCABE ACCFE ACDDF FECBA FCBBD ABCEF ABCEF FECBA DABDF AACEF ABDFE FECBA FEDBA CABEF ABCEF ABDFE FEDBA FECBA ABDEF ABCEF
97,FEDBA ACCDF DFEBA FEDBA FEDBA BACDF ABCEF ABCEF ABCEF FECBA FECBA CABEF FECBA FDBBB ACCEF AEFDC FECBB FEDBA BACEF ABDEF ABDEF FEDBA FEDBA FECBA FECAB ABDEF ABDEF ABDEF CEFDA FECBA ABCEF ABDEF EBACF ABCEF FEDBA FECBA FECBA FEDBA ABCEF ABDEF DFEBA ACDEF
98,BEFDA ABCEF ACDEF BADEF EFDAA ABCEF ABDEF CEFDA FEDBA FEDBA FECBA BBCDF ABCDF ABDEF FCABE ABCEF ABDEF ACFEC FECBA FDDBA FEDBA BDFEA FEDBA BACFF FECAA ABDEF ABDEF ABDEF ABCEF FECBA FEBBC FEDBA AEFDB FDACE FCABE ABDEF BADFE CBFEA FECBA ABCEF FFDBA FEDBA
99,ABCEF AACFF FEDBA FECBA ABCEF ABDEF AACEF ADFEA FEDBA EFEBA FECBA CBBDF ABDEF ABEFD FECBA FDBBB FECBA DFECA ABCEF ABDEF ABCEF FEDBA FEDBA FECBA AACEF ABDEF ABDEF ACEFB FECBA FECBA ABCEF ABCEF ABDEF ABCEF FEDBA FEDBA FEDBA FEBBB BACEF ABCEF ABCEF FCBBC
100,EFDCA FEDBA FEDBA EAACF ABDDF CEABF FEDBA ACFFC ACEFB ABDEF AACEF ABDFE FECBA FEDBA FDBBC ABDEF ABDEF CEFCA ABCEF ABDEF BEFDA FECBA FDAAE FEDBA FECAB FECBA ABCEF ABDEF CFEBA FEDBA FECBA ABEFD FECBA FECBA ABDEF ADEDE ECCAF FECCA FECBA BACEF ABDEF ABDEF
101,ABDEF EEECA FECBA ABDEF ABCEF EFECA FEDBA FECBA FEDBA FECBA ABCEF ABDEF ABCEF BEFDA FEDBA FEDBA FCACE CEEDA FEBBB ABDEF BCCBF ACEEE EEDCA ABCEF ABDEF BDFEA FECBA FEBAC BDEFA FDCBB ABDEF EEDBA ABDEF ABCEF ACEFC FECBA FEDBA DABDF ABDEF ACDEE BADEF ABDEF
102,FEDCA AACEF EEEBA FDBBB DEFDA FEDBA FDBBB ABCEF ABEEE ADFEB FEDBA FEDBA FDBBC ABDEF ABDEF ABDEF EFEBA FDBAC ABCEF ACEFC ABEFC DCFDA FECBA ABCEF DFEBA DDFCA FEDBA FECBA DBACF ABCEF ABDEF EFDBA ECDEA FECBA FECBB ABCEF ABDEF ACEED ABFED ABCDF ADFEB FBCBB
103,ABDEF BFFBB FEBCA AACEF FECAB FEDBA FCDCA FECBA EAADF ABCEF ABCEF ACEFD FEDBA FECBA FCBCB ABCDF ABDEF ADFDA ABCEF ABEFE FECBA ABEEE ABCEF ABCEF FECBA FEDBA EABCF ACDEF ABDDF ABDFF FEDBA FECAB ABDEF DFEBA FEDBA EBACF ABCEF ABDEF EFDBA FEDBA FECBA BACEF
104,ABCEF FEDBA FECBA FDECA FEDBA FEDBA FEDBA FDBBB ABCEF ABCEF ABDEF ABDEF DFECA FECBA FECBA ABCEF ABDEF ABDEF ACEEE FCABE CEFDA FDAAD ABDEF FEDBA FEDBA FECBA FECAA ABDEF ABDEF FEDBA FEDBA FECBA FEBBB BACEF ABDFF BBCDF ABCDF ABCEF ABDEF CBACF ABCEF BEFDA
105,EEDBA FEDBA DAADF ABDEF FEBBB FFBBB FDDCA FBBCD ABDEF CFDAC ABDEF DEFCA FECBA FECAA ABDEF ABCEF ABEFD CABDF ABDFE ABDEF ABDFF FEDBA FEBBA FECAB CFECA FECBA FECBA ABDEF ABCEF ADFEB FEDBA FECBB FEDAA FEDBA FCBBE ABDEF ACCDF ECADF FEDBA FCCDA ABCEF ABDEF
106,ABDEF ABCEF ACDEF ABCEF ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF FEDBA FECBA FECBA FECBA ABDEE FECBA FEDBA FEDBA FECBA AADEF ADFEB BBBDF ACDEE FECBA ABDEF ABDEF ABDEF EFDBA FDAAE ABDEF ABDEF EEECA FEDBA FEDBA FDBCB ABCEF DFECA FECBA FEDBA FEDBA FECBB CBBDF
107,CBDBF BBBEF FEDBA FECAB ABDEF ABCEF ABDEF ACEFC FECBA FEDBA FEDBA FECAC ACEDE ABDEF ABDEF FEDBA FCABE ABCEF ABDFE FDBBC ACDEF FDECA FECAB FECBA ABDEF ABDEF EFDBA ABDEF FECCA FEDBA ABCEF FEDBA FECBA ABDEF ACEEE ABDEF CFECA FEDBA AACEF FECBA FEDBA FCABD
108,FECAB DCEAE ABEFE FECBA FEDBA ABDEF ABCEF ABCEF FECBA FDEBA CABFE FECBA BABEF EFDBA FECCA FDECA FECBA ABCEF ABDEF ACFFB FECBA FEDBA BBBDF ABCEF ACEFB ABCEF AACEF EFEBA FEBAB BDFBC ABDFE ABDFE ABDEF EFDBA FEDBA FEDBA FECBA FDABD ABDEF ABEFD FBBCE ACEFD
109,ABEFD FEDBA BEFCA FECBA BBDFD EFEBA FECBA FDBBC ABCEF ADCCF CEFCA FEDBA FECBA ABCEF ABDEF ABCEF FEDBA CBBDF ABCEF FBABE ACCEF FDBBB FEDBA BACEF CFECA FEDBA FECBA EBACF ABCEF ACFEC FCBEA FECBA CBBDF ABDEF ACFFC FECBA BBBDF ACCDF ABCEF BEFDA BACEF AEFEA
110,CACCF ACDEF ABDFE FECBA FECBA ABCEF ABDEF FECBA FECBA FEDBA EADFB EBACF ABCEF ABDEF ABCEF DFEBA FEDBA FECBA FECAA CEBBF ABDEF ABCEF FEDBA ABCEF ABDEF EFCAB ABDEF EFEBA FECBA FECBA FEBAC ABDEF ABDEF BBBEF ABDEF EFCBA FECBA FEDBA FDCCA FECBA ABDEF AACEF
111,FEDBA FEDBA ABCEF ABCEF ABDEF FEDBA FECBA ABCEF ABCEF ADFEC ABCEF DFECA EABFD FECBA FECBA ABCEF EFDBA FEDBA FECBA DBACF ABCEF ABCEF FECBA FECBA FECBA BBCEF ABCEF ABDFE CABFF ABCEF ABCEF ABDEF ADEDD EFDBA FEDBA FECBA FEDBA FEDBA FECBA FDCBA FECBA FEDBA
112,FEBDA ECACF BCBEF ABCEF CFEBA ABDDF ABCEF ABCEF ABDEF EEEBA FEDBA FECBA FECBA FDAAD ABCEF ABCEF FFDBA ABCEF ABCEF FECBA FECBA FEDBA FECBA ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF FEDBA BBBEF FEDBA FECBA FECAB BBBEF ABDFE BEFDA FBCAE ABDEF ABDEF CEFCA FECBA
113,FEDBA ABCEF ABDEF ABDEF ABDEF FEDBA FDBBC ABDEF ABDEF ABCEF ABCEF AEFEB FEDBA FECBA ABCEF EFDBA FEDBA FEDBA FECBA FEBAC ABDEF FEDBA FEDCA BBBEF ADEEE AACEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ACEEE FEDBA FECBA FECBA FEDBA FECBA FECBA EEDCA FECBA FECBA
114,ABCEF ACEEE AACEF FECBA FECBA FECBA ABBEF ABCEF ABDEF ABCEF BEFCA FEDBA FBACE DFEBA FEDBA FDCBA ABDEF CFECA FEDBA FEDBA FBCDA ECACF ACEDF ABDEF ABDEF ABDFF FEDBA FECBA ABBEF FECBA FDABE BBCEF ACEFB DABDF ABCEF FECBA FCCDA FECBA FDBAC ABDEF FFBAC ADEDE
115,BBBDF BCBCF AEFCB FEDBA EBACF ABCEF CFECA FECBA FECBA FECBA FEAAD ABDEF ABDEF ABDEF ABDFE FEDBA FEDBA FEDBA FECBA ABDEF BCBDF ABDEF ABCEF EFDBA FECBA ABCEF ABDEF ADFDA DABDF ABCEF DFEBA FECBA FECBA ABCEF ABCEF ABDEF BBBEF ABDEF FEDBA FECBA FECBA BBBEF
116,ABDEF EEECA FECBA DEFCA FECBA BBBDF ECABF FECBA FECBA FEDBA FDBBB ABCEF ABCEF ABDEF CABEF BEFDA FECAB ABCEF ABDEF FDBAC ABDEF ECFCA FDBAC DFECA FEDBA FECBB ABCEF BDFDA FCBDA FECBA FEBAB ABCEF ABCEF ABDEF FECBA FECBA ABCEF ABDEF ADEED ABDEF DAAEF ADFEB
117,BABFE DBADF ABCEF ABDEF ABDEF FCBBC ABCEF EFDBA ECBBF ABDEF FECBA FEBAB AEFDC FDDDA FECBA FECBA EBBBF ABCEF FEBAB ACEFC FEBBA FECBA FEDBA ABCEF ABDEF ABCEF BABEF DFECA FECBA ABCEF ABDEF ADFDB AACEF DEEDA EDEDA FECBA ABCEF FDBBC FEDBA FEDBA FCBBC ABCEF
118,ABDEF CBBDF FFDBA FECBA ABCEF ABDEF ABCEF FECBA FECBA ACEFC FEDBA FDCBA ABCEF ABDEF FECBA FECBA FECBA FDECA ABCEF ABDEF ABCEF ABDEF EFDBA FEDBA FEDBA FEDBA BACEF ABCEF ABCEF ABDFF FEDBA EBADF ABDEF DFEBA ABDEF EFDBA FEDBA FEDBA ABDEF ABDEF EFEBA BBEFB
119,DDEEA FEDBA AADEF ADFDB FECBA EEECA FECBA EBACF ABCEF BDFDA FECBA FECBA ABCEF ABCEF ABDEF ACFEB FECBA ABCEF ABDEF FECAB ABDFF FEDBA ADFDB FEDBA FECBA ABCEF ABCEF FECBA FECBA FECBA BBBEF ABCEF BEFCA FEDBA FECBA BCEAF ABDEF ACCEF ABDEF BEFEA CABDF ACDEF
120,FECBA FECBA FEDBA ABDEF ABDEF BACEF CEFDA ABDCF ABCEF FEDBA FECAB ABCEF ABCEF EEEBA FECBA ABCEF ABCEF FECBA FEDBA DABDF AADFE FFDBA FEBAC ABDEF ABDEF DFEBA FDEBA FEDBA ABDEF ACFEC FDDBA FECBA CABEF AEFDB EFDAA FECAA ACEDE FECBA FEDBA FEDBA ABCEF ABDEF
121,FCCBB CBAEF FECBA DFEBA BACEF ABCEF ACFEB FECBA FEDBA ABCEF DABDF CEABF AACEF ABCEF BEFDA FECBA FDBBB BEFDA FBACE FEDBA FDABE ABDFE ABCEF AEFDB FEBBA FEDBA FCABF ABCEF AFEBD ABCEF CEFDA BABEF FEDBA FECBA ABCEF ABDEF ABDEF FECBA BABEF FEDBA FEDBA ABCEF
122,ABBEF EEDDA FEDBA FEDBA FEBAB ABDFE FEBAB ABDEF ABDEF ACEFC ABCEF ABDEF EFEBA FECBA FEDBA FDBAB ABCEF ABDEF CDABF ABCEF FECBA FECBB DFECA FEDBA FECBA ABCEF ABCEF ABDEF CFECA FEDBA BACEF FEDBA FECBA FDBAE ACEFB FECBA FEDBA DBACF ABDEF ABDEF ABDEF ACEDE
123,FEDBA FEDBA FEDBA FEDBA FBADF ABDEF ABDEF EFDAA ABCEF ABCEF FECBA BACEF ABCEF ABDEF FECBA FDAAD ABDEF ABCEF ACEFB FECBA FDBBC ABCEF FDDBA FEDBA ABDEF ABCEF FECBA FECCA FDBAD ABCEF FEDBA FECBA FCABE AEFCA FEDBA AACFF FEDBA EEDBA AACEF ABDEF ABDEF ABDEF
124,ABDEF FEDBA DBACF ABDEF AEEEC FEDBA FECBA FDBAC ABCEF ABDEF ACEED FEDBA FEDBA FECBA ABCEF ABDEF CEDEA DABEF BBCDF ABDEF ABCEF DFECA FEDBA FEBAB EEEBA FEDCA FECBA ABDEF ABDEF ABDEF EEEBA FEDBA FECBA FBABF ABCEF ABDEF ABDEF ABEFE FEDBA FEBAB ABCEF AEEEB
125,ABDEF EEECA FEDBA FEDBA FEDBA FECBA ABCDF ACECF ABDEF FEABE ABDEF CBBDF ABCEF FEDBA FEDBA EBACF ABCEF AEEBF ABCEF ABCEF FECBA FEDBA AADFE FEDBA FEDBA ABCEF ABDEF BEFDA FECBA FEBAB FEDBA FECBA CAEFD FEDBA FEDBA FECBA DCABF ABDEF ABDEF ABDEF ABDEF DEFBA
126,FEDBA BBFEB FEDAA FEABD ABDEF ABDDF ABCEF FEDBA FECBA CEFDA FEDBA EBAED ABDEF CFECA FDCCA FEDBA BAEFE FEBAD ABCEF ABCEF ABDEF FECBA FEDBA FBCBC ABDEF BBBEF BACEF ADFEB FECBA FECBA ABCEF ABDEF EFDAB ABCEF BDFEA FEDBA FDBBA FEDBA FCABF ABCEF ADFEA ACEFD
127,FDBBC AAEEE FEBBB FECAB FEDBA FECBA FDAAD ABCEF ABCEF ABCEF FECBA FDDBA FEDBA FEDBA FEDBA FEDBA BACEF ABDEF BFDBC FEEBA FECBA FCACE ABDEF ABCEF ABDDF ACEBF ADCDF ABCEF FFCBA FEDBA FECBA FECBA FECBA BACFE ABCDF ABCEF ABCEF ABDEF ABDEF CDBBF BACEF BFECB
128,ABDEF ABCEF ABDEF ACEEE ABCEF BEFDA FEBBB FECBA FECBA EADFC FEDBA FEBBA FCABE ABCEF ACCDF EFDBA FECBA FECBB ABCEF ABDEF FEDBA ABCEF ABCEF ACFEC AACEF BBCFE FDECA FECAB BEFDA FECBA FECBA ABCEF ABDEF FECBA FECBA FDBBB ABCEF ACDDF BFEDA FEDBA FECBB ABDEF
129,FEDBA FEBAC ABDEF ABDEF DEECA FEDBA FECBA BBBDF ABCEF CEFCA FEDBA FECBB ABCEF ABDEF ACDFD FECBA BABEF ABDEF ACFEC DABDF ABDDF FEDBA BABEF FECBA FEDBA FECBA ABCEF ABDEF ABEFD FECBA FECBA FECBA CBBDF ABCEF ABEFD FCEBA ADCBF BBBDF ABDEF ABDEF FEDAB ABDEF
130,ABDDF ACEED FEDBA FEDBA BACEF ABDEF FECBA FECBA FECBA FECBA ABDEF ABDEF ADEEC FEDBA FECBA ABCEF ABCEF ABDEF ABDEF ABEFE FECBA FEECA FDBBB FEDBA FEDBA ACFEC BCBCF ABCEF ABDEF FEDBA FEDBA FDABD ABCEF ABDEF ABDEF ABCEF BFECA FEDBA DABFE ABDEF ACEFC FEBBB
131,ABDEF ACCFE EFEAA FEDBA ABCEF FEDBA FEDBA FEDBA FEDBA FDABD ACEED ABDEF ABDEF ABCEF ABCEF ABCEF FECBA FECBA FECBA FEDBA EACDE FECBA FEDBA ABDEF ABDEF CEFDA FEDBA FECBA FECBA ABDEF ABDEF CAAEF DEACF ABECF ABCEF ADFDB FECBA DBACF ABDEF ABCEF ACBFF FDDCA
132,BEFEA BABEF ABDEE FECBA ACFFB CABEF ABDEF FEDBA FEDBA FEDBA FDABD ABDEF ABDEF EEDCA FDCAA FEDBA BACEF FEDBA FECBA ABDEF AEEEC ABDEF ABCEF ABCEF ADEFB FECBA EFDBA FEDBA FBCCB FEBAB ABDEF CEEDA FECBA ABDEF ABCEF ABDEF DFEBA FEDBA FECBA BACEF ABDEF ACCFE
133,EEECA FECBA CBADF ABCEF ABCEF ABDEF FEDBA BACEF ABDEF FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FECBA FECBA FECBA ABCEF ABDEF AEFDA FECBA FEDBA FECBA ABCEF ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF FEDBA FECBA FECBA FEDBA FCBBC EEEBA FECBA CABDF ABDEF ACEED FEDBA
134,DFDBA FEDBA FEDBA BACEF ABDEF EEBAE ABDEF ABCEF FEDBA FECBA FECAB FEDBA FECAB FECBA ABCEF ABCEF ABDEF FECBA EFDAA FDABE FDDBA DFEBA BBBEF AABFF DDFDA EEEBA FECBA ABCEF ABDEF ABDEF FECBA FEDBA FECBA ABCEF AEFBC AAEFE ADEDE FECAA ABDEF ABDEF FFCAA EEEBA
135,ABCEF BBBDF FFDBA FEDBA FEBBB ABCEF CFFCA FECBA FEDBA FEDBA ABCEF ABDEF ABDEF BACEF ACEED FEDBA FEDBA FECBA FECBA AACEF ABDEF ABDFD FECBA ABDEF ABCEF DFDAC ADFDB EEEBA FECBA FECBA BBBEF ABDEF ABDEF DAADF ABDEF FECBA FECAB FEDBA FECBA FDBAC ABCEF ABCEF
136,CFEDA FEDBA FEDBA FEDBA FECBA BBBDF ABEFD ABEEE ABDEF FEDBA AACEF ABDEF BABEF ABCEF EFEBA FECBA FECBA ABDEF ABDEF FCACF ABDDF ABEFD FECCA DBADF FEDBA FDBAC ABCEF ABDEF ACFEC FECBA FDEBA DFECA FEDBA ABDEF FEDBA FECAB FEDBA ECABF ABDEF ABDEF ABDEF ABCEF
137,FECBA FEDCA FECBA ABDEF ACFED FECBA FEDBA ABCEF BFECA FECBA FECBA CFECA EDECA FECBA FDAAD ABCEF ABDEF ADFEB FEDBA FEDBA ABCEF ABCEF ACDDF EFDBA ABDEF ABCDF EFDBA ECACE ABEDF ABCEF FEDBA FCACF ABDFE ABDFE FECBA FCABE ABCEF ADFDA FECBA FEDBA ABEDF ADBDF
