,0
39,DDCBAAABD AAABCCDDD AABBCCCDD CCCAAABDD AAABBBDDD DDCAAABBC AADDCBBBB DDDBAAABB AABCCCCDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDCCBAAAA AAABCCDDD BBBAABCDD AAABCCDDD CBAAABCDD AABBBBCDD AAABBCDDD DDDCCBAAA DDCCBBAAA DDDCBBAAA DCBAAABDD DDDCCBAAA DDDCCBAAA DDDCCBAAA BAAABCCDD AAABCCDDD AAABCCDDD AABCCDDDC DDDCBBBAA CBBDDCBAA CBAAABDDD DDCBCCBAA CDDDCBBAA AAAABCDDD AABBBCDDD BAAACDDCC DDBAAACCC DDCCBBAAA DDDCCBBAA DDCCCBAAA
40,AAABCCDDD ABBBDDDBA CDDDCBAAA DDDCCBAAA DDDDCBAAA DDDCCBAAA BAAABCCDD AAABCCDDD AAABBCDDD BDDDCBAAA DDDCBABBA DCABDDBBA DDDDCBBAA DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA CBAAABCDD AAABCCCDD AAABCCDDD AAABCDDDD ABCBABDDD BAABCDDCD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCBCBAAA CCCDDCBAA AAAABCDDD AAAABCDDD AAABCCCDD AABBBCDDD AAABCCCDD BAAABCDDD AAACDDDCB ABCCDDDBA DCDDBBBBA
41,BCCCDDCAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDDCBAAA DDCBAAABC AAABBCCDD AAABBCDDD CDDDBAAAB AAABBCCDD CCDDCBBAA DDDCBBAAA DDDCCBAAA DDCCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD DCBAAABCD AAAABCDDD DDDCBBBAA DDCBAAABD DDDCCBAAA DDDCBBAAA DDDCBBAAA AABBBCCDD AAABBCDDD AAABCCDDD AAABCCDDD DDCCCBAAA DDCAAABCD DDDCCBAAA DDDCBBBAA DDCBAAABC AAABCCDDD DDCCBBBAA CBBAABCDD AAABCCDDD AAABCCDDD AAABCCDDD
42,DDCBBAAAB DDDCBBAAA AAABCCDDD AAABBCDDD BDDCAAABD CDDDCBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDCBAAABC AAABCCDDD AAABBCDDD AABABCDDD DDCBAAABB DDDCBBAAA DDDCBBAAA AAAABCDDD AABBCDDDC DDDCCBAAA DDDCCBAAA DDDCBBAAA AAAABBCDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDCBBAAAB AAABBCCDD AAABCCDDD AABBCCDDD DDDBAAABB ACCDCCCBB AAABBCDDD AABBCCDDD AAABCCDDD DDDCBAAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA
43,AAABCCCDD AAABCDDDD AAACDDDCB ABDDDCCBA DDDCBABBA DDDCBBAAA AAABCCDDD AABCCCCDD DDDCBBBAA DDDCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD CDDDCBBAA DDDCBBAAA DDDCCBAAA DDDCBAAAB AAABBCDDD AABCDDDCC DDDDBAAAA DDCCCCBAA DDBBBABBB AAAACDDDD CCCAAACDD AABBBCDDD ABBDDDDBA DDDCCBAAA DDCBBAAAB AAABBCDDD AAAABCDDD AABBCDDDD AAABCCDDD AABBBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DBBDDCBAA DDDCBBAAA DDDCCBAAA AAABCCDDD AAABBCDDD
44,ABBCDDCCC BBDCAACDD AABBCCDDD DDDCCBAAA DDDCCBAAA DCBAAABCD AAABBCDDD AAABCCDDD AABBCCDDD DDCBAAABD AACCDDDCB AAAABCDDD AAABBCDDD AABCDDCBD AAABBCDDD CCDDCBAAA DDDCBBAAA DDDDCBBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDDCCBAA AAABCCDDD CCCDCCCAA BAABBCDDD AAABBCDDD AABBCCDDD DDDCBBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDDCBAAA AAABCCDDD DDDCCBAAA DDDDCBAAA DDDCBAAAA DDDDCBAAA
45,AAABBCDDD BCCDDCBAA DDDCCBBAA CBAAABCDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD BAAABCDDD BBBBBABCD AAABCCDDD AACDDCCBC BBCDDDCAA AAABCCDDD AAABBCDDD CCDDDCBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBBAA DAAAAACDD DDDCCBBAA DDCBAAABB AAABBCDDD AAABBCCDD AAABCCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDCCBAAA AAABBCDDD AABBBCDDD CDDDCBBAA DDDCCBAAA DDCBBBAAA
46,AAABCCDDD AABABBDDD AAABBCDDD CCCDDCBAA DDDCCBAAA DDDCCBAAA DDCCBAAAA AAABBCDDD AAABCCDDD AABCCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA AABCCDCDD BAAABBCDD AAABBCDDD AAABCCDDD AAABBCDDD CDDDCCBAA DDDCBBAAA DDCCBBBAA DDCBAAABC AABCDDDCB DDDCBBAAA DDCBAAABB AABCCDDDC DDDCCBAAA AAABCCDDD AABBCCDDC AABBCCDDD AABBCCDDD BBCDDCBAA DDDCCBAAA DDCCBBAAA AAABBCDDD AAAABCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AABCCCCDD DDDDCBAAA
47,AABBCCBBD BDDCCCAAB AABCDDDCC DDDCBBAAA DDDCCBAAA DDBAAABCD AAABCCDDD AABBBBCDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBAAAA AABDDDCBC DDCBBCBAA DDCCCBBAA DDCBBAAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD AACDDDCBB DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCDDDD AAABCCCDD CDDDCBAAA AABCDDCBC AACDDDBAA AABBBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AAAABCDDD CDDDDCAAA CCCCDDCAA
48,AAABCCDDD AAAABCDDD DDDCCBAAA DDDCCBAAA DDCBAAABC AAABCCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD ABBBBCCCD AAABCCDDD AAABBBCDD AABBBCCDD AAABCDDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABBCDDD AABCCDDDC DDCCBBAAA DDDCBBAAA DDDCBBAAA AAABCDDDC DDDCBBAAA DDDCCBAAA DDCCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAB AAABCCDDD AAABCCDDD ABCCDDDBA DBBCCCCBA
49,DDDCBBAAA AAAABCDDD AAABBCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCDDDC DDCCBBAAA DDDCCBAAA CBAAABCDD AAABCCDDD DDCCBBAAA DDDCCBAAA DDDCBBBAA AAABBCDDD ABDDDDBBA DDDCBAAAA DDCBAAACD DDDCBBAAA DDDCCBBAA CDDDCBBAA DDDCBAAAB AABBBCCDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCCDD BBBCDDDBA CAAABCCDD AAAABCCDD DDDCCBBAA AAAABCDDD AABABCDDD ABCDDDCAA DDDCBBAAA AABBCDDDC ABCDCABBD
50,CBBAABCDD ABCDDDBAA AAAACCDDD DDDCBBAAA DDDCBBAAA DBAAABCDD AAABCCDDD AAABCCDDD AAABCCDDD ABCDDDCBA DDDCBBAAA DDDCCBAAA BAAABCDDD AABBBCDDD CDDDCBAAA AAAABCDDD AABBBBCDD DDDCCBAAA AAABCCDDD AABBCDDCD AAABCCCDD DDDCCBAAA DDDCBAAAA AAABCCCDD BBAAABCDD AABCDDCBA DDDCBBBAA CAAABCDDD AABCBCDCD AABCDCDDC DCDDCBBAA AAAABCDDD AABBBCDDD AABCCDDCB DDDCBBBAA DBABCDCBA DDDCBBBAA BAAABCDDD AAABCDDDC DDDCBBBAA DDDCBBBAA DDDCBBAAA
51,DDDDCBAAA CDDDCBAAA CBDBAABBD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDBAAABCD AAABCCDDD AABBCDDDD AABDCCCCD AAABBCCDD AABAABCDD AAABCCDDD DDDCBBAAA BAABCCDDD DDDCCBAAA DDCBBBBAA DDDDCBBAA DDDCCBAAA DDCBBAAAB AAABBCDDC AAABBCDDD DDDCBBAAA DDDCCBAAA BAAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AABBBCCDD CDDDCBBAA AAABBCDDD AABBBBCDD DDDCCBBAA DDDCBAAAA ABCDDDCAA DDDCCBAAA DDDCCBAAA DDBAAABCC
52,AAACDDDDC DDDCBBAAA DDDCBBAAA AAABBCDDD AABBBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABCCDDD CCDDDCBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAABCD AAABCCDDD AAABCCDDD DCCDDBBAA DDCCCCBAA BAAABCDDD ABBBBABDD AABBCDDDD DDDCBBAAA BBDDDCBAA DDDCCBAAA DDCBAAABD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCBAAABC AAABBCDDD AAABCCDDD AAABCCDDD AABCCDDDC DDDCCBAAA DDDCCBAAA AAABCCDDD CDDDCBBAA
53,CBBAAACDD AAABCCDDD AAABDCDCD CCDDDCBAA DDDCCBAAA DDCCBBAAA DDBAAABBC AAAABCCDD ABCDDDBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AACCBBCDD ABCDDDCBA DDDCBBAAA AAAABCCDD AAABBCDDD ABBACDDDB DCBAAABCD AABCDCCCD BDDDCBAAA DCBAAABCD DDDCCBBAA DDDCBBAAA BBAAABCDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCBAAABB AAABBCDDD AABBBCDDD CDDDCBAAA DDDCBBAAA DDCBBAAAB AAABBCCDD AAABCCDDD ABDCCBBDD BAAABCDDD AABCCDDDC DDDCCBAAA
54,AAABCCDDD DDDDCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBAAAA AAABBCCDD AAABCCDDD AAABBCCDD AAABBCDDD AAABCCDDD AAABCCDDD CDDCCCBAA DDDCCBAAA DDDCBBAAA AAABCDDDD DDDDCBAAA DBAAACBCC AAABBCCDD ABDDDCBAA DDDBAAABB AABCCDDCC DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCCDDD DDDCCBAAA DDCBBAAAB AAABBCDDD CCDDDCBAA DDDCCBAAA DDCCCBAAA DCBAAACDD AAABBCDDD AAABCCDDD AAABCCCDD DDDDCBBAA AAAABCDDD AAABCCDDD AAABCCDDD AABBCDDCD
55,AAABCDDDC AAACDDDDC CDDDCBBAA CDCCBBCBA CCBAAABDD AABBBCDDD AABBCCCDD AABCCDDDC DDCCCBAAA DDDCCBAAA DDDCBBAAA AAABCCCDD AAABCCDDD AAABCCDDD DDCCBBAAA AAABCCDDD AAABCCDDD BAABBCCDD AAAABCDDD BCDDDCBAA DDDCCBAAA DDDCCBAAA CABBABCDD AABCCCBCD AABCCBCDD ABDDDCBAB AABBCCCDD AABCDDDCA DDDCBAAAA DDCAAABCD DDDCCBAAA DDDCBBAAA BAAABBCDD AAABCDDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBABAA CBAAABCDD DDDCBBBAA DDCBBBBAA DDDCBBAAA
56,AACCDDCCB AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDCCBBAAA DBBDCAABA AAABBCCDD AAABCCDDD AAABCCDDD AABCDDCCC AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA ABAABCDDD DDDCCBAAA DDDCBBAAA DDDCBAAAA AAABCCCDD AABBBCDDD AABBBCDDD AAABBCDDD AAABBCDDD DDCCBBAAA DDDCCBBAA BBAAABCDD CCDDDCBAA DDDCCBAAA DDCBAAACD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCCBBAA DDCBAAACC DCBAAACDD AAABCCDDD DDCCBBAAA DDDCBBAAA DDCCBBAAA
57,BAAABCDDD AACCDDCCC AAAABCDDD DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AABBBCDDD AAABBCDDD AAABBCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDCCCBAAA DDDCBBAAA AABBCCDDD AABCDDCBA AAABCCDDD AABBCCDDC DDCBAABBC AAABCDCDD AAABBCDDD DDDCBBAAA AAABCDDDD AABBBCDDD BCDDDCBAA DDBAAABCD AABBBCCDD BCDDDCBAA DDDCAAABC AAABCCDDD DDCCCBAAA DDDCCBAAA AABBCCDDD AAABBCDDD DDDCBBAAA DDCCCBAAA CBAAABCDD AAABCDDDD DDDCBBAAA DDDCCBAAA DDCAAABCC
58,AAABCCDDD AABDDDCBA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBAAAB AAABCCDDD AAABBCDDD AAABCCDDD ABCDDCBAA AAABBCDDD AAABBCDDD BCDDDBAAB AAABCDDDD CDDDCCBAA CCCDDCBAA DDDCBBAAA AAABCDDCD AABCCCDDC DDCCCBBAA AAABBCDDD DDDCBAABA CBAAABCDD AAABCCDDD AAABBCCDD AABCDDDCB DDDCBBAAA DDCBAABCB DDDCCBBAA CDDDCBAAA AAABCCDDD DDDCBBBAA DDDCBBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABBCCDDD BCDDDCBAA
59,BAAABBCDD AABBCCDDD DDDCBAAAA AABCCDDDC DDDCCBAAA DDDCBBAAA DDCBBAAAB AAABBCDDD AAACDDDCB AAABBCDDD AABCCDDDB DDCCBAAAA DDDCCBAAA DDCBBAAAB AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA AAABBCDDD AABCCCCDD DDDDCBAAA DDDDCBAAA DDCBAAABC AAABCCDDD DDCCBBBAA DDDCCBAAA DDDCBBAAA DBAAAABDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDCBBBCBA DDDCBBAAA DDDCBBAAA AAAABCCDD AAABCCDDD AACDDDCBB AABDDDCBA AAAABBCDD ABCDDCCBA DDDCCBAAA
60,ACDDDCBAA DDCBAAABD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD DDDCCBAAA CCDDDCBAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCCBAAA AAAABCDDD DDDDCBAAA AABCDDDCB AAABCCDDD DDDCCBAAA ABCDDCCCB DDDCCBAAA DDDCCBAAA AAABBCDDD AABBCCDDD AAABCDDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD CDDCBAABD AABCDDDCB DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCCBAAA
61,CCDDCBBBA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCDDDD DDDCBBAAA DDDCBBAAA AABBBCDDD AAABCCDDD BCCDDDBAA CBAAABCDD AAABCCCDD CDDDCCBAA DDCAAABCC AABBBCDDD AAABCCCDD CBCDDDBAA DDCBBBBAA CAABBBCDD AABBCCCDD AABBBBCDD ACDDDCCAA DDCCCBAAA DBAAABCDD AAABBCDDD ABCDDDCAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBAAAA DDDCBBAAA AAABCCDDD AABBBCDDD DDDCCBAAA DDCCBCBAA DDDDCBAAA DDCCBAAAB AAABCDDDC DDDCBBAAA DDDCCBAAA
62,CDDDCCBAA DCBBDDCAA DDCAABCBA DDDCCBAAA DCBAACDCA DDDCBBAAA DDCCBBAAA AAABBCDDD AAABCCDDD DDDCAAABB BAAABCDDD DDCCCCBAA BAAABBCDD DDCBBBAAC DDBAAACDB DDDCBBBAA DCBAAABCD AAABBCDDD AABBBCDDD ABCDDDCBA DDDCBBAAA DDDCBBAAA DCAAABCCD AAABCCDDD AAACDDDCA AABBCDDDB AABCDDBCD DDDCCBAAA AAABBCDDD AAABCCDDD BAAABCDDD AAABCDDDC DDDCBBAAA DDDCCBAAA DCBAAABCD AAABBCDDD AAABBCDDD AABCDDDCB AAAABCDDD AAABCCDDD BAAABCDDD AAABCCDDD
63,DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA AAAABCDDD AABDDCBBC AABCDDDCA DCBAAACDD DDDCCBAAA DCBAAABCD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AABCDDDCC DBAAABCDD AAABBCDDD AABCCDDDC AAABBCCDD AABBBCDDD AAABBBCDD ABCDDCBAA DDBAAABBB DDDCCBAAA DDDCBBAAA DDDCCBAAA DDCCBBAAA AAAABBCDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DCAAABBCC
64,DDDCCBBAA AACDDCABB AAAABCDDD DDDCBBBAA DDCBABBBA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABCDDDC DDDCBAAAA DCCCCBAAA ACDDCBBBA DBAABCDDC DDCBAAABC AAABCDDCC DCCDCBBAA CDDDCBAAA DDDCBBAAA BBBAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCCDD ABBCCABDD AABBACDDD DDDDCBAAA CAAABCCDD ABAABBDDD CCDDDBAAA AABABCDDD AABBCCCDD CDDDCBAAA DDDCCBAAA DDDCCBAAA CBAAABCDD AABBBBCDD AAABBCDDD DDCBAAABB BAACDDCBC
65,AAABCCCDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCDCDD DDDCBAAAA AAABBCDDD AAABCCCDD AAABBCDDD AAABCCDDD AAABCDDDD DDDCCBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDCBAABBC CCDDCCBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA CBAAABCDD AAABCCDDD AAABCCDDD AABBCCCDD ABDDCCCBA AAABBBCDD AABBBBCDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCCDD AABCDDDCC DDCCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDCCBBAAA DDDDCBBAA DDDCCBAAA
66,AAABCCDDD AABCCDDDC DDDCCBBAA DDDCBBAAA DCBAAABDD AAABBCDDD AAABBCDDD AABCDDDCB DDDCBAAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABBCCDD AAABCDDDD AAAABCDDD ABBBCBBCD AABBCDDDC DDDCBAAAA CCDDDCBAA DDDCCBAAA DDCBBBBAA DDDCCBAAA DDDCCBAAA DDCCBAAAA AAABBCDDD AAABBCCDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AABBBCDDD AAABBCDDD AAABBCDDD BCDDDCBAA DDDCBBAAA DDDCBAAAB AAABCCDDD AAABCCDDD DDDDCBBAA
67,AAABBCDDD CCCDDCBAA DDDCBAAAA DDDDCBBAA DDDCCBAAA DDCCBAAAA DDDDCBBAA DDDCBBAAA AAABBCCDD AAABBCDDD BCDDDCBAA AAABCDDDD CDDDCBAAA DDDCBBAAA CBAAABCDD AAABBCDDD AABCDDCCD ABCDDDCBA DCBAAABCD AAABCCDDD CBAAABCDD CDDDCBAAB DDDCCBAAA AABCDDDCB DDDCCBAAA DDDCBAAAA AAABCCDDD ABCDDDCBA DBAABDDDA DDDCBBAAA DDCBBAAAB AAABBCDDD AAABBCDDD DDDCCBAAA CDDDCBAAA DDCBBAAAB AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD AABBBBCDD AABBCDDDD
68,AAABBCDDD AABCDDDCB DDCCCBBAA DDCCBAAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCCCBAAA DDCBBBABB DDDCCBAAA DDDCCBAAA DDDCBABAA AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD CDDDCBBAA AAABBCDDD AABCCCDDD DDDCCBBAA DBABCDDBA DDDCCBAAA AAABBCDDD AABCDDDCC DDDCCBAAA DDCCCBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCCDD AABCDDDCC DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCAAABCC AAABBCDDD AAABBCCDD AAABBCDDD AABCCDDDC AAABBCDDD AABCDDCCC DDDCCBAAA
69,DDDCCBAAA ACDDDCBAA DDDCCBAAA DDDCBAAAB AAABCCDDD AAABBCDDD AABCDDDCB DDDCBBAAA DDDCBBAAA BBAAABCDD AAABCCDDD AAABCCDDD DBBDDDBAA AAAABCCDD AAABBCDDD AAABBCDDD DDCBAABBA ABCCDDDBA DDDCBAAAB DDDCBBAAA DDCBAABBB CDDCBBAAA AABBBCDDD DDDCCBAAA DDDCCBAAA DDCBBAAAB AAABBCDDD BBAABBCDD AABCCDDCB DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AABCCCCDD AAABCCDDD DDDCCBAAA DCBAAABDD AAABCCDDD ABDDDBBAA DDDDCBAAA DDDCCBAAA DCBBBBBCB
70,DCBCABCCA ABAAACDDD DDCDCCBAA AABCDDDCB DDCBBBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA DBAABCDCD ABCCDDCAA AAABCDDDD ABAABCDDD AABBCCDDC DDCCBBAAA AAABCCDDD ABBACCDDD AAABBCDDD AAABCDDDA DDDCBBAAA DDCBAABBC AAABBCDDD AAABCCDDD AABBBCCDD DDDCBBBAA DDDCBBAAA DDCBAAABD AAABCCCDD CDDDCBAAA DDDCBBBAA DDCBAABCD AABBBCDDD AABBCDDDC DDDCBBBAA DCCDCBAAA DCBAAABCD AABBBCDDD DDDDCBAAA DDCCCBBAA DDCCBAABC
71,CDDDCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBBCDD AABCDDDBA AAABBCDDD AAABBCDDD DDDDCBAAA AAABBCCDD CBAABBCDD ACDDBAABD AABCBBCDD CDDDCBAAA DDCCBBBAA DDCCBAAAB AAABCDDDD AABBBCDDD DCBAAACDD AABCCBCDD AAABBCDDD DDDCCBAAA DDDDCBAAA AAABCDDDD DDDCCBAAA DDDCCBAAA AAAABCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDDDCBAAA AACDDCBAB DDCBBCBAA DDBBAABCD CBBCCDDAA DDCCCCBAA DCBAAABCD DDDCCBBAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD
72,AAABCCDDD AABBBCCDD CBABBABDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBAAABB AAABBCDDD AAABBCDDD AABCCCCDD AAABCCDDD DDDCCBAAA DDCBAAABC AAABCCDDD DDCCBAAAB AAABBCDDD AAABBCDDD AAABBCDDD AABBCDDDC DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCCDD AAABBCCDD CDDDCBBAA DDDCBBBAA DDDCCBAAA BAAABCCDD AAABCCDDD AAABBCDDD DDDCBBAAA DDCCCBAAA CDDDCBAAA BDDDCBBAA DDDCCBAAA DDCCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD AABBCDDDD
73,DDDCCBBAA DDDCCBAAA DDDCBBAAA CBAAAABDD AAABCCDDD AAABCCDDD AAABBCCDD BCDDCCBBA DDDCBBAAA DDDCCBAAA BBAABBCDD AAABCCDDD BABCDDDBA AABBCDDDD DDCCCBAAA DDCCCBBAA DDDCCBAAA AAAABCDDD AAABCCDDD AACDCCCBC AAAABCDDD ABDDDDBAA DDDCBBAAA DDDCBBAAA DCBAABBCD AABBCDDDD DDCCCBBAA DDDCCBBAA DDDCBBAAA AABCCCCDC DDDCBAAAB AAABBCCDD AAABCCDDD ABAABBCDD AABBCCDDD DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AAABCDDDC DDDCBBAAA CCDDDCBAA
74,BBBBBBBCD BDDDCCBAA DDDCCBAAA AAAABCDDD AAABBCDDD DDDCCBAAA DCCCDCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCDDDC DDDCBBAAA AABDDDCBA DDDCCBAAA DDCBAAAAB AAABBCDDD AAABBCDDD BCDDDBAAA AAABBCDDD AAABCCDDD ACDCAABCD AAABCCDDD DDDCBBAAA DCCCCBAAA CCCCCDBAA DDDCCBAAA DDCCBBAAA DDCCBBAAA AAABBCCDD CCDDCCBAA DDDCBBAAA DDDCBAABB DCAAAABCD AAABBCDDD AAABBCDDD AAAABCDDD DDDCCBAAA DDCBBAAAB AAABCCDDD ABBCDDDBA DDBAAABBC
75,DDCBAAAAC AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA DCAAABCDD AAABCCDDD AAABCCDDD AAABBCDDD AABBCDDDD AAABBCCDD DDDCCBBAA DDDCCBBAA DDDCBAAAA DDDCCBAAA DDDCBBAAA DDCBAAABC BAAABBCDD AAABCCDDD AABCDDDCB DDCCBBAAA CCBAAABDD AAABCCDDD DDDCCBAAA DDCCCBBAA DDDCBAAAA AAABCCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDCCBAAAA AAAABCDDD AAABBCDDD AAABBCDDD AAABCDDDC DDDCBBAAA DDDCCBAAA CCCCDDCBA AAABBCDDD
76,DDCCCBAAA DDDCBBAAA ABDDDCBAA CDDDBAAAB DDDCBBAAA AAABBCCDD DDCBAAACD AAABBCDDD DDDCCBAAA DDDCBBAAA DCAAAABDD AAABCDDDD DDDCCBBAA DDDCCBAAA AAABCCDDD AABCBBCDD DDCBAAABD AABBBCDDD AABBCCDDD CDDDCBAAA DDDCCBAAA DCBAAABDD AAABCCCDD ABDDDCBBA DDCBBBBAA DDDCCBAAA AAABCDDDC DDCDCBBAA DDDCBBBAA ABCDDCBBB DDCCCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA BAABBCDDD AABCCCCDD CDDDCBAAA AABCCDCCD BAAABCCDD AAABBCDDD
77,DDDCCBBAA DDDCBBAAA CCBBAABDD AAABCCDDD DDDCBBAAA DDDCBAAAA AAABCDCCD AAABCCCDD AAABCCDDD CDDDCBBAA DDDCBBAAA DDCCBBAAA AAABBCDDD DDDCCBBAA DDCCBBBAA DDCCBBBAA AAABCCDDD DDCBBBBAA DDDCBBAAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AABBCCCDD BAAABBCDD AAABCCDDD AABBBCDDD DDDCCBAAA AAABCCDDD AABBBBCDD AAABBCDDD BCCDDCBAA DDCCCBAAA DDCCBAABB AAABCCDDD AACCBCCDD
