,0
47,ABBBBBCEFFF AAAACDEFFEE FFEEDCCCBAA FFEDCBBABBC AABBCCDEFFF AABBCDDEEFF FFEEDCCBBAA FEDEEEDCBAA FFDCBAABCEF FFEEDCBBBAA FFEEEDCBAAA AAABBCDEFFF AABBCCDEFFF AABBCCDEEFF AABBCCDEFFF FFEEEDCBBAA FFEEDDCBAAA FFEEDDCBBAA FFEDBAABBCD AABBCDEEFFF AABCCDEEFFE CBAABDEFFEE ABDEEBABDFF AABBBBDEFFF FFFEDCCCBAA DCBAABCDEFF AAABCDEDEFF FFCCCCCDDBA
48,AABCDDEEEEF DEFFEEDCBAA FFFEDDCBAAA AAABCCDEFFF FFFEEDCBAAA FFEEDCCBBAA FFEECBBBBAB AABBCDDEFFF AABCCDEEEFE AAABBCDEFFF BBBBBBCEFFF AAABCDEEFFF FFEEDCCBBAA FFFEDCCBAAA AAABCEFEDEF AAABCDEEFFE FFEEDDCCBAA FFFEEDCBAAA AACEFFFECBA FFEEEDCBBAA FFEDCBBABBC AABBCCDEEFF AABBCDDEEFF AAABCDEEFFF FFEEDDCBAAA BAABBCDEFFF AABBCDDEFFF FFFDBBBBBBB
49,FFEDCBBBAAE AABBCCDEEFF FFEEEDCBBAA BAABBCDEFFF ABCEFFEDBAA FFFEDCCBBAA BBAABCDEEFF DEFFEDCBAAA FFFEDCCBAAA BBBABBCDEFF CEFFFDDBBAA FFFEDCBAABD FFEEDCCBBAA FFECDEDCBAA FEDBAABCDEF AAABCCDEFFF AABBCDDEFFF CDEEFFECBAA FFEEDCBBBAA FFEEDCCBAAA AAABCDEEFFF AABCDDEFFEB CAABCCDEFEF CCDEFFEDBAA AAABCDDEFFF AABBDEFFEDB FFEDCCBAABB ACAADEFEDDE
50,BBAABCDEFFF CBBBBABEFFF FFEEEDDCBAA FFEDCAAABDE AABBCCDEFFF AAABBCDEFFF DEEEFEDCBAA FFEEDDCBAAA BAABCDEEFFF BBCEEFFEAAA AAAACDEEEFF DEFFEDCCBAA AAACCDDEEFF ABAABCDEEFF FFFEDCCCBAA BAAABCDEEFF BBABBCDEEFF FFFEDCCBBAA BAABBDDEFFF AAABCDEFFFE FFFEECBAAAB AAABCDEEFFF ABDEFFECCBA FFFDCABCCBA FFFEEDCBAAB AABBCDEEFFE FFEEEDCCBAA FFFEDCCBAAA
51,FFFECBAACDB FFDCBBBBBBB AAABCDDEFFF BCDFFFECBAA FFFEDCBBAAA AAABBCDEFFF AABBCDDDEFF AABBCCDEEFF ABBABCDEFFF DEEFFEDCBAA BAACDEEFFEC FFEDCBBBBBA FFFEEDCBAAA FFEDCCBBBBB ABBCDFEBBDF CEFFFECBBAA FFFEDCBBAAA AABBCCDEFFF AABCDEFFEDC FFEEDCCBAAA AAABCCDEEFF AABCCDEEEFF EFFFECBAAAB AABBCDEEEFF FFEEEDCBBAA BAABCEFFEDB FFFEDDCBBAA FFECCBBBBBB
52,AADFFFEECBA FFFEDDCBAAA AABBCCDEFFF AAABCCDEFFF FFFEEDCBAAA FFEEDCCBBAA FFEEDCBAABC AABBCCDEFFF AABBCDEEEFF FFEEDDCBBAA FFFEDDCBBAA FFEDCBAABBC AABBCDDEFFF AACEEEEEDDC FFEEEDCBAAA AABCDDDDDFF AACEEEFFDCA FFDCBCCCCBA FFFEDCCBBAA AAABCDDEFFF AABCDEEFFDC FFEEDDCBAAA FDBAAABCEFF AABBCCDEEFF AABBCDDEFFF FFEEEDDCAAA FFEEDCBAABB AACEEFEEDDC
53,BBBAABDEFFF AACEDDEEEEE EEFEEDDCBAA FFFEDCBBBAA FEBAABCCDEF AABCDEFFEDB FFFEDCCBBAA DCBAABCDEFF AABBCDDEFFF AABCDEFFEDC FFFEDCBBAAA AABBCCDEEFF CDDEFFECBAA AAABCDEFEEF EFFEEDCBBAA ABCEFFEDCBA FFFEDCBBAAA AAABCCDEFFF FFEDDCBCBAA FFFEDCCBAAA EDCBAABCEFF AAABCDDEEFF EFFEEDCBAAA FFEDCBBBBBB AABBBCDEFFF AABCDEEEEEE BAABBCCDFFF EEEEEDDCAAA
54,AABCDEEEEEE FFFEDDCBBAA FFFEDDCBBAA FFFEDCBBAAA FFEDCBBBABC AAABCDDEEFF AABBBCDEEFF AABBCDDEEFF AABCDDEEEFE FFEEDCCBAAA FEDCBAABCEF CDEEEFEDBAA FBAACCCCDEF AABCDEEEEED EECAAABCEFF EEEEEEDCBAA FFFEDCCBAAA AAABCDDEEFF FFFEDDCBAAA AAABCCDEEFF EEEEEEDCBAA FFFEDCBBAAA CBAAABDEFFF AABBCDEEEFF AABDEEFFEDC FFCABABBCDE AABBCDDEFFF AABBCDEEFFF
55,AABCDEDDCDF FFEDDEDBBBA EFEDDEDCBAA AABBCDEEFFF AABBBCDEFFF FFFEDCCBBAA FFFEDDCBBAA CAABBCDFEFF AABBCCDEFFF EFFFEDBBBAA AABBCCDEFFF CEFDAABBDEF AAABCDDEFFF FFFEDCCBBAA FFFEDCBBAAA AAABCDEEEEF AABBBCDEFFF BAAABCEEEFF BDEFFFDCBAA FFFEDBAAABC FFEEDCCBBAA FFDCBAABCEF AABCCDDDEFF AABBBCDEFFF FFFEDCBCBAA EFFDBAAACEE FFEEDDCCBAA FFFEDCCBAAA
56,ABCCCCBBDFF AAABCDEEEFF AABBCDEEFFE FFEEDDCBAAA FFFEDDCBAAA FFEDCBCBBBB AABBBCDDEFF AABBCDDEEFF AABDCCCCEFF AABBCDEEEFF FFEEDDCBBAA FEDBBABBCDD FFFEDCCBBAA FFEEDCCBAAA AABBCCDEFFF AABBBDDEEFF AABBCDDEEFF BDFFFECBBAA FFFEEDCBAAA AACEEFFEDCB FFFEDDCBBAA AAABCDDEFFF FFFEDCBBBAA FFEDDDCCBAA FEEDCDEDBAA AABBBCDEFFF FEEEDDDCCAA FFEDCBBBBBB
57,BAABCDDDDFF BBBBBBBDEFF FFFEDDCBAAA FFEEEDCBBAA FFDCBAABDEF AABBCCDEFFF AAABBCDEFFF BCEFFFEDBAA FFFEDCCBAAA FFFEDCCBAAA AABBCDDEEFF FDCAABCDEFF CDDEEFEDBAA AABCCCDEEEF BCCDEFFEBAA BAAABCDEFFF AABBCDDEEFF FFEDCBAABBC AABBBCDEEFF FFEDDCBAABB ABCDEFFECBA FFEEEDCBBAA AABBCDDDEFF ABDFFFDDBBA FFEEEDCBAAA AAABCDEEFFF FFEEDDCBBAA FFFEDBAAABC
58,AAABCDEEEFF FFFEEDCBBAA FFFEEDCBAAA FFFEDCCBAAA FFDBAABCCEF AAABCDDEEFF AABBCDDEEFF EDCBAABCEFF AAABCDEEFFF AAABBCEEFFF EFFEEDBAAAB FFFEDCBBAAA AABCDDCDEFF FFFEDCCBBAA AAACDEFFEEC EEEDCAAACEF AAACDDEEEEF AABCCDEFFEE FFFEDCBBBAA EEFFEDCBBAA FFFEDCAAABD EFFFEDCBBAA FFEEDDCBBAA FFEEDCCBBAA AAABCCDEEFF AAABCDDEFFF AABBCDDEFFF AABDEEFFEDB
59,BBABBCDEFFF EEFFEECBAAA AACEFFEDDCA FFEEDDCBBAA FDCBAABCDFF AABCCDEFFFE AABBBCDEEFF FFFEDCBBAAA FFEEDDCBAAA BAABBCDEFFF AABBCCDEFFF BDEFFEDCAAA AAABBCDEFFF BBCEFFEDCAA FFFEDDCBAAA AAABBCDEFFF FFEEDDCBBAA FFEEDDCBAAA CBAABBCEFFF AABBCDDEFFF AABCDEFFEDC FFEDCBBBBBA FFEEDCCBBAA DCBBBBBCEFF AABBCCDEFFF FEBBCCCCCCC AAABBCDEFFF FFEEEDDCBAA
60,DEFFEECCBAA AAABCDDEFFF FFFEDDCBAAA FFFEDCCBAAA AAABBCDEEFF AABBCDDEFFF FFFEDBAABCB FFEEDDCBBAA FFEDCCBBABB AABBCDDEEFF AAABCDEEFEE FFEEDDCBAAA AAABCDEFFFF FDBAACEFEEC AAABCEEFFEE FFCAACDDCCB FEEEEDDCBAA FECAAABCDEF AABBCDDEEFF EEFEEECBAAA FFFEDDCBBAA BBAABCDEEFF AABBCCDEEFF AABDEFEDCDF BDEFFEECBAA FFEEDCCBBAA AAABCDDEFFF DEEEEEDCAAA
61,EEFEEEDCBAA FFFEDDCBAAA AAABCCDEFFF AAABCDEEFFF FFEEDDCBAAA ECAAABCDEFF AABBCCDEFFF FFECBBABBCC AABBBCDEFFF FFEDDCAABBC AABBCEEDEEF AABDDDFFECA FFEEDDCBAAA AAABBDEEEFF AABABCDEFFF FFFEDCBBBAA CBAABCEEEFF AABCCEFFFDC FFEDBAABCDE AAABCCDEEFF FFEEDCCBBAA FFFEDDCBAAA AABBCCDEEFF ABCEFFEDCBA FFEEEDCBAAA FFFEDCBBAAA AABEFFEDDCC FFEEEDCBAAA
62,EEEEEEDBBAA FFFEDBAABBB FFEEDDCBAAA FFFEDCCBAAA FFEDCBBAABD AABBCCDEFFF FFFCBCCCBAA EFFFDCBCCAA AAAABDEFFEE ECBFFCBABED FFEEEDCBAAA AAABCCDEEFF AABBCDEEEFF FFFEDCCBBAA FFEEDCCBAAA AAABBCDEFFF AACEFFCABDF DFCAACEFDCE FFFEDCBAABB AABCBBCEFFF BAABCDEDDFF FFFEEDCBAAA FFFEDCCBAAA AAABCCDEFFF AAABCDDEEFF EECBAAACEFF AABCDEFEDDE AABCDDDEEFF
63,FFEEDCCBBAA CBBBBBCDEFF AAABCDEEFFF CDEFFEDCBAA AAABBCDEFFF BAABCDEFFED FECCDEFECAA FFEDCBAABBC AABCDEFFEDB FFEEEDCBBAA FFEDCBAABCD AABBCDDEEFF FFEEDCBBBBA FFEEDCCBBAA AAABCCDEFFF FFEDBBBBBCC AAABBCDEFFF BBAABCDEEFF AABBBCDEFFF AABCDEFFEDC FEBBBCDDCBA FFEEDDCBAAA FFFEEDCBAAA EDCBAABBDFF AABCDEFFECA FFEEDCBBAAA AAABCDEEEFF FFFFDBAABBB
64,FFEEDCBAABC CCCBBABCEFF FFEEEEDBBAA FFFEEDCBAAA AABBCDDEEFF AABBBCDEFFF ABCEFFEDCBA FFFEDBCCBAA DEFEEEDCAAA FFFEDCBAAAC AABEFEEEDDD FFDCDEECBAA FFEDDCBBBAA AABBCCDEEFF AABCEFFFEDC FFFEDCCBBAA AAABCDEEEFF AABCDEEEDEF ABBACEEEFFE FFECBAABCCD ABAABCDEFFF CAAACDCEFFF AAABCCDEFFF FFEEDDCBBAA FFFEDCCBAAA AAABCDEEEFF ABBCEFFFDCA AABDCCEFFDE
65,AAACCCDEFFF AAABBCDEFFF AABBCDDEFFF AAABCDDEFFF ABCEEEFEDBA BBBBBBCDEFF AABBCCDEFFF AABBCDEEEFF AACEFFFEDBA FFEDCCBBBAA FFFEDDCBBAA FFEDCBBBBBB EEEEEEDCBAA FFEEDCCBBAA FFEEDCCBBAA FFECBAAABDF AABBCDDEEFF AABCDEEEEEE ADFCDCAABEF AABBCDDEEEF AAABBCDEFFF AABBCDDEFFF AABBBCDEFFF FFFEDCCBBAA FFEEEDCBBAA FFEEDDCBAAA FFEDCBBBBBA FFFEDDCBBAA
66,ABBBBCCCEFF FFFEEDCCBAA FFFEDCCBAAA AAABCCDEEFF AAABCDDEFFF FFFEEDCBAAA FFFEDDCBAAA BBAAACDEFFF AABBCCDEFFF BBBBBBBCEFF BBBBBBCDEFF FFFEEDBBAAA EEFFEDCBAAA FFFEDCBBBBA FFEEEDCCBAA FFEEDCBBAAA AAABCDEEFFF AABBCCDEEFF FFFEEDCBAAA FFFEDCCBAAA FFEDCBAABCD AABBBCDEFFF AABBCDEEEEF AABBCCDEEFF EEFFEECBBAA FFEEDCCBAAA AABBCDDEFFF DDEEEEEDBAA
67,AAABCEEEEEF FFFEDCBBAAA FFFEEDCBAAA FFEEDCBBAAA FFFFEDCBAAA ECBAABBCEFF AABBCCDEFFF DBAAABDEFFF EFFEECCBBAA FFEDBBAABCD AABBCCDEEFF AAABCEFFFDC DBAAABCDEFF ABDEDBABDFF EFFECABDCBA DCBAABEFFEC FFEEDCCBAAA BAABBCDEFFF CEFFFECBAAA FFFEDDCBAAA EDCBAABCEFF AABCCCDEEFF FFEECBAABCB FFEDDCBBABB AAABCDEEFFF ABBBBBCDEFF AAABCDDEFFF AABBCDEEFFF
68,AAABCCDEFFF FFEEEDCCBAA FFEEDDCCBAA FFFEDCBBBAA FFEDDCBBAAA FFFEDCBBABB FFFEDCCBBAA FFEEDCBBAAA AAABCCDEEFF AABBCCDEEFF AAABCDEEFFF BBBBABCDEFF AABCDDEEFEE FFEDBBBBCBB FFEDCBAAACE AAABCEEFEEE FFFEDCBBAAA FFFEEDCBAAA FFEEDCCBBAA CBBAABCDEFF ABDFFFEDCBA FFFEDDCBAAA FFFEDCCBBAA AABBBCDEEFF AAABBCDEEFF AAABCDEFFFE AABBCCDEFFF EEEEEEDCAAA
69,FEDCBBAACFF FFEEDDCBBAA FECBAAACDEF AABBCCDEFFF BCDEFFECCAA FFEEDCCBAAA BBBBBBCDEFF AAABCDEEFFF EDEFFDBBAAB AABBCCDEFFF AABCDFFFEDB AEFBBCDEECA FFEEDDDDBAA FFFEDBBABBB DFDCBAABDFF CEEFFEDCBAA FFFEDCBBAAA AAABBCDDFFF BBAABCDEEFF FFFEDCCBBAA FFFECCBAABB AABBCDDEEFF AABCCCDEEFF EEFFEDCBAAA BBBAABCDEFF AABCDEFFEDD FFFEEDCBBAA FFEDBBBBBBB
70,DBBABCBDFFE ADFFEEEDCAA ABDFFFEDCBA FFFEDDCBAAA AAABCCDEFFF AAABCDEEFFF FFEEDCCBBAA FFECBBABCCC CEEFFEBAABC AAABCDCDFFF BCCDEFFDCAA FECAAABCDEF ABABBCDEFFF AAABCDDEFFD FFEEDDCBBAA AAABCDDEFFF AAABCDDEFFF ABDEFFECCAA FFEEDDCBBAA AAABCDDEFFF EFFEECCCBAA FFEDDCBAABD AABBCCDEEFF EFFEDDBBBAA FEFFEDCBAAA AAABCDDEEFF FFFEDCCBBAA FFFEDCBAAAB
71,EFFEEDCCBAA FFFEDCCBBAA FFFEDBBBBBB AABBCEEFFED AABCDEFECEF BCDEEFFDBAA AAABCDFFEDE AABCDFFDCDF AABBBCEEFFF FFEEDCBBBAA FFDBAABBCEF ABAABCDEFFF DBAAABDEEFF AABBCCDEEFF FFFEDCBAABA EDDBAABDFFF FFFEDCBBBAA EDCBAABCEFF AAABCCDEEFF EFFEEDCBAAA FFFEDBAAACD FFEEECBBBAA ECBAABDEFFF FFEEDCCCBAA DCBAABDFFFE FFFDDCBBBAA AABBCDDEEFF AABBCDDEFFF
72,AAACDEEEEFF AABDEDDDDEF FFFEDDCBAAA FFFEDCCBAAA FECAAABBDEF AABBCCDEEFF AABCCCDEEFF EEFFEDCBAAA EDBAAABDEFF EFFFECCBAAB AABBBCDEFFF AABBCCDEEFF BCDEFFEDBAA FFFEDCCBBAA FFEDDCBCBAA FFFEDCCBAAA AAABCCDEEFF AABDEFFEDCB FFFEDDCBBAA EDDBBAABDEF AAABCDDEFFF BCEFFFDCBAA FFEEDCBABBA FFECCEDBBAA FFFEDCCBAAA DCBBBAACEFF AAABCDEEFFF AAABCDEFFFF
73,FFFEEDCBAAA FFFEDDCBAAA BBAABBCEFFF AAABCDEEFFF AABBCCDEFFF FFFEDDCBAAA FFFEDCBBAAA AABBCCDEFFF CCDFFECAADF EFEEEDDCBAA FFEEEDCCBAA DBBABBBDEFF AAABCDDEEFF BBABCBCDEFF DEFFFECBBAA FFFEDCBBAAA CBAABBCDEFF EFFEDCCBBAA FFEEEDCBBAA FFCAABCCDDD EDCBAABCEFF AABBCDEEEFF BBABBBCDEFF BCDEFFECBAA FFFEDCBBAAB AAABCDDEFFF ABCEFFFEBAA FEDCDEEECAA
74,BBBBBBCEFFF FFFEDDCBBAA AAABBCDEFFF BCDEFFEDBAA FEEFEECBAAA FFEEDCBBAAA AAABCCDEFFF AAABCDEEFFE FFEDCBBAABD FFEDDCCBBAA DCBBBBBCDFF AABBCDDEEFF DEFFDBBABBC AABBCCDEFFF BCBBABCDEFF DEFFEEDBAAA FEEEDBABEBB FFEEDDCBBAA FFEDCCBBBAA BBBBBBCDEFF EFFFEDCBAAA FFEEDDBAAAB CBAABBCDEFF AABBCCDEEFF AAABCDEFFFE FFEEDCBBAAB AAABCDDEEFF FFFDCBBBBBB
75,CBBBBBBCEFF AABBCDDEFFF FFEEDDCBBAA FFFEDCCBAAA CBAABBDDEFF AAABCDDEFFF AABBCCDEFFF ABBCCCDDEFF FFFEEDCBAAA FFFDCCBBAAB FFFEDDCBBAA FFEEDCBAABC BAABBCDEFFF AAABDDEFFED FFEEDCCBBAA AAABCCDEFFF FFFEEDCBAAA FFFEDCCBAAA AAABCDDEEFF AABBCDDEFFF FFFEDCCBBAA FFEEDCCBBAA FFECBBBBBBC AABBBCDEEFF AAABCDEEEFF FFFEDDCBBAA FFEEDCBBAAA CBBABCCDFFF
76,FFEEDDCBBAA CBAACFFFDCB EFFDCBCDCBA CBBBBBCDEFF CCBAABCDEFF BCDEFFEDBAA FFEEDCCBBAA AAABCDEEFFF FFFEDDBBAAA BAAABCDEFFF BCEEDEFECAA AAABCDEEEFF AABCDDDEFFE FFEEDDCBAAA CBBABBCDFFF AABCDFFEEDD FFEDEDCBAAA BAAABCDEFFF FFFEEDCBAAA DCAABEFFEDC FFEEEDCBAAA BBABBBDEFFF AABCDEFFEDC FFEEDCCBBAA AAABBDDDEFF ABDDEFFDCBB AACDEDEEDDE AAABBCDEFFF
77,FFEEEDCBBAA FFEDCBBAACE AABCDDEFFED FFEEDDCBAAA AAACDCDEEFF AABBCDEEEFF EFFEEDCBBAA FFEEDCBBBAA AAABCDEFFFE FFEEDCBBBAA FFDBBBAABDF DFFFEDBBBAA FFFEDBBBBAA DCBAABCDEFF AABBCCDEEFF AAABCDEEFFF FFFEDDCBBAA FFEEDDCBBAA FFFEDCBAABB AABCCDEEEEF BAAABCDEFFF AABBBCDEFFF FFFEDCBAABB AABBCDEDEFF AAABCDDEFFF FFEEDCCBBAA FEDBAABCDEE AAABCEEDEFF
78,AAABCDEEFFF FFFEEDCBBAA FFFEDCBAAAB BDFFFEDCBAA FFFEDCCBAAA AAABCDDEFFF AAABCCDEFFF DEEFFEDCBAA FFFEDCCBAAA FFEEDCCCBAA CBBBBBBCEFF AABBCDDEFFF AABBBCDEFFF AABCDDDDEEF EFFFEDBAAAB ABDEFFEECBA FFEEDCCBBAA FFFEDCBBBAA FFFEEDCBAAA FFEBBBBBBCC AABBBCDEEFF ABCBBBCDEFF AABCEEFFECB FFFEDCCBBAA FFEDCBAABCD AAABCDDEFFF AABBCDEEEFF FFFEEDCBAAA
79,AAABCDEEFFF AAABCDFFEEE FFFEDCBBBAA AABBCCDEEFF EFFEEDCBBAA AAABBCDEFFF AABBCCDEEFF FFFEEDCBAAA FFEEDCCBBAA FFEEDCCBBAA FECBABBBCEF AABBBCDEFFF ABBABCDEFFF DEEFFEDCBAA FFEDCBABBBC AABBCDEEFFF AABBBCDEEFF AACDEFFFDBA FFEEDCBBBAA FEDCAAABDEF AABBCDDEFFF AAABCDDEFFF AABBCEFFFEC FFEEDCCBBAA EDCDEFFDBAA FFEDDDCBBAA FFECBAABCCD AAABCDEEEFF
80,AAAABDEEFFF FFFEDCBBABA AABCDEFFEEC FFEEDDCBAAA BAABBCDEFFF AABBCCDEFFF AAABCDDEEFF AABBCDDEEFF CDEFFEDCBAA FFEDDCCBBAA FEEEDEDBAAA FFEEDCCBBAA FFEEDCBBBAA AAABBCDEFFF AAABCDEEFFF EDCBAABBDFF AAABCDEEEFF AABBBCDEFFF EFFEEDCCBAA FFEEDCCBBAA DCBAABCDEFF AAABCDDEFFF ACDCBABCEFF EFEFEDCCBAA BBCEFFFEBAA FFEEDCCBBAA BAABCDDEFFF CDDEEFFEAAA
81,BBBBBBBCFFF FFEDCBAAACD AABCCEEEFFD AABEFFCCECD AABBCDEFFEC FFEEDCCBBAA FFFEDCBBAAA AAABBCDFFFE FFEDBAABBCD AABBCDDEEFF AAABCDEEFFE CBAAABDEFFF AABBCDEEEFF AABDEFFEDBA FFEDDCBABBA FEFFDCBABCA FECBAABBDEF FFFEDCCBBAA FFEEDDCBBAA FFFEDCBBBAA AABDEFEEDDD AABBCCDEFFF AABBCCDEEFF CEFDBDBAAEF CBBADFFFDCB EEFFEECCAAA FFFEDCBAAAB AAABCDEEFFF
82,AAABCDEEEFF FFFEEDCBBAA FFFEEDCBBAA FFFEDCCBBAA FFFEDCBBBAA FFEDCBBBBBC AABBBCDEFFF ABCEFFEECBA FDCAAABCDFF AABBCDDEEFF AABBCCDEFFF DCCBAABCEFF AAABCDEEFFE ABCDEFFECBA FFFEDCBBAAB FFFEDDCBAAA FFFEDCBBAAA CDEEFFECBAA FFFEDCCBBAA FFFEDCBBAAB AABBCDDEFFF FFFEDCBBAAA BBBBBBCDFFF AABBBCDEEFF AAABCCDEEFF AABCDEFFEDC AAABCDDEFFF EEEEEEDCBAA
83,AAABBCDEEFF AABBCCDEFFF AABBCDEEEFF BBDEFFFEBAA FEBABCDDDBA FFFEDCBBBAA EDDDEEFDCAA FFEEDDCBBAA FFECBBBBBBB AAABBCDEFFF DEFFEECBAAA FFEEDDCBAAA BAABBCDEFFF AAABCDDEFFF AABCDEFFEDC FFEDCBAABBC AAABCDDEFFF AABCEEEDDEF ABCEFFFECBA FFECBAAADDC FFFEDDCBBAA FECBAAACDFF CDEFFFDCBAA FFFEDCCBAAA BBBBBBCDEFF ACDFFFECBAA FFFEDDCBBAA EDBAAABCEFF
84,AABBCDDEEFF FFEEDDCCBAA FFEDCBBABBC AABBCCDEEFF BDEFFFEBAAA FFFEEDCBAAA AAABCDEEFFF AAABCDEEEFF AAABCDEEFFF BCDEEFFECAA FFFEDCBBAAA FFFEDDCBBAA FFEEDCBBBAA FFECBABBCCD AABBBCDEEFF AABBCDDEFFF ECAAABDEFFE FFFEDDCBBAA FFEDBAAABDE AABBCDDEEFF AABBCDDEEFF EEFEEDDCBAA CBAABCDEEFF AAABCDEEFFF FFFEEDCBBAA FFEEDCCBBAA FFEDCBABBBC AAABCDEEEFF
85,BAACBBEEEFF AABCCCDEEFF AABBCEEFFED FFEBBBBBCCC AABBCCDEFFF AABBBDEFFEF FFFEEDCBAAA AABCCDDDEFF EFFFDBAABBC AABBBCDEEFF FFFEEDCBAAA FFEEDCBBBAA FFEEDCCBBAA AAABBCDEFFF BAAABCDEFFF ABCDDCBBDFF AAABCCDEEFF FFEEDCCBBAA FDBBCEFECBA FFEEEDCBAAA AAABCCDEEFF AABBBCDEEFF AABCDEFFEDC FFEDCBBCBBA CBBAABEFFFE FFEDCBAABCB FFEDCBAAACE EEFFEDCBAAA
86,FFFEDCCBBAA FEEEDCBDCAA FFEDCBAABCE AABCDEFFFDB FEDBAAACDEF AABBCCDEEFF DEEFFEDCBAA FFEDDCBBBAA EDBAACEFEDC AAABCCDEEFF AAABCDEEEFF FFEEDCCBBAA FFEEDCCBAAA FFEDCBAABCD AABBCCDEFFF ABDFEECBACE ABBBBCEEEFF AABBBCDEFFF FFEEDCCBBAA FFFEDCCBBAA FFFEDCBBAAB ECBAABCCDFF AABBCDEEFFF AABBBCDEFFF FFEEDDCBBAA AAABCDDEFFF BAAABDEEEFF ECDFEDEDAAA
87,EFFEEDCCBAA FEEEEDCBAAA FEDBAABBDEF AACCDCDDEFF EFFFEDCBAAA AABBCCDEFFF BAABCCCDFFF EFFFEDCBAAA FFEEDDCBAAA FFDBBBBBBCE AAABCDDEFFF ABCCBBCDEFF AABBCDEEFFF EFFFEDCBAAA FECCBCDECAA FFFEDCCBAAA ECAABBDDEFF AAABCDDEEFF AABBCDEFFEE FFEEDDCBAAA DDDBABBBDFF FFFEDCCBAAA FFEDBBBABCD AACEFFEEDCB FFFEECCCBAA FFDDCBAABEE AABBCDDEEFF AABBCDEEFFF
88,CBAAACEFFFE BCEFFEECBAA DCBAAACDEFF AABBCDEEEFF EFFFDCBBAAA FFFEDDCBAAA CBAABCDEFFF FECBDCBAEFA FFEDCAABCCD FFEEEDDBAAA EEDBAAABDFF AABBCDDEFFF FFFEDDCBAAA FFEEDCCBBAA FFEDDBAABBC AAABCDDEFFF AABCDDFFEDE AABBBDEEDFF EEEEEECBAAA AABCCCDDEFF AABDEFFECBB FFECBAABBDE AAABCDEEEFF CDEFFEECBAA FFECCBBBABD AABBBCEFFFE FFEEDDDCBAA EBAAABCDEFF
89,FFEEEDCBBAA FFEEDCBBAAB BBAABCDDEFF AAABBCDEEFF EFFFEDCBAAA FFEEDCBBAAA ABBBBCCDFFF BCDFFFECBAA AABBCDEEEFF BBDEFFEDBAA FFEEDDCBBAA FFEDCBAABCD AABBCCDEFFF CCBAABCDFFF AABBDEFFEDC FFEDDCBAABC EFFEEDCBBAA AAABCDEEEFF AABBCDDEFFF FFEEDCBBBAA DCBAABCEFFE FFFEEDCBAAA BBAABCDEFFF AACDFFFDCCB FFFECCCBBAA FFEEDCCBBAA AAABCDDEFFF AABBCCDEFFF
90,AAABCDEEFFF FFEEEDDCBAA FFEDCBCCCAA FFEEDDCBAAA FFFEDCCBBAA BAABBCDEFFF AABBCCDDEFF ABDEEFFEDBA ECBAABBDEFF AABBCCDEEFF AAABCDDEFFF EFFEEDCCBAA FFFEDCCBBAA AABBBCDEFFF AABBCDDEEFF FFFEDCCBBAA FFEEEDCBBAA FFFEDDCBBAA CBBAABCDFFF AABBCDDEFFF EEEEEEDCBAA FFFEDDCBBAA FFFEDCBAAAB AABBCCDEEFF AABBCDDEFFF AAABCDEEEEF AABBCDDEFFF AACDEEFFEBA
91,FFEEDCCBBAA AABBCDEEEFF AAACDEEEEEF DEEEEEDCBAA FFEDCCBBBBA AAABCDEEEFF AABBBCDEFFF FFFEDCCBBAA FEECAAABCEF AABBCCDEEFF CDEFFEDCBAA FFEECBBAABD AAABCDEEFFF FFEEDDDCBAA FFEDCCBAABD AAABCDDEFFF FFEEDDCBAAA FFEEEDBBAAC AABCDEFFEED FDEEDCCECAA BBAABCDEFFF FFEEEDCBAAA FFFEDDCBAAA ECBAABCCEFF AAABCDDEEFF AABCDDEEFEE FFEEEDBBAAA EEFEEDDCAAA
92,AABCDEEEEEE CCBBAACEFFF EEFEEDCCAAA FFFEEDCBAAA FFFEDCBBAAA AABCDDDEEFF AABBBCDEFFF EEEEEEDCBAA FFEEDDCBAAA BAABBCDEEFF AABBCCDEEFF AABBCDDEEFF AABDEFFFECA FEDBBAABCEF AABCCDEEEFF BABEFFFECBA FFEEEDCBBAA FDBAABBDEFF EEEEEEDCBAA FFFEDDCBBAA FFFEDCBAAAB AAABCCDEFFF ABEFFEEDBBB BCEBAABDEFF BBBBBBBCEFF AAABCDEEEFF FFFEDBAAABC AABCDDEEFEE
93,FFEEEDCBAAA AABCDDEEEEE FFEDCCBBABB FFFEEDCBBAA FFDCBBBBBBD AAABCDEEFFF BCDEFFEDBAA FFFEDCCBAAA AAABBCDEEFF AABBCDEEFEF ABCEFFFECBA ECBAABBCEFF AABDEECCDEF FFFEDCCBBAA FECBAABBDEF DEFFEDCCBAA FFFEDDCBBAA ECBAAABDEFF AABBCDDEEFF FFEDCBAAACC FFEEDDCBBAA BBBBBBCDEFF AABBCCDEEFF FFEDDCBBBBB AABBBCDEEFF AABCDEEEEEF AABDEFFFECA FFFEBAABCDE
