,0
77,HGGFEDBAA BBABDFGHH HHGFDCBAA AACCDEGGH ABCDGHGFD HHGFECBAA AACFGHGEC HGGFDCBBA ABFHGFDDC HHFEEDCBA AABCDFGHH AABCEFGHH HHGFECBAA HHGFDCBBA AABDFFGGH BABCEFGHH EFGHGECAA AABCEFGGH AABDFGHGE HGGFDCBAB AABDEGGGH
78,AACEFGGGG HGGFEDBAA AADGHGFEB HHGEDBBBB AABCEFGGH ACFGGGFDB HHGEDBBBB HHGFDCBAB AACDEFGGH ABBCDFGHH BBBCFHHGB AACFGHGFC HHGFDCBAA HGFEEEDBA HHFDBBBBC ABBCDFGHH AABCEFGHH HGGFECBAA GFCBABEGH AABDEFGGH GGGGFEBAA
79,AABDFFFFH DGGGFECAA BBBBDEGHH HHGFDBABB AABCEFGGH DFHGFECAA HHGFDCBBA HGGFECBAA ABBDDEGHH BBBCEFGHH HHGFECBAA AABCEFGGH ABBCDEFHH GHGFECBAA HHFDBABCE AACDFGGFF ABCDDFGGH HHGFDCBBA GFGGGDCBA HHGFDCBAA AABCEFGGH
80,AABDFFGGG DCBBBCFHH HHGEDCBAA BABCDFGHH AABDEFGHH AABDEFGGH FGGGFECAA HHGEDBBBA HHGFDCBBA HHGEDCBBB ABBCDEGGH GGFDBABDH AACDEFGGH AACEGHHEC HGGFDCBBA CBBBCEFHH AACDFGGGG AEGHGFDCA EFGHGECAA HHFDBABCD ACEFGHHCA
81,BBBBCHHGE CBABDFGHH DCACGHDFE CDEFGHEBA HGGFECBAA ECBABCGHG HFCAABDFH ABBCDFGHH FECBABFGH ABBDEEFGH GHGFDCBBA HHFFFCABA FCBABEGHG HGGFECBAA HGGFECBAA ABEGEDEFH AABCEFGGH ABEGFFEEG ECDHHECAC HGGFEDCBA AABCEFGHH
82,AABDEGGGG HGGFEDCAA HHGFECBAA HGFEDDCBA CBBBDEGGH AACEGHGFC DCBBBDFHH ABBCDFGGH BGFCBACGH AABDFGFGH GHGFECBAA GGGGFDCAA HHFDBBBCD HHGFDCBAA HHGEDCBAB AABDFGGGG HGECBCCCE ABBCCEFHH AABCEFGHH BDEBACFHH BDFGGGFCA
83,BBBCDEFHH AABDEFGGH ABDEGHGEC HEEFGFCAA HGFDCBBCC HGGFEDBAA HGDBBCCDE ABCDEGHGD HHGFECBAA BBBCDFGHH ABBCDEGHH HHGECBABC AABCEFGGH BBABDFGHH HHFDCBBCC HHGFECBAA AABCEFGHG HGFFECBAA BBBBDEGHH HHGEDDBBA HGDCBBBDE
84,AACDEGGGG HGGGEDBAA ABBCDFGHH DGHHECBBA FECBBACGH AABCEFGGH AABDFGGGG HHGFEDCBA HGGFECBAA HGGEEDCAA BBBCDEFHH AABCEFGHH FCCDGGGCA HHGFDCBAA ABBCEFGHH AABDEFGGH HHGECBABC AABDEFGGH HGGFEDBAA HHGFECBAA AABCEFGGH
85,BBBCDEFGH BBBCCEGHH HHGDBBBBC ABBCEFGHH CEFFFHFCA CAABDFFHH GHFBABCEG ABCEGHGEC HHGFDCBBA HHGEDCBBB AACEFEEGH AACEFFDFH AACDEGGHF HHGFDBABC HHFEEDBAA AABCEEGHH AABCEFGGH HHGECBBBA DBADHHGDB GFFGFDBAA CEFGHFCBA
86,HGGFEDBAA GGGGFDBAA AACDFGHGE ECBABDFGH AABDEGHGF HHGEDCBBA FBADGFCDH ABBCDFGHH FGHGEDCAA HHGFDCBBA CAACDFGGH AACFHGFEG ABBCDEGGH CEFHHFCBA HGGFECBAA HHGEDCCBA ABBCDFGHH AABCDEGHH HGGEDBABD AACEFFFGH BEGEHFFAA
87,GGGFEDBAA HHGFECBAA AACEFFFGG GHGFCAABD AACFFEFGH DEGHGECBA HHGFDCBBA BBBBCDFHH ABCEEEFGH AACDEFFGH HHGEDBBBB HHGFDCBBA DBBBCEFGH ABBCEFGHH HHFEDDCBA DDBBBFHGE HGGFEDBAA AABEGGGFE HGGFEDCAA BBBCDEGHH AABDEFGGH
88,CAACFFFFH HHGFECAAB AABDEFGGH HHGEDCBBA HHGECBABD GHGCBCBDC HGDAACEFE HHGEEDBAA AABCEFGHH HHGFDCBAA HHGEDCBBA AABCDFGHH ABDFHEFDF ABCCGHGGC DAACEEFGH CEGHGEDBA BABCDFGHH BCEGHHFBA HECBBADGH CFHHFECBA HGDBBBCDF
89,HGGFEDBAA HEBADCBFH ABCCDEGGH GHGFECBAA HGEBABCDF ABDFHHFDC ABBDEFGGH HHGFEDBAA HHGEDBABC AABCEFGHG AABCDEFGH HGGEDCBAB HHGFECBAA ABBCDFGHH HHGFDCBBA FCACGHGDA HHEDCBBCE ABCEGHGFE HHFEEDCAA GFECAACFH AABCDFGHH
90,AACEFGGGE HHGEDCBAB HHGFEDBAA HHGFDCBAA AABDEFGGH AACFGGGFD CBBBCDFHH AABCEFGGH BFGGGFDBA HHGECBBBB AABCEFGGH EGHGFCBAA HGGFECBAA HHGECBBBC AABDEFGGH GGGGFDBAA HGGFECBAA AABCDFGHH AABCEFGGH ABBBDEGHH ABCEFGGGE
91,HGFDCBACF ABBCEEGHH DEFGGGEBA HHFDCCBBB ABBDFFGGH GHGFECBAA FDBABDFGH AABDEGHGG HHFEDBBAC AACDFHGFE HHGEEDBBA AABCDFGHH HGGFDCBBA CBBACEGHH HGEDDCCCA BAACFHGGF HHGFECBAA HGEBABCEG AABDEFGGH EFGFGFDBA GFFGFEDAA
92,ABEGGGFFD BBFGGGGDA HGFFEDCAA HHFDBABCE AABCEFGGH DFFGGFEBA HHGFDCBAA ABBCDFGHH AABCEFGGH DEGGGFDBA BABCDFGHH ACCCGHHEB HGGFEDBAA AACEFGGGF HHFEDCBBA HGFCAABDF AACDFGGGG FCBFCADGH BBBBCEGHH ABEFGGGEB AACDFGGGG
93,HHGEDBABD CFGGGFCAA GGGGFDBAA GDBBBBDGH ABCCDFGHG HGGFECBAA AABCDFGHH ABCCDEGHH HGEBAACEG ABEECEGHE HHGFDCBAB ABEHHFECB HHGFDCBAA AABCDFGHH DGHGECAAD HHGFDCBBA AABDEFGGH DGHGECBBA BBBCCDFGH ABCCEFGGH HGFGDAACD
94,AACDEFGHH FFGGFFDBA HGGFECBAA HGEDDCCBB HGFEDCAAC ABBCEFGHH ABCDEFGGH ABBDDEFHH ABEGHGFDC HGEBBBBDE FGHGECBAA EFFGGGEAA DCGBBDFFG GGGGFECAA HHGFDCBBA DBBBBDFHH AABCDFGHH ACFGHFFBA HHFECBABD AABDEFGGH BEGGGFECA
95,GHGFEDCAA HGEBABCEG AABDEFGGH HHGFDCBBA AABCEFGHH AABCDFGHH HHGEDCBBA HHGFDCBAA AABCEFGGH AABCEFGGH AABCFHHGE DBBBBDGHH HHGFCBBBA HHFECBBBD AABCDFGHH ACFHGFECB HGFGFDBAA FDBABCFGH EGHGFDBAA HHFEDCBAB AABCEFGHH
96,HHGECBCBB GFECBABFH ABDGHGFDB HGFFECBBA AABDEGGGG HGGFEDCAA FHHFEDCAA BBBCDEGHH ABEGHGFCB HHFECBBBC ABCDEEGHH CBABCFGHH EFFFHGCAA EBABCEEHH BDFGHGDBA BABCDEFHH DFGHGECBA HHGDCBACD AABCEFGHH HHGFDCBAA ABBCDFGHH
97,HGEBABCDH GHGFEDBAA HHGEBABCD ABBCEFGGH ABEHHGEDB HHFDBBBCD HHGEDBBBB ABBCEGHGG HGFEEDCBA BABCDFGHH ABEGHGFDB HHGFECBAA GDBABDFGH AABDEFGGH GHHGECBAA AABCEFGHH CAABDFFGH HHGFDCBBA HHGFDCBAA AABCEFGHH GHGBABCDE
98,CEDCBADGH ABCFFDFGH GGDAACDGH AABCFGHGD HHGFDCBBA HHECBBCCD ABBCDEGHH CBABCEFHH AABCEFGHG HHGEDCBBA HGEBBCEDB HHGEBABCD DCBABDFHH ABBCDFGHH ABDGHGFDB HGEFFDCBA FHHGEBAAB CBBBCFGHH BAGGFBGGB HFDBABCGH HHGFECBAA
99,BBBCCDFHH HGGFECBAA ABBCDFGGH AABDEGGHF HGFCCFEBA HHFEBBBBD AACDEFGHG HGGFECBAA HHFDCCDBA AABCEFGHH ABDFHHFDB HHGFECBAA AABCEFGHH AACDEFGHF HHGFDCBBA ABBCDEGHH ABCDDEFHH HHGFDCBBA HHGEDCBBA BABCDFGHH ABEHHFCCC
100,GGGGEDBAA HHGECBABC ABCDGGGFG HHGDBBCCB BCDDBBEGH AABCDEGHH HHGFDCBBA FCABBDFHH AACDFGHGE AABCEFGHH GGHGECBBA GEBDGHEBA HGFEEDBAA AABCEFGHH GHGFECBAA HGECAADGD HGFDEECBA AADEEFGGG EDCCHHEDA HGECBABEH AABCEFGHH
101,AACEGGGGD DCBABDFHH AACEGGGFE HGGFECBAA HGGFEDBAA AABCEFGHH AABDFGGGF HGGFEDCAA EAACFGGGF HEBAACEGH BBBBDFGHH GGECAACFH AABDEGHHE HGGFDCBAB GGHGECBAA CEFGGGFBA AABDEFGGH FGGGFDBAA HHFDCBABD AABDEFGGG AABCDEGHH
102,DDCCBBDHH HHGFCBBBB GGGGEDBAA HCBBBCDGH ABCCDFHHF HGGFECBAA DBBBBDFHH AACDEEFHH HHGFDCBAB AABDEFGHG CFHHEBDCA FDCBBCEGH GHGFCBCBA HHGFDCBBA BBBBCEGHH ABCDFHGGE GGGGECBAA FDBBBBDGH AABDEFGHG ABFEDEFGH FGHGEBABB
103,AADFEGHFE DCCCBBEGH HGFEEDBAA HGGGECBAA BBBBDEGHH AABDEFGHG HHGFDCBBA GBBBBDEGH AABCEGHHF ABBDDEGHH HGDBBBDDE AABCEFGHH HHGFDCBAA CABBDFGGH ABBCEFGHH HHGFECBAA ABDEFHHEC HHGEDBABC AABDDFGGH HHGEDCBBA HHFECABCD
104,ABEFHHFCA HHFDCCCBA HHGECCBBB HHGFDCBAB ABBCDEGHH ABBCDFGHH GGGFEDBAA GFCBABDGH AABCEFGGH DGGHFCAAD GGHGECAAB ABEGHGFDB HHGFECBAA FDBABCFGH ACFGHGECA HGGFEDBAA HFCBBBBEG AADFFFFGH ABBCEFGHH AACEFGFGH AABDFGGGF
105,HGGFEDBAA BABCDFGHH HGFFEEBAA HGGGDBABB AACDFGGFG ABCDFHHFB HHGEDCBAA ABBCDEGHH CFHHDAACG ABCCDEGGH DFGHGECAA HGGFECBAA GHGFECBAA FDBABCEGH AABDEGHGG HGFDEDBAA HHGFECBAA CBBBCEGHH ABBDGGFGG HHGEDCBBA AABCEFGHH
106,ABBCDEFHH ABBCDEGHH ABBDEFGGH ABCDEEFGH ABBCEFGHH HHGFECBAA HGGFECBAA BEGHGFCBA HGGFEDCAA HHFDBBBCC CEGECABEH FGGGGDBAA AABCEFGGH AACEGGGFD CBABCEGHH AACEGGGGE HHGEDCBBA DBBBBDFHH GGGFEDBAA HGGFECBBA HGDCCCCCC
107,BBBBCDDHH HHGEEDBAA ABBCDFGHH AABDEGGGG HGGFECBBA HHGEDCBAB ABBBCEGHH BCEGHHFCA CBBBCEGHH CEHHGDBAB ADFGHEEDA HGGFFDBAA AABCEFGGH EECBACFHH HGGGECBAA CDEGHGDBA HFDBABDFH ABCCDEGHH GHGFEDCAA BBEGHGECA HHGEDBBBB
108,HHFDDBCBC BEHHGECAA FDBAACFGH AABCDFGHH HHFEDBCBA GEGHGDBAA AABDGHGFE HGGFDBCBA DCBBBCFHH AABDEGGHF HGGFEDBAA BBBCDEFHH ACDDBDEGH ABCEGHHEA HFBACDFDD ABDECCFHH ABDEGHGDB HHGFDCBBA HHGEDBBAB AABCEFGHG GBBEBBGHF
109,FGGGFECAA FHHFEEBAA FFGGEFEBA HHGEDBBBB AABCEGGGH GGHFEDBAA HFCBABDFH AABCEFFGH HHFDBBBCD ABDGHFDEG DFGHGDAAB HGFDBABDF GHGFEDCAA HHGECBBBC AABDEFGHG HGGGEDBAA BABCDFGHH DGHGEEBAA AABCEFGGH AABDFGGGF AABDFGGGF
110,BABBDFGHH BEGHGFCBA HFCBABDFH ABFHHGECB HGFEEDCAA GFGGEBAAF AABCEFGGH AABDFHGGE HHGFDCBAA HGDACDCCE ABCCDEFGH HGFDBABDG ABCEGHGEE ABCEGHHEC HGGEDDBBA CCBBCDFHH AACEFEFGH AACEGHGFD HGFEDECBA HGGGECBAA AACEFFFGH
111,HGGFEDCAA ABBCDFGHH ACEFHHFCA HGECAABEG AABDEGGGG AABDFHHGE GFGGFDBAA FDBABCEGH HHGFDCCBA HHFDCBBBC AABCEFGGH HHFDDDCBA FEDCBBBFH AABCEFGHH AABFFFFGG ABBCDFGHH BEEDFHGBA HHGFDCBBA GGGFFECAA HHFDCBBBB HGGEDDCAA
112,HGFGEBABE BCCCCCEGH GHGDBBCCE ABBCDDFHH AACFGGGFD HHGFECBAA HHGEDCBAB ABBCDEGHH FECBABDGH CEFHHFCBA HGGFEDBAA HFDBABCFH ABCDDEFHH AACEEEFGH BDFHHFDBA EEFHGFDBA HHFEDCBAB BBBBDFGHH FGHFEBAAC ABBCDFGHH GGGGEDBAA
113,DCCBBCDGH AACDEFGGH ABEGHGFDA DBBBCEGHH AABCEFGGH AABCEGHGG HGGFECBAA AABEGHGFD HHGFECBBA HHGEDCBAB ABDFGGGFE GFEDBABFH ACEDDCEHH AABCEFGGH AABCDFGHH ABBCDEGHH EFGGGECAA HHGFDCBBA HHGFDCBBA HGGEDDCBA HHGFECBAA
114,AABCEFGHG BBDGHGECA HHGFDCBBA ABBCDFGGH AABCEFGGH FHHFECCBA EBACFHHEB HHGFDCBBA AACDFGHGE HGGEDCCBA HEGFDCAAF ABBBCEGHH AABDEFGHH HHGFECBAA BCDGHHEBA CBABDEFGH EGHHDBABC ABDGHHECB HGGGEDBAA DBBACEGHH EEAACFGGG
115,AABDFFFFH FHGGFDCAA BBBBDEFHH GHGFECBAA HGGFEDBAA CBABCEGHH AABDEFGGH CEGHGECBA HHGFDCBBA HFCBABEGG BBBBDFGHH ABCEGHGEC HGDCABBEG AABDEGHGF BABCDFGHH GHGFEDBAA HGECBBCDF AABCDEGHH AABCEFGHH HHGFDCBAA HHFCBBBCD
116,ABDFGGGFC HGEDDCECA HGECBBBCE GFEFHFCAA HGGFECBBA ECBBBCFHH AABCDFGHH BABCEGHGF DCBABDFHH BDFHHFBAB ABFGHEGFB FCBBEHHEA HHGFDCBAA AABDFGHGF HGGGEDBAA ECBBBCFHH ABBCDFGHH HHFDDCBBB ABBCDFGHH ACDCCDFHH BAADFGGGG
117,BAEHFDCEG ABBCDEGHH AACEGGFFG AACFGGGFF BBBBCEGHH HHFEDCBAB CHHGECBCA HGGFEDBAA BBBBDEFGH FDAABDGHF HGFFEDBAA HGDBABCFH AABCEFGGH BABDFGHGD HGEBAABEG AACDFGHGF AACEGGGGE GGHGECBAA ABDGHGDCD HHGFECBBA GBABCDFGH
118,CCEFECADH HHGFEDBAA AABCEFGGH ABDGHGECB HGECABDFC HHGFDCBBA ABBCDFGHH HGFEEDBAA HHGFDCBBA AABCEFGHH ABBCDFGHH HHGFEDBAA HHGFECBBA AABCEFFGH ABBCDFGHH HHGECBABC ABCDFHGFE ABCEGHGEB HHGFECBAA AABCEFGGH HHGEBBBCB
119,GGGGFDCAA AACEFGGGF HGGFDCCBA HHFDCBBBC AABCEGHHF HHGFDCBAA ABBCDFGHH AABDEGHGG GECBABDGH AACFHGGEF CEGHGFDBA FGHGEDBAA HGDBABCEG BDFHHGDBA HHGFDCBBA ABBCDFGHH FHHFEDCAA HGDCBCDBE AACDEGGGH ABCEFGGGF BABCDFGHH
120,HHGFECBAA GDCAADFGH AABCEFFHH FHHFABCBD ABCEHHGDB GDAABDFGH ABCEGHHFB HGECBABDG ACEGHGDBA HHGECBABD FFGGFFCAA DCBBCDFHH AACEFHHFE HGGFEDBAA AABDEFHHG HGGEFDBBA BABBDGHGF HHGEECBAA AFHGGFCBA HGGFEDCBA AABCEFGHH
121,GFFFCBADG HGFDCEEBA AABCDFGHH FGHGFDBAA HHFCBABDE BABCFGFFH AABDEFGGH FHHGECBAA FCBACFHGC GGGGFDCAA DBABDFGHH AABCEGHGG HGGGEDBAA CBABDEGHH BCBBCEFHH FGGECAADG HHGEDCBAA ABBCDEGHH ABEHHFEDC CBDGHGEBA HGEBABCEF
122,EFFGGEECA HGGFEDBAA HDAABDFGG ECBBBCFHH AABCDFGHG AABCEFGGH GHGFECBAA HHGFDBBBB AABCEFGGH BBABDFGHH HHGFECBAA GHGFEDBAA GECBABDGH AABDEFGGH GHGFEDCBA CCEGHGEBA HHFECCBBB FGHGFDBAA HHGECBABD AABDEFGGH AACDFGGGG
123,GGGFEDCAA HGGFECBAA CAACDFGHH ABDFGHGCB ABBDEFFGH HGFCBABDE ABBCDEGHH HHGEDCBAB ABCDDEGHH FGHGEDBAA EBABCDFHH GGGFFDBAA ABBCEFGGH HGGFECBBA DBABCEFHH HHGFEDBAA DBABEGHGF HGECBACGG HHGFDCCBA AABCEFGHH AABDEFGGH
124,BDFGGGEBA BBABDFGHH FGGGFECAA HHGEDCBAB AABCDFGHH EGGGFDCAA HGGFECBAA AABCDFGHH GGGGDAABC BBBBDEGHH AABDFGHGE HHGEDCBBB GGGFEDCBA HFCAABDFH AACDEFGGG GGGFEDBAA HHGECBBBB AABCEFGHH AABDEFGHG HHGEDCBAB AABDFGGGG
125,ABDFGGGFB HGGFEDBAA HHGFDCBAA ABBCEGGGH AADFGHDDG AACEFFEGH AACFHHGEB HHGEDBABC AABDFGGGG AABCDEGHH HHGEDCBBA DEGHGECBA FECAACEGH AACDFGHGF HHFFECBAA HHGEEDBAA FEGGFEDBA HGGEDECBA BBBBCEGHH ABBDDFGHH AACEFGHFD
126,HHFCCBCCB HHGEECAAB AABDEFGGH ABCFGHGEC HGFDBCECA HHGECBBBB AACDFGHGF HGGGEDCAA CCHHFDBAC AABCEFGGH BDFHHFDBA HHGECBBBB AACDFFFGH AABDDFHHE HHGEDCBAA ABBCDFGHH DEBABDFGH FGHGECBBA HGGGFDBAA CBABDEGHH BGHEABDED
127,DBBBCDGHH HGFFEDBAA HGGFECBAA DBABCEFHH ABBCDFGHH HHGEDCBBA HHGFDCBBA HGGFEDCAA AABCEFGGH FGFFFEDBA HHGEDBABB AABDEFGGH ABBCEGGGH ABBCEEGGH HHGFDCBBA HHGFECBAA HHFDCBBCC ABBCDFGGH ABBCEFGHH AACEFGFFG BAEHDFGDC
128,ABBCDEGHH AABDEGGGG AABDFGHGE HGFEEDBBA HGFEDBBCB HHGFDCBBA CBBBCDFGH BCCEGHGDA HHGEDCBBB AABCDFGHH HGEBAACFH AABCEFGHG AABDFGGHG HGGFECBAA GGHGEDBAA HFCBABDFH CEGHHFCAA HHGEDBBBB AABCEGGGH GHGGECBAA HEBABCEFG
129,GGGGFDBAB AACDEFGGG GGGGEDBAA HHFDBBBBC ABBDFGHGC HHGFDCBAA AABCDFGHH EFGHFECAA BABCDFGHH CGHGDAACE CEFGGGDBA BABEHHGEC HHGFDCBAA AABCDFGHH DFHHFDCBA HHGFECBAA BBBCDEGHH BEHHFCDCB BBBBDEEFH ABCDEFGHH DDBABDFHH
130,ABBBDGHHG HGGFEDBAA AABCDFGHH HHFEEDBAA HGFEEDBAA ABBCDFGHH DGHGFDCAA ECBBBCEGH AABCDFGHH ABBCDFGHH HHFDCCBBB HGFFEDCBA HHFDBBBBB BBBBCEGHH EFGGGFCAA HHGFDCAAB AABCDFGHH ABCDDDFHH GGGGEDBAA CABCCDGHH FGGGFDBAA
131,AABDEGGHG GGFDFFDAA BDEGHGEBA HGGFDCBBA HHGEDCBAB ABDCCDFHH ABBCDFGHH ABBCDFGHH HHGEDCBBA HHGEDDCBA GFGGGECAA EDCBACFHH AACDFGGGF HGGFECBAA HGDBABCEG ABCEFFEGH BBACDFGGH AABCDGHHF HGFECBABE AACDEFGGH CDEGHFECA
132,DFFECAAEH CFGHGECAA EFHGDAADG CEGGGFDBA HGGFEDBAA CBABCEGHH AACFGGGFE HGFEFDCAA AABEGGGGF EDCBACFHH BBBBBDFHH AABDEFGGH FGGGFDBAA HHGFDCBBA HGGGFDBAA AACDFGGGE HGDBABDFG ABBCEFGGH GGGFEDBAA HGFDBABDF AACDFGGGG
133,HGGFECBAA BBBCDFGHH ABBCDFGHH HHFDBABCD ABDFGHGDB HHGFECBAA AABCEFGHH GGGFEDBAA HGGEECBAA AABCEFGHH FHGGEDBAA HHGFDCBBA BBBCDEGHH ABCDEFFGH ABBCDEGGH ABDGHGFDB HHGFDCBBA HHGECBBBB HGGFECBAA BABCDFGHH EFGFFGDBA
134,GHGFECBAA HGGEBABCF AACEGGFEG AACCDFGHH HHGFDCBAA HGEDEFDBA HGEEECBBA ABBCDFGHH ACFHHGDCB HHGEECAAC HGGECCCBA AABDFFGGH GGHFECCBA FDCBBBDGH AABCEFGHH HGGFEDBAA HGEBBBCDE AEDACDFHH EGGFGFCAA AACEEEGHH HHEDDCCBA
135,BBBCDDEGH HHGFEDCBA FDBABDFGH GHHFECBAA HHGEDCBBA ABBCDEGHH AACDFFFGH CGHGFDCBA HHGFDCBBA HGDBABCEG AACCDFGHG GFCAABEGH AABDFGGFG EGHGEDCAA HHGFDCBBA BBBCDFGHH AACEGFEGH ABDFHHFCB HGEDEFCBA HHGEDCBAB AABCEFGHH
136,GGGGFDCAA HGGFEDBAA HHFCBBBCD ABCDBEGHH ABDFHHGDA AABCDEGHH BABCDFGHH GHGFEDBAA HFDBABDFG ACFHHEBCF ABBCDFGHG HGGFCBABE HHGEDCBAB AABDDEGHH EGHGFDBAA HGGDBEFBA HGECAACFH HHGEDCBAA HHGECBABC AABDEFGGH AABDEFGGH
137,HGGFFDBBA CBBBBDFHH DGHGFECAA GEDBABDGH GHGFEDBAA HFCABGGDB HGGFECBAA CBABCEGHH AABDEGGGG HHGFDCBBA AABCEFGGH ABCDGHGEB ABCDEFGGH HHGFCBABB ABCBDFGGH HHGEDBABC ABCDDFGHH HHGEDBBAB AABDEGHGF HGGFEDBAA ABCCEGGGH
138,AACDFGGGF HGFEEDCBA HHGFDCBBA HHGEECBAA HECEGDCBA HHGFDCBBA BBBBCEGHH AACDEEFHH AABCEFGHH HHGECDCBA ABBCDFGHH AABDEFGGH GGGGFDBAA HGGFECBAA GHGFECBAA GGGGFECAA GEBBBBDGH AADFFGFFF EGGGFECAA AABDDEGGH AABCEFGHG
139,CBBBBEHHH HGGFEDBAA BABCDFGHH HHGFDCBBA HGGFECBAA ABBCDFGHH HHFECBBBC BBBCDEGHH ABEGFFFFF GGHGCBABD BEGHGECBA ABCEFGGGE HGEBBABGF GGGGFDBAA HFCBBBCEG ABCCDEGHH HHGFDCBAA BBBCDEGHH AACEGHGED GDBAACEGH DEGGHEBAA
140,AGHGFDCBC AABDEFGGH AABCEFGHH GHGGECAAB AABDEFGGG HGGFECBAA HHGFDCBBA AABDFGGGG HHGEDCBBA HHGEDCBBA AACEFGGGG ABBCDEFHH ABBCEFGGH ABBBDFGHH AABCDFGHH HGGFEDBAA HHFEDCBBA HHGFDCBBA HGGFEDBAA DBABCEGHH HHGFDCBAA
141,CEHGBFFBA DDEGHGDBA HGECAACEG ABBCDFGHH AABDEGHGG HGFDBAACF HHGFEDBAA BBBBCEFHH HHGFDCBAA HHFEECBAA AABCEFGHH AABDDEGHH HGGFDCBAA AACEFFGGG FHHFCBABD ABBCDFGHH HHGEDCBBA HHGFDCBBA ECBABDFHH AACEGGGFF ACFGGGDCC
142,HGGEDCCBA AABCEFGGH CEDBACEGH AABCFGFGH ABCEGHGDB HHGFDCBAA HGGFDCBAA GGGGFDBAA AABCEFGGH AABDEFGGH HHGEBBACE ABBCEFGHH AACEGHHFD HGGFECBAA HGFEEDBAA BABCDEFHH GHHFDCBBA HGGFDBBBB HGDFFECAA DCCBACFHH AACDFGGFF
143,FGGGFECAA GECBACFGH AABCEFGHH ABDFFEEGH GGGGFDBAA HGGFECBAA AABDEFGGH HGGFEDCAA HHGFECBAA ACFHHGECA CBBBCEGHH AACDEFGGG AABCEFGGH FGGGFDBAA HGFFEDBAA HHGFECBAA AABDEFGGH ACEGGGFDA HHGFDCBBA AABDEFGGH ACEGHHECC
144,GGGGFDBAA HGFDCEDBA HHFCBABDF HGFECBCBA AABCEFGHH DHHFDCABE GECAEHFDB DCCBBBFHH GEDEHGBAB HHGFECBAA BABCDFGHH BAACEGHGG GGGGFCAAB BECDGGHEA BDBADFHHE HHGFDCBBA HHFECBBBB ABDBBEGHH EGGDAABFH AACDFFFGH ABDCDFGHH
145,AABCEFGGH AACDFGGGG AABCDFGHH FGHGFDBAA HHGEDCBBA HHFCBCDBC HHGFDCBAA CBBBCDFHH ABBBFHHGE HHGEDCBBA ABBCDFGHH AABDEFFGH HHGECBABD AACEFFGGF HGGGEDBAA GDBABCFHH HHGFECBBA DBBBCEFHH ABCDGHGFD HHGEDCBBA FAABEFGHE
146,HGGFECBAA BABCEFGHH BEGHHEABE ABCCCFHHE HGDCAACEG ABCDDEFGH GHHFECBAA AABCEFFGH ACCCFHHEB HGGFDCBAB ABBCDFGHH HFEDBABEH AABDFHHFE GGGFEECAA AABCDFGGH HHGFEDBAA HFBABCEFH HHFEDCBBA AEHGGEECA HHGFDCBAA AABCDFGHH
147,HHGFECBAA HGGFEDBAA AABDEFGGH ABCEGHHEA ABBCDFGHH GHGFECBAA AABDEFGHH DFGHGECBA CABBDFGHH BCEGHGEBA GEBABCEGH FHHGECCAA BABCDFGHH HGGFECBAA AACEGHGFD HGFFEDBAA ACFHHFECB GFDCBACFH HGGFECBAA HGFCAABEH AABCEFGGH
148,AACDDGHGF BGGGFCCEA BABEHHGDC HHGDBCCBB GECBBBDGH AABCDFGHH ABCDEEGGH HGGFEDBAA HGGFDCBBA HHGECBBBB BCCBBDGHH CDGHGCABF ABBCEFGGH AACCDFGHH HHGFDCBAA HHGECBBBD AACEGHGFF ABCCDEFGH HHGFDCCAA GHGFDCCBA AACECDGHH
149,GGGGFECBA HGFEFECAA HGGFECBAA DHHEDBACE CCBBBDFHH ABCCDEFHH HHGDDDBAB FHGFFEBAA AEHGFEEDB HGGFEDBAA AABCDFGHH HHGECBABC ACCBFGGGE GGHGEBAAB CEHFAAEEG EGHGFDBAA HHGECBBBB ACDBBEGGH EFCBABEGH AACDFGFGH ABCCEFGGH
150,BAACEFGHH ABBCDFGHH ADECCCEGH BBBBDFGHH BDGHGECAA GGGGFDBAA HHEDCBBBC GGFGGECAA HFBABCDEG CCDFHHFBA HGDBABCEG ABBDEEGHH HHGECBABC AABDFFGHG BAABEFGHG GGHGECBAA DFGHGEBAA HHGFDCBAB AACDFHHFE HFFGFECAA HGDBBBCDF
151,ABBDEEFFH FGGGFECAA HGDBBBCEG BCFHHFDBA HHGEDCBAB AABCDFGHH AABDEGGGG HHGFEDBAA HHGFDCBBA HGEDBABCF ABCCDFFGH GHGFEDBAA AABDEFGGH CGHFBABEG EGHGFDBAA HGGFECBAA AABCEFGHG AABCDEGHH HGGFECAAB HHGFDCBAA ABBCDFGHH
152,ABBCDEGHH DGHHFBBBB AABDEFGGG AABDFFFGH AABCEGHGG HHGEDBBBB HGGFEDCAA ABDDDEEGH GGGFEDBAA AABCEFGHH ABDFGHGEB HHGFDCBAB AABCEFGGH ACFGHGECA BABBDFGHH EGGGFECAA HHFDBABCD ABDFGGFED HGGFEDBAA HHGECBABC ABBCDFGHH
153,AACDEFGGH AACEGGGFD HHGFDCBAA GGGGECBAA HHGEDCBBA CBABCEFHH ABCDEFGGH AABCEFGGH EDCBACEGH ABCEFGGFG HHFECBBBB GGGGECBAA HHGEDCBBA HHFEDDCBA HHGECBBBC ABBDEFGGH ABDFGGGFC HHGEBAACF AABDEGGGG FGHGEDBAA ACEGGGFDA
