,0
95,DDDCCBAAA BAAABCDDD BCCDDCBAA AAAABCDDD AAABCDDDB DDDCBBAAA BBAAABCDD AABBBCDDD AABCDDCBB BBCCDDDBA DDDDCBAAA AAABBCDDD ACDDDCBAA DDDCCBAAA AABCDDDCB DDDCBBAAA AAABCCDDD
96,DDDBBBBAA BAAABCDDD DDDCBAAAA AAAACCDDD DDDCCBAAA DDCCBAAAC AAABCCDDD DDDCBAAAA AABCCDDCB AABBCCDDD DDCBAAABB AABCDDDBA AAABBCDDD DDDCCBAAA AAABBCDDD DDDCCBAAA AAABCCDDD
97,CBBAAABDD DDDCCBAAA AAABBCDDD AABCDDDCC DDCBABCBA DCBAAACCD CDDDCBAAA BAAABCCDD ABDDDCBAA DDDCBBAAA AAABCCDDD CCDDDCAAA AAABCDDDC ABBCDDDBA DDDCCBAAA AAABBCDDD DDBABBCBA
98,BBBAABDDD ACACDDDBA AABBBCCDD DDDCBBAAA DDBAAABCD AABCDDCCD AAABBCDDD DDDCBBAAA DDBBCCBAA DCBBDCBAA AAABCCDDD AABCDDDCB DDCDCBAAA DDCBBBAAB AABCCDDCC DDCBAAABC DDDCCBAAA
99,AAABBCDDC DDCBAAABC AAABBCDDD DDCBBBBAA DDCAAABCD ABCDDDBAA DDDCCBAAA AAAABCDDD ABCDDCBAA DDCCBAAAB AAABCCDDD DDDCBBAAA AAABBCDDD AABCDDDBA DDDCCBAAA BAAABCDDD ABDDCABBB
100,DDDCCBAAA CBAAACCDD DDDDDCAAA AABBCABDD AABBCDDDB DDDCBBAAA AAABBCDDD AAABBCDDD DDDCCBAAA CDDDCBAAA BBAAABCDD ACDDDCBAA DDCAACCBA CCCBAABDD ABBCCBCDD DDCBAAABC AAABCCDDD
101,ABCDDDCBA AAABCCDDD DDDCCBAAA DDDCCBAAA AAABBCDDD ACDDDCBAA DDCBAAABB DDCAAABCC AAABCDDDD BAAABCDDD DDDCBBAAA CCDDDBAAA CCDDDCAAA AABBCCDDD DDDCCBAAA AAABCCDDD AAABCDDDC
102,BBBAABDDD DDCBBBBBA DDCBBAAAA AAABBCDDD DDDCCBAAA AAABCCDDD ABCDDDCBA AAABCCDDD CDDCBCBAA AAABCDDDC DDDCCBAAA BBAAABCDD AABCDDCBB DDCCBBAAA AAABBCDDD CAACCBCCD DDDCAAAAA
103,AACCDDCCB AAABDDDCB DDCCBBBAA BBAAABCDD AABCDDDCB DDDCBBAAA AAABBCCDD DAAABBCDD DCAAABBCD AABCDDDBA DDCBAAABC AAABBCDDD DDDCBAAAB CDDDCBAAA AAAABCDDD BCDDCBBAA DDCAAABCC
104,BCCDDCBAA DDCCCCBAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCCBAAA AAABBCDDD ABCDDCBBC CDDCAAABD DDDDCBBAA DDDCBAAAB AABCDDDCB DDDCCBAAA AAAABCDDD AAABBCCDD AAABCDDDD AABCDDDCB
105,DDDCCBAAA AABCDDDCC DDCCCCBAA AAABCDDDD BBCCDDCAA DDCBAABBC AABCCDDCB AABBCCDDD CDDDCBAAA DDCBAACBA DDDCBAAAB AAABCCDDD DDCCBAABB DDDCBBAAA AABBCCDDD DDDCBBAAA AAABCCDDD
106,AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDCBBAAA DDCBAAABB DDDCCBAAA DDDCBAAAA BBBAAACDD DDCBAABCD AAABCCDDD CBAAABCDD AACDDDCBA DDCCBBAAA AACDDDCBA DDDCBBAAA DDBBBBBBA
107,AAAABCDDD CBBAABCDD AAABBCDDD DDDCBBAAA DDCBBAAAB AAABCCCDD DDCBAAABC AACDDDBBB BCDDCCBAA DDCBAABCD AABCDDCCD CDDDCBAAA CCDDDCBAA AAABBCDDD AABCDDCCB CBABDDDBA DDCBAAABB
108,DCBBAAABD DDDCCBAAA AAABCCDDD CDDDCBAAA DCDDCBAAA BDDDCBAAA DDDBBAAAC AAABCCDDD DDDCCBAAA AAABCCDDD AAABBCDDD DDCBAABBB AABBBCDDD CDDDCBAAA DDDCCBAAA AAABCCDDD CABAACCDD
109,DDDDCBAAA DDDCAAABB DDDCCBAAA AAABBCDDD DDDCCBAAA AAAABCDDD ABCDDCBAA AABCDDCCD CDDDCBBAA BAAABCDDC DDDCCBAAA AAABCCDDD DDDCCBAAA AAABCCDDD CBAAAACDD AABBCDDDD AABCDDDBB
110,AAABBCCDD DDDCCBAAA AAABCDDDD DDDCBBBAA CCCBAABDD AAABCCDDD DDDCCBAAA DDCBAABAB AABBCCDDC BAAABCDDD BAAABCDDD DDDCBBAAA AAAABCCDD AAAABCDDD DDDCBBAAA DDCCCBAAA AABCCCDDD
111,DDDCCBAAB AAABCCDDD DDDCBBAAA AAABCCDDD AABDDDCBA DDDCBBAAA ABCDDDCAA DDDCBAAAA AAABCCDDD DDDCCBAAA AAABBCDDD CCAACCCDD AAABCCDDD CDDDCBBAA DDCCCBBAA DDDCBAAAA DDDCCBAAA
112,DDDCAABCC AAAACDDDD AAABBCDDD AABCCDDDC DDDCBBAAA DCBAAABCD AABDDCBBC ABCCDDCBA DDDCCBAAA AAAABCDDD AAABCCDDD AABCDDCBA CCDDCCBAA DDCBAAABC ABDCCDCBA AAABBCDDD DDDCCBAAA
113,BBAAABCDD AABBCCDDD DDCBAAABC AAABCCDDD AABCDDDCB DDCBAAABB DDDCCBAAA DDDCBBAAA AACDDDCCB BAAABCDDD AAABBCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDCCBBBAA DDDCBBAAA
114,AAABCDDDD DDDCCBAAA CBAAAACDD AAABCCDDD DDDCCBAAA CCDDCBBAA BAAABCDDD DDDCBBAAA CBCBAABDD AAABBCDDD CCDDCCBAA DBABDDDBA AAABBCCDD CBAAABCDD DDCCBBBAA CCBAAACDD CBAACDDDC
115,AABBBBCDD DDDCBAAAA AABCDDCBA DDCCCBAAA AAAABCDDD AAABCCDDD DDDCCBAAA DDCBAABBC AAABBCCDD CDDDCBAAA AAABBCDDD DBAAABCDD DDDCCBAAA BAAABCCDD AABBBBCDD DDDCCBAAA DDBAAABBC
116,ABCDDDCAA DDDDCBAAA AABCCBDDA DDDCBBAAA BAAABBCDD AABCDDCCD DDDCBAAAC AABCDDCBB ACDDCDCAA CCDDCBBAA CAAABBCDD DDCCCBBAA BAAABCDDD AABCDDDCB BBAAABCDD AABCCCCDD AAACDDDCB
117,AACCBBCDD AAABCCDDD AAAABCDDD BBAAABCDD DDCCBAABB DDDCCCAAA DDCBAAABC ACDBABCDD DDDCCBAAA AAAABCDDD AABCBBCDD DDCBAAABC AABCDDDCC BDDDDBABA DBAAACDDC DDDCCBAAA CAAABCDDD
118,ABBBAACDD DDCBAAABC AAABCCDDD DDCBAAABA DDDCBAAAB AABCDDDCB DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDCAAABCC AABBBCDDD DDCBAAACD ABCCABCDD DDDCCBAAA AAABBCDDD DDCBBBBAA
119,DDDDCBAAA BCDDDCBAA DDDCBBAAA AAABBCDDD DDDCBBAAA AAABBCDDD CDDDBAAAA AABBCDDCC BCDDCBAAB DDDCCBAAA AAABCDDDC DDDCBBAAA AAABBCDDD DDDCBBAAA AAAABCDDD AAACCDDDD AAABCDDDD
120,DDDCCBAAA AAABCCDDD AABCDDCAB AAABCDDCB CAAABBCDD CDDDCBAAA AAABCCDDD DDDCBAAAB CDDDCBBAA AAABCCDDD DDDCBBAAA AAABCCDDD DDCCCBAAA ABDDDCBAA BAAACDDDC DDDCCBBAA AAABCCDDD
121,DCCCBBDBA DCDDBAAAC AABCDDDCB DDCCBAAAB AAABCBCDD AAABCCDDD DDCBAAAAB DDCCCCBAA BAABCDDDD ABDDDCBAA DDCBAAABD AABBBCCDD DDDBABDCA DDCBAAABC AAABCDDDD CCABDDCBA DCBAABCCD
122,CCDDCCBAA DDDCBBAAA BCDDCAAAC AAABBCDDD AAABCCDDD DDDCBBBAA BAAABCDDD AABBBCDDD DDDCBAAAB DDDCCBAAA AAABCCDDD BCDDDCBAA CCDDDCBAA DCAAABCDC DDCCCBAAA AAABCCDDD AABCDDDDB
123,DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD DCBAAABCD ABBDDDCBA BAAABCDDD BCDDDCBAA BAAABCDDD DDCBAAACD ABDDDCBAA DCBAABCDD DDDCCBAAA ABDDDCBAA BCDDDCBAA BAAABCDDD AAABCCDDD
124,CCDDDCBAA AAABCDDDD DDDCCBAAA AAABBCDDD CDDDCBAAA DDCBAAABB AABDDDDCB AAAABBCDD AABCDDCBA DDCBBBBBA DDDCBAAAA AAABCCDDD DDDCCBAAA DBAAABCDD AAABCCDDD DDDCBBAAA AABCDDDCB
125,ABCDDDCAA DDDCCBBAA DDBAAABCC AABBCDDCD AABBBBCDD CDDDCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBBAA AAABBCDDD DDCCBBAAA DDDCCBAAA DDDCBBAAA DCCBAAACD AABBCCDDD AACDDDCBA
126,DDCBBBBAA CBBAABCDD AAABBCDDD DDCCBABBA DDCBAAABC ACDDDBAAA DDCBABBBA AAABBCDDD BCDDDCBAA DCAAAACDD AABBBCDDD DDDCBBAAA AAABBCDDD AAABBCDDD DDDCBBBAA CBAAABCDD BDDAABBBB
127,BAAABDDDB DDDCBCBAA DDCBAAABC AAABCCDDD DDCCBBAAA DDCCCBBAA CBBAABCDD ABDDDDCBA DDCBAAABC AAABCCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DBAABBCDD AAABBCDDD AAABCDDDD AADCDDBBB
128,AAABBCDDD AABBBCCDD DDDCBAAAA DDCCBAAAA DDDCBAAAA AAABBCDDD DDDCBBAAA AAABBCDDD CBAAABCDD AABDCCBCD CCDDCCBAA CCDDDCBAA CBAAABCDD DDDCBBBAA BAAABBCDD BCDDDCBAA DBAABCDDC
129,DDCCBAABD AABCCDDDB DDDCBBAAA AAABCDDDC DDDCBAAAB AAABCCDDD DCBAAABCD AACDDCBBC CDDDDCBAA CDDDCBBAA CBAAABCDD ABCDDDCBA DDDCBBAAA AAABCCDDD DDCBAAABB AAABCCDDD BAAABCDDD
130,AAABDDDDC DDDCBAAAB ABDDDCBAA DDDCBBBAA AAABCCDDD DDDCCCAAA AAABCCDDD AAABBCDDD DDCBBBBAA DDDCCBBAA ABBBBBBDD BBCDDDCAA DDCCBAABB AAABCCDDD AABCDDDCB DBAABBCDD DDDDBAAAA
131,AABBCDDCD DDDCAAABC DDDCBBAAA DDDCBBAAA AABABCCDD AAABBCDDD ABCDDCBBA DDDCBBBAA DDDDCBAAA AAABBCDDD DDDCCBAAA DDCBAAABC AABCBBDDD AABBBCCDD DDDCCBAAA AAABCCDDD CCDDCCBAA
132,BBBBAACDD DDDCBAABA AAABCDDDC DDDCCBAAA BAAABCDDD CDDDCBAAA DCBAAACDD CCBBAABDD AAAABCCDD AABBCCDDD DDCCCBAAA DDCCCBAAA ABCCDDDBA AAABBCDDD ABCDDDCBA DDCCBAAAB AABCCDDDD
133,DDDCCBAAA AAABCCDDD ACDDDCBAA AABCDDDCB DDDCBAAAA AABCCDDDC DDDCBBAAA AAABBCDDD DDDCCBAAA DDCBAAABC AABBCCDDD AAABBCDDD ABDDDCBAA DDDCBBAAA DCCCCCBAA CBAAABDDD CDDDDCBAA
134,DDDCCBAAA BAAABCCDD AAAABCDDD CDDDCBAAA DDCCCCBAA CCBAAACDD AAABCDDDD DDDCBBAAA DDDBBBAAA ABBCDCCDC DDDCBAAAA AAABCCDDD DDDCCBAAA BAAABCDDD AABBDDDDB AAABCCDDD DDCCBBAAA
135,AAABBBCDD DDDCCBAAA AABCDDCBA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DDCBAAABB AABBCDDCA AAABBCDDD BBABDDDBB DDDCBBAAA AAABBCDDD AABABCDDD DDDCBAAAA DDDCBBAAA AAABCCDDD
136,DDDCCBBAA DDDCCBAAA AAABCDDDD AAABCDDCA AAABCDDDD AAABCDDDC DDCCBBAAA AABCDDCBD AAABCDDDC DDBBCDBAA BAAABCDDD ABCDDCBAA DDCBCCBAA CAABDDDCA DDCCCBAAA AAABCCDDD AABBCCDDD
137,DDDCCBAAA AAABCCDDD DDCCBBAAA ABDDDCBBA DCBBDDBAA DDDCBBAAA AAABCCDDD DDDCCBAAA AAABCCDDD ACDCAABCD CCCDDCBAA AABBBCDDD DDCBAAABC BBCDDDBAA AAABBCDDD DDDCCBAAA AAABCCDDD
138,AABCDDDCC DDDDCBAAA DDDCBBAAA DDCBBCABA DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBBAA AAABBCDDD AAABCDDDD DDDCCBBAA DCDDCBAAA DDDDCBBAA AAABBCDDD AAABDDDCB AAABCCDDD AAABCDDDD
139,AAAACDDDC DDDCBAAAB ABCDDCBAA DDDCBBAAA AAABCCDDD CBAABBBCD AAABCDDDD CDDDDAAAB BCDDCBAAB BCDDDBAAA CCCCDDCAA DDCBAAABB AABBCDDDB DDDCBAAAB AAABCCDDD DDBAAABCD BDDDCAAAA
140,ACCCBBBBD AAABCCDDD AACDDDDCB AAABCCDDD DDDCCBAAA DDCBAABCD DDDDCBAAA DDDCBBAAA AABCCCCDD AAABCCDDD AAABBCCDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DCBAABCCD DDDCBBAAA
141,CDDCDCBAA DDDCCBAAA AABBCCCDD AAABCCDDD DCBAAABDD DDDCBAAAA AACDDDCBA DDDCBBAAA AAABCCDDD AABCDDDBA CBAAABDDD BCDDDBAAB AAABCDDCB DDCCCBAAA DDDCBAAAC AAABCDDDD ACDDDBBAA
142,DDDCBBAAA AABBCDDDD AABBBCDDD AAABCDDCB DDDCCBAAA DDCCBBAAA CBAAABCDD AAABCCDDD CDBAAABDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCCDD DDDCBBAAA DDDCBABAA CBBBAABDD AABCDDDCA
143,DDDDCBBAA AAABBCDDD AAABCDDDD CCDDDCBAA DDDCBBAAA AABCDDDDC DDDCBBAAA AABCDDDCB AAAABCDDD AABBCBCDD AABCDDDCA DDCBBBBAA DDDCBAAAA AAABBCDDD DDDCCBAAA AAAABCDDD ACDDDCCAA
144,DDDDCBBAA DDDDCBBAA ABDDDBBAA AAAABCDDD CDDBBABCB BBDDCCCAA AABCCCCDC DDDCCBAAA AAABCCDDD AABCCCCDD DAAABCCDD CAABABDDC DDDCBBBAA DCAAABCDB ABBCDDCAB AAABCDCDD AABBCDDDD
145,AAABCCDDD AABBCBCDD AABCCDDCB DDCCBBAAA DCBABAADD DDDCBAAAA AAABCCCDD DDDCBBAAA AAABBCDDD AABBCDDDC AAABBCDDD DDCCCBBAA CBAABDDDA DDDCBBAAA AAABCCDDD DDDCBBAAA CAACCDDCB
146,DDDCCBAAA AABBCCDDD BAABCCCDD DDCBAAABB AABBBCCDD DDCBAAABB AAABCCCDD DDDCBBAAA AAABCDDDC BAAABCDDD DDDCBBAAA BAAABCDDD DDDCCBAAA AAABCDDCB BAAABDDDC DDDCCBAAA AAABCCDDD
147,DDDCCBAAA DDCBAAABC AAABCCDDD BAAABCDDD DDDCBAAAA AAABBCDDD DDCBAAABC AABCDDDBA CBAABBCDD DDCCBAAAC ACDDCCBAA AAABCDDDC DDCCBAAAB DDDCCBAAA AACDDCCBA DDCCBAABD AAABCCDDD
148,AABBCCBDD DDCCCAAAC DDDCBBAAA DDCBAAACD AAABBCDDD AABCDDDCA DDDCBBAAA DDCCBAAAA ABAABCCDD BCAAABCDD AAABBCDDD DDDDCBAAA DDCBAABCD ABCBABCDD AACDDDCAA DCDDCBBAA AABBBCDDD
149,DDDDCCBAA DDDCCBAAA DBAADDCBA BBBAAACDD AABBBCDDD DBCAABDDC BAAABDDDC DDDCCBAAA AAABCDDDD DCAAABCCC CCCCCDCAA ABBDDAADD CDDDCBAAA DCAAABCCB ABBDDCAAC AAABCDDDD AAABCDDDD
150,AAABBCDDD AAABCCDDD AABCCCCDD AABCDDCAA DDDDCBBAA DCAABCCBC DDDCBAAAA AABCDDDCA DBAAABCDD AABCDDDCB AAAABCDDD BBAAACDDD DDDCBAAAB DDDCCBAAA BAAABCDDD DDCBCCBAA DCAAABCCD
151,AABBBBCDD DDDCCBAAA AAABCDDDC DDDCBBAAA AAABBCDDD AABCCDDCB DDDCCBAAA DDCBBAAAB AAABBCDDD DDCBAAABD AABCDDDCC ABCDDCBAA DDDCBAAAB AABCCCCDD ABDDDCCBA DDDCCBAAA AAABCCDDD
152,AAABBCDDD BBAAABCDD AABBBCDDD AAAABCDDD DDDBBAABA DDDCBAAAA CCCDDCBAA AAABBCDDD BBCDDDCAA DCBAABCDD AAABCDDDD CBAAABDDD CDDDCBBAA CAAABCCDD DDDCCBBAA DDDCBAAAA AAABCDDDD
153,AABBBCCDD CDDDCCBAA DCBBCCBAA DDDCBBAAA BAAABCDDD AAABCCDDD AABDDCBBD AAABCDDDD DDCBAABBB DDDCCBBAA DDDDCBAAA DDDCBAAAA AAABBCDDD CDDDCCBAA AAABBCDDD CCDDDCBAA BCDDDCBAA
154,AABCCCCDD DDDDCCBAA DDDCCBBAA DDCBAAABB AAABBCDDD AABCDDDCB DDCAAAACD AAABCCDDD AAABBCCDD DDDCCBBAA DDDCBAAAB AABCCDDDC DDDCCBAAA DCBAABCBC AAABBCDDD AABBCCDDD DDDDCCBAA
155,AABBBBBCD BCDDCCBAA DDCCBAAAA AABBCCDDD ABCDDCCAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDDCBAAA AAABBCDDD DDDCCBAAA CBAAABCDD AABCDDCBA DCBAAABCD AAABCDDDD AAABCCDDD DDDCCBAAA
156,DDDCCBAAA DDDCBAAAA AABBBDDCD CDDDBAABC AABBBBCDD BCCDDDBAA DDCBAAABC AABCDDCCD ABCDDCBAA DCBBDDBAA BBAABCDDD AABCDDDCB DDCBCCBAA BAABCDDCB DDCDCBAAA BAAABCDDD AAABCCDDD
157,ABBAADDDB CAAABCDDC DDDCCBAAA BAAABCDDD AABCDDDCB CDDDCBAAA AAABCCDDD BBBABDDDA AAABCDDDC DCBBBBBAA DDDDCBAAA AAABCDDDD ACCDDDBAA DDDCBBAAA AAABBCDDD CDDCBAAAB ACDDDAAAB
158,AAABBBCDD DCBAABCCD DDDCBBAAA DDDDBAAAC AAABBCDDD CDDDCBAAA DDDCBBAAA AAABCDDDD CCDDDCBAA AAABCCDDD AAABCDDDB DDDCBBAAA AAABBCDDD ABAAACDDD DDDCBAAAA DDDCBBAAA AAABCCDDD
159,DDDCCBAAA CAAABCCDD AAABBCDDD ABBBCCDDB DDCBAAABB ABCBABCDD DDDCCBAAA BAAABCDDD AAAABCCDD CDDDCBAAA DDDCBAAAA AAABBCDDD DDDCCBAAA DDDCCBAAA AAABCDDCC DDDCBAAAA AAABCCDDD
160,AABBBBBDD DDDCAAABB CDDDCBAAA CBBBAABDD AAABCCDDD CDDDCBAAA DDDCBBAAA BAABBBDDD AABCDDDBA AAAABCDDD BAAABCDDD DDDCCBAAA DDCBAABCD AABBBCDDD CDDDCCAAA DDDCBBAAA AAABCCDDD
161,DDDCCBAAA AAAABCDDD ABDDDDCAB BAAABCDDD AAABCDDDC DCCCBBBAA DDDCCBAAA AAABBCDDD AABCDDDDB DDCCBAAAB AAABCCDDD DDDCCBAAA AAABCCDDD DCABCDBAB DDCCCBBAA CBAAABCDD CDDDCBAAA
162,ABCDDDCAA DDDCBBAAA DCCCCCBAA DDDCBBAAA AAABCCDDD AABCDDCCC AAABCCDDD CDDDBAAAA BBBAABBDD DDDBAABBA DDDCCBAAA AAABCDDDC DDDCCBAAA AAABCCDDD CCCBAABDD AABBCCDDD AABCDDDCC
163,DDCCCBBAA DDDDCBAAA AABCCDDCB BBAAABCDD ABCDDCBBA DDCCCBBAA BBAAABCDD ADDBBCDBA DDDCCBAAA AAAABCDDD AABBBCCDD DDDCCBAAA BAAABCDDD DDDCCBAAA CBAAABCDD AABBBCDDD ADCDCCBAA
164,DCCCBAABD AABCDDCBB DCBAAABDD DDDCCBAAA BBAAABDDD DDDCCBAAA AAADDDCCB DDCCBAAAC AAABBCDDD DDDCCBAAA AAABCCDDD BBCDDCAAA AAABCCDDD DBAABBCDD DDCCAAABC AABBCDDCB DDCAAABBC
165,CDDDCCBAA AAABBCDDD AABBCCDDC DCBAABCCD DDDCCBAAA DDDCBBAAA AAABCCDDD ACDDDCBAA DDDCBBAAA AAAABCCDD ABCDDCCBC AAABBBDDD DDCCCBBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AACDDCDCA
166,DDDDCAAAA AABAABCDD AAAABCDDD DDCBAAABC AAABCCDDD DDDCBBAAB AABCDDDCB DBBCCDCAA DDDCCBAAA CBAAABCDD AABCDDDCB DDDCCBAAA BAAABBCDD AABBBCDDD AAABCCDDD DCAAACDDC DDCCCBBAA
167,AAAADDDDD CDDDCCBAA ACDDCBCAA DDDCBBAAA AAABBCDDD CDDDCBBAA DDDCCBAAA AAABBCDDD CCCCDDBAA AABBBCDDD AAABBCDDD DDDCBBAAA CBAABBCDD ABBCABCDD ABDDDCBBA DDDCCBBAA AAABCCDDD
168,BCDDDCBAA DDDCCBBAA BBCDDCBAA BBAABBCDD AAABCCDDD DDCCCBBAA DDCCBAAAB AAABCCDDD CDDDCBBAA DDDCCBAAA AABABBCDD AABBCCDDD DDDCCBAAA DBAABBBCD ABBAABCDD AAABCCDDD ABDDDCBBA
169,DDDCBBAAD AACDDCCCB DDDCCBBAA DCBAAABCD DDDCBAAAA AAABCCDDD DDCBAAABB AAABCCDDD BBAAABCDD DDDCBAAAA DDDCCBAAA DDCCBAAAB AABCDDDCC DDDCCBAAA AAABBCDDD AAABBCDDD DAAABCDDD
170,CDDCCCBAA DDDCCBAAA AAABBCCDD BCDDDCBAA AAABBCDDD CAAABCDDD DDDCCBAAA AAABBCDDD AAABCDDDC DCDDDCBAA CBAAABCDD AABBDDDCC DDDCCBAAA AABCDDDBA DDDCCBAAA AAABCCDDD AABBCDDDD
171,DDDCCBAAA DCBAAABCD AAABBCDDD DDCAAABCD AABCDDCBC BCCCDDCAA DDDCCBAAA BAAABCCDD AAABCCCDD AABCDDDCB DCBBCDCAA DDCBAABCD AABCDDDDC DDCDDCBAA BAAABCDDD DDDCCBAAA AAABCCDDD
172,DCBCDDBAA AAABCCDDD DDCCBAAAB DDDCCBAAA DDDCCBAAA AAABBCDDD AABCDDDCB DDDCBBAAA AAABBCDDD AAAABCDDD CCCDDCBAA AAABCCDDD DDCBAAABC BBCDDDBAA CCBAABCDD ABCDDCBAA CAAABCCDD
173,BCDDDCBAA AAAABCDDD ABBABDDCD AAABCDDDA DDCBAAABB CDDDCBBAA AAABCCDDD AAABCCDDD BCDDDCAAA DDDCBBBAA DDDCCBAAA AAABCCDDD DDDCCBAAA AAABCCDDD DCBABBBAC DDCDCBAAA BAABCDDCC
174,DDDDCBBAA DDDCCBAAA AAABCCDDD CCCBAABDD AAABCDDDD CDCDDCBAA CBAAACDDD AABCDCBDD ABCDDDBAA DDDCCBAAA BAAABBCDD AABDDDCBB DCBCDCBAA DDCABCBAA CCCDDCAAA AAAABCDDD AABBCCDDD
175,BCCCDCDBA DDDCBAAAA AAABCDDDC AAABCCDDD DDDCCBAAA DDDCCBBAA AAABCCDDD DDDDCBAAA DBAAABCDD AABBBCDDD AABCDDDBA DDDCBBAAA DDCCBBAAA AAABCCDDD AAABCDDDC AAABCDDDD CDDCDBBAA
176,DCDDDBBAA BAAABCDDD BCDDCBAAA AAAABCDDD DDDCBBBAA ACDDDCCBA AABBABCDD BCDDDCBAA DDDCBBAAA AAABCCDDD ABCCCDDBA AAABBCDDD AAABBCDDC DDCCBAAAA AAABBCDDD DDDCCBAAA AAABCCCDD
177,DDDCCBAAA CBAAABCDD AAABBCDDD DCAABBBBD DDDCBAAAA AABBBCCDD DDCCBAAAB BCCDDDCAA AAAABCDDD CDDDCCBAA AAAABCDDD DDDCBBAAA DDCBAAACD DDDCBBAAA DDDCCBAAA BBAAABCDD AAABCCDDD
178,AAABBCDDD DDCCCBAAA DDDCCBAAA DBBAAACDD AAABBCDDD AABBCDDDC DDDCCBAAA DDDCBAAAA AABBBCCDD BAAABCCDD AAABBCDDD DDCCBBAAA AAABBCDDD AAABBCDDD DDCBBBAAB DDDCBBBAA AABCDCCCD
179,DDDCCBAAA DCBAABCDD AAABCCDDD DDCAAABCD ABCDDDCAA DCBAABCDD AAABCDDCB DDDCBBAAA AABCBCDDD DDCCBAAAC AABBDDDCB DDCCBAAAB AABDDDCBB DDCBAAACD DDDCBBAAA CDDCCBAAA AAABCCDDD
180,DDCCCBBBA DDDCCBAAA AAABCCDDD DDCBBAAAB AAABCDDDC DDCCBAAAA DDDDCBAAA BAAABCDDD AAABCCCDD DDDDCBAAA DDDCBAAAB AAABCDDCD AAABCCCDD DDDCBAABB DDDCCBAAA AAABCCDDD AACCCCDCC
181,DCDDBBAAB AAABCCDDD DDDCBBBAA BCDDCAAAB BCDBAABCD ABAABCDDD DDDCCBAAA AAABBCDDD CDDDCAAAB ABCDDDBAA DDDCCBAAA AAABBCCDD AABCBBCDD DDDCCBAAA DDDCBAAAA AAABCCDDD DDDCCBAAA
182,DDDCBAAAA AABBBCCDD AAABCDDDC DDDCCBAAA AAABBCDDD BBAABBCDD DDDCCBAAA DDCAAAABC AABCCCCDD AAACDDDCB DDCCCBAAA AAABBBCDD AAABCCDDD DDCBABCBA DDCBAAACD CDDDCBAAA DCBAAACDD
183,DDDCCBAAA BAAABCDDD AAABCCDDD DDDCBAAAC DDDCCBAAA DDCCBAAAB AABCCDDDC CBCDDCBAA BAAABCDDD AAABCCDDD ABDCCDDAA DDBCCCBAA DDCBAABBC DDDDCBAAA DDCBBAAAB AAABCCDDD DDCBBBBAA
184,DDDCBBAAA AAABBCDDD BCDDDCBAA AAABCCCDD DDCCCBAAA AABCDDDBA DDDCBBAAA AAABCCDDD DDCBBBBAA BAAABBCDD AABDDCCCC AAABBCDDD AABCDCDDC DAABCBCDC CCCDDCBAA DDCBBBAAA DDCCCCAAA
185,AAADDDCBA BBCDDCBAA DDCCBAAAB AABCDDDCB DDDCBAAAB AABBCDDDD AACCBBCDD AABBABDDD DCABAABCD DDDDCBAAA DDDCBBAAA AAABBCCDD DDDCCBAAA DCAAAABDD AAABCCDDD DDDCBAAAB ACDDDCAAA
186,AAABDDDDD AAABCCDDD AACBBBCDD DDDDCBAAA DDCBBBCAA DDBBAABBC AABCDCBCD DDDCBBAAA DDBAAABCD AAABCDDDD DDDCCBAAA AABBCCDDD BCDDDCBAA DDDCCBAAA AACDDCBBA DDCCBAAAB AAABBCDDD
187,CDCCDCBAA DDDCBAAAB AAABCCDDD DDDCCBAAA BAAABCCDD AAABBCCDD AAABCDDDC DDCCCBAAA DDDCBAAAB CCDDDCBAA AAABCCDDD AACDDDCBA DDCBAABCD AAABCCDDD AAAACDDDD DDDCCBAAA AAABBCDDD
188,AAABDDDDC DDDCCBAAA BAAABCDDD BAABCCDDD ABBCDDCBA DBBAABCDD CBAAACCDD AAABBCDDD DDDCBBAAA DDCDCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD DDCCBBAAA CDDBAACCB CBAAABCDD AAABCCDDD
189,DDDDCBAAA AABBCDDDC DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAAABCDDD CCDDCCBAA AAABBCDDD BAAABCDDD DDCCCBAAA BBAAABCDD AABDDCBCD ABDDDCBAA CDBAAABDD DDDCCBAAA
