,0,1,2,3,4,5,6,7,8,9,10,11
122,AABCDEFFF,ADBBFFEDC,DEFEECCBA,EFECCDCAA,DBAABDEFF,AABCDDEFF,DEFFECBAA,FEEEDCBAA,DCAABCEFF,ABABDEFEE,ABBEDCDEF,EFDDEDBBA
123,DDEFFDBAA,ACCCDFECF,ABBCCEFFC,FFEDCCBAA,AABBCDEFF,AABCDEEFF,BAAADEEFF,FFEEDCBAA,FFECAABCD,AABCDEEFF,EFEEDCBAA,FEEDCBBAA
124,AACDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,FFFEBAABC,AABCDEEFF,EEEEEDBAA,FFEDCBBBA,AABBCDEFF,AABCDEEFF
125,FFEEDCBAA,AAACEFEEE,DFEFCABBC,ACEEEEEBA,FFEEDCBAA,AACDEFFDB,FECBAABDF,AABCCDEFF,AACEFFEDB,FFEDDCAAA,FFDDCCBAA,AADFEEEDB
126,FEEEDBAAA,DFEEDCABA,BCCBCEBFF,ABABDDEFF,AABCDEEEF,EFEECCBCA,BAABCDEFF,FEDDDCBAA,FFEEDCBAA,FFEDBBBBA,DACBBDCEF,CEDEDECCA
127,AABEEEEEC,FFEDCAABD,EFFDDCBAA,FFEBBBBAC,AABDEFEEC,FFEDCBAAB,AABCDEFFE,EDCAABDEF,CDEEEEDBA,FEBBBCCCC,DDDEFECAA,AACCDFEDF
128,EDDECAACF,EDBAABEEF,AEFDCBBEB,BAACEFFDB,FFDBCEDBA,EBAABCEFF,AABCDEFFE,FFEDDCBAA,AABCDEFFE,ABDCDEFEC,CAADECEEF,FFEDDBAAA
129,EEFEECAAA,FFEDDBAAA,DDDBAADFF,EEEEECCAA,AABCDEEEF,EEEEEDBAA,ABCEFFDCB,ABEEEEEDC,FFEDCBABA,FEDDDBAAB,CBBBBCDEF,AABCEEEEE
130,EFFEDBAAB,FDCAABDEF,ABDFFECBB,BCBABCEFF,FFEDCBABB,FFEDCBAAB,AABCEFFED,EDCBAACEF,ABBBCDEFF,FFCAABCCD,CCDEFECAA,FDAABCDEF
131,DEFFEDAAA,AEFECCDCB,AABCEEEFE,FFEEDBBAA,FFDDCBBBA,AABCCDEFF,AACEFFDCB,FFEEDCBAA,AACBCCEEF,AABBDFEFF,CEEDAAADF,DCABEDCED
132,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCCBAA,DBCFEBBCF,AABCDEEFF,EEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEFF
133,ADEFFDBBA,FFEECBBAA,ECABBCEFE,ABDDCCDEF,AACCCDEFF,FFFEDBAAB,DEFFECBAA,ABCCDEEEF,DDEFEEBAA,FFEDCBBAA,FDDAABBCF,AABCCDEFF
134,CBBBDFFDB,AABCEFFED,DDBAACEFE,FEEDCCCBA,BAABCDEFF,AABCCDEFF,FFEDCBBAA,FFEEDBAAB,AABDEEDDF,ACBDEFFCA,AADECDEFD,FFEDBAABB
135,ADEFFDCBA,AABDEFEED,FFEDCBBAA,AABCDEEFF,AABCCDEFF,DEEEDEDAA,FFDCBBBBB,AABBCDEFF,DEFFECBAA,CBABBDEFF,EEFEECBAA,AABCDEFFE
136,BCEFEDBAC,ABBEFDEDB,FEEEDCAAA,CCBBBBDFF,AABCDEEFF,CAADFECED,FFCAABCDD,AABDDEFFE,FFEDBBCAA,FFEDCBBAA,BABBCDEFF,CEFEDBBDA
137,ABEFFEBAB,DCFDADECA,BDDCBAEFE,FFEDCBBBA,FEBBBBCDF,AABCCDEFF,BCEFFDBAA,FFEEDCBAA,AABCCDEEF,ABDBBFEEE,FFFDBBBBA,ABDDBEFDE
138,DFFEECAAC,FFFEDBAAA,ABDFFEECA,DBAABCEFF,EFFEDCBAA,FCABBCDEF,AABBCDFFF,BFFEECBBA,DCBAABDFF,EEEEECBAA,AABBCDEFF,EFFEDBAAA
139,BDEEFDCBA,EFFDBBCBA,BAACBEFFF,CBFDEEECA,FEDDCCBBA,AABCDDEEF,AABEFEDDB,FFEEDCBAA,FFDCAABCD,AAABDEEEF,CEEEECABB,CBABDFDDF
140,AABDEEEEE,FFEEDCBAA,FFEDCBBBA,AABBCDEFF,AACDEEEEE,FFEDCBBAA,FEEECAABD,AABCDEEFF,EEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEEF
141,DCBAADFFD,ECCBAADFF,FFEDCBBAA,ABCEFFECB,BABCBCEFF,FFECBBBBB,ABCCBBEFF,AACEFDCDE,EDAABBDFF,FEDEEECAA,BAABCEFFE,AABDEDEFE
142,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AACDEEEEE,FFEDCBBAA,CACFFBBDE,AABCDEEFF,FEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEFF
143,ABDDDFFDB,FFEECBBAA,FFECBBBBA,EDCAABCEF,AABBCEFFF,BBABCDEFF,DEFFDCBAA,BAABDEEFF,AAACDDEEF,ECABEFDCC,FEFEBABAC,AABCCEEFF
144,ABDFFECCC,FFCBBACCC,AACCDDEFF,ECCEFEDBA,AABDFEEED,AABBCDEFF,DEFFDCBAA,FFEDCCBAA,FFEDBBBBB,ABBBCEFFF,AABCDDEFF,AABCEDEEF
145,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFE,FFEDCBBAA,BBBFFCBCF,AABCDEEFF,EEEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
146,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,BABEFCCDF,AABCDEEFF,EFEEDCBAA,FFEDCBBAB,AABBCDEFF,AABCDEEFF
147,AACEFFEDD,FFEEDCBAA,FFEECBBAA,FFEDCCBAA,AABCDEEFF,AABBCDEFF,FFEDCBBAA,AABCDDEFF,EFFECAAAB,AABCDDFFF,FFDDBAABF,AABCDEFEF
148,FFEDBBCBA,AABCDDEFF,FDBBAADFE,CAAACDFFE,FFEECBABB,FDBABBDEF,AABCDEFFE,FFEEDCBAA,ABDECCEFE,BDEDAACEF,BCDEFFDBA,FCAABCEFE
149,ECBABEFEB,BAABDEFFD,CBBABCEFF,FECAABBDF,FFECBABBB,DEFFDCAAA,ACDCBBDFF,BBEFEDCAB,CDEEFECAA,BAACDFFED,CAABBDEFF,DCAABCEFF
150,FFDCBABDB,AABCCEFFF,EDCBBFFCA,AABDFFEDB,FFECBBDCA,FDBABCDEF,AACEFFEDB,FFEDBAABE,ACDBBDEEF,EFFEBAABD,CABCDEFEB,FECAABCED
151,CCBABDFFE,FEDCEECAA,AABDEFFEC,BABBCEFFF,FFECBBBBC,FFEBAACEB,FBCDEDBAB,AACEFFDCC,BABCEFFDB,BBAACDFFE,DBAABCEFF,ECAABBDFF
152,BABEEEECF,ECBDCBAEF,AAAEFEEED,BDDBBCAEF,CBCDABEFF,ABBBCCEFF,FFEECBBAA,FFEDCCBAA,BBBACDCFF,DCACDEFBD,DFFBABCFC,CDEFDCECA
153,AAACDDEEF,FEDDEECAA,FFEDBABBB,FFECAABCD,AABCDEEFF,AABBCDEFF,FFFECBBAA,BABBCDEFF,BABBCDEFF,DBAACEFFD,DEECBAACF,CDBDFFDBA
154,EFEEDCBAA,FFFDCBAAA,AABCDEFFD,AABCCDEFF,ABBCDEEFD,FFEEDCBAA,EDAABBDFF,DFFDBABCD,FFEEDCBAA,FFDBBBBBA,ABBBCDEFF,ABBDEFFDC
155,FFEDBACBB,FFDDCCBAA,FFDCBAACE,AABCCDFFF,EFEEDCBAA,BAABCDEFF,AABDFFEDC,FFEEDCBAA,DBAABDDEF,AABBDDEFF,AABBCDDFF,EFFFDBABA
156,FFEDCBBAA,AAABDEEFF,CBECEADDE,EEEFECAAA,DEFFECAAB,DEFFECBAA,CBAABDEFF,AABCDEEEF,AABBEEEFE,EFEEDCBAA,FEEDCCCBA,FFECCDCAA
157,AAABEFFEE,FEEEDCBAA,FFECCBBBA,EBCDCBACF,AABBDEFFF,CCDEFFBAA,DCBABCDFF,AABDDEEEF,EFFEDCBAA,FFEDDBAAA,FFEABBCCD,ABABEDEFD
158,FFFEDBAAA,FFDCBAACD,ABBDCCDFF,ABBBCDEFF,AABCDEEFF,FFEECBAAB,FFFDCCCAA,AABDEEEED,FFEDDCBAA,CBBCBBEFD,FECDBAAEF,BDDEEFDAC
159,AABBCEEFF,ABBDFEECB,FDCDFECAB,FFEDDCBAA,CAABCDEFF,AABCCDEFF,BCEFFDBAA,FEEEDDBAA,FFECAABCD,ABBCCDEFF,ABCDEDDDF,FDFDCDDBA
160,FEEEDBAAA,CBFDDBEEB,FECCCDBCB,ABBBCDEFF,ABBCDEEFF,FFEECDBBA,BAABCDEFF,FFCDDCCAA,FFEEDCBAA,FEECCBBAC,ABABCDEEF,EFFDDCBBA
161,AABDEEEEE,FFEECBBAA,FFEDCBBBA,AABBCDEFF,AABDEEEFE,FFEDCCBAA,CBCEEBACF,AABCDEEFF,FEEEDCBAA,FFDCBBBBB,AABBCDEFF,AABCDEEFF
162,AADFFEDCB,FEFCBDDCA,AABCDEFFE,FFEDDCBAA,AAABCDEFF,AABCDDEFF,AABDFFEDD,EEEEDCCAA,FFEDCBAAB,AABCDEEFF,FFEDCBBBA,FCFFCBCBA
163,AABBEFFED,BAABDEFFE,FFEDCCBAA,AABDEFEED,BAABCEFFE,AABDEFEDE,FFEDCBBBA,ABDDFFEBB,AAABDEFFE,FFECBABBC,AABDEEFED,EBAABDEFF
164,DEFFECBAA,FFEECBBAA,CABBBCEFF,AABBCDEFF,ABBCEEEFE,FFEDCBBAA,CCBBBBCEF,FFECBBBBA,FFEDCBCAA,FFECCBBBA,ABABCDEEF,ABBCCEEFF
165,DDCBABDFF,DBAABCEFF,EBBDFFEBA,DFFEDCBAA,AABCEFFEC,FCABBBCEF,DBCCBBBDF,DFEDBAACF,FECBBABDE,FFEDCBBAA,DEFFDBAAC,CBAEEBCFF
166,ABDFFECBC,EDCAACDCF,AAADEEEEE,FFEDCBBAA,AABCDEEFF,ABBBCDEFF,FFFDCBBAA,EEEEEDBAA,FECAABBEF,AABCDEEFF,EFFECBAAA,FFEDDCAAA
167,EDCBAACEF,FECBAABDF,FECBAABDF,FFDBAABCE,FFCAABBDE,FDBBBCFEA,ACEFBACFE,BAABDFFED,BAABDFFEC,CBAACDFFE,DBAABCEFF,ECAABBDFF
168,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,BBBBCDEFF,AABDDEEFE,FFEDCCBAA,BBBEECBEF,AABCDEEFF,EEEEDCBAA,FFEDCBBBA,AABBCEEFF,AABCDEEFF
169,FFEDBAABC,ABCCDDEFF,ABECCDCCF,EDEFFDBAA,FFEDCBBAA,AABBCDEFF,EFFEDCBAA,BAABCDEFF,AABCDEFFF,FFECBBBBA,CEDAACDEF,BBEFEBBCC
170,ABCCCBCFF,FFEECBAAB,DFFEEDBAA,CBBABCEFF,FFFECBBAA,FCBABEFED,AABBCDFFF,FFEDDCBAA,EDDEEEDBA,CBABBCEFF,DEEEEDCAA,AABCDEEFE
171,AACEFDEEB,EDFFECBAA,AACEFEEDD,EDDBAADFE,AABCDEFFE,FFEEDBAAA,EFECAAACE,AABDEFEEC,FEDCCECAB,AABBDEFFD,CEFFCAACE,BCCDFFCAC
172,FFECBAACD,ACCEDDECF,BCFEFDABA,CAADCCDFF,AABBCEEFF,ABBBCDFFF,FFDCBBBBC,AEFEEDBCA,FFEEDCBAA,FFDEDCBAB,AABCDEEFF,FEEDDDCAA
173,FFEEDBAAA,AAACCDDFF,ABBCCDEFF,CCEFFDCBA,FFEDDCBAA,AABCCDEFF,ABDFFEDBA,FEDCBAACF,AABCDEEEF,FEEEDDCAA,FFECBBBCA,FBCEDDDAA
174,FFFEDBAAB,ACBCDEEEE,EFDBABDBE,CBBBCCDFF,AABCCDEFF,BBBBBBDFF,FFDBBBBBC,AABCDEEFE,FEEEDCBBA,FFEDCBAAB,ABBBDDFEF,DBDEFEDBA
175,ACCEFFDCB,FFEDCBBAA,BCBCEFFEA,CDFEEECAA,AABDDEEEF,BBBABCEFF,FFEDCBBAA,AABCDEEFF,AEEEEDDDB,AADEDDEFC,FEEEDCCAA,AABCDEEEF
176,FFEEDBBAA,ABBBCDEFF,EFEDBAAED,AACCEECEF,FFDECBCAA,FFEEDCAAB,DEFFECBAA,DCBAACEFF,AABCDDEFF,DFFECBBAA,FDEDEEBBA,FFDCDBBAB
177,AACDEFEDE,FEDECBACC,DBBAACEFF,FFEDDBBAA,AABBDEEFF,ABCCCDEEF,BBDFFDCBA,EFEEEDBAA,FFEDCBBAA,AAACEEEEE,CCAABDEFF,AABCEFDEF
178,DBABBCFFE,BBAACDEFF,FEDDEDBAA,ADFFDCDBA,EFEDDBAAB,AABCCDEFF,CEFFECBAA,FFEDDCBAA,AABCDEFFE,ABCCDFFEC,AABEFECCE,EFFEDCBAA
179,ABCFFFBCB,EEFFDBBAA,BAAACEFFF,FFEDCCBAA,ABDCCCDFF,EFFEDCBAA,BAABDEFFE,BBAACDEFF,EFFEDCBAA,BBDEFFEBA,AABCDEEEF,DDAABDEFE
180,FFEDCBBAA,BABFEDCEC,ACBDCEDED,ACCBCCEEF,ACBCBDEFE,AAABDEEFF,FEDBABBDE,AABCEEFEE,FEEEDCBAA,FFEECCBBA,FEECABACE,ABBDCCEFE
181,FFEDCBAAB,ACDBACFEF,AAEEFCCDD,CCBEFFEBA,FEDCBAACE,CDEEFECAA,FECBAABDF,AABCDEEFF,ACCEFFEBA,FFBBAABED,DDCAACEFD,FEFEDCAAA
182,AACDEEEEE,FEEEDBBAA,FEEDDEBAA,FFEDBBBBB,AABBCEEFF,AABBDDEFF,EFFECBBAA,CACCDFEFB,BBBBBCEFF,FEDCDEDAA,ACEFEDABB,AABCDDEFF
183,AABDEEDDF,EFFEDCBAA,AABCEEFEE,FFEDCBAAB,AABCDEEFF,AABCCDEFF,FFEDCBBAA,DEFFECAAB,AABCDDEFF,FFECBAABC,ABCDEFFDA,AABCEFFEC
184,ABEFFECBA,FFEDCBBAA,CABBCCDFF,EEEEDCBAA,BBAABDEFF,ABCCDDEEF,AAACDFFEE,EEEEDDBBA,FFEDCBBAA,AABCDEEFE,FFEDCCBBA,CAABBDEEF
185,FFEEDBAAA,ABBBCCEFF,DFCBCCAEF,FEEDEBBBA,AAABDEEFF,ABBBCCDFF,FAABCCDDE,FFEDBBADA,EEEEECBBA,FFDDDCCAA,FFCDCBCBA,FEEBBBBBD
186,ABCDFEFDB,FFEEDCAAA,AAADFEFEC,BABCCDEFF,AEDBCDEED,FFEECCBAA,BBABCDEFF,FFECCBBBA,FFEEDCBAA,FFEDCCBBA,AACCCDEEF,AABCDEEFF
187,EDCBAACEF,FEDCBABCE,FFEDCBAAB,CEFFECAAB,AACEEDDFE,EBABDFFEA,DEFFDBBAB,BEFFDBBAA,CEFFECBAA,ABDFFEDBA,ABBCDFFED,BAABCDEFF
188,AAABCDFFF,AEBAEDEED,FEDACECBA,FFEDCCBAA,FECBAABDF,AABCCDEFF,DEFFECBAA,FFEEDCBAA,AAABCDEFF,AABCDDEFF,DFEBDDABB,DEFFBBCAB
189,CBAACFFEC,DFEDEDAAA,FECBAABEF,FFECBABCC,ADFFECBAB,EDEEFDBAA,CEFFDBAAE,FECBBABEF,FFEDCBBAA,CEEFEDBAA,AABDEFFDB,AAABCEFFF
190,CBAABFFEE,FECBAABEF,FFEDCBAAB,ADFFEDBAA,AABCEFFEC,FCBDBBDEB,AABDFFECD,EFEDCBABE,FFFDCCBAB,DEFFDCAAA,BCEFFECBA,AABCEFEDF
191,FFEDCBAAB,AACBCEEFF,FEDCAABDE,CBEFEEDAA,FFEDCBAAC,BCDEFFDBA,FDCBAACEF,AABCDEEFE,ABABEEEEF,FDEBBBCDA,FEEDCBAAD,EFFEDCCAA
192,BEFFEDBAA,FEEEDBAAA,BBAACEFEF,ABCDCBCEF,FFDDDCAAB,FFECBAABD,AACEFFEDB,FEBAACDED,FEEDECBAA,FFDCBBBBB,CBAACEEFE,AACDDDEFF
193,BBAACEFFE,BAABEFFEC,EFEBACECA,CBABDCDEF,FFECBABCB,CDEFFCAAB,BBAABEFFE,AACEEDCEF,ABCDFFECB,EECAABDFF,DDEFEDBAA,ABCEFFEBB
194,FFEEDBBAA,EFBABCBDF,AAABCDEFF,AABCDEEFF,ABDCEFCED,FFEEDCBAA,CBAABCEFF,FFEDBBCBA,BAABDDDFF,FFEEDBBAA,FFBBACCCD,EBEFFCBBA
195,CDFFDCAAD,FFEDCCBAA,FFDBBBCAC,EDBAABDFF,AABCDEEFF,EEEEBAACE,CDFFECBAA,AAACEFFEE,FFEDCCBAA,BADFFFCCA,CBABEFDCD,AABCDDEEF
196,FFEEDBAAB,AADDCCDFF,ABDDCEEDF,EACCEEEBA,FFEDCBAAB,AABCDDEFF,FFEDCBBAA,FEDCAABDF,AABCDEEFF,ABDEEEECA,FDBDCCEBB,FFEEDCBAA
197,DCBCFFDBA,ACEFEBBED,ECBAABDFF,FECAABCDF,FFDBABBCD,FFEBAABCC,BADEEBBDF,DBBBBBDFF,FECBCAACE,FFFDCBBAA,CEFFEDBAA,AACEFECDF
198,FFEDCBAAA,AACBCDEFF,AABCDEEFF,AAADEFEDE,FEFCDDCAA,FFEEDCBAA,FECAABCDF,ABDEFEDCB,AABCDEEFF,FEDDDDDDA,FFECCCBCA,FEEEDDBAA
199,BCCEFFCCA,FFECCBABA,AAEDDCBEF,FFDBBBBBB,AAABCEEFF,AABBCDEFF,FFFECBBAA,AAABDEEFF,AAABCEFFF,BBCFFECAC,FFDCCDBAA,AABCDFFFD
200,DECBBABEF,ABFFEDDBC,AAEDCCFEC,EFFEDBBAA,FFEECBBAB,AABCDDEFF,FFEECBBAA,FEECBABCE,AABBCDEFF,ABCDEFECD,FEEFDBAAB,EEFEDCBAA
201,CBAADFECE,FEBABEECA,CBAABDEFF,FDBABBCEF,FEEEDBAAB,DEFFEBAAC,FFDAABCDC,AABBCEFFE,BBBABDFFE,ECBBABDFF,FECAABBDE,FFECBABBC
202,CAACEDCFF,ECBAABDFF,FECBAABDF,FFEDBAABB,CEFFECAAA,ACEFEABED,DADFFDBAD,DFDBBBACE,DEEEEDBAA,AABCEFFEC,CAABBDEFF,EFFDBAABD
203,ABBBCDFFF,DEFECBCBA,CFFDBBDBA,ACDBBDEEF,AABCDEEFF,CEEECBACF,FFEBABBCD,AABDDFEED,FFDEDCCAA,FECCCDAAC,CBDECABDF,AABCEDDEF
204,DDBAACEFF,EFFECBBAA,BDEFFDCAA,AABDEFFEC,AABBDEFFD,CABCEFECE,FEBAACEDC,BBABCDEFF,DCBBABDFF,FFECBAABD,EFFECBAAB,CEFFDBAAC
205,FFEEDCBAA,BDBBDBBCF,BAAEDBDFE,ACEEBDEDD,AAADDEFFE,FFEDCBAAD,EFDAAACFE,FFEEDBACA,EFFDCDCBA,EFEDEDAAA,FFCDEBABC,FCCBCEBBD
206,EDBAABEFF,DBAABDFFE,CBAABDFFE,CBAABDFFF,EBABBDFFE,FCABCEFDA,ABEFFDBBD,EDBBBBDFF,FDBBBACEF,FFDCBAACD,FFFDCAABB,ABEECCFEC
207,FFEEDBBAA,AABBDEDFF,AACCCDFFE,AAFEEBCDD,AFECDDBDC,EBBEEBEEA,DCBBABEFF,BAABDDEFE,EEFEECBAA,FCDEECCCA,BBEEDFEAA,FFDDDBBAA
208,CCBAACFFF,FDCBAACEF,FFEDCBBAA,ACDFFEDBA,BABBCDEFF,FDDEEDBAA,AABCDCDFF,EBAADFFEC,BBBDEFFCA,CCBABCEFF,FFEDCBABB,AABDEDEFE
209,DCBAABEFF,ECCBABDFF,FEFEDCAAA,AABDFFEDC,AABCCDEFF,FEBBBABDC,AABCEECEF,FECBAABDF,FFECDCAAB,EFFECBBAA,BDEFFDBAA,AACEFFDBD
210,FFEDCBAAB,AABDDDFFE,FCBDEDECA,BBAACEFFE,FFEDCBBAA,AABCDDEFF,FFEDCBBAA,BAABCDEFF,AACEEEEDD,FCBEEDCAA,FFECBBBBD,EFFECCBAA
211,ABBBBDFFF,DBAABDFFE,FDBAADFEC,BBAACDEFF,EDBAABEFF,AABCDEEFE,FFEDCBBAA,CBACCBCEF,BCDFFEDBA,AAABDEEFF,EEEFECBAA,ABDEEFECA
212,DDDCBABEF,FFDBBEEBA,FFFECBAAB,AABDEEEDE,FEBBDEDBA,CDEEFECAA,FEDDDBAAE,AABCDEFFD,BBDEBBCEF,FFFECBBAA,ABCEFFECA,BABBBDEFF
213,DDCAABEFF,EDEFFDBAA,ABDEFFDCA,ABACEFFED,AACBCEFFD,FDFCBDDBA,BEFFCAACD,BBBBBCEFF,FDCBBABEF,FFECBAABD,FFEDBAABC,EFFDBAABD
214,CBBABFFEC,CBAACEFFE,DCBAACEFF,FEDCBABED,ABFFEBBDE,ECACEFFCA,FEEEBBCBA,AABBBDEFF,FECBBBACF,EFFEDCAAA,AACDFFEDB,AABBCEFFE
215,FFEECBAAB,AABEFFECB,FFDDCBBBA,AABBCEEFF,BBBCBCDFF,CDEEFECAA,FEDBBBACE,AABCDEEFF,AACEEEFCB,EFEEDCBAA,FFECBBBBB,ABCFFEDDC
216,BACFFDBAD,FFEDCABBA,BAABBDFFF,BABCBDEFF,BABDDFFEB,DEFFECBAA,EFFEDBBAA,AABDEFEDC,BBBABCEFF,FECBBABDE,FFEDBABBC,BDFDAACFF
217,ECBAADFFD,BBACEFFDB,BABDEFFDB,AAACEFFEC,AABBDEFEE,FFDBAABCE,CAACEFFDB,ADFDBBBDF,FFECBAABD,FFEDCBAAB,EFFECBAAB,ACECABEEF
218,BBBBCCDFF,BABBCEFEC,BEECDEFBA,FFEDDCBAA,FFDCAABCE,AABCDDEFF,EEFFDCBAA,FEEEDCBAA,AABCCDEFF,ABBBCEFFE,DEFFDCCAA,FFFEBDCAA
219,AABCDEEFF,ABBDFFFCC,EEFECDDBA,FFEDCCBAA,ECAABDEFF,AABCCDEFF,AABCEFFEE,FFEEDCBAA,FFEDCBAAA,AABCDDFFF,ABBBCDFFF,EFDDEEABA
220,FFEDBABBB,BBCDFEDEB,EDBAACDFE,AABBCCEFF,ABBCCEFEF,FEEEDCBBA,CCAAEFFCB,FFDBAADDC,FFECAABCC,CEFFEBBAB,CBACCFFED,EEECEDBAA
221,DCAABFFEC,AAACEFFDB,BAABDFFED,BABBBDEFF,FCAACCCEF,FEFECABAB,DCAACEFFD,BAEFECCAE,EDCBAACEF,FFDBAABCE,FFFDCAABB,DFFECAABD
222,AEFFECCCB,FEFEDBBAA,FFDCBBBBC,ABBBDCDFF,AABCDEEFF,FFDCBBCDA,CBAABCEFF,AABCDEEFE,EEEEEDBAA,FFDDCBBBA,DCABBCFFD,AABBCEFEF
223,DDCBABDFF,FDBDFFDBA,AAABDEFFE,FFECBABCB,ACEFFDCBA,CCDEFECAA,DEFFDBAAC,FFDCBAACE,EFFECBBAA,BCEFFEBAA,EFFEDBAAA,AABDEDDFF
224,DCBAACFFE,FEEEECBAA,AACEFFEDC,AABCDEFEF,AFFCABDED,DCCEFFEBA,EFFECBAAB,ACFFECBDB,ABCEFFDBA,BAABDEFFE,DBAABCEFF,FEBAABCDF
225,FFEECBBAA,FEFBBBBBC,BABBFEEED,CBABBCEFF,AACBDEEEF,CEFFDCBCA,EDCCBBBCF,FCABDEEDB,FFEDDBBBA,FCBABCCFE,BBBDEEFBC,FEDDDDDAA
226,DBAACFFDD,FFEDCBBAB,ABDEFFECB,BAABBDEFF,FFEDCBABA,BCDEFFDAA,CCBBABDFF,EBAACEFEC,CEFFECBAA,AABCEFFEC,ECBAABDEF,BCABDEBDF
227,CBBABEFFD,DEFFECBAA,ABCEFFECB,AABBCEFFE,FCAACCCEF,FFDCABBBC,EDBABEFEC,ABEFDCDED,BDFFECABA,BCDEFFDBA,BAABDEFFD,BAABCDFFF
228,FEEEECAAA,ADCFDECDC,DFDBCBAFC,EDCCAABEF,AABCDEEEF,BBBBCCDFF,FEECBABBB,ABBBBEEFF,EEDEECBBA,FEEEDBBAA,EEBCBBECE,ADFEEDBCC
229,CBABCCEFF,AAABDEFFE,ECCECAADF,FEEDCCCBA,AABCDEEFF,AABCCDEFF,FFEDCBBAA,FFEEDCBAA,AABCEEEEF,ABACEFFDB,AACFFDCDE,EFFEDCAAA
230,FEDBCBABE,DBAACDEFF,EFECAABEC,AAACEFFEC,EFEBBCECA,FFDCAABCD,AACEFFECB,ECBAABDFF,AABCDDEFF,FECAAACEE,CABBCFFEB,FFECAABCD
231,ABCCBCEFF,EDCAABDEF,FFEDDDBAA,DCBAACEFF,DCBAABDFF,EBAABCEFF,FFEDCBBAA,AABDEFFDB,FEEDAAACF,BDEEFEDBA,AABBCEEFF,CBBDFFECA
232,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCCBAA,CABFEBBCF,AABCDEEFF,EEEEEDBAA,FFEDCBBAB,AABBCDEFF,AABCDEEFF
233,AABDEEEEE,FFEECBBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDDCBAA,DDEFDAABD,AABCDEEFE,FFEEDCBAA,FFDBBABCD,AABBCDEFF,AABCDEEEF
234,CBADFEBCF,FFFDCBAAC,CEFFECBAA,ABEFFECBB,AACEFFDBA,CDCEFFCAA,CEFDBAADF,ECBBABDFF,FFECBBABC,EFFEDBAAA,ABEFEBBDF,FDBAABCEF
235,FEEEDCAAB,ACCEDFDDC,FECEBABDC,BAABBDEFF,AABBCDEFF,ABBBBCEFF,FFECBBBBB,CBBCDEFBD,EEEEDDCAA,FEECCBACB,ACDBCFDDE,BDACEEFDB
236,EDDFFDBAA,CEFFECBAA,ABDFFEBCE,FFDBABBCD,EFFDBBABB,DDFFECBAA,AABDEDDDF,AEECAACEF,DCDCABCFF,FEDDDBABB,EEDBDFEBA,BAABCDEFF
237,CCBABFFEC,CEFFECBAA,AABCDEFFE,BAABCEFFE,CAABEFFDB,FDBAABCEE,EDBAABDFF,BAADFFEDB,AAACDEFFD,FFFEDCBAA,AABDEFFEC,ABCCCEEEF
238,BAAEFCDFD,EDFFECBAA,ABCEFFECB,ABACEFFED,AACCCDEFF,FFDBCBBBC,CBBABCEFF,DBABEFEDE,EBDDECABF,FECBBABDF,FECAABBDF,FFDBAABCE
239,FFEECBAAA,DDEEEACAE,FFECBBCBA,ABBBCDEEF,AABCDEEFE,FFEDDBBAA,BBBBBCDFF,FEDEDCBAA,FFEEDBBAA,FEFDBAABD,AABBCDFFF,FDEEECBAA
240,EDCBAACFF,FFECBDDBA,ABEFECBCF,EBABFFDCB,AABBCEFFE,DBABDEFEB,EBCEFECAA,ABCEFFDCB,BAABDEFFC,DBBABCEFF,CAADEBCFF,EDBABBCEF
241,DCAABEFEE,FEDBBABDE,FFEDBBAAC,DFFEDBABB,BDFFECBAB,CDEFFDAAA,ABDBCFFEC,BEFFEDBAA,ACEFFECAA,ABCEFFECA,AABBDEFEE,FFECAABCE
242,BCDDCCDAF,AEDEFDCAA,ECCACFEBE,DAACBBDEF,ABBCDEEFF,ABCCBBCFF,FEDBBBBBC,ABEDEFDCC,EEEEECCAA,FFFCBBBAB,EEFFDBAAA,AABDEDEEF
243,AABBDEEFF,AAACEEEFE,ADCDECBFC,FFEEDCBAA,FECBAACDE,AABCCDEFF,DEFFCBBAA,FFEEDCBAA,CBABBDEFF,AABCDDEFF,FFDDDBBAB,DEDEDDEAA
244,EEDBAACEF,ECEFECAAD,DBAABEFFE,AABDEEDEF,EEDBAACEF,FFEDCBABB,FEBBBABDF,EFFDCBACA,AABCDEFFD,AABDEFEDF,FFEEDCBAA,AABCDEFED
