,0,1,2,3,4,5
241,CACDDCAAC,DCAABDDBB,CDDABCDAA,ABCCBDDCA,BDDBAADDA,AACCDDBBD
242,ABAACDDDC,BACBCACCD,AABCCDDDD,DBAABCCCC,DDDCBBAAA,CDBAABCCD
243,AABBCCDDD,DDDDCCBAA,CAAABCCDD,DDDCCBBAA,AAABBCDDD,DCBABCCCA
244,DBACDCDAB,AAACBBDDD,DCBCDDBAA,CAAADDCCC,AABCBBDDD,DCBAAACDD
245,ABDDDDCBA,DCBAAABCD,BCDDDCBAA,AABABCDDD,DDDCCBAAA,AAABBCDDD
246,DDDBAABBB,CDDBAACCC,CCBAABCDD,CDDCCBBAA,AAABCCDDD,DCCCDCBAA
247,DCDCBCCAA,AACDDCBCD,DDCCCABBA,DBAAACDCD,CCAAABDDD,ABDCBABDD
248,ABDDDDCAA,DCBBAAACD,ABDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
249,CCAABDDCB,CDDCBAABD,DDBCDCAAA,AAACCCDDD,ACBACDBBD,DBAAABDDC
250,ACDDDCBAA,CCBAAABDD,ABDDDCBAA,CCAAABCDD,DDDCBBAAA,AAABBCDDD
251,AABCCDDDC,DDDCCBBAA,AAABCDDDD,AACDCCCCB,DDCBAAABC,AABCBCDDC
252,DDDCCBAAA,BAAABBCDD,BCCCDCCBA,AAABDDDCC,DDDCBBAAA,AABBBCDDD
253,DDCCBBAAA,BAABBBDDD,DDDDCBBAA,AABDDDCBB,AACDDCCBB,BBAABCDCC
254,DDCBBBBAA,BCCCAABCD,BCCDDDCBA,AADDCCCCB,DDCBAABBA,AAAABCDDD
255,DDDCBBAAA,AAAACDDCD,ABCDDDCBA,AABDCCCCD,DDDDCBAAA,BAAAABCDD
256,ACDDDCBAA,CCBAAABDD,ACDDDCBAA,ABAABCDDD,DDDCCBAAA,AAABBCDDD
257,DDDCCBAAA,CCCAAABCD,AABCDDDCD,DDBAABCCB,DDDCBBBAA,AAABBCDDD
258,BAABABCDD,BCCABDDBA,DDBAAABCD,BDDDCBBAA,AABCBCCDD,BCCCDDBAA
259,BDDDCCBAA,DDDCCBBAA,AAABCDDDD,DDBAAACDC,DDDCCAAAA,AAABBCCDD
260,AABCCDDDD,DDDCCBAAA,AAACCDDDD,BCDCCCBBA,BAAABCDDD,ABCBDDDCA
261,CDDCCBBAA,DDCBAAABD,BBCDDCCBA,AABDCCCDD,DDDCBBAAA,AAAABCDDD
262,CDDDCCBAA,DCBBAAABD,ABDDDCCBA,ABCBABDDD,DDDCCBAAA,AAAABCDDD
263,AAABDDBCD,DDBAABCDC,AABBBCDDD,DDCBBABBB,CBBCDCAAD,CDBAACDDA
264,CDDDDCBAA,DBAAABCDD,ABCDDDDAA,BDBAABDDD,DDDCBBAAA,AAAABCDDD
265,DDDCBBAAA,AAABBCDDD,ABCCDDDAC,DDCAAACCC,DDDDCBBAA,AAABABDDD
266,ACDDDCCAA,CBAAABBDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
267,AABCDDDDC,DDDDCBAAA,AABCCCDDD,DDCBBBBAA,BAAABCDDD,CCCCDCBAA
268,CDDCCBAAA,DCAACCBBC,BCDDDCBAA,AADDCBCCD,DDDCCAAAA,BAAABBDDD
269,CDDCCCBAA,BAAABBCDD,ABCDDDCAA,BDDBAACCC,DDDCCBBAA,AAABBCDDD
270,CDDDCBBAA,CBBBAABCD,BCDDDBAAA,CDDBAABCC,DDCBAAACC,AAABBCDDD
271,BDDDCCBAA,DDBCCBAAA,CCCCDCCBA,AABDDCCCC,DDDCBBAAA,AAAABCDDD
272,DDDCCBBAA,BAAAABCDD,CDDDDCBAA,ABCBAACDD,DDDDCBAAA,AAABBCDDD
273,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
274,DDDCCCBAA,DCBAABBCD,AABCCBCCD,DCAABBCCC,DDDDCAAAA,AAABBCDDD
275,CDDCCCBAA,CBAAAACDD,BCCCDDCBA,AABDCCDCC,DDDCBBAAA,AAAABCDDD
276,DDDCCBAAA,AAABBCDDD,ABCDDCCBB,BCDDDBBAA,DDCCBBAAA,BCCDDCBBA
277,CDDCCCBAA,AABDDDCCB,BAAAACDDD,CDDCCBBAA,CBAABBCDD,AABAACDDD
278,AABCDCDDD,DDCCDCBAA,DDCCBAAAA,AAABCDDDD,DDDCBAAAB,ABABDDDCB
279,DDDCCBAAA,BAABBBCDD,BCDDDDBAA,ADDBAABDD,DDDCBAAAA,BBAAABCDD
280,DDBAABBBB,AAABCDDDD,AABDDDCBA,AAABDDCDD,DDDDCBBAA,DDDCBBBAA
281,DDDCBBAAA,AAABCCCDD,CCCDDDCAA,AADDBBCCC,DDCCBBAAB,BAAAABCDD
282,CDDDCBAAA,AAAABCCDD,BCDDDCCAA,AADCCCCCC,DDCCBAAAA,AAABBCDDD
283,BCCABCABD,CDDDCBAAA,AABBCCDDD,DDDCCBBAA,BAAABBCDD,CAABACDCD
284,AABCCCDDD,DDDCCBAAA,AAABCCDDD,DDDCBBBAA,CBAABCCDD,AABDDDCBA
285,BBBBABCDD,BBCAADDDB,DDCAAABCD,DDCBAAABD,AACCDDBAB,CDDDCBAAA
286,DDCBBBAAA,AAABCCDDD,AACDDCCBA,AAABCDDDD,DDDCBBBAA,BBBBBACDD
287,AABDDDCCC,DDDCCBBAA,AABCDDDDD,AABCCDDDC,DDDCBAAAB,AABCDCDDC
288,DDDCBBAAA,AAABBCCDD,ACDDDCBAA,AABDDCCCB,DDCCBAAAA,BBAAACDDD
289,DCAAABCCD,ACCDDCCBA,BAAABBDDD,AABDDDCBC,DDDBBCAAA,DDDCCBBAA
290,AABCCDDDD,DDCDCBBAA,AABCCCDDD,DDCBBBBAA,BAAABCDDD,ABBCDDDCA
291,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,ABAABCDDD,DDDCCBAAA,AAABBCDDD
292,ABDDCCCBB,CCDDDCAAA,AAABCCDDD,DDCBBABBA,AAABBCDDD,BCCDDCBAA
293,DDDCBBAAA,AAAABCDDD,CDDDDCBAA,AAABDDDDC,DDDCBBAAA,AAABBCDDD
294,BBBBBABDD,CCCACDCAA,CAAABCCDD,DDCBBAAAB,AAACDCBDD,DDDCCAAAB
295,DDAABCBBB,CCDDBBCAA,AABBCCCDD,DBAABCCDC,DDDCCBAAA,BCBCABDDC
296,CDDDCCBAA,CAAABBCDD,AABBCCCDD,DDBAAABDC,DDDCCBAAA,AAABBCDDD
297,ABBCBDDBA,CDBAABDDC,CAACCBCDD,ABDDCCBAA,CCCAAACDD,DAABDDBBC
298,DCAAAABCD,AACCDDDBA,AABBCCCCD,CAABCDDCB,DDDCBBAAA,BCDDBACCA
299,AABCCDDCD,DDDDCBAAA,AAABBCDDD,CDDCCBBAA,BBAABBCDD,BCCCDCCBA
300,DDDBBBBAA,AAAABDDDD,ABCDDDCBA,AAADDCCCB,DDCCBBAAA,AABCCCDDD
301,CDDCBBBAA,CCDDCCBAA,AAABCCDDD,DDDCBBBAA,AAABCCDDD,DCCBCCBAA
302,ACDDDCBAA,DCBAAABDD,ABDDDDBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
303,CDDDCCBAA,BCDDCCBAA,AABBCDDCD,DDDBAABBA,DDBBBAABB,AAAABCDDD
304,ACDDCCBAA,DDCCCAAAB,AACDDDBBB,ACCAABBDD,DDDCBAAAB,AAABBCDDD
305,AABCDDCCC,DDDCCBAAA,AABCCDDDD,DDCBBBBBA,CBABBACDD,AABBCDDDD
306,DDCBBBAAA,BABBCABCD,BCCAABBDD,DBABDDCBA,DDDCCBBAA,BCBBABDDD
307,CDDDCBAAA,BCDDCBAAA,BBAAABCDD,CDDDCBBAA,AAABCCDDD,DCAADBCAB
308,CDDCCCBAA,BCBAAACDD,BDCDDCBAA,AAADDCCDC,DDDCBAAAA,AAABCCDDD
309,DDDCCBAAA,CAAABCBCD,AAACDDDCD,CCAABCCDD,DDDCBBAAA,AAAABCDDD
310,AABCCDDDC,DDDCCBAAA,BAAABCCDD,AADDDCCBA,DBAAACCDD,BBAABCDDD
311,BCDDCCBAA,AAABCCDDD,DDDCAAABC,DDDCBBAAA,AABBCCDDD,AAABBCBDD
312,DDCCBBAAA,AABBCCDDD,AAABBDCDD,CAAACCCDD,DDDCBABAA,BAAACDDDC
313,CDDDCCAAA,CBAABBCDD,ABCDDDBAB,CDBAACCDD,DDDCCBAAA,AAABBCCDD
314,DDCAAABBB,AAABBCDDD,DDCCBAABB,ABDCAACDD,DDDDCCAAA,BAABBDDDB
315,BBBABDDCA,ABDDCBABD,CCAAABCDD,DDBBAABBC,CDDDCBAAA,ABCDDCAAB
316,CBBCAABDD,DCAAAADDC,DDCBAABBC,DDCBAABCD,CBCCDDAAC,CDDDCBAAA
317,DDDDCBAAA,CBBAAACDD,BCDDDDBAA,BDCAAACDD,DDDCCBAAA,AAABBCDDD
318,DDDCCBBAA,AABCCBCDD,CCDDDCAAA,AACBABDDD,DDDCBAAAA,AAABBCDDD
319,CDDDCBBAA,DBBAABBCD,AABBBCDDD,DDBAABCDD,DDDDCBAAA,BAAABCDDD
320,DDDCCCBAA,BBABBBBCD,AABBBCCDD,BAAABCDDD,DDDCCBAAA,AAAABCDDD
321,DDDCCBAAA,AAABBBCDD,ABCDDDBAB,CDDBAACCB,DDDCCBAAA,AAABBCDDD
322,ACDDDCBAA,CBBAABCDD,BCDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
323,BCBAADDDB,AAAACDDDC,BAABBCCDD,DDBAAABCD,DDCBAABCD,CBAABCDDC
324,DDBAABBCC,BCBDACABD,BACDDDBAA,AAABCDDCC,DDDCBBAAA,CCDCBCBBA
325,AACCBDDCB,ABDDDBAAB,AAAABCDDD,DDCBBAAAB,AAACDDBBD,DDDAAACDB
326,BABDBADDB,BAABDDDCC,ABBCDDCAA,AABCDDCCC,DCCDDBAAB,CDDBAABCD
327,AACBCBCDC,BBDDDBABA,CDCCDCBAA,AAACDDDCC,DCCDDCAAB,DDBAACDCA
328,DDCBAAABC,AAABCCCDD,DDDCBAAAB,CDDDCBAAA,AABCCDDDC,DDCCCAAAA
329,DDDBBBAAB,AABBCDDDD,AACCCCDCA,AABDDDCCB,DDDCBAAAA,ABCCCCCDA
330,ABBCDDCAB,DDCAAACDC,BABBDDBBC,AACDDDCCB,CCDDCAAAC,CDCAABCDC
331,DDBAABBCD,AABCCCDDC,DDDCCBAAA,BCDDCBAAB,AABCCDDDC,DDDCCBAAA
332,DDBAAABDD,BAAABCDDD,DDCAAABBC,DDDCBBAAA,AABCCDDDD,DDDDCAAAA
333,CBDCDCABA,BAABDDCCD,CDDCABCAA,DAABDDCBC,CDCAABDDB,AACDCAACD
334,AABCCCDDC,DDDCCCBAA,BAAABCDDD,AACDDDCCB,DCAAAACDD,AABBDDCCB
335,CBBCCAACD,CDBBCAABD,DDDCCCAAA,AABDDDCBB,BABDDCABC,DDDCBAABA
336,CBAAABDDD,CBAACBCDD,DDBAABBCC,CDDDCBBAA,AAABCCDDD,DDCBBCCBA
337,DDDBBBAAA,AAAABCCDD,AACDDDCBB,CBCDCCBAA,DDCCBAAAA,DCBCBDCAA
338,DDAAABCCD,AAABCCDDD,DDDCCBBAA,AABCDDCBC,ABDDCCCBB,DDDCBAAAB
339,DDDCCBAAA,BAABBBCDD,DDBBCBAAB,AABCDDDDC,DDDCBAAAB,ACCCDBCBA
340,DDCBAAABC,AABCDDDBA,CBAABCCDD,DDCBBAABC,ABCCCCCCD,DDDCCBBAA
341,DDBAAABCD,AACCDDCBA,DDDCBAAAA,BCDDCCBAA,AABCCDDDC,DDCCBBAAA
342,DDBAABBCD,BBDDDCAAA,DDCAAABCC,CDDDCBBAA,AABCDCCCC,DDDDBBAAA
343,DDBAAABCD,ACACCDBBC,CAAABCCDD,BBAABCDDD,DDDCCBAAA,DDDDBAAAA
344,DDCBBBAAA,AAABBCDDD,ABDDDCBDA,BAAACCDDD,DDDCCBAAA,DBAABBDCD
345,DDDBAAAAB,AAABCDDDD,DDDCBAAAB,CDDDBAAAB,AACCCDDCB,DDDCCAAAA
346,AAACCDDDD,DDCDCCAAA,DAAABCCDD,BCDDCCBAA,BAABBCDDD,CBCCDCCBA
347,AAABBBCDD,CBCCACDBA,CDBAABCDD,DDDCCBBAA,AABBCCDDC,DDCDDBAAA
348,BAAABCDDD,BBCCDCDBA,DDBAAABBC,AADDDCCBA,BAAACDDDD,BCCCDDCAA
349,AABCCDDDD,CDDDCBAAA,AAABCCDDD,DDCCBBBAA,AAABBCDDD,BCCCCCCBA
350,DDCBAABBC,AABCDDDBA,DDCBAABCD,DDDCBAAAB,ACDCBBBCD,DDDCCBAAA
351,DDBAABBCB,AABCDDDBA,DBAABBCDD,DDCCBBAAA,AABCCCDDD,DDCCDBAAA
352,DCBAAACDD,CDCDCBBAA,DBAABCCDD,DDDCBBBAA,AAABCCDDD,DDDDBBBAA
353,ACDDDDBAA,CCBAAABDD,ABDDDCBAA,ABAAACDDD,DDDCBBAAA,AAABBCDDD
354,ACDDDCBAA,DCBAAABDD,ACDDDCBAA,ABAABCDDD,DDDCBBAAA,AAABBCDDD
355,DDCBAAABB,AAABCDDCC,DDDCBAAAB,ABDDDCBAA,AABCCDDCC,DDDCCAAAA
356,BDDCCCBAA,ABBBDDDBA,DBAAABCDD,CDDCCBBAA,AAAABCDDD,CAABACCDD
357,DDDBBAAAA,AABCCDDCC,DDDBAAABC,DDCBAAABD,ABCDDCCCB,DDDCBBAAA
358,AABBBBDCD,DCDDCBAAA,AAABBCDDD,CDDDCBBAA,AAAABCCDD,DDCCAAABA
359,AABCCDDDD,DDDCCBAAA,AABCCDDDD,DDDCBBBAA,CBAABCDDD,CBABDDCBA
360,ACDDDCBAA,CBAAABCDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
361,AABCCCDDC,DDDCCBAAA,AABCCDDDD,CDDBBBBBA,CBAAABCDD,AABBCDDDC
362,CAAABCDDD,BBBAABCDD,DDCBCCBAA,BCBBAABDD,DDCAABBBC,DBCBCDBAA
363,BAAAABDDD,CBABCDDBA,DDCBAABBC,BCDDCCBAA,AABCDDCCC,DCBBBCCAB
364,DDDBAAAAB,AAABCDDDB,DDDBAAABC,BDDCBAAAC,ADDDBBCBA,DDCCCBAAA
365,DDBAACBBC,ABBBDDCCC,AAABCCDDD,DBAABCDDD,DDDCBBAAA,CDDCCBAAA
366,CCBAAACDD,BCCCDDCAA,DDCAAABBC,BCDDCCBAA,AABCDDDCC,CDDDDCAAA
367,CCBAABBDD,BCCDDCCAA,DDBAAABCC,BCDDCCBAA,AABCCDDDC,CDDCCCBAA
368,DDCBAAAAB,AAABCCDDD,DDCAAABCD,DDCCBAAAB,AABCCCDCD,DDDCCBBAA
369,AABBBBCDD,DCDCBCCAA,DDCAAABBB,AAACDDDCC,DDCBAABBB,BCBBCDDBA
370,CACDBBDCA,ACDBABDDB,ACDCABDCA,ACBCACDDC,BBDDBCDAA,BDCAADDAB
371,AABCCDDDD,DDDDCBBAA,AABCCCDDD,DDDCBBBAA,BAAABCDDD,AABCDCBCC
372,AABDDDCBB,BCAAABDDD,DBCCACCCA,ADDDCBBBA,DDDCAABAA,ABCBABDDC
373,AABDCBDDC,BACDDBAAC,DBACCBBBB,AABDDDCCC,DCBABCDCA,AACCBBDDC
374,ABDDDDCBA,DCBAAABCD,ACDDDCBAA,AABABCDDD,DDDCCBAAA,AAABBCDDD
375,BAADDBACD,DBABDDCAA,BDDDCAAAA,AAACDCCDD,DCCCDDAAA,DCAAACCDC
376,DDCAAABCD,CDCCDCAAC,DDCBAAABB,BCDDCBBAA,AAABCDDDD,DDCDDBAAA
377,DDCBCCAAA,AABBBBCDD,BBDDDCBAA,AAABDDDCC,DDDCBAAAA,AAABBDDDD
378,DDDBAAAAB,AABBBCDDD,DDCBAABCD,DBAAABCDD,BCDDDCBAA,DDCCCBCAA
379,BBAACDDCB,DCCCCCCAA,AABBCCDDD,DDCBBBBAA,AABCCCDDD,DDCCDCBAA
380,DCBAAACCD,CCCCDDBAA,DCAAABCDD,DDDCCBBAA,AABCCCDDD,DDCDDCBAA
381,DDCCBCBAA,CBAABBCDD,ACDDDDBAA,AAADDDCCC,DDDCCBAAA,AAABCDDDD
382,DDBAABBBC,AAABCDDDC,DDDCBAAAA,AACDDCBBC,AACCCDDCB,DDDCBBAAA
383,DDCBAAABC,ABBCDDDBA,DCAAABCDD,DDDCCBBAA,AABCCCCDD,DCCCDCBAA
384,DDDCBBAAA,BAAAABCDD,DDDCCAAAA,ABDDDCBBA,AABCDDDDC,ABDBDBDBB
385,CBBDCDCAA,ACDDBAACD,DBAABCCCB,AACBACDDC,BCDDBAAAC,DACDDBAAC
386,ABBCCAADD,DCBAAACDD,DCBABBBBB,AABDDDCCC,DCCCDCCAA,AACDDBBDD
387,BBABDDDBA,ABDDDCBAA,ACDCBBBCD,CDDDCBAAA,DDDCAAABD,DDCBAABCD
388,AAAABCDDD,CCCCDDCAA,CAAABCCDD,CDDCCBBAA,AABCDDDDC,CBAAABDDD
389,DDCBAAAAB,AABBBCCDD,DDDCBAABC,DDCBAAABC,AABCCDDDC,DDDCBBAAA
390,DDBAAABCD,ABBDDDDBA,DDCAAABCC,DDDCBAAAB,AACCCCDCC,DDDCCBAAA
391,DDDBBBAAA,AAAABBCDD,CDDDCBAAA,AAABCDDCC,DDDCCBAAA,AABBCCDDD
392,AABBACDDD,CDCBDCBAA,CAAABCCDD,CDDDCBBAA,AAABCCDDD,BCCCDDBAA
393,ABACDDCAB,DDDCBAABC,DDBAABBCC,BDDDCBAAA,BBCDDDBAA,ACDCAACDC
394,DDCAAAACD,AAABCDDCC,DDDCBAAAA,BDDDCBAAB,AABCCDDDC,DDDCCBAAA
395,AAAACCDDD,DDDCCBAAA,AAABCCDDD,DDCCBBAAA,BAAABCCDD,CDCCCCBBA
396,DDDBBAAAA,AAACDDDDD,DCBAABBCD,DDDCBBAAA,AACCCCCCC,DCCCCBAAB
397,DDBAABBCC,AAABBCDDD,DDCAAABCD,DDDCBBAAA,AABCCDDDD,DDDDCBAAA
398,ABDDDDCAA,CCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
399,BBBDDDBAB,DDDBAABCC,DBAACDBBC,AACDDCCBA,CCCBAABDD,DBAACDDCA
400,ACDDDCBAA,DCBAAABCD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
401,ACDDDCBAA,DCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
402,DDDAAABBB,BBBAABCDD,AABCCCCCD,DAAABCDDD,DDDCBBAAA,AAABBCCDD
403,DDDCCBBAA,DCBAABBCD,AABBCCDDA,BAAABCDDD,DDDCCBAAA,BAABBBCDD
404,CDDCBBAAA,BBCDDDCAA,AABBCCDDD,DDCBBBBAA,AAABBCDDD,DDDBBBABA
405,DDCBBCBAA,BBAABBCDD,ABDDDDBAA,AACDDCCBA,BAAABBCDD,AABCDDDCB
406,AABBCCDDD,DDDDCBBAA,AAABCCDDD,DDDCBBBAA,BAAABCDDD,ABCCDDCBA
407,AABCCCDDD,CDDCCCBAA,CAAABCDDD,CDDDCBBAA,CAAABCDDD,ABABDCDDA
408,AAACDCBDD,CBACDDCBA,ACDDBBBCD,ABDDDCBAA,DCCDDAABD,CDDBAACDA
409,AAAABCDDD,CDBBDCBAA,CBAABCCDD,CDDDCBBAA,AAACCCCDD,CCDCDDBAA
410,DDDBBBBAA,AABBCCDDD,CCBAAACDD,DCBAAABCD,CDCBCAACB,DBABDABBD
411,ADDCDCBAA,CCBBAABCD,CCDDDCBAA,AABDDDCCC,DDDCBAAAA,AAABCCDDD
412,DCAABDBCB,CBCBAAACD,DDDDCBBAA,AABCDDDCB,AAABDDDDD,AACCBCCDD
413,ABCBBBCDD,CDDDCCAAA,AABBCCDDD,DDDCCBBAA,BAAABCDDD,DDDCCBBAA
414,DDCBBBAAA,AAAACCCDD,ACDDDCBBA,AAAACDDCC,DDDBABAAA,AAABBCDDC
415,DDCCCBAAA,AAABBCCDD,BCCDDCCAA,AAABCDDDD,DDDCCBAAA,AAABCDDDD
416,ACDBBBCCD,CCDDDCBAA,AABCCDDDD,ABDDCCCBA,DCBAAABDD,CDDCCBAAA
417,DDCAABABB,AAABBCDDD,ABCBACBBD,BAABCCDDD,DDDDCBBAA,DCBBAABCD
418,ABCABCCCD,CDDDDCBAA,AAABCDDDD,AABDCCCCC,DCBAAACDD,DDDCBBAAA
419,ACDCBBBCD,CDDDDCBAA,AABCCDDDD,DDDCBBBAA,CBAAABCDD,DDDCBAAAA
420,DDCBAAAAC,ABBBBBCDD,AABCCDDDC,AAABCDDDC,DDDCCBBAA,DDCCCBAAA
421,ACDCBBBCD,CCDDDCBAA,AAABCCDDD,AADDDCCBA,CBAAABCDD,DDDCCBAAA
422,DDCBBBBAB,ABAABDDDC,DDDBBAABC,CDDCBAABD,CDDDCBAAA,AAABDDDCD
423,DDCBBBAAB,DBBBAABBD,ABBBCCBDD,BAAACCDDD,DDDCBBAAA,BBBDCBDCA
424,AABBBDDDD,CDDDCBBAA,AAABCDDDD,DDDCBBBAA,CBAAABCDD,AAABDDCDB
425,ADDDCBABC,CDDDCBAAA,AABCCDDDD,AACDCCCCB,CBAAABCDD,DDDCCBAAA
426,CDDCBAAAB,CDDDDCBAA,AAABCCDDD,BDDCCCBAA,BAAABCDDD,DDDCCBBAA
427,ABDDCCBBB,DDDDCBAAA,AABCDDCCC,DDBAABBBA,CBBAABCDD,DDDCCCAAA
428,DDCABBBAA,DCBDBAAAB,AAAABCDDD,DBAAABCDD,CDDDCBAAA,BAAAACDDD
429,DDCBBBBAA,AAABBCDDD,ABDDDDCAA,CBBBDDCAA,DBAABBCCC,AAABBDDDC
430,DDCBABABB,BBDDCBBAA,AAAABCDDD,DCBAAABCD,BDDDCCBAA,AABACDDDD
431,BBDDCACAB,CAAACDDBC,CDDCBBCBA,BDAADBBBD,DDBBABDCA,AABCCCDDD
432,ACDDDCBAA,CBBAABCDD,ACDDDCBAA,BBAABCDDD,DDDCBAAAA,AAABBCDDD
433,DDCCBAAAA,AABBCCDDD,CBAAABCDD,DDCBAAABC,CDDDCBAAA,AAABBBCDD
434,ABDCCDCBB,DDDDCBAAA,AABCDDCCC,AADBBCDDC,DDCBAAACD,BAAAACDDD
435,DCBBBDCAA,BBAABBCDD,AABBBCCDD,DBAABCCDD,DDDCBBAAA,AAABCDDDD
436,BAAABDDCD,AABCDDDCA,DDDCBAAAB,ACDDDCBAA,AAABCCDDD,DCCDDBAAA
437,AABDDDCCB,DDDCCCBAA,CBAAABCDD,DDCBBAAAC,ABCDDCCBB,DDBBAAADD
438,ABDDDDCAA,CBBAAABDD,ACDDDCBAA,AABABCDDD,DDDCCBAAA,AAABBCDDD
439,ABBACDDCA,BDDDDCBAA,ADDAABBBD,AACDCCDCC,DDDCAABBA,AABCDDBCD
440,DCAACCCBA,BABABBDDD,BBCDCBCCB,BAADDDCAA,DDDCBBAAA,DDBBCCABB
441,DCBACDCAB,DCCDBABCA,AAAABCDDD,DCBAAACDD,BCDDDCBAA,ABAABCDDD
442,AAABBCDDD,DDDDCBAAA,AABCCDDDD,DDBBBBBBA,CBAAABCDD,CDDCCCCAA
443,AAABDBCDD,CAACDDDBA,ADDDCBAAB,AABDDCDCB,DDCBBAABD,BBAAACDDC
444,AABCCDDCC,DDDCCBAAA,AABCCDDDD,AADCCCDCB,DCBAAABCD,ACDDAACCC
445,ACDBABBBD,CCDDDCBAA,AAABCDDDD,DDBCCCBAA,BAAABCDDD,DDCCCCBAA
446,BBBBAACDD,DDCCBACAA,BCAABBCDD,DDDCBBAAA,AABBCDDCB,CCCCDCBAA
447,ABDCCCCCC,CDDDCCBAA,AABCCDDDD,BDDCBCBBA,CCAAABCDD,DDDBBBBAA
448,AAABCDDDD,DDDDCBAAA,AABCCDDDD,AACDCCCCB,DDCBAAACD,ADDDCCCAA
449,DDBAABCBB,CBAAABCDD,DDDDCCAAA,ABDDDCBAA,AAABCDDDD,DDCCDCAAA
450,BAACCABDD,DDBBAACCA,AAAABCDDD,DDCCBBAAA,AABBCDDDB,CDCDDCBAA
451,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,ABAABCDDD,DDDCCBAAA,AAABBCDDD
452,AABCCCDDD,DDDDCBAAA,AAABCCDDD,DDDCBBBAA,AAABCCDDD,CDCCDCBAA
453,AABCCDDDD,DDDDCBAAA,AABCCCDDD,BDDDCBBAA,CBAABCDDD,ACCCDCBBA
454,DDCCCCBAA,AAABBCCDD,AABCDDCCC,AAADDDCCB,DDDBBAAAB,BCBCDCCBA
455,DDCBABABA,CDDCCCAAA,AAAABCDDD,DBAAABCDD,BDDDBABAA,CAABCDDBA
456,DDCCBBAAA,AAABCCDDD,ABCDDDCBA,DBAADDCBB,DDCDBAABA,AABBDDDDC
457,DDCBBAAAB,AAABBBCDD,DDCCBAABD,BAABCCDDD,DDDCBBAAA,BABCDDDBA
458,ABBBABDDD,CCBDDCBAA,BAABBCDDD,CDDCCBBAA,AAABCCDDD,DCCCDCBAA
459,AABCCCDDD,DDDCCBAAA,AABCCDDDD,BDDCBCCBA,DCBAAACDD,AACCDDDCA
460,CDDBAAABD,BCDDDDBAA,AAABCCDDD,CDDCCBBAA,AAAABCDDD,DDDCBBAAA
461,DDBAABCBB,AAAACCDDD,DDDDCCBAA,AABCDDDCC,BAAACDDDD,AACABDDCD
462,BAABBBCDD,BBCABDDBB,DDDBAAABC,CDDDCBAAA,ABBBCDDCB,DCDDCBAAA
463,AAABCCDDD,CDDDDCBAA,AAABCCDDD,AACDDDCBA,DDCAAABCD,CDDDDCBAA
464,AABBCCCDD,DDDDCBAAA,AABCCDDDD,BDDCBBBBA,CBAAABCDD,DDDCCBAAA
465,AAABCCDDD,DDDDCBAAA,AABCCDCCC,DDBBBBBBA,CBAAABCDD,DDDCCBAAA
466,BAABABDDD,BCABDDCAB,CAAABCCDD,DDCBAAABC,AABCDDCAC,CDDDBAACA
467,ABCBBCBDD,BCDDDCBAA,AAABCCDDD,ADDDCBBAA,CBAAABCDD,DDDBBAABB
468,ABBABBCDD,DDDDCBAAA,AABCCCDDD,DDCBBBBAA,AAABBCDDD,DDDCBBAAA
469,AABBBCDDD,CDDDDCBAA,AAABCCDDD,CDDDCBBAA,CBAAACCDD,DDCCBBBAA
470,AABBCCDDD,DDDDCBBAA,AABCCDDDD,AACDCCCCC,DCBAAABDD,DDDDCBBAA
471,ACDDDCCAA,CCCDDCBAA,AAACDDDDC,AAACCDDDD,DDDCBAAAB,DDCBAABCD
472,DDDCBAAAA,BBCDDDCAA,AAABCCDDD,DDDCCBBAA,AAABBCDDD,DDCCBBAAA
473,DDDCBBAAA,AAABCCCDD,BCCDDCBAA,CBBDDCBAA,DDDCBBBAA,DDDCCBAAA
474,BBBAACDDD,BBADDCBBB,BAAABCDDD,DDCCBAAAB,AABBCCDDB,BCCCDDBAA
475,BBABDDDBA,CDDDBAAAA,BCDDCBAAA,AAACDDDCC,CBAAABCDD,DBAABCDDD
476,DDBABDCBA,DCAAABBDD,AABCCBCDC,CAAACCDDD,DDDCCCAAA,AAABBCCDD
477,DDDCBBAAA,AAABCCDDC,DBAABBCDD,ACDDCCBAA,DCAACDBAC,CBABAACDD
478,BABBABDDD,BAACDDDBA,BAAABCDDD,DDCBBAABC,AAABCDDCB,CDCDDCBAA
479,AABCCCDDD,DCDCCBBAA,DDBAABBBC,AAACDDDDC,DDCBAABBC,ABBBDDCCA
