,0,1,2,3,4
444,AFGFD,HDACG,BBDGG,HFBBF,EGDFA
445,CCCDH,HGCAC,FHEBB,EBBFH,GGFBA
446,CBBGH,HFECA,BFHDA,ABEHF,FGGAB
447,AEDEH,HFBBE,BBGFE,GEACH,HEDBB
448,ACFGG,HEBBE,BBCHG,HGCAE,FGFDA
449,HBDDD,ABEGG,FACHE,BBEGH,FFDAF
450,BCBGH,FEGBB,EGGCA,ACEHG,GGFAB
451,EGGCA,BBDGH,HEBAF,GGFBA,ABEGH
452,ADFGF,HFCAC,BFHDB,DACFH,FFFDA
453,ADGGF,HFBAD,ABGGF,FCAEH,FFFEA
454,HFEBB,BBCFH,CCBGH,HGCBB,DEEBG
455,HCCBE,HGDBB,GHDAC,AGGEC,CDGCF
456,HFCBB,ABEGH,HFBAE,HGDAB,ADGFF
457,HCBBE,ABEHG,ADEEH,GGEBA,CEHCB
458,BCCHG,GGEAB,ADGGD,CACFH,GGFBA
459,ADFGF,HFABF,BBGFF,GFABF,DFGEA
460,ECBDH,HGDAB,ACHGD,DBBFH,HFDBB
461,HBDDD,ADFGF,FBBFH,HBBFF,BCEDH
462,BCCGG,DHFDA,ACGGD,ADEHF,GHDBB
463,ACEGH,HGDAB,ABDHG,HFBAE,GGFCA
464,ACEFH,HEABF,ABGGE,FDADH,HGEBA
465,ABEGH,GCADG,GGFAB,GDACH,GGEBA
466,BBDHF,FHECA,EHGCA,ACFHE,GGBDB
467,BCCEH,HGDAB,ABFHF,GDACG,HDACF
468,BBCFH,HEABF,GGEBA,CBCFH,HFDBB
469,ACEGH,HGCAC,ACGGD,FCADH,HFECA
470,ACEGH,HGCAD,BBCHH,GFBBG,GGEBA
471,DHFBB,HGCAC,BBBGH,HGDAB,EBBEH
472,HEBBE,GGDAB,ADHFC,CACGH,HDBBE
473,HFCBC,ABEGH,HBBEC,HGDBA,FFBAG
474,BADHG,GGFBA,EGGCA,ACEGG,FGGBA
475,CCGBG,GBBEG,CBBFH,FDACH,EBFHB
476,GDGEA,ABDGH,GHBBE,GGFDA,BBDFH
477,HGCBC,EGGBA,ABEHF,HDBDB,CBBEH
478,BBCHG,FHCBC,GHEBA,ACEHF,GGFAB
479,AEFGF,HGECA,BBCGH,HGCAD,DFGEA
480,FGDEA,GBBGE,DDBCH,HFFBA,EBEEF
481,ABEHF,HFDAD,FHFBA,ACEGG,FHEBB
482,HCBCD,ACEGH,HEBBE,GFFBA,FEDCD
483,HCBCF,ACEFH,EHEAC,GGFCA,GEBBG
484,ADEEG,CGCCG,DGHCA,CBGBH,CFGDB
485,EBFGB,BBCGH,CBBGH,HGDBA,AEHCF
486,ADFGG,GGECA,ACFGF,EABFH,GGFDA
487,FGEDA,AFDEG,GBBGE,FGFCA,BDBGG
488,HECBB,ACEFH,EBAEH,HGDBB,BBDFH
489,GGBEA,BBDEH,HDAEE,DHEAD,EADFG
490,HCCDE,BBDGH,HGCCA,HDACG,GFFCA
491,ACFGG,HGDBB,ABFHF,FBAEH,EFGEA
492,CFFCD,DBHDD,FDADH,FGFCA,BEBFH
493,CBHGB,FADGE,CFHDA,EEADH,ADHCF
494,FEFBC,GGFCA,ABFHF,HBBDE,BBCFH
495,DGGAD,DCBFH,FFAEG,GBFDC,ABFFG
496,ABDGG,FHECA,BEHFB,ADFHD,GGAEB
497,GGEBB,AEEFH,GCFAF,GDGFA,CDBFH
498,ABEHG,HGDAB,ACGGE,GCAEG,FFGBA
499,FFGDA,BBCGH,DEFBG,GGEBA,ACEGG
500,HGCBB,CCCDH,GHEBA,ABDGH,FBDGD
501,BCGCG,BHDBF,ABEHF,EECAH,DBHED
502,GFFCA,CBBGH,FACHE,DCCCH,FGFAC
503,AFGFE,HFBBD,ABDHG,HEBAF,EFGEA
504,BFHDB,HFBAE,ADHFC,GBAEH,EACGG
505,AEGGE,HDABG,FEHBA,HFBAD,BEGGB
506,HCDCC,ABDGH,DDAGG,HFBBC,BEHCD
507,GACFE,DBCEH,DAFFG,HGDBA,FGEBC
508,FFFAE,HFBBD,GEACG,BFHBD,EADGG
509,DFCBG,AFGDF,EBHEB,GGCAD,BBGEG
510,ADGFF,GGEBA,BFHEB,ABEGG,FEGEA
511,EGGCA,BBDGH,HDBBE,GGEBA,ABEGG
512,HFCAC,ABFGG,EGEBD,GGFBA,FEECC
513,DCGEC,GDAFE,ACEHG,GEBFB,FBGDC
514,HFCBB,ADGGD,ACGGD,CAEFH,BDGED
515,GHEBB,ACDHG,FGCAF,HCCBE,EGAEF
516,FGDCB,EHEBB,HDBEC,GHCBB,BBFFG
517,HDCBC,ABEGH,GGEAB,CACGH,FGFCA
518,HDDCB,ADFHD,DADHF,ABEGG,DDEBG
519,AGGED,HFBBE,ABFGF,GDACG,ACFGF
520,EHGCA,BBDGH,HDBBF,GGEBA,ABEGG
521,EHGCA,BBDGH,HDBBE,GGFBA,ABEGG
522,DFGAF,FADFG,FCAGE,GGCBB,EADGF
523,CCBGH,DGGCA,BFHDA,ACFHE,GGEAB
524,EGGDA,ABFFH,FADGD,EHBBE,AFBGG
525,EGDFA,GEBCF,DEHAD,HGDBB,BEAFH
526,BFCHD,AEHED,ECAEH,HGEAB,HDBGB
527,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
528,ABFGF,HFBBE,ACGGE,FCADH,GGDCB
529,HBCEC,HFCBB,DGHCA,AGGEC,BEHFB
530,HDCCC,GGFCA,DGGCA,ADGFF,EDDBG
531,EHFAC,AECHE,FEAEG,DACGG,ACEGG
532,GABEG,FEEAF,GGFBA,FEGDA,CEEBG
533,HDCBC,ACDFH,DHBCE,HFDBA,ECCFD
534,CGFBC,CCBFH,GBBGE,EFHAC,GABFF
535,HEDBB,GGFCA,ACFHF,FACFG,ECDBH
536,HEEBB,ABEGH,HEDCA,GCAEG,HFCBC
537,HCEBC,FGGCA,GGABF,DHFBB,DAEEG
538,BGGCB,GGFCA,BGHDA,ADGFF,EAEGF
539,HCGDA,ABDGH,HFADD,HFCBC,CFGBC
540,GEAFD,GHBBD,EGHCA,CACGH,BBDHF
541,HBCCE,BCGHC,CBBGH,GGEBA,BBDFH
542,HFEBB,ABFGG,CCBEH,HGDBA,ADEFG
543,HFEBA,BBFFG,CBBFH,HGEBA,BEHDC
544,FBEFD,CCBFH,ADDEH,GGEBA,BBEGG
545,FGFCB,BAGEH,GBAGF,DFBCH,AFEFF
546,BBCGG,GGECA,ADHGC,CADGH,FGGAB
547,BCGFC,DCBEH,CAEEH,HGDBB,CEGDC
548,DAFFG,EEBBH,BBEFH,HGECA,CCGCF
549,GGFCA,BBBGH,GGABF,GGFCA,BBDEH
550,CHGBB,HFBBD,BEHFB,DBEDH,DBBFH
551,EHGCA,BBDGH,HDBBF,GGEBA,ABEGG
552,HFCAD,HGDBA,BAEHF,GBAEG,DBBFH
553,HDDBB,BBCGH,HGCAC,HGCBB,ADGFE
554,HACFE,ACCGH,HDEEA,ADFFG,GFEAB
555,BCBGG,EHECA,FHFBA,ACFHF,GGDBA
556,DCGAG,GADGD,DBBGG,EBBGG,BCHEC
557,HFEAB,DHFBB,CAEHE,HEADE,BBEEH
558,CFHDA,HEBBG,DGHCA,BAFFG,CBCFH
559,ACFFG,ACFHE,HDADF,DBBFH,FGGBB
560,DACGH,EBBEH,GDCBF,HGEBA,ACGGE
561,AGGEC,GGFBA,FGBAG,BGGDB,BBFHC
562,HCBCF,BCBFH,FGEAD,GGEBA,EDBBH
563,HECBB,ACDGH,GDAEG,FGFCA,DDBCH
564,EAEGG,CDBDH,CGGCB,HFFCA,FEBCF
565,HFDBB,AEGFD,CBFHD,FBBDH,ABEGH
566,BFHEB,HGBBD,ACFHF,HGCAD,EACFH
567,HDCCC,ACDGH,GGCEA,CAEFH,GECCC
568,HFDBB,HEBBF,EGGBB,BCCGG,CBCEH
569,HGCBB,BCFGF,BCHGB,GBADH,ABEGH
570,GHDBB,HGDBB,DABHG,HDBBF,ABDGH
571,ACFGG,GGECA,ABEHG,EABFH,GFFDA
572,GBFCE,GGCAC,BBGHD,GBBCG,ACDGH
573,HGDBB,GDBBH,EGGBB,ACCHG,DBBGH
574,GGCCB,HFBBE,CFHCA,ABEGH,EBBEH
575,EHGCA,BBDGH,HDBBE,GGEBA,ABEGG
576,EGGCA,HBBDF,BBGGD,DGFFA,BBDGH
577,AEGEE,FDACH,FGGBA,GCACH,GGFCA
578,HFDAB,ABEGG,HEACF,GGEBA,ACGGF
579,ADFGF,HGDBB,ABDHG,GDADG,DEGFA
580,GGEBA,CDBEH,BCHGC,CFHCB,BBCFH
581,DAEGF,GGFBA,DGGCA,ADGGF,DEHEA
582,HFDAD,GGBBE,BDHFB,GBBDH,ABEGG
583,BEFFC,HGDBB,BEHEB,DACGH,FADDG
584,EGCGA,BDBGH,DABGH,FCDHB,AEGDF
585,HEDCB,ABEGG,HFCDA,GDBCG,FGFBB
586,GGEBA,GDACG,EGGBB,ADGEE,EBBEH
587,AHGDB,ACGFG,FABGF,ABFGG,BCEHD
588,HACEF,BCCEH,DGCFB,HFCCB,GGEBB
589,CDFCG,BGCGE,FGEAD,CGBGD,CGCGB
590,GACEG,BBEFH,ACDHE,HECDA,GGFBA
591,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
592,FAFEF,EECBH,BHFBE,HGDCA,GFCBE
593,HFCAC,ABDGH,GGECA,DABFH,FEGDA
594,GGFBA,BBCGH,GGBBE,GGFBA,BBDFH
595,ACEGF,HECDB,ABDGH,HFDAC,GHBEB
596,GAEFE,GGEBA,ACFHF,FABEH,BCEDH
597,AGGDC,EGGBA,ABFHF,HFBAD,ABFGG
598,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
599,GGDBA,GEBBG,DGHCA,BBEGH,CAEEH
600,HCDCC,ABDGH,HFDDA,BBFGG,GCCCE
601,HFDBB,BEFCG,CAFHD,HEADE,ABEGH
602,FABFG,FDAEG,ACCFH,HGECA,GEFAD
603,CDFBH,EAFGD,ABGGE,EEAGE,AGFEE
604,EHGCA,ABEGH,HDBBF,GGEBA,ABEGG
605,HEEAC,CBBEH,FHCBC,HGEBA,ADGGC
606,FGFCA,BBDGH,HECAE,GGFBA,ABEGH
607,ADGDF,HCADF,GHEBA,DCFBH,BFFFC
608,GHEBA,ACFEH,CBGGC,FABFH,ABDFH
609,HFCBC,CGGDA,ABFHE,HDAEE,EBBDH
610,CGFEA,HFDBB,BBGGE,FHECA,CBCGH
611,DFFGA,DGADF,BEBEH,FGDEA,CEFGA
612,GFFBA,ABEGH,ECAGG,HGEBA,ACFGG
613,BCBGH,GGEBA,AEHFB,BAEGG,GGFBA
614,HCDBC,CEEBH,ACDFH,GGFBA,DDBCH
615,ACFGG,HFCAC,CFHDA,CACFH,GEGDA
616,AFGFD,HGBAE,ACGGE,HDABG,FHFCA
617,FDFFA,ABDGH,GHCBB,FDEGA,GDCBG
618,HFDBB,ADFHD,BDHFB,ACFGF,CBCDH
619,DGGCA,BBDGH,HCBCG,GGEBA,ABEGG
620,CAGGF,EEAEG,AEEEG,GGEBA,DAEGF
621,HECBC,BBCFH,EGFAD,HGEBA,DDBDH
622,BCBHG,GGECA,DGGCA,ADEGF,EHFBB
623,FGFBA,FCBEF,BBEHF,HEBBD,ABEGG
624,EHGCA,ABDGH,HEBBD,GGEBA,ABEGG
