,0,1,2,3,4,5,6,7
293,FFDBA,FCBAD,ABDEF,EEDBA,ABCFF,FDCCA,FCABD,ABCEF
294,DCECB,BFDDB,FECDA,ABDEF,FECBA,ACDDF,BADEF,FEBAC
295,FDACD,ABEEE,CDACF,ABDDF,FABCE,EEDCA,FEBAB,CBCED
296,CFECA,FEBAB,ABCEF,ABBDF,FEBBB,FEDBA,FEBBA,ABDEF
297,ABDCF,CCFDA,BFECA,BDBDF,AEFDC,FDDCA,ADFEA,AEFBD
298,FCBBC,BCBEF,FDACE,BBCCF,DABDF,FEDBA,FDBAC,FCBEB
299,ABDEF,CDECB,FDBBB,ABDEF,DFDBA,FDBBB,ABDEF,EEDDA
300,FFBBB,BDDEC,ABCEF,EFEBA,BAFED,FEDBA,EBADF,ABDFE
301,CFDBB,CCCEE,FECBA,ABDEF,FFDBA,EBABF,ADEEC,EDDCA
302,AEEEC,FECBA,ABCEF,EFDBA,BCBDF,DEEDA,FDBBB,ABDEF
303,CFECA,EABED,FDABE,ACFCE,FFBAB,FEDAA,BBBEF,ABDFE
304,AEEDC,FECBA,CABDF,DFEAA,BFBBD,EFDBA,DABEF,ABDEF
305,ABEFE,FEDBA,FAACE,ADEEE,FDBBB,FEBAB,ABDEF,ABEEE
306,FEBCA,CDBBE,BACEF,DACDF,EABED,FDCCA,FECAB,BACEE
307,DFDCA,ACCFE,FDCBA,BACEF,CFECA,FBACE,ABEFD,BEDDB
308,DFDCA,FDDCA,ABCEF,EFDBA,AAEEE,FEDBA,EBACF,ABCEF
309,EFCCA,FEBBB,BACFF,ADFDD,EBADE,FEDBA,FECBA,ABDEF
310,ABDEF,FEBBA,FEDBA,AADEF,ADFED,FECAA,ABDEF,ABDFF
311,AEEDB,EBBCF,ACEFC,FCACE,EFDBA,BBBEF,ABFED,BCCCF
312,FDDBA,DCAEF,BCBDF,ABFDE,DABEE,CDEDA,EFDBA,ACEED
313,DEECA,FECAB,ABCEF,EFDAB,EDABE,EEECA,FDBBB,ABCEF
314,FEBBB,ABCEF,BDFEA,FDABD,AEEBD,AFDEB,FECBA,ABEFC
315,BCADF,EAAEE,BACFF,AACEF,FDBBB,ABDFE,FCABE,EFDAB
316,FDEBA,BFECB,AEEDC,EAADF,FECAB,ACDEF,FABCE,FEDAB
317,EFDCA,FECBA,ABCEF,EEEBA,DFBAD,DFECA,FDBAC,ABCEF
318,FFDBA,FBBDD,ABCEF,FFDAB,ADDBF,EFDBA,FCBAD,ABCEF
319,CFECA,FEBBA,ABCEF,ABCEF,FEABD,ACEEC,FECBA,ABCEF
320,EFDBA,FCCBD,BBCEF,ABCEF,DABDF,DEECA,FECBA,ABCEF
321,EFDBA,FCBBE,ABDEF,DEFAA,EFCAC,FECBA,FEBAB,ABDEF
322,ADEEC,FECBA,ABDEF,FEDBA,BCBDF,EEECA,FBABE,ABDEF
323,DCABF,FDBAD,DFEBA,ABCEF,FDBBB,BDFEA,ACFFB,ABEFD
324,FEABC,ABEDE,BBCEF,DFEBA,BACEF,FECCA,FEBBB,EDECA
325,ABDDF,EAAEE,EABEE,ABDEF,FECBA,CDABF,DAAEF,EACFD
326,CBFCC,FDBAE,FECAB,CFFBA,ABEFE,FEBAD,DAADF,EABDF
327,AEDED,FCACE,FBCBE,DFEAA,ABDFF,FEBAC,EABEE,BBEFC
328,FEBAB,ADDDF,BBEFB,FDBBC,CFEBA,ABCEF,DFEBA,FFCBA
329,FFBBB,ABDEF,BBCEF,CEDFA,ABEFE,FEDBA,FEDAB,CECDB
330,ABCFD,BDFEA,AFFCB,BEEAC,ABEEE,FCADD,CABEF,CACFE
331,FDABC,ACDEF,DFECA,FECAB,BFFCA,ABDEF,EFDBA,FECBA
332,FEBBC,AFCCE,CEEEA,EABDF,FFDBA,ABCEF,BFFBB,FEBBA
333,DDDEB,EBDAF,CBBCF,FBEBB,EABFD,ACFEB,BFFBB,EDABF
334,ACDEE,FDDCA,FEABB,ABDEF,ABEEE,FEDBA,ABDEF,BDFCB
335,ECDEA,ACFDD,CAEFB,FEDBA,ABEFD,BBCDF,DACDF,FDADB
336,ECABF,FDDAC,DEEDA,AACEF,CFEBA,ECACF,ACEEE,ECEDA
337,FECBA,ACDDF,ABDEF,DFEBA,DAFDB,FEDBA,EEFBA,CDEDA
338,FDABD,ADBDF,ADFEC,FEDBA,ABEFE,ABDFF,FFDBA,FDBAC
339,EEDCA,CDDCD,ABDEF,CFCAC,ABEEE,FEDBA,CACDF,DEDCA
340,FEBBB,ACCEF,FEDBA,ABDEF,FECBA,ABDEE,AAEFE,FECBA
341,FEBBB,ABDEF,FEDBA,FEBAC,AEFDB,BACEF,EEEBA,FECAB
342,FEBBC,ACDEE,FDDCA,DABDF,CFEBA,BACEF,DBADF,FDDBA
343,FEBBB,ADEDE,EBBFC,ABDEF,DABDF,EEDCA,FECBA,FDBBB
344,FECBA,BCBCF,ABCEF,EECCB,CABEF,BEEDA,FEDBA,ABCFE
345,FECBA,ABDEF,DEEDA,FDABD,DFEBA,ABDEF,EFEBA,FECBA
346,ABDEF,CCEBD,FEDBA,ABDEF,BFECB,FEBAD,ABDFE,DEECA
347,BBDDF,AFDDB,DFDBA,BACEF,EFDBA,CABFF,BFDBD,EFCAB
348,CBADF,EBBCD,EEDCA,CACEF,ACFED,FEBAD,ABEEF,DEECA
349,ABDEF,ABEFD,FEDBA,ABDEF,FECBA,ECABF,ACDEF,CEECA
350,FECAB,ABDEF,FEDBA,EABDF,FFDBA,ABEEE,ABEFE,FFDBA
351,FEABC,EBACF,EEDCA,ABDEF,FECBA,ABCEF,BEFCA,EFCCA
352,FEBAD,ABEEE,EEDCA,ABDEF,FECBA,BABEF,ADFEB,FEDCA
353,ADEEC,FEDBA,ABDEF,EFDBA,CCACF,EEECA,FCABE,ABDEF
354,AEEEC,FECBA,ABDEF,EFDBA,BCADF,DEECA,FDBBC,ABDEF
355,FEBAB,ABDEF,EEDCA,FEABC,ADFEB,BADEF,FFCBA,FEBBB
356,BFECB,BACDF,FEDBA,BACEF,DFDBA,FCBBC,ABEFD,BACFF
357,FECBA,ABDEF,EFDCA,FBACE,FFCBA,ABEEE,EEECA,FEBAB
358,ACCDF,ACCDF,FECBA,ABDEF,CFEBA,FDBBC,ACFFB,FBCCC
359,ABDEF,FEDBA,FEBAC,ACDEF,EFCBA,FEDAA,ABDEF,BEEDA
360,AEEEC,FECBA,ABCEF,FEDBA,BCBDF,EEECA,FCBBD,ABDEF
361,ABDEF,FECBA,FEBAB,ACEEE,DFBBB,FEDAA,ABDEF,ABDFD
362,EBADF,FDBDA,ADFDC,EEEBA,EFCAD,BEFDA,ABDFC,DEFBA
363,CBBBF,EEDAC,EEDCA,FABDF,AEFCB,CABEF,FDEBA,CCFCB
364,FECAA,ABDDF,EEDBA,FCACE,DFEBA,ACEEE,EFDBA,EFDAA
365,FDACC,ACCDF,FDBBD,ACDEF,FBBDE,FEDBA,FDCAC,FECBA
366,FEBAD,ACDEE,FEDCA,DABDF,BEFCA,DBADF,FEAAE,FFDBA
367,FDAAE,ADDDF,FEDCA,CACEF,BFFCA,DBADF,BEDAE,FEDBA
368,FEBBB,ABEEF,DDEEA,DABEF,FECBA,ABDEF,CEDEA,FECBA
369,ABEDF,AEEEC,EFDBA,EABDF,ABDFE,FEDBA,ABDEF,CEEEA
370,CBFBE,EBCFB,AFDBE,FBCEA,ADEBF,EBAEE,DFABE,CBFDC
371,ABEEF,EECBB,FECBA,ACDEF,EFCBA,FECAC,ABDEF,BFCCC
372,AAEFE,DCFDA,AEEDC,FADEB,AFECB,FDDDA,BCBDF,DACFE
373,ABFEE,ECACF,FBDEA,BFCCD,ABEEE,FEDAA,EFCAD,CABFE
374,ADEED,FECBA,ABCEF,EFDBA,ACBDF,DEECA,FDBBC,ABDEF
375,CAFEB,DFCAC,FDABD,FEBAB,AAEFE,FEDBA,FCACC,AAEEE
376,FEBAB,ACEDE,ECCFA,FBACE,BFFCA,DABDF,ADFEB,EFDBA
377,FEBBA,ACBEE,ABDEF,EEDBA,ABCFE,FEDBA,FBBCD,ABDFE
378,FECAA,ABCEF,BDFEA,DBADF,FCABE,ABEEF,FECBA,DEDCB
379,CCAEF,FEBBB,EECAD,ABDEF,FDCBB,BABEF,ABDEF,EEDCA
380,FEBAD,ACEEE,FEDBA,BACEF,EFDBA,BACEF,ACEED,EFDBA
381,EFBCA,FDDAB,ABDEF,EEEAA,AAEFE,FEDBA,FDBBB,ABEFD
382,FEBBB,ABDEF,DFECA,FECAB,ABFED,ABDEF,FEDBA,FECBA
383,FECAB,ABCEF,FEDBA,AACEF,EFDBA,BACEF,ACFFB,DEECA
384,FFDBA,FEBBB,ABEFE,FEBAB,ACFEC,FBACF,DEDAD,EEBCB
385,CAEDE,BACFE,ABEFD,ABFED,ADDBF,CABFE,CBDFB,EFBAD
386,BCFEB,EFDBA,ACFEC,ADFCD,ABEEE,FECAB,FEBAC,DEABF
387,BBBFF,CABEF,FCABE,FBACF,DFEBA,BCFEA,AACEF,EABDF
388,BBBEF,ACDEF,FEDBA,ABDEF,DFDBA,EBADF,FEDBA,BBBFE
389,FECBA,ACDEF,ABDFE,FDABE,FECBA,ABDEF,EFEBA,FECBA
390,FEABC,ABEEF,EEDBA,DABEF,EFDBA,ABDEF,EEDCA,FECCA
391,FEBBA,FCBCC,ABDEF,FECBA,BACEF,EEDCA,FDCAC,ABEEE
392,ABDCF,FDDBA,FECCA,ABDEF,CFEBA,FDBAE,ACFCE,DEFBA
393,ABCFE,ACFEB,AAEFE,BACEF,BFECA,ECACF,FCACF,EABEE
394,FEBBB,ABDDF,EFBCA,FEBAB,BFECA,ABDEF,DFECA,FEDAA
395,BBBEF,CCFEA,FDBBC,ABDEF,FECBA,FECAB,ABDEF,DEECA
396,FFCAA,BBBDF,EEECA,BACEF,FFCBA,AADEF,EEEBA,EEDAC
397,FDABD,ACDDF,DEECA,DABEF,FFCBA,AACEF,DEFCA,FECAA
398,ADEED,FECBA,ABCEF,FEDBA,BBBDF,EEECA,FCABD,ABDEF
399,BAEFC,ACFEC,AEFDB,AEFBE,ACFED,EDDDA,ACFFB,ADFFB
400,AEEEC,FECBA,ABCEF,FFDBA,BCBDF,EEECA,FDBBC,ABDEF
401,AEEEC,FECBA,ABCEF,FFDBA,BBBDF,EEECA,FCBBD,ABDEF
402,FFBBB,ECDCB,ABCEF,ACCCF,EABDF,EEECA,FDCBB,BBCEF
403,FEDBA,FEDBA,ABCEF,BCDFB,DABEF,CDFDA,FECBA,ABCEF
404,DFDBA,BBBDF,FECAB,ACDEF,FEBBB,FDAAE,ACEED,FDCCB
405,FDBBB,FDDAB,ABEEF,EEEBA,ABFED,FDBBB,ABDEF,BEFDB
406,ABDEF,EDECA,FEDBA,ABDEF,EFDBA,FEBAC,ABCEF,DEECA
407,ABDEF,ACEFB,FEDBA,ABDEF,CFEBA,FECAB,ABCEF,BDDFB
408,ABDFD,DFCAE,FEBAD,FBACE,ADEEC,FEAAC,CACEF,EACFC
409,ABCEF,FCDAC,FECCA,ABDEF,DFEBA,ECACF,BDFCB,EEEBA
410,FEBBB,CBBEF,AEEDB,CABEF,FDBAC,ADEEE,ECFCA,AEBCF
411,AFDDC,DFECA,ABCEF,FEDBA,ABEEE,FEDBA,EBACF,ABDEF
412,FCACD,FDCBB,AADEF,FEDCA,ABDFE,FCABD,FCBCD,DACDF
413,AECDE,ABEFD,FDBAC,ACDEF,EFDBA,FECAB,ABEEE,FEDBA
414,FECBA,ABEDE,BBBEF,EEDBA,BBBEF,EEEBA,EBAED,ABDFE
415,FEBCA,ACDEE,ABCEF,EEECA,BACEF,EFDBA,FECAB,ABEEF
416,AFDCD,ABDEF,FECAB,ACEEE,AEEDD,FEDBA,ABDEF,EEDBA
417,FEBBB,BECAE,ABDEF,CBDBF,CACEF,BDEEA,FEDBA,BCBEE
418,AECDE,ABDFE,FECBA,ACEEE,ABEEE,FEDBA,ABDEF,FECBA
419,AFEDC,ABDFE,FEBAB,ACDEF,EFCBA,FEDAA,ABDEE,FDBBB
420,FECBA,ACEEE,ABCEF,AEEEB,BACEF,FECCA,FECBA,FEDAB
421,AFEDC,ABDEF,FECBA,ACDEE,ACFED,FEDBA,ABDEF,FEDBA
422,FEBBB,BDFCC,CEDDA,FCABE,DFDBA,ACDFE,FDBAC,ADDEE
423,FEBBB,AEDDC,BBBEF,BCCDE,CABEF,EEECA,FECBB,ECCFA
424,ACCDF,CBEEC,FEBAB,ACDEF,EFCBA,FECAA,ABDEE,AEEEB
425,AFECB,ABEEE,FECAB,ACEEE,ACEEE,FEDBA,ABDEE,FEDBA
426,EFDBA,ABDEE,FECBA,ACDEF,AFDCB,FECAB,ABEEE,FECBA
427,AEEDD,BCFEA,DBADF,AEEDC,FDBBC,FEDBA,ABDEF,FEDBA
428,FDABB,FECAB,EDEDA,ABDEF,FCABE,ABEFD,FEDBA,BADFF
429,FEBBB,ACCDF,ABCEF,EEEBA,CBBFE,FECBB,CDEBC,ABEEE
430,FDBBB,EDADD,FEDBA,ABCEF,FDBAC,ABEFE,FECAB,ABEEE
431,BEEBD,DFCAC,EDABF,FCCEA,EDAEC,AEFCB,DFEAA,ACCEF
432,ADEEC,FECBA,ABDEF,FEDBA,CCADF,EEECA,FBACE,ABDEF
433,FECBA,BDBEE,DEEDA,AACEF,FECBA,ABEFD,FEBBB,ABBEF
434,ADEEE,ECECA,FDABE,AEECB,AEDDE,FEDBA,ABEFE,AACEF
435,FBBCD,FDDBB,ABCEF,BBCDF,FAADE,EEDCA,FECBA,ABDEF
436,BABDF,BBBEF,FEDBA,FEBAC,ADFDB,DABDF,ACDFD,FFCBA
437,ACEEE,FCCCB,FEDBA,BACEF,FECBA,ABDEF,FECBB,CBADF
438,ADEED,FECBA,ABCEF,EFDBA,ACBDF,EEECA,FCABD,ABDEF
439,ACBEF,BADFE,FDABD,EACCF,ABEEE,EEDDA,EEEAA,BEEAE
440,FBBCD,FDBDB,ACDEE,DDCDB,BADFD,DDEDA,FECBB,CEEBC
441,FBADD,DFBBB,EEEBA,ABDEF,FDBAD,ABDEE,FEBBB,AADEF
442,ABCEF,BCFEB,FBACF,ACEEE,FDBBB,FEDAA,ABDEF,EEECA
443,BBCFC,FEBAD,FEBAD,FEBAC,ABEEE,FEDBA,BADFE,ABDFE
444,ABEEE,FEDBA,FCABE,ADEEE,AEDDE,FEDBA,ABDEF,FBBDD
445,BFCBC,ABDEF,FECAA,ABDFE,FCBDB,FEBAC,ABEEE,EEEBA
446,ECDAE,AEFCC,DFDAB,ABDEF,FECBA,BACEF,DFBAC,EFEBA
447,AEDED,ABDFE,FDBAC,ACEEE,BFCBC,FEDBA,ABDEE,FDDCA
448,ABCEF,DDEEA,FDBAC,ACEEE,ACEEE,FEDBA,ABDEF,EEECA
449,FDABC,EFDAA,ABDFF,FEDBA,ADFDB,BBBDF,ADDDD,EFDAA
450,CBFEB,AFECB,BFEBB,ABDEF,FECBA,BACEF,CFBAE,EFDBA
451,AEEEC,FECBA,ABDEF,EFDBA,CBADF,DEECA,FDBBC,ABDEF
452,ABEEE,ECBEB,FECBA,ABDEF,FFCBA,FDAAE,ABDEF,EEECA
453,ABDEF,FEDBA,FECAB,ACDEF,BFECB,FEDAA,ABDEF,EEDCA
454,FEBCA,EADDE,ABBEF,ADECD,AAEFE,FEDBA,BACEF,DEDDA
455,FEBAB,ABEEE,FECBA,ABDEF,FCAAE,ABEEE,EFDBA,BDFEA
456,FECBA,BBBDF,ABCEF,EEECA,DBAFE,FEDAA,CBDCF,ADEED
457,FEBBB,ACDEE,ABCFF,ECABF,DACEF,EEEBA,FDDBA,BDFEA
458,ACDBF,FCCAE,FEDCA,ABDEF,DFDBA,ECABF,ADEFB,EEECA
459,ABDEF,EEEBA,FDBAD,ACEEE,BFCBC,FEDBA,ABDEF,CDEEA
460,EFCBB,ABCEF,FECBA,ABDEF,DFDBA,FDAAE,ACEEE,FECBA
461,FDABC,BECBE,ABEDF,FEDBA,ABDFE,FDBBC,BECBE,BAEED
462,CAECE,CECEA,EFCAB,FBACE,DFEBA,BADEF,CFADC,FECAB
463,ABCEF,ABDEE,FECBA,ABDEF,ACEED,FEDBA,ABDEF,EEDCA
464,ACDEF,ACFEC,FDBAD,ACEEE,BFDBB,FEDBA,ABDFE,FEDBA
465,ABCEF,CEEDA,EBACF,ADEDD,FDBBB,FEDBA,ABDEF,FEDBA
466,DBCBF,FCCAD,FDCDA,ABDEF,FECBA,ACCEF,FCACC,FDACC
467,AEDCE,ABDEF,FECBA,ACDEF,AFECB,FEDAA,ABEFE,FCABD
468,AECDE,ABEEE,FDABD,ACDEF,FDBBB,FDABE,ABEEE,FECBA
469,ABDEF,ABDFE,FECBA,ACDEF,DFEBA,FECAA,ABEEE,EEEDA
470,ACCEF,ABEFD,FECAB,ACEEE,ABEEE,FEDBA,ABDEF,FEDBA
471,AEEDC,DABDF,FECBA,ADEED,ABEEE,EEECA,BACFF,DABDF
472,EFCBA,BBCEF,FEDBA,ABDEF,EFDBA,FDAAE,AEFDC,FDCBB
473,FECBA,ABCEF,ABDEF,EFEAA,CAFDB,FEDDA,FECBB,FECBB
474,CCBBF,ECCAF,FDECA,ABDEF,FECBA,ABDEF,DFDAD,EEECA
475,BBAFE,BAEFD,CABDF,FECBA,AADFF,FEDBA,CEFDA,ABDFE
476,FCADD,FEDBA,ABDEF,BCBEE,DABEF,FDECA,FDBBB,ABDEF
477,EFDBA,BBCDF,DFECA,ABCEF,AEFDB,FECAB,ECCDB,BCBEF
478,CCCBF,DCBBF,FEBCA,ABDEF,FECBA,ABEDF,DFAAE,EFEBA
479,ABEEF,FCCBB,FECBA,CACEF,ABDFF,FEDBA,ABDEF,BEEDA
480,CFDEA,FCADD,CBBDF,DBDFB,BBBEF,FDBCA,DABDF,BCEBF
481,BBDBF,ECAEE,FEDBA,ABDEF,FDCBA,ABDEF,DFDAC,EFDAB
482,FEBBB,ACCEF,ABCEF,DEECA,ACBEF,FEBEA,FDDCA,EEDCA
483,FECAB,ABDEF,ACDFE,ABCFF,FDBBD,DEECA,FEBBB,FDCBB
484,ACCFD,BFFCA,EFBAD,ABDEF,FECBA,CBADF,BCFEA,CFEAC
485,DDABF,FEBAC,BACEF,EEDCA,ABDFE,FEDBA,FBBBD,CDFCA
486,ABDEF,CBCED,FECBA,AACEF,AEFDB,FDABC,ABEEF,EEDCA
487,CEEDA,DFDAB,EDBAF,EEFCA,ADECE,BEFCB,FFBCA,CBBFE
488,FECBA,DDDCC,ABDDF,EEDCA,ABDFE,FEDBA,DCDFA,AADEE
489,DFECA,FEABB,ABBFF,CFFCA,AAEFD,ACFFB,ABDEF,BADFE
490,FCBBC,BBCDF,ABCEF,DFDDA,FDECA,FEDAA,ABDEF,DEEEA
491,ABDEF,CDEEA,FEDBA,ABDEF,AEEDB,FECAB,ABDEF,CCEDB
492,ADDDE,ECECA,AEFDC,ADFEA,BADFE,CBEFB,EFAAE,CEADE
493,BCACF,FCADE,BACFE,BACEF,FECBA,EEEBA,BEFDA,BEFBB
494,BDCBF,BBCCF,FEDBA,CABDF,AEFDB,FDBBB,ABCFF,ABCEF
495,ADEDE,CAFDB,EABDF,DCCFA,ABDFE,EEABE,FCEDA,ABEDF
496,BBDCF,FBEAD,FDDBA,ABCEF,FFDBA,AAEDF,FDACC,FCADD
497,DFEBA,DFEAA,BECBF,FEDAA,ECACF,EEABF,FCACD,EABFE
498,ABDDF,ECCAE,FEDBA,ABDEF,CFECA,FECAB,ABDFD,EEFCA
499,CEADD,FECBA,BBCEF,ADDEE,FBACF,EEECA,FECBB,ABCEF
500,EFDBA,CBBEE,DBBCF,ABDEF,FDCBB,BBBEF,ADFEC,CACFE
501,BBBFE,AEFCB,FFCAB,FDABD,AEFCB,ECDEA,ACEFC,ACFEC
502,DEDAE,DAAEF,BBBEF,FEDBA,ADFDB,CFCAC,ABDFF,DFEAB
503,ABEEE,FDECA,FEBAB,ACDEE,ADEED,FEDBA,ABDEF,DDDEA
504,ACCEF,EDABE,FECAB,ABDEF,DFCBA,FECAB,ACEFD,BBBEF
505,ACDEF,FDDBA,FCABD,ADEDE,EFBBB,FEDBA,ABCEF,ACDED
506,FDBBB,EBBDE,ABCEF,ECCDC,AAEFD,FECBA,AADEF,CCFEA
507,FCACC,CCAEE,DBCCF,DEEAB,BBBFF,EFDBA,FCCBB,EFEBA
508,BEECC,AEFDC,FEBBB,BDFEA,BACFE,ABDFE,CBEFB,ABDFE
509,BDEEA,BFFDA,BFEBB,DFEAC,EFCAB,EEEBA,ECEEA,ACFDD
510,ABCFF,DABFD,FECBA,ABDEF,FECBA,BACEF,ADDFC,BDEFA
511,ADEEC,FECBA,ABDEF,EEDBA,BCBDF,EEECA,FBACE,ABDEF
512,FECBA,ABDEF,ABDEF,FCCAE,FBBBE,DDEDA,FECBA,CCEEA
513,CCCBF,DABEF,EBADF,FBACE,ADFDD,FEDAC,EBAEF,BBFFB
514,FDCBA,EEECA,ACEEE,FBACE,DFDBA,EBACF,ABDFD,ADFCC
515,CFECA,DFDBA,ABBEF,FDABD,EABDF,FEBAB,ABCEF,FDABE
516,BEFDA,CFCEB,FECBA,BDFEA,ADFCD,CFFCA,BBCEF,ACEDF
517,FEBBA,ADCDF,ABDEF,ACEFD,FDABC,FBBCE,CEEDA,EEDDA
518,FEBBB,EBACF,ACDEF,FEDAA,ACFEC,CABEF,AEEBE,DEECA
519,ACEEE,FDDBA,FEBAB,ACDEE,AFECC,FECBA,ACEEE,BAEED
520,ADEEC,FECBA,ABCEF,FFDBA,BCBDF,EEECA,FCBBC,ABDEF
521,AEEEC,FECBA,ABCEF,FEDBA,BCBDF,EEECA,FCBBD,ABDEF
522,ACECE,BAEFD,BAEEE,DEECA,ABFED,DEFBA,EBCFA,ABDDF
523,FBEBB,AFDCB,CFDCA,FBACE,FECBA,ACCEF,FFBBB,EFDBA
524,AEDDD,FEDCA,ADEDE,FFDBA,AEFCB,CEFDA,CDFBB,EBAEE
525,BEEEA,EDABE,EEBAE,FEBAD,FDAAE,EFDAB,FDBAD,ECADE
526,BBFEB,EFDBA,AEFDB,CDFDA,AACEF,FECBA,BABEF,EABEE
527,AEEEC,FECBA,ABCEF,EFDBA,BBBDF,DEECA,FDBBC,ABDEF
528,ACCDF,EEDCA,FEBAB,ACDEF,BFDBB,FECAA,ABEEF,FDDAB
529,FDBBC,EFCAC,FDCDA,ABCEF,FECBA,ACEEE,ECABF,ADFDC
530,FEBBB,CBAEF,FEEBA,BACEF,FECAB,ABDEF,FEECA,DFDBA
531,AEECC,CDFBB,CCAEF,ECDEA,ABDFE,FCABE,DEEBA,ABDDF
532,FEAAC,ACEDE,DEEAC,ABDEE,FECAB,DACED,FECCA,DFDCA
533,FEBBB,BBCEF,CACDF,BCBCF,CACEE,FECBA,EEDBA,CBBEF
534,AEEDD,EBFBC,CBBDF,FEDBA,ACFED,BBBEF,CADFD,BACFF
535,EEBCB,AECCF,EFDBA,CABEF,AEFDB,FCBBD,ABDFE,BECDD
536,FDCBA,BEADF,ABDEF,DEECA,DEEBA,FECBA,ACEFC,EEBEA
537,FCACC,BEEBC,EEECA,ABEFC,BACEF,AEEFB,EFEBA,ABEFD
538,ADEEE,FBCCC,EEDCA,CBBDF,FECBA,ABDEF,EEEBA,AADEF
539,FDACD,FDDBA,ABCEF,BEFDA,BAEFD,FECBA,ACFCD,DEFCA
540,EFDAB,ECACE,FEBBB,ABDEF,FECBA,FBABF,ACCEE,ABCFF
541,FDBBC,ACCFE,ABEFE,FECBA,ABDEF,EEEBA,FECBA,ABCEF
542,FEBBB,CBBCF,ABEEE,FDDCA,ABCEF,FEDBA,FCBBD,AECCE
543,FDCCA,BEBCF,ACEDE,CFDBB,ABDFE,FEDBA,FECBB,BEFEA
544,FCACE,FCEBB,DBBCF,DCBBF,CACEF,FEEBA,FDBBB,ABDFD
545,BEDEA,EACDE,ACFEC,EFDBA,ABFED,DEEDA,BEFBB,EBCFC
546,ABDBF,BFDDA,FECBA,ABCEF,DFEBA,DBAEF,BEFAD,EFEBA
547,CACEF,FDCAC,BCBDF,AEFBD,BABEF,FEDBA,FEDAB,BDFDA
548,EBADE,DDDDB,FEBAC,BEDAF,BACEF,FEDBA,FECBA,CBECC
549,DFCAB,FDCAB,BBBEF,CDCEC,BACEF,EEECA,FECBA,BADFD
550,ADEED,FBBCD,FDBCA,ABCEF,EFCBA,EABFD,AEEEB,CBAEF
551,AEEEC,FECBA,ABCEF,EFDBA,BBBDF,EEECA,FCABD,ABDEF
552,FECBA,ABCEF,EFCAB,FECAB,ADFDB,FECAB,ABCFE,BBCDF
553,FEBBB,DDDCC,BBCEF,BEFDA,EBBCE,FEDBA,EBDBE,ACFEC
554,FDBBC,DFBAD,BBBEF,FEDBA,DFEBA,ABDFF,DFEBA,EEDBA
555,DBEBE,BECEB,FDCCA,ABDEF,FDCBB,ACCEF,FDADB,FECAB
556,CCAFE,AAEFD,BADFE,CCFEA,ABEEE,FEBAC,DEEBA,ACFFB
557,FECBA,BBCEF,FCECA,FFDAA,AFFCA,FEDAA,BCCFD,ABFEE
558,ACDEE,FDCBA,FEBAD,ABDEF,FECBB,BCADF,BDCFC,BADDF
559,CACFE,BACEF,ABCEF,FEDBA,ABDFE,FEBAC,ADEDE,EEEDA
560,EDABE,BEEDB,CABDF,AEFBD,EABDF,FEDBA,FDCBB,BBDFC
561,ABEEE,FDDAB,EFDBA,ABEFD,CABEF,ACEFD,FEDAA,AADFE
562,FFCBA,ACDEE,CBBEF,ACDEF,FBACD,EEEBA,FECBA,FEBAC
563,FECBA,BCBDF,ABCEF,EFEBA,ABDEE,BDEFA,FEDBA,DDACE
564,FBACF,DBEEC,DDACE,ACCDF,FCBBB,FEBCA,FEDBA,DDCDB
565,EFCBA,DCBCF,ACFEB,FECAB,BFECA,FEBAC,ACEDE,ABDEF
566,ABDEF,FDCBA,FEBAB,ABCEF,AFECB,FEDBA,BBEFB,ABCFF
567,FEBCA,DECDB,ABCEF,ADEEC,DDEEA,EBACF,DEEDA,EEAEA
568,EFCBA,EBBDD,FEBAC,ABCEF,FDBAB,ADDCF,CECEA,CAECF
569,DFEBA,BAEEE,AEDCE,FDBAD,DFDBA,FECAB,ABEEF,ABDEF
570,DFEBA,CBCED,EFCCA,DEEDA,ACFED,FECAB,ABEEF,ABCEF
571,ABDEF,DDBFA,FECCA,CABEF,ACFED,FEBAD,ABDEF,EDECA
572,ECBCD,CACCF,FFCAB,FEBAD,CFEBA,FEBAB,AADFF,BACDF
573,EFDBA,CBFBE,FCBAD,ABCEF,FDBBB,ACECF,EEEBA,BACDF
574,CFEAB,FDDDA,FEBBB,ABCEF,FECBA,ABCDF,CCFEA,BACEF
575,ADEEC,FECBA,ABDEF,FEDBA,BBBDF,EEECA,FCABD,ABDEF
576,ACEEC,FEBCA,EABEF,EEBAF,CFEBA,ABEFB,FFCBA,ABCFF
577,ACDDF,CBCFC,FDABE,ACDEF,FDBBB,FECAA,ABDEF,EDDDA
578,FECBA,ABDFE,ABDEF,EFDBA,BACFE,EEECA,FBBCE,ACEFD
579,ABDEF,FCDCA,FECBA,ACDEF,ACFED,FEDAA,ABDEF,ACFEB
580,EFDBA,FDDBA,DDACF,DEBAE,EFDBA,ACCEF,FEDAA,BBCEF
581,ECABF,FADCC,FEDBA,BACEF,FECBB,ABDEF,FEDBA,AEFEB
582,EFBBB,ABDFE,FCBDB,CCBCF,EFDBA,FEBAB,ACDEF,ABDEF
583,ADCEE,FEACB,FECBA,ABDEF,EFCBA,FCABE,ACDEE,BCDED
584,BFEBB,FEBAD,DBADF,FECBA,ABDEE,FDABD,FFCAB,BEFAC
