,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
648,AFDED,FEEAA,EECDA,CFDDA,DDEAE,FADBE,ABCFF,DCFEA,FDDAB,FEBDA,EEEDA,FDAAE,DBAEF,DAAEF,ECDAF,BEFCA,CECFA,BFAEC,AEDDE,CEBFA,BBBFF,BCAEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
649,CAEEE,FDEBA,FFCBA,EEEAA,CFFBA,ABDEF,AAEEF,ACEEE,EAEEC,FFCAA,EDECA,FDBBB,CEFAB,ABDEF,FECBA,BFBBB,ABDEF,ABDFE,ABFFD,BBADF,BBBDF,BBBBF,BCAEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BEAFC,FECCA
650,BBFBF,FDDBA,FFCBA,EEEDA,AECDF,ABDEF,ACDEF,ACEEE,EAEFC,EEEBA,EDECA,FEBAB,EFABD,EFABB,BABFF,BFBBD,FFBBB,ABDFE,FBBCB,ABBFF,ABDDF,CADEE,EEDDA,BBBFF,CADEF,FEBAB,CCFDA,FEDBA,FECBA,FECBA
651,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,AAEEE,FEAAC,ACDEE,FDBBA,ACAFD,FDADA,FAFBB,CCBBF,CCBBF,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ABCDF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
652,FBBBF,FEDBA,FFCBA,FEDBA,ABDEF,ABDEF,ABCFF,ACEEE,EADEC,FEDBA,FDBBB,FDCAB,FBDEA,ABDEF,ECFAB,AFBBD,ABDEF,ABDFE,ABDFE,BBADF,BBBDF,ABBEF,ACEDF,ACBCF,ABCEF,ABCEF,ADEEE,AEADF,EFAEB,FECCA
653,EBBBF,FECBA,FFCBA,EEEAB,DFDAB,ABDEF,ACDEF,ACEED,EAEEC,EEEBA,EDECA,FDBBB,EFABC,FABCC,ECFAB,BFBBD,ABDEF,FFBBB,ABDFE,ABBEF,ADDEF,ABDFF,FFCAB,BBBBF,ABCEF,ACDEF,ABDEF,ABDEF,DEAFB,FECCA
654,ACFFC,FEDBA,FFCBA,FEEBA,FCCBB,ABDEF,ABBFF,ACEEE,FBDDA,FEDBA,BBFDB,ABCFF,AEFCC,DDAEE,EAAEE,AFBCE,ABDEF,ABDFE,ABDFE,EEAAF,EABBF,BCAFD,FDACD,ABCEF,ABCEF,ABCEF,ADEEE,ABDEF,ABCFF,FEDCA
655,FADBC,EECDA,DDCAF,FEDBA,EEDDA,ADCEE,ABDEF,AACFF,DAEEE,FEDBA,FEAAD,ACEEE,FEDBA,ACEFD,CFAFB,BADEF,BCAFE,FEABE,BFBBC,BBDBF,EEEAA,AADFF,EFCAB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
656,FBCBC,FEDBA,FFCBA,FFABB,FEAAD,ABDEF,AACEF,ACEEE,EADEC,EEEDA,FDECA,FECAB,FCEAB,CDEFA,ECFAB,BFBBD,ABDEF,EEEAA,ABDFE,BBADF,AACEF,ABDFF,FFCAB,ABCDF,ABCEF,ACDDF,ACDEF,ABDEF,DFAEB,FECCA
657,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABEEF,FFABC,ACEEE,FEDBA,FECBA,AECDF,ACDEE,FEDBA,FEBBB,FEBAC,FACCC,FFDBA,EEEDA,FBBAF,AADEF,ABCEF,FEDAA,AEFBD,ACCEF,ACCEF,ABCEF,ABDEF,ABDEF,ADDFC,FEDAA
658,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBFF,ACEEE,FBAEE,CCCFA,DEAEE,FACCC,FCBBB,EEADD,FCCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
659,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ACDFD,FFBBB,ACEEE,FEDBA,FECBA,BFBAE,ACDEE,ABDEF,AACEF,ABDEF,BACDF,ABDFE,AAEEF,ECCAF,EFBAB,EEECA,FDBBB,ABCEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
660,FEBBA,FEDCA,AAEEF,FEEAA,DCACF,ABCEF,ABCEF,EFEAA,FECBA,AADEF,FFCAB,ADDEE,BAEFC,DABCF,ECFAB,AADEF,FBBBF,BBFBF,BBBBF,ACDFB,ABCEF,ABDEF,ADBDF,ABCEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
661,FABDE,FCDCA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ACEED,EAEED,FEDBA,EEEBA,FECAB,EFABD,DEFAA,AAFEE,EEEAA,EEEAA,EEAAE,ABDFE,BBADF,BBBDF,ABDEF,AEEDD,CABDF,ABCEF,BBBFF,ABCDF,ABDEF,DEAFB,FECCA
662,FBBBF,FDCCA,FFCBA,EEEDA,AEBCF,ABDEF,AADEF,ACEEE,EAEEC,EEEBA,EEECA,FEBAB,EFABD,ABDEF,FBDBB,DEEEA,AFBFB,ABDFE,EEEAA,BBBFF,BBBCF,ABCEF,EEEAA,ABCDF,ABCEF,BBBFF,ABEEF,FEDBA,FECBA,FECBA
663,AEEEC,FEDBA,FFBBA,EEECA,AEEDD,FEBBA,CCEFA,ACEEE,FEDBA,FECBA,AADEF,ACDEF,ACFED,FEDBA,FDDBA,FCCCA,FEBBB,FDBAC,BACFF,FABCF,ABCEF,ABDFE,FECBB,FDACE,ABCDF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
664,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,BBBFF,FFAAC,ACEEE,FECBA,EADEE,BFBCC,BACFC,EAEDD,AEEDD,EEEDA,BCFAE,ABBEF,ABDFF,ABCEF,ABDEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
665,DFCDA,FEDCA,AADEF,FEEAA,ECACF,ACDEF,ABCEF,FCBBB,FFCBA,ABEEE,FFBAB,ACEEE,BAFCD,AAEEE,ECFAB,AADEF,DEEAE,EAAEE,DEEEA,ABCEF,ABBDF,ABDEF,ACDCF,ABCEF,ABCEF,EEECA,ABDEF,ABDEF,ABDEF,ABDCF
666,DFCDA,FEDCA,AADEF,FEEAA,ECADF,ABDEF,ABCEF,FFBBB,FFCBA,ACDEF,FFCAB,ADEEE,BBBCF,AEFCC,ECFAB,AADEF,EAEEA,BBBBF,FBBBC,ABBFE,ABCEF,ABDEF,ACEDF,AACEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
667,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AADEF,ACDEE,ABDEF,ABDEF,ABDEF,ACEDE,ABCEF,ABEFE,ABCDF,DBBFB,ABCEF,EEDBA,FDBBB,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
668,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,EDFDA,AEDEE,EBEAE,ACBFE,AEAEE,CADEE,DFADA,FEDBA,AEAEE,ABCEF,ABCEF,ABDEF,ABDDF,AADEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
669,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,FDBBB,AAEEE,BCAFF,CADEE,FBBBD,FEDBA,FCCAF,ABCEF,ABCEF,ABDEF,ABCEF,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
670,BBBBF,ACDEE,FFCBA,FEEAA,ECACF,BDEFA,BACEF,BBCCF,ABEEE,FEDBA,FFBAB,ADDEE,ACDEF,ABDEF,EAFAE,CFFCA,BBBFF,AEEED,ABDCF,ABBEF,BACEF,ABDEF,AAEDF,FBBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
671,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,CFBAD,ACDEF,CBBDF,ABCEF,ABCEF,BADEF,ABFCF,BDDAF,CAECF,BCEFA,FECAA,ABDEF,BACEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
672,FADBC,EECEA,DCCAF,FCEAB,EEAFA,ADCFF,AADEF,BBBDF,ADCFB,FEDBA,FFBAC,ADEEE,FEBBB,ABEEF,BADEF,CCFDA,AEFCE,FFCCA,ABCDF,CEBFA,EEEDA,FAEBD,AFCCC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
673,FADBC,FFDBA,FFBBA,AAEFE,ECABF,EFEAA,ABCEF,ACEEE,ACEEE,FEDBA,FEAAC,ACEEE,ABBFF,ABCEF,ABCEF,BACEF,ACFED,FFBBB,EEECA,FDBBB,BEBFA,FFBBB,FAEBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
674,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,ABCEF,ABEFE,ABDEF,ABCEF,ABEEF,AADEF,ABEEF,BCEFA,ABCEF,FECBA,ABDDF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
675,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,BBBFF,FFAAC,ACEEE,CEBFA,BBBCF,BCAFF,AAEEE,FCFCA,FEDBA,FCCAE,ABEFC,ADCDF,ABDEF,ABDEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
676,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,ABCEF,ABCEF,ACCEF,ABDFE,AADDF,ABCFF,BBFCD,BAEDF,ABCEF,DEFCA,FECBA,FCABE,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
677,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FEDBA,CFBAD,ACDEE,AADEF,ABDEF,ABEFE,ACDCF,ABDFF,AAEFE,AEFBC,AEEEC,FFCBA,ABDEF,ABDEF,ABBEF,EEEAA,ABCEF,ABDEF,ABDEF,ACDFE,FEDAB
678,FCACD,FEDBA,FFCBA,EEEAA,EEAAE,ABDEF,AADEF,ACEEE,EADED,FEDBA,FCCBA,FECAB,BCEFA,CDEFA,ECFAB,BFBBD,ABDEF,FFBBB,ABDFE,BBADF,BACEF,ABDEE,FFCAB,ABCDF,ABCEF,ACBFF,ABDEF,ABDEF,EFAEB,FECCA
679,AEEEC,FEDCA,FFBBA,BBBFF,FECBA,AADFF,FABCE,ACEEE,FEDBA,AADEF,FEAAD,ACEEE,FEDBA,FECBA,FBADD,DEFBA,BBBFE,FEDBA,BBBEF,BBCCF,ABDEF,FCABD,ACBDF,ABCCF,FFBBB,ABCEF,ABDEF,ABDEF,ADDFB,FEDAA
680,AEEEC,FEDCA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,FEBAC,ACDEE,FEBBB,BBBFB,DBBFB,FEBBB,CCBFB,FEDBA,FCCAE,ADFCE,ABCEF,ABDEF,AADEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
681,FEBBA,FEDCA,AADEF,FEEAA,EDACF,ABDEF,ABCEF,FCCCB,CCBBF,ADFED,FFBAB,ACDEE,BABFF,ABDEF,AEFDD,FEBBB,BBBFE,BFFBB,FFCCA,FABCF,ABCEF,AADEF,ADCEF,ABBEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
682,FECBA,FEDCA,BADEF,FEEAA,ECADF,ABDEF,ABCEF,FFBBB,FECBA,ACDEF,FFCAB,ACDEE,ACFDE,AEFCC,CCFBB,BFBFB,EAAEE,AEEAE,ABDDF,ABCEF,ABCEF,ABDEF,ACDFE,ABCEF,ABCEF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
683,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,ABDEF,ABCEF,ABDEF,ABEEE,ABFDE,ABDCF,CACEF,ABCEF,ABCEF,FECBA,ABCDF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
684,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABBEF,FFABC,ACEEE,FEDBA,FECBA,AEDDF,ACEEE,FEDBA,FECBA,FEBCA,FBCBB,FEBBB,AEEDD,BBBCF,CEABF,ABCEF,AADEF,AADFF,ABBEF,ABCDF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
685,AEEEB,FEDBA,FFBBA,BBBBF,ECACF,FECBA,FFBBB,ACEEE,FEDBA,CBBBF,FFBAC,ACDEE,ACBEF,ABDEF,CACEF,ABDEF,AADEF,FACED,ACEEE,FEABB,FECBA,ABDEF,ACBEF,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
686,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,BFBBD,ACEEE,ABDEF,ABEEF,ABCDF,AADEF,ACEDF,ACFEB,FCEBA,DEEDA,FECBA,ABDEF,ACDEE,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
687,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,CFCBA,BEFBB,BCAFF,BACCF,CFBBB,BFBAE,FCCAE,ABCEF,ABCEF,ABDEF,AAEEF,ABCFF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
688,FCDBA,FEDBA,FFCBA,FEEBA,EEFAA,ABDEF,ABDEF,ACEEE,FBDDA,FEBBA,BBFDB,ABFED,DDAEE,EEFAA,ACDCF,EEEEA,BBBFC,BBFBF,EEEAA,FBBBC,BBCDF,CAFEB,DEAEE,ADDBF,ACDDF,ABDDF,ABDEF,ABDEF,ABCFF,FECCA
689,AEEEC,FEDBA,EFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FDBBB,ABCFE,ABCDF,BABFF,FECBA,FEDBA,ECCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ADEEC,FEDAA
690,CECFA,DBEAF,BEFBB,AFCEB,BAEFE,AADEF,AADEF,CFEAB,EFCCA,FEDBA,FEEBA,FEBAB,EFBAB,ACEEE,BBFFA,ADEEE,CCCFA,CFEBA,AEEAF,DDAFB,AAEFE,CAEDF,ACDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFE,EBEAF
691,AEEEC,FEDCA,FFBBA,EEECA,BBCBF,FECBA,AACEF,FFBBB,FEDBA,FECBA,EDFDA,ABEEE,ABDDF,FFDBA,FECBA,FEBAB,FDABE,FEEBA,FCFBA,ADFDD,ABCEF,ABDEF,ABEEE,EFCBA,ABBDF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
692,FEBBA,FEDCA,AAEEF,FEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,EEDBA,FFBAB,ADDEE,CBEAF,AAEEE,FFCAB,DDEAE,EAEEA,AEEEA,FBFBB,AAEFE,BBBEF,ACDEF,ABEEF,ACCEF,EEECA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
693,FECBA,FEDBA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ABEFE,FFCAB,ACEEE,BABFF,ADBEF,EAFDA,BBCCF,DEAEE,BBBFB,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,DDEEA,ABDEF,ABDEF,ABDEF,ABDCF
694,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,AACEF,ACEEE,FEDBA,BBBFF,FEAAC,ACEEE,FDEBA,EEAEB,ACCFF,CAEEE,AAEEE,FFBBB,FDCAE,BCFAE,ABCEF,ABDEF,ABDFF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
695,AEEEC,FEDBA,EFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,FDBBB,ABCFE,ABCEF,CADEE,CCBFB,FBBBE,ECCAF,ACDEF,ABCEF,ABDEF,ABEEF,ABCEF,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
696,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCEF,FABCE,ACEEE,FEDBA,FECBA,ACEEF,ACEEE,FEDBA,FEDAA,DFABE,CFDEA,EEEBA,DFCCA,AFFBC,ABDEF,ABCEF,ABCEF,ABEFE,FBFAC,ACCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
697,FBCBC,FEDCA,FFCBA,EEEAA,BFEBA,ABDEF,AAEEF,ACEEE,FADEC,EEEBA,DDFDA,FDCAB,ABDEF,AEEBF,ECFAB,BFBBD,ABDEF,ABDFE,AEAEE,ABEEF,BBBCF,ABDFE,FBBAF,ABFFC,ABCEF,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
698,BEEEA,EBAFD,FFCBA,FEEBA,FCCBB,ABEEF,BBBFF,ACEEE,FABBE,FDDCA,CCFBB,ABCEF,AFFBB,FDADA,FBCBB,BBBFF,EEAEE,EEEEA,ABDFE,EEAEA,DDEEA,AFDBD,EEEEA,ABCEF,BADEF,BADEF,ADEFC,ABDEF,BEAFD,FECCA
699,AEEEC,FEDBA,FFBBA,AAFEE,FDABE,ABDEF,AACEF,ACEEE,FEDBA,AAFEE,FFBAC,ACEEE,DFDDA,DEDEA,AAEEE,BAFFB,AEEDD,FCCCA,BBBFF,DAFCE,ABCEF,ABDEF,ABCEF,ABCFF,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
700,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,BFCBD,ACDEE,AACEF,ABDEF,AADEF,ABDFE,ABEEF,ABCEF,ECCAF,ABCEF,DEEEA,FECBA,BBBDF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
701,DAFEA,FEDBA,FFCBA,CCBBF,EEEBA,ABDEF,AAEEE,ACEEE,EADEC,CCBBF,FDDCA,FCEDA,CDEAF,AFCCC,AAFEE,AACFE,AAEEE,ACDDF,ABDFE,BBBDF,ACDEF,BCFEA,FEBBB,CCAEF,AAEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
702,FCECA,FEDBA,FFCBA,FEEBA,BBBFB,ABDEF,ABDEF,AAEEE,FCDCA,FEDBA,FFCBA,FDBBB,AEBBF,EAAEF,AAFEE,BFBBF,FEACA,EAAEE,DEEAE,BBBEF,BBCDF,ABDEF,FBBBF,ABCEF,ACCEF,ABDEF,ACDEF,BBBFF,ABCFF,FEDCA
703,FBCCB,BBBDF,BFEBA,FEDAA,DBABF,FBCBC,AACFF,ACEEE,FADEA,FEDBA,FFBAB,ADDEE,FDBBB,BFDAE,FCCAC,FDDBA,DDFDA,AFAEC,EACFE,CBAFE,EEEAA,CAFDE,EFCAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
704,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FBBBC,ACEEE,FEDBA,BBBFF,FFBAC,ACDEE,ABCEF,ABCEF,ABDEF,ABDEF,BBCDF,BDFAC,BBBDF,AEFDB,ABCEF,FECBA,FEBBB,ABCEF,ABCEF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
705,AEEEC,FEDBA,FFBBA,AAFEE,FDABE,ABDEF,ABDEF,ACEEE,FEDBA,CBBBF,FEBAC,ACEEE,BDFBB,ADDEE,BCAFF,CCDFA,FECBA,FEDBA,FCCAF,AADEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
706,FBCBC,FFCAA,FFCBA,FEEBA,FCCBA,ABCEF,BBBFF,ACEEE,FADEC,FEDBA,DFBBB,ABDCF,BBBFE,FEEAB,EEADD,EEEBA,ABDEF,ACDDF,BFBFB,EEEBA,CBAFD,ADFEC,EEDAD,DBACF,BBBFF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
707,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,ABCEF,ABCEF,ACDEF,ABCEF,ABDDF,BDDAF,BEEAF,ABCEF,EEECA,FECBA,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
708,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,FDBBB,BBBCF,ADDFA,AAEEE,FECBA,FEDBA,EEEDA,ABCEF,ABCEF,ABDEF,ACCEF,ABCEF,ABCEF,ABCEF,CACEF,ABDEF,ABDEF,ABDCF
709,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FBAED,FBBFB,CCAFF,CAEEE,EAEDD,EDFAA,FCCAE,AEBDF,ABBEF,ABDEF,ABDEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
710,AFEDC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FACCB,CDAFC,CACDF,CAEEE,DDCFA,FEDBA,FCCAE,BCFAE,ABCEF,ABDEF,ABEEF,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
711,AEEEB,FEDCA,FFBBA,BBBFF,FECBA,BADDF,FABCD,ACEEE,FEDBA,AAEEF,FFAAD,ACEEE,EEDCA,FEBBB,FECBA,CFCAC,AAEEE,DCBAF,BACEF,ABCDF,ACEEE,AAEEF,AADEF,FEAAE,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
712,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCFF,FABCE,ACEEE,FEDBA,FECBA,AFCCE,ACEEE,EEDCA,FECBA,AEDEC,FDEAA,DDFCA,FEDBA,AEECE,ABEDF,ABCEF,DFEBA,BBDAF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
713,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,AAEEE,FFBAC,ACEEE,FDBBA,BBBCF,EAAEE,CCDFA,FECBA,BFEAE,FBFAB,AAFDE,ABCEF,ABDEF,ABDEF,ABDEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
714,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABDEF,ABDEF,ACEEE,FEDBA,ABEEE,FEAAD,ADEED,FECBA,EFCBA,FEDAB,CEFBA,AECFC,FCABF,FBCAD,ABCEF,BDADF,AADEF,ABDEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
715,AFEEB,FEDBA,FFBBA,AEFDC,FEDBA,DEEEA,ABDEF,ACEEE,FEDBA,BBBEF,EFAAE,ADEED,FEDBA,FDDBA,FDAEC,FEEAA,FDEBA,EEDDA,AFCCD,AACEF,ABCEF,ACEEE,CACFC,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ACDFC,FEDAA
716,FDCBA,FEDBA,AADEF,EEEAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,BEFDA,FFBAB,ADEEE,CAEFD,CDAEF,FADCC,FCCCA,FFADA,AEEED,BBFBF,FABDF,ACCEF,ABEFE,ADBDF,ABBEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
717,AFCED,FDBDA,EEEDA,ADFDB,EDCAF,DADEF,ABDEF,ACFDE,FCCBB,FECBA,EDFDA,FDBBB,ABDEF,ABEEF,EDFAB,AFBBD,ADCFC,CAFEC,BAFDE,DDABF,CECFA,AEDED,EAECE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,CDCFA,DBEAF
718,FBCBC,FEBCA,FFCBA,EEEDA,AEDCE,ABDEF,AAEEF,ACEEE,EAEEB,EEEDA,FEECA,FDCBB,ABDEF,ABDEF,ECFAB,BFBBD,ABDEF,FFBBB,BBBFF,BBADF,ABEEF,ABBFF,EEADD,ABCDF,ADEEE,ABDEF,ABDEF,ABDEF,DEAFB,FECCA
719,AEEEC,FEDBA,BBBEF,FEEAA,ECACF,FABCD,ABDEF,ACEEE,ADEEE,FEDBA,FFBAC,ACDEE,ABDEF,ABCEF,ABDFE,ABFFD,ABDFD,AFEDB,BBBEF,FEDBA,FECBA,ABDEF,ABDEF,ABCEF,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
720,AEEEB,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,ADEEE,ACDEF,BACEF,ABDEF,ACCEF,AADEF,AADEF,CAEDF,EFEBA,ECEEA,FECBA,AACEF,ACDEF,ABBEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
721,AEEEC,FEDBA,FFBBA,EEECA,FFCBA,FEBBB,DEFAB,ACEEE,FEDBA,FECBA,ADEEE,ACEEE,FEDBA,FDDBA,DFCBA,BAFDC,FEAAD,FFBBA,FCABF,ACBEF,ABCEF,ABDFF,FEDBA,ACDEF,ACCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
722,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,BBBFF,FFAAC,ACEEE,FEBBB,EEEAA,BBBCF,EABEE,FCBBB,EEEAA,BFFAB,DABCF,ABCEF,ABDEF,ABDEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
723,FBCBC,FEDBA,FFCBA,DDDFA,EEEBA,ABDEF,ADDEE,ACEEE,EADEC,DCCFA,EEECA,BEFDA,BEEFA,FADDD,BBFAE,AAFFD,ACDFD,BFBCB,ABDFE,DDAEE,EAFBC,ABDFF,BFBBF,ABCDF,AAEEE,ABCEF,ABDEF,ABDEF,DFAFB,FECCA
724,AEEEC,FEDBA,FFBBA,EEECA,AACFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBEF,ACDEF,ABDEF,ABDEF,AACEF,ABDEF,BAEEF,CABFF,ACEBF,ACEDF,ABCEF,EEEBA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
725,AEEEC,FEDBA,FFBBA,EEECA,BBCCF,FECBA,AACEF,FFBBB,FEDBA,FECBA,BBBEF,ABEEF,EEEBA,FECAA,FECCA,ACFDC,EBFBB,AFEDC,CBBFC,ABCFF,ABCEF,ABDEF,ABDEF,EBAEF,ACCCF,ABCEF,ABDEF,FBBBB,ABCFE,FEDAB
