,0,1,2,3,4,5
241,DADFFDBAD,FDBACFEBC,DFEBBDEBA,ABDEBFFDA,CFFBABEEB,AADEEFCBE
242,ABBADFFED,CADBDBDDF,AABDDEEEF,FBABCDDDD,FFEECCAAA,EFCAACEEE
243,AABCDDEFF,EEEEEDCAA,DAABCDEFF,FFEEDCBAA,AABCCDEFF,FECBCDDDA
244,ECAEFDEAB,BABDCCFFF,EDCEFEBAA,EAABEFEDD,ABCEBCEFF,FECAABDFE
245,ACEFEEDBA,EDBBABCEF,BDEFFDBAA,AABBCDEFF,FFEEDBBAA,AABCCEEFF
246,EFFBBABBC,EEEBAAEED,EDBAABDFF,DFFEDCBAA,AABBDEEFF,EEDEEDCAA
247,FDEECDEAA,AADFEDCDE,FFDEDBBBA,ECAABEFEF,EDBAACEFE,BCFEBABEF
248,ACEFFEDBA,FDCBAABDF,ACEFFECBA,ABBBCDEFF,FFFEDCBAA,AABBCDEFF
249,EDBABEFEC,DFFDBAACE,FECEEDAAA,AAADDEEFE,BDCADFBCF,ECAAACFFD
250,BEFFEECAA,EDBBABCFF,ACEFFECBA,DDAAACEFF,FFFECBAAA,AABBCEFFF
251,AACDEFEED,EFEEDCBAA,AABCEEEEF,AAEEEEEDC,FFDCAAACD,ABCECDEFD
252,FFEEDCBAA,BBABBCDFF,CDEEEEDBA,AAACFFEEE,FFEDCBAAA,ABBBCDEFF
253,FFEDBBBAB,BABBBCEFF,EEEEDCBAA,AACEFEECB,ABEFFEDCB,CBBACEFEE
254,FFECBCCAA,CDDEAACDF,BDDEEEECA,AAFFDDEDC,FFECBBBBB,AABBCDFFF
255,FFEDCCBAA,ABABDFFEE,BBEFFEDBA,AACEEDDEE,FFFEDCBAA,CBBBBCEFF
256,ADFFEECAA,EDBBABCEF,ADEFFECBA,BBBABDEFF,FFEEDBAAA,AABBCEEFF
257,EFEDDCBAA,DEEABABEF,AABDEEEDE,FFCAACDDC,FFEECBCAA,AAABCDEFF
258,BBBBACEFF,CDDACFFCA,FFCBABCDE,CEFFECBAA,AACDCEEFF,CEEEFECAA
259,CFFEDDCAA,FFEEDCBAA,AABCEEEEF,FFCAAADEE,FFEEDBAAA,BAABCDEFF
260,AACDDEFEE,FFEDDCBAA,AABDEEEEF,BEFEDDCBA,CBAACDEFF,ABDCFEFDA
261,EFFEDCBAA,FEDCBABBE,BCEEFEDBA,AACEDDEEE,FFEECBAAA,BBABBDEFF
262,DFEEEDBAA,FECBBBACF,BCEEEEDCA,ABECBCEFF,FFEEDBBAA,ABBBCDEFF
263,ABACFECDF,FECAABEED,AABCCDEFF,FFDCBBBCB,DBBDFEABF,DECABEFEA
264,EEEEEDBAA,ECBAACDEF,ACDEFFEAA,CECAACEFE,FFEECBBBA,AAABCDEFF
265,FFFDCCBAA,AAABCDEFF,ABDEEFEAD,FFDAABDDD,FFEEDCBAA,BBBBBCEFF
266,ADFFEEDBA,DCBBBBCFF,BDFFFDCAA,ABBBCDEFF,FFEEDBAAA,AABBCEEFF
267,AABDEEEEE,FEEEDCBAA,AACDEEEEE,FFDCCCBBA,CBABCDEFF,DEDDEECBA
268,DFFEDCBAA,FEBADDCBD,CDEFEECAA,AAFEDCDEE,FFFEDBAAA,BBABCCEFF
269,DFFDEDCAA,CABBBCEFF,ACEEFFDBA,BFFBAADED,FFEDDCBAA,AABBCDFFF
270,DFFEDCBAA,ECCBAACEF,CDFFFCAAB,DFEBAACED,FFDBAABDE,AABBCDEFF
271,CEFEEDCAA,FECDDBABB,DDDEEEECA,AACEEDDEE,FFFDCBBBA,BBBBBDEFF
272,EFFEDCBAA,CBBBBCEFF,EEEEEDCAA,ACECABDFF,FFFEDBBAA,AABBCDEFF
273,ADFFEECBA,EDCBAACEF,ACEFFECBA,ABBBBDEFF,FFEEDBBAA,AABBCDEFF
274,FFEDDDBAA,EDBBBBBDF,ABCDECDDF,FDAABCDEE,FFEEDBBAA,AAABCEEFF
275,EFEEEDCAA,DCBABBDFF,BDDEEEECA,AACEEEEEE,FFEDCBBAA,AABBCDEFF
276,FFEDDCBAA,AAABCEEFF,ABEFFEDCB,CDEFECBAA,FEDDCBBBB,CDEFEDBBA
277,DFEEDEBAA,AACEFFEDC,BABBBDEFF,DFFEDCBAA,EBAABCEFF,ABCBBEFFE
278,AABDEEEEE,EEEDEDCAA,FFEDCBBAA,AABCDEFFE,FFEDCAABC,BBABFEFDB
279,EFFEDCBAA,BABBBCEFF,CEEEEECAA,BEFCBACEE,FFEECAABB,BBBABCEFF
280,FFCABCCBC,AAACDEEEF,ABCEFFDCA,AABCFEDEE,FEEEDCCAA,FEEECBCBA
281,FFFDCBBAA,AABBDEDFF,DDDEEEDBA,ABFECCEED,FEEDCBBAC,CBBBBCDFF
282,EFFEDCBAA,BBBBBDEFF,CDEEEEDBA,AAFEDDEED,FFEDCBBBA,AABBCDEFF
283,BEEBBDBCF,EEFEDCBAA,AABCDEEFF,EFFDDCBAA,CBAABCEFF,DBBCAEEDF
284,AABDDEEEE,FFEEDCBAA,AABCDEEEF,EFFDCCBAA,DBAABDEFF,AACEEFECB
285,CCCBABEFF,CCDABFEEB,EFDAABCDF,FFDCBAACE,BAEEFFCAC,EEEFECAAB
286,FFECBBBBB,AAABDEEFF,BBDFFEEBA,BAABDEFFF,FFEECBBAA,CBBBBADFF
287,AACEEEEED,FFEEDCBAA,AABDEEEEE,AABEEEEEE,FFEDBAABC,ABCDEEEEE
288,FFEDCBAAB,AABBCDEFF,ADEFFECAA,AACFFEDDC,FFEDCBABB,CBABADFFE
289,FDAABCDEF,ADEEFEDBB,BBABCCFFF,AACEFFDCD,FFFCCDBBA,FEEDDCBAA
290,AABDDEEFE,FFEEDCBAA,AABDEEEEF,FFDCCCBBA,CAABCDEFF,ABCDEFEDB
291,ADFFEECBA,ECBBABCEF,ADEFFECBA,BBAABDEFF,FFEEDBAAA,AABBCEEFF
292,ACEFEDDCB,DDEFFDAAA,AABCDEEFF,FEDCBBBBB,AAABCEFFF,CDDEFECBA
293,FFEECCBAA,BBABCDEFF,DEEEEDCAA,AAACFEEED,FFFECBAAA,AABCCDEFF
294,CBBCCACFF,EDDBEFDAA,DBABCDEFF,FFDCBBAAC,AABDFDCFF,EFFEDBAAB
295,FFBBBDCCC,DEEFCCDAA,AABCDEEEF,FCABCDEED,FFFEDBBAA,BDBEACEEE
296,DFFEEDBAA,DBAACCEFF,AABCDDEEF,FFCBAACEE,FFEDDBBAA,AABBCDEFF
297,ABCDCFFCB,EECAACFED,DAADDCDEF,BCFFEDCBA,DDDAABDFF,EAACEFCBE
298,FDABBBCDE,AADEEFEBA,AABCDDDEF,DAABDFFEC,FFEDCBBAA,BDEFCAEDA
299,AACDDEEEE,FFEEDCBAA,AABBCEEFF,EFFEDCBAA,BBBBBBDFF,CDEEFEDCA
300,FFECCBBAA,BABABEEFF,ACEFFEDBA,BABFFDDDC,FFEDCBBAA,AABDDEEEE
301,DFFECCCAA,EEFFEDBAA,AAABDEEFF,FFEDCCBAA,AAABDEEFF,FDECDDBAA
302,ADFFEECBA,EDCBAACEF,ACEFFECBA,BBAABDEFF,FFFEDCBAA,AABBCDEFF
303,DFFEDDCAA,CEFFEDCAA,AABCEFEEF,FFEBBBCCB,FFCBBBBBC,ABABCEFFF
304,BEFEEDCAA,FFEDDBAAB,ABDEFFCCC,BDDBBBCFF,FFEDCBAAB,AABBCDEFF
305,AACEFEEDD,FFEEDBAAA,AABDEEEEE,FFDBBCCBA,DBACBADFF,AABCDEEFE
306,FFDCCBBBB,CBBCEBBEF,CDDBABCFF,FCACEFDCA,FFEDDCCAA,CDBCACEFE
307,DFFEDCAAB,CEFFECBAA,CBBABCEFF,DFFEDCBAA,AABBDDEFF,FDBBECEAB
308,DFFEDDBAA,CDCABBDEF,CEEFFDBAA,AABEEEEEE,FFEDCBAAB,AABBDDEFF
309,EFEDDCBAA,DABBCDCDF,AABDEFEDE,EDAACEEEE,FFEECBBAA,BBBBBDEFF
310,AACDEEEEE,FEEEDCBAA,CAABBDEFF,ABFFEEDCA,FCAABDDEF,BCABCDFFF
311,BEFEEDBBA,AAABDEEFF,FFEDBAACD,FFFDCBBAA,AABCDEEFF,BABCCDCEF
312,FFEDCBBAA,AABBEEEEE,AABBCFEFF,DAABDDEFF,FFFECBCAA,CAAAEFEFD
313,EFFEEDBAA,DCAABBDEF,ACEFFECAC,EEBAADEEF,FFEEDBAAA,AABBCDEFF
314,FFDBBABCC,AABCCDFFF,FFEDCAABB,ACFEBBDEF,EEEEEDBAA,CABCCEFFC
315,BCBACFFDA,ABFFECBCE,EDBAACDFF,FECBBBBCD,DEFFECBAA,ACEFFEAAC
316,DCCDBACEF,FDBBABEFE,FFDCAABCE,FFDBAABDE,DBDEFFAAD,DEFFECAAA
317,EFFEDCBAA,DCBABBDFF,CDEFFECAA,CEDAABDFF,FFEEDCBAA,AABBCDEFF
318,FFEEDCCAA,ABCDDCDEF,DEEFFDAAA,ABDCBCEFF,FFEDCBBAA,AABBCDEFF
319,DFFEDCBAA,FCBABBCEF,AABCCDEEF,EFBAACDEF,EEEEDCBAA,BBABBDEFF
320,EFFEDDBAA,CBACCCCEF,AABBCDEFF,CAAACDEFF,FFEEDCBAA,BBABCDEFF
321,EFFEDCBAA,BBABCCEFF,ABDEFFCAB,DFEBAADDC,FFEEDBBAA,AABBCDEFF
322,ADFFEECAA,DCBAABDFF,BDFFFDCAA,BBBABDEFF,FFEEDBAAA,AABBCEEFF
323,CDBAAFFEC,BAABDEFFE,CAABCDEFF,FECBAABDE,EFDBAABEF,EBAACEFFD
324,FFCAACCDE,BECEBDBCF,BBDEFECBB,BAACDFEEE,FFFECBBBA,DDEDCECBA
325,AADDCFFEC,BCFFFCAAC,BAABCDEFF,FFDCBBABC,BABDFFCBE,EFEBABDEB
326,BBCECAEFC,BAACFFEED,ABCEFFDBA,AABEFFEDD,EEEEECAAB,DEECAACEF
327,ABECDBEFE,CBEFFCABA,DEDDFEBAA,AABDEFEED,EDDEFDAAC,EECABEFDB
328,FFEBABBCD,AAACDEEFF,FFEECAABB,DFFEDCBAA,AABDEEFEE,FFEEDBAAA
329,FFECBBBBB,AABBDEEEF,AADDEEEEB,AABEFEEDC,FFEDCBBBA,ABDDEDDFB
330,ACBEFFDAB,EFDBABEED,CABCFFBCE,AADFEEEDC,EEFFDAAAD,EEDAABEFE
331,FEBAABCEF,ABCEDEFED,FFEEDBAAB,CEFFDBAAC,AACDEEFED,FFEEDBBAA
332,FECAAACEF,BAABCDFFF,FFDBAABCE,FFEDCBBAA,AABDDEEFE,FFEEDBBAA
333,ECFDFDACA,BAABFEEEF,DFFDBCDAB,FAACFEDCE,DFDAABEFC,ABDFDABEF
334,AACDEEFED,EFEEDDBAA,BBBACEEFF,AADEEEEDC,EDBAABDFF,AABCEFDEB
335,ECBDDBAEF,DFCBDBACF,FEEDDDBAA,AACFFEDCB,BABEFDACE,FFEDBABCA
336,DCBAACEFF,DCAADBEFF,FEBABBCDE,DFFEDCBAA,AAACDEEFF,FEECBEDBA
337,FFECBBBAB,BBBBCDEFF,ABDEFEDCC,ECDFEDBBA,FFEDBBBBB,EDCDCEDBA
338,FEBAABDDE,AAABDEFFF,FEEEDCBAA,AACEFEECD,ABEEEEECB,FFFDBBAAB
339,FFEDDCABB,BBBBCCDFF,EFCCECABB,AABEEEEED,FFEDBBABB,BDEDFCDCA
340,FFEBBAACD,ABCEFFECA,DBAABDEFF,FFDCBAABD,ABDEDDDEF,FFEEDBBAA
341,FECAABBDE,ABDEFFECA,FFFECBAAB,BDFFEDBAA,AABDEEEED,FFEDCBBAB
342,FFCAABCDF,BCFFFDBAB,FFDBAABDE,DFFEDCBAA,AACEEEEEE,EFFECCBAA
343,FECAABBDF,BDBDDEBCE,EBAABDEEF,CBAACDFFF,FFFDDCBAA,FFFECBBAB
344,FFECBBBBA,BAABCDEFF,ACEEFDBEA,BAABDDEFF,FFFEDBAAA,FCABBBEEE
345,FFECBBBAC,AABCDEFFE,FFEDBAABC,DFFECBAAC,ABDEEEEEC,FFEEDBBAA
346,AABDDEEEF,EEEFDDBAA,EBAACDEEF,CEFEDDCAA,BAABCDEFF,DBDDEEEBA
347,BABCCCDFF,ECEDADFBB,EECAABDEF,EFFEDCBAA,AACCDEFFD,EEEFECAAB
348,BBAACEFFF,CCDDEEECA,FFCAABCCD,ABEFFEDBA,BAABDEEFF,CDDEEEEAA
349,AABDEEEEE,EFFEECBAA,AABCDEEFF,FFEDCCBBA,AAACCDFFF,CEDDEEDCA
350,FFDBAABCE,AACEEFECB,FFEBAABDE,FFEDCBAAC,ADEDCBCEF,FFEEECBAA
351,FFCAACCDC,ABBDFFECB,ECAABCEEF,FFEDCBBAA,AACDDEEEE,FEDDECBBA
352,EDCAAADFF,EEEEECCAA,ECAABDEEF,FFEDCCBAA,AABCEEEFF,FFEECCBAA
353,ADFFEECBA,EDBAABCEF,ACEFFECBA,BBBABDEFF,FFEECBAAA,AABBCEEFF
354,ADFFEECAA,EDCBAACEF,ADEFFECBA,BBBABDEFF,FFFECBAAA,AABBCDEFF
355,FFEBBBBCC,ABBCEFFED,FFEDCAABB,BCFFEDCBA,ABCDEEEED,FFFEDBABA
356,CFFEDDCAA,ABBCFFFCB,ECBAACDEF,EFFEDCBAA,AABBCDEFF,EABBADDFF
357,FFECCBBAB,ABCDDFFED,FFECAABCD,FFECBAABE,ACDEEEDEC,FFEDCBAAB
358,ABCCCCFEF,EEEFECBAA,AABCCDEFF,DFFEDCBAA,BAABCDEFF,FEEDABBBB
359,AABDEEEEE,FFEEDCBAA,AACDEEEEE,EFFDCCBBA,DBAABDEFF,DCBCFFDBA
360,ADFFEECBA,DCBBABDFF,BDFFEDCAA,ABBBBDEFF,FFEEDBAAA,AABBCEEFF
361,AABDEEFFE,FEEEECBAA,AACDEEEEE,EFFCCCCBA,ECAABCEFF,AABCDEFFE
362,DBAACDEFE,CBCABCEFF,FFEBDEBAA,CDCBABCFF,FFDBABBBD,ECDCEFCAA
363,BBBBBCEFF,ECBCDFFCA,FFDBABBCD,CDFFEDCAA,AACEEEEEE,FEBBBEEAC
364,FFECBABBC,AAACEFFEC,FFECBABBD,CFFECBABE,AFFECCDCA,FEEEECAAA
365,FECABDCCD,ABBCFEEDD,AABCDEEFF,EBAABDEFE,FFEDCBBAA,EFEEDBBAA
366,DDCAABDFF,CEDEFEDAA,FFDBABCCD,CEFFEDBAA,AABDEEEEE,DEEEEDBAA
367,DDBAACCEF,CDDFEDDAA,FECAABCDE,CEFFEDCAA,AABDEEEEE,EEEEEDCAA
368,FFEBBBBBC,AABBDEEFF,FFDBABCDE,FFEDCBAAC,AACDEEEEE,FFEEDCBAA
369,AABCCCEFF,EEEDBEDAA,FFDBABBCC,AABDFEEED,FFECAABCC,CDCCEEFCA
370,DADEBBFEB,ADEBACFFB,ADFEBBEEA,ADBDADEFD,CCEFCEEBA,BFDABEEBC
371,AACDDEEEE,EFEEECBAA,AABDDEEEF,EFFDCCCBA,CAABCDEFF,ABCDFECDE
372,AABEFFEBB,CDBAACFFF,FCEDADDEA,BEFEDCBBA,FFFDABCAB,ABDCACEFE
373,AABEDCEFE,CBEFFCAAD,FBADECBCC,AACFFEEDD,FEBBCDEDA,ABDDCCEFE
374,ACEEFEDBA,FDCBAABEF,ADEFFECBA,ABBBBDEFF,FFFEDBBAA,AABBCDEFF
375,BABFECBEF,ECBBEFEBA,CFFFDBBBB,AAADFDEFE,FEDDEEBAA,EEAAADEFD
376,FEDBAACEF,DEDEFDAAD,FFECAABCC,CEFFECBAA,AABCEEEFE,FEEEECBAA
377,FFECDDBAA,BACBCCEEF,CCEFEECBA,AABCFFEDD,FFEDCBBAB,AABBCEFFE
378,FFECBBBBB,AABCCEEFF,FEDBAABDF,FCBAACEFF,CDEFEECAA,FEDDDCDAA
379,BCBADFFEC,EEDEDDDBA,AABCDEEEF,FFDCCCBBA,AABDDEEEF,EEEEEDCBA
380,FECAABDEF,DEEEFECAA,FDBAACDEF,EFFEDCBAA,AACDDEEEE,EEEEEDBAA
381,FFEDCDBAA,DBABBBDFF,ADEFFECAA,AAAEFEEED,FFEDDBAAA,AABCDFFEE
382,FFCABBBCE,AABCDEFEE,FFEECBAAB,AADFFECCD,ABDEEFEDC,FFEECBBAA
383,FFEBABBCD,ABCEFFECA,FDBAACDEF,EFFEDCBAA,AACDDDEEE,FEDDEECAA
384,FFFDCBBAA,CBBBBCDFF,FFEEDBAAB,ABFFEECBA,AABDEEEFD,ACECFCECC
385,DBCFDFEAA,ADFECABDF,FCABBEDDC,ABDCBEFED,BDFFCBABE,EBDFFCABE
386,ACCEDBBFF,EDBAABDFF,FEBBCCCBC,AACEEEEED,EEDDEEDAA,ABDEECCEF
387,BBABFFECA,ACFFFDBBB,ADFECCCDF,DFFEDBAAA,EFFDBAABE,EFEBAABDE
388,AAABCEFFF,DDDEEEDAA,DBAACDEFF,EFFEDCBAA,AABEEEEED,DBBBABFFE
389,FFECBBBBC,AACCCDEFF,FFEDBAABD,FFECBAABD,AABDEEFEE,FFEDCBAAA
390,FFCAABBDF,ACCEFFECA,FFDBABCDE,FFFDCBAAC,ABDDEEEED,FEEEDBBBA
391,FFECCCBAA,BBBBBCDFF,DEFEDCBAA,AAACDFFEE,FFFEDBBAA,AABCDEFFF
392,AACBBDEFF,DFDBFEBAA,EBAACDEFF,DFFEDCBAA,BAABDDEFF,CEEEEFCAA
393,ABBDFFEBC,EFEDBAACE,FECAABCDE,CEFEDCBBA,CCDFFFCAA,ADEDABEFD
394,FFDBAABDE,AABCEFFED,FFEECBAAB,CEFFDCBAB,AACDEEEEE,FFEEDCBAA
395,AAABDEFFF,FFFEDCBAA,AABCDEEFF,FFEDCCBAA,CBABBDEFF,EFDDEECBA
396,FFECBBBBB,AABDEEEEE,FECAABCEF,FFEDCBBAA,ABDEEEEED,FDDDDCBAB
397,FFBABCCDE,AAABCEEFF,FFDAABCDE,FFEDCCBAA,AABDEEEEE,FEEEDCAAA
398,ACEFFEDBA,EDBBABCEF,BDFFFDCAA,BBBABDEFF,FFFEDBAAA,AABBCEEFF
399,BCBEFEBAC,EFECAACED,FCABEECBD,ABEFFEDCB,DEECAACEF,ECABDEFEA
400,ADFFEECBA,FDCBAABEF,ADEFFECBA,ABBBCDEFF,FFFEDBBAA,AABBCDEFF
401,ADFFEECBA,EDBBABCEF,BDEFFECAA,ABBBCDEFF,FFEEDBAAA,AABCCEEFF
402,FFEBABBCC,CCBABCDFF,AACDEEDEF,EAABCEEEF,FFEECBBAA,AABCCDEFF
403,FFEEDCBAA,EDBAABCEF,ABCCDEFFB,CAABCDEFF,FFFEDCBAA,CAABCCDFF
404,DFFDCCBAA,CCDEFFDAA,AABCDEEEF,FFDCCCBBA,AAABCEEFF,FFECBBBBA
405,FFDCCDCBA,CBBBBCDFF,BCEFFECAA,AAEFFEDCA,BBBBBCEFF,AACDFFEDC
406,AABCDEEEE,FFEEDCBAA,BAACDEEFF,EFFDCCBAA,BAABCDEFF,BCEDFEDBA
407,AABDEEFEE,EFEEDDCAA,DAABCDEFF,DFFEDCBAA,DAABCDEFF,ACBCEEEFA
408,AAADFDCEF,ECADFFDBA,ADFEBBCDE,ACFEFECBA,EDDEEBABE,DEFCABEEB
409,AABBCDEFF,DEBCFECAB,DBAABDEFF,EFFEDCBAA,AABDDEEFF,DDEEEFCAA
410,FFECCBBAA,AABCDEFEF,DDCBABDEF,FECBABCDF,EFECDBAEC,FCABEACCE
411,BEFEEDCAA,EECBAACEF,DEFEEDBAA,AABEEEEED,FFEDCBAAB,AABCDEEFF
412,FEBABECDB,DCDCBABEF,EEEEDCBAA,AABDFFEDC,AAACEFEEE,AADECDDFE
413,ACDBBCDFF,EEEEEDBAA,AABCDEEEF,FFEEDCBAA,CBAABDEFF,FFEEDCBAA
414,FFECCBAAB,ABBBDEDEF,ADFEEECBA,BABBDFEDD,FFECBBBBB,AABCCDFFE
415,FFEDDCBAA,BABCBDDFF,BDDFEEDBA,AAACDFEEE,FFEEDBBAA,AABCDEEEF
416,AEFCCBDDF,DEEEEDBAA,AABDEEEEE,ACFEDDDCB,FECAABCEF,DFEEECBAA
417,FFDBBBBBC,BAABCDEFF,ACECBDCCF,CAABDEEFF,EFFEDCBAA,FDBCBBBEE
418,ACDBCEDDF,DEEEEDBAA,AABCEEEEF,AACEEEEED,EDCAABDEF,FFEECCBAA
419,ADFDCCCDF,DEFEEDBAA,AABDEEEEF,EFFDCCBBA,DCAABCEFF,FFEDBBABB
420,FFECBBABD,ABBBCCDEF,AABDEEEED,ABACDEFFD,FFFDDCBAA,FEEEDBAAA
421,ADFECCCDE,DEEFEECAA,AAACDEEFF,ABEFEEDCB,ECBAABDFF,FFEDDCBAA
422,FFDBBBBBB,BCAABFFEE,FFECBAABD,DFFDBAACE,DEFFECBAA,AABCEEEEE
423,FFDCBBBBB,FBCCBBCCF,ABCCDDCFE,BAABDEFFF,FFEECBBAA,CBCEDCEEA
424,AABCCEFFF,EFFEDCBAA,AABCDEEEF,FFEDCCBBA,DCAABCEFF,BAACFFDFB
425,AEFEDBABD,EEEEECBAA,AABDEEEEE,AAEEEEEDC,ECBAABDFF,FFFDDCBAA
426,EFFECBAAC,DEEEEDBAA,AABCDEEEF,CEFEDDCBA,CBAACDEFF,FFEDDBBAA
427,ACFEEECBC,FFFEDBAAA,AACDEEEEE,FFCBBCCCB,DCBAABDFF,FFEDDDBAA
428,FFDBCCCBA,FDCECBBBB,BAABCDEFF,FCBAACEFF,EFFEDCBAA,CABABDFFF
429,FFDCBBCBB,AABBCDEFF,ABEFFEDBA,DCCCFFEAA,FBABCCEDE,BBBBBFEFE
430,FFDCBCBBB,CCFFECBBA,BAABCDEFF,FECBAACEE,CEFEEDCAA,AABBDFEFE
431,CCFFDBEAB,DBABEFECD,DFFDBBDBA,CEAAECCCF,FFCBACEEA,AABDDDEEF
432,ADFFEECAA,DCBAABDFF,BDFFEDCAA,BBAABDEFF,FFFECBAAA,AABBCEEFF
433,FFEDCBBAB,AABCDEEEF,DCAAACEFF,FFDBBAACD,DFFEECBAA,BBBBCCEFF
434,ABEEEEECC,EFEEECBAA,AACEEEEED,ABECCDEED,FFEBAABDE,CBAABDEFF
435,FDCCCFDBA,CBBABBDEF,AACCCDDFF,FBAACDEEF,FFFECBBAA,AAACDEEFF
436,BAABCEFEE,ABCEFFEDA,FFEDCAABB,BDFFEDCBA,AAABDEEFF,FEEEECBAA
437,AACEEEEEC,EFEEDDCAA,DBBAACEFF,FFECBBABD,ABDFFEDCB,EECBAABEF
438,ACEFEEDBA,ECBBABCEF,BDEFFECAA,ABBBCDEFF,FFFEDBAAA,AABBCEEFF
439,ACCBDFFDB,CEFFEDBAA,BFFBABCCE,AADEEEEED,FFFDBABBA,AACEFECDE
440,FEABDDDCB,BABABCEFF,BCDEDCEDB,BBBEFEDBB,FFFECBBBA,FFCCDDACB
441,FDBBDEDAB,FDEECBCDA,BAABCDEFF,FDBAABDEF,CEFFEDBAA,BBBABDEFF
442,AABBCEEFF,FFFEDCAAA,AACDEEEEE,FFCCBCCBA,DCAABCEFF,DEEEEDDAA
443,BBACECDFF,DBADFFECA,AEFFDBABC,AACFEEEDC,FFDCCAACE,CCBABDFFD
444,AACEEEEEE,FFEEDCBAA,AABDEEEEE,ABFDDEEDC,FECAAABEF,ADFFAADDD
445,BDEBBCBCF,DEEFEEBAA,AABCDEFFE,FECDEDCAA,BAABCDEFF,FEEEDDBAA
446,CBBCAAEFF,FEDEBBDAA,CDAABCEFF,FFEDCCBAA,ABCCEFFEC,DEDEFEBAA
447,ABEDEDEDE,EEEFEDBAA,AACDEEEEE,CFFDCDCBA,EDBAABDFF,FFECCCBAA
448,AABCDEFFF,FFFEDCBAA,AACDEEEEE,AAEEEEDDC,FFDCAABDE,AEEEDEDBA
449,FFCAACDCC,DBBABCDFF,EEEEEDBAA,ACFFEDBAA,AABCDEFFE,EEEEEDBAA
450,BBBDDBBFF,FECCAAEEB,ABABCDEFF,FFEDCBBBA,ABCCEEFEC,DEDEFDBAA
451,BDFFEECAA,EDCBABCEF,ACEFFECBA,BBAABDEFF,FFFEDBAAA,AABBCDEFF
452,AABDEEEEE,EEFEECBAA,AABCDEEFF,FFEDCCBAA,BAABDEEFF,DEEDFDCAA
453,AABDEEEEE,FFEEDCBAA,AABDDEEEF,BEFEDCCBA,DBAABDEFF,BDDEFDCCA
454,FFDDDDBAA,ABBBCDEEF,AACDEEEEE,AABEFFEDC,FFECBBBBB,CDCEEDECA
455,FFDBBCBBB,EFEEEDBAA,BAABCDEFF,FCBAACEFF,CFFFCBCBA,DBBCEFFCA
456,FFEDCBBAA,AABBDDEFF,ACDEFEDCA,ECAAFFDCB,FFDECBABB,AABCEEFEE
457,FFDCBBBBC,ABBBCCEFF,FFDDBAABF,CAABDDEFF,FFEECBAAA,CBBDEFFCA
458,ABCCBCEFF,DEBFFDCAB,CAABCDEFF,EFFEDCBAA,AAACDDEFF,EDEEEECAA
459,AABDEEEEE,FFEEDCBAA,AACDEEEEE,BFFDCDDCA,FECAABDEF,ABDDEEFDA
460,DFEBBBABF,CDEEEECAA,AAACDEEFF,EFFEDCBAA,BAABCDEFF,FFEDCBBAA
461,FFCABCDBC,BAABDEEFF,EEEEEDBAA,AABDFFEED,BAABDFFEE,ABDACEFEE
462,BABCBBDFF,BCDABFFCC,EFFCAABCD,DFFEDCBAA,ABCCEEFDB,EEEFECAAB
463,AABBDDEFF,DEEEEDBAA,BAACDEEFF,AAEFFEDCB,FEDBAABDF,DEEEEDCAA
464,AACCDEEEF,EFEEECBAA,AACDEEEEE,CEFDCCCBA,DCBABCEFF,FFEDDCBAA
465,AABBDEEFF,FFEEDCAAA,AACDEEEEE,FFCBBCCBB,DCAABCEFF,EFFEECBAA
466,CBBBACFFE,BDACFEDAC,DBAACDEFF,FFDCBAABD,AACDFFDBD,EEFEBABDB
467,ACDCBDCEF,CEEFEDCAA,AABCDEEEF,BEFFDCCBA,ECAABCEFF,FFECBAABC
468,ACCBCCDFF,EEEEECBAA,AABDDEEEF,FFDCCBBBA,AAABCDEFF,FFEDCBBAA
469,AABCCEEFF,EEEEEDBAA,AABCDEEFF,DFFEDCBAA,DBAABDEFF,FFDDCCCBA
470,ABBCDEEFF,EEEEECBAA,AABDEEEEE,AADEEEEED,FECAAACEF,EEFEDCBAA
471,ADFFEDDBA,DEEEEECAA,AABDEEEEE,AABDEEEEE,FFEDBAABC,FFDBABBDF
472,EFFDBBBBB,BCDEFEEBA,BAABDEEFF,EFFDDCBAA,AAABCEFFF,FFDDBBBBB
473,FFEDCBAAB,AABBDDEFF,BDEFFECAA,DBCFEDCBA,FFFDBBBBA,EFFEEBAAA
474,BBBAADFFF,CCAFFEBCC,CBABCDEFF,FFEDCBAAB,ABCBEEFFC,CEEEEECBA
475,CCBBFFEBA,EFFECBAAB,CEFFECBAA,AABDEFEEE,DCBAABEFF,EBAABDEFE
476,FFBACFDCB,FDBAABCFF,ABCDDCDFD,DAABDDFFE,EFEEEDBAA,ABBBBDEFF
477,EFFECBBAA,AAACDEFFD,FCAABCDEF,ADFFEDCBA,FDABDECAD,DCACBADEF
478,BBBBACFFF,CABEFEECA,BAABCDEFF,FFDCBAABD,AAACEFFEB,DEEEFDCAA
479,AACDDEEEE,FEEEECCAA,FECAABCCD,AABDEEEEE,FFDBAABCE,ACBCFFEDB
480,CEFDFBBEA,BBFFDCBBC,CFFBBCEDA,BAABCEFFE,EFFEDBAAB,CECADEACF
481,ABBBADFFF,CBFFECCCA,AABCDEEFF,FFEDCBBAB,AABCDEFED,CEEFFDAAB
482,FFDBBBBBC,AABBCDEFF,BDEEFFEBA,ABCAEEFEE,FEFEDBAAA,FDDDDCBCA
