,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1160,BCCAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCB,AABCC,AABCC,CCBAA,BAABC,BABCB,CBAAC,CBAAB,ACCCA,BCBAA,CAABC,CCBAA,CBBBA,AABCC,CBAAB,BCBAB,AABCC,AABCC,AABCC,ABCCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA
1161,BCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,ABBCC,CCBAA,BAABC,BBCCA,AABCC,CBBCA,AABCC,BCBAB,CBAAB,CCAAC,ABBBC,BABCC,CCBAA,CAABC,AABCC,AABCC,BABCB,ABBBC,ABBBC,AABCC,CBAAA,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA
1162,ABCCC,CCBAA,CCBAA,CCBAA,ABCCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AAABC,AABCC,AABCC,AABCC,AABCC,ABCCC,ABBBC,AAABC,AABCC,CCBBA,CCBBA,CCBAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1163,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABBC,AABCC,AABCC,AABCC,CBAAA,CCBAA,CCBAA,CABBA,BBABC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,BBCCA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBBC
1164,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,CBAAA,BAABC,CAABB,ABBCC,AABCC,ABCCC,AABCC,AABCC,CCCBA,CBAAB,CAACC,AAABC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
1165,CBABA,CBBBA,CCBAA,CBBBA,AABCC,CCAAC,ABBBC,CBABA,AABCC,ABCCB,AABCC,CCBAA,CCBAA,AAABC,ABCCC,CBBAA,AABCC,ACCBA,AABCC,AABCC,BABCB,AABBC,AABCC,BAABC,AAABC,ABBBC,ABBBC,CBABA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1166,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AAACC,AABCC,AABCC,AABCC,CCCBA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBBC
1167,ABCCB,CCBBA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABBC,ABCCC,ABCBC,CAACC,CCBAA,BBCCA,CCBBA,BAACC,ACBAB,CCCBA,BBCCA,ABBBC,CAACC,AABCC,AABCC,CCCBA,CCBAA,CCBAA,AAABC,AABCC,BCCBA,CBAAA,AABCC,AAABC,ABCCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1168,ABCBC,CCBAA,CCBAA,CCBAA,CBAAB,CCBAA,AABBC,AABCC,AABCC,ABCCA,CCBAA,CCBAA,CBBBA,CCBAA,CCBAA,BAABC,CABBA,ABCCB,CBAAB,CBAAB,ABBBC,AABCC,CBAAB,ACCBB,CABCA,CBBCA,AAABC,ACBBC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
1169,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCB,CBABA,CCBAA,CBBAA,CBBBA,ACCBA,ABCCB,ABCCA,ACBAC,ABCCC,AAABC,CCAAC,CABCA,BAABC,AABBC,AAABC,AABCC,AABCC,BBAAC,CABCA,BAABC,AABCC,AABCC,AABCC,ABCCC,ABCBC,AABCC,AABCC,AABCC
1170,BABCC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABCC,ACCBB,CAACC,CCBAA,BAABC,CBBAA,CCBAA,CBAAB,AABCC,CAAAC,CBAAB,CAAAC,ACCCA,CCAAC,ACCCA,CAAAC,ABCCA,AAACC,BBAAC,CCBAA,CCCBA,AABCC,AABCC,AABCC,ABCCC,ABCCA,AABCC,BCAAC,CCBAA,CBBBA
1171,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AAABC,ABCCC,ABCBB,CAACB,CCBAA,BBCCA,CCBAA,AAABC,CCBAA,CAABC,AAABC,ABCCB,ACCCA,CBBBA,CCAAC,CCBAA,BBAAC,CCBAA,ACCAB,ABBCC,BAABC,ACCBB,AAABC,ABCCA,BABCB,ABCCA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
1172,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,ABCCC,ABCCB,CAABC,CBBAA,CCBAA,CCBAA,CBABA,CCBAB,CAABC,AABCC,CBAAB,CAACC,BCBAB,CAABB,CAACC,CAACC,ABBBC,AAABC,ABBAC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1173,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CBAAC,CBAAA,AAABC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,AACCC,CCAAC,BABCA,AABCC,ABBBC,ABBBC,AABCC,BCCBA,ABCCB,BABCB,BBCCA,CBCBA,ACBBC,ACBBB,BABCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1174,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,ABCCC,CCBAA,BAABC,AABCC,CBAAB,ABBCC,CCBAA,CCBAA,AAABC,BAABC,CBAAB,CCBAA,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1175,CBBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CAABC,ABCCC,ABBCC,ABCCB,CCBAA,BAABC,ABCCC,CAABC,AABCC,CABCA,BAABC,CBAAA,AACCC,CBAAA,BAABC,CCBAA,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1176,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,BCCAA,ABCCC,AAABC,ABBCC,BCBAC,CCBAA,AABCC,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1177,CBBBA,CCBAA,CCBAA,CCBAA,CCCBA,ACCBB,AABCC,AABCC,AABCC,ACCBB,BAACC,CCBAA,CBAAA,CCBAA,CCBAA,AABCC,AABCC,CBAAA,CBAAA,CBAAB,AABCC,CBAAA,AAABC,ABBBC,AAACC,AABCC,ABBCC,AABCC,CBABA,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1178,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CBBAA,BBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCBAA,CBBAA,CCCBA,CBBBA,CCBAA,BCCAA,CCBAB,CBCBA,ABBBC,AABCC,AABCC,AACCC,CCBAA,BCBAB,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
1179,CAABB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CCAAA,CCBAA,CBAAB,ABCCB,CCBAA,CBAAB,AABCC,AABCC,CBAAA,ABBBC,CCCBA,AABCC,AABCC,ABBCC,CBABA,AABCC,AABCC,AABCC,ABCCC,ABBCC,CCBAA,CCBAA,CCBAA,CCBAA
1180,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CBAAB,CCBAA,BAACC,AABCC,ABCBB,CAABB,CCBAA,CCBAA,AAABC,ABCCC,BBCCA,BABCC,AABCC,CBCBA,BAACC,CCCBA,ACCBB,ABBBC,CAABB,BBAAC,ABBBC,CBAAA,CBBBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1181,ABCCC,CCBBA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,BAABC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AABCC,AABCC,CCBAA,CCBAA,CCCBA,AABCB,CCBAA,AABCC,CCBAA,CCBAA,AABBC,ABBCC,AABBC,ABCCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1182,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CBAAC,AABCB,CBBBA,CBAAB,ABCCC,BACCA,CCBAA,ABCCB,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1183,ACCBA,CCBAA,AABCC,ABBCC,CCBAA,CCAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,AABCC,ABCBB,BAABC,AABCC,BAABC,CBAAC,CBAAA,AABCC,AABCC,ABCCC,CCCBA,ACCCA,CCCBA,AABCC,AABBC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,ABBBC
1184,ABCCC,CCBAA,CCBAA,CCBAA,ABCCB,CCBAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,AACCC,CCBAA,BCCAA,AACCA,BAABC,CCAAC,CBBBA,CCBAA,ABBBC,ABBCC,AABBC,ABBCC,CBAAB,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAB
1185,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBABB,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCB,CCBAA,CBBAA,CCBAA,CCBAA,ABCCC,CABCA,CBAAC,CAACC,CAABB,ABBBC,AABCC,AABCC,ABBCC,CCBAA,CBBBA,AABBC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
1186,CBBBA,CCBAA,CCBAA,ACCAA,CCBAA,CCCBA,AABCC,AABCC,AABCC,ABCCB,CAABB,CBAAA,CCBAA,CCBAA,BABCC,AABCC,AABCC,AABCC,CCCBA,CBAAA,AABCC,AAABC,CCCBA,AABBC,BBAAC,CAABC,AABCC,ACCCA,AABCC,AABBC,AAABC,AAACC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
1187,ACCAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,ABBCC,CBBAA,BAABC,AABCC,BAABC,CCBAA,ABBBC,CAAAC,AAABC,AABCC,ABCCC,CCCBA,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1188,BCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,ABCCB,CAABC,AABCC,AABCB,CCCAA,AACCB,BCBAA,AABCC,AABCC,AACCA,ACCAA,AABCC,BABCB,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBBC
1189,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBBAA,BBAAC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCC,CCBAA,BCCAA,CCAAB,CCBBA,ABBCC,ABBBC,ACCBA,ABBBC,AABBC,AABCC,BAABC,AABCC,ABBBC,CCCBA,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC
1190,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CAABB,CCBAA,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1191,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,ABBCC,ABBBC,AABCC,AABCC,ABBCC,BABCC,BAABC,CBAAA,CBBBA,CCBBA,CCBAA,AABBC,AABCC,ABCCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1192,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,ABBCC,CCBAA,BAABC,AABCC,AABBC,BBCCA,CCBAA,BABCA,CCBAA,CCCBA,CAACC,CBAAB,BBAAC,ACBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1193,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCAAC,CBAAB,CBAAB,AABCC,CCCBA,AAABC,ABBBC,AAACC,AAACC,AABBC,ABBCC,CBABA,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,CCBAA,CCBAA,CCBAA
1194,CBABA,CCAAA,CCBAA,CCBAA,CCCBA,ACCBB,AABCC,AABCC,AABCC,ABCCB,BAACC,CCBAA,CCBAA,CCBAA,CBAAB,CBCBA,BBCBA,CCCBA,CBAAB,CBAAB,CCAAC,ABCCC,CCAAC,ABBBC,CCBAA,AABCC,AABCC,CCBAA,CBABA,BAABC,AABCC,ABABC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1195,ABCBC,CCBAA,CCBAA,CCBAA,CCBAA,BBCBA,ABCCC,ABBBC,ABBBC,ABCCA,CCBAA,CCBAA,CBBBA,CCBAA,CCAAB,ABBBC,CBABB,ABABC,CBBBA,ABCCB,ACBAC,CAABC,ABBAC,ABABC,CBBBA,CAACB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
1196,CBABA,CCCAA,CCBAA,CCBAA,CCBAA,AAABC,CBAAB,AABCC,AABCC,ABCCC,CAABB,CCBAA,CBBAA,ACCBA,BAABC,ABCCB,AABCC,CABCA,ABCCC,CBAAA,AAABC,CCAAC,BAABC,ABBBC,CCBAB,CBAAC,BAABC,ABCCC,ABCCC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1197,ABCCC,AABCC,ABCCC,CCBAA,CCBAA,CCAAB,AABCC,CBAAA,AABCC,AABCC,ABBCC,CCBAA,CCBAA,BAABC,AABCC,BAABC,AABCC,ABCCC,CBAAB,BAACC,ABCCC,CBAAB,CABCA,ACCAB,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1198,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,CCBAA,CBAAB,CCBAA,ABCCC,CCBAA,CCBAA,AAABC,AABCC,AABCC,AABCC,CCBAA,AABCC,CBAAA,AAACC,CBAAA,AABCC,CCBAA,ABCCA,AABCC,AABBC,AABCC,AABCC,AABCC,AACCB,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1199,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,ABBCC,CCBAA,BAABC,ABCCC,ABBAC,CAABC,CCCBA,CABBA,ABCCC,CAAAC,ACBAC,CAAAC,ABCCC,ABCCB,AABBC,ABBCC,AABCC,ABCCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1200,ACCBC,CCBBA,CCBAA,CCBAA,CCBAA,ACCBA,AACCC,ABCBC,AABCC,ACCBB,CCCBA,CCBAA,CBAAA,CCBAA,CBAAB,AABBC,AABCC,CBBBA,CBAAC,CBAAB,AABCC,CBCBA,ABBBC,AACCB,BCBAB,ABBAC,ABABC,CAABB,BABCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,BCAAC,ABAAC
1201,CBAAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBBA,ABBCC,AABCC,AABCC,ABCCB,CAABC,CCBAA,CCBAA,CCBAA,CBAAB,BBCCA,CCBAA,ABCCB,CBAAB,CBAAB,CCBAA,AABCC,AAABC,ABCCC,AAACC,CBCBA,AABCC,AABCC,CAABA,AABCC,AABCC,AABCC,AABCC,ABCBC,CCBAA,CCBAA,CCBAA,CCBAA
1202,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CCBAB,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,AABCC,CCCBA,CCBAA,CCBAA,CCBAA,BCCAA,CBAAB,AABCC,AABCC,ACCCA,AABCC,AABCC,AABCC,BBAAC,AABCC,AACCB,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1203,CBABA,BBAAC,CCBAA,CBAAA,CCBAA,BBCBA,ABCCC,AACCC,AABCC,ACCBC,CAABB,CBAAA,CBBBA,CCBAA,CBAAB,AABCC,CCBAA,AAABC,ACCAA,AAABC,CCBAA,AABBC,CABCA,ABBBC,CAAAC,ABCCC,AABCC,CCBAA,CCBAA,ABBBC,AAABC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1204,CBABA,CCBAA,CCBAA,CCBAA,AAABC,CCCBA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,AACCA,CCBAA,CCBAA,ACCAB,CAAAC,AAABC,CABCA,AACCA,ABCCC,AABBC,CCCBA,ABBBC,CCCBA,CCCBA,ABBBC,CCBAA,CAABB,AABCC,AABCC,AABCC,ACBAC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1205,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAACC,CCBAA,CCBAA,CCCAA,CCBAA,CAABB,CCBAA,ABCCB,CBAAA,CCCBA,AABCC,AABCC,BAABC,ABBBC,AAACC,AAACC,BAABC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,CCCBA,CBBBA
1206,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,BCBAA,AABCC,AABCC,AABCC,ABCCC,CBAAB,CCBAA,CCAAB,CBAAA,ACCBA,ABCCC,BAABC,ABCCB,CBAAB,CBAAB,AAABC,CCCBA,CCBAA,ABBBC,AABCC,AABCC,BCCBA,CAABB,AABCC,AABCC,ABABC,AABCC,AABCC,ABCCC,AABCC,ABBAC,CCBAA,CBBBA
1207,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABBC,AABCC,CBAAA,CCBAA,CCBAA,CBBBA,CCBAA,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,ACCCA,BAABC,AABCC,AABCC,AABCC,CCCBA,CCBAA,AAABC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
1208,CBABA,CCBAA,CCBAA,CCBAA,CCCBA,ACCBB,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CBBAA,CCBAA,CBAAB,BBCCA,CCBAA,ABCCB,CBAAB,CBAAA,AABCC,CAACC,AAABC,ABBBC,AABCC,AABCC,AABBC,ACCBA,CAACC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1209,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABCC,AABCC,CABCB,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,ABCCB,AABCC,ABBCC,ABCCA,ABCCB,CCBAA,CCBAA,CABCA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1210,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAB,AAABC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,AABCC,CCBAA,CBBBA,CCBAA,CBBAA,BAABC,BCCBA,ACBAC,AABCB,BABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1211,BCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,ACCBA,CCBAA,ABBCC,CCBAA,BAABC,AACCC,CBAAC,AABCC,AACCB,BAABC,CCBAA,ACBAC,CBAAB,CBAAA,CCBAA,BBAAC,AABCC,AABCC,AABCC,AACCB,AABBC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1212,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBB,ABCCC,ABCCC,CCBAA,AABCC,BAABC,CBAAB,ABCCC,CCCBA,CCBAA,CCBAA,CABCA,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,ABBBC
1213,CBABA,CBBBA,CCBAA,CBBBA,ACCBB,CCAAB,CCBAA,BABCC,AABCC,AABCC,ABBBC,CCBAA,CCBAA,AAABC,ABCCB,CCBAA,BBCCA,CCBAA,AABCC,AABCC,CCBAA,CBBBA,CAABB,BBCCA,CBBCA,CBCBA,ABCBC,ACBBB,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1214,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AACCB,AABCC,AABCC,AABCC,ABCCB,CCBAA,CAABC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1215,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,CBAAA,CCBAA,CCBAA,CAABA,BAABC,BABCC,CAACB,ABBBC,CAABC,ABBCC,CABCA,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
1216,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CBBAA,AABCC,AABCC,ABCCC,ABCBB,CAACC,CCBAA,BBCCA,CCBAA,CBBBA,CBBBA,BCBAA,AAABC,CAAAC,CAABB,BCCBA,ABBCC,ACCCA,ACCCA,AACCA,AABCC,ABCCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1217,BCAAC,CCBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,ABCCB,CBBBA,CBAAB,CBAAA,AABCC,CCBAA,CAAAC,AAACC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1218,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ACCAA,AAABC,AACCC,CCBAA,ABCCB,CAACC,ACCAB,ABCCC,CCAAB,ABCCB,CCBAA,ACCAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1219,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ACCBA,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ACCBA,CCBBA,CCCBA,CBAAA,CAABC,AABCC,AABCC,CBAAA,CBABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1220,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CBBAA,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,ABBBC
1221,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CBBBA,ABCCB,AABCC,CBAAB,BABCC,ABCCB,CCBAA,ABCCB,BAACC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1222,CCBAA,CBBBA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABCC,ABBCC,ACCBB,BAACC,CCBAA,CCBAA,CCBAA,CBAAB,BBCCA,AABCC,CCBAA,CBAAB,CBAAB,CCCBA,AABCC,AAABC,CCCBA,AAACC,AABBC,AABCC,ACCBA,CBABA,AABBC,AAABC,ABBBC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1223,CBABA,ABAAC,AABCC,CBBAA,CCBAA,CBAAB,ABBBC,CBABA,AABBC,ABCCC,CAABB,CCBAA,CCBAA,AAABC,AABCC,CBABA,BCBAC,AABCC,CBAAA,CBAAB,AABCC,AABCC,CBAAB,AABCC,BBCCA,BABCA,CBCBA,BCBAB,ACCBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1224,ABCBC,ACCAA,CCBAA,CCBAA,CBBBA,BCBAA,BABCB,CAABB,AABCB,BABCA,ACBAC,BCBAA,CCBAA,CCBAA,BABCB,ACBBC,BBCCA,ABCBC,BCBAB,ABBBC,BABCB,BCCBA,CBAAC,BCBAB,ABCCA,AABCB,BBAAC,CBABA,AAABC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
