,0,1,2,3,4,5
289,GCABEEH,AGFGEDB,BBBCEHH,ABGGGDE,HGEDDCA,HGFECBA
290,ABDFGGG,HGFEDBA,ABDFFGG,HGDCCBA,CABDFGH,ACFGGFC
291,BGGGFCA,FDBBCFH,BFHGFCA,BBBCFGH,HGGEBAA,ABCDFGH
292,AFGFFEC,EFGGDAA,ABDEFGH,HFDCCCB,ABBDGHH,DEFHFCA
293,HHFECBA,BBBDEGH,FGGGEBA,AACGGGF,HHGDBBA,ABCDFHH
294,CCCCBFH,EFCFHCA,EABDFGH,HGECBAD,BADGDFH,GHGEAAC
295,HEACECD,EFHDECA,ABDEFGH,HAACEGF,HGGECBA,CDEBDGE
296,FGGFDBA,EBBCEGH,ABDEEGH,HFBAAFG,HGFECBA,BBBDFGH
297,ACFDHFB,GFBAEGF,DAEEDFH,BGHFECA,FEBACGH,GACGGBE
298,HCBBBFG,BBFGHEA,ABDEEFH,EABEHGE,HGEDBBA,CFHCCFB
299,ABEEGGF,GGGFCAA,ABBDFGH,FHFEDBA,CCBCDGH,DFFGFDA
300,HHEDCBA,BBBCGGH,AEGGFCB,BAGHEEE,HGEDCBB,ABDFGGG
301,EHFDCCA,FGGFDBA,AABEFGH,HHFDCBA,ABCEFGH,HFEEDBA
302,BGGGFCA,GEBABEH,AEGGFCA,BBBCFGH,HGGECBA,ABCDFGH
303,FGGFDBA,DGHFDBA,ABDFGFG,HHDBCDB,HFCCBBD,BBBDGHH
304,BGGFECA,HGFEBAB,ACGHFDD,BFCBCFH,HGFDBAB,ABCDFGH
305,ABFGGFE,HGFEBAB,ABDFGGG,HGCCCCB,DBCCCGH,ABCEGGG
306,HGCDCBB,CBDFBEH,DEDACFH,GBDGGEA,GGFEDCA,DDCADGG
307,FHGECAB,EGHFDBA,DBBBEGH,EHGEDBA,ABCEFGH,HDBFDDB
308,FHGFDBA,DEBBCFH,DFGGDBA,AAFGFFF,HGFDBBB,ABCEFGH
309,GHFECBA,DBBDEDH,AADGGFF,GCACFGG,HGFDCBA,BBBCFGH
310,ABEFGGF,GGGFDBA,DBBCEGH,AEHGFDB,GCABEFH,CBADEHH
311,CGGGDCA,AACEFGH,HGFBACE,HHFDCBA,ABDEFGH,BBDDDEH
312,HGFDCBA,ABCFFGG,ABCDHFG,DABEEGH,GHGCCBA,CBAFGGF
313,FGGFDAA,FCACCFH,ADGHFBC,FEAAEGG,HGFEBBA,BBCDEGH
314,HGCBBCD,ABCDFGH,HGECABC,AFGBCFG,GGGFDBA,DACDGHD
315,CDBDHGB,AEHFCCF,FDABDGH,HFCBBCE,FGHFCAA,BEGHEAC
316,ECEBAFH,GDBACHG,HGDABDF,HFDBADG,ECFHFAD,FGHFCAB
317,GGGFDBA,ECBBCFH,DFGGFBA,DGBACGH,HGGECBA,ABCDFGH
318,GGFEDBA,ACDEDFH,EGGGCAA,ADDBEGH,HGFDBBA,ABCDFGH
319,FHGEDBA,HCBBCEG,ABCDFGH,GFAADFG,GGGFDBA,CBBCFGH
320,GHGEDBA,DBCDDEH,ABCDEGH,DABCFGH,HGGECBA,BBBDFGH
321,GHGECAA,BBBDEGH,BDFHGBB,FHDABFD,HGFECBA,ABBDFGH
322,BFGGFCA,ECBBCFH,CFGGEBA,BBBCFHH,HGGEBAA,ABCDFGH
323,DDBBHHD,BABEGHG,CABDEGH,HECBBDG,GGCAAEG,FBACGHE
324,HFBACDF,DDFCEBH,CCFHFBB,BACFHGF,HGFDCBA,EGEEGDA
325,ABFDHGD,BFHGCAC,BABDFGH,HGDCBBC,BAEHGCF,GHDACFC
326,CBGDBHE,BACGHFE,BCFHGCA,ABEGGFE,GFGGCAB,FGEABEG
327,ADEECHF,DDHGCBA,FFEHEAA,AADGGGF,GEFGDAC,GFABGGB
328,HGDABCE,ABCEFGH,HGFDABC,FHGECAA,ABDFGGF,HGFEBBA
329,HHDCCBC,AACFFFH,ADEGFGC,AAFHGFD,HGECBBB,BCFFEGD
330,BDDHGCC,GGCACGE,CADHGCE,ABGGGEC,FGHEAAD,FFBADGG
331,HEBBCEH,ABFEGGE,HGFEBAB,DHHEBAD,ABDFGGF,HGFEBBA
332,HEBBBFG,BBBCFHH,HGCABDF,HHFDCBA,ABDFGGG,HGGEBBA
333,FEFGDBA,CABGGFG,FHFBEBB,GABGFDE,FGBADHD,BCGFBDH
334,ACEFFGF,GGGFDAA,BBADFGH,ABGGGFD,GDBACFH,BBDGHEC
335,FCDFACH,FFCEABH,HGFEDAA,ACGHGDC,CBFHDBF,HHECADB
336,ECBADHH,EBAEDGH,HEABCEF,FHGEDBA,AACEGGH,GGECFDA
337,HHECCBB,BBBDEGH,ADGHFDD,FCHFDCA,HGECBBB,FEDEFDA
338,HDABCEG,AACEFHH,GGGEDBA,ABFHGEE,AEGFGEC,HHFCBAC
339,GGFEBAB,CBCCDGH,GHCFBBC,AAEGGGF,HHFCBBB,BGEGFEA
340,HGDBBBE,ACFHGEB,EBACEGH,HGDCBBE,ADFEEFG,HGFECBA
341,HFBBBEG,ACFHGEB,HGGDBAB,CGHFDBA,ABEGGGF,HGEDCBB
342,HFBACDG,CFHHDAB,HGCABDF,FHGEDBA,ABFGFFF,GGGDDBA
343,HFBABEG,CBFFFCE,EBBCFFH,DBADFHH,HGFECBA,HGGDBBB
344,HGECCBB,BBBDFGH,AEGGDEC,CABEFGH,HHGEBBA,HBBBDGF
345,HGECBBC,AACEGHG,HGECABC,FHGDBAD,ADFFGFD,HGFEBBA
346,AADFGGG,GFGFDAA,FAADFGH,DHGFDBA,CABDEGH,EEEGFDA
347,BBCDDFH,FDFAGFB,FFAADFH,GHGECBA,ACDFFHF,GFGGCAB
348,CBADFHH,DEFGFFA,HFBACDE,ADHGFDB,CABFGGG,DEFGGDA
349,ABDFGGG,FGGFDBA,AACEFGH,HGEDCBA,AACDFGH,DFDFGCA
350,HGCABCF,ABFGHFC,HGCABDF,HHFCBAD,AFFCCEH,GGFFCBA
351,HGABDDD,BBDHHFB,GBACEGH,HGEDCBA,ABDFGGG,HGEGBCA
352,FEBABGH,FGGFDCA,FBACEGH,HGFDCBA,ABDFGGG,HGFECBA
353,AFGGFCA,FDBACFH,BFHGFCA,BCBCFGH,HGFDBAA,ABCDFGH
354,BFGGFCA,FDBBBEH,BFGGFCA,BCBCFGH,HHGEBBA,ABCDFGH
355,HGDBBBD,ABCFHGE,HGFDABC,BFHGECA,ACEFGGF,HHGDBBA
356,EGGFEBA,ACDGHFB,GCABDGH,FHGEDBA,BBBDFGH,EBCBEHH
357,HGECBBB,ACEEGGF,HGEABCE,GGEBABG,ADFGFFD,HGFEBAB
358,ACDDFGG,GFGFCBA,AACDFGH,EHGEDBA,BBBDEGH,HFEBCCC
359,ABDFGGG,HGGEDBA,ABDFGGG,GHFDDCA,DBACFGH,EDCGGDA
360,BGGGFCA,ECBBCFH,CGHGEBA,BBBCFHH,HGGEBAA,ABCDFGH
361,ABDFGGG,GGFFDBA,ABEFGGG,FHEDDCA,FCABDGH,ABCEGHF
362,DBACFHG,CDBBDGH,HGDFEBA,DECBBFH,HGCACCE,FEEFGAA
363,CBBBEHH,FCCEHGA,HGDABCE,DGHFDBA,ABEGFFF,HECCFCB
364,HGEBBBC,ABCFHGE,HGEBACD,EHGDBAE,BHGDDEA,HGFFCAA
365,HFBBECD,ABEGGEE,AACEFGH,FBACEGG,HHFDCBA,GGGEBBA
366,EDBACGH,EFFGFCA,HFCABDF,DGHFDBA,ABEGGGF,FGGGDAA
367,EDBBDFH,EFGGFCA,HFBACDF,DGHFDBA,ABDFGGG,FGGFDBA
368,HGDBBBC,ABBFGGG,HFCABDG,HGECBAC,ACEFGFG,HGFECBA
369,ABDCEGH,GFGCGBA,HGCBBCD,AADGGFF,HGDBBDD,DECFGFA
370,DBGCDHC,BFDAEHD,BGGBDGB,AEEBFGF,CEHDGDA,DHBBHDC
371,ABEEGGF,GGGFCBA,AADFGGG,GHFDDCA,CABDFGH,ACEHEEF
372,ABFHGDB,EDAAEHG,HDFAEFB,CHGFCCA,HHFBCCB,ADEBEHG
373,ABFEDHG,CDHHCAE,HADFCCD,ABFGGFE,HEBDFFA,ACFCEHG
374,AFGGFDA,GECBBEH,BFHGECA,ACBCFGH,HGGECAA,ABCDFGH
375,CAFGCDH,GCBGHDA,DHGEBBB,AADGEGG,GFFGEAA,GDABFGF
376,GFBABEG,FEFGDAD,HGEBBCD,DGHFDBA,ABDFGGG,GGGGCAA
377,HGEEDAB,BCCDDGH,CFGGFCA,AADGGFE,HGFCBBB,ABBDGHG
378,HHEBBBC,ABCEFGH,HFDAADG,GCAAEGH,DFGGECA,HFEEDBA
379,CDAEHGE,GFFFFDA,ABDFFGG,HFEDCBA,ABDFFGG,GGFGECA
380,GFBACFH,EFFGFBA,HDABDFH,GHFECBA,ABEFFGG,GFFGDBA
381,GHEDEBA,EBBCCGH,AFGGGBB,AAEGGFE,HGFECBA,AACEGGF
382,HFBBCCF,ABDFGGF,HGFDBAB,ACGGFDE,ADFGGFC,HGGDBBA
383,HGDABCE,BCEHGEA,GCABDFH,GHFECBA,ABEFFGG,GFEFFCA
384,HHFDCBA,CBBBDGH,HGFEBAB,AEHGEDA,ABDGGGE,AEFGEED
385,EBGFHCA,BGGCACH,HBBCFED,ADEBGHF,CGHDBBF,FCGGBAF
386,BCEFBEH,GDBACGH,HEBDDCC,ABFGGFE,GFEGFCA,ACFGCEH
387,CBBHHFB,AFHGEBB,AGGDCEG,FHGEBBB,GHEBABF,GGDABDG
388,BBBDFGH,EFFGGCA,EAACEGH,FHGECBA,ABEGGGF,EBBBDHG
389,HGDBBBD,ABDDEGH,HGFCABE,HGDBABE,ABDFGGF,HGFDCBA
390,HFBBCCG,BCFGGFA,HFCABDF,GHFCBAD,ACFFFFF,HGFFCBA
391,HGEDDBA,BBCCDGH,FGGFCBA,BACFHGF,HGFEBBA,ABDEGGG
392,BBCBFHH,FGCGEBA,FAACEGH,FHGEDBA,BABEFGH,DGFGGBA
393,BCCHHDC,GHFCABF,HFBBCDF,EHGECBA,DDGHGBA,BFFACGF
394,HGCBBDF,AADFHGE,HGFDBAB,DHHECAB,ABEFGGF,HGFFCAA
395,BBBEGHH,GHFECBA,ABDEFGH,HGEDCBA,CBBCEGH,GGEFECA
396,HHECBBB,AADFGGG,HEBACEG,HHFDCBA,ACFFFFE,HEEEDAC
397,HFABDEF,ABCDFHH,HFBABDF,HHFDCBA,ABDFGGG,GGGFCAA
398,AFGGFCA,FDBBCFH,CGGGEBA,BBBCFHH,HGGECAA,ABCDFGH
399,CCFHFAC,GGEAAFF,HBBFFCE,ACHGFEC,FFDAAFH,FBBEGGB
400,AFGGFCA,GECBBEH,BFHGEBA,BBBCFGH,HGGECAA,ABCDFGH
401,AGGGFCA,GDBBBEH,BFHGEBA,BBBCFGH,HGGECAA,ABCDFGH
402,HHCBBDC,CCBBDGH,ABEFFFH,FABDFGG,HHFDCBA,BADDEGH
403,HGFEDBA,GDBBCEH,ABDEGHC,CABDFGH,HHFECBA,CABCEGH
404,FHGDCBA,DEFGGCA,ABDFGGG,HGDCCBA,BABDFHH,HGECBCB
405,HGDDEBA,DBBBDGH,BFGGFCA,ACHGFDB,CBBCDGH,ABEGHFD
406,ABDFGGG,GGGEDBA,BACEFGH,GHFDCBA,CABDFGH,BFEGGDA
407,ABDFGGG,GGGEEBA,DABDFGH,EHGEDBA,DABDEHH,ADCGFHB
408,ABDGDEH,FBDHGDA,AGGCCEF,AFGHFCA,FEGGAAF,FGEACGC
409,ABCDFHH,FFCHEBB,EBACEGH,FHGEDBA,AADEFGH,EFFGGBA
410,HHECCBB,ABDEGGG,FECACFH,HEBABDG,GGDDBCD,HCBFBCG
411,CGFGEBA,FFCABDH,EGGGEBA,AAFGGFF,HGFDBBB,ABCEFGH
412,HDACFEC,EEDBAEH,GGGFDBA,ABEGGFD,AACGGGG,ACFDEFG
413,AECCDGH,FGGFDBA,ABDFFGG,GHFECBA,CBBCEGH,HGFEDBA
414,HGEDBBB,BBBEFFH,BGGGFCA,BBBEHFF,HHDBCBB,AACDFHG
415,HGEECAA,BBCCEFH,CFGGFDA,AACFHFG,HGFECBA,ABCEGGH
416,AGECCFG,FFGGEBA,ABEFGGG,AGGFEEB,GEBABFH,FHFFDBA
417,HGCBBBD,BABDFGH,BEDCFBH,CABEGGH,GGGECBA,HDCCBEF
418,AFCDFFG,FGGGDBA,AADFGGG,ABFGFFF,GEBACFH,GHGECBA
419,AGFDCDG,FGGGDBA,ABDFGGG,GHFDCBA,EBABEGH,HGECBBB
420,HGDBBBD,BCCDEFH,ABEGGGE,AACEGHF,HGFEDBA,HGFECAA
421,AGFDDEG,EFGGEBA,AACFGGG,ADHGFEC,FCABDGH,HHFEDBA
422,HGCCCBC,CBACGHF,HGECABD,EHFCABG,FGHFCAA,ABCGGGG
423,HGDCCBC,GDDBBDH,ADCFDFG,BABEGGG,HGGDCBA,DCGEDHA
424,ABCDGGG,GGGFDBA,ABDFGGG,GHEDCBA,EBABDGH,BACHGGD
425,AHGEBBE,GGGFDBA,ABDFGGG,ACGFFFE,FDAADGH,HHFECBA
426,GHFDBAD,FGGGDBA,AADFGGG,DHGEECA,CBACFGH,HGFECBA
427,AGGFFCC,GGGECAB,ACEGGFF,HFBBDDC,FDBACGH,GHFEDBA
428,HGBCDCB,HDFDBBC,BBBDFGH,GCAADGH,GHGECBA,CBBBFHH
429,HGDCCBB,BBBCFGH,AEGGFCA,ECCHHDA,HABDEFF,CBBCGGG
430,HGDBCBC,DFHFCBA,BBBDFGH,HEBABEG,DGGFEBA,ABCEGGG
431,CFGEDCB,EAAFHFE,EHFCDEA,EDAFDCH,HFCBEGA,AAEEFGH
432,BFGGFCA,ECBBCGH,CGGGEBA,CCACFHH,HHFDBBB,ABCDFGH
433,HGEDBBB,ABDEFGG,EBABDGH,HFDBACF,FHGFCAA,BBBDDGH
434,AEFFGED,GGGFDAA,ACFGGFF,AEEDFGF,HGDAADF,DBBBEGH
435,HECDGDA,DBBBDGH,ABDDEGH,GAACEGG,HGGDBBA,BACEGGH
436,BABDHGG,ACFGHEB,HGFDABC,CFHGECA,AACEFGH,GFGGCBA
437,ACFGGFD,GGGEDBA,ECBBEGH,HGECBAE,ADGHFDC,GFCAAEH
438,AFGGFCA,FCBBCFH,BFHGEBA,ABBCFHH,HGGECAA,ABCDFGH
439,BDBEHFB,DGGGDBA,CHDACDG,ABGFFFE,HHGBBCB,ABFGFDG
440,HDBEEEB,CBBCEGH,CCGEEEC,CBEHFDB,GHGDCBA,GFDEEBC
441,HDBEFBB,GEGDBEA,BBBDFGH,GDBACFH,DGGGDBA,BCACFGH
442,ABCDFGH,GGGECAA,ABEFGGG,HFCCCCB,ECABDGH,EGFFFCA
443,BBBFCHH,EACHHEA,BHHEBBC,ABGGGFD,HGDDABF,DCABFHF
444,ABFFGFF,HGFECAA,ABEFGGG,AEFEFFD,HEBBBEH,BFHBBEE
445,CGDBDCH,EFGGEBA,AACEGGG,HEEFECA,CBBDFGH,GGFFDBA
446,DCCBCGH,HFFCCCA,ECACEGH,HGFDCBA,ACCFHGD,EFFHFAA
447,AEFFEFF,FGGFDBA,ABEFGGG,DHFDEDA,FDAADGH,HGEDCBA
448,ABCEGGG,GGGECBA,ABEFGGG,ACGFFFD,HGDAADG,BGGFFCA
449,HFBBDDD,ECBBDGH,GGGFDAA,BFHGDBB,AACFGGG,GFFGDAA
450,CBDEBFH,HFDABGC,BBBDFGH,HGEDCBA,ACCFGGE,FFFGEAA
451,BGGGFBA,FDBABFH,AFGGFCA,BBACFGH,HGGEBBA,ABCDFGH
452,ABEFFGG,GGGFDBA,AACEGGH,HHFDCBA,BABEFGH,EGEGECA
453,ABDFGGG,HGGECBA,ABDFGGG,CHGEDCA,EBACEGH,CEFGFDA
454,HGEFDBA,BBBDFFH,ABEGGFF,AAEHGED,HGECBBC,DEEFFEA
455,HGDBCBB,FGFFEBA,BBBDFHH,GCBADGH,EGHECDA,EBCFHFA
456,HGECCBB,AACEFGH,BDGGFDA,FBAGGDC,HGFDBBB,ABDGGGF
457,HGDCBBC,ABCDDGH,HFECABG,DABEFGH,HGFDCBA,DBDGHFA
458,BCDBEHH,FDFHDBB,CABDFGH,FHGECBA,BACEFGH,GEFGFCA
459,ABDFGGG,HGFEDBA,ABEFGGG,CHFDEDA,GEBACFH,ADEGGGB
460,FGDBBBH,EFGGFBA,AACEFGH,FHGECBA,BABDFGH,HHEDCBA
461,HFBBDCD,BABDFGH,GGGFDBA,ABDGGFE,BABEGGG,ADCDGGF
462,CBDCCGH,CEBCHFC,GHEBACE,FHGECBA,ADCFHGC,GFGFCAB
463,ABCEFGH,FGGGDBA,BACEFGH,ACGGFEC,HFCABEG,EGGGECA
464,ABDEFGH,GGGFCBA,ABEFGGG,DHGDDCA,ECABEGH,GGFFDBA
465,ABCEFGH,HGGECAA,ABEFGFF,HFCCCCB,ECABDGH,GGGFCAA
466,CBCBEHG,CDBHFCC,EBACEGH,HGDBBBE,BBEHHBD,FGHCADC
467,AEDCDFH,EFGGEBA,AADFGGH,CHHFDCA,FCABDGH,HGECABD
468,ADCCDFH,GGGFDBA,ABDFFGG,HFDCCCB,BABDFGH,HGFDCBA
469,ABCEFGH,FGGGEBA,AACFFGH,FHGECBA,DBABEGH,HGEDDCA
470,ACCEFGH,GGGFDBA,ABDFGGG,ABGFFFE,GEBABEH,GGGFDBA
471,AGGGFCA,EFGGFBA,AADGGGF,AAEFGGG,HGFCABD,GGCABEG
472,GHECBBB,CEFGGDA,BACEFGH,GHFECBA,BABDGHH,HGECCBB
473,HHFDBAB,ABCDFGH,CFGGFBA,ECHGECA,HHFCCCA,GGGFBBA
474,CCBBEHH,DBFHFBD,DABDFGH,HGECBBC,ACCFGHE,DGFGFCA
475,DCBHHDB,FHGDBAB,DGHFCBA,AADGGGF,EDBADGH,FBACFHG
476,HEBDGEB,GDBBCFH,ACEEDGG,DABEFHG,GGFFDAA,BBBCFGH
477,GHGDBBA,AADFGHF,GBACDFH,BGHFECA,HCBFGBD,EBCBCGH
478,CBCBEHH,CAEHGFB,CABDFGH,HGDCBBE,BADFHGC,FGFGEBA
479,ABEEFGG,GFGFDBA,HFBBCDE,AADGGGF,HGDABCF,ADCHGFB
480,CGFGAEB,BFHECCD,DHCBEGB,BABDGHG,GHGEBAB,DFAEFBG
481,BBCBFHG,CEHGDDA,ABCEFGH,HGEDCBB,ABCEGHF,DGGGDAB
482,HGCCBBC,ABBDFGH,CEFGGDA,ACBEGGF,GGGEBBA,HEFEDCA
483,HHDBBBD,ABDFFGH,AADDFHH,GDBBDFG,GGFECBA,GGGDBBB
484,ACDGFCH,HGCBEDB,ABCEFGH,HGECBBB,ACFEBFH,CAEHFBE
485,EDBBEHF,FAFCDEG,BDGGFDA,AADGGFF,HGFDBBB,ABFGHEC
486,ABDFGGG,FGGEFBA,HDABDFG,DGGFECA,BACCFGH,EGFFDCA
487,DFGFDAE,FBAEGFE,AEFGGDB,ACECDGH,HGFECBA,CBFBCHG
488,HHECCBB,CBBCEGH,CGGFFDA,ABEGHED,HGFBBBB,EBBBFGG
489,FHGDACD,DBDCEEH,BCFHGDA,AAEGEFG,GHFBACD,GEAAEGF
490,HEBCCDD,BBCCEFH,ACFGFFD,HEFFACC,GCABDGH,GFDEEEA
491,ABDFGGG,GGGEDBA,CABEFGH,BGHFECA,DBACFGH,BFDEGEB
492,BEEFEGA,GFDABGF,CBCFHGB,AADGGFE,GHGCDCA,ADFFAFG
493,BDBCHHE,BDGFBBH,HDABDFG,HGEECBA,FDAAEGH,CADGHDD
494,DGDEGBB,BCEHGEB,HEBABDG,CGHGECA,CBBDFFH,CBBCEGH
495,CFGFGDA,GHCFCBB,ADFEEHB,AAEHGFF,DCGGDAE,BABEGFH
496,BBCCEHG,DDBHGDA,HDABDFH,HHFDCBA,BBEGHCC,FGGBAED
497,FGGEEAB,FBACGGF,CGHGEAA,ECABEGH,EEGHFAA,CEFACHG
498,ABCCFHH,GDGGEBA,AACEFGH,EHGFDBA,EBACFGH,FDFFGCA
499,EFCEFDB,GDBCCCH,ACEFFGG,FBABFGG,HGGDBBA,ABCEFGH
500,GHGDCBA,BDFEGCE,AACEGGH,HFDCBBC,AACEGGG,FEBBCHF
501,BCBHGCF,GEADHFB,AFHFCDF,CGHFECA,EFEABFH,FAAEHFD
502,FGFCGDA,ADGFEEG,FHGFDBA,AEHFCBF,EBCCCFH,FEFHEAB
503,ABFGFGF,GGFEDBA,ABDFGGG,ADGGFEC,GEBABFH,BCEFGGA
504,ADEFHED,FFGGEBA,AACEGGH,FHFDDBA,DBACEGH,GDABCFH
505,ABEFGGF,HGFECBA,ABEFGFG,GHDCCCA,HFCBBCG,ABDFGGF
506,HGCCDCB,BBCDFGH,ACGFFFE,BAFHFFC,HGCBBCE,ACEEHFB
507,HCACCFF,ADGGDEE,BEFGGAC,BBBFGDH,HGEDBBB,EFGGEBA
508,DGGEFAB,HGFECBA,BBCGHGB,BACGGFG,DGHDABD,GCABEHG
509,CEFGCAF,GEAAFGE,BCFHFAE,FHDAAEF,HFDCABF,DABFHEF
510,ABCGGGE,EFGFGBA,EBABEGH,HHFDCBA,ABDEGGG,GBCEGGA
511,BFGGFCA,FDBBCFH,CFGGEBA,BCBCFHH,HGFDBAB,ABCDFGH
512,HGEDCBB,BBCDDGH,GGGBCAF,FBBBEGG,GHGEBBA,GEDCFFA
513,DCDBHHC,BFHGEAB,EHFBACE,AEHFFDB,GCBGGBD,FEACGGA
514,HGEDBBB,CCABFHH,GGGAACF,FHGEDBA,AADEFGH,BADFHEE
515,EGGEEAA,EBBBGFH,GHFDABC,DAACFHG,GBEBBEH,EFGDACG
516,DGHEDAD,CFBFHEA,CCDFHFA,ADECCFH,HGDCBBC,BBBEGFH
517,HGDDCBC,BBCCFGH,ABDFGGF,HFBBDDB,ABBEGGG,FEFFEEA
518,HGCCCCB,BBBDFGH,GGGECAA,BEHGECA,AADFGGG,DGDGFCA
519,ADFGFFD,GGGFDBA,ABDFGGG,CHGEECA,FCABDGH,ABDCGHG
520,BFGGFCA,FDBBBFH,BFHGEBA,BBBCFGH,HGFECAA,ABCDFGH
521,BGGGFCA,ECBBCFH,CFGGEBA,BBBCFHH,HGGECAA,ABCDFGH
522,DFGEGDA,CHFDACF,CDEHGDA,ABGGDEF,HGDECAC,GBACEFH
523,ECDCBFH,FCCAGHC,HGFBACE,HGDBACF,BBFFHFB,GEGGDAA
524,AGFEGBD,EEBACHH,DEHGEBA,AFHDBDG,HGBACDF,ACGCCHG
525,CFGGBBF,CAHGFEB,CHHFBAD,GDBADFH,HFEEBBB,CCGDAFH
526,BBGEBFH,GDAAEGG,GCDFGDA,AACFGGG,HGFDAAC,GGDABFF
527,BFGGFCA,GDBABEH,AFGGFCA,BBBCFGH,HGGECBA,ABCDFGH
528,ACBDGHG,GGGFDBA,ABDFGGG,DHGEDCA,DBABDGH,EHGDDAB
529,HFBBCEE,HEGFCBA,CBBCFGH,HGDBBBE,EHGFDBA,ABCGHFE
530,HGCBBCC,ABFGGFE,FCBADGH,HFCAAEG,ACGHEEC,HCEHDBA
531,CGGFFBA,HEADFDD,GGEBDFA,ABEGGFD,BACEGHF,ABDDGFH
532,HFBACDG,CFEDEDE,ACEEFGG,HGEBCCB,DGGGCCA,FBFHEDA
533,HGDCCCB,ABCFGGG,ABDEDEH,DACEFGG,HGFEBCA,FDDBBFG
534,AFGGFDA,HGDFCAB,DGGFEBA,ACGGDEF,EGHFAAE,HFAACFF
535,GHDEDAD,BBFFGGA,HECABEG,CGHFECA,AACDFGH,HCCFDCD
536,HFEECBB,BBCDEGH,BDGGGDA,GGGECBA,EBADEGH,HFEDCDA
537,HEBEECC,GCBDDGD,DBADGHD,BABEGGH,GHFCBBB,FCADFHD
538,AEGGGEB,FGFDEEA,GECABEH,HGDBADG,ACGGFFD,FBABFGH
539,HFBCFEB,DCBCDGH,ABEGGFD,BAFHEFE,HGEBBCD,CDFGHDA
540,FHEAAFE,DEFGGBA,ABBEFGH,HGEDCBA,AACEGHH,BACCEHH
541,HFBBDDC,BBCDEGH,HGFDCBA,ABDFGGG,HGFECBA,CBBDEGH
542,HGEDEBA,BBBEEGH,GGGDCCA,AACFHGF,HHFDBBB,ABDGFFG
543,HFEFDAB,BAECFFH,BBFHFDC,AADGGFF,HGFECBA,ABDGHGB
544,GCACFGD,HFCFCBB,AEFEBCH,CABFGGF,HGFECAA,BBCCFHF
545,DGGGDEA,AEDCBGH,EDGHFCA,ACGHFDD,FEBADHG,ACGDFGE
546,BBCBDGH,GFDEGCA,HDABDEG,GHGECBA,ABDDFHG,EGGGEBA
547,CACGGGE,HEEFCBC,ABEGGEF,BABFGGG,HGEDBBB,BBEGHFA
548,FBAEFFG,HGFDEBA,ABFGFCG,BACGGGF,HGFDCBA,DBDEHDD
549,FHFEDCA,HEBDCBF,ADEFEGE,BABDFGH,HGGECBA,BBCCGHF
550,BFGGGCA,GFGFDAA,BABDFGH,HHFDCBA,ADFAEGG,FDCBBGH
551,BFGGFCA,FDBBCFH,BFHGEBA,BBBCFHH,HGGECAA,ABCDFGH
552,HHEDBBB,ADGGFEB,GHGECAA,BFHGEBB,DBACFGH,GBBBCEH
553,HHDCCBB,DBBBDFH,ACEGGFD,GBBBGFD,HGDDBBC,ABCFHGE
554,HEBBCEF,CABEGGG,FGGFEBA,FHGDBAD,ADFEFGF,HGFFDBA
555,CBCCCGH,DFBFHEB,DAACEGH,HFCBADG,ABEFHDE,GGGFCAB
556,EEBHHCA,FHGCABE,HFCCFDA,ABGGGED,CBBDGHF,CACFHHC
557,HGFEDBA,ABCGGEF,GFGFCAA,CGHFCBB,HDABFFF,BACDHGG
558,ADFGGGA,HGGECBA,ABCEFGH,HGDBBCC,ABEGFGE,FABBEFH
559,CACGGGF,ABCEFGH,GGGEDBA,AADGGFE,CABDFHH,DFFFGDA
560,EDABDFH,HGGDBAB,ABEGGEG,GABEGGC,HGFDCBA,ABCEGHE
561,AAGGGFC,HCCFFEA,DBADGHF,CAADFGH,FHGECBA,BBBCFHG
562,HHDBBBD,AEEGEBG,ABCFFGH,HBACEFG,HGFECBA,GGGDBAC
563,HHECCBB,ABCFFGH,BEGHFCA,AAEFGEG,GGGECBA,HCEDBDF
564,GBABFGG,FEEEGCA,ABCEEFH,HDCCCCC,GGGEDBA,GFDDCEB
565,GHFDCBA,ABBEGGH,HGGDCAB,CHHECBB,CABDDHH,ABCDFHH
566,ACEFGGC,GGFEDBA,ABCEFGH,CHHFDBA,HGCBBBG,GCABDGG
567,HGCDCBC,BCACFGH,ABEGGGF,FFGGDBA,AADEFHG,HDEDBEB
568,GHFDCCA,GGHFCBA,ABCDEGH,HFCBCDE,BBBEGGG,GADBFEG
569,FHGECAA,ACCCDHG,FHGDAAE,FHGDBBA,DBBCEGH,BBBDGGH
570,FHGECBA,FFGDGBA,FDEGGDA,ADHGFDC,GBBCCFH,BBBCFGH
571,ABDEGGG,GGGFCCA,HFBACEG,ADHGFDB,BABDFGH,FGFEEBA
572,GEBDGDB,BCFHGEA,CFHFBAF,EHGECBA,DBBDDFH,ABDCEGH
573,GHFECAA,HFGFCBA,ABCDFGH,HFCBBCE,BBBEHGG,EEBADEH
574,EHGCCBB,GHFEDAA,ABCDEGH,HHECBBC,AADGEGG,HDCACFF
575,BFGGFCA,FDBBCFH,BFHGEBA,BBBCFHH,HGGEBAA,ABCDFGH
576,BDGHFBB,HGGDBAB,CDGFBBH,EHGECBB,FGFEFCA,BBBCFHH
577,ADEFHEE,FGGFDAA,ABDFGGG,HGDCCCA,ECBBCGH,EHFEDDA
578,HGFECAA,BBBCEGH,EFGGEBA,BACHGFF,HHFDBBA,ABCFGGF
