,0,1,2,3,4
283,CFDBDBGFH,HGEBAACEG,ABDFHHEDB,GECAABEGH,EBEBGFHCB
284,AADEFGGGG,HHGEDBABC,ABCFHHECB,GFDAACEGH,DEFGGFEBA
285,CCCABGHGG,EDGGGDFBA,CEGHHECAA,ACBEGHGCD,GGHGDAADC
286,HHEDDCCBA,AACCEFFGH,HGCBBACFG,HGGFECBAA,CBCBBDFFH
287,AAFGGGFEE,HHGEBABCD,BBBBBEHHH,HHGFDBABB,ACEGGGGEB
288,HHFDCABCC,ABBCDFGHH,GEBAADHGF,HHGFDBBBB,CBBBDGFFH
289,FCAACDFGH,FHGFBCBBB,ACDCBEHHG,HGGFDCCBA,HHGFECBAC
290,AACEFGGGF,HHFDBABEG,FFGHHCBAA,FEBABDFGH,DEFFGFEBA
291,CGHGGEBBA,BABBDFGHH,HGECBBACF,GGGGFDBAA,AABCEFGHG
292,AFHGFFCBB,DEDBACEGH,GGHGEBBAA,BBBBCEGHH,FFGGGECAA
293,HHGFECBAA,AABDEFGHG,GFDBABEHG,HGFFECBAA,AABCDGGGH
294,CBBCAEHHG,FFHGDEBAB,EFGHGDBAA,ABCCFGEGH,GHHFBBCBB
295,HEABEBDEG,EDCCACEHH,ABFHGACEF,GGGGFDBAA,BCDBCEDFH
296,GHGGECBAA,ABBCDFGHH,EFGHHDBAB,HHGFECBAA,AABCEFGGH
297,ABECHFBFG,EAEHHEBBD,AABDEHHGF,GFEEBACGH,GACGHCEEB
298,HCBBBFFFE,CEGDABEGH,AABFFDFGH,HHGFDCBAA,CFGCBEBCH
299,ABDDGGEGG,HHGCBBBCC,ABCEHHFDC,FDBBBBDGH,FFFGFFDBA
300,HHFECCBBB,AACDDFGHH,GFDCAAHGE,HHGEDCBAA,AADFGGGFC
301,FHGDDDABB,HHGECBABE,BDFGHGDBA,DBABCEGHH,HFFEECBAE
302,CGHGGEBAA,BBABDFGHH,HGECBBBDG,GGGGFDBAA,AABCEFGHG
303,FHGFEDAAB,GFDCAABGH,EEDFHGBAB,HHGDCBBBC,AAACFGGGG
304,DGHGFEBAA,DDBABDFHH,HCBBEGCCE,HHGFDCBAB,AABCEFGHH
305,ABFHGFEED,GGDAABDFH,GGGGGBAAB,HFCACBBFH,ABCEGGGGC
306,HHDECCCCB,BCBBDGHHE,ABGGECEGF,HGFFDDCBA,CCBADGGFH
307,GHGFCABBC,HHGEDCBBA,AACDGHGFD,DBABCEFHH,HEDFEFCAB
308,GHGFECBAB,BABBDFHHH,ECCBACHHH,HHGFDCBAB,AABDEFGGH
309,HHGFECBBA,BBBBCFFGH,FFEFGAAEG,HHGFECBAA,BBBBDFGGH
310,ABEFGGGED,HGGFECAAA,ABBCDGHGG,HHEBABDDF,CBACDGGHF
311,DGHGFDBAA,ACEFGHGDA,ABDGHHECB,AABCEFGHH,BBCCCCFHG
312,HGFEDCBBB,ABCDCEGHH,GGGGBABDD,FGGGFBCBA,BAADFFEFH
313,GGGGECBAA,ABBCDEGHH,GECFGDABG,GGGGEDBAA,ABBCDFGHH
314,HGCBBBDDE,CDEGHGEBA,BABCEHGEG,FGGFFFCBA,CBCCEEDDH
315,DEBDHHDAC,GEAABGGFF,FGGHFCBAA,CDFHHFCAA,ADGHEABEG
316,DCDBADGHG,DCCHHGFBA,BDFHHFCAB,ACEEGHFBE,FGHFDAACC
317,GHGFECBAA,BABBDFGHH,HFBBGFBAE,GGGGFDBAA,ABBCDFGHH
318,HHGFEDBAA,BBBBCEGHH,GBABDGFEH,HHGFECBAA,ABBCDEGHH
319,FHGFEDBAA,BBBBCEGHH,BDEGHDABF,FFGGGECAA,BAABDFGHH
320,GHGFECABA,BBBBCEGHH,EFHGBABDE,GGGGFDBAA,BABCDFGGH
321,GHGFECBAA,ABBCDFGHH,GEBDGGCAD,HHGFECBBA,AABCEFGHH
322,CGHGGEBBA,BABCEFGHH,HGEBBBBDF,GGGGFDBAA,AABCEGGHG
323,EECBHHFBA,ACGHGECCD,FGGHFCBAB,BEHGCABEH,FBACGHGBC
324,HFAACDFEG,BBBBCFGHH,HFDCAADGG,HHGFECBBA,EGEDFDABH
325,ABFDHHEBD,HHDAAEDDF,EFGHGDBAA,CDBAEHGCG,GHDACGECB
326,DDGECHGCA,AFHGDCCDG,FDAABDGHG,GGFEFFBAB,FGEABEGEA
327,AEFFDHGCB,HHEBCBDBD,DBABBDGHH,HGEDEFCAB,GGABGGCDC
328,HGDABBEEF,CDEFGHFDA,BABDGHGEC,AABDFGGGG,HGFEBAABG
329,HHDBBACEE,ABCCDFFHH,CCCBBDHHG,HHGFDCBBA,BCEFDFEAH
330,ACCHGCBFG,FACHHEBCD,CBBBCFHHG,HGEFGDAAD,GGCADGHBB
331,GDAABCFGH,FFFGFFDBA,FAACFHGEC,AACEFGGGG,HHGFCBAAE
332,HEAABDGGG,EFFGGGDBA,ABEGHGECB,AABDFGGGG,HHGFBBABE
333,FEGGFBBCA,ACECDEHHE,GHFFBABDC,BCGGCAEHE,ABFEACGHG
334,ACDFFGFEF,HHGEBCBBB,ABBBCGHHG,HGEBAABEG,BCDGHFEDA
335,DCCDBBFHH,EGDBGHDCA,ECAACEHHG,BADCGHDDG,HHFDBDCCB
336,DCAACHHFF,EFFGGFDAA,ABCEGHGED,DBABDFGHH,GGFDGFBAA
337,HHFCCBBCC,AABCEFGHH,HGFEBBECB,HHGEDBBBB,EEDDEDABH
338,HDAABEGGF,ABEGGGFEB,GFCAACGGF,AACFGGGFE,HGFCBABDG
339,HHGFCACBB,AABCEGHFG,CABBCEHHH,HHGFDBBBB,BFDGEDADH
340,HGCBABEFG,GGGGFDBAA,CEGHHECAA,ABDFGFFFG,HHGFCBABE
341,HEBABCFGH,FGGGEDCBA,CAACEHHFE,AABDFGGGG,HFDCBBBDH
342,GEAABCFGH,GGGFFECAA,ABCEGHGED,AABDGGGGG,GHGEDBAAD
343,GEBABCFGH,CDFBCHECE,ABCFFCEGH,GGGGEDBAA,GGGCBAADH
344,HHFCCCBBB,ABBDDFGHH,FDFCBACGH,FGGGFDBAA,EBBBCDDGH
345,HGEBBBBEF,DFGGGFDBA,AACEGHGEC,AADFGGGGF,HGFEBBACH
346,AACEFGGGG,HHGFEDBAB,ABBDFHGFE,EDBABDFHH,FFFGGFDBA
347,BBBCCEHHG,GEFHFDCBA,ABDFHHFDC,BAADDFGHF,GGGGDBCAA
348,BBACEGGGG,GGGGFECAA,AABCDGHGG,GEBABFGGG,EFGGGEAAD
349,AADEFFGGG,HHGEDBABC,CEGHHECAA,DBAACEGHH,FFFFGEEBA
350,HGCAACEGG,FGGGFECBA,ACEGHGECA,ABEFFFFFG,HGGGDBAAE
351,HGBADDEDD,FGGGFFCAA,CEGHHECAA,AABDFGGGG,HGFGCCAAE
352,EDAAAFGGH,GGGGFEBAA,BDFHHFDBA,BABCEGGGH,HGGFEDBAB
353,CGHGGECBA,BABBDFGHH,HHECBBBCE,GGGGFCBAA,AABCEGGHG
354,CGHGGEBBA,BAABDFGHH,HGECBBBCF,GGGGFDBAA,AABCEFGHG
355,HGDBBBCDG,DFGGFFDBA,BABCEGHGF,AABEFGGGG,GGGDBBBBH
356,FHHFFCAAC,FGGGFEBAA,ABCFGHFEC,FCABBDFGH,DBBBCFFGH
357,HHECBBBCF,FFGGFFDBA,ACEGHGECB,ABDFFGFFF,HFEDBABEH
358,ABCCDGFHG,HHGECBABC,ABCEGHGED,FDBABDEGH,HGFBBBCCF
359,AACFGGGFF,HGFDBABEF,BCDFHHDBB,GFDAACEGH,FFEGGFEBA
360,CGHGGEBAA,BABCDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
361,AADFFGGFF,HHFDBABDE,BCCEHHCCD,GGEBABDGH,ACDFGHGEA
362,DAACEHHFF,CACFHGFCB,HGFDDCBAC,CGHGBACCE,GEFFHBACA
363,BBBBDGHHG,FFGGFECAA,AABDFHHFE,BAACFGGGG,HECCFDADG
364,HHEBABBEF,EFGGFEDBA,AACEGHGEC,ABFGGFFFE,GFEFCAACH
365,HFBBEBDEF,BCECCCCGH,BDGHFABDF,HHGFDCBAA,FGFEBBACH
366,DCBABEGHH,GGGGFECAA,AABDFHGFE,CAABFGGGG,FGGGEBAAE
367,DCAACDGHH,GGGGFECAA,AABDFHGFE,CBABEGGGG,GGGGECAAC
368,HHDBBBCDE,EFFFGGEBA,BDFHHFDBA,AACEFGGGG,HGGFDBAAE
369,ABCCCFGHH,GFGGFDCAA,ABBCCEGHH,HHGFCAACC,FFEGGGCAA
370,EBGDCHCBF,EABHEBEHD,BGGADDFCG,FECEHCGDA,CGBBGECHB
371,ABEEGGFFF,HHGECBACD,ACDFHHDCC,FECAADFGH,BDFGFFFDA
372,AAFHHEBEE,AACGGFFFE,CEEAEHGEB,HGGGDABBB,AEFBEHHDA
373,ABFFDHHDC,HHFBDEBAC,BBBBCEHHG,HHFCBCEEA,ACFCDGGDG
374,BFGGGECBA,BBABDFGHH,HFDBACBEH,GGGGFDBAA,AABCEFGHG
375,CAEGCCHGD,BFHFABFFE,CBBBCCHHG,GGGEEFDAA,HEABFGGBB
376,GEBAACFGH,FFFFFGEBA,AABDFHGFE,CAACEGGHG,HGGGDBABE
377,HHEEEBABB,ABBCEFGHH,DDCBACFHH,HHGFDBBAB,AABCFHGFG
378,HHEBBBCCD,BDEGHGEBA,CEGHFBABF,ABFGHGFDB,GEDECCBBH
379,DEBEHGFCA,EEEEBACGH,GGHHECBAA,AABCEFGGH,GGGGFEBAA
380,FEBABDFGH,GGGGEDBAA,ABDFHHFDB,BABDFFGGG,GGGGECAAD
381,HHFEFCBBA,ABBCEFGHH,DCBBABHHG,HGGFEDBAA,AACEGGFFG
382,HFBBBBDGH,DFGGGFDBA,CAABDFHHG,ABCFFGGGE,HGGDBBACF
383,HGDABBDEG,GGGGFDBAA,ABDFHHFCB,AABDFFGGG,HFFGGDBAC
384,HHGEDCBBA,AABDGHHFE,CAABDGHGF,FAABEGGHF,BDDDCDCEH
385,EBGFHDAAF,HDABFHECC,EFEBAFDCH,ECDGHCAAF,FCGGCAEGB
386,ACEFBDHGC,BABFHHFDD,BBBBBEHHH,GGFDEFEBA,ACFFCDGGF
387,CBBGHGCBF,HHFBABDED,AABEGHGEC,EFGHEBABF,GHEAADGFB
388,AAACEGGGH,GGGGECAAB,ABCEGHFDC,DBABFGGGF,DBBBCGGFH
389,HGDBBBCEF,BBCDFHHGA,EDGHHECAA,AACDFGGGG,HHFDCAABF
390,GEBABBFGH,GGGGFECAA,ABDGHHFCB,AADFFGGFF,HGGFCCAAD
391,HHFEECBBB,AABCEGGHG,FEDCAADGH,GGGGEDBAA,ABCCEFFGH
392,ABCBDGHGG,GGHFEEBAB,ABCEGHGED,EDBABEFHH,EGFGHDBBA
393,ABBGGDBFH,HEAAFHFCB,AABDFHGFD,FECDGHFAA,CGGBDGGBA
394,HFBAABEGG,CFGGFFEBA,EAACFHGEC,AABDFGGGG,HGGFDBABD
395,AAADEGGGH,HGFCAABDF,CEGHHECBA,GECAABEGH,GGFGFEBAA
396,HHFCCCBBB,EFGGGFCAA,ACEGHGECB,AACEGGGGF,FDDDCBBEH
397,HFAADDFFF,FFFGGFDBA,ACEGHGEBA,AABDFGGGG,HGGFCAABF
398,BGHHGECBA,BABBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
399,BBDGFABGH,HCBGHFCBB,BBABDGHHG,GEEFCAAEH,GBBEHHCBD
400,BGHGGECBA,BBBBDFGHH,HGDBBBBEH,GGGGFDBAA,AABCEFGHG
401,CGHGGECBA,BBBBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEFGHG
402,HHDBBCCCC,BBBCDEGHH,EDFHCABEG,GGGGECBAA,BBCCDEEGH
403,HGGFEDBBA,BBBBDFGHH,GHHDBABCE,FGGGFDBAA,CABBDEGHH
404,GHGEDBBBB,FGHFBAADF,EFGGHDBAA,DCAABEGHH,HGECBBBCF
405,HGEEEDBBA,AABCFFGHH,GFDBADHFD,HEBBBCCFH,ACEGHGEBB
406,AACEFGGGG,HGGFDBABC,ABDFHHECB,FDBABDFGH,EFFGGFDBA
407,AACEFFFGG,HGGFECAAB,ABBDGHGED,HFCAADEGG,CEEGGGECA
408,ABCGEDHGD,CHHFBADFD,ABBCEGGGF,HGEDFEAAE,FHFACGEAB
409,AABCEGGGG,FHHFEEBAA,ABCEGHGEC,DBAAEEGGH,FFGGGDABA
410,HHFDDCBBB,CDFGGGFCA,EFHHFCBAB,ACFFFFEFF,FCBEBCEDH
411,DHGGFCBBB,BAABDFGHH,EDBAADHHG,HHGFECBAA,AACDFGGGG
412,HEBDGEDBB,BBABEGHHF,FECAACGHG,HDAACFFFF,ABFDEFGEF
413,ACCBCDEHH,HHFDBABDF,ACFGGGEBA,EDCABCFHH,HHGFECBAA
414,HHFECBBCD,ABCCCFGHH,HGFCABBGG,HHGFCBBBB,AACCEGGFG
415,HHEEDBBBB,AABBDFGGH,GGEBAADGH,GHGFECBBA,ABBDEFFGH
416,AEDCBDDGH,HHGEBABCE,ABBBDHGGG,HGFDAABEG,FHFFEBBAE
417,HHDCCBDCC,AACDFGGGG,CCDFBAEGH,FGGGFDBBA,GCBBBDEDH
418,ADCCDDEGH,HHGECBABC,BBBBCFHHH,GGFDAABEH,HHGFDBBBB
419,AEDCCCEGH,HHGDBABCE,BCDFHHDBB,GFDBABDGH,HHECBBBCD
420,HGDBBACEF,ABBBCFGHH,GHGCBACDF,HGGFDDCAA,GFEDCAACH
421,AEECCCEGH,HHGFDBABC,ABBBDGHGG,GGEBAACFH,HHGFDBABB
422,HHCCCCBCD,CCGGGGFBA,BACEHHGDB,BEFHHFCAA,ABCEEEEFH
423,HGDCCBCDC,BBBBCEGHH,CBGDCADGH,GGGGFCBAA,CCEDCFBCH
424,ABBCFGGFH,HGFDBABDF,BCEGHGDBB,HFDBABDGH,CCDGGGFDA
425,AFFDBBCGH,HHGDBAACE,ABBBCGHGG,GFECAACGH,HHGFDCABB
426,FGFDBABFH,HHGECAACE,ABCDFHGFE,EDCAACFHH,HHGFDCBAA
427,AFGFFCCEF,GFCAACFGH,GGGGGBAAB,GFECAACGH,HHGFFDBAA
428,HGDDEECBA,GGEEFDAAF,FGHGDBABD,BEGHGECBA,CBBBDFFGH
429,HHECDCBCC,AABCDFGHH,HHFDBABFD,HGDBBCCDD,BBBBEFEFH
430,HGECDCDBB,HGFEDBAAD,EFGHFCBAB,ABFGGFFCA,AABCGFGGG
431,DFHFDECDA,ACGFCDGGD,FHFBFBBFC,BFHFCBEGA,AADEEFGHE
432,CGHGGEBBA,BABCEFGHH,HHECBBBCE,GGGGECBAA,AABCEGGHG
433,HHFECCBBB,EFFGGGCAA,DEGHHEBAA,BEGHGFCAA,BBBCCEFHH
434,AEGFGEDDE,GGEBAACFG,DCAABHFGH,HHGECAACE,CBABDFGHH
435,HEDEHEABA,BBBCDFGHH,FGHGCAACD,GGGGFCBBA,AABDEFFGH
436,BABCGGFFH,FGGGFDCAA,BABCEHHGF,BABBDFGHH,HGGGECBAA
437,ABFGGGEDD,HGGGECBAA,BDFHHFCBA,ABDFGGFFE,FFCBADGHC
438,BGHGGECBA,BABBDFGHH,HGDBACBEH,GGGGFDBAA,AABCEFGHG
439,BCBDHFBDH,HHGDABDDB,ABBCCFHGH,HGGGEBBBA,ABEHGDGFD
440,HDBEEFCCB,AABEFGGGG,BCCBCBHHF,GGGGFCBAA,GGDEFBDAF
441,HECFGDCCA,GGEGFCAAE,FGHHEBAAC,ACFGHGECB,BCABFGHHD
442,ABBCEFGGH,HGDBABDGG,GGGGFBAAB,FFDBABDGH,FGGGFECAA
443,BCCGDGHEA,BGHFBADFE,BABBDFHHH,HGGECCABE,EDACGHGBB
444,ABFFGFFEC,HGEBAACFG,BBBBCHGGG,HHFDBAADG,DGHDDFFBA
445,BDCBCBDHH,HHGECAABD,EHHGEABCA,EDBABDFHH,HGGGFDBAA
446,CBCBBFGHH,HGFGECCAA,BCFGHFDBA,AABDEGHGE,FGGHGCABB
447,ADEDDEDGH,HHFDAABDF,ABBCGHFEE,GGECAACFH,HHFEDCBBB
448,AABDFGGGG,HHFCBABDE,BBBBCGHGG,HGGECAACF,EGGFFFDBA
449,HGBADDDDC,AABCFGGGG,GCAACGHFD,BBBBEGGHG,GFEFDAABH
450,BBCDBDHHH,GDDHGBCAC,DFGHGDBAA,AABEEGHHF,GGGHFCABA
451,DGHGGDBAA,BABBDFGHH,HGECBBADG,GGGGFDBAA,AABCEFGHG
452,AADFFGGFF,HHGECBABD,BCEGHGDBA,DCBACEFHH,FGFGFEDBA
453,AACEGGGFF,HHFDBAACE,AABCFHGFE,GFDBACEGH,EFFGFFDBA
454,HGFFFCAAB,ABBCCEFHH,DCCBACHHG,HHGFCBBBB,CDEFEDACH
455,HGDBCBBCE,HHGEDBBAC,FGHGDBAAD,ABGHHEEEB,DCCFGFBAH
456,HHFDCBBBB,AABCEFGGH,HHGDCAAFC,HGGEEBABB,AACFGGFEG
457,HGDCBBCDE,ABBCEGHGG,AACGEBFGH,GGGGECBAA,DCDGHGBAE
458,ABCBCGHGG,GHGFDDAAC,ABCEGHGEC,DCBACFFHH,GFGGGDAAA
459,AADFFGGFF,HHFCAABEF,ABBCFHFEF,HGFDAABEG,CEFGGGECA
460,DECBBBDGH,HHGFDBABC,ABCEHHFEC,DCBABDGHH,HHFEDCBAB
461,HGBBDDDDC,AADEGFGGE,FDBABCFHH,HFBABDFFF,BCCCEEDEH
462,BACBBEHGH,EDHHFCDCA,AACEGHGEC,AACEDGHGE,GGHGDABCB
463,ABBCEFGGH,HHGFDBABB,ABBCDGHHG,HHFDBABDF,FGGGFECAA
464,ABCDDEFGH,HHFCAABEF,ABBCFHFEF,FEDBABDGH,HGGFEDBAA
465,AABCEFGHG,HGDAABEFG,GGGGFBAAB,GFDBABDGH,GHGGECBBA
466,CABADHGFG,DHHFEFBAB,EFGHGDBAA,ABCDFHGDF,GHHDADDCA
467,ACCCCCFGH,HHGFDBABC,AABCFHGFE,GFDBABDFH,HGECABCEF
468,ACBCCDFHH,HGFCAACEG,GGGHEBBAA,CCBBCEFHH,HHGEDBBBB
469,ABCCEFGGH,HHGECBABC,ABCEGHGEC,GECAABEGH,HGFEFEBAA
470,ABBDEFGGH,HHGECAACD,BBBBCFHHH,GGFDBABEH,GGGGEDBAA
471,AGHGFDBBB,HHGFCBABC,BBBBBDHHH,HHGFDBAAC,EEBABCEHH
472,GHFCBBBCF,GHGGDBAAC,ABDFHHECB,DCAACEGHH,HGECCBBCG
473,HHFDCABCC,AABCEFGGH,HGBCBBGDC,HGGGDBBBA,FFFEBBADH
474,BBBADGHGG,FHGEFDBAB,DFGHGDBAA,AACEEGGHF,EGGGGEBAB
475,CCBGHDAEH,HEBABCFHG,DBBBBDGHH,GFDCAADGH,GBACFHHCC
476,GFDEGFDBA,BABBDFGHH,GGHFBABDE,GGGGFFCAA,BBBBDEFHH
477,GHGECBADB,DFGHGEBAA,AABCEHGGF,HGEBBDDBC,DBBBBDFHH
478,BBBACHHGF,DHGGCCBAD,FGHGECBAA,ABDCEGHGE,FGGHFCABA
479,ABEEFGFFF,HGGGEDBAA,BBBCCEGHH,HHGECABCD,CFEGGGEBA
480,EGGGCFEAA,HEBABDGGC,DEDCBBCGH,HGFFFDBAB,DFADFAGFF
481,ABCBEHGFF,HGFFDAACE,FGGHFCBAA,AABDEFHHF,EGHHEABBB
482,HGCBCBCDE,AABDEFGGH,HHFBBCBDE,HGFGFDABA,GEEEECCAH
483,HHDBBBCEF,ABBDEFFGH,DGHHEBABD,GGGGFDCAA,FGFDBBACH
484,ABCGFBFHG,EAGGCADFH,DEGGHDBAA,DCADGEBGH,DBFHHBECB
485,EDBBDHFEA,BBBBDFGHH,CCBBBDGHH,HHGFDCBAA,ABFGHFBDF
486,AACEFGFGG,HGGFEDBAA,AACDFHGGF,FDAABCFGH,FGGFFEDAA
487,EGGFFAEDA,ABFEDCFGG,GFCAAGFDG,EGHGFDCBA,CAEBBGFGG
488,HHFDCBBCB,AABCEFGHH,FECAACFHH,HGGFDBBBB,CBBBEFEHH
489,FHGFBDFBA,BBBCCEEGH,HGEBABFFD,CEHHEAACE,FDAADFEHG
490,HEBCCDDDE,ABBBDFGHH,HHGFCBCBA,HGEBAACFG,GGEFFFBAA
491,AACEFGGGG,HGGFDCAAB,AABCEHGGF,GECAACEGH,EFFFGGEBA
492,BEEGDHADD,FBAGHEDCE,FFDBAAEHG,FEGHGCCBA,ACEEADGHH
493,CDBBHHFCB,FEBADHGFE,BDGGHDDBA,EEFCAAEGH,CACGHDCFE
494,DGDFGCCAE,FGGGFDBAA,AABDEHHGF,HFBBBCDDF,BBBBCEGHH
495,CFGFGEABE,DDDAACGHH,EGGBABEGF,GGBCGGCAE,BABDGFGGG
496,BABCDHGGG,EGHFFDCAA,ABEGHGECB,AADDFGHED,GGHCAEFBC
497,FHGEFBCDA,AAEFEDFHG,HEBDFCACG,FGDDGGEAA,BDEABGFGG
498,AACBEGGGF,GHGFEBABC,AACDGHGFD,GFDAACFFH,GEGGHEABA
499,FGEFGFDBA,BBBBCEGHH,DDEGFABDH,GGGGFCBAA,AACDEGGGG
500,GHGEDBBBB,CCCBCCDGH,GGHGECBAA,ABBCDFGHH,GEBBCGGEB
501,BBBGGCDGG,BCHHDABFF,AABDEHHFE,FDEFDABFH,FAAEHGDFB
502,GGGDGEBAB,CCBBBEHHG,GEBACGHFD,CFDACCCGH,FFFHFABDB
503,AAFGFFFEE,HHFDBABCE,ABBBDGHGG,HGFCBABEG,DEFGGGDCA
504,AEFGHFDCA,HHGEBAACF,ABCEHHEDC,GECAACEGH,FCABBEGHF
505,ABEFGGFEE,HGEBAACFH,FEEFHFAAB,HHGDBAABF,ACDFGGGEA
506,HGDCDCBBC,AACCDEGHH,DEECABHHF,HHFDBBBCC,ACFEHGBBE
507,HCACCEFEE,DDCBCBFGH,DCACFFFGG,HHGFDCBAA,FFGGFBAAE
508,DGGDGAAFD,HHFDBABBE,GGECAADGF,ACFHHEBCE,FCAADGFGG
509,CEEGCADGF,BAEHGDDEG,GBBEHHDBB,GHGECBAAE,CABEGEEGF
510,AABGGGEFG,HGGGECBAA,ACEGHGDBA,AABCEFGGH,GDDFGHCBA
511,CGHGGECBA,BABBDFGHH,HGEBBBBDF,GGGGECBAA,AABCEGGHG
512,HHFECBACC,AAADEGGGG,DFFHEBBCF,GGGGFDBAA,GEDDFFBAF
513,DDDBHHDAF,GGDAACGGE,AABDDHGGG,HGFBBFGAD,FFBCGHBDB
514,HGFECBBBB,AADFGGGGC,ABCEGHGEC,DAABEFGGH,BADFHFECG
515,FHHFFBBBA,AACCDFHHF,GEGGBABDG,HGDBDBBCG,DEGDABFFF
516,DGHFEADBC,FEHGDCABC,HHEAAEECD,EHHFCBABC,BAADGEGGG
517,HHDDCBCCC,AABDEFGGH,GGGGEBAAB,EBABCFGHH,GFGGFFBAA
518,HHDCDDCBB,AACFFGHFC,FBABDGHGE,BAACFGGGG,CECEECACH
519,ADGGGFDDD,HHGEBABCF,ABBCFHGFF,HGEBAACFH,ABDCGGGFE
520,CGHGGEBAA,BABBDFGHH,HGDBBBBDG,GGGGFDBAA,AABCEGGHG
521,CGHGGEBBA,BABBDFGHH,HGEBBBBDF,GGGGFDBAA,AABCEFGHG
522,DEGEGDABG,GDAAEEFFG,GECAAEHGE,GGHFCEBAC,FBABEEHGG
523,DBCBADHHG,ECFHFEBCA,BCFHHFDBA,ABCDFGHFD,GFGHEBACB
524,CGGFHCEAA,BAAEGFFGH,GDAADHGDC,DFHGBABDF,ABGCBGGGF
525,DGGGDBGCA,FHEDAADGE,FBDGHDABF,GHGDDCBBB,BCFDADGGG
526,BBGEBEHGB,BADHHGEDD,EDCBABEHH,HHGFECAAC,GHEABFGCC
527,CGHGGEBBA,BABBDFGHH,HGECBBBDG,GGGGFDBAA,AABCEGGHG
528,ABBCGGGGF,HHGDBABCE,ABBDGHGEE,GFCBABDGH,FHGEEBDCA
529,HGBACEEEB,HHGDCDBAC,DEGHHEBAA,ADFHGFECC,ACDGHGFAC
530,HHDCCCCBC,FGGGFEBAA,CEGHHDBAB,ABDFGGFFE,FCDFDBBCH
531,CHHFFCACC,ABEEBGHGD,EGFBABEGG,EBAACEGHG,AACCEEGGH
532,HEAABDFGG,EFDEFABEG,FGGGFDBAA,GEEGGFCCA,EBEFDDBCH
533,HGECCCBCD,ABDCDEFGH,ECGHABCEE,HHFEDCBBA,EDDCCEGAH
534,AGGGFEACC,BDCBBDGHH,GFBABEHFE,EFEGHEAAE,HFAABFFEG
535,GHEEDBDCB,GGGGFDBAA,AABDFHHGF,GCAABDFGH,FCBECDCEH
536,HGEEDBBBB,ABBCEFGGH,HHFCDDDBA,HFDBACEFG,HGEECEBAD
537,HEBEECCDC,FGGGGEBAA,FHGDAABEG,BGGHFBCBB,ECACEGEDH
538,AFGGGFBBC,GGGGFECAA,BDFHHFCBB,ABCEGGFGE,FBAAEGGGD
539,HGCDFFCBA,AABCDFGHH,HHGDAAEEC,HHFECABCC,CEFGHEAAF
540,FHFAAFFDD,GHHEBABBE,DFGHHDBAA,DBABCEGHH,BABCEHHHC
541,HFBBCDBEE,BBCDGHGEB,CCBABEGHH,GGGGEDBAA,CBBCDEGFH
542,HHFEFCABB,ACBCGGGGG,CCCBBCEHH,HHGFDCBAA,ABDFEEGEH
543,HGFGFBCBA,ABBDFFFFG,CBBBBDGHH,HGGFECBAA,BBDGHHCBD
544,GCACFGDED,CDCBBCGHH,BACFDCFGH,HGGFEDBAA,BACCEHFEH
545,EGGGFEBAD,BBADGFDFH,GECAADHGE,DEFEAADHG,ABFCEGDGF
546,ABCBCFHHG,GFHGEDCAA,ABCEHHGDC,CBABEEGHG,EGGHFCABB
547,CABGGGFDC,CDBCBCEGH,CBACECFHH,HHGFDCBBA,CCEGHFCAF
548,FAADFFFGF,FDEDBABGH,BAADEDGHH,HHGFECBBA,DBDDGEECH
549,GHGFEEBAA,BBBBBEGHH,GFHCAACEG,GGGGFDBAA,BBCBDFDGH
550,BFHGGEBBA,HHGCBCBBE,ABDGHHECB,EBAEFAEHH,DCBBAEFGH
551,CGHGGECAA,BABBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
552,HHFDCBACE,HHGGDBCBA,CBABDHHGE,HFCAACEFH,EBBBBCFGH
553,HHEDDBBBB,BBBBCEGHH,HHGEBBACC,HHGECCBAB,ABCEHGEBG
554,HEAACEFED,ABCDCEGHH,HGECEGEBA,AACFFFGGG,HGFFECAAE
555,BBCCBEHGH,EEHFEEBAB,EGHHECBAA,ABBDFGHEF,GGHGEBCBA
556,DDBFGCAEH,HEAADGGED,CDBABEHHG,EDBAADGHF,DACFHHDBD
557,HHFFDBABC,BGHEGEBBB,CBABEHHFD,HHFBABDEE,BABCFEEGH
558,BEFGGGCBA,HGECAABEG,CEFHHEBAA,BCACGGGGF,DABBDDFHH
559,BABFFGFFG,ABCDFHHGC,HGEBABDGF,EDBAADGHH,EFGGGFAAC
560,DCAACEHHH,FDCABCFHH,HEBFDACEF,HHGFECBAA,ABCDFHGBG
561,AAGHGGDDB,FGGGFDBAA,FGGEBABEG,ADGHGFCBA,BCBCFHHFB
562,HHDBABCEF,BCCBBDGHH,FGGHEAACD,GGGGEDBAA,EDECBBBFH
563,HHFDDBBBB,ABBDDFGGH,GFDBABEGG,FGGGGEBAA,ECCCBCCFH
564,FBAAEGGGG,CCDCBCDGH,DBGHGBCBB,HGFFEDCBA,GEDDCEBBH
565,HHGEDCBBB,ABEFHGFDC,CBACFHGEC,GFBABCDHH,ABBCEFFHH
566,ACEGHHEBB,HHGEBABCE,AABDFHGFE,HHGEBBABF,FCABCFFGH
