,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1897,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCC,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAADCD,AABCDD,CDDCBA,BBBBAD,CCBACC,BAACDD,ACCADC,DCAAAD,ACDDAD,AABCDB,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
1898,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,CCCDDA,AABCDD,AABCCD,DDCBAA,CAABDC,DBBDAB,ABDDDA,CBBADA,DCBDAB,AAABDD,AAABCD,AABCCD,AABCDC,AABCDD,ABBBAD,AABBBD,AABCCD,DDDDAA,AABBDD,AABCAD
1899,ABDCDB,DDDCBA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AABCDD,DDCBBA,ABCCDC,ABBADD,DCAAAC,DAACCC,DDCCBA,DDCAAB,AABBAD,AABBCD,AABBCD,AABCDD,AABBBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
1900,DDCBBA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBDD,DDDDAA,AABCDD,AAACCD,DDDDCA,DDCBAA,AACDBD,CAACCD,BAABDC,DDCAAC,DBACCC,BCCAAD,DDCAAC,AAABDD,DDDBAC,AAAACD,AABCDD,AABCCD,AAABCD,DDCAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1901,DDCBAA,DDDBCA,DDDBBA,DCCCDA,ACDCAC,AABBCD,AAACCD,AABDDC,CAACDB,CCCCDA,DCCDDA,DDCCAA,AAABCD,DDDAAB,CCCDAA,CCCCDA,AABCCD,CCCCDA,AABCDD,BBBABD,AABBCD,AABBDD,BBCDAA,AAABBD,AAADDD,AABCBD,AABCCD,AABBCD,AABBCD,AABBCD
1902,DCACAB,DDDCCA,DDDBAA,AAADDD,DCBAAD,DDDAAA,AAABCD,AABDAD,AABDCD,DDDCCA,DDCAAC,AACCDC,DDCBBA,CDDABA,BDDACB,AABCDD,DDCCCA,DDDBAA,DCBCAC,AABCAD,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1903,BBBDDA,DDCCCA,DDDBBA,DDCDBA,BBCDBA,AABCCD,AAABCD,ABCCCC,DCBCCA,DDCCBA,BBAADC,ABCABD,AABBAD,DCABBB,CCCDAA,ACDBAD,AABCCD,ABDDDA,AABCDD,ABBADC,AAABBD,BDDDAA,CCCDAD,AAABBD,AABBCD,AABBCD,AAADDD,AAABCD,AABBDD,DDCCCA
1904,DCACBB,DDCDAB,AAAADD,DDDDAA,DDDCAA,AABBDD,AAABCD,AACDCC,BAABDB,DDCCBA,DDCAAC,AACCDD,DDBAAB,BDDDAC,DDCACB,DDDAAA,ACDDBA,BBBBAD,BCCADA,DDCAAA,DBABAD,AABBDD,AABBBD,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABADC
1905,DCACAB,DDDCCA,DDDBAA,AAADDD,DCBAAD,DDDDAA,AABBCD,ABCCDB,ABCCCC,DDCCBA,DDCAAC,AACCDC,DDCBCA,ACDBCC,BBAADD,DDDDAA,DDCBDA,CBBDDA,DDCDAB,AABCAD,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1906,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDBAAC,AABBCD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDC,DBADAC,AAADDD,BBBADB,BAABAD,ABDCCC,DDCCBA,DCBCAD,AAADDC,AABACD,AABCCD,AABBCD,AABBBD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1907,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCD,AABCDD,AAABBD,AABBCD,AABBCD,AAABCD,AAABCD,AABCBD,AAACDC,AABAAD,AABCDC,DDCBAA,AABBBD,AABBCD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
1908,BBBADA,DDCCCA,DDDBBA,DDDBBA,DDDDCA,ABBBAD,AAABCD,AABDDC,DCBCDA,BBBDCA,DDCDAA,BDDDAA,AABADB,ADDBBB,CCCDDA,ACDBAC,ACDAAD,ABDDAD,DCBCAC,DDDAAB,AABBAD,AABDDB,BAABDC,AAACDC,ABBBAD,AABBCD,AABCCD,AABBCD,AABBDD,DDCCCA
1909,DDCBBA,DDCCCA,AAACCD,CDDDBA,CCBAAD,AABBCD,DDDBAA,AABCDD,AABBDD,DDDCCA,DDDBAA,AACCCD,ABCDAD,AABCDD,CAADCC,CCCCDA,BBBADB,DCCCDA,CCCCDA,AAAACD,AABABD,AAABDD,AABBCD,AABBBD,CCCCDA,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
1910,DDCBAA,DCCCCA,DDDBBA,DCCCDA,ACDCAC,AABBCD,AAACCD,AACDCC,DAABDC,DDCCCA,DDCBBA,DDCBAA,BCCDAB,AABCCD,DDDBAA,BBBADB,CCCCDA,DCBBBB,AABCDD,BBBABD,AAACCD,AABCDD,DDDDAA,AAABBD,AAAADD,AABBBD,AABCCD,AABBCD,AABBCD,AABBCD
1911,DDBADA,DDCCAA,DDDBBA,DCCCDA,ABCDBC,AABBCD,AAACDD,AACDCC,CAABDC,DDCCBA,DCBBBA,DDCCAA,ABBCDA,BBCDDA,DDCDAA,CCCCDA,CCCCDA,CCCCDA,AABCDD,AAAADD,AAABBD,ABBCDA,DDBBAB,AABCAD,BBBBAD,AAACAD,AABCCD,AABBDD,CDCADA,DDCBDA
1912,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCDD,BDDCBA,BBBBAD,ABBADD,BDDACC,DDDCBA,DDCCBA,DCBCAD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
1913,ABDCDB,DDCCCA,DDDBAA,DDDCDA,BBBBAD,AABCDD,AAABCD,DDDAAA,DDDCBA,DDCCBA,CCCDDA,AAACDD,AABCCD,AABBBD,AABCCD,AABBCD,AABCCD,AABDAD,AABCDD,AABBBD,AAABCD,BCCDDA,DDCBBA,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1914,DDCBBA,DDDCCA,AAACCD,DDCDAA,CBBAAD,AABCCD,AAABCD,DDDAAA,DDDCBA,AABCDD,DDDBAA,ABCCCD,AAACDD,DBABCC,AAAADD,ABCCCC,AABCBD,ABCCDC,BBBDBB,DCBCAB,AAABBD,AABCCD,AABBCD,AABBBD,AABBCD,CCCCDA,AAABCD,AABCCD,AABBDD,AABCAD
1915,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCCD,AABCBD,DDDBAA,DDCCCA,DDDBBA,DCBAAD,DDDCAA,DDDDAA,AAABCD,AABBCD,AABBCD,DDDBAA,DCBBAD,AABBBD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
1916,DCACAB,DDDCCA,DDDBBA,AAAADD,DCBAAC,DCCDCA,AAACCD,AABDAD,AABDCD,DDDCBA,DDCAAC,AACCDD,DDCABB,BDDACB,BBABAD,DBABAD,ABDCDB,DDDBAA,DCBCAC,ABBBDA,BBBDAD,DDDCAA,ACDADB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1917,DCBBAB,DDCCBA,DDCCDA,ABCDCC,DDCBAA,AAADDD,AAABCD,AABDCC,CAADDB,DDBBBA,DCCDDA,DDCCAA,DDDAAC,AABADC,BBCDAB,DDDDAA,ACDDAA,ABDDAD,DDDAAA,AAACCD,AABBBD,AABDDB,DDDCAA,BAAACD,ABCCCC,AABBCD,AABCCD,AABBDD,DDCADA,DDCBDA
1918,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,CAADCB,CCCDAA,DBAADD,BAACDD,DDDDAA,DDCCBA,DCBCAD,ABCBBD,AABBCD,AABBCD,AABCDD,AABBCD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
1919,ABDCDB,DDCCCA,BBBBAD,DDCDAA,DCBAAD,DDDBAA,AAABCD,AABCDD,DDDCBA,ABCDCC,DDCAAB,AACCDD,AAABCD,AABBBD,AABBBD,AABBCD,AAACBD,AAADDC,AABBBD,AAACDD,DDDCDA,DDCBCA,DDCBAA,AABBBD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
1920,DCBBAB,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AAACCD,AAAADD,AACDDC,DAACDB,DDCCCA,BBCDAA,AAACDD,ACDBCC,DDBAAB,BBBADD,ACDAAD,BDDBBB,DBAADA,ACDAAD,ACDADA,DCCADA,AAACDD,AABADC,CBAADC,AAAADD,AABBBD,AABCCD,AABBCD,ABBADD,DDCBDA
1921,ABDCDB,DDCCCA,DDDBAA,AAADDD,CCBAAD,AABCDC,AAABCD,AABCDD,DDDCBA,BBBBAD,CDDAAB,AABCDD,AACCBD,AABBCD,AABBBD,AABCDC,BAABCD,AAABDC,AAADCD,AABDBD,CCCDDA,DDCCAA,AABCCD,AABBCD,AABBCD,DDDBAA,AABCCD,AABCCD,AABBDD,AABCAD
1922,ABDCDB,DDDCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,AABBAD,AABBDD,AABBDD,ABBAAD,AABBDC,BAACDD,DDCCAB,AABDCD,DDDCBA,AAABCD,AABDBD,AABBBD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1923,CDDBDA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCCD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCCD,AABCCD,AAACDD,BBBCAD,CCBACD,CCCCDA,DDDABA,ACDCBC,ACDABD,AAABCD,AAABCD,AAABDD,AABBBD,AABBCD,DDDCAA,AABCCD,AABCCD,AABBDD,AABCAD
1924,ABDDDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,BBBBAD,DDDAAB,AABCDD,BAAADD,AABBDD,AABBDD,AABBBD,AABDCC,DCAABD,DAACBD,AAABBD,DDDCBA,DBAAAD,AABCCD,AABBCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1925,ABDCDB,DDCCCA,DDDBAA,CDDCDA,AAAADD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AABCDD,DBAADD,AABBDD,BCDDAA,BAABAD,ABCCCC,DDCCCA,DCBCAD,AABBAD,AAABCD,AABCCD,AABCBD,AAABCD,AABBCD,AABBBD,AABCCD,DDDAAA,AAADCD,AABCAD
1926,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAABDD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBCAD,ABCCCD,AABBDD,AABBCD,AABCDC,AAACCD,AABCCD,AAABDC,DBAAAD,AAABBD,AABBBD,AABCDD,DDCCBA,AAABBD,AABBCD,AABBCD,DDDDAA,AABCCD,AABBDD,AABCAD
1927,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DCBBBA,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABDBAD,AABCDD,DDCBBA,DDDBAA,CCCDCA,DCBCDA,DDCACC,DCCBAD,ABDDBC,AABBBD,AAABCD,DDCBAA,AABCDD,AABBCD,AABCBD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1928,ABDCDB,DDCCCA,DDDBAA,AAACDD,DDCCBA,AABBCD,DBAABC,AABCDD,DDDCBA,BBBBAD,ACDAAD,AABCDC,DDCCBA,DDCCBA,DBABCC,DCABAD,DDCBBA,DCBCAB,CAAAAD,AAABCD,AAABBD,DDCAAA,ABBBAD,ABBACD,AABBBD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1929,DCACAB,DDCDAB,CDDBDA,ACDCCB,CBBAAD,DCABAB,AABBCD,AABABD,ABBBDB,DDCCBA,DDCAAC,AACCDD,DDCABB,AAACDC,ABCBDC,CCCDBA,DDCBAA,DDCCDA,DDCCAC,DDDCAA,ABCADC,AAABDD,DDDBAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1930,ABDCDB,DDCCCA,DDDBAA,DDDCDA,BBBBAD,DDCBBA,AAABCD,DDDAAA,DDDCBA,DDCCBA,BBBBAD,AACCCD,AABCDD,DDCCBA,DDCBBA,DCBCBA,DDCCAA,DDCABA,ABCDBC,AABCDD,AAABCD,AABBCD,AABCCD,DDDDAA,AAABBD,AABBBD,DDDDAA,AABCCD,AABBCD,AABCBD
1931,DCBBAB,DDCCCA,DDDBBA,DDCDBA,CBBBDA,AABCCD,AAABCD,AAADDD,DAACDB,DDCCBA,BBBBAD,DCBBAB,CAADAD,ABBADC,ABCDCC,ACDBAC,AABCCD,BBBBAD,AABCDD,DDDAAB,AAABAD,ABCDDB,DCBDAA,AAABBD,AABBBD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
1932,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCCD,AAABCD,DDDAAA,DDDCBA,DDCCBA,CCCDDA,AAADDD,AAABDD,BBBBAD,DDCAAD,BAACDD,DDDCBA,CCCDAA,BABDAD,AAABCD,AABBCD,AABCDD,AABBBD,AABBCD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
1933,ABDCDB,DDCCCA,AAADDC,DDCDBA,DCBAAD,AAABCD,AAABCD,AABCDD,AAAADD,DDCCBA,DDCAAB,AACCDC,DBADCB,DDDABA,CCCCDA,DDCAAA,BCDBDA,BBBDDA,AAAADC,AABDBD,AAABCD,AABCCD,AABBBD,DCBBBB,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1934,ABCDBC,DDCCCA,DDDBBA,DDDDAA,BCDDBA,AABBCD,AACCCD,AACDDC,DBACDB,DDDDBA,CCCDDA,DDCBAB,BCBADB,CBABAD,CCCDAA,ADDBAC,AABCCD,AABBDD,AABCDC,BBBADB,BBBABD,BBBBAD,BAADAD,BAABCD,AABBCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD
1935,CCBACD,DDCCCA,DDDBBA,DCCCDA,ABDDCB,AABCCD,AAACDD,AACDDC,DAACDB,DDCCBA,DCBBCA,DDCBAA,ABBCDA,DDDAAB,CCCDAA,DDDAAA,AABCCD,AABBDD,AABCDD,BBBABD,AABBCD,AABBDD,DBBDAC,AAABBD,AACCCD,AABABD,AABCCD,AABBCD,AABBCD,AABBCD
1936,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,BBBBAD,BDDBAC,AABCDD,AAABCD,AABCBD,AAABCD,AABDCD,AAACCD,BAADDB,ABBADC,DDCADA,DDDDBA,BAAACD,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1937,DDCBCA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABCCD,DDDAAA,AABCDD,AABBCD,DDCDBA,DDDBAA,AACCCD,ABCDDA,BBCDDA,BCDDAA,BBCDDA,ACDADA,DBAADD,CAACCC,AABDBD,AABACD,AABBCD,AABBDD,AAABBD,CCCCDA,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
1938,BAAADD,DDCCCA,DDDBBA,DDDDBA,DCBBBA,ABCCAD,AAAADD,AACDDC,DAACDB,DDCBBA,BBCDAA,ABCDAB,DDDAAA,AABCCD,AAAADD,DCBABC,BBBBAD,AABBDD,AABCDD,DDDDAA,DDDDAA,CCCCDA,ACDDDA,AAAACD,AABBDD,AAAADD,ABCCCC,AABBCD,ABBADC,DDCBDA
1939,DBADAC,DDCCAA,DDDBBA,DDDDAA,DDDBAB,AABCCD,AABCCD,AACDDC,DBACDB,DDDDCA,DCCDDA,DDCCAA,DCBDAA,AABCCD,CCCDAA,CCCCDA,DCBBBB,DBADDA,BBBADB,AABACD,AABBCD,AABBDD,DDDCAA,BBBBAD,AAACCD,AABBCD,AABCCD,AABBDD,CCCADB,DDCBDA
1940,BABDDA,DDCACA,DDDBBA,BBBADB,DDCDBA,AABBCD,AAACDD,AABDDC,DCBCCA,DDDDCA,DDBBBA,DCBACA,AAABCD,AABCAD,CCCDAA,CCCCDA,ABDDAD,ABCCCC,ACDCAC,AABABD,ACDBAD,DBAAAD,DBAADA,AAABBD,AABBCD,ABCCCD,AABCCD,AABCCD,AABBDD,DDCCCA
1941,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AABCDD,DCBAAD,AABBDD,AAADDD,BAACDD,DDDCBA,DDDDAA,BBBADB,ABCBBD,AAABCD,AABCCD,AABBCD,AABBCD,AABBBD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
1942,DCCDDA,DDCDAA,DDDBBA,DDDDBA,BBCDBA,AABCDD,AAABCD,AABDDC,DCBCCA,DDCCBA,BBBADA,ABCDDA,CCDDAA,CCCADA,ABCDBB,ACDBAD,AAAADD,CCBACC,AABCDD,DDDDAA,AAABBD,AAADCC,AABCBD,AAABBD,AABBCD,AAAADD,AABCCD,AABCCD,AABBDD,DDCCCA
1943,ABDCDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,CDDDCA,CAABCD,AABCDD,DDDCBA,BCDDCA,DDCAAB,AABCDD,AAABBD,ABCCCC,AAABCD,AAABDD,AAAACD,BCDDDA,ABBBDC,DDDDBA,DBAAAD,AABCDD,AABCCD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1944,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDDCBA,DDCBBA,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAC,AACCDC,DDCCBA,DDCCAA,ABDCDC,DDCACA,DCBCAB,AAACCD,AABBDD,AABBBD,AACCDD,AAACDD,AABDAD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1945,ABDCDB,DDCCCA,DDDBAA,AAAACD,DDCBBA,CAAABD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAC,AACCDD,DDCBBA,DDDBAA,DDCCCA,DCBCDA,DCCCDA,AAADDC,AABADD,BAAAAD,ABDCCC,AABBDD,AABCCD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABBBD
1946,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DAADCB,ABBADC,CBAADD,DDCABB,ABDCCC,DCCCDA,DDCADA,BBBACD,AABBCD,AABCDD,AABCBD,AABBCD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
1947,DDDDAA,DDCBAA,DDDBBA,DCCCDA,DDCCAA,AABCCD,AAACDD,AACDDC,BAACDC,DDCCBA,DDCBBA,DBAAAD,AACCCD,AAADDD,CCCDAA,ACDBAC,AABCCD,DDDDAA,DCBBBB,CCCDAD,AAABAD,BAAABD,BBBBAD,AABBBD,AABBCD,AABBBD,AABCDD,ABCCCC,CAACCC,DDCBDA
1948,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AABCCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABDD,AABCDD,AABCCD,AABCCD,AAACCD,AAACCD,AABCBD,AABBBD,AAABCD,AABACD,AAABCD,ABCDDA,DDCBAA,AAAABD,AABBCD,AABBCD,DDDAAA,AABCCD,AABBDD,AABCAD
1949,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AACCDD,DDCBBA,BBBBAD,AAACDD,BAACDD,DDDCBA,CCCDAA,DCBCAD,AAABCD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
1950,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCCD,AAABDD,AABBDD,AABCCD,AAADDD,AAACBD,AABBCD,AABBBD,BAACDC,CCCCDA,DDCBAA,AABBCD,AAABCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
1951,DCBBCA,AAABBD,ACDDCA,DDCDAA,CBBAAD,DCABBB,AAABCD,AABDDC,DBACDA,DDCCBA,DDCAAB,AACCCC,DCCCAD,AABDBD,CDDDAB,ABCBAD,ACDADA,AABDCC,ABCDAC,BAACAD,CCCBDA,ACDBDC,DCBCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1952,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,AACCDC,DAADCB,BBBDBB,CBAADD,BBBADC,CCCCDA,BAAADD,DBADAD,AACCDC,AABBCD,AABCCD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
1953,ABDCDB,DDDCCA,AAADDD,DDCDBA,DDBAAC,DCBBBB,AAABCD,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDD,DCCBDA,AABADD,AAAADD,DBAACC,DDDCBA,DDDDAA,DCBCAD,AABDDB,AABBBD,AABCCD,AABBCD,AABBCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1954,DBABAD,DDCCCA,DDDBBA,DCCCDA,ABCBAD,AABCCD,AAACCD,AACDDC,CAADDB,DDCCBA,DDDBAA,DDCBAA,ABBCDA,BBCDDA,CCCDAA,ADDBAC,DCBBBB,DDDDAA,BBBDBB,AAAADD,AAABAD,AABBCD,ABDCCC,AAABBD,AABBCD,ABCCCC,AABDCD,AABBDD,CCCADB,DDCBDA
1955,DCACAB,DDDCBA,DDDBCA,AAAADD,DBBAAD,DDDDAA,AABBCD,AACCDB,ABCCDC,DDCCBA,DDCAAC,AABCDD,DBABAD,AABAAD,AABACD,DCBADA,DDCCBA,DDBBBB,CCCADA,BBBCAD,DCABBB,ABCBDC,DDDCAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,ABCBCD,CCCADA
1956,DCACAB,CCCADA,AAACDD,DCCDAB,DDDCAA,AACBDD,AAABDD,AACCDC,CAACDB,DDCCBA,DDCAAB,AACCDD,BAAADD,BAAADD,BAABBD,AAACDD,AAABDD,CCCAAD,BBBDAD,BCCADA,DDCABA,DBADAC,BDDCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1957,DCBBAB,DDCCCA,DDDBBA,DDDDAA,DDDDCA,AABBCD,AAABCD,AACDDC,DAACDB,BDDBAA,DDDCCA,DDCAAB,BDDADA,AABDAC,ACDDDA,CDDDAB,ABCCCC,AABDAD,AABCDD,CBAADB,AABBCD,AABBAD,DDCAAD,AAAADD,ABDBBD,AABBBD,AABCCD,AABBDD,ABCADC,DDCBDA
1958,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCDD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCCD,CCBCDA,BBCDDA,BBBBDA,DDDCAB,CCBACC,CCCCDA,AABADD,CDCAAD,AABBBD,AABCDD,AABBCD,AABBCD,AABBCD,DDDCAA,AABCCD,AABCCD,AABBDD,AABCAD
1959,CCCDDA,DDCCCA,DDDBBA,DDCDAA,DCBBBA,AABBCD,AAAADD,AACDDC,CAACDB,BBBBAD,DCCDDA,BBBDDA,ACDAAD,CAADAD,ABCDCC,DCBBBB,CCBAAD,BDDACC,BBBADC,ABBABD,DBACAD,AAACDD,CCBADB,AAABDD,AAAADD,AABBBD,AABCCD,AABBDD,CDCADA,DDCBDA
1960,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CCCDAA,AABCCD,AAABCD,AABDDC,DCBCDA,DDCCCA,BBBDDA,AABBCD,AACCCD,CCCCDA,CCCACC,DCBABC,AABCCD,DDDDAA,AABCDD,AABABD,DBADAC,ACDCAC,ABCCCC,AABBAD,AABABD,AAAADD,AAABCD,AABBCD,AABBDD,DDCCCA
1961,CBAACD,DDCBAA,DDDBBA,DDCDAA,DDCCDA,AABBCD,AAABCD,AABDDD,CAACCC,DDCCCA,DDCAAC,DDBBAA,DDCBAA,AABCCD,CCCDAA,ADDBAC,CCCCDA,ABCADD,BBBDBB,ABBABD,BBBCDA,AABBDD,AAAADD,AABCCD,AABBDD,AABBCD,AABCCD,AAAADD,DDDAAA,DDCCBA
1962,DCCCDA,DDCCCA,DDDBBA,BBBBAD,DDCCBA,AABBCD,AAACDD,AACDDC,DBACDB,DDCCCA,DCBBBA,ACCADC,ABCBDB,DCBCDA,CCBABD,DCAAAC,DDBAAB,CCCDAC,CDDAAC,ABCDCA,AAABDD,BAADDB,DBBDAB,ABBADD,BBBBAD,AABCBD,AABCCD,AABBCD,ABBADD,DDCBDA
1963,CDDBDA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBCD,DDDDAA,AABCDC,AAACCD,ACDDCA,DDDBAA,ABCCCD,CAAACD,AABCDD,ACDBAD,ABCADD,BDDCAC,BBBBAD,AAADCD,AABDBD,AAABBD,AABCCD,AABDCD,AAACAD,AAABCD,BAAABD,AABCCD,AABCCD,AABBDD,AABCAD
1964,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCBBA,DDDAAB,AABCDD,DDDCBA,DDCCBA,AACCCD,AABCDD,DDCBCA,DDCBAB,DBBDBA,DDDBAA,DDDDAA,DDCACA,BCDBAD,ABBBAD,AAABBD,ABCDCC,AABDCD,DBACCB,DBAAAD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
1965,DCBBAB,DDCCCA,DDDBBA,CCCBDA,CDDDCA,AABCCD,ABCCCD,AACDDC,CAACDB,DDCCBA,CDDBBA,AABBDD,BDDBDA,DCABBB,BCCABD,AABDDA,BBBDBB,AABBDD,BDDBBB,ABBABD,ACDAAD,AACCDD,DDDCAA,ABBDAD,AABBBD,BAAABD,AABCCD,AABBDD,BCCADB,DDCBDA
1966,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DCBABB,AABCDD,DDDCBA,DDCCBA,BDDBAC,AABCDD,AABBCD,AABBCD,AABBCD,AABBDD,AABABD,DCAABD,ABCCAD,AAACBD,CCDDDA,DDCCAA,AABCAD,AABBBD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
1967,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,CDDCBA,ABBADC,CCCDAD,BAACDD,DDDCBA,DDCCBA,DCBBAB,AAABCD,AABBCD,AABBCD,AABBDD,AABBDD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
