,0,1,2,3,4,5,6,7,8,9
772,AAABC,CBAAC,CBAAB,ACCAA,ACBAC,BABAC,BBCAB,AABCC,AABCC,AABCC
773,CCCBA,ABCCC,CAABB,AAACC,BCBBB,BBACB,CBAAC,AABCC,AABCC,AABCC
774,CCCBA,BAACC,BBCAA,BAABC,ACCBA,CCBAA,BBAAC,AABCC,BAACC,AABCC
775,CCCBA,CBAAB,AABCC,CCCAA,CBBAB,CBBBB,CAABB,AABCC,AABCC,AACCB
776,CCCBA,AABCC,CCBAA,BAABC,ABBBB,BABCC,CBABC,AABCC,AABCC,CCCBA
777,CCCAA,BAABC,CCBAA,CCBBA,CACBB,CCBAA,BBBBC,ABBBB,AABCC,AABCC
778,CCCBA,ACCBB,CABCC,AACCC,CCBAA,CBBAA,AABCC,ABCCC,CCCBA,AABCC
779,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,BCCBA,BAABC,CCAAA
780,CCCBA,ABCCC,CAABB,AACCC,BCBBB,BBCBB,BBBBB,AABCC,CCCBA,AABCC
781,CCBBA,BCBAA,AABBC,CBBBA,ABBBC,CABBC,AABCC,AAACC,AABCC,AABCC
782,CCCBA,ABCBB,CAABB,AABCC,CCBAA,CCBAA,AABBC,AABCC,CCAAA,AABCC
783,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CBABB,BABBC,AABCC,AABCC,AABCC
784,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,ABBCB,CCAAA,AABCC,AABCC,AABCC
785,CCCBA,CCBAA,AACCC,CCCBA,CCBAA,CABBB,AABCC,AABCC,AAABC,AABCC
786,AAABC,CBAAC,CCAAA,ACCBA,ABBCC,CBBAA,ABCBB,AABCC,CCCCA,AABCC
787,AAABC,CBAAC,CBAAB,ACCAA,AABBC,BCBBA,BABBB,AABCC,CCAAA,AABCC
788,CCCBA,AACCC,CCAAA,AAACC,AABCC,AABCC,ABBCC,BBCCA,AABCC,CBAAA
789,CCCBA,BBBBA,AABCC,CCBAA,CBBBB,ABCBB,CABBB,AABCC,AABCC,AACCC
790,CCCBA,AABCB,BCABB,BBAAC,ACCBA,CCBAA,CBAAB,AABCC,ABBBC,BCCBA
791,CCCBA,BBBCA,AABCC,BBBBC,CABBB,ABBBC,AACCC,AABCC,AABCC,ABCCC
792,CCCBA,BCCBA,AABCC,CCBAA,BCBBB,ABBCC,BBBBC,CCAAA,AAACC,AABCC
793,CCCBA,CCBAA,AACCC,BBBCA,BCCBA,ABBCC,ABCBA,ACCBB,AABBC,AAACC
794,CCCBA,ACCBA,BAACC,AABCC,CCBAA,CCBAA,BCCAA,AACCC,BBBBA,AABCC
795,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,CCBAA,CCAAA,CCCBA,AABCC
796,CCCBA,ABCCC,CAABB,AACCC,ABBCC,AABCC,BBABC,CBAAB,CCCBA,AABCC
797,CCCBA,BCBAA,AACCC,CCBBA,CBBAB,BBCBA,CCBAA,AABCC,AABBC,ABBBB
798,CCCBA,ABCBB,CAABB,AAACC,ACCBA,CBABA,BBABC,AACCC,AABCC,AABCC
799,CCCBA,CCBAA,AABCC,CCBBA,CBBBA,CABBC,CBBAA,AABBC,AABCC,AACCC
800,CCCBA,ABCBC,CBABB,AAACC,ACBBB,ABCBB,CBAAC,AABCC,BBBBA,AABCC
801,CCBBA,CCAAA,AABCC,CCCBA,CBBAB,CCCAA,CBAAB,AABCC,AABBC,ABCCB
802,CCCBA,BBCAA,AABCC,BBBCA,AABBC,BCAAC,BBCCA,AABCC,AABCC,AABCC
803,AAACC,CBAAB,AABCC,CCBAA,ABBCC,AACCC,CBAAC,CCCAA,AAACC,AABCC
804,CCCBA,CCAAB,AABCC,CCCBA,CBABA,CABBC,CABBB,AABBC,AAACC,AABCC
805,CCCBA,AABCC,CCAAA,BAABC,ACBBB,CAABB,BBAAC,AABCC,AABCC,CABBB
806,CCCBA,CCBAA,AACCC,BBBCA,CABBB,ABCBC,ACBAC,AABCB,AABBC,ABCCC
807,CCCBA,BBBCA,AABCC,BBBBC,ABBCC,ABBCB,AABCB,AABCC,AABCC,AACCC
808,CCBBA,CCAAB,AABCC,CCBAA,CCBAA,CCAAA,BBBAC,ABCCC,AAACC,CCCBA
809,CCCBA,AABCC,CCAAA,BAABC,ACBBB,BABCC,CCAAA,AABCC,AABCC,CABBB
810,CCBBA,CBAAB,AABCC,CCCAA,CBBAA,CBAAB,AABCC,AAACC,AABCC,ABBCC
811,CCCBA,CCAAB,AABCC,CCCAA,CABBA,CBBBA,BCAAC,AABCC,AABBC,AABCC
812,CCBBA,CCAAB,AABCC,CCCAA,CABBB,CABBC,BBBCA,AABCC,ABBBC,AABCC
813,AAACC,CBAAB,AABCC,CCBAA,ABBBC,ACBAB,ABBBC,CCBAA,AAACC,AABCC
814,CCCBA,BCBBA,AABBC,CCBAA,ABBBC,ACBBC,CAAAC,CCCAA,AAACC,AABCC
815,AAABC,CBAAC,CCBAA,ABCCB,AABCC,BAACC,AABCC,AABCC,AABCC,CAAAB
816,CCCBA,ABCBB,CAACC,AAACC,ACBBB,ACBBC,BAACC,AABCC,BAABC,CABBB
817,AAACC,CCBBA,AACCC,CCBAA,ACBBC,ABBCB,BABBC,CCAAA,AAACC,AABCC
818,CCBBA,CCBAA,AACCC,BCBAA,CACBA,ABBCB,CBBBA,AABCC,AAACC,AABCC
819,CCCBA,AAABC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
820,CCCBA,CCBAA,AACCC,BBBCA,CABBB,BACBB,ABCBB,ABBBC,AAACC,AABCC
821,CCCBA,ABCBB,CAABB,AACCC,BCCBA,CCBAA,AABBC,AABCC,CAAAB,AABCC
822,CCCBA,CCBAA,AACCC,BBCAA,CCBAA,ABBCB,AACBC,AABCC,BBBBC,AABCC
823,CCBBA,CCAAA,AABCC,CCBBA,CBBAA,CABBC,AABCC,AABBC,AAACC,ABCCC
824,CCCBA,AACCC,CBABB,AABCC,BCBAB,ABCCB,BBBAC,AABCC,CCCBA,AABCC
825,CCCBA,AAACC,CCCAA,BBAAC,ACBBC,BABCC,CABAC,AABCC,AABCC,CCBAA
826,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CAAAB
827,CCCBA,BBCAA,AACCC,BBBCA,BCBAC,AABCC,ABBBC,AABCC,AABBC,AABCC
828,CCCBA,ABCCC,CBAAA,AACCC,ABBCC,AABCC,ABBBC,CCAAA,CCCBA,AABCC
829,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,ABBBC,BBCCA,AAABC,CCAAA
830,CCBBA,CBAAB,AABCC,CCCAA,CBBAA,CBBBA,AACBB,AABCC,AAABC,AABCC
831,AAABC,CBAAC,CCBAA,ABCCB,AAACC,BABBC,BBCBB,AABCC,AABCC,CAABB
832,CCCBA,AACCC,CBABB,AACCC,BCBBB,AABCC,ABACC,AABCC,CCCBA,AABCC
833,CCCBA,CCAAA,ABCCC,CCCBA,CABAB,BCBBB,BBACB,CBCAA,AAACC,AABCC
834,BBBBC,CCBBA,AABCC,ACBBB,ABBCC,ABBCC,CCCBA,AABCC,CBAAA,AABCC
835,CCCBA,AAACC,CCCAA,BAAAC,AABCC,AABCC,AABCC,BCCBA,AAABC,CAAAB
836,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,ABCCC,CCCAA,AABCC,AABCC
837,CCBBA,CCBAA,AABCC,CCBAA,CBBAA,CABBB,AABCC,AABBC,AABCC,AACCC
838,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,BCCBA,CAABB,CCBAA,AABCC
839,CCCBA,AAACC,BCBAA,BBAAC,ABCCC,CBBAA,CCAAB,AABBC,BAABC,CCAAA
840,CCCBA,CCBAA,AACCC,BBBCA,BCBBA,ABCBA,BBBBB,ACCBA,AABCC,AAABC
841,CCCBA,BCBAA,AABCC,ABCCC,CCBAA,ABCCC,ABBCC,AABCC,CCCAA,AABCC
842,CCCBA,BAABC,BBCBA,BBAAC,ABCCC,CCBAA,CBAAB,AABCC,BAABC,CBAAA
843,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,AABCC,AABBC,AABCC,AAABC
844,CCCBA,AACCC,CBABB,AAACC,ACBBB,ABCCB,BCABB,AABCC,BBBBA,AABCC
845,CCCBA,ABCBB,CAABB,AABCC,BCCBA,CCAAC,AABCC,ABCCC,BBBBA,AABCC
846,CCCBA,CCCAA,AABCC,BBBBC,AABCC,BBBBC,BCBBA,BBBAC,AAABC,ABCCC
847,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,ABBBC,CCAAA,AABCC,AABCC,CCCAA
848,CCCBA,AACBB,CAABB,AABCC,BCBAA,CCBAA,BAABC,ABBCC,CCAAA,AABCC
849,AAABC,CBAAC,CCCAA,AACCC,AABBC,BCBAB,ABCBB,AABCC,AABBC,BBCCA
850,CCCBA,AACCC,CBAAA,BAABC,ABBCC,AABCC,BCAAC,CCCAA,AABCC,AABCC
851,CCCBA,AACCC,CBABB,AABCC,BCBBB,ABCBA,CCAAB,AABCC,CCCBA,AABCC
852,CCCBA,AAACC,CCBAA,BAABC,ACBBB,ABCCB,AABCC,AABCC,AABCC,CCAAA
853,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BABCB,BCBCA,AABCC,AABCC,CABBB
854,CCCBA,CBAAB,AABCC,CCBAA,BABBB,CCBAA,AABCC,AABCC,AAABC,AABCC
855,CCCBA,BBBBA,AABCC,BBBCA,ABBCC,ABBCC,BCABB,AAACC,AABCC,ABBCC
856,AAABC,CBAAC,BCCBA,AACCC,ABBCC,BCCAB,BBACC,AABCC,AABCC,CCAAA
857,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
858,CCCBA,CBABC,BCCAA,CCBBA,AACBC,BBBBB,BBBBB,ABCCC,AABCC,AABCC
859,CCCBA,CBAAB,ABBCA,CCBBA,ABBCB,BAABC,CCAAA,AACCC,AABCC,AABCC
860,CCCBA,AAACC,CCBAA,BBBBC,ACBBC,BBBCA,CCBAA,AABCC,AABCC,CCAAA
861,BCBBA,CBAAC,BBBCA,CCBBA,AABCC,BBBCA,BCBBA,AACCC,AABCC,AABCC
862,CCCBA,AACCC,CABBB,AACCC,ABBCC,AABCC,BCCBA,CBABB,CCBAA,AABCC
863,CCCBA,AAABC,CCCAA,CBABB,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
864,CCCBA,AABCB,CAACC,AAACC,BCBAA,CCBAA,AAACC,AACCC,BBBBA,AABCC
865,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,ABACC,CBAAA,CCCBA,AABCC
866,CCCBA,CCBAA,AACCC,CCCBA,CBAAB,ACBAC,BACCC,AABCC,BBBBC,AABCC
867,CCCBA,BBBBA,AABCC,BBBAC,ABBBC,AABCB,AABCC,BABAC,AAABC,ABCCC
868,BBBBC,CCCAA,AABCC,CCBAA,ABBBC,AABCC,ABBBB,CCAAA,AAACC,AABCC
869,CCCBA,CCAAA,AABCC,CCCAA,CCBBA,CBBBA,AABCC,AACCC,AAABC,AABCC
870,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,ABCCA,BBBBC,AABCC,AABCC,AABCC
871,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,CCBAA,AABCC,AABCC,AABCC
872,CCBBA,CCBAA,AABCC,CCBAA,CBBAA,CBBAA,CCCAA,AABCC,AABCC,AABCC
873,CCBBA,CCAAA,AACCC,CCCAA,CBCBA,ABCCB,BCCBA,AABCC,AACCC,AABCC
874,CCCBA,ABCCC,CAABB,AAACC,AABCC,AABCC,AABCC,BBCCA,BAABC,CCCAA
875,CCCBA,BAACC,BBCAA,CBAAB,ABCCB,CBBAA,CBBAA,AABCC,ABBBC,CCCAA
876,CCCBA,CCCBA,AABBC,CCBAA,BCBBB,ACCAB,BBABB,CCAAA,AAACC,AABCC
877,AAABC,CBAAC,CCCAA,AACCC,AABCC,BBACB,ABBCC,AABCC,AABCC,CCCAA
878,CCCBA,AACBB,CAACC,AACCC,CCBAA,CBBBA,AAACC,ACBBC,CCCBA,AABCC
879,BBBAC,CCBAA,AABCC,CCBAA,BCBAA,CCABB,BBBBC,CCAAA,AAACC,AABCC
880,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,CABBB,AAACC,AABBC,ABBCC
881,CCCBA,BBCAA,AABCC,BBBCA,CAABC,ABCBB,BABCC,AACCC,AAABC,AACCC
882,CCCBA,CCBAA,AABCC,AABCC,BCBBA,ABCBA,AACCC,AACCC,BBBBA,AABCC
883,CCBBA,CCBAA,AACCC,BBCBA,CBBBA,BCCAA,AABCC,ABBCB,AAACC,ABBCC
884,CCCBA,AAACC,BBCAA,BAAAC,ACCBB,CBBAA,CCAAA,AABCC,BCAAB,BBCCA
885,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBAA,BBBAC,AABCC,AABBC,CABBB
886,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,ACBCA,CCAAA,CCCBA,AABCC
887,CCCBA,AACCC,CCAAA,BAAAC,ACBBB,BABCB,CCBAA,AABCC,AABCC,CABBB
888,CCCBA,AAABC,CCCAA,CBABB,ABBCC,AABCC,ABBCC,AABCC,CBAAB,BBCCA
889,CCCBA,ABCCC,CABBB,ABCBB,ABBCC,ABBCC,CCBAA,CAABB,CCBAA,AABCC
890,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
891,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AABCB,CBABC,AABCC,AABCC,CAABB
892,AAABC,CBAAC,BCCBA,AACCC,AAACC,AABCC,CCBAA,AABCC,AABCC,BCCBA
893,CCCBA,CCBAA,AACCC,CCCAA,CBCAA,AABCC,BAACC,AABCC,AABBC,AABCC
894,CCCBA,AABCC,CCAAA,AAACC,AABCC,AABCC,AABCC,CCCAA,AABCC,AABCC
895,CCCBA,ACCBB,CAACC,AAACC,BCBBA,CCBAA,BAABC,ABCCC,CCCBA,AABCC
896,CCCBA,ACBBB,AABCC,AACCC,ACBBB,CBACB,CCBAA,AABCC,AABCC,AABCC
897,CCBBA,CBAAB,AABCC,CCBAA,BABCC,CBBAA,BBABC,AAACC,AABCC,AABCC
898,AAACC,CCCAA,ABCCC,CCBAA,BBABC,BBAAC,BBBBA,ABBCC,AAACC,AABCC
899,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,ABCBB,CCBAA,AABCC,AABCC,CAAAB
900,CCCBA,AABCC,CCAAA,AAACC,AABCC,AABCC,ABBCC,CCAAA,CCCBA,AABCC
901,CCCBA,AAACC,CCCAA,BAAAC,ABBBC,BBACC,BCBBA,AABCC,AABCC,CCBAA
902,CCCBA,AAACC,CCCAA,AAACC,ACBBC,BCBBB,CBAAC,AABCC,AABCC,CAAAB
903,CCCBA,CBAAB,AABCC,CCBAA,BACBB,CBAAA,CCAAA,AABCC,AABBC,ABBBB
904,CCCBA,ABCBB,CAACC,AACCC,CCBAA,CBAAA,BAACC,AACCC,CCCAA,AABCC
905,CCCBA,CBBAB,AABCC,CCAAA,BABCC,BACBB,BBBAB,AABBC,AAACC,AABCC
906,CCCBA,ABCCC,CBABB,AAACC,BCBBB,CBAAB,CBAAC,AABCC,AABCC,CABBB
907,CCCBA,CBAAB,AABCC,CCBAA,CBBAA,CCBAA,AABBC,AABCC,AACCC,AABCC
908,CCCBA,ABCCC,CBABB,AAACC,BCBBB,ACCBA,BBACB,AABCC,AABCC,CBAAA
909,CCCBA,CCBAA,AACCC,CCCAA,CAABB,CBBAB,BBCAA,ABBBC,AABCC,AABCC
910,AAABC,CBAAC,BCCBA,AACCC,ABBCC,CABCB,CBBAB,AABCC,AABCC,CCCAA
911,CCBBA,CCAAB,AABCC,CCCAA,CBBAA,CAAAB,BBBCA,AABCC,AABCC,ABBBB
912,CCCBA,BAACC,BBCAA,BBAAC,ACCBB,CCBAA,CCAAB,AABCC,AAABC,CBAAA
913,CCBBA,CCAAB,AABCC,CCBAA,CABBB,CCBAA,CAABB,AACCC,AAACC,AABCC
914,CCCBA,BBBBA,AABCC,CCBAA,BABCB,ABCCB,ABCCC,AABCC,AABBC,ABCCC
915,CCCBA,AACCC,CBAAA,AACCC,AABCC,AABBC,ABCBC,CBAAA,CCCBA,AABCC
916,CCCBA,CCCAA,AABCC,BBBCB,ABBBC,BBBAB,ABBBC,AABBC,AAACC,AACCC
917,CCCBA,CBBBA,AABCC,ACCBB,ABBCC,AABCC,CBBBA,AABCC,CBAAA,AABCC
918,AAACC,CBBBA,AABCC,CCBAA,ACBBC,BBBBB,ABBBC,CCCAA,AAACC,AABCC
919,CCCBA,CBAAC,BBCBA,CCBBA,AABBC,CCAAB,ACCBA,AACCC,CCBAA,CCCAA
920,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
921,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
922,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,ABCCC,CCCAA,BBBBA,AABCC
923,CCCBA,ABCCC,CABBB,AACCC,AABCC,AABCC,CBCBA,CAABB,CCAAA,AABCC
924,AAACC,CBAAC,AABCC,CCBAA,ABBBC,ABBCB,BCBAB,CCCAA,AAACC,AABCC
925,CCCBA,BBAAC,BBCCA,CCBBA,ABBCC,BCBAB,BAACB,AACCC,AABCC,AABCC
926,AAABC,CBAAC,CCCAA,ABCCC,ABCBC,BCCAB,CCBAB,AABCC,CCCBA,AABCC
927,CCBBA,CCBAA,AABCC,CCBAA,CBBBB,AACCC,CCBAA,AABCC,AABCC,AABCC
928,CCCBA,CCBAA,ABBCC,BBCAA,ACBBC,BBBBC,AABCC,AABCC,AABBC,AABCC
929,CCCBA,ABCCC,CAABB,AACCC,ACBBB,ABBBC,BBBBB,AABCC,CCCAA,AABCC
930,CCCBA,CCAAA,AACCC,CBBCA,ACCAB,ACBCB,AABCC,CBBBA,AABBC,ABBBC
931,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAA,CBACA,AAACC,AABCC,ABCCC
932,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,BABBA,AACAC,AABCC,AABCC,AABCC
933,CCCBA,ACCCA,AABBC,CCBAA,ABBBC,ACBBC,BBAAC,CCCAA,AAACC,AABCC
934,AAABC,CCAAC,CBAAB,ACCBA,ABBCC,CCCAA,BBABC,AABCC,AABCC,CCAAA
935,CCCBA,BAAAC,BBCCA,CCBBA,AABCC,AABCC,BBABC,AACCC,AABCC,AABCC
936,AAABC,CBAAC,CCCAA,ABCCC,AABCC,BAABC,CCABC,AABCC,AABCC,CCBAA
937,CCCBA,CCAAB,AABCC,CCCBA,CBBBA,CABBB,BABCB,AAACC,AABBC,ABCCC
938,CCCBA,CCBAA,ABBCC,CCCAA,CBCAA,ABBBB,BCBBA,AABCC,AAABC,AABCC
939,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBAA,CABAC,AABCC,BAABC,CAAAB
940,CCCBA,ABCCC,CAABB,AACCC,ABBCC,AABCC,AABBC,CCBAA,AABCC,CABBB
941,CCCBA,AAACC,BCBAA,BAAAC,ACCBB,CCBAA,CCBAA,AABCC,ACBAB,BBBBA
942,CCCBA,ACCAA,BABCC,AABCC,CCBAA,CCBAA,AACCC,AABCC,CAABC,CCBAA
943,CCBBA,CCCAA,AABCC,BBBBC,CACBA,CABBB,AACCA,AACCC,AABCC,ABCCC
944,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,ABCCC,CCCAA,AABCC,CABBB
945,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBBAA,AABCC,AABBC,AABCC,AACCC
946,CCCBA,AAACC,CCBAA,BAAAC,AABCC,AABCC,AABCC,AABCB,CBAAC,BCCCA
947,AAABC,CBAAC,CCBAA,ABCCB,ABCCC,BBCBA,ACBBC,AABCC,AABCC,CCAAA
948,CCCBA,ACCBB,CABCC,AABCC,CCBAA,CBAAA,BABCC,ABCCC,CCCAA,AABCC
949,CCCBA,AAACC,BBCAA,CBAAB,ABBCC,CCBAA,CCAAB,AABBC,CAABC,CCAAA
950,CCCBA,AACCC,CBABB,AAACC,BCBBB,ABBCB,BBBBC,AABCC,CCCBA,AABCC
951,CCCBA,BBBBA,AABCC,BBBAC,CABBB,BBBBB,AABCC,AABCC,AABBC,AABCC
952,CCCBA,ABCCC,CAABB,AAACC,BCBBB,AACCC,BABBC,AABCC,CCCBA,AABCC
953,CCCBA,AACCB,CCABB,AAACC,CCBAA,CCBAA,ABBBC,ABBCC,CCBAA,AABCC
954,CCCBA,ACCCB,AABBC,CCBAA,ACBBB,ABBCC,BBABC,CCBAA,AAACC,AABCC
955,AACCC,CCBBA,AABCC,CCBAA,ABBCC,CBBAC,AABCC,AABCC,CABBB,AABCC
956,CCCBA,ABCCC,AABCC,CCBAA,BCBAB,ABBCB,CCAAB,CCCAA,AABCC,AABCC
957,CCCBA,CCAAA,AACCC,CCCAA,CBBBA,CBCAA,CAABB,AABBC,AABCC,AAACC
958,CCCBA,CCBAA,AACCC,CCCBA,BCBBA,ABBBC,CBAAB,AACCC,AABCC,AABCC
959,CCCBA,CCAAA,AABCC,CCCBA,CBBAA,CBBBB,CABBB,AABCC,AAABC,AABCC
960,CCCBA,AABCC,CCAAA,BAABC,ACBBB,CAAAC,CCBAA,AABCC,AABCC,CABBB
961,CCCBA,CCCAA,AACCC,BBBBB,CABBB,ABCCA,AABCC,BBABB,AAABC,ABCCC
962,BBBBC,CCBAA,AABCC,ACCBB,CCBAA,ABBCB,AAABC,BAACC,CBAAA,AABCC
963,CCCBA,BBBCA,AABCC,BBBCA,ABCCB,ABBBC,BBCAA,AABCC,AABCC,AABCC
964,AAABC,CBAAC,CCBAA,ABCCB,ABABC,BCBBA,BBBAB,AABCC,AABCC,CABBB
965,CCCBA,ABCBB,CAACC,AACCC,CCBAA,CBBAA,AACCC,AACCC,CCCBA,AABCC
966,AAABC,CBAAC,CCCAA,ABCCC,ABCBC,AABCC,BBACB,AABCC,AABCC,CBAAA
967,CCCBA,CCAAA,ABCCC,BBCAA,CBBAA,ABBCC,ABACC,AABCC,AAACC,AABCC
968,CCCBA,CCAAA,AACCC,CCCAA,CCCAA,ABBBC,ABABC,BABCC,ABBBB,AABCC
969,CCCBA,AACCB,BCABB,BAAAC,ABCCB,CBBAA,BAABC,AABCC,BAABC,CAAAB
970,CCBBA,CCCAA,AACCC,BBBCA,ACBBA,ABCBC,CABBC,BCABB,AAACC,AACCC
971,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,CCCAA,AABCC,CABBB
972,CCCBA,AAACC,CCBAA,BAABC,ACBBB,BCCBA,ACBBC,AABCC,AABCC,CAAAB
973,CCCBA,BAACC,BBCAA,BBAAC,ABCCC,CBBBA,CBABB,AACCC,BBBBA,AABCC
974,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBBCA
975,CCCBA,BBBCA,AABCC,BBBBC,ACBCB,BCBBB,BCCBA,AACCC,AABCC,AABCC
976,CCCBA,ABCCC,CAABB,AABCC,ACBBB,BBBCA,ACBBC,AABCC,AABCC,CCAAA
977,CCCBA,AACBB,BBABB,AABCC,BCBBA,CCBAA,CBAAC,AACCC,BBBBA,AABCC
978,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABBC,AABCC,CAABC,CCCAA
979,CCCBA,CBCAA,AABCC,BBBCA,CBBBB,ACCBA,AABBC,CBBCA,AAABC,ABBBB
980,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBAA,ABCAC,AABCC,AABBC,CABBB
981,CCBBA,CBAAB,AABCC,CCBAA,BBBBB,CBBBA,AABCC,AABCC,AAABC,AABCC
982,CCCBA,AACCC,CBAAA,ABCCC,AABCC,AABCC,CBBBA,CAABB,CCBAA,AABCC
983,CCBBA,CCBAA,AACCC,BBBAC,CCBAA,ABBBC,ABCBB,AACCC,AAACC,AABBC
984,CCCBA,AAACC,BCCAA,CCBBA,ABBBB,BCCBA,CBBAA,AABCC,AABCC,CAAAB
985,AAABC,CBAAC,CCAAA,ACCBB,ACBBB,BCBBA,BABBC,BBBBA,AAABC,AABCC
986,CCCBA,AABCB,BCABB,BAAAC,ACCBB,CBAAA,CCABA,AABCC,BAABC,CAAAB
987,CCCBA,ACCBA,CABCC,AABCC,CCBAA,BBCAA,CBAAC,AABCC,AABBC,CCCAA
988,CCCBA,CCBBA,AABCC,CCBAA,BCBBA,ABBCB,CBAAB,CCAAA,AAACC,AABCC
989,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,CBCAB,AABBC,AABCC,AABCC,CCCBA
990,BBBBC,CBAAC,AABCC,CBBAA,AAACC,CABBC,BBBBB,AABCC,AACCC,AABCC
991,CCCBA,ABCCC,CBAAA,AACCC,ABBCC,AABCC,AABCC,BCCBA,BAABC,CCBAA
992,CCBBA,CCAAB,AABCC,CCBAA,CBAAB,CBBAA,ACBBB,ABCCC,AAACC,BCCBA
993,CCBBA,CBAAB,AABCC,CCCAA,CBBAB,BCCAB,AABCC,AABCC,AABCC,AABCC
994,CCCBA,CBAAA,AABCC,CCBBA,AABCC,ABBCC,AABBC,AAACC,AABCC,AABCC
995,CCCBA,AACCB,CBABB,AAACC,CCBAA,CCBAA,ABBBC,AACCC,CCCBA,AABCC
996,CCBBA,CBCAA,AACCC,BBBCA,CABBB,BCCBA,CBBBA,ABCBC,AAABC,AABCC
997,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,CCCAA,AABCC,CABBB
998,CCBBA,CCBAA,AACCC,BBBCA,CABBB,BBCBA,BBCBA,ABCCA,BAACC,AABCC
999,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,BBBBC,CABBB,AABCC,AABCC,AAABC
1000,AAABC,CCAAC,CBAAB,BCCAA,ABACC,BBBAC,CBBBA,AABCC,AABCC,CAABB
1001,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,CCBAA,CBAAA,CCCAA,AABCC
1002,CCCBA,AABCC,CCBAA,BAAAC,ABBBB,BCABB,BBBAC,AABCC,BBBBA,AABCC
1003,CCCBA,CCAAA,AACCC,CCCAA,CCBAA,BBBCA,AACCB,AABCC,BBBBC,AABCC
1004,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CCBAA,CCBAA,AABCC,BAABC,CBAAA
1005,CCCBA,CCCAA,AABCC,CCBAA,ACBBC,AAABC,BBBAC,CAAAA,AAACC,AABCC
1006,CCCBA,AAACC,CCCAA,CBABB,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
1007,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBAAA,AABCC,AABCC,AAABC,ABCCC
1008,AAABC,CBAAC,CCCAA,AACCC,ABBCC,BABCB,ABBCC,AABCC,AABCC,BCCCA
1009,CCCBA,CCBAA,AACCC,BBBBB,CAABB,BBCCB,ABBBA,ABCCA,AAABC,AAACC
1010,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,BCABB,BBCAB,AABCC,AABCC,CBAAA
1011,CCCBA,ACBBB,CABBB,AACCC,ACBBB,BBABB,CBAAC,AABCC,AABCC,CCBAA
1012,AAACC,CBAAC,AABCC,CCBAA,ABBBC,BBBBB,BABCC,CCAAA,AAACC,AABCC
1013,CCCBA,CBAAB,AABCC,CCBAA,CCCAA,BBCAA,AABCC,ABBCC,AABCC,AABCC
1014,CCCBA,ACCBA,BAACC,AAACC,BCCBA,CCBBA,CCAAC,AABCC,AABBC,CABBB
