,0,1,2,3,4,5,6,7
225,FFCBBCA,BBCBFEE,BABCEFF,ACEFECB,CBAAFEE,FFEDCAA,CABCDEF,FEEDCCA
226,CBDFEEA,AABEFFD,AABDFFD,DBBDFEA,BAADFFE,CCCFFBA,CDFFDBA,ABDDEEF
227,BABFDDE,DAACFFC,ABDFFDC,DEFDAAB,DABECDF,BBCFFCB,DEFDBAB,EEBABEF
228,FFDAACE,FEDCBAC,BBABDFF,ABCCDEF,FEBBBBC,DEEDEBA,FFDCBBA,ABBFEDD
229,BACEECF,DFDCCAD,FEDDBAB,ABCDEEF,FEDCBBA,BAACEFF,BBFFBBE,EEEFDAA
230,FDCBECA,ABEFDDE,ABFFDCA,FFECAAB,CEFECBA,ABBCEEF,FCADEBB,FFDCAAB
231,BCCEFEA,ACFEEDB,BAADFFE,ADEBCEF,FECBBBB,FFDCAAC,DFFEBAB,BDDBEFA
232,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,BBBBCEF,DEEEDBA,FEBABCD,AABDEFF
233,ABEEEEC,FEECBAA,AABDEFF,EFEDCAA,CDBACEF,EEEECBA,EBABCEF,AACDEFF
234,CBFCEDA,BADFFCB,AEFCBCE,FDBCDCA,DEAAFEC,BEFEBAC,FFCAACE,CDFBABF
235,FFDAACD,FDECBAC,AABCEFF,ABCDDEF,FDBBBCC,EEEDCBA,FECCCBB,FDCBDEB
236,CDDAAEF,CAADFDE,FBABDFD,DEDEEBA,ABBBDFF,AEECBCF,FDDACEA,FEBABDE
237,CACFCDF,DAABEFF,BADFECD,FFDBABC,CAADEDF,ECAADFE,FFDBABD,DBACDEF
238,BCEEDAE,DAADFFC,AAEEDDE,EFECBAB,BAAEFEE,FDDBDAC,EBBBFEA,BDFEABE
239,FEBABDE,EEEDBBA,AABCEEF,DFEEDAA,AABDFEE,FFEDCAA,FEAACCE,CDEEEBA
240,DBACFFD,FDACEBD,DAFEBBC,EFCABEB,DDFBABF,EBBACFE,BAADFDF,DFEAABE
241,CACFFEB,ADFFCBC,DEBABDF,EBCEFBA,ABCEBEF,DBBEFDA,BEFEBAC,CDEEAAE
242,BBBBDFF,FEDBBCB,BBBBDFF,ABCDEDF,FCABCDD,FEDDDBA,EDAABEF,BAADEEF
243,AACDEEF,ADCDEDE,FFECBAA,ABCDEEF,EFEDCAA,FEBAADE,AABDEFE,CBDEEEA
244,ECADECE,DBEABFF,ABCCEFE,DEFECAA,EAABEFE,BBACEFF,ABEDEFC,CAABEFF
245,ABEEEED,FEDCBAA,AABCEFF,EFEDBAA,ABCBDFF,EEEEDBA,FEBABCD,AABDEFF
246,EFFCBAB,DEDEEBA,ACFEDDC,BBACDFF,CFFDCBA,EBABCEF,ABCDEEE,EFEECAA
247,FBDEBAE,CBABDFF,CAABDFF,EFEBCCA,FDAABEF,DDFFDAA,ABEFDBE,EDBABEF
248,ABEEEEC,FEDCBBA,AABCEFF,EFEDBAA,BBBBCFF,DEEEDBA,FECBBBC,AABDEFF
249,EDBABEF,EAAEFDB,BABDEFE,DFFDBAB,BAADEEF,EEBDEAC,EECEEBA,AABDFFD
250,ACFEEDB,FEEDBAA,AABDEFF,EFEDCAA,FEBABDF,CEEEEBA,FEBBBCC,AABDEFF
251,ABCDEFF,FDCEDBA,FFECBAB,ABDDEEE,AADEEEE,FFEDCAA,AABDEFF,BDBCDFB
252,EFEDCBA,EFEBBAD,AABDEFF,EEEEDBA,AABCFFE,FEEDCAA,FCBBBCE,AABCEFF
253,FFDCBBA,ABEDCEF,ABCDEEF,FEEDCBA,AACEFEE,CAACEFF,FEDBBBB,BBCDFDD
254,FFDBABB,FDBCBDB,AABCEFF,DEEEDCA,ABEFDDD,FEEDCAA,DBFEBDB,AABCEFF
255,FFECBAA,FABCBBF,BCBBCFF,EEEECBA,AACFEEE,CEEDECA,FFEDBAA,BABCEFF
256,ACEEEDC,FEECBAA,AABDEFF,EFEDBAA,BCBBCEF,DEEEDBA,FEBBBBD,AABDEFF
257,EFECCBA,FFCCCBA,BABCEFF,ACEFEBE,FFDBABD,FFEDBBA,FFEBABA,ABBCEFF
258,CBBCADF,EFDCEBA,EFECACA,DBABDEF,BDFFDBA,DBAADFE,ACDFDAD,EEFECAA
259,AEFECBA,FECCBBA,FFCAABE,ABDEEEF,FFCBAAD,FFECCAA,FDBCCBB,ABBDDFF
260,AACDEEF,FEDDCAA,FFDCBAB,ABDDEEE,ADFDCCB,FFECAAC,ABCDEFF,DCEEECA
261,CFFDBBA,FEDCBBA,BABBDFF,EEEDDBA,AADFEDE,EFEDDAA,FEDDBAA,AABCEEF
262,CFEEDBA,FFDCBBA,BBBCDFF,EEEDDCA,ACFDBCF,EEEECAA,FEDBBBB,AABCEFF
263,ABBCFFD,BEFEDBA,ADFFDBC,AABCEFF,FFCCBAB,FFCBABE,CBABEFF,CACEFEB
264,CEEEEBA,FFDCBBA,ABBCEFF,DEEEEAA,DFDBACF,FFEDBAA,FEEDBAA,AABDEEF
265,EFEDBBA,FDBABDF,AABDEEF,CDEFDAB,FFDBABD,FFDCBBA,FEECBAA,ABBCEFF
266,ABEEEEC,FEDCBAA,AABCEFF,EFEDBAA,ABCBCEF,EEEEDBA,FEBABCD,AABDEFF
267,AACDEEF,FEECBCA,FECBABE,ABCDEEF,FFDBBBB,FFECAAC,AACDEFE,EDEECBA
268,CFFDCBA,FFDCBAB,CBBACFF,EFEDCAA,ABFEDDD,EFEDCBA,FDCDBBA,AABCEFF
269,BFFCDCA,FEDBBBB,AABCDFF,EEFECAA,BFFCAAD,FFEDCBA,FFECAAB,AABDEFF
270,CFFECBA,FEDCBBA,AABCEFF,FFECABB,EFECBAB,FFEDCAA,AACDEEF,AABDEFF
271,AEFEDCA,FEDBBBB,EBABCFF,EEEEECA,AACFFED,EFEDDBA,FEDCABB,AABCEEF
272,EEFDBAA,FECBBBB,AABCEFF,EEEDCAA,ADFDBBE,DFEDDBA,FEDCBBA,AABCEFF
273,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,BBBBCFF,EEEEDBA,FECBBBC,AABDEFF
274,FFEBBBA,FEDDBAA,AABCEFF,BCCBBCF,FEBACDD,EFFCBBA,FEEDBAB,AABDEFF
275,CFFDDBA,FEDCBAB,AABDEFF,DEEEDCA,AACEEEE,FFEDBAA,FDBAACE,AABDEFF
276,EFECBBA,ECCBBCF,ABBCDEF,EFEDBBA,BCEFEBA,FFECBAA,ECCCBCE,EEEDBBA
277,BFEDCDA,BABBCFF,FFEDBAA,AABCEFF,CFFDBBA,FFECBAB,AACEEEF,BABEEFD
278,AACDEEE,FEDDBCA,FEEDBAA,FFDCBAB,AABCEFF,FEEDCBA,CAACEFF,ACEEFDB
279,EFFDBBA,FDCBBBC,AABCDFF,EEEECAA,BFFDBAC,FFECBBA,FACCDDC,AABCDFF
280,FFCABCB,BCBCDDF,BBBCCEF,CEFECBA,AABCFFD,EFDBBBA,FEEDBBA,FEDCDBA
281,EFFDBAA,DBABDDF,ABADEFF,EEEEDBA,ABFEDCE,FFECBBA,DDABEFB,BBBBDFF
282,DFFECBA,FDCBBBC,AABCEFF,EEEDDBA,ABEEDDE,FFEDBAA,FEDCBAB,AABCEFF
283,BEECBDC,AECCEEC,FEBBABE,AABDEFF,DFFCBBA,FFECAAB,AADEFDD,BCAEDDF
284,AACDEEF,EFEECBA,FEEDBAA,ABCDEEF,DFFCBAA,FFECAAB,AABDEFF,BEEFDBA
285,EDDCABF,EFDCEBA,DFDEACB,DAABDEF,FFDCBAA,ABCBEFF,FEBACCD,FFECAAB
286,FFDBBBB,FFCAACE,AABDEFF,DEEDDBA,CAACDFF,EFEECBA,FFEBBBA,BBBBDEF
287,AACEEEE,FEDCCBA,FFDBBBB,ABEEEED,AACEEEE,FFEDCAA,BABCDFF,ABEDEED
288,FFECBBA,ABDDDEF,AABCEFF,EFEDCAA,AACFFED,FFEDBAA,EDDEDBA,AAADEFE
289,FEBABCE,ABBDEEF,FEEBBBB,AABCEFF,AACEEFD,EFDDDBA,FEEDDAA,FEEDCAA
290,AACDEFF,FDEDBAA,FFDBABD,ABCDEEF,FFDBBBB,FFEBABC,ABCDDFF,CCEEEBA
291,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,CCBACEF,DEEEDBA,FEBABCD,AABDEFF
292,ACEEEDD,FDABCCD,ECAABEF,ABCDEEF,FECBBBB,DCBABEF,ABDEDEE,DEFECBA
293,FFEDBBA,FDCBBBD,AACDDFF,FEEDCBA,AABCFFF,FECCCBA,FDBBACE,AABCEFF
294,ECCEEAD,AFECEBB,FFDBDBA,ABCDEEF,FEDCBBA,ABDDDEF,CABDDEF,FEDBABC
295,FEBABDD,ACBDEFE,BECACDF,ABCDDEF,FDABCDE,FEEDCBA,FEDBABB,CEACEED
296,CEFEDBA,FEDBBBB,ABBCDFF,ABCBDEF,FFDBBAB,FFEDBAA,FEDBCBA,AABDEFF
297,ABCDCEF,DBEFECA,BEFEDBA,ADCBCEF,ABFFDCB,FEDDDBA,ACEFFDA,ACFFBBE
298,FEBBCBC,BCBBCEF,EFCABDE,ABCCCDF,DBABDFF,FEEDCAA,FEDBBBD,EEBBEDA
299,AACDDFF,EBEEECA,FFCBBBB,AABDEEF,DFFDBBA,FECBBBB,AACDEEF,EEEDDCA
300,FFEBBAA,BBFDECC,ABBCDFF,EFEDCAA,BABFFED,FFEDBAA,ECBACEF,ABCDEEE
301,CFFDBBB,DACCDFD,FFDCBBA,AACDEEF,EFECBAA,FDAABDF,ABDEFEC,FDEDCAB
302,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,BCBACEF,DEEEDBA,FECBBBC,AABDEFF
303,BFFECBA,FBABEED,FECABBE,ABDFDCE,EFEBAAC,FFEDBAA,BBACDFF,AABDEFE
304,ADFEDCC,FEDCBAA,DBABCEF,DEFEABA,BEFBBCD,EFEDCAA,DBABDFF,AABDEFF
305,AACEFEE,FDEDBAA,FCAACDF,ABDEEEE,FFCBBBB,FFDBABB,AACDEFF,AACEEEE
306,FFDBCBA,DCDBBCF,BABCEFF,DAACCFF,FBABDFD,FECCCBA,FEECABB,BBACEFE
307,CFEDCBA,ABBCFFE,FFDCBBA,BABCDFF,BEFECBA,FDAABDF,ABCEFED,CBFDFAB
308,CFFDCBA,FDDEDAA,AABCEFF,EFFDBBA,AABEEEE,FFEDCAA,FBBABDF,AACDEEF
309,EFECCBA,FEDBABC,BBACEFF,ABEFECE,EEAACEE,FFEDCAA,FFDCBAA,AABDEFF
310,AACDEFF,FFDBBBA,FEEDCAA,AABDEEF,ABEFEDD,FFECBAA,ABBDEFE,ABCCEFF
311,ACFEDDA,ECBBBDF,ABDEFEB,FEBABDE,EFEDBAA,BBBBDFF,AADFEED,BCBCBEF
312,FEDDBBA,DCBADDF,BADBDFF,AACFDEE,EAABEEE,CDDEECA,EFEDBAA,AAEEEED
313,CEEEDBA,FEDCBAB,AABCDFF,EFFDBAB,EFCAADE,DEEEDBA,FECBABB,AABCDFF
314,FFDBBAB,ABBCEFF,BCEFEDA,FECAACD,ACFEBBD,ACFDDDC,FEECBAA,ABCEFFB
315,BCBACFF,ECAADFE,CAACEFF,BABCDFF,FECBBBB,AABDFFE,FDBABDE,EFFDAAB
316,FEDEBAB,ADFEDBB,ACFEDDB,ECAACEF,FFDCBAB,AADDDEF,FDABDDE,FFEDAAB
317,EFFDCBA,FEDCBAA,AABCEFF,EFEECAA,DFEBABE,DFEEDBA,FECBAAC,AABCEFF
318,EFECBAA,FCBADDD,AABCEEF,FFFDAAB,ABEDBDF,EFEDCAA,FDCBACD,AABCDEF
319,BFFECBA,FEDBBAB,ABBCDFF,ABBCEEF,FFCAACE,ACDEFEB,FFECBBA,AABCEFF
320,DFFDBBA,FCDCBBC,BBBCDFF,AABCDFF,DAABCEF,DEEEDCA,FFDCBBA,AABCEFF
321,EFFDCBA,FCBBBBF,AABCEEF,DEFFBAB,DFECAAD,FFDCBAA,FEEBABB,AABDEFF
322,ACEEEDC,FEECBAA,AABDEFF,FFEDBAA,BBBBCFF,EEEEDBA,FDBABCE,AABDEFF
323,CDCAAEF,FECBABD,CEFECBA,ABCCDFF,FEDBBBB,ACEFECA,ABDFFDA,AACEFFC
324,FFCAACC,ADBEDEE,ABACDFF,DEFEBAA,BAACEFF,FFECCBA,FFDCBAC,EECECCA
325,AADDCEF,ECAADFE,FBABEEE,AACDEFF,FFDCBBA,CDDAADF,DCAADFF,EBACEFC
326,CBCFDAE,FECBACE,FFDBBAB,CEFFDAA,AACEFFE,FEDBABD,EBAACEF,ECABDEF
327,ABFDECE,FEBABDE,FCCCADD,DEFEBAB,AABDEFF,FFDBABD,FCABDEE,CACEFEB
328,FFEBABB,ACCDDEF,ABBEFFB,FFCAABC,CEFECBA,AABCDFF,DFEECBA,FFEBBAB
329,FFEBBBA,ABCDDEF,BBBCEEF,CDEDEDA,AABEFFE,FFEDBAA,FEEDBAB,DDDCCFA
330,ABBCFFD,BBEFECA,ADFFDBB,BCFFABD,AACEEEE,FEBACEC,CAABEFF,CAACEFE
331,FFCAABC,ABCDEEF,DEFECBA,FFECAAB,BDFFDBA,AACDEEF,EEFDBBA,FFECBBA
332,FFDBBBC,AEFCCCE,CDEEECA,EBABCEF,EFEDBAA,AABCEFF,ADFFCBB,FFEBBBA
333,DBEDEDA,ECCDABF,CBABCEF,FDBEDAB,FBABEED,BBDFFCA,BEFFCAB,DFCAADF
334,ABDDEEF,FDDDCBA,FFDABBB,AACDEEF,AADEEEE,FFEDBAA,AACDEEF,BBEFCDA
335,FCCDFCA,ABDFEDE,DABEFDB,FEEDBAA,AACEFED,BACCCEF,EAACDEF,FECACDB
336,EECBADF,FFDDBAC,DDEEECA,BABCEEF,CEFECBA,EDBABDF,ABCEFEE,EDCFECA
337,FFECBBA,ABCDDDF,AABCEFF,DEFEBAA,DBBFDCB,FFEDCAA,DEEEBAB,CDDEEBA
338,FEBABBD,ACCBCEF,ABEFEEB,FEEDCBA,AACEFEE,AABDEFF,EFEDBBA,FECBABC
339,EFEDCBA,BECDBED,AABDEFF,CFFCABC,AACEEEE,FEEDCBA,CBBBEDF,DEEDCBA
340,FFEBBBB,ABCCDEF,FEEDCAA,AABDEEF,FFDCBBA,ABCDEFE,AABEFEE,FFECCAA
341,FFDBBBB,ABCDEEF,FFEDCBA,FFDBABC,ACFFDCA,BABCDFF,EFEECAA,FEDCBAB
342,FFDAABC,ABCDEFF,FEDDDBA,EBABDEF,CEFECBA,BAACEFF,DCBBCEF,FEDDCBA
343,FFDBABB,ABDEDEE,ECABEEC,AABDEEF,DCABDEF,EEEDDBA,FFDCBBA,FFDBBAB
344,FFDCBBA,BBDBDDF,AACCDFF,EEECBEA,CBABEFF,BDEEECA,FEEDCAA,ABBCFEF
345,FFECBBA,AACDDEF,CEFEDBA,FECABCD,DEFECAA,AACDEEF,EFEEBBA,FFEBCAA
346,AABDEFF,CDBEBEC,FFDDCBA,AACDEEF,ADFEDBA,FEDBABD,AACEEEE,DEEEEBA
347,CABCEDF,AEEDCEB,CFFDCAA,BABCDFF,DFFDCAA,CBABEFF,BCFDAEC,EFECAAB
348,CCAADEF,EEABBDD,EEEECBA,DAACDEF,AADFEDC,FEDBABD,AACEEEF,DEEEEAA
349,AACDEFF,ABBEFED,FFEDBAA,ABCDEEF,FFDCBBA,FDBAADF,ABCDEEF,CDEEDCA
350,FFECABB,AACDDFF,FFEDCAA,EBABCEF,FFEDBAA,AACEEEE,AABEEFE,FFEDBBA
351,FFDAACC,DDAABDF,EEEDDBA,AACDEEF,FFDCBBA,AABCEFF,BDEFDBA,EFFCBBA
352,FFDBBAE,AACEEEE,EEEDCBA,AACDEEF,FFECBAA,BBABDFF,ABEFFDB,FFDDCBA
353,ABEEEEC,FEEDBAA,AABDEFF,EFEDCAA,CCBABEF,EEEEDBA,FDBABCE,AABDEFF
354,ACEEEDC,FEECBAA,AABDEFF,EFEDCAA,BCBACEF,DEEEDBA,FECBBBC,AABDEFF
355,FFEBBBB,ABBDEEF,EFEDCBA,FFCAABC,ABEFEDB,BABDEFF,FFECBAA,FFDBBBA
356,AEFECBB,CAACEEF,FFEDCBA,BABCEFF,DFFDCBA,FEBBBBD,ABCEFED,BAADDFF
357,FFECBAA,AABDEFF,DFEDDBA,FCAACDE,EFECBAA,ABCEEEE,FEEECBA,FEEBABC
358,ABCDCDF,AAECCFE,FFDCBAA,ABBDEEF,BEFECBA,FEDBABD,ABDFFEB,FEACBDC
359,AACDEFF,FFDDCBA,FFDBAAD,ABCDEEF,EFFCBBA,FFEDBAB,ABCDEFF,BCFFDCA
360,ACEEEDC,FEDCBAA,AABCEFF,FFEDBAA,BBBBCEF,EEEEDBA,FEBBBCD,AABDEFF
361,AACDEEF,FEECCAA,FEDBAAC,ABDEEEE,DFFBBBB,FFEDBAA,AACDEEF,AACDFFD
362,ECAACEF,FECBDBA,ABDFECC,EDFECBA,DFECAAE,BDFFDBA,ACBDFEC,EDEFCAB
363,CCBBBEF,DEEDABC,EEEDDBA,FBABCEF,ACFFDCA,CBABDFF,FEDECAA,CCCFFAD
364,FFECBAA,AACDDEF,EFEDCBA,FDBABDE,CEFECBA,ABCEEEE,EEFDCAA,EFFDBAA
365,FECAADC,ABCDDEF,EFBBBBE,ABCDDEF,FCABCDF,FEEDCAA,FFCCACC,FEECBAA
366,FEDBABE,ABCEEDF,FEEDCBA,EAABDEF,ACFFDBA,DCAACFF,FFCABBE,EFFDBAA
367,FECAACE,ACDDDEE,FEEDCBA,DAACDEF,ACFFDBA,DCAACEF,ADEDADF,FEEDCAA
368,FFDBBBB,ABCEEEF,DDEEECA,DBABDEF,FFECBAA,AABDEFF,CEDDFBA,FFECCAA
369,AACEDEF,ABEEEEB,EFEDBBA,FAABDEF,AABDFFE,FEEDCAA,ABCDEEF,CDEEFCA
370,DADFCBE,FBACFDA,ADFDBBE,FDBCEDA,ADCEBDF,DDBACFD,CFEAACF,CABFFBC
371,AACEEEF,FDDCDAB,FEECBAB,ABCDEEF,EFFCBBA,FFECAAC,ABBDEEF,BDFCACD
372,AABEFFE,DBEFEBA,ACFEEDC,FCADDEA,AEFEDBA,FEDDEBA,BCCACEF,DBACEFD
373,ABBFECE,EDBABEF,FCADECA,AFFCBDD,AACEFEE,FEEDBAA,DEFCABD,CCABEFD
374,ABEEEED,FEDCBBA,AABCEFF,EFEDBAA,ABCBCEF,DEEEDBA,FECBBBC,AABDEFF
375,CBBFFDB,CFFCBAC,FFCAACE,FFDBBBB,AAAEFEE,FEFDABB,FEBABEB,AABEEFE
376,FFDBAAC,ABDEDEE,EDCCEEA,FDAABDE,ADFFDBA,DBABDEF,ACEFDDB,EFFDBAA
377,FFDBBCA,ABDBEDF,AACDEFF,EFEDCBA,AABCEFE,FEEDCBA,FCBBCCD,AACEFFE
378,FFECBAB,ACBCDEF,BCDFEDA,DCAACEF,FDCAACE,AACDEFE,FEECBBA,EEEDEAA
379,BCBACFF,FFDBBBB,EEEBAAE,ABCDEEF,FEDCBBB,BAABDFF,ABBDEFE,EEEDCBA
380,FFDBABD,ABCEEEE,FFEDCBA,BABCEFF,EFFDBAA,BAACEFF,ACDEEED,EEFDCBA
381,EFECBCA,FDDDAAC,AACDEEF,EEEEBAA,AABEFEE,FFEDCBA,FECBBBC,ABCEEED
382,FFDABBB,ABCCEFF,DFFEDBA,FFDCAAB,AACFFED,ABCDEEF,FEEDBBA,FFCCBAA
383,FFECABB,ABBCDEF,FEEDCAA,BABCEFF,EFEDBAA,BAACEFF,ABDEFDB,DEFEDBA
384,FFEDBBA,FFDBBBB,AABEEFE,FFEBABB,ABEFEDC,FCAABDF,CDFDABE,EBECDBB
385,CAAEDEE,BAACFFD,AABEFEC,ABCFEEC,ABEDBDF,CBABEFD,CBBDFEB,DFEBABE
386,ADDFFCA,EFEDCAA,ABDFFDC,AAFFDCD,AACEEEE,FFECAAC,FFDBABD,CEDAAEF
387,BBABEFE,CBABEFF,FDBABCE,FDBABDF,CEFECAA,CBDFFCA,BABCEFF,EBABCEF
388,BBBBDFF,ACCDEEF,FFEDBAA,AACDEEF,DFFDCAA,ECAACEF,FEEDBAA,BBABFFE
389,FFECBBA,ABCDEEE,AACDEFE,FECABCE,FFDCBAA,AABDEEF,EFFECAA,FEDCBAA
390,FFDABBC,ABCEDEF,EEEDCBA,DBABDEF,EFEDBAA,AACDEEF,EEEDDAA,FEECBBA
391,FFECBBA,FDCBBDC,AABDEFF,FEECBBA,BABCDFF,EEEDDBA,FEDCBAC,AABDFEE
392,AADDCEF,FECDDAB,FEDCDBA,ABCDEEF,CEFECBA,FEDBABE,ABDFDBE,DEEFCAA
393,ABBCFFE,AADFFDB,BABEFFD,CABCDEF,BDFECBA,EDBABEF,FDBABDF,ECABEFD
394,FFDBBBB,ABCDDEF,EFEBCCA,FFDBABB,BDFECBA,AABDEFF,CEFEDBA,FEEDBAA
395,BBBBEFF,BBDFFCA,FECBABD,ABCDEEF,FFDCBBA,FFDCBAB,ABBDEFF,DDFECCA
396,FFECBAB,BBBBCFF,EEEEDBA,CAACDEF,FFECBAA,AABDEFF,EEEECAA,EEEDBAC
397,FFCABCD,ACCDDEF,DEEEEBA,DAABDEF,FFECBAA,BABCDFF,CEEFDAA,FFECBAA
398,ABEEEEC,FEECBAA,AABCEFF,EFEDCAA,BBBBCFF,EEEEDBA,FEBABCE,AABDEFF
399,BBAEFEC,ABEFFEB,ACEFECB,ABFFCBE,AADFEED,FECDECA,ABDFFEB,ABDFFEA
400,ACEEEEC,FEECBAA,AABCEFF,EFEDBAA,BBBBCEF,DEEEDBA,FECBBBC,AABDEFF
401,ACEEEDC,FEECBAA,AABCEFF,EFEDBAA,BBBBCFF,EEEEDBA,FEBABCD,AABDEFF
402,FFEBABB,FDBDDBB,ABBCDEF,ACDCCDF,FBABCEF,EEEEDBA,FEDCBBB,BBBCDEE
403,FFEDBBA,FEEDBAA,ABBCEFF,BCCDFFA,DAABDFF,BDEFECA,FFDCCBA,ABBCDEF
404,CFFDBBA,BBBBCEF,FFDCBAB,ABCDEEF,FFDBBBB,FECAABE,ABDEEED,FDCCBCA
405,FFCBBBB,FDEDBBB,AABEFEF,EEEECAA,AADFEEC,FFCBBBB,AACDEEF,BCFFDCA
406,AACDEFF,FECECCA,FFEDCAA,ABCDEEF,EFEDBAA,FFDBABC,AACCEEF,ECFEDBA
407,AACDEEF,ABDFFEB,FFEDCAA,ABCDEEF,BEFECBA,FFDCAAC,AACCDFF,ACEDEFA
408,ABBDFEC,CFECABE,FEDBABD,FDAACCE,ABEEFEC,FFDAABC,CAACDFF,FCACEEB
409,AABCDFF,FECDBAD,FEDCDBA,AACDEEF,CEFECBA,EDBABEF,BDDFDAB,EEEECAA
410,FFEBBBA,CBBACFF,ADEEDDB,CBABDEF,FEDBABC,ABEEEEE,EDDFDBA,ACEACDF
411,ADFDECC,DEEEDBA,ABBCEFF,FEEDCAA,AABEEEE,FEEDCBA,EBAACEF,ABCDEEF
412,FEBABEC,FEDBCBA,AABDEFF,FEEDCBA,AABDFFE,FEBABCD,FBCBCBF,DCABCEE
413,ADECCEE,AACDFFD,FEDBABC,ABCDEEF,EFEDBAA,FFECAAC,AACEEEE,FEEDCAA
414,FFDCCBA,AACFDDF,BABBDEF,FEEDCBA,BABBDFF,EEEECAA,FDAAEDE,ABBDFFD
415,FFDBCBA,BACDEEE,ABBCEFF,EFEEDBA,BABCEFF,EFEDCAA,FEECAAC,AACEEEF
416,AEFDCCD,AABDEFF,FFDCAAB,ABDEEEE,ABFEDDD,FFEDCAA,AACDEFF,EEEDBBA
417,FFDBBBA,BFECACF,ABBDEEF,DCBDBCF,DAACEEF,BDDEEDA,FEEDBBA,BCBBCFF
418,ADECCEE,AABDFFE,FFDCBAA,ABDEEEE,AACEEEE,FEEDCAA,AACDEFF,FFDCBAA
419,ADFEDCC,ABBDEFE,FFDBBAB,ABDDEEF,DFFCBBA,FFEDBAA,AACDEEE,FECBBCB
420,FFECBAA,ABCEEEE,ABBCEFF,ACDEFDB,ABACDEF,FEECCBA,FFDCBBA,FEEDBBB
421,ADFEDCC,AABCEFF,FFECBAA,ABDDEEF,AAEFEDD,FFEDBAA,AACDEFF,FEEDBAA
422,FFDBBBB,BBDFDBC,BEEDDCA,FDCAACE,DFFDCAA,ABCDEFE,FECBBBC,ABEEEDE
423,FFCBBBB,BBFDDDC,BABBDEF,BBDCBFD,CBABEFF,EEEECBA,FEDCBBB,DDDBEDA
424,ABCCDEF,BCBEFEB,FEDBAAB,ABCDEEF,EFECBBA,FFDCBAA,AACDEFE,ACFEDEB
425,AEFEDCA,AACEFEE,FFDCBAB,ABDEEEE,AAEEEEE,FFEDCAA,AACDEEE,FEEDCAA
426,DFEDCAA,ABCEEFE,FFDCBAB,ABCDEEF,AEFDCCB,FFECAAB,AACEEEE,FEECCBA
427,ACEEDDC,CBDFFDA,ECAACEF,ACEEDDC,FFCBBBC,FFEDCAA,AACDEFF,FEEECAA
428,FFCABBB,FEECABB,EDDEDCA,AABDEFF,FDBAACE,ABCEFED,FFDDBAA,BABDEFF
429,FFDBBBB,BADBDEF,ABBCEFF,EEEDCAA,DBBAEFE,FEECABB,CCEEBEB,ABBEEED
430,FFCBBBB,CFBACED,FEEDCAA,AABCEFF,FEDBAAC,AACEEFE,FFECBAB,AACFDFD
431,BBFEDAE,EDFCAAD,EEBABCF,FDCCECA,DFAAEEC,ACFFDBA,DEFEBAA,ACBCEEF
432,ACEEEEC,FEECBAA,AABDEFF,FFEDCAA,CCBACEF,EEEEDBA,FCBABDE,AABDEFF
433,FFDCBAA,CADBDEF,DDEEECA,AABCDFF,FFDCBAA,ABCEFED,FFCBBBB,ABBBDEF
434,ABEEDEE,EDCEEBA,FECAACE,ADFEDCB,ABFDCEE,FEEDCBA,AACEFFE,AABCEFF
435,FDBBBEC,FCDDBBB,ABBCDFF,BABCCFF,FCAACDE,EEEEDBA,FEECBBA,ABCDEEF
436,CABBCEF,BBBBDFF,FFEDBAA,FEDBABD,ABEFECB,DBABCEF,AADEFED,EFECBAA
437,AACEEEE,FEBCCBA,FFEDCAA,BABCEFF,FFECBAA,ABCDEEF,FFDBBBB,CBABCFF
438,ABEEEEC,FEDCBAA,AABCEFF,EFEDBAA,ABCBCEF,EEEEDBA,FEBABCD,AABDEFF
439,ACCBCFF,BAADFFE,FECAACD,FAACCDF,AADEEEE,EEDDECA,EEFECAB,BDFEABE
440,FDAACDC,FCEBEBB,ABCDFEE,EEBCDCB,BAADFED,DCEEEBA,FFDCAAB,CDEEADC
441,FCBACED,DEFBBCB,EEFEBBA,AABDEFF,FECBABE,ABCDEFE,FEDBBAB,AABDEFF
442,ABCCDFF,ABDFFDA,FDBABDF,ABDEEEE,FECBBBB,FFEDBAA,AACDEFF,FEEEDAA
443,BCACFED,FFDBABE,FFDBABD,FFDBABC,AACEEEE,FEEDBAA,BABDEFE,AABDFFD
444,AACEEEE,EFEDCBA,FEBABCE,ABDEEDE,ABFDDDE,FFEDBAA,AABDEEF,FFABDCD
445,BEFCACC,AACDEFF,FFDCBAA,ABCDEFE,FEBBCCA,FFDBAAC,AACEEEE,EEEDCBA
446,ECDDBAF,ABFFCDB,DFFDBBA,AABDEFF,FFECBAA,BAACEEF,DFFBABC,EEFECAA
447,ACEDEDE,AABDEFE,FEDBABC,ABDEEEE,BEFCBCB,FFEDBAA,AACDEFE,FEDDCAA
448,ABCCEFF,DDDEECA,FEDBABD,ABDEEEE,AAEEEED,FEEDCAA,AABDEFF,FEEEDAA
449,FFCAABC,EFFDBAA,AABDEFE,FFEDBAA,ABEFECB,BBBBCEF,ACDDCFC,EFFDBAA
450,CBBFFCB,AEFEDCB,BDFECBB,AACDEEF,FEDCBBA,BAACEEF,CFFBADD,EEFDCAA
