,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
81,BBBAAH,AAAHAH,AAAHFD,HHAHHA,HHGAHA,EDHHGA,CBHHHA,HHHCEA,DDBAAH,AAAEDH,AAAGDH,AAADCH,FFGHGA,HHHEDA,HHHFGA,HHHGGA,HHHAAG,AAAEDH,BBAABH,EFAABH,GGHAHA,GHHAGG,AAAHDD,HHHAAH,HHGGGA
82,HHHGGA,HHGBAA,GHHHAA,BBAHHB,BBAABH,AAHGAH,AACFDH,CCAEAH,AAEHAH,BBADHH,AAAGDH,HHHGFA,HHHBDA,AAHAEH,BBAHDH,GFHAAC,EECHAC,BBADHA,FEHAAH,HHBAHA,GGBAAH,AAAHBH,GGHBHA,GFHAAH,AADBAH
83,BBAAAH,AAEAAH,AAAGAH,BBGHAC,GGCABH,EFBAHH,HHHAHA,HHHEAA,HHHCFA,AAAEDH,AAADDH,AAACDH,AAAGHH,HHHEEA,HHHFEA,HHHFGA,FFDAAH,AABECH,AABHAH,DCHHAC,AAAHHC,GFHGAA,AAEHAH,GHCHHA,GGHGEA
84,AAAHAH,FEHHEA,GGHHHA,AABHHA,HHGAAH,GGHCGA,DEDAAH,AAAHGH,HHHDFA,HHHFHA,AAADDH,FFHHHA,HHGAAH,AAACCH,EDHHHA,HHHFHA,EEBHHA,AAAFCH,BBABAH,AAAHHH,HHHAAC,AABBBH,HHHCAA,AAAHHD,CBHAHA
85,AAAFFH,HHDHHA,AAAHHH,HHEBDA,GHHAAH,AADHHA,HHHAEA,EFGAAH,CDAAAH,AAACCH,HHHEEA,HHHFEA,AAADGH,HHHAAH,AAAEDH,GGHHGA,HHHAAA,EFAADH,BBACCH,GGHHAA,AAADHH,HHHDAA,AAAEEH,HHHAAH,FFHAAH
86,AAADCH,HHFFAA,CDAHHB,HHHGDA,HHHDEA,GGACHA,HHHBFA,BBACCH,AAAGCH,AABFEH,FFFHHA,CCBAGH,BBABAH,HHGABA,BAAHHA,BBACFH,FEHAHA,HHHDDA,HHHEEA,HHAHCA,HHCHCA,AAABGH,AABBAH,BCAADH,EEAHEA
87,AAADFH,HHHEBA,HHHDEA,FEHAGA,BBAFEH,AABHBH,GGFHHA,HHHEFA,HHHACA,AAADDH,AAAFDH,AAACGH,BBAAAH,AAHHEG,HHHGGA,HHHFHA,HHHGGA,HHGBAA,AAAEBH,AAAEHH,HHHCHA,HHHBBA,BCAFCH,AAABBH,AAAHFH
88,BBACHH,GGHAHF,EFAAHH,HHHGGA,AAHHHA,CBCHHA,CCBAAH,AAAHGH,HHHEFA,HHHDAA,AAADCH,HHHFFA,EFGAAH,AAAEEH,HHHCEA,FFCAAH,GFHAAB,BAAABH,AABCGH,GGHAAH,GGHGHA,AAACCH,CBFHHA,AAAHAH,GGHAHA
89,GGGHHA,HHEACB,HHCHHA,HHAHAA,EFACAH,HHCAAH,AADAAH,DEAADH,AAAHHG,AAFAHH,GHHGHA,GGEAAH,GGHDDA,AAACHH,AAAHCH,AAAEBH,BBEACH,HHHHDA,HHFHCA,EDFHDA,DDAHHA,FFCBHA,BBBAHG,DDAHAF,BBAACH
90,HHHFHA,BBGAAH,DEAAHF,FFHDHA,EFAHAH,DDAHHA,GGHAAH,AACAHH,AABHHF,HHHGGA,AAACDH,AAADCH,FFHHGA,HHHDFA,HHHBAA,CCFAAH,AAADFH,AADGAH,AAHAHH,AABBAH,HHAHAB,AAAHFH,EDHHDA,GHAHAA,AABBAH
91,GGHHHA,HHHCFA,GHABGH,DDBAAH,AAADHH,AABBAH,AAACFH,GHHAAH,GGHGAA,HHHFFA,HHHFGA,AAACCH,AAACCH,HHHEEA,HHHEFA,DECAAH,AAACCH,AAAFDH,BAAHAH,CCHHGA,HHDHHA,GHGHHA,HHHEHA,HHHABC,BBABCH
92,AAAHHG,HHHADA,HHHGGA,HHHACA,HHHACA,AAAFAH,AAFFAH,AAACCH,BBAECH,AACAHH,BBDAEH,HHHAAB,AAAHHH,HHHCDA,AABFEH,CDAHHA,HHFCHA,HHHAAF,GGHCGA,BAAHHA,BAHAAG,BAAEGH,AACHEG,BAHAAH,AAAFEH
93,BBBAAH,FFDHGA,GGHHGA,FGAAAH,GGHHCA,EDHFHA,HHBFGA,DCFHHA,AABBCH,EDHHDA,BADAAH,AAAFDH,BABHHA,HHHCDA,HHFAHB,GGHAHA,GGAHEA,BBBAAH,AAAHHF,BCAHCH,GHHAAG,GGHAAH,AAHAEH,DDABAH,HHDFHA
94,AAADCH,AAEHEG,HHHFGA,HHHEEA,HHHGFA,HHHDGA,HHHAAH,AAADCH,AAADDH,AAADEH,GGHEDA,GGHHDA,BBBHHA,GGBAAH,AAAEDH,AAAGHH,CCAHHA,HHGGHA,HHHCDA,HHGHAA,AACHAH,BBAAAH,AABBDH,DCEHAA,HHHHHA
95,HHHGGA,AAADDH,HHHAAH,HHABHA,HHHDBA,AAACCH,FEHHGA,GHHAFH,AAADDH,HHHDFA,BAHAAH,GGHGGA,AAABBH,HHHEEA,AAAGGH,GHCHHA,AAADEH,HHHBBA,AAABCH,HHHFFA,BCAAAH,BBDHHA,HHHACD,AAAEFH,GGHGAA
96,HHHHAA,FEHBAH,GGHHEA,DCHAHA,HHAAHB,HHFAFA,BBACGH,BBAHHG,FEEHHA,AAAHAH,GGHHHA,HHHAAA,GGHEBA,AAACCH,HHHFFA,HHHFFA,HHHECA,CDABCH,FFHAHA,AADCAH,AABBCH,AAFAAH,AAAHCH,HHAHAA,AAHFEE
97,AAACDH,BAAACH,DEAAHA,BBCAFH,AAADCH,FFGHGA,HHHGFA,HHGAAH,AAADDH,AAAEEH,GGHHGA,HHHDEA,CCDAAH,HHHAAA,AAAEEH,GGGHHA,HHHGGA,HHHFFA,DDAAAH,AAADDH,AAAHGH,HHAFAH,BBAHBD,HHHACA,EEHHHA
98,EEFAAH,FFCHHA,EDHHHA,AAAHHC,HHHFFA,AAADCH,BABHHA,AAFHFA,BBABDH,HHHGDA,AAADHH,HHHDCA,FFEAAH,AAAHGH,HHHDEA,AAAEEH,AAAHHH,HHHCBA,HHAHHA,HHAAFA,HHHCAB,BBBAAH,EDHHGA,BBBHHA,DCHHFA
99,HHHFGA,CBCHDA,BACHAH,GGGAHG,GGHBEA,AACAGH,CCAHAH,AACCEH,BBAHDH,AAACHH,HHAHGB,AAAHAG,DEAADH,CBHHAB,HHHFFA,AAGGAH,HHEFHA,BBBACH,AAHAHA,AAAHAH,AAFBAH,GGHBAA,AAHGHD,GFHAHA,AABEBH
100,AAADCH,FEGHAA,GGHHGA,HHHEDA,HHHDDA,HHHCDA,BAACCH,AAAECH,AAAFDH,AAAHHC,HHHHFA,HHGGGA,DDAAGH,EFAAAH,AAADDH,AAAFGH,HHEGHA,HHHFGA,HHHCEA,HHACCA,AABECH,AABCBH,AAACCH,AAAECH,GGHHHA
101,HHHACB,AAAHHF,DDBAAH,AAADHH,HHHACH,EEAACH,BAGHGA,GGGHGA,CBCHDA,CCAABH,AAADCH,AAADCH,DCDHHA,HHHDEA,HHHFFA,HHHGFA,DDBAAH,AAACGH,AAADEH,AAAHHB,HHHAAH,CBHAAH,CCAHHA,HHHDAA,HHFAHA
102,AAABDH,HHHDDA,GGHAHA,HHHFEA,HHHCHA,HHFFEA,GGFGHA,HHDCEA,AABBDH,AAAFBH,AAEACH,AAACCH,GGHHFA,HHHEEA,AAABEH,AAADCH,FFEHHA,EEBAAH,BCAAHH,AAAHHG,HHHAHA,AAHAHH,AACDEH,AACHAG,FFHHCA
103,AAAHDH,EDHHBA,HHHGHA,AAAHHF,HHAGHA,HHHAAB,AAAHGH,HHHFFA,AAABCH,GGHHGA,HHHGGA,AAACCH,CCBHHA,HHHEFA,AAAECH,AAAFFH,GGHGGA,AAACCH,GHGHHA,AABAHH,DEAAGH,HHHGGA,AAADCH,GGHHAA,AACHAE
104,FEHHGA,BBAAHH,AADAFH,FFHGDA,GFHHGA,FFAHAH,GFHAEA,AAHAHH,AAAEBH,AAAHEH,DCEHHA,BBABBH,CBHHHA,AAGAFH,DEEAHG,GGHGHA,GGBHHA,HHHDCA,HHHAFA,HHBEAC,CBHAHA,GGHAHA,EEAHAF,CCDHAB,EDGHAB
105,BAADCH,BBAABH,AAAHBH,AAAABH,AAAFHH,AAAHAH,HHGGFA,HHHEEA,GHGAAH,AAAEDH,AABDFH,AAACDH,AAABHH,HHHCBA,HHFGDA,HHHFHA,HHHFGA,GHCAAH,AAADDH,AAAGBH,DCHCHA,HHHAHA,HHCAGA,HHAHGA,AAHFHG
106,AAAFHH,GHAHHA,EDHHHA,FGAHFF,AAAHFH,GHEHHA,HHHAEA,HHGDHA,AABACH,AAAHGH,AAAHEH,AAAAFH,DCBHHA,HHHCEA,HHGHGA,HHHDFA,HHHCFA,DDAAAH,AAAEHH,AAAGGH,GGGHHA,AAAHBH,GHAABH,EEHAAH,HHHABA
107,AAAHGH,CBHFAH,GGHEHA,AAGHCG,AABHEH,AAAHGF,FGAABH,HHHDAA,HHHHEA,HHHAAA,CCAHHA,CCCAAH,BAABBH,HHHFFA,HHHFDA,HHGGGA,HHHFDA,HHAADG,HHEBAF,AAAFDH,AAAGCH,HHDAAH,CCAAAH,GHABHA,AAAHHA
108,AAAHAH,AAAHEG,EEAHEA,GGGHGA,HHHAEA,GGHHGA,HHHAGA,AAAHFH,BADACH,AADAEH,DDAAAH,AAAFBH,AABHHA,HHHCFA,HHHAAA,AAABCH,DEAGHA,BAAAGH,AAAHDH,HHHAAD,HHABGB,AAFEAH,AAAFHH,FGHAAH,HHHABA
109,CCBAAH,AAAHCH,AADCAH,EECHAA,FGCAAH,HHDHHA,GHHGEA,HHHDDA,HHHCAA,AAADDH,AAAFCH,AAABDH,AAABFH,HHCGHA,HHHDGA,HHHGFA,HHHFGA,AAAABH,AAADHH,AAAHHC,AABBGH,AAABCH,DDAHAF,GHCHHA,GGHGFA
110,AAADDH,EEHHDA,HHHFHA,HHHEEA,HHHDCA,HHHAEA,AAABBH,AAACDH,AABCDH,BBAHHA,HHHHDA,HHHDDA,CCAADH,EEBAAH,AAAEEH,AAAFCH,GGEHHA,HHHFFA,HHHEEA,HHHAAC,AAAFDH,AAAEBH,AAACCH,AAAHAH,GGHHHA
111,BBAAAH,BBAGEH,BBDAAH,FFGHAA,EFAHHA,EDHHHA,FFHHHA,GGHGGA,HHHAAA,AAAEDH,AAAEBH,BAAACH,BAABAH,DCHFHA,HHHFHA,HHHHGA,HHHFFA,HHHAAC,AAACBH,AAAHHH,AAFAGH,BBAHHG,FEHADA,HHHAHA,HHHCGA
112,AAACDH,GGHEFA,GHHGHA,HHHCEA,HHHDFA,HHHAAA,AAACAH,AAADBH,AAAFDH,AAAHGH,HHHGEA,HHHFDA,DDAABH,EFAAAH,AAADEH,AAAGHH,HHFGHA,HHHGGA,HHHEFA,HHFAAH,AAAGAH,AAADBH,AAADBH,AABDAH,FFHHHA
113,AAAFHH,HHAHGA,HHHAHA,FGBAAH,BAAGHC,HHAHHA,HHAHHA,GGHGEA,HHHFGA,GGHAAH,AAAFBH,BAAADH,AAAEGH,HHHECA,HHHDHA,HHHGHA,BBGAEH,AAFCAH,BBDAFH,AAAHAH,BBAHHA,BCAAGH,AAAHHA,CBCHAH,GHAFGG
114,AABAHH,GHHAAH,BBAHHD,BBAHHH,HHAHBA,AAAHGH,HHHDAA,HHHADA,GHGAAH,AAADEH,AAADCH,AAACCH,AAADHH,HHGFFA,HHFHGA,HHHFFA,HHGDFA,AAADCH,AAAEHH,EDHBHA,HHHAAA,AAAHEH,AABFCH,HHACBH,AAAHAH
115,HHHFHA,HHGFAA,GHAHGA,EDHGAH,HHHAHA,BBHBAH,CCBCAH,GGCHAH,GGHAAH,AAAHHG,GGGHHA,HHGAHA,HHHABA,AAAEHH,AAEGHH,GHAAHA,AAAHHA,GGHHHA,HHHBAC,HHHAFA,HHHAAA,HGHACA,GHAABH,CCAHAH,AAADDH
116,FEGHHA,HHGAAH,GGHHAA,HHHAGA,FFAHAE,AAEABH,BAHAAH,AADAEH,AAAHAH,DCHEAA,HHHHEA,GHHHDA,HHHAHA,AAAFHH,AAGHHA,HHFAAH,HHHAHA,HHHCCA,HHEDBA,GGAHAB,BAHAGD,AAADEH,BBAGHA,DEABAH,EEHAGH
117,AAAAHH,EDHGAH,EEFAAH,HHHBBA,HHEHHA,HHHFFA,FFHBHA,HHGHGA,BBDAAH,BAHDHA,HHCAAF,CCAABH,AAACDH,HHHEEA,HHEAAH,HHAAHA,EEDFHA,HHGABA,AAAGHH,HHHFHA,GGHAAB,BBAHAG,BBADAH,AAFAHD,AABHHD
118,BAAHAG,BAHAHA,AAHHHA,HHHAAE,BAHDAH,BBHAHE,CBEAAH,BCBAHH,BBHAHG,GHHGAA,HHHBHA,HHHEDA,HHHDCA,BAABBH,AAADCH,AAFHHA,HHHGGA,HHHAEA,GGHAHA,GGHCAA,DDHAHA,AAAHAH,AABEEH,AAAGAH,GHAHAA
119,HHHGGA,AAAHHF,BBAEHH,HHHBCA,AAADDH,HHHFFA,CCAAAH,BAAHHA,BBACEH,HHHAAB,AAADHH,HHHAAH,FFHHGA,AAADEH,HHHBBA,AAACBH,HHHFFA,DCHAAH,AAAFHH,HHHAAA,AAAHHB,AAAHHE,HHHCAA,AAABCH,EDCHHA
120,GGHEHA,HHAGAD,HHGHAA,HHBAAH,CBEGAH,CCAHHD,BBADHF,AACBBH,BCAFAH,BBAHHE,HHFGFA,HHCHCA,HHHAGA,BBCAAH,HHHBAA,AAAEEH,HHGEBA,HHHBGA,HHFFAB,AAGAAH,AAEHAH,AADHCH,AAHAEH,HHFHAA,AAAFEH
121,AAAHEH,HHGEAA,HHAHAA,HHGDAA,HHHHFA,EFAAAH,BAFAAH,BAAFAH,CBHAAH,EFAAAH,CDAHEH,HHHGAA,AAACAH,HHHCFA,DDADHH,CBFAHH,BAHAHB,GGHHFA,GGHEEA,HHFHFA,GGAHHA,AAAFCH,BBAHAH,AAAHHH,HHBABH
122,BBAABH,AABHGG,AAHGAH,HHEEEA,AAAHAH,HHBHHA,EDHHGA,GGHGCA,HHHAAA,AAAEDH,AAAFCH,AAADBH,AAAGHG,HHHCEA,HHGFHA,HHHGFA,HHHBAA,AAAECH,CCHAAH,BADHFA,AAFADH,AACAGH,FEHAAA,HHHAHA,GGHHFA
123,BBADGH,HHHCAA,AAGHHG,DCHAAH,AADAGH,BAEGHA,HHEHGA,HHHEFA,BBAABH,AAAEDH,AAAECH,AABBGH,GGGAAH,AAADAH,GGHGFA,HHHGGA,HHHFGA,AAABBH,AAACCH,AAAHAH,EDHCGA,GGHBDA,HHDHEA,HHHBAA,AAAHDE
124,AAAEDH,HHEHAA,GHHGGA,HHHDCA,HHHFDA,HHHFCA,BBAAAH,AAADCH,AAAFDH,AAAHGH,HHHGDA,HHHGFA,GGEGHA,DEBAAH,AAADEH,AAAGHH,EEAHHA,HHHGGA,HHHFEA,HHHAGA,AABDBH,AAABDH,AAACDH,AAABDH,EDBHHA
125,HHHHFA,HHHFDA,AAFABH,FEHAHA,AAHBHA,FGAHAH,AAAHBH,FFHHGA,GGHHFA,HHHCAA,AAADCH,FFHHHA,HHHDDA,AAACBH,AAAGEH,AAAFBH,BAAACH,HHFHGA,HHHAEA,HHHACA,HHHAGA,FEHFAA,AAAGGH,EDFHGA,AAABDH
126,HHCAHA,HHCDAB,BAHAHA,HHHAHA,CBHGHA,EEHAHH,AAGBAH,BBAHFH,AAAHFH,BCAGAH,CBHAHA,GGGAHA,GHGAAH,AABABH,HHGAEA,HHHFGA,HHHCHA,HHHEHA,HHGGHA,EDHAHA,HHAEHA,BAHAAH,AAHAHC,FEHAHA,AACBBH
127,AAAAGH,HHAHHA,GGHHGA,EFCAAH,DCHHFA,HHHFCA,FFGHBA,CBHAAH,AAABCH,GGHGGA,HHHFFA,HHFAAH,AAABBH,AAGHHA,HHHFEA,AAAEDH,AAAGEH,GGHHGA,HHHABA,AAHAHF,CCAAGH,HHHEAA,AAAHGH,DCHAAH,GGAGHA
128,HHDAHA,DEBAAH,HHHGGA,AAAHBH,AABHHA,FGAAHA,EFEAAH,FEHHGA,GGHFAA,FFHHGA,HHHAAB,AAACCH,AAACCH,AAFHHA,HHHEFA,HHHFFA,BBABEH,BAAHHA,AAAHGH,DDAHHA,FGCAAH,BCAHEH,HHHGDA,HHHAAA,DDHHAA
129,CCAHAH,HHGABA,HHHHBA,HHGAEA,FFHHHA,AAAEHH,GGGHAH,GGHHDA,AABCDH,AAAEAH,BABHHA,HHHEDA,AAABBH,HHHCFA,AAAHGH,GHGHHA,GHHGHA,HHEAHA,HHHAAB,HHGAAE,HHDHAC,BAAAAH,AAAECH,AAHAHH,BBBAEH
130,DCBHHA,HHHAAF,HHHEGA,AAAFCH,AAADDH,HHHBDA,FEHGEA,AAADDH,HHHDEA,HHABAH,GGHFFA,HHHAAG,AAACCH,EDHHHA,HHHEEA,AAADEH,AAHFAH,AAABCH,HHHECA,AAAHEH,BAAABH,HHHDEA,HHHBAA,AAABBH,GHAAAH
131,AABHHG,HHHABA,AAAHCH,AADHGA,AADAAH,BBHAHA,GGHAHA,HHAHGA,HHHAAA,GGHGHA,AAAEDH,AAAAEH,AAABAH,HHHDEA,HHHFGA,HHHGGA,BBAHAH,BAAFAH,AAAHAH,CBHAHG,AAGHHA,AADAEH,GGHAAE,HHABHB,AABHGH
132,AAADCH,FEHEGA,HHHHGA,HHHCEA,HHHEFA,HHGEBA,AAACAH,AAADBH,AAAEFH,AAAHEH,HHHFGA,HHHDFA,EFAABH,DEAAAH,AAAECH,AAAEHH,GHCHHA,HHHFGA,HHHEDA,HHBADA,AAAHAH,AABBBH,AAACDH,AAAGBH,FFHHHA
133,AABEHH,HHHADA,HHHBGA,HHHCDA,HHHAAG,AACGHC,AAAHGH,AACCAH,AAAHFH,AAAGHH,EEDHHA,HHHABD,AAAGHG,HHHCBA,AAAHCH,AAEAAH,BBAAFH,HHHCGA,HHHCDA,GHGHGA,HHEHDA,BBBAAH,AAADCH,AAACEH,BAHHAG
134,GHACHA,FFHHFA,AAAGBH,CBHFHA,GGHHDA,AAAHHF,HHCGHA,FEHGHA,FGAAAH,AAADDH,AAADCH,AAADDH,HHHEEA,HHHDEA,HHHFGA,HHHAAH,AAABBH,HHHAAH,AAHAAH,FFHGEA,AAAFHG,AAEFHA,GGHHGA,DDAAAH,FFHBAA
135,AAAFGH,HHGEGA,AAACCH,FFHHHA,HHHFGA,HHHDBA,BBABBH,AAAECH,AAAGEH,AAAFGH,CBBHHA,GGHHGA,HHHDDA,GGHGDA,AABAEH,AAAECH,AAAHHB,HHHEEA,HHHAAH,AAADCH,AAAHHA,HHHFFA,AAADCH,AAAHHA,HHAACH
136,AAAFHH,GGHCAG,BAGAHH,HHAHGA,HHCHHA,HHHAHA,GFHAHA,AAAACH,AAAFCH,AAAFHH,EFFAAH,HHAAHA,HHHDDA,AAAFCH,AAAAGH,AAAHHH,GHHHHA,CBHHAA,HHFHCA,HHFHAA,EFAHAH,BBADAH,AAAHAH,BBHCHA,AAADCH
137,AAAGHH,HHHAAA,EFAHHA,BAHHHA,AADHHA,BBAHHF,HHHHBA,GHAHHA,HHHAAA,AAAGAH,AAAEGH,AABABH,AAACGH,HHGFFA,GGHFCA,HHGHGA,AAAGHH,BBACAH,AABHHA,CBHFBA,GGHHHA,FGAHHA,AAAHHA,CBAHAD,BCAHHH
138,AADHHA,HHHAAH,EDHHHA,HHHAAD,AAAEEH,HHHHGA,HHHBAA,AAADCH,AAFHHA,HHHDEA,HHHACA,BAAACH,AAADFH,AAAHHH,AABHHE,HHHGHA,HHHGEA,AAACDH,BBBHHA,HHHEFA,AAACAH,AAABCH,DDEHHA,HHHAAB,AAAFEH
139,AAAHAH,HHCHDA,CBGHHA,BACHAA,DDGAHH,AAFFFH,DEAHHB,GGFHHA,HHHABA,GFHGGA,AAACAH,BAABAH,BBAAAH,HHHEHA,GHHGHA,GHHGHA,HHHCHA,AABBDH,BADAAH,BBFAAH,BAHAHA,HHBADB,GGHAAH,EDHAAH,HHHBHA
140,AAACDH,GGHHBA,HHHGGA,HHHCEA,HHHFDA,HHHAHA,AABAAH,AAADCH,AAAFEH,DDADHA,HHHGEA,HHHEFA,HHBAHA,DDAAAH,AAADDH,AAAGHH,FGCHHA,HHHFGA,HHHEEA,EEHAHH,AAAECH,AAACCH,AAADCH,AAAHAH,FFGHHA
141,HHHGGA,AAAHHA,HHHBHA,AAAEDH,GGHHGA,HHEHEA,AAADCH,HHHFFA,EFAAHB,AAACCH,HHHEEA,CCAHAB,AAAGHH,AAAFGH,AAACEH,GGGAAH,HHHAAC,AAAEDH,HHHAAH,HHHEEA,GHHAAH,AAAHHA,BBABCH,DDAEHE,HHHAAF
142,AAABCH,FEGHAA,HHHFGA,HHHDDA,HHGFFA,HHHACA,AAACBH,AAAECH,AAAEFH,CCAHHA,HHHEGA,HHHEDA,CDAABH,EFAABH,AAACCH,AAAHGH,HHGGHA,HHHGGA,HHHFEA,GHAAAH,AAAGBH,AAAECH,AAACDH,AABFDH,GGGHHA
143,AAAHFH,DCHHFA,FFHFHA,GHFHFA,HHHFHA,GGEFHA,HHHGHA,BAAADH,BBAAHH,AAAFHH,GGHAAH,AAADCH,AAAHHB,HHHDEA,GGGAAH,AAAEHH,BBEAGH,DEAHAH,GGHAAH,HHHABA,GHAEHA,AAAHAH,AABCHH,AACBHH,GGHAAE
144,AAAFHH,HHHACA,HHHADA,BBAHFH,BBAHGH,AAACGH,GHCAAH,HHHGFA,AAADAH,HHBHGA,CCAAAH,AAAEDH,AAAGHA,HHHDEA,HHHDFA,HHHBFA,HHHEHA,AAHAFH,AAHDAH,AAAHDH,BBABFH,BBBABH,BBAABH,EFADBH,EDEHGA
145,AAABDH,DCHHHA,HHHFGA,HHHEDA,HHHCDA,HHFFDA,AAACAH,AAACCH,AAAECH,AAADHH,HHHGDA,HHGGFA,CCCAAH,EEEAAH,AAAEEH,AAAEGH,GGEHHA,HHHFFA,HHHEDA,HHHAAA,AAACCH,AAADCH,AAABDH,AABDAH,FFGHHA
146,AAADDH,HHHAGA,HHHEHA,HHHCDA,HHHGDA,HHGEDA,BBAAAH,AAADCH,AAAFFH,AAGDGH,HHHHEA,HHHFDA,DDAAAH,DEAAAH,AAAFEH,AAACHH,FFHHGA,HHHGGA,HHHFDA,HHHAAA,AAAHGH,AAACDH,AAACCH,AAAGBH,EEFHHA
147,AAACDH,HHHBBA,GGHAHA,HHHCFA,HHEHHA,HHHAHA,GHGGHA,HHGCBA,AAAACH,AAADFH,AAACDH,AAADFH,GGHHFA,HHHCCA,AABBCH,AAABEH,AAEHHA,FGCAAH,AACAAH,AAAHGH,HHHBBA,CCBAAH,AAADFH,AAAHAH,FFHHAA
148,HHHBGA,EEAHHA,CCAAAH,AAAEBH,HHHAFA,AAAGHH,HHHAAH,AAAHHE,HHHAHA,HHEACH,HHHBAA,AAACCH,AAABBH,AACHHA,HHHFFA,HHHFFA,AAAGHH,AAAHHF,BAAHHA,AAACDH,AAAHBH,HHHFFA,HHHBAA,AAAFHH,AAAFHG
149,HHHFBA,CBGHHA,FFHAAH,BACHHA,HHHDCA,AAAEFH,HHHEEA,AADAAH,FFHHFA,DEAGHH,AAAHHB,HHHAAA,AAAHHA,AAAEHH,BBADHH,GGHHAD,AAAHAH,HHHEDA,EFAAAH,CCEHHA,HHHAAG,AAAFHH,HHHAAB,AAAEGH,HHHAAB
150,HHHDAA,CCAHHD,BBABEH,AAAHHG,HHGFCA,DCHHGA,AAABCH,HHHFFA,FFHHGA,CBAHHA,HHHCAA,AAACCH,AAACCH,HHHFFA,HHHFFA,DEBAAH,AACHHA,AAEEAH,BBBHHA,DEAAAH,GHBAEH,DCCHHA,HHHEAA,AAADHG,BBAFFH
151,HHHGEA,AAAHHA,GGHDAD,HHHEEA,CCAABH,FFHHGA,EFAEAH,AAAHHH,GGHHEA,BBCBAH,GGHHGA,AAAHHA,HHAAAG,HHHAAF,AAADCH,HHHCDA,DEAAAH,FFHHGA,FFHAAG,AAAHHC,HHHABA,AAAEHH,HHHAAA,AAACEH,EFAAGH
152,DDAACH,EEHBAH,GGHAAH,BBGAFH,CCBAAH,HHAHGA,BBGHHA,DDGAAH,EEDAHA,AAAHHH,AAAHAH,BBAEBH,HHHGCA,HHFHGA,HHHDGA,GGHHBA,DCDHAH,CDAAAH,FFHAAH,DCHHAD,DDFHHA,BBAHHB,AACAHH,DDDHHA,HHHAAG
153,CCBADH,BCAFAH,GGHAAH,HHHEAA,HHGGGA,DEAHED,HHHFGA,AAAHBH,AAAACH,AAAGCH,BBADAH,AAAFBH,EEFHHA,HHHEEA,EFAAHH,AAADHH,DEAAAH,AAAEGH,HHHAAA,EEAHHA,EDHHHA,EFAAAH,CCHAAH,HHHCDA,DCHAHA
154,AAHFHA,HHHCCA,GHDHHA,HHHAFA,BBAEAH,AABHHA,AAAGBH,AAAFFH,AAHAHH,AADHHA,GGHFHA,HHHBDA,HHHACA,BBAFHH,BBHHHA,BCAFGH,HHHCBA,HHGEBA,HHHDAA,GGFHHA,AADAAH,AAACBH,AAFCGH,GHEHAA,BADHAH
155,HHHBFA,AABHAG,GGHAEA,HHHAAB,HHHBAA,BBAACH,AAAFGH,AAAHDH,FFEHFA,HHHEGA,GHAABH,AAADCH,AAABAH,HHHFEA,HHHEFA,HHHGGA,HHHBAA,BBBAAH,BBAFAH,BBAAHH,BBABHF,BBAADH,AAEHAH,FFHAHA,DDHAAH
156,GHHGGA,HHHACA,BBBBAH,AACAEH,DDAHAH,DEAHBH,BAHAAH,HHHAGA,AAAHGG,HHHAAG,AAAHHG,HHHEFA,HHHBAA,AAADEH,AAAFBH,AAEBDH,AAAHAH,EFAAHA,DCHAHA,HHFGAA,GHGFHA,HHAHHA,HHHGFA,GGHFFA,AAACCH
157,BBDAAH,HHGHGA,HHHAHA,HHHFGA,GGHGAA,GHBHHA,HHAAFF,DDCAAH,AAAFDH,AABHBH,CCAAAH,HHHAAA,HHHCCA,AAACEH,AACAGH,AAGABH,CBCHBA,HHFHEA,HHHHAA,HHHAFA,FFHHBA,CDAHAH,BBHAAH,DEABHA,HHBAHA
158,FEGHHA,HHHAHA,HHHFAA,BBEADH,AAHAHH,AAAAHH,AAAFAH,AACAGH,AAADGH,AAHAHH,GGHAHA,HHHABD,GGEHGA,GGHHAA,BBACCH,CBHDHA,HHHHAA,HHEFFA,GHHAAH,AAAHHC,HHHAEA,BAGAFH,AAHAHH,HHHFAD,AAEAAH
159,BBAAAH,AADAEH,BAFAAH,HHBHDA,HHHAAH,HHHBAA,HHHEAA,HHFHGA,HHHAAH,AAAFEH,AAADFH,AAABDH,AAACFH,HHHBCA,HHHBGA,HHHHGA,HHHFGA,AAADFH,AAAGBH,AAAEFH,AAAHAH,FGAGAH,GHAHHA,GGCHHA,HHFGGA
160,HHEFHA,HHCCHA,DDAHAH,EFAHHA,HHHAHA,GGHAHA,AAGABH,AAADFH,AACDAH,AAAEHH,FFHCHA,GGHAHA,HHGAAH,AAAEGH,HHHAAB,HHGHBA,GGHGHA,HHHAHA,HHBHAB,AADHAH,BBHAAH,AAFBAH,CBEHAC,GGHGHA,AAAECH
161,AAADDH,GHDHEA,HHHFHA,HHHBEA,HHHFCA,HHBCHA,AAACBH,AAAECH,AAAFDH,BBAHHA,HHHFGA,HHHDDA,CDAABH,DDBAAH,AAADCH,AAAGEH,GGEHHA,HHHGGA,HHHDDA,FFGAFH,AAAFEH,AABBBH,AAABCH,AAAGBH,GGFHHA
