,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
82,FFFFFA,FFFAAA,FFFFAA,BBAFFA,BBAABF,AAFFAF,AABECF,BBADAF,AADFAF,ABACFF,AAAECF,FFFEEA,FFFBCA,AAFADF,AAAFCF,EEFAAB,DDCFAB,AAACFA,DDFAAF,FFBAFA,EFAAAF,AAAFAF,EEFBFA,EEFAAF,AACBAF
83,AAAAAF,AADAAF,AAAFAF,BAEFAB,EFCABF,DEBAFF,FFFAFA,FFFDAA,FFFCDA,AAADCF,AAACCF,AAABCF,AAAEFF,FFFDDA,FFFEDA,FFFEEA,DECAAF,AABDBF,AABFAF,CBFFAC,AAAFFC,EEFEAA,AADFAF,FFBFFA,FFFEDA
84,AAAFAF,DDFFDA,EEFFFA,AAAFFA,FFEAAF,FFFBFA,CDCAAF,AAAFEF,FFFCEA,FFFEFA,AAACCF,EEFFFA,FFEAAF,AAABCF,DCFFFA,FFFDFA,DDBFFA,AAADCF,AAABAF,AAAFFF,FFFAAB,AAABAF,FFFBAA,AAAFFC,BBFAFA
85,AAAEEF,FFCFFA,AAAFFF,FFDACA,EFFAAF,AACFFA,FFFADA,DDEAAF,CCAAAF,AAABCF,FFFDDA,FFFDDA,AAACFF,FFFAAF,AAADCF,EEFFFA,FFFAAA,DDAACF,AAABBF,EEFFAA,AAACFF,FFFCAA,AAADDF,FFFAAF,EDFAAF
86,AAACCF,FFEEAA,BCAFFA,FFFFCA,FFFCDA,EFABFA,FFFBEA,BBABCF,AAAEBF,AAAEDF,EEEFFA,BBBAFF,AAAAAF,FFEAAA,AAAFFA,AAACDF,DDFAFA,FFFCCA,FFFDDA,FFAFBA,FFCFBA,AAAAEF,AAABAF,BBAACF,DDAFDA
87,AAACDF,FFFDBA,FFFCDA,EDFAEA,AAADDF,AABFBF,EEEFFA,FFFDEA,FFFABA,AAACCF,AAAECF,AAACEF,AAAAAF,AAFFDE,FFFFFA,FFFEFA,FFFEEA,FFFAAA,AAADAF,AAADFF,FFFBFA,FFFAAA,BBAEBF,AAABBF,AAAFEF
88,AAABFF,EFFAFE,DEAAFF,FFFEEA,AAFFFA,BBCFFA,BBBAAF,AAAFEF,FFFDEA,FFFCAA,AAACCF,FFFDDA,DDEAAF,AAADDF,FFFCDA,EEBAAF,EEFAAB,AAAABF,AABBEF,FFFAAF,EEFFFA,AAABBF,BBDFFA,AAAFAF,FFFAFA
89,EEEFFA,FFDABB,FFBFFA,FFAFAA,DDACAF,FFBAAF,AACAAF,CDAACF,AAAFFE,AAEAFF,FFFEFA,EFDAAF,EEFCCA,AAABFF,AAAFBF,AAADBF,BBDABF,FFFFCA,FFEFBA,DCEFCA,CCAFFA,DECBFA,AAAAFF,CCAFAE,AAAACF
90,FFFEFA,BBEAAF,CDAAFE,EDFCFA,DDAFAF,CCAFFA,EEFAAF,AABAFF,AABFFE,FFFEFA,AAABCF,AAACBF,EEFFEA,FFFCDA,FFFAAA,BBDAAF,AAACEF,AACEAF,AAFAFF,AABAAF,FFAFAB,AAAFEF,DCFFCA,FFAFAA,AABAAF
91,EEFFFA,FFFBEA,EFAAFF,CCBAAF,AAACFF,AABAAF,AAACEF,FFFAAF,FEFFAA,FFFEEA,FFFEEA,AAABBF,AAABBF,FFFDDA,FFFDEA,CDBAAF,AAABBF,AAAECF,AAAFAF,CBFFEA,FFCFFA,FFFFFA,FFFDFA,FFFABB,AAABBF
92,AAAFFF,FFFACA,FFFEEA,FFFACA,FFFABA,AAAEAF,AAEEAF,AAABBF,BBADBF,AABAFF,BACADF,FFFAAB,AAAFFF,FFFCCA,AABEDF,CCAFFA,FFEBFA,FFFAAE,FFFBEA,AAAFFA,BAFAAE,AAADEF,AABFDF,AAFAAF,AAAEDF
93,AABAAF,DDCFFA,EEFFFA,EEAAAF,FFFFBA,DCFDFA,FFBDFA,CCEFFA,AABBCF,DCFFCA,AACAAF,AAADCF,BABFFA,FFFBCA,FFEAFB,EEFAFA,EEAFDA,BBBAAF,AAAFFE,BBAFBF,FFFAAE,EFFAAF,AAFADF,CCABAF,FFCEFA
94,AAACCF,AADFDE,FFFEEA,FFFDDA,FFFEEA,FFFCEA,FFFAAF,AAACCF,AAACCF,AAACDF,FFFDCA,FFFFCA,BABFFA,EFBAAF,AAADCF,AAAFFF,BBAFFA,FFFEFA,FFFCCA,FFEFAA,AABFAF,BBAAAF,AAABCF,CBDFAA,FFFFFA
95,FFFEFA,AAACCF,FFFAAF,FFAAFA,FFFCAA,AAABBF,EDFFFA,EFFAEF,AAACCF,FFFCDA,BAFAAF,EEFFFA,AAABBF,FFFDDA,AAAEEF,FFBFFA,AAACDF,FFFBBA,AAABBF,FFFEEA,BBAAAF,BBCFFA,FFFABC,AAADEF,FFFEAA
96,FFFFAA,DDFAAF,EEFFDA,CCFAFA,FFAAFB,FFEAEA,AAACEF,ABAFFE,DDDFFA,AAAFAF,EEFFFA,FFFAAA,FFFDBA,AAACBF,FFFEEA,FFFEEA,FFFDCA,CCAABF,EDFAFA,AACCAF,AABBBF,AAEAAF,AAAFCF,FFAFAA,AAFEDD
97,AAACCF,AAAACF,CDAAFA,BBBAEF,AAACBF,EDFFEA,FFFEEA,FFFAAF,AAACCF,AAADDF,EEFFEA,FFFCDA,BBCAAF,FFFAAA,AAADDF,EEFFFA,FFFEFA,FFFEEA,CCAAAF,AAACCF,AAAFEF,FFADAF,BAAFAC,FFFACA,DDFFFA
98,DDEAAF,EEBFFA,DCFFFA,AAAFFB,FFFDEA,AAACCF,AAAFFA,AAEFEA,AAABCF,FFFFCA,AAACFF,FFFCBA,DEDAAF,AAAFEF,FFFCDA,AAADDF,AAAFFF,FFFCBA,FFAFFA,FFAAEA,FFFBAA,BBBAAF,DCFFEA,BAAFFA,CBFFDA
99,FFFEEA,BBBFCA,AABFAF,EFEAFF,FFFBDA,AABAEF,BBAFAF,AABCDF,BBAFCF,AAABFF,FFAFEA,AAAFAF,CDAACF,CBFFAB,FFFDEA,AAEFAF,FFDEFA,AABACF,AAFAFA,AAAFAF,AAEBAF,FEFBAA,AAFFFC,EEFAFA,AAADAF
100,AAACBF,DDFFAA,FFFFEA,FFFDCA,FFFCCA,FFFBCA,AAABBF,AAADBF,AAAECF,AAAFFC,FFFFEA,FFEEEA,CCAAEF,DEAAAF,AAACCF,AAADFF,FFDFFA,FFFDEA,FFFCDA,FFABCA,AAADCF,AABBBF,AAACCF,AAADBF,EEFFFA
101,FFFABA,AAAFFE,CCBAAF,AAACFF,FFFABF,DDAABF,AAEFEA,EEEFFA,BBBFCA,BCAABF,AAACCF,AAACCF,CBCFFA,FFFCDA,FFFEEA,FFFEEA,CCBAAF,AAACFF,AAACDF,AAAFFA,FFFAAF,BBFAAF,BBAFFA,FFFCAA,FFEAFA
102,AAABCF,FFFCCA,FFFAFA,FFFDDA,FFFBFA,FFEEDA,FFEFFA,FFCBDA,AAABCF,AAADBF,AADACF,AAACCF,EEFFEA,FFFDDA,AAABDF,AAACBF,DDDFFA,DDBAAF,BBAAFF,AAAFFE,FFFAFA,AAFAFF,AABCDF,AACFAF,EDFFBA
103,AAAFCF,DCFFBA,FFFFFA,AAAFFE,FFAEFA,FFFAAB,AAAFEF,FFFDDA,AAABBF,EEFFFA,FFFEEA,AAABBF,CBBFFA,FFFDDA,AAADBF,AAADDF,FFFEEA,AAABBF,FFFFFA,AABAFF,CDAAEF,FFFFEA,AAACCF,EEFFAA,AACFAD
104,DDFFEA,BBAAFF,AACAEF,EEFFCA,EEFFFA,DEAFAF,EEFADA,AAFAFF,AAADAF,AAAFDF,CCDFFA,ABABBF,BAFFFA,AAFADF,CDDAFE,EEFEFA,EEAFFA,FFFCBA,FFFADA,FFBDAC,CBFAFA,FFFAFA,DDAFAE,CBCFAA,DCEFAB
105,AAACBF,BBAABF,AAAFBF,AAAABF,AAADFF,AAAFAF,FFFFEA,FFFDDA,FFEAAF,AAADCF,AAACDF,AAABCF,AAABFF,FFFBBA,FFEECA,FFFEFA,FFFDEA,EFBAAF,AAACCF,AAAEAF,CCFBFA,FFFAFA,FFCAEA,FFAFEA,AAFEFF
106,AAAEFF,FFAFFA,DCFFFA,EFAFDE,AAAFEF,FFDFFA,FFFADA,FFFCFA,AABABF,AAAFEF,AAAFDF,AAAAEF,CCAFFA,FFFBDA,FFFFEA,FFFCDA,FFFCEA,CCAAAF,AAADFF,AAAFEF,FFEFFA,AAAFAF,FFAAAF,DDFAAF,FFFABA
107,AAAFFF,BBFEAF,EFFDFA,AAEFCE,AABFDF,AAAFED,EEAABF,FFFCAA,FFFFDA,FFFAAA,BCAFFA,BBBAAF,AAAABF,FFFEDA,FFFECA,FFEFEA,FFFDCA,FFAACE,FFDBAD,AAADCF,AAAEBF,FFCAAF,BBAAAF,EFABFA,AAAFFA
108,AAAFAF,AAAFDF,DDAFDA,EEFFEA,FFFADA,EEFFEA,FFFAFA,AAAFEF,AACABF,AACADF,CCAAAF,AAAEBF,AAAFFA,FFFBEA,FFFAAA,AAABCF,CDAFFA,AAAAFF,AAAFCF,FFFAAC,FFAAFB,AAEDAF,AAAEFF,EEFAAF,FFFABA
109,BBBAAF,AAAFBF,AACBAF,DDCFAA,EEBAAF,FFCFFA,FFFEDA,FFFCCA,FFFCAA,AAACCF,AAADBF,AAABCF,AAABDF,FFBFFA,FFFCEA,FFFEEA,FFFDEA,AAAABF,AAACFF,AAAFFB,AAABEF,AAABBF,CCAFAE,FFBFFA,EEFFEA
110,AAACCF,DDFFCA,FFFDFA,FFFDDA,FFFCBA,FFFADA,AAABAF,AAACCF,AAABCF,AAAFFA,FFFFCA,FFFCCA,BBAACF,DDBAAF,AAADDF,AAADCF,EFDFFA,FFFEEA,FFFDDA,FFFAAB,AAAECF,AAADAF,AAABBF,AAAFAF,EEFFFA
111,AAAAAF,ABAEDF,BACAAF,EEEFAA,DDAFFA,DCFFFA,EDFFFA,EEFFEA,FFFAAA,AAADCF,AAADBF,AAAABF,AAAAAF,CBFEFA,FFFEFA,FFFFEA,FFFEEA,FFFAAB,AAABBF,AAAFFF,AAEAFF,AAAFFE,DDFACA,FFFAFA,FFFCEA
112,AAABCF,EEFDEA,FFFEFA,FFFBDA,FFFCDA,FFFAAA,AAACAF,AAACBF,AAAECF,AAAFEF,FFFEDA,FFFECA,CCAABF,DEAAAF,AAACDF,AAAEFF,FFEFFA,FFFEFA,FFFDDA,FFDAAF,AAAEAF,AAACAF,AAACBF,AABCAF,EDFFFA
113,AAADFF,FFAFFA,FFFAFA,EEBAAF,AAAEFB,FFAFFA,FFAFFA,FFFEDA,FFFEFA,EEFAAF,AAAEBF,AAAACF,AAADEF,FFFDCA,FFFCFA,FFFEFA,BAEADF,AAEBAF,BBCAEF,AAAFAF,BAAFFA,BBAAEF,AAAFFA,BBBFAF,FFAEEE
114,AABAFF,FFFAAF,AAAFFC,BBAFFF,FFAFBA,AAAFFF,FFFCAA,FFFACA,FFEAAF,AAACDF,AAACBF,AAABBF,AAACFF,FFFEDA,FFEFFA,FFFDEA,FFFCDA,AAACBF,AAADFF,DCFBFA,FFFAAA,AAAFDF,AABDBF,FFACAF,AAAFAF
115,FFFEFA,FFEEAA,FFAFEA,DCFFAF,FFFAFA,BAFBAF,BBBBAF,EECFAF,EEFAAF,AAAFFE,EFEFFA,FFEAFA,FFFABA,AAADFF,AADEFF,EFAAFA,AAAFFA,EEFFFA,FFFBAC,FFFAEA,FFFAAA,FFFABA,EFAABF,BBAFAF,AAACCF
116,DDEFFA,FFEAAF,EEFFAA,FFFAFA,DEAFAD,AADABF,AAFAAF,AACADF,AAAFAF,CCFDAA,FFFFDA,FFFFCA,FFFAFA,AAAEFF,AAFFFA,FFEAAF,FFFAFA,FFFBCA,FFDCBA,EFAFAA,AAFAEC,AAACDF,BAAEFA,CDABAF,DDFAEF
117,AAAAFF,DCFFAF,DDEAAF,FFFABA,FFDFFA,FFFDDA,EEFAFA,FFFFEA,BACAAF,AAFCFA,FFBAAD,BBAABF,AAABCF,FFFDDA,FFDAAF,FFAAFA,DDCDFA,FFFAAA,AAAEFF,FFFDFA,FFFAAA,BBAFAF,BBACAF,AADAFC,AABFFC
118,AAAFAE,BAFAFA,AAFFFA,FFFAAD,AAFCAF,BAFAFD,BBDAAF,BBAAFF,BBFAFE,FFFFAA,FFFBFA,FFFDCA,FFFCBA,AAABBF,AAACBF,AADFFA,FFFEEA,FFFADA,EEFAFA,FFFBAA,CCFAFA,AAAFAF,AABDDF,AAAEAF,FFAFAA
119,FFFEEA,AAAFFD,AAADFF,FFFBBA,AAACCF,FFFDEA,BCAAAF,AAAFFA,AAABDF,FFFAAA,AAACFF,FFFAAF,EEFFEA,AAACDF,FFFABA,AAABBF,FFFEEA,CBFAAF,AAAEFF,FFFAAA,AAAFFB,AAAFFD,FFFBAA,AAABBF,DCBFFA
120,EEFDFA,FFAEAC,FFEFAA,FFBAAF,BBDEAF,BCAFFC,AAACFE,AABAAF,BBADAF,AAAFFD,FFDEEA,FFCFCA,FFFAEA,BABAAF,FFFAAA,AAADDF,FFFDBA,FFFBEA,FFEDAA,AAEAAF,AADFAF,AACFBF,AAFADF,FFEFAA,AAADDF
121,AAAFDF,FFEDAA,FFAFAA,FFFCAA,FFFFEA,DEAAAF,AADAAF,AAAEAF,BBFAAF,DEAAAF,BCAFDF,FFFEAA,AAABAF,FFFBDA,CCACFF,BBDAFF,AAFAFA,EEFFDA,FFFDDA,FFDFEA,EFAFFA,AAAEBF,AAAFAF,AAAFFF,FFAABF
122,AAAABF,AABFFE,AAFFAF,FFDDDA,AAAFAF,FFBFFA,DCFFFA,FFFFBA,FFFAAA,AAADCF,AAAEBF,AAACBF,AAAEFE,FFFCDA,FFEDFA,FFFEEA,FFFBAA,AAADBF,CBFAAF,AACFEA,AAEACF,AACAEF,DDFAAA,FFFAFA,FFFFDA
123,AAACEF,FFFBAA,AAEFFE,CCFAAF,AACAEF,BADEFA,FFDFFA,FFFDEA,BBAAAF,AAADCF,AAADCF,AABBFF,EEEAAF,AAACAF,FFFEEA,FFFEEA,FFFEEA,AAABAF,AAABBF,AAAFAF,DCFBFA,FFFACA,FFCFDA,FFFBAA,AAAFCD
124,AAADCF,FFDFAA,FFFEEA,FFFCCA,FFFECA,FFFEBA,AAAAAF,AAACBF,AAAECF,AAAFEF,FFFFCA,FFFEEA,EEDEFA,CDBAAF,AAACDF,AAAFFF,DDAFFA,FFFEEA,FFFEDA,FFFAEA,AAACAF,AAABCF,AAABCF,AAABCF,DCBFFA
125,FFFFDA,FFFDCA,AAEABF,DDFAFA,AAFAFA,EFAFAF,AAAFAF,EEFFFA,EEFFEA,FFFBAA,AAACBF,EEFFFA,FFFCCA,AAABBF,AAAEDF,AAAEBF,AAAABF,FFEFFA,FFFADA,FFFABA,FFFAFA,DDFEAA,AAAEFF,DCEFFA,AAABCF
126,FFCAFA,FFBCAB,BAFAFA,FFFAFA,BBFEFA,DDFAFF,AAFBAF,BBAFEF,AAAFEF,BBAEAF,BBFAFA,EFEAFA,EFFAAF,AABAAF,FFEADA,FFFEFA,FFFCFA,FFFDFA,FFEFFA,DCFAFA,FFADFA,AAFAAF,AAFAFB,DDFAFA,AACBBF
127,AAAAEF,FFAFFA,EEFFFA,DDCAAF,CCFFEA,FFFEBA,EEEFBA,BBFAAF,AAABBF,FFFEEA,FFFEEA,FFEAAF,AAABBF,AAFFFA,FFFEDA,AAADCF,AAAEDF,FFFFEA,FFFABA,AAFAFE,BBAAFF,FFFDAA,AAAFEF,CCFAAF,EFAFFA
128,FFCAFA,CDBAAF,FFFEEA,AAAFBF,AABFFA,EEAAFA,DEDAAF,DDFFFA,FEFDAA,EDFFEA,FFFAAA,AAABBF,AAABBF,AAEFFA,FFFDEA,FFFEEA,AAABDF,AAAFFA,AAAFFF,CCAFFA,EEBAAF,BBAFDF,FFFECA,FFFAAA,CCFFAA
129,BCAFAF,FFFABA,FFFFAA,FFEADA,EEFFFA,AAADFF,EFEFAF,FFFFCA,AAABCF,AAADAF,AAAFFA,FFFDCA,AAABAF,FFFBEA,AAAFFF,FFEFFA,FFFFFA,FFDAFA,FFFAAA,FFFAAD,FFCFAC,AAAAAF,AAADBF,AAFAFF,BBBADF
130,CCBFFA,FFFAAD,FFFDEA,AAADBF,AAACCF,FFFBCA,DDFEDA,AAACCF,FFFCDA,FFAAAF,FFFDEA,FFFAAF,AAABBF,DCFFFA,FFFDDA,AAACDF,AAFEAF,AAABCF,FFFDCA,AAAFDF,AAAAAF,FFFCDA,FFFBAA,AAABBF,EFAAAF
131,AAAFFF,FFFAAA,AAAFBF,AACFEA,AACAAF,BAFAFA,FFFAFA,FFAFEA,FFFAAA,EEFFFA,AAADCF,AAAADF,AAAAAF,FFFCDA,FFFDEA,FFFEEA,BBAFAF,AAAEAF,AAAFAF,BAFAFE,AAFFFA,AACADF,FFFAAD,FFAAFA,AABFEF
132,AAACCF,EDFDEA,FFFFEA,FFFBDA,FFFDDA,FFFDBA,AAABAF,AAACBF,AAADDF,AAAFDF,FFFEEA,FFFCEA,DDAABF,CDAAAF,AAADBF,AAADFF,FFBFFA,FFFDFA,FFFDCA,FFBACA,AAAFAF,AAABBF,AAACCF,AAAEAF,EEFFFA
133,AABDFF,FFFACA,FFFAFA,FFFBCA,FFFAAF,AACEFB,AAAFEF,AACCAF,AAAFEF,AAAEFF,DDCFFA,FFFABC,AAAFFE,FFFBBA,AAAFBF,AADAAF,AAAADF,FFFBFA,FFFCCA,FFEFFA,FFDFCA,AABAAF,AAACBF,AAACDF,AAFFAE
134,FFABFA,EDFFDA,AAAFAF,CBFEFA,EEFFCA,AAAFFE,FFCFFA,EDFFFA,EFAAAF,AAACCF,AAACBF,AAACCF,FFFDDA,FFFCDA,FFFDEA,FFFAAF,AAABBF,FFFAAF,AAFAAF,EDFEDA,AAAEFF,AADEFA,FFFFEA,CCAAAF,EDFBAA
135,AAAEFF,FFEDFA,AAABCF,EEFFFA,FFFDEA,FFFCBA,BBABBF,AAADBF,AAAEDF,AAADEF,BBBFFA,EEFFEA,FFFCCA,FFFECA,AAAADF,AAADBF,AAAFFB,FFFDDA,FFFAAF,AAACBF,AAAFFA,FFFEEA,AAACCF,AAAFFA,FFAABF
136,AAAEFF,FFFBAF,AAEAFF,FFAFEA,FFCFFA,FFFAFA,EEFAFA,AAAABF,AAAEBF,AAAEFF,DEDAAF,FFAAFA,FFFCCA,AAADCF,AAAAEF,AAAFFF,FFFFFA,BBFFAA,FFEFBA,FFEFAA,DEAFAF,AAACAF,AAAFAF,BAFBFA,AAACBF
137,AAAEFF,FFFAAA,DEAFFA,AAFFFA,AACFFA,BBAFFE,FFFFBA,EFAFFA,FFFAAA,AAAEAF,AAADEF,AABABF,AAABEF,FFFEDA,FFFEBA,FFFFEA,AAAEFF,AAACAF,AABFFA,CBFEBA,EEFFFA,EEAFFA,AAAFFA,BBAFAC,BBAFFF
138,AACFFA,FFFAAF,DCFFFA,FFFAAC,AAADDF,FFFFEA,FFFBAA,AAACCF,AAEFFA,FFFCDA,FFFACA,AAAACF,AAACEF,AAAFFF,AABFFD,FFFEFA,FFFFDA,AAABCF,BABFFA,FFFDEA,AAABAF,AAAABF,CCDFFA,FFFAAB,AAAEDF
139,AAAFAF,FFBFCA,BBEFFA,AACFAA,CCEAFF,AADDEF,CDAFFB,FFEFFA,FFFABA,EEFEEA,AAACAF,AAABAF,AAAAAF,FFFDFA,FFFFFA,FFFFFA,FFFBFA,AAABCF,AACAAF,BADAAF,AAFAFA,FFBACB,EFFAAF,DCFAAF,FFFAFA
140,AAABCF,EEFFAA,FFFFFA,FFFBDA,FFFECA,FFFAFA,AABAAF,AAACCF,AAAEDF,CCACFA,FFFEDA,FFFDDA,FFBAFA,CCAAAF,AAACCF,AAAFFF,EEBFFA,FFFDEA,FFFDDA,DDFAFF,AAADBF,AAABCF,AAACCF,AAAFAF,EEEFFA
141,FFFFFA,AAAFFA,FFFBFA,AAADCF,EEFFEA,FFDFDA,AAACCF,FFFDDA,DDAAFB,AAABCF,FFFDDA,BBAFAA,AAAFFF,AAAEFF,AAABDF,EFFAAF,FFFAAB,AAADCF,FFFAAF,FFFDDA,FFFAAF,AAAFFA,BBAABF,CCADFD,FFFAAE
142,AAABCF,DDFFAA,FFFDEA,FFFCCA,FFFDEA,FFFABA,AAABAF,AAADBF,AAADDF,BBAFFA,FFFDEA,FFFDCA,CCAAAF,DEAAAF,AAABCF,AAAFEF,FFEEFA,FFFFEA,FFFDDA,FFAAAF,AAAEAF,AAADBF,AAABCF,AABECF,EEFFFA
143,AAAFEF,CBFFDA,EEFEFA,FFEFDA,FFFEFA,EFDEFA,FFFEFA,AAAACF,AAAAFF,AAAEFF,EEFAAF,AAACCF,AAAFFB,FFFCDA,EFFAAF,AAADFF,BBDAEF,CDAFAF,FFFAAF,FFFABA,FFADFA,AAAFAF,AAACFF,AABBFF,FFFAAD
144,AAADFF,FFFACA,FFFACA,BBAFDF,AAAFEF,AAABEF,FFBAAF,FFFEEA,AAACAF,FFBFEA,BCAAAF,AAADCF,AAAFFA,FFFCDA,FFFCEA,FFFBEA,FFFDFA,AAFADF,AAFCAF,AAAFCF,AAAADF,BBAABF,BBAABF,DEACAF,DCDFEA
145,AAABCF,CBFFFA,FFFEEA,FFFDCA,FFFCCA,FFEECA,AAABAF,AAACBF,AAADBF,AAACFF,FFFFCA,FFFEEA,BBBAAF,DDDAAF,AAADDF,AAADEF,EEDFFA,FFFDEA,FFFDCA,FFFAAA,AAABBF,AAACBF,AAABCF,AABCAF,EEFFFA
146,AAACCF,FFFAFA,FFFDFA,FFFCCA,FFFECA,FFFDCA,AAAAAF,AAACCF,AAAEDF,AAFCEF,FFFFDA,FFFECA,CCAAAF,CDAAAF,AAAEDF,AAABFF,EEFFFA,FFFEEA,FFFDCA,FFFAAA,AAAFEF,AAABCF,AAABBF,AAAEAF,DDEFFA
147,AAABCF,FFFBAA,FFFAFA,FFFCDA,FFDFFA,FFFAFA,FFFEFA,FFEBBA,AAAACF,AAACEF,AAABCF,AAACDF,EEFFEA,FFFCBA,AAABBF,AAABDF,AADFFA,EEBAAF,AABAAF,AAAFFF,FFFBBA,BBBAAF,AAACEF,AAAFAF,EEFFAA
148,FFFBFA,DDAFFA,BBAAAF,AAADBF,FFFAEA,AAAEFF,FFFAAF,AAAFFD,FFFAFA,FFDABF,FFFBAA,AAABBF,AAABBF,AABFFA,FFFDEA,FFFEEA,AAAFFF,AAAFFD,AAAFFA,AAACCF,AAAFAF,FFFEEA,FFFAAA,AAADFF,AAAEFE
149,FFFEBA,BBFFFA,DEFAAF,BABFFA,FFFCBA,AAADEF,FFFDDA,AACAAF,EDFFEA,CDAEFF,AAAFFB,FFFAAA,AAAFFA,AAADFF,BBACFF,FFFFAC,AAAFAF,FFFDCA,DDAAAF,CBDFFA,FFFAAF,AAADFF,FFFAAA,AAADEF,FFFAAB
150,FFFCAA,BBAFFC,BBABDF,AAAFFE,FFEEBA,CCFFFA,AAABBF,FFFEDA,EDFFEA,BBAFFA,FFFCAA,AAACCF,AAABBF,FFFDDA,FFFDEA,CDAAAF,AACFFA,AADDAF,BABFFA,CDAAAF,FFAADF,CBCFFA,FFFDAA,AAACFF,BBAEEF
151,FFFEDA,AAAFFA,EEFCAC,FFFDDA,BBAABF,EEFFEA,DDADAF,AAAFFF,EEFFDA,BACBAF,EEFFEA,AAAFFA,FFAAAF,FFFAAD,AAACCF,FFFBCA,CDAAAF,EDFFFA,EDFAAF,AAAFFB,FFFABA,AAADFF,FFFAAA,AAACDF,DDAAEF
152,CCAACF,DDFAAF,EEFAAF,BBFAEF,BBBAAF,FFAFEA,BAEFFA,CCFAAF,DDCAFA,AAAFFF,AAAFAF,BBADBF,FFFFBA,FFDFEA,FFFCEA,FFFFAA,CBCFAF,CCAAAF,EDFAAF,CBFFAC,CCEFFA,BBAFFB,AABAFF,CCCFFA,FFFAAF
153,BCBACF,BBADAF,EFFAAF,FFFDAA,FFEFEA,CDAFDC,FFFDEA,AAAFBF,AAAABF,AAAECF,BBACAF,AAAEBF,DDEFFA,FFFDDA,DEAAFF,AAACFF,CDAAAF,AAADFF,FFFAAA,DDAFFA,DCFFFA,DEAAAF,CBFAAF,FFFCCA,CBFAFA
154,AAFDFA,FFFBCA,FFCFFA,FFFAEA,BBADAF,AABFFA,AAAEBF,AAAEEF,AAFAFF,AACFFA,FFFDFA,FFFBCA,FFFABA,BBAEFF,BAFFFA,BBAEEF,FFFBBA,FFFDBA,FFFCAA,EEEFFA,AACAAF,AAACBF,AAECEF,FFDFAA,AACFAF
155,FFFBDA,AABFAF,FFFADA,FFFAAA,FFFBAA,BBAABF,AAADEF,AAAFCF,EEDFEA,FFFDEA,EFAABF,AAACCF,AAAAAF,FFFDDA,FFFDEA,FFFEFA,FFFAAA,AABAAF,AAADAF,ABAAFF,BBABFE,AAAACF,AADFAF,EEFAFA,CCFAAF
156,FFFFEA,FFFACA,AABBAF,AABADF,CCAFAF,CDAFBF,AAFAAF,FFFAEA,AAAFEF,FFFAAE,AAAFFE,FFFDDA,FFFBAA,AAACDF,AAAEBF,AADBCF,AAAFAF,DEAAFA,CCFAFA,FFEEAA,FFEDFA,FFAFFA,FFFEEA,EEFEEA,AAABBF
157,BBCAAF,FFEFEA,FFFAFA,FFFEFA,EEFFAA,FFBFFA,FFAADE,CCCAAF,AAAECF,AABFBF,BBAAAF,FFFAAA,FFFCBA,AAABDF,AABAFF,AAFABF,BBBFAA,FFEFDA,FFFFAA,FFFAEA,EDFFAA,CCAFAF,BAFAAF,CDAAFA,FFBAFA
158,DDFFFA,FFFAFA,FFFEAA,AADACF,AAFAFF,AAAAFF,AAAEAF,AABAEF,AAACEF,AAFAFF,EEFAFA,FFFABC,EFDFFA,FFFFAA,ABACBF,CBFCFA,FFFFAA,FFDEEA,EFFAAF,AAAFFB,FFFADA,AAEAEF,AAFAFF,FFFEAC,AADAAF
159,BBAAAF,AACADF,AADAAF,FFBFCA,FFFAAF,FFFAAA,FFFDAA,FFEFEA,FFFAAF,AAAEDF,AAACDF,AAAACF,AAABDF,FFFBCA,FFFBEA,FFFFEA,FFFEEA,AAACEF,AAAEAF,AAADEF,AAAFAF,EFAFAF,EFAFFA,EECFFA,FFEFEA
160,FFDEFA,FFBBFA,CCAFAF,DDAFFA,FFFAFA,FFFAFA,AAFABF,AAACEF,AABCAF,AAADFF,EDFBFA,FFFAFA,FFFAAF,AAADFF,FFFAAB,FFEFBA,FFFFFA,FFFAFA,FFBFAB,AACFAF,BAFAAF,AAEAAF,BBDFAC,EEFEFA,AAADCF
161,AAACCF,FFCFDA,FFFDFA,FFFBDA,FFFECA,FFBBFA,AAABBF,AAADCF,AAADCF,AAAFFA,FFFDEA,FFFCCA,CCAAAF,CCBAAF,AAACBF,AAAEDF,FFDFFA,FFFEEA,FFFCCA,DEFAEF,AAAEDF,AAABBF,AAABCF,AAAEBF,EEEFFA
162,AAAADF,FFFBCA,EEAFFA,DCFFFA,AAACBF,AAFFFB,FFFFEA,FFFDDA,BBBAAF,AAADCF,AAADCF,BBAABF,AAAAAF,FFFCCA,FFAFFA,FFFFFA,FFFEEA,FFCAAF,AAADBF,AAAFCF,FFFDFA,FFCBFA,EFAEFA,CCDFFA,DDDAAF
163,AAAFBF,EDFFEA,CDCAAF,AAAFFB,FFFCEA,FFFDEA,AAACCF,EEFFFA,DECAAF,AACFEA,AAACCF,EEFAAF,FFFCDA,FFFCBA,AAAFDF,FFFCAA,BBAAAF,AAAFFA,FFFDDA,BBABAF,AAADCF,DCDFFA,FFFAAC,AAACBF,FFFFBA
