,0,1,2,3,4,5
201,BABFDFEBDEB,BAADFFDBCDF,FFEDCCCDBAA,FDABCBBBDFE,CCCEFEBAACF,FCABCFFDABC
202,DBEDEEBAADF,ECAACFFECBC,DFFCAACECBD,ABEBADFDDDE,EEFDBAABEFC,AAACEEFECCE
203,AABCFEFFDDC,FFDDDABABDD,AABCDEEEEEE,FDAABCCEEEE,FFFEDDBBBAA,ABBABDDEFFF
204,ECBDFEFEBAA,BDECAABDFFE,ABDFFDABDCC,FBACDBBBDFF,DCCCEFFCAAC,EFDAABEFCAB
205,FFECBACBBBD,AACACCEFEFE,AADEFEEDCBC,DBAADEFEECD,FFEEDBDBCAA,FEFDEEBABAB
206,DBABFECACFF,CAADFDBACFF,EBCEFEBBCDA,ADFCADDCBEF,EDDCEFEBAAC,EEBAAADEDFE
207,FFECBAABCCE,AABBEDEFEEE,BECCCDCEDEC,BAAADEDEEFF,FFFEECBBBAA,EEEFEEDCBAA
208,CBBDFFDAACF,FECAAADFFDB,AABDFFEEECA,AABBDFDDEFE,DDFFEBBAADE,FEBAAABEEEF
209,DBABFEDBADF,EEDBAABDFFD,ACDEFFCBBBB,AACDCFEDBDF,FEDDCDFEBAA,BEFCAABEFDD
210,FFDAABBCDED,FCEEDAAACEE,EDBBAABCEFF,FFECBAAACDE,ACFFEEBCCBA,FECBBEEDCBA
211,ABACEECBDFF,ECBDECAACFF,BAAACDDEFFF,FFDCBBBBBBC,CEEECAABDEF,DEEBAACEFFB
212,BBAABEFEEFD,EECAAABEFFF,ECCDCBDFFBA,CBBAACBDFFF,CDDCDFFEBAA,CEFFEBAABDE
213,ECACFECEEBA,ACFECABCFFE,BDDFFDCBBBA,BECABCBCCEF,EDDCEFFBAAC,FEBABDFEBAD
214,CBBFFCAACFE,BAABEFEEDEE,BEECDEBBEEA,EECBCAABCEF,ECBBBEFFDAA,ACEFDAABDFE
215,FFEBABBCCCB,ECBBAABDEFF,ABBBCDEFFDA,CBAAACDEFFF,DEFFEDDCBAA,FFCBBABCDCB
216,BCFCAEFEBBB,AAACEDCDDFF,CCDEEDEFDAA,DECAAABEFFE,CCBDFFDBAAD,EDAAACEECEF
217,DBADFCBCFFC,BBEFDBABFFC,AACFFFECBBD,AACECBEEDCF,FEDCCEFDAAA,EFCAABDECEF
218,AAABCEEEEFE,EEEEEEDCBAA,DBAABCDEEFF,FFFEDCCBBAA,AAABCDEEEFF,FFFEDCDCBAA
219,AABCDDEEFFE,FFEEEDDBAAA,BAABCDEEEFF,AADFFEEDCBA,FECAAABDEFF,AABCDEFEFCB
220,FFCABBCCDCC,BBABBCCDEFF,BCDEEFEDCBA,CBCEDEFCADD,FFCADCCDCBB,BACEDDFDFCA
221,CAAEEBBCFFC,BACFFCAABEF,DAABDFFECBC,DAAFFDBEDCC,EDBCEFEBAAD,FFCAACFEBBD
222,DFFEEDDCBAA,DBBAABCDEFF,ABDFFFECACB,AAABCDEEFFF,FFFEDDCBAAA,BABBCBCDEFF
223,CBAAEFDDFDB,AACFFEFDBBC,CFFEBBBDEBA,DFDAAEFCBBE,EFDBAADFFCA,EEDBAABDEEF
224,DCADFFEEDAA,ABEFDBBCEEE,DECDEDBDFDA,DECAABEFEDD,BDFFCAAADFE,CABDFFDABCE
225,FFECBCDBBAB,AACCCCCCDFF,AABCDEEEEED,CBAAAFEDEEE,FFEDDBBABBB,DDEFEECCCBA
226,EDDFEEECAAA,BDFFDBAABDF,FFDBBBBCDBA,BAAADFEDEFE,DFFCBAACEFC,BAAACDEEFEF
227,DBBEFDEFDAA,ACEECAABDFF,EBCDEFEBAAB,DAADEBDFEEE,DFFDCBBDECA,BBDFFCAACFF
228,FFEBAACEDDD,EDCBDDCBABF,AABCDDEEEEF,FFBABBBBCDE,FFFEEDCBAAA,DBBBBBFFECD
229,BABBCCBDFFF,EEECEFDCBBA,AABCCDEEEFF,FFEDDCCBBAA,AABCCDEEFFE,CDEDDEFECAA
230,ECBBBEBADEF,EDBBDBACFFD,FFEEEDCBAAB,CEFFECBAACE,AACCEFECBDF,EEEFFDCBAAB
231,BCCCEEDAADF,FFEEDBAAACD,BAAAEFDCDFF,FFDCBBBBCCB,BBBABCEFFEB,AABDEEDEFFC
232,ACEFFFEDCAA,EDCBBAABDFF,ACEFFFEDBAA,BBBABBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
233,ACEFFFEDBAA,DCBBAABCEFF,BDEFFFECBAA,BCCAABCEFFF,FFFEDCBAAAB,AAABCDEEFFF
234,EDFEEFECAAA,CEDBAADFFDB,CDFFDBBCDBA,CEBABEDBBEF,FECBCEFEBAA,BEFCDFCAACF
235,FFEBAACDDDD,DBBABCBCDFF,AAABDDEEEFF,FEBBBCCCCDC,FFFEEDBAAAA,BDCFDCCBDEB
236,DDECABEFEBA,BEFEEFDBAAB,FFDCDBCDCAA,AABBBDFFEEF,EEEEFFCBBAA,FEEFDBAABDE
237,DCBFECEFDAA,AACEEDBBDFF,EDEFFDBAABB,CAAADECEFFE,CCEFFEEDBAA,AACEDBDEEFF
238,DDFEFDCECAA,ACFECABCFFE,CDDEFFDABAA,BAABEEDDEEE,EEEEEECAAAD,FCABDFFBABE
239,FEDAABDEDCD,DCBBBACCEFF,AACEFEEEDCC,AAABEFEEEDC,FFEDCCBBAAB,ABBDEFEFEBA
240,DBAAEFFDDDB,ACDBAEDDFEE,BCCFFDAADFB,CCEDAABEFEC,CCDFFCBAADF,DCEDFEBAABF
241,DBBEFFEBAAE,FEBAACFFDBC,CFFDBBCEDAA,ACBEDBFFECA,BEFEBABDFDA,AABEEEFDBCE
242,ABBBADFFFED,CBBDBEBCCEF,AABCDDEEEEF,FCAABCDDDDD,FFFEDCCBAAA,EFEAAABDEEE
243,AABCDDDEFFF,EEEEEEDCBAA,DBAABCDEEFF,EFEEEDCBBAA,AAABCCDEEFF,FEECBCDECCA
244,EDBAEFCEDAB,BAACDCCEFEF,EECDEFECAAA,EAAABEFFDDD,AABDEBBEFFF,FEDBAAACEFE
245,ABEEFEEDCBA,EDCBAABBDEF,BDEFFFECBAA,AABBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
246,EFFEBBABBCC,EEFDBAACEED,EDCBAABCEFF,DEFFEDCBBAA,AAABCDEEFFF,EEEDEEDDAAA
247,FDDFECCECAA,AABEFEDCCDE,EFEDEEBBCBA,EDAAABDFEEF,EDCAAABDFFE,BBEFDBAADFF
248,ABEFFFEDCBA,FEDCBAABCEF,ABDFFFEDCBA,AABBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
249,EDCAABEFFDB,DFFEDBAAACE,FFDDEFDBAAA,AAAADDEFEFE,ADEAADFDBEF,FDBAAACEFFD
250,BDFFFEECBAA,EDCBBAABDFF,ABDFFFEDCBA,DDBAAACDEFF,FFFEECBBAAA,AAABBCDEFFF
251,AABCDEEFEED,EFFEEDCCBAA,AAABDEEEEEF,AACEEEEEEDC,FFEDBAAABDE,ABBDECDEEFC
252,FFFEDDCBAAA,BBBABBCDEFF,CDEEEEEEDAA,AAABDFFEEEE,FFFEDDBAAAA,ABBCBCDEEFF
253,FFFDCBBBBAB,BAABBBCEFFF,EEEEEDCCBAA,AABDFFFEDCB,AACFEFEECBB,CBBBBCEFFDE
254,FFFDCBCCBAA,CDCEEAABDEF,BDDEEEEEDBA,AADFEDDEDDC,FFFDBBBBBBB,AAABBCDEFFF
255,FFFEDCCBAAA,ABAACDFFEEE,ABDEFFFECBA,AAADEEDDEEE,FFFFEDCBBAA,CBBBABCDFFF
256,ACEFFEEDBAA,EDCBAABBDFF,ACEFFFEDBAA,BBBAABCEFFF,FFFEEDBBAAA,AAABBCDEFFF
257,EFFEDDDBAAA,DEECABBACEF,AAACDEEFDDE,FFEBAABDDDC,FFEEECBCBAA,AAABBCDEFFF
258,BBBBBACDFFF,CCECACFFDBA,FFDCAAABCDE,CEFFEEDCBAA,AABDDCDEEFE,CDEDEFFDBAA
259,CEFFEDDCBAA,FFEEEDCCAAA,AAABDEEEEEF,FFDBAAACEEE,FFFEEDBAAAA,BAABBCDDFFF
260,AABCDDEEFEE,FFFEDDCBAAA,AAACDEEEEEF,BDFFDDDDCBA,CBAABCDEFFF,ABDDDFEFECA
261,DFFEDDDCBAA,FFDDCAAABCE,BCDEFFEDCBA,AABEEDDDEEE,FFFEDCBBAAA,BBABBBDEFFF
262,DFFEEEDCBAA,FECCBBBBBDF,ACDEEEEDDBA,AADECBCEFFF,FFFEEDCBAAA,ABABBCDEFFF
263,ABBADFFDBEF,FEDBAABDEED,AABCCCDEFFF,FFECCBBBBCB,DCBCEFEBACF,DEEBABDFFDA
264,DFEEEEDBBAA,FDBAAACDDFF,ABDDEFFFDAA,CEEBAACEFFE,FFEEDCBBBAA,AAABBCDEFFF
265,FFFEDCCBAAA,AAABBCDEEFF,ABCDEEFFCAD,FFEBAAADDDC,FFEEEDCBBAA,BBBBBBCEFFF
266,ACEFFEEDCAA,DCBBBBBCDFF,BDEFFFECBAA,AABBBBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
267,AABCDEEFEEE,FEEEEDDBAAA,AABCDEEEEEE,FFEDCCCCBBA,CBAABCDEFFF,DEDEDFDEBAA
268,DFFFEDCBAAA,FECABDDBCBD,CDEEFEEDBAA,AADFEDCCDEE,FFFEDDBAABA,BBAABCCDFFF
269,DEFEDEDDBAA,CAABBBCDEFF,ABDEEFFECAA,BEFDBAACEED,FFFEDDCBBAA,AAABBCDEFFF
270,DFFFEDDCBAA,ECCCBAABCFF,CDEFFFDAAAB,DFFDBAABDED,FFECBAAACDE,AABBBCDEFFF
271,CEFEEEDCBAA,FEDCDDCBABB,DDDEEEEEDBA,AABDFEEDDEE,FFFEDCBBBAA,BBBBBBDEFFF
272,EFFFEDCCBAA,CBBBBBCDEFF,EEEEEEECBAA,ABEDBAACEFF,FFFEEDBBAAA,AAABBCDEFFF
273,ACEFFEEDBAA,EDCBBAABDFF,ACDFFFEDBAA,AABBBBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
274,FFEEDDDCBAA,EECBABBBCEF,AABDDECDDEF,FEBAABCDDEE,FFEEEDBBBAA,AAABBCEEFFF
275,DEFEEEDCBAA,DDCABBBBEFF,BCDDEEEEDBA,AABEEEDEEEE,FFEEDCBBAAA,AABBBCDEFFF
276,FFFEDDCBAAA,AAAABCEEEFF,AADEFFEDCCB,CDEEFEDCBAA,FFDDDCCBBBB,CDEEEEECBBA
277,CFFEEDECBAA,AABDEFFEDCC,BAABBBCEFFF,DEFFEDCCBAA,ECAAABCDEFF,AABCBBDFFFE
278,AABCDEEEEEE,EEEEDEDCBAA,FFFDDCBBBAA,AAABCDEFFFE,FFFEDCBAABC,BBBACFEFFDB
279,EFFEEDCBAAA,BBABBBCDEFF,BEEEEEEDBAA,ADFECBABEEE,FFEEEDBABBB,BBBBABCDEFF
280,FFEBABCCCBC,AAAACDFEEFF,AABDFFFEDBA,AAABCFFDDFE,FEEEEDCCBAA,FFEEECBBCAA
281,FFFEDCBBAAA,AABBBDEDEFF,DDDEEEEECAA,AAEFECCDEEC,FEEDDCBCAAC,CCABBBBCEFF
282,EFFEEDCBAAA,BBBABBDDEFF,CDEEEEEDDAA,AADFEDDDEED,FFEEDCBBBAA,AAABBCDEFFF
283,BDEEABDCAEF,EEFFEECBAAA,AABBCDEEEFF,EFFEDDDCBAA,DBAAABCDFFF,DBABCADFCEF
284,AABCDDEEEEE,FFEEEDCBBAA,AAABDDEEEFF,EFFEDCCBBAA,DCAAABDDEFF,AACCEEFDECB
285,CCBCBABDFFF,CBECABFFDEB,EFECAAABDEF,FFEDBBAABDE,BACEEFFDBAC,EEEFFECBAAB
286,FFFDCBBBBBB,AAABBDEEEFF,BACEFFEEEAA,BAABBDEFFFE,FFFEDCBBBAA,CCBCBCACEFF
287,AABDEEEEEED,FFFEEDCCAAA,AAACDEEEEEE,AAACEEEEEEE,FFFECBBAABC,AABCDEEEEEE
288,FFFEDCCBAAB,AAABCCDEEFF,ADEFFFEDBAA,AABEFFEDDDC,FFEDDBBABBB,CCBBBACEFFE
289,FEBAABCDDFF,ACEDFFECDBB,BBBABCCEFFF,AABDEFFDDDD,FFFEBBDBCAA,FEFEDDDBBAA
290,AAACDDEEFFE,FFEEEDCCBAA,AABCDEEEEEF,FFEDCCCBBBA,CBAABCDEEFF,ABBDDEFFDCB
291,ACEFFEEDBAA,EDCBAABCDFF,ACEFFFEDBAA,BBBAABDEFFF,FFFEEDBBAAA,AAABBCDEFFF
292,ABEFEEEDDCB,CDEFFFEBAAA,AAABDDEEEFF,FFECCBBBBBB,AAABBCDEFFF,CDDEEFEDBAA
293,FFFEECCBBAA,BBAABCDEFFF,DEEEEEECBAA,AAABDFEEFED,FFFEECBBAAA,AAABCCDEFFF
294,CBCBDCABEFF,ECECBEFEBAA,EBAABCDEEFF,FFEDCBBBABC,AAABDFDBDFF,EEFFEDBAABB
295,FFDABBDDBDC,DDEFFCCDCAB,AABCCDEEEFF,FEAABCDDEED,FFFEEDBBBAA,BDCCEACDFDE
296,DEFFEEDCAAA,DBAAACCDEFF,AABCCDDDEFF,FFDBBAABDEE,FFFEDDBBAAA,AAABBCDEFFF
297,ABBDDCFFEBB,EEDCAABEFED,DAACEDBDEFF,BBEFFEDCCBA,DDDCAAACEFF,FBAADEFDBCE
298,FEBBBBBBDDF,AABDEEFFDBB,AABCCDDDDEF,DCAABDFFFDC,FFFEDCBBBAA,BDEFECAEDDA
299,AABCDDEEFDE,FFFEEDCBAAA,AABBBCEEEFF,EFFEDDCCBAA,BBBBBBBCEFF,CDEEEFEDDBA
300,FFFECCBBBAA,BABAABEEEFF,ABDEFFEDCBA,BAACFFEDDDC,FFEECCBBBAB,AAACDDEEEEF
301,DFFEEBCCBAA,EEEFEEDCBAA,AAABBDEEFFF,FFFEDCCBBAA,AAABCDEEFFF,FEEECDEBBAB
302,ACEFFEEDBAA,EECBBAABDFF,ACDFFFEDCBA,BBBAABDEFFF,FFFEEDCBAAA,AAABBCDEFFF
303,CFFFEDDCBAA,CDFFFEDCBAA,AABBCEEFDEF,FFFDBBACCBA,FFDCBBBBBBC,ABAABCDEFFF
304,ADFFEEDDBAA,FFEDDDBAAAB,AACEFFFDCCC,BCECBBBBDFF,FFEEDCBBAAB,AAABBCDEFFF
305,AABDEFEEEDD,FFEEEDCAAAA,AAACDEEEEEE,FFECBBCCCBA,DCABCBACEFF,AABBCDEEEFE
306,FFECCCCBBBB,CBBCDEBADEF,BDDDAABCDFF,FDABDEFEDBA,FFFEDDDCBAA,CDCBCABDFFE
307,DFFEEDCBAAB,CDFFFECBBAA,CBBBABCDEFF,DEFFEDCCBAA,AAABBDDEFFF,FEBBBECDDAB
308,DFFFDDDCBAA,CDDBABACDFF,BEEEEFDCBAA,AAACEEEEEEE,FFFEDCBABAB,AABBCDDEEFF
309,EFFEDDCBAAA,DBABBCDDCEF,AAABDEFFEDE,EEBAACEEEEE,FFFEDCBBAAA,BBBBBBDEFFF
310,AABCDDEEEED,FEEEEDCBAAA,DAABBBCEEFF,AADFFEEDCBA,FDBAABCDDFF,BCAABCDEFFF
311,BDFFEEEBBAA,AAABBDEEFFF,FFEEDBAABCD,FFFEDCBBAAA,AABCCDDEFFF,BABBCCDCDFF
312,FFEEDCCBBAA,AABBBEEEFEF,AABBBCFEEFF,EAAABDDDEFF,EFFEECBCBAA,CAAAAEFEFED
313,DEFFEEDBAAA,DDBABBBCEFF,ABDEFFEDBAC,EEDAAACEEEF,FFFEEDBBAAA,AABBBCDDEFF
314,FFECBBABBCC,AABBCCDEFFF,FFEEDCAABBB,ABEFDBBCEEF,EEEEEEDBBAA,DAABCCEFFFB
315,BCCBACFFFDA,AADFFECBBDE,EDCAAACDEFF,FFDCBBBBBCD,DEFFFECBAAA,ABDEFFEBABC
316,DCBCCBAADFF,FDCABAADFFE,FFEDBAABCDE,FFECBAAACDE,DCBEEFFCAAD,DEEFFDDBAAA
317,EFFEEDCBAAA,DCCBABBCEFF,CDEEFEEDBAA,CEECAAADEFF,FFFEEDCBAAA,AABBBCDEFFF
318,EFFEEDCCBAA,AACCDDCDDFF,DEEFFFDBAAA,AACDBBCEFFF,FFFEDCBBAAA,AABBBCDEEFF
319,CFFFEDCCBAA,FDCBABBCDEF,AABBCCDEEFF,EFDAAABDEEF,EEEEEDDCAAA,BBAABCDEFFF
320,EFFEDDDCBAA,CCBADCCCCFF,AABBBCDDEFF,CBAAACDEFFF,FFFEEDCBBAA,ABAABCCEFFF
321,EFFEDDCBAAA,BABABCCDEFF,ABCEEFFEAAB,DFFDBAACDDC,FFEEEDBBBAA,AAABBCDEFFF
322,ACEFFEEDBAA,DCCBAABCEFF,BDEFFFECBAA,BBBAABDEFFF,FFFEEDBBAAA,AAABCCDEFFF
323,CDCBAAEFFEC,BAAABDEFFFE,CAAABCDDEFF,FFDCBAABCDF,EFEDBAABCEF,ECAAACDFFFC
324,FFDBAACCCDE,BECCEBCCAEF,BBCDFFEDBBB,BAABCDFFEEE,FFFEDCBBBAA,DDFDDCDECBA
325,AABEDCEFFDB,BCEFFFDBAAC,BAAABCDEEFF,FFEDCBBABBC,BAACEFFEBCE,EFFDAABCEEB
326,BBADECACFFC,BAAADFFFEDD,ABCDEFFECAA,AABCEFFEEDD,EEEEFEDBAAB,DEFEBAABDEF
327,AADDCDBCFFD,DBDFFFDBBBA,DFECEFECAAA,AAABDEFEEED,FDCDFFEBAAC,EEEBABDFECA
328,FFEDBABBBCD,AAABCDEEEFF,FFFEDCBAABB,DEFFEDCBAAA,AABCDEEFEEE,FFEEDDBBAAA
329,FFFDBBBBABB,AAABCEEEEEF,AACDEEEEFDB,AAACEFFEDDC,FFEECCBBBBA,ABCEDEDCDFA
330,ACCBEFFECAC,EFECAAADEED,DAACDFFDBCE,AABEFEEEDCB,EDEFFDBAABD,DEEBAABDEFD
331,FEDBAABBCEF,AABDEDEFFED,FFFEEDBAAAB,BDFFEDCBAAC,AABCDEEEFED,FFFEEDCABAA
332,FEDBAAABDEF,BAAABCCEFFF,FFECBAABCDE,FFFEDCCBAAA,AABCDDEEFEE,FFFEEDBABAA
333,ECDFDFEBACA,BBAACFFEEEF,DFFFCBCDBAB,FBAACFEDCCE,DFECAABDFEB,AACEFDBACEF
334,AACCDEEEFED,EFEEEDDCAAA,BABAACDEEFF,AABEEFEEEDC,FDCBAABCEFF,AABCCEFFDEB
335,ECCBEDBABEF,DFDBCEBAADF,FEEEDDDBAAA,AABDFFFECBB,BBACFFEBBDE,FFFECBABCCA
336,DCBBAACDFFF,CDAABDBDEFF,FFDAABBCDDE,DEFFEDCCBAA,AAABCDEEEFF,FEEDCBEDCBA
337,FFFECBBBAAB,BBABBCDDEFF,AACEEFEDCCC,ECBFFEDCBBA,FFFDDBBBBBB,EDDCDCEDDAA
338,FFCAAABDDEF,AAABCDEEFFF,FEEEEDCCBAA,AABCEFFEDCD,AADFEEEEDCB,FFFEDBBAAAB
339,FFFEDDCAABB,BBABBCCCEFF,EFFBDECAABB,AAACEEEEEED,FFFEDBBABBB,BBFDEFCECBA
340,FFEDBBAABDD,AABDEFFFDCA,ECBAABCEEFF,FFEDCBBAACD,AADEEDDDDEF,FFFEEDBBBAA
341,FFDBAABBCEE,AACDEFFEDBA,FFFEECBAAAB,BDEFFEDCBAA,AAACEEEEEED,FFEDDCBBAAB
342,FFDBAABCCEF,BCEFFFEBAAB,FFECBAABCDE,DEFFEDCCBAA,AABDEEEEEEE,FEFFECDBBAA
343,FFDBAAABDDF,BDADDDEDCCE,EBAAACDEEEF,CCAABCDEFFF,FFFEDDCBAAA,FFEFECBBAAB
344,FFFDCBBBBBA,BABACCDEFFF,ABDEEFDCCEA,BBAABDDEEFF,FFFEEDBBAAA,FDABBBBDFDE
345,FFEECBBBBAC,AAABDDEFFFE,FFEECBAABBC,DEFFECBAAAD,AACDEEEEEDC,FFEEDDBBAAA
346,AAACDDEEFEF,EFEEFDDCAAA,ECAAACDEEFF,CDFFEDDCBAA,BAAABCDEFFF,EBDDEEEECBA
347,BABBCCBDEFF,EDCFCACFEBB,EEDBAABCEFF,EFFEEDCBBAA,AABCCEDEFED,EFEEFFCBAAB
348,BBAABCDEFFF,CCDEDEEEEBA,FFEBAABBCDD,AADFFFEDCBA,CAAABDEEEFF,CDDEEEEEDAA
349,AAACDEEEEEE,EEFFEEDCAAA,AAABCDEEEFF,FFEDDCCBBAA,AAABCCDEFFF,CDECDEDFBDA
350,FFEDBAABCDE,AABDEEFFDCB,FFEDBAABCDE,FFFEDCBAABD,ACEECCBCDEF,FFEEEECBAAA
351,FFEBAACCCDC,BABCDFFEECA,FDBAABCDEFF,FFEDDCBBBAA,AABCDDEEEEE,FFEDEEDABAA
352,EEDBAAACFFF,EEEEEECCCAA,ECAAABCDEFF,FFFEDCCBBAA,AABBDEEEEFF,FFEEECCBBAA
353,ACEFFFEDBAA,EDCBAABCDFF,ACEFFFEDBAA,BBBAABCEFFF,FFFEECBBAAA,AAABBCDEFFF
354,ACEFFEEDBAA,EDCBBAABDFF,ACEFFFEDBAA,BBBAABDEFFF,FFFEECBBAAA,AAABBCDEFFF
355,FFFDBBBBBCC,AABBDEFFEED,FFFEDCAAABB,ACEFFEDCBAA,AABCDEEEEED,FFFEEDBABBA
356,CEFFDECDBAA,ABCBDFFFEBB,FDBAAACDEFF,EFFEEDCCBAA,AAABBCDEEFF,EBACBADCFFF
357,FFFECCBBAAB,AABDCDEFEED,FFFEBAABBCD,EFFDCBAAACF,ABCDEEEDDDC,FFEEDCCAABB
358,AABCBCCFFDF,EEEFFECBAAA,AAABCCDEEFF,DEFFEDCCBAA,BAAABCDDEFF,FFEECABBBCB
359,AABCDEEEEEE,FFEEEDDBAAA,AABCDEEEEEE,EFFEDCCCBAA,DCBAABDEFFF,DCCBCFFECBA
360,ACEFFEEDBAA,DCBBBABCEFF,BDEFFFECBAA,ABBABBDEFFF,FFFEEDBBAAA,AAABCCDEFFF
361,AABCDEEFFEE,FFEEEECBAAA,AABCDEEEEEE,EFFECCCCCBA,EDBAABCDEFF,AABCCDEEFEE
362,DBAAACCEFFE,CBCBABBDFFF,FFFDBDECAAA,CCCBBAABEFF,FFECAABCBCE,FCDDCEFEAAA
363,BBBBBBCEFFF,EDBBCDFFFBA,FFEDBAABBCD,BDFFFEDCBAA,AABDEEEEEEE,FECBBBDECAC
364,FFFECBAABBC,AAABCEFFFEC,FFFDCBAABCD,CEFFECBAABE,AEFFECBCDBA,FFEEEEDBAAA
365,FFDBABDDBCD,ABADCFEEDDD,AAABCDEEEFF,ECAABBDEFFE,FFFEDCBBAAA,EFEFDDCBBAA
366,DDDBAABCEFF,CEEDEFEDCAA,FFECAABBCDD,CDFFFEDCBAA,AAACDEEEEEE,DEEEEFDBAAA
367,DDCAAABCDFF,CDDEFEEDBAA,FFDBAABCCDE,CDFFEEDCBAA,AAACDEEEEEE,DEFEEEDCBAA
368,FFFDBBBBBBC,AABBBEEEEFF,FFECAAABCDE,FFFECCBAABC,AABCDEEEEEE,FFFEEDCBBAA
369,AABCCCCDFFF,EEEFDBDEBAA,FFECAABBCCC,AAABDFFEEED,FFEDCAABCCC,CDDBDEEFEBA
370,DAAFEBBEFCB,ACEDBABEFEB,ACFFDBBDFDA,ACDCEACFEFD,CBDFFCDFDAA,BFFCABEFDBC
371,AABDDDEEFEE,EEFEEECBBAA,AAACDDEEEEF,EFFEDCCCBAA,CBAABCDEEFF,AABDEFECDDE
372,AAADFFFEDBB,CDCAAACEFFF,FDCECACDDDA,BDFFEDCBBBA,FFFFCAACBAB,ABDDCACEFFD
373,AAACEDBDFFE,CBCFFFDAABD,FDABEECBBCC,AABDFFEEDDD,FEDBBCDEECA,AACDDCBEFFE
374,ABEFEFEDCBA,FEDCBAABCEF,ACEFFFEDBAA,AABBBBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
375,BBACFECBCEF,FDBACEFFCAA,BFFFEDBBABB,AAABEFEDEEE,FEDEDEECAAA,EECAAADEEFD
376,FEECAAABCEF,DEDDEFDBAAE,FFEDCAABBCD,CDFFEEDCBAA,AAABCEEEEFE,FEEEEEDBAAA
377,FFFDCDDCAAA,BACBCCCDFFF,CBEEFEEDBAA,AAABDFFEEDD,FFFEDCBBAAB,AAABBCEEFFE
378,FFFDCBBBBBB,AABBCCDEEFF,FFECBAABCDF,FDBAAACDEFF,CDEEFEECCAA,FFDDDDCDBAA
379,BCCAADFFEDC,EEDDEDDDDAA,AABCDDEEEFF,FFEDCCCBBBA,AABCDDEEEFF,EEEEEEDCBAA
380,FEDBAABCDEF,DDEEEFEDBAA,FECAAABDEEF,EFFEDDCBBAA,AABDDDEEEEE,EEEEEEDBBAA
381,FFFDDCDCBAA,DCBABBBCEFF,ACEEFFFDBAA,AAABFFEEEED,FFFEDDCBAAA,AAABCDEFFEE
382,FFEBABBBBCE,AAACDDEFFEE,FFFEDCBAAAB,AABEFFEDCCD,AACDEEFEEDB,FFFEECBBBAA
383,FFFDBAABBCD,ABCCEFFEDBA,FDCAAACDEFF,EFFEDDCBBAA,AABDDDDEEEF,FEDCDEEDBAA
384,FFFEDCCBAAA,CBBBBBCDEFF,FFEEEDBAAAB,ABDFFEEDCBA,AAACDEEEFED,ABDECFCECCC
385,DCBDFDFFCAA,ACEFECAABEF,FEBABBDECDC,AACECADFFED,BDEFFCBAACE,EBBEFFCAABE
386,ABCCEDBACFF,EECBAABCEFF,FFCBBCDCBBC,AAADEEEEEDD,EEDDEEEDCAA,AACEEECBDEF
387,BBBACFFFECA,ABEFFFECBAB,ACFFDCCBDDF,DEFFEDBBAAA,EFFECBAAACE,EFFDBAABCEE
388,AAAABCDEFFF,DDDEEEEECAA,EBAABCDEEFF,EFFFEDCBBAA,AABCEEEEEED,DCBBBABEFFE
389,FFFDBBBBBBD,AABCCCDDEFF,FFFEDBAABCE,FFEDCBAABCD,AABCDEEFFEE,FFFEDCCBAAA
390,FFEBAABBBEF,ACBDEFFEEBA,FFECAAABCDE,EFFEDCBAAAD,AACDEEEEEDD,FEEEEDCBBAA
391,FFFECCCBAAA,BBBBBBCDEFF,DEFFEDDBBAA,AAABCDFFEEE,FFFEDDBBAAA,AABCCCEEFFF
392,AABCBBCEFFF,DFECBFECBAA,ECAABCDEEFF,DEFFEDCCBAA,BAAACDDEFFF,CDEDEEFDBAA
393,ABBBDFFFCAC,EFFEDBAABDE,FFDBAABCCDE,CDFFEDCBBAA,CBCEFFFDBAA,ACEECAADFFD
394,FFECAAAACDE,AAABDEFFFDD,FFFEECBAAAB,CEFFEDCBAAB,AABCDEEEEEE,FFEEEDDBAAA
395,AAAABDEEFFF,FFFEEDCBAAA,AAABCDEEEFF,FFEDDCCBBAA,CBBABBCEEFF,EEECDEECCBA
396,FFFECBBBBBB,AAACDEFEEEE,FEDBAABCDEF,FFFEDCCBAAA,AACEEEEEEED,FEDDDDBCAAB
397,FFDAABCCCEE,AAABBCEEFFF,FFECAABBCDE,FFFEDCCBBAA,AABCDEEEEEE,FEEEEECBAAA
398,ABEFFFEDCAA,EDCBAABBDFF,BDEFFFECBAA,BBBABBDEFFF,FFFEEDCBAAA,AABBCCDEFFF
399,BCBCFFFDAAD,EFEEBAABDED,FDAABEEDBCD,AACFFFEDDCB,DEEDBAABDFF,EDAABDEFFDA
400,ACEFFEEDCAA,FECBBAABCFF,ACEFFFEDBAA,AABBBBDEFFF,FFFEEDCBAAA,AAABBCDEFFF
401,ACEFFEEDBAA,EDCBBABBDFF,ACEFFFECBAA,AABABCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
402,FFFDAABBCBC,CCCBABBDEFF,AABCDEEDDEF,EBAABCDEEEF,FFFEDCCBAAA,AAACCCDDFFF
