,0,1,2,3,4,5
200,AAAAABDDDDC,CDDDDCCBAAA,CBBAAABCDDD,DDDCBBBAAAA,AAABBCDDDDD,DDDCBBBBBAA
201,BABDCDCACDB,AAACDDCABCD,DDDCBBBCAAA,DCAABBBBCDD,BBBDDDBAABD,DBAABDDCAAB
202,CBDCDDBAACD,DBAABDDDBAB,CDDBAABCBBC,ABDBACDCCCD,CDDCAAABCDB,AAABDDDDBBC
203,AAABDDDDCCB,DDCCCABAACC,AAABCCDDDCD,DCAAABBCCDC,DDDDCCBAAAA,AAAAACCDDDD
204,CBACDDDCAAA,ACCBAAACDDC,ABCDDCABCBB,DAABCBAACDD,CBBBDDDBAAB,DDCAABDDBAB
205,DDDBAABABAC,AABABBDDCDD,AACDDDDCBAB,CBAACCDDCBC,DDCDCBCBBAA,DDDCCCAAAAA
206,CBABDDBABDD,BAACDCAABDD,CABDDDAABCA,ACDBACCBBCD,DCCBDDDAAAB,DCBAAACDCDC
207,DDDBAAAABBC,AAABCCCDDCD,BDBBBCBCCCB,AAAACCCCDDD,DDDDCBAAAAA,CDDDCCCBAAA
208,BBACDDCAABD,DDBAAACDDCA,AABCDDCCCBA,AABBCDCCDDC,CCDDCAAAACD,DCBAAABCCDD
209,CBABDDCBACD,DDCAAAACDDC,ABCDDDBAAAB,AABCBDDCBCD,DCCCBCDCAAA,BDDBAAACDCC
210,DDCAAAABCCC,DBDDCAAABDC,DCBAAAABCDD,DDCBBAAABCD,ABDDDCBBBBA,DDBBBCDCBAA
211,AAABDCBACDD,CBBCCBAABDD,BAAABCCCDDD,DDCBBBAABBB,BCDDBAAACDD,CDCBAABDDDA
212,BAAABDDCDDC,CCBAAABCDDD,CBBCBBCDDBA,BBBAABBCDDD,BCCBCDDDBAA,BCDDCBAAACD
213,CBABDDBDCAA,ABDDBAABDDC,BCCDDCBBABA,BDBAABBBBDD,DCCBCDDBAAB,DDBAACDCAAC
214,BBBDDBAABDD,BAAACDDCCCD,ADDBCDAACDA,DCBBBAAABDD,CBBABCDDCAA,ABDDCAAACDD
215,DDCBAAABBBA,CBBAAABCDDD,AAAABCDDDCA,BAAAABCCDDD,CDDDDCCBAAA,DDBBBAABCBB
216,ABDBADDCBAA,AAABDCBCCDD,BBCDDCDDCAA,CCBAAABCDDC,BBBCDDCAAAC,DCAAABDDBCD
217,CAACDBABDDB,AACDCAABDDB,AABDDDDBABC,AABDBADDCBD,DDCBBDDCAAA,CDBAAACCBDD
218,AAAABDCDDDD,DDDDCCCBAAA,CBAAABCCDDD,DDDCCBBBAAA,AAABBCCCDDD,DDDCCBCBAAA
219,AAABCCCDDDD,DDDDCCCBAAA,BAAABCCDDDD,AACDDDCCBBA,DCBAAABCCDD,AAABCCDDDBB
220,DDBAAABBCBB,BAAABBBCCDD,BBCDDDCCBAA,BABDCDDBACC,DDBACBBCBAA,BABCCCDCDBA
221,BAADCBABDDB,AABDDBAABDD,CAAACDDDBBB,CAADDCBDCBB,DCBBDDDAAAC,DDBAABDDBAC
222,CDDCCCCBAAA,CBAAAABCDDD,ABCDDDCBABA,AAAABCCDDDD,DDDDCCBAAAA,BAAABBBCDDD
223,BBAADDCCDCA,AABDDDDCBBB,BDDDBABCCAA,CDCAACDBBAD,DDCAAACDDBA,CDCAAAACDDD
224,CBACDDDCCAA,ABDDCABBCDD,CDBCCCACDCA,CDBAAACDDCC,ACDDBAAACDD,BAACDDCAABD
225,DDCBBBCBAAA,AABBBBBBCDD,AAABCDDDDCC,BAAAADCCDDC,DDDCCBAAAAB,CCDDCCBBBAA
226,CCCDDDDBAAA,ACDDCAAABCD,DDCBAABBCBA,AAAACDCCDDD,CDDBAAABDDB,BAAABCDCDDD
227,CBADDCDDCAA,ABDDBAABCDD,DBBCDDDBAAB,CAACCACDCCD,CDDCBAACDBA,AACDDBAABDD
228,DDDAAABCCCC,CCBBCCBBABD,AAABCCCCCDD,DDBABBBBBCD,DDDDCCBBAAA,CAAABBDDDBC
229,AAAABBBCDDD,DCDBCDCBAAA,AAABBCCDDDD,DDCCCBBBAAA,AAABBCCCDDD,BCDCCCDDBAA
230,DBBAACBACDD,CCAACBABDDC,DDCDDCBAAAA,BCDDDBAAABC,AABBDDDBACD,DCDDDCBAAAA
231,ABBBDDCAACD,DDDDCBAAABC,BAAACDCBCDD,DDCBBAABBBA,BBAAABDDDDB,AAACCDCCDDB
232,ABDDDDDCBAA,DCBBAAAACDD,ABCDDDDCBAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
233,ABDDDDDCBAA,CBBAAABBCDD,ACCDDDCBBAA,ABBAABBCDDD,DDDDCBAAAAA,AAAABCCDDDD
234,CCDDCDDBAAA,BDCAAACDDCB,BCDDCABBCAA,BCBABDCBBCD,DCBBBCDDBAA,ACDBCDBAABD
235,DDCBAABCCCC,CBBABBBBCDD,AAABCCCCCDD,DDBAABBBBCB,DDDDCCBAAAA,ACBDCBBBCDA
236,CCDBAADDDBA,ACDDCDCAAAB,DDCBCBBCBAA,AAAAACDDCDD,DDCCDDBAAAA,DDCDCAAAACD
237,CBBDDBCDCAA,AABDDCABCDD,CCDDDCAAAAB,BAAACCBCDDC,BBCDDCDCBAA,AABCCACCCDD
238,CCDCDCBDBAA,ABDDBAABDDC,BCCDDDCAAAA,AAABDDCCDDD,DDDCCDBAAAC,DBAACDDBABC
239,DDCAAACCCBC,CBBAAABBCDD,AABCDDDCCBB,AAAADDDDCCB,DDDCBBBBAAA,AAACCDDDDBA
240,CBAACDDCCCA,ABCAACCCDDC,ABBDDCAACDA,BBDCAABDDCB,BBCDDBAAACD,CBDCDDBAABD
241,CAADDDCBAAC,DCBAABDDCAB,BDDCABBDCAA,ABADCBDDDBA,BDDCAAACDCA,AABCCDDCABD
242,AAAAACDDDCC,BBACACABBCD,AAABCCCDCDD,DBAAABCCCCC,DDDDCBBAAAA,CDCAAABCCDD
243,AAABCCCDDDD,DDDDDCCBAAA,CAAAABCCDDD,DDDCCCBBAAA,AAAABBCCDDD,DCCBABCCBBA
244,DCAADDBDCAB,AAABCBBDDDD,DCBCDDDBAAA,DAAABDDDCCC,AABCCBBCDDD,DDCBAAABCDC
245,ABCDDDDCBAA,DCBBAAABCDD,ACDDDDCBAAA,AABAABCCDDD,DDDDCCBAAAA,AAABBBCDDDD
246,DDDCAAABBBB,CDDCAAABDCC,CCBAAAABCDD,CDDDCCBBAAA,AAAABCCDDDD,DDCCDDCCAAA
247,DCCDCBBDBAA,AABCDDCBBCD,DDDCCCAABAA,DCAAAACDDCD,CCBAAABCDDD,ABCDCBAACDD
248,ABCDDDDCBAA,DCCBAAAABDD,ABCDDDDCBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
249,CCBAABDDDCB,CDDDCBAAABD,DDCCCDCBAAA,AAAACCCDDDC,ACCAACDCACD,DCBAAABCDDC
250,ACDDDDCBAAA,CCBBAAABCDD,ABCDDDDCBAA,CCBAAABCDDD,DDDDCBBAAAA,AAAABBCDDDD
251,AABBCCDDCDC,DDDDCCBBAAA,AAABCCDDDDD,AABDDCCCCCB,DDDCBAAABCC,AABCCBCDDDB
252,DDDDCCBAAAA,BAAABBBCDDD,BCCCDDCCCAA,AAAACDDDCCC,DDDCCCBAAAA,AAABBBCCDDD
253,DDDCBBBAAAA,BAAABBBCDDD,DDDDCCBBAAA,AABCDDDCCBB,AABDDDDCBBB,BBAAABCDDCD
254,DDDCBBBBBAA,BCBDCAAACCD,BCCCDDDCCAA,AACDDCCCCCB,DDDCBAAABBA,AAAAABCDDDD
255,DDDCCBBAAAA,AAAABCDDDCD,ABCDDDDCBAA,AAACDCCCCDD,DDDDCCBBAAA,BBAAAABCDDD
256,ABDDDDDCBAA,CCBAAAABCDD,ABCDDDCCBAA,AABAABBCDDD,DDDDCCBAAAA,AAAABBCDDDD
257,DDDDCCCBAAA,CCDBAAAABDD,AAABCDDDCCD,DDDBAABCCCB,DDDCCBBBBAA,AAAABBCDDDD
258,BAABAABCDDD,BBCBABDDCBA,DDCBAAABBCD,BCDDDCCBAAA,AAACCBCCDDD,BCDCCDDCAAA
259,BDDDDCCBAAA,DDDDCCBBAAA,AAABCCDDCDD,DDCBAAABCDC,DDDDCCBAAAA,AAAABBCCDDD
260,AAABCCCDDDD,DDDDCCBBAAA,AAABCCDDDDD,BCDDCCCCBAA,BBAAABCCDDD,AACCCDDDDBA
261,CDDDCCCBAAA,DDCCBAAAABD,BBCCDDDCBAA,AAACDCCCCDD,DDDDCBBAAAA,AAAAABCCDDD
262,CDDDDCCBAAA,DDBBBAAAACD,ABCDDDDCCBA,AACCBABDDDD,DDDDCCBAAAA,AAAAABCCDDD
263,AAAACDDCBCD,DDCBAAACDDC,AAABBBCCDDD,DDCBBBAABBB,CBABCDDAABD,CDCAAACDDCA
264,CDDCDDCBAAA,DCBAAABCCDD,ABCCDDDDCAA,BCCAAABCDDD,DDDCCBBAAAA,AAAABBCDDDD
265,DDDDCBBAAAA,AAAABBCCDDD,AABCCDDDBAC,DDDBAAACCCB,DDDCDCBBAAA,AAAABABCDDD
266,ABDDDDDCBAA,CBBAAAABCDD,ACDDDDCBAAA,AABAABCDDDD,DDDDCCBAAAA,AAABBBCDDDD
267,AAABCDDDDDC,DDDDDCCBAAA,AAABCCCDDDD,DDDCBBBBBAA,BAAAABCCDDD,CDCCCDCDAAA
268,CDDDCCBBAAA,DDBAACCBBBC,BCCDDDCCAAA,AACDCCBBCDD,DDDDCCBAAAA,BAAAABBCDDD
269,CDDDCCCCBAA,BAAABBBCDDD,ABCDDDDCBAA,ADDCAAABCCC,DDDDCCBBAAA,AAAABBCDDDD
270,CDDDCCCBAAA,CBBBBAABBDD,BCCDDDCAAAA,CDDCAAAACCC,DDDBBAAABCC,AAAABBCCDDD
271,BCDDDCCBAAA,DDCBCCBAAAA,CCCCCDCCCAA,AAACDDCCCCC,DDDDCBBAAAA,AAAAABCCDDD
272,DDDDCCBBAAA,BAAAAABCDDD,CDDDDDCBAAA,ABDCBAABDDD,DDDDCCBAAAA,AAAABBCCDDD
273,ABDDDDCCBAA,DCBBAAAACDD,ABCDDDDCBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
274,DDDCCCCBAAA,DCBBAABBBDD,AABCCCBCCCD,DDBAABBCCCC,DDDDDCBAAAA,AAAABBCDDDD
275,CDDDCDCBAAA,CCBAAAABDDD,BBCCDDDCCBA,AAACDCCCDCC,DDDCCBBAAAA,AAABABCDDDD
276,DDDCCCBBAAA,AAAABBCCDDD,AACDDDCCBBA,BCDDDCCBAAA,DDCCCBBAAAA,BCCDDDCBAAA
277,BDDCCCDBAAA,AAACDDDDCBB,BAAAAABCDDD,CDDDCCBBAAA,CBAAABBCDDD,AABBAACDDDC
278,AAABCDCCDDD,DDCDCDCBBAA,DDDCCBBAAAA,AAAABCCDDDD,DDDCCBAAABB,AABABDCDDCB
279,DDDDCCBBAAA,BAAABBBCDDD,BCCDDDDCAAA,ACDCBAAACDC,DDDCCCAAAAA,BBAAAABCDDD
280,DDCAABBBBBB,AAAABCDDDDD,AABCDDDDCBA,AAABBDDCCDD,DDDDDCBBAAA,DDCCCBBBBAA
281,DDDDCBBAAAA,AAAABCCCCDD,CCCCDDDCBAA,AACDCBBCCCB,DDDCCBABAAB,BBABAABBDDD
282,CDDDDCBBAAA,AAAAABCCDDD,BCCDDDCCCAA,AACDCCCCCCC,DDDCCBBAAAA,AAAABBCCDDD
283,BCDCABCBADD,CCDDDCBBAAA,AAABBCCDDDD,DDDCCCCBAAA,CBAAABBCDDD,CAABBACDBCD
284,AAABCCCDDDD,DDDDCCBAAAA,AAABCCCDDDD,DDDDCBBBAAA,CBAAABCCDDD,AABBDCDCDBA
285,BBBBAAACDDD,BBDBAADDCDA,DDDBAAABCCD,DDCCBAAABCD,AABDCDDCAAB,CDDDDCBAAAA
286,DDDCBBBBAAA,AAAABCCCDDD,AABCDDCCCAA,AAAABCDDDDD,DDDDCBBBAAA,BBBBABABDDD
287,AAACDDDCDCC,DDDDCCBBAAA,AAABCDDDDDD,AAABCCDDDDC,DDDCBBAAAAB,AABBCDCDDDC
288,DDDCCBBAAAA,AAAABBCCDDD,ACCDDDDCBAA,AAACDDCCCCB,DDDCCBAAAAA,BBAAAABDDDD
289,DCBAAABCCDD,ABDCDDCBCAA,BAAAABBDDDD,AAACDDDCCCC,DDDDBBCABAA,DDDCCCCAAAA
290,AAABCCDDDDD,DDDCDCBBAAA,AAABCCCDDDD,DDDCBBBBBAA,BAAAABCDDDD,ABBCCDDDCBB
291,ABDDDDDCBAA,CCBAAAABCDD,ABCDDDCCBAA,ABAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
292,AACDDCCCCBA,BCCDDDCAAAA,AAABCCCDDDD,DDCBBBABBAA,AAAABBCDDDD,BCCCDDDCBAA
293,DDDCCBBBAAA,AAAAABCCDDD,CCDDDDCBAAA,AAAACDDDDDC,DDDDCBBAAAA,AAABBBCDDDD
294,BABACBABCDD,CBDBACDDBAA,CBAAABCCDDD,DDDCBBAAAAB,AAABCDCBCDD,DDDDCCAAAAB
295,DDCAABCCACB,CCDDDBBCBAA,AAABBCCCDDD,DCAAABCCDDC,DDDDCCBAAAA,ACBBDABCDCD
296,CDDDCCCBAAA,CBAAABBCCDD,AAABBCCCDDD,DDCBAAAACDC,DDDCCCBAAAA,AAAABBCCDDD
297,ABBCCBDDDBA,CDCBAABDDDC,CAABCCBCCDD,ABDDDCCBBAA,CCCBAAABDDD,DBAACDDCABC
298,DDAABABBCCD,AABCCDDDCAA,AAABBCCCCDD,CBAABCDDDCB,DDDCCBBAAAA,BCDDDBACCCA
299,AABBCCDDDCD,DDDDDCBBAAA,AAAABBCDDDD,CDDDCCBBAAA,BBBABBBBDDD,BCCCCDCCCBA
300,DDDCBBBBAAA,AAAAABDDDDD,ABCDDDDCBAA,AAABDDCCCCB,DDDCBBBAAAA,AAABCCCDDDD
301,CDDDCBBBBAA,CCDDDCCBAAA,AAAABCCDDDD,DDDDCBBBAAA,AAAABCCDDDD,DCCCBCCBAAA
302,ABDDDDCCBAA,DCBBAAAACDD,ABCDDDDCBAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
303,BDDDCCCBAAA,BCDDDCCBAAA,AAABBCDDCCD,DDDCBAABBBA,DDCBBBAAABB,AAAAABCDDDD
304,ACDDDCCCBAA,DDDCCCBAAAB,AABCDDDCBBB,ABCBAABBCDD,DDDCCBBAAAB,AAABBBCDDDD
305,AAACCDDDCCC,DDDCCCBAAAA,AAABCCDDDDD,DDCBBBBBBAA,CBAABBABDDD,AAABBCDDDDD
306,DDDBBBBAAAA,BAABCCBACDD,BCCCAAABCDD,DCAACDDCCBA,DDDCCCCBBAA,BCBBBABCDDD
307,CDDDCCBAAAA,BCDDDCBBAAA,BBAAAABCDDD,CCDDCCBBAAA,AAAABCCCDDD,DDABADBCCAB
308,CDDDCCCBAAA,BCCBAAABCDD,ADCDDDCBAAA,AAABDDCCCDC,DDDCCBAAAAA,AAABBCCDDDD
309,DDDCCCBBAAA,CAABBBCCBDD,AAABCDDDDCD,CCAAABCCDDD,DDDDCBBAAAA,AAAAABCCDDD
310,AAABCCDDDDC,DDDDCCBBAAA,CAAAABBCDDD,AACDDDCCBBA,DCAAAABCCDD,BBAAABCCDDD
311,ACDDDCCBBAA,AAAABCCDDDD,DDDDCAAAABC,DDDDCBBAAAA,AAABBCCCDDD,AAABBBCBCDD
312,DDDCCBBAAAA,AAABBCDCDDD,AAABBBDDCDD,CAAAACCCDDD,DDDDCBABAAA,BAAAACDDDDC
313,CDDDDCCBAAA,CCBAAABBCDD,ABCDDDDCAAB,CDCAAABCDDD,DDDDCCBAAAA,AAAABBCCDDD
314,DDDBAAABBBB,AAABBBCDDDD,DDDCCBAAABB,AADDCAABCDD,DDDDDCCBAAA,CAAABBCDDDB
315,BBBAABDDDCA,AACDDCBAACD,CCBAAABCCDD,DDCBBAAABBC,CDDDDCBAAAA,ABCDDDDBAAB
316,CBBBBAAACDD,DCBAAAACDDC,DDDCBAAABCC,DDCBBAAABCD,CBBCCDDBAAC,CDDDDCCAAAA
317,DDDDCCBBAAA,CBBAAAABCDD,BCCDDDDCAAA,BCDBAAACDDD,DDDDCCBBAAA,AAABBBCDDDD
318,DDDCCCBBAAA,AABBCCBCCDD,CCDDDDCAAAA,AABCBABDDDD,DDDCCBBAAAA,AAAABBCCDDD
319,BDDDCCBBAAA,DCBAAABBCCD,AAABBBCCDDD,DDCAAABCCDD,DDDDDCCBAAA,BAAAABCCDDD
320,DDDDCCCBAAA,BBAACBBBBDD,AAABBBCCDDD,BAAAABCCDDD,DDDDCCBBAAA,AAAABBBDDDD
321,DDDDCCBBAAA,AAAABBBCDDD,AABCDDDDAAB,CDDCAAABCCB,DDDDCCBAAAA,AAAABBCDDDD
322,ABDDDDDCBAA,CBBAAAABCDD,ACDDDDCBAAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
323,BCBAAADDDCB,AAAABCDDDDC,BAAABBCCDDD,DDCBAAAABCD,DDDCAAAABDD,CBAAABCDDDB
324,DDCAAABBBCC,ADBBDABBACD,AABCDDDCAAA,BAAABCDDCDC,DDDDCBBBAAA,CCDCCBCCBAA
325,AABCCBDDDCB,ABDDDDCAAAB,AAAABBCCDDD,DDDCBBAAABB,BAABCDDCBBD,DDDCAAABCCA
326,BBACDBABDDB,BAAACDDDDCC,ABBCDDDDBAA,AAABDDDDCCC,DCCCDDCAAAB,CDDCBAABCDD
327,AACCBCBBDDC,CACDDDCAABA,CDCBCDDBAAA,AAABCDDDDCC,DCBCDDCAAAB,DDCAAACDDBA
328,DDDCAAAAABC,AAAABCCCDDD,DDDDCBAAAAB,CDDDDCBBAAA,AAABCCDDDDC,DDDCCCBAAAA
329,DDDCBBBAAAB,AAABBCDCDDD,AABCCCCCDCA,AAABDDDCCCB,DDDCBBAAAAA,AABCCDCBCDA
330,ABBBDDDCBAB,DDCBAAACDDC,CAABCDDCABC,AAADDDDCCBB,CCDDDCAAAAC,CDCBAABCDDC
331,DDCAAAABBDD,AAACCCCDDCC,DDDDCCBAAAA,BCDDDCBAAAB,AABBCCDDDDC,DDDDCCBAAAA
332,DDCAAAABCDD,BAAAABBDDDD,DDCBAAABBCC,DDDDCBBAAAA,AAABCCCDDDD,DDDDCCAAAAA
333,DBCDCDCBABA,BAAABDDCCCD,CDDDBABCAAA,DBAABDDCBBC,CDDBAAACDDB,AABDDCAABDD
334,AABBCCCDDCC,DDDDCCCBAAA,BABAABCDDDD,AABCDDDCCCB,DCBAAAABCDD,AAABBDDDCCA
335,CBBBCCAAADD,CDCBBCBAACD,DDDDCCCBAAA,AABCDDDCBBB,BAABDDCAACC,DDDCBBAABBA
336,CBBAAABCDDD,BCAABCBCDDD,DDCAAABBCCD,CDDDCCBBAAA,AAAABCCDDDD,DDDCBBCCBAA
337,DDDCBBBAAAB,AAAABBCCDDD,AABCDDDCBBB,DBADDCCBBAA,DDDCCBAAAAA,DCCBCBDCCAA
338,DDBAAAACCCD,AAAABCCDDDD,DDDDCCBBAAA,AAABDDDCCBC,AACDDCCDCBB,DDDDCBAAAAB
339,DDDCCCBAABA,AAABBBBBDDD,CDDBCCBAAAB,AAABCDDDDCC,DDDCCBAAAAB,ABDCCDBDBAA
340,DDDCAAAAACC,AABCDDDDCBA,CBAAABBCDDD,DDDCBBAAABC,AACCCCCCCDD,DDDDCCBBAAA
341,DDCBAAAABCD,AABCDDDDCBA,DDDDCBAAAAB,BCDDDCCBAAA,AAABCCDDDDC,DDDCCBBBAAA
342,DDCAAAABBCD,BBCDDDCAAAA,DDCBAAAABCC,CDDDDCBBAAA,AABCCDCCCCC,DDDDCBCBAAA
343,DDCBAAAACCD,ACACCCDCBBD,DAAAABCCCDD,BBAAABCDDDD,DDDDCCBBAAA,DDDDCBAAAAA
344,DDDCBBBAAAA,AAAABBCCDDD,ABCDDDCBBDA,BAAAACCCDDD,DDDDCCBAAAA,DCAAABACDCD
345,DDDCBAAAAAB,AAABCCCDDDD,DDDCBBAAABB,CDDDCBBAAAC,AABCCCDDCCB,DDDDCCBAAAA
346,AAABCCDDDDD,DDCDDCCBAAA,DBAAABCCDDD,BCDDDCCBBAA,BAAABBCCDDD,CACCCDCDBBA
347,BAAABBBCCDD,CCBDBABDCAA,CDCAAABBCDD,CDDDCCBBAAA,AABBBCCDDDC,CDCCDDBAAAA
348,BAAAABCDDDD,BBCCCDCDCBA,DDCBAAABBCC,AACDDDCCBBA,BAAABCDDDDD,BCCCCDDDCAA
349,AAABCCDDDDD,CDDDDCCBAAA,AAAABCCDDDD,DDDCCBBBAAA,AAAABBCDDDD,BCCBCCCDBCA
350,DDDCAAAABCC,AAACCDDDCBA,DDDCAAAABCD,DDDCCBAAAAC,ABDCBBBBCDD,DDDCCCBBAAA
351,DDCBAABBBCB,AAABCDDDCBA,DCAAABBCCDD,DDDCCBBBAAA,AAABCCCDDDD,DDDCCDCABAA
352,DCCAAAABDDD,CDCDDCBBBAA,DBAAABBCDDD,DDDCCBBBAAA,AAABCCCDDDD,DDDCDBBBBAA
353,ABDDDDDCBAA,CCBAAAABCDD,ABCDDDDCBAA,ABBAAABCDDD,DDDDCBBAAAA,AAAABBCDDDD
354,ABDDDDCCBAA,DCBBAAAACDD,ABCDDDDCBAA,AABAABCCDDD,DDDDCBBAAAA,AAAABBCDDDD
355,DDDCAAAAABB,AAAACCDDDCC,DDDDCBAAAAB,ABCDDDCBBAA,AABBCCDDDCC,DDDDCCAAAAA
356,BDDDCCBCAAA,AABBCDDDCBA,DCBAAABCDDD,CDDDCCBBAAA,AAAAABCCDDD,CAABAACBDDD
357,DDDCBBBAAAA,AABCBCDDDCC,DDDCBAAABBC,DDDCBAAAABD,AABCDDCCCCB,DDDCCBBAAAA
358,AABBBBBDDCD,DCCDDCBBAAA,AAAABBCCDDD,CDDDCCBBAAA,BAAAABCCDDD,DDCCBAABBBA
359,AAABCCDDDDD,DDDDCCCBAAA,AAABCCCDDDD,DDDCCBBBBAA,CBAAABCCDDD,CBBABDDCBBA
360,ABDDDDCCBAA,CBBAAAABCDD,ACDDDDCBAAA,AABAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
361,AAABCCCDDDC,DDDCCCBBAAA,AAABCCDDDDD,CDDCBBBBBAA,CCAAAABCDDD,AAABBCDDDDC
362,CBAAABBCDDD,BABBAABCDDD,DDDCBCCBAAA,BBBBAAABCDD,DDDBAABBABC,DBCCBCDCAAA
363,BBAAAABCDDD,CCAABCDDDBA,DDDCAAAABBC,BCDDDCCBBAA,AAACCDDCCCC,DDBBBBCCBAB
364,DDDCBAAAAAB,AAAABCDDDCB,DDDCBAAAABC,BDDDCBAAABC,ACDDDBBBCAA,DDDCCCCAAAA
365,DDCBAACCABC,ABACBDDDCCC,AAAABCCCDDD,DBAAABCCDDD,DDDCCBBBAAA,CDDDCCBAAAA
366,CCCBAAABCDD,BCCCDDDCBAA,DDCBAAABBCC,BCDDDCCBAAA,AAABCDDDDCC,CDDDDDCBAAA
367,CCBAAABBCDD,BCCCDDCCBAA,DDCBAAABBCC,BCDDDCCBBAA,AAABCCDDDDC,CDDDCCCBAAA
368,DDDCBAABAAB,AAAABCCDDDD,DDCBAAABBCD,DDDCBBAAAAB,AABBCCCDCCD,DDDCCCBBAAA
369,AAABBBBCDDD,DCCDCACDBAA,DDDBAAABBBB,AAABCDDDDCC,DDDCBAAABBB,BCCBCCDDCBA
370,CAADCBACDBA,ABDCAABDDDB,ABDDCABCDCA,ABCBCABDDDC,BBCDDBCDCAA,ADDBAACDCAB
371,AAACCCDDDCD,DDDDDCBBAAA,AAABCCCDDDD,DDDCCBBBBAA,BAAAABCCDDD,AABCCDDBCCD
372,AAACDDDDCBB,BCBAAABDDDD,DCBDBABCCCA,ACDDDCBBBBA,DDDDBAABBAB,AACCBABCDDC
373,AAABDCBCDDC,BABDDDCAABC,DCAACCBBBBB,AAACDDDCCCC,DDCAABCDDBA,AABCCBBCDDC
374,ABCDDDDCBAA,DCCBAAAABDD,ABCDDDCCBAA,AABAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
375,BAABDDBABDD,DCBABDDDBAA,BDDDDCAAAAA,AAAACDCCDDD,DDCCCCDBAAA,DDBAAACDCDC
376,DDCBAAABBDD,CDCCCDCAAAC,DDDCBAAABBC,BCDDDCCBAAA,AAABBCDDDDD,DDCCDDCBAAA
377,DDDCBCCBAAA,AABABBBCDDD,BBCDDDDCBAA,AAABCDDDCCC,DDDCCBBAAAA,AAAABBDDDDD
378,DDDCBAAAABB,AAABBBCDDDD,DDCBBAAABCD,DCBAAABCDDD,BCCDDDDBBAA,DDCCCCBCBAA
379,BBBAACDDDCB,DCCCCCCCCAA,AAABCCCDDDD,DDCCBBBBBAA,AAABCCCDDDD,DDDCCDCBBAA
380,DDCBAAABCDD,CCCCCDDCBAA,DCBAAABCCDD,DDDDCCBBAAA,AABCCCCCDDD,DDCCDDCBAAA
381,DDDCCBCBBAA,CBAAABBBDDD,ABCDDDDCAAA,AAABDDDCCCC,DDDDCCBAAAA,AAABBCDDDDD
382,DDCBAABBBBC,AAABCCDDDDC,DDDDCBBAAAA,AABCDDCCBBC,AABCCCDDCCB,DDDDCBBAAAA
383,DDDCAAAABBC,ABBBDDDDCAA,DCBAAABCCDD,DDDDCCBBAAA,AABCCCCCDDD,DDCBCDCCBAA
384,DDDDCBBAAAA,BAAAAABCCDD,DDDDCCBAAAA,AACDDDCCBAA,AAABCDDDDDC,AACDBDBCBBB
385,CBACDCDDBAA,ABDDCBAABCD,DCAAABCDBCB,AABCBACDDCC,BCDDDBAAABC,DBBCDDBAABD
386,ABBBDCBABDD,DCBAAAABDDD,DDBAABCBBBB,AAACDDDDCCC,DDCCCDDCBAA,AABCDDBACDD
387,BBAABDDDCBA,ABCDDDCBAAA,ABDDCBBBCCD,CDDDDCBAAAA,DDDCBAAAABD,DDDCAAAABCD
388,AAAAABCDDDD,CCCCCDDCBAA,CAAAABCCDDD,CDDDCCBBAAA,AAABCDDDDCC,CBAAAAACDDD
389,DDDCBAAAABC,AABBBBCCDDD,DDDDCBAAABC,DDDCBAAAABC,AAABCCDDDDC,DDDCCBBAAAA
390,DDCAAAABBCD,ABACDDDDCBA,DDCBAAABBCC,DDDDCBAAAAC,AABCCCCCCCC,DDDDCCBAAAA
391,DDDCBBBBAAA,AAABABBCDDD,CDDDDCCAAAA,AAAABCDDDCC,DDDDCCBAAAA,AAABBBCDDDD
392,AAABBABDDDD,CDDBBDDBAAA,DBAAABCCDDD,CDDDDCBBAAA,AAAABCCCDDD,BCDCCCDCBAA
393,ABBACDDDBAB,DDDDCBAAACC,DDCAAAABBCC,BCDDDCBBAAA,BBBCDDDCAAA,ABDDBAACDDC
394,DDCBAAAABCD,AAABCCDDDCC,DDDDCBBAAAA,BCDDDCBAAAB,AAABCCCDDDC,DDDCCCCAAAA
395,AAAAACCDDDD,DDDDCCBAAAA,AAABBCCDDDD,DDDCCBBBAAA,BAAAAABCDDD,CDDBCCDBBAA
396,DDDCBBABAAA,AAABCDDDDDD,DDCBAAABCCD,DDDCCBBBAAA,AABCCCCCCCC,DCCCCCBBAAB
397,DDCAAABBBCC,AAAABBCCDDD,DDCBAAABBCD,DDDCCBBBAAA,AAABCCDDDDD,DDDDDCBAAAA
398,ABCDDDDCBAA,CCBAAAABCDD,ACDDDDCBAAA,AAAAABCDDDD,DDDDCCBAAAA,AAABBBCDDDD
399,BBBBDDDCAAC,CDDCBAAACCC,DCAAACDCABC,AABDDDDCCBA,CCDCBAAACDD,DCAABCDDDCA
