,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
81,BBBADH,AAAFEH,AACHFD,HGAHEB,HGEAHC,EFHHBA,CDHHDA,HHGFAA,DCBAFH,AABBHH,AAADHH,AAABHH,FGGHAA,HHGGAA,HHGGBA,HHGHAA,HHHBAE,AAABHH,BBAAHH,EDAAHH,GGHAFC,GGGAHF,AACHDD,HGFAAF,HHFGBA
82,HGGHAA,HHFFAC,GGGHAB,BBAHHC,BBAAHH,AAGGCG,AADCHG,CCBGAH,AAFHAG,BBAAHG,AABDHH,HHGHAA,HHHFAA,ABGAHH,BBAHGG,GGHEAD,EFEHAD,BBBAHC,FFHAAF,HGBAHB,GFBBAH,AAAHFH,GGGAHA,GGHAAF,AADBFH
83,BBBAHH,AADAGH,AABFDH,BCGHAD,GFBAGH,EDBAHF,HHHADA,HHHHAB,HHGFAA,AABBHH,AABBHH,AAAAHH,AAABHF,HHGGAA,HHGHAA,HHHGAA,FECACH,AACCHH,ABCHAH,DEHHAD,AABHHD,GGHHAB,AAFHAG,GGDFHA,GGHHAA
84,AAAGEH,FFHHAA,GGHHBA,AACHHC,HGEAAG,GGHEBA,DDCADH,AABDHG,HHHFAA,HHGGBA,AABBHH,FFGHBA,HHEAAF,AAAAHH,EEHHCA,HHGGBA,EEDHHA,AAACHH,BBABEH,AAAGHF,HHGAAD,AABAGH,HHHHAC,AAAGHD,CDHAHA
85,AAACHH,HGEHCA,AAAGHF,HHEEAB,GGFAAH,AAFHHB,HHHDAA,EEECAH,CCAAFH,AABAHH,HHHGAA,HHGGAA,AAAAHG,HHGEAF,AABBHH,GGHHAA,HHGEAC,EDAAHH,BBAAHH,GGHHAB,AABAHG,HHHHAB,AAABHH,HGHAAF,FFHAAG
86,AABBHH,HHFHAB,CCAHHC,HHHHAA,HHHGAA,GFAAHB,HHHEAA,BBAAHH,AAADHH,AACCHG,FFFHEA,CCBAHH,BBAAFH,HHFDAC,BBBDHB,BBAAHH,FFHAHA,HHGGAA,HHGGAA,HHBHAB,HHDHAA,ABAAHH,AABBFH,BBAAHH,EEAHAB
87,AAAAHH,HHHHAB,HHHGAA,FGHACB,BBACHH,AACFGG,GGFHFA,HHGGAA,HHHEAB,AAABHH,AABCHH,AAAAHG,BBBAFH,AAHHFE,HHGHBA,HGGGCA,HHGHAA,HHFFAC,AAACGH,AAAAHG,HHGECA,HHGEAB,BBADHH,ABAAHH,AAAGHG
88,BBAAHG,GFEAHE,EDAAHG,HGHHAA,ABHHGB,CDEHDA,CCBADH,AAAEHG,HHGGAA,HHHHAC,AABBHH,HHHGAA,EEEAAH,AABBHH,HHGFAA,FECCAH,GGHCAD,BBBAHH,AACAHG,GGHAAG,GGHHBA,AABAHH,CDGHCA,AABHBF,GGHAHB
89,GGGHAA,HHDABD,HGDHCA,HHAHAC,EDAGAH,HGCCAH,ABCAGH,DCAAHH,AABCHE,AAEAHG,GGHHBA,GFDADH,GGHGAA,AABAHG,AAAGHH,AABCHH,BBDAHH,HGHHAA,HHFHAA,EEGHAA,DDCHHA,FEDAHA,BBBAHE,DDAHAE,BBBAHH
90,HGGGBA,BCEAEH,DCAAHE,FGHFBA,EEBHAH,DDBGHA,GGHCAF,AACAHG,AADHHE,HHGHAA,AABBHH,AAABHH,FGHHAA,HHHGAA,HHGFAC,CCDAFH,AAAAHH,AADGBH,ABHAHF,ABBBEH,HHAHAD,AAAHHF,EFHHAA,GGCHAB,AACAGH
91,GGGHCA,HHHFAA,GEAAHF,DCBAGH,AAAAHG,ABBAFH,AABAHH,GGGFAG,GGHHAB,HHGHAA,HHGGAA,AABBHH,AABAHH,HHHGAA,HHGGAA,DDBAFH,AABBHH,AAACHH,BBBHAH,CDHHAA,HGEHBA,GGGHBA,HHGFBA,HHHAAD,BBAAHH
92,AABHHF,HHHDAB,HHGHAA,HHGAAB,HHGAAC,AAAEEH,AAFFCH,AAABHH,BBABHH,AACAHG,BBCAHH,HHGBAD,AAACHF,HHGFAA,AACCHG,CCADHB,HHEDEA,HHFDAE,GGHFAA,BBBHHB,BDHAAE,BBABHH,AAEHGF,BBGACH,AAACHH
93,BBBADH,FFEHAA,GGHHAA,FEABAH,GGHHAA,EFHFCA,HHCFCA,DEGHFA,AABAHH,EFHHAA,BBDBBH,AAACHH,BBDEHA,HHHFAA,HHDAHD,GGHAHA,GFCHAA,BBCADH,AAADHE,BBAHGG,GGHAAE,GGHAAG,ABFAHH,DCAEAH,HHDFEA
94,AAABHH,AAEHFE,HHGGAA,HHHGAA,HHGHAA,HHGFAA,HHGBAF,AABBHH,AABBHH,AAABHH,GGHGAA,GGGHAA,BCDEHA,GFBABH,AAABHH,AABCHG,CCAFHA,HHGGBA,HHHGAA,HGGHAB,AAEHAG,BBAAGH,AABAHH,DDFHAC,HGGHBA
95,HHGHBA,AAABHH,HGFAAG,HGAAHB,HHHGAB,AAAAHH,FFHHAA,GFFAHF,AAABHH,HHGFAA,BBGABH,GGHHAA,AABAHH,HHGGAA,AABCHG,GGDGHA,AAAAHH,HHGFAB,AAAAHH,HHHGAA,BBAAGH,BCEHGA,HHHABD,AAABHG,GGHHAB
96,HGGHAC,FFHHAG,GGHHAA,DEHAHB,HGAAHD,HHEADC,BBAAHH,BBAHHE,FFFHEA,AAAHCG,GGHHBA,HHGDAB,GGHHAB,AABBHH,HHGHAA,HHHGAA,HHHGAA,CCAAHH,FGHAEB,AADCFH,AACAHH,ABEAEH,AAAEHH,HHBHAB,ABHEFE
97,AAAAHH,BBBAHH,DDBAHB,BBCAHH,AAABHH,FFGHAA,HHGHAA,HHFCAF,AABBHH,AABBHH,GGGHAA,HHGFAA,CCCACH,HHFDAC,AAABHH,GGGHEA,HHGHAA,HHGGAA,DCAAEH,AABBHH,AAAEHG,HGAGAF,BBAHAD,HHHAAC,EFHHDA
98,EEDAAH,FFEHBA,EFHHCA,AABHHD,HHGGAA,AABBHH,BBDHHA,ABGHDC,BBAAHH,HGHHAA,AAAAHG,HHHGAA,FECABH,AAADHG,HHHGAA,AABBHH,AAAHHF,HHHGAB,HFAFHB,HHBAEC,HHHHAD,BBBAEH,EFHHAA,BCDHHA,DEHHAA
99,HHGGAA,CDEHAB,BBDHAH,GFEAHF,GHHFAA,ABCAHH,CBAFDH,AACBHH,BBAGHG,AAAAHG,HGAGFC,AACHAE,DCAAHH,CDHHAD,HHGGAA,AAFGBG,HHEFGA,BBBAHH,ABHAHC,AAAHEH,ABFDAH,GGHGAC,AAHEHD,GGHCCA,AACDGH
100,AAABHH,FFGHAB,GGGHAA,HHHGAA,HHHGAA,HHGFAA,BBABHH,AAABHH,AABCHH,AAAHHD,HHGHAA,HHGHAA,DCAAHH,EEAACH,AAABHH,AAABHG,HGEGFA,HHGGAA,HHGFAA,HHAEBC,AACCHH,AACBHH,AABBHH,AABCHH,GGGHCA
101,HHGAAD,AAAGHE,DCBAFH,AABAHG,HGGAEF,EDAAHH,BBGHCB,GGGHAA,CCEHAB,CBAAHH,AABBHH,AAABHH,DDFHHA,HHGGAA,HHGGAA,HHHHAA,DCBAFH,AAAAHG,AAABHH,AAACHD,HGFAAG,CDHBAH,CCAFHA,HHGHAB,HHEAFB
102,AABAHH,HHHGAA,GGHBDA,HHHHAA,HHGECA,HHFHAA,GGFFHA,HHDEAB,AABAHH,AAACHH,ABDAHH,AAABHH,GGHHAA,HHGGAA,AABAHH,AABBHH,FFFHGA,EDBAAH,BBAAHG,AACHHE,HHHAEB,ABHAHG,AACBHH,ABEHAE,FGHHAA
103,AAAFHG,EEHHAA,HGGHBA,AAAFHE,HGAEHA,HHHFAD,AAADHG,HHGGAA,AABAHH,GGHHAA,HHGHAA,AAABHH,CDDHGA,HHGGAA,AABCHH,AAABHH,GGHHAA,AABAHH,GGGHBA,AACAHG,DCAAHG,HGGHAA,AABBHH,GGHHAB,ABEHAE
104,FFHHAA,BBAAHG,AADAHH,FGHHAA,GGHHAA,FEAHAG,GGHABB,ABGAHF,AABCGH,AAAHHG,DDFHHA,BBAAHH,CDHGHA,ABFAHH,DDCAHE,GGHGFA,GFCHGA,HHHGAB,HHHABB,HHCHAD,CEHAHB,GGHAHA,EEBHAE,CDFHAC,EEGHAD
105,BBABHH,BBAAHH,AACHFG,ABBAHH,AAAAHG,ABAHAG,HHGHAA,HHGGAA,GGEBAH,AABCHH,AABBHG,ABAAHH,ABAAHG,HHGGAB,HHFHAA,HGHGBA,HHHGAA,GFBBAH,AABBHH,AABEGH,DEHBHA,HHHBCA,HHCBDB,HGBHAA,AAGCHF
106,AABBHG,GFAHHA,EFHHBA,FEAHFE,AAAFHG,GGEHDA,HHHDAB,HHFFBA,AACAHH,AAAFHG,AAAEHG,ABAAHH,DDCHHA,HHGFAA,HGGHAA,HHGGAA,HHHFAA,DCAAGH,AAAAHF,AABCHG,GGGHCA,AAAFGH,GFAAEG,EFHABG,HHHBAB
107,AABHHF,CDHHAF,GGGDHA,AAGHDE,AACEHG,AABHHE,FEAAGH,HHHHAB,HGGHAA,HHGDAC,CCAHHB,CCBAGH,BBAAHH,HHGGAA,HHHHAA,HHGHAA,HHHHAA,HGAAEE,HHDGAE,AABCHH,AAADHH,HGCAAH,CBAAFH,GFAAHB,ABCHHB
108,ABAHAH,AAAHGE,EECHAA,GGGHAA,HHGBAB,GGHHAA,HHGADB,AAAFHG,BBDAHH,AADAHH,DCAACH,AAADHH,ABCCHB,HHHEAA,HHGCAC,AABAHH,DCABHC,BBAAHH,AAAEHH,HHHCAD,HGABGD,AAFDEH,AAABHG,FFFAAH,HHGCAB
109,CBBAGH,AAAEHH,AADCDH,EEEHAC,FEBAAH,HGEHBA,GGHHAA,HHHGAA,HHHGAB,AABBHH,AAACHH,AABAHH,AAAAHH,HHDGEA,HHHFAA,HHGHAA,HHHGAA,ABBAHH,AAAAHG,AAAFHD,AABAHG,ABAAHH,DDAHAE,GGDHGA,GGHHAA
110,AAABHH,EFHHAA,HHHGBA,HHGGAA,HHGGAB,HHHCAB,AABBGH,AAABHH,AABAHH,BBABHB,HGGHAA,HHHGAA,CCAAHH,EDBAGH,AABBHH,AABCHH,GGFHEA,HHHHAA,HHGGAA,HHFAAD,AAACHH,AABCGH,AABBHH,AABFFH,GGHHCA
111,BBBAGH,BBACHH,BBDBAH,FGGHAB,EEAHHA,EFHHBA,FGHHBA,GGHHAA,HHHFAC,AABBHH,AABCHH,BBBAHH,BBAAGH,DEHGCA,HHGGCA,HGGHAA,HHHGAA,HHGBAD,AABBHH,AAAEHF,AAEAHG,BBAHHE,FFHAAB,HHHAFA,HHGFBA
112,AAAAHH,GGHGAA,GGHGBA,HHHFAA,HHHGAA,HHGFAB,ABABGH,AAACHH,AAACHH,AAAHHF,HHGHAA,HHGHAA,DCAAHH,EDAAFH,AAABHH,AAABHF,HGFGGA,HHGGAA,HHGGAA,HGDACG,AABEGH,AABBGH,AABBHH,AACCGH,FFHHBA
113,AAAAHG,HGAHCB,HGFAHB,FEBAFH,BBAAHD,HGAHFB,HGBHEA,GGHHAA,HGHGBA,GFGAAH,AAADGH,BBAAHH,AAABHG,HHGHAA,HHHFBA,HHGGBA,BBEAHH,AAECCH,BBCAHH,AABGBH,BCCHHA,BBAAHH,ABBBHC,CCDHAH,GFADHE
114,ABBAHG,GGHEAG,BBAEHD,BBADHF,HGCHAA,AAAEHG,HHGHAC,HHGAAB,GGEAAH,AAABHH,AAABHH,ABAAHH,AAAAHF,HHGHAA,HHFHBA,HHGGAA,HHGFAA,AAABHH,AAAAHG,EEHBHA,HHHFAB,AAAHHG,AACCHH,HGADCF,AAAHCG
115,HGHGBA,HHFHAB,GGBHAA,EEGHAG,HHHADB,BCHGAG,CCCFAH,GFDHAF,GGHAAG,AAACHE,GGGHCA,HHEAHC,HHGAAC,AAAAHF,AAECHF,GFAAHB,ABCHHB,GGGHEA,HHHGAD,HHHBAA,HHHCAC,HHHDAB,GFAAFG,CCAHAG,AAABHH
116,FFGHCA,HHEAAF,GGHHAB,HHHADB,FEAHAE,AADAHH,BBHAAH,AADAHH,AABGCH,DFHHAC,HGGHAA,GGHHAA,HHHBCA,AAABHG,ABGHHB,HHEBAG,HHHAGA,HHHFAA,HHDGAB,GFAHAD,BCHAGD,AABBHH,BBAAHC,DCACCH,EEHAHG
117,AABAHG,EEHHAG,EDDAFH,HHHFAB,HGEHEA,HHHGAA,FFHAHA,HGGHAA,BBDAFH,BCHCHB,HHCBAE,CBAAHH,AAAAHH,HHGGAA,HGDAAG,HGAAHC,EEEAHA,HHFEAB,AAACHG,HHGGCA,GGHFAD,BBAHAF,BBACDH,ABEAHD,AACEHD
118,BBBHAE,BCHAHC,ABHHGB,HHFAAE,BCHGAF,BCHAHE,CCDAAH,BBBAHG,BCHAHE,GGHHAB,HHHDCA,HHHGAA,HHHGAB,BBABHH,AAABHH,ABFHHB,HHGHAA,HHHBAB,GGHAHA,GGHGAB,DDGAHB,AABHAG,AACBHH,AABEGH,GGCHAB
119,HHGHAA,AABGHE,BBAAHG,HHGFAB,AABBHH,HHGGAA,CCAAGH,BBCHHB,BBAAHH,HHGFAC,AAAAHF,HGHAAG,FGHHAA,AAABHH,HHHEAB,AABBHH,HHHHAA,DEHAAG,AAABHG,HHHFAC,AABFHD,AAACHE,HHHHAC,ABAAHH,EEEHGA
120,GGGDHA,HHAHAD,HHFHAB,HGBABG,CCEHAH,CBADHD,BBAAHE,AACAGH,BBADGH,BBAHHE,HHFHAA,HHDHAA,HHHDAA,BBCAGH,HHGGAC,AAABHH,HHGHAB,HHHEAA,HHEHAC,ABFADH,AAEHAG,AAEFGG,AAGAHH,HGFHAB,AABCHH
121,AAAEHG,HHFHAB,HGAHAB,HHFGAB,HGGHAA,EDAAEH,BBDAFH,BBBGAH,CDHDAH,EDAACH,CBAHHG,HHHHAB,ABBBGH,HHHFAA,DCAAHG,CCDAHG,BCHAHD,GGHHAA,GGHGAA,HHFHAA,GFAHEA,AAACHH,BBAGEH,AAACHG,HGBAEG
122,BBAAHH,AADHHE,AAHHAG,HHEGAA,AAAHAG,HGDHBA,EFHHBA,GGHHAA,HHHEAB,AAABHH,AAACHH,AAABHH,AAABHE,HHGFAA,HHFFDA,HHGHAA,HHHGAC,AAACHH,CDHAAH,BBFHBB,AAEAHH,AACAHH,FFHDAC,HHHAGA,GGHHAA
123,BBAAHG,HHHGAB,AAFEHE,DEHDAG,AADAHG,BBEAHA,HGEHAA,HHGGAA,BBBAHH,AABBHH,AABBHH,AACAHG,GFFGAH,ABACFH,GGHHAA,HHGHAA,HHGGAA,ABAAHH,AABBHH,AAAGEH,EFHEBA,GGHEAA,HHEHAA,HHHGAB,AABHDE
124,AAABHH,HHEHAB,GGHHAA,HHHGAA,HHHHAA,HHGHAA,BBBAGH,AAABHH,AAACHH,AAAHHF,HHGHAA,HHGHAA,GGEDHA,DDBAEH,AAABHH,AAACHG,EECHGA,HHGGAA,HHGGAA,HHHACB,AABCGH,AABAHH,AABAHH,AABAHH,EEDHEA
125,HGGHAA,HHGHAA,ABEAHH,FFHAHA,ABHAHB,FEAHAG,AAAHEG,FGGHAA,GGHHAA,HHHHAC,AABBHH,FGHHCA,HHGGAA,AAABHH,AABDHG,AAACHH,BBBAHH,HHFHAA,HHHCAB,HHGDAB,HHHACB,FFHHAB,AAACHG,EEGHBA,AABAHH
126,HGCAHA,HHCHAD,BCHAHA,HHHAGC,CDHDHA,EEFAHG,ABFDAH,BBAGHG,AAAEHG,BBAGAH,CDHAHA,GGFAHA,GFEADG,AACAHH,HHFBBB,HHHGBA,HHGEBA,HHGGBA,HGGGDA,EFHAGB,HGACHA,BBGAEH,ABHAHD,FFHAHA,AADBHH
127,ABAAHH,HGAHFA,GGHHAA,EDCAGH,DEHHAA,HHHHAA,FFGHAA,CCHBAH,AABAHH,GGHHAA,HHGGAA,HGDAAG,ABAAHH,ABGHGB,HHGGAA,AAABHH,AAADHH,GGHHAA,HHHDAB,ABGAHE,CBBAHH,HHHHAB,AAAFHG,DEHFAG,GEABHB
128,HGCAHB,DDBAFH,HGHHAA,AABGGH,ABDHGC,FEAAHC,EECADH,FFHHBA,GGHHAB,FGHHAA,HHGBAD,AAABHH,AABBHH,ABGHGB,HHGGAA,HHHHAA,BBAAHH,BBCHGB,AAAHHF,DDCHBA,FEBADH,BBAHHG,HHHHAA,HHGFAC,DEHHAB
129,CCAHAF,HHFDAB,HGGHAA,HHEBBB,FFHGFA,AAAAHG,GGFHAF,GGHHAA,AACAHH,AAACGH,BBDHEB,HHHGAA,ABBAHH,HHHFAA,AABFHG,GGGHDA,GGGGCA,HHCAHC,HHGCAC,HHFAAE,HGEHAD,BBBAGH,AAACHH,ABGAHF,BBBAHH
130,DDDHHA,HHGDAE,HHHGAA,AABCHH,AAABHH,HHHEAB,FFHHAA,AAABHH,HHGGAA,HGADAG,GGHGAA,HHGAAF,AABAHH,EFHHBA,HHGGAA,AAABHH,ABHHAG,AAAAHH,HHHGAA,AAAHHG,BBBAHH,HHGGAA,HHHGAB,AABAHH,GFAACH
131,AACEHF,HHHBAB,AABHDF,ABFHDB,ABDAFH,BCGAHB,GGHAFA,HGBHBA,HHHEAB,GGHGDA,AABBHH,ABBAHH,ABBAGH,HHGGAA,HHGGAA,HHGHAA,BBAHBH,BBAFBH,AAAHEH,CDHAHE,ABGFHA,ABCAHH,GGHAAE,HGAAHC,AACDHG
132,AAABHH,FFHGAA,HGGHAA,HHHFAA,HHHGAA,HHFHAB,ABABGH,AAABHH,AABBHH,AABHHF,HHHGAA,HHHFAA,EDAAHH,DDAABH,AABBHH,AABAHG,GGDHDA,HHHGAA,HHHGAA,HHBBBC,AAAFGH,AABAHH,AABAHH,AAADGH,FFHHEA
133,AACBHG,HHHDAB,HHGDBA,HHHFAA,HHHAAF,AADAHD,AAAGHG,AADCDH,AAAFHG,AAABHG,EEEHFA,HHFABD,AAABHE,HHGGAB,AABFGH,AADAGH,BBAAHH,HHHEBA,HHGGAA,GGGHAA,HHEHAA,BBBADH,AAABHH,AABAHH,BCHHAE
134,GFAAHB,FGHHAA,AABEGH,CEHFDA,GGHHAA,AAACHE,HHDGFA,FFHGDA,FEAAEH,AABBHH,AABBHH,AAABHH,HHGGAA,HHHGAA,HHGGAA,HHGBAF,ABAAHH,HGFAAG,ABGADH,FGHHAA,AAAAHF,ABEAHB,GGHHAA,DCAAGH,FGHGAC
135,AABBHG,HHFGBA,AAABHH,FGHHBA,HHHGAA,HHGGAB,BBAAHH,AAACHH,AAACHG,AAABHG,CCDHHA,GGHHAA,HHHGAA,GGHHAA,AABAHH,AABCHH,AABFHD,HHHGAA,HHGBAF,AABBHH,AACFHB,HHGHAA,AABBHH,ABCHHB,HGAAEF
136,AAAAHF,GGHHAF,BBEAHH,HGAHBA,HHDHCA,HHHBCA,GGHAGA,ABBAHH,AAACHH,AABBHG,EEDAEH,HGBAHB,HHHGAA,AAACHH,AABAHH,AABHHF,GGGHBA,CDHHAC,HHFHAA,HHFHAB,EDAHAH,BBACGH,AAAHAH,BCGAHA,AAABHH
137,AAACHG,HHHDAC,EDAHHB,BCHHEB,ABFHEB,BBAGHE,HHGHAA,GGBHFA,HHHEAC,AAAEEH,AAABHH,AABAHH,AAAAHH,HHGHAA,GGHHAA,HGGHAA,AAABHG,BBACEH,ABDFHA,CEHHAB,GGGGFA,FEAHHA,ABBCHC,CCBHAD,BBAGHF
138,AAEHHC,HGGEAG,EEHHCA,HHGFAD,AAABHH,HGGHAA,HHHGAB,AABBHH,ABGHFB,HHHGAA,HHHAAC,BBBAHH,AAAAHH,AAAFHF,AADHHE,HGGGCA,HHGHAA,AAAAHH,BCDGHA,HHGGAA,ABBBFH,AABAHH,DEFHGA,HHGAAD,AABCHH
139,ABBHAH,HHDHAA,CDGHEA,BBEHAC,DDEAHG,AAECHG,DCAHHD,GGFHBA,HHGBAC,GGHHAA,AABBFH,BBBBFH,BBBAFH,HHGFBA,GGGGEA,GGGGCA,HHHECA,AABAHH,BBCAGH,BBEDAH,BCHAHB,HHBACD,GGHAAG,EEHAAG,HHGBHA
140,ABAAHH,GGHHAA,HGGHAA,HHHFAA,HHGHAA,HHGAFA,ABBAGH,AAABHH,AABCHH,DDBAHA,HHGHAA,HHGGAA,HGBAHB,DCBADH,AAABHH,AAACHG,FFDHHA,HHHGAA,HHHGAA,EEFAHG,AAACHH,AABBHH,AABBHH,AABFFH,FFGHDA
141,HGHHAA,AABHHC,HHGCEA,AABBHH,GGHHAA,HHEHAA,AABBHH,HHHGAA,EDAAHD,AABBHH,HHHGAA,CCAHAD,AAABHF,AAABHG,ABAAHH,GFEAEH,HHHCAD,AAABHH,HHGAAF,HHHGAA,GGFAAG,ABBHHB,BBAAHH,DCAAHE,HHGAAE
142,AAAAHH,FFGHAB,HGHGAA,HHHGAA,HHGGAA,HHHDAB,AABBGH,AAABHH,AABBHH,CCAHHB,HHGGAA,HHHHAA,CCAAHH,EDAAGH,AABAHH,AAAFHG,HGFGEA,HHGHAA,HHGGAA,GFABAH,AAADGH,AAACHH,AABAHH,AACDHG,GGGHEA
143,AACEHG,DEHHAA,FGHGCA,GGFHAA,HHGGBA,GGEDHA,HGGGCA,BBBAHH,BBAAHH,AABBHF,GGHAAG,AAABHH,AAACHD,HHGGAA,GFEAAH,AAAAHG,BBDAHH,DCAHAH,GGHAAF,HHGDAB,GGABHA,ABBHAH,AABAHF,AACAHG,GGHDAE
144,AAABHG,HHGBAB,HHHEAB,BBAHHF,BBAFHG,AAAAHH,GFBABH,HHHHAA,AABBGH,HHCHBA,CCABCH,AAABHH,ABAAHC,HHGGAA,HHGFAA,HHHEAA,HHHGBA,ABHAHG,AAGEAH,AABHGG,BBAAHH,BBBAHH,BBAAHH,EDACGH,EEFHAA
145,AAAAHH,DEHHDA,HGHGAA,HHHHAA,HHHGAA,HHFHAA,AABBGH,AABBHH,AABBHH,AABAHF,HGHHAA,HHGHAA,CCBAGH,EDDABH,AAABHH,AABBHG,GFFHHA,HHHGAA,HHGGAA,HHHEAB,AABBHH,AABBHH,AABAHH,AACCGH,FGGHFA
146,AAABHH,HHHCBA,HHGFCA,HHHGAA,HHGHAA,HHGGAA,BBBAGH,AAABHH,AAABHH,AAGBHG,HGGHAA,HHGHAA,DCAAFH,DCAAEH,AAACHH,AABAHG,FGHHAA,HHGHAA,HHGHAA,HHFDAC,AAAEHG,AAAAHH,AABBHH,AABEGH,EFGHCA
147,AAAAHH,HHHFAB,GGHAFA,HHGFAA,HHEHBA,HHHBCA,GGGGEA,HHFFAB,AABAHH,AABAHH,AABAHH,AAABHH,GGHHAA,HHGGAB,AABAHH,AABAHH,ABFHHB,FFCAAH,ABCAFH,AAAHHF,HHHGAB,CCBADH,AABBHG,AAAHAH,FGHHAB
148,HHHEBA,EDAHFA,CBAAGH,AAACHH,HHGCBA,AAABHF,HGGAAG,AAAEHE,HHGCDA,HGCAEF,HHHGAB,AAABHH,AABAHH,ABEHHB,HHGGAA,HHGHAA,AAABHF,AAACHE,BBBHHB,AAABHH,AAAGGH,HHHGAA,HHHFAB,AAAAHF,AAAAHE
149,HHHHAA,CDGHCA,FFGAAH,BCEHFA,HHGGAB,AAABHH,HHGGAA,ABCAGH,FGHHAA,DCABHF,AAAEHD,HHHBAC,AAAHHC,AAAAHG,BBAAHG,GGGHAD,AABHAH,HHHGAA,EDAAFH,CDFHFA,HHFABF,AAABHG,HHHFAC,AAABHG,HHHBAD
150,HHGHAB,CBABHD,BBAAHH,AABFHE,HHFHAB,DEHHBA,ABAAHH,HGHGAA,FFHHAA,CCCHFA,HHHGAB,AAABHH,AABBHH,HHHGAA,HHGGAA,DDBAFH,ABEHFB,AAEDDH,BCDHHA,DCAAGH,GFBAHG,DDEHFA,HHHHAB,AAAAHE,BBABHH
151,HGHHAA,AACHHC,GGHHAD,HHHGAA,CBAAHH,FGHHAA,EDADEH,AAADHF,GGHHAA,BBCDAH,GGHHAA,AABCHC,HHBABF,HHFCAE,AABBHH,HHGFAB,DCAAFH,FFHHAA,FGHEAF,AABFHD,HHGAAC,AAABHG,HHGGAC,AAAAHH,EDAAHG
152,DCAAHH,EEGGAH,GFGADG,BCEAHH,CCBAGH,HHBHBA,BCGHHA,DDEAGH,EDDAHC,AAADHF,AABGAH,BBABHH,HHHHAA,HHFHAA,HHHGAA,GGHHAA,DDEHAG,CCAAGH,FFHACG,DDHHAD,DEFHHA,BBABHD,AACAHG,DEEHGA,HHFAAF
153,CCBAHH,BBAEBH,GGHHAG,HHHHAB,HHFHAA,DCAHED,HHGGAA,AAAEHH,ABBAHH,AABDHH,BBACGH,AAACHH,EFGHCA,HHHGAA,EDAAHG,AAAAHG,DCAAGH,AAABHG,HHHAAC,EDAGHB,EEHFHA,EDAAGH,CDHAAH,HHHFAA,DEHBGA
154,ABHBHB,HHHFAA,GGEHBA,HHHACB,BBADCH,ABDGHB,AAAEGH,AAABHG,AAGAHF,ABEBHB,GGGEFA,HHHEAB,HHHAAB,BBABHG,BDHHGA,BBABHG,HHHGAB,HHFHAB,HHHHAB,GGFHHA,ABDBBH,AABBHH,AAEAHG,GGFHAB,BBEHAG
155,HHGEAA,AADHAF,GGHDAA,HHHDAD,HHHFAB,BBAAHH,AABBHG,AAAHHG,FFFHAA,HHHGAA,GFAAGG,AAABHH,ABBAGH,HHGGAA,HHGGAA,HHGHAA,HHGFAC,BBCAFH,BBADFH,BBAAHG,BBAAHE,BBAAHH,AAEGBH,FFHAHB,DEHABH
156,GGHHAA,HHHEAB,BBBDAH,AACAHH,DCAHAH,DCAHEG,BBHACH,HHHABB,AAAHHE,HHHGAE,AAABHE,HHGGAA,HHHGAC,AAABHH,AAADHH,AAEAHH,AAAHBH,EDAAHC,DEHAHA,HHFHAB,GGFEHA,HGBHEA,HGHHAA,GGHGAA,ABAAHH
157,BBCBAH,HHFHAA,HHGAGA,HHGGAA,GGHHAB,GGDHFA,HGAAFE,DDCACH,AAACHH,AACFGG,CCBCAH,HHHCAC,HHHGAB,AAAAHH,AACAHG,AAFAGH,CDEHAB,HHFHAA,HHHHAB,HHGBBB,FFHHAA,CCAHAG,BCGEAH,DDAAHB,HGBAHB
158,FFGHBA,HHGAEB,HHHHAB,BBDAHH,AAGAHG,ABBAHH,AABECH,ABCAHH,AABAHG,ABHAHF,GGHAFA,HHHABD,GGEHAA,GGHHAB,BBABHH,CEHCHA,HHGHAB,HHEGAA,GGFAAH,AAAEHD,HHHABB,BBEAHH,ABGAHF,HGGHAD,AAEAGH
159,BBAAFH,AADAHH,BBEABH,HHDHAA,HGGBAG,HHHGAC,HHGHAB,HHFHAA,HGFAAG,AAACHH,AABAHH,AABAHH,AABAHH,HHHFAB,HHHEAA,HGGHAA,HHGGAA,AAAAHH,AABDGH,AAABHG,AAAGCH,FEAHAH,GFAHHA,GGEHCA,HHFHAA
160,HHEGDA,HHCDDB,DCAHAF,EDAHHB,HHGBEA,GGHAHB,ABFAHH,AABAHH,AADCFH,AAAAHG,FFHBHA,GGHAEA,HGEAAG,AABBHG,HHHAAD,HGFHAA,GGHGCA,HHHCBA,HHCHAD,ABEHAH,BCHCAH,AAEBFH,CDFHAD,GGHGDA,AAACHH
161,AAABHH,GGEHAA,HHHGBA,HHHEAA,HHHHAA,HHCDDB,AAAAHH,AAACHH,AAACHH,BBADHB,HHHGAA,HHHGAA,CCAAHH,DCBADH,AABBHH,AABDHG,GGFHCA,HHGHAA,HHHGAA,FEEAHG,AAACHH,AABAHH,AABAHH,AABEGH,GGFHBA
