,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
620,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,AACEE,ABDED,EDBBA,AACEE,EBABE,ACDDD,DBCDA,EBCDA,EDCBA,ACDDD,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
621,EBBCB,EDCBA,EECAB,BBBBE,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,BBBCE,EBBDC,EDCBA,EDCBA,BBBDE,ABDED,ECBAC,ABCEE,ACDDD,ABCDE,ABCDE,EECAB,CACEB,EDBAC,BCBBE,BCBBE,BCBBE,ECBBB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
622,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,EBBCB,BBDEB,EBCDA,AACEE,AACEE,BBBCE,ACDDD,EABDD,DDDCA,ACEEB,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
623,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,AABDE,ABDEE,ACCCE,BBBCE,ABDDE,ABCDE,CDDCA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
624,EECAA,EDBAB,EDCBA,EDCBA,EECAA,DDDCA,ABDDE,ABCDE,ABCDE,ACDDD,CABDE,EDCBA,EDCBA,DDDBA,EDCAA,EBABC,DECAB,ABDEB,EDCAA,ECBBC,ABCDE,ABBDE,BABDE,ABBCE,BABDE,BABDE,CBBCE,EABDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDDCA
625,ACDDD,CDECA,EDCBA,EECAB,DEDBA,EEDBA,AACDE,BBBDE,ABCDE,DEDBA,EDCBA,EDCBA,EBBDB,EDCBA,EDBAB,AABDE,BCBBE,ABDED,EBBBB,DDDCA,ACDDE,BBBCE,CABDE,BCBBE,BCBBE,BCBBE,EBBCB,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE
626,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,EDCBA,ACEDB,EBABE,ACDDD,ACDDD,EDCBA,EDCBA,DDDCA,DDBAE,ACEEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
627,DEDBA,EEDBA,AACED,ABCDE,EECAB,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ACDDD,EDCBA,CBBCE,ACDEC,DAACE,ABCDE,AACEE,BACEE,AABDE,ECBBB,EDBAB,DDBAD,EBCDB,ACCCE,BABDE,ABCDE,ACDDD,BEECA,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
628,EDCCA,EDCBA,EEDBA,EDCBA,EECAA,EDCBA,ABCDE,ABCDE,ABCDE,ACDDD,DABDE,EDCAA,EDCBA,CCDDA,EDBBA,ECCCA,DECAB,ABDEB,ECBBB,DDDCA,ABCDE,DDDCA,BABDE,ABBCE,BABDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,BCBBE,ECBBB,EDCBA,EDDCA
629,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ACDDD,EDCBA,DDBAD,CABDE,CDBAE,ACDDD,BBBCE,EABDD,EEBAB,DABDD,CECAD,ABCDE,ABCDE,ABCDE,ABCEE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
630,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,EDCBA,ABDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDEE,ADDCD,ABDDE,ABCDE,ABCDE,ABCDE,DDDCA,EDBBA,ABBDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
631,ACDDD,BEDBA,EECAA,EDCBA,EECBA,ECBBB,ABCDE,ABBDE,ACDDD,ACDDC,EBBCC,EDDBA,EDCBA,BBDEB,EECAA,ABCDE,AACEE,CABDE,ECBBB,DDDCA,BEDBB,ACDDD,CABCE,ABBCE,BABDE,ABBDE,ABCDE,CACEC,BABDE,AACDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
632,ECBBB,BCBBE,ABCEE,EDCBA,EECAA,DDBAE,ECBBB,BBBCE,ABCDE,ACDDD,EABCC,EDCBA,EDCBA,BBBDE,ACDDD,DACDB,ADDBD,ADDDD,ACBCE,CECAC,ECCCA,ABDEC,EDCBA,BBBCE,BCDDA,CBDEB,EDCAA,BEDBC,ECBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
633,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,ABCDE,ABBDE,ABCDE,ABDED,EDCBA,EDCBA,EBBCB,BABDE,AACDE,ABCEE,ABCDE,ABCDE,ABDED,ABCDE,ABBCE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ACBCE
634,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBAA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABDEE,EDBAB,EDCBA,ECBAC,DDDCA,EDCAA,BCEDA,EDCBA,EECAA,BABDE,ADDCD,ABCDE,ABCDE,EDBAB,EBABD,ADEDB,ACDDC,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
635,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ABDED,EECBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ACCDE,ABBDE,ABCDE,ABCDE,ABCEE,EDDBA,EDBBA,ABBDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ACBCE
636,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,ECBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ACDDD,AACEE,DECAB,ABBDE,EDCBA,EBABD,BBBDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
637,ACDDD,EEDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,EDBAC,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,ABDED,EECBA,EDCAA,EDCBA,BEDBB,EDBAB,ECBBB,BBBCE,BBBCE,ABCDE,ABCDE,ABCDE,EDCBA,CEDBA,ABDED,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
638,ECBBB,DECAB,EDCBA,ACDDD,EEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ADDDC,EDCBA,EDCBA,ECBCA,EDCBA,ECBBB,EBBBC,CDDDA,EBABE,ECBBB,ECBBC,ABCDE,BBBCE,ABDEC,ABCDE,BABDE,BABDE,ABCDE,BBBCE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
639,BBDEB,ECCCA,EDCBA,EDCAA,DDDCA,EDCBA,ABCDE,ABCDE,ABCDE,ADDDD,DABDE,EECBA,DCDDA,EDCBA,EDBAB,EBBBC,CDDDA,ECBBB,EDDCA,ECBBC,DDDCA,ABBDE,BABDE,DDDCA,BABDE,BABDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,EEBAC,EDCBA,EDDCA
640,EBBCB,EDBAA,BBBCE,EDCBA,EECAA,ECBBA,ABCDE,ABCDE,ABDDE,ACDDC,DABDD,EDCBA,EDCBA,BBBDE,ABDED,ABCDE,ADCBE,BEDBB,ECDCA,ACDDD,ACEDB,ABCDE,BCBBE,BCBBE,DEDBA,EBBCB,DABDD,EDCAA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
641,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCAA,EDBBA,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ADDDC,BBBDE,ACDDC,EEDBA,BACED,EBABE,ECBBC,CEDBA,BCEDA,DDDCA,BBBCE,ABDED,ECABC,ABCDE,BBBCE,ECBBB,ECBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE
642,EBABD,DEDBA,EDCBA,EDCBA,EECAB,DEDBA,ABCDE,BBBCE,ABCDE,ADDDC,DABCE,EECBA,EDBBB,EDCBA,EDCBA,EBACD,DECAB,ABDEB,ECBBB,ECBBC,ABCDE,BEDBB,BABDE,ACBCE,AACDE,AACEE,ABCDE,EDCAA,ACDDD,ACDDD,DBABE,EDCBA,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
643,DEDBA,EDCBA,AACED,ABDDE,DECAA,EDBAC,ABCDE,ABBDE,EECAA,ACDDD,BBBCE,ABDDE,EDCBA,BBBCE,BBBCE,EBABD,CDDDA,EBABE,ADCCE,ABDDE,AACEE,EDBAC,ACDDD,BABDE,BCBBE,ABBCE,ABCDE,ABDEE,BACDE,DDDCA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
644,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDEE,EDCBA,CEDCA,EDBAA,DDDCA,EDBAB,EDCBA,EDBAC,EBBCB,CBACE,BBBDE,AEECA,BABDE,BABDE,ACCCE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
645,ECBBB,EDCBA,EDBAB,EDCBA,EECBA,CCDDA,ABDDE,ABCEE,BBBCE,ADDDC,DABDD,EDDBA,EDCAA,CEDBA,EDBAB,ABCDE,EECAA,AEDBD,ECBBB,EBABC,DDBAD,BABDE,BBDEB,AACEE,BBBCE,EDBAC,CCBBE,DABDD,ECBBB,CCBBE,ABCEE,ABCDE,ABCDE,CDEDA,ABCDE,ACBCE,EDCBA,EDDCA
646,EDCBA,DDDCA,ABCCE,ACDDD,DECAA,EDBAC,ABCDE,DDDCA,ABCDE,ABDDD,ABCEE,EECBA,EDCBA,CBBCE,BBDEA,ACCCE,ABDEC,ABDEC,ABCDE,DABDD,EECAA,EECAA,BBBCE,CABDE,ACCCE,ABCDE,ABCDE,ABCDE,BCEDA,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
647,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,CBBBE,ECBBC,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDEE,EDDBA,EDCBA,EECBA,EDDCA,BCDDA,CDECA,ECDCA,EBBDB,ACEDB,ABBDE,ABCDE,ABCDE,EABDD,ECBCA,ABDDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
648,ADDCD,EECAA,EECAB,DDDBA,EDCBA,DDDDA,ACDDD,ACCCE,ABCCE,CDDCA,EDCBA,EDCBA,EABCC,EDCBA,DBABE,DCABE,DECAA,CEDBA,DBCEB,DEDBA,ACCCE,BBDEA,CABDE,BBDEA,DBDDA,BBBCE,CCDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
649,CABDD,EDBAB,EDCBA,EDCBA,EECAA,BDEDA,ABCDE,ABCDE,ABCDE,ADDDC,DABDD,DDDCA,ECCCA,EDCBA,EDBAB,CCDDA,ABCDE,DDDCA,EDCAA,ECBBB,ABCDE,ACDDD,AABDE,DDBAD,BABDE,BABDE,ABCDE,ACDDD,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDBBE,EDCBA,EDDCA
650,BBDEB,EECAB,EDCBA,EDCBA,DDDCA,ADDDD,ABCDE,BBBCE,ABCDE,ADDDC,DABDD,EDCBA,ECBBB,EDCBA,ECBBB,DECAB,CDDDA,EECAA,BDEDA,ECBBC,EECAA,ECBBB,BBDEB,ACBCE,AACEE,ABDDE,BCBBE,EECAA,EECAA,AACEE,CABDE,DEDBA,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
651,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ABDED,EDBBA,ACDEC,BBDEB,ADCBE,AEDBB,EDCBA,ECBBB,ACDDD,DDDCA,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABBDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
652,ECBBB,EDCBA,EDCBA,EDCBA,EECBA,ABDDE,ABCDE,ABBDE,ABDDE,ADDDC,DABDD,EECBA,DDDDA,EDCBA,EDBAB,EBACD,ABCDE,EECAA,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,DDDCA,BABDE,BABDE,ABCEE,ABCDE,AACEE,BBBCE,ABCDE,ABCDE,AACEE,ACBCE,DABDE,DDBAD,EDCBA,EDDCA
653,ECBBB,EDCBA,EDCBA,EDCBA,EECAB,CEDBA,ABCDE,BBBCE,ABCDE,ADEDC,DABDD,EECBA,ECBBB,EDCBA,EDBAB,DECAB,DECAB,ABDEB,ECBBB,ECBBC,ABCDE,DDDCA,BABDE,ACBCE,AACDE,ACDDD,ACDDE,EECAA,EBBCB,BBBCE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
654,ABDEE,EDCBA,EECAA,EDCBA,EECBA,ECBBB,ABCDE,ABCDE,ACDDD,ACDDD,EBBCB,EDCBA,ECBBA,EDBBA,ABCEE,ACEDC,DDDCA,DDDCA,ACDDD,EBABD,ABCDE,BABDE,CABCE,ABBCE,EBABE,EBBBC,ECCCA,EBBCA,ACDDD,ABCDE,ABCDE,ABCDE,BBBCE,ACDDC,ABCDE,ABCDE,EDCBA,EDDCA
655,EBBCB,ECCCA,EDCAA,BBBDE,EDCBA,EECAA,EBBBB,ABBDE,ABCDE,ABCEE,CABDD,EECBA,EDCBA,BBBDE,ABDED,EDCBA,BABDE,EDBAB,BEECA,ABDDE,CCBBE,EDDBA,ACCCE,BBBDE,BCBBE,DDDCA,ABDDE,EECAB,EBCCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
656,ECBBB,EDCBA,EDCBA,EDCBA,EBBBC,EDCAA,ABCDE,AACEE,ABCDE,ADDDC,DABDD,EECAA,EDBBA,EDCBA,EDBAB,ECCCA,ABCDE,ECBBB,EDDCA,ECBBC,ABCDE,ABBDE,BABDE,ACBCE,BABDE,AABDE,ABCDE,AACEE,EBBCB,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
657,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,DABCE,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDDE,EDCBA,EDCBA,EECAA,DBCEB,ACDDD,EEDBA,EDCBA,EABDC,BABDE,ABDDE,ABBDE,ADEDB,DCABE,EBACD,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
658,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDED,ECAAD,ABDED,EBBCC,ABCDE,ACDDD,ECBBB,DDDCA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
659,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,EDCAA,DABCE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,DCDDA,ECBBB,DDDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
660,EDCAA,DDDCA,AACED,ABDEE,DECAA,EDBAC,DABDD,ABBDE,ABCDE,EECAA,EECBA,BBBCE,ABDEE,CBBCE,ABCEE,BACEE,ADDCD,BEDBB,EBBBC,ABCDE,ECBBB,EBABE,BEDBB,AACEE,BCDEA,ABBDE,ABCDE,ABCDE,ABDEC,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
661,EBACD,EECAB,EDCBA,EDCBA,EECAA,EECAB,ABCDE,ABBDE,ABCDE,ADEDC,DABDD,EECBA,EDCBA,EDBBA,EDBAB,DECAB,EBBBC,ABDEB,ECBBB,EECAA,DDDCA,DDDCA,BEDBB,ABBCE,BABDE,BABDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,AACDE,ABDED,ABCDE,CDBAE,EDCBA,EDDCA
662,ECBBB,EDCBA,EECBA,EDBAA,DDDCA,ADDCD,ABCDE,ABCDE,ABCDE,ADDCC,DABDD,EECAA,ECBBB,EDCBA,ECBBB,DECAB,ABCDE,DDDCA,ECBBB,DDDCA,ADCBE,ABBDE,BABDE,ECBBB,AACEE,BABDE,ABCDE,ABDEE,EBABE,ABCDE,ABCDE,ABCDE,ABDDE,ACDEC,EDCBA,EDCBA,EDCBA,EDCBA
663,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,DCABE,DECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,ABDED,EDCBA,EDCBA,EDCBA,EDDCA,EDBAA,EECBA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ECBBB,DABDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
664,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCAA,BBBDE,ABDDD,EDBBA,DDBAD,DDBAD,ABDDE,ABDEB,DABDD,EABDD,EDCBA,DDBAE,CECAD,ABBDE,ABCDE,AACEE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
665,CEDAB,EDCBA,AACED,ABDEE,DECAA,EDBAC,ABCDE,ABBDE,ABCDE,ECBBA,EECBA,ABCDE,EDCBA,CBBCE,ABDDE,BADEC,ABBCE,ABDEC,EBBBC,ABCDE,DDDCA,EECAA,ECBBB,DDBAE,ABCDE,ABCDE,ABCDE,ABCDE,BACED,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
666,CEDAB,EDCBA,AACED,ABDDE,EECAA,EDBAD,AABDE,ABBDE,ABCDE,ECBBB,EECBA,AACEE,ACDDD,CBACE,ADDDD,CABDE,AACEE,ABDEC,EBBBC,ABCDE,DABDD,ECBAC,ADEDA,BBBDE,AADED,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
667,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ADCCE,ABCDE,ABCDE,AABDE,AACDE,BBDEB,ABCDE,CDDCA,EDCAA,AACDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
668,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABCDE,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,BBBCE,CABDD,ECDDA,ABDED,BBBCE,ACDDD,ACDDD,CECAC,EDCBA,BBBCE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
669,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,ABDEE,EDBBA,BBBCE,EBABE,ABCDE,ACDDD,ECBBB,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
670,ACDDD,AACEE,ABDED,EDCAA,EECAA,EDBAC,ABCDE,EECAA,ABCDE,BBBCE,ABCEE,EECBA,EDCBA,CBBCE,ABCEE,ABDDE,ABDDE,EEDBA,EBCDA,DEDBA,BBBCE,AACEE,ECBBB,BABDE,AACEE,BABDE,ABCDE,ABCEE,BABDE,EBABC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
671,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,CEDBA,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABCDE,CBABE,ABDDE,ABCDE,ABCDE,ABCDE,ABDEC,ABDDD,BEDBA,CBCEB,BDEDA,EDCBA,BABDE,ABDED,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
672,EBBCB,ECCCA,EDCBA,BABDE,CECAB,DDBAD,ECBBB,AACDE,ABCDE,BABDE,ABCCE,EECBA,EDCBA,BBBDE,ABDED,EDCAA,ABCDE,DEDBA,ABCDE,CEDCA,ACEDC,DDDCA,CABDE,BBDEB,DCDDA,DCDDA,ADDCD,ADDBD,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
673,EBBCB,EDCBA,EECAB,EDBAB,ABDDD,EDBAC,DCDDA,ACDCE,ABCDE,ACDDC,ABDDE,EECBA,EDCBA,BBBDE,ABDED,ABBCE,AACDE,ABCDE,ABCDE,ABCDE,ABDED,CDDDA,EDBAC,EDCBA,ECBAC,ACBBE,DDDCA,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
674,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCEE,ABCDE,ABDEE,ACCDE,ABCDE,BBBCE,BDEDA,ABCDE,EDCBA,EDBBB,AACDE,ABBDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
675,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,BBBDE,ABDDD,BCBBE,ECBBB,ACDDD,ACDDE,ACDDD,EBCDA,ACDDD,EDCBA,BABDE,ACEEB,ACDDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
676,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,EECBA,EDCBA,BBBCE,BBBDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,AACEE,ABCDE,AACEE,DBABE,ACCDE,ABCDE,ABCDE,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ACBCE
677,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABCDE,AACDE,ABCDE,ABCDE,AEDBC,BCBCE,ABCDE,ABCDE,EDBAD,EBBBB,EDDBA,EECBA,EBACE,ABCDE,ABCEE,AABDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,CDBAE
678,EDBAC,EDCBA,EDCBA,EDCBA,EECAB,EECAA,ABCDE,ABCDE,ABCDE,ADDDC,DABDE,EDCBA,EECBA,EDCBA,EDBAB,ABCDE,ACDDE,ECBBB,ECBBB,ECBBC,ABCDE,DDDCA,BABDE,ABBCE,BABDE,BBBDE,ABCDE,EECAA,EBBCB,ABCDE,ABCDE,ACDDD,AACDE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
679,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,BBBCE,DDDCA,ABCDE,ACDDD,EDCBA,BBBCE,ADDDC,BBBDE,ACDEC,EDCBA,EDCBA,EDCBA,BDEDA,DEDBA,BBBCE,EDCBA,EDCBA,ACEDB,ABBCE,ABCDE,EDCBA,ABCDE,ABCEE,ABBCE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
680,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EDCAA,ACDEC,EBCDA,BEDBB,ECBBB,BBBCE,EDCBA,EDCBA,BABDE,CECAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
681,EDCAA,EDCBA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,DDDCA,EECBA,ABCDE,EDBBA,BBBCE,ABDEE,BBBCE,ABCDE,DDBAD,CBBCE,ECBBB,BBBCE,AACEE,AACEE,DDBAE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ECBBC,ABCDE,ABCDE,ABCDE,ACBCE
