,0,1,2,3,4,5,6,7,8,9
1389,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,BBBDE,EEBAA,CCDDA,ABDDE
1390,DDDCA,EDCAB,ABCEE,DDDCA,EDBBA,ECBBB,EDCAB,BBBDE,ABBDE,ABDDD
1391,DDDCA,BBBDE,DDEBA,DCBBC,ACCDD,ABCDE,ABDDE,BCDEA,BABDE,EEBAB
1392,DDDCA,AADDE,ECBBB,AACEE,DDBBC,ABECC,BCCDC,AACDE,DDDDA,ABDDE
1393,EDDBA,DDDBA,ABBDE,EECAA,BBDEC,CCBBD,DCABE,AACDE,ABBDE,ABDDE
1394,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,CDDDA,AABDE,ECBBB
1395,BBBDE,ECABD,BABEE,EECAA,ADCCD,BCDCD,BCCCD,EBBBB,ABBDE,ABDDE
1396,DDDCA,CCDDB,AACEE,CCBBE,ACCDD,BCDCC,BBDDD,ABDED,ABBDE,ABBCE
1397,BBBCE,DDBAD,EEBAA,ADDDC,ACDBE,ADEEA,ABBCE,AACEE,AABDE,DDEAA
1398,DDDCA,ADECB,DABDD,BACEE,DEDCA,EDABB,ECBAC,AADEE,CDDDA,ABDDE
1399,BBBBE,ECBAD,EEBAA,ADDDC,ABBDE,AADEE,DDCAC,AACDE,ABBDE,DEDAA
1400,DDDCA,ECBAD,BCDEA,EDCCA,CBDBD,EDBBB,BBBCE,AADEE,ABCDE,ABDDE
1401,BBBCE,DCABD,DDDAA,ACDDD,ACBDE,DCACD,CBEBC,AACDE,ABBDE,EECAA
1402,DDDCA,EDCAB,AACEE,DDDCA,ECBCB,EBCCB,DBBCD,BABDE,ABBDE,ADDDD
1403,BBBCE,DCABD,DDEBA,ABDDD,ACDCE,DABCD,ACDBD,AACDE,ABBDE,EDBBB
1404,BBBCE,EDAAD,ECBBB,BEDBB,BDBDC,ADCCE,CBBDC,AACEE,DDDDA,ABDDE
1405,DDDCA,EEBAA,ABDDD,DDDAA,DEBBA,BCCCC,ACDEB,ABDDE,AABEE,EDDBA
1406,BBBCE,DCABD,DDDAA,ACDDD,ABDDE,EDCAB,ABCDE,AACDE,ABBDE,DDEAA
1407,BBBCE,DDAAD,ECBBB,BEDBB,ACDCD,CBBCE,ACCDE,AACDE,ABBDE,EDBBB
1408,BBBCE,DCABE,DDEBA,ABDDD,ACDCE,DDCDA,EDBAB,AACEE,ABBDE,DDDDA
1409,DDDCA,ADDDC,ABCDE,EDCAA,ADCCD,DBDCB,BBBCE,DDDAA,ABBDE,ABDDE
1410,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,ECDAA,ABDDD,AABDE,ABBDE,ACDDD
1411,DDDBA,CDDDA,ABCDE,EECAA,ACCDE,ABECE,DDDDA,EEBAA,ABBDE,ABDDE
1412,DDDCA,BBAEE,EEBBB,CBBBE,ABCDE,ABDDE,ABCDE,CDEDA,BABDE,EBBBB
1413,BBBCE,EDAAD,EEBBB,AEDCB,ACCDE,DABDC,BCABE,AACDE,DDDDA,ABDDE
1414,DDDCA,EDABC,ABDED,EECAA,ECBBC,DDDBA,AADDE,BCEBC,ABBDE,ABDDE
1415,DDDCA,EDCAA,ABCEE,EECAA,EBBBB,EBBBB,CDBCC,ABCCE,ABBDE,AADEE
1416,BBBCE,DDBAD,EEBAA,ADDDC,BCCDD,ACCEC,BABCE,AACDE,ABBDE,EBBCC
1417,DDDCA,ECBBB,ABDEE,EDDBA,EDCBA,EDCAA,DBDDA,AACEE,BBBDE,ABDDE
1418,DDDCA,EDDAA,AADEE,CCBEB,EBBCC,BBBDD,ABCDE,ABDDC,ABBDE,ABBEE
1419,DDDCA,ABDDE,ECBBB,BABEE,ABBDE,ABBEE,DDDCA,AACEE,EBBCC,ABDDE
1420,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABDDE,BCDEA,BABDE,EEBAB
1421,AADEE,DDCCA,AACEE,EECAA,ACBDD,CEBBC,CCBCD,CCDDA,BBBDE,ABDDE
1422,DDDCA,ABECC,CCADD,BBADE,DECBA,EDCBA,BBDBE,AACEE,BABDE,ABCDE
1423,BBBCE,EDAAD,ECBBB,BEDBB,ACCDE,DCABD,EDBAB,AACDE,DDDDA,ABCDE
1424,DDDCA,AACEE,EEBBB,CBBBE,ABCDE,ABCDE,ABCDE,BBDEB,BABDE,EEBAB
1425,DDDCA,ACDDD,EABCC,BABEE,BDCCC,DBBDC,BDDDB,AACDE,ABCDE,EBBBC
1426,DDDCA,ABDDD,ECBBB,BABEE,ABCDE,ABCDE,ABDDE,EECAA,CCDDA,ABDDE
1427,DDDCA,EDCAB,AACEE,EDDBA,EDBBB,EDCAA,EEBAB,BBBCE,ABBDE,ABDDD
1428,DDDCA,AADDE,ECBBB,AACEE,CECBB,ADDEA,DBACE,AACDE,DDDDA,ABDDE
1429,DDDCA,EECAA,ABDDD,DDDAA,EDDAB,ADCCC,BDDCB,ACDDD,AABEE,ABDDE
1430,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EABBD,DEBBA,ABBDE,ABBDE,AADEE
1431,DDDCA,ABECC,DABDD,BACEE,EECBA,EDCCA,CCABE,ABDDD,DDDBA,ABDDE
1432,BBBBE,DCABD,DDEAA,ABDDD,ABBDE,DBBBD,EEBAB,AACDE,ABBDE,EEBBB
1433,BBBCE,EDABD,EBBBC,DECAA,BCBEC,DDABD,BCCBD,AACDE,EDABB,ABDDE
1434,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABDDE,CEDCA,ECBBB,DDDAA,ABDDE
1435,DDDCA,ABECC,DBADD,BABEE,EECBA,EDBAA,DBBBE,AACEE,DDDDA,ABDDE
1436,DDDCA,CCDDB,AACEE,EECBA,EDBBB,BCDDB,BBDDD,BACDE,ABBDE,ABDDE
1437,DDDCA,EEBBA,ABDED,ECBBB,ABDDE,CACDE,DDDBA,BBBCE,ABCDE,ABDDE
1438,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABDDE,BEDAC,EEBAB,DDDDA,ABDDE
1439,DDDCA,EDBAB,AADEE,EECAA,ECBBB,EDCAA,DDCCA,AACDE,ABBDE,AACEE
1440,DDDCA,DDEAA,AADEE,CCCCB,ADDDC,BCCEB,CCBBE,DBDCB,ABBDE,AADEE
1441,DDDCA,AACEE,EEBBB,CBBBE,ABCDE,ABCEE,ABCDE,ABDEC,EBABD,DDDDA
1442,DDDCA,CCEBB,AACEE,DCCEA,ADCBD,DCCBC,BCEBC,AACDE,ABBDE,ACDDD
1443,DDDCA,BBBEE,DECAA,BBBCE,ADCCD,DBBDC,BDBBE,AACDE,ABCDE,DDDDA
1444,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EEBAB,BCECB,AABDE,ABBDE,ADDDD
1445,DDDCA,BACED,CEACC,CBBBE,AEDCA,EDBBA,BCBBE,ABBDE,CABCE,EEBBB
1446,DDDCA,EDCAB,AACEE,DDDCA,EBBBC,ECBBB,DDDAB,ABBDE,ABBDE,ABDDD
1447,DDDCA,BACEE,EEBBB,BBBCE,BDCCD,DBADD,EBADD,AACDE,CCDDA,ABDDE
1448,DDDCA,ABDDD,ECBBB,BACEE,ABCDE,ABDDE,ADEDB,EDBBB,DDDDA,ABDDE
1449,DDDCA,BBAEE,DDEAA,BBBCE,BDBCD,ABDEC,ECAAE,AACDE,ABBDE,DDDDA
1450,DDDCA,EECAA,ABDDD,DDEAA,ECBBC,CCACD,CCCDB,AADED,BBBBE,ABDDE
1451,BBBCE,EDAAD,ECBBB,BEDBA,ACCCE,DAACE,CCBBE,AACEE,ABBDE,DBCCD
1452,DDDCA,ABECC,CCADD,BBADE,CEDBA,EDBAB,DDAAD,AACEE,BABDE,DBCCC
1453,DDDCA,AADDE,EDABB,BBBCE,ABCDE,ABCDE,ABDDE,DDDBA,ABBDE,DBCCC
1454,DDDCA,EDDAA,ABCEE,EDCAB,EBBBB,EDCBA,DBBBE,BADED,ABCDE,BBBCE
1455,DDDCA,BBADE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,ABDED,ECABD,CDDDA
1456,BBBCE,DCABD,DDEAA,ABDDD,ABDDD,DDADB,ABCED,AACDE,ABBDE,DEDAA
1457,DDDCA,EDBAB,AADEE,DDDCA,EBCCB,CDEAB,CCCAE,BBBDE,ABBDE,ADDDD
1458,DDDCA,ABDDD,EBBBB,BBAEE,ABCDE,ABCDE,ABDED,DEDBA,ABBDE,ABCDE
1459,DDDCA,ABECC,DABDD,BABEE,EECAA,EECBA,ABDDE,AACDE,DBACE,EEBAA
1460,DDDCA,ECBBB,ABCEE,EEBBA,DCCBB,ECBBA,BCCBE,ABDDE,ABDDD,ABDDE
1461,DDDCA,DDCCA,ABDEE,ADDCD,BDCCC,ACDDD,EDBCA,AACDE,EDBBB,ABDDE
1462,DDDCA,CCDDB,AACEE,CCBCE,BCBDC,ACDDD,DBBBD,ABCDE,ABBDE,AADEE
1463,DDDCA,DDDAA,AADEE,CCBEB,ADDDC,ACCDD,DBBDD,ACDDD,BABDE,ABDDD
1464,BBBCE,DDBAD,EEBAA,ADDDC,ABDDD,BACED,CBADE,AACDE,ABBDE,CDDDA
1465,DDDCA,EDDAA,AADEE,CCCEA,EACCC,ACCCD,EDDAA,AADED,BBBEE,ABDDE
1466,DDDCA,EDCAA,AACEE,DDDCA,ECBBB,CCECA,EDBCA,AACDE,ABCDE,BBBCE
1467,DDDCA,ABDDD,ECBBB,AAEDD,ABCDE,ABDDE,BCECB,ECABB,DDDBA,ABDDE
1468,DDDCA,CCDDB,AACEE,CBBBE,DACCD,ACCDD,EBBBC,ABCED,BABDE,ABBCE
1469,DDDCA,BBBEE,DECAA,BBBBE,BDCCC,DDEBA,CDBBD,AACDE,ABCDE,CCDDA
1470,DDDCA,EEBAA,ABDDD,DECBA,EDBBB,CDCCA,CBEDA,ABCED,BBBEE,ABDDE
1471,DDDCA,ADECB,DABDD,AADDE,DECBA,ECBBB,DDBBC,ABDED,DDDDA,ABDDE
1472,DDDCA,AADDE,ECBBB,BABEE,BDCCC,BCDDB,ECAAD,AACDE,CCDDA,ABDDE
1473,DDDCA,ABDDD,EBBBB,BACEE,ABCDE,ABCDE,ACDDE,EDBBB,DDDDA,ABDDE
1474,AADEE,EDAAD,EBBBD,EECAA,ADBBE,CABED,CECBA,AACEE,DDDDA,ABDDE
1475,DDDCA,CCCEB,ABBEE,CCBBE,ABCED,BEBBB,BBBCE,ABBEE,ABBDE,ACDDD
1476,DDDCA,ADCCD,EABCC,AAEDD,BDBCD,DCCBC,ECAAD,AACDE,DDDBA,ABDDE
1477,DDDCA,DDDBA,AACEE,CCBCE,CBDAD,BBDEC,BBBDE,ABDDD,BBBDE,ACDDD
1478,DDDCA,BBAEE,CDEAA,CBBBE,ADEDB,EDCBA,CEBAE,ABCDE,BABDE,EEBAB
1479,DDDCA,BADED,CEACC,BBBCE,ADDCC,EDBBA,EABCE,AADED,DDDDA,ABDDE
1480,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABCDE,ABCDE,ABDEC,ECABD,CDDDA
1481,DDDCA,CCDDB,ABCEE,CCBBE,CACCD,BBCDE,BECBC,ABDDE,ABBDE,ABDDD
1482,BBBCE,EDAAD,ECBBB,BEDBA,ACCDE,CBCDC,ECABC,AACDE,ABBDE,EDBBB
1483,DDDCA,EEBAA,ABDDD,DDDAA,EDBCA,ACDDD,BBBCE,ABDDE,BBBEE,ABDDE
1484,DDDCA,BEDBA,ABCDE,EECAB,ADCCD,ACCEE,EDBAC,EEDAA,ABBDE,ABDDE
1485,DDDCA,BBBEE,EECAA,CBBBE,ABDDE,ABCDE,ABCDE,CDDDA,ABBDE,EBBBB
1486,BBBBE,ECABD,DDDAA,ACDDD,ABCDE,DCBBD,CCADD,AACDE,ABBDE,EECAA
1487,DDDCA,EBBBC,ABCEE,EECAA,CABDD,DCCBB,DDDBA,ABDEE,BBBDE,AEECA
1488,DDDBA,CDDDA,ABCCE,EDCAA,CDCCB,ABDDD,DCBBD,EEBAA,ABBDE,ABDDE
1489,DDDCA,BBADE,DDEBA,CCBBD,BCBCE,DCCDA,DABCE,AACDE,ABCDE,EDBBB
1490,BBBCE,DDAAD,EEBBB,AEDCB,ADDDC,EBCCB,CDEBA,AACEE,DDDDA,ABDDE
1491,BBBDE,DDDCA,ABDEE,EECAA,ACDDC,DCCDA,CCBCD,EEBAA,ABBDE,ABDDE
1492,DDDCA,AADDE,ECBBB,AACEE,CDCBB,ABCDE,EBABD,AACDE,DDDDA,ABDDE
1493,DDDCA,BBAEE,DDEAA,CCBBD,ADCDD,ACDDD,EABBD,AACDE,ABBDE,ABDDE
1494,DDDCA,EEBBA,ACDDD,DDDBA,ECBBB,ACCCD,ABCDE,BBBEE,BBBDE,ABDDE
1495,BBBCE,EDAAD,EDBBB,BEDBB,ABDDE,BDDDA,DBCCC,AACEE,ABBDE,EBBBC
1496,DDDCA,BBAED,CDEBB,CBBBE,ADDCB,EDCBA,BBCCE,ABBDE,CBBCE,EDBBB
1497,DDDCA,EDABC,ABDEE,EDDBA,DBCCD,CBEBB,DDDBB,AABDE,ABBDE,ACDDD
1498,BBBCE,DCABD,DDDAA,ACDDD,ACBCE,BBEDB,ADCCD,AACDE,AABDE,EDBBB
1499,DDDCA,BBAEE,DECAA,CBBBE,BDCCC,CDDDA,CDBBD,AACDE,ABCDE,EBBBC
1500,DDDCA,EEABB,AADEE,EDDBA,ECBBB,EEBBB,DBBCD,ABBDE,ABBDE,AADDD
1501,DDDCA,EDABC,ABDEE,EEDAA,EBBCD,EDBBB,DBBCD,AABEE,ABBDE,ABDDE
1502,DDDCA,ACDDD,EABCC,AADDD,BEDBC,DEDAB,ECBAD,AACDE,DDDBA,ABDDE
1503,BBBDE,DDCCA,AADEE,EECAA,ACCED,BBBDE,EBCAD,EECAA,ABBDE,ABDDE
1504,DDDCA,DDEAA,AADEE,CCCEA,DBCCC,CCDCC,ABDDD,DCBCC,BABCE,ADDDD
1505,DDDCA,CCBEB,ABCEE,CCBBE,CABDE,BBDDD,ABBDE,AACEE,ABBDE,ABBEE
1506,DDDCA,BBADE,DDEBA,CBBBE,ADCCD,CDEBA,CBBCE,AACDE,ABCDE,EECAA
1507,DDDCA,BACEE,EEBBB,BBBCE,CEBBC,BDDDA,CBBDD,AACDE,ABCDE,EBBBC
1508,DDDCA,DDDCA,ABBDE,EECAA,BDBBC,ACBED,BBBCE,EEBBB,ABBDE,ABDDE
1509,DDDCA,AACEE,EEBAB,DCBBC,ACCDD,ABCEE,ABCDE,ABDEC,DAACE,EECAA
1510,BBBCE,DDAAD,EEBBB,BEDBB,ADCCD,ABCEE,ACCEC,ABCDE,DDDAA,ABDDE
1511,DDDCA,BABEE,DECAA,BBBCE,ADCDD,ACDDD,DCADD,AACDE,ABCDE,DDDAA
1512,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ABCDE,DEDAA,ABBDE,DBCCC
1513,CCCBD,DDCCA,ABDEE,AEDCC,ACCDE,ABDDE,DDDCA,AACDE,EBBBB,ABDDE
1514,DDDCA,EEBBB,BBCCE,ECBBB,CBDDB,DCCBC,ABBEE,ABDDD,ABBDE,ABDDE
1515,BBBCE,EDABD,ECBBB,BEDBA,ABCDE,EDCCA,BBCDE,AACDE,CCCDB,ABDDE
1516,DDDCA,EDBAB,AADEE,DDDCA,ECCBB,DCADC,DDEAA,AABDE,ABBDE,ADDDD
1517,DDDCA,ADECB,DABDD,AADEE,EECAA,EDCCA,BBBDE,ABEDD,DDDDA,ABDDE
1518,DDDCA,DDDBA,AACEE,CCBCE,BBCDD,EBCCC,CCADD,BABDE,BBBDE,ACDDD
1519,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,CDCAC,EBBBC,EECAA,ABDDE
1520,DDDCA,CCDDB,AACEE,CCBCD,BBBDE,ACCCE,BCDBE,AACEE,ABBDE,ABBEE
1521,DDDCA,BAEDC,DDADD,BBBCE,AEDCB,ECCBA,ECBAB,ABBDE,CBADE,EEBBB
1522,DDDCA,BAEDC,DDADD,BBBCE,CEDBA,EDABC,DCBDB,ABCDE,DEAAD,DDDAA
1523,BBBBE,EEDAA,AACEE,EECAA,ADCDC,AADDE,CCCCB,ECBBB,ABBDE,ABDDE
1524,DDDCA,BAEDC,DDADD,BBADE,CEDBA,EDCAA,DBECA,ABCDE,EBABD,DDDBA
1525,DDDCA,DDDBA,AACEE,CCBCE,BCBCD,EABCD,EDBBB,ABCDE,BBBDE,ABDDD
1526,DDDCA,AADDE,ECBBB,AADDD,ABCDE,ABCDE,BDCDA,EBBBC,EEDAA,ABDDE
1527,DDDCA,EECAA,ABDDD,DDDAA,DCCDB,BBCDD,DCDAD,AACEE,AADDD,ABDDE
1528,DDDCA,BAEDC,DDACD,BABEE,DEDBA,EDCBA,AADCE,AADEE,DDDBA,ABDDE
1529,DDDCA,EDDAA,AACEE,EDDBA,ECCBA,EBBBC,CABDE,AACEE,ABBDE,ADDDD
1530,DDDCA,BBAED,CDDBB,CBBBE,ADECB,EDCBA,ABBDE,ABCDE,DBABE,EEBAB
1531,DDDCA,EDDAA,AADED,DDDCA,CECCA,BECAC,DCCDA,ABDED,AACEE,ABDDE
1532,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ABCDE,DEDBA,AABDE,DBCCC
1533,DDDCA,ECBBB,ABDED,EECAA,CBDCD,EDCBB,CDDDA,ABCED,AADEE,ABDDE
1534,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,ABCDE,ABDEC,EBABE,DDDDA
1535,DDDCA,BBAEE,DDDAA,BBBCE,ABCDE,ABCDE,ABCDE,DDEBA,ABBDE,EBBBC
1536,DDDCA,BBAEE,CDEAA,CBBBE,ACDDC,BABED,ACDDD,AACDE,CCABE,DDDAA
1537,DDDCA,EDBAB,AADEE,DDDBA,ECCBC,DDBCB,ABCDE,AABDE,ABBDE,ACDDD
1538,DDDCA,ECBBB,ACDDD,DDDBA,CABDE,DDDAA,DBBCD,BCCDC,BBBDE,ABDDE
1539,DDDCA,ABECC,DDADD,BABEE,EECBA,EDCBA,CBADE,AABEE,BBBDE,EBBBB
1540,DDDCA,BBAEE,DDEAA,CBBBE,ADDDC,CDBCD,DCCDA,AACDE,DDDDA,ABDDE
1541,DDDCA,EDABB,AADEE,EEDAA,CBBDD,EBBBC,DDDBA,ABDDE,BBBEE,ABCDE
1542,DDDCA,EDABB,ABDEE,EEDAA,EBDCA,EBBBC,EEBAB,AADEE,BBBBE,ABDDE
1543,BBBDE,DDDBA,ABDDD,EDCBA,ABCED,DDCBC,EDBAD,AACEE,ABBDE,ABDDE
1544,DDDCA,DBBBE,BBCDC,EDCCA,CBCCD,DCCCC,ACDDD,AADEE,ABCDE,ABDDE
1545,DDDCA,BBBEE,DECAA,BBBBE,ADDCC,ACDDD,DDCAB,AACDE,ABCDE,DDDBA
1546,DDDBA,AADDE,ECBBB,AACEE,ABCDE,ABCDE,DDCAC,EECAA,ABBDE,ABDDE
1547,DDDCA,AACEE,EEBAB,CCBBE,ABCDE,ABCEE,ABCDE,CDDDA,ABBDE,ECBBB
1548,DDDCA,EEBAA,ABDDD,DDDCA,EDCAB,ABEDC,DCBBC,ABCDE,BBBBE,ABDDE
1549,DDDCA,EDBAB,AADEE,DDDBA,ECCBC,BCDCC,CCDBC,AABDE,ABBDE,ABDDD
1550,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,DECBA,ECABB,DDDAA,ABDDE
1551,DDDCA,CEBBB,ABDED,EBBBB,EABCC,EABBD,ABCDE,BBBCE,ABBDE,ABDDE
1552,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,EBBBE,ECAAE,AACDE,ABCDE,DDDBA
1553,DDDCA,BBBED,CDDBB,BBBCE,AEDCB,EDCBA,CCDAD,ABCDE,EBACE,EEBAB
1554,DDDCA,AADDE,ECBBB,BBADE,CDCCC,ACDDB,CEDAB,AACDE,ABCDE,EBBBB
1555,DDDCA,DEBBB,ACDDD,CCEBA,DDCBA,ADADD,BEBCC,CADCD,BBBCE,ABDDE
1556,DDDCA,BBADE,DDEAA,CBBBE,BDCCC,DADDC,ECAAD,AACDE,ABCDE,EBBBB
1557,DDDCA,DECBA,AADED,CCCEA,BDCCC,BDCDC,BDDAD,CBEAC,ABBDE,ABDDD
1558,DDDCA,EEBAA,ABDDD,DDEAA,CEBBC,BBDDC,DDCBB,AACEE,BBBEE,ABDDE
1559,DDDCA,BACED,CEACC,BBBBE,ADDDC,EDCBA,DCDAB,AACEE,ABBDE,DBCCC
1560,DDDCA,BABEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,CDDDA,ABBDE,EEBBB
1561,DDDCA,DBBBE,BCDEB,EDCCA,ACCDD,CCBDD,DEBBC,AADEE,ABCDE,ABDDE
1562,DDDCA,BBAEE,DDDAA,CCBBE,ABCDE,ABCDE,ABDDE,CCDEA,BABDE,EEBBB
1563,DDDCA,BABEE,DECAA,BBBCE,BECCC,BCCDC,BBCCE,AACDE,CCDDA,ABDDE
1564,DDDCA,EEBAA,ABDDD,DDDAA,BDEBB,BBCCE,BDCDB,ABDED,BBBDE,ABDDE
1565,ABDED,EDDAA,ACDDD,EECAA,BDBCC,EDBBB,CEAAD,ECBBB,ABBDE,ABDDE
1566,DDDCA,BAEDC,DDADD,BBADE,ADECB,EDCBA,EEBAB,ABCDE,ABCDE,EEBBB
1567,DDDCA,EDCAB,AACEE,DDDCA,EBBBC,ECCBA,BCADD,BBBCE,ABBDE,ABDDD
1568,DDDCA,AEDBB,CACDD,ABDDD,EECBA,EDCBA,ADCBE,ACDDD,DDDAA,ABDDE
1569,BBBCE,EDAAD,ECBBB,BEDBA,ABDDE,BBCCE,DBADD,AACEE,DDDDA,ABDDE
1570,DDDCA,EECAA,ABDDD,DDDCA,CBBDD,DCCBC,ADBDD,AAEDD,BBBBE,ABDDE
1571,BBBCE,EDABD,EDBBB,BEDBB,ACCCE,EDBCA,BBDCD,AACDE,ABBDE,DBCCC
1572,DDDCA,BEDCA,ABCDE,EECAA,DECBB,BCCDC,CBBBE,EEBAA,ABBDE,ABDDE
1573,DDDCA,DDCCA,ABDEE,AEDCC,ABCDE,ABCEE,DDDDA,EABCD,EEBAB,ABDDE
1574,BBBCE,DDAAD,EEBBB,AEDCB,BBCED,BBCDE,BABDE,ABCDE,CCCDA,ABDDE
1575,DDDCA,BBAED,CDDBB,CBBBE,ACDDD,EDCAA,ECBCB,ABBDE,CABCE,EBBBB
1576,DDDCA,BACEE,EEBBB,BBBCE,BDCCB,CCDDA,ADCBE,AACDE,ABCDE,EBBBC
1577,DDDCA,ACDDD,ECBBB,AAEDD,BECBB,ACDDD,EDABC,AACDE,DDDBA,ABDDE
1578,DDDCA,EECAA,ABDED,CCCDB,DACBD,ACDDD,CCEBA,BABDE,ABBDE,ABDDE
1579,BBBCE,DCABD,DDDAA,ACDDD,ABBDE,CCCDB,BBBDE,AACDE,ABBDE,EEBBB
1580,DDDCA,EDBAB,AADEE,DDDCA,ECCBC,EDCAA,DEDAA,AACDE,BBBBE,ABDDE
1581,DDDCA,ACBCE,DDEBA,EDCCA,ABCDE,DADCB,DCCCB,ABDDD,ABCDE,ABDDE
1582,CCCDC,BACDE,CCEBB,EDCBA,ABCED,DCACD,CACBE,ADDDD,ABBDE,ABDDE
1583,BBBCE,DCABD,DDECA,AADED,ABDED,DACEB,BCCCD,AACEE,ABBDE,ECBBB
1584,DDDCA,BBAEE,DDDAA,CBBBE,ABDDE,ABCDE,ABCDE,CDDDA,ABBDE,ECBBB
1585,BBBBE,EDCBA,ABBDE,EECAA,EECBA,CCACE,AEDCC,EECAA,BBBDE,ABDDE
1586,BBBCE,DDABD,EDABB,BEDBB,BDBEB,DADBD,DCACD,ABCDE,AABDE,ABDDE
1587,BBBDE,EEDAA,ABCCE,EECAA,BDDCB,ACCEC,DDBAC,DDDDA,ABBDE,ABDDE
1588,DDDCA,EDBAB,AADEE,DDDBA,EDBBB,ECBBC,EBBBC,AACEE,BBBBE,ABDDE
1589,BBBCE,DDAAD,EEBBB,AEDCB,ABCDE,ECAAE,BABDE,AACDE,ABBDE,AACDE
1590,DDDCA,BACEE,DECAA,BBBCE,ADCCD,BBDDD,DCBEB,AACDE,ABCDE,DDDBA
1591,DDDCA,ABDDD,EBBBB,BBAEE,ABCDE,ABCEE,ABDDE,DEDBA,ABBDE,DBCCC
1592,DDDCA,ADDDA,ABCDE,EECAA,ACCDE,ABBDE,DDDCA,DDDAA,ABBDE,ABDDE
1593,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,ECBBB,BCADD,BABDE,AABDE,ABDDD
1594,AADEE,DDCCA,AACEE,EECAA,ACCDE,CBCDC,EBACC,AACDE,EEDAA,ABDDE
1595,DDDCA,ACDDD,ECBBB,AADDD,CDCCC,AADBE,ECAAE,AACDE,ABCDE,EECAA
1596,BBBDE,EEBAA,AACEE,EECAA,ADCCD,AADEE,CCCCB,EBBBB,ABBDE,ABDDE
1597,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABDDE,DDEBA,ABBDE,EBBBC
1598,DDDCA,ACDDD,ECBBB,AADDD,BEDBB,ADDCC,CBECB,AACDE,DDDDA,ABDDE
1599,DDDCA,AADDE,EEABB,BBADE,ADCCC,ADEDA,DEBBD,AACDE,ABCDE,EEBBB
1600,DDDCA,BACEE,EEBBB,BBADE,BDCCC,ABDDD,EDBDA,AACDE,DDDAA,ABDDE
1601,DDDCA,ABECC,DDACD,CBBBE,BEDBA,EDBBA,DDDAB,AACDE,ADCCE,CCDDA
1602,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABDDD,EEDAA,CCDDA,ABDDE
1603,DDDCA,EBBBD,BBDDC,EDCCA,CBDBD,DBBCD,BBDEB,AABEE,EDCBA,EDDBA
1604,DDDCA,BABEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,EBBBB
1605,DDDCA,EDABB,ABDEE,EEDAA,EBDCA,ECBCB,DCACE,ABDED,BBBBE,ABDDE
1606,BBBCE,ECAAD,DDDAA,ACDDD,AACEE,DCADD,DDCAC,AACDE,ABBDE,DDDBA
1607,DDDCA,ADECB,DABDD,BBADE,BEDCA,EDBBA,EDCAB,AACEE,ABBDE,DBCCC
1608,DDDCA,EEAAB,AADEE,EEDAA,ECCBB,ECBBB,DBBCD,AACEE,BBBDE,ABDDE
1609,DDDCA,ECBBC,ABDEE,DDDBA,EBBBD,EDDAA,BCDDB,AABDE,ABBDE,ACDDD
1610,BBBCE,EDAAD,EDABB,BEDBB,ACBEE,CCDAD,BACDD,ABCEE,CCDDA,ABDDE
1611,DDDCA,ECBBB,ABDEE,EEBBA,EBCCB,ECBBB,CBADD,ABDDD,ABDDD,ABDDE
1612,DDDCA,EDABB,ABDEE,EEDAA,ECBCB,EDDAA,DCACD,ABDDE,BBBDE,AEECA
1613,BBBCE,EDABD,EEBBB,AEDCB,BCADE,DBBCD,DCBBC,AACDE,DDDAA,ABDDE
1614,DDDCA,DEBBB,ABDDD,DDDAA,AADDD,CBCDC,DCDBB,ABCED,BBBCE,ABDDE
1615,DDDCA,EDABC,AADEE,EDDBA,ECBBC,CBCDC,EBCBD,BBBDE,AABDE,ABDDD
1616,BBBCE,EDABD,ECBBB,BEDBA,ACCDE,DEDBA,BCACE,AACEE,DDDAA,ABDDE
1617,DDDCA,EBBAD,BBCDD,EDCCA,CACDD,EEBCA,BCCDC,AADEE,ABCDE,ABDDE
1618,BBBCE,DDBAD,EEBAA,ADDDC,ACBDE,EDABB,DDADD,AACDE,ABBDE,DDDCA
