,0,1,2,3,4,5
198,HHECBBBCCEG,AABDEEEGHGG,GGGGFEEDBAA,DBAABDFHHGF,AACFGGFFFFD,HGGGGECCBAA
199,FGHGFFEBBAA,DGGFGGEAAAB,AABCDDEFGHH,HHGECBBBCCD,AABDFFFGGFF,FDCCAABEHHG
200,BBBABDGHGGF,EGGGGFFDBAA,FDCBABCEGHH,HHGFDCCBBBB,AABCDEGGGGG,HHHEDDDDCAA
201,CACHEHFBEGC,BAAEHHEBCEH,HHGEDDCEBAB,HEABDCCCFHG,DDDGHGCAACG,HDABDHHEBBD
202,ECGFGGCAAEH,GCBADGHGCBD,EHHDABDFDCE,BCGCAEHFEEG,FGGFBAACFGD,BAADGGHGDDF
203,AABDGGHGEEC,GHEEEACBBEF,AABDEFGGGFG,HEAABDDFFGF,HGGGFECBBAA,BBBABEEGHGH
204,FDBEHGGFBAA,BFFDAABEHHF,ACEHHEBCEDD,GBADECBBEGH,FDCDGHHDAAC,GHEBACGHDBC
205,HHGDBBCBCBE,AACADCGHFHG,AAEGHGGEDBC,ECAAEFHGFDE,HHFGFCECDAA,HGGFFFBBBBB
206,ECACHGCBDGG,DABFHFBBDHH,FBCGHGBBCEB,AEGDAFECCFH,GEEDGHGBAAD,GFCAABEGEGF
207,HHGDBABBDDF,ABBCFEFHGFG,CGDCCEDFEFD,BAABEFFFGGH,HHHGFDBBBBA,FGGGFFFCBAA
208,DCBFHGEBADG,HGDBABEGHEB,AACEHHFFFDA,AACCEGFEGHF,EEGHFBBABEG,HFCAAACFFGG
209,ECACHGECBEH,GGEBAABEHGE,BDEGHHDBBBC,AADEDHGECEH,HFFECEHFBAA,CGGDAABFHFE
210,HHEBABBDEFF,GDGGFAAADGF,GECBBABDFHH,HHFDCBAACFG,ADHHGFCDDCB,HGDCCFGECBA
211,ABBDGFDBEHH,FDCEFCAADHH,CAABDEEFGHH,HHFDCCBBCCC,DFGGDAABEGH,FGFCAADGHGB
212,CBAACGHFGGE,FFDBAACFHGG,FDDEDCFGHCA,DCCBACCFHHH,DEEDEGHGCAA,CFHHFCAABEG
213,FDADHGDGFBA,ADGGCABDGHF,CFEHHECCBCA,CGDABDCCDGH,GEEDFHGCAAC,HGCABEHFBBE
214,DCCGGDAADHG,CAABFHGFFFG,BGGDEGBBFGA,GFDCCABBDGH,FDCBCFHHEBA,ACGGEBABEHG
215,HHFCBBBDDCB,FDCBBBCEGHH,BBBBDFGHHFB,DBBABCEFGHH,EGGGGEEDBAA,HHDCCBBDEDC
216,BDHDBGHFCBB,AAADGEDFFGH,CDEGGEGHEAA,FFDBAACFHHF,DCCFHHFBABE,GEBAACGGDFH
217,EBAFGDBCHHD,BBFHEBACGHD,ABDGHGGDBCE,BADGDBGGEDH,HGEDDGHEBAA,FGDAABFFDGG
218,AAABDGFGGHG,GGGGFFFCBAA,ECAABDEFGHH,GHHFEDDCBAA,AABCDEFFGHH,GHGFEDEDBBA
219,AABCEFFGGGG,GGGGFEECBAA,CAABDEFGGGH,ABEHHGFEDCB,GFDBAACEFHH,AABDFFHGHDC
220,HHDABBCDEDD,CBABCDDFFHH,CDFGGHFEDBA,DBDGEGHCAEE,HHCBEDDECBB,CBCFEFHEGCA
221,DABGFCBDHHD,BBDHGDBBCGH,EABBEHHGDCD,EABHHECGEDD,GECCGHGBAAE,HGDABDGGCBE
222,EHHFFFEDBAA,ECBABBDEGGH,ACFGHHFDBCB,BAABDEFGGHH,HHGGFECBAAA,CBBBDCCEGHH
223,DCABGHEEHEB,AADGHGGECCD,CHHGCBCEFBA,EHFAAFGDCBG,GGEBABEHHCA,FGEBAABFGGH
224,ECBEHGGFEAA,ACGGEBCDFGG,EGDEFEBEHFA,FGCAABFHGEF,BEGGDBABEHG,DABEHHFBBCG
225,HHFCCDECBBB,AADDDDDDEGH,AABDFGGGGFE,CBBABHFEGGF,HHGEECBBBBC,FFGGFFDDCBA
226,FEEHGGGDAAA,BFHGEBABCFH,HHECBBCDECB,BAABEGFEGHG,FHGDBAACGGD,CAABCFGFGGH
227,ECBGHEGHEAA,ADGGDBACEHH,GCDEGHGCABC,EAAEFBEGFFG,EHHEDBBEGCA,BBEGGDABDGH
228,HGGBAADFFEE,FEDCFEDCACH,AABDEFFFFGH,HGCBCCCCDEG,GGGGFECCBAA,EBBBCCGHGDE
229,BBBBDCCEGHH,GFGDFHEDBBA,AABCDEFGGGH,HHFEEDCCBBA,AABDCEFFHHG,DEGFFFGGCAA
230,GDCBBFCAEGH,FFBBECACHHF,HGFGGECBAAB,CFHHGDBAACF,AACDGHGCBEG,GFGHHFDBAAB
231,BCDDGGEBAEH,HHGGECBAACE,CAABFGECFGH,HHEDCBBCDDB,CCBABDGHHGC,AABEFGEFHGC
232,ACGGGGGECBA,GFDCBABBEGH,ADFGHGGECBA,BBBBBCEFGHH,HHGGFECBBAA,AABBCDFGGHH
233,ADGGGGGECBA,EDCBBBCDFHH,BEFGHGFDCAA,BCCAACDFGHH,HHGGEDBBABB,AABBCEFGGHH
234,FEGGFGGDAAA,DGFBAAEHHEC,CFHHEBCDEBA,DFCACGECCFH,HFDCCFHGCAA,BFGDEHDAADH
235,HGFCABCEEEE,ECCBCCCDEHH,AABCEFFFFGH,HGCBBCDDDED,HHGGFECBBAB,BFDHEDDCEGB
236,EEGCABGHGCA,BFHGFGEBABC,HHFDECDECBA,AABBBEHGFGH,GGFFGGDBBAA,GGFGFBAABEG
237,ECCGGDFHEBA,ABDGGEBCFHG,FEGHHEBAABC,CBABEFDFHHF,DDFGHFGECAA,ABDFEBEFFGH
238,EEGFGEDGDAA,ADGGCABDGHF,CFFGHGEBBAB,BAACGGEEGGG,GGGFFGCAAAE,HDABEHGCBCF
239,HGEAABFFEDE,EDCBBBCCFHH,ABDFGGGFEDC,AAABGHGGFED,HHGFDDCCBBB,ABBEFGGHGCA
240,ECAAFHGEEFB,ACEBBFFFHGF,BDDGHFABEGB,DDGEAACGHFD,DCFHHDBABEH,EDGEHGCAACG
241,EBBGHHFCABF,HFCAADHHEBD,DHHEBCDGEAA,ACBGECGHGCB,CGHFBABEHFB,AACFFGHFBDG
242,BBBBAFGHHFE,DCBFBFBDCFH,AABCEFFGFGH,HDABBCEEFEE,HHHGFDDBAAA,FHFBAACEFGG
243,AABCEEFGGGH,GGGGGFEDBAA,EBAABDEFGHH,GHGFFEDCBAA,BAABDDEFGHH,HFFCBCFFDDA
244,GEBBGGDGEAC,BAADECCGHGH,GFDEGHGDBAA,GBAACGHGEEE,AACEFCCFHGH,HGECAABDFHF
245,ACFGGGGFDBA,GFDCBBBCEGH,BEGGHGFDBAA,AACBBDEFGHH,HHGGFECBBAA,AABCCDFGGHH
246,GHHFBBACCDD,FGGFBAADGFE,FEDBBABDFHH,FGHGFEDCBAA,AABBCEFGGHH,GGFEGGEEBAA
247,HEEGFDDGDAA,AACFHGFDDEG,GHGEFFBBDBA,GEBAABEGGFH,FEDBAACFHHG,BCFGFCABEHH
248,ACFGGGGFDBA,GFECBBBBCGH,ACFGHHGECBA,BBBBBCEGGHH,HHGGFEDBBAA,AABBCDFGGHH
249,FECAACGHHEC,EGHGECAABDG,HGEEFGECAAB,BAABFFFGGHF,BEFBAEHEBFH,GECAABCFHHE
250,BEGHGGFDBAA,FEDCBABCFHH,ACFGHGGEDBA,EECAABDFGHH,HHHGFDCBAAA,AABBCDFGHHH
251,AACDFFGGFGE,GHGGFEDCBAA,AABCEFGGGGG,AACGGFFFFED,HHGECBAACEF,ABCEFCEGGHD
252,GHGGFEDBAAA,CBBBCCDEGHH,DEFFGGFFEBA,AAABEHGGFFF,HHGFEECBBBB,ABBCCCEFGHH
253,HHGFDCCBBBB,CBABCCDFGHH,GGGGFEDCBAA,AACEGHGFEDC,AADGGGGFDCC,DCBBBDFHGEG
254,HHGECCDDCAA,DEDGFAABEFH,CEEFGGGFFBA,AAEHGEEFFED,HHGECBBBCCB,BBBBBDEGHHH
255,HHHFEDCBBAA,ABAACEGHGFG,BCEGGHGFDBA,AABFGFEFFGG,GGGGFECCBAA,DCBBBBCEGHH
256,ADGGGGGECAA,FEDBBABCFHH,ADFGHGFECBA,BBCBBCDFGHH,HHGGFECBBAA,AABBCDFGGHH
257,GHHGFFECAAA,EFGDBBBBDGH,AABDFGGGFEG,HHGCAACEEED,HHGFFDCDCAA,BBABCDEGGHH
258,CBBCBBDFGHH,DDFCADHHFCA,HHEDBABCDFG,DFHHGFECBAA,AABEEDFFGHG,DEGFFHGEBAA
259,DGHGGEEDBAA,HGGGFEDDBAA,AABCEFGGFGG,HHECBAADFGF,HHGGFECBAAB,BBABCDFFHHH
260,AABDEEFGGGG,HHGGEEDCBAA,AABCEFGGGGG,CEHHFEEEDBA,DCAABCEFGHH,BBEEEHGHGDA
261,FGHGFEEDBAA,HHEEDBBBBDG,CDEFGGGEDBA,AABFGFEFFGG,HHGGFDCBBBA,BBBBBCEFHHH
262,EGGGGFECBAA,HGDDCBBBBEH,BCFGGGGEECA,ABEFCBCGGGG,HHGGFECBBAA,BBBBBCEFHHH
263,ABBAEHGECFH,HGECAABEGGE,AABCDDEFGHH,HHFDCCBBCDC,ECBDFGGBADH,FGFBABEGHEA
264,FGGFGGECBAA,GECBAACEFGH,ACEFGGGGEAB,DFFBAADFGGG,HHGFFDCBBBA,BBBBCDEGGHH
265,GHHGEDDBBAA,BABBCDEFGHH,ABDFFGGHDBE,GHGCBABEFED,HHGFGEDCBAA,BBBBCBDFGHH
266,ACGGGGGECBA,FDCBBBBCFHH,BEGGHGFDBAA,BBCBBCEGGHH,HHGGFECBAAA,AABCCDFGGHH
267,AABCEGGGGGF,GGGGGEECBAA,AABDEFFGGGG,HHGEDCCCCBA,DBAABCEFGHH,EGEFEGEGBAA
268,EGHGFEDCBAA,HGCBBEFCDCE,DEFGHGFEBAA,AAEHFEDDFGG,HHGGFECBABA,CBABBCDFHHH
269,EGHGEFFECAA,DBABCCDEGHH,ACEGGHGFDAA,BGHFBAADFFF,HHGGEEDCBAA,ABBBCCEGHHH
270,FGHGFFECBAA,FDCCCBBCDGH,DEFHHGEAABB,EHHEBAABFFF,HHGDCAABDEF,ABBBCDEFGHH
271,DFHGGFEDBAA,HGEDEFDBBBB,EEEFFGFFEBA,AABFGGFEFFF,HHHGECCBBBA,BBBBBCEFGHH
272,GGGGFEDDBAA,DBBBBBCEGHH,FGGGGGFDBAA,ACGECABDGHH,HGGGFECBBAA,BBBBCDEFGHH
273,ADGGGGFECBA,GFDCBBBBEGH,ACFGHHGECBA,BBBBBCEGGHH,HHGGFECBBAA,AABBCDFGGHH
274,HHGFEEEDBAA,GFDCBBCCDGH,ABCEFFDEEFH,HGCAACDEFFF,HGGGGECBBAA,ABBBCDFGHHH
275,FGGGFGEDBAA,FECABBBCGHH,CDEFGGGFFCA,AABFGFFFGFF,HHGFEDCBBAA,ABBCBCEGGHH
276,GHHFEEDCBAA,BBBBCDFFGGH,ABEGHGFFDDB,DEGGHFECBAA,HHFEECCBBBB,CEFGGGFDBBA
277,DGHFFEGCBAA,AABEGGGGFDC,CBBBBBDFGHH,EGHGFEDDBAA,FDBABCDEGHH,ABCDBBFGGHF
278,AABCEGFFGGG,GGFGEGEDCAA,HHGFEDCBBBB,AABBDEFGGGG,HHGFECBAACD,BBCADHFGHEC
279,GHHGFEDCBAA,CBBBCCDEGHH,CFFGGGGEBAA,BEHFCBABFGF,HHGFFEBABBB,CCBBBBDEGHH
280,HHFBBCCCCCD,ABBBDEGGGGG,AACEGHGGECB,AABCDGGEEHG,GGGGGFDDBAA,HGFFFDCCDBA
281,GHHGECCBBBA,ABBBCEFEFHH,EEEFGGGFDAA,AAFHFDCFFFD,HGGFEDBCAAD,CCBCBBCDGHH
282,FGHGGEDCBAA,BBBBBCEFGHH,DEFGGGFFEAA,AAEGFEEFFFE,HHGFEDCBBBB,BBBBCCEFGHH
283,CEGFBCEDAGH,FFHHGFDCAAA,AABCDEFGGHH,GGHFEEEDBAA,ECBABCDFGHH,EBBCDAEHDFH
284,AABCEFFGGGG,GHGGFFDBBAA,BAACEFFGGGH,GHHGEDDCBAA,FCBABCEFGHH,BADDGFHFGCB
285,DDCDBABEGHH,DCGDABGHFGB,GHGDAABCEFG,HHFECBAACEG,BADGFHHFBAD,FGGHHFDBAAB
286,HHGECCCCBBB,BAABCEFFGHH,BBDFGHFFFBA,BAABCEGGGGG,HHGGFDCCBAA,DDCCBCBDGHH
287,AABFGGGFGFE,GGGGFFDCBAA,AABDEGGGGGG,AABDFFGGGGF,HHGFDCBABBC,ABCDEGFGGGF
288,HHHFEDCBABB,BABBCDEFGHH,AEFGHGGECAA,AABFHHFEEED,HHGFECBBBBB,DCBBBBDGHHG
289,HFCAABCEEGH,ADGEGGFDEBB,CBBABDDGHHH,AABFGGHEEEE,HHGGCCFBCAA,HGGFEEEBBAA
290,AABCEFGGGGG,HGGFGEDCBAA,AABDEFFGGGG,HHGEDCCCCBA,DBAABDEGGHH,ACCFEGHGFDC
291,ADGGGGGECBA,FECBBBBCFHH,ADFGHGFECBA,BCBBBCEFGHH,HHGGFECBAAA,AABBCDFGGHH
292,ABFGGFFEECB,DEFGGHFBAAB,AABCEFFGGGH,HHFDCCBCCBB,BABBCDFGHHH,DEEFGHGECBA
293,GHHFFDDCBAA,BBBBBDEFGHH,EFGGGGFDBAA,AAABEGGGGGF,HHGGFDCBBAA,AABCCDEGHHH
294,DBCBECBCFHH,FDGDBFHGCAB,FCAABDEFGHH,HHGEDCBBABD,BAACEHFCEHH,GGHHFEBAABC
295,HHEABCEFBED,EEGGGDCFCAB,AABCDEFFGGH,HFAABCEFGGE,HHGGFECBBAA,BECDGACEHEG
296,EGHGFFECBAA,FCBABDDFFHH,AABDDEEFGGH,HHECBAABFGF,HHGFFECBBAA,BABBCDEFGHH
297,ACCFEDGHGCB,FGFCAACGGGE,EAACFECEFGH,BCGHGFFDCBA,EFEDAABDGHH,GCABEGHFBDF
298,HGBBCBCCEEG,BACFFGHGEBB,AABCDEEEFGH,ECAACEGHGFD,HHGFEDCBBBA,CEGHGCAFEEA
299,AACDEEGGGFG,GGGGGFDCAAA,AABBCDFGGHH,FGHGFEDCBAA,CCCBCCCDGHH,CEFFFGFEECA
300,HHHFDDCCBAB,BBBBACGGGGH,ACEGHGGEDBA,BAADHHFEEED,HHGFDDCBBAB,AABCEFFGGGG
301,EHHGFCDCCAB,FFGGGFECBAA,AAABCEFGGHH,GHHGEDDCBAA,AABBCEFGGHH,HFFFDEFCBAB
302,ADGHGGFECAA,GFDCBAABEGH,ACFGHHGECBA,BBBBBCEFGHH,HHGGFEDBBAA,AABBCDEGGHH
303,DGGGFFEDBAA,DEGHGFEDBAA,AABCDFGGFFG,GHHECBBDDCB,HHFDCCBBBCD,BBBBBDFGHHG
304,BEGHGFEECAA,HHGFFECAAAC,AADFGHHECDD,BDFCBBCCEHH,HHGFECCBABC,AABCCDEGGHH
305,AABEFHGGFEE,HHGFFECBAAB,AABDEFGGGGG,HHFDCCCCCBA,ECBBCCADGHH,ABBCDEGGGGG
306,HHGCDDCBBBB,DBBCEFCBEGH,CEEEBABDEHH,HEBBEGHFECA,GGGFEEEDCAA,DECCCACFHHG
307,EHHGFFDBAAB,DFHHGFDCBAA,DCBBBBDFGHH,EFHHFEDCBAA,AABBCEEFGHH,HGBCBGDEFAC
308,FGHGFFECBAA,DFECABBDFHH,BGFGGGFCBBA,AAADGGFFFGF,HHGFECBBBBB,AABCCEFGGGH
309,GHHFFFDCBAA,FBBCCDEEDGH,AAACEGGGGFG,FFBAACFFGGG,HHGGFDCBBAA,BBBBBCEFGHH
310,AABDEFGGGGF,HGGGFFDCBBA,EBBBBCDFGHH,ABFHGGFEDCA,HEBAABDEFGH,CDBABDEFHHH
311,BEHHGFFCCAA,AAABCEFGGHH,HHGGEBAABDE,GHHGEDCBBAA,AABCDEFFGHH,BBBCDDECEGH
312,HHGFEDCBBAA,AABCCFGFHGG,ABBCCDHGFGG,FBAABEEEGHH,GHHGFCBDBBA,DBAABFGGGGE
313,FGGGGFECBAA,FECABBCCFGH,ACEGHHGEBBD,FGEBAADFGGG,HHGGFECBBAA,ABBBCCEFGHH
314,HHGDBBBCCDD,AABCCDEGGHH,HHGFECBABCC,ABGHEBBDFGG,GGGGGFECBAA,EBABDDFGHHC
315,CDDBADHHGEB,ABFHHFDBBEG,FFCBABCEFHH,HHFDCBBBCDE,EGGHGFDBBAA,ACEGHHGCABD
316,FDCDDBABFGH,HEDBBAAEHGF,HHGECAABCEF,HHFDCBABDEG,EDCFFHHDAAE,FGGHGFEBAAB
317,GGGGFFDCBAA,EDCBBBBDFHH,DEFGGGGEBAA,CFGCAABEGHH,HGGGFEDCBAA,ABBCCDEGGHH
318,GHGFFEDDBAA,AADDEEDEFGH,EFGGGGFBAAB,ABDECBCGGHH,HHGFFDCBBBA,ABBBCDEFGHH
319,DHHGFFDDBAA,HECBBBCDEFH,AABCDDEFGGH,GHEBAACEFGG,GGGGGEECBAA,CBBBBCEFGHH
320,GGHGFEEDBAA,DCBBECDDDGH,ABBCCDEFGHH,DBABBDEFGHH,HHGGFEDCBAA,BBBBCDDGGHH
321,GHHGFEDCAAA,BBBBCDDFGHH,ABDFGHHGBAC,EHHEBAADFED,HHGGFECBBAA,ABBBCDEGGHH
322,ADGHGGGECAA,FDCBBBBDFHH,BEGGGGFDBAA,BBBBBCEFGHH,HHGGFECBAAA,AABBCDFGGHH
323,DEDBAAGHHFC,BBAACEGHHGF,DAABCDEFGHH,HGECBABBDFG,GHGEBAABDGH,FDAABCFGHHD
324,HHFBAACDDFF,BGDDGBDDBFH,BBDFGHGFBBB,CAABDEHGFGF,HHGGEDCCBBA,EEHFFDFFDBA
325,AACFEDGHGFC,BCGHHGEBABD,BBABCDEFGHH,HHGEDCBBBCC,CAACFHHFCCG,GHGEBABDFFB
326,CCBFGDADHHD,CAABEGHGGEE,BCCEGHHGDAA,AABDGGGGFEE,GFFFGGEBAAC,EGGFCAACEGG
327,AAEFDECDHHF,EBEHHGEBBCA,EGFDFHGDAAA,AABCEGGGGFF,GFDEGGFBAAD,GGFBABFGGDB
328,HHGEBABBBDF,AAABDEFFGGH,HHGGEDBABBC,EGHHGEDCBAB,AABCEFGGGGF,HHGFFFCBBAB
329,HHHECCCBBBC,AAACCFGFGGH,BADEFFFFGEB,AABDGHGFFED,HHGFDCBBBBA,ABCFFGEDFHB
330,ACCCGHHFCAC,GHFDBABEGGE,EAADEHHEBDF,AABGGGGFEDC,FFGHHEBAABE,FGFCAACEGHF
331,HGEBAABCDGH,ABBEFEFGGFE,HHGGFECBAAB,CEHHGECBABD,AACDEFGGGGF,HGGGFEDBBAA
332,HGEBABBCEGG,CBBBBCDGHHH,HHFDBABCDEF,GHHGEDCBBAB,AABDEFFGGGG,HHGGFEBBBBA
333,GCFHEGFCBCA,CBAADGGFFFG,EGHGDBDFBAB,HCAADHGEDCF,EGGDAABFHGC,ABDGHFBBDGH
334,AADDEFFGGFF,GGGGFFEDBAA,CBCABDFGGHH,AACFGGGFFED,GFCBAABDFHH,ABBDDGHGEFB
335,FDCCFFBABGH,EHFCCFCABEH,HGGGEEECBAA,AACFHHGFDCC,CBBDHHFBBEF,GHHFDCABDCB
336,EDCBAACEHHG,DEBACFCEGGH,HHEBABCDEFG,EGHGFEDCBAA,AAABDEFGGGH,HGGEDCFFDBA
337,HHHFDCCBBBC,BBBBCCEEGHH,AADFGHGFDDC,GDBHHFEDCBA,HHGFECBBBBB,GEFDEDGEFBA
338,HGDBABBEEFG,AAABCEFGHHH,GGGGFEDCBAA,AABDGHGFEDE,ABFGGFFGEDC,HHHGECBBABC
339,GHGFEEDAACB,BBACCCDDGHH,FHGCFFDAABC,AABDFGGGGFE,HHGFECBBBBC,BCGEFGCGDBB
340,HHGEBBBBBEF,ABCEGHGGFCA,FCBAACDFGHH,HHGEDCBAACF,ABEFFEEEFGG,HGGGFECCBAA
341,HHFCAABBDFG,ABCEGHHGECB,HHGGFDBAABC,CEGHHFEDBAA,AABDFFGGGGF,HHGFECCCABB
342,HHFBAABCDFG,CCFHGHFBBBB,HHFDBABBDEF,EGHGGEDCBAA,AACEFGFFFFF,GGGGFDECBBA
343,HGFCAABBEEH,BFBEEEGECCG,GBBABCEFFGH,CCAABDEGHGH,HGGGEECCBAA,HHGGFDBBBAB
344,HHGEDCCBBBB,BABBCDEFGGH,ACEGGGFCDGA,CBAABEFFGGH,HHGGFECBBBA,HEBBBCBFGEG
345,HHGFCBBBBBD,AABCEEFGHGG,HHGFDCBABCD,EGHHFDCBABE,AADFFFGGFFC,HGGGFECBBAA
346,AAACEEGGGGG,GGFGGFECAAA,GCAABDEFGGH,DFHHGFEDCAA,CBABCDEFGHH,FBEEFGFGDCA
347,CABBDDCEFHH,FEDGDADHFBB,FGEBAACDFGH,FGHGFEDCBAA,AACDDFFGHGE,FGFFGGDBAAB
348,CBBABDEGHHH,DDEFEGFGFCA,HHFCAABCDEF,ABEHHGFEDCA,CBAACFGGGGG,DEEFFGGGEAA
349,AABDEFGGGGG,FGGGGFECBAA,BAABDEFGGHH,HHGFEDCCBBA,AAABDDEGGHH,CFFDFFFHCEA
350,HHGEBABBCEF,AABEFGHHFDB,HHGEBAABDEG,HHHFECBBABE,ADGFDDCDEGH,GGGFFFDCBAA
351,HHFCAADDDED,BBBCEHHGFDB,GEBAACDEFGH,HHGFEDCCBAB,AABDEFFGGGG,HGGEFGEACAA
352,GFEBABADGHH,FGFGGFDDCAA,GDBAACDFGGH,HHGFEDCCBAA,AABCEFFGGGG,HGGFGDDCCAA
353,ACGGGGGECBA,FEDBBABCFHH,ACFGHGGECBA,BCCBBBDFGHH,HHGGFDCBBAA,AABBCDFGGHH
354,ADGHGGFECAA,GEDCBBBBEHH,ADFGHGGECBA,BBCBBCEFGHH,HHGGFDCBBAA,AABBCDEGGHH
355,HHGEBBBBBDD,ABBBEFGGGFE,HHGGFDBABBC,BCFHHGFDCAA,AACDEFGGGFF,HGHGFEBBBBA
356,DGHHFFDEBAA,ABCCEGHHFCB,GECBAACEGGH,FGHGFEDCBAA,BBBBBDEFGHH,FBACBAEDGHH
357,HHGFDCCBBBB,AACEDEGHGFF,HHGFCAABCDE,GHGFDBBAADG,ABDEGGFFEFD,HHGFEDCAABB
358,ABCDCDDHGFH,GFFGGFDCBAA,AABBDDEFGHH,EGHGFEDCBAA,CBBBBDEFGHH,HGFFDABCCCB
359,AABCEFGGGGG,HGGGFEECBAA,AABDEFFGGGG,GHHFEDDCCBA,ECBAACEFGHH,EDDBDHHFDCA
360,ADGGGGFECAA,EDCBBBBDFHH,BEGGHGFDBAA,BBCBBCEGGHH,HHGGFECBAAA,AABBCDFGGHH
361,AABCEFFGGGF,HGGFFFDCBAA,AABDEFGGGGG,FHHFDDDDCBA,FEBAABCEGHH,AABDDEGGHGF
362,ECBAADDFHHG,CBDCABCEGHH,HHGECFFDBBA,CDDCBBBCFHH,HHGDBACDBDF,GDEEDFHFBAB
363,CCBBBBDFHHH,FEBBDEGHGCA,HHGEBABBCDE,CEGHGFEDCAA,AABEFGGFFFF,HGDCCCFFDAD
364,HHGFDBBBBBD,ABBBDFHHGFD,HHGFDBABBDE,DGHHFDBAACF,AFHHGDCDEBA,HGGFFFEBAAA
365,HHFCABEEBDE,ACBEDHGGEEE,AABBDFFFGHH,GDAABCEFGHG,HHGFEDCCABA,FHGHFFDBBAA
366,EEECAABDFHH,DFFEGGGFCAA,HHFDBABCDEF,CEGHGFEDBAA,AABDFGGGGFF,FGGGGGFCAAA
367,FEDBBBCDEHH,DFFFHGFECAA,HHFCAABCDEF,CEGHGFEDCAA,AABCEFGGGGF,FGGGFFFDBAA
368,HHGECBBCBBD,ABBBCFFGGHG,HHFDBABCDFG,HHGFDCBBABD,AACDFFFGFFG,HGGFFFCCBAA
369,AABDDCDEGHH,GFFGEBFGCBA,HHGDBBBCCDD,AABCFGGGGFF,HHGECBABCDD,DEECEFGHFCA
370,FBBGFCBFHDB,BDGFBACGHGC,BDHHEBCEGEA,ADECFBDGGHE,CCEHHCEHEAA,BGGCABFHEBD
371,AABEEEGGGFG,GGGGGFDCBAA,AABCEFFGGGG,GHHFEDDDCBA,DBAABDEFGHH,AACEFHGDEEG
372,BAAEGHHGECC,DECBAADGHHG,HEDGDADFEFA,BFHHGFDCCCA,GHHGDBBDCAC,ABEFDBCFHHF
373,AABDGECEHHF,DBDGHHEBACE,HEABFFDCCDD,AABEGGGFFEE,HGEBBDEGGCA,ABCFECCFHHF
374,ACFGGGGFDBA,GFECBBABDGH,ADFGHHFECBA,ABCBBCEFGHH,HHGGFECBBAA,AABBCDFGGHH
375,CBADHGDBCGH,GECBDGHGDBA,CGHGGEBBBBB,AAABFGFEGGG,HGEFEFGDAAA,GGCAABEGFHE
376,GGFCBAACDGH,EGEFFHFBAAF,HHGECBABCDE,DEGHGFEDBAA,AABCDFGGGGG,GGFFGGECAAA
377,HHGEDEECAAB,BACBDCDEGGH,CCFGHGGECBA,AABCEHHGFFE,HHGFECCBBBB,AABBCDGGHHG
378,HHGFDBBBBCC,AABCDDFGGHG,HGFDCBABDFH,GECBAACEGGH,CEFGGGGDCAA,HGFEEFCECBA
379,CDDAAEHHGFD,GFEFFFFFEAA,AABCEFFGGGG,HHFEDDCCCBA,AABDEFFGGGH,GGGFFGEDCAA
380,GGECAABDFGH,EFFFFGGFCAA,HFDBABCEFGH,GHHGFEDCBAA,AACEFEFFGGG,GGFFGGFCBAA
381,GHGFEDFDCAA,ECBBBCCDGHH,ADFGGGGEBBB,AAACGHGFFFE,HHGGEEDBBAA,AABCDEGGGGG
382,HHFCABCCCDF,AABCEFGGGGF,HHGGFDCBABB,AACFHGFEDDF,AADEFFHGFEC,HHGGFCCBBAB
383,HHGEBABBCDE,ACDDGHGGEBA,HECAABCEFGH,GHHGFEDCBAA,AACEFFFFGGG,HGFDEGFECAA
384,HHHGECCBBBA,CBBBBBCEFHH,HHGGFECAABB,ABEHHGFEDBA,AABDEGGGGGE,ABFGDHDFDDD
385,FDBFHFHGDAA,ADGHFCABCFH,HFBABCEGDEC,AADFDBEHHFF,CEGHHDBAACF,GCCFHHDAACG
386,ACCDGFCADHH,GFDBAABDGHH,HGDBBDEDCCC,AABEGGGGFFE,GGEEFGGFCAA,ABDFGGDBEGH
387,CCBADHHHFCB,ACFHHGFDBBB,ACGGECCCEFG,FGHHGECBBAB,GHHFDBAABDG,GHGEBAABDFG
388,BBBBBDFGGHH,EFFFFGGFDAA,FBAABCEFGHH,FGHGFEDCBAA,AABDFGGGGFE,ECBBBBBFHHG
389,HHGECBBBBCE,AACDDDEEGHH,HGGGECAABDF,HHGEDBBABCE,AABCEFGGGGF,HHGFEDCBBBB
390,HHFBABBCCFG,ADBEGGGGFCA,HHFDBABCDEF,GHHGECBBABE,AADEFFFFFFF,HGGGFFCBBAA
391,HHGFDDDCBAA,BBBCBCDEGHH,EGGHGFEBBBA,BAABDEHHGFF,HHGGFECBBBA,AABCDDFGGGG
392,BABCCBDGHHH,FGGDCHGDBAA,GCAABCEFGGH,EGHGGEDCBAA,BAABCEEFGHH,DEGEFFHFCAA
393,ACCBFHHGDBD,GHHGECAABEF,HHEBABBCDEF,DFHHGEDCBBA,DCDFHHHEBAB,ADGGDAAEGHE
394,HHFDBBBBCFG,AAACEFGHGFE,HHGGFDCBABB,DFHHGEDBAAC,AABDEFFGGGF,HGGFFFEBAAA
395,BBBABFFGHHH,GHGGFEDBBAA,AABCDFFGGGH,HHGFEDDCBBA,DBBBBBDFGHH,FGGDEFGDCBA
396,HHHFDCBCBBB,AAACEGGGGGG,HGECAABDEFG,HHHFEDCCBAA,AADFFFFFFFE,HFFEEECDABC
