,0,1,2,3,4,5,6,7,8,9,10,11
119,EDBAADGHG,DEGHGEBAA,ABEGHGFDB,AABCEGHGF,BBFHHFCBC,DFGHGDAAD,FGEBAADGH,GDBBBCEGH,HHGECCBBC,EFGHGDBAA,AEGGBBEGE,GEBABCEGH
120,HGGFEBBAB,HGGFDBABB,BCBCFCFHF,AACCCEFGH,AACDEEHHG,HGGFFCCAA,FEBBBCDGH,ECAACEGGH,HGGFECBBA,HFECBBCCH,ACBBDFGGH,DEEFGGFAA
121,ADGHHFDBB,HGGGFCBAA,HHGDCBBBC,ABBDFFGGH,CEBDGCBEH,FFGGFECAA,AACFHHFED,BACDEFFHH,FGGGFEDAA,HHGFECBBA,DCEBABEGH,AABCDFGHH
122,AABCEFGGG,AECCGHFED,EGGGGCDBA,GHGDDECAA,ECAABEGHH,ABCCEEGGH,EFHHFDBAA,GGGFFDCAA,ECBABDFGH,BBABEGHGF,ACCGEDEGH,GHEEFEBCA
123,EEGHGEBAA,ADDCEHFDG,ABCDDFGHD,HGGFDDBBA,BBBCDFGHH,ABBCEFGHH,BBABEGGGH,HHGFEDCBA,HHFCBABDF,AABCEFGGH,GHGGEDBAA,HGGEDCBAB
124,AACEGGGFF,HHGFECBAA,HHGEDCBAA,ABBCDEGHH,AACDFGGGG,HHGEDCBBA,HGGFCBABD,AABDEFGGG,GGGGFECAA,HHGEDCBBB,ABBCDFGHH,ABBDEFGGH
125,HGGFECBAA,ABBCFGGGG,EHGGDABBD,BDGFGGGCA,HHGFEDBAA,ABCEGHGFB,HGDBABCEG,ABCCDFGGH,ABCGHGFEB,HGFFECBAA,HHEECDCBB,AAFGFFGEC
126,GGGGECBAB,EHGGEDABB,BDCBCFCGH,ABBCEEGHH,AACDEFGGH,FGGGDCBDA,CBBBCEFGH,HGFEEDCBA,HGGFEDBBA,HHGECCBBB,EBCBBFDFH,DGEGEGDDA
127,AACFGGGGD,HHGECBABE,GHGFEDCAA,HHGCBCBBD,AACEGHGFD,HHGFDBABB,AABDEGHGF,GECBABEGH,CEFGGGEBA,HGCBBCCDD,EEFGGGDAA,ABDDFGGEG
128,GEEFDBADH,GECAACFGH,BGHEDBBGC,CAADGHHFC,HHECDFEBA,GCAACDFGH,AABCEGHGF,HGGFEDBAA,AABDEGHGF,ABEDEGHFD,DAAEFDFGG,HHGFECBAB
129,GGGGFCBAA,HHGFECBBA,EFECAAEHG,GGGFFDCAA,ABBDFGGGG,GGGGFECAA,ABDGHGEDB,ACFGFFFEC,HHGFDBABB,HGFFECBBB,DCBBCDEGH,AACDFGGGG
130,GGHGECBAB,GFDBABEGH,ACFHHGDCB,CDBBBDFHH,HHFECBBBB,HHGEDBABB,AABDFHGGE,GECBABDGH,BCBBCEFHH,HGDBBBDDE,DDEGHGDBA,HEBABCEGH
131,EGGGGEBAA,AFHFDDFDC,ABBDFGGHF,HGGGEBCBA,HGEEDCCBA,ABCCDEFHH,ABDGHGFDC,HGGFEDCAA,AADCDDFGH,ABCCEGFGG,DGGFBAAFH,EDBCGEDGE
132,AACEGGGGF,HGGFECBAA,HHGFDCBAA,ABBCDFGHH,AACEFGGGG,HHGFDCBBA,EBDGFBBCH,AABDEFGHG,GGGGFDCAA,HHFDCBBBB,ABBCDFGGH,AABDEFGGH
133,AEGHGFCBA,HGGFDCBAA,FCACCDGHF,ABFEDDFFH,ABCCDFGHH,GHHFECABB,EFHHFDBAA,ABCDFFGGG,FFGGGFCBA,HGFEDCCBA,HFEBABCDH,AABCDEGHH
134,CBCCEHHEB,ABCDFGGGF,EFCABDGHG,HGGFDDCBA,BAACDFGHH,ABBCDFGHH,HHFEDCBBA,HGGFECAAB,AABEGGFFG,ADBEGHGDB,ABFGDEFHE,HHGECBBBC
135,BEGHGECBA,AACEGGGGF,HHGEDCBBA,AABCEFGGH,ABCDDEGHH,FFGFFFEBA,HHFDCCBBB,ABBBDFGHH,FGGGFDBAA,CBBBCEGHH,FGGGFDCAA,AACDFGGGF
136,CDGHGFCAD,ABCGHFGEC,HGGFEDBBA,DDBCBCEGH,AACDEFGHH,CAAEHFDGE,HGDBABDEF,AABEEFGGG,HHGEBCCBB,HGGEDCBAA,BBBBDEGGH,CFGGECCFA
137,ACGHHFCBB,FDHEBEFDA,CEECBAFHF,HHGEDBCBA,HFBBBBDEG,AACCDFGGH,CDGHGECBA,GGGFEDCAA,AACCDFGGH,ACECCGGFF,HHGEBBCCB,ABEECFHEF
138,FGGGFDAAC,GHGFECBAB,ACFGHGFCA,ECBABDFHH,FHGGFDBAA,HDABBDEGH,ABBCDFGHH,CGHGFDCBA,EDCAACEGH,GGGGFDBAA,ABBCDEFHH,GGGGECAAB
139,BEFGHEDBA,FHHEBBDBB,BBBCCFGHH,DCGEFGFCA,HFEEDDCBA,ABBCEFFGH,ABCGHGFEC,HGGFEDCBA,HHECABCDF,ABBCEGGGH,DGFGGDABB,DBABFGEFH
140,AACEGGGGG,HHGFECBAA,HHGEDBBBB,ABBCDEGHH,ABCEFGGGG,HHGFDCBBA,HFGGDAABE,AACDEFGGG,GGGGFDCAA,HHFDCBBBB,ABBCDFGHH,AABDEFGGH
141,EDCAAEHHF,FDCCABEGH,HHGFDCBBA,ABDFHHFDB,BACDBDFHH,HHFDCBCBB,ABDDCCFHH,AADGGFDFG,FEBBBBEGH,GFEFGFCAA,CBABDFHHF,AABEFFFHG
142,AACEGGGFF,HHGFECBAA,HGGEDCBBB,ABBCDEGHH,AACEFGGGF,HHGFDCBAA,CADHGCBEG,AABDEFGGG,GGGGFDCAA,HHFDCBBBB,ABBCDFGHH,AABDEFGGH
143,ACEFEHGEB,HHGFDBBBA,HHFDCCCCA,GEDBACDGH,ABBCDFGHH,CBABDEGHH,FGHHFDBAA,CBABEFGHH,ABBDFEFFH,GDABGGEDD,HFGGBBBBD,ABCDDFGHH
144,ABFGGGDDD,HHDCBBCDD,AADDEFGHH,GCDFGGEBA,AACFGGGFE,BBBCDEGHH,FGHHFCBAA,HGGFDCBBA,HHGEBBBBC,BBBBDFGHH,AABDEFFGH,AABDFEFGH
145,AACEFGGGG,HHGFECBAA,HHFEDCBBA,ABBCDEGHH,ABCDFGGGG,HHGFDCBBA,CBCHGCBCH,AACDEFGGH,GGGGEDCAA,HHFEDCBBB,ABBCDFGGH,AABDEFGGH
146,AACEFGGGF,HGGFECBAA,HHGFDCBBA,ABBCDEGHH,AACDFGGGG,HHGFDCBAA,CABGGDDEG,AACDEFGGH,GGGGFDCAA,HHFECBBBB,ABBCDEGHH,AABDEFGGH
147,AADFGGFEE,GGFFFDBAA,HGGFDCBBA,HGGEDDBAA,AABDEFGGH,ABBCDEGHH,HHGEDCBBA,ABBDEFGHH,FHHGDBABC,ABBDEEGHG,HGEECAACH,ABCDEFGGH
148,HGFECBDCA,AABCEFGGH,HECBABEHG,DBABDFGHG,HGGFDBABB,HFBABCEFG,AABCEGHGG,HGGFEDBAA,ABFFDDFGF,BEGEAACGH,CDFFHHEBA,HDBABDFHG
149,FDBABGHFC,BBABEGHGF,DCBBBDFHH,HGDBABCEG,HHGDCABCC,EGHHFCBAB,BCECBBEHH,BBGHGEDAC,DFGGHFCAA,BABCEGHGE,DBABCEGHH,FCAABDFHH
150,HGECBACEC,AABCDFGHG,GECBCGHDA,AACFGHGEC,GHGDBCECA,GEBABCEGH,ABCFHHGEC,HGFECAACF,ADEBBFGGH,FHHFCAACE,DABCEGHGB,HGCABBDGE
151,DCBABFHHF,GGEDGFDBA,AABEGHGFD,BABBDFGHG,HHGDBBBBC,HHFCABDFC,HCDFGEBAC,ABDGHGFDC,BABDGHHEB,BCABCFHHG,EBABBDFHH,FDBABCEHH
152,BABFGGFDH,FDCEDBAFH,AABFHGGFE,BEECCDBFH,CBCEBBFHH,ABBCDDFHH,HHGFDBBBA,HHGEDDCAA,BCBBDEDGH,EDADEGHCE,EGGCABDGD,CEFGEDGDA
153,BABCEEGGH,GGEEGFCAA,HHGECBBBB,HHFCBBCCE,AABCEFGGH,AABCDFGGH,GHHFDCBBA,BABCDFGHH,BBBBDEGHH,FCAADFGHF,FGFDCBADH,DEBEHHEBA
154,FGGGFDBAA,HGGEDCBBB,AABDFFGHE,ABCCDEGHH,ACBDEFGHF,HGGFEDBAA,GFABBCEHH,FHGFBABDE,HHGFECBAA,HHECCCCCA,ABBCDEGHH,ACCEGGGED
155,HGFEBBCBB,HHFEDDBAB,HGECBABDG,ABCCDEGHH,GGGFFDCAA,CABCDEGHH,AABEGHGFD,HGGFEDCBA,ECBACEEGH,AABCEEFHH,BBBCCEFHH,FGGGFCACA
156,HHGFDCBAA,ABBCEFGHH,CCFDFBEEF,FGFGFDBAA,EGHGFDBAB,FGGGFDCAA,DCBACEFHH,AACDFFGGG,AACCFGFHG,GGGGFDBAA,HGGEDCDCA,HHFDCECBA
157,AABCGGGGF,HGFFEDCBA,HHFDDCCBA,FCDEDBADH,AABCEGGGH,DDEFHHCAB,ECBABDFHH,ABBEEFFGH,GGGGFCCAA,HHGFECBBA,GHFABBDDE,BBBCFFFHF
158,GHGFECBBA,HHFCBBBCE,ACBEDDEHH,ABBCDEFHH,ABCDEGGGG,HHGGDCABB,HGGEDDCAA,AACFGGGGE,HGFEFCBBA,DCBCCCGHF,GGDEBBAFH,BEEGGGEAC
159,AABCDFGHH,ABBEHGGDC,GECEGGCAB,HGFEEDCBA,CBABDFGHH,ABCDDEFHH,BDFHHFCBA,GGGFFECAA,HGFDAABDE,ABCCDEGHH,ABDEGEFEH,GEGEDEECA
160,HGGGECBBA,DCGEEBGFB,HFDCCEBCB,ABBCCEFHH,ABBDFFGGG,GHGFDEBBA,CBBBCEGHH,HGDEEDCAA,GGGFEDBBA,HFFDCBCBC,BCBBDFGGH,FHGEEDCBA
161,AACEGGGGF,HHGFDCBAA,HHGEDBBBB,ABBCDEGHH,AACEFGGGG,HHGFDCBAA,CBDGFBBDH,AABDEFGGH,GGGFFDCAA,HHFDCBBBC,ABBCDFGGH,AABDEFGGH
162,AAEHHGEDC,GFGDBEFDA,ABCDEGGGG,HGGFEDBAA,ABBCDFGHH,AACDEEFGH,AABFHGFEE,GGGFFDCBA,HHGEDBBBB,AABCEFGGH,HHGEDCBBA,HDHGCCDBA
163,ABBCFHGGE,BAACEGHHG,HHGFDCBBA,AACEGGGFE,BAABDGHGG,AACEGHFEG,HHFECCBBB,ACEFGHFBC,AABCEGGHG,HHFDBABCD,AACEFGGGE,FBABCEFGH
164,EGHGFDCAA,HHGFDCBBA,DBBBBDFHH,AABCDEGHH,ACCDFFGGG,HGGFDCBBA,DDBBCCCGH,HHFDCCBCB,HGGEDCCBA,HGGCDCCCA,BBBBCEGGH,ABCDDFGGH
165,FECBABFHH,ECBABDGHH,FCBEGHFBA,FGHGEDBAA,AABDFHHFD,GDABCBDGH,ECDDCBBFH,EHGEBAADG,HGDCBABEG,HHGEDCBBB,EGHHEBABD,CBBFFBCGH
166,ABFHHFDBD,FFDBBCEDH,AABEFGGGG,HHGEDCBAA,AABDEFGGH,ABBCDEGGH,HHGECCBBA,GGGGFECAA,HFCBBBCFH,AABCEFGGH,GHHFDCAAB,HHGEECABA
167,FFDBAADGH,HFDCAACFG,HFDBBACEH,HGECABBDG,HGDBBBCEG,HFBBBDGFA,ADGGCADGF,BAACFHHGE,BBACEGHGD,DBAACFHHG,EBABCDFHH,GDBABCEGH
168,AACEFGGGG,HGGFECBAA,HHGFDCBBA,BBBBCEGHH,AACEFGGGG,HHGFDCBAA,BBBFFCCGH,AABDEFGGH,GGGGFDCAA,HHFEDCBBB,AABCDFGHH,ABBDEFGGH
169,HHGECBABD,ABDDEEGGG,ACFCCFDCH,FEFGGFCAA,HHGFDCBBA,AABCDFGHH,GHHFECBAA,CBABDEGHH,AABCEFGGH,HGGDBCBCB,DGEAACEFH,BCFHGCCCC
170,ACDDCBDHH,HHGFDCAAC,FGGGFECAA,CCBBBDFHH,HHGFDCBAA,GCBABFGGE,ABBCDEGHH,HGGFEDCBA,FEFFGFEBA,DBBBCDFHH,EFGGGFDBA,AABDEFGHG
171,ABDGHFFFC,GFGGFDBAA,AACFGGGFE,GEECAAEHG,AABCEFGHG,HHGFECBAA,GHGDBABDG,AACEGHGFD,HGECCFDAB,ABBCEFHHE,DFHGDAACG,BDDFHHCAD
172,HHGDBBACF,ADCFEEFDH,CDHGGEACB,DABECDEHH,BABCDFGHH,ABBCDEGHH,HHFCBBBBC,AGGGFEBDA,HGGFEDBBA,HGEFECBAB,ABBCEFGHG,HFGEEECAA
173,HGGFECBAA,BBBDDEFGH,ABBDDFFGH,CDFHHFDBA,HHGFECBBA,AABCDFGGH,ACEGHGECA,HGFDCAACG,AABDEGGGG,GFGGEECAA,HGFDCBCCA,HCDFFFEAB
174,HGGGECBAB,ADBDEFFGG,GHEBBCEBF,CBBBCCFHH,ABCCCEFHH,BCCCCCFHH,HHFCBBBCD,AABDFGGHF,HGGFEDCBA,HGFFCCBBB,ABCCEEGFH,FBFFHFEBA
175,ADDFHGEDB,HHFEDCBBA,BDCDGGHFA,DFGGGFCAA,AACEFFGGG,BCBBCDGHH,HHGEDCBAB,AABDEFGGH,AFFFFEFEC,AAEFEEGHD,GGGGEDCAA,AABDEFGGH
176,HHGFECBAA,ABBCDEGHH,GHFEBAAFE,AADDFGCGH,GHFFDBCAB,HGGFECBAB,EGHHFDBAA,EDBABDFHH,AACDEEFGH,FHHGDBBBA,GEFFGFCCA,HHEDECBAC
177,ABDFGGFEG,HFEGDBACD,ECBBBDGHH,HHFFECBBA,AABCEFGGH,ABDDDFFGH,BBEHHEDCB,FGGFFECBA,HHGEDCBBA,ABADFGGGG,DDABBEGGH,AABDGGEFH
178,EBBCBCHHF,BBBBCEFHH,HFEFGEBAA,BEHHEDECA,GHGFEBAAB,ABBCDFGHH,DFHHFDCAA,HGGFEDBAA,AABCEFHHG,ABDDFHHFC,AACFHGDDG,GGGGEDBAA
179,ABDGHGBDC,GFHGECBBA,CBABDFHHH,HHFEDDCBA,ABEDCDFGH,GGGGEDBAA,BABCEGHHG,CBABDEGHH,FGHGECBAA,BCEGGGGCA,AABDEFGGH,FEBABEGHG
180,HHGFDBBAB,CBBHGFCFD,ADCEDGEGE,BCDBCDFGH,ADBCBEGHF,AABCEFGHH,HGEBBBCEG,AABDGGGGF,GGGGEDBBA,HHGFDCCBA,HGFDACADG,ABCFDDGGG
181,HHGFDBBAB,ADECADGGH,AAFGHDDEE,DDBFHGFBA,HGECBABDG,CEFGGGDBA,HGDBBABEG,AACDEFGGH,ACDGGGGCB,HHCCBBCFE,EFDABCGHE,GGGGEDBAA
182,AACEFGFGG,HGGGECBBA,HFFEEFCAA,HHGEBBBBC,ABBCDFGHH,ABBCEEGHH,GGHGDCBAA,DADCEHGGB,BBBBBDGHH,HFEDEFFBA,BDGHGFBCB,AABDEEGHH
183,AABEGGEEH,GHGFFDBAA,AABDFGGGF,HHGECBBBB,ABCDEFGGH,AABCDFGHH,HHFEDCBBB,EGHHFDBAB,AABCEFGHH,HHFDBABCD,ABCEGHGFB,BABDFGHGD
184,ACFGHGDBA,HHGFDCBAA,CBBBCDFGH,FGGGFDCAA,CBBBCEGHH,ACDCEEFGH,AABCFGGGG,GGGFFECBA,HHGFDBBBB,AABDFGGGG,HGGEDCBBA,DBBCCFFFH
185,HHGFECBAB,BBBCDCGHH,EGDBDCAGG,HGGEFCCBA,BABCEFGHH,ABCCDDEGH,HBBCCDEEG,HHGECCAEB,GGFGGDBBA,HHFEEDDBA,HHDEDCDBA,HFFCBCCCE
186,ABDEGFGEC,HGGFEDBBA,AAAFGGGGC,BABCDEFGH,AGECCFGGE,HGGFDCBBA,BBBBCEGHH,HHGDCCBBB,HGGFEDBAA,HGGEDCBBA,AADDCEGGH,AABDEGGGG
187,GFDBAADGH,HGECBABDG,HHGECCBAC,DGHHFDBAB,ABDGFEFGF,GBACEHGFA,EFHHFCBAB,BGHHECCBB,DFHHGDBBA,ACFHHGEBA,ABBCFHHGE,BABCCEGHH
188,BBBCDFHHH,AFCBFEGGE,HGFBCGDCA,GHGEDDCAA,HFDCAACFG,ABBCDFGGH,EGHHFDBAA,HGGFEDCAA,BABCDFGHH,AABDEEGGH,EHGCFEACB,FFHGCCDAB
189,CCBADHHFD,EHGEFFAAB,HFDBBBCFH,HHFDBACDC,BEHHFDCAC,FEFGGFCAA,CFHHEBABF,HFDBBACFH,GHGFDCBAB,DFGHGECAA,ABCEGHGEC,BABBDFHHG
190,CCBACGHGG,HFDBAACFH,HHGECBBBB,BEGHGECBA,AABDFHHFD,HDCEBBEFB,BABEHHFDF,FHGECBABF,GHGFDCBAB,FGHGFDBAA,BDFGHGDBA,AABDGGFFH
191,HHGFDBAAB,AADCCFGHG,HGEDAABFG,DCGHGGEAA,HHFEDBABD,BDEGHGEBA,HECBABDGH,AACDFFGGG,ABBCFGFGH,HFFBBCDFB,HGFECBAAE,FHGFECDAA
192,BFHHFECAB,HGFGFCABB,CCAADFHGG,ABDEDCDGH,HHEEEDBAB,HGFDBBBCF,ABCFHGFEC,HFCAADFGF,HGFEFDBAA,HHFCBBCCC,CCAADGGHG,AACEEFGGG
193,CBAADGHGF,CAACFHHFD,GHFBBDFDA,DBABEDEGH,HHFDCBBDB,CEGHGDAAB,CBBACFHHG,AADGGEDFG,ABDFGHGDB,FFDABBEGH,EFGHGECAA,ABDGHHFCB
194,HGGFECBAA,GHCACCBEH,BBBCDEFHH,ABBCEFGHG,ABFDGGCFF,GHGFECBBA,DBBBBDGHH,HHGECBCBA,CABBFEFGH,GGGGFCBAA,HGCBBDDCE,FCFGHDCBA
195,DEHHECAAE,HHGFDCBAA,HGFCCBCBD,GEBBABEGH,ABBDEFGGG,GGGFBAADG,CEGHGDCBA,AABDGGGGF,HHFFDCCBA,CAEGHGCDB,DCABGHFDF,AACDEFFGH
196,GHGFECAAB,ABEFDDEHH,ABEEDFGEH,GBDDGGGCA,HGGFDBABB,ABBCEFGGH,HHGEDCBBA,HGECBABEG,AABDEFGHH,ABFGGGGDB,HFBFDDGBB,HHGFECBBA
197,EDBDHHEBA,ACGHFBCFE,FDBBACEGH,HGDBABCFH,HHECABCCF,HHFCBBBDD,CBEGFBBEH,ECBBBCEHH,HGDCCABDG,HHGFDCBAA,DFGHGEBAA,AACFGFDEH
198,HHGFDBBBB,ABCCCEGHH,ABBDEFGHG,BABEGGGEG,GGGDEFCAA,HGGFEDCAA,HGDBABCEG,ABEGHGFDB,AABCEFGHG,GFEFEEEEA,HGGDDDBDA,HGFGFECAA
199,BDDGHGDCA,HHFDDCBBB,ABGFFDCGG,HHEBBCCCC,BABBDFGHH,ABBCDEGHH,GHHFDCBBA,BABCEFGHH,BABBDFGHH,BCDHHGCBC,HHEDDEBAA,ABBDFGGGE
200,EFDBBBBGH,ABHHFFEBD,BAFFCCHGD,GHHFECBBA,HGFFDCBAB,ABBCEFGHH,HHGFDCBAA,HGFDBABDG,ABBCDFGHH,ABCEGHFDF,HFGGECAAB,GGGGFDCAA
201,CCAAFHGDG,HFCACFGDB,DBBACEGHH,GEBABCDGH,HGFGECAAB,EFGHFCAAD,HHEBABDED,BBBBDFHHF,BBBBCEGHG,GDCBABEGH,HGDBABCEG,HHGDBBBBD
202,DBADGEDGG,FDBAACFGH,HGDCBABEH,HHGECAABC,CFHHFDBAB,ACGHFBBFF,EBEHHEBBE,FHFBBBBDG,EGGGGECAA,BABDFHHGD,DBABCEGHH,FHHEBAACF
203,ABBBDEGHH,FGHFCCDBA,DHHEBCECA,ADEBCFGFH,AABCEFGGH,DFFFDBADH,HHFBABCCE,AACFFHGGE,HGFFEDDAA,HFDDDEBAD,DBEGDACEH,BABDGEEGH
204,EECAACGHG,GHHFDBBAB,CEGHGECBA,AABEGHGFD,AABCEGHGF,DABCGHFCF,HFCABDGFD,BBBBDEGHH,FDBBBBEGH,HHFDBBACE,GHHGDBABB,DGHHFBABC
205,HGGFECBAA,BFCCFCCDH,CBBGFBEHF,ACGGCEGEE,BABEEFHGG,HHFFDBAAE,GGEBAADGG,GHGFEBBDA,FGHECEDCA,FHGEGEAAB,HGDFFBBBD,HCDCCFBBE
206,FECBABFHH,ECBABEGHG,DBBABEHHG,DBABCEGHH,FBABBEGHG,HDBBDGHEA,ACFHHEBBE,FEBBBBEGH,GECCBACGH,HGECBBBCF,GHGFCBBBB,ACFGCDHGD
207,HHGFECBAA,BACCEFEHH,AADDDEGHG,ABGGFCDFF,AHGDEECED,FCBGFCGFA,EDBBBCFHH,CABCEEGHG,FGGGFDBAA,HDEFFDCDA,CCGFEHFBA,HHEFECCAA
208,DCBABDGHH,GFCBABDGH,HHGFDCBAB,ACFGHGEBA,BABCDEGHH,HFEGGECAA,AABDEDEGH,FCAAEGHFD,CBBEGHHDA,CDBABDGHH,HHGECBBBB,AACFFEGHF
209,EDCBACFHH,FDDBABEGH,HGGGECBAA,AACEGHGFD,BACDDEGHH,HFCCCBCFD,BABDGFDFH,HGDCAACEH,HGFDEDAAC,GHHFDCBAA,CEGHGECAA,AADFHHECE
210,HHGFDBAAC,AABEFEGHF,HDCEFEGDA,CCABDFHHG,HHGEDCBBA,ABBCEFGGH,HHGEDCBBA,BBABDFGHH,AACFGGGEE,HDCGFFDBA,HGFDBBBBE,GGHFDDCAB
211,ACCCBEHHG,ECBABEHHG,GEBAAEGGD,CBABCFGHH,FECAACFHH,AABDEGGHG,HHFECCBBB,DCBCDCDFH,CDFGHGEBA,BABCEFGGH,FGGGGDBAA,ABEFGHGDA
212,FEEDBABGH,GGEBCFFCA,GHGFDCBAB,AACEGGFFG,HFBBEFECA,DEFGGFDAA,HFFEEBAAG,AABDEGHGF,CBEGBBDFH,GHGFDBBBA,ABDFHHGDB,CABCCEFHH
213,FECBACFHH,FEFHGEBAA,ABEGHGFDB,ABBDFHGFE,ABDBDGHGE,HEHDCEECA,CFHGDAACF,CBBCBDFHH,HFCCBABFH,HHFDCBACE,HHGEBABCD,FHHFCAACE
214,DCBACGHGD,CBAADGHHF,ECBBBCFHH,HFEDBABFE,ACGGFCBEG,GCBDFHGDA,HFGFCBCCA,ABCCCEGHH,HGDBCBADG,FGHGECBAA,ABCFHHGEB,ABBCDFHHF
215,HGGFDCAAB,BBBGHGFCB,HHFEDCBBA,AABCDFGGH,BBCCCCFHH,DEFGHGDAA,HGECBBACG,AABDEFGGH,ABDGGGHDC,GHGGEDBAA,HHFDCBBBB,ABCGGGEEC
216,CBDHHEBBE,GHGFDABCA,CBABCFHHG,BABDCEGHH,BABEEGHGC,FGGGFDBAA,GHHGECBBA,ABCEGHGFD,CCBBBDFHH,HGDBBBBEG,HHGEBABBD,BFGEAADGG
217,FDBABEHGE,CBADGHHEC,BABEGHGEB,BABDFHHFD,AABCEGHGG,HHFCBBBDF,DBACGHGEC,AFHFCBBEH,HHFDCBACE,HHGECBABC,GHHGDBABB,ADFDBCGGH
218,BBBBDDEHH,CACCCGHGD,CGGDEGGBA,HHGEEDBAA,HGFCBABDF,ABCDEFGGH,FGHGFCBAA,HGGFEDCAA,ABBCDFGHH,ABBBDFHHG,EGGGEDDAA,GGGFCECAA
219,AABCEFGGH,ABBEHGGDD,GFHFDEEBA,HHGFDDCBA,FCAACEFGH,ABBCDEFHH,AABCFGGGG,HGGFEDCAA,HHGFDCBAB,AABDEFGHG,ABBCDFGHG,GGEFGFBBA
220,HHGECBBCB,BBDEGGEFB,GECAADFHG,BBBCCDGHH,ABCDDFHFH,HGFFEDCBA,DDABFHHDB,HHECABEED,HHFDBACDD,DFHGFBCBB,DBADDHGFE,FFGDGFCAA
221,FDBACGHFD,BBBDGHGEC,BBACEGHGE,CBBBBEGHH,GDAACCDGH,HGHFDABBC,EDAACGHGF,CBFHGDCAF,GECCABDGH,HGECBABDF,HHGECABBC,EGHGCAACE
222,AFHHFDCCB,HGGFECBBA,HGFDCBBCD,ABCCEDFHH,AABDEGGGG,HGFDBBDEA,CCBBCDGHH,ABBDEGGHG,GGGGFEBAA,HHFECBBCB,FDACBDHGE,AABCDFGGH
223,EECBABEHH,GECEGGEBA,BAACEGHGF,HHFDBABDC,BDGHHFDBA,DDEGHGCAA,EGHGEBAAD,GHFCBABDG,GHHFDCCAA,BDFHHFCAB,GHHGECBAB,AACEFFFGH
224,EDCAADGHG,HGFGFDBAA,AACFHHGEC,AACCEFGGG,AGHDBBEFE,ECDFGHFBA,GHHGDBBAB,ACGHFDCEC,ACDGHHFCA,BBACEGHHF,EBABCDFHH,HFCABBDFH
225,HGGFDBBBB,HGHCCCBBD,BABCHGFFE,CBBBCCFHH,AACCEFGGH,DGGGFDBDA,FEDCCBBCH,HDABEFFEC,HHGEECBBA,HCBBBDCGG,BCBEFGHBD,GGFFEFEAA
226,ECBACHHEE,HHGECBBAC,ABEGHGFDB,CBBCCEFHH,HHGEDBBBB,BCEGHHEBA,DDCBBCEHH,FCAADGHGD,DFHHFDBAA,ABCDFHHFC,GDBAACEGH,CDABFFCFH
227,DCBABFHHF,EGHHFDBAA,ABDGHHFDB,AABCDFHHG,GDAACCDGH,HHFCBBBCD,GEBABFHGD,ABFGFDFFE,CEHHGDBBA,CCEGHGEBA,BAACEGHGE,CBABCFGHG
228,GGGGFCAAB,AEDGEGDED,EHECDCAHD,GECCBBCGH,AACDEFGGH,BBBCDCEHH,HGGDBBBCC,BBBCCFFHH,GGEGGDCBA,HGFGECCAA,GGCCBBFCG,AEGGFEBCD
229,CBACDCFHG,BABCEGHGG,GDDFDAAEH,HGFECDDBA,AABCEFGGH,ABBCDFGGH,HHFEDCBBA,HGGFEDCAA,AABDFGGFH,ABBDFHHFC,AADGHEDEG,GGHGECBAA
230,HGECCBABG,ECAACEFGH,FHGCAACGD,BABDFHHFD,GHFCBDFDA,HHFDBABDE,ABDFHHFDB,FDCAACFHH,AABDEEFGH,HGDBABDGG,DBBCDGHGB,HGGDAABDE
231,ABCDCCFHH,FECBABEGH,HHGEEECAA,EDCAACFHH,EDBBBBEHH,FCABCDFGH,HHFEDCBBB,AACFGHHEB,GGGEBAADG,BEFGGGEBA,BABCDFGHH,DBCEGHGDA
232,AACEFGGGG,HGGFECBAA,HHGFDCBBA,BBBCDEGHH,ABCDFGGGG,HHGFDCBAA,DACHGBCDG,AABDEFGHH,GGGGFECAA,HHFECBBBB,ABBCDFGHH,AABDEFGGH
233,AACEFGGGG,HHGFDCBAA,HHGEDCBBA,ABBCDFGHH,AACDFFGGG,HGGFECBBA,EEGHEBABE,AABDEFGHG,HGGFEDBAA,HGECBBBDF,ABBCDFGGH,AACDFFGGG
234,DBAEHFBDG,HHGECBAAC,DGHHFDBAB,ACFHHFDBB,BBDGHHFCA,DEDGHGDAA,DGGFBABEH,FDBBBBEGH,HHFDCBABD,GHHGECBAB,ACFHGCBEH,HECABBDGH
235,HGGGFCBAB,ADCGEGFFD,HFCGBBBEC,CBBCCEGHH,BABCDEGHH,BCBCBDGHH,HHFDBBBCC,DCCDEFHBE,GGGGEEDAA,HGFDDBBCC,ACFCCHEEF,BFBDFGGEB
236,FEEHGEBAA,CFHHGDBBA,ABEGGFCDG,HGECABCCF,GHGECBBCB,EFGHGDBAB,AABEFFEEH,BGGDBADGH,ECEDABDGH,HGEEFBBBC,FGECEGFCA,CABCCEGHH
237,DDBABGHGD,DFHHFDBAA,AABDFGHGF,CBABDFHHG,DAACFHHFC,HFBBBBDGG,FECAACEHH,BABEHHGEC,BABCEGHGE,GHGFECBBA,AACEFHHFD,ABDDDGFFH
238,CAAGGDFGE,FEGHGDBAA,ABDGHGFDB,ABBDFHGFF,AADDCEGHG,HHECDCBBD,DCBBBDFHH,EBABFHGEF,GBEEGDABG,HFCCBABEH,HGDBABCEG,HGEBABBDG
