,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1164,EEEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,ABADE,EEEAA,BCAAE,EEAAD,AABEE,AAACE,AACEE,BCAEE,AAAEE,DDDEA,EEEAE,DEAEE,BBAAE,EEAAE,AAABE,AAAEE,AAADE,AAAEE,AAABE,AAACE,AAAEE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
1165,EEADA,EECEA,EEEAA,EEBEA,ABADE,DDEAE,BAEAE,EEABA,AAAEE,AAAEB,BBABE,DCEAA,EEEAA,BBAAE,AAAEE,EEABA,AAAEE,AAEEA,AAABE,AAAEE,CDAEC,AABAE,AAADE,CDAAE,BBBAE,AAEAE,BAEAE,EEACA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1166,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEECA,EEAEA,AABEE,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAABE,AAADE,BBABE,AAAEE,BCADE,AAADE,AAABE,AAADE,DDEEA,EEEAA,EEEAA,AAACE,AAADE,AAAEE,AAADE,EEEAA,AAADE,AAADE,AAEAE
1167,AAAED,EECEA,EEECA,EEEAA,EEEAA,EEBAA,AAADE,AAAAE,AADEE,AAEEE,DEAEE,EEEAA,CCAEA,EEEEA,BCABE,BAEAC,DDEEA,CCAEA,AAEAE,DEAEE,AAAEE,BBAAE,DDDEA,EEEAA,EEEAA,BBAAE,AAAEE,CBEEA,EEBAA,AAADE,BAAAE,AADEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
1168,AAEDE,DDEAA,EEEAA,EEEAA,EEAAA,EEEAA,AAAAE,AAABE,AAADE,AAAEA,EEEAA,EEEAA,EEADA,EEEDA,EEEAA,CEAAE,EEAEA,AABEE,EEAAA,EEDAE,AAEAE,AAAEE,EEEAB,AAEAE,EEAEA,DEAEA,BBAAE,AAEAE,AADBE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AACAE,CBEAE,BAEAE
1169,EEAEA,EEEAA,EEEAA,EEEAA,EEEBA,BBAEA,AAADE,AAACE,AAADE,AAEEE,EEADA,EEEBA,EEDCA,EEACA,BAEEA,AADEB,AADEA,AAEAE,AADEE,BBBAE,DDEAE,EEAEA,CEAAE,AABAE,BBAAE,AAAAE,AAADE,DDEAE,EEAEA,CDAAE,AAACE,AAADE,AAAEE,AADEE,AAEDE,AAADE,AAADE,AAAEE
1170,CDAEE,EEEAA,EEEDA,EEEAA,EEEAA,CCAEA,AAAEE,AAACE,AAAEE,AAEEC,DEAEE,EEECA,BBCAE,EECAA,EDEAA,EEEAE,AAACE,EEAAE,EEAAA,EEAAE,AADEA,DDEAE,AAEEA,EEAAE,AADEA,BBAAE,BBEAE,EEEAA,DDDEA,AAABE,AAACE,AAAEE,AADEE,AAAEA,AAAEE,CBEAE,EEEBA,EEAEA
1171,EDEAA,EEEAA,EEEBA,EEEAA,EEEAA,EECAA,AAADE,BBAAE,AACEE,AAEED,DEAEE,EEEAA,CCAEA,EEEDA,BBAAE,EEEBA,DEAAE,BBAAE,AADEC,AAEEA,EEAEA,DDEAE,EEEAA,CBEAE,EEEAA,AAEAB,AACEE,BBDAE,AAECC,BBBAE,AADEA,CDAEE,AAAEA,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
1172,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,AAABE,AACEE,AAEED,DEAEE,EEEAA,EEEAA,EEEDA,EEACA,DDEAD,DEAAE,AAAEE,EEAAA,DEAEE,CBEAC,EEACC,DEAEE,DEAEE,AAEAE,BBAAE,BAEAE,BBBAE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAEAE,EEEAA,EEAEA
1173,EEAAA,BBEAE,AAAEE,EEEBA,EEEAA,DDEAE,EEAAA,BBCAE,AAAEE,AAEEE,EEADD,EEEBA,EEEAA,BBAAE,AAAEE,DEEAE,CEAEA,BCAEE,AAEAE,AAEAE,AAAEE,BAEEA,AABEE,BCAEA,CDAEA,DDAEA,AAEAE,AAEAE,BCAEB,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1174,EEEAA,EEEDA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAABE,EECAA,AABEE,AAAEE,AACEE,EEEAA,CDAAE,AAACE,EEAAB,AABEE,EEEAA,EEEAA,BBBAE,DEAAE,EEEAA,EEEAA,EEAAA,AAACE,AAABE,AAAEE,AAAEE,AAAEE,AAABE,AAAEE,DDDEA,AAACE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1175,EEEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EEAAE,AABEE,AABDE,AAEEB,EEEAA,CCAAE,AAEEE,EEAAE,AAAEE,EEAEA,BCAAE,EEAAA,AAAEE,EEEAA,BBBAE,EEEAA,AAACE,AACEE,AAADE,AAADE,AAAEE,AAACE,DDDEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1176,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,BAEBA,AAAEE,BBBAE,AABCE,CBEAE,EEEBA,ABAEE,EEEAA,BCAEE,AAACE,AAABE,AAAEE,AAADE,AAAEE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1177,EEAEA,EEEDA,EEECA,EEEAA,DDEEA,AAEEA,AAAEE,AAADE,AAADE,AAEEC,CEAEE,EEEAA,EEDAA,EEEDA,EEEAA,AAADE,AAACE,EEAAA,EEBAA,EEBAC,AAAEE,EEBAA,BCAAE,AAEAE,BBAAE,ABABE,AACEE,AAAEE,EEADA,AAABE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1178,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,EEEAA,CDEAE,DDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAABE,AAAEE,EEEDA,EEEAA,EEEAA,DDEEA,EEBEA,DCEAA,DBEAA,EEEAA,DEAEA,AAEAE,AAAAE,AAACE,AAAEE,EEEAA,CBEAC,AAAEE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1179,EEADC,DDEAA,EEEBA,EEEAA,EEEAA,EEECA,AAAEE,AAADE,AAADE,AAEEE,DEAEE,EEEBA,EEEAA,EEEAA,EEEAA,DDEAA,EEAAC,AAAEA,EEEAA,EEBAC,AAAEE,AAAAE,EEBAA,AAEAE,DDCEA,AAAEE,AAAEE,AAAEE,EEADA,AAABE,AAADE,AAADE,AADEE,AABEE,EEECA,EEEBA,EEEBA,EEECA
1180,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAE,EDEAA,CEAEE,AAAEE,AAEEE,EEADC,EEEAA,EEEAA,BCAAE,AAAEE,BBAEA,CDAEE,BBAEE,DEBEA,CDAEE,DDEEA,AAEAB,AAEAE,EEAAC,BBEAE,BAEAE,EEAAA,EEAEA,EEACA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1181,AAEEE,EEEEA,EEEAA,EEEAA,BBCAE,EEEAA,EEEAA,BCAAE,AAADE,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,EEEAA,EEEBA,DDEEA,BBAEC,EDEAA,AAAEE,EEEAA,EEEAA,AABAE,AAAEE,AAAAE,AABEE,AAAEE,AAAEE,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1182,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAADE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAE,AAAEE,EEAEA,EEBAA,AABEE,BBAEA,EEEAA,AAEEE,EEAAA,AAACE,AAAAE,AAAEE,AAAEE,AAAEE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1183,BAEDA,EEEDA,AAAEE,AAAEE,DDEAA,EEEAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,ABADE,AAEEE,DEAAE,AAAEE,CDAAE,EEEAE,EEAAA,BCAEE,AAAEE,AADEE,DDDEA,AAEEA,DDCEA,AAABE,AABAE,AAADE,AADAE,AAAEE,AAACE,AAACE,AAADE,AAAEE,EEAAB,AAAEE,AAADE,AAADE,AAEAE
1184,AAEEE,EEEEA,EEEAA,EEEAA,AAEED,EEEBA,AAADE,EEEAA,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAA,DCEDA,BBAEA,CCAAE,DEEAE,EEAEA,EEEAA,AADCE,AAAEE,AAAAE,AAAEE,EEEAE,BCAEE,AAEBE,AAAEE,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AACBE,EEEBA,DDEAE
1185,AAEEE,EEEEA,EEEAA,EEECA,AAAEE,EEEAA,EEAAA,DDDEA,AAADE,AABEE,EEEBA,EEECA,AAAEE,AAAAE,AAAED,EEEAA,EEEAA,EEEAA,EEEAA,AABEE,DEAEA,EECAE,DEADE,EEACD,AAEAE,AAACE,AAAAE,AAAEE,EEEAA,EEACA,AAAAE,AAACE,AAAEE,DDDEA,AAAEE,AAADE,AAADE,AAEAE
1186,EEADA,EEEAA,EEEAA,BAEAA,EEECA,DEEEA,AAAEE,AAABE,AAAEE,AAEEE,EEAAD,EEBAA,EEEAA,EEEAA,BCAEE,AAADE,AAACE,AAAEE,DEDEA,EEBAA,AAAEE,BBAAE,DDDEA,AACAE,CCEAE,DEAAE,AAADE,AAEEA,BBAEE,AAAAE,BBBAE,BBABE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
1187,BAEBA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAADE,AAAAE,AAADE,EEBAA,EEEBA,AABCE,EEEAA,CDAAE,AAAEE,CDAAE,EEECA,AABAE,EEAAE,BBBAE,AAAEE,AADEE,DDDEA,BBAAE,AAABE,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1188,BAEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,ABADE,AADEE,DEAAE,AAADE,BBAEC,DDEEA,AAAEB,CBEAA,AAADE,AAAEE,BBAEA,BAEAA,AAAEE,DEAEC,AAABE,AAAEE,AAAAE,AAEAE,AAABE,AAACE,AAAEE,AAAEE,AAAEE,EEEAA,AAADE,AAADE,AAEAE
1189,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,EEDAA,CDEAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AADEE,EEEBA,CBEAA,EEEAB,EEDEA,AADEE,AAEAE,BAEEA,AADBE,AAAAE,AAAEE,DEAAE,BBACE,AADAE,DEDEA,EEBAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
1190,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAC,AAAEE,AAAAE,DEAAE,AACEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAEAE,EEAEA,EEEEA,DDEEA,EEEAA,AAABE,AAADE,AAACE,AAADE,EECAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1191,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAD,AAAEE,AAAAE,DEAAE,AABEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,AACEE,AACAE,AAAEE,AAABE,AACCE,CDAEE,CDAAE,EEDAA,EEADA,EEEEA,EEEAA,AAAAE,AAABE,AAAEE,AAAEE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1192,CAEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAE,AAAEE,AAAAE,AAADE,EECAA,EEEBA,AAADE,EEEAA,CDAAE,AAAEE,AABAE,BBAEA,EEEAA,CDAEA,EDEAA,DDDEA,DEAEE,EECAA,DDEAE,AAEAE,AAABE,AAADE,AAAAE,AAAEE,AAAEE,AAADE,AAACE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1193,EEABA,DCEBA,EEECA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEED,DEABE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,AAACE,DDEAE,EEAAA,EEBAC,AAAEE,DDDEA,BCAAE,AAEAE,BBAAE,BBAAE,AAAAE,AAAEE,EEADA,AAACE,AAACE,AAADE,AAAEE,AAAAE,EEECA,EEEBA,EEEBA,EEECA
1194,EEABA,EEEAA,EEECA,EEEAA,DDEEA,AAEEC,AAAEE,AAAAE,AAADE,AAEEE,CEAEE,EEEAA,EEEAA,EEECA,EEEAA,DEAEA,CCBEA,DDCEA,EEAAA,EEBAC,DDEAE,AADEE,DDEAE,AAEAE,EEEAA,AAADE,AAAEE,EEEAA,EEADA,BCAAE,AAADE,BAEAE,AAAAE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
1195,AAEBE,EEEAA,EEEBA,EEEAA,EEEDA,DDAEA,AAEEE,AAEAE,AAEAE,BAAEA,DDECA,DCEAA,EEAEA,EEEDA,EEEAC,AADAE,EEABA,BBEAE,EEAEA,AACEA,BAEAE,EEAAE,BAEAE,BBDAE,EEAEA,EEAED,AAADE,AAADE,AAAEE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AABAE,CBEAE,BAEAE
1196,EEACA,DCECA,EEEAA,EEEAA,EEEAA,BBBAE,EEAAA,AAABE,AAADE,AADEE,EEADC,EEEAA,EEEAA,BAEEA,BCAAE,AACEA,AAACE,EEAEA,AADEE,EEBAA,BBBAE,DDEAE,CDAAE,AACAE,EEEAB,DEEAE,DEAAE,AAEEE,AACEE,BBACE,AAAAE,AAACE,AADEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
1197,AAEEE,AAAEE,AAAEE,EEEAA,EEEAA,EEEAC,AAAEE,EEBAA,AAADE,AAADE,AABEE,EEEBA,EEEAA,CEAAE,AAAEE,CDAAE,AAACE,AACEE,EEAAB,DEAEE,AADEE,EEEAD,EEAEA,BAEAA,AAAEE,AAAEE,AAABE,BBAEE,AAEAE,AAACE,AAAEE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1198,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AADEE,EEEAA,EEEAC,DDEAA,AABEE,EEEBA,EEEBA,BBBAE,AAABE,AAAEE,AAACE,EEEAA,BBABE,EEBAA,BBABE,EECAA,BBAEE,EEEBA,AABEA,AAABE,AAAAE,AAAEE,AAAEE,AAAEE,AAAEC,AAADE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1199,EEEAA,DEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,BCAAE,AAAEE,BAEAE,DEAAE,DDCEA,EEAEA,AADEE,EEAAE,AAEAE,EEAAE,AACEE,AABEC,AABAE,AAAEE,AAAAE,AAAEE,DDDEA,AAAAE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1200,AAEAE,EEEEA,EEEDA,EEEDA,EEEAA,AAEEA,AAAEE,AAECE,AAADE,AAEED,DDEEA,EEECA,EEABA,EEEDA,EEEAA,AABAE,AAAEE,EEAEA,EEEAE,EEDAA,AAAEE,DEAEA,AAEAE,AAAEA,CAEAE,BAEAE,BBEAE,EEAEA,CEAED,ABADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AACAE,CBEAE,BAEAE
1201,EEAAA,EEEDA,EEEBA,EEEAA,EEEAA,EEEEA,AAAEE,AAAAE,AAADE,AAEEE,EEACE,EEEAA,EEEAA,DDEBA,EEEAA,CBAEA,DDEAA,AAAEA,EEAAA,EEBAC,EEEAA,AAAAE,BCAAE,AADEE,BBAAE,DDBEA,AAADE,AAAAE,EEADA,AAABE,AAADE,AAADE,AAAEE,AAEBE,EEECA,EEEBA,EEEBA,EEECA
1202,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,EEEAA,EEEAA,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,DDCEA,EEEAA,EEEAA,EEEEA,CBECA,EEDAE,AAADE,AAAEE,BADEA,AAAAE,AAAEE,AAAEE,CCEAE,AAAEE,AAAEE,AAAEE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1203,EEABA,DDEAE,EEEAA,EECAA,DDEDA,DCBEA,AADEE,AAAEE,AAACE,AAEAE,EEAAE,EEBAA,EECEA,EEECA,EEEAA,AAADE,EEEAA,BBBAE,BAEAA,BBBAE,EEEAA,BBAAE,EEAEA,AADAE,EEAAE,AACEE,AAADE,EEEAA,EEEAA,AAEAE,BAAAE,AAADE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
1204,EEABA,EEEAA,EEEAA,EEEAA,BBCAE,DDCEA,AAAEE,AAABE,AAADE,AAEED,DEAEE,EEEDA,BBAEA,EEEAA,DCEAA,BAEAA,EEAAE,BBBAE,EEAEA,BBAEA,AADEE,BBAAE,DDDEA,AADAE,DDDEA,DDCEA,AACAE,EEEAA,EEAED,AAABE,AAACE,AAAEE,AAEAE,AAADE,AAAEE,AAEAE,EEEAA,EEAEA
1205,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,AAAEE,AAAAE,AAEEE,DEAEE,EEECA,EEEAA,DCEBA,EEEAA,EEAAC,EDEAA,AAAEA,EEBAA,DDDEA,AAAEE,BBAAE,BCAAE,AAEAE,BBAAE,BBAAE,CDAAE,EEEAA,AAAEE,AAACE,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AADEE,DDEEA,EEAEA
1206,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,DBEAA,AAAEE,AAAEE,AAAEE,AAAEE,EEBAA,EEEAA,EEEAA,EECAA,BAEEA,AACEE,CDAAE,AAAEA,EEAAA,EEAAD,BBBAE,DDDEA,EEEAA,AADAE,BBABE,AAAAE,CCCEA,EEACC,AAAEE,AAABE,BAEAE,AAADE,AAAEE,AADEE,AAAEE,BAEAE,EEEBA,EEAEA
1207,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BAAAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,EEEDA,AABEE,AAADE,AAADE,AAAAE,AAABE,AAABE,AAAEE,AABEE,AAEEA,CDAAE,AAAEE,AAAAE,AAADE,DDEEA,EEEAA,BBAAE,AAADE,AAADE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
1208,EEABA,EEEAA,EEEBA,EEEAA,DDEEA,AAEEB,AAADE,AAADE,AAADE,AAEED,DEAEE,EEEEA,EECCA,EEECA,EEEAA,BBAEA,DDEAA,AAAEA,EEAAA,EEBAA,AAAEE,DEAEE,BCAAE,AAEAE,AAADE,AAAEE,AAAAE,BAEEA,DEAEE,BBBAE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
1209,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBBAE,AAAEE,AAAAE,AAADE,EEAEB,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,DDEAA,AABEA,AAAEE,AACDE,AADEA,AAEEE,EEEAA,EEEBA,EEAEA,AAACE,AAABE,AAACE,AAADE,AAAEE,AABCE,AAADE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1210,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,EEAAC,BABAE,AAADE,AABEE,EEEBA,EEEBA,AADEE,BBAAE,AAAEE,EEEAA,EEBDA,EEEDA,EEEAA,DEAAE,CBEEA,BAEAE,BBAED,CDAEE,AAACE,AACEE,AAAEE,AAADE,AAAEE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1211,CBEAA,EEEDA,AAAEE,AAAEE,EDEAA,EEEAB,AAAEE,AAAAE,DDDEA,AAEEA,EEEBA,AAAEE,EEEAA,CDAAE,AAAEE,DEEAE,AAADE,AAAEC,CDAAE,EDEAA,AAEAE,EEEAA,EECAA,EEEAA,BBEAE,BBACE,AAABE,AAADE,AAAED,AAAAE,AAAEE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1212,AAEDE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAABE,AAADE,AABEE,EEEBA,EEECA,EEAEA,AACEE,AAAEE,EEEAA,AAAEE,CEAAE,EEAAE,AABEE,DDDEA,EEEAA,EEEAA,EEAEA,CBEAE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,EEBAA,AAAEE,AAADE,AAEAE
1213,EEADA,EECEA,EEEAA,EEAEA,AAEAB,EEEAC,DDEAA,BDAEE,AAAEE,BBABE,AAEAE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAA,CCAEA,DDEAA,AAAEE,AAAEE,DDEAA,EEADA,EEAEC,CCAEA,DEAEA,DDAEA,AAEAE,AAEAE,AAAEB,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1214,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAAEE,AAADE,BBADE,AAACE,AAAEE,AACAE,ABAEE,AAAEE,AAAEE,AAAAE,AAABE,AAAEC,EEEAA,EEAAE,AAABE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1215,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBBAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,BBCAE,BCAEE,DEAEE,AAEAE,DEAAE,AABBE,DEAEA,EEEAA,EEEAA,EEEAA,BCAEE,AAACE,AAAAE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAADE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
1216,EEABA,EEEAA,EEEBA,EEEAA,EEEAA,EEDAA,AAAEE,AAABE,AADEE,AAEED,DEAEE,EEECA,CCAEA,EEEAA,EEAEA,EEAEA,CBEAA,BBAAE,EEAAE,EEAEB,CBEEA,AAAEE,AAEEA,AAEEA,BBAEA,AAAEE,AACEE,EEEAA,ABAEE,AAAEE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
1217,CCEAE,EECEA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAABE,AAAAE,AAEEC,DEAEE,EEEBA,EEEAA,EEEAA,EEEAA,CCAEA,AAACE,AAAEA,EECEA,EEBAC,EEAAA,AAAAE,EEEAA,EEAAE,BBAAE,AAACE,AAADE,EEEAA,ABAEE,AAABE,AAACE,AAAEE,AAABE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
1218,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,BAEAA,BBAAE,AAAEE,DDEAA,AABEA,DEAEE,AAEAA,AABEE,DDEAE,AAEEE,EEEBA,BAEAA,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1219,AAEEE,EEECA,EEEAA,EEEAA,AAAEE,EEEAD,AAAEE,DDDEA,AAADE,AACEE,EEEBA,EEEBA,BAECA,BBAAE,AAAEE,AAAEE,AAAEE,AAACE,AAAEE,AAAEE,BAEEA,EEDEA,DDEEA,EEEAA,DEBAE,AAABE,AAABE,EEBAA,EEADA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
1220,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAABE,AAAEE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAACE,AAABE,AAADE,EEEBA,EEEAA,AAABE,AAADE,AAADE,AAAEE,EEAAA,AAAEE,AAADE,AAADE,AAEAE
1221,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAA,AAADE,AAABE,EEAAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEAEA,AAAED,AAAEE,EEBAA,CDAEE,AAEEE,EEEAA,AAEEE,BCAEE,AAACE,AAAAE,AAADE,AAADE,AAAEE,AAAAE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1222,EEEAA,EEDEA,EEEDA,EEEAA,EEEAA,AAAEE,AAAEE,AAAAE,AABEE,AAEEC,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,CBAEA,AAACE,EEEAA,EEAAA,EEBAC,DDDEA,AAAAE,BCAAE,DDDEA,BBAAE,BBAAE,AAAEE,BAEEA,EEADA,AAAAE,BBBAE,AAEAE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1223,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAE,BAEAE,EEAAA,AABAE,AAAEE,EEAEC,EEEBA,EEEAA,BCAAE,AAAEE,EEADA,CCEAE,AAAEE,EEBAA,EEBAA,AAAAE,AAAEE,EEEAB,ABAEE,CCAEA,CDAEA,DDAEA,CBEAD,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1224,AAEBE,BAEAA,EEEAA,DDEEA,EEDEA,DCEAA,DEAED,EEAEB,AAAEE,CCAEA,AAEAE,CBEAA,EEEAA,EEEAA,DEAED,AAEAE,DDAEA,AAECE,CBEAA,AAEBE,CDAEC,BADEA,DEDAE,CAEAD,AADEA,AAAEE,BBEAE,EEABA,BBAAE,DEAAE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,CDAEA,DEAEA
1225,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,DEAAE,BABAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEDA,EEEAA,EEEAA,EEEBA,AABAE,EEEAA,CDAEE,EEEAA,ABAEE,AAAEE,AAAAE,AAAEE,EEEAA,EEDEA,AAEBE,AABDE,AAADE,AAAEE,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
1226,AAEBE,EEEAA,EEEAA,EEEAB,AAAED,EEEDA,AAAEE,AABAE,AAADE,AAEAE,DCEEA,EEAEA,EEADA,EEEDA,EEEAA,AAAEE,AAACE,EEDAA,EEAAA,EEBAA,DDDEA,BACAE,CCAAE,AAEAE,AACEA,BBEAE,BBEAE,EEAEA,DEAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAABE,AAEAE
