,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
30,AACED,ABDEC,ABDED,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDDBA,BCEDA,AEDBB,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,AADED,ABCDE,ABDDE,ABCDE,ABCDE,EDCBA,AACEE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EDDBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,ACDDD,ABCDE,ABCDE,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,DEDBA,EDBBA,ECBAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ACDDD,DDDBA,ADEDB,AACEE,DCDDA,ABCCE,EDCBA,EBBCB,ABDDE,ECBBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDBAA,BBBDE,ABCDE,ABCDE,EDDBA
31,ABCEE,EDCBA,EDCBA,ECBBB,ABCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,BEDBA,DECAB,CCBBE,CACEC,EDBAA,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,ADDBC,CBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA,ECBBB,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DDDCA,ACDDD,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,DEDBA,ACEDA,ABCCE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE
32,EDCBA,ABCDE,ABCDE,ACDDD,ADECB,ABDED,ABCDE,ECCCA,EDBAA,ABDED,ABCDE,ABBDE,ABCDE,ABCDE,EDDBA,EDDCA,EBCDA,DEDBA,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,BABDE,DEDBA,EBACD,EDDBA,AABDE,DEDBA,ABCDE,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EDCBA,ABCDE,EDCBA,EDCBA,EDBBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,ADECB,ABCDE,ABCDE,ABCDE,ACDED,EDCBA,EDCBA,EDCBA,EDCBA,ACEDC,EDCBA,EDDBA,EDBBB,AACDE,ABCDE,ABCDE,BABDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDBBA
33,EDCBA,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABDED,EEDBA,EDCBA,EDCBA,AABDE,ACCBE,CECAC,EDDBA,CBACE,ABDDE,ABCDE,ABBDE,ABCDE,ABCDE,DDDBA,EDCAA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABDDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,AACED,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADDDC,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCCA,BBBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AACDE,ABBDE,ABCDE,ACDDD,ABDDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EBABD
34,EECBA,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDBBA,EDBAB,EDCBA,DCDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCEE,ABCDE,BBBDE,ABCDE,ABCDE,ABCDE,EDBAB,EDCBA,EDCBA,DABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,BCEEA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDDBA,EDCBA,ABCDE,BABDE,AACDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BADEC,EDCBA,BBBCE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,EECBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE
35,BEDBB,EDCBA,EDDCA,ADECB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDBAA,ABCDE,CDDDA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,CABCE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDDCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BBBCE,ACDCE,ABCDE,BABDE,BABDE,EEDBA,DDDCA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABC,EDCBA,ACDEC,DEDBA,EDCBA,EBABD,BBBCE,ABDDE,ABCDE,ABCDE,ABBDE,EDCBA,EDCBA,ABCDE,ABCDE,ACDDD,ABBCE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EBABC,ABCDE,ABCDE,ABCDE,ADEDA,ABCDE,ABCDE,BBBDE,EDBBA,ABCDE,ABCDE,CBBBE,ABCDE,AABDE,BBBCE,EECBA,EDCBA,ECBBC,ABCDE,ABCDE,ECBBB,ABDED,DECBA
36,EDCBA,EDCBA,EDCBA,ACDDD,EDBBA,EEDBA,ECABC,AACEE,AACDE,ABDDE,ABCDE,ABCDE,AACED,EDBAB,BCEDA,CEDCA,ACCCE,ADEDB,EDBAB,EDCBA,EDCBA,EDCBA,EDBBB,EDBAD,ABDED,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDBBA,ABBDE,ABCDE,ABCDE,ABDDE,ABBDE,ABDDE,DEDBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,DEDBA,EDDBA,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ACEDA,EDCBA,EDCBA,EDBAB,BBBCE,EDCBA,EDCBA,EDCBA,EDCBA,BDBBE,ABCDE,ABCDE,ABDED,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBBE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADCBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,DCDDA,ABDED,EABCD,AEDCB,ABCDE,ABCDE,ABCDE,ABCEE,ABCEE
37,ABDED,EDCBA,EDCBA,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ADDCE,ACDDC,ABDED,ACCCE,CBBBE,DCDDA,EDCBA,EDCBA,EDCBA,DDDCA,ABCDE,ABBDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,DAACE,ABCDE,ABCDE,ADEDA,EDCBA,ABCDE,ABCDE,ABCDE,ACCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,CEDBA,EDCBA,EDCBA,EDCBA,ACDDD,BBDEB,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,AEDCB,EDBAB,EEDBA,EDDBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADECB,ABCDE,ABCDE,AACDE,ABCDE,ABDDE,ABDEE,ABCDE,ABCDE,ABCDE,ACDCE,DABDC,ABCDE,ADDDC,ECBBB,AACDE,ABCDE,ABCDE,BABDE,EDBAA
38,ACEEA,ECAAD,CBBCE,ACDDD,ABCDE,ABCEE,CECAC,ABBDE,ABCDE,ABDEE,ABDDE,CDEDA,BBBCE,EDCBA,EDCBA,EDCBA,EDCBA,EBBBB,ABCEE,BEDCA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,EDCBA,EBABE,CCBBE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDBAA,EDCCA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABDDE,EECBA,ABDED,ABDEE,ABDDD,ABDDE,ABDDE,ABCDE,ABCDE,ABCDE,ACEEB,ECCCA,DEBAD,BACED,ABDED,ACCCE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACDEB
39,ECBBC,BABDE,ABCDE,ECBBB,AACEE,ABDDE,ABCDE,CEDCA,ACCCE,BABCE,DCBAE,EDBAB,AEDCB,EDCBA,CABDE,AACDE,ADCBE,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,CEDCA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ADEDB,ABCDE,EDDBA,EDCBA,ECBBB,ABCDE,ABCDE,ACDDD,DDDCA,EDDBA,EDBAB,AABDE,ABCEE,EDCBA,EDCBA,EDBBA,EDCAA,ABCDE,ABCDE,ABCDE,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABCE,ABDDE,EDCBA,ABCDE,ACDDD,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ADDDC,EDCBA,EDDBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ADEDA,EDCBA,EDCBA,EECAA,ABBDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,CABDE,BECAD,EBBCC,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
40,ECBBB,EEDBA,EDCBA,ECBBB,EDCBA,EDCAA,EBABD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,CABDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBDEB,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DABCE,ABCDE,ABCDE,ACDDD,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,BBBCE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AABDE,ABCDE,ABCDE,ABCDE,EDCBA,EBABD,DEDBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA
41,DEDBA,EDCBA,ABCDE,ABCDE,ABDDE,EDDBA,EDCBA,EDBBB,DDDBA,EDCBA,EDCBA,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BABDE,ECBAC,EBABE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCEE,ABCDE,EECBA,EDCBA,EDCBA,BABDE,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,DBABE,ABCDE,EDCBA,EDBAB,ABCDE,ABCDE,BDBBE
42,ABCDE,CABCE,ABCDE,ACDDD,ABCDE,DCDDA,EDCBA,ABCDE,ABCDE,ABCDE,ACDDD,ABBDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EABCD,BABDE,DDDBA,EDDBA,EDCBA,EDCBA,EBCDA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,ECBBB,ABCDE,ABCDE,ACDDD,EDCBA,ECBBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBBE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EECBA,ABCDE,ABCDE,EDCBA,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,DABDD,ECBBB,DEDBA,EDCBA,ABCDE,EBBBC,ABCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA
43,EDCBA,ACDDD,EDCBA,ACDDD,EDCBA,EDCBA,DEBAD,BEDBA,ABCDE,EBCCA,CDBAD,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EBABD,AACDE,ABCDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAD,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,BABDE,BBBDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADDDC,CBDEA,ABCEE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,EDBAB
44,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,BDECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,EDCBA,EDBBA,ABDED,CDDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABDDE,AABDE,ACDDD,ABDED,ECBBB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,EDBAB,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DBABE,BDEDA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE
45,ADEDB,EDCBA,EDCBA,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EDDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BACEE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,CDDCA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDED,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,DEDBA,AACDE,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
46,DEDBA,EDCBA,EDCBA,ADDDC,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADCCE,BECBD,CACEC,EDCBA,CBBBE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABBDE,AACDE,ABCDE,EDCBA,EDCBA,EDCBA,EBABD,ABDDE,ABBDE,ABCDE,ABCDE,ABCDE,AACEE,AACEE,ABCDE,ABCDE,EEDBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCAA,EDCBA,EDCBA,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABDEC,ACDDD,ABCDE,AACEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABDED,EDCBA,EDCBA,EDCBA,ECBAC,BABDE,ABDDE,ABCDE,ABDDE,ABDDE,ABCDE,ABCDE,BDEDA,ABCDE,ECCBA,ABCDE,ABCDE,CABCE,ABCDE,ACDDD,DEDBA,DDDCA,DDDCA,EDCBA,DEDBA,ABCDE,ABCDE,ABCDE,ABDEE
47,CCDDA,EDCBA,EDCBA,ACDDD,BBBDE,ABCDE,ABDEC,ABCDE,ACCCE,BABDE,AACED,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABDDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,AACDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,ECBAC,DEDBA,BABEE,ABCDE,BABDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AACDE,CCDDA,ABBDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,EECAA,ABCDE,ACDDD,ABCEE,ACEEB,ABCDE,ABDED,ABDDE,ABCDE,ABDED,ABDDD,CCBBE,ADCBE,BCBBE,EDCBA,EDBBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDE
48,ADDBD,CCBBE,AACEE,ACDDD,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABBDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,DCBAE,ABCDE,ABCDE,ADEDA,EDCBA,BBBCE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,DDDCA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BBBDE,EBCDA,EDCBA,EDCBA,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CACEB,DEDBA,ABCDE,BDEDA,EDCBA,EDBBA,EECBA,EDCBA,EDBBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDDCA
49,CBDEA,EDCBA,DEDBA,ACDDD,ABCDE,ABCDE,ABDDD,ABCDE,ABCDE,AABDE,AACEE,ABCDE,ABBCE,ECAAD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ADDDC,BACED,DAACE,EDBAB,EBBCB,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCAA,EECBA,ECBCA,ACCCE,ABCDE,ABCDE,ABBDE,ABCDE,ACDDE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,BBDEB,CCDDA,CEDBA,EDCBA,ABCDE,ABCDE,AACEE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,EDCBA,EDCBA,AACDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECAAD,ABCDE,ACCDE,ADCBE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,BBBCE,ABCDE,DEDBA,BBBCE,ABCDE,ABCDE,ABCDE,BABDE,DEDCA
