,0,1,2,3,4,5,6,7,8,9,10,11
121,ABDDDCBAA,DDDDCBAAA,DDDBBAAAB,AAABCCDDD,BCABDBACD,CCDDCCBAA,AABCDDCCB,AABBCCCDD,CDDDCCBAA,DDDCCBAAA,BBCAAACDD,AAABBCDDD
122,AAABCCDDD,ACBBDDCCB,CDDDDBBAA,DDDBBCBAA,CBAAACDDD,AABBCCDDD,CCDDCBAAA,DDDCCBBAA,CBAAABCDD,AAAACDDDC,ABBDCBCDD,DDCCCCABA
123,CCDDDCAAA,ABBBCDCBD,AABBBCDDB,DDDCBBAAA,AAABBCDDD,AAABCCDDD,AAAACDDDD,DDDCCBBAA,DDCBAAABC,AAABCCDDD,DDDDCBAAA,DDDCBBAAA
124,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,DDDCBAAAB,AAABCCDDD,DDDDCCBAA,DDDCBBAAA,AAABBCDDD,AAABCCDDD
125,DDDCCBAAA,AAABCDDDD,CDDDBAAAB,ABDCDDDBA,DDDCCBAAA,AABCDDDCA,DDBAAABCD,AABBBCDDD,AABDDDCCA,DDCCCBAAA,DDCCBBBAA,AACDCCDCB
126,DDDDCBAAA,CDDDCBAAA,ABBABCBDD,AAABCCDDD,AABBCCDDD,CDDDBBABA,BAAABCCDD,DDCCCBBAA,DDDCCBAAA,DDDCBBAAA,CABAACBCD,BDCDCDBBA
127,AABCDDDDB,DDDCBAAAC,DDDCCBBAA,DDDBABAAB,AABCDDDCB,DDDCBAAAA,AAABCDDDC,DCBAAACDD,BCCDDDCAA,DDBAABBBB,CCCDDDBAA,AABBCDDCD
128,DCCCBAABD,DCBAABCDD,ADDCBAADB,BAABDDDCB,DDCBBCCAA,DBAABBCDD,AAABCDDDC,DDDCCBAAA,AAABCDDDC,AACBCDDCB,BAACCBCDD,DDDCCBAAA
129,DDDDCBAAA,DDDCCBAAA,CCCBAACDD,DDDCCBBAA,AAABCDDDD,DDDDCCBAA,AABDDDCBA,ABCDCCCCB,DDDCBAAAA,DDCCCBAAA,BBAABBCDD,AABBCDDDD
130,DDDDCBAAA,DCBAAACDD,ABCDDDBBA,BBAAABCDD,DDCCBAAAA,DDDCBAAAA,AAABCDDDC,DCBAAABDD,ABAABCCDD,DDBAAABBC,BBCDDDBAA,DCAAABCDD
131,CDDDDCAAA,ACDCBBCBB,AAABCDDDC,DDDDCABAA,DDCCBBBAA,AABBBCCDD,AABDDDCBB,DDDCCBBAA,AABBBBCDD,AABBCDCDD,BDDCAAACD,CBABDCBDC
132,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,CABDCAABD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
133,ACDDDCBAA,DDDCBBAAA,CBABBBDDC,AACCBBCCD,AABBBCDDD,DDDCCBAAA,CCDDCBAAA,AABBCCDDD,CCDDDCBAA,DDCCBBBAA,DCCAAABBD,AAABBCDDD
134,BABBCDDCA,AABBCDDDC,CCBAABDDD,DDDCBBBAA,AAABBCDDD,AAABBCDDD,DDCCBBAAA,DDDCCBAAA,AAACDDCCD,ABACDDDBA,AACDBCCDC,DDDCBAAAB
135,ACDDDCBAA,AABCDDDDC,DDDCBBAAA,AAABCCDDD,AABBBCDDD,CCDCCCCAA,DDCBBBAAA,AAAABCDDD,CDDDCBAAA,BAAABCDDD,CDDDCBBAA,AABBCDDDC
136,BBDDDCBAB,AABDDCDCB,DDDCCBAAA,BBABABCDD,AABBCCDDD,BAACDCBDC,DDBAAABCC,AAACCCDDD,DDDCABBAA,DDDCBBAAA,AAAABCDDD,BCDDCBBCA
137,ABDDDCBAA,CBDCACCBA,BCCBAACDC,DDDCBABAA,DCAAAABCD,AABBBCDDD,BBDDDCBAA,DDDCCBBAA,AABBBCDDD,ABCBBDDCC,DDDCAABBA,AACCBCDCC
138,CDDDCBAAB,DDDCCBAAA,ABCDDDCBA,CBAAABCDD,CDDDCBAAA,DBAAABCDD,AAABBCDDD,BDDDCBBAA,CBBAABCDD,DDDDCBAAA,AAABBCCDD,DDDDCBAAA
139,ACCDDCBAA,CDDCAABAA,AAABBCDDD,BBDCCDCBA,DCCCBBBAA,AAABCCCDD,AABDDDCCB,DDDCCBBAA,DDCBAABBC,AAABCDDDD,BDCDDBAAA,BAAACDCCD
140,AABCDDDDD,DDDCCBAAA,DDDCBAAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,DCDDBAAAC,AABBCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
141,CBBAACDDC,CBBBAACDD,DDDCBBAAA,AABCDDCBA,AABBABCDD,DDCBBABAA,AABBBBCDD,AABDDCBCD,CCAAAACDD,DCCCDCBAA,BAAABCDDC,AAACCCCDD
142,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDC,DDDCBBAAA,BABDDBACD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
143,ABCCCDDCA,DDDCBAAAA,DDCBBBBBA,DCBAABBDD,AAABBCDDD,BAAABCDDD,CDDDCBAAA,BAAACCDDD,AAABCCCCD,DBAADDCBB,DCDDAAAAB,AABBBCDDD
144,AACDDDBBB,DDBBAABBB,AABBCCDDD,DBBCDDCAA,AABCDDDCC,AAABBCDDD,CDDDCBAAA,DDDCBBAAA,DDDCAAAAB,AAAABCDDD,AAABCCCDD,AAABCCCDD
145,AABCCDDDD,DDDCCBAAA,DDCCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDBABD,AABBCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
146,AABCCDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BAADDBBCD,AABBCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
147,AABCDDCCC,DDCCCBAAA,DDDCBBAAA,DDDCBBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAABCCDDD,CDDDBAAAB,AAABCCDDD,DDCCBAABD,AABBCCDDD
148,DDCCBABBA,AAABCCDDD,DCBAAACDD,BAAABCDDD,DDDCBAAAA,DCAAABCCD,AAABCDDDD,DDDCCBAAA,AACCBBCDC,ACDCAABDD,BBCCDDCAA,DBAAABCDD
149,CBAAADDCB,AAAACDDDC,BBAAABCDD,DDBAAABCD,DDDBBAABB,CDDDCBAAA,ABCBAACDD,AADDDCBAB,BCDDDCBAA,AAABCDDDC,BAAABCDDD,CBAAABCDD
150,DDCBAABCB,AAABBCDDD,DCBABDDBA,AABCDDDCB,DDDBABCBA,DCAAABCDD,AABCDDDCB,DDCCBAABC,ABCAACDDD,CDDCBAABC,BAABCDDDA,DDBAAABDC
151,BBAAACDDC,DDCBDCBAA,AAACDDDCB,AAAABCDDD,DDDBAAAAB,DDCBAABCB,DBBCDCAAB,AABDDDCBB,AAABDDDCA,ABAABCDDD,CAAAABCDD,CBAAABCDD
152,AAACDDCBD,CBBCBAACD,AAACDDDCC,ACCBBBACD,BABCAACDD,AAABBBCDD,DDDCBAAAA,DDDCBBBAA,ABAABCBDD,CBABCDDBC,CDDBAABDB,BCCDCBDBA
153,AAABCCDDD,DDCCDCBAA,DDDCBAAAA,DDCBAABBC,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAABBCDDD,AAAABCDDD,CBAABCDDC,CDCBBAABD,BCACDDCAA
154,CDDDCBAAA,DDDCBBAAA,AAABCCDDC,AABBBCDDD,ABABCCDDC,DDDCCBAAA,DCAAABCDD,CDDCAAABC,DDDCCBAAA,DDCBBBBBA,AAABBCDDD,ABBCDDDCB
155,DDCCAABAA,DDCCBBAAA,DDCBAAABD,AABBBCDDD,DDDCCBBAA,BAABBCDDD,AAACDDDCB,DDDCCBBAA,CBAABCCDD,AAABCCCDD,AAABBCCDD,CDDDCBABA
156,DDDCBBAAA,AAABCCDDD,BBCBCACCC,CDCDCBAAA,CDDDCBAAA,CDDDCBBAA,BBAABCCDD,AABBCCDDD,AABBCDCDD,DDDDCBAAA,DDDCBBBBA,DDCBBCBAA
157,AAABDDDDC,DDCCCBBAA,DDCBBBBAA,CBBCBAABD,AAABCDDDD,BBCCDDBAA,CBAAABCDD,AAACCCCDD,DDDDCBBAA,DDDCCBAAA,DDCAAABBC,AAABCCCDC
158,DDDCCBAAA,DDCBAAABC,ABACBBCDD,AAABBCCDD,AABBCDDDD,DDDDBBAAA,DDDCBBBAA,AABCDDDDC,DDCCCBAAA,BBABBBDDC,DDBCAAACD,ACCDDDCAB
159,AAABBCDDD,AAACDDDBB,DCBCDDBAA,DDCCCBBAA,BAAABCDDD,AABBBCCDD,ABCDDCBAA,DDDCCCBAA,DDCBAAABC,AABBBCDDD,AABCDCCCD,DCDCBCCBA
160,DDDDCBAAA,BBDCCADCA,DCBBBCABA,AAABBCCDD,AAABCCDDD,DDDCBCAAA,BAAABCDDD,DDBCCBBAA,DDDCCBAAA,DCCBBABAB,ABAABCDDD,CDDCCBBAA
161,AABCDDDDC,DDDCBBAAA,DDDCBAAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BABDCAABD,AAABCCDDD,DDDCCBBAA,DDCBBAAAB,AAABBCDDD,AAABCCDDD
162,AACDDDCBB,DCDBACCBA,AABBCDDDD,DDDCCBAAA,AAABBCDDD,AABBCCCDD,AAACDDCCC,DDDCCBBAA,DDDCBAAAA,AAABCCDDD,DDDCBBAAA,DBDDBBBAA
163,AAABCDDDC,AAABCDDDD,DDDCBBAAA,AABCDDDCC,AAAABDDDD,AABCDDCCD,DDCCBBAAA,ABCCDDCAB,AAABCDDDD,DDCBAAABB,AABCCDDDC,CAAABCCDD
164,CDDDCBBAA,DDDCBBAAA,BAAAABCDD,AAABBCDDD,ABBBCCDDD,DDDCBBAAA,BBAABBBDD,DDCBBBABA,DDDCBBBAA,DDDBBBBBA,AAAABCDDD,AABBBCDDD
165,CCBAAACDD,CBAAABDDD,CBACDDCAA,CDDDCBAAA,AAABCDDCB,DBAABABDD,CBBBBAACD,CDDCAAABD,DDBBAAACD,DDDCBBAAA,CDDDCAAAB,BAACCABDD
166,AACDDCBAB,CCBAABCBD,AAACCDDDD,DDDCBBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,DDDDCCBAA,DCBAAABCD,AAABCCDDD,DDDCBBAAA,DDDCCBAAA
167,CCBAAABDD,DCBBAABCD,DCBAAABCD,DDCBAAABD,DDBAAABCD,DCAAABDCA,ABDDBABDC,AAABCDDDC,AAABCDDDB,BAAABCDDD,CAAABBCDD,DBAAABCDD
168,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABCCDDDD,DDDCBBAAA,AAACCBBDD,AAABCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
169,DDDCBAAAB,AABBCCDDD,ABCBBCBBD,CCCDDCBAA,DDDCBBAAA,AAABBCDDD,DDDCCBAAA,BAAABCDDD,AAABCCDDD,DDDBABABA,BDCAABCCD,ABCDDBBBB
170,ABBBBABDD,DDDCBBAAB,CDDDCCBAA,BBAAABCDD,DDDCBBAAA,DBAAACDDC,AAABBCDDD,DDDCCBBAA,CCCCDCCAA,BAAABBCDD,CCDDDCBAA,AAABCCDDD
171,AABDDCCCB,DCDDCBAAA,AABCDDDCC,DCCBAACDD,AAABCCDDD,DDDCCBAAA,DDDBAAABD,AABCDDDCB,DDCBBCBAA,AAABCCDDC,BCDDBAABD,ABBCDDBAB
172,DDDBAAABC,ABBCCCCBD,BBDDDCABA,BAACBBCDD,AAABBCDDD,AAABBCDDD,DDCBAAAAB,ADDDCCABA,DDDCCBAAA,DDCCCBAAA,AAABCCDDD,DCDCCCBAA
173,DDDCCBAAA,AAABBCCDD,AAABBCCDD,BBCDDCBAA,DDDCCBAAA,AAABBCDDD,ABCDDDCBA,DDCBBAABD,AAABCDDDD,DCDDCCBAA,DDCBBABBA,DBBCCCCAA
174,DDDDCBAAA,ABABCCCDD,DDCAABCAC,BAAABBCDD,AABBBCCDD,ABBBBBCDD,DDCBAAABB,AAABCDDDC,DDDCCBBAA,DDCCBBAAA,AABBCCDCD,CACCDCCAA
175,ABBCDDCBA,DDCCBBAAA,ABBBDDDCA,BCDDDCBAA,AABCCCDDD,ABAABBDDD,DDDCBBAAA,AAABCCDDD,ACCCCCCCB,AACCCCDDB,DDDDCBBAA,AAABCCDDD
176,DDDCCBAAA,AAABBCDDD,DDCCAAACC,AABBCDBDD,DDCCBABAA,DDDCCBAAA,CDDDCBAAA,CBAAABCDD,AABBCCCDD,CDDDBAAAA,DCCCDCBBA,DDCBCBAAB
177,AABCDDCCD,DCCDBAABB,CBAAABDDD,DDCCCBAAA,AAABCCDDD,AABBBCCDD,AACDDCBBA,CDDCCCBAA,DDDCBBAAA,AAABCDDDD,BBAAACDDD,AAABDDCCD
178,CAABABDDC,AAAABCCDD,DCCCDCAAA,ACDDCBCBA,DDDCCAAAA,AAABBCDDD,BCDDCBBAA,DDDCCBAAA,AAABCCDDD,AABBCDDCB,AABCDDBBD,DDDDCBAAA
179,AABDDDABB,DCDDCBAAA,BAAABCDDD,DDCCBBBAA,AACBBBCDD,DDDDCBAAA,AAABCDDDD,BAAABCDDD,CDDDCBAAA,ABCDDDDBA,AAABCCDDD,CCAAACDDD
180,DDDCBAAAA,BAADDCBCB,ABBCBDCDC,ABBABBCDD,ABABACDDC,AAABCCDDD,DDCAAABCD,AAABDDDDC,DDDDCBAAA,DDDCBBBAA,DDCBABABD,AABCBBDDD
181,DDDCBAAAA,ABCBABDDD,AACDDBBCC,BBACDDCAA,DDCBAAABD,BCCDDDBAA,DDBAAAACD,AABBCCDDD,ABBDDDDBA,DDBBAABCC,CCBAABDDC,DDDDCBAAA
182,AABCCDCDD,DDDDCBAAA,DCCCCCBAA,DDDCAAAAB,AAABBCDDD,AAABCCDDD,DDDDBBAAA,BABBCDDDA,AAAAABDDD,DCCBCCCAA,ABDDDCABA,AAABCCDDD
183,AAACDDCCD,DDDCCBAAA,AAABCDDDC,DDDCBAAAA,AABBCCDDD,AAABBCDDD,DDCCBBAAA,CDDDCBAAA,AAABCCDDD,DDCBAAABB,AABCDDDCA,AAABCDDDB
184,ABCDDDBAA,DDDCBBAAA,BAAABBCDD,CDDDCBBAA,BAAABCDDD,ABBBCCCDD,AAABCDDDD,DDDCCCBAA,DDDCBAAAA,AAABCDDDD,DDDCBBAAA,BAABBCCCD
185,DDDCCBAAA,AAABBBDDD,CDBABBADD,DDDCCBBAA,AAABCCDDD,AABBBBCDD,DAABBBCCD,DDDCBBACA,DDCDDBAAA,DDCCCBBAA,DDBCBBBAA,DCCBABBBC
186,AABCDCDCB,DDDCCBAAA,AAACDDDDB,AAABBCCDD,ADCBBCDDC,DDDCBBAAA,AAAABCDDD,DDDBBBAAA,DDDCCBAAA,DDDCBBAAA,AABBBCDDD,AAABCDDDD
187,DCBAAABDD,DDCBAAABD,DDDCBBAAB,BDDDCBAAA,AABDCCCDC,DAABCDDCA,CCDDCBAAA,ADDDCBBAA,BCDDDBAAA,ABCDDDCAA,AAABCDDDC,AAABBCDDD
188,AAABBCDDD,ACBACCDDC,DDCABDBBA,DDDCBBBAA,DCBBAABCD,AAABBCDDD,CDDDCBAAA,DDDCCBBAA,AAABBCDDD,AAABCCDDD,CDDBCCABA,CCDDBBBAA
189,BBAABDDCB,CDDCCCAAA,DCBAAABCD,DDCBAABBB,ACDDCBBAB,CCCDDCBAA,BCDDCAAAC,DCBAAABCD,DDDCBBAAA,BCDDDCBAA,AABCDDDCB,AAAABCDDD
190,BBAABDDDD,DCBAAABCD,DDDCBAAAA,ACDDDCBAA,AAABCDDCB,DBBCAACCA,AAACDDCBC,CDDCBAAAC,DDDCBBAAA,CDDDCBAAA,ABCDDDBAA,AAABDDCCD
191,DDDCBAAAA,AABBBCDDD,DDCBAAACD,BBDDDDCAA,DDCCBAAAB,ABCDDDCAA,DCBAAABDD,AABBCCDDD,AAABCDCDD,DCCAABBCA,DDCCBAAAC,CDDCCBBAA
192,ACDDCCBAA,DDCDCBAAA,BBAABCDDD,AABCBBBDD,DDCCCBAAA,DDCBAAABC,AABCDDCCB,DCBAABCDC,DDCCCBAAA,DDCBAABBB,BBAABDDDD,AABCCCDDD
193,BAAABDDDC,BAABCDDCB,DDCAABCBA,BAAACBCDD,DDCBBAABA,BCDDDBAAA,BAAABCDDD,AABDDCBCD,AABCDDDBA,CCBAAACDD,CCDDDCBAA,AABDDDCBA
194,DDDCCBAAA,DDBABBACD,AAABBCCDD,AAABCCDDD,AACBDDBCC,DDDCCBAAA,BAAAABDDD,DDDCBABAA,BAAACCCDD,DDDDCBAAA,DDBAABBBC,CBCDDBBAA
195,BCDDCBAAC,DDDCBBAAA,DDCBBABAB,DCAAAACDD,AAABCCDDD,DDDCAAABD,BCDDDBBAA,AAABDDDDC,DDCCBBBAA,BACDDDBBA,BBAADDCBC,AABBCCCDD
196,DDDCCBAAA,AACCBBCDD,AACCBCDCD,DABBDDDBA,DDDCBAAAA,AAABCCDDD,DDDCBBAAA,DDCBAAACD,AAABCCDDD,AACDDDDBA,DCACBBDAA,DDDCCBAAA
197,CBABDDCAA,ABDDCABCC,CBAAABCDD,DDBAAABCD,DDCBAABBC,DDCBAAABB,BACDCAACD,CBAAABCDD,DDBBBAABD,DDDCBBAAA,BCDDDCAAA,AABCDCBCD
198,DDDCBAAAA,AABBBCDDD,AAABCCDDD,AAACDDDCD,DDDBCCBAA,DDDCCBBAA,DDBAAABCD,AACDDDCBA,AAABCCDDD,DCCCCCCCA,DDDBBBABA,DDCDCCBAA
199,ABBDDDBBA,DDCBBBAAA,AADCCBBDD,DDCAABBBB,AAAABCDDD,AAABBCDDD,DDDCBBAAA,AAABCCDDD,AAAABCDDD,ABBDDDBAB,DDCBBCAAA,AAABCDDDC
200,CCBAAAADD,AADDCCCAB,AACCBBDDB,DDDCCBAAA,DDCCBBAAA,AAABCCDDD,DDDCBBAAA,DDCBAAABD,AAABBCDDD,AABCDDCBC,DCDDCBAAA,DDDDCBBAA
201,BBAACDDBD,DCBABCDBA,BAAABCDDD,DCAAABBDD,DDCDCBAAA,CCDDCBAAB,DDCAAABCB,AAAABCDDC,AAAABCDDD,DBBAAACDD,DDBAAABCD,DDDBAAAAB
202,BAABDCBDD,CBAAABCDD,DDBBAAACD,DDDCBAAAB,BCDDCBAAA,ABDDCAACC,CACDDCAAC,CDCAAAABD,CDDDDCBAA,AAABCDDDB,BAAABCDDD,CDDCAAABC
203,AAAABCDDD,CDDCBBBAA,BDDCABCBA,ABCABCDCD,AAABCCDDD,BCCCBAABD,DDCAAABBC,AABCCDDDC,DDCCCBBAA,DCBBBCAAB,BACDBABCD,AAABDCCDD
204,CCBAABDDD,DDDCBAAAA,BCDDDCBAA,AAACDDDCB,AAABCDDDC,BAABDDCBC,DCBAABDCB,AAAABCDDD,CBAAAACDD,DDCBAAABC,DDDDBAAAA,BDDDCAAAB
205,DDDCCBAAA,ACBBCBBBD,BAADCACDC,ABDDBCDCC,AAACCCDDD,DDCCBAAAC,DDCAAABDD,DDDCCAABA,CDDCBCBBA,CDDCDCAAA,DDBCCAAAB,DBBBBCAAC
206,CCBAAACDD,CBAAACDDD,BAAAACDDD,BAAABCDDD,CAAAACDDD,DBAABDDCA,ABCDDCAAC,CCAAAACDD,DCBBAABDD,DDCBAAABC,DDDCBAAAA,ABCDBBDDB
207,DDDCCBAAA,AABBCCCDD,AABBBCDDD,AADDCBBCC,ADDBCCBCB,CBADCBDCA,CBAAABCDD,BAABCCDDD,CDDDCBAAA,DBCCCBBBA,BBDCCDCAA,DDCCCBBAA
208,BBAAABDDD,DCBAAABDD,DDDCBBAAA,ABCDDDCAA,AAABBCDDD,DCCDDCBAA,AAABCBCDD,CBAACDDCB,BAACDDDBA,BBAAABDDD,DDDCBAAAA,AABCCCDDC
209,CBBAABCDD,CBBAAACDD,DDDDCBAAA,AABCDDDCB,AABBBCDDD,DCBBBABCB,AAABDCBCD,DDBBAABCD,DDCBCBAAB,DDDCBBAAA,BCDDDCBAA,AABCDDCBC
210,DDDCBAAAB,AAACCCDDC,DBBCCCDBA,BBAABCDDD,DDDCBBAAA,AAABCCDDD,DDDCBBAAA,AAAABCDDD,AABCDDDCC,DBBDCCBAA,DDCBAAAAC,DDDCBBBAA
211,ABBBACDDD,CBAAACDDD,DCAAACDDB,BAAABCDDD,CCBAABCDD,AAABCDDDD,DDCCBBAAA,BBABBBBCD,BBCDDDCAA,AAABCCDDD,CDDDDBAAA,AACCDDDBA
212,CCCBAAADD,DDCABCCBA,DDDCBBAAA,AABCDDCCD,DCAACCCBA,BCCDDCBAA,DCCCCAAAD,AAABCDDDC,BACDAABCD,DDDCBAAAA,AABCDDDBA,BAABBCCDD
213,CCBAABCDD,CCCDDCAAA,AACDDDCBA,AAABCDDCC,AABABDDDC,DCDBBCCBA,BCDDBAABC,BAABABCDD,DCBBAAACD,DDCBBAABC,DDDCAAABB,CDDCBAABC
214,BBAABDDDB,BAAABDDDC,CBAAABCDD,DCCBAAACC,ABDDCBACD,DBABCDDBA,DCDCBABBA,AABBBCDDD,DDBABAABD,CDDDCBAAA,AABCDDDCA,AAABBCDDC
215,DDDCBBAAA,AAADDDCBA,DDCCBBAAA,AAABBCDDD,AABBBBCDD,BCCDDDBAA,DDCBAAABD,AAABCCDDD,AABDDDDBB,DDDDCBAAA,DDCBBAAAA,AABDDDCCB
216,BABDDCAAC,DDDCBAABA,BAAABCDDD,AAABBCDDD,AAACCDDDB,CDDDCBAAA,DDDDCBAAA,AABCDDDCB,BBAAABCDD,DDBAAAACD,DDDCAAAAB,ACDCAABDD
217,CBAAACDDC,BAABDDDCB,AAACDDDCA,AAABCDDCB,AAABCDDDD,DDCBAAABC,BAABDDDCB,ACDCBAACD,DDCBBAABC,DDDCBAAAB,DDDDBAAAA,ABCBABDDD
218,AAAABBCDD,BABBBDDDB,BDDBCDDAA,DDDCCBAAA,DDCBAAABC,AABBCCDDD,CDDDCBAAA,DDDCCBBAA,AAABBCDDD,AAAABCDDD,CDDDCBBAA,DDDCBCBAA
219,AAABCCDDD,AAACDDDBB,DCDCBCCAA,DDDCBBBAA,CBAABCCDD,AAABBCCDD,AAABCDDDD,DDDCCBBAA,DDDCBBAAA,AAABCCDDD,AAABBCDDD,DDCCDCAAA
220,DDDCBAABA,AABCDDCCA,DCBAABCDD,AAABBBDDD,AABBBCDCD,DDCCCBBAA,BBAACDDBA,DDCBAACCB,DDCBAABBB,BCDDCABAA,BAABBDDCC,CCDBDCBAA
221,CBAABDDCB,AAABDDDCB,AAABCDDDC,BAAAACDDD,DBAABBBDD,DDDCBAAAB,CBAABDDDC,BACDDBBAC,DCBBAABDD,DDCBAAABC,DDDCBAAAB,CDDDBAABC
222,ACDDCBBBA,DDDCCBAAA,DDCBBAABB,AABBCBCDD,AAABCDDDD,DDCBAABCA,BBAABBDDD,AAABCDDDD,DDDDCCAAA,DDCCBAABA,CBABABDDC,AAABBCDDD
223,CCBAAACDD,DCBCDDCAA,AAABCDDDC,DDCBAAABB,ABDDDCBAA,BBCDDDBAA,CDDDCAAAB,DDCBAAABD,DDDCBBBAA,ABCDDCBAA,DDDDCBAAA,AABCCCCDD
224,CBBAABDDD,DDCDCBAAA,AABCDDDCB,AABBCCDDD,ADDBAACCC,CBBCDDCAA,DDDDBAAAA,ABDDCBBCB,ABBDDDCBA,AAABCDDDC,CAAABBCDD,DCBAAABCD
225,DDDCBAAAA,DDDBBBAAB,AAABDDCCC,BAAABBCDD,AABBCCDDD,BDDDCBABA,CCBBBAABD,DBAACCCCB,DDDCCBAAA,DBAAABBDD,ABACCDDAB,DDCCCCCAA
226,CBAABDDCC,DDDCBAAAB,AACDDDCBA,BAABBCCDD,DDDCBAAAA,ABCDDDCAA,BBBAABCDD,CBAABDDDB,BCDDCBAAA,AABBCDDCB,DBAAABCDD,BBAACCBCD
227,BBAAACDDC,CDDDCBAAA,AABDDDCBA,AAABBCDDD,DBAABBBDD,DDCBAAABB,DCAAACDDB,AACDCBCCC,BCDDDBAAA,BBCDDDCAA,AAABCDDDC,BAAABCDDD
228,DDDDCBAAA,ACBDCDBCB,CDCBBBADB,DCBBAABDD,AABBCCDDD,AAABBBCDD,DDDBAAABB,AAABBCCDD,DDCDDBBAA,DDCDCBBAA,DDBBAACBD,ACDDCCABB
229,BAABBBCDD,AAABCDDDD,DBBCBAACD,DDCCBBBAA,AAABCCDDD,AAABBCDDD,DDCCBBAAA,DDDCCBBAA,AAABCDDCD,AAABCDDCB,AABDDCBCD,DDDDCBAAA
230,DDCBBAAAD,CBAABCCDD,CDDBAABDB,AAABCDDCB,DDCBABCBA,DDCBAAABC,AABCDDCBA,CBBAABCDD,AAABCCCDD,DDBAAABDD,BAABBDDDA,DDDBAAABC
231,AABBBBCDD,CCBAAACDD,DDDCCCBAA,CBBAABCDD,CBAAAACDD,CBAABBCDD,DDCCBBAAA,AABCDDDCA,DDDCAAABD,ACCDDDCAA,AAABBCDDD,BABCDDDBA
232,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDABBD,AAABCCDDD,DDDDCCBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
233,AABCCDDDD,DDDCBBAAA,DDDCBBAAA,AAABBCDDD,AABBCCDDD,DDDCCBAAA,CCDDCAAAC,AAABCCDDD,DDDCCBAAA,DDCBAAABC,AAABBCDDD,AABBCCDDD
234,BAACDCABD,DDDCBAAAB,BDDDCBAAA,ABCDDCBAA,AABDDDCBA,BCBDDDBAA,BDDCAAACD,CBAAAACDD,DDCBBAAAB,DDDDCBAAA,ABCDDBACD,DCBAAABDD
235,DDDDCBAAA,ABBDCDCCB,DCBDAAACB,BAABBCDDD,AAABBCDDD,ABABABDDD,DDCBAAABB,BBBBCCDAC,DDDDCCBAA,DDCBBAABB,ABCBBDCCC,ACABCDDCA
236,CCCDDCAAA,BCDDDBAAA,AACDDCBBD,DDCBAABBC,DDDCBAABA,CCDDDBAAA,AAACCCCCD,ADDBAABDD,CBCBAABDD,DDCCCAAAB,CDCBCDCBA,BAABBCDDD
237,BBAAADDDB,BCDDCBAAA,AAABCDDDC,BAAABCDDD,BAABCDDCB,DCAAAABDD,CCBAABCDD,AAACDDDCB,AAABCDDDC,DDDCCBAAA,AABCCDDCB,AABBBDCCD
238,BAADDBCDC,CCDDDBAAA,AABDDDCBA,AAABCDDCC,AABBBCDDD,DDCBBBAAB,BBAAABCDD,CAAACDDCC,DACCDBAAD,DCBBAAACD,DDBAAABCD,DDCAAAABD
239,DDDCBAAAA,CCCDCABAC,DDDBBBBAA,AAAABCDDD,AABBCDDDD,DDDCCBAAA,BAAABBCDD,DDCCCBBAA,DDDCCBAAA,DDDCAAAAC,AABBBCDDD,DCDDCBBAA
240,CCBAAABDD,DDDBBCCAA,AACDDBABD,CAABDDCBB,AABABCDDC,CAABCDDCA,DBBDDDBAA,AABDDDCBB,AAABCDDDB,CBAAABCDD,BAACCBBDD,DCAAABBDD
241,CBAAACDDD,DDCBAAACD,DDDCBAAAB,CDDDCAAAB,ACDDDBAAA,BCDDDCAAA,ABCBBDDCB,ACDDDCAAA,ABCDDCBAA,AABCDDCBA,AAABCDDDD,DDCBAAABD
242,ABCCBBCAD,ADCDDCBAA,CBBABDCAC,CAABBBCDD,AAABCCDDD,ABBBBABDD,DDCBABBBB,AACCDDCBB,CDDDCBBAA,DDDBABBAA,CDDDCBAAA,AABCCCDDD
