,0,1,2,3,4,5,6,7
294,CBCBB,BDCCA,DCBCA,ABCDD,DCBAA,ABCCD,BACCD,DCAAB
295,DCABC,AACDC,BCABD,ABCCD,DAABC,DCCBA,DCBAB,BABDC
296,BDCBA,DCBAA,AABDD,ABBCD,DCBAB,DDCAA,DDBBA,AACDD
297,ABCBD,BBDCA,BDDBA,ACACD,ACDCB,DCCBA,ACDDA,ADDAC
298,DBBBB,ABACD,DCABC,ABBBD,CABCD,DDCBA,DCBAB,DBBCA
299,ABCDD,BCDBA,DCBAA,AACCD,CDCAA,DCBAB,AACDD,CDCCA
300,DDBAA,BCCCB,AABCD,DDCAA,AADDC,DDCAA,CBACD,ABCDC
301,BDCAA,BBBCC,DCBAA,ABCDD,DDCAA,DAABD,ACDDB,DCCBA
302,ACDCB,DCBAA,AABDD,DDCAA,BBACD,CDDCA,DCBAB,AACDD
303,BDCBA,DAADC,DCAAC,ABDBD,DDBAB,DDCAA,AABCD,AACDD
304,ADDCB,DCBAA,BAACD,CDCAA,BDBBC,DDCBA,CAACD,AACDD
305,ABCDD,DDCAA,DAABD,ACCCC,DCAAB,DDBAB,ABCDD,ABCCD
306,DDABA,BCBBD,AABDD,CABCD,DABDC,DCBBA,DDBAA,BABDD
307,CDCBA,ABBDD,DCBBA,AABCD,BDCBA,DAABD,ABDDC,BCCCB
308,CDCBA,DCCBA,AABDD,DDCAA,AADDD,DDCBA,DBABD,ABBDD
309,DDBBA,DCAAB,AABDD,ACDCC,DBACD,DDCBA,DDBAA,AACDD
310,ABCDD,DCBAA,DCCBA,AACCD,ACDCC,DDBAA,AACDD,ABCDD
311,ADDCA,CBABD,ABDDB,DBABC,DDCAA,AABDD,ABDCC,ABBBD
312,DCCAA,CBACD,ABACD,AADCD,CAADD,BCDCA,DDCAA,ABDCC
313,CDDBA,DCBAA,AABCD,CDCAA,DCAAD,CDCBA,DCBAB,AABCD
314,DCBAA,ABBCD,ACDCA,DCAAC,ADDAC,ADCCB,DCBAA,ABCDB
315,BBACD,DAADD,BABDD,AABCD,DCBAA,AACDD,DBABD,CDCAB
316,DCDAA,ADDBA,ADDCB,DAACD,DCBAA,ABCCD,DAABC,DDCAA
317,CDCBA,DCBAA,AABDD,DDCBA,CDAAC,CDCBA,DCBAB,AABDD
318,DDCAA,DBACC,AABCD,DDCAA,ACCBD,DDCBA,DBBAC,AABCD
319,BDCBA,DCBAA,AABCD,AABCD,DCAAC,ABDDB,DDBAA,AABDD
320,CDCBA,DBBAC,AABDD,AABCD,CAACD,CCDBA,DDBAA,AABDD
321,DDCBA,DBAAD,AACDD,CDDAA,CDBAB,DDBAA,DDBAB,AACDD
322,ACDCB,DDBAA,AACDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
323,CBABD,DCAAC,CDCBA,ABBCD,DCBAB,ACDCA,ABDDA,ABCDC
324,DCAAB,ABDCC,AABDD,CDCAA,AABDD,DDBBA,DCBAB,CCDBA
325,ABCCD,CAADD,DAADC,ABCDD,DCBAA,BCABD,CAACD,CABDC
326,BADBB,DCAAD,DDBAA,BDDBA,AACDD,DDAAC,CAACD,CAACD
327,ACCCC,DBABC,DABAC,CDCAA,AACDD,DCAAB,DAACD,AADDB
328,DDBAA,ACCCD,ABCDB,DCAAB,BDDBA,AABDD,CDCBA,DDBAA
329,DDBAA,ABCCD,AABDD,BCCDA,AACDC,DDCAA,DDCAA,BCBCB
330,ABBDC,ACDCA,ADDBA,BDDAB,ABDDC,DBACC,BABDD,BABDD
331,DCAAB,ABCDD,CDCBA,DDBAA,BDDBA,AACDD,CDCBA,DDBBA
332,DCAAB,ADBBC,BCDCA,CAACD,DDCAA,AABDD,ADDBA,DDBBA
333,CCCCA,CBCAD,BABBD,DBCBA,CABDC,ABDDA,BDDAA,CCABD
334,ABCDD,DCCBA,DCABB,ABCDD,ABDDC,DDCAA,AACDD,ACDBA
335,DBCCA,ABDCC,BADDB,DCCAA,ABDDC,AABCD,CABCD,DCACA
336,DBAAD,DCCAB,CCDCA,AABDD,BDCBA,DBABD,ABCDC,DBDCA
337,DDBAA,ABCCD,AACDD,CDCAA,CADCA,DDCAA,CCDAA,BCCCA
338,DCAAC,ACBCD,ACDCB,DDCBA,AACDC,AACDD,DDCBA,DCBAB
339,DDCBA,BCCBC,AACDD,BDBAB,AACDD,DDCBA,BABCD,CDCBA
340,DDBAA,ABBCD,DDCBA,AACDD,DCBAA,ABCDD,AACDD,DDBAA
341,DCAAB,AACDD,DDCBA,DCAAB,ACDCA,AABCD,DDCBA,DCBAB
342,DCAAB,ABCDD,DCCBA,CAACD,BDCBA,AABDD,CAACD,DCCBA
343,DCAAB,ACCCC,CAADB,AACCD,CAACD,DDCBA,DDBAA,DCBAB
344,DDBAA,BBBBD,ABBDD,CDBBA,BAADD,BDDCA,DCCBA,ABBDD
345,DDBAA,ABCCD,CDCCA,DCAAC,CDCBA,ABCDD,DDCAA,DDBAA
346,AACDD,BBDBC,DCCBA,ABCDD,ADDBA,DCAAC,AACDD,CDCBA
347,BACCD,ADCCB,CDCAA,AABCD,CDCBA,BABDD,BDCBC,DDBAA
348,BAACD,DBABC,DDCBA,BABCD,ABDCC,DCBAC,AACCD,CDDBA
349,AACDD,AACDC,DDCAA,ABCCD,DCBAA,DBABD,ABCCD,BCDBA
350,DDBAA,ABCDD,DDCBA,CAACD,DDCAA,ABCDD,AACDD,DDCBA
351,DCAAB,CBABD,DCCBA,AACDD,DCBAA,AABDD,BDDBA,CDBBA
352,DCAAC,AADCD,DDCBA,ABCDD,DDBAA,BABCD,ACDDB,DCCBA
353,ACDCB,DDCAA,AACDD,DDCBA,BBABD,CDCBA,DBABC,AACDD
354,ACDCB,DDBAA,AACDD,DDCBA,BBACD,CDDBA,DCAAB,AACDD
355,DDBAA,AACCD,DDCBA,DCAAB,ACDCB,AACDD,DDBBA,DCBBA
356,BDCBB,BABCD,DDCBA,AABDD,CDCBA,DBAAB,ABDDC,BABDD
357,DDBAA,AACDD,CDCBA,DAABD,DDBAA,ABCDD,DCCBA,DDBAB
358,ABBCD,ABBCD,DDBAA,ABCCD,BDCBA,DCAAB,ABDDB,DBBBB
359,AACDD,DDCAA,DCBAB,ABCCD,DDBAA,DDCAA,ABCDD,ADDCA
360,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
361,ABCDD,DCBBA,DCBAB,ABCCD,CDBAB,DDCAA,ABCCD,ABCDC
362,CAACD,DCBCA,ACDCB,CDDAA,CDBAC,BDDCA,ABCDB,CCDAA
363,BBBBD,CDCAB,DDCBA,DAACD,ADDBA,BAACD,DCCBA,BBDBB
364,DDBAA,ABCCD,DDCBA,DBABD,CDCBA,ABCDC,CDCBA,DDCAA
365,DCABB,ABBCD,DCABC,ABCCD,DAACD,DDCBA,DCBAB,DDBAA
366,DCAAC,ABCCD,DDCBA,CABCD,ADDBA,CAACD,DCAAC,DDCAA
367,DCAAC,ACCCD,DDCBA,BABCD,ADDBA,CBACD,ADCAD,DDCBA
368,DDBAA,ABCDD,CCCCA,CABCD,DDBAA,AACDD,BCCCA,DDBAA
369,ABCCD,ACCDB,DDCAA,DABCD,AACDD,DDCBA,ABCCD,BCDCA
370,BADAC,DABDA,ADCAC,DABDA,ACCBD,CBACD,CDAAD,BADCB
371,ABCCD,DCBBA,DDBAA,ABCDD,CDBAA,DDBAB,ABCDD,BDBBB
372,AACDC,CBDCA,ACDCB,DACCA,ADCBA,DCCCA,ABACD,CABDC
373,AADCC,DBABD,DACCA,ADBBC,AADDC,DDCAA,CDBAC,BAADC
374,ACDDC,DCBAA,AABDD,DDCAA,ABBCD,CDDBA,DCAAB,AACDD
375,BADDA,CDBAB,DCAAC,DCBAB,AACDC,DCCAA,DBABB,AACDD
376,DDBAB,ABDCC,DBBDA,DAABD,ADDBA,CAACD,ACDCB,DDCAA
377,DDBBA,ABBDD,AACDD,DDCBA,AABDD,DDCBA,DBBBC,AACDD
378,DDBAA,ABBCD,ACDCA,CAACD,DBAAD,AACDD,DDBAA,CDCBA
379,BBACD,DCBAA,DDBAC,ABCDD,DCBAA,AABDD,AACDD,DDCBA
380,DCAAC,ABCCD,DDCBA,AABCD,DDCAA,BABDD,ABDDC,DDCBA
381,DDBBA,DCCAB,AACDD,DDDAA,AACDD,DDCBA,DCBAB,ABDDC
382,DCAAB,ABCDD,CDCBA,DCBAA,ABDDC,ABCDD,DDCBA,DCBBA
383,DDBAA,AABCD,DDCBA,AABDD,DDCAA,AABDD,ABDDA,CDDBA
384,DDCAA,DCBAA,AACDD,DDBAB,ABDCB,DAABD,CDCAC,CCBBB
385,BADCD,BABDC,AACDC,AADCC,ACCBD,BABDC,BACDA,CDBAC
386,ABDDA,DDCBA,ABDDB,ACDBC,AADDD,DDBAB,DDAAB,CCABD
387,BAADD,BABDD,DBABD,DAABD,CDDBA,BBDDA,AABDD,CAACD
388,AABCD,ABCCD,DDCAA,ABCCD,CDCBA,CBACD,DDCAA,AABDD
389,DDBAA,ABCDD,AACDD,DCABD,DCBAA,AACDD,CDCBA,DCBAA
390,DCAAB,ABCCD,DDCBA,CABCD,DDCAA,ABCDD,DDCBA,DDBBA
391,DDBBA,DBABB,AACDD,DCBBA,AABDD,DDCBA,DCBAB,AACDD
392,ABCBD,DCCBA,DCBBA,ABCDD,BDCBA,DCAAC,ABDBD,CDDBA
393,AABDD,ABDDB,AACDC,BABCD,BDDBA,CBABD,DBABD,CAADC
394,DDBAA,ABCCD,CDBBA,DCBAB,BDDBA,AACDD,CDCBA,DDCAA
395,AAADD,BBDCA,DCAAB,ABCCD,DCBAA,DCBAA,ABCDD,CDDBA
396,DDBAA,BBACD,DCCBA,BABCD,DDBAA,AACDD,DDCBA,DDCAB
397,DCABC,ABCCD,CCDBA,CABCD,DDBAA,AABDD,CDDBA,DDBAA
398,ACDDC,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
399,AACDB,ABDDB,ACDCA,ACDBC,ABDDC,DCCCA,ABDDB,ACDDA
400,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DCAAB,AACDD
401,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBAAC,AACDD
402,DDBAA,DBCBA,AABCD,ABBBD,DAACD,CDDBA,DCBAA,ABBCD
403,DDCAA,DCCAA,AABDD,ABCDA,CAACD,BCDCA,DCBBA,AABCD
404,CDCAA,BBACD,DDBAA,ABCCD,DCBAA,DCAAC,ABDDC,DCBBA
405,DCAAB,DCCAA,AACDD,DDCBA,ABDDC,DCBAB,ABCDD,ACDCA
406,ABCDD,DCCBA,DDCAA,ABCCD,DDCAA,DCBAB,ABBDD,CDDBA
407,AACDD,ABDDA,DDCBA,ABCCD,BDCBA,DDBAB,ABBCD,ACCDA
408,AACDC,CDBAC,DCAAC,DAABC,ACDDB,DCAAB,BABDD,DABDB
409,AABCD,DBCAB,DCBBA,ABCDD,CDCBA,CBABD,BCDBA,CDDBA
410,DDBAA,BBACD,ADCCB,BABCD,DCBAB,ACDCC,DBDBA,ADABD
411,ADCCB,CDCBA,AABDD,DDCBA,AADDD,DDCBA,CAABD,ABCDD
412,DBABC,DCBBA,AACDD,DDCBA,AACDD,DBABC,DBABC,CABCD
413,ADBCC,AACDC,DCBAB,ABCCD,DDCAA,DDBAB,ABCDD,DDCAA
414,DDBBA,AADCD,AABCD,DDCBA,AABDD,DDCBA,DAADC,AACDC
415,DDBBA,ABCCD,AABDD,CDCBA,AABDD,DDCBA,DDBAB,AACCD
416,ADCBC,AACDD,DCBAA,ABCCD,ADDCC,DDCBA,ABCDD,DDCAA
417,DDBAA,BDBAD,AACDD,BACAD,BABDD,BCDDA,DDCAA,BBBCD
418,ADBCD,AACDD,DCBAA,ABCCD,ABDDD,DDCBA,ABCDD,DCBAA
419,ADCCB,AACDD,DCBAB,ABCCD,CDBAA,DDCAA,ABCDD,DCABB
420,DDBAA,ABDCD,AABDD,ACDDA,AABCD,DDBBA,DCBAA,DCCAA
421,ADCCB,AACDD,DDBAA,ABCDD,ABDCC,DDCAA,ABCDD,DDCAA
422,DCAAA,ACDBB,BDCCA,DBAAD,CDCBA,ABCDD,DCBAB,ACCCC
423,DCBAA,ADCCB,AABCD,ABBCD,BABDD,DCDBA,DCBAA,CBBDA
424,ABBCD,BACDB,DCBAB,ABCCD,DDBAA,DDBAA,ABCDD,ACDCB
425,ADDBA,AADDC,DCBAA,ABCCD,ABDCC,DDCAA,ABCDD,DCCBA
426,CDCBA,ABCDD,DCBAA,ABCDD,ADCBB,DDBAA,ABCDD,DDBBA
427,ACDCC,BBDDA,CAACD,ACDCB,DCAAB,DDCAA,ABCDD,DDCAA
428,DCABB,DDBAB,CCDCA,AACDD,DBAAC,ABDDC,DDCAA,AACDD
429,DCBAB,ABBCD,ABBDD,DDCBA,BAADD,DCBAA,BCDBB,AACDC
430,DCBAA,CCACC,DDCAA,AABDD,DCBAB,ABCDD,DDBAA,AADCC
431,ACDAC,CDBAB,DCABD,DBBCA,CCADB,ACDBA,CDCAA,ABBCD
432,ACDCB,DCBAA,AACDD,DDCAA,BBACD,DDCBA,DBABD,AACDD
433,DDBAA,ACBCD,CCDCA,AABCD,DCBAA,ABCDC,DCAAA,ABBCD
434,ACCCC,CBCBA,DCAAC,ADDBB,ACCCD,DDCBA,AACDC,AABDD
435,DBABC,DCCBA,AABDD,AABCD,DAACD,CDCBA,DCBAA,ABCCD
436,BABCD,AABCD,DDCAA,DCAAB,ACDCB,CAACD,ABCDC,DDBAA
437,ABCDD,DBBBA,DDCAA,AABDD,DDBAA,ABCDD,DCBAA,BAACD
438,ACDCC,DCBAA,AABDD,DDCAA,ABBCD,CDCBA,DBABC,AACDD
439,ABACD,AACDD,DCAAC,DABBD,ABDCD,DCCCA,CDDAA,ADCAC
440,DBABC,DCBCB,ABCDD,CCBCA,AACDC,CCDCA,DCBAA,BCDAB
441,DBACC,CDBBB,CDDBA,AACDD,DCAAC,ABCDD,DCBAA,AACCD
442,ABBCD,ABDDA,DBABD,ABCCD,DCBAB,DDCAA,ABCDD,DCCBA
443,BABDB,DCBAC,DCAAC,DCAAB,AADDD,DCCAA,AACDD,AACDC
444,ABCDD,DDCBA,DBAAC,ACCCC,ACCCC,DDCAA,AACDD,DBACC
445,BDBAB,AACDD,DCBAA,ABCDD,DBBCA,DCBAB,ABCDD,DDCBA
446,CBCAC,ACDBB,CDCAA,AACDD,DDBAA,AABDD,CDAAB,CDCAA
447,ACCCC,AACDD,DCAAB,ABCCD,BDBBB,DDCAA,ABCDD,DCCBA
448,ABBDD,CCCCA,DCAAB,ABCCD,ABDCC,DDCBA,AACDD,DCCBA
449,DCAAB,DDCAA,AACDD,DDCAA,ACDCB,ABBCD,ACCCC,DDCAA
450,BBDDA,ADCBB,BDDAB,ABCDD,DCBAA,AABDD,BDAAC,CDCAA
451,ACDCB,DDBAA,AACDD,DDCBA,BBACD,CDDBA,DCAAB,AACDD
452,AACDD,DBADB,DCBAA,ABCDD,DDBAA,DCAAD,AACDD,CDCBA
453,AACDD,DCCBA,DCBAA,ABCCD,ADCBA,DDCAA,ABCDD,CDCBA
454,DCBBA,DACCC,AABDD,ACDBC,AACDC,DDCBA,BABDD,CCCCA
455,DCBAB,AADDC,DCBAA,AACDD,DBAAC,ABDDC,DDCBA,ACDCA
456,DDBAA,ABBCD,AABDD,CDCBA,CAADC,DCCAA,BACBD,ACDCC
457,DCBAA,ABCCD,AABDD,CBAAD,CABCD,DDCBA,DCCAA,BCDCA
458,ABCBD,DBBAD,DCCBA,ABCDD,CDCBA,DBAAD,ACDDB,CDCBA
459,ABCDD,DDCBA,DCAAC,ABCCD,ADBBB,DDCBA,ABCDD,BCDCA
460,CDBBA,ABBDD,DDBAA,ABCDD,CDCAA,DCAAC,ABCDC,DCBAA
461,DCABB,ACBBD,AACCD,DDCBA,AACDD,DCAAB,ADBBC,AACDC
462,BADBD,BDBCA,CDBAB,DBABD,CDDBA,AACDD,BDACB,DDBAA
463,ABBDD,ABCDD,DDBAA,ABCCD,ABDDC,DDCBA,AACDD,DDCBA
464,ABCCD,ABDDB,DCAAC,ABCCD,ADCBB,DDCAA,ABCDD,DDCBA
465,AABDD,BDDCA,DBABD,ACDCC,DCAAB,DDCAA,ABCDD,DDCAA
466,CABBD,DBBAC,DCBCA,ABCDD,DCBAA,ABBDD,DBABB,DCABB
467,ADCBC,AACDD,DDBAA,ABCCD,ADDBA,DDCAA,ABCDD,DBABC
468,ACBCD,ABCDC,DCAAC,ABCCD,DCBAA,DCAAD,ABCDD,DCBAA
469,ABCCD,AACDD,DDBAA,ABCCD,CDCBA,DDBAA,ABCDD,DCCCA
470,ABBCD,AADDC,DCBAA,ABCCD,ABDDD,DDCBA,AACDD,DDCBA
471,ACDCB,CABCD,DDBAA,ACDCC,AACDD,DDCBA,AABDD,CABCD
472,DDBAA,AABCD,DDCAA,ABCDD,DDCAA,DCAAD,ACDCB,DCBAA
473,DDBBA,ABBCD,AACDD,DDCAA,BADCB,DCCCA,DDBAB,DDBAA
474,BBABD,CBBAD,DCCBA,ABCDD,DCBAA,AACDD,CDCAC,CDDBA
475,BBADD,AADDC,BAACD,DDBAA,AACDD,DDCAA,BCDCA,AACDD
476,DBACC,DDCAA,AACDD,BBBCC,CABCD,DCCBA,DCBAB,AACCD
477,CDCBA,ABBCD,CDCBA,AABCD,ADDCB,DCBAA,DBBCA,ABACD
478,BBBAD,CBAAD,DDBBA,ABCDD,DCBAA,ABCCD,CDAAC,DDCBA
479,ABCCD,DBBBA,DDBBA,BABCD,AACDD,DDCBA,ABCCD,ADDCA
480,BDCDA,DBACC,BAACD,CACDA,BABCD,DCBBA,CAACD,ABDAD
481,ABCBD,DBACC,DDCAA,ABCDD,DCBAA,AACDD,CDCAB,DDCAA
482,DCABA,ABBDD,ABBDD,CDDBA,ABADD,DCACA,DCCBA,CCCBA
483,DDBAA,ABCCD,ABCDD,AABDD,DCAAC,CCDBA,DCBAA,DCBBA
484,ABBDC,BDDBA,CDBAC,ABCDD,DCBAA,BBACD,BBDDA,BDDAB
485,CCABD,DDAAB,AABDD,DDCBA,AACDD,DDCBA,DBABC,BCDBA
486,AACDD,BBBDC,DDBBA,AABDD,ADDCA,DCAAB,ABCCD,DCCBA
487,BCDCA,CDCAB,DCBAD,CCDBA,ACDBD,ADDBA,DDABA,BAADC
488,DDBAA,CCCBB,AACCD,DDCBA,AACDD,DCCAA,CBCDA,AACDD
489,CDCBA,DDABB,ABBDD,BDDBA,AADDC,ABDDA,AACDD,AACDD
490,DBAAB,ABBCD,AABDD,CDCCA,DCCBA,DDCAA,ABCDD,CCCCA
491,AACDD,BCCCA,DDCBA,ABCDD,ADDCB,DDBAB,ABCDD,BBDCA
492,ACCCD,DBDBA,ACDCB,ACDDA,AACDD,BACDA,CDAAC,BCACD
493,BBABD,DBACC,BABDD,AABDD,DCBBA,CDDBA,BDDCA,ADDBB
494,BCBBD,BABBD,DDCBA,BAACD,ACDCB,DCBAB,AABDD,AABDD
495,ACDCC,BADCB,CAACD,CBBDA,AACDD,DCABD,DBCCA,ABDCD
496,BACBD,DBCAC,DCCBA,AABCD,DDCAA,AACCD,DCABB,DBACC
497,CDCBA,CDCAA,ACBBD,DDCAA,DBABD,CCABD,DBABC,CAADC
498,AACCD,DBBAD,DCCAA,ABCDD,BDCBA,DDBAA,AACDC,CCDBA
499,BCACC,DDBAA,AABCD,ACCCD,DAABD,DDCBA,DCBAA,ABBDD
500,CDCAA,BAADD,CABBD,ABCDD,DCBAA,ABACD,ACDCB,BABDC
501,ABADC,ADDBA,DDBAB,DCAAC,ADDBB,DBCDA,ABDDB,ABDCB
502,CDCAC,CAADD,BAACD,DDCBA,ACDCB,BDBAB,AACDD,CDCAB
503,ABCDC,DCCBA,DCBAB,ABCCD,ACDCC,DDCAA,AACDD,CCCDA
504,ABBCD,DCABC,DDBAA,ABCDD,CDBAA,DDBAA,ABCDC,AABCD
505,ABCDD,DCCBA,DBAAC,ACCCC,DDBAA,DDCAA,AABDD,ABCCC
506,DCABB,CBBCC,AABCD,CBBCB,AADDC,DDBAA,AACCD,BBDCA
507,DBABB,BBACD,CABBD,CDCAB,ABADD,DDCBA,DBBAB,DDCAA
508,ADCBB,ADDCB,DCBAB,ACDCA,AABDD,AACDD,BACDA,AACDD
509,BCDDA,ADDCA,ADCBB,CDCAB,DDBAA,DDCAA,CBDCA,ABDCC
510,ABBDD,CABDC,DDBAA,AACDD,DDBAA,AABDD,ACCDB,BCDDA
511,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDCBA,DAABD,AACDD
512,DCBBA,ABCCD,ABCDD,DBBAD,DBABD,CCDCA,DCBBA,BBCDA
513,BBBAD,CAADD,CAACD,DBABD,ACDCC,DDCAB,CAACD,ABDDA
514,DCBAA,DDCBA,ABCCC,DAABD,CDCBA,DAABD,ABCDC,ACDBB
515,BDDBA,CDCAA,ABBCD,DCAAC,CAACD,DCBAB,AABDD,DCABD
516,BCDCA,BDBCA,DDBAA,BCDCA,ACDBC,BDDBA,AABDD,ABDCD
517,DCBBA,ACBCD,ABCDD,ABCDC,DCAAB,DAABC,BDCCA,CCCCA
518,DCAAB,CBABD,ABCDD,DDCAA,ABDCB,BABCD,ADCAC,CCDBA
519,ABCDC,DCCBA,DCBAB,ABCDD,ADCBB,DDBAA,ABDDC,AACDC
520,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBAAB,AACDD
521,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBAAC,AACDD
522,ABCBD,AACDC,AACDD,CDDBA,ABDDC,CDDAA,DBBDA,AACCD
523,DBDBA,ADCBA,BDCBA,DBABD,DDBAA,ABBCD,DDABA,DDCAA
524,ADCCC,DDCBA,ACDCC,DDCBA,ADDBA,BCDCA,BCDBA,CBADC
525,BCDCA,CCABD,DCAAD,DCBAC,DCAAC,CDCAA,DCBAC,CBACD
526,ABDCB,DDCAA,ADDCA,BCDCA,AABDD,DDBAA,BABDD,DAACD
527,ACDCB,DCBAA,AABDD,DDCBA,ABACD,CDDBA,DCAAB,AACDD
528,ABBCD,DDCBA,DCBAB,ABCDD,BDCBA,DDBAA,ABCDD,DCCAB
529,DCAAB,CDBAB,DCBCA,AABDD,DCBAA,ABCDC,DBABD,ACDCB
530,DCBAA,BAACD,DDCBA,AABCD,DCBAA,ABCDD,DCCBA,CDCAA
531,ADDBB,BCDBA,BBADD,DBCDA,AACDD,DBABD,CDDAA,AACCD
532,DCAAB,ABDCD,CCDAB,ABCDD,DDBAA,CABCC,DDBBA,CDCBA
533,DCBAA,AABCD,BABCD,ABBBD,BABCD,DDBAA,DDCBA,BBACD
534,ACDCC,CADAB,BAACD,DDCBA,ABDCC,ABADD,BACDC,BABDD
535,CDABB,ACBBD,DDCBA,BAACD,ADDCA,DBAAC,ABCDC,BDBCC
536,DCBBA,BCACD,AACDD,CDDBA,CDDAA,DCBAA,ABCDB,DCBCA
537,DBABB,ACDBB,CDCBA,ABCDB,BABDD,ACCDB,CDCBA,ABCDC
538,ACCCC,DABBB,DDCBA,BAACD,DDBAA,ABCDD,DDCBA,AACDD
539,DCABC,DCCAA,AABDD,ACDCA,BADDC,DDBBA,ABDBC,CCDBA
540,CDCAB,DBABD,DCBAB,ABCDD,DCBAA,DAABD,ABBDD,AABDD
541,DCAAB,ABBDD,AACDC,DCBBA,AACDD,DDCBA,DCBBA,AABCD
542,DDBAA,BBBBD,AADDD,DCCBA,AABDD,DDCBA,DBABC,ACBBC
543,DCBBA,BDABD,ABCCC,BDCBA,AACDD,DCCBA,DCBAA,ACDDA
544,DBABC,DBCAA,CAABD,CBAAD,BABDD,DCCBA,DCBBA,AACDC
545,ACCDA,DABCC,ABDDB,CDCBA,ABDDC,CDDCA,ADDAB,CABDB
546,ABCBD,BDCCA,DDBBA,AABCD,CDCBA,CBACD,ACDAC,CDCBA
547,BABDD,DCBAB,ABACD,ACDBC,BABDD,DDCBA,DCCAA,BCDCA
548,DAACD,CCCCA,DCBAB,BCCAD,AABDD,DDCBA,DDBAA,BBDBB
549,CDBAA,DCBAA,BAACD,BCBCB,AABDD,CDCBA,DCBAA,AACDC
550,ACCDC,DABBC,DCBBA,AABCD,DDBAA,CAADC,ADDDA,BAADD
551,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
552,DDBAA,AABDD,DDBAA,DDBAA,ACDCB,DDBAA,ABBDD,AABCD
553,DDAAA,CCCBB,AABCD,ACDCA,DBBBD,DCCAA,DACAC,ABDDB
554,DCAAB,CDBAC,ABACD,DDCBA,CDCBA,ABCDD,CDDBA,DDCAA
555,CADBD,BDBCA,DCBBA,AACDD,DCBAA,ABBDD,DCACB,DDBAA
556,BBADC,AADDC,AACDD,BBDCA,ABDDC,DDBAB,CDDBA,ABDDA
557,DCBBA,AABCD,DBCBA,DDCAA,ADDBA,DDCAA,ABBDC,AADCC
558,ABCDD,DCBBA,DCAAC,ABCCD,DDBAA,BBACD,BCBDB,AACCD
559,BABDD,BABCD,ABBDD,DDCBA,AACDD,DDBAB,ACDCC,CCDCA
560,DCABD,ACCCB,BAACD,ACDAC,CABCD,DDCBA,DCBAA,ABCDB
561,AADDC,DCCAB,DDCBA,ABCDC,BAACD,ABDDC,DDCAA,AACDD
562,DDBAA,ABCDD,BAACD,ABCCD,DAABC,DDCBA,DCBAA,DCBAB
563,DDBAA,ABBCD,ABBDD,CDCBA,AACDD,BCCDA,DDCBA,CCABD
564,DAABD,CACCB,CCABD,ABBCD,DBBBB,DDABA,DDCAA,CCBCB
565,DDBBA,CBABD,ABDDA,DCBAA,ADDBA,DDAAB,ABDCC,AACDD
566,ABCCD,DCBBA,DDBAA,ABBCD,ADDBA,DDCAA,BADDA,AABDD
567,DCABA,CCBCA,AABDD,ACCDB,CCDDA,CBABD,CCDCA,DCADA
568,DDBAA,DBBCC,DDBAB,AABCD,DCAAB,ACCBD,BDBDA,BADBD
569,CDCBA,AACCD,ADCBD,DCAAC,CDCAA,DDBAA,ABCDD,ABCDD
570,CDDBA,BABDC,DDBBA,CCDCA,ABDDC,DDBAA,AACDD,AABDD
571,AACCD,CCBDA,DCBBA,BABCD,ABDCC,DCAAC,AACDD,DCCBA
572,DBABC,BABBD,DDBAA,DCBAC,BDDBA,DCBAB,AACDD,BABCD
573,DDCBA,BBDAC,DBBAC,AABCD,DCBAB,ABCBD,DDCAA,AABCD
574,BDCAB,DCCCA,DCBAA,AABCD,DDBAA,ABBCD,BBDCA,BABDD
575,ACDCB,DCBAA,AACDD,DDCAA,BBACD,CDCBA,DBABC,AACDD
576,ABDDB,DDBBA,DAACD,CCAAD,BDCBA,ABDDB,DDBAA,AABDD
577,ABCCD,BBBDB,DCAAD,ABCCD,DCBAA,DDBAA,AACDD,DCCCA
578,DDBBA,AACDD,AACDD,DDCBA,AABDC,DDCBA,DAABD,ABDDC
579,ABCDD,DBCBA,DCBAA,ABCDD,ABDCC,DDCAA,ABCCD,ABDCB
580,CDCBA,DCCAA,CCABD,CDBAD,CDCAA,ABBDD,DCCAA,AABDD
581,CBABD,DACBB,DDCAA,AABCD,DCBAA,ABCDD,DDCAA,ACDCA
582,CDBAA,ABCDD,DBACA,BBABD,DDCAA,DDBAB,ABCCD,ABCDD
583,ACBCD,DDABB,DCBAA,ABCDD,DDBAA,DBAAD,ABCDD,ABCDC
584,BDDAB,DCAAC,CAACD,DDBAA,AACDD,DCAAC,DDBAA,BDDAB
585,DDABA,DDAAB,AACDD,BCDCA,CBDBA,DCBBA,ABCCD,CCDAA
586,CDCAA,DCCAA,DAABC,AABCD,DCBAB,ABCDD,BDBCA,BABCD
