,0,1,2,3,4,5,6,7,8,9
1824,BBBBBBBDEE,DDDCCAACDD,EEEECAAAAA,ABDDDDDCCD,AABDCCCEDE,DDECCDDABA,ACDACAADEE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
1825,BBBBBBBDEE,EEDCBAACDD,EEEEEAAAAA,AACDEDDDCD,AABCCCCDEE,BDCBCCCCCD,ABDDCCDECA,AAABBCDEEE,AAABBCCDEE,DDDDEEBAAA
1826,DDDDDDCCAA,EEEEBBBAAA,AACCCDDDDD,DDEDBBBBBB,ECAACDDCCD,BCAADCCDCE,ADCADADEDB,BAACBCEEED,AAAAAEEEEE,AAABCDDEEE
1827,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCBCA,EDDBCBBBAB,EEDBEDAAAB,AABBBDDDEE,BBBBBCBCEE,AABBBCCDEE,AAABDDDDDD
1828,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ACEEEDCBAB,ABACCCDDEE,DDCCCDDABC,DDBAAACDEE,AAABBCDEEE,BAABBCCDEE,EEEEEAAAAA
1829,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCBBA,EDDCCDCBAA,EECCDCCAAA,EDCDDCBCAA,AAAABDDEEE,BBBBBBCCCE,AAABCDDEEE
1830,DDDDDDDCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDCCCBBBBB,DEAACBBCDE,EEEAABBBBB,AAABBBCEEE,AAABBCCDEE,AADDDDDDDD
1831,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDCCDAA,EEBBBBCCAC,EEEACABCCC,ACABBCCEED,AABCCDDEDD,AAAAABEEEE,AAABCDDEEE
1832,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBAABEEEE,AEEECBBBBB,ACBBABDEEE,EDBBBBABCE,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
1833,BBBBBBBDEE,EEDCBAACDD,EEEDABBBBB,ABEEEDCBBC,ACABCDCDEE,BBABBABEEE,DEEEDBBBAA,AAABCDDEEE,DDDDDDDDBA,AABBCDDEEE
1834,BBBBBBBDEE,EEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,AACEBBCEEE,DCABBBCDEE,BEBCCCBDCB,AAABBCDEEE,DDDDDDBAAA,AABBCDDEEE
1835,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,AEEDCCBCBC,ABDDDAADED,DDDDEDBAAB,AAABCCDEEE,AAABBCDDEE,EEBBBBBBBB
1836,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,AEECCBBBCC,CCCCEEDABA,CBBBAACEED,AAABCCDEEE,AAABBCDDEE,EEEDBBBBBB
1837,DDDDDDDAAA,BBBBAACEEE,DDDDEECAAA,CCCCBBBCBE,EBCBACCCCD,BBBBBCDECC,EBBCBEEBBC,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
1838,DDDDDDDBAA,BBBAAEEEDD,CCCEEABBBB,BBBBBBBDEE,ABDEEDDCBA,EEEDCBBAAA,DDCBABBBDE,AAAABCEEEE,BAAABCDDEE,EBBBBCCCCC
1839,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,CCBBBBBBEE,AABCCDDDEE,AAABCDDEEE,AABBCDEDEE,DEEEECBAAA,CCCCCDDDDA,AABBCDDEEE
1840,BBBBBBBDEE,DEECBAACDD,EEEDBBBBBB,ABEEEDCBBC,AAABCDEDEE,ECBCCACCBC,ACEDAACDDE,AAABCDDEEE,CCCCCCDDDA,AAABCDDEEE
1841,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ACDDDCCDDD,CACABDEDDD,EDBBBBABDD,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
1842,DDDDDDCCAA,EEEBBBBBBB,AAACDDEEED,EEEEDCAAAA,EBCBCDBBBB,EDDCDDDAAA,EEEEBAAABB,AAABBBDEEE,AABBBCCDEE,AAAACEEEEE
1843,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BAAAAEEDDE,AEEDDCBBBB,ACCEBBDDDC,EEDCBAABCE,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
1844,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDCCBCA,EEDEDBAABB,EEEDCCCAAA,DDDBCDEDAA,AAAABDDEEE,AAABBCCDEE,AABDEEEDCB
1845,DDDDDDDBAA,EEDDDDCAAA,AAABBDEEEE,CCCCBBBECA,ADECCCCABD,ADDDDBADDD,DDADDDDACA,ABAABBEEEE,BABABCDDEE,AACDDDDDDD
1846,DDDDDDCCAA,EEEDEBBAAA,AAABDDEEED,CCCCCCEDAA,ECCDBCBADB,EDEDCBABAA,ABBDECCCCC,AABADCDEED,BBBBBBBCEE,AAABCDDEEE
1847,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BAAAAEEDDE,AEEDCBBCBC,AABBDEDCDE,EEEBBAADBC,AAABBCDEEE,CCCCDDDDDA,AABCCDDEEE
1848,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BAAAAEEDDE,ADDEDCBBCC,CABBBEDCDE,EEEDDAAABC,AAABCCDEEE,DDDDDDDDBA,AABBCDDEEE
1849,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAACEEE,AABBCDDDEE,AAABCDDEEE,AABCCCDDEE,DDDDDEDBAA,AAABBCCDEE,EEEDABBBBB
1850,DDDDDDDBAA,CCCCCEEBBB,AAABBCEEEE,EEEDDBBAAA,ECBBBBBBBB,DDCCCACCDD,EEBABBCCCC,BAAAADDEEE,AABBBBCDEE,AAAADDEEEE
1851,DDDDDDDAAA,ABEDDCCCDD,ECABBCCCCC,AAABEDDDDD,ADEDCCCCDC,AACCCDDDDD,DDDDCDBABB,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
1852,DDDDDDDBAA,EDDDDDCAAA,AAABBDEEEE,CCCBBBBCEB,ACDBCCCEDD,DACDDADDDD,CCCCADDDDD,ACAADCDEDD,AABBBCCDEE,AACDDDDDDD
1853,DDDDDDCCAA,EEEABBBBBC,AAACCDEEED,EEEEDBBAAA,EBBCBBBCCD,EEEBBBBBBB,AACDDBBDEE,AAAACDDEEE,BBBBBBBCEE,AAABCDDEEE
1854,EDDDDDDAAA,BDEDDDDDAA,AAABBCCDEE,EEEDDBBAAB,AEEEDCBBBB,EAADCCDCCC,EDEDBBABCB,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
1855,DDDDDDDBAA,AAACEEDCCC,DDDAACDDDD,AAABDEEDDE,DEEDCBABAA,EDBCACEDAA,CDDBABABDE,AABDDDDDDD,DDDDDDDAAA,AABBCDDEEE
1856,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CCBBBBBBEE,AABBCDDDEE,AAABBCDEEE,AABBCCDEEE,CCCDDEECAA,AAABBCCDEE,EEEDABBBBB
1857,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDDDEAAAA,EEECBCCAAB,BBEBECBDDA,CDABDBBDDD,AAABCCEEEC,BBBBBBBCEE,AAABCDDEEE
1858,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDDCCCCDD,CCCECDCACA,DCEDCCCCBA,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
1859,DDDDDDDBAA,CCCCCEEBBB,AAABBCEEEE,CCCCBBBBED,ABCABCDEEE,BAADDDDECC,DDABBECDCB,AAABDCDDEE,AAABBCCDEE,AAABCDDEEE
1860,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCBBBBBBEE,AABCCDDDEE,AAABCDEDEE,AABBBCCEEE,AAABCDEEEC,EECAAABCDE,DDDDDDDDAA
1861,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCBBBBBBEE,AABBCDDDEE,AAABBDDEEE,AAACCDDDEE,DDDDEDDBAA,AAABBCCDEE,EEBBBBBBBB
1862,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDDEDDD,AACDDDBBDE,CAAACEEDDD,EDDCBAABCD,AAABCCDEEE,AAABBCCDEE,EEDBBBBBBB
1863,DDDDDDDBAA,AABEEDCBBB,DDCAACDDDD,BBBAABEEEE,BEEECCBBAA,EEDBBECBAA,EEECBBCAAB,AAABBCDEEE,BAAABCDDEE,EECBBBBBBB
1864,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,AEDDCCCCDB,ABDDDEDAAC,AADDCCCCDE,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
1865,DDDDDDCCAA,EEEBABBBBC,AAABCDEEEE,EEDDDDCAAA,EBBCBCBBBB,ECBBBBBBCC,EABBBCCCDC,AAAABCDEEE,AABBBCCDEE,AACDDDDDDD
1866,DDDDDDDCAA,BCCCBBABEE,BBCDDEECAA,EEDDCCCCAA,EAAABCDDEE,DEAACBBCDD,AAABBBEEEE,AAABDDDDDD,AAABCCDEEE,AAABCDDEEE
1867,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,DCCBBBBBCE,AABBCDDEEE,AABBCDDEEE,AAABCDDDEE,DDDDDEDBAA,AAABBCCDEE,EEBBBBBBBB
1868,EDDDDDDAAA,EDDDDDDBAA,AAABBBCEEE,EEEDDBBAAB,AEEDCCCCCC,AAACDEEDDD,DDDCCECAAC,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
1869,DDDDDDDBAA,DDDEDBBAAB,AAACDDEEED,CCCCCECBBB,BEEBBCCCBC,BBDCCBBDCE,EBEECBBBBB,AAABCDDDEE,BAABBBCDEE,AAAADDEEEE
1870,DDDDDDDBAA,AAABDDDEEE,EEEAABBBBB,BAAAAEEEEE,AABBCCDDEE,AAABCDDEEE,AABDECCDDE,EEEEDBAAAA,CCCCCDDDDA,AABBCDDEEE
1871,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBBBBBEEE,AEEDCBBBBB,BBCDDDEBAA,ABDDCBBCDE,AAABBCDEEE,AAABBCDEEE,EDBBBBBBCC
1872,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,AAAADEEDDE,AEEBCDCCCC,CAADCDEDBA,CCDBBACCDE,AAABBCDEEE,EEEBBBBBBB,AABBCDDEEE
1873,BBBBBBBCEE,EEDCBAACDD,DDDEECAAAA,AABDDDDDDD,AABCCDDDEE,DDAAADDDDD,AACBDBDDEE,AAABBCDEEE,AAABBBCDEE,EEEBBBBBBB
1874,DDDDDDCCAA,EEEDDAAABB,AAABBDEEEE,DDDDDDCCAA,EEDCCBBBBA,DEDDDDDAAA,AABBBDDDEE,AAABBCDDDE,AAABCCDDEE,BBBBBBBEEE
1875,DDDDDDDBAA,AAAEEDCCCC,EEAABCDDDD,AAABEEDDDE,ADEDDDCDBA,EEDCCCBAAA,BBBBBBBCEE,AAABBCDDEE,EDBBBBBBCC,AABBCDDEEE
1876,DDDDDDCCAA,EEEABBBBBC,AABBCDEEED,EEEDDDCAAA,ECBBBDCBBB,EEDCCABBBB,EEEEBAAABB,AAABCDEEEE,AAAAABEEEE,AAABCDDEEE
1877,DDDDDDDBAA,ABDDDCCDDD,EAABBCDDDD,AAAADEEDDE,AABBCCDEEE,AAABCCDEEE,BCEEBCBAAD,EEECBAABBB,DDDDDDDCAA,AABBCDDEEE
1878,DDDDDDDBAA,BBBAAEEDDD,DCDEAABCCC,BBBBBACEEE,ACEEEDCBBA,EEECBBCBAA,DDCBAABCDE,AAABDEEDDD,DDDDDDDDBA,AABBCDDEEE
1879,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEECCAAB,AABCCEEDCB,ABAABCEEEE,DDDBAABDCE,AAABCCDEEE,DDDDDDBAAA,AABBCDDEEE
1880,CCCCCCCBBE,EEDDDDBAAA,AAABBBDEEE,EEEDDBBAAB,ADECBCCDDD,BAAAADEEED,CCDCBAACCE,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
1881,DDDDDDCCAA,EEEDDAAAAB,AAABCDEEEE,DDDDDCCBBA,EDCBCCBBBB,EEDDDDBAAA,EDCCCCCAAC,AAAABDDEEE,AAABBCDEEE,AABCCDDEEE
1882,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBBBBEEE,AEEDCCCCCC,AAABAEEECE,EECBBBABBD,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
1883,DDDDDDDBAA,ABDDDCCDDD,EAABBCDDDD,BBBAABEEEE,AABCCCDDEE,AAABBDDDEE,AAABCDDDEE,EEEEDCBAAA,AAABBCCDEE,BAABCDDEEE
1884,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCBBBBBBEE,AABCCDDDEE,AAABCCDEEE,AABBCCDEEE,AAABCDEEEC,EECBAAABDE,DDDDDDDAAA
1885,DDDDDDDCAA,EEDBBBBAAD,BBBBBCCCED,EEEDCCBCAA,BAABBDDDED,BCECBECDAB,EECACABCDC,AAAAABEEEE,AABBBCDDEE,AAABCDDEEE
1886,BBBBBBBDEE,DDDBBAADDE,DDDEEDAAAA,AAACDEDDDD,AAABCEDDEE,DDDBADDBDB,CCACEBCCDE,AAABBCDEEE,AABBBCCDEE,EEEDBABBBB
1887,DDDDDDCCAA,EEEDBBBAAA,AABCDDDDDD,EEEDEAAAAA,EDCCDCBDBA,DEAACBBCDE,EECACBBCCA,CABCBBDEDD,AAABDDDDDD,AAABCDDEEE
1888,DDDDDDDBAA,EDDDDEAAAA,AAABCDEEEE,CCCCBBBECA,ABDBCBBDEE,DEBBDBCBCC,AABBBCDDEE,BBCDBCDECB,BABBBBCDEE,AACDDDDDDD
1889,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,BAAAAEEEDE,AABBCCDDEE,AABBCDDEEE,BCEEDBCBAB,EEDBABBBBB,DDDDDDDAAA,AABBCDDEEE
1890,EDDDDDDAAA,ADDDDDDDAA,AAABBCCCEE,EEEDCBBAAB,ACCCCCCDDE,AABBBCDEEE,CDABCCCDEB,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
1891,DDDDDDCCAA,DDEEBBBAAB,AAACDDDDDD,DDDCCEBAAA,BABBBBCEEE,DDCCDCCDDA,BBBBBBCECC,DDAACCCDDD,BBBBBBCCCE,AABCCCDDEE
1892,DDDDDDDBAA,BBBAAEEDDD,CCDEAACCCC,CBBBBBBDEE,ADEEDDCBBA,EEEDCBBBAA,EEDCCCBAAC,AAABBCDEEE,CBBAACCDEE,EEBBBBBBBB
1893,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CBBBBABDEE,AABCCDDDEE,AABBBDDDEE,AABBCCDEEE,DDDDEEDBAA,AAABBCCDEE,EEEDABBBBB
1894,EDDDDDDBAA,AACEEDCCCA,AAABBCCDEE,EEEDDBBAAC,BEEDCBBBBB,EBCABDEBCC,DDDDDDDDBA,BAAABDDEEE,AAABBBCDEE,AABBCDDEEE
1895,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,BAAAAEEEEE,AABCCDDEEE,AAABBCDEEE,DEDDDCBBBA,EEBABBBCCC,EEEEBAAABB,AABBCDDEEE
1896,DDDDDDDBAA,ADEEDCBABB,CAABCDDEEE,BBBAABDEEE,ADEEEDCBAA,EDBCBDCABB,EDCCBAAACE,AAABBCDEEE,CBABBBBDEE,BAABCDDDEE
1897,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,ADECCCCCCD,BABCBCCDEE,ECABBCACDE,AAABBCDEEE,AAABBCDDEE,EBBBBCCCCC
1898,DDDDDDDBAA,BBBBAADEED,CCCEEEAAAA,DDCCBBBBAE,ABCCDDDDDD,AADDCDBBEE,DDCDDBBABE,AAABCCDEEE,AAABDDDDEE,DDDDDDDDBA
1899,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ADDDCCCDDD,CCDEBACDBD,EDDDECAAAB,AAABCCDEEE,AAABBCDDEE,EEBBBBBBBB
1900,BBBBBBBDEE,DEECBAACDD,EEEDBBBBBB,ABEEEDCBBC,AABCCDDCEE,EDCEBCCBAA,EDABAADEEC,AAABCCDEEE,DDDDDDCAAA,AABBCDDEEE
1901,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEEEBAAAA,ECBBBCCCBB,EEDDDDBAAA,BBCAADDDDD,AAABDDDEEE,BBBBBBBEEE,AAABCDDEEE
1902,EDDDDDDBAA,AADDDDDDDA,AAABCDDDDE,EEEDCBBAAB,AEEDCBBBBB,ABAADDEEDD,EDDCBAAABE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
1903,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,CCCCBBBCEB,BBCAABEEEE,DEAABBBCDE,BDEDBBBBCC,AAAACDEDEE,AAABBCCDEE,AAAADDDEEE
1904,CCCCCCCBBE,EEEDDDAAAA,AAABBCEEEE,EEEDDBBAAB,AEEDCBBCBB,EBCBCAABED,DDDDDDDDCA,BAAABCDEEE,AAABBCCDEE,AABBCDDEEE
1905,EDDDDDDBAA,AADDDDCDDC,AABBCCDDDE,EEEDDBBAAB,AEEDCCBCBB,DDEEECBAAA,CBCBDDBBAE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
1906,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,AAAADEEDDE,AEEBBBCCDD,CCEBAACBDD,ECCBBBBBBE,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
1907,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBAABDEEE,AABBBCDEEE,AABBCCDEEE,AABBCDEDEE,EEEEECBAAA,AAABBCCDEE,EBBBBCCCCC
1908,DDDDDDDBAA,EEDCBBBAAB,AABBCDEEED,CCCEEBBBBB,EBABBDBDCC,DDCBDDDABA,BDEDECABCA,AAABEBDEDD,BBBBBBBCEE,AAABCDDEEE
1909,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEECCAAB,AACCDCDDEE,CCDDDDBAAD,AEEDDDDAAB,AAABCCDEEE,DDDDDDDDBA,AABBCDDEEE
1910,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEDDDBAAA,EBACDBBCDD,EEBBBCDBBB,CEBBBCCCDD,AAABCDEEEE,BBBBBBBCEE,AAABCDDEEE
1911,DDDDDDCCAA,EEECABBBBB,AAACCDEEED,EEEDDDBAAA,ECABCCBCCB,EECBBBABCC,BEEDBBBBBB,AAABCEEEED,BBBBBBBBEE,AABBCDDEEE
1912,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,CBBBBBBBEE,ADECCCCCCD,BBCCEADDCC,EEDCBAABCE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
1913,DDDDDDDBAA,BBBBBBBEEE,DDDDEECAAA,EEDDCCCCBA,ACCDDDDDDD,AAABBCDEEE,AABBBCDEEE,CCCCDDEEBA,CBAABBCDEE,EEEBBBBBBB
1914,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDDDDDD,AAABCDEEEE,ABDCDEEBBB,AACCCDDCED,AAABBCDEEE,AAABBCCDEE,EEDBBBBBBB
1915,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,DCCBBBBBCE,AACDDDDDDD,EEEDCBBAAA,EEDCDDBAAA,AABBBCDDEE,DDBAAACCDE,EEEDBBBBBB
1916,EDDDDDDBAA,AAADDDCDDE,CAABCDDDDE,EEEDDBBAAB,AEEDCCCCCC,CCDEAACCDD,EEDCBAAABE,DDDDDDDAAA,ABBBBCCDEE,AABBCDDEEE
1917,DDDDDDCCAA,CBDDCBABBE,AAABCDEEEE,EEDBBBBBBA,ECBBABBBDD,DEDCDCAADB,ACDCEDBBBE,AACCDCDEDD,BBBBBBDEEE,AAABCDDEEE
1918,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,CBBBBBBBEE,ACDDDDDDDC,BACDCDDDDA,DDCBBAABEE,AAABCCDEEE,AAABBCDDEE,EEEDBBBBBB
1919,DDDDDDDBAA,DDDCCCBCDA,AAABCDEEEE,AAAEEDDDDD,AABBCCDEEE,AABCCDDDEE,AABBBCDEEE,EEEEDBBBAA,BAABBCCDEE,EEEDABBBBB
1920,DDDDDDCCAA,DDDDEBBAAA,AAABDDEEED,DDDCCCCEAA,ACDCDCEDBB,AABCECDDDC,DEDEBCACBB,ECBAAACEDD,BBBBBBBCEE,AAABCDDEEE
1921,DDDDDDDBAA,AADDDCCDDD,EDABBCCCCC,BAAAADEEEE,AABCCCDDEE,AAACCDDDDE,AABBBCDDEE,EEEEDCBAAA,AAABBCDDEE,EBBBBCCCCC
1922,DDDDDDDBAA,AAABDDDEEE,EEEABBBBBB,BAAAAEEEDE,AABCCCDEEE,AABCDCDDEE,CBDEEDBBAB,EEEDBAABBB,DDDDDDDCAA,AABBCDDEEE
1923,BBBBBBBDEE,DDDCBAACDE,EEEEEAAAAA,AABDEDDDCD,AABBCDCCEE,CCCECACCCD,BDBAAEDDCC,AAABCCDEEE,AAABBCDDEE,ECBBBBBCCC
1924,DDDDDDDBAA,AAABDDDEEE,EEEDABBBBB,BAAAAEEEDE,ABBBBCDEEE,AABBCCDDEE,AAABDCDDEE,EEEDBAAABB,DDDDDDDDAA,AABBCDDEEE
1925,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,CBBBBBBBEE,ADDCCDDDDD,DEBAABCBDD,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,DDDDDDDDAA
1926,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,DCCBBBBBCE,AABBCDDEEE,AABBBDDEEE,AABCDCCDEE,AAABCDEEEB,EBAAABCDEE,EEEEEAAAAA
1927,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,BBBAABEEEE,ADEEDDCBAA,EEEDCCBAAA,EDBBACBBBD,AAABDEDDDD,CCCDDDDDDA,AABBCDDEEE
1928,DDDDDDDBAA,AAEEEDCBBB,DDAABCDDDD,BAAAADEEEE,CEEDDCBAAA,DBCDDDDDAA,ECBABABDDE,AAABDEDDDD,CCDDDDDDDA,AABBCDDEEE
1929,EDDDDDDAAA,ADDDDDDDAA,AAABBCCDEE,EEEDDBBAAB,ACDDCCCCDD,CDEDDDDBAA,EEDDCCBBBA,ABBBCDDDDD,AAABBBCDEE,AABBCDDEEE
1930,DDDDDDDBAA,BBBBABAEEE,CCCDEEDAAA,CCCBBBBBCE,AABCDDDDDC,EEDDBCBBAA,EEBBABBBBE,AAABBCDDEE,AABBBBCDEE,EEEEEAAAAA
1931,DDDDDDCCAA,DDDDDCEBAA,AAABBBDEEE,DCCCCCBBEB,ECACCCBBCD,ABBCDDDDDD,BCCEDCCCDA,AAABCBEEDD,BBBBBBCCCE,AAABCDDEEE
1932,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,EEDDCCCCBA,ADDDDDDDDD,CAADCDDDDD,DDEAAABCDE,AAABBCDEEE,AABBBCDDEE,EEEBBBBBBB
1933,BBBBBBBBDE,EDDDDDCCAA,AAABCDEEEE,ADEDDCCBBC,AEECDCCCBB,DDDBDAABCD,BBDCAADDDE,AAABBCDEEE,EEEBBBBBBB,AABBCDDEEE
1934,DDDDDDDCAA,EEEABBBBBB,AABCCDEEED,EEEECBBBAA,EBCCBDCAAD,DEAACBBBDE,AAAAADEEEE,BBBBBBBCEE,AAAABCDEEE,AAABCDDEEE
1935,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEDDDBAAA,ECBCCCBCBB,EEDDEAAAAB,AABBBDDDEE,AAACDDDEED,AAAAABEEEE,AAABCDDEEE
1936,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBAAADEEEE,AABBBCDEEE,AABBCDDEEE,AACCBCCDEE,EEEDCAAABB,CCCCCDDDDA,AABBCDDEEE
1937,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEECCAAB,AACBDCCEED,ACABCEBCEE,ECBECABBCE,AAABCCDEEE,DDDDDDDDBA,AABBCDDEEE
1938,DDDDDDDCAA,DDDDEBBAAA,AAABDDEEED,DCCCCCCEAA,EEDEBABBBB,CCEEDBCAAA,AABBBCDDEE,ACEDBCDDAC,BAAABCDDEE,AAABDDDDDD
1939,DDDDDDCCAA,EEEABBBBBC,AABCCDEEED,EEEEDBBBAA,EBBDCABBCC,DEDDDDCBAA,DBDCAADBCE,AABCDDDEDD,AAAAAEEEEE,AAABCDDEEE
1940,DDDDDDDBAA,CCDECBBBBB,AAACCDEEED,DDCCCDEBAA,BBABBBCEEE,DDDDDDAADA,DDEEADABBB,AABABECDEE,AABBBCCDEE,AAABCDDEEE
1941,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ADDCCCDDDD,AACDCDDDDD,EEEBAACBCD,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
1942,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,DDDCCCBCDA,DDACDACDDC,AECBCCCCCE,CCACCDDDDD,AAABCBDEEE,AAABBCCDEE,AACCDDDDDD
1943,DDDDDDDBAA,AAABDDDEEE,EDABBBCCCC,AADEDDDCCD,AABBCCDEEE,AABBCDDEEE,DDDDCDDDBA,ECAABBCCDD,EEEEBAAABB,AABBCDDEEE
1944,DDDDDDDBAA,BAAADEEDCC,DDDAABDDDD,AAAACEEDDE,EEEDCBBBAA,BEEEDCCCAA,AABCBCDDDE,AACCCDDDDE,EEEEEAAAAA,AABBCDDEEE
1945,DDDDDDDBAA,AAAEEECCBB,DDDAABDDDD,AAAACEEDDE,BEEEDCBBAA,EEDCBBABBB,AABBBCDEDE,AACCCCDDDE,EEEEEDAAAA,AABBCDDEEE
1946,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADDCCCCDDD,BACEEBDBDC,EEDBBBAADC,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
1947,DDDDDDCCAA,EEEDBBAABB,AAACDDEEED,EEDDDDCAAA,AABCDDDDEE,DEAACBBCDE,EEEADBBBBB,BBABBCBDEE,AAABBCCDEE,BBBBBBBEEE
1948,DDDDDDDBAA,BBBAACEEEE,EEEEEAAAAA,CBBBBABDEE,AABCCDDDEE,AAABCDDEEE,AABBCDDDEE,BBBCDDEECA,CBAABBCDEE,EEEEBAAABB
1949,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ADDCCCCDDD,AACDCDDDDD,EDEBAAABDE,AAABCCDEEE,AAABBCDDEE,EEEEBAAABB
1950,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,BBBBAACEEE,AABBBDDEEE,AABBCDDEEE,AAABCDDEEE,EEEEDBAAAA,AAABBCDDEE,AABBCDDEEE
1951,BBBBABCEEE,DDDDDCCDAA,AAABCDEEEE,EEEDCBBAAB,ADDBBABDEE,DEAABBCCDE,BBDCBDDDBE,EEEEDAAAAA,AAABBBCDEE,AABBCDDEEE
1952,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,BBBBBBBEEE,AEEBBBBCCC,BACCCCEDDC,BBBEDABCCE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
1953,BBBBBBBBDE,DDDDDCCCAA,AAABCDEEEE,AADEDDDCCD,AEEDCCBCCC,BBEEAACCCC,EEEBBAABBE,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
1954,DDDDDDDCAA,EEECABBBBC,AAACCDEEED,DDDDDDDAAA,ECBBCCBBCB,DEDDDDDCAA,EEEAACDBBB,AAAABBDEEE,AAABBBCDEE,AABCDDDDEE
