,0,1,2,3,4,5,6,7,8,9,10,11
152,AACDDBD,CBCBABD,AACDCCC,BCBBBBD,BACABDD,AAABCDD,DDCBAAA,DDCBBAA,ABABBCD,CABCDCB,CDCAACC,BCDCCCA
153,AABCCDD,DCBDCAA,DDCBABA,DDBAABB,AABCCDD,AABBCDD,DDCBBAA,AABBCDD,AAABCDD,CAABCDC,CCCBAAD,BBBDDBA
154,DDDCBAA,DDCBBAA,AABCDDC,AABBCDD,AABCDDC,DDDCBAA,DBAABDD,CDCAABC,DDCCBAA,DDBBBBA,AAABCDD,ABBDDCB
155,DDCAABA,DDCBBAA,DCBAABD,AABBCDD,DDCCBAA,AABBCDD,AABDDCC,DDCCBAA,CAABCCD,AABCCDD,AABBCDD,CDDCAAA
156,DDCBBAA,AAACCDD,BCBCACC,DDDCBAA,CDDCBAA,CDDCBAA,BAABCDD,AABCDDD,AAACCDD,DDDCBAA,DDCBBBA,DDCBCAA
157,AAADDDC,DCCCBAA,DDBBBBA,CBCBAAD,AABCDDD,BBCDDAA,BBAABDD,AACCCDD,DDDCBAA,DDCCBAA,DDAAABC,AAACCDD
158,DDDCAAA,DDBAAAC,AABBBDD,AABBCDD,AABCDDD,DDDBAAA,DDCBBAA,AACDDDC,DDCCBAA,BABBBDD,DCCAABD,BBDDDAA
159,AAABCDD,AABDDCB,DBBDCAA,DDCCBAA,BAABCDD,AABBCDD,ACDDCAA,DDDCBAA,DDBAABC,AABBCDD,ABBDCCD,DDCBCBA
160,DDDCAAA,BCCCADB,DCBBCAA,AABBCDD,AABCCDD,DDDBBAA,BAABCDD,DCCCBAA,DDDCBAA,DDBBAAB,AAABCDD,DDCCBAA
161,AACDDDC,DDCBBAA,DDCBAAA,AABBCDD,AABCDDD,DDCBBAA,BACCABD,AABCDDD,DDDCBAA,DDBBAAB,AABBCDD,AABCCDD
162,AADDCBB,DDCACCA,AABCDDD,DDCCBAA,AAABCDD,AABCCDD,AACDDCC,DDDCBAA,DDCBAAA,AABCDDD,DDCBAAA,DCDBBBA
163,AABCDDC,AAACDDD,DDCBBAA,AABDDDC,AAABDDD,AABDDCD,DDCBAAA,ABCDDBA,AABCDDD,DDCAAAB,AABCDDC,CAABCDD
164,CDDCBAA,DDCBBAA,BAAABDD,AABBCDD,AABCCDD,DDCBAAA,BBABBCD,DDCBAAA,DDCBBBA,DDBBBBA,AAABCDD,AABBDDD
165,CBAABDD,CAAACDD,CABDDBA,CDDCBAA,AABCDDC,DAABBCD,BBCBABD,CDCAABD,DCBAABC,DDCBAAA,CDDCAAB,BACCACD
166,ABDDCBB,CCAABBD,AABCDDD,DDCBBAA,AABCCDD,AABBCDD,DDCBAAA,DDDCBAA,DCAAACD,AABCDDD,DDDBBAA,DDCCBAA
167,CCBAACD,DCBAACD,DCBAABD,DDBAABC,DDAAABD,DBAACDA,ACDBADC,AAACDDC,AAACDDC,BAABCDD,BAABCDD,CBAABDD
168,AABCDDD,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACCBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
169,DDCBAAB,ABBCCDD,ACBBCBD,CCDDCAA,DDCBBAA,AABBCDD,DDDCBAA,AAABCDD,AABCCDD,DDCABBA,CDAABCD,ABDDBBB
170,ABBBBDD,DDCBAAA,CDDCBAA,BAAACDD,DDCBBAA,DBAACDC,AABBCDD,DDCCBAA,CCCDCBA,BAABCDD,CCDDCAA,AABCDDD
171,ABDDCCB,CDDCBAA,AACDDCC,DCBAADD,AABCDDD,DDCCBAA,DDCAABC,AABDDDC,DCBBDAA,AABCDDC,CDDBAAC,ABCDDAB
172,DDCAAAC,ABCCCCD,BDDDBAA,BACBBDD,AAABCDD,AAABCDD,DDBAABB,ADDCCBA,DDCCBAA,DCCCBAA,AABCCDD,DDCCCAA
173,DDDCBAA,AABBCDD,AABBCDD,BCDDCBA,DDCCBAA,AABBCDD,ABDDDBA,DDCBAAD,AABCDDD,DDDCCAA,DDCBABA,DBCCCAA
174,DDDCAAA,ABBCDCD,DDAABBC,BAABBDD,AABBCDD,ABBBBDD,DDBAABB,AABCDDC,DDDCBAA,DDCBBAA,ABBCCDD,CBCDCBA
175,ABCDDBA,DDCBBAA,ABBDDDA,BDDDCAA,AABCDDD,ABABCDD,DDCBAAA,AABCCDD,ACCCBCB,AACCCDC,DDDCCAA,AABCDDD
176,DDCCBAA,AABBCDD,DDCAABC,AABCCBD,DDCBABA,DDDCBAA,CDDCBAA,CBAACDD,AABCCDD,CDDBAAA,DCCDCAA,DDBCAAA
177,AACDDCC,DCDBAAB,BBAACDD,DDCCAAA,AABCCDD,ABBBCCD,ABDDCBA,DDCCBAA,DDCBBAA,AABCDDD,BAAACDD,AABDDCD
178,BABACDC,AAABCDD,DCCDBAA,ADDCBBA,DDCCAAA,AABBCDD,CDDCBAA,DDCCBAA,AABCDDD,ABBCDDB,AACDCBD,DDDCBAA
179,ABDDCBB,DDDCBAA,AAABDDD,DDCBBAA,ABCBBDD,DDDCBAA,AAACDDD,AAABCDD,DDDCBAA,ABCDDCA,AABCDDD,CBAACDD
180,DDCBAAA,BADDCBC,ABBBDCC,ABABCCD,ABBACDD,AABCDDD,DCAAABD,AABDDDC,DDDCBAA,DDCBBAA,DDCABAC,AACBCDD
181,DDCBAAA,ABBACDD,ABCDBBC,BACDDBA,DCBAABD,BCDDCAA,DCBAABD,AABCCDD,ABDDDCA,DCBAABC,CCAABDC,DDDCBAA
182,AABCDCD,DDDCAAA,DCCCCAA,DDCAAAA,AABBCDD,AABCCDD,DDDBBAA,BABCDDB,AAAACDD,DCBCCBA,ACDDCAA,AABCCDD
183,AABDCCD,DDDCBAA,AABCDDD,DDCBAAA,AABCCDD,AABBCDD,DDCBBAA,CDDCBAA,AABCCDD,DDCAAAB,ABCDDDA,AABCDDB
184,ABDDDBA,DDCBBAA,BAABBDD,DDDCBAA,BAABCDD,ABBCCDD,AABCDDD,DDCCBAA,DDCBAAA,AABCDDD,DDCBBAA,BABBCCD
185,DDDCAAA,AAABBDD,CCABBBD,DDCCABA,AAACCDD,ABBBBDD,DABBBCD,DDCBAAA,DCDDBAA,DDCCBBA,DCCBBBA,DCCAABB
186,ABCDCDB,DDCCBAA,AABDDDB,AABBCDD,ADBBCDC,DDCBBAA,AAABCDD,DDCBAAA,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD
187,DCBAACD,DCBAABD,DDCBBAA,CDDCBAA,AACCCDD,CAACDCA,CDDCAAA,BDDCBAA,BDDDBAA,ABDDCBA,AABCDDC,AABBCDD
188,AAABCDD,ACACCDC,DDABDBA,DDCBBAA,DCBAACD,AABBCDD,CDDCBAA,DDCCBAA,AAABCDD,AABCCDD,CDBCBAB,CDDBBAA
189,BAABDDB,CDCCBAA,DCAAACD,DDBAABB,ACDCBAA,CCDDCAA,BDDCAAC,DCBAACD,DDCBBAA,CCDDBAA,AACDDCB,AAABDDD
190,BAABDDD,DCBAACD,DDCBAAA,ACDDBAA,AABCDDB,DBCABCB,AABDDCC,DDCBAAC,DDCBBAA,CDDCBAA,ACDDCBA,AABDDCD
191,DDCBAAA,ABBBDDD,DCCAABD,BBDDCAA,DDCBAAB,ABCDDBA,DCAAACD,AABCCDD,AAACDDD,DCBABCA,DDCBAAB,CDDCBAA
192,BDDCCAA,DDDCAAA,BBABCDD,ABCBBCD,DDCCBAA,DDBAAAC,AACDDCB,DCAACCC,DDCCBAA,DDBAABB,BAABDDD,AABCCDD
193,BAABDDC,BAACDDB,DDBACCA,BAACBCD,DDBBABB,BCDDBAA,BAABDDD,AACDCCD,ABCDDCA,CCAABDD,CCDDBAA,ABCDDBA
194,DDDCAAA,DCABBBD,AAABCDD,AABCCDD,ABBDDBC,DDCCBAA,BAAACDD,DDCBABA,AAACCDD,DDDCBAA,DCBABBB,CBDDBBA
195,BDDCBAB,DDCBBAA,DDBBABB,DBAABDD,AABCDDD,DDCAABC,BCDDBAA,AABDDDC,DDCBBAA,ABDDDBA,BAADDBC,AABCCDD
196,DDCCAAA,ABCBBDD,ABCBCCD,CBBDDCA,DDCBAAA,AABCCDD,DDCBBAA,DCBAABD,AABCCDD,ABCDDCA,DBCBCCA,DDCCBAA
197,CBBDDBA,ACDCACC,CBAABDD,DCAAACD,DDBAABC,DDBAABC,AADCABD,BAAABDD,DCBBABC,DDCBAAA,BDDDBAA,AACDCBD
198,DDCBAAA,AABBCDD,AABCCDD,AABDDCC,DDCCCAA,DDCCBAA,DCAAABD,ABDDDBA,AABCDDD,DCCCCCA,DDBBBAA,DCDCBAA
199,ABCDDBA,DDCBAAA,ACCCBBD,DDBABBB,AAABCDD,AABBCDD,DDCBBAA,AAACCDD,AAABCDD,ABDDCAB,DDBBBAA,AABCDDC
200,CCAAACD,ACDCCBB,ABCBCDC,DDDCAAA,DDCBBAA,AABCCDD,DDCBBAA,DDBAABD,AABBCDD,AACDDBC,DDDCAAA,DDDCBAA
201,BAACDCD,DCABDCA,BAABCDD,DBAABCD,DCDCAAA,CCDCAAB,DDAABCB,AAABDDD,ABABCDD,CBAABCD,DCAAABD,DDCAAAB
202,BABDBCD,CBAABDD,DCBAABD,DDCBAAB,BDDCBAA,ACDCABC,BADDBAB,DDBAABD,CDDDCAA,AABCDDB,BAABCDD,DDCAAAC
203,AAABCDD,CDDBBBA,CDCABBA,ACABCDD,AABCCDD,BCCBBAD,DDBABBB,AACCDCC,DDCCBAA,DCBBBAB,BBCBACD,AABDBCD
204,CBAABDD,DDDBAAA,BCDDCAA,AABDDDC,AAACDDC,BABDDBC,DCAACCB,AAABCDD,CBAABDD,DDCAAAB,DDDBAAA,CDDCAAB
205,DDCCBAA,BCACABD,BACCADD,ACDBCCC,AABCCDD,DDCBAAB,DDAAADD,DDCCABA,DDCBCBA,DDCDBAA,DCCCAAB,DBBBCAC
206,CBAABDD,CAAACDD,BAAACDD,BAABCDD,CAAACDD,DBABDDA,ABDDBAB,CBAABDD,DBAAACD,DDBAABC,DDCBAAA,ABDBCDB
207,DDCCBAA,AAACCCD,AABBCDD,ABDCACC,ADBCBBB,CACCBDA,CBAABDD,AAACCDD,CDDCBAA,DBCCBBA,BCDCDBA,DDCCBAA
208,BBAACDD,DCAAACD,DDCBAAA,ABDDCBA,AAABCDD,DCCDBAA,AABCBDD,CAACDDB,BABDDCA,BBAACDD,DDCBAAA,AACCCDD
209,CBAABDD,CBAABDD,DDDCBAA,AABDDCB,AABBCDD,DCABACB,AABDCCD,DCBAABD,DDCCBAB,DDDBAAA,BCDDCAA,AACDDBC
210,DDCBAAA,AABCCDD,DBBCCCA,BAABCDD,DDCBBAA,AABCCDD,DDCBBAA,AAABCDD,AACDDCC,DBCCCAA,DDCAAAB,DDDBBAA
211,ABBACDD,BBAACDD,DBAACDC,BAABCDD,CBAABDD,AABCDDD,DDCBBAA,BABBBCD,BBDDDBA,AABCCDD,CDDDBAA,ABCDDCA
212,CCBAACD,DDBBDBA,DDCBAAA,AABDDCD,DCACCBA,BCDDCAA,DCCCAAC,AABCDDC,ABDAACD,DDDBAAA,ABCDDCA,AABBCDD
213,CBAABDD,CCDDBAA,ABCDDBA,AABCDDC,ABBBDDC,DDCBCBA,BDDBABC,BABABDD,DCBAACD,DDBBAAC,DDCAAAB,DDCBAAC
214,BBABDDC,BAABDDD,CBAABDD,DCBAACC,ACDCABD,CABCDCA,DDCBABA,AABBCDD,DCBBABD,CDDCBAA,AACDDCB,AAABDDD
215,DDCBAAA,AACDDCA,DDCBBAA,AABBCDD,AABBBDD,BCDDCAA,DCBAAAC,AABCCDD,ABCDDCB,DDDCBAA,DDCBAAA,AACDDCB
216,BADDBAB,DDCBABA,BAABCDD,AABBCDD,AABCDDB,CDDCBAA,DDDCAAA,AACDDCB,BBAACDD,DCBAABD,DDCAAAB,ADCAADD
217,CBAACDC,BABDDCB,AABDDCB,AABCDDB,AAACDDD,DDBAABC,BABDDCB,ADCBABD,DDCBAAC,DDCBAAB,DDDBAAA,ACCABDD
218,AAABBDD,AABBDDC,BDBCDBA,DDCCBAA,DDBAABC,AABCCDD,CDDCBAA,DDCCBAA,AABBCDD,AAABCDD,CDDCBAA,DDDBCAA
219,AABCCDD,AABDDCB,CDDBCBA,DDCBBAA,CAABCDD,AABBCDD,AABCDDD,DDCCBAA,DDCBAAA,AABCCDD,AABBCDD,DCCDCAA
220,DDCBABA,ABBDDBB,CBAABDD,AABBBDD,AABBDDD,DDCCBAA,BBACDCB,DDBAACB,DDCAABB,BDDCABA,BABBDCC,CDBDCAA
221,CBABDDB,AABDDCB,AAACDDC,BAAACDD,DBABBCD,DDDBAAA,CBABDDC,ABDDBAC,CBBAACD,DDBAABC,DDCBAAB,CDDBAAC
222,ADDCBBB,DDDCAAA,DDBBAAB,AABCBDD,AABCDDD,DDCABCA,BAABCDD,AABCDDD,DDDCBAA,DDCBAAA,CAAACDC,AABBCDD
223,CBAABDD,DBBDDBA,AAACDDD,DDCAABB,ACDDCAA,BBDDCAA,CDDCAAB,DDBAABD,DDDBBAA,ACDDCAA,DDDCBAA,AACCCDD
224,BBAACDD,DDCCBAA,AACDDCB,AABCDDD,ADCABCC,BBCDDBA,DDDBAAA,ACDCBBB,ABCDDBA,AAACDDC,BAABCDD,DCAAACD
225,DDCBAAA,DDBBAAB,AAADDCC,BAABBDD,AABCCDD,CDDCBBA,CCBBABD,DAACCCB,DDCCAAA,DBAACCD,AACCDCB,DCCCCBA
226,CBABDDC,DDCBAAA,ABCDDCA,AAABCDD,DDCBAAA,ABCDDAA,BBAABDD,CAABDDC,CDDCBAA,AABCDDB,DBAABCD,BBACCBD
227,BBAADDC,CDDCBAA,ABCDDCB,AAABDDD,DBABBCD,DDBAAAB,DBAADDC,ABDCBCC,BCDDBAA,BBCDDBA,AAACDDC,BAABCDD
228,DDDCBAA,ABDCDBC,CDBBABC,CBBAACD,AABCDDD,AABBBDD,DDCAABB,AABBCDD,DCCDBBA,DDDCBAA,DCBABCC,ADCCCAB
229,BAABBDD,AABCDDD,CBCBABD,DDCBCBA,AABCCDD,AABBCDD,DDCBBAA,DDCCBAA,AABCDCD,AABCDDB,AACDBBC,DDDCBAA
230,DCBBAAC,BAABCDD,DDBAACC,AABCDDC,DDBACCA,DDCAABC,AACDDCB,CBAABDD,AABCCDD,DCAAACD,BAABDDB,DDBAABC
231,ABBBBDD,CCAABDD,DDCCBAA,BBAABDD,CBAABDD,CAABCDD,DDCBBAA,AACDDDB,DDCAABD,BCDDDBA,AABBCDD,BACDDCA
232,AABCDDD,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
233,AABCDDD,DDCBBAA,DDCBBAA,AABBCDD,AABCDDD,DDCCBAA,CCDCAAB,AABCCDD,DDDCBAA,DCBAABC,AABBCDD,AABCDDD
234,BABDCBD,DDCBAAB,CDDCBAA,ABDDCBA,AACDDBA,BBCDDAA,CDCAABD,CBAABDD,DDCBAAB,DDDCAAA,ABDDABD,DBAABCD
235,DDDCBAA,ABDCDCC,DBDAABB,AABBCDD,AAABCDD,AABACDD,DDBAAAB,BBBCDCB,DCDCCAA,DDBBABB,ACBBDBC,BBBCDCB
236,CCDDBAA,BDDDBAA,ABDDCBC,DDBAABC,DDCBAAA,CCDDBAA,AABCCCD,ADCAACD,BBCAACD,DCCCAAB,CDBCDBA,AAABCDD
237,BBAADDC,CDDCBAA,AABCDDC,BAABDDD,BAACDDB,DBAABCD,CBAABDD,AABDDCB,AABCDDC,DDDCBAA,AABCDDC,ABCBDCD
238,AACDBDC,CCDDBAA,ABCDDCA,AABCDDC,AABBCDD,DDBBAAB,BBAACDD,BAACDCC,CBCDBAD,DCBAABD,DCAAABD,DDBAABC
239,DDCBAAA,CCDCABC,DDBBBBA,AAABCDD,AABCDDD,DDCCAAA,BAABBDD,DCCCBAA,DDCCBAA,DDDAAAB,AABBCDD,DCDCBAA
240,CCBAACD,DDCBCBA,ABDDBBD,CAADDCB,AAABDDC,CAACDDB,CBCDCAA,ABCDDCB,AAACDDC,BBAABDD,BABCBDD,DBAABCD
241,CAAADDD,DCBAABD,DDCBAAB,CDDCAAB,BCDDBAA,BCDDBAA,ABBBDDB,BDDDBAA,ACDDCAA,ABCDDCA,AABCDDD,DDBAABD
242,BCCBBBD,BCCDBBA,CCABDBC,BABBBCD,AABCCDD,ABBBACD,DCBABBB,ACCDDBB,CDDCBAA,DDCABAA,CDDCAAA,AACCCDD
243,AABCCDD,AABCCDD,ACBDBCC,DDDCBAA,DCBAABC,AABBCDD,CDDBBAA,DDCCBAA,BAABCDD,AABCCDD,DDCCAAA,CCDCCBA
244,DCBAACD,CCDDAAB,CAABDDD,AACCCCD,DDBAACD,DDCBAAA,DCAAABD,DDCBAAA,AABCDDC,AABDDCD,DDCCBAA,AABCDDC
245,AACCDDD,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AABDCCD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
246,CDDDBAA,AACBBDD,CCDDCAA,AACDDCC,DDCBAAA,AABCCDD,ABDDCBA,DDCCBAA,AAABCDD,AABCCDD,CBCBACD,DDDCAAA
247,DCABDBA,BCDCBAA,AABCDDD,DBAABCD,BDDBABB,DBBCDAA,DDCABAB,ABDCBCD,DDCCBAA,AABCDDC,AABDDCB,AAABCDD
248,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACDBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
249,DDCBAAB,ACDDCAA,ACDDCBA,BAAACDD,DDBAABC,DDCAAAB,BBAABDD,ABDBDDB,ACDDAAC,CDBAADD,DDCBAAA,AACDDCB
250,AACDDCC,DDCBBAA,DDCCBAA,AABBCDD,AABCDDD,DDCCBAA,DDDBAAA,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
251,AABCCDD,BDDBCBA,CDDCBAA,DDCCBAA,AAABCDD,AABCCDD,AABCDDD,DDCCBAA,DDCCBAA,AAABCDD,ABBCCDC,ABCCDCA
252,CDDCBAA,DDCBAAA,DBBBADD,AAABCDD,AABCCDD,DDDCCAA,ABBBBDD,DDCBAAA,DDCCBAA,DDABBBB,AABBDCD,AABBCDD
253,DDCCBAA,DDBBABB,DBAACCD,AABBDDD,CCDCCAA,DDCCBAA,AABBCDD,DDCCBAA,AABCDDC,DCCBBAA,DBCABAD,ABDDCAC
254,CDDCAAA,CDDCBAA,BBCBDCA,AABCCCD,AABBDDD,DDCCCBA,AABCDDC,ACDDCAA,DDCCBAA,BBADDBA,ABABBCD,AABCDDD
255,CDDCBAA,DDCBBAA,BCBABCD,ADDCAAC,AAACDDD,DDCCBAA,AAABDDD,AABBCDD,CCDCCAA,DDDCBAA,DDBABAA,AABCCDD
256,AABDDDC,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCBBAA,BBDDAAC,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
257,BCDDBAA,DDCBAAA,CCDDBAA,BAABCDD,AABBCDD,CDDBABC,DDDCBAA,ABCCCCC,DDCBBAA,DCDDBAA,ABAABDD,AABCCDD
258,DBBADCA,AABCDDD,CBDDBAA,CDDCBAA,DDCBBAA,AABCCDD,AACDDCB,DDCCBAA,AABCDDC,ABBBDDC,AACDBCD,DDCBAAA
259,ABDDCCB,DDDCBAA,DCCBBBA,DDDBAAA,AABBCDD,ACDABCD,DDCBAAA,AABCDDD,DDDCAAA,DDBAABB,BBBABDD,AAACDCD
260,AABCCDD,ABCDDCB,DDDCBAA,DDCBBAA,AAABCDD,AABCCDD,AACDDBB,DDCCCAA,DDBAABC,AABCCDD,AABDCCD,DCDDBAA
261,ACDDCBA,DDDCBAA,DDCBBBA,BAABBDD,AABCCDD,DDCCBBA,AABCDDD,AABCDDD,DDDCBAA,DDBBBBA,CBBABDD,AABCCDD
262,ACDCCBB,DDCCBAA,DDCBBAA,ABAABDD,AABCDDD,DDCCCAA,AACDDCB,AACCCDD,DDDCBAA,DDCBBAA,ACBBBCD,AABCDDD
263,ABBBACD,DCBAACD,DDCCBAA,AACDDCC,BAACDDD,AABCCDD,DDCBAAA,BAACDDB,CBAABDD,DCAAACD,CDDCBAA,BCDDDAA
264,ACDCBCD,DDCCBAA,DDCBBAA,AABBCDD,AABCCDD,DDDCBAA,CDDDBAA,ABCDDCC,DDCBBAA,DDCCBAA,BBAABDD,AABCCDD
265,CCDDBAA,DDCBBAA,BAABCDD,AABBCDD,AABCDDD,DDDCAAB,DDDCBAA,AACDDCC,DDCBBBA,DDCCBAA,BAABDDC,AABCDDD
266,AACDDDC,DDCCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,AACDBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
267,AABCCDD,BCDCCAA,DCCBCBA,DDCBBAA,AABCCDD,AABCCDD,DDCBAAA,DDDCBAA,DDBAABD,AABCCDD,ADBBCAD,DDDBBAA
268,ACDDCBA,DDCBAAA,DDCBAAB,DDACABC,AABCDDD,DDDCAAA,AABDDDC,BAACDDD,DDCCBAA,DDBABBA,CDAABCD,AABCDDC
269,ABDDCAB,DDDCBAA,DBAABCC,AABBCDD,AABCDDD,DDCCBAA,ABDDCAA,AACDDDD,DDDCBAA,DDCCBAA,AAABCDD,AABCDDD
270,ACDDCBA,DDCCBAA,DDBBBBA,AABBCDD,AAACDDD,DDAABBC,BCDDBAA,AAACDDC,DDCCBAA,AAABDDD,AABCCDD,AABCCDD
271,ABCDCCC,DDCCBAA,DCCBABB,DCBABBB,AAABDDD,DDDCCAA,AAABDDD,DBAACDD,DDDCBAA,DDCBBAA,CBBABCD,AABCCDD
272,CDCCDAA,DDDCBAA,DBBBABB,AABCCDD,ADBCCBC,DDCCBAA,AACDDBA,AABCDDD,DCDCBBA,DDCBBAA,AAABCDD,AABCCDD
273,AACDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACDBCD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
274,DDDCBAA,DDCCBAA,DDCBBAA,AAABBDD,AABCDDD,BBBBBDD,DDCBAAB,AABCDDD,DCCBBAA,DDCCBAA,AABBBDD,AABCDDD
275,ACDDCAB,DDCCBAA,DDDBAAB,AAABCDD,AABCCDD,DDCCCAA,AAACDDD,AADDDCC,DDCBBAA,DDCBBAA,AABCDCD,AABCCDD
276,CDDCBAA,DDCBAAA,BBBAADD,ABBBCDD,AABCCDD,DDCBBAA,AABCCDD,DDCCBAA,DDBBBAA,CDACBBB,ABBBDDC,DCCACAA
277,ABDDBBB,DDCBBAA,AABBCDD,DDCCAAA,DBAACCB,AABCCDD,ABDDCBA,DDDCBAA,DDCAAAB,AAABCDD,AACDDCA,ABCCDDB
278,AABCCDD,AABCDCD,DDBBCAA,DDCCBAA,DDDBAAA,DDBBAAA,AAABCDD,AACDCCC,DDCCBAA,CBAABDD,BBCBACD,CCCDBAA
279,BCDDCAA,DDCBAAA,DBAABDD,AABBCDD,ABCCCDD,DDDBAAA,ABDDCBA,AAACDDD,DDCBBBA,DBABCBC,DDDBAAA,AABCCDD
280,DDCBAAA,BCCBACD,ABBBBDD,BCACADC,AABBCDD,DDCCBAA,BAABCDD,DCAACDB,DCACCBA,DCDCBAA,DDBBBBA,DCCDBBA
281,CDDDCAA,DDCBBAA,AAACBDD,ABBACCD,AAABDDD,DDCCBAA,AABDDCC,AACDDCB,DDBCBAA,CCDBACD,CDAACBB,AABBCDD
282,ACDDCBA,DDCBBAA,CBACABD,AABBCDD,AABCDDC,DDCCCAA,AABDDDC,AACDDCA,DDCBBAA,DDBBBAA,AABBCDD,AABCCDD
283,ABDDDAB,BCBAADD,AADDDCB,DDCBBAA,AABCCDD,AABCCDD,BCDDBAA,DDCCBAA,DDBAABB,AABCDDD,DBBBCDA,ABDBACD
284,AABCCDD,AACCCDC,DDDBBAA,DDCCBAA,BAABCDD,AABBCDD,BCDDBAA,DDCCBAA,DDCAAAC,AABBCDD,AABCCDD,DDBCBBA
285,DCCBCBA,AABCDDC,CBDDCAA,BDDBCCA,CDDCBAA,AABCCDD,DDCBBAA,AAABCDD,AAACDDD,DDCBAAB,AABBDDB,DDCAABC
286,DDDCBAA,DCDABBB,CAABCDD,AAABCDD,AAABCDD,DCCCCAA,CCAACCD,ABDCCDB,DDDCBAA,DDCCAAA,CDBBCCA,BAACCDD
287,AAACDDD,DCCCCAA,DDDCBAA,DDCCBAA,AAABCDD,CCDCBBA,AAABCDD,CBDCBDA,DDCCBAA,CBAABDD,AABCCDD,DACBCCA
288,DDDCBAA,DDBAABB,BBABCDD,AABBCDD,AABCDDD,DDCBBAA,AAABDDD,DDBCBAA,DDCBAAA,DCABCBA,DCCBBCA,AABDDCB
289,DDCBAAB,ABBBCDD,AACCCCD,DDBCBAA,DCCAACC,AABCDDC,AAABDDD,DDBBABB,CDCCCAA,DDBCBAA,DCCDBAA,DDCCBAA
290,AAACDDD,AACDDCA,DDDBABA,DDCCBAA,AABCCDD,AABBCDD,DDCBAAA,DDDCBAA,DCBAACD,AABCCDD,ABBCDDC,DDCCBAA
291,AACDDDC,DDCCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,CCDBAAB,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
292,AACDDDC,DDCDBAA,AABCDCD,DDBBAAB,AABBCDD,AABBCDD,DDCBAAA,CBCDCAA,AAABCDD,AACCDDC,AAABCDD,DDCCBAA
293,CDDDBAA,DDCCBAA,BBBAADD,AABCCDD,ABBCDCC,DDCCBAA,AABBBDD,DCCCCBA,DDCCCAA,DDCBBAA,AABBDDD,AABCDDD
294,CBBBADD,AAABCDD,DCCDBAB,DDCBAAA,DDBAABC,AABBCDD,DDCBBAA,CBBAACD,BAABCDD,CBAACDD,BCCDCAA,DCAABCD
295,DDCBABA,CCDAADA,ABCBDCB,BCDCBAB,AABCCDD,AABBBDD,DDBAABB,AABCDDB,DDDCCAA,DDCCAAA,ACDBBDB,ABCDDBD
296,ABCDDBA,DDCBBAA,DCBAABC,AABBCDD,AABCCDD,AAABCDD,DDCBAAA,AAACDDD,DDCBBAA,DCCCAAA,BAABCDD,AABBCDD
297,ABBBDDC,BDDCBAA,CDDCBAA,ABCDDCB,DBAACDD,AABBCDD,AABDDDC,DDCCBAA,DDDCCAA,AABCDDD,DCAABCD,DDCAABC
298,DDCAAAB,ABACCCD,AAACDDD,DDDCBAA,AAACCDD,BABBBCD,DDAABCD,BDDDBAA,DDCCBAA,DCCCAAA,AACCDDA,BADDDBA
299,AABCCDD,ACCDCAC,CDDCABA,DDCBAAA,AAACCCD,AABBCDD,ACDDCAA,DDCCBAA,CCCBAAD,AABBCDD,ABBCCCD,DDCCCAA
300,DDDCBAA,DDCCAAB,DCADBAC,ACBBCCD,AABCCDD,DDCCAAA,BAAACDD,DCBBCBA,DDCBBAA,DDCBAAB,AAACCDD,ABCCDBC
301,ABDDCBA,CDCDAAB,AABCDDB,DDCBBAA,AAABBDD,AABCCDD,CDDCBAA,DDCCBAA,AAABCDD,AABCCDD,DDBCCAA,DDBCBAB
302,AACDDDC,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,CBDCAAC,AABCCDD,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD
303,ACDDDBB,DDDCBAA,AABDDCC,DDCCAAA,AAACCDD,CCDAABD,CDDCBAA,AADDDBA,DDCBAAA,BBBAADD,ACCBBBD,AABCDDC
