,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1053,BACAA,CCCCA,AAAAC,CBCAA,CCCAA,CCCAB,AAACC,CCCAA,AAACC,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,AAAAC,CBCAA,CCCCA,AABCC,AAAAC,AACCC,AACCA,BCAAC,BCACC,AAABC,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAABC,CCAAC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1054,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AAABC,AAACC,AACCC,CCABA,CCCBA,CCCAA,AACCA,AACCA,BBCAC,BBBCA,AAAAC,CCACC,CCCAA,AAACC,AAACA,AACAC,AACCC,AAAAC,AAAAC,AACAC,CCACA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCBCA
1055,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AAACC,CCAAC,AABBC,BAACA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
1056,CCACA,CCACA,CCCAA,CCCAA,AAACC,CCCAA,BBACA,AACAC,AAACC,AACBC,AAACC,CCCAA,CCCAA,AAAAC,AAACC,BCACC,CCCAC,AAABC,BACAA,AAACC,BBCAA,CCAAA,CCCAA,AAAAC,BBACA,BCACA,CCACA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCCAA,CCACA,CCACA
1057,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,CCCCA,AAAAC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,AAACA,CCCAA,CCAAA,CCACC,CCAAA,CCAAC,AAACC,CCCAC,CCCCA,AACAC,CCBCA,CCBCA,BBACC,AABAC,CCACC,AAAAC,AAABC,AAACC,AAAAC,AAACC,BCACC,BACAC,CCCAA,CCACA
1058,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,BACAA,CCAAC,CCAAC,AABBC,AAACC,CCBAA,BBBAC,CCAAC,CCACA,AACAC,AAAAC,AAABC,AAACC,AAACC,AAAAC,AAAAC,BBAAC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1059,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAABC,CCAAC,AAACC,AAABC,AACCA,CCCAA,BBAAC,AAACC,AACCA,AAABC,CCACA,AABAC,AACAA,CCACA,CCCAA,CCCAA,AAAAC,AAABC,AABAC,AAACC,AAAAC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1060,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,CBCAA,AAACC,AABCC,CCCAA,CCCBA,AACCB,AAAAC,AAACC,AAABC,AAABC,AAAAC,AAABC,AAACC,AAACC,AACCC,AACCB,CCACA,AAACC,CCCBA,CCCAA,AAACC,AAACC,AAAAC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1061,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,AAACA,AAAAC,AABBC,AAACC,BACAA,BACAA,BBACA,AAACC,ABACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1062,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAA,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,AAACC,AAACC,AABBC,AACCC,AAACC,BAACA,BACCA,BCCAC,CCACA,CCCAA,CCBAC,AAABC,AAACC,AAACC,CCAAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1063,BCACA,CCCAA,CCCBA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AAACC,AACCC,BCACC,CCCBA,BCCAC,CCCAA,CCCAA,AACAC,BBACA,AAACA,CCCAA,CCCCA,AAACC,CCCAA,ABAAC,CCAAA,AAAAC,ABAAC,AAAAC,AAACC,CCACA,AAACC,AAABC,AAACC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC
1064,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,BBCCA,AAACA,BBCAC,AAACA,CCACA,CCCAA,CCCAA,AACAC,CCCAA,AAABC,AAABC,AAABC,AAAAC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1065,CCAAA,CCBCA,CCCAA,CCCAA,BBCAC,CCACA,AABAC,AAACC,AAACC,AACCC,CCACC,CCCAA,AAACB,CCCAA,AAACC,CCCCA,BCACC,AAACA,CCAAA,AAACA,CCCAC,CCCAC,AACCA,AACAC,CCAAC,AAACC,ABACC,CCCAA,BCAAC,AACAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
1066,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAAAC,AABBC,AAACC,AABAC,CCACA,CCCAA,CCCCA,CCCAA,AAAAC,AAACC,AAACC,AAABC,CCAAB,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1067,CCACA,CCBCA,CCCAA,CCCAA,AAACC,CCCAA,BBACA,AACAC,AAACC,AACBC,AAACC,CCCBA,CCCAA,AAAAC,AAACB,CCCAA,CCBAA,CCAAC,CCCAA,AAACC,CCCAC,AAACC,AAACB,AAACC,AAACA,CCACA,CCACA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1068,ABACA,CCCCA,CCCBA,CCCAA,CCCCA,AACAC,AAACC,AAAAC,AAACC,AACCC,BCAAC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,CCCAA,AAACA,CCAAA,CCAAB,AAACC,CCCAC,ABAAC,AACAC,ABAAC,AAAAC,AAACC,BBCAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1069,AABCB,CCCAA,CCCAA,CCCAA,CCBAA,CCCCA,AAACC,AAACC,AAACC,AACCC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAC,BCACB,CCAAC,AAACC,CCBCA,CCAAC,AAACC,BBAAC,CCAAC,AAAAC,AAAAC,AAACC,AAAAC,AACAC,AAACA,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAAAC,CBCAA,CCCBA
1070,CCAAA,CCCAA,CCCBA,CCCAA,CCCAA,BBCAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCBAA,CCCBA,CCCAA,BAACA,BBACA,AAACA,CCBCA,AACAC,AAACC,AAAAC,CCBCA,AAAAC,ABAAC,AAACC,AAABC,CCCAA,CCABA,AAACC,AACAA,AAACC,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
1071,CCAAC,CCCAA,CCCAA,CCCAA,CCACA,CBCCA,AAACC,AAAAC,AAACC,AACCC,CCAAC,CCCAA,BBCAA,CCCCA,BBACA,CCACA,CCCAB,AABCC,AACCA,AACCC,CCACA,CCCCA,BCACB,CCCAA,CCCAC,AAAAC,AACAC,AACCA,AACAC,ABABC,AAACC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1072,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCAA,AAACC,AABCC,CCCAA,AABCC,CCCAA,AAAAC,AAACC,CCACC,AAAAC,AAACA,CCAAC,AAACC,CCCAC,BBACA,BBACA,BBACC,BBAAC,AAACC,AAACC,AAACC,AAACC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1073,CCCAB,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,BCACC,CCCCA,CCCAA,CCCBA,CCCAA,AAACC,CCACA,CBCAC,CCCAC,AACAA,AAACC,AAAAC,ABAAC,CCCAC,ABAAC,AAABC,AAABC,CCCAA,CCACA,AAAAC,AAACC,AAACC,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
1074,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AABCC,BBCAA,AACCC,AAACC,CCCCA,CCCAA,CCCAA,BBACC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
1075,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAACC,CCAAC,AABCC,CCCAA,CCCBA,AAAAC,ABAAC,AAACC,AAACC,AAAAC,AAACC,AAACC,AABAC,AAAAC,AAAAC,AAAAC,ABAAC,AAABC,AAAAC,BBCCA,CCCAA,CCBCA,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
1076,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AAAAC,AAACC,BBCAC,AAACA,CCCAA,AAAAC,AACCA,BACAC,CCBAA,AACCA,CCAAB,AAAAC,AABAC,AAACC,AAAAC,AAABC,AAABC,CCCAA,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA
1077,AACCC,CCCBA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAC,AABCC,CCCAA,CCCBA,AABCC,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAABC,AABCC,AACBC,AACCB,AAACC,CCACB,AAACC,CCCCA,CCAAC,AAABC,AAACC,AAAAC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1078,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CBCAA,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,AAAAC,AACAA,AACCC,CCAAC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1079,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AAACA,CCCCA,AAACA,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAACC,AAAAC,AAAAC,AAAAC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1080,CCACB,CBCCA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AAACC,AACCC,CCABC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,AAACC,CCAAA,ABAAC,AAACC,AAAAC,ABAAC,AACAC,ABAAC,CCAAB,AAAAC,AAACC,CCACA,AAAAC,AAABC,AAACC,AACCC,AACAC,AAACC,BBCAC,CCCAA,CCACA
1081,CCCAC,CCCAA,CCCCA,CCCAA,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AACCB,BCACC,CCCAA,CCCAA,AAAAC,CCCAA,CCACA,CCCAA,CCCAA,CCAAA,CCAAB,CBBCA,AAAAC,BBAAC,AACAC,ABAAC,AAAAC,AAACA,AAACC,AAACC,AAAAC,AAABC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCAA,CCACA
1082,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAABC,AABAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAAAC,AAACA,CCCAA,CCCAA,AAABC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
1083,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AABCC,CCCAA,AAACC,CCCAC,AABBC,CBCAA,BACAA,CCCAA,BBACA,CCACC,AAABC,AAAAC,AAACC,AAABC,AAACC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1084,CCAAC,CCBCA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCC,BCACC,CCCAA,CCCAA,AAACA,CCCCA,CCCAC,CCCAA,CCCAA,CCBCA,CCAAB,AAACC,CCAAA,BBAAC,CCCCA,CCBCA,AAAAC,AAABC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AACCC,CCBAA,CCACA
1085,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AACAA,AAACC,AAAAC,AAACC,AACBC,CCACC,CCCCA,CCBAA,CCCBA,CCCAA,CCCAA,AAABC,AAACA,CCAAA,CCCCA,AAACA,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAACC,CCCAA,CCACA,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1086,CCAAA,CCBCA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,BBACA,CCCAA,CBBCA,CCAAA,CCAAB,AAACC,CCCAC,BBAAC,AACAC,ABAAC,AAAAC,CCAAC,AAABC,AABAC,AAABC,AAABC,AAACC,AAACC,AAAAC,BCACA,AAACA,CCCAA,CCCBA
1087,BBCAC,AAAAC,AAACC,CCCAA,CCCAA,CCCAB,CCCAA,AAAAC,AAAAC,AAACC,CCACA,CCCAA,CCCAA,BBAAC,AAACC,CCCAA,AAABC,CCCAA,CCBCA,AACCB,AAACC,CCBAA,AACCC,AABAC,AAACC,AAAAC,AAACC,AAACC,AAACC,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1088,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAABC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACA,AAABC,AAAAC,AAABC,BBCCA,CCCAA,BCABC,AAAAC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
1089,CCAAA,CCCAA,CCCAA,CCCAA,BBCAA,CCCCA,AAACC,AAACC,AAACC,AACCC,CCAAC,CCCAA,AAACA,CCCAA,AACAC,AAAAC,AACAC,CCAAC,CCACC,CCCCA,CCAAC,CCCAC,BBAAC,AACAA,CCBCA,AAAAC,AACCA,CBCAC,BCACC,AAAAC,AAABC,AABAC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCACA
1090,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCBA,AAACC,CCCAA,BCAAC,AAACC,BCAAC,AAABC,AAACB,BACAA,AAACC,AAACC,CCCAB,CCBAA,CCBCA,BBCAB,AAACC,AAAAC,AAACC,AAACC,AAAAC,AAACC,AAABC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
1091,CCABA,CCCAA,CCCAA,CCCAA,CCCAA,BBCAA,AAACC,AAABC,AAACC,AACCC,CCACA,CCCAA,CCACA,CCCAA,AACCB,CCCAA,AAABC,CCCAA,CCAAA,CCAAC,AAACC,CCCAA,BCAAC,AABAC,CCACC,BBBCA,AACAC,CCCAA,BBACC,AAACC,AAAAC,AACCC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
1092,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,AAACC,AAAAC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAABC,AAACA,CCCAA,CCAAB,CCCAA,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAAAC,AAACC,AACAA,AAAAC,AAABC,AAAAC,AABAC,BBAAC,AAACC,BBCAC,CCCAA,CCACA
1093,CCAAA,CCCAA,CCCAA,CCCAA,CCBCA,CCBCA,AAACC,AABAC,AAACC,AACCC,CCACC,CCCAA,BBCAA,CCCBA,BABCA,CCACC,BCACA,AAACA,BBAAC,CCAAA,AAACC,AAACC,AACCC,AAACC,CCCAA,CCAAC,AABCA,CCCCA,CCACA,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1094,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAABC,CCCAA,BCAAC,AAACC,AAACC,CCAAC,AAAAC,BCACA,BBBCA,AACAA,CCCCA,AAACC,AABCC,CCAAC,AAAAC,AAACC,AAABC,AACAC,AAAAC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
1095,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACA,AAABC,AAACC,AAACC,CCAAC,AAAAC,AAAAC,CBCCA,CCCAA,AAACC,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
1096,CCAAA,CBCCA,CCCBA,CCCAA,CCCAA,CCAAA,AAACC,AAABC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCAA,CCCAA,BAACA,BBACA,CCAAA,CCCAA,CCAAB,AAACC,AAAAC,ABAAC,CCAAC,AAAAC,AACAC,AAABC,AAACC,CCACA,AAAAC,AAABC,AAACC,AABAC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1097,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAABC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AAACB,BACAA,CCACA,AABCC,BACAA,AAAAC,AAACC,CCBCA,CCBCA,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAAAC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1098,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,CCCAA,AABAC,AAACC,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCACA,CCCAA,CCCAA,BACCA,AAACA,CCCCA,BBACA,CCAAC,AAACC,AAAAC,CCCAB,AAAAC,AAACC,AAAAC,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
1099,CCACA,CCCAA,CCCAB,AACAC,CCBAA,CCCAA,CCCAA,AABAC,AAACC,AAACC,AACBC,CCCAA,CCCAA,AAAAC,AAACC,ABAAC,AAACC,AAACC,AAACC,AAAAC,CCACA,BBCCA,CCCAA,AAACC,BCACA,CCACA,CCCAA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1100,CCAAA,CCCAA,CCCCA,CCCAA,CCCCA,AACBC,AAACC,AAAAC,AAABC,AACCB,BCABC,CCCAA,CCCCA,CCCBA,CCCAA,CCAAC,CCAAB,AAACA,CCAAA,CCAAB,BCACC,AAAAC,CCCAA,AACAC,ABAAC,AAACC,AAACC,AACCC,CCACA,AABAC,AAABC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1101,AABCC,CCCAA,CCCAA,CCCAA,AACCA,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCAAA,CCCAA,CCCAA,CCCAA,CCCAB,AAABC,AAABC,AAAAC,CCAAA,CCAAC,AAACC,BBAAC,AACAA,AAAAC,BBACA,AACAC,AABBC,CCAAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BACAA,CCCAA
1102,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCBA,CCCBA,CCACA,AAACC,AAACC,BBCCA,AAACC,AACCC,AABCC,BBBCA,CCCAA,CCACC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1103,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AAABC,AAACC,AACCC,CCABA,CCCAA,CCBAA,AAACA,AAABC,AAACC,AAABC,AAAAC,CCAAA,AACCC,AAACC,AAACC,BCAAC,AABAC,AAAAC,AAAAC,AAACA,AACAC,BCACC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCBCA
1104,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CCCCA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,AAACC,AAABC,AAACB,CCAAA,CCAAC,AAACC,CCCCA,CCBAA,AAAAC,AAABC,AAAAC,AAABC,AAABC,BCAAC,AAABC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
1105,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,BCBAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AACCA,CCCAA,CCCCA,CCCAA,CCBCA,AACCA,BBCCA,CCCAA,AAACC,AAACC,AAACC,AAAAC,AAACC,CCACA,AAACB,AAACC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
1106,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCBA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,AACCA,ABAAC,CBCAA,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1107,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAACC,AACCA,CCCAA,BBAAC,AAACA,CCBCA,AAACC,AAACC,BACAA,AAACC,AACBB,BBACA,BACAA,AACCA,BCAAC,AAAAC,AAAAC,AAACC,AAACC,AAAAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1108,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,BBAAC,AAACC,ABACA,AAACC,AACCA,BACAA,BBBCA,CCAAA,AACCC,CCCAA,CCAAA,AAABC,AAAAC,AAACC,AABAC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1109,AACAC,CCCAA,CCCAA,CCCCA,CCCCA,BBACA,AACCC,AABAC,AAACC,BACAA,CCCBA,CCCAA,CCCBA,CCCBA,CCCAC,BCBAC,AACAC,BBCAA,AABCC,AAACA,BBCAC,AAACA,CCCAA,CCCAB,CCACA,AAACC,AACAC,AACAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
1110,AACAC,CCCAC,CCCAA,CCCAA,CCCAA,BBCAA,AAAAC,AABAC,AAACC,AACCC,CCACC,CCCAA,CCAAA,CCBAA,AAACC,AACCA,AACAA,AAACA,AACCA,CCAAB,AAACC,AAAAC,CCAAA,AACAC,AAAAC,CCBCA,AAACA,CCCAA,CCCAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
1111,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCAA,AAAAC,AAAAC,AAACC,CCACC,AAAAC,CCAAC,AAAAC,AABCC,CCCAA,CCACC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
1112,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AABCC,CCCAA,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,BACAC,AAAAC,AACCC,CCCAC,AAACC,BBCCA,AACAC,AAACC,CCCAC,AAABC,AAABC,CCAAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA
1113,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,AAACB,AAACC,AACCC,BACAA,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1114,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAABC,AAACC,AAACC,CCCAA,CCCAA,AABCC,AAAAC,AAACC,CCACA,BCACC,BCACB,AAABC,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1115,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAACC,CCAAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,AAACC,AAAAC,AAACC,AAABC,AAABC,AAACC,AAACC,BBCCA,AACAC,AACCA,AAABC,CCCAA,CCCAA,AAACC,AAABC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1116,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AACAC,AACCC,AAAAC,AAACC,CCCAC,CCCAA,AACCC,BBACC,AAACA,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1117,AAACA,CBCCA,CCCAA,CCCAA,CCCAA,AABCC,AAACC,AAABC,AAACC,AACCA,BBABC,CCCAA,CCCCA,CCCBA,CCCAA,BAACA,BBACA,AAACA,CCAAA,CCAAB,AAACC,CCBCA,ABAAC,AAACC,ABAAC,AAACC,AAACC,AACCC,CCACA,AAAAC,AAACC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1118,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,BBCCA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCBA,CCCAA,CCCBA,CCCAA,CBCAA,BBACA,AAACA,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,CCCAA,ABAAC,AAACC,AAABC,CCCAA,CCABA,AAABC,AACCC,BCAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
