,0,1,2,3,4
241,BACDDBAACDB,AACDBABDDCB,BCCAABBDBDD,CBBDDBAADDA,AACCDDBBDDA
242,ABAADDDDCBA,BAAAABBCDDD,DDDDDBAAABB,DDDDDCBBAAA,CDAAABCCCDD
243,AAABCCCDDDD,DDDDCBBAAAA,AABCDDDDCBA,CBAAABBCDDD,DCCCCCCCBAA
244,DCADDCDABBA,AAABCBDDCCD,DDCCBAAABBB,AAAACDBBDDD,DDBAABCDCAB
245,ACDDDDCBAAA,AAAAABCDDDD,DDBAAABBBDD,DDDDDCBBAAA,AAABBCCDDDD
246,DDDAAABBBBC,DBABDDCCBBA,AAABCDDDCCB,BAAABBCDDDD,DDCDDCBAABB
247,DCDDBCCAAAC,ACBAAACDDCD,DDDCBBAAABC,BBCCBAABDDD,BCDDBABDDAA
248,ACDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBBAAA,AAAABCCDDDD
249,CBAABDDCBCD,DBAAABDDCCD,DBAABBACDDD,CCACBABDBBD,DCAAACDDCAB
250,BDDDDCCBAAA,AAAABCCDDDD,DDDCBBAAABB,DDDDDCBAAAA,AAAABCDDDDC
251,AABCCDDDCCC,DDDCCBAAABB,AAAAABCDDDD,DDDCCBAAABB,AABCBCCDBCC
252,DDDCCCBAAAA,AAAABCCDDDD,DDCBAAABDDD,DDDDCBBAAAA,AAAABBCCDDD
253,DDDCBBAABBA,AAAABCDDDDC,CCBAAABDDDD,BAABCDDDCCB,BAAABCCBCCD
254,DDCBBCBAAAA,BAAAABCDDDD,CBBAAADDDCD,DDDDCBAAAAA,AAAABCDDDCD
255,DDDCCBBAAAA,AAABBBBCDDD,DCCBAAADDCC,DDDDDCBBAAA,BAAAABBCCDD
256,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAAABCCDDDD
257,DDDCCCBAAAA,BAAAABCCDDD,CCBCDDCAAAB,DDDDCCBABAA,AAAABBCDDDD
258,AAAAABCDDDD,CBDDDCBCAAA,AAABCCDDDCB,BAAABCBCDDD,CDDDDDBAAAA
259,CDDDCCBAAAA,CCCBAAAACDD,CDCDDDBAAAB,DDDDCCCAAAA,AAAABBBCCDD
260,AABBCDDDCCC,DDDCBBAAABC,AAABBCDDCCC,CCBAAABCDDD,CCCCDDDCBAA
261,DDDDCCBBAAA,BAAAABBCDDD,CCCBAABDDCD,DDDDCCBAAAA,AAAAABCCDDD
262,CDDDDCCBAAA,AAAAABCCDDD,CCBAAADDBBD,DDDDCCBAAAA,AAAABBCCDDD
263,AAABDCBCDDC,BAACDDCBBCC,BCDDDDBAAAA,DDBBACDCAAD,CDBABDDCABA
264,DDDDDCBBAAA,AAAABBCDDDD,DDCABDDAABD,DDDDCCBAAAA,AAAABCCDDDD
265,DDDCCBBAAAA,AAAABCCDDDD,DDCBDDCAAAC,DDDCCCBBAAA,AAAAABCCDDD
266,ACDDDDCBAAA,AAAABBCDDDD,DDCBAABABCD,DDDDDCBAAAA,AAABBCCDDDD
267,AAACDDDDCCC,DDCCAAAABCD,CCCDDDCAAAA,CCBAAABCDDD,CCCCDDCBBAA
268,CDDDCCBAAAA,AABBBABCDDD,BBAAABDDDCD,DDDDDCBAAAA,AAAABBCDCDD
269,CDDCDCCBAAA,AAAABBCCDDD,DCBAACDBAAC,DDDDCCBBAAA,AAAABCDDDDD
270,DDDDCCBAAAA,AAAAABCDDDD,DAABCDDBAAB,DDDCBAAAABB,AAAABCCDDDD
271,CDDDDCCBAAA,BCBAAABCCDD,CCCAAABDDDC,DDDDCBBAAAA,AAAAABCCDDD
272,DDDDCCBAAAA,AAAABCDDDDD,DCBAACDCBBC,DDDDDCBAAAA,AAAABBCCDDD
273,BCDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBBAAA,AAAABCCDDDD
274,DDDCCCBAAAA,AAAAABCDDDD,CCCDDDAAABB,DDDDCCBAAAA,AAAABCDDDDD
275,DDDDDCBAAAA,AAAABBCDDDD,DDCBAAADCCD,DDDDCBBAAAA,AAAABCCDDDD
276,DDDCCCBAAAA,AAABBBCCDDD,DDCBAACCCAA,DDDCBBBAAAA,BCCDDCAAABD
277,CDDDCDBAAAB,CDDDDCBAAAA,AAABCDDDCBB,DDCBAAABCDD,AABAACDDCDC
278,AAACCCDDDCC,DDDDCCBAAAA,BAAAAABCDDD,DDDDCBBAAAB,BCBCDDDCCAA
279,DDDDCCBAAAA,AAAABBCDDDD,DDAAACDCBAB,DDDCCCBAAAA,AAAAABBCDDD
280,DDBABBBBBBB,AABBBCCCDDD,CCCBAAABDDC,DDDCCCCBBAA,DCCCBBBAABD
281,DDDCBBBAAAA,AAABACCDDDD,DCBAAADDCBC,DDDCCBBAAAB,BAAAABBCCDD
282,DDDDCBBAAAA,AAAABBCDDDD,DCCAAACDCCC,DDDDCBBAAAA,AAAABBCCDDD
283,ACCABBACDCD,DDCBAAAABCD,AABCCDDCBBA,DCBAAAABCDD,CBBCADCCDAA
284,AAABCCDDDDD,DDDCCBAAAAB,AABBCDDCBBA,DDCBAAABCDD,CCCDDDCCBAA
285,BBBAAACDDDD,CBCDDDBCCAA,ABCDDDCBAAA,AABACDDDCBC,DDDDCBAABBB
286,DDDCBBBBBAA,AAABBCCCDDD,DDDABAABBDD,DDDDCCBAAAA,BBABBABCCDD
287,AABDDDDCCCC,DDDCBAAAABB,AAAAAABDDDD,DDDDCBAAAAA,AABCDDDDCCA
288,DDDCBBAAABB,AAAABBCDDDD,DCBAAABDDDC,DDDDCBBAAAA,BAAAABDDCDD
289,CBAAABBCDDD,DDDCCAAAAAA,AABCAABDDDD,DDDCDBABAAA,DDDCCCBAAAB
290,AAABCCDDCDC,DDCCBAAABCD,CCDDDDBAAAA,CCBAAABCDDD,BCCCDDDCBAA
291,BCDDDDCBAAA,AAAABBCDDDD,DDCBBAAAABD,DDDDDCBAAAA,AAAABCCDDDD
292,ACDDDCCBBAA,BCBBAAABCDD,DDDDDCBAAAA,AAAAABCCDDD,CCCDDDCBAAA
293,DDDDCCBAAAA,AAAABCCDDDD,DCCBAAABDDD,DDDCCCBAAAA,AAABBBCDDDD
294,BAABAABDDDD,CCDDCBCBAAA,CCDDDDBBAAA,AABBBCDCCDD,DDDDCAABBAA
295,DDAABCBBBCD,CBABBAABCDD,AABDDDAABCC,DDDDDCBAAAA,ABACABCBCDD
296,CDDDDCBAAAA,AAAABBCDDDD,CCCDDDCAAAA,DDDDCCBAAAA,AAAABCCDDDD
297,AABCBDDAADD,CAADDDCAABB,AAAABCDDDDC,DCCCBAAACDD,DAACDDBBCBA
298,DCAAAACCDCC,BBCDBAABCDD,AAABCCBCDDD,DDDDCBBAAAA,BCDDAACCABD
299,AABBCDDCDDD,DDDCBAAAABB,AAABCDDDCBB,CCBAAAABCDD,CCDDDCCCAAA
300,DDDCBBBAAAA,AAABBBCDDDD,DCCBAAADDCB,DDDCCBBAAAA,AABCCDDDDCB
301,CDDDBBCAAAA,DDDCBBAAAAC,ABCDDDDCAAA,BAAAABCCDDD,DCDBCCBAAAC
302,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACD,DDDDDCBBAAA,AAAABCCDDDD
303,CDDDCCBAAAA,DCCBBAAACDD,CCBCDDDBAAB,DDDCBAAAAAB,AAAABCDDDDD
304,BDDDDCCBAAA,BBBAAABCDDD,DCAAACDBABC,DDDDCBBAAAA,AAAABCCDDDD
305,AABCDDDCCCB,DDCAAAABCDD,DDDDDDBAAAA,DDCAABAABDD,AAABCDDDDDB
306,DDCBCBABBBA,AABAABCDDDC,AABDCCBBCDC,DDCCCBBBBAA,BBBBABDDCCD
307,CDDDCBAAAAB,DDDCCBBBAAA,AAABCDDDCCB,BAAAABCCDDD,DCBBDCDBBAA
308,DDDCCCBAAAA,AAAABBCDDDD,CBBAAAADDDD,DDDDCBBAAAA,AAABBCCDDDD
309,DDDCCCBAAAA,AAAAABCCDDD,CCCCDDAAACD,DDDDCCBAAAA,AAAAABCDDDD
310,AABCCDDDCBB,DDDDCCBAAAA,AAAABBDDDDD,DDCBAAABBCC,ABAABBDDDDC
311,BDDDDCBBAAA,AABCDDDDCBA,AABCDDDCBAA,AAAABCCDDDD,AAABBBBCDDD
312,DDDCCBBAAAA,AABBCBCCDDD,DDCDCAAABBB,CDDDDCBABAA,BAAACDCCCCD
313,DDDDDCBAAAA,AAAABBCDDDD,DCBBCDCAABD,DDDDDCBAAAA,AAAABBCDDDD
314,DDCAAAABBBC,BBCCDDDCBAA,AAABBCDDCCD,CCDCDCCCAAA,BAABBCCCBCD
315,BCBACDDCAAB,CCBAAACDDCC,CDDDDCBAAAA,BBCDDDCBAAA,ABCDDCAABCD
316,BBBBAABCDDD,BBACDDDCBAA,ABCDDDCBAAA,AACCCDDDBAC,CDDDCBAAABA
317,DDDDCCBAAAA,AAAABBCDDDD,DDBABDDBAAC,DDDDDCCBAAA,AAAABBCDDDD
318,DDDDCCBAAAA,AAAAABCCDDD,DBAAABDDCCD,DDDDCCBAAAA,AAAABBCCDDD
319,CDDDCCBAAAA,AAAABBCCDDD,ABCCDDCAABC,CCDDDDCBAAA,AAAABBCDDDD
320,DDDDCCBAAAA,AAAAABCDDDD,CCDDCAAAABC,DDDDDCBBAAA,AAAABBCDDDD
321,DDDDCCBAAAA,AAAABBCCDDD,DDAACDDBAAB,DDDCCCBAAAA,AAAABCCDDDD
322,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACC,DDDDDCBAAAA,AAABBCCDDDD
323,CCBABDDDBAA,AACDDDCBBBB,CDDDDCBAAAA,ABDDCBAABCD,DBAABDDDBAB
324,DDBAABBCCCD,ABAAABCDDDD,DDBBBAABCDD,DDDCCCBAAAA,CCCCBCBAABD
325,AACCBDDCBAC,DDCAAABCBCC,CCDDDDBBAAA,BBBAACDDCBD,DDDAABCDABA
326,BBCDCBDDCAA,ABDDCBBBBCD,CCAAAABCDDD,DDDCCCCBAAA,CDDBAACDDBA
327,ABDCCBDDCAA,DDDBABABBAB,BBAAAABCDDD,DDCBBCCCAAB,DDBAADDCACA
328,DDCAAAABCCC,ABCCCDDDCAA,BAABCDDDCCB,AAAABCDDDDD,DDCCCAAAABD
329,DDDBABAABCC,AABBBBCCDDD,BBBAAABDDDD,DDDDCBBAAAA,ABCCCCCDAAD
330,ABACDDBABDD,CAACDDCBBBB,BAAAABCDDDD,DDCCDDCAAAB,DDCAABDDCAA
331,DCAAAABCDDD,CCCDDCCBBAA,CAAABCDDCCB,AAABCCCDDDC,DDDCCBAAAAC
332,DCBAAABDDDD,CCCCDDDCBAA,AABCDDDCBBA,AAABBCCDDDD,DDDDCAAAAAC
333,DBDCDCABABA,AACBBBCDDDB,DDDCCAAABBB,AACDCBABDDB,AACDBAACDDD
334,AABCCCDCCCC,DDDDBABABAA,AAAABBCDDDD,DDCBAAAABCD,AABBDDCCBCA
335,BBABBAACDDD,CCCBBDDCBAA,CBAAABCDDDD,AABBBDDCBCD,DDDCBABBABA
336,BBAAABDDDCC,CCCCDDDCAAA,AAABCDDDCCB,BBAAABCDDDD,DDDCCDCBAAA
337,DDDBBBAABBB,AAAABCCDDDD,DDCCBAADBBA,DDDCCBAAAAA,CCBBBCCAABD
338,DCAAAACCDCC,AABCDDDDCCA,DDCAAAACDDC,AAABDDDDDCC,DDDCAAAABCD
339,DDDCCBABAAA,AAAABCDDDCD,BAAAABCDDDD,DDDDCBAAAAA,ABCCCCBAACD
340,DDCAAAABCCD,CDDDDCCAAAA,BCCDDDCBAAA,AABCCDCCCCD,DDDCCBBAAAC
341,DCBAAABCCDD,CDDDCCCBAAA,BAAABCDDDCC,AAAABCDDDDD,DDCBBAAAACD
342,DCBAAABCDDD,DDDCCCCBAAA,AAABCDDDCCB,AAABCDDDDDD,DDDDBBBAAAB
343,DCBAAABBDDD,BBCCABDCBBC,AAABDCBBCDD,DDDDDCBBAAA,DDDCBAAAACD
344,DDDCBBBAAAA,AAAABBCDDDD,CBCBBAAACDD,CDDDDCBAAAA,CBAAABBBCDD
345,DDDBAAAABCC,BCCDDDDCBAA,AAABCDDDCBB,AABCCDDDDCC,DDDCCAAAABD
346,AAABCCDDDDD,DDDDCCBAAAA,AAABBCDDDCC,CBBAAABCDDD,CCCCDCCCBAA
347,AAABBBCDDDD,DCCDDCCBBAA,AABBCDDDCBB,AAAACBCDDDC,DDDDDBABBAA
348,AAAABCDDDDD,DDDDDCCBAAA,AAAABBDDDDD,DCBAAACCDDD,CCCDDDCAAAB
349,AAABCCCCDDD,DDDDCBAAAAB,BCCDDDCBAAA,BBAAABCCDDD,CCCCCDCCBAA
350,DDCAAAABCDD,CDDDDCCBBAA,AABCDDDCBAA,AABCCCCCCCD,DDDDCBAAAAC
351,DDBAABBCBBB,CDDDDCCBAAA,BCCDDDCBAAA,AAABCCCDDDD,DDCCDBBAAAC
352,CCBAAACDDDD,DDDDDCCBAAA,ABCDDDDBBAA,AAAABCCDDDD,DDDDCCBAAAA
353,ACDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAAABCDDDDD
354,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAAABCCDDDD
355,DDCAAAABBCD,BCDDDCCCBAA,AAAABCDDDDC,AAABCCDDDDD,DDDCBAAAABD
356,CDDDCCBAAAB,CDDDDCCBAAA,AABBCDDDCBB,CBAAAABCDDD,BAAAABCCCDD
357,DDDBBAAAABC,CCCDDCCCBAA,AABCDDDCBAA,AABCCCDCCCC,DCCBBAAAADD
358,AABABBDCDDD,DDDCBBAAAAB,AAABCDDDCCB,CBBAAABCCDD,DDCCAAABABC
359,AAABCDDDCCC,DDDCBAAABCD,AABCCDDCBAA,DCCBAAABCDD,CCCCDDCCBAA
360,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
361,AAACCCDDCCC,DDDCBAAABBC,AABBCDDCBBB,DDCBAAABCDD,AABBCDDDCCA
362,BAAABCDDDCC,BAABDDDCCAA,DDCCBBBAAAB,BCDDCAABBBC,DCCCDDBABBA
363,AAAAABCDDDD,CCDDDCCBAAA,AAABBCDDDCC,AAAABCDDDDD,DCBBBCCABBD
364,DDDBAAAABCC,CCDDDCCCBAA,AAABCDDDCCB,AABCDDCCCCC,DCCCCBAAACD
365,DDBAACABCCC,AACCBBBBCDD,ABCDDCAABCC,DDDDCBBAAAA,CDCCCAAAACD
366,BBBAAABDDDD,DDDDCCCBAAA,AAABBCDDDCC,BAAABCDDDDD,CDDDDCAAAAC
367,BBAAABBCDDD,DDDDCCCBAAA,AAABBCDDDCC,BAAABCDDDDD,CDDDDCBAAAB
368,DDCAAAAABCC,CCCCCDDCBAA,ABCDDDDBBAA,AAABCCDDDDD,DDDCCBBAAAC
369,AAABBBCDDDD,DDCDCCBBAAA,AAAABBCCDDD,DDDDCBAAABB,CCCCDDDCAAA
370,CACDBBDCAAD,CAACDCABDDB,ACDBABCCBBD,CCBBCDBCDAA,BDCABDCACDA
371,AABCCDDCCCC,DDDCCBAAABB,AABBCDDCBBA,CCBAAABCDDD,ABCCDCCCCBA
372,AABDDDCABCC,AAACDDDCCCC,ACCBACDDCBA,DDDDDBAABAA,ABCCACDDCBA
373,AABDCBDDCBB,DDDBABCBAAB,AAAAABCDDDD,DDDCBABBCBA,AACCBBDDCCD
374,ACDDDDCBAAA,AAAAABCDDDD,DDCBAABABCD,DDDDDCBBAAA,AAAABCCDDDD
375,BAADDBADDCB,ABDDCAABDCC,BAABABACDDD,DDDCCCCCAAA,DDAABCDDCAA
376,DCBAAABCDDD,CCDCCCDCBAA,AAABCCDDDCC,BAAABCCDDDD,DDDDDBAAAAC
377,DDDCCCBAAAA,AAAABBCDDDD,BBBBAAACDDD,DDDDCBBAAAA,AAAABCDDCCD
378,DDDBAAABBBB,ABCCDDDCBAA,BBCDDCBAABC,AABCDDDDCBA,DCBBBBBAABD
379,BCBADDDCBAA,CCCCBAAACDD,DDDDDCBAAAA,AAAABCCDDDD,DDDDDCCBAAA
380,CCBAAABCDDD,DDDDCCCBAAA,AABCDDDDCBA,AAAACCCDDDD,DDDDDCBAAAB
381,DDDCCCBAABA,AAAABCCDDDD,BBAAAAACDDD,DDDDCCBBAAA,AAABCDDDCCD
382,DDBAAAABCDD,BCCDDDCCBAA,BAAAABCDDDD,AAABCCDDDCC,DDDCBAAAABD
383,DDCAAAABBCD,CDDDDCCBAAA,AABCDDDCBBA,AAABCCDDDDD,DDCCDDCAAAB
384,DDDCCBBBAAA,AAAABDDDDCC,BAAABBDDDDC,CAAAACDDDDC,ABCBCBBBBCD
385,CBBDCDCAAAC,DCAAACDDBBB,BDCCAACCACD,CBBCDDBAAAC,DBCDDBABDCA
386,ABBCCAADDDB,BAABDDDDCBB,AAAAAABDDDD,DDDCBCCCBAA,AACCCBBDDDC
387,BBABDDDBAAC,DDDBAAABCCB,AAABCDDDCBB,CCDDDCAAAAD,DDCBAABCDBB
388,AAAABCDDDDD,DDDDDCBAAAA,AAABCDDDCBB,BAAABCDDDDC,BAAAABDDCDD
389,DDCBAAAABCC,AABBCCDDDCA,CBCDDDCBAAA,AAABBCDDDDD,DDDCBBAAABC
390,DCBAAAABDDD,CDDDDCCBAAA,AABCDDDCBBA,AABCCCDCDCC,DDDDCBBAAAC
391,DDDCCCBAAAA,AAAABCCDDDD,DCCBAAABCDD,DDDDDCBAAAA,AAABBCCCCDD
392,AABAABDDDDD,DDDDCCCBAAA,AAABCDDDCCB,CBAAAACCDDD,CDDDDDCAAAA
393,AAABDDCABDD,DCAAACDDCBA,AAABCCDDDCB,CCBBBDDDBAA,BCDCABDDCAA
394,DDBAAAACCDD,BCDDDCCCBAA,CAAABCDDCCB,AAABCCDDDDD,DDDCCBAAAAC
395,AAAACCDDDDD,DDDCBAAABCC,BBCDDDCBAAA,DCBAAAABCDD,DDCCDDCBAAA
396,DDDCBBBABAA,CCDDDDCBAAA,AABCDDDCBAA,AAABCDDDDDC,CBBBBBAABCD
397,DDAAABBCCCC,CCCCDDCCBAA,AABCDDDCBAA,AAAABCDDDDD,DDDDCBAAAAC
398,ACDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACD,DDDDDCBAAAA,AAABBCCDDDD
399,ABACDCAABDD,DCABDDDBAAB,AAAAABCDDDD,DCCCCBAABDD,DBABCDDCAAB
400,ACDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBBAAA,AAAABCCDDDD
401,ACDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBBAAA,AAABBCCDDDD
402,DDDAAABBBBB,AAAABBCCDDD,CCCDDBAABCD,DDDDDCBAAAA,AAABBBCCCDD
403,DDDCCCBBAAA,AAAAABCDDDD,DDDDBAAABBC,CDDDDCBBAAA,BAAABBCCDDD
404,CDDCCBBAAAA,CDDDCAAAACD,CCCDDDCAAAA,BBAAAABCDDD,DDDBBAAAABC
405,DDCBCCBAAAA,AAAABCDCDDD,DDCBAABDDCB,DDBAAAABCDD,AACCDDDCBAB
406,AABBCCDDDDD,DDDDCBBAAAB,AABCDDDCBBA,CCBAAABCDDD,CCDCDDCCBAA
407,AAABCCDCDDD,DDDDCCBAAAA,AAABCDDDCCB,DDCAAABBCDD,BCBCDCDDBAA
408,AAACDCBDDCB,ADDDCAAACCB,AAAABCDDDDC,DDCBBCCAAAC,CDDBABDDAAA
409,AAAABCDDDDD,CDDDCCCBAAA,AAABCDDDCCB,BBAAACCDDDD,CCDDDDCAAAA
410,DDDBBBBAAAA,BBCCDDDDCAA,BCDDDCBAAAA,AACDCCCCCCC,CBABCABBCCD
411,BDDDDCBABAA,AAAAABCDDDD,CBBAAABDDDD,DDDDCCBAAAA,AAABCCDDDDD
412,DDAABDCCBAA,AAAAACDDDDC,CCBAAABCDDD,DCAAABCDCCC,AACCBCCDCBD
413,ABBBBBBCCDD,DDDCBAAABCC,AACDDDDCBAA,CBBAAABCDDD,DDDDCCBAAAA
414,DDDCCBAAABB,AABABBCDDDD,DDCCAAAABDD,DDDDCBAAAAA,AAABBCDDCDD
415,DDDCCBAAAAA,AAAABBCDDDD,DDCBAAABCDD,DDDDCCBAAAA,AAABBCCCDDD
416,ABCBBABBCDD,DDDCBAAAABC,AAAAABDDDDD,DDDCBAAABCD,CDDCCCAAAAC
417,DDCBBBABBBB,AAABBCDDDDD,ABACCAABCDD,CDDDDCBBAAA,DBBBAABCCBD
418,ABBABBBBCDD,DDDDCBAAAAB,AAAAABCDDDD,DDCCBAAABCD,DDDDCBBAAAA
419,ABCBBBBBCDD,DDDCBAAAABC,AABBCDDCBAA,DCCBAAABCDD,DDDCBAAAABB
420,DDCBAAAACCC,AAAAABCDDDD,DDDCAAAABBC,DDDCCBCBAAA,DCCCBBAAACD
421,ABCCBBBCCDD,DDDDCBAAAAB,AAAABBDDDDD,DDCBAAAACDD,DDDCCCAAABA
422,DDCBBBBABBB,BBCDDDDCCAA,AAABCDDDCBA,ACCDDDDBAAA,AAABCCCBCDD
423,DDCBBBAABBB,AAAAABCDDDD,BABDBBAACDD,DDDDCCBAAAA,BBBCBBCBACD
424,AAABBCDDCDD,DDDCBAAAABC,ABBCDDDCBAA,DDCBAAABCDD,BBBCDDCDBBA
425,ACDCBAABBDD,DDDCBAAAABC,AAAAABDDDDD,DCCBAAAACDD,DDDCCBBAAAA
426,CDCCBAAABDD,DDDCCBAAABC,AAABBCDDCCC,CBBAAABCDDD,DDDCCBBAAAA
427,ABDDCCBBBCC,DCBAAAACDDD,DDDDDDBAAAA,DCCBAAAACDD,DDDCCCBAAAA
428,DDCBCCCBBAA,CDCCCCBBAAD,CDDDDBAAAAB,ABCDDDCBAAA,BAAAABCCCDD
429,DDCBBBBABAB,AAABBBCDDDD,DDDCBAAABCB,DDCBAABBBBB,AAAAACCCCDD
430,DDCBBBBBBAA,DDDCCBBAAAB,CCDDDCBAAAA,AACDDDDCCAA,AAAABDCDCDD
431,CCDDCBCACBA,AACDCBBCDCB,CDDAACBACCB,ABDDCBABDDA,AAACBCDDDDB
432,BCDDDDCBAAA,AAAABCCDDDD,DDDCBAAAABC,DDDDDCBAAAA,AAAABCCDDDD
433,DDDCCBBABAA,CCCDDDDCAAA,BCCDDDCBAAA,ABCDDDDBAAA,AAAABBBCDDD
434,ABDCCDCBBBC,DDCBAAAACDD,BBAAAADDCDD,DDDDCBAAABC,BAAAABCDDDD
435,DCBCCDCAAAA,AAAABBCDDDD,CDDDDBAAABB,DDDDDCBAAAA,AAABBCCCCDD
436,AAAABDDCCCD,CDDDDCBBAAA,AAAABCDDDDC,BAAAABCDDDD,DDDDDCBAAAA
437,AACDDDDCBBB,DDDDCCBAAAA,ABCDDDDBAAA,AABCCDDDCCC,CCBBAABDDDA
438,ACDDDDCBAAA,AAAABBCDDDD,DDCBAABABCD,DDDDDCBAAAA,AAABBCCDDDD
439,ABBACDDBACD,DDDCBAABBBA,AAAABBCDDDD,DDDDDCAAAAA,AABCDDBCDCB
440,DCAACCCBBBA,AAABCCDCDDD,ABBBBBACDDC,DDDDDCBBAAA,DDBBCCACAAD
441,DCBBCDCABAA,DDCCDCBAAAC,CDDDDCBAAAB,AABDDDDCBBA,AAAABCCDDDB
442,AAAABCCDDDD,DDCBAAABCDD,DDDDDCBAAAA,CCCBAAABCDD,CDDDDCCBAAA
443,ABACDBCDDBA,ACDDCAABCCC,AAAABBCDDDD,DDDCBBBAABC,CCBABDDDCAA
444,AABCDDDCCCB,DDCBAAAABCD,AAAAABDDDDD,DDDCBAAAACD,BCDDBBCCCAA
445,ABBBABABCDD,DDDDCBAAABB,CDDDDCAAAAA,CBBAAABCDDD,DDDDCCBBAAA
446,BAAAAACDDDD,DDCDDCBBAAA,ABCCDDDCBAA,AAABCCDDDDC,CDCDDDBAAAA
447,ABCBCBCBCDD,DDDCBAAABCC,AAAABDDDCCC,DDCBAAAACDD,DDDCCBBAAAA
448,AAABCCDDDDD,DDDCBAAABCC,AAAAABDDDDD,DDDCCBAAABC,CDDDCCCBBAA
449,DDBAABCBBBB,AAAABCDDDDD,DBAAABCDDCB,AAAAACCDDDD,DCCCCBAAABD
450,AAABBABDDDD,DCBCDDBAAAB,BCDDDDCBAAA,AAABCCDDDDC,CDCDDCBAAAA
451,BCDDDDCBAAA,AAAABBCDDDD,DDCBBAAAACD,DDDDDCBAAAA,AAAABCCDDDD
452,AAACCCDDDCC,DDDCBBAAABB,ABBCDDDCBAA,BBAAABCCDDD,CDCCDCCBBAA
453,AAABCDDDDDC,DDDCBAAAABC,AAAABCDDCCC,DCCBAAABCDD,CCCCDCCCBAA
454,DDCCCCBAAAA,AAABBBCCDDD,BBBBAAACDDD,DDDDCBAAAAA,BBBCCCCAACD
455,DDCBABABABC,DDDDCBAAAAB,CDDDDBAAAAB,AACDDDCBCBA,CBABCDDBAAD
456,DDDCBBAAAAA,AAABBCCDDDD,DDDCBBAABCB,DDDDCCBAAAA,AABBDDDCCCD
457,DDCBBAAABCC,AAAABCDDDDD,AAABDCABDDD,DDDDCCBAAAA,BBBCDDDBAAC
458,AABBABDDDDD,CDDDCBCAAAB,AAABCDDDCBB,BBAAABCCDDD,DCDDDDCAAAA
459,AABBCCDDDCC,DDDCBAAABCC,AAAABCDCCCC,DDDCBAAABCD,BCCCDDDCBAA
460,BCCAAAABDDD,DDDDCBAAAAB,AAABCDDDCBB,BBAAAABCDDD,DDDCCBBAAAA
461,DDBABBBBBBB,AAABCDCDDDB,CCBAAABCDDD,DDBAAABCCCC,ABBABCCBCCD
462,AAABAABDDDD,CBCDDCBBCAA,AAABCDDDCCB,AAABCBDDDCC,DDDDCBAABAA
463,AAABBCCDDDD,DDDDCBAAAAA,AAAABBCDDDD,DDDCBAAAABC,CDDDDCCBAAA
464,AABBBBCCDDD,DDDCBAAABCC,AAAABCDDCCC,CCCBAAABCDD,DDDCCCBBAAA
465,AAAABCCDDDD,DDCBAAABCDD,DDDDDCBAAAA,DCCBAAABCDD,DDDDDCBAAAA
466,BAAAABDDDCD,BDDDCBCBAAA,CCDDDDBBAAA,AABACCDDCBC,DDDDBABCBBA
467,ABBBABBCCDD,DDDDCBAAAAB,AAAABCDDDCC,DDCBAAABCDD,DDCBBAAABCD
468,ABBABBBCDDD,DDDCAAAABCD,DDDDDCBAAAA,BBAAABBCDDD,DDDCCBBAAAA
469,AAABBCCCDDD,DDDDCBAAAAB,AAABCDDDCBB,DCBBAAABCDD,DDCCCCCBAAA
470,AAABBCCCDDD,DDDCBBAAABB,AAAAABCDDDD,DDDCBAAABCD,DDDDCCBBAAA
471,ACDDDCCAAAB,DDDDCBAAAAB,AAAAAABDDDD,DDDDCBAAAAB,CCBAAABBCDD
472,DDDBAAAAABC,DDDDDBAAAAB,AABCDDDCBBA,BBAAABBDDDD,DDCBBBAAABD
473,DDDCBBAAABB,AAABBCCDDDD,DDBABAADCBA,DDDDDBAAAAA,CDCCCAAAACD
474,AAAAABDDDDD,CDDDCCCBAAA,BCDDDDCBAAA,AAABCCDDDDC,CDDDDDCBAAA
475,BBAADDCAACD,DCBAAAACDDD,BBAAAABCDDD,DCCBAAAACDD,DBAABCDDCAB
476,DDBBCDCCBAA,AAAABBCDDDD,DDDDBAAABBC,DDCDCCCCAAA,AAAAABCCDDD
477,DDDCCBBAABA,BCCDDDCBAAA,AAAABCDDDDC,DDCBAABCBAB,BBABAABCDDD
478,AAAAABDDDDC,BDDDDBBBAAB,CDDDDCBAAAA,AABBBCCDDDC,CDDDDCBAAAA
479,AABCCCDDCCC,DDDDCCBBAAA,AAAABBBCDDD,DDDCCBAAABB,BCCCDDDCBAA
