,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1607,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,AABDD,DDABB,ABCDD,DDCAA,DDBAA,ACCCD,ABCDD,DDCAA,DDBBA,DCCAA,DCACB,DDBAA,DDABB,DCBAB,AACCD,AABCD,ABDDC,CABAD,ABACD,AABCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1608,DBABD,DCCAA,DDBAA,DCCAA,ABCCD,ABCDD,AABDD,ABDDC,CACDC,DDCBA,DBBBA,DCBAA,DDBCA,BCDDA,CCDCA,ADBBC,AACCD,AACDD,ABCDD,CCCDA,ABBDD,ABDDC,AAADD,AABCD,AADDD,AABCD,AACDD,ABCDD,CDADB,DCBBA
1609,CCDAD,DCCBA,DDBAA,DDDAA,CDAAD,AACDD,ABCDD,ABDDC,CACDB,DCCAA,DCBBA,DCBAA,DABCD,ACCCD,CBDAA,DDDAA,AACCD,AACDD,ABCDD,DDAAB,AABCD,AACDD,ADCCC,AABCD,ABBCD,AADDD,ABCCD,ABCDD,CDADA,DCBBA
1610,CDBCA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDBAA,ABCDD,ABCDD,CCDBA,DDBAA,ACCCD,CBACD,ADDBB,DABAD,DDAAA,ABCCD,CBADD,ABDDD,ACBCD,ACCCD,AADCD,ABCDD,ABCCD,ABCDC,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1611,DABBB,DCCBA,DDBAA,DDDAA,DDBAB,ABCCD,ABCDD,ABDDC,CADDB,DDDAA,DCDBA,DDBAA,BCDAB,DDAAB,DCDAA,DBBBB,AACCD,CCCAC,AADDD,AAADD,AACCD,AACDD,BBDAA,ACCCC,AADCD,AABCD,AACDD,ABCDD,BDADB,DCBBA
1612,DABAC,DCCBA,DDBAA,DCCCA,ADCBD,ABCDD,AACDD,ABDCC,CACDC,DCCBA,DBBBA,DCBAA,DDABC,CDDAA,DBCAA,CDCCA,CCCCA,DBBBB,CACCC,BBACD,AABCD,AABCD,DBBAB,AABCD,AADDD,ABBCD,CCDCA,DDCBA,DDBAA,DDBAA
1613,DDBBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDDAA,ABCDC,AACCD,CDDBA,DDBAA,ACCDC,CDBAC,BBCAD,DCAAC,DCAAC,ABCBD,CCDAA,BBDBA,AABDD,ABCCD,AACDD,ABCDC,AABDD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1614,CCDCA,DCBBA,DDBAA,BBBDA,DDDBA,ABCDD,AACDD,ABDDC,DACDB,BBBAD,DCCBA,DBCBA,ACBCD,BADDA,ACDCA,ACBBD,CCCAD,CBACD,DCAAA,ADCCA,AABDC,ACCDB,CAADC,AABDD,ABBDD,AABDD,AACDD,ABCDD,ACADC,DCBBA
1615,DCAAC,DCCBA,DDBAA,DCCCA,ACBCD,ABCDD,AABDD,ABDDC,CACDB,DDCBA,DCBAA,DCBAA,DBCAA,AACDD,CBDAA,BBBDB,AACCD,DDAAA,DBBBB,AACDD,AABCD,AABCD,ACCCD,AACDD,AABDD,AABCD,ABCDD,ABACD,AABDD,AABDD
1616,CDBBA,DDCBA,AACDD,DCCAA,CBABD,ABBDD,DDAAA,ABCDD,ABCDD,DDCBA,DDBAA,ACCDD,DAACD,AACDD,CADCC,DDBBA,DAADD,AADDA,AAADD,ABCDA,ABBCD,AACDD,AACDD,AABCD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1617,ACDCC,DBBAB,CDBCA,DCABA,DCCBA,ADCCC,AACDD,BBBAD,DACAB,DDBBA,CCDBA,DDABB,ABDCA,CDAAD,DBDBA,DABBC,DABBB,ACCDC,ABCDD,BCBDA,BBBAD,DACBC,ACBDD,AABDD,AABCD,AABCD,AACDD,ABCDD,ABBDB,CBCAD
1618,DDBBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,CCCCA,ABCDC,AAADD,ADDCA,DDBAA,ACCDD,CCAAD,ACBCD,CBDAA,AACDD,ABCCD,CBDDA,AADDD,BBACD,AABCD,AACDD,ABCBD,AABDD,AABCD,AABCD,AACDD,DCAAA,ABCDD,ABCBD
1619,DACBB,DDCAA,BBABD,DDCAA,DCCCA,AACDD,AACDD,ABACD,ACBDC,DCCAA,DDAAC,ABCDC,DCBBA,CDAAB,BBADD,BABDC,DDABA,CDBAA,ABDCC,BCBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1620,DBCBA,DCCBA,DDBAA,DDCAA,BBDBA,ABCCD,AACDD,ACCCC,DBCCA,DDCAA,BBBBD,DBBBB,ACBBD,AABDD,BADCD,DDDAA,CCCCA,BBBDB,ABCDD,ABACD,ACADC,AACDD,BADBC,AABCD,AABDD,ABBDD,BBBBD,ABDBC,ABBDD,DCBBA
1621,ADCDB,DDCBA,DDBAA,BBBAD,DDBAA,DCBAA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DDBBA,BDDCA,DBDAA,DBBAA,DCCAB,BBADC,DCABB,ABBDD,ABCDD,ABCCD,ABDCA,BDABD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1622,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDDAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AABDD,AACDD,ABBDD,ABCDD,AACCD,CCDBA,ADBCB,CCCCA,DCBAA,ABCDD,ABBCD,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
1623,DBBBA,AABCD,ACDCB,DCCAA,DCADA,DABBC,AACDD,ABDCC,DACCA,DDCAA,DDAAB,ACCDC,BACDD,ABBBD,CCCAC,ACCCC,DCAAD,DACAC,ACCCD,BDBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1624,CAADD,DCCBA,DDBAA,DDDAA,BDBAB,ABCDD,AACDD,ABDCC,CADCC,DCCBA,DACBA,DCBAA,DDBAC,DDAAB,DDBAA,ADBBC,DDAAA,AACDD,ADDAA,ABBCD,ABBDD,AACDD,BBBAD,BBBBD,BCADD,ABCCD,AACDD,ABCDD,BDADB,DCBBA
1625,ADBCC,DCCBA,DDBAA,DDBAA,CDDAA,ACDCC,AABDD,ACCDB,DDABA,DCCAA,CCDBA,DDAAB,BDADA,ABBDD,BDDAA,ADBBB,CCDAB,CACDC,CDABA,CBADC,DBBAD,ACCCC,ACBDD,AABDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
1626,ADCDB,DDCBA,AADDD,DCCAA,DBABD,DABBC,AACDD,ABCDD,BBBBD,DCCAA,DDAAB,ABCDD,BABCD,AACDD,ABBCD,AACDD,AADCC,AADDC,ACCBD,DDCBA,DCBAB,AACDD,ABBDD,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1627,ADCDB,DDCBA,DDBAA,DDCBA,BBBBD,ABCDD,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,AACCD,ABBCD,ABBDD,AACDD,AABDD,AABDD,CDABC,AACDD,ABBCD,AACDD,DDCBA,DBAAB,AABDD,AABCD,AACDD,AABDD,ABCDD,ABCBD
1628,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,AADDD,DDAAB,ACCDC,DBACC,BCADB,ADCBB,BACDD,BBDBA,BBBDA,DAADA,AABCD,ABBCD,AACDD,AACDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1629,BDCBA,DDCBA,AACDD,DCDAA,CBABD,AACDD,DDDAA,ABCDD,AACCD,ADDBA,DDBAA,ACDCC,DAADD,ADBCC,DDCAA,ADCAD,AADDD,CACCD,ADDDA,DBBAD,AABCD,ABCDD,AADCD,AABCD,DDDAA,AABDD,ABCDD,ABCDD,ABCDD,ABCBD
1630,CDBCA,DDCBA,AACDD,DCDAA,CBABD,AACDD,AABDD,DDCAA,DDBAA,ABCDD,DDBAA,ACCCD,CBADD,AACDD,DBCAA,CCCAD,BBDBB,BBBBD,AADDD,ABCDA,AABCD,AACDD,AACDD,ABBCD,ABBCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
1631,DBDAA,DCCBA,DDBAA,DBBBB,DDCBA,AABDD,AABDD,ABDDC,DABBA,BBADC,DDCAA,BBACD,AABDD,DABBB,BDDAA,ADBBD,BBDCA,BBBDB,DBBBB,ABBDB,CCADD,AACDD,ABBBD,ABBCD,AACCD,ACCCD,AACDD,ABCDD,ABBDD,DCCBA
1632,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABBCD,AACDD,ABDDC,DACCA,DCCAA,BBDCA,ABCCD,ADABD,DABBB,AAADD,DDAAD,CCCCA,AACDC,ABCDD,DAADB,AABCD,AACDD,BBBDB,AABCD,AABDD,AABCD,AACDD,ACCCC,CCACC,DCBBA
1633,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DCABA,DDAAB,ABCDD,DDCAA,BBBBD,CDAAD,ABCDD,DCBAA,DCAAA,DDBBA,DBBBA,DBDAA,DCCAA,DCABC,AACCD,AABCD,DDBBA,AACCD,AABDD,ABBCD,AABCD,AACDD,ABCDD,ABCDD,AACCD
1634,DDCBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDDAA,ABCDD,AACCD,ADDCA,DDBAA,ADCCC,CACCD,CCAAD,DCCAA,DDDAA,BBDCA,BDDBA,DADAA,ABCCD,AABCD,AACDD,ABCDC,AABCD,AACDD,BABCD,ABCDD,ABCDD,ABCDD,ABCBD
1635,ADCCB,DDCBA,DDBAA,DDCBA,AACDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDBBA,DDBAA,DDBBA,DCCCA,AACDC,BBDCA,AACDC,BBDAD,AABDD,ABBDD,DACCA,CBABD,AACCD,AABCD,DBBBB,ABCDD,ABCDD,AACCD
1636,ADCDB,DDCBA,DDBAA,AAADD,DBABD,ABCDD,DDAAA,ABCDD,DDCAA,DDBBA,ADBAC,ABCDD,AABCD,AACDD,ABCDD,AACCD,AABCD,ABCDD,ABBDD,BCDDA,CCDCA,DDBAA,AACCD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
1637,ADDCB,DDCBA,DDBAA,BBBAD,DDBAA,DCBAA,DDAAB,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DDCAA,DCBBA,DDCAA,BAADD,CDDBA,CDBAA,BBABD,AABDD,AACDD,BACCD,ABDDC,AACDC,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1638,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,BBBBD,ABCDC,DAADD,ABBBD,ABADD,BACDD,DDBAA,DCCBA,DBBAD,ACBDA,AABCD,AACDD,ABCCD,AABDD,ABBCD,AABCD,AACDD,DDAAA,AABDD,ABCBD
1639,ACDCD,DBCBA,DDBAA,DCCAA,ABCCD,ABCDD,AABDD,ABDCC,DACCC,DDCAA,DCBBA,DCBAA,DDAAB,AACDD,CBDAA,ADBBC,DDDAA,AACDD,BBBDB,AACDD,AABCD,AACDD,DDBAA,AABCD,AABDD,AACCD,AACDD,ABCDD,CDADA,DCBBA
1640,DABBB,DCCBA,DDBAA,CCDAA,DDDBA,ABCCD,ACCCD,ABDCC,DACCB,CCDAA,DCDBA,DCDAA,DABCC,BCDBA,CADCC,ADBBC,DBBBB,CCCAC,BBBBD,BBBDB,ADABD,ADBCC,BBBBD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BDADB,DCBBA
1641,ADCDB,DDCBA,DDBAA,CDCBA,ACCCD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,ABBDD,AABCD,ABBDD,ABDCC,ABBCD,ABBCD,AACDD,AABCD,ABCDC,DCBAA,DCAAB,ABBDD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
1642,CDBBA,DDCBA,AACDD,DDCAA,CBABD,ABCDD,DDAAA,ABCDD,ABCDD,DCCBA,DDBAA,ACCDD,ACCAD,ABBDC,CBDAA,CCACD,ABCCD,ACCCD,AACBD,DAACD,AABCD,AACCD,AABDD,AABCD,AACCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
1643,DCBBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDAAA,ABCDD,ABCDD,DDDBA,DDBAA,ACCDC,DCABD,BCBAD,DBDAB,ACDAB,DBABC,ADDAD,DBCAC,BBDCA,AABCD,AACDD,ADBCD,AACCD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1644,ADBDB,DBCAD,DABBB,DDCBA,ADBCD,ABCDD,CCDDA,ACDDC,DDCAA,DDCAA,CCDCA,DCBAA,BAADD,ABCDD,CBDAA,ADBBB,ABCCD,CCCCA,BCBDA,AABDD,DACAC,ABCDD,AACDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
1645,DBCBA,DCCBA,DDBAA,BBBDA,DDDBA,ABCDD,ABCCD,ABDDC,DACCA,DCBBA,DCBAA,BDDAA,AADDB,ACCCC,CBDAA,ACCCC,AACCD,ACCCC,DDAAA,CCACD,ADDAC,ADADB,ACCBD,AABCD,AABDD,AADDD,AACDD,ABCDD,ABBDD,DCCBA
1646,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ABCDD,ABBDD,AACDD,ABCCD,AABDD,AABDD,ABCDD,CBBDA,AADCD,AABCD,DDCAA,DBBAB,ABBCD,ABBDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
1647,DCAAC,DCBAA,DDBAA,DDDAA,CDAAD,ABCDD,AABDD,ABDCC,CACDB,DCCCA,DDCBA,DCBAA,DDABC,CCADA,CBDAA,CDCCA,AACCD,AACDD,ADBBB,DACAD,BBACD,ABCCD,CDCCA,ABCBD,AABDD,BABDD,ABDDC,DDCBA,DDBAA,DDBAA
1648,ADCDB,DDCBA,DDBAA,BBBBD,DCBAA,DCAAD,DDAAB,ABCDD,DDCAA,BBBAD,ADBBD,ABCDD,DCBBA,DCBBA,DDCBA,DBBAA,CCBAD,BCDAA,AADDD,BADAD,AACDD,AACDD,AADDB,CCDAA,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,AACCD
1649,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AABCD,ABCDD,ACCDB,DDCBA,DDBAA,DDBBA,DDBAA,DDBCA,DCCCA,ACCDC,ABBCD,AACCD,ABCCD,ACACD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,AACCD
1650,CCDCA,DCCBA,DDBAA,DCCAA,ABCCD,ABCDD,AABDD,ABDCC,CACDC,DCCCA,DCDBA,DDBAA,DDABB,CCADA,CBDAA,DDAAA,DDDAA,DBBBB,ABCDD,BBACD,AACCD,ABCDD,DDBAA,ABBBD,AAADD,AABCD,CCDCA,DDCBA,DDBAA,DDBAA
1651,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,AAACD,DDAAB,ABCDD,AACCD,ABDBD,ABBDD,AACDD,AABDD,BAACD,ABBDD,CAADD,DDCBA,DCCAA,ABBCD,AABCD,AABCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
1652,ADCDB,DDCBA,DDBAA,CDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDCAA,DDBAA,DDDBA,DBABB,DDBAB,ACCBD,DBBAD,AACDD,AABCD,AACCD,AACDD,DDBAA,ABBCD,AABCD,AACDD,DDAAA,ABBDD,ABCBD
1653,DACBB,CDCAA,CDBCA,ADDBA,DCCAA,DABBC,AACDD,ABACD,ACCDC,DCCBA,DDAAB,ACCDC,DDCBA,ADCDA,AACDD,BABBD,ACDCC,DDBBA,DDBAA,DCBBA,ABCBD,ABCCD,ABBDD,DDDAA,AABDD,DDABB,AACDD,ABBDD,BBCAD,DABBB
1654,DAACA,DCCBA,DDBAA,CCDAA,CDDBA,AACDD,AABDD,ABDCC,DACDA,CCBDA,DBCBA,DCDAB,BACAD,AADCC,BDBAB,ACBDD,CDAAA,BABDB,DBBAD,BBDBA,BBDAD,DBCBA,ADBAC,DABAD,AABDC,AABCD,AACDD,ABCDD,CDADB,DCBBA
1655,ADBCC,DCCBA,DDBAA,DDCAA,DDBAA,AABDD,AACDD,ABDBD,DDCAA,CDBBA,CCDCA,DCBAB,ACACD,ABCDD,CCDBA,BDBBB,ABCCD,ABCDB,DCABA,DCDAA,BCBDA,AABDD,DACBD,ABBDD,AACDD,AABCD,AACDD,AACDD,AABDD,AACCD
1656,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDDAA,ABCDD,DDCAA,BBBBD,DDAAB,ACCDC,DCBAB,ACBDB,ABBDD,ADDBA,DDBAA,DBBBA,ACCCD,ADDCA,ABBCD,AACDD,AACCD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1657,DACBB,CDBCA,CBBAD,DBCAA,DDBDA,ACBDD,AACCD,ABACD,ACBDC,DCCAA,DDAAC,ABCDC,DDBBA,DDAAB,ABADD,BBCDA,DDCAC,CCAAD,CCBDA,DCDBA,DACAC,ABBDD,ABBCD,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,ABBDC
1658,DACBB,CDBDA,CDBBA,DCCAA,DCDBA,ABCCD,ABBBD,ACDDC,CACDC,DCCAA,DDAAC,ABCDD,DDABA,BDABB,DABAB,BABDD,DDDAA,BBCAD,CCCDA,ADBDC,DACBD,AACDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1659,DCBBA,DDCBA,AACDD,DCDAA,CBABD,AACDD,DDDAA,ABCDD,AACCD,DDCBA,DDBAA,ABCDD,CACCD,BADDC,DCCAA,BDABD,ABCCD,ADADD,ABCBD,BACCD,AABCD,AACDD,ACCDC,AABDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1660,ADCCB,DDCBA,DDBAA,BBBAD,DDBAA,DCBAA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DDBAA,DBCBA,AAADD,DAADB,DCBAA,DADAC,ABCCD,DCAAD,AACDD,BBABD,ACCCD,BAADD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1661,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,BBBAD,ACCCD,ABCDD,DDCBA,DDBAA,DCCAA,CDCAA,DDCBA,DACBD,AABCD,AABDD,AABCD,CDDAA,DBCAA,AABCD,AABCD,DBBBB,ABCDD,ACCDB,DDCAA
1662,ADCDB,DDCBA,DDBAA,CDCBA,ACDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCCBA,DDCBA,DDBAA,DBBBA,BAACD,CADCA,BBBAD,ABCDD,ABBDD,AABCD,ADCCA,DCACC,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
1663,DABBA,AABCD,BDDBA,DCDAA,CBABD,DDCAA,AABCD,ABCDD,DACCA,DCCBA,DDAAB,ACCDC,DBACB,DBABD,DBCAA,DABBD,ABCBD,DCCAA,CDAAC,BABBD,CCCCA,ADBDC,DBCAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1664,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDBBA,ABADC,DDACB,ABCDD,DDBAA,BBBAD,DDAAB,AADCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
1665,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DCCAA,CCDAA,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,ABBDC,DCCAA,DDBBA,DCCBA,DDBBA,DCADA,BAACD,AACCD,AABDD,AACDD,DCBBA,AACCD,AABDD,CCCCA,ABCDD,AACDD,ABCDD,AACCD
1666,BDDCA,DCCBA,AADDA,DDCBA,DDCAA,ABCDD,AABDD,ABDDC,BDDAA,DDCAA,DDCBA,CDBAB,AABDD,CADDB,DCACC,ADBBD,CCACD,AACDC,ABCDD,CCABD,BAADD,ABBDD,ABBBD,AABCD,ACCCD,AABCD,AACDD,ABCDD,ABBDD,DCCAA
1667,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,ABCCD,AABDD,ABBDD,ABBDD,AABCD,AACDD,AACBD,AABDD,ABBDD,DDCAA,DCBAA,AABCD,AABDD,AABCD,DABBC,ABCDD,ABCDD,ABCBD
1668,DBCBA,DCCBA,DDBAA,DCCAA,CCBDA,AACDD,AACDD,ACCCC,DACCA,DDBAA,AAADC,CACDA,AADDD,ABBDB,ACDCC,ADBBC,AACCD,AACDC,AADDD,DAADB,DDAAC,BBCAD,DDAAA,AABCD,AABDD,AABCD,AADDD,ABCDD,DDBAA,DDBAA
1669,CCDAC,DDBAA,DDBAA,DCCAA,DABBC,AACDD,AABCD,ABDCC,DADCB,DCCBA,DDBAA,DDBAA,DDABC,DABBC,CBDAA,ADBBC,DDAAA,AACDD,ABCDD,DBABB,BABBD,AABDD,ADCCC,AABCD,AABDD,AADDD,ABDCD,ABCDD,CDADB,DCBBA
1670,ADCDB,DCCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,BDCBA,AADDD,DDDAA,BACDD,DAADD,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,ABBCD,AABCD,ABBCD,DBBBB,ABCDD,ABCDD,ABCBD
1671,CACCC,DCCBA,DDBAA,DCCAA,DABBC,AACDD,AABCD,ABDCC,CADDB,DCCAA,DDBAA,DDBAA,CCDAA,CDDAA,CCDCA,ADBBC,AACCD,AACDD,ABCDD,ABACD,BBACD,AACDD,ABCDC,AABCD,AABDD,AABCD,ABDCD,BABDD,CDADA,DCBBA
1672,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,AACDD,DDBBA,DCCBA,CAADD,DBBAB,DDCBA,DCBBA,ABDBD,AABDD,AABCD,CDCAA,DBAAC,ABBCD,ABBCD,DDAAA,ABCDD,ABCDD,AACCD
1673,DDBBA,BBBBD,ACCDD,DCDAA,CCABD,ABBDD,AABDD,DBBBA,BBBAD,ACDCC,DDBAA,ACCCD,CACCD,AABCD,DBCBA,AACDD,ABCCD,DAADD,CCAAD,AABCD,AABDD,ABCDD,AACDD,AACCD,AABDD,CCCCA,AACDD,ABCDD,ABCDD,ABCBD
1674,ADCDB,DDCBA,DDBAA,DDCBA,ACCCD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,AACCD,AABDD,AABDD,AACDD,ABCDD,ABCDD,AABDD,ABCCD,AABDD,DDBAA,DBBAB,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
1675,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,AADCD,AABDD,ABDDC,DACCA,DCCBA,AAADC,CABCD,AADDB,DDAAA,AACCD,CACCC,DCACA,AACDC,ABCDD,DAADD,CACDB,DDBCA,DCAAC,DBACD,ABCCD,ABBDD,AADDD,ABCAD,AABDD,AABDD
1676,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,AABCD,AACDD,ABBDD,AABCD,ABCCD,ABCDC,AABDD,ACCCC,DDCAA,DBAAB,ABCDD,AABDD,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1677,DABAD,DCCBA,DDBAA,DDDAA,CDAAD,AACDD,AACDD,ABDCC,CACDC,DCCCA,DCCBA,DDBAA,AACDD,AACDD,CCDCA,ADBBC,CCCCA,AACDD,ABCDD,BBACD,BABCD,ABCCD,DDBAA,AABCD,AABDD,AABCD,AACDD,ABCDD,CDADA,DCBBA
1678,DBCBA,DCCAA,DDBAA,DDDAA,CDAAD,AACDD,AACDD,ABDCC,CADDB,DDDAA,CCDCA,DDBAA,AACDD,DDAAA,DBBAB,BBBDB,DBBBB,BBBBD,CCCAC,BBACD,AABCD,AACDD,AAADD,AABCD,BBBBD,ABCBD,ADDCA,DDCBA,DDBAA,DDBAA
1679,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ACCCD,ABBDD,ABBCD,AABDD,ABCCD,ABCCD,AABDD,BAADD,ABACD,AABCD,ABCDD,DCBAA,AABCD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
1680,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,ABBCD,ABCDD,ABCCD,AABDD,ABDCC,BDDAA,CBABD,AACDD,DDCBA,DCAAB,AACCD,ABBCD,AABCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
1681,DCBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ABDCC,DDBAA,ACCCD,ABADD,CAADD,BCDAA,BBBDB,AADDD,CBDDA,ACCCC,AACBD,AABCD,AACDD,AACDD,AABCD,ABBCD,CDDBA,AACDD,ABCDD,ABCDD,ABCBD
1682,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABDDA,DABBB,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,BAADD,ABBDD,AABDD,AADDD,ABBCD,DABBC,DDAAD,DDCBA,BABCD,AACDD,AACDD,DDAAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1683,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,ADCCC,ACCDC,DCBBA,BBBBD,ACCCD,BACDD,CDDAA,BAADD,BBBAD,ADBCD,ABBCD,AACDD,ABCDD,AABCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1684,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDCBA,AAADD,ABCDD,AACDD,BDBBA,ADCDB,BDACC,AAADD,DDDAA,ACBBD,ABCCD,AABDD,AACDD,AABDD,AABDD,DAABC,AABCD,ABCDD,ABCDD,BDCDA,DDCAA
1685,DABBB,DCCBA,DDBAA,BBBAD,DCCBA,AACCD,AADDD,ABDCC,CACDB,BBBAD,DCCBA,DBBAB,DDABA,BACDD,CCACD,CCCCA,CAAAD,DDDAA,BDDAA,AADCD,CAADC,AACDD,DDDAB,ABDCC,ACCCC,AABCD,AACDD,ABCDD,BDADB,DCBBA
1686,DBCBA,DCCBA,DDBAA,DDCAA,DCDAA,ABCCD,AACDD,ABDDC,DBDBA,DDCAA,AAADC,AACDD,DDAAC,DBBDA,CACDB,DBBBB,AACCD,AACDC,BBDBB,CACCD,ADDAC,ABBBD,AADDA,AABCD,ABCCD,AABCD,AADDD,CABDD,ABBDD,DCBBA
