,0,1,2,3,4
238,EFGGEFFAAAF,FAAAFFDEFGH,GCCBCAAFHGG,GGFFGEFBAAD,GBADGEABFHF
239,HGBACFFDEEC,BBBBCDEFGHH,EDCBBBBEHHG,HHGGEDCBBAB,BBDFGHGCABF
240,EBAFHGEFBBF,AAECGFDDEHG,GFHHDBDBABD,GDCCGHEAACH,DEFGFAABGEE
241,DAEGGDAAFHD,AAEHDBDGHED,CFEAADDGDGH,ECCGHDABGGB,ABEFGGCDGGA
242,BCBBGHHGECA,CBBBBCDFGHH,GGGHGCAABCC,HGGGGEDCAAA,FGBAACEFFGG
243,AABDEEFGGGG,HHGGFDCBAAB,AACEGHGGEDB,ECBABCDFGHH,GFFEFFFFDAA
244,GEBGGFGBDCA,ABACEDGHFFH,HHFEDBBBCDD,AAABEGDDGHH,HGDAACFHFBC
245,AEGHGGFDBBA,BBBBBDFGHHH,HGDBAACCDGH,GGGGGFDCAAA,AABCDEFGGHG
246,GHHBBBCCDCE,GCACHHFEDCB,AABDEGHGFEC,CAABCCEGGHH,GGFGGFDAACD
247,HEGGDFFBAAE,BECAABFHGFG,HGHFDDAAACE,DDFECAACGHG,CEHGCBDHGBA
248,BEGHGGFCBAA,BBBBBCEGHHH,HGECBBBBCFH,GGGGGFDCAAA,AABBDEFGGHG
249,FDAACGHECEH,GDBAADGHFEG,GDAACDBEGGH,EEBEDADHCDH,GEBBBEHHEBD
250,DGHGGFECBAA,BAABCEFGGHH,HHGFDDBAACD,GGGGGFDBAAA,AABBDFGGGGF
251,AACEFGGGEEF,HHGFECBABCD,ABBBBCFHHHG,HHGFECBAACD,ABCFCEFHDFE
252,HHGFFECBBAA,AABBCEFGGHH,GGFCAABCGGG,HHGGFDDBAAA,ABBBCDEFGHH
253,HHGECCBBCCB,AAABDFGGGGF,FECAAACGHHG,CAACFHGGFED,CBBBDEFDEFH
254,HHFDDEDBBBB,CBABBCEGGHH,EDDBAAGHGFG,HHGGECBBBBB,AABBCEGHGFH
255,HHGFEDCBBBB,ABBCCCDFGHH,GFECAABGGFF,GGGGGFDCBAA,CBBBBCDEFHH
256,CFHGGGECBAA,BAABCDFGGHH,HHFDBBBBBDF,GGGGGFDBAAA,AABBDEFGGHG
257,GHGFFECBBAA,CBBBBCEFGHH,FFDEGHFBABD,HHGGEECBCAA,BAABCDFGGHH
258,BBBBADFHGGG,FDGHGECEBAA,AABCEFHHGFD,CBAADFDFGHH,EGGGHGDABBA
259,EHHGFFDBAAA,FFEDBAABEGH,FGFGGHDBAAC,HHGGFEEBAAA,BBBBCDDFFHH
260,AACDEGGGFFE,HHGFDCBABCE,AABCDFHGFFF,FEDBAACEGHH,EEFFGGGFDAA
261,GHHGFFDCBAA,CBBBBCDFGHH,FEECAACHGFG,GHGGFEDBAAA,BBBBBDFFGHH
262,FGGGGFECBAA,BBBBBCEFGHH,FEDBABGGDDH,GGGGFEDBBAA,BBBBCDEFGHH
263,ABACGFCEHHF,DAAEHGECDFF,CEGHHHDBBAA,GGDCBEGFABH,FGDACGHFBCB
264,GGGGGFDCBAA,AABBCDEGGHH,GGEBDGGBACG,HHGGEECBBBA,AAABCEFGHHH
265,HHHFEDCBBBA,AABBCEFGGHH,GGEDGHFBAAE,HHGFEEDCBAA,BBBBBCEFGHH
266,BFHHGGECBAA,BABBCDFGHHH,HGECBBCBCEG,GGGGGFDBAAA,AABCDEFGGHG
267,AABEGGGGFFE,HGFEBAABDFG,EFFGHHEBAAA,EECBAACEGHH,FFFFGGEDDBA
268,FHHGFECBBAA,BBCCCBDFGHH,DCBABCGHGFG,GHGGGEDBAAA,BBBBCCEGFGH
269,FGGFGFECBAA,ABBBCDEFGHH,HFDABFHDBBE,GGGGFEDCBAA,AABBCEGGGGG
270,GHHGFEDBBAA,BBABBDFGGHH,HBBCEGHDBBC,HHGFDBAABDD,AABBCEFGHGG
271,EGHGGFECBAA,CEDBABCEFHH,EEEBAADGHGF,GHGGFDCBBBA,BBBBBDEFGHH
272,GGHGFEDBAAA,AAABCEGGGGG,HFCABEHFCCF,GGGGGFDBBAA,BBBBCDEFGHH
273,CFHGGGECBAA,BBABBDFGGHH,HHFCBBBBCEG,GGGGGFDCAAA,AABBDEFGGHG
274,HHGFFFDBBAA,BBBBBDEGGHH,FFFGHGBABCD,GHGGFFDBAAA,AAABDFGGGGG
275,GGGGGFDBAAA,ABBBCDFGGHH,GGFDAABGFFG,HHGGFDCBBAA,AABBCEFGGHH
276,HHGFFECBBBB,ABBCCDEFGHH,HGECBBFFFBA,HHGEDCCBBBB,CEFGGEBBACH
277,FHGGFGCAAAC,FHHGGECAABB,ABBDEGHGEDC,HGECAABCEGG,ABCBBFGGFHF
278,AABEFFGGGFF,HGHGFECBBAA,CBBBBBCEGHH,HHGGFDCBABC,DECEGGGFEBA
279,GHHGFECBBAA,AABBCDEGHHH,HGBABEHFCBD,HHGFEEDBABB,BBBBBCDFGHH
280,HHCBCDCCDDD,AACDDEEFGGH,FFECBABDHHF,GHGFFFECCAA,HFFFCCDBACH
281,HHHFDCCBBBB,AABCBEFGGHH,GFDAABGGFDF,HHGEEDCBBAC,CBBBBCDEFHH
282,GHHGFDCBBAA,AABBCDFGGHH,GFEAABFGFEF,HHGGEDCBBBB,BBBBCDEFGHH
283,BFEBCDBEGEH,HGFDBAABDFG,ABCEFHHFDDB,GFDBAABDFHH,ECCEBGFFGBB
284,AABDEFGGGGG,HHGFEDBAABC,ABCDFHHFDCB,GGECAABDEGH,EEFGGGFEDBA
285,DCCBABFHGGG,FCFHGGDFEBA,BDFGHHFDBAA,ABCBFGHHECE,GGHHFDAACCC
286,HHGEDDCCCAA,AABCDEFFGHH,HGGACBACDGG,GHGGFECBBAA,CCBCCBDEFGH
287,AADGGGGFEEE,HHGFDBAABCD,BBBBBBDGHHH,HHGGFDBAABB,ABDEGGGGFEA
288,HHGFDCAABCC,AABBCDFGGHH,GFCBAACGHGF,HHGGEDCBBBB,CBBBBDGGFGH
289,FDAABCDEGGH,GHHFFBBBBBB,ABDEBBDGHHG,GHGFGCBDBBA,HGGFFEDBAAC
290,AABDEFGGFGF,HHFFCBABDEG,EFGGHHDBAAA,FEDBABCEGGH,CEFFGGGFDBA
291,CFHHGGECBAA,BAABCDFGGHH,HHFDCBBABDG,GGGGGFDBAAA,AABBDEFGGHG
292,AEHHGFFDCBB,DEDCAABDFHH,GGGHGECBBAA,BBBBBCEFHHH,FFFGGGEDBAA
293,HHGGEEDBBAA,AABBDEFGGHG,GFECAAACGHG,HGGFFEDBAAA,AABCCDFGGHH
294,CBBDBADGHGH,FEHHFDFCAAB,EFGHHGDCBAA,AACCDFGFEGH,GHHGEBACCBB
295,HGABCECDCFG,EDBDCABDFHH,ABCHHGBBDEF,GGGGGFDBBAA,BDBEBCEDEGH
296,FGHGGEDBBAA,ABBBCDEGGHH,EEFGHHEBAAB,HHGGFEDBBAA,AABBCEFGGHH
297,ABDECHGBBGG,EBBGHHFBACD,AABBDEHHGGF,GFEEDBABEGH,GBAEHHDDFCB
298,HFABBBEEGEE,CDEGCABDFGH,AAACFFDFGHH,HHGGFDCBBAA,CEGGBBEEACH
299,AACDEGGEGGG,HHGFCBBBBCD,AABDFHHGEDC,FECBBBBCEHH,EFGGGFFEBAA
300,HHGEDDCABBB,AABDDDEGGHH,GFEDBAAGHFD,HHHFEDCBBAB,AACEFGGGGEC
301,FHHGDDEABBB,HHGFDCBBBBE,BCEGGHGEBBA,DBAABCEFGHH,HFGDFECBBAF
302,CFHGGGECBAA,BBABCDFGGHH,HHFDBBBABEG,GGGGGFDCBAA,AABBCEFGGHG
303,FHHGFEDBAAB,GFEDCAABEGH,EFCEGHHCAAC,HHGFCBBBBBC,ABABCFGGGGG
304,CGHGGFECBAA,DDCBABCEGHH,HEBBBEGDBDE,HHGGFDCBAAB,AABBCEFGGHH
305,AADFHGGEEEC,GGFBAABCEGH,GGGGGGCAAAB,HGEBACBADGH,ABBCEGGGGGC
306,HHEDECBCCCB,BBCABDFGHHE,ABDHFECDFGF,HGFFFDDCCBA,CDCCACGGFEH
307,FHHGFCBABBD,HHGFEDCCBBA,AABCEGHGFED,DBAABCEFGHH,HFDDGEGCCAB
308,GHHFFECBAAB,BABBCDFGGHH,EDCBAABGHGH,HHGGFDCBAAB,AABCDEFGGGH
309,GHGFFECBBAA,BBBBBCEFGHH,FFEEGGBABFG,HHGGFECBBAA,BBBBBDFGGHH
310,AADEFGGGFDC,HHGGFFDBAAA,AABBCDGHGGG,HHFDBABCDEF,BCABCDGGGHF
311,DGHGGFDCBAA,ABDEGGHGFDA,ABCEGHHFDBB,AAABDEFGGHH,BBBCCDCEHHG
312,HHGFEDCBBBB,AADCECEFGHH,GGFHFBAACDD,FGGHGFCBCAA,CAABEGFFEFH
313,GGHGGFCBBAA,ABBBCDEGGHH,GFCDFGEAADG,GGGGGEDBAAA,ABBBCDEGGHH
314,HHEBBBBDDDE,CDEFGHGFCAA,BABCCEHHFEG,FFGFGFFEBAA,CBBCCEEECFH
315,DEDBFHHFBAD,FFCAABFHGFF,FGGHGFCBAAA,CDEGHHFDBAA,ACFHHEABCFG
316,DCCDBACFHHG,DDBEHHGFDBA,BCEGHHFDBAB,ABEEEGHHCBF,FGHHFDAABDB
317,GHHGFEDBBAA,BAABCDFGGHH,HGDBCGGCABF,GGGGGFECBAA,AABBCDFGGHH
318,HHGGFEDBAAA,BBBBBCEFGHH,GCAABDGGEFH,HHGGFECBBAA,ABBBCDEFHHH
319,FHHGFEDBBAA,BBBBCCEFGHH,BCEFGHFAACF,FFGGGGEDBAA,BBABCDFGHHH
320,GHHGFEDBABA,ABBBBCEGGHH,EFGHFBABBDE,GGGGGFDCBAA,BBABCDFGGHH
321,GHHGFECBBAA,AABBCDFFGHH,GGBBEGHDBAD,HHGFFEDBBAA,AABBCEFGGHH
322,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBBEF,GGGGGFDBAAA,AABCDEFGGHG
323,EFDBCHHGDBA,ABEGHGFDCDD,FGGHHFCBAAB,BDGHFCAACFH,GCABDGHHDBD
324,HGCAACDEEFG,BCBBBCEGGHH,HGDDCAACEGG,HHGFFECBBBA,EFFEDFDBACH
325,AAFFDHHFCBE,HHFBAADEDEF,EFGGHGDCBAA,CDCABEHHECG,GHGBACFGBCB
326,DDEGECGHEBA,ADHHFDCCCEG,FEBAABCFHHG,GGGEEFFDAAB,FGGDABEGHCB
327,ACGEFDGHFBB,HHGCBCADDBD,DCBBBBDFHHH,HGFDCEFEAAC,GGDABGHEBEB
328,HHFBABBDFEF,BDEFFGHGEBA,CAACEGHHFEC,AABBDFGGGGG,HGFFEBBAACG
329,HHGCBCBBCEE,AACCCDFFGHH,CCCBBBCGHHG,HHGGEDCBBBA,BCEEFEEGBBH
330,ACBFHGDACGG,FBAEHHFCCDD,CBABBCEHHHG,HGFEGGEBAAD,GGEABDGHEAB
331,GEBAABCEGHH,FFFGGFFDCAA,FBABDFHHFEC,AABDEFFGGGF,HHGFECBBABE
332,HFCAABDGGGG,EFFFGGGFCAA,ABCEGHHFDCB,AABCDFFGGGG,HHGGEBBBABE
333,GDHFGFBDACA,ABEDCDEGHGD,GHGFFBABDDC,BBEHFCACGHD,ABEGDABFGHG
334,ABDEFFGFFEF,HHGGDBCBCBB,ABBBCCFHHHG,HGFDBAABCFG,BBDDGHFFCEA
335,DCBDDBAEGHH,EFFCCGHECBA,FDBABCEGHHG,BADCCGHFCEG,HHGECBCDBCB
336,DCBAACGHGFF,EFFFGGGEBAA,AABDEGHGFED,DCAABDFGGHH,HGGEEGFDAAA
337,HHGDCCBBCCC,AABBCEFGGHH,HGFFDBAGCCA,HHGFEDBBBBB,FECDDEEBADH
338,HFBAABEEGFF,AACEGGGGFEB,GGEBAABEGGF,AABDGGGGGFE,HHGEBBAACEG
339,HHGFFCACBBB,AABBCEGHHFG,CBABBCEGHHH,HHGGFDBBABB,BDFEFEDBBFH
340,HGEBAAADEFG,FGGGGFEBAAA,CEFGHHECBAA,AACEFGFFFFG,HHGFECCAABF
341,HFCAABCEFGH,FGGGFEECBAA,CAABDEGHGFE,AAABDFGGGGG,HGEDCBBABFH
342,HFCAABCEGGH,GGGFFFFDBAA,AABDEGHGFED,AAACEGGGGGG,GHHGDDCBABD
343,GFCAABCDGGH,CDFEBCHFDCE,ABBCGFCDFGH,GGGGGEDCBAA,GGGFCBBABEH
344,HHGECCCBBBB,AABBDDFGGHH,FDEDCBABEHH,FGGGGFDBAAA,ECBBBCDDEGH
345,HHGCBBBADEF,DEFGGGGECAA,BABCFGHGFDC,AACEFGGGGFF,HGGEEBBAADH
346,AABDEFGGGGG,HHGGEEDBAAB,AABCDFHHGFE,EDCAABDEGHH,FEFFGFFECAA
347,BABCCCEGHHG,GFEHGFECCAA,AACDFHHGFDC,BAABEDFGHHF,GGGHGDBCCAA
348,BBAACEGGGGG,GGGGGFEDBAA,AABBCDGHHGG,GECAABEFGGG,EFFGGGFBAAD
349,AABDFFFFGGG,HHGGEDBAABC,CEFGHHECBAA,DCBABCEFHHH,FFFFFGFFCBA
350,HGEBAABDFGG,FGGGGFEDCAA,ABDFGHHFDBA,AACFFFFEFFG,HGGGFDBBAAF
351,HHDABDDEDDD,FGGGGFFDAAA,CEFGHHFCBAA,AAACEFFGGGG,HGFFGCCBABE
352,EECAAAEGGHH,GGGGGFECAAA,BCEGHHGDCBA,BAABCEFGGHH,HHGGEEDBAAB
353,BFHGGGECBAA,BAABCDFGGHH,HHFDBBBBBDF,GGGGGFDBAAA,AABBDEGGGHG
354,CFHHGGECBAA,BBABCDFGGHH,HHFDBBBBBDF,GGGGGFDBAAA,AABBCEFGGHG
355,HHFBBBBCDEG,DFGGGFFECAA,BAABCEGHGGF,AAADEFGGGGG,GGGFDBBBADH
356,EHHGFFDAABC,FGGHGFECBAA,AACDFGHGFDC,FDBABBDFGHH,DBBBBDEFFHH
357,HHGDCBBABDF,FFFGGFFECAA,ABDFGHHFDBB,AACEFFGFFFF,HFFDDBABBGH
358,ABCBCDGEHHG,HHGFDCBABBC,AABCEGHGFED,FDCAABDEFHH,HGFEABBCBDF
359,AABDFGGGFFF,HHGFCBAACEG,ABDEFHHECBB,GFECAABDFHH,FFEFGGFEDBA
360,CFHHGGECBAA,BAABCDFGHHH,HHFDBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
361,AABEFFGGFFF,HHGFCBAACDF,BBCDEHHECCC,GGFDAAACEGH,ABDDFGHGFEA
362,DBAACEGHGFF,CABDGHGEFBB,HHFFCDDBBAC,CFHHFBACCCF,GEFEGHDACCA
363,BBBBBDFHHHG,FFGGGFFDBAA,AABCDFHHGFE,BAAADFGGGGG,HFCCCFFADDG
364,HHGDBABBCEF,EFGGGFEECAA,AABDEGHHFEC,AADFGGFEFFE,GFEEFCBAAEH
365,HGDABEBDEEF,BBEECCCCEGH,BCEHGEAACEF,HHGGFDCBBAA,FGFEEBBAAEH
366,DDCAABDGGHH,GGGGFFEDBAA,AABCDFHHGFE,CBAACFGGGGG,FGGGGEBAABF
367,DDBAACCFHHH,GGGGFFEDBAA,AABCDFHHGFE,CBAACEGGGGG,FGGGGEDBAAC
368,HHFBBBBBDEF,EEFFFGGFCAA,BCEGHHGDCBA,AABDEFGGGGG,HHGFFDCAABE
369,AABCCCEGHHH,HGFGFFDDBAA,ABBBCCEFHHH,HHGGECAABCC,FFEFGGGEAAA
370,EAFGCCHEBBG,EBAEHEBCGHD,BFHCADEFDDG,FFCCFHDEGBA,CGEBCGFBEHB
371,AACEEGGFFFF,HHGFECBABCD,ABCDFHHECCB,FEDBAACEGHH,BDEFGFEFFDA
372,AACGHHFBCEE,AAAEGGGFEFE,BEECAEHGFDB,HGGGGDBBCAB,ADFEBEHHFDA
373,AACGEDGHFCC,HHGDBDFCABC,BBBBBCEGHHG,HHGECBCDFDA,ABEECDGHEEG
374,BEGGGGFDBAA,BBABBDFGHHH,HGECBACBCFH,GGGGGFDCBAA,AABBDEFGGHG
375,CABHGCBGHFC,BDHHEAADGEE,CBBCBCBFHHG,GGGFEEFFBAA,GGBACFGHEAB
376,GFCBAACFGHH,FFGFEFGFCAA,AABCEFHHGFE,CAABCEFGGHG,HGGGGDBAABE
377,HHGEFECABBB,ABBBDDFGGHH,DDCCBABEGHH,HHGGFDCBBAB,AABBDFHHFEG
378,HHGDBBBCCCD,BDEFGHGFCAA,CDFHHFCAACF,ABDFGHGGECA,GEDDDCDBADH
379,DECAGHHFDBA,EEEEDBAAEHH,GGGHGECBBAA,BAABDEFGGGH,GGGGGFECAAA
380,FECAABDFGHH,GGGGFEECBAA,ABCEGHHGECB,BAABEFFGGGG,GGGGGECBABD
381,HHGFEFDBACA,AABBDEFGGHH,DDBBBABFHHG,HHGGFEDCAAA,AABDEGGGFFG
382,HGCABBBCEGH,DEFGGGFECAA,DBABBDFHHGG,AABDFFGGGFE,HHGFCBBABDG
383,HHFBABBDDEG,FGGGGFECBAA,ABCEGHHFDCB,AAACEFGGGGG,HGEFGGEBAAC
384,HHHFEDCCBBA,AAABDGHHGFE,DAABCDGHHGF,FBAABEGGGGE,BCECECDCCFH
385,FCDHFHFAABF,HFBABFHGDCC,DGEEAAEFBEH,FDCEHHDBABF,GCEGGCACGFA
386,ACCFEBBHHGC,CAACGHHGECD,BBBBBBDHHHH,GGGFDEFFDAA,ABEFFCCGHGF
387,CCBCHHGDBBF,HHGDBAACEED,AABCFGHHFDC,EEGHHEBAABG,GHFCAADFGDC
388,AAABDEGGGGH,GGGGGECBAAB,AABDFGHGEDC,DBAACFGGGGF,DBBBACGGEGH
389,HHFCBBBBDEF,BBCCEFGHGEA,EDFGHHFCBAA,AABCDFGGGGG,HHGEDCBABCF
390,GFCAABBDGHH,FGGGGFEDBAA,ABCEGHHFDCB,AACEFFGFGFF,HGGGFCCBAAE
391,HHGEEECBBBA,AABBCEFGGHG,GEEDBAACEHH,GGGGGEDBBAA,AABCDEFFFGH
392,AACBBDGHGGG,GGHGFEECAAB,AABDEGHGFED,EDBAABEEGHH,EGGGGHEBBBA
393,ABBDGGEADGH,HFBABFHGECB,AABCEFHHGED,FEDCDGHGDAA,CFGFBDGHEAB
394,HGDBAABEFGG,CEGGGFFFDBA,FBABDFHHFEC,AABCEFGGGGG,HGGFFDBAABE
395,AAABEEGGGHH,HHGECAABCEF,CDFGHHFCBAA,GECBABBDFHH,GGFFGGEDBAA
396,HHGECCCBCBB,EFGGGGFDBAA,ABDFGHHFDBA,AABDFGGGGGF,FDDDDCBBCFH
397,HGBABDDFFFF,FFFFGGFECAA,ABDFGHHECBA,AAABDFGGGGG,HGGGFCAAABF
398,BFGHGGECBAA,BAABCDFGHHH,HHFDBBBBBEG,GGGGGFDBAAA,AABCDEFGGHG
399,BCBFGFBADGH,HEACGHGDBBC,BBABBDFHHGG,GFEFFCAACGH,GDACFHHFABD
400,BFHHGGECBAA,BBBBBDFGHHH,HGECBBBBCFH,GGGGGFDCAAA,AABBCEFGGHG
401,BFHHGGECBAA,BBBBBDFGHHH,HHFDBBBBCEG,GGGGGFDCAAA,AABCDEFGGHG
402,HHGBBBCCCDC,BBBBCDEFGHH,EEEGHCAACFG,GGGGGEDBBAA,BBBCCDEEEHH
403,HHGFFEDCBAA,BBBBBDEGGHH,GHHGCBAACDE,FGGHGFDCBAA,CAABCDEFHHH
404,FHHFEDCBBBB,FGHGEBAABEG,EFFGHHEBAAA,DCBAABDFGHH,HHGDCBBBADF
405,HHFDEEDBABA,AAABCFGFGHH,GGECAACGGFD,HGCBBBBCEGH,ABEFHHGFCAC
406,AACDEFGGGGG,HHGGFDCAABC,ABCEGHHFDCB,FECAABCEGGH,EFGFGGFECBA
407,AABDFFGFGGG,HGGGFECBAAB,AABCEGHHFED,HGEBAACDFGG,CEDEGFGGCBA
408,AAAFGECGHFD,BGHGEBABEFD,AABBCEGGHGF,HHFDDFFBABF,FHHDACGGBBB
409,AABBCEGHGGG,FGHGFEECAAA,AABDFGHGFEC,DCAABEEGGHH,FFGGGHEBABA
410,HHGDDDCBBBB,CCEFGGGGEBA,DFGHHFCBAAB,ABFGFFFEEFF,FDBCEBCDEEH
411,CGHGGFDACBB,BBABBDFGHHH,EDCBAACGHHG,HHGGFECBAAA,AABCEFGGGGG
412,HGBBDGEECBB,BBAABEGHHHE,FEDBAACEGHG,HEAAACFGFFF,AAEFDEFGFCG
413,ACCCCCDEFHH,HHGECBAACEF,ABEGGGHEDBA,EDCBABCEGHH,HHGGFEDBBAA
414,HHGEECBBBDC,AACBCCEGHHH,HGFEBAABCHG,HHHGFCBBBBB,AABCDEGHEGH
415,HHGEEDBABBB,ABBBCDFGGHH,GGFDBAACEGH,GHGGFEDBBAA,AABCDEFEGGH
416,ADECCBDDEHH,HHHFDBAABDE,ABBBBDHHGGG,HGGECAAACEG,EHGFFEBBABE
417,HHFCCCBCDCC,AABCDFGGGGG,BDBFFBACFGH,FGGGGFDCBAA,GDCCBBCEEDH
418,ACDBCDDDFHH,HHHGECBAABD,BBBBBCEHHHH,GGFECAAADFH,HHHGEDCBBBB
419,ADEDCCCDFGH,HHGFDBAABDE,BBCDFHHECBB,GFECAABCFHH,HHGECBBBBCD
420,HHFCBBABEFF,ABBBBCFGGHH,GHHEBBABDDF,HHGFFDECBAA,GFEEDCAABEH
421,ADFECCCEFGH,HHHGEDBAABC,ABBBCDGHGGG,GGFDBAABEGH,HHGFEEBAACB
422,HHECCCCBCCC,CCEGGGGFEAA,BABDFHHGFDB,BEFGHHGDBAA,ABBCEEEDEGH
423,HHECCCBBDDC,BBBBBCEGHHH,CBDGCCABFGH,GGGGFFDBBAA,CCDEDCFCBEH
424,AABCCFGGFGH,HHGEDBAABDF,BCDFGHHECBB,HGECAABCEGH,CCCEHGFGDCA
425,AEGEDBBCDGH,HHGFDBAABDE,ABBBBCGHGGG,GFFDBAABEGH,HHHFEDCBABB
426,EHFECBAADGH,HHHFECBABCE,AABCDFHGFFE,EDCBAACEGHH,HHGFEDDBBAA
427,ADHGFFCCCFF,GFDBAABEGHH,GGGGGGCAABB,GFFDBAABEGH,GHGFFFDBBAA
428,HHFCEEECCBA,FHFEEFDCAAG,FGGHGDBAABD,BDFHHGEDBAA,CBBABDFFFHH
429,HHFCCDCBCBC,AABCCDFGGHH,HHGFDBAACFD,HGFCBBCCDDD,BBBBBFFFEGH
430,HHEDCDCDCBB,HHGFEDCAAAD,EFGHHFDBAAB,ABEGHGGFEBA,AABBDGFGFGG
431,EEHHEDFBECA,ABFGECDFHFD,FGHBBFCAEEC,BDGHECBDGGA,AABEDEGGGHD
432,CFHHGGECBAA,BAABCEFGGHH,HHGECBBBBCE,GGGGGEDBAAA,AABBDEFGGHG
433,HHGEECCBCBB,EEFGGGGEBAA,DEFGHHECBAA,BDFGHGGDBAA,BBBBCCDEGHH
434,ACGFFGFDDDE,GGFDBAABEGG,DCBAABHGFGH,HHGGECAABCE,CBBABDFGGHH
435,HFDEFHFBBBA,BABBCCEGGHH,FGGHGCAABCD,GGGGGFCBBAA,AAACDEFFFHH
436,BAABCGHFFFH,FGGGGFDCBAA,BAABCEGHGGE,CBBBBDEGGHH,HGGGGECBAAA
437,ABEGGGGFDDD,HGGGFEDBBAA,BCEGHHGDBBA,AACEFGGGFFE,FFDCABCGHHB
438,BEGHGGFCBAA,BBBBCDFGHHH,HGECAACBCFH,GGGGGFDBAAA,AABCDEFGGHG
439,ACCBEHGCBEH,HHGFCABCDCB,ABBBCCFHHGH,HGGGGEBABBA,AADFHGCFGED
440,HFBBEEFDCCB,AABCEFGFGGG,BCCCCCBFHHF,GGGGGFDCBAA,GGDDEFAEBAG
441,HEDCFGEBDBA,GGFEGFCBAAF,FGGHGECBAAC,ABDGHHGFDCA,BBBACFFHHGD
442,AABBCEFGGHH,HGECAAACFGG,GGGGGFCBAAB,FFECBABCFHH,FGGGGFFCBAA
443,BCBEGCFHGDA,AFHHEBACFFE,BAABCDEHHGH,HHGFDCCAACE,EECADGHHEAB
444,AADFGGGFFEC,HGFDBAABDFG,BBBBBCHGGGH,HHGECBAABEG,CFHHCDFFEBA
445,BCDCBCBCFHH,HHHGECBAACD,EGHHGEBBBBA,EDCBAACEGHH,HGGGFFDCAAA
446,CBBBABEGHHH,HHEGGECCBAA,BCEFHHGECBA,BAACEEGGHGE,FGFGHGCABBB
447,ACFDEDEDEGH,HHGECAAACEF,ABBBCGHGEEE,GGFDBAABEGH,HHGEEDDBBBA
448,AABCEFGGGGG,HHGECBABCEE,BBBBBCGHGGG,HHGFECAABDF,EGGGFFFDCAA
449,HHDABDEDDDC,AAABCEGHGGG,GDAABCFHGFD,BBBBBEFGHHG,GFEFFDBABDH
450,BBBDCBCGHHH,GFCEHGCBBAD,DEGGHGECBAA,AAACEEGGHGF,FGFGHFCAABA
451,DFHGGGECBAA,BAABCDFGGHH,HHFDCBBABEG,GGGGGFDBAAA,AABBCEFGGHG
452,AABEFFGGGFF,HHGFDCBAACD,BCDFGHHECBA,DCBAACEFGHH,FGFFGFFDDAA
453,AABDFGGGGGF,HHGEDBAABDE,AABBDFHGFFE,GFECAABDFGH,EFFFGFFEDAA
454,HHFFFFCBABB,ABBCCCEFGHH,DCCCBABFHHG,HHGGECBBBBB,CDDEFEEBAEH
455,HHFCBCBCBDE,HHHGEDBBBAD,FGHHGDBAABD,ABEGGHFDEDB,ECBDFGGDABH
456,HHGEDCBBBBB,AABCDEFGGHH,HHGFDCAACFC,HHGGEECBABB,AACDGGGFEEG
457,HHECCBBBCEF,AABBDEGHGGG,BABDGEBDGGH,GGGGFEDBAAA,DCCFGHGCAAE
458,ABCCBCGHGGG,FHHGFDEAABC,AABDFGHGFDC,DCBAACFFGHH,GFGGGGEBAAA
459,AACDFFGGGFF,HHGECAABDEF,ABBBCFHFEFF,HGGECAAADFG,CEFFGGGFDBA
460,DEEBBBBCGHH,HHHGFDBAABC,AABDFHHGEDC,DCBAABDFGHH,HHGFEDCBBBB
461,HHCACDDCDDC,AABDEGFGGGD,FECAABCEGHH,HGCAABDFFEF,BCDBCEEDEEH
462,BABDBBDHHGH,ECFHGFDCEBA,AABDEGHHFEC,AABDEDGGHFE,GGGHFDAACBB
463,AABCDEFGGGH,HHHGFDBBABB,AABBCDFHHGG,HHGFDBAABDF,FGGGGFEDBAA
464,ABCCDDEFGHH,HHGECAABCEF,ABBBDFHGEEF,FFECBAACFHH,HGGFFEDCBAA
465,AABBDEFGGHH,HGECAABDFGG,GGGGGFCAAAB,GFEDBAACEGH,GHHGGECBABA
466,CBBBBDHHGFG,DGHGFDFCAAB,EFGHHGDCBAA,ABCBEFHHFDF,GGHGCACECCA
467,ACCCBCCEFHH,HHHGEDBAABC,AABBDFHHGFE,GGFCAAACEGH,HHFCCAABDEG
468,ACCBCCDFGHH,HHGEBAABDFG,GGGGHECBAAA,DCBABCDFGHH,HHGFEDCBBBB
469,AABCDEFFGHH,HHHGECBAABC,AABDEGHGFDC,GFDCAABDFHH,HHFFEFECBAA
470,ABBCDEFFGGH,HHHFDCAABCD,BBBBBCFHHHH,GGGEDBAACFH,GGGGFEDCAAA
471,AFHHGFEBBBC,HHHGECBAABC,BBBBBBDGHHH,HHGGFDBAABC,EECBABCDFHH
472,GHGDBBBBBCF,GGHGGDBAABC,ABCEGHHFDCB,DCBAACDGHHH,HHFDCCBBBDG
473,HHGEDCAABCD,AABCCEFGGGH,HHCBCBBGEDB,HGGGGDBBBBA,FGFEEBBABEH
474,BBBAADGHGGG,EHGGEFECAAB,DFGHHGECBAA,AABCEEGGHHE,EGGGGGECAAB
475,CCBBHHEBBFH,HFCAABBEGHG,DCBBBBCFHHH,GFEDBAABFHH,GCABCFHHFBC
