,0,1,2,3,4,5,6,7,8,9,10,11
101,CBAABAACDDC,AAAABBCDDDD,DCBCDCAAACD,CDDDCCBBBAA,CDDDCBAAABC,AAABBCCCDDD,DDDDCCBAAAA,DDDDCCBBAAA,AAAABBCCDDD,AAABCCCCDDC,CAAABCDDCCD,DDDDDCBAAAA
102,AAABCDDDCCB,DDDDCCBBAAA,DDDDCCBAAAA,DDDDBCCAAAA,AAABBCCDDDD,AAAABBCCDDD,DDDCCBBAAAA,AAABBBCDDDD,DDDDCBAAAAC,AAABBBCDDDD,DDBCBAABABB,AAABBCCDDCD
103,AACDDDCDCAA,DDCBAAABCCC,DDDDDCBAAAA,AACDDDCCBBA,AAABCDDDDCC,DDDCBAAABCD,DDDDCCBBAAA,AAABBCCDDDD,DDDCAAAABCD,DDDCAAAABCC,CBCDDDDCBAA,AAABCDDDCBC
104,DDDCCAAABCB,AAABBCDDDCB,DDDCAABABAC,DDBBBAABBDC,AAABCCCDDDD,BBCBAAABCDD,BDDCBAABADD,CBADDCDDCBA,DDDDCCBAAAA,DDCCCCCAAAA,BDCCBCDCABA,CBDABBCDCAB
105,AAABCCCCDDD,AAAABBCCDDD,AAACCBCDDCD,DDDDCCBBAAA,BAAAABCDDDD,AAABBBCCDDD,ABCDDDCBAAA,DDDCCCBBAAA,DDDCCBAAAAB,AAABBCCDDDD,DDDDCCCBAAA,DCCCCCBBBAA
106,AABCDDCCDCB,CDDBAABACBB,AABCCDDDCCB,DDDCCBAAAAA,AAAABCCDDDD,AABBBBCCDDD,DDDDCBBAAAA,DDDDCCBBAAA,DDDCBAAAABB,AAABBBBCDDD,DDDCAAABBCC,CAAABCDDBCD
107,ABCCCBCDCAC,DDDCBAACCBB,AAABBBCDDDD,CBBCDDDCBAA,DDDDCCBAAAA,BBBBBBBBBDD,AAABCDDDCCB,DDDCCBBBAAA,DDDCCBAAAAA,BAAAABCDDDD,AABBCDDCCCD,AAABCDCCDDC
108,AAAAACCDDDD,DDDDCBBBBAA,DDCCCCCCBAA,DBABAAABDDD,AAAABCCDDDD,AAAABBCCDDD,CDDDDCBBAAA,DCAAAABCCDD,BABBBABBCDD,AACCDDDCAAB,CAABBABDCDD,AABCCCDCCCD
109,AAAABBCCDDD,AAABCDDDDCC,DCBCDDCCCAA,DDDCCCBBAAA,DCBAAABCCDD,AAABBBCCDDD,AABDDDCCCBB,DDDCCCBBAAA,DDDCBAAAABB,AAABBBCDDDD,AABCCCBBCDD,CCDCCCCBBAA
110,AAABCCDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BABDDDBAACD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
111,AAAABCCCDDD,AAAACDDDDBB,DCDDCBBCBAA,DDDDCBBBAAA,CBAAABBCDDD,AAABBBCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DDDDCBBAAAA,AAABBCCDDDD,AAABBBCCDDD,DDCCCDCBAAA
112,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,BAACDDBAACD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
113,CCCDDDCACAA,DCACCBBAACD,AAAAACDDDDD,DDDDCBBBAAA,DDDCBBBAAAC,AAABBCCCDDD,BBCDDDCBAAA,DDDDCCBBAAA,AAAABBCDDDD,AAABBBCDDDD,ACDCAAAACDD,AACDBBCCCBD
114,ABBDDDCBAAC,AACDCBAADDC,CBBAAAABDDD,DDDCCCBAAAA,BAAAABCCDDD,AAABBCCCDDD,CCDDDCBBAAA,DDDDCCBBAAA,CBBBAAABCDD,AAABBCDDDDC,DDBAAABCDCD,ACCDDDBABBB
115,DDDDCCBAAAA,BABAABDDDCD,DCAAAACDBBD,AAAABDDDDCD,BBAABBBCDDD,DDDCBBBAABA,BAAAABCCDDD,ABCDDCCBCDB,BCDDCCCCCAA,DDCCCDCBAAA,DDCBCCCBAAA,CAAACCCDDCD
116,DDDDCBBAAAB,DDDCCCBAAAA,AABAAABCCDD,ABAABBBCDDD,AABBCDDDCCC,DDDCCBBBAAA,CBAAAABCDDD,BDDDCBBAAAB,DDDDDCBBAAA,DDCCBBBABAA,ABAAABCCDDD,AABCBBCBCDD
117,AAACCCDDCCD,DCBCDDCBAAA,DDDDCCCBAAA,DDDDCCBBAAA,AAAACCDDDDC,BBAABBBBCDD,AAABCDDDCBB,DBAACDCBBCB,DDDDDCBAAAA,ABCDDDDCBAA,DDCABBBBCAB,AAAABCCDDDD
118,BCDCCBBCADA,ADDCBDDBABB,ADCBCBBBADB,AAAACCBBCDD,CDCDDCBBAAA,DDDDCCBBAAA,CBBAAAABCDD,AAABBCDDDDC,DDDDCBBAAAA,DDDDCCBBAAA,AAABBABDDCD,AAABBBCDDDD
119,CBBAAABDDDD,BBCDDDCBAAA,AABCDDDDCBA,AAAABCDDDDC,AABDDDCBBAB,BCDDDDBAAAB,CDCBAAABCDD,DCBAAAABCDD,DDDCBBAAAAB,BCDDDDCBAAA,ABDDCAABDDB,DCBAAABBCDD
120,DDDDCCBAAAA,DDDCCBAAAAA,ABBABCBBDDC,AAABBBCCDDD,AAABBCCCDDD,DDDDCCBBAAA,CCBAAABBBDD,CBAAABCCDDD,DDDCCCBAAAA,DCCBBAABABD,AABAABCDDDD,BCCCCDDCBAA
121,AACDDDCBBAA,DDDDDCBAAAA,DDDCBBAAAAB,AAAACCCDDDD,ACBACDBABCD,CCDDDCCBAAA,AAABCDDDCCB,AAABBCCCCDD,CDCDDCCBBAA,DDDCCCBAAAA,CACBAAABDDD,AAAABBCDDDD
122,AAAABCCDDDD,ABBABDDDCCB,CCDDDDBBBAA,DDDCBBCBAAA,CBAAAABCDDD,AAABBCCCDDD,CCDDDCBBAAA,DDDDCCCBAAA,CBAAAABCDDD,AAAABCDDDDC,AAACDCBCCDD,DDCCCCCBABA
123,CCCDDDCBAAA,ABBBBCDDCCD,AAABBBCDDDB,DDDDCBBBAAA,AAAABBCDDDD,AAABBCCDDDD,AAAAACDDDDD,DDDCCCBBAAA,DDDCBAAABBC,AAABBCCDDDD,DDDDDCBBAAA,DDDCCBBAAAA
124,AAABCDDDDCC,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,DDDDCBAAABB,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
125,DDDDCCBBAAA,AAAABCDDDDD,BDDDDBAABAB,ABDCDDDDCAA,DDDDCCBBAAA,AABBCDDDDCA,DDCBAAAABCD,AAABBBCCDDD,AAACDDDCCBA,DDCCCCBAAAA,DDCCCBBBAAA,AABDDCCDDBB
126,DDDDDCBAAAA,CDCDCCCAABA,ABBBABCBBDD,AAAABCCCDDD,AAABBCCDDDD,CDCDCBBAABA,BAAAABCCDDD,DDCCCCCBAAA,DDDDCCBBAAA,DDDDCBBBAAA,CABBAACCBDD,BDCDCCCCABA
127,AAACCDDCDCB,DDDCCBAAABC,DDDDCCBBAAA,DDDCBABBAAC,AAABCDDDDCB,DDDCCBAAAAB,AAABBCDDDDC,DCBBAAABCDD,BBCCDDDCBAA,DDBAAABBBCB,CCCDDDDCAAA,AABBBCDDCCD
128,DCCCCBAAACD,DCBAAABCDDD,ACDDBBBABDA,BAAACDDDDCB,DDCBBBCCBAA,DBAAABBCDDD,AAABBCDDDDC,DDDCCCBBAAA,AAABBCCDDDC,AACCBCCDDCB,BAAACCBCDDD,DDDCCCBAAAA
129,DDDDDCBAAAA,DDDCCCBAAAA,CCCBAAABDDD,DDDCDCBBAAA,AAABBCCDDDD,DDDDDCCBAAA,AABCDDDCBBA,AACDDCCCCCB,DDDDCBAAAAA,DDCCCCBAAAA,BBBAABBCCDD,AAABCCDDDDD
130,DDDDCCBAAAA,DCBBAAABCDD,AABDDDDCBBA,BBBAAABCDDD,DDDCCBAAAAA,DDDCCBBAAAA,AAABCCDDDCC,DCBBAAABCDD,ABAAABCCDDD,DDCBAAABCBC,BBCCDDDCBAA,DCBAAABBCDD
131,CDDDDDCBAAA,ABDDCBBCCBB,AAAABCDDDDC,DDDDCCBABAA,DDCCCBBBAAA,AAABBBCCDDD,AAACDDDCCBB,DDDDCCBBAAA,AABBBBBCDDD,AABBBCDDCDD,BDDDCAAAADD,CCAABDDACDC
132,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,CAACDCAABBD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
133,ABCDDDCBAAA,DDDDCBBAAAA,DCAABBBCDDC,AACCCBBCCCD,AABBBBCCDDD,DDDDCCBAAAA,CCDDDCBBAAA,AABBCCCDDDD,CCCDDDCBAAA,DDDCCBBBBAA,DCCBAAABBCD,AAABBBCCDDD
134,BAABBCDDCBA,AABBBCDDDDC,CCBAAABCDDD,DDDDCBBBBAA,BAAABBCDDDD,AAABBBCCDDD,DDDCCBBAAAA,DDDDCCBAAAB,AAABCDDCCCD,ABABCDDDCBA,AABDCBCCDDB,DDDCBBAAAAB
135,ABCDDDCBBAA,AAABCDDDDCC,DDDCCBBAAAA,AAAABCCDDDD,AAABBBCCDDD,CCDCCCCCBAA,DDDCBBBBAAA,AAAAABCDDDD,CDDDDCCBAAA,BAAAABBCDDD,CDDDDCCBAAA,AAABBCCDDDC
136,BBCDDDCBAAB,ABACDDDCDBA,DDDDCCBAAAA,BBBBAAABCDD,AAABBCCDDDD,BAAACDDBCDB,DDCBAAABBCC,AAABCCCDDDD,DDDCBAABBAA,DDDCCBBAAAA,AAAAABCCDDD,BCDCDCABBCA
137,AACDDDDBAAA,CBDDBABDCBA,ABCBBAABDDC,DDDCCBAABAA,DDBAAAABCCD,AAABBBCCDDD,BBCDDDCBBAA,DDDCCCBBAAA,AAABBBCCDDD,AABCABDDDCC,DDDDBAAABAA,AABCBBCDDBC
138,CDDDDCBAAAB,DDDDCCBAAAA,AABCDDDCCBA,CBAAAABCDDD,CDDDDCBBAAA,DCAAAABBCDD,AAAABBCDDDD,BDDDDCCBBAA,CBBAAAABCDD,DDDDDCBBAAA,AAAABBCCDDD,DDDDCCBAAAA
139,ABDCDDCBBAA,CDDDCAABBAA,AAABBBCDDDD,CADDCCDCCAA,DDCCCBBBAAA,AAAABCCCDDD,AAABDDDCCBA,DDDDCCBBAAA,DDCCBAAABCC,AAAABCDDDDD,BDCDCDCAAAA,BBAABCDDBCD
140,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,DDCDDBAAABC,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
141,CCBAAABDDDC,CCBBAAABCDD,DDDDCBBAAAA,AABCDDDDCBA,BAABBABCDDD,DDDCBBAABAA,AABBBBBCDDD,AAACDDCCBCD,DCAAAAABCDD,DCCCCDDBAAA,BAAAABCDDDC,AAABCCCCDDD
142,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDC,DDDCCBBBAAA,BAACDDBABCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
143,AABCCCDDCBA,DDDDCBAAAAA,DDDCBBBBBBA,DCBBAAABCDD,AAAABBCDDDD,BAAAABCCDDD,CCDDDCBBAAA,BAAABCCDDDD,AAABBCCCDCD,DCAABDDCCBB,DCDDCAAAAAB,AAABBBCDDDD
144,AABDDDDCBBB,DDCBBAAABBB,AABBBCCCDDD,DBBBDDDCBAA,AAABCDDCDCC,AAAABBCCDDD,CCDDDCBBAAA,DDDCCBBBAAA,DDDCBAAAAAB,AAAAABCDDDD,AAABBCCCCDD,AAABBCCCDDD
145,AAABCCDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,BAACDDBAACD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCDDDD,AAABBCCDDDD
146,AAABCCDDDDC,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,BAABDDBBCCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBBAAAA,AAABBBCCDDD,AAABBCCDDDD
147,AAACDDDDCCC,DDDDCCCBAAA,DDDDCBBAAAA,DDDDBBBAAAA,AAABBCCDDDD,AAAABBCCDDD,DDDCCBBAAAA,AAABBCCCDDD,CDDDDBAAAAB,AAAABCCCDDD,DDCCCBAAABD,AAABBCCDDDD
148,DDDCCBABBAA,AAAABCCCDDD,DCBBAAABDDC,BAAAABCDDDD,DDDDCBAAAAA,DDBAAABBCDD,AAAABCDDDDD,DDDCCCBBAAA,AABDCBBCDDC,ABDDBAAACDD,ABCCCDDDBAA,DCAAAABCDDD
149,CCBAAADDDCB,AAAAACDDDDC,BBAAAABCDDD,DDCBAAABBCD,DDDCBBAABBB,CCDDDCBAAAA,ABCBBAABDDD,AACDDDCBBAB,BCDCDDDBAAA,AAAABCDDDDC,BAAAABCCDDD,CBAAAABCDDD
150,DDCBBAAABCB,AAABBBCDDDD,DCBBABDDDBA,AAABCDDDCBB,DDDCBAABCAA,DCBAAABBCDD,AAABCDDDCBB,DDDCBBAAABC,ABCBAACDDDD,CDDDCBAAABC,BAABBCDDDCA,DDCAAAABCDC
151,BBBAAACDDDC,DDCBCDDCAAA,AAABCDDDDCB,AAAABBCDDDD,DDDCBAAAAAB,DDDCAAABCCA,DBBCCDCBAAB,AABCDDDCCBB,AAABCDDDDBA,ABAAABCDDDD,CBAAAABCDDD,DBAAAABCDDD
152,AAABCDDCCBD,CCABCBAAADD,AAABDDDCDCC,ACCCABBBADD,BBACBAABDDD,AAAABBCCDDD,DDDDCBBAAAA,DDDCCBBBAAA,ABBAABCBCDD,BCAABCCDDAC,CDDDAAABCDB,BCCDDCBCCBA
153,AAAABCCCDDD,DDCBCDCBAAA,DDDCCBAABAA,DDDCBAAABBC,AAAABCCDDDD,AAAABBCCDDD,DDDDCBBAAAA,AAABBBCCDDD,AAAABBCCDDD,CBAAABCCDDC,CDCCBBAAACD,BCABCDDCBAA
154,CDDDDCBBAAA,DDDDCBBAAAA,AAAACCCDDDC,AAABBBCCDDD,ABABBCCDDDC,DDDDCCBBAAA,DDAAAABBDDD,CDDDCAAABCC,DDDCCCBAAAA,DDDBBBBBBBA,AAAABBCCDDD,AABBCDDDDBB
155,DDDCCAABBAA,DDDCCBBBAAA,DDCBBAAAACD,AAABBBCDDDD,DDDDCCCBAAA,BAAABBCCDDD,AAABCDDDCCB,DDDDCCBBAAA,CBAAABCCCDD,AAAABCCCDDD,AAABBBCCCDD,CDDDDCBAABA
156,DDDDCBBAAAA,AAAABCCDDDD,BADBCCAADCD,CDCDDCBBAAA,CCDDDCBAAAB,CCDDDCCBAAA,BBAAABBCDDD,AAABBCCDDDD,AAAABCDCDDC,DDDDCCBAAAA,DDDDBBBBBAA,DDDCBBBBAAA
157,AAAABDDDDDC,DDCDCCCBAAA,DDDCBBBBBAA,CBBCCBBAACD,AAABBCCDDDD,BBCCCDDCAAA,CBAAAABCDDD,AAABCCCDCDD,DDDDDCBBAAA,DDDCCCBAAAA,DDDBAAABCBC,ABAABCCCDDC
158,DDDDCCBAAAA,DDDBBAAAABC,ABABCBBBCDD,AAAABBCCDDD,AAABBCCDDDD,DDDDCBBAAAA,DDDCBBBBBAA,AAABCDDDDDC,DDDCCCBAAAA,BBAABBACDDC,DDBBCAAAADD,ACBCCDDCBAB
159,AAAABBCDDDD,AAABCDDCCBB,DCBBCDDCAAA,DDDCCCBBAAA,BAAAABCDDDD,AAABBBCCDDD,ABCDDDCBAAA,DDDDCCCBAAA,DDDCBAAABCC,AAABBBBCDDD,AABBCDCCCCD,DCDDBBCCCAA
160,DDDDCCBAAAA,BADCCCBBDCA,DDBCBBCBABA,AAAABBBCDDD,AAABBCCCDDD,DDDDCBCBAAA,BAAAABCCDDD,DDBBCCBBBAA,DDDDCCBBAAA,DDDBCBABBAB,ABAABBCDDDD,CDDCCCBBAAA
161,AAABCDDDDCC,DDDDCBBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDDCBBBAAA,BAACDCBAACD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAABB,AAABBBCCDDD,AAABBCCDDDD
162,AABCDDDCBBB,DCDDBABCCBA,AAABCCCDDDC,DDDCCCBBAAA,AAAABBCDDDD,AAABBCCCDDD,AAABCDDDCCC,DDDDCCCBBAA,DDDCCBAAAAB,AAAABCCDDDD,DDDDCBBAAAA,DBCDCBBBBAA
163,AAABBCDDDCC,AAAABCCDDDD,DDDCCBBBAAA,AAABCDDDDCC,AAAABBDDDDD,AAABCDDDCCD,DDDCBBBAAAA,AABCCDDDBAB,AAAABCCDDDD,DDDCBAAAABC,AAABCCDDDCC,CBAAABCCDDD
164,CCDDDCBBAAA,DDDDCBBBAAA,BAABAABCDDD,AAABBBCCDDD,AAABCCCCDDD,DDDDCBBAAAA,BBBAABBBBDD,DDDCBBBAAAA,DDDCCBBBBAA,DDDCBBBBBAA,ABAABBCCDDD,AAABBBCDDDD
165,CCBBAAABDDD,CBAAAABCDDD,CBABCDDDBAA,CDDDDCBBAAA,AAABBCDDDCB,DCAABBABCDD,CBBCBBAABDD,BDDCBAAAACD,DDCBBAAABCD,DDDCCBBAAAA,CCDDDCAAAAC,BBABDCBACDD
166,AABDDDCCBAB,CCCAAAACBBD,AAABCCDDDDD,DDDCCBBBAAA,AAABBCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,DDCAAAAABDD,AAAABCCDDDD,DDDDCBBAAAA,DDDCCCBAAAA
167,CCCBAAABCDD,DDCBBAAABCD,DDCBAAAABCD,DDCBAAAABCD,DDCBAAAABCD,DDBAAABCDCA,ABCDDBAACDC,AAAABCDDDCC,AAAABCDDDDB,BAAAABCDDDD,CBAAABBCDDD,DCBAAABBCDD
168,AAABCCDDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAAAABCCDDD,AAABCCCDDDD,DDDCCBBBAAA,AAABDCBBBDD,AAABBCCDDDD,DDDDDCCBAAA,DDDCCBBAAAA,AAAABBCDDDD,AAABBCCDDDD
169,DDDCCBAAABB,AABBBCCCDDD,AACCBBCCBBD,CCCDDDCBAAA,DDDDCBBAAAA,AAAABBCCDDD,DDDDCCBBAAA,BAAABBCCDDD,AAABBCCDDDD,DDDDBABABBA,BDDAAABCCDD,AACDDDBBBBB
170,AABBBBBBCDD,DDDDCBBAAAB,CDDDCCCBAAA,BBAAAABCDDD,DDDDCBBAAAA,DBBAAACDDCC,AAAABBCDDDD,DDDCCCBBAAA,CCCCDDCCBAA,BAAAABBCDDD,CCCDDDCCBAA,AAABBCCDDDD
171,AABCDDCCDCA,DCDDDCCBAAA,AAACDDDDCCC,DCCBAAAADDD,AAABBCCDDDD,DDDDCCBAAAA,DDDCBAAABCD,AAABCDDDDCB,DDCBBBCCAAA,AAAABCCDDDC,BCDDDBAAABD,ABBBCDDCAAC
172,DDDCBAAAABC,ABBCDCBCCBD,BBDDDDCBABA,CAABCBBCCDD,AAAABBCDDDD,AAAABBBDDDD,DDDCBAAABBB,ACDDDCCBACA,DDDDCCBBAAA,DDCCCCBBAAA,AAAABCCCDDD,DCDCCCCCAAA
173,DDDDCCBAAAA,AAABBBCCDDD,AAABBBCCCDD,BBCDDDCBBAA,DDDDCCBBAAA,AAABBBCCDDD,AABCDDDCBAA,DDCCBBAAABD,AAABBCDDDDD,DCDDCCCBAAA,DDDCBBAABBA,DBBCCCCCBAA
174,DDDDCCBAAAA,ABBBCCCDCDD,DDDBBAACBAD,BAAAABBBDDD,AAABBBCCDDD,ABBBBBABDDD,DDDCBAAABBB,AAABCCCDDDC,DDDDCCBBAAA,DDDCCBBAAAA,AABABCCCDCD,CACCCDDBCAA
175,ABBBDDDCBBA,DDDCCBBAAAA,ABBBBDDDDCA,BCDDDDDBAAA,AAABCCCDDDD,ABAAABBCDDD,DDDDCBBAAAA,AAABBCCDDDD,ACCDCCCBCCA,AABCCCCCDDB,DDCDDCBBAAA,AAABBCCDDDD
176,DDDDCCBAAAA,AAABBBCCDDD,CDDCBAAAADC,AABBBCDCBDD,DDDCCBAABAA,DDDDCCBAAAA,BCDDDCCBAAA,CBBAAABCDDD,AAABCCCCDDD,CDDDCBBAAAA,DCCCCDCCAAA,DDDBBCBAAAB
177,AABCCDDDCCD,DDBDCBAAABB,CBBAAABCDDD,DDDCCCBAAAA,AAAABCCDDDD,AABBBBCCCDD,AABCDDCBBAA,CDDCDCCBAAA,DDDCCBBAAAA,AAAACCCDDDD,BCAAAABCDDD,AAAACDDDBDD
178,CBAABABDDDC,ABAAABCCDDD,DDCCCDCBAAA,ABDDDCBCCAA,DDDCCCBAAAA,AAABBBCCDDD,BCDDDCCBAAA,DDDCCCBBAAA,AAABBCCDDDD,AABBBCDDDCB,AAABDDDBBCD,DDDDCCBBAAA
179,AABCDDDCACB,DCDDDCBAAAA,BAAAABCDDDD,DDDCCBBBAAA,AABCBBBCCDD,DDDDCCBBAAA,AAAABCCDDDD,BAAAABCCDDD,CDDDDCBAAAA,ABBCDDDDCAA,AAABBCCDDDD,CCBAAABCDDD
180,DDDDCBBAAAA,BAACDDCCBDB,ABBBCBCDBDC,ABCABBBCCDD,ACABBABDDDC,AAAABCCDDDD,DDCBAAAABCD,AAAACDDDDDC,DDDDCCBBAAA,DDDDCBBBAAA,DDCCAAAAACD,AAABCBBCDDD
181,DDDCCBBAAAA,ABCCAABDDDD,AACCDDCBBCC,BCABCDDDCAA,DDCCBAAABCD,BCCCDDDCBAA,DDCBAAAABCD,AAABBCCCDDD,ABBCDDDDCAA,DDBBBAABBDC,CCCAAABCDDC,DDDDDCBAAAA
182,AAABCCDDCDD,DDDDCCBAAAA,DCCCCCCCAAA,DDDCBAAAAAB,AAAABBCDDDD,AAAABCCCDDD,DDDDCBBAAAA,BABBBCDDDDA,AAAAAABCDDD,DDCCBCCCBAA,ABCDDDCBABA,AAABCCCCDDD
183,AAABCDDCCCD,DDDDCCCBAAA,AAABBCDDDDC,DDDCCBAAAAA,AAABBCCDDDD,AAABBBCDDDD,DDDCCBBAAAA,CCDDDCBAAAA,AAABBCCDDDD,DDDCBAAAABC,AABBCDDDDCA,AAABBCDDDDB
184,AACDDDDCBAA,DDDCCBBAAAA,BAAABBBCDDD,CDDDDCBBAAA,BAAAABCCDDD,AABBBCCCDDD,AAAABCDDDDD,DDDDCCCBAAA,DDDDCBAAAAA,AAABBCDDDDD,DDDCCBBAAAA,BAABABCCCDD
185,DDDDCCBAAAA,AAAABBBCDDD,CDCBABBAADD,DDDCCCBABAA,AAAABCCDDDD,AABBBBBBCDD,DAAABBBBCCD,DDDDBBBAACA,DDCDDDCAAAA,DDCCCCBBBAA,DDCCCBBBBAA,DDDCAABABBC
186,AABBCDDCDBB,DDDDCCBAAAA,AAABDDDDDCB,AAABBBBCDDD,ACDBBBCDDCC,DDDDCBBAAAA,AAAAABCCDDD,DDDCBBBAAAA,DDDDCCBBAAA,DDDCCBBAAAA,AABCBBBCDDD,AAABBCDDDDD
187,DCCBAAABCDD,DDCBBAAABCD,DDDCCBBAAAB,BCDDDCBAAAA,AABCDCCCCDC,DBAABCDDCCA,BCDDDCBAAAA,ACDDDCBABAA,BCDDDDCBAAA,AACDDDDCBAA,AAAABCDDDCC,BAAABBCCDDD
188,AAAABBCDDDD,ACBAACCCDDB,DDDBABDCBBA,DDDCBBBBAAA,DDCBAAAABCD,AAABBBCCDDD,CCDDDCBBAAA,DDDDCCBBAAA,AAAABBCCDDD,AAABCCCCDDD,CDDCBCCAABA,CCDDCBABBAA
189,BBAAABDDDCB,CDDCCCCBAAA,DDCBAAAABDD,DDDCBAAABCB,ABDDDCCBAAB,CCCCDDCBAAA,BCDDDCBAAAD,DDCBAAAABDD,DDDDCBBBAAA,BCDDDDCBAAA,AAABCDDDDCA,AAAABBCDDDD
190,BBAAABDDDDD,DDCBAAAABDD,DDDCCBAAAAA,ABDDDDCBAAA,AAAABCDDDCB,DCACBAABCCA,AAABCDDDCBC,CDDCBBAAABC,DDDDCBBBAAA,CDDDDCBAAAA,ABCDDDDCBAA,AAABCDDDCCD
191,DDDDCBBAAAA,AABBBBCDDDD,DDCCBAAABCD,BACDDDDCBAA,DDDCCBBAAAB,ABBCDDDCBAA,DCBBAAABCDD,AAABCCCDDDD,AAAABCDDCDD,DCDBAABBCCA,DDDCCBAAAAC,CDDDCCBBBAA
192,ACDDDCCBAAA,DDCDDCBAAAA,BBAAABCDDDD,AABBCBBBCDD,DDCCCCCBAAA,DDDCBAAAABC,AAABDDDDCBA,DDBAAABCCDC,DDCCCCCBAAA,DDDCBAAABBB,BBAAABCDDDD,AAABCCCDDDD
193,BAAAABCDDDC,BAAABCDDDCB,DDDCAABCCBA,CAAABCBBCDD,DDDCBBAABCA,BCCDDDCAAAA,BBAAABCDDDC,AABCDDCBCDD,AABBCDDDCBA,CCCAAAABCDD,CCDDDDCBAAA,AABCDDDDCAA
194,DDDDCCBAAAA,DDCAABBBBCD,AAAABBCCDDD,AAAABCCCDDD,AACBCDDCBDC,DDDDCCBBAAA,BBAAAABCDDD,DDDCCBAABAA,BAAABCCCCDD,DDDDDCBAAAA,DDBBAABBBBC,DACDDDCABAA
195,BCDDDCBAAAC,DDDDCBBBAAA,DDDBBBABBAB,DCBAAAABCDD,AAABBCCDDDD,DDDDCAAAACD,BCCDDDCBAAA,AAABCDDDDDC,DDDCCBBBAAA,BABCDDDCABA,BBAABDDDBBC,AAABCCCCDDD
196,DDDDCCBAAAA,AABCCBBCCDD,AABCBBCDCCD,DABBCDDDCAA,DDDCCBBAAAB,AAABBCCCDDD,DDDCCBBAAAA,DDCCBAAABCD,AAABBCCDDDD,AABCDDDDCBA,DDABCBBCCAA,DDDDCCBBAAA
197,CBBACDDCBAA,AACDDCBACCC,DCBAAAABCDD,DDCBAAABBCD,DDDBAAABBBC,DDDCAAAABCB,BABCDCBABCD,CBAAAABCCDD,DDCBBBAABCD,DDDDCBBAAAA,BCDDDDCBAAA,AAACDDDCBCD
198,DDDDCBBAAAA,AABBBBBCDDD,AAABBCCDDDD,AAABCDDDDCD,DDDCBCCBAAA,DDDDCCBBAAA,DDCBAAABBCD,AABCDDDCCBA,AAAABCCDDDD,DDCCCCCCCBA,DDDCBBBBABA,DDCDCCCBAAA
199,ABBBDDDCBBA,DDDCBBBAAAA,AACCCCBBBDD,DDDBAABBBBB,AAAABBCDDDD,AAAABBCCDDD,DDDDCBBAAAA,AAAABCCCDDD,AAAABBCDDDD,ABBCDDDCAAB,DDDBBBBBAAA,AAABBCDDDDB
200,CCCBBAAABDD,AADDDCCCBAB,AACCCBBCDCB,DDDDCCBAAAA,DDCCCBBAAAA,AAABBCCCDDD,DDDDCBBAAAA,DDCCBAAABCD,AAAABBCCDDD,AABBCDDDCBC,DCDDDCBAAAA,DDDDDCBBAAA
201,BBAAACDDCBD,DDBAABCDCBA,BAAAABCCDDD,DCBAAABBCDD,DDCDCCBAAAA,CCDDDCBAAAC,DDDBAAABCCB,AAAAABCDDDC,BABAABCDDDD,DCBBAAABCDD,DDCBAAABBCD,DDDCBAAAABB
