,0,1,2,3,4,5,6,7,8,9
1571,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABBBBBBCC,CCBCBAACAA,BAACBCCABC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
1572,CCCCCBBAAA,AACCCBBBBA,AAAABBBBCC,CCCCBBAAAB,ACCBBBABAA,CABAABCCBB,BBBAAABBBC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
1573,CCCCCCBAAA,CCCBBBBBBA,AAABBCCCCC,AACCCBBBBB,AAABBBCCCC,AAAABCCCCC,BCCCCBBBAA,CBAAAABBCC,CCCCBAAAAA,AAABBCCCCC
1574,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,ABAABBCBBC,BABAACBCCC,BAAAABBCCC,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
1575,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBAAAABCC,AABBCCCCCC,CCCCBBAAAA,CCBBBABAAB,AAAAABBCCC,CBAAAABBCC,CCBAAAAABB
1576,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BAAAAAACCC,ACCCBBBCAB,BBBBCCCAAA,ABCBBBABBC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
1577,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAABCCCCCC,ACCCBBABBB,AAABCCCCCC,CCCAAAABAC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
1578,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBCCBAA,BCAABBBACB,AAABCABCCB,BBACCCBAAA,BAAAACCBCC,AAAAABBCCC,AAABBCCCCC
1579,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAACCCCCBC,AAABABCCCC,ACABCACCAA,AABAABBCCC,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
1580,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCCBCAAA,CABBBABBAB,CCCCCAAAAA,CCCCCCAAAA,AAAAABCCCC,AAAAABBBCC,AAABBCCCCC
1581,BCCCCCBBAA,ABBBBAACCC,BBBCCCCAAA,CCCBBBBBAA,BAABACCCCC,CCBABBCBAC,CCCACABBBA,AAABCCCCCC,AAAABBBCCC,AAABBCCCCC
1582,BBBBBBBCCA,AAAAACCCCC,BBBBCCAAAA,CCCCBBBBAA,AAABBBCCCB,BCBBBABBCB,BBAAACABCC,AABBBBBCCC,AAAAABBCCC,AAABBCCCCC
1583,AAAAAAABCC,CCCBBAACCC,BBCCCCCAAA,AAAABCCCCC,AAAABCCCCC,BBBABCCCBA,BABBBBABBC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
1584,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAAACC,AAABBBCCCC,AAABBBCCCC,AAABBBCCCC,BBBCCCCBAA,AAAAABBCCC,CCCAAAAAAA
1585,ABBAAAAACC,CCCCBBBAAA,AAAABBBCCC,CCCCBBAAAB,CCCCBBAAAA,ABBAABABCC,AACCCBBBBB,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
1586,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,ABCCABCCBA,CBAACABBBB,CCBBAACABC,AAAABBCCCC,AAAAABBCCC,AAABBBCCCC
1587,AAAAAAACCC,CCCCCBAAAA,AAAABBBBCC,CCCCBBAAAB,ACCCBCCBBA,AABBACCCBB,CCCBBAAABC,BBBBBBCCAA,AAAAABBCCC,AAABBCCCCC
1588,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBAAA,CABBBABABB,CCBBBABAAB,CCAAAABBBB,AAAABBCCCC,AAAAAAABCC,AAABBCCCCC
1589,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCCBBAB,AAABBCBCCC,CCCBAAAACC,BAAAACCCCC,AAAABBCCCC,AAAAABBCCC,BAAABBCCCC
1590,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BAAAAAACCC,ABCCBBBBBC,AAABBCCCCB,CBBBABCBBA,AAAABBCCCC,AAAABBBCCC,CCCCCCCAAA
1591,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAAACCCC,AAABBBCCCC,AAAABBCCCC,AAABBCBCCC,CCCCCCAAAA,AAAAABBCCC,CAABBBBBBB
1592,CCCCCBBAAA,AACCCBBCBA,AAAABBCCCC,CCCCBBAAAB,AABBBBBCCC,AAAAABBCCC,CCCCCCCBAA,CCCCCCAAAA,AAAAABBCCC,AAABBCCCCC
1593,CCCCCBBBAA,CCCCBBAAAA,AAAABCCCCC,CCCCBBBBAA,CBBBBABBAA,CCCAAAAAAB,BBBBABCCCC,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
1594,AAAABCCCCC,CCCBBBBBAA,AAAAABCCCC,CCCCBBAAAA,AABBBBBCCC,CACAACACCA,CCBAAABBBB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
1595,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAACCCCCC,ACCBBBBBBB,AAAACCBBCC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCAAAAA
1596,AAAAAAACCC,CCCCBAAAAA,AAAAACCCCC,CCCCBBAAAA,ACCBBBBBBC,AAAABCCCCC,BBBBBBBCBA,CCAABBBBBB,AAAAABBCCC,AAABBCCCCC
1597,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAABCC,AAABBBCCCC,AAAABBCCCC,AAAACCCBCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
1598,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAACCCCCC,ACCCBBAABA,AABCCBBBBB,BBBACCCAAB,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1599,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAABCCC,ACCBBBCBBB,AACCCCCAAA,CBCBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCAAAAAA
1600,CCCCCCBAAA,AAAAACCCCC,CCCCAAAAAA,AAAAAABCCC,ACCBBBBBBB,AAACBCCCCB,CCCBBAACAA,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1601,CCCCCCBAAA,AAABCCCBBB,BBCBAABBBB,BBBAAAABCC,ABCCCBBAAA,CCCCBAAAAA,CBCCCBAAAA,AAAABBCCCC,AABCBBBBCC,BBBBBBBBCA
1602,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AAAABBCCCC,AAABBBCCCC,AAABCCCCCC,CCCCCBAAAA,BBBBBBBBCA,AAABBCCCCC
1603,BCCCCCBBAA,CCAAAAAABC,AAABBCCCCA,CCCBBBBBAA,CAABCBABBB,ACBABBABBC,BAAABCCCAA,AAAAABCCCC,CCCCBBAAAA,CCCCCBBAAA
1604,CCCCCCBAAA,AAAAABCCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAABBBBCCC,AAABBBBCCC,BBBCCCCBAA,AAAAABBCCC,CCBAAAAABB
1605,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,CBABCBBAAA,CCCAABCAAA,BBCBAACACC,AAAABCCCCC,AAAAAAABCC,AAABBCCCCC
1606,AAAAAABBCC,CCCBBAABCC,CCCCCCAAAA,AAACCCCCCC,AAAAABCCCC,BCCAAABCBC,BCCBCBAABB,AAAABBCCCC,AAAAABBCCC,CCCCCCBAAA
1607,CCCCCCBAAA,AAACCCBBAA,BBBAABCCCC,AAAAAABCCC,ABCCCBBBAA,CCCBBABAAA,CCBCBAAAAB,AAAAABCCCC,AAAAABBCCC,CAABBBBBBB
1608,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBAAAA,CBBCBBAABA,CCCAAAAAAB,CAAAABBBBB,AAAABCCCCC,AAAAAAACCC,AAABBCCCCC
1609,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCCBAAA,CBAAABABBB,CCCCCBAAAA,BBBBBBCCCA,AAAAABCCCC,AAAAABBCCC,ABBBBBBBBB
1610,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABBABCCCC,BAACCAAABC,CAABABCCBC,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
1611,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCBAAAAA,CBABCBBBAA,CCABBAAAAB,BBBAAACCCC,AAABBCCCCC,AAACCCCCCC,AAABBCCCCC
1612,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,CBBBAABBBA,CCBBCBAAAA,BCBBBABBBB,AAAABCCCCC,AAAAAAACCC,AACCCCBBAA
1613,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCBBAAB,ABBCBABCCC,CAACCABBBB,BCCAABBABB,AAAAABCCCC,CCCCCCBAAA,AAABBCCCCC
1614,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCAAAA,AAAABCCBCC,ACBABBCBBA,CBACCBAAAB,AAABBBCCCC,ABAABBBBBC,AAAABCCCCC
1615,CCCCCBBBAA,CCCBAAAABB,AAAABCCCCC,CCCCCCBAAA,CCBBBAAABB,BBAABCCBBB,CCAACAAAAC,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
1616,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABBBBBCCC,CCCCCBBAAA,BACBAABCCC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1617,BCCCCBBAAA,CCABAAAABC,AABBBBBCCA,CCCBBBBBAA,CAAABBBCBC,CCCCABBBAA,BABBBBCCCA,AAAAACCCCC,AAAABBBCCC,AAABBCCCCC
1618,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCBBBB,AAABABBCCC,CCCBAAAAAA,BBBBAABCCB,AAAAABCCCC,AAAAABBCCC,BBCCCCCAAA
1619,CCCCCBBAAA,CCCCCBBAAA,AAAABBBCCC,CCCCBBAAAB,ACCCBBBBBB,BBBBBCCCAA,BCBBBBBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
1620,CCCCCBBBAA,BBBBBCCAAA,AAAAABCCCC,BBBBBAAACC,ABAAABCBCC,AACCCBABCC,AABCBBBBBB,AAAABBCCCB,AAAAABBCCC,AAAAABCCCC
1621,CCCCCCBAAA,AAABCCCBBB,CCCAAABBBB,AAAAAACCCC,ACCCBBAAAA,CCCCBAAAAA,AAABCCBBBC,AAABCCCCCC,CCCCCCCBAA,AAABBCCCCC
1622,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAACCCCC,AAABBCCCCC,AAAABBCCCC,CCCAABAABC,CCBAAAABBB,CCCCCBAAAA,AAABBCCCCC
1623,AAAAAABCCC,CCCCCBBBAA,AAABBCCCCC,CCCCBBAAAA,ABBABBBCCC,AAAABCCCBA,CBBBABBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
1624,CCCCCBBBAA,CCCAABAABB,AAABBCCCCC,CCCCCBAAAA,CCCBBAAAAA,CCCBBAABAA,AAAAACBBCC,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
1625,BCCCCBBBAA,CCBBAAAAAC,AAAABCCCCB,CCCBBBBBAA,BAABBBBBCC,BCBBBBBBCA,AABBCCBBCB,AAAAABCCCC,AAAABBBCCC,AAABBCCCCC
1626,BBBBBBBACC,CCCCCBBBAA,AAABBCCCCC,AACCCBBBBB,AABBBBBCCC,AAABBBCCCC,BBCCBCBCBA,CCBAAAABBB,CCCCCBAAAA,AAABBCCCCC
1627,CCCCCCBAAA,AAAAAAACCC,CCCCCCBAAA,CCBBBAABAC,ABBBBBCCCC,AAAABCCCCC,AAABBBBBCC,AAAABBCCCC,CCBAAAABBC,CCCCCCBAAA
1628,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAABCCCBBC,ACCBABBBBB,ACBBABBBBB,BBBCCABAAB,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
1629,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,ACBBABBCBB,CCAABABBBC,BAAABCCBCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1630,AAAAAAABCC,CCCAAAACCC,BBCCCCCAAA,AAABBCCCCC,AAABABCCCC,CCBBBBBAAA,AAABAACCCC,AAAABBCCCC,AAAAABBCCC,BCCCCCCAAA
1631,CCCCCBBBAA,CCBBBBBAAB,AAAABCCCCC,BBBBCBAAAA,AAABBBCCCC,ABAABBBBCC,AABCCBBBBB,BAAABBCCCC,AAAAABBCCC,AAABBCCCCC
1632,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBCBA,ACCAABCBBB,AABCCABCCC,AABBBBBBCB,BAAABBCCCC,AAAAABBCCC,AAAAABBCCC
1633,CCCCCCBAAA,AAABCCCBBB,CCBAABCCCC,AAAAACCCCC,BCCCCBAAAA,CCCBBBAAAA,BCCBBAAABC,AAAACCCCCC,BBBBBBBBBA,AAABBBCCCC
1634,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,AAABBCCCBC,CBAABBACCC,BCCBBAAAAB,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
1635,CCCCCCBAAA,AAAAAACCCC,BBBCCAABBA,BBAAAAABCC,ACCCCBBAAA,CCCBBBAAAA,BBCBAACBAC,AAAABBBCCC,BBAAAABCCC,CCCBAAAAAA
1636,CCCCCCBAAA,AAACCBBCCC,CCCAAAABAA,AAAAAACCCC,AAABBBBCCC,AAAABBCCCC,AAABBBCCCC,CCCCCBAAAA,AAAAABBCCC,CCAAABBBBB
1637,CCCCCCBAAA,AAABCCCBBB,CCCAABBBBB,AAAAAABCCC,ACCCCCBAAA,CCBAAABBBB,BBBAAAABCC,AAABCCCCCC,CCCCCCCBAA,AAABBCCCCC
1638,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBBAAAACC,ABBBBBBCCC,AAABACCCCB,CBBBAAAACC,AAAABBCCCC,AAAABBBCCC,BBCCCCCBAA
1639,CCCCCBBBAA,CCCCAAAABB,AAAABCCCCC,CCCCCBAAAA,CAABAABBBB,CCCBAAAAAA,AAAAABCBBC,AAAAABCCCC,BBBBBBBBBC,AAABBCCCCC
1640,CCCCCBBBAA,CCCBBAAAAA,AABBBCCCCC,CCCCBAAAAA,CCCBBBBBBA,AABBBBBCBB,BBAABBBCBB,AAAAACCCCC,AABBBBBBCC,AAABBCCCCC
1641,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBBCCC,AAAABBCCCC,AAAABCCCCB,CCBAAAABCC,CCCCCCCAAA
1642,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABABBCCCC,BCBBBACCCC,BAABCCCCBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
1643,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,ABBBABBCBC,BBAACCBBAA,BABACBABCC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
1644,CCCCCCCBAA,BBBAABBCCC,CCCCBAAAAA,CCCBBBBBAA,CAAAACBCCC,CCAABAABCC,BBBBBBBBBC,CAABBBBBBC,AAAABBBCCC,AAABBCCCCC
1645,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBCCBAA,CBAABBABCC,BCBAABBBBB,BBCCCBAACA,BABBBBCCBB,AAAAABBCCC,ABBBBBBCCC
1646,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAAAABCCCC,AAABCCCCCC,BBBCCCCBAA,AAAAABBCCC,CCBAAAABBB
1647,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CBBBAABBAA,CCCCCCAAAA,CCCCABAABC,AAAAABCCCC,BBBBBBBBBC,AAACCCCCBB
1648,CCCCCCBAAA,AAABCCBBBB,CCBAABCCCC,AAAAABCCCC,BCCCCBBAAA,CCCBBAAAAA,BABAAABCCC,AAABCCCCCC,CCCCCCCAAA,AAABBBCCCC
1649,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AABCCCCBBA,CCCBBBAAAA,CCCCAAAAAB,AAAABBBCCC,AAABBBBCCC,CCCCCAAAAA
1650,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCAAAAA,CBABABBBBB,CCCCCAAAAA,BCAAABBBBB,AAAABCCCCC,AAAAAAABCC,AABCCCCBAA
1651,CCCCCCBAAA,AAACCBBCCC,CCBAAABBBB,AAAABCCCCC,AAABBBCCCC,AAAABBCCCC,AAAAABCCCC,CCCCBAAAAA,AAAAABBCCC,AAAABBCCCC
1652,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BBAAAAACCC,ACCCCBBAAA,CCCBBABAAA,AAABBBBBBC,AAAABBBCCC,BCCBAAAABC,BBCCCCCBAA
1653,CCCCCBBAAA,ACCCCBBBAA,AAAABBBCCC,CCCCBBAAAA,CCCCBBAAAA,AABBBBBCCC,CCCCBBAAAA,AAAAABCCCC,ABBBAABBCC,AAAABBCCCC
1654,CCCCCBBBAA,CCCBAAAAAA,AABBBCCCCC,CCCCCAAAAA,CBBABBBABB,BCAABCCBBA,AAABBBBCCC,AABBBCCBAC,AAAAABCCCC,AAABBCCCCC
1655,CCCCCCBBAA,CCCABAAAAB,AAAABBCCCC,CBBBBBBBAA,BAABABCCCC,CCCABAAAAA,CCCCCAAAAA,AAAAAABCCC,AAAABBCCCC,AAAABBCCCC
1656,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAACCCCC,ACCBBAAABB,AACBBCACCC,CBAAABBBBC,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
1657,CCCCCBBAAA,BCCCCBBBAA,AAAABBBCCC,CCCCBBAAAB,ACCBBBAAAA,AACCBCBBBA,BBBBBBBBBC,CAABBBBBBB,AAAAABBCCC,AAABBBCCCC
1658,AAAAAAACCC,CCCCBAAAAA,AAAABCCCCC,CCCCBBAAAB,ACCBBBABAA,BAAAABCCCA,CCCCCCCAAA,BAAABBCCCC,AAAAABBCCC,AAABBCCCCC
1659,BAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCBBAAB,AABBBBBCCC,CCAABABBBB,BAABABBCBC,AAAABBCCCC,BBBBBBCCBA,AAABBCCCCC
1660,CCCCCCBAAA,AAAACCCBBB,CCCAAABBBB,AAAAAACCCC,ACCCCBBAAA,BBCCBBCBAA,AAAABCCCCC,AAABCCCCCC,BBBBBBBCAA,AAABBCCCCC
1661,CCCCCCBAAA,BBAAAABCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCC,CCCBBBAAAA,CCCBAAAABB,AAAABBBCCC,CBAAAAABCC,CCCBAAAAAA
1662,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ABCCCCBBAA,CCCCBAAAAA,CBCBAAAABC,AAAAABBCCC,BBAAAABBCC,CCCCCAAAAA
1663,AAAAAABCCC,CCCBBAABCA,AAAAACCCCC,CCCCBBAAAA,ABCCBBCBBC,CBAAAABCCC,CCCBBBAAAA,CCCCBAAAAA,AAAAABBCCC,AAABBCCCCC
1664,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,ACCBBBBBBB,CAAABBCBBB,CCCCCBAAAC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
1665,CCCCCCBAAA,AAABCCCBBB,BBCBAABCBB,BBBAAAABCC,AABCCCCBBB,CCCBBBAAAA,CCBBAAABBC,AAAAABCCCC,BAAAAABCCC,CCBAAAAABB
1666,BBBBBBBACC,CCBBBAAAAB,AAAABBCCCC,CCCBBBAAAA,AAABBCCBCC,CABBBBBCAB,BBBBBBBCCA,AAAABCCCCC,AAAAAABCCC,AAABBCCCCC
1667,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAABBBCCCC,BBCCCCCAAA,AAAAABBCCC,CCCAAAAAAA
1668,CCCCCBBBAA,CCCCBBCAAA,AAAAABCCCC,BBBBBBBBCB,BCAABCBABB,ACBBBBBBBB,AAAAABCCCA,AABAABCBCC,AAAAABBCCC,AAAABCCCCC
1669,CCCCCBBBAA,CCCCBAAAAB,AAAABCCCCC,CCCCCBCAAA,CBBBBBBAAA,CCCBBBBBAA,BBBBBCCCBA,AAAAABBCCC,AAAAABBCCC,ABBBBBBBBB
1670,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBAAAAABCC,ACCBBBBBCC,CCAAAABCAC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCBAAAAAA
1671,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBAAA,CBBBBABBBA,CCCAAAAAAB,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
1672,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBAAAABCC,AABBCCCCBB,CCCBAABBAA,CCBABBBABC,AAAABBBCCC,CCAAAAABBC,CCCCBAAAAA
1673,AAAAAABBCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAAABBBCCC,CBAABBBBBB,BAABBBACCC,AAAAABCCCC,AAAAABBCCC,CCBAAAABBB
1674,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBBAAAABCC,AAABBBCCCC,AAABBBCBCC,AAABBBCCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
1675,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBBCA,AABACCCCBB,AABCBCCCAA,ABCCCCCCBA,AAABACCBBC,AAAAABBCCC,AAAABCCCCC
1676,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAAABBCCCC,CCCCBAAAAA,CCCCCCCAAA,AAABBCCCCC
1677,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CAAABCBABB,CCCAAAAAAB,AAABBBCCCC,AAAABBCCCC,BBBBBBBBBC,AAABBCCCCC
1678,CCCCCBBBAA,CCCAABABBB,AAABBCCCCC,CCCCBAAAAA,CAABCCBBAA,CBAAABBCAB,BAAACCBCCC,AAAABCCCCC,AAAAABBBCC,AABCCCCBAA
1679,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAABBBCCCC,AAABBBBCCC,AAABBCCCCA,CAAAAABCCC,CCCCCAAAAA
1680,CCCCCCBAAA,AAACCBBCCC,CCCAAAABAA,BAAAAABCCC,AAABBBBCCC,AAAABBCCCC,ACCBAAABCC,CCCCBAAAAA,AAAAABBCCC,AAABBCCCCC
1681,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAAAABCCCC,BCAAABBABC,CAAAACCCAC,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
1682,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAABCCCCC,AABBBBBCCC,AAABBBBCCC,CBBBCBBBBA,CBAAABBBBC,CCCBAAAAAA,AAABBCCCCC
1683,CCCCCCBAAA,AAABCCCCCC,CCCAAABBBB,AAAAAACCCC,ACCCBBAAAB,AAABBCCCCA,BBBCBAACBC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1684,CCCCCCBAAA,AAAAABCCCC,CBBCCAAAAA,BBBAAAABCC,AAABBCCCCC,ABCBBABBBC,BBAAABBCCC,AAABBCCCCC,CCCCCBAAAA,AAABBCCCCC
1685,CCCCCBBBAA,CCCCCAAAAA,AAABBCCCCC,CCCCCCAAAA,AACCBAAABB,CABCCCBBAA,CCCBBCBAAB,AAAABBCCCC,AAAAAACCCC,AAABBCCCCC
1686,CCCCCBBBAA,CCCCCBBAAA,AAAAACCCCC,BBBBBBBBCB,ACCCBABABA,AACCCBBBBB,AAAAABCBCC,CBBBBABBCA,AAAAABBCCC,AAAABCCCCC
1687,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCBBBBAA,CCBBABABAB,CCCABAABBB,CAAAABBBBB,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
1688,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,AABBCCBBCC,CABBCCABBB,AAAAABCCCC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
1689,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,BBBBBBBBCA,ABBABCBCAA,AABABBCBCC,CCACBBCCAB,AAAABCBBCC,AAAABBBCCC,AAABCCCCCC
1690,CCCCCBBAAA,AABCCBBAAB,AAAABCCCCC,ACCCCBAAAB,ABCBBBBCCC,AABABCCCCA,ABBBCBBACC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
1691,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCAAAAA,CCBBCBBBAA,ABACBBBBCC,CBBBBBACBB,AAACABBCCC,AABCCCCCCC,AAABBBCCCC
1692,CCCCCBBBAA,BBBBBCCAAA,AAAAABCCCC,CCCBBBBBCA,AABBBCCBCC,BAABBBBBCC,AACCCABCAA,AAAABBCCCC,AAAAAAACCC,AAABBCCCCC
1693,AAAAAAABCC,CCCBBAACCC,BBBCCCCAAA,AAAABCCCCC,AAABBBCCCC,CCCCCAAAAA,BBBCAAABCC,AAAABBCCCC,AAAAABBCCC,BCCCCCCAAA
1694,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AABBBBCCCC,ACCCACBAAA,CAAAACCCCB,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
1695,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBBAABAC,AACBBBBCBB,CCAAABCCCA,CCCBBAAABA,AAAABBCCCC,AAAABBBCCC,CCCCCCAAAA
1696,CCCCCCBAAA,AAABCCBCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABBBCCCC,AACBCCBCBC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
1697,CCCCCCBAAA,AAAAAABCCC,BBBCCCBAAA,CCCBBBBBAA,ABBBBBBBBB,AABCBCBABC,ACBAABBBCC,AAAABBCCCC,AAAABBBCCC,CCCCCCAAAA
1698,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBBCCC,ABBBBABCCC,ABCCAAAACC,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
1699,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBAAAAABCC,ABCCCBBAAA,CCCCCBAAAA,ABBBAABBCC,AAAABBBCCC,ABBAAABBCC,CCCCCBAAAA
1700,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AAABCCBBBC,CBACCAAABB,CBBBBBBBCA,AAAABBCCCC,BBBBBBCCBA,AAABBCCCCC
1701,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCCAAAA,AABCCCBCBA,AABBBBBCCC,CBBAABBBCC,AAAAABCCCC,AAAAAAACCC,AAABBCCCCC
1702,CCCCCBBBAA,CCCCCAAAAA,AAABBCCCCC,BBBBBBCBAA,CABBBCAABC,BCCBBBCAAA,BBABBBCBCC,CCBBBABBAB,AAABABBBCC,AABCCCCCCC
