,0
237,CBDBA CDBDA CADDA CCDCA ACBCD CCBCB CACCC BACCC ABCCC AADDC BABDD CDDAA
238,BCCAC BCBBD DBCBB BBBCD ACDBD ABDDC BBCDB DABBB BCADC CBCAC BABCD DACDA
239,BACDC BCCAC DCBCA CCCCA BBCCB DABBC ADBDB ACCCA ABBCD BABCD CADAD BCBCC
240,ABCDD CCACB CDCAB CCCBA CCCCA BABDD ABBCD BBCCC ACBBD ACACD ABCBD BDACC
241,CBCAD ACACD CDAAB BADCC CBBCC CACDA CBCBC BBADD DBABB CBCCC ACBCD CCDCA
242,ACDCA CCACC DADBB BBCDA CBCCA BDACC ABCDD ABBCD CBBBD BCCBC CDBAA BBBCD
243,CCCCA BACDC DCCAA BACCD CBADC DBBAC CBCDA ABDCB BACDC ABCDB BCACD DCBCA
244,CABCC CADBC DDCAA ABCBD BCBBC BBACD BACCD BCBAD CACDB CBDAC ABCDA CCCDA
245,DBCBB CCADB DBBAC CACDB ADDBB BCCAD BCCBA CBBBC BDCBA DAABC CDBBB ADDCA
246,DBDAB BBBBD DCCAA CDACB BBCAD BDCBA ABCDC BDACC BBBCC BCBCB CACAD CCDBA
247,CBBCB BDCBA AACDD DBDAA BBCBC CBACB CACDA CBCCB BADBC DCCAA CCCCA BBBBD
248,CABBD ABCDC BDBCA ADBBD CBDBB DBCBA CBBDB DCACB BBDCB ACDAC DCBCA BACBD
249,CBDBB DBABB BBCCC BDBBB AACDC CCADB CCACC BCBBD BCCBC ACCBC DABBB CCCAB
250,CADDA ABCAD DDBAA CCAAD BABDC ACBBD BDADB CBADB BCABD DBABB BBCDA CBDCA
251,BBACD DBBBB DBBBA ABCCD ABCDB BDBBC ABACD ADBBC CCDBA ABCDB BDCBB BCBDB
252,DDABB ACBDC AACDC DCCAB ACDBB CBBDA CBBDC BADCB BCBDB BCCCC ACBCC ABDBC
253,CACDB ACABD DDCAA DCCBA CBBAD BDCAD ACCCC DBBAC BCCCB BBDCB DCABC ABDDB
254,BCDBB DDABA DDBBA ACDCB ACCAD ADBCC ABADD BBBBD BCACD CACBD DABBB BBADC
255,CBBCD ADCBB BABBD ABBCD ACBCC ACBCC DBABB CCBBB ABDBC BADDB BABDB CCCDA
256,CBACC ADBBC AACDD BBCDA CABDB ACDBB DCBBC DABBB DBBBA DACBD CCCCA BDDAB
257,BCACD BACDC DCBAB ADDCA CBACC CDDBA BCCAD ABBDD BCDCB CACBC CCBAC DACBA
258,CDBBA CDCAA CBAAD BADAD ACCBC ABBDC ADBCB CCABD CBCAD DCAAB BDCDA ABCCC
259,ABDBD DCBBA DCCCA BCADC ACBCD ADCBB ACCBD BBBCD DDAAB CACCC BABCD CADDB
260,ADCCB BBCBB ABDDB CDBCA ADBBC DCBDA BDACC CDABC DBCAB BDCBB BDABC CACBC
261,BBBBD BCCCB DBCBA BDDBA CBCAC DDBBA BDDBA CBDAB CBDAC ABCAD DBCCB ADCCB
262,BBCCB CDCCA AACDD DBCAC ACBBD ADBCC CBBBC CBBAD DCCAA ACCDC CABCC ADBBD
263,CDBBB BADCB BBBAD ABBDD BBCCC ADDAB CBCBC ABCBC ABCBD BBCDB DBBBB CABBD
264,CACDA BABDD CDBAB CADAD BCBBD BDBAC DBCBA BBCCB ADCBC DBDAC DCAAD AACDB
265,BCBDB DCCBA CDCAB BBDCB CCACB CBACC AADCD BDADC CBADC ABADD AACCC CCCCA
266,CACBC CBCAB ABADD CACCC DCCBA DBDCA BCBBC CBBDC DABCB DBCBB DACBC BBBDC
267,DADCA ADACD DADAC BBDBA CCABD CBACD CDADB BADBD BBACD DDAAA CCBBB CDACB
268,BBCBD BDBBB CDBAC CCABC CCACB BBCCB CACBD BBBAD ACCCC BBBDB BCDBB BCBBD
269,ADACC CCCBA ACCCC ACCCB ACBDC ADBDB DBCBB CACCB CBBCA ABCBD DBACB BBDBC
270,DBABC DBCBB BBCBC CBADC BBBBD CBABD CBCDB DCBBA CBDBB BDDBA ABBDD CCBAC
271,BCDAC CCCCA DBCBA BBDDA BACCD BACCC ABBCD ADBDB ACDAD AACBD CCDBA ABCDC
272,ABCBD CCBAB BCCAC ABBCD DACBC BCBCC BCDBA DDBAB BABDB CBDAB BDACD BCBDA
273,ABDDA BCDBB BBACD ADBCB CCACC ADACC ACDBC BBACD BBDCC ADCCB DDAAB BBBDC
274,BCACD CBCBA ABADD DDAAB BCBDA ACDBB CCACC BABCD ACCCC ACDCB CBAAD DBCAB
275,CACCB DCCAB BBBBD DCBAB CCCBB DCABB CCACB BDCAB ACDCB BADCC CBCCA BBCBD
276,ACBDC BCCCA CDCAC CBBCB BADCC ACDBB ABDDB DDDAA BCDCA ACBCC ACBCD BCCCB
277,ACCDA DCABB CDDBA BDACB DBBBC ABDBD CABBD ACCBD ACDCC ABCCC CACCD ABBDC
278,DABCB DBCBC BAADD BCDAB CCCAC CDCCA CAADD ADCCB CACCC BADCC DDCAA BBDDA
279,BCADC DCCAA DDCAA BCBCC BADDB CCCCA CCCCA ABCBD AACDD CADDB BABDC BCCCC
280,CCABD DCABC AACDC CBBDB DDBBA DDAAB DCBAB DABDB CBCAC BDDBA CDABB CACCB
281,BCDAB CCBCC ACCCB BDCBB BCCAC CBDAC CADCB BADDB CACBC CBCCA BABCC CCBBC
282,CACBC DABCB BAACD CCBBC BADBC CBBAD BDBBB CCACC DCCAB ACDBB BBCCC ACCAC
283,ABBDC ADBCB CADBD BCCCB ABCBD BACCD BCCCB CADBB ADBBD ACBDB BBBCC CBDCA
284,ADACD BDCCA BBBAD BCDBA CBAAD CCBBB DADBB DBABC CBBCC BCBDB ACCCD CCDBB
285,DABCC AACDC DCBBA DDAAB CCDAB DCABC CCDAB ADBBC DBCAC CCABD BBBBD CBDAB
286,BCCCB DCACA BADCB ABCDC BCDCA DABCC ABDBC ABCDC AACBD ABCBD BCCCA BCBBC
287,CCCBB DCBAB CBACD BBBBD ACBCD CBACD ABCCD ABDDC DBBBB CCBCB ABCBD CBBCC
288,BBCBD ADBCB AADCD CCABC ABCCC CCBCB CBBBC CBBCB CDAAD BABDC CBBBC BCCCB
289,BCDBA BDBDA CCBBB ABCCC BBBDC BBBCC DBCDA CACCC ABBCD CDDBA ACBBD CBCDB
290,ADBCC DADBA DDCAA CABCD ACBCD DADCA CBBCC DDAAB ADACC DACCB ACCCC BBCDA
291,DBDBA BBADC DCCBA CCCDA DDBAC DBBBC CDCAA ABDAD ABCDC DABCA CABDB CBACD
292,BACBD ADBBB CCCCA BBBBD BBBAD ACCCC BBCBC DCBBA CACDA BCCDA CBACC AACDD
293,CBADC CCCBA BBBAD CBCBC ADADC BBBDB BBCCC CCDAB DDCAA CBACC ABDDB BACDC
294,CCCAC CDCAB CBAAD ACDBC CCBBC AACCD BBCAD CCACD CDDAA ACACD DBBCB BABBD
295,BADDA DBBBC AADDC CBBCB DDABB DBCAB BADCA BBDAC ADBCB ACDBB ACCBD BCBDA
296,CCBAD CCCBA ACCCB BBACD BBCCC CCAAD CBCAC BADBD DDABA ADCCA BCBBC CCABD
297,BACDB CBBCB CBADD CBCBB CDABB ACDCB BACBD CCABC CCBAD CDCAA ADCBB ABDCC
298,CDBBA BDADB DADBA DBABB DABAD ACCAD ABBDC ABADD DBABB BADCB ABDDB ACCDB
299,DBDBA CCBCA DBCAB BBACD CCCBB CCACC CCDBA ABBCD ACCCC ACCCD BBCDA CBCAD
300,ACDCC DBABB BDCAB CAADD ADBBC BACAD CBBCC DDABB DACCB ACACD BABCD CABCC
301,BBCBD BBCCB ADCCC CDDAA CCCAD BCCCA DCBBB CCDAB BDCCA CDBBA ACBBD CBBBC
302,BACDC DBBBA BBBBD DCCCA CBBDA CDBAC BBDBC ABBDC CBBDA CBACD CCDAB CBABC
303,CCCAB BABCD AACDC CDDBA CBBDA BDCBB DCCDA BCBCC BDBBC ABBDB DABBD BCBCB
304,BDABC BBDCB ADCBB BDBCA DBBBC ACBDB ACDBC CACCC DBBBB BBBAD CCBBC CBBDB
305,DCBCA AABDD DDBBA CBBBD CBACB DCADA DBCAD CBCAC DBBDB CABBD DBCCA CCBAC
306,DACBC BBBBD CDCBA CDBAC CDCAB CCCAB CCCCA CBADC CACBC BBCCB CCCBB CADAD
307,DBBDA ABBCD DCCBA ABBBD DAADC BCCDA DACCB BDABC DCBBC BCCAC BCCCA ADABC
308,BDCCA DADAB ADDCB CDCBA CCBBC BACDB ADCCA CBBBC DDBBA CCCAB DBBCB CBCAD
309,ABCDC ACCBC CDACA BCCBB ACCCB CBABD DABBC AADBC BCCCB CABBD BCCDA CACBC
310,BDBAB CACCC ADCCB BADCB DDBBA DBACB CCBBC BBDBC CBCBB CDBBA CCCCA CABBD
311,ABDCB CACBC AADDC DABCB DCAAD CDACA BBBCC BBACD BCADB DBBAB CAACD BCBBD
312,DBBBB BCCCB DDBBA BCBCB BBDCB BADBC ABCCC BBCDB BCBCB ABBDC DDBAA DBBBB
313,BDBCB DBBAC BABDC BBDAC CBDCA DCBBA BCABC CACCC DBCAB BBBCC DABBC DDAAB
314,ABDBC AACCD DDBBA BCDCA DBBBB BBDAD DDBAB BBCCB CBBCB CAACD ABBCD CCBAC
315,DCAAC BDCBA DACAB CDBBA BCBBC BCACD BCCBC DDABA BCCCA BCCBC ABCBD CBDBB
316,BCCBB CCDAB BCBAD CCBBB DABCC CDBCA CABDC DCACC BBDAD CCCDA BABBD BBCBD
317,BADCB ADCCB DBBAC BBCCC BADBC ACCBC BBBDB ABBCD DABBB DCCAB ABCDB CBBCB
318,DBCAC BDBAD ADDBB BDDCA ACCCC BCACC BDCCB BCBAD ACCDB DACCC CBCAC ADBCB
319,DABDA ABCDC DDABB DBCAB ACADB CDBCA DABDA ACADC CABDC DBACB AABCD DCBAB
320,BACDB BBCAD DDBBA BCCCB CDBAB CCCBB DAADC BABBD DBACB DBBBA BADBD CCCAB
321,BDBAD CCCCA BBBAD BABCD ACADC DBDAC DDCAA ACBBD CCDBA BACCC BBBCD BBACD
322,CADCB ADCCB DCBAB ADCBB BAADD ACBCD BCCCA DABCC BBCCC BBCBC BAADD BABCD
323,DBCBB BCDAC ABDCC DCCAC CDCAB BCCBD CDBAC CACBD CBBBC CCDAB CBBAD BCBCC
324,CBBDA CBDAC ABADD CBBCD BABDC CCADB BDBBB ADCCB BDCCA DABCC ABBBD DAADB
325,ACDBB ABADD DCCAB CACDA CCBDA CBBCC ACCBD BBCCB CACBD BACCC CCCCA ACDBC
326,BADCB BABCD DBBBB BCADB ACDBA CCCBB ABCDC BCABD BBCDB DBCCA BAADC BBCDB
327,ABDBC ADBDB DDBAB BBABD BCBCC ACACD ACCCC ABCDC DBBBB BABDC BABDD CBBDA
328,BDBBC BABBD DDBAA DCABB CBDDA CBCAD DCACC ABCCC CABBD CABDB BBADC BDBAC
329,ADCBC BABCD CDBCA AACCD BBBBD CDACA CADBD BBBCD ACCBC BDCBB CCCDA CACCC
330,DCBBA BABDC ACBBD DCCBA BBCCC BDCBA DCAAC BABCD DCACC CBABD BADCC ADABC
331,CADBC BADBC DDCAA BBADC CCADA BDACB BBBBD CCDBA BBCDB CABBD ADBCC BDADC
332,ABADD AADBC DCCBA BACDB BDBAC CDBBA CAABD CBBDB DBCBB BABDC ADCCA CACBC
333,CACCB CDCAB CDBCA BDACB CCBBB CBBBC ACBCD ADCDA DCBBB DCCAB BBACD BBCAD
334,DABBC BBBAD DCBAB CBBDB DBCAC DCDBA BACDC ACCCD BBDBB BACDD ADCCB BBCDB
335,BCACC BCDAB AABDD ACDCA BBCCC ABDCC ABCBD DCDBA DAACD CDDBA BCCDA ACCDA
336,CDCAB DCBBA DBBAC ABDCC ACBDC ADBDC CAACD CCCCA BCDBB CBCAD BBCBC BBBDB
337,CBCAC CBBBC DCCBA BBCAD BBBCC AACDC BBBDC CDDAA ABCCD CBCAD BADCC DCAAD
338,CBDAC BDCCA DBCCA CBDCA ADACC ABBCD BBBBD BBBDB BACBD ABDBD CDBBB CBBCB
339,CDBAB CBADC DCBCA ADACB CCBAD DCCAC ABBCD CCCBA BDCCA BDBAB DDCAA BBBBD
340,CCCCA DDABB BBADD ABBDC CBBCC CCBBB BDAAC BBCCB DCBBB ABCAD BBBBD AADBD
341,CCDBA ADCBB BDBCB ACCAD BBACD DCBCA ACCCD CBCAC BBCDB ABCCD ADCBB BCBBC
342,DBCBA BDCBA BDBBB CCCCA ACADC CDBAB ADBBC CBBBD CCDDA BBCBD CBABD ADCAD
343,DCBCA DABBB AADDC BDBDA CBBBC CDCAA DBBCA CDCBA ADBBC DBCAD ABDCC CDBAC
344,BDBCB CCCBA CDBBA CDCAB DCCBA CBCAB BBACD BDBCC ADBCC ADCBC ACBBD CCCBA
345,DACCB BBCCB AACDC DDACB BCDBA BCCAD DBACB CCABC CCCBB DBCAC BDCCA BBBCD
346,CBDAB DBBCB ABCCC BABDC BBDCA CCAAD CBADC ABBDC DADBB BDCBA BAACD DBCBB
347,BCDCA CACBC ABDCC CCBBC BDBBB AACDD AADDC ABDDB ABCCC BDBAB BBDDA ACCCC
348,CDBCA CADBB CCDBA ABDCB BDABC CABAD BACCC AACCD CAACD CAACD DDBAA CBDCB
349,DCBAB CCABD CDCCA CBCCA CBBAD CBDCA BCBDB ACBCC CBCBB ACCBD BABDC CCADB
350,CCACD DCBAB DDCBA BBBCC CBBCC CBCBC CACBC AABDD BACDB ABCCC CCBDA BCDCA
351,DBBCA ABCBD DBCBB CBBCC CCBBB ABBCD BDBCB DCBAC CCBCB BCDAC CBBCB DDBAB
352,BACDC BCBAD DCADA BDCCA BADDA BBACD ACCBD CACBD CBADC BACCC BADCC BCBCC
353,BDBAD DBCBB BCDAC DBBAD CBADD BDBCA AADBD ABACD BABCD CCDBA CBDCA CDAAC
354,DABBC CCADB AACDD ABCCD ADADB ABBCD CBDAB DCCAB BACCC ABCCC BCDBA BCACC
355,BDCBB BDCAB DCBBB DBCBC BABDC DBBAC AABDD BABDC ACACD CABBD BBCDA CCDAA
356,CCBCB AABDD DCACB BBCCC ABCCC CCDAB CCCBB BDBDB BADDB ACCCC BDBAD ACCCC
357,ABBDC CCBBB DCBCA BBCCB ABCCD ADBCC DACBC ACDDB BACAD DACAB DBCAC CACDB
358,BBADC BBABD DCCBA DABBC CADCB ACDCB BAADD BCADB CACDB BCACD ABDBD AACCD
359,CDABA ABADD DDCBA BDBAC CBACD DBCAC CCACB BBDBC ACBCD DCABB BBBDB ABBDB
360,CADAB ADDBB BBACD BCBCC ACBCD BABCC BCBCC ACCCD CADDB CCACD ABBDB DBBBB
361,CCCCA CDACB BABDD ACBDB DADAC BCBCB CADCB ADCAC DACBC AADDC BBCDA BBBDB
362,CCACC CBDCA BBACD CCADA DBCBA CACCB BDCBB BDBBC ADCBC ACCDB DCCAB BBBCC
363,BBBCD ACCCC BDCBA CBABD CBDBB CADBB CDAAD DABDB BABDC DBBAD BCACC CBBCB
364,BCCBC BACCC DCCBA DBBDA CDADB CBCBC BDBDA ACDCC BBBCC BCCDA ABCCD CABDB
365,CBDAC DACBB BBCBC BDACC CCADA DACCA CBDCA CCBBB BCDBB BDBBB CACBC CCDAB
366,DCABC DDCBA DBDAB CCBAC ADBDB ACCCC BCCAD ACDCC CDDAA CBCCA DBCBB CACAD
367,DCADC DDABA CDBCA BCADB ADCBC CABBD DCDAA ACDCC CBBBC DACCB CDCAA BBCCC
368,DBADA CDBAA CDCAA DCACA BCCCA CBCCB ABCCD BBCDB ABCDC ACCDB CDDAA ABCCB
369,CCCAD DCACB CBBBC BBCBC CBDCA CDBBA DABCC BABDC ACCBC ADBCB CACCB CADAC
370,CBDAC CCACB BDCCA CBCAD ADACC ACCDC ABBDD ADABC CBACC DAADB AACCD BCCCA
371,BABCD BBCCB BDBCA BAADD ADBDC BADDB BBCDB ABCBD DBBBB BBDCB BCADB CCBCB
372,BDABC CABCD DCDAA CDBAB ABBBD DBACC DABBC AADCD CBCAB CAADC CCCAB DCBBB
373,CBBDA DBCBA DDBAB CCACC BBCDB CADBC ACBCD BADBC ACADD DDBAA CABDB BBCCB
374,CCCAB ABBDC DCABA DACDA BBCCC CBCBC BBCBD CCCAC CCACC BCABC BCDAC CBCBC
375,AACCD BBBBD DDCAA CCABD CBBCC ACCBD CCBCB DBBBB BBCCC BACCD BADBC BBDCB
376,DBADB BBBBC DCACB CCCCA DACBB BDCBA ADCBB CAACD ACBCC ACBBD AABCD BBADB
377,BCCBC BDBBB DBCBA BDBCA BDCAB CADCC DADBB CBABD BCBBD CACCC CCBAD BBCDB
378,CBBBD DBBBA CDBCA CBBAD CCABD CCCAC BCBBC CCDAB DDCAA AABDD CABDC DCCBA
379,ADCDA CBBCC BAADD DACAC BBDBA BBACD DBABD DBCBB BACCD CCCAC CCCDA BCADC
380,CBADC CDCAB ADCCB BCBCC CCDAB CBBCC BDBCB BBDCB CBBBD DCBCA BBBCD CADBB
381,DBCBB DDBAA BABDD BCCBB DADBA DADBA DCBBB CDBBB DBCBA BBADC BCCCA ACDAC
382,DBACB BBDCB DBCBA DDBAC DBADA BDBBB CCACB BDABB DDCAA BCBBC BADCB CBCCB
383,ACCCC BDBCA BAADD CBBCB BCADB BDCBA CABBD CCBBC DDBAA CACCB ABBCD DCACC
384,CCBAD DBCCA DCAAC CBBBD BDCBA CCBAC ABCDB CABCD BBCBD BBBBD BCCDA CBBCC
385,DBABD DCBBA DCBBA BCCBC CBBCB CCBCB ADBBC CCCDA BBBCD BADBC ABCCD BBABD
386,ACBDC CDBBA CDCBA BCDBB BCCCB BDBBB BACCC CCBCA CBCAD CABDB ACDCC ADBAD
387,ADBCC DCABC AACDC DBACB BBCBC DBCBB ACBBD CADDB BADBC DCABA ACACD BCCDA
388,DDAAC BCCBB CDBAA ACCBB DCBAB CABDC BCCBC ABBDC BBCBC DDBBA BBCBD BCCBC
389,CCCCA CCBDA BBBAD ACBCB DCBBA CCCCA CCBCA DBCCA BDBBC DBABD BCCBB BACBC
390,CADCA DBCBA DBCBA ACCCB DABCC DACBB CCBCA DCBBC DCBBA CBCBC CBADC BDACD
391,DDABB DCBBC DDAAB BBBBC CCCCA BCCDA ABCDC DAADB ABDCB ACCBD CCDCA BBDAC
392,CDCCA DACAD CBBAD CBBCB BBCDA ACCBD CBCAD ABDCB ABDCB BBBAD DDAAA DCABC
393,ACBDB DCACA CCCBB CBCBC BBACD BCADB BDCBB BBDCB ADDBB BBCDB DABCC DACCB
394,BDCBB BDBAB ABDCB DCCBB CDCAB CBBCA DCBBB CBBAD CDCAA ACDCB BCDAC BCBBD
395,ACCBC DABBD DDBAA CBDAB CACBD DBBBC CBADC BCCCA BCACD CDBAB DABCC ACDDB
396,BDACC DACBB BBBCD BDDAA BBDBD BCDAC CBCAD BBBDB ABCDB DABBC BBCAC CCDCA
397,BDABC BAADD DCDBA CCABC CBBDB BCCAC BADBC BBBBD ABCBD DAACC ACDCB BCACC
398,DCACB BDCBA BBBAD ACCCB DDCAA CCBAD CDBCA DACCB BADBC CBCBB ADADC BACCD
399,AACCC CCBCB ABCDC CCACC BBDDA ABCCB CDCCA BABDC ACCAD ABDCC BCABD DABBD
400,ACDBB ABDCB CCBCA BACDC AABCD ABCDC BCACC DABBB BADBD CACBD ACACD AACCD
401,CABDB CBACD ACCDC BAADD CCCBB CADAC ACBCC BCDBA DABBC CBCDA ACCCB ABBCD
402,ACBDC BDBCA DACBB BBDAD BABDC DDAAA ABCDA CCBAD CADAC DCBAC BBABD ABCDB
403,CACBC DBBBB CCCAD DDCBA BABDC BBCDA ADCDB DDCAA CCACC CBCDB ADBBD ADACD
404,CBCBB BDCAB ABDCC CCDBA BCABD CDABC CCBAD BCADC CDDAA BCBCC BCCDA BDBBC
405,ABDBC BDCBA BDBCA CCBAC CBABD BDABC BACCD ABBBD CCBAC DDCAA DCBBB BDBAC
406,CABDC ABBBD DCCBA DBBBC ABCDB CBADC DADBB BCCCB BBADD BCBDA ACCCC ABBCD
407,CCBBC CDACB BACCD CCADB BCBBD BDBBB CACBC BDDCA DBCBA CCCCA ACCBD DACAD
408,AADDC CCAAD BCCCA ADBBC DCCBA CBBBB DBCBB ACDBC BCCAD BBCBC CBDBC BDABD
409,CACAD CBBCC DABCB DDBAA BABDC ACCDB ACCCD ABBDD ACCCC ABBCC CCABD ACCCC
410,BBCCB DBCBA ADDCB BACCC BBBDB CCBBC CBCBC ACBDC DDCAA BBADC ACBDB BBABD
411,CBDAB DACBB BACDC DCCAB BBBAD CACBD ADCBC CCCDA BBCDB BCBCB CABBD DABBD
412,BDBCB CDACA ACCCC BACCC CBBDA AADCC ADCBC BCBBB BCADC BBCBD DDAAA BBBCC
413,CBCBC BDBBB CCCBB CAADD CADBB CCCBA DDCAA ABDBC ACDBB ACCCB DCABC CBCDA
414,BADCB ABDBC BABDD BDDAB ACDAC BBADC DDAAC ADCCB CCBAC ABCCD BACCC BBCCB
415,BBDCB ABDDB DCCBA DBCAC BDBCA AADDC CAACD ACCCC BABCD DDAAB BBCDB ABBBD
416,BBACD DCBBB ABADD BDCAB CDCBA DBDCA BDBBC ABBCD ACCBC BADAC AACCD BCBBC
417,CCAAD BBDCA AABDD CDBAC DBBCC CCCCA BDCAA DACCB DBABD CCDBA BCADC CBCCB
418,BCDBB DCBBA CDACB CCBBB ABCCD ABBCD CABDC BCBDB BBBDC BCABD CBBBC CBCCB
419,CBCCB CABDB CBDAB ACDCB ACCCC CACCB CBCAC BDABD BBBDC ABBCD DCDAA BBCDA
420,CCBBC BDBDA ADCCB CABCD BBBBD CCBAD CDBAC CCDBA BBCDB AABDD ABDAD CABBD
421,ACCBC BBDBA DBCCA BCDBB BBCCB CACBD BBBDB CBCCC ADBCC DCBAA BACCD ABBDC
422,ABDCB DBCAB BBACD BCBBD BCABD DCABB CBBAD DCABB BCBCB CCADC ACADC CCBCB
423,CBCDA BBBBD CDBAC CBCCB DABBC CCCAC BCDAB ACADD ACCCC DBACC ABBCD CDBCA
424,CBBDB CDBCA BAADD BDBCA DCBCA CACDB BBBDB CBCDA CDABC BCCCB CBDCB ABBDC
425,ACBDB BBDBB AADCD BCCDA DBBAC BBDAC ADDCA CCBBC CACCB CCDAA ABBDC ACCDB
426,BDBBB CABBD DBADA BDACD DBBCC CBCBB BCBBC CBADC BDADB CAADC BBACD CBBBC
427,CBBCB BBDCA DDBBA BDABC DBBAC DCDAA CCCAB DBCAB BDBCB BCCAD BCDAC BDBCA
428,BABDC CCBCA DCCCA CACCC CABCD ABDBC ABDBD DCABB CBDBA ABCDC ADCCC DABBC
429,DCBBA BBDBB AADCC DDCAA CDCAC BDACB DBCAC DCCAB BDABB BCBCB BBDAD DBBCA
430,ACCCC DDACA BCBCC DDBBA DBDAB DBBBB BCBBD BCBAD BBDCB CACCB CADDA BBBCD
431,BCCBB ACDCA CBBAD BCDCA CBCBC DCABB CCDBA BBDBB BBBDB ABCCC DDDAA BDCBB
432,BADBB ADBCC AACDC CADBD ADBBC ACBDC BDCAB CBBCC ADDBB AABDD DDCAA DDABB
433,CADBB CCBBB BCCCA CADCB CCCAB BBDBB ABDDC BACCD BAACD ABDCC DDDAA DABCB
434,BCCBB BCDBA BBBBD BCBAD BACDC DBBCB BCADB BBBDB CDDAA CBBBC ABCBD ACBDC
435,DBCAC BBBCD DCBAB DCACA DBCDA DBACC DDBAA BDADB CABBD CDABC ABCCC DBCAB
436,DBDBA DBABC DBCBA CDBCA ACCBC CDACA CABCD BCCCB ABBCD ABDCB CDDBA BCDAB
437,BBADC DAACB ACDCB CCBDB CBDCA BCBDB ADCBB BBBCD BDBBC ACBDC DBACB CBDCA
438,DABBB CDBAB DBCBB DABDB ABBDD BBBDC AACBD DCBBB CBDBB CDAAD BBABD DACCB
439,ABCCC CCCCA DCCAA BABDC DACCB ADCCB BACDB AACDC ACCBD DDABA BCDDA BCBAD
440,CBCAD BCDBB CDACA CACBD BADCB CABCC CCCDA DACCB DAADB BBCCC ADACC ADBCB
441,DBABC BDACB DDBBA ABDBB ACBBD BBBDC CACBD ADCDB BCBBC BABDC CACBC AACDD
442,CCCBB CCDAC DCCBA DBBCB ABBCD BDCAB BBBCC ACCBD DBCBB ADBCD DBBAD CCBAB
443,DBCBA BBDAC BAADD BBAAD BBDCB DAACC ACBBC AADDB ADBBC BADCC BABCC CBCCB
444,ADBCC BCACB DCCCA BBCCC CDBBA BCBCD CBCBB BBADD BACDC ABBDD CBACD BCBCB
445,ABDCC DBCBA BDBBB BCBBC BBDBA DCBBB BCACC CADBA CADCC DBACB ACCCC ACCBC
446,BCCAC CCBBB ACDBB CDBCA DBDBA ACBDC BCDCA CBDAC CCBBC BCDAC ACCCB BBBDC
447,DBCBB DDBCA DADBA ACDBA CCADB CCCAC BCCCA BDBBC ABDCC ABBDD BDBCA CCADB
448,BBBDB BDACB DCBAA CABBD CBDCA DBBBB CBBCB ADBCB BACDB DBABB BDBAB BBBCD
449,DCBAC AABDD CDCAA CDBCA BCDAC ADCBB ACDBC BBBDC DBBBB BABDC CACBD ACDAC
450,CCCAB ABCDC DCCBA DBBCB CDADB CBCCA DABCC CBBCB BCDCA ACDCA ABBDD BCACC
451,BADCC CCCCB CACBC DCCCA ABDCD DDABB BBBDB ACADC DDCAA BBBDB BCACD BACDC
452,BCCCA BCDBB CBCCB BCADB ADCBB BBDAB DACBB DCABB BADCB BBDDA BBCDB CCDAB
453,CABCC DDBAA BDBAC CADCC ABDBC ABBDB BACDB ABBCD CDDAA ACDAB CABDC BBCAD
454,CDBCA BCCBC DCBCA BBCCD DBCAC DABDB CBBBD ADABD DABBC ADCDC BCBBC CCABC
455,CDCAB BDDBA AACCD BCCBC BBDBC BBCCB DBBBC BBDDA AADCB CBDBB CACCD BCCBB
456,BDBBB CBBBD CDCCA CCCAB DCABB CBCAC DBBDA ACBBC BCCAD BCBCC BCBCB ABCDC
457,BCDCA BBBCD DCBBA CBDCA DCCBA DDABB BDBCB BCCBB DBBCA BBCBC CCCBB CCCCB
458,CCBAC CCADB DCBBA CDBAC DDCAA ACCCC BCACD BBCCB BBDBB ADBBC CADAC ACBCD
459,CACBC ACCCC BACDD BBCCA CBDBA CACBC BACDB ACADC BBBCD BACCC BACDC CCDCA
460,CACBC CACCB DDCAA BCCBC CDBAB DBACB ABBCD CBADC BBBCC CBCDA BBDCB BACCD
461,DBBCA BCDBA CBCDA BBCDB AACCD BBBCD DDCAA CABCC DABCB BBDBB BBDBC BCCAB
462,CBBBC DDBBA BBCAD BCDCA BBCDB CBABD CCAAD ACBDB CCCDA BACDC CDCAC ABDCB
463,BBCAD CDCAB ABDCC BCCAD CDBDA BADBD CBCCA BBBDB BBBDC BCDCA CACBC ABDCC
464,CCACC CABCC ABDCC CDBAA ACBDA CCCBB BDCBB BDACC CDACB DABCC DACCB ACCCB
465,DBDCA BDBCA DCBBA CCACD DCACB DAACC ABCDB CBCBC BACDC CBCBB DBBBB BADCB
466,DBCBB DCABA CDBBA CACAD ABCCB CBCBB CABDB BCBBC ADCCB ABCCD DDCAA BCCCA
467,CCBCA CCDCA BDCBA CBDAB ACABD CBCAC BABDC CACBC CCBAD CACCC AADCC BBCCC
468,CCACD DCBBB CCBAD CBCCA CCBAD BBDCA CDBCA BCBCC BCBBD ABCCB BDCBA CBBBD
469,ADCCC DCBBA BBACD ACBCD ACCCD ACCDA BBABD DCBAB CADBC BADDB BCACB BBADC
470,BCCDA DBBBB CBBBC ACCBC CADBC AADCD DDBAA BCBBC CBCAD ADCBC BBBDB BCCAC
471,ABCCC BBDDA BAADD CBBCC CABCD DCBBA CCCBA ACCCB ACBCD CAACD BBDBB ACCAC
472,CACDC CBBAD DCABA DBCAC DCACB DACBC DDCAA BCACC DBCAA BCADC BCCAD BCACC
