,0
250,DBECBBF AAFFDCC EDCCFAB CCBDCBF BEBECDD BBCECBF FBBBBEE DCBCEEC
251,BCBEFBE DBFDCCB BDFEEBB FACDCCD ABBDEEE CCEEECA BBCDCFD BCCDCFD
252,FEBCBBE ABBCDFF EDBBBDE DBEDCEA CBBDDEF DBCEBEC BCEDCBD CDABFDD
253,DBEDBDD ADEEDCC ECDADDD AEEDDAD ACDCDFD ACDDEEC DDEDDEA BECCDEC
254,BDDBDFD FEEDBBA ADEDBCF ADDECED ABBEEFD BCCDBDF DCDDFDA CCBDBEE
255,DBCCDBF ECDBBBF BCBFFBD FEBBCCC FCBBCDB ECBBFBE DCFEEBA EDCDDEA
256,DBBEDDC CCBACFF CCEDCDA EEBBECB EDBBEDC BCFEDCA EACCFBD EBDEFAB
257,CDBEFCB FEECBAB CEEDBCC EEDDEBA CEDBDCE CDCDDDB EBDCDEC DBFCDCB
258,DECBBEE ECCCBAF CBCBEBF DCCCBEE BFBECDB BBDEDBE FDBBCCC EBBBDED
259,BCEDEDB FFCCCCA BDBEDBD BCBEEDC ACCCEFD EEEEBAA DBCCFCD DDEADEC
260,BEECDAD DBABFFC EEEDABC EEEEBDA BEADDED ADFCECC BDCBBFE ADEBDDD
261,CCCCEBE FEDCCCA CEDCAEC DEDFBBB CFECBCB FBCCEAD BCECFDB DDAEDDC
262,CCEEBDB ECAACFF ECCCDBC CDBDBEE EDBCDEB DDEECBB ADDDEDC BACDDDF
263,EECDCAD ECCCBAF ACBEEDD CEBDFBC CBBCCEE BDBCECF DDEEDDA CBCCCDF
264,EBDECDB FFCDCAB DBDBDCE BECECBD ECEDBBC BDAEECE DBCADFD BDCBDFC
265,BCBDCEF FDDCDAB DDEDCEA CBCEBEE ABDEEDE BCCDCEE ABBEEEE DBDEEEA
266,DBCCDDE BDBBBFF CBDCDFC ECECECA DEEDEBA CAEDCEC ECDCCEA DDDBBEC
267,FCFDACB DFEBDAC CCEBDEB ABDDBEF CCBCCDF BBCECDE FFBBBCB CDEDBDC
268,CCECEBD DFCDBAC DDBCEEB CDBBDED CACCEEF BDDDDDC EDEFBAB DACCDDF
269,ADADDEE BBADEEE AEDDBCF CCCDDEC EBDBCEC CAEDCEC DEEDEAA ABCCEDE
270,EBBCDFB FDCBCCC DBADDEE ACDDBCF DCDEDEA BCDCECD CEEBBBF CFDDCAD
271,CEDCDEA FDDCCBA CCEDBBE CDDBDDE ABBDDEF BCBDECE ABCCEFE FDBBBCC
272,BDDEEAD EEDCCAD ACBEFDC DCCCBDD BEEBBED AECCCFD CCDBCED ADCECEB
273,BCFEBBE ECCBADF BECFCCB BBBFCEE AEECCDD AEDBEDE BEDDDDA BCCCCEE
274,BDAEFCC CDBBBEF DDABBFD EDBBFCC EDBDCCC CEBBDDD ACCCCFF EFEBBBA
275,DBDCDCC BEBBBCF FDCCCEB EBEFBCC EDBCDAE BCADFDD BBEDDED DBBCECE
276,ADDECCC FECCCAC CBBCDDE BCCCEDC BBECEED ECCCDCC ADDDDCE CDCDEDB
277,AEEEADC CEEDEBA CDBEDCC ADADEEE CACCEDF BCADEDD ABCCCEF BBCBDFD
278,EBCDDCD CCCBBFF CCDABFE BEDFDDA CBBDDCF ACDDDEE CBFDECB FBCCDDB
279,CDBEEEA BADFEBC CDCCEAE DAEDDDB EEEEBAB BBCBDEE DAFECDC ADCDDDD
280,DCBDEEB BCBBCFE CBCDCED DBFEBBC FECBCCB DFDBCAD CEDBBEE BBEBEED
281,CEECCDB CABEEED DEDCDAC EEDBEBC DBFCDBC FEBBDBC DDECCDB BEDDCCC
282,DAEBEFB DCCBBDF EDCBEBD EDECBAE BDCADEE BEEEEAB ADEBDDE BCDDECE
283,CCDFCBC ECCBDCD BCDCDEE BDDADDF DEEEBAA FBAECCE BEDFCBD ACDDEED
284,BDBEDBE EDCBCAF DEFEBBA CDFDCBB FBFCBCB CDCCDCC CDBEBCE CCCDFCC
285,EADDDBD FEDCBBA FFCCCAC EBEEABE CDDBCDE BBEDEBE CCBCCFE BDFBEBC
286,CDECCEB FECACDB BBEFCCD EBBBCEE BDEBECD CBBCCDF BCECCCE FBCCCBC
287,CECCDDC EFDBACD CCCDECC BCFCBDF ABDDECF FEEBBBB DDBCDCE BDECBDD
288,CCECECC CCAAEEF EECDCAD EEDDBCB EEDDDBA FBCECBE BABEDFD BDBDEEC
289,BEFBBDD FEBDCBB BCEDDCC CBCBDED EBCDAEE CBBCCEF FFFBABB BCECDEC
290,BDCEDCD FEDDCAA DBCECBE DCECDDA ECDEDDA CCCDCDD EBDCCDC CADDEFB
291,ECEBCDB EFEDCBA DEEFACA CEFBBBD DFDABBE BEDBCED FADCBED BCDDBDF
292,CBDEDCD FEDDCCA BCCBEDE ABBEEEE CDCDDEA CBBDEFC BDDDBEC ACCBDFF
293,CBBECEC DDCCBAF CBCCCDF BCDBDED BCBECEE EEEEDAA DBBDEDE DBCADFE
294,DDEAECC EEDCBAE BCDADCF ADCCCDF CCEBEDB DEEDEAA BBBCEFD EBBBBCF
295,CBEECCC BCAAEFE DDDDCEA CDFCDBB CCFCCBC BBBFDED BDDCCCF DCCCDEB
296,DEBBDCE FDCCCCB BCAEEEC EADDBBF EBBBEDD EEEEBAA BEDDBEB BDCEBBE
297,CBDEDCC EBCCAEF CCDCCED CCAEFDC BBDDDED BCDECBF EFEABBC BDBCEEE
298,EFDDACC DFCBDCB FCCDEBA AECCDBF ACCEDDD ADEECDD BBDCBDF BBACEFE
299,EDEBBCD CBEDEBB BBBCEFD BADECEE EEEEBAA ADBDEED ADCDEED DBDCDBF
300,ADECEDB CFCECAC CBBDCFE ABDCDCF EDDDDDA BCECEDC BDBDFBC CEDBCDD
301,CCDCEBC CBAEEED DFEBBBD DECCDDA ECCDADD ECBFDDA DEBBBCF DCDCCBE
302,DCEEDDA CBCDBCF EEDCAEB FECDCAC CCFCDCB EFBCCDB ECBEEDA CADDDCE
303,EEEECBA BBBBDFE EFFBCBA CCBEEDC EDDEADB BBDECDE BBCEDEC BBCEEDC
304,CFBCCDE EDBEDBB DEDECCA ABDDDFD ADEBDEE CBEDCDD BBBCEFD ABDDDFD
305,FECCACC DEEDCBA EDCEEAB EEECADA ECDBEBD CDECBEB DBCCEEB ECDECAD
306,EBDCBEC AEDEDCB DECBDBE DCDEDBB DEDCBDB DEDADCD CBEDDAF DBECDBE
307,ECCDCEC AFEDDCB CDCEFCA DDBDDFA EADCBED BBEECCD BDCBCEF FEBCBBC
308,CECEBEB BABEFED EEDDCAB EDCACFC CFEDBBB CDDFCCA DEDBDEB ECCDDAE
309,BCEFCCC CFDDBCA BCCBBDF BBECCDF EABCDDF CCCDDEB CABDEDE EBBCECE
310,DFCBEBC BBBFEED CBECDDC CCFEADC EEDDDAB DCECCCC DEBCCEB ECBCCCF
311,ACEECCD CCCAEEE EBDCEDB ABEFDEC BCDECDB AECDBEC FCBBCCC AECDCCE
312,EDDDCCA FFDDBBA CDCECBD DCBBECE ACDDECE BBCECED ABBEEDF CBEEDCC
313,BDCCDED BCCBBFE CDFBDCC CDEDCCA DEBCECC DCEDDCB CCCEDCB CDEFBBC
314,ACEBDCF AFEDCCB BDECDEC DADDDBE DDBADCF BBCECEC DBBFDBD AEDEDAE
315,ECBBCEE DFEBCBB DDCACCF ABDDCDF DDDCDDA CCCEEEA BDCDDBE CDDCEDB
316,DECBDCD EBDCBAF DECBCEB CDEEDDA BACDEED ADDEECE FEEEBAA BCCCECE
317,CBEDBBE FFDCBAB CCCCDBF CCAEDDD CBCECCD EFFBBBB FDDACCE DCCCCDC
318,FBCADED ABBEFDE DFFDABC DDBDCDD CEDDBBD CCCBEED EADDDFC BCBEDED
319,FBCEBBE FEDCBBB FCDCBCC FFCDBCA FBDDADD CFDABED FCCCBCB DEFDCAB
320,DBEECBD ABEEDDD BDDDCDC DADEECC EABECEC CDFCBDC FBDBCBD DDECDBC
321,CDCBFCC EDCCBAF BBEDDCD CCECEAC FFCBBBC BDECEDB BAECEDE EECCACE
322,EBEDCBD FDEDBBA AECBBFE CDCBCDE EEEEDAA BDDCEDD CCCCFBD CDDACDE
323,ECCCBDE BABCFEE DCCACEF BCBDECF DEBBDEC DEDDBBD EEEBDDA DCDCCDD
324,ECDEBBD CDCBAEF ECCDFBB EEDCBDB DECDCAD DECCEDA EBCDCBF DEEBAEC
325,ADECCED AFFEDAB DBEFBCB DCBCCDE ACDBEEE DBCBDCF BBDCCEF FFABCBB
326,DBFEDBA AFEDCCC CDBECBE DBDECBC ACDDDFC CEBCDFB FDEEBAA BCEBDEC
327,BDEDDAE EEDECAB BBACEEF CACDCEF ADCDBCF FFEBBBB BACFEDE EDECCEA
328,BFCBDEC BFEEDBA FEAECBC DCCBDAF FDBCDAE CEDBCBF DBEFBBB BEDDDBD
329,AEDBDEC AFDDDDC BBEFECB CDEEBDA CADBEFD DEADDCD BDBCDDE FDCBCCC
330,EEBDBBC CDBCCBF ECEABED CDEEDBB FCBBEDD EEEDACC DCBCFDB DACECDE
331,DBECDCE BAFEEBB CBBFDEC CABFDDD BCBDEDD FBCBCDB DBBCDED EECDAED
332,BCBEECE BAFEEDA DBFECAD BDEFCCA EBBDEEA DBDDDCC CCCFDCB DCEADDD
333,DAEBCED FEDECCA DEBDCFA CAEECDD ACBCEEF CBDEDDC EDCADED ABCEEDF
334,FCCEDAB AEEDCCC EDDEDBA EDEDEBA CCDDEAE DCDCECC BADDDCF CDCBDFC
335,CDBDDCD DBBBCFF ADEBBDF BEBBDED BDDDFAD FCCBBCC CDDAAFE ECBDDEB
336,DDBBCFC FBECCBC BDEDDAE AACEEFE CAAEEFD FFBBCBB DCDBEEB EBCCDFC
337,EDEDDBA FEEDCBA BBCCFBE CCBADFE BCCDCDE FABCDDD DBCADDF CDEEABE
338,DDFADCC FFDBCCA CBDBBEF ADBDDEF BBBDFDE CACDDDF BBDBDEF ABDEDEE
339,EFCBBEA BADEEED BEADCDE BCFCEBD ABCDDFE EACEEEB BEBBCEF CCBBDDF
340,DEDDCEA CDCBAFE BCCFCBE CCCECBD DFCCDAC FFCCBBB ABCCEFE CCBCEDE
341,DDECBBE DFCCCCB CEECDDA BFDECDB ACCCEEF ACDCEED DEEECAB ABBEEEE
342,ECCCACF FCCCCBB CCCBBEF CBDFDCC ADBBDFE BDDDEEA CBBBEED ACCDEBF
343,DDCBCEC CCAAFFE CEDECBB EFCDDAA ECDCBCD DDBECCE EDDCEBB ECCECBD
344,BECCCEC FCCECBA CECAEEC CACDEDD BBADEFF AEBEDEE AEDBDDE ABDEEDC
345,EBEDBDA EBABCFD EEADBDC EECDCAE FCBDDBC CFDDDBB EDBBEDD DBCCBDF
346,DCEBCDD BBBBEEE DCDFCAC FBCDBBE ECCDEAE EEEBDBB CFDBBCD DEECBBB
347,CEEDBBE BBBCFEE CCBDCED DDBADEE AAEDDCF FBBBDEE CFCBCDB EABCEDE
348,EEBBBDC FEDCDBA BBECBFE ECDBCBF CBDDEBE BDDBBEF DCCEDDA DCBDDEC
349,FCBACFB ABEEEEB CCCCBFD DBECECB BDBEBEE FFEABBB ADEBEEC BCBEBFC
350,CDADEEC BAEEEDC BCCCECD BFECDBD CACDECE BEEADEB ABDCDFD FFBCCBA
351,EBCCBCF AAFDDCD DBCDEEB EEABBCE BDBBCFE ADEDBED BDDBDCF EEEEBAA
352,BAEDCEE BEEDBEB DFDDABC EDABCDE ACBCEEE ADECBEE BBCDDCF CBDDCDE
353,CECCFCA FEBCCBB ECBCEFA BDCFDDB AAEBEEE CEBCBDE EEFCBBB DECECBD
354,FBBCDDB CDCABFF ACDFDCE DEACCDE DCEBCBE ADDADEE ABDEDDE CABECEE
355,CEDACED EFDDBBB ECDDECA DAFDDBD BBCFFCB DDACBDF CABCFEE FFBBCBB
356,DDDCCCD DFDCBBB CDFECAC FDDDDAB DDDCDCB CDBCDEC ADDDDED ACBDEEE
357,ACDFDDA FDDCBBA CCECCDC CEADDDE EACBECF EBDBDBF FCDCCBB AADDDFE
358,CCBFDCB ADEEDDC FCCCECB DDBBFDB BBBFEBE BCCBDED CDBEDAF BCBBEEF
359,DFBBCDC CFEDCBA CFABDED BEFCDBC DCADDED CCBCDEE FDBBCCC BDBBDFD
360,DCEBBCE CDCBBDF CEDDDBD DEDBBDD CDBDCDD BDEAEFB CBADDFE FFECBAB
361,DDDBCEB BBCBCFF BEDECCD EDCDBDC CAEDADF CCEBDCD BAEEECD EDBBCEB
362,DCBDDDD DDCBADF DDBECDB FECBBCB BDCBDDE ADCDECD ACDDCEE BEBDCDE
363,CBDDEBE BACFEDC DBBCECE EDDAECC DEABEEB EEBBBED EBBBEDF AEEBDEC
364,CEDDCEB FFDCCBA FCDFBCB EEDACBC DFCDACD DCDCBDE BDDDAED EECBBEC
365,ECEBDBD CFDBCCD BEADEDC EDEBCDA EDEDBDA EDBCECB CFCDEBB ABEEFCC
366,ECBCDCD FDDBCAB CDBBCEE BCADEEE BCDADDF EDEEEAA DCCDBDE BDCBDCE
367,EDAFCCC DDCEDCB BCBDCFF CBECBBF FEFBBAB DCECCCE DACBCFF BADCEED
368,ECBDBEB EDDEEBA ECBCBDF BCCDEDB ACCDEEE CCBCDEE ADDEBDE FDBCCDC
369,DECAFDB CEDDBCD DCEDDAC CCDEDCB FCCECDB FDCBDBD BECDDCB FDDBEAC
370,EDEBEDA FECCCBA DDDCDBD ABBCEFE ABCEEDE AADCDEE EBDEDBB DCCEDDB
371,DCEEEAB FCCECEA BABFECE BACCEFD BBEFCBD EFEBBBB BCDDDCD EDDCBDB
372,CEBBEEC AEFDECC EFECBAC CEEDACD FBBDEBD BCDEEBC DABFEDB DBEECCC
373,DDDEBDA FFCCBBB EDBEBCC CBDBEDE ADBEEDF BACDDEF FEBBBCB DCBCEED
374,EDCCBEB FEDCBBB EBEECAD EFDBCBC BCCEDCD BEDDBDD DDBDEBD CADDECE
375,BBCDFDB BFEDDBB DDADFCB ACCDECE EEEDEBA ADBDEDE BBCBEFE FCCBECC
376,EBBDCCD AAFECED EDDCBCC FDCDCBA AFCCCEC BEDCBED BDBBFDF DECBBEC
377,CCDCDDC ABEEEEC CDCCBCF DFCADDC EBDBDDC CBDCDCF CBCDDCF BECCCDC
378,CBBCEFC FFDCBBA CBCBEED BFECDBC BCBBDFF EDEEDAA BBCEEDD DECEDCA
379,BEDEDEA CCCAAFF EBEADDE FCBCBCF DAACEFE BCEADDF CCCBECE FDBCBCC
380,DBBDCEE BABFEED CCDDDBE EDCBCCD CFDCCBC ECEBCBE FEDDCBA DCDBEDC
381,DBCBBFD CACBCFF DEECCBB FDEBDBA FDCDCBB DBDEECB BBAEDCF CCBCFBE
382,FCBEBBC FCFCBBA EECAEDB FEDCBBB DDBCDEC ACEFEBB BDCCCFD DCCDECC
383,AEDECCD DBCBAFF DBDCDEB CDCEECB DABCEFC DEFEBAA DAEDBED BFECBCD
384,EDCBEBC FDDDBAC CBCCDDE BBBFECE ABEDDED ADCDDCE DEDEEAA DBDDBDE
385,EBBCECD DEEEBBA BDCBDDE ACDEDEC BFBCDFB FEBCBCC BBECDBF BECCCBF
386,ACDDCCE FEDDCBA CEECBBE DACFECD CBEEECB FFBBBBC CBCECCE DBBECBF
387,AECECEB BBBBDFF FBADBCE DEECDBB BDCEECC ECBBECD FEBBBCE DFCCCDA
388,DDBBEBF DFCDBBB BCCCCFC ACDCDFE BDDCEAE CCDCDCE FFCBBBC CEBDCCD
389,DECDBCC ECDBCAF ADCDCFC CBDEDDB DDBCBDE ECBFCCD FBADDBE CADCEDE
390,DBECBEE BADEEED BDDEDCB DCECDCC CCBCCDF EEFDABA CBCCDEC CECDBCE
391,EEABEDB FEFDBAB CCCBDDE DDBCDEB ABCEDFD CBABFED ADDCEDE FDCBCBC
392,EFEDBBB EEDCCAD DCCFBCC ECBDDBE CBCBDCF DABCFED CCCCEEB DBDEBCD
393,ADCDDEC FEDBDBB ECECEAB BCDDBED BEDACEE BACEEDD BBCBDEE FFEABBB
394,CEDCCCC BBBCFED EDCCCDD DBEDCEB EDBCDDC EEDEDAA ACECBDF BBDDDCF
395,BDDCEEB ACEEDCC ECECDAC DFEBBCC CCBCECF EBBDBDE EECBDDB DDBBEFB
396,CEBCEEA DDBCBCF CEDBBAF CBCDFBD DCCAFED EDBCDEB EBDCDBE EDDDEDA
397,DECDEBB AEDEDCB EDBDEDA DCDDDBD BBEBEEE BDDAECE DABDDDE BADECEE
398,ECBCBED DCCCBBF ACDCCFE EDCDCAE DECCDDB FCBAECD ECDCDDC BCBAEEE
399,ABEDDDD CBBBFEE CCBCDDE EDBBEDC EFEEABA DDBDCBF ACDDCFD ABEDCDF
400,BEFBBBE FCECCDA BADDCEF BBACEFE DDCEECA CCBBEDF CBDCDED BEBADDE
401,EBDEBDC ABBCEFE CBBFEEC EADCEBD ADBEDEE CBCDCEE CBCDBDF BCBBCDF
402,ACCDEDD FDEBBBB BCDCFCB EFEDBAA ACDEBED CEEBDBD FDCADDB AECCEFD
403,DBDDEDB EFCCCAD EDDBDDA DDCCDEA ADDCCEF EADEADD ECDDBBE BDBECDE
404,DBDCCEC CBBBFED DDECAFA CCDFBBD EDBBFCB DEDEEAA BCBDDDE EDAECCD
405,BCECCDD FDBDBCB DECAEEB BCDEBCE AAEDDDE ABDEEDE FFEABBB CBCFDBE
406,DADDCCE ACEEECC ECBDCBE CFCCADE EAECBED BDBBBEF CEDDBDD CACCDDF
407,DDBDCDD DBCBCEF DDCFCDA EDDCDBC DBECDBF FECBCBB DCDCAFD CBECDBF
408,ABEEDDC ABCFEED BECDEDB EDCCDBC FCDCADE ECBDDBE DCCDEBD CCCEBBF
409,ECDCEDA EFEBBCB FFCACBC ECBBDEC ADDDEDD ACBCFDE ADBEEDC ADBCEDE
410,CCDDDCC CAAEFEC CBEDDAE DCDDDBE DCCCDCE EEDEDAA CCCDDBF DDBDACF
411,EDECDCA DCCACFE EDCBADE BEDCCCD BEDCDDB FDBBCCB BCADCFD CDFACBE
412,CDCEBEC BBACFEE CBEDEDA EBBAEED BDBBBFE ABCEDED DCDCEEB DDCBCDE
413,DCDCCEB EEDDCBB CABEECE DADEECB FFDBBBC ABBEEED BDDCCFB BCECEEA
414,DDEEBAD CCCABFF DEECBAE DECBADC FEABDAE EDDDCAD BBCEFDC DEBBEDC
415,CCFEBBC FFDCCBA ECDADED BACBFEE CABCFDF BBCBCEF FFBBCBB ACBDDDF
416,DBCEDEB BBBBBFF DEDBCCC FCBDDDB BDCBDCF CEBDDBC DCFCDAC CBDDDDD
417,EDBCEBD CBBBBFF EECBECA DFDDDCA CFEBBCC FDECAAE DCEBBEC CCBEDED
418,BDDBCDD FFCCBBB CCCCBEE ADACDEF EDEFCAA CDACDED CDBDECD BBCEDEC
419,DBDEAEC FECCDAB BDECDCE CECBEEB DBCBDED ADDDCED ABBDEEF FECBCCB
420,DECBDDC CBAFEDD EACCFCC AEEDCAE EDBBEBD FBCBCCC ABDFECE CBECCCF
421,BECDDBD FDEBCCA BEFBBBE CAECDCF CCDCCEC BBAEDEE FEBCBBB ACBCDFE
422,BCFDEBD CCCBBDF CDCDDDB CFEEABB DCCBFEB BCCDDDD DDAFDBC CECEBEC
423,DCEDCCC ADEEDCE DDEDDBA CEDDDAD CEEBCDB BEBCEDC EBBFCCD ACDFDDC
424,DCCDDCD DCCABFE CECCCEB DEDADEC BBBEDCE DBCECBD CEECDCB ECABBFE
425,CDDFBBC CBBAEEF BCCEBFB BCCCFBE BEECCCD BBECCED EFFBBBB ECCBDEB
426,CFCCDEA ADFDCEC CDBDEEA DDECCCB CDDDCEB DDCEBEC DABEEDD BDDCCBE
427,DDCDBBF FDDDCBA CEBBFEB CCEEEBA DECCCDC BCDECDD BCBBDEF CDDEDCA
428,BBDEDEB FEECCBA CBDCDFB BDBBFDD ABCCFED ABDDFEC ABDECDE CBEDCCE
429,EDCCBDC CBBAFEE FFEABCB CBDEBEB FBBBDDE BACFDDD BCBDBFF DEECBDA
430,ADCECED ABBFEDE FFCBBBC EDFBCAC BCBCDEE CCDDDEC DBDDEBC EABDCEE
431,BEDCADE FDCCBAF BDEBBED EBFDACB DDDBBDE BBCCDFD ABCDDEE FCCCDBC
432,DCFDCAD CCABDFE DBEDDCC ACBDDFE CECBDEC CBCDECC ABCDFDD FBCEBCB
433,DDEDDBB EFBDDDA DBECBEC DAEBEDD ABEEDCE BCDBBDF ABECDDF FCEBBCC
434,BDDBCCF EDBBBBF BDCCFCB ECDCCDB CDBEBED EEDEEAA CBBDBEE AEDCCED
435,ECDBBDC AFEDCBC ECBCBED CBECCED FFCABDB CBECCCF EFBCCCC CAFDEBD
436,EDECCEA EEFCCBA CEBDACF DCDECDB CABDDEF DABDCEF BBDCBEF FACCDBC
437,BCBFDED ABBEFED DCBDDDE DBBECFD BEDBCED AEDEDCE ACCCEFD CBDDEEB
438,FACBDDD DFECBBB EADFBBD ADDCDFE CCDDEEA BDCDFDC EEBCFBB BEEBCEC
439,CDEECDA FCDCDBA BBDEECC CBCEEDB BACDCFE ECABDCF FFBCBBC EBBDCBF
440,DDCCDCB FDBEBCB CABCDDF CBCCCEE EEEEABB DAECBEC BBCDCEE CDBECCC
441,ECCCDDB FCEEBBA BDFCCCD BEBDBEE DADDDCF CDAEDCD EDEFDAA CDBACEE
442,EEEABDC EEEDCBA EBCEBDD DFBDCAB BCBCDEF BCEDDCC DEEEDAA BBEEECD
443,FCEBCBC BBCCBFF CCBCFDC EEEBADD BECDDBC DDAECCD DCEECCA EEBBDDC
444,BFDCECB EEDDCCA DCEDBFB CBCDCDF ECEDCCB CBDBDFE BBBFEEC BDDECDC
445,BCEDECA BACFEDD DEDBEBC FDDCCBB CDADDDD DADAEEE EBBDCBF ABDEDDE
446,CDDADEC ABBEFEE DEDDBBB DCCDCED CDFCDBC CCCDDCD CCDCCED EBBCCED
447,FCDCCBB FBDCCBB CEECDEA FCDCCBC CEEEBCA EDBBDDC ABBECEF ABDEBFD
448,DCCFBDB DDEECBB EBCEEAD EBFCBCC DCBDCCF ECBBDEC FDBCBCD CCDBBDF
449,ECBBECE DFDCCBB EEBDBDC DCCEDDC BDEBDBD EFFCABA CABFDEC BCDCDCD
450,DDDCBDC FECCCBA ECDCCEB DFCCDDA EACDEEC BFAEEDB ACECBEF EDDCACD
451,CBEEBCE EFDBCBC EDDDACE CEEEBBB BCCFCCD DEEEDAA CCCCECE DCCBDED
452,CDEEBAE BACEEED BCBCBEF DDBCFAC ECDDDEA DBBCDEC BBECBDE CCCEEAC
453,DAADEDE EFCDBAC DBDDBCF ACBDDFD BADECEE CEEEEAA BDDBDFD DDDCDBD
454,DFCDACD BAFEDEC BBDDECD BCEBDEC ECCCECC EFEABBC ADCDDFE BDEDBCE
455,CECACBF EBBADEF CDDCEAE BDDCDDC FCCDDBC FFBBBCB DCEBDDC ADECFBC
456,CECDAED ADEEDDB DECCCEB DECCEAD FCDEACB BCBEDCF BCCDDCD CCBCDEE
457,CDECADD AFECCCB DCEDBCB EEDDBBB CFDDBBC ECDDCDB CBCDCEF BBDDDDC
458,EDCAEDB EFDCCCA CFAADED BBBDEDE BBADFDE CDBCEDC ADCBEEE BBBDCDF
459,DCCCEBF DBBBBFF CCECCCD DACDEDE CBEDBEC BCACBEF CBDEDDC EDDDEDA
460,EBEDEBA AADFEDD CDCCCDE ACEEBEC ACCEEEC CDDBDDE EDEFBAB BCCBDEF
461,EBBCBDF FEDBBCA BCDDBDE CBCDCDF FFCBABB CCFBCEC BBECBDF DCBDEBD
462,EDCCCEB FDBBCAF CDECBEB CBECBCE ECCCDDC DDDDDEA BADECEE ABDCFEE
463,CBCBDCF AACCFEF BEDBDCD CCBBECE ECEDBCB EDBBDDD BCDCCEC CDBBDED
464,CCBBDEE ACBCFEE EFCBABE DCCEECB BDDCBFD AEDECDC DACCDFD CBBEDED
465,FDECBCB FBDECBB CCBDDED BCDDCDE ACDECFD CBCBDFE EDDDECA BECBEEB
466,DBDBDED BFDEDCA DADCFCD DCCDECC DADEBEE BACDEED ABDEEEC EDCDDDA
467,EDCBCBE EECDDCA DCECCEC BDCDECE BBCEEEC ADCEDBE EBCCDDD CDAEDDD
468,DCBDFDA EEDCBAE DDDCBDD BEEBEDA DFBCACD BECDBBE BDFECBC BADDDDF
469,AECDDED FDCBABE ADCEDBF BBBEEFC DDCEEDA DBDCDCD CAEDCEC DBDBBFE
470,CDEFBBC EEDCBBC ACCCDDF BCBAEEE FFBBBBC ACDDEBF ADCCDEE CCCDDCE
471,CDEECAC EBBBBEF EDCEEBA DEFDCBA EDEDCCB ECBBCCE DBBEECC CBBDECE
472,DBDEDCC ABFECDC ECDBDEA DFDBBBC FECAADC ABFDECC CCCEBED ABDEBEE
473,DBBDBDF ECBBAFF ECCFCCA EDEECBB EDFBCDA EDCCDBD ADECDED CEECCCC
474,CBCDECD FCEDBCA ACEBEDD EDCBCEC CBCEFBD CDEEBAE BBDDDDE EEEECAA
475,EDBDBBE AEFDCCC BCFCDBD EBCFEAB BCAEECE FFCBBAC BDADEEC EFBCCEB
476,CDCEADD FFDBDBA EBCDDCD ACECEBF BCEDEBE DADDEED BDBCCFE FCCCDBC
477,EEDAADE ABBEEED CBCBCDF BDCEEDC AFDECCB EEEEBAA AFBDDCE DBEBEBE
478,ECEECBA AAEEEED DEEDEAA ECACCCE CDBACFD CFDEABC FFDBBBB BDDCCCE
479,CADCFCD AAEFDED CDDDDDB FDCCBBC FEDCBCB BECCAEF DBFCCBE ECDDBBE
480,DDDBECC AFEDCCB BDFEBDA BCDCFBC BACDECE BDDEDCB DBEEDAD DDCBDDD
481,CBCEDCD FEECBBA CECCBFB DFCCBAE BBCCDFE BBCDCFE DEEDECA ECDACCE
482,DDBEBBF EDCCBBD EECBBED CECDDDA FBCCCEB ECBBBDE CCDEAEC BBCCDEF
483,EDBFBCC EEECCAB CBFDDBC CCACDFE BBCBFED CDEECEA ABCECDE AEBCDED
484,EDBDDAE FDCDCBA EDDBDAD CEEFBCA CAEDDEC FCACEEB BCEDBDD BECEDCB
485,EACBEDE DDBBBFE FDDCBBC EEFDBAB ECBBFDB BEDCCCE CBBCDDF CBEECDC
486,ACBEFDD EBBACFF FCFCBCB FCCECCA BFBBEBD BBDCCCF CBBCCEF CEECDAE
487,EDCCABF BADFFDC CDBBEEC BBCEECC CDDDADE FEEDAAB FABDBED DEDBDEA
488,DDBCDCD FDDCBCA CAEEBED BCDDBDE BCBCCEF DBADDCF EDEEBAB CDDCDCD
489,DCCCECD FDBCCCB BCEDDCB BBCBEDF DDDCBDD EEEEBAA CDBBCEE CCCCEBF
490,DCCCCDD ACEEDDC EBDDCAE FEDBABD CDBEEDB CCFDEBC DCBECDD CCDFCBB
491,CDEDCEB FDCDCAC DACECCE BDEEDAC DCCBDCF CBBDCEE DCEEDEA CCBDDFB
492,CBDEDBD EDCBDDB EBCCECC BCBBEFD ACDDDED BBEDDEB ADEBDDF BACDCEF
493,FDBAECD DFEDBBB CBDECEB EDCCCDB EDADBEE EFEBBBB ACDCBDF CDBFBDC
494,ABCFBDF DDDCDCC EBBCEEB BEBDDCD FDBACED ACCDDDF EFFCABA DDBCECD
495,CCAEEEC EEEEBAA DDABDFC CBBFEDC ABDCDCF BDDDEEB ECEBCBD CBCDCCF
496,FBDDDCA AFECDBC ABDECDD FEBDDBB CBCEEDD DBECCDC BCEEAFC BBBBEFE
497,ACEBEDE AAFEDDC EDCBECB EACCDEC FBECACD EBEBEBC DDCCDAE BBCEDDC
498,BCCCCDF CADFECB CDDEDBB DACDFCC EBCECBE FBDBDDC DCDEDEA DBBDCDE
499,CDDDDEB EDBBBBF BBBCEEE CCDBDCE FFCBBBB CDCACEE BDABEEE FCCCDCC
