,0
513,BBBCD CBCCB BCCCB DDCAB BBBBD
514,BCCAC CBCCB CCBBB BCBCC BBBCD
515,CCDBA BCDBB CBBBD ABCCD BBBDC
516,CCCBB BADCB BACCD DDABB ABBCD
517,CCDBA BBCCC ACBBD BCCDA BBCBD
518,CDBBC CCBBC CACCC DCBAB BBBBD
519,ABBBD DCBBA DCBBB ABBCD ABCCD
520,CBDBA CCBBB ABBDD ABCBD CDCAA
521,DCCBA BBACD ABBCD DABBB BBDCC
522,CCDBA ACCCB CCBCB BCCBB CDCAB
523,CCBBA ACCCC ABCCD BBBCD CDDAA
524,BBDCB ACCDC DCBBB CCBAC DBBCB
525,BCBAC DBCBB CCCBA ABBDD BCABD
526,DCBBB ACCCC DCBBC CCBBB BBCCB
527,BDBBC DBBCC BBCCC BCBCD DABBB
528,DBCBA CBCBB CCABB CCBAC BCCBB
529,CBBCA BCCAD CABCC BBBCC DABBC
530,ACBBD DBBCB BACBD ABBCD CBDCA
531,BCDBB ACDBC CCCBB DCABB BBBCD
532,CCBCA CBBCB ABBDD ABCCD CCDBA
533,CDCAA CACBD BACCC DDBAA BBBBD
534,DACCA CACBC AACCC CDCCA ABBCD
535,BAADD CCCBB CCBBC CCDBA BCBBC
536,BBCBD DBCBB DBCBB BCCBD CABCC
537,CCBAC DBBBB DCBBB BBCCC CABBD
538,BBBBD CCCBB CBBCC BCCBB BCBBD
539,BBCCC BBCCC BBBCC BBBCD ACBDC
540,BBBBD CBBCB DCBBA BBCBD BCBCD
541,BABCD CBBCC CBBCC BCCDA ABCDC
542,ABCBD DBCBB CCBBC BBBCB ACCDB
543,DBBBC CCCBA CDBCA CCBCA BBBCC
544,ACBBD DBCBA DCBBB BACCC BBBCC
545,CBABD DCBBB CCCBA ABCCC BBCCB
546,DBDBA BCCBB CCCAB DBBBC BCCCA
547,CDABB CBBBC ABCCD ABBCD DBBBC
548,CCCAB BCBCC CAADC ACBCD DDAAB
549,DCCBB CBBBC BBBCC ABCCD DDBAA
550,BCCCA DCBBB ABCDD BABCD CDDAA
551,ABBDD BCACB CCBBB CBCBB CBBBC
552,CCCCA ACCBC ABCBD ABBCC BBBCC
553,BCBDB ABCCD BCBCC BBBDC ACCCC
554,CBCBB CBCBB DCABB CCCBB BABDC
555,BBBBD DBCBB CABCC ABCCC ACBDC
556,DBCAB DBBBC AABDD BBBCD BCBCC
557,CCCBA CDACC ABBCD BACDC ADBCC
558,BDBCA ACCDC BCBBC BCBCB BBCBC
559,BDDBA BABCC BBBCD DBBBC BCBCB
560,CCBCB ACCCC DCBAB CCBBC BBCBC
561,BBADD CCBBB DBBBB ABCCD CDDAA
562,DDBBA ACCCD CDCCA BBCBC BBBCD
563,CCDBB DCCBA DCBAB ABBDC ACBCC
564,BBCAD CCBBB DBCCB CCBBB BCACD
565,CBCCA BBBBD ABBCD DCDAA BBCCC
566,DCCBA CCCBA DBCBB BABCC ABBDD
567,CDABB CBBBC ABBCD BBCCD DBBBB
568,BBADC CBBCC DBBCC BBBDC BBCBD
569,DBCBB CBBBD CCBBB AACDD DBBBB
570,BDBBC CBCCB BCBCB BCCBB CCCCA
571,CADCA CCCCA ABBDD AACCD ABCCD
572,BBBCD DBBCA DCBCB BCCBB DBBBC
573,BCBCB ACCCC BCBBC BABCD CDCAA
574,CBACD CBBBD CBBCC CBBCC ACCBC
575,DCBBA ABDCD ABDBC ABCCB DDBAA
576,DCABB CAADC BBBDC CCCCA BBBDB
577,BCCBB BBCBC CCCCA ABCCC ABCCC
578,CCDBA BACBD CDDAA ACBCC BBBCC
579,BBBCD CCBBB DBBBB BCBBD CACBD
580,BCCBA BBCCC AACCD CDCAA CCBCC
581,CCCBA CBCBB ABCCD ABBCD CCCCA
582,CBBBD BBCCB CCCBA ABCBD ABBCD
583,BCBBC CBBCB CBCBB CACCC ABCBD
584,CCBBB BBBDB BABCD BCCDA ABBDB
585,BBCAD CBCBC ADBCC CCDBA BBACD
586,CDBBA BBBBD ABCCC DDABB ACBCD
587,BBBCC DDBBB DBCBB BBBDB CACCC
588,CBCAC CBABD DCCBA ABBCD BBBDC
589,CCCCA CCBCA DCBBB BCBCB BBCCC
590,BBBCD CBBCB CCCBA BACCD AABDD
591,DBCBA BBBBD ABCCC BBBBD AACCD
592,BBBBD DCCCA DCBBB BBBCC BBBCD
593,CCDAB CBBBC AABDD ABBCD DBBBB
594,BBCCB BBCBD ABCCD DDABB BBCCD
595,BDBCB CBDBB ABCCD ABBDD BCCDA
596,CCDBB BBBCD BBBCD BCBCB BBCCC
597,ABBDC BCBCC BBCBD BACCD DBBBB
598,BBCBD DBBBB CBBCC CCCCA BBCBD
599,ADCBB DBCBB DBBCA CCBCB BDCBB
600,ACBBD CCCBB CBCCC BCBDC CCDBA
601,BCCBC CBCAC BDBBB DCABB CCBBC
602,CCCBB BBBBD BBCBD ABCCC DBBBB
603,CBABD BBCBD CABCC BBBDB DDABA
604,BBCBC CCBBB CBACC BCACD DBBBB
605,DCBBB ACCCC CCBBB CCCAC CBBCC
606,BCDBC CCBCB CCCAB BBCCC BBACC
607,CDCBA BACDC BBCCD DBBBB BCBCC
608,BBCCC ADCBB BCCBC BBBCC AABDC
609,BBADC DCCBA CCBBB ACCCC BBBDC
610,DCBBB DBCBB BCCBC BBBDC DABBB
611,ACDCB CBCCB ABBCD DDBAA CBCBC
612,ACADC CCCAB CCABB CBBCC BACCC
613,BBBCD DCBBA DBBBC BBBCC BBCBC
614,BCBCB CBBCD ABBCC ABBCD BBCBC
615,CDCAA BCCBC CDBBB DBBBB BBBBD
616,BBADD DCBAB CDBBA DCBAB CBCBB
617,CCDBA ACCCD CBBCC ABCCC BBBDB
618,CBDBA BBBDB BBADD DDCAA ACBCC
619,DCBBB CBCBB DBBBB CCCAC BBCCD
620,BBACD CCCBB DCBBB BBCBC ADCBB
621,DBDBA CBBCD ABBCD DCBAB CCBBC
622,BCBBD CCCBA DBBCB BBCCB CBCAC
623,CCDBA BBCBC ABBCD DDCAA BBCCC
624,BCABD CCCBB BACCC BBCCC BBBCC
625,CCCBA ACBCD BDBBC CBBBC ABBDC
626,BABDC CCBCA DCBBB ABCCC ACBCC
627,CCBBC CCBBB DCCBA CCBAC CBBCC
628,CCCCA CCACB BCBCC ACCCC DDBAB
629,CDCBA ACCBC DCBBB BBBCD ABCCC
630,BBBCD CCBBB CCABC DBBBC BBBBD
631,CCBCB CCCBB BBBBD BACCD DBABB
632,BBBDC CBACD CDDAA ABCDC ABCDC
633,DCCBA CBCCA ABCDC ABCCD DBBBB
634,CCDBA ABBCC CCDBA BBBCC BACBD
635,CCCBB ADCCB DCBBA CABCC ABBCD
636,CBBCB CCAAC BACCD BBCDB ABBDC
637,CBCAC CBCCB DCBCA BBCCC CBCBC
638,ABCCD DBCBB CACCC ABCBD BCCCB
639,BCCCB CCBBC ABBDC ABCCD BCCDA
640,BBADD DCCAB BBBCC CCCBB BCBDB
641,CCBBB CCBBC ACBCD BBCCC AACCD
642,CBCBB BABCD BCCDA ABBDD CBBCD
643,CBDBB DCBBB BBBCC BBCCD DDBAA
644,BBBCD CBBCB DBCCA BCCBC CCBAC
645,BBBBD BCBBC BBDBC CDDBA ABCBC
646,BDCCA BACCC DBBCA CBBCB BBCCC
647,AABDC CBCBC BCBCC CBBBC ABBBD
648,BAADD DBCBC BCBCC ACCBC DDCBA
649,BCBCC CBBBB BBCCB AACBD DDBBA
650,CCCBA CBBCB ACCCD ABBCD BBBDC
651,BAADD CCCBB CCCBB BBBDB CCDCA
652,AABDD DBBBC ACACC BCBCC CCCBA
653,CBBBD DDBBA CCBBB DBCBA BCBBC
654,BDCCA ACCCB CCCBA CBCBB CCBCB
655,BBBBD DCABC BBCBC BBBCD CCDAA
656,BDCBB CBABC BACDC ABCCD DBBBB
657,BBADD DCBAA DBCBB BCACC BCCBB
658,DBCBA BABCD ABBCD DBBBB BBCCC
659,CCCBA ACCCD BCCBB DDBAA ACBCC
660,BBACD CBBCB BCCCB ACBBD DDAAB
661,DBCBA BBBBC BBBDD CABCC CBBCC
662,CBCBB CCABC ACBCD BACCD ABCDB
663,ABBDC DCBCA BBBBD CBCCA ABCCC
664,CCCBB BBBCC BACCD DBBBC BBCBC
665,CCBBB CBCAC ABBCD ABBDD CDBAA
666,CCDBA BCCCB DCCBA ABCDB ABCDC
667,DBCBA ACCCC CCCAB DBCBC BCCCB
668,DBDBA BBCCD CCCCA BBCBD ABCBD
669,BABCD CCCAB ABCCD ABBCC DBACB
670,CBABD BBBCC ABCCD DCABB AACCD
671,BBDCA ABCCD BBBCD DBBCB BBBCD
672,CDBBA BBCBC ABCCC ABCCC ABCBD
673,BCDBA ADCCB DBABB BBCBC ABBDC
674,BCDBB BBBCD BCDCA ABCCC BCCBC
675,DCDAA ADCBB DCBAB BCBBC CBBBC
676,CCCCA DBBBB ACBCD ABCBD CDDAA
677,BCDBB CBBBD ABCBD ABBDC CBBCC
678,CBCBB ACCDC BCBCC BBBDC DABBB
679,CDBBA ABCCD BCCDA BBBDC CABCC
680,CCCBA ABCCD CCDBA ABCCD ABCCC
681,BBBBD DBBBB BCBBC CCCCA BBCBC
682,DBBBC DCCBA DCBBB CACCC BCBCC
683,ABADD CBBBC ACCBC BBCCB BCBCC
684,CCCCA ACBCC CDDAA AACCD BBCBD
685,CACCB ACCCC BCBBC ABBCC DDCAA
686,BBCBC CBCCB CCCAB CCBBB BCDBB
687,BABDC DCCAB CCBBB BBCBC BCCBB
688,BADBC DCBBA BABCD BBBCD ABCBD
689,BCDCA BCBBC CCBCA DBBBB BADBB
690,CCCCA BCCBB DBBBA ACCCC BBBBD
691,CDBBB ACDCB CBCCC ABCCD DDABB
692,BCBAD DBCCA CCBBB DBBCB ACBCC
693,BCCBD CBBCB CBCBC BBCCC CCCCA
694,BABCD CBBBC BBCBC CACCC DCAAB
695,DCDAA BBBCD ACBCD DBBCB BCACD
696,CCCAC CACCC BBCCB CBBCC BBBCD
697,BCBBC CCBBC BCBBC ABCCC BCCCB
698,BABDC DCCAA DBBCB CDCBA BBCBC
699,BDCBB CACCB BACCD BBBBC CCACC
700,CBBCB CCBBC ACBCC ABCCD CDDAA
701,CBDCB CBDAC ABCCC DDAAB CBCBC
702,CBBAD DBCBB CCCAB ABCDB BACCC
703,BAADC CACBB BBBCD DDABA BDBCB
704,BCCBB ACBCC BCCBB BABCD CBBBC
705,CBDBA BBBCD DBCBB BCADC DBBBA
706,BDCBA BBCCB DCDAA ABBDC ABBDD
707,ABCCC BCDAC BCBBC BBBCC CCDAA
708,CCCBA BBCCC ABBCD BBCCD ABCDC
709,BCDBB DBCAC ABBCD ABBCD CCDAA
710,DDBAA DBBBB ABCCC AABDD DDBAA
711,BBCCB CCBCA ABBCD ACBCD ABBCD
712,CBDBA ABBCD BBBCD DCBBB BBCCC
713,CCBBB ACCDB CCBCB CBCAB DBCBA
714,CCCBA ACCCD CCCAC DCABB ABBDC
715,CADBB DBCBB BBBCD ABBCD ABBDD
716,DCBBA ACDCB CDBAA ACCBC BBCCC
717,CCCBA BBCBD AACCD DBBBB BBCCB
718,BAADD CCCAC CCBAC CBBCB CCCDA
719,BBBCD CCBBC CCBBC CCBDB ACBCC
720,CCCBA CACBC BACCD ABCCC DCABB
721,DCBAA ACDCB DCBBB BBBCC BCBCC
722,CCBBB CBCBC ACDBB DCCCA ABCCC
723,CDCBA ACCCC DCABB BCBBD BBCCD
724,BBBAD DCBBB CDBBB BACCC BBBBD
725,CDBBB CCBCB ACBCC ACCCC CBCBC
726,DCBCA CBBBC ABCCD ACBCC BBBDC
727,BBBAD DCBBB CBCCA BBBCD BBBCD
728,ABCBD CCCAB BBBCC ABCCC CCCDA
729,BBCBC CABCC CBBBC BACDC DDCAA
730,CCBBB BBBBD CCDCA BBBCC BBBCD
731,CBBBC DBCBA BBBCD BBBCD CCDBA
732,BCCCA BBBCD BCBCC BCACD BBCCC
733,CBBAD DCBCA DCCAB BBBBC BCACC
734,BBADD CBBCB BBBCC ABCCC CDDBA
735,BDBBC DBBBC CABCC CCCCA BCBCC
736,DCBBB CBCDB CCACB CCCBB BBBBD
737,CCDAA ABCBD ABCCD BBBCD BCCBC
738,CCDBA ABCCC BCCDA ACBCD BCABD
739,BCDBA BABCD CDDAA BACCC BCCCC
740,DBCCA CBBBD AACCD DBBBB ABBCD
741,BBBCD CCBBB CCABC CBCAC CBBCC
742,BCCBA CCCBB ABBDD ACBCD CCDAA
743,BCBCC BBDBB BBCCC ACCCC BCCCA
744,BBADD CBCCA DBCAC CCABC BBCBD
745,CCBBC DCBBB CBBBB BCCCB ABCCC
746,ABBCD CBCCA BBCCB CDCAA ABCCC
747,CCDBA BBCCC CBBBC DCBBB ACBCC
748,CBDAB BBBBD BCCCA ACCDC BBBBD
749,BABDD CCBCA CACCC ABCDC DCABB
750,CDBBA CCBCB CBCBB BBCBC CCBCA
751,CCCBB DCBBB CCCAB CBADB CBBCC
752,BBABD CCBBC CCBBC CCDBA BBCCB
753,CBCCA CBBCC BBBCD DDCAA BBBCC
754,DBCCA DCBBA ABBCD BABCD ABCCD
755,CACCC DBBCA CCBBC ACBCC AACDD
756,CCBBC CDBBA DBBBB ABBCD BCADC
757,BBACD CCBBB BBCCC BBCCC DBBBB
758,CCCBB BBCCC CCCCA ABBDC BBDBC
759,BBBCD CBBBC BCBCB BABDD CCCCA
760,BDCBA DBCBB CDBBB BBBDC BBCCC
761,ACCCB CBCBC BBCCC BBCBC ABCBD
762,BCCBB DCBBB BBBCD ABCCD ABCCD
763,CDCBA BBCCB CBACC CCDBA BBCCB
764,AABDC DBBCA CCBCA BCCBC CBBCC
765,CDDBA AABCD CDDAA ACCCC BBADC
766,BCDAA BBBBD BACCD BCCDA CBBCC
767,DBCBA ACCCB DCAAB BBCCB BBCBC
768,BBBAD CCBCA CCACC BDBBB BBACD
769,CBBCC BDBBC BABCD BCBBD ACCBC
770,BBBBD BCBDA BABDC CCBBB BCCCA
771,BABDD DABCB BDCBB BBCCC DBBBB
772,CCCCA ACCDC DCBBB CCBBB BCBCB
773,BCCCB DBABC CBBBC BBBCD CBCCC
774,CCCCA CBCAC BACCD AACDD BCCDA
775,BDDBB AACDC CDDBA CBBCC BBCBC
776,BBBCD DBBBC DCBBB CBBCB CACCB
777,DCCCA ABCDB CBACC CCCDA BBCBC
778,BBBDC DCCBA BDBBB BCBCC BBCCC
779,BBBAD CCBBB CCCBB CBBCC BBDCB
780,BCCCA BBCCB DCBAB CACCC BBCBC
781,CCCCA CCCAB ABCDD ACBCD BCCDA
782,CCCBA DCBCA ABCCD AABDD DDBBA
783,DCBBB CABCC ABCCD CDDAA ABBBD
784,BCDBA ABBCD DDCAA ACBCD ACCDB
785,BDCBA BABDD BDDCA ABCCD BBCCC
786,BDCBA CBBCB BABCD CBCCA CBCCB
787,ABBBD DCCBA CBADB CCCBB ABCCC
788,BCBAD CCCBA DBBBB BCCBC BBBDC
789,BCCCA BBBDC ABBDC BCCCC CBBCD
790,BCBCB CCBBA BACCD ACBCD BBCDA
791,CCBBC CBADC CDACB DCBBB BCACC
792,CCCBA CDCBA DBAAB CABCC BBCCC
793,BBACD CCCBB DABBB CCBCB CCCBB
794,BABBD DCBAB CCCBB CCBAC BCCBB
795,ABBCD CCCCA CBCBC ABCCD DBBBB
796,CCBCB DABCC ACCCD BACCD DCBAB
797,BCCBB CBCBB BABCD ABCCD DDABB
798,BBACD DACBC ADBBC BBCCB BBCCC
799,DBCBB CBBCB ABCDC BABCD BCDCA
800,ABBDC BCBCC BCBCC DDABB BBCBC
801,BCBCC DBCAC BBBCD ACBCD DDBAA
802,CDBBB CBBCC CCDBA BBBCD BBBCD
803,BABBD CBCCA BBCCC BBBCC BCCCB
804,DCBBB CBCBB ABBCD BBBCD ABCDD
805,BBBBD DCBAB DCBBB DDBBB ACCCC
806,CDCBA BDCBA DCBBB BACCC ABCCC
807,DBCBA BBBBD CACBC CCCBA ABBCD
808,BDCAA BABCD BCCCA BBBCD BBDBC
809,BCDCA CBBCC BCBCC DBBCB CACCB
810,BCCCA CCBAC ABCCD ABBCD CDDAB
811,CCCBA BCCCA DDBAB BBBCD BBBCC
812,CCDBA BABCD ABBCD DDBBA BCBCC
813,BAADC DCBBA CDBAC BBCBC BBCDB
814,CBDBA DCBCA BBBCD BBBCD DDBAB
815,BBBBD CBBCB BDBCB DBBBC ACCDC
816,BBADC DBBBB DCBAA CCBBC CBCCB
817,BBBCC DCBBB BCADC BCACD DDDAA
818,CCBBB CCBCA BCBBB BCCAC ABBDC
819,BCDBA ACCCC DBBBB BCCBB BBBCC
820,BBACD CCBBB DBACC BBBCC CBCAC
821,CCCAA CBBBC ABCCD ABBDD BBCDB
822,DCCBA CBCAC ACBBD AABCD CCCAC
823,BCCCB ADDCB DCBBA DCABC CBBBC
824,CBDBA BBBCD ABCCD BBBCC ABBDD
825,BABDC CBBCC DDDAA BBCCD ACCCC
826,DCBBB BABCD CDDAA BBCCB BCBDC
827,CDBBB ABBCD BBCCB ACCCC BBBCC
828,CBBCB DBCCA CDBAB ADCBB CCBCB
829,BABDC DCCBA CDCBB ABCCC BBCCC
830,BBBBD CBBCA CABCC BABCC CDCAA
831,CCCAB ACDCB DCBBA DBCBA BBCBD
832,CCCCA BBCBC BBBDC CBBCB BBCCC
833,CBCBA DBBCB ABBDD ABCCC DCBAB
834,BABCD CCDBA BBACC BBCCC CCCCA
835,CDDBA ADCBB DCBAB BBCCD ACBBD
836,CBBBD CBCBB BCBBC DDCAA BBCCD
837,BDBCB BBBBD BCCAD DDCAA ABCCC
838,CCCAB CBBCC CCCCA ACBCD BBBCC
839,BBBBD BCBCB CCBBB CCCBB ACCBD
840,ABBDD DCBBB DBCAB ACBCD ABCCC
841,DCCBA CBDBB CBCBD CABCC BBBBD
842,BACCC ACCBC ACCBD ABBCD DDCAA
843,CCBBB DBCBB ABCCD ABCCD DDBAA
844,BBCBD CCBBB CCBCB BBBDC DABBC
845,CABBD CCBBB DBBBC BCCCA CBBBC
846,BBBAD CCBBC CCACC CDCAA BBCBD
847,CCDBA BCBBC ABCCD BCDDA BACBC
848,CCBBB ACCCC DCCBA BCADC BCBCC
849,BBBDD CABDC CDBBB DBABD BCBBC
850,ABBDC BBBCC CCCDA BBBDC BADCC
851,DBBCB CBCCB BABCD DDCAA ACBCC
852,CCCBA ACCCC DCCBA ABBDC BBBCD
853,CBDBA DCABC AACDD BBBCD CCCDA
854,BBBBD DBDBA DBBCA CBCBB BCCCB
855,BABCD DCBCA CCBCA DCBBB ABCCC
856,BBBDC BCBBC CCCCA ACBDC BACDC
857,CCCBA BABCD ABBDD CACCC BBDCC
858,CBDBB DBBCC ACCCC ACBCD BBCCC
859,CCDBA ACCCA BCCAB CAACD BBCCC
860,CBCAD CABDB BCCAC DABBB ACCBC
861,CDBBA DCBBC CCCAB BBCCD ABDCC
862,CBDBB ACDCC BCACC BBCCB BBCCB
863,BBBBD BBCCC BBCCC ACCCC CBBBC
864,CDCBA BACCC CCDAA BBCCC BBBCC
865,BBCBD CCCAB CBCCC CABCC BBBCD
866,BBCBC DCCBB DCBBA BBCCD BBCBC
867,BCCCA CBBBB ABCCD BABCD CDDAA
868,BBBBD CCACB CBACC AACCD CBBCD
869,CDCBB CCBBB CDBBB BBBCC BBCCC
870,CCBCA CBBCC AABDD ABCCD CDDAA
871,ABCBD CBCBB CBBBC BCCCB BBBBC
872,CBCBB BABCD BBBDB BABCD ACCBC
873,CBBBC CBCAC CCBBC DDCAA BCBBD
874,BBADD CBCBC DBBBC CABDC DDCAA
875,BCCBC BBBCD CBBBC DDBAA BBCCC
876,BCBBD CBBCC BCCCC DBBBC ACBCC
877,DBCAB CCCBB DCBBB CABCD ACBBD
878,CBDBA DCACB BBBCC BBBCD ABBCD
879,ABADC CCCCA DCBAC ABBCD ABBDC
880,CCCBB BBCCC BCBBC BCCCA BCCBC
881,BCBCD DCBAB CBCCA BBCBC BBBDC
882,BDCCB BCCBC ABCCD BBDDA BCBBD
883,DDBBA BCCCB CDBAB BBCCB BBCDC
884,CCBCB ACCCC DCBAB ABCCC ABCCC
885,CBCCB DBCBA ABCCC AACCD DBABB
886,BCCBB DCCBA BBBBD AACCD BCCCA
887,ABBCD DCBCA CBCBB BCCBC BBBCD
888,CDCBA ADCBB DCCAB ABCCC BBBCC
889,BBBCD CCBAB CCCBC CCCCA BBBDC
890,CCBCA ACCCD CCBBC DABBC BBCBD
891,BCACD CCDAB ABBDC ABCCC ABBBD
892,BDCCA CBBBD BBBCD CDCAA ABBCC
893,BDCBA ACDCC DBBBB DCBAC ABCBC
894,DBBCA BBBCD BBBCD BBCCC ABCCD
895,CCDBA BABCD DDDAA ABCCD BABCC
896,DCBCA DAACC ACCCC ABCCC DABCB
897,BBADD CBCBC BCDBB BBCDB CBDBA
898,ABCCC DCCBA CBBBC BACCD ACCBC
899,ACBCD CCCBB BCACC BBCCC DDAAB
