,0
217,CBCBFFDCCBA EFECCBCADDC ADDCCCBCDFF BABBCECEFED DDDDEEEEBAA BCDDCCCDBFD
218,ACCCFDEDDBA AAADEEEFDEC EFCCADCADED BCBCDDFDEDB FECBACCBDCC CBDFCEADDDD
219,EDDBFADDDCB DFFDDCCBBAC DCCADADFCDE ADBCBBDEFEF ACDCCFCCDFE CBBBBCCECDF
220,CEAACDEDCDF BFECCBCDCBB DBECDDCBECE ABBCEDDEDDE CAAEDFCCECE CBABEBDECFE
221,DFBDFEBBDBB AABEDFDDEDE DDCEDBDBDDB DFDABBCFEBD BDEDBEDEADC EDEABDCDBED
222,CBBBCDEDBFF FEEEECDBBBA EFECDECABCC DBBBCDDEEDD ABCDCDBDEDF BBCDDDBDEDD
223,DBEEEBECDBC FFEDCCCDAAB FFECCDCDCAA ECBCBCAEFEE BDECBDEBDED ACBBDBCEDEF
224,BDDDBEFCEBB CFEDFCBBBBB CBBDADFEDDD BAACCBEEFFD DEEDEEFBAAB AACCCDDCEEE
225,CDCBDCDBECF FFEDDDCBBDA CEDEFAABCDD FADBBEBBDFC CBCDACCEEEE ACBBFCBDEEE
226,BCCCDBCBCFF EFFEBBCCCAB EDBCDBEFDBC BCBCCBDCEFD DBCCADBCEEF BCCBDDEBEEE
227,DFCBCDDCDCC BBAACEEDEEE CFCDEECEEAA CFDEDDACCCD BCCEFAAEEEB DDDDDCCCFAE
228,BCBADDDBDFF FFECDCBCBBB DEEBDDDBCAD DEDDDDBCBDD BBEDDBDFBDD BBBCDCEBEEF
229,BDEEFACDEBC AACFDDECEDE CECEEDDECBA EBCFDEDBACD CCEDACFCCDE ABBCFDDCCDF
230,ADDDCDFDCCB FEEBCACCDCB BACBBCDEEFF ABACECDDDFF EDECEEEECAA AECDCDDBFCD
231,ACCCBBDEDCF FEECFBADACB FFEDDBCDACA EDBCDBDCCDD FEBBBCDDCBC ADDCCBEEEBE
232,CDCCDEFDADC BBBAAFFEEEE FEFEBBDBBBB EEEBCCBBDDD BCCDEDBBBEF CCBBCCEEEBE
233,EDACFBDECEB AABEDDECDEF CCCEAAFDEDC ACBBEBDCFFC EEFEFCBAAAB BDBCCDCEDED
234,BFCDFEECBDA FEBCCADDCBE BBABBEDEDEE EEEFEFAAAAA BDDBFCECBDD CABBBBEFDEF
235,EBBCFBEDDCB EEFECBDCCAA DBDCABEDFCD BACCBFDEFDE DDDDDDEDFBA DBFEDECCDCB
236,CCCDCBCEDCE ABABDEEDEEE DDBCCFCCFBB ADDCEDCCDED CADBCDBCEFD CBADDCCEFDE
237,EDFCBDBDCDA EDFFDBCCCCA BCCDFBFDBDC CACCCBDEDEE ACCEACBDFFE CCCDEEEEDAA
238,CEDBEBCECBE EEECDCBABDD ACDEDEABFED DEFEEECAAAB ACABDDDEFDE BBCCDFECEEA
239,CACFEBDECBD FEDEDCCCBCA DDEECFBBBBC AEDCCDCEEDB ABBDECEBCDF CACCCFCDDEE
240,ABCEEBFDCDB EEEBCBDFCCA DCDCCCBBCFF AAACDDDEEEE ACAADCEDDEF ABCBBFDFCEE
241,CBBBBDBDCFF EFDDCBBADCC DBBCDEFADEB DBEBDCBBCFF FCACBDBDEDD BDDDDFDEEDA
242,BDFFCBECADD FDEECDBBCDA DCDDCADFAED ABBCCDCEEEF CABBBCEFEEE FFFBCCABBCC
243,CCCBCCBAFFE FEECBCABBDE DBAECEFDCBE FEEFECABBBA BADFEBCBDFC BCACCEFEDDC
244,EBCEDECCEBC FEECBBBBCBF BCBADEDBCEF AACCFDECECF BABEAEEDEDE BCCDCDEEEEA
245,FDECEACDBDB CBBAADEEEFE BFFDECBCBAE CEDEBDBDCBE CFDDAEEAACE CDBCBABFFEB
246,DCDBCBCCBCF FFFCCCBBABB CCDCDEAFDCB ABDCEBEEBEE BCBBEFAFDEC DCDCDDEEFAA
247,ECDEBBEEDBA AABFEDEDEDD CDEDECEABEC DACDCCECFDD BADCDCEFDCC FEEFFABABAB
248,CBBBCDACFFE EFEEEBBBBAC EDFEECDCCBA DDBFBEDDBCB BBFDEADEFBD EECDDAABEDF
249,CBCDBEFBBCD CEFDEEBCBBB BADEDDDDADC CBACCDEECDF BBCBDBECEDE FBBBDCDDDBC
250,DBDEBBBEDBF FFDCCCCCAAE BABEDBDECDF BDBDCDDCDED EEEDFFBAABA CCDDDACEEEB
251,CCBDEFBECCC FCCEBBBBDCD AABFBDDEDDE ABACEEEFDDE FFFFBBBBBBB BEBACBDCDFC
252,EFBBCABDCEE ABBFFDEECCC BDEDBEEBCFA CAACBDDEFEE BCADBBEDFEE BCCDEABDFCE
253,CBCDCACDCDF FFEDDDCBCAA ECCAEFBDCAE ABCDCDFDCDE BDDCFADDDDC FFBBCCCBDCC
254,BCECAFFEBDB FFDDCBBCDCA ADDACEECDED ABACDCECEEF BCBCDDDBDDF FBCCCADCBDD
255,DBBEBDBFECD BAAACDDEDFF DEEEDCADACC FDBCBCECDCB ABFBEDCCEEC CABFECDEEDA
256,DDADEDDCCCD AABEFDDDEEC ECCEEABEDBC EDCBBFDCBCC FCCCBCDBCBE EDEEADCEDAB
257,BDABDDBBFFF FEDCBCBDECA EDCEEDCDCAA CDECBDCDCEE BDCECCCBECE DECCAFECCCB
258,DECDACEEDAB BBAACEEEEDF ACEDCDDADFE BEDBEDCBCCE EEEDFEEAAAB BECEBABCFEE
259,BCECFDECBCA FEEECABDAED ACBCDCCFEEC ABBBCDECEEF FFCBBCBCCCC CBCEDFABEEC
260,BEDEBEADECC AAFFCCEDDDB CFEDDEEBBCA BFBBDDEEBDD FBDBABEEECC BFBADECBDCD
261,CCDCDEBEDDB CBBBABFFFED EDECECFBBBA CFFDBCBBEBB DBEBBDBCECF DBCDDACFDEB
262,DDCFEADCDCA AABEEEDEDDE BDCCECBCCEE ECCBCDEBDCE FFEFEBABBBB CABCBDCFEDF
263,EFEBEBACEDB BBAACECEEFF CCDCECCEDBC CBCAEBEEDDF ABCBDEDEEFC FDCBBBCBCBD
264,CACCBBCBEFF EFFDCEBBBAC CDECEBDEBAE FDEDDBCCBDB ADDBDDEDEBE EDCBDDABDFC
265,CBCCDDEFDCA EFFBECBBCCB CDACCBFBCFE AACCEDCECFE CAACBDCEDFF BBCDBDEFEFA
266,DCCBEEEDCBC AAADFDDEEDE EEDECDDBDCA DEDECFBACDC FCCEDECACBA EBBDDEBCCDD
267,FCFECACCBDE FDFCECBBDBA CBABCDECDEF BCBBBBCEFDF DEDDEEFDAAA DEBBDECCCDC
268,DEDEDECEABA DFDCDEDBABE DCACEBBCFED BACBCDCDDCF BCCDCCDCEFB BCECBCBEDDF
269,AEBBEDFFDDA AEEEEBBEDDC ADDDCCCFCEC ECCCADECEDD EDCDBBCCDBE FBBBBCDDEDD
270,FCADCDFBEBB DBDCEFBBAED BBBBDDDDBEF EDEEEEFBAAA CBDCCBDFFCB ACCDFECDDAE
271,CDFBDDEBDCA FEFEDBACDCA BADCDDCBDDF ABABECEEEFE ABCBBCCCEDF FFFFCBABBBB
272,CDEDFEBDAAB BBBAADEEEFF FBDCCDCBDDD DEFECDEEAAA BAAECECEEDD BEABDCFCDFB
273,BCEFEBBEDBB BAAAEDEEDFE CCABBBEEDFE ADDCDBDDBEF BBCBDBDFEFD FFCBBBCCBCC
274,BDBBFFCCDDB ABADDFFECDD CEDEDBAEEBC DDBCCBBBDEF ACECCCCDFEB EEEEFEBBBAA
275,EBDEBEDDBBC AAAAEFEEEDD EEDDACFBBCC EEBDCDAEDBB BDFDDACCDCD CCDDBBCECEF
276,BECFFCDCCBA DEDBBFBCBDC BACCCDCEFDD DDDEDEEEDAA BCDDBACDEEE ACBDDDBFDEB
277,BEFEDBDDBCC EFFDCADBBDB EBBAEADDFDE BAACDDCFEDF ACDCDAEDEFE BACCBCCCFFE
278,ECBEDECCCBC AAADEDEEECD EDDADCFDDCA CABEDDCFCDC DABCCCCCFED FFFCBBBBCCB
279,CECEEFECCAA FFEABBCCBCD BAEEBEECEDC FFFFEAABBAC AACDECDBFED ABBCECEEEDD
280,DDBCEFEBACC AABFEDDCEEC EECDAEDDBBC FFCBCCCBCEC ECCCBCEFEBA CEBBBDBEEDD
281,CDFBDBDBDCC BEFEECCCCBB DDEDECBDDAC DBEEAEBBEEB EBEBFCCDDCA CBBCEDEEBCD
282,DADDBFFADDC BAAAEEEEDDE CCEEDEDBBBE BCCCAEDEBFE FDEBABCEECC CBCBCDCFECE
283,CCCFFCCDBCB DBDDDEBCDDC ABBBEEADEEF EFFFFABBBBB AEBBBEBEDFC BBBADDEEEFD
284,BEBDFCBFCCA BABACEEFFED EDDBDFCDDAB FAEECBDCBBD CCDCBDDDBEC ACCCDCDEEDC
285,DABCCBBCFFE FEEECDDCAAB DDECBDFBABE CCDBACCFCCE EDECEDCAABD BCCBDFBDEBC
286,CDDEBDECBCB CBDEDABCEFC BDDEBADBEEE ABECAECDEEE ABBBCECEFDF EFFFBBBBBBC
287,DDEBDEDDBBC EDBEEEABBBF ACBCDFCCCEF AADCCDCEFFE FCBCBCDDBCC ACCBDFDBDDE
288,CCCDDECCCDC AAEDEEEDDDD CDEEEDDDADA EDFDDEBBCBA DEBACBDBDFE DBBBEBBEEED
289,BCFDABDDDEB EFEEDCAADCB BAAECDBEEEE DBBDBAEDEEE CCCDCFEFEAA ACDBCFCECEC
290,BECDFDDCEBA BBBAACEEEFF ACCEDEECEDA EEDEEEECAAA BDBCDDEDEDC ADBCADEEEFC
291,DBDCACCBDFF FFEDCBBBBCA FFDBDEBBABC DEEBACBDDCF BBCFDEEBDDB BABCCDFCCEF
292,DBCCFDCECCC EEEEBACCBBE BBBACBFEFFE DDEDFEFBABA CBDECCBEEEA CCABCCCBEFF
293,DCBEEDFDCCA BBBADFEDEEE ADBDDECDDFC CBDBECEEDBC FFFCBBBBBCC ABDDCCBBFFE
294,EEEEAEBCCBB BBAAAEEFFEE DCEADCCBDDF BCDDBFDCADF FFFBABCBBCC FDCEBBCACCF
295,DBEFDDDCBBC AAEEEDCEDED FFBCCFCDBAB CBFECCBCEBC AFCCDADEDDD ACDDDDBFCFB
296,EEDBDDDECBB CEEECEADADE BBBEBEEEBCF DBCACECBFDF FFCBCBBCCCB BDACECEEBCF
297,CADEDDBCEDB CBACEDEDDDD CDBCCAEFEEB CAECFCEDBCD EEECEEDECAA BEDBDCBCEED
298,EFDEDACCADB FCFEECCBABB EBBAEDCDCCF ABCCDCCDDFF EBBACCDCFED AADCCABFFFE
299,FDEDCBDEBCA FDEEBBBBACD CBBBACFEDEF EEFEFBABABB ADDEDBAECDF BCCDBDDCDBF
300,BDEECEECACB CEDBBDCBBFF ADBBBDECEDF EEEEEDEBAAA EADCCBDDCDF CBBDFDBBDCE
301,CCEDDECCCCB AEEDCDDEDBB EEECECBECDA EDCCFAEEDBB BFDDADEEBBB BDDDCECDACE
302,ECEFDEEBABA BBAADFEFEEC EDCFEBDEBAC CBFECCCBDEC CBCCDCEBBEF CCCBADDEBEF
303,EEECEBAADDE AACFEDEEECC CBBDDAEFECD EEDECADBCED CDACCCCDDFC EABBBBFFDDD
304,BFCCBBDDEDC DFFDFCBCBCA EBBABECEDFD ACDBBDDDFFF EBBCAEBCDCF BCABCDEDEFD
305,DCCCAABBDFF FFEDBCCBACD FDDEDEDBACA EBEBCEBDDBD FCBFCCCCBCE EDCEBDEDBBC
306,EACBDADCDEF EFFDBBCDBAC EEECCCECDAB DDDDACDCBED DADCECCCEDC EDECADDBDAE
307,DBBCBBCCCEF FEEEABACBCF FBAEEBDDEEB EACDCBEECDE FDBCADDEEBE EFFFEBBBABB
308,CEEDEBEBDBC AFFECBEEDCA EECEDCABCFB CFEFDBBBBBC FFDDBADECCB EBBEDBECDBE
309,BCCFEBCCCCD EFCDBCBDDBC ABCBBECECDF EAABCDCEEEE EEEFFBBABBC BCDEBAEDDCF
310,DEEBBEACDDD BFECCCCCDCC EEDBBEFBADC DEECCCABECD DDDEDBEDCCB EECECACCCCF
311,ABFDEDCCDCD AAEEDEEDDDD DCAABEEFDEC BCCEEBDCBEF EEEFEECAAAB DAABFDCEDDE
312,FDEEDCCACCA FFDECDADBDB BBDDDBCDECE ABCDDDBEEFD BCBACDBDDFF FFFBBBCCBCB
313,BDBEAEEDCBE BAAFEDDEECE DCDCDEEDCCA CFBDCECCCCC EDDEADBCCEC EACCDEFDBBC
314,BBCBBCBCEFF FFECDABEDCA FCCDACEBDAE DDCABECEDED CBBDBCDCBFF AABBFDEFCCE
315,ECBBCBFFCCB FCECDBFDBBB ACCABEDECEF EEEEDEECAAA CDDDBBBEDDE ACDDDECDFCC
316,DEECBDCEEAB BBAACEEFEDE DCCCDEDEDCA BAAEDFEDBEE CCDCCEDDEEA BAACDDDFEDF
317,CBEEDBAEDEC CBBAADFEEEE CBFCCAECEDD CBBDDCBDDEF FBCBCCDDDBC AABEDCDEDEE
318,FBCAAEEDCCE AFFCDDCDDCA ACDDDBCEBFD BEEBDBBDDAF ABDEDDCBEEE CBBBDBEFCEE
319,DBBCCAACFFE FFDEDCDBBAB DEEFECDBBBA EBBEBADDBFE DABDEFEDCDB BABDEFEEBCC
320,CCCEDCBDCAF FFECEDACBBB EFCBACDECCC EBADDBEBCDF FCCDDEEBCBB DCEDDFBBEAC
321,CEDCDFCCDCA ABAACDEEEEF BCBDCEECFAD FFFBBCBCBBC CCDDBCBCEDE DCDEECDBADE
322,EAEEDCAEDCC FEDDBBBEDBB CCBDEDAECEF EFFEEEAAABB CBEBFBDCBCE CABDEEADCEF
323,EDDBEBEEEAD ABFEDFCCDBD EEEACABECCE CFBABDEBEDE DDBCBEEDEBC EDBCBECEBEC
324,FCCFCBCDCBC AAACEEDDDEF DCDFEDBCADB DFDCDCAECDB BDEEBCCBDDD BCEDFDDABEC
325,ABDCBBCCCFF FEEBDBBACEA DCCECADCDEE ACCCBDDEEED DACCFEBCECC FFEFFABBCBB
326,CBCDCCBACFF FECDDDACADB BCECBDFCDBD ABCDCCECDEF CCCFBDFBDEA BABDCFBEEED
327,BCFCEDAECEB FFEDBCCBABE BCBDBCCECFF ACCCDABEEFF FDCDBDABCFD CBCFEECCDEA
328,BECCBCDBDDF FFEDCBEBACB DCEECCBCEAF FEBCCDAECDD DABCCFBCDFC BCBCFECFBBE
329,ACDBBDDBCFF EEEDDBAACDF CBCCEFDEBDA CACBBEFDDEF ACDBCDEFDDC FEFFDBABBBB
330,EEDACBBBCFD ABBABFEEFDD CDDCDECFCBA EDABBDCCEEF DCABCCDECDF AABDCDDEDDE
331,DBCCCCCCECE FFFBBABBAEC BDADABFFCED CDCCEDDDEAA BBDDDEBCCDF BFBDEDCCAED
332,BBBCEDBDFDF FFFEBBABDCB CDDBDDFECBA ECBDEDEACDB EBDACAEDCFE CEDDCEABECD
333,EBCFBCFDCAB EFEECBCDACB BDACBDFCEDE ACBABEEFEFD DCBBCCFEDCD BBAACCFEFDF
334,FCCCECABCBF FECDCCBBBDB FEEDDECDDAA BBCDCEAEEDF BBEBBDBCEEF AEECDCBCEEC
335,DDBDDECDEAB AAAEEDDEEDD BBECFBBCFDD DDEEEFCDDAA DAACDDDFECC BDCECBCDEEB
336,DECABEFDCCA FDCBDABEDDD ABBCBDEEEFE CBACEDEDEEB BCCCBCECECF CDBDBCCEDFC
337,FDDEECBACBC EEECBACBDBF BBBCDBBCFFE DDDEDDEEEAA ACEEEDEBDAE CBECDEFABBF
338,DCFCBDCCCCB FCDDDACCEDB ADBAEBDEDFF BBBAEECDEFC EEEEFCBABAB CDCABDEDCFE
339,EFDBBBEACED FEEDCBBDACB DDDBCFBECAD ABBDDDFEFDB CDDEACEECBD FFFBBBBBCBC
340,EEEDDDEBABB BBADEDDDDFE DBCDCCFDBCD DFDCDCBCDDB EDBABDCCDCF CCCCDADCFDF
341,DEEDCCAECCC CEDEEACCDAE BBACFDFDCEB ABBCCEEEDDE BBDCDBBEEEF ADEABBEEEDF
342,FCEBCBCFDCA EFEEDCDBBBA ACADCDFEDCD ACBBBDEDDEF EFFFDBBBBBC BCABDDCFDCF
343,EDDCADFBCDB AAEEEDCDDEC FEDDFCCDBAA FDDEBDCDCBB AEBBCDDEDCF ABDEDDEDDCD
344,BECEADECECB EFEECBDDBAB FEDBABDDDCD AAABDDFEDFE ACBBCBDFECF ABBBCDEEEEC
345,FBCFCBDBECC AABFDDEECED DEFDDBCDBAD FDCDDDBDBBD CCDBAEFDCBE CDCCBBEACDF
346,DBFBCCDDBEC ABFFEDCBCDC CCEFBCDBCBE DBBDBEADDFE FBFCBCEDDCB CCCEFFFACBB
347,CDEDBCBDDCD ABFEDCDDCDD DEDCDBABEEE AACDCDBEFED ABCDBFEFCBD AABEABCFEEE
348,EFDCACEBECC FEFEBABBDBB CECECDBBCBF CACDBEACEEF BAABDEECEFF FFDBBBCBDCB
349,FDBBBCFCBDF FFEFCBBBBCA DDDCBFCDCCB BCCBDBEDDEE FBDDDCBDDBD BAADEBFDDFD
350,CDABEFECDBC FFEDBDACBBC DCCBFECCBCD BABBDCBDEFF CAEEBCCCEDD EEEFFABBBBA
351,DBBDBBCEEDF FDECECBABBC DEBEFAACCDE ADBBBDFECDE DCADBCEDECE EDEEEDFCAAA
352,BACFBCEEBCF FECECDCDBCA DBDEEAADBEF ABCAEEDDDDF BBABBDDEEEE BADCBDEDDDF
353,CEDBDFCADBB DEFEDDDBAAD CBACDCFFDEB AACCBDDDEFF CCCDDFEEFBA DCDDEBDFAAD
354,FBDADEDCBDC AAADEDDDEFF CECDEACCBEE EDEEDEDEAAA BABDCBDCFFE BCDCAAEDCFE
355,CEDDADEDDBC FFDECCBABBC BAADBFFDEDE ABBDEEBBDFE ABABCEECEEF EEEFFBBBBAA
356,CCBDACBCDFF FEDCEDACDCC CDEFDDCCDAB DEDCCDCCCEB BBDEDADEEDD BDBACBCFFEE
357,BDCFFDDBDBB EEDDCBBCDCC ACCCFBBECEE DABCBDBFFFD EDEEFEDABAA BABABEEDEFE
358,CCBDDDCBBCF FEEDCDCBBAC EADDCCAFDDC BBADFEBECFD DACDEBECBEE AACCDCBEEEF
359,CEBBACCBCFF FFEDBBCEAAC DCCBEFCDCBC DCABCDDDFEE DEEEEEEAAAA CCBCDCBDEFC
360,DCEEBACEDCC BAAAEECFEEE BDDDEDBBDDD CCCBEADCDDF CADFBCEDBEE EEEFEECAAAA
361,EDDEADEDADB BAAEDDDEEED FCFDCDCBBDB CBCECAEFDBD FBEDDDAADDC DDEEDBACDEB
362,ECAEDECCDDB BAABFEDEDFC FEEEEBDACCB BDDDAEDEADD AEEBDCBCDEC EDEBDADBBDE
363,BCBECEBEECD DFEEDCBBABC EDFDDDABEBB DEBADEEBDED CCDEFEDBBAE BDCAEEBEDEC
364,BCCCCBCBFFE FEEDCCDABDA EFCEEDABBCB CFBECACDEDD BBACCDEEEEB ACDEEBDBCFC
365,ECECCEBDBBC BABBAEEFDFF EDCEDEDACCA EDFDECDBCBA CCEDADEDCCD CABBBEFFECD
366,FECCDEDDCBA FDEBCEBDBAD ACBBCBBFDFF ABCCABCEFEF FFFDABCBBCA EBDBECCCEBF
367,FEADFCDDBBB DEEBCBCDBFC ADCCBFDACCF FFFEABBBBBB DBBBEECBEDC CFEBACCCEDD
368,FDCECCEDCBA EFEDBCEBBCA CCDBCBEEEDB ABCBDEEDEFD ABBCBDCEEFD EFFCCABBCCB
369,DEEADFDCBCB BBABAEEEFEF CBDCCCEEDCB FBDCDBCAEEE BDEDEBDDCCC EBDFCDBCEAC
370,EDECBFDBCCB DFFDBCCDBAE ACBBBCBFFFF ABBDEEDFCDE FEEFFDBAABA AABEDCFDEEB
371,DCDFEEABCBB DFDECABBBEF ABBCBCDDFFD BBCFCDBDDCF FCCCCACDDDC CCBEDDDCBDC
372,BDBBBDDBCEF FEFDCDBCBAB CCDDEEFAADE FCABDEBDDDD EEEBCCCABED DDCDBEEDDBB
373,EDEEDCDBCBA FECBCEDBAEC BBBCBDECEDF ACBBEDCEFDE DEDEEEFCAAA DABEDADEFED
374,CCCACADBFFE FFDDCDBACCA DDFDFDBCBBB CDDCFCCDCAC CCADAEECCEF BBDCADEDDDE
375,BBCCCFCBDEF FFEDBCBBABE CBBBCCDFDDF EEEFDFBAAAB BBDDBFCCDDE CADEDDBDEEC
376,EBBCCDCDDCE FEDEFBDBCBA FCFECCBCBBA AEDBBCDBCEF ACBDDAEEDCF CBDEFCCBBFB
377,CEDCEDDDBCC FDEECBBCBBA DFFCECBADBB EBECBEDCBCE DDEDDFABCCC EEEBECCBCCB
378,CCABDEFCDDB EEDDCBCCCAE DDABFFCDCAD ABBBBDEEFDE FFFBACBBCCC DACEEBEEDDA
379,ADDECDEACDD BAAEEEDDEBE CCFEBADBADF CBAACEFEEDE BACCEEDCECE FFEFCABBBBB
380,DCCCDCEEDAC BFEEEACBCCC DEFCCCBBBDC CFDEBCBCEDB EBCBFEEBCDB BBAEDDCCFDD
381,EBDDBCFECAB AAAEEECFEDC FDFDCDBBCBA FEDDEBBCCBA FDECBCBCAFE BCECCBBEEBE
382,FDCBFBCCDBB CBBBADFEEDF FEEEDCBBAAB DDDDBEEDBCD EEDCABEDDCD CBDDCCEECDC
383,BEEDFDDDBBA BAACEECCEEE BDADDDDEECC DBBAEDFCBCE FFDBCCBBCCB ACCCFEDDBED
384,EDCCDFBCECA FFDBEEAACBD BECBBAFEDCE AACEBDECCEF BCCADCCECDF BCDDBDEADDE
385,FBBCDFDEBBA BBABACEFEEF BCCACDFDDED CEDDDDECCEA ABACDBCEFEE ABDBFDCEADF
386,ADCFDDDFCCA BCBBACEFFEE BCCDACEFDCD CCCEDECCCEA CBBADDDDDFD ADDDBCEEDCF
387,BEEDFCECABC AABFDFDDCED DDFDDECDBBA BCCBFDBBFFC BBFCDEFEBCB BDDEFCCCEDA
388,EEBCBEAFDDB FFDDDCACBBB EDBACCCDEEE BBEBBDADCFE DCDDDEFFABA CAEBECEDCDD
389,EEEBDCCCCCB BBBACEDFEEE EDCCBDDDCEA DEBCCBEEDDA CFDDCFEAACE BBEDAEDDEDE
390,DBDEBBEEDCA FDEEDBBBCCB EABDCEECDBC CCCBBDDFCDE FEBDADBBCCC CBACEEDEADE
391,FEBBBFDCCBD FFDDCCBCBBD DDDCDBBDDEB ABBCDEECDFE AADCBBDEEEF FFFFCBBBBAB
392,EFEFDBBABAC EDDDECBCBDB BCCFCBDECCE CBCACCCFFED ABECBCDDCCF FFCCBBDCBBC
393,AECFBFECCDC EEEDFBDACAC CBBCDEECCFD ADDBACDDFED ADCBCBEDEEC FEEEEFAABBA
394,CEEDCDCECBB ACFEDDCDCBC CDCCBEECCEB ECBACDDCDCF FFFBBBBCDCB BBEABDCFBDF
395,BDBCBFEBCCF FFEDCCCACAB EBDDFFBACBD CCBDBEBFEEB CDBDEFEDBAC DBCDDBADFFB
396,CECCCFEACCC ABAAEEEFEDD BBECBDDFEAE CCCABEDCEFC ABCCCDECEDE DDDDCDCEFCA
397,CDBCCCBBBFF FFFDBCCBACC DCBECECDCAD BADBBDEDDEF ABDCCFDACEE ACDCADDDDEE
398,EDADCCEEDCB BBABCEEEEEE FFEDCBCDAAD DFBDBECBECC CBFEDDEACBC ADADDCBEEEF
399,ABDFCDEECCC AAEEDECDCDE BCEEDBAEDEC EFFFDABABCB ADBBEECDEEE BCAABEFCDEF
400,BEFECABDDCB EEEFBABBDDC AABCCCCEFFE EEEDFEDABAA BACBCEDCEDF AEBCFDADDEF
401,EBBEDAECBEE ACDEDEBCBFE CCCEADCDEBE ACBCECEEECC EBBDCECDDFB BCCBCCBDCEF
402,BCCECFDECDB CABABCEEFEF ECDFFEDCAAA ACEDCCEDCBF DAEBBFECCBD BBAAECCEFFD
403,DBDCEFDBCDB DDCBECFDDBB CAAEEDCDFEB CEEEDEEFBAA CDACBEDDEED ADCCEBDECEE
404,DDCDCDFDDAC AAFECEDDEDB BEACCDEFADE EDCBCECBBFC FFFCBACCBBC CCDEEADCCCD
405,BCFCCDEDEBB DFDECBCDBAD CBBCDEEEADE AACEDCCDDDF DEDDDEEEDAA EEDCABEEBBD
406,CBBEBCBDDDF FFFCBBCBBBB CCEDFBEABEE EADDCAEECED BBBEEEDECEB ABBDBDDDEEF
407,DECAECDECCC BAADEDEDCFD BDBDDEBFCCD ECDEDDCEECA DBDABBEEEEC ACBCCEEDDBF
408,ACDFECECBBE CEEECABDCCC FDDEDBBDACB FBDBCADEECD BEDCEDBBCCC DBDCCBDEACF
409,EBDBEDEBCDD FCDDCDEDBAA CBBECDAEDFC ACCBDDCDDFF EEFEFCABABB CCBBDCAFEDE
410,DBEDDDCCEBB AFFEDCCBECC BBDECDDEBDE CBBBCCBEEFE FFFBBBBCBCC ACCEDBEBCCF
411,EDFCDEDACBB BABEEDFEDCC BCCAFEDBECE CEDDDDDCEEA CCEEECDCAEB DBACEFCBCCF
412,CDCDEAFDCDB ACFDEDCBEDD ECBEACACFEE ACDACBFEDDE ADCDCDEBEDE FFCBCCBBCBC
413,DDEDDCFCBBB BBBBAEDDEFF CADDBDDFDDC FFFBBBBBCBC ABCBBDCFEFE EDABCECEDFA
414,DCFDFAADDBC AAAEFDEEDCD BEFDECBBAEC FFBACDAEEDB CDBBACDCDEF CBCDEBBEDDD
415,CCFFEABBDEB FEEDCBCCCAC BCBBACBFFFE CAACCFCEEEE DDDEEEEDAAA BBCBCBDDDEF
416,DDCEFDFBABA AAADFEEEDCD EFFDBACCCCA BDACBCBEEFF ADEDDCBCECE AACDCEDEEDE
417,EFBBEEBCCCA AAAFEEEEDBE FDCCECDECBA CFEDACCBDDC DCBADCFCFCB BCADDAFDEED
418,BEECBDEECCB DEBBBEDDEDB AACBEBCEEEF EEEFFCBBABA AACCDDECCEF CBBCBBFDEED
419,DBCDEAECDEC EEFCECABECB BDDDECCCDDB CBBBBDEECDF BBBCBCDCDFF FFFDCCBBBBA
420,DECEBEDDCDB AFECECCBCCD BBBBEFDDBBE EEDCDECDEBA BADCDBBCEFF BCDBBEEAEDF
421,BDEBEEBDEBB FDDFBACEEAB BBCDAEDCDDF BCBFACECEDD DEEEEEFBAAA AABBDCDDFFF
422,BCEFCFADCBB AAAAFEDEDEF DECDFDFBABB EDBCDFEBBCB CDCBEDDCAFD BCBDECEBEDC
423,DBEEBDBBBCF EFDCECBDCBB FCDCECDCDAD CDEDADCCAEE ACDCCEECBFD ABBBCDFFDEC
424,DCCECDBEDDA AAAEEDEEEDD EDCDECABEEB BCCCEECEEEA EFCAFCBCDBC CCCEDABCDEE
425,CECFFACCEBC AAEEEECDDEB EDBBCCCEFBD AEEEADCCCBE ECDEEDDEEAA BCCFCDBCFEB
426,CECBCCEACDF FDBEEBCCACD FDCDCFCBDAB BEBCDCEBBEE DFBEECCABDC CCBCEDDDACF
427,DDEBDBBEFDA CBBBABFFEEF FCCCCDEDDBA DEFAECECCAC CFCCDCCCBBE DDFBCDDECBA
428,BBEEDDECCCB FEEDBBBBCCC DBABECBFFDD AADADFDDCDD EEFEFBAABBB ACCCCDFBCDE
429,FECBCBDCECB AAEEDEEEDCC DDCBBEDECEB FBCACECEDBD DFDECCCBBCB CDECEFDADDA
430,ADDBFCEEBDB CEEDEEDEBBA FEFDDFBCABB BCCAECEEDBF ABCCBECCEED CACEABECEEF
431,BDEBCADEFDC BBBACFEEEED DDDEBFFABBB DCFBABDEECC BBCFEACDDEE FFFCBCBCBBB
432,DCFEDCADCCC AABEDCDDEDE AEBBDBCEDFE CDDBCDDCCEE BEECCABCDEF FFFEBBDBBBB
433,EDFCDDBCBCB CEEDEACCDCB DEECAEBDDDC AADDDDCDEEF BAACDEBEFEE FFFDBDBABBB
434,BCCDBCCFECB AABACEDEEDF BABEDEDECEC CDBCDBECCFC FFFCBBBBBBB ABCBEECCDFD
