,0
332,BCGDF BEGGB CFGBD CFHEA ECFFB ECFDE DDGDD FFAGC
333,ECCEF FGECA EDEEC CCFEE BCCFH DCGCE GDAFE ACGFF
334,GDFBC AHFDD EFFEA FGEFA CDEDF DEDEE BDECH DDBGE
335,ECEDF DCBFG BFCDG DDCHC CEEFC HDCCD EEBCG GBDFD
336,FDBGE GEDBD BGFCF ACFFG CAFFF HECCC FDCGD DDDFD
337,FFFCA GGECA DDDFE DCBGG BDFDF FBDFE ECBFG DEFAE
338,DHBDD HEDCB CECDH BCEFG CCDGF DAEFG BECFG ADFDG
339,GECDB BCFFE CCEEF BHECD ACFGF EBFGC ECBDH CDCEG
340,GEDDC CECDG CCGED DDGCE GDDDC HFCBC CCDFG CCDGF
341,EFCAG GFDDB EFDEB CFFDD ADDGG AECFG EGGBB BBGFF
342,FDCBF HDDCB ECCCH CCHEC BDDGF DEFGA CCCGE BDEEF
343,EECGC DBBHF DEGDB FGECA FECDD DDFCF FFDCC EDGBD
344,DCEEE HDFCB DEAGE EAFFE BAEGH BCFEF BFBEG AEFFE
345,FDFCB EBBGF GCECD GDEBE GBFDC EFFDB GCBEE EBDDG
346,DGBFD BBDGG EDHCC GCDCE ECEDE GFCDB FFCED EGDCC
347,DGDDD BBDHF DDECF FCAGG ADEEG GBCFF FFCDD FADEG
348,GDCED GFDEA BEDEG DFBDF BEEEE BFCCH FCGFB DCEFE
349,GCBFE BEGGC DCDEF DFDEC DCFCG GHBCC BFCGD CCGDE
350,DBEGD ACGFE CDDFE EFDCE DCDEF DGAGC BDDGF HEDDB
351,DCDCG AFFEE DDEFC FDCCF CDCGG BFEEE CFBEF GFGAB
352,BDFEF CGFCC FFDCC GBCCG BDEGE BGDDF BDEEF CDEDF
353,EEDGA HECDB FDCGC CDHEC AECGG DDCEF GGDBB FCGBD
354,FDCED EDAFH BDGCF FBDCG EFCED BFCFF BCGDG CBGCH
355,EFADG FGECB FEDFA DDFDE BCGGC ECDCG CBDGG HECCB
356,FCEDE GGCBC DGGBC GFDDB GDDDD FBCGD BEEDF ACEGF
357,BDHDC HFDCA DFCEE DDDDF DBCEH FBCEF HEDCB ADEGG
358,DCGEC AGGED FDDFB FCDFD CBGFE DCCEG EBGCF BDBGG
359,GDCDE EGEDB DECEE CGDDD FAEEF DCDEF HBCDD ECCGE
360,EECBG ECCBH DEECE EECDF DDEBG CFBHC DBEEG HGDBB
361,EECED CCBFG CEGEC FEDCE DDDBG CFDED BCGDF GCCEC
362,DCEDE EDBBH ECFEC GEBEC CEBEG CEEDF BCEFG DCECG
363,CCEEF BBGFE CDDFF FFAGB FCCGC GCCDE EBBEG BGCEE
364,CGEEC HFDCB GDGBB GGBCE GDFAE EECDF DFEBF EEDCE
365,EFCFC EFBDE DDEFD FFCDC EGEBC FEDFB FEDFB BDFGC
366,FDDEE HECCC DEDCG CBDFG BECDH FFGEA ECEDE DDCFE
367,GAGCD EDGCD BBEDH CFCCG HGCBC EEDBF DCBEH CCDHE
368,FCECE FEGDA FBDDG DBFGC ADEFG DBDFF BEFCG GCDDE
369,EFBFC EEEDD EGFCB DDFFB FDFDB FFBDD DEEFC GECFC
370,FEBFC HFDCB EFCDD BCDGG ACGEG BDEEG FCGDC DCFEC
371,EEGDB FDFEB BBHDG BCDGG BEGDE GHBBB CFEDE GDDCD
372,DDCGD AGEFC GGDBC DGEBE GADEE CDFEC EAHEC DEFDC
373,EEFDB HEDBC GBFCD CBDGF BCFFF ACEEH HDBCC DBEGD
374,FEDCE HFDBB FEECC GFDBD CEGCE CFEED FCEED BDDFE
375,CDEGD EGFDB ECEGB CBFEF FFEEA BCEFF BCCHF FEBEE
376,EBEEE BEGDF FEDEB GEEDA CEDFD CFDDE CCCGG EFCDE
377,FDDCF ADFGE EDCCG FFAGC DFCFD CFDEF CCEDG BGDDD
378,DBDHD HFDCB CDDFF CHDEC BCCGG FFGCA BDGGD EDGEB
379,CEEFC DDBEH EDCDF FBDBG DACGG DEBEG ECBGF HBDCD
380,DBFEF BBGGF CDFCF EFCDE EFECD FECBG HEEDA DFBFD
381,CEBFF CCBFH DHDDB GFCDC GEECB DCGFC BBFEG FBDFE
382,GDFCC GFDCA GDAGB HEDCB EDDDF CEGFB CDEEF ECEDE
383,CFEDE EDCCH DDDFD FCFEB EBDFF FGGAB CDFCG DFEBF
384,FDCFC HDEBC DCDDG CBGEF AEFGD CDEDG FFFDA EBEDF
385,EBDFE GEFCB CEBFG BDFFE DDDGD HBCCD BFCDG CFDBG
386,BDFEF HEEDA DFDCE DBHED ECFFC HECCC DCFBG DBFDF
387,CEGDC BCBGG FBDCF FFECC CFFFB GBCFE GDCCF FFDEB
388,FCBDG GEECB CDCGE ADEGF CGCEE DDDDF HFCCC CEEEE
389,FEDDC FECBG AFFFD DEEDD FBDDF GAGDD GBEDE CCDGE
390,DDDEE BBGFE DEGEB DEEDD CDCEF FGEBB DDDFD EDEBF
391,FDBFD GHEBB CCCGF ECDEE ADEGE DBBHF AEDGF HCCDC
392,GFEBB EGDCC DEHBD GADDF CDCDG DBDGF DDDGC ECGCE
393,BEDGD GFBCC GDDFB CFECF CFAFF DBFFE CCCGF GHBCC
394,DGCCF BBEHF EEDCE DEDED FCCEE FGFCA AGDDG BDFCG
395,DDCHC AGGDD GFDEB FHBCC DBDEG EBFCG GECFB ECBGD
396,EDEGB ECCBH EGCCE CDFGC EDAGE GCCFD FDEDD EFEGA
397,FEEEB CFFEB GCEFB FEDDC BEBGF BGBFF EBEDG CCFEG
398,FBECG FCDCF CCDFF FEFBD GDDFB GCBGD FCCDF CDBGG
399,AEFFF CCCGG CCDEG GBBEF GGFBB FBDCG CEDFF AEFEG
400,CHDBE GEEEA BCEFG BBDGG EEFGA CCBFG DDCDG CFBEG
401,FBGDC BCEGG BBGFD EDDEE BDFEF CCEEF CCDDG DCCDH
402,BDEGE HFBCC DECGC GFFBB BEEDF CHBED GCBFC BEDGF
403,CEEGB GEDCD FEBFB FDCHB AECEG FCFCD EDEBG BDGCF
404,FCCDF CCDGE EFDCD CEHAF GCCFC GFFDA DCEFF GBFCE
405,BGCDF GEDDB DFBGD BGFBG ADGDF AEFFF HGBBC CCHCE
406,EBEDF AGGFD FCEBF FDDBF DEDCF DCDEG EDECE CCDFG
407,FCDDE CDBEG EDGDB DGDCD DEDCG HDCCC DECCG CEEEE
408,CDFFC ACGGE CFEFC FEDCE GECBF ECEDE EDDED CDGBG
409,EDEFB GGBCB GFBDC EDCEF BEEEF BCEFG BEEFE BECGF
410,DEFEC CAFGE EDFCE EDFBF ECCDG GFFCA CDFCG FBECF
411,EGCFA DDAFG GECBF BGCEE DFEDD HBCCC DBDFF DGBCG
412,CEFCE CAEGG EDFFB ECBGE BECEG BBGEF EDDGC EEBFD
413,EDECF FEEDB BBGFE CDFED HGBBC BBGGF BFDGC CEEFD
414,EGGBC CEAEH FFDAE EGBBF GCCCF FEEDB BDFFE FCCEE
415,CGGBD HFCCB EEAEF CBCGG CBDGG BDCFH HFCCC CBEEH
416,DCGFC CBCEH FFDBF GCEEC ECCDG EEDFC EFECC CEEDE
417,GCEDD DBCFH GECEB FEFEA EGBDC HECAF FEBDE DBGEE
418,EEBFE HEEBC DDCDG BCDFG FFGBA DCDEG FBFFD BDFGE
419,EDFCE HECCC CFCDF DEBGC ECBFG AGEFE BBEGG GFBCC
420,DFCEE CAGEF EBEFE BGEBF FDCDF HCCDD ACGEF BEDDG
421,CFEDE HECDB DGCCE CCDEG DCEEE BBFEG HDCCC BCEGF
422,CFFEC DDCBH CEEFD EGFBB FBDGC CEECG FBGCD ECFEC
423,CGEDD AGFDF DGDFA DFFDC EGBDE DDDEE GBGBE BEGDE
424,DDECF FCAEG FDCGC FEAFE CBFFE FBGBG CGDFB FBCFF
425,DEGBD DBAGG CDFEE BEEGE CFDDE BEDFF GHBBC FDCGB
426,EFDFB AHEDE ECFGB FFCEB FDEEC DEFCD DAFFE CFEBG
427,EDECF HDFDA DDCHC CFGEB EFCDD CFEDE CCBFH EEGEB
428,BDGEE HFDCA CCEGD CDDGD AECGF BDEGE BCFDG CEECF
429,GCDBF DBBHF GHBBC CEGDD GCBEE BDGFD DCECH EGCEB
430,CDEEE BAGFF HFCCC FGDBC BDCFG BFEFE EEDFB EAEFF
431,DEDCF GDCBE CFCEE EFFCC DGBDF CCDGF AEDFG GEDCD
432,DGDBD CBCGG DFECE BCDEH CGCEE CDFFD BCFGE GCFCC
433,FFDEB GDEDB DEDED DECEE AFFFF CFBCH AEDFG GFCCD
434,CFCDG GCBCG DDEGC EEEBE ECFDE FFFDA DCECG CFCDF
435,GDCCE CGFDD FCEEE DDDEF HFBCD DDDDG GCDCE BFEEE
436,FGCFA FGCDB DEEBG DEGCC BBEFG CBEFG BDDCH HCDEC
437,BBGFE BAGGE EBDFF FAFFE DECEF BFFCG BCDHE DDEGC
438,GCBFF FFDCC EDGCD BEDGE DEFGA CDEHC FDDEC BGCFD
439,EDFDC HDDCB BEGGB DDFFC BCEFG FBBDG HDCCC FBEBG
440,FECDD GDECC CCDFG DBDEG GFFBB CEDEE CCECG ECGCE
441,FCECD GFFBB CGDBF BEDDG CDECG EAGDF FFGCA DDBFF
442,GEBDE FGEDA FCECE FEFBC CBCFH BGDGB EGGCA AFFDF
443,GFCDD BDDEG DDDFE GGBBE BGEDC FBGCE DFFDA FDDFC
444,CFEDD FFFEA EDFDD DBECH GEDDC CEBEH BBHFD CDFFD
445,DFEGB BAHFE EFCED GEECB GAEEE DDBFG FBDBH BCFFF
446,DFBFE ABGGF FEFCB FBEEE DGDCD CDFEE DECCG FBDEF
447,HDECB HDCDC CGDEC GECDC DHFBB FEBFD BCFDH BCFFF
448,FBGDD FEGCB EDFDD EFDCD ECDCG EDCFE FDDBF CFBEF
449,FDBEF FFDCC GDDCE DEEFC EEDEE GGCBB DAFGD CFDEE
450,DGEBE HDDCB FDDDD FEDFB DCEGD DDFFC BFCEG FFCAG
451,DDFCE HECDC FEEAF DGGBC CDGCF FFGCA CDDFE CFBFF
452,EFEBE BCEGE CBDDH ECDFC FFEFA EBDGD CFDDF ECGDC
453,DBEFG GFEBB DDECG ACEGG DBFEF EFFEA CECFF FDEDD
454,FDECD BDFFE DCEGC CGBEF GBDDE GHBBD ADEFG CFEBF
455,EFBCG ECAEH DFDDE DECFE GCDDC HEBCC EFBGC BFDEE
456,DFDDD AGFFC FECFC FEDEC FEFAD CCFDG BEEFE EBCGF
457,EFCDE CGDDD EFEDC FFECB DGEBD EDECE DCDEF DDEDF
458,FEBGC GEECB FCBFF BCEGE BBEGF EBEEF BDBHF BCEDH
459,EDCDF EBBFG CFDDE CBEEG CDFCF CBDFG CEFEE FEEFA
460,FDEFB BCGFE CFECF CDGCF BDGFD EEBDG GFGAB DCCFF
461,ECDBH HGBCB BEEDF BDDDH HFCBB DFCDE AGCDG DDFED
462,GCEDD GCCCF DFCDF EDDCG FCDDF FDFFB BCFDG AEDGF
463,DCCEG BCDGG EEDCE FBCFF FEECC FBDDF DECFE EEBFF
464,EBBGF BBDGG GFCAF EBGDD DEDBG CEGDD DBDGE DBFFF
465,GEDBD GBGCB DBEGD BDFCG ADGFF CDBFG FFEGA DDCGD
466,DECFE FEFDB DCDFE EBFED DBGCF BDEGF ADFGE GDEFA
467,FCCDF GCEDB DFCCF BEEFD BBFGE BDFDF ECDEF EBFFE
468,FBEGC EGCBE EFDDD BHDFB GDECE DDECF BGGBD BBFDH
469,BEEEF GDCBF CDGBG BCFGD EEFFA DECFE DCEEE DDCCG
470,EEGCB FFDCC BEDFF DCBGG HECCC BEEEG BDDEG DCEFD
471,FEGCB FBCDH FEGDA FGFCA GFDBD FDCDF DCGDD CBFEF
472,CFGEC AGFDE FEBGB GFBCC GFACE BEFGC DBFDF AEFDG
473,DCEBH FBBDH GBGDB EGFDA FFCEB GDDBE AEEGE EGCCD
474,CDEFD GEEBB CECGD EFBFD DCFFD DEGAF BDDFG FGFBA
475,FDFBE AHFDD CGDDE FCGDB CAGFF HFBBD DBDGE GDCDD
476,EEFBF GGCDA FCEDE CECFF BEEFE DBEGE CCEEG GCEEC
477,FGADE ABGGF BDCDH DCFGC DFFDC GGGAB DDECF CGCEE
478,GDFDA AEFGE FGFDA FBDEE EDBGE FFFBC HGBCB CDECG
479,DCDGD ADGEE EFDDD HECCD GGCDB CDDCG DGCCD DGEBE
480,EDDFC CGFDC CFGCD CDEGC ADEGF BFFFB CEFEC DDCGD
481,DBGDE HGDCA DFCFD GDDBE CBDGF CCEEG FFEFA FDBEE
482,DEEBG GDDCD GDBDE FDDEC FECFC GBCCG CFGBF ADDEH
483,FCGCC GGDBC DGFCD DBDFG BDCGF DGFDB AEGDG CCEEF
484,FCEDD HDECB FFCDD CHGBB CCEFD FCDGB CFEDF EDGCD
485,EBCFG FCBEG GFEBD EGEBB EDCGB EECEE CCDDH DDGDC
486,BCFGF EBBFG FGDBD HDFCB DFCEE CCDEG CBEFH DGDCE
487,EFDBF BCGFD DDCGE CCGGD CFDCF GGEBB FBEDE EGBGB
488,GBDEE HDDCB CDFDE DDDCG CCCFG EADEG GGGAB FDDDE
489,DDDFE GDDDC CFFDD CCDGF EEDBG FGGBA DDCGE CDDEF
490,DDCEF AGGDE FDEBF GEBCE DDEEE DFDCE EBGCF CEHCC
491,CGDED HDEBD DBFCG DEFCD DDCDG EAFEF EEFFA CCEFE
492,BEGCE FEBED FDDCF BDCHE AEFEG CDFFC BFCFF BBFFG
493,GCBFE FGFBC DCFGC FDDCE GAEEF GHBCB BDDCH DCHCD
494,BCGCG EEEEB FBDHC DCGDE GCAFE AEEFF GGDBB EDDEF
495,EAFFE GFFBB EBCGE DBGDE BEECH CDEFD EGCBF CCEDG
496,GEEDB CGDDD AEGFE GDDEB DBGED CGCFC CEEDD BBCHG
497,BFCGE AFGFD FFBFC ECCEF FFDBF EEBED FECED CCGEE
498,BECDG CCGEC EEECD EBEGD FBGBE EFCDE EDGFA EBDEF
499,CFEFC FDCCG BCDGF FCCFE HFCCB EDBEG CCBGG GCEFC
500,GFBCE CFGEA FECEB GACFF ACFGE AFEFE DBDFG AEDGF
501,BFEEC EGGBB EEBDG BEBGG ACEEH ADEFG BDCGF CDFDF
502,FEEDB BBGGE FDDDE FEDCC CDDGC DCEFE EBDFE DGCDE
503,CCEDG GFDCC CFDBH DCDCH AEFEF ADFFF CCFBH HCCCC
504,EFDEC EGGCA DGGCB EAGDF EBDDH DDFCF BDDFG EDFGA
505,CDGEC GFDAD EDEFC DDBGE EBDEF CFCFD BBFGE GCDDD
506,CCDDG CAFGF EHCDB FFFDA DGEEA FBCFF CBFGD BFEEE
507,CGGEB HDCCC ECFDD ECBFG BCDGG BDEEF GFCCC BCFFG
508,EFFAE GFEBB EBFDF CBFGD BBFFG ECCGD GFGBA CEBEG
509,DDEFB DEDBH DCCGE EDCGD BGFBE DEFEC BEEEF BCEDH
510,EGCDC HFDDA DEDBG CDDEF EBBEH BECDH CCEEF BDCDH
511,ECECF BGFEC FEDEB ECEED CDEDG DEBGD BCDHD BFDEF
512,CFCFE GFFCA CDFBG AFBEG CEDFD BGECE EAFGE CCFFD
513,DDEFC AGGED CCGED DDEDD EGCBF FFEFA BDGCG GBDED
514,BDEFF BBDHF FBDEF FCFCF HCECD CEFED FGEBC EDCEE
515,DECEF DCCBH DDGEB HEDBC CBCGF AFDFF DCGDD BDDGF
516,FBDCG FGFBB ADFGE BDEFF CCCFG FFGAB CGCFC CBFEF
517,DCDFE HEDCB DDCGE BBEFG DBEEG AFFGD HHCBC FCHDC
518,BGFBD CBCGF FCECE EEFEB FCDDE GGDBB DDCFG DFDDE
519,AGECG AGGCE HEFBC GFECB ECGBE BEGDE CFHBD CBFEF
520,BEBHE GFEAC EEEDC BFCEF BBFFG CBDFG BBGFG FGEBB
521,GFCDC GDDFC FBCEF CDBFG EAFDG HBCCD DEEBF CEGDD
522,EEEDD DDCDG EBFCE DGDEB EDEDE BGEED FEDDD FFEEA
523,CGFCC FGDBB EDDDE EEECE CEBFF CFFDD BCDFG FFGDA
524,DFAGE GEFAC CECDG FFBFB DDDEE CEDFD BEEDG EFCDE
525,CFGBE BBFGF CFECE GEEBD EGDBD DBFEF CFAEG EFDFB
526,HBDDC DECBG EECCF GDEBE FBFED FDDEC GCEDD CDCGD
527,CCEDF BCBGH EBEEF DFEFB FDECE DFDDD ECCFE DBCGF
528,GECCD DBBFH EDDGA DFEDD DCEGD EDEGB CDEEF FEFCC
529,GCFDB GCBDG FEGCB DFGBD CEEEE EEEDC DDFFC DBDEH
530,CDGFC ABGGE CDCFG FCEGB EBCDH CFEBG CDEGC BDHFC
531,DBFDG FGEAD EEFDC CBFCG DFFEB GGEAB CFCDF DEEBG
532,FFDDC HGECA ECBFG BGCDG AEDGE BCCGG BCEGF EFEGA
533,CDGCE DFCED CDGBF BGDDE FAFCG FFFEA AGDDG EDBGD
534,GFAFE HFEBB DBGED CFEBF DEEED BDGDF HFBCC CGCDF
535,DHDAE FGEDB CEGBD CDCGD DEEDE AFEEG HCDCB BGDDD
536,ECEFD CAGFF EEDFB GEDFB FCDFD CDFDE ACDGG CCFCG
537,FFFAD BBDHF DDGDC HFCBD FDDDE BFFED CBFDG BBFDG
538,EFDEB AFFFD EFEDC GDDDC BCDFG CFFDD CFEEC DFECE
539,DCFBG DDCDH CEEEF GEDCC BFDGC GBDCF FBDEE CEBGF
540,CEECF AGFFC DDDCG GDCDC DHBCC EBFCG CBFEF FECDE
541,DFDDD AGFED DBEEF DFCDE DCEFE CAGEF GHBBB BDCEH
542,CFCEF AGFEF EFGBC GDEDC FBDCG EEEDD DECFE CEDDF
543,GFCBD BBEHF EFDCD BCEEG EBHCD CFFDC EGCDD BEFCG
544,CEEEE ADGEF FCHBC FDEGA BFECG FBCEF DEEGC DDDCG
545,DGEDB BAGGE FFDBC HECCB GEBCD BDEGD ECFDE BGDDE
546,DFCEE DCCCH FDCFC DDDEF FFCCD FFDDC DFCFC DEFAG
547,FDFCC GFFDA DEFDD GDCCG BEFCG BBFFG BCFEF DEFCE
548,FCDFC BCDEH EDCFD EEFDC BDGBG BEEEE AEEHC HGBBC
549,EDEFC CGFEB EEFCC FBFCE BEEFE BBDHG BECEG GHBBB
550,CEFFB HEDEA EGCEB DDCCH CDDFF DDDDF CCCEH FGFCA
551,DCDEG DGECB GBBEF EEDED EEDDD FCCEF BFDGE CGCFC
552,FEEBD HFBDB EFDDD BBEHF DCCDG BDFGC DEEDE CFCDF
553,DEFCE FCCBH CDFED GCCDE BEDEF BFCFE DFFBE ECEDF
554,EDBFF CCAHG EEFDB EDGAF CFGCD CECGC GDECC CDCDH
555,GBEFC BBEGF BFFDD DDGDC BCFFF BCDEG GFFCA ECCDG
556,GDBDE FEECD CDDGD CEBEG ACEFG BDDDG FFGCA FBEBH
557,BGCEE HFDCB GEBDE CDBGG ADFDG BFCFF FGGCA GECCE
558,CFGCD HECBE CBDFG FDECF DCBGF CEEFD CCCDH BFHBE
559,BCFGD HDDCC CBDEH BCDFG BCEGF HECBD CCEHC CGBGD
560,ECGEC GCCBG EEDDE DFGFA FCBGE CFDDF EEEEB ECGEB
561,GFDBC DEFDD DGCCF BFHDB CDEEE ADEDH EDGBE FGFEA
562,GCFCB HEECB EEBGD DCDDH GFGAB EDCDG DBDEG DCBFH
563,DDCFE CBBGH DHFCB GGDCB GBCDF DBFCG DFDBG DFBEE
564,DBEFE CAFFG FGDDB DGDEB EFDGA GEDEB EDFBF GCAEG
565,EDBFF GEFCA EEDED DBDGE DBCHF DEDDF BCDGF BEEDG
566,HDBDE CDBFH DGECC HEDDA FFCBE FDCBG CCGDE CBCFG
567,DFFEB HFEBB EEEDD CDEDF AECDH EDBGE DFFEB DCFEE
568,GDFEB FFDDC CDCFG GFFCA BEFEF EDEDE GDCCE CCGBG
569,GDEBF BCBGG DEEDD CHBFD EGCDD CCDGF FFFEA DAEFF
570,BFDFD CCBHF BCEHC FDCCG CEGFB CBEEG GBDEE ECEDD
571,EDBGF HFCDA FCEFC BCDGF CCEEG CBEEG BEGBF BDCFG
572,DFDDC AFEFE CDFBH DEGCD DGDEC BGEED DDDFE FCGEB
573,BEGGC FDECE EDDEE CFCFF BDDGF GAEDF BGDED GGECA
574,HDCCC BGFEB CDEDG CFFEC DEECF GCDDE DDFED FEBED
575,FFDCB FEDCE DCGCE GEDCC EFCBF BCFDG CECCG GGDBB
576,HEECB DBBGG CEBEH EFCGA BDGFD CGCBG GGCBC DCCEH
577,DCFFD DAEGF FBEFD DECEE GEFFA CCEDH BFDEF BFDEE
578,CCFCG HDDDB AEGEF CCCGG HFBCC CDGED CFDBG CDDDG
579,CDDFE AGGDD FFFEA FCGBD CDFFD DDFFC CDFBG BFFDE
580,DBFFE GFDCB CDDHB BDEGD BDEDG DEGGA DCCFG DDDEE
581,GCDCE HCEEB BFDCG ECCFE EBCFF CEDCG BEDGE BDDDH
582,FGCDC BFFFC CCFGD CDEEE HGDAB CBEFG BEGBE DCBGF
583,DCGDD BBCHF CECFF GEEDB HCDBE EFADG EFEBD DFCED
584,GCEBD HEDCB DBCGG DCFBG BBEHE DBFDG HGCBB BDBGG
585,ECCDG BCGFE EDEBG DEBFF CCFDF CDFED HBCED EAEFF
586,FGCEB GFCDC BFFGB BEBGF DDFED FGFBA EFCDD GDBED
587,FDFCD DGFCC GFCDC GDFBE GECCD EBEEE FECCF BDEFF
588,EDBFF BBFGF DFDFC CBHFD GGCBB BGDDG CEEGC BECDH
589,GCEBF CDBFG DGCBG EGECD DDCEG CEGDD DGDEB FDCFD
590,CECFE AGFDE CFDFD BFDGC FFEGA CDBFH CFFEC BCEFF
591,GECBD HFEAC DBEGD EEBFE DFDFC FECFC DCFFD BDGCG
592,DEECE BCGGD DBEFD DEDCF BGEBF DCBGF DBFCG CECGE
593,DECGD DGEEB BGDEE FBDGC CAFEG DBEDG ECEGB BECGG
594,CDEDF HEFCB CDGEE DECFE CCDDH FFGAB FDEDD BEDGD
595,DDGCE FGEBB CCFED FCBCH CCCFG CBFGF DDFCF DBBGG
596,BGCDF DFDFB CCEDG BCGFD CCCFG EDDDF BDDFE DAFEG
597,DBFDG HFDCB DEDEE FGFCB FBBEG DDCDG FGFDA FCCFE
598,CFBDG ABEGG DDEDF FCGEB BEEFE ECCGF HFBCC CFGDC
599,BCGDF CCBGG DDDGC DFFDB EDHBD DFFCC EGDDC HDEDB
600,BCHDF BBFGF FDEFB DEDGB DFDDD CFGDD FBCEG DEFGA
601,EAFDF BBEGG ECFEC EEAFE FBDFD GGFAB CDCFF EGBBF
602,DDDCG HEDCB CGDDD FDDCE DEBFG BDDFG BFCGE EBEGD
603,GDEDB AFGFD ECGEC GFDDB DBDHD FBFCF EEDBG HFBCB
604,EBCEG CBEGF FFCCC BFEED AEEDG ECGEB CFEFC DCDFF
605,FFDDC ECDBH FECBG FCEDD FBEED FDDDF CBFEF CECEF
606,CBFEG CBCHF DECEF GDDCD FGADE FBDEG DAEFG FDBFE
607,EGCEB HDECC ACFEH CDCHD BBFEF GHBCB ECCGE FEBFC
608,DEDCF DDEBH FGDAD CDBGE EDAGE FDCEE DFBEF BDDFG
609,FFDBF GGDCB FEDCE FGBEC DGCCE AFEFE DDDEE DBDFF
610,DGFCB BCBHG CEGCD CFCGD ECCCH FBEED DEECE CEFED
611,ACDFG HECDB FCEBG ADDGG BBFFG GEFDA BBDFH CFECF
612,CCGGB EGDDC EFFEA DFEEB BEFDF FFCCD FGDCD BDDEG
613,EECDE AHFFC FEDEC GFBFB DDCGD EEECE DEEEC CDDEF
614,FDDFC HEDBC EDDCG EDDEE BDFEG BBGGD FFGBA CEGDD
615,CDFHA CCCCH EDFDC GCCGB EBFDE GDCCE EBEBG DBEEG
616,EDGAE EFEDC FGBCD DFBFE EFEDC EFEDB BDFFE CEFDE
617,BDGEE FHDCB DCEGB FEBFD EAFGE CCEEG GFGCA BCDEH
618,EECDF HFDCB CCEDG BEEFE BBFGG EFEGA EDFBF DFCFC
619,FGCDB EBBGG CCGED FEGCB FDCGB DEECE DAFGD BEECG
620,CFDFC BGFED EFFBD FCGCC GDBDE CECGD EDFEC FFEBC
621,EEBFE EHBEB CBFFE BDDGE BDDFF GGDBB BEDFG GDBFD
622,EBGCE BBGFF FBGFB DFFCB CGFDC DDEBG FDCDE FDGEB
623,DDEBG EGDBC CDFFC BDEEF BCDEG EEFFA ECDGC CCFFD
624,FDFDC BBFGF DEGEA EEDGB EDBGF CEEEE DDBGE CEBEG
625,GCDCF EDCBH ECCDG CECGD CEECF GCCCF BBGEF DDCDG
626,HCDCE HFDBB DDCGE FEECC FBCFE DAEHD DFCFC CFCCG
627,EEDEB BBFFG FDDFC DFGAD HDDDB FFDEB ACFEG FADFF
628,EEFBE HCEBC FGADF BFCEG CCEGE BBFGF CBDGG HGBBC
629,CDGDD FBDBH EFGCA FGCCD CGFDC CEEBG BEFFD DBEGE
630,FFDCD AGGFC FEDEB DEEED DBGFD GEEBC CCDGE FCGAF
631,DEDED GFEDA FFECC CCDGF BDDFG DDBEG CDEBG GCDED
632,ECECF FFDCB DCCGF EDCFC GGCBB BDFFF DCCDG CDDDH
633,EFCFC FGDDA CFGEC CBDEG CDDFE BBDGG DFFFA GCEBD
634,FDCGC FCCBH DBDFF GEBDE GGEAB CDFCG BDECH AFFFD
635,DDFBF FEDBF EECCF GDDEB CFGBD GDEDB DFDED BDDFG
636,DGDCD FEEEB GEBEC DEEED DBCGF CAEGF GGEBA BDCDG
637,EDEED BBEGF BFEBF DBHGB EEFFB CEDDF CEDDF CEGFB
638,CBFFF BBFGF CFGCD CFFCD BEFEE BDDEG AEGFC CBDGE
639,BDEFE GEFDA FDEDE DCFDF BFGBF BCDGF BEFDF BGBGF
640,FFCAF FFEDB FFGCA GFCAD CBFHC EEFEC FEECD FCCEF
641,CGECD GEEBD FEBFC EDCFF DBCEG DBFDG CDBFH BBFGF
642,FDCCF FGEBB BDBGG CCCFG EFFGA CDEFE CEEED ECEED
643,ECCFE CCBGH GECGA CEEED DBFGE AGBFG DDBGF GHBBB
644,DDEDE CFFDC DBEDG EGFCA EFFBD DBGFD EDBEF FDFDB
645,CGFBC ABHFE FFCFB GCEBE GDDBF DCDFE HECBC BHECE
646,CBFFE DDBDH BDFFD GGFBB CGGCB GBFDC DFBDF DDEDG
647,CDCGE HFDBB CFFCE FDCBG CCFDF HCDCD BEFED DDEDF
648,GFDBC HFECA ECGDD FDAEG DCDFE BCFGE DDGBF FHDAC
649,DEEDC EADGF EECEE BFFCE FDEBF DCBGG BDFGD HGBBC
650,CFCFD HFCCB CDCFG BCEGE CCBGG BFCGF FFGBA CDCFF
651,GEEBC FFDDB FDFBE BFDGC FCEBE ECDDF FDCDF DDEGB
652,EBDCH HFCBC EDEDD EEBEF BCGCG BFFED EDBFF EGDGA
653,FEFBD BBFGF FGCCE DGDBD FDCEE FDDDD DEDBG GECFC
654,BDFFD FECBG EEDED FDEBE FFFEA FCECF DDECF EECCF
655,EDCEF BAFGF EGBFD GDDGB GBEDE BEEFE EADEG FGFCA
656,CEGDD FFEBD FCDEE BHECC DGCDD BCFEF AEFEG FCEEC
657,CHDDC EFFDB GEEDB GCFDB GDCCF EFEEB CDDDF DEFCD
658,CGAFE GFDCB DCCFF CCCDH CCEEG HECBD BFDDG CDFDF
659,BGEDE GFFCA DDFGB DEDBH FDDED FFFFA BFEDF DECCG
660,DGDCD AGFED DDCCG DCCFF DFDFC EBGDE BCFEG HFBCB
661,FFBDE FGFCB FCCEE CDECG ACFGF FFAEF FFFEA DBFEF
662,FCCCG CFFEB GECAF CDCFG ADDGG EACGF BFECF ACEFG
663,BFDEF EGDCC CDEEE GDFBD EBBHE CFDED FGCDB DCDHC
