,0
262,CCDDBDCCAAA CCDBBBBBBBD ABBDCCBBCCB DDDDDCBAAAA BABABCCCCDD
263,DDBDBADCBBA ABBBBCCCCCD ADCCBBBBBCC ABABBBDCDDC DBBBBBBBCCB
264,BABBBABDDCD DCCACABCCAC CDCBDBBBAAB ABACCBCCDBD CBABBABDBCD
265,BCBCCDDBAAB CDCCCCBDABB BAABAACCDDD AABBACCCCDD CCCCCDDDBAA
266,CBBCDCDABAB ADBBCBCDBCA DCDBBCBBCBA CADCCDCBAAA DACCCBBCBDB
267,DCDBACACCBB CDBBCACCABD BABCBCBCBCD CCCCCCDDBAA CBBBCCACBCC
268,CCDCCCBBAAA BCCCABCCACC AACBBBCCDDD ACBBBBBCBDB ACCABBCCDCB
269,ACACCDCBABD DCACCBABCCB BCBCCCBBBDC BADCCCBCBBD DBABBCDCCBB
270,DBCCDCCBBAA BCCAACBCCCD BBACCCCDCDA ABBBCBBCDCB ABBDDCBACCB
271,CDCCCDCCAAA DCBACBAACCD BABBCBBCDDD AAABCBCBCDD DDDCBABBBAA
272,CDCDCCCBBAA AABCCCDCCCC BBCCBCDBACB ACBABCCCDCC BCACCDBDBBB
273,BCDDBCDBBAA ACBDCDCCBBC BCCDACCBBBC ACBBBCBCDDC DDABBBABBCC
274,BCADDBCCBAA BBCCABBDCDA ADCBCCBCCBB BDACCBBBCDB DDDDDABAAAA
275,CCDBDCCABAA ADDCCCBCBBA DCCCBCABBAC BBACDCABCCC BBCAABCBCDD
276,BCDDBCCBAAA ABBBBBCBDDD ABBBBBCCCDC DBBBCBBCCCC ABBCCCDCBCC
277,ADDCBCBBBAB DCBCBCCBBAB AABBCBBBDCD ABABCCBDCDD CCCCCCCDCAA
278,DACCDBCBCBA ACBCCABDCBC CCCABAADCBD AACBCCCBDDD DDDABBBBABB
279,BBBCCCBAADD BBBCBBCACDB DCDCDCCCAAA ABAACDCBCDC AAACBCCCCCD
280,CBBCDCABBBB DCBBBCCCBBA DDBCCCBABBA CDCBCABCDBA BCABCBCCCBD
281,BCBBBBABBDD DDCDCBCABAB CCCACBDCBBB DDBBCCBBCBA BAADCCBBCDC
282,CACADCBCCBA ACCCBBCBCCC CAACBCCBCDD ACDCCAACDCB BAABCCDBDDD
283,BCDDBCBBBAA BBABBBBCCDD BBCDCDDDBAA CAACBBDBDDC AAABCCDDCDC
284,BCCDCCCCAAA ABCDDDCCBAC DCDBCACBABB BCBBBBCCCCC ABBCBCDCBCC
285,BABBAADDDCC DDDDBBBABAA DCBCCBBAABC BBDCCCCBABC BBBCDBDBBAB
286,CCDBCDBCBAA DCBBCDBBCDA BABBBCDCCCD BAAABBDCDDD DDDBBBBBBBB
287,CDCCDCCBBAA CDBABBCBBCD AAABABDCDCD DDDBBABBBBB ABBBCBBCCDD
288,BBCCCCBCBAC CCCCBCBACCC DDCDBBCBBAA DABCABBCBDD BAACBCCCCBD
289,BDDABCBDABA CCAACBCBBDC ABBBCCBDADD BBBBCCDDDBA ABBBCBBCBDD
290,BCCDDBDBAAA AABCCCCCCDD DBCBBCBCCCA ABBCACCCCCC ABBACCCDBCD
291,BBBABBADDDC DDCCCDABAAB DBACCCCAAAC ADBBCCCCBCB AABCCCBCDBD
292,CACDBDBBBBA CBABBBCCCBD ABCCCBCCCDA BABBCCBBCDB BAABBACDDCD
293,CBBDCDCBAAA ABCBCBCCCDD BBBDBACCBCD DDDDCAAAABB AABBBABCCDD
294,DDDADCCBBAA AACCCBCCDCD AABCCBCBDCB DDDDDAABABB CBCAAAABDCD
295,CBDCCBBBBAC DCCCCCBDAAA DDCCBBCBAAB AAADCCBCDCC ABCBBBCCBDC
296,CDBCCCCBAAA CBBBACCBBDD BBACCCCBDCC DDDDABAABBA BBBCCCBBDCB
297,BBCCCBCCBCA ADBBCBBCCCC ACCCBACBCCC CCCDCCCCCAA ACABAACCCDD
298,DDCCACBCBAA DDCBBBCAAAD ABABBBCDCCD ABDBABBCCDC AABBABCDCDD
299,DCCBBCBBACB CBBAABDDCCB CCCCCDDCBAA ACACCCBBDCD ABCBBBCBDDC
300,BDDCDCBBBAA AABAACBDCCD BBBCDCCCCCA ABCACCBCBCD BABCCABCCDC
301,BBCBCBBBABD CBCDCBBBCAC BDCCBBBBACC CCBDCBBDCAA ACCBCBBBCDC
302,CCDDDBAAABA ABDCCBBCBDB DDBBCADBBAA DDBBBCBCACD BBBACCBCCBD
303,CCCDAAACDBD DCCCCBBAACA BDDACCCCABA AABCBBCBCDC CAAABCCCCDD
304,BDBBBCDCBBC DDCCCCBBAAB ABBBACDBCDD BACBBBCBBBD AAABBCCDCCD
305,BBBAAABDDDD DCCCBDDAABA DBBBCBCADBC BCDBCCBBBBC CBCBCCBABBD
306,BABBABBCDDD DBCCBBCBCAB DDDBBBBBABA CCBACCBBCDB CDCACBCACBD
307,BBAAABACDDD DABCBDDBACB BBCBCACCBDC AADCBACCCCC DDDDABAABBA
308,BCBCBBCABCD DCCDCCBAABB BBCDBDCCBBA CCDDBBABDBB CACCBCCBDAC
309,BBDDBCCBCBA BABBBABCDDD BBABDBBBCCD CCCDDDBAAAB ABCBABCBCBD
310,BCAACABBBDD CCCBDCCCBAA DCBCBCCBBAA CCCBCCBDBBB DBCCBBBCCAB
311,ABCCCBCCCAC DBDBCBCCAAC CDCBACBCBBA CDCDCDDBAAA BAADBCBBCBD
312,DCCCBBBCAAA CCBBBCBACCB AABABCCDDCD AABBACCBCDD DDBABBBBBBB
313,BCCBDCBBCBA DCBBDBCBBBA DCCBACABCBB CBDBCACABCC CABCDDBBCBB
314,AABABACDDDD CCBCCBCCBBA CBBBDCBABCD AABBBBBCCCD BCCDCDCCCAA
315,DBBBBDCBBBA CCBCBABBDBC ABACCCCCCDA BBBCCCABDCD ABCBDBDCBCB
316,CDCBCCDABBA ABCCCBCDBCC DDCAAAACCDC ACBCCBDCDDA BABCCCDCDCB
317,BBDCACCDBBA AACCCCCBDCC BCDCCBBCBBC DDDABABBBBB AACCBBCCBCD
318,CBBACCBBCCD CDCDDBAABCB ACADADCCBBC BBABCCCBBCC BBBBBCCCCDA
319,CABBAACDDCC DDDBCBABBCB DCCBCBBCABC BDCABCDCBCB AABCDCBACDC
320,BACBBBBADDD CDBBCCCCBAA DDCCCAACBCB BDDBBCCCBBA BBCCDBCABBD
321,CDCCDCCCAAA AABBCCCCCCD DDDCCCBAAAA ABCCCBBACDC BBCCBBABBCD
322,CBDCBBCBBCA BAACBABCCDD ABBCCDDDCAA ACCBCCBCBBC BABDCACCDAC
323,CBBCACCABBD DDDCBBCCCAA BCBDCDAABCB CCCBBACCCBB DBCBCCBCBAB
324,DCDCBBCBCAA ACCBBCDBADC CCCCBCBBBAB CCBCCBBBACC ACCCCBACBDC
325,ABBAABADDDD CCCBCDBBBCA BAADABCBCCD BABACCDBCCB DDDDABBBBAA
326,BACBBAADDDC DDBBACBACBA DCBBBABCBDB BCBBCCCDBCA AABCDBCCCCC
327,ADDCBBCCABB CBBBABCCCDC ABACBCCCCCD DDCBBBBAABB AACCCBBCADD
328,ACBABBBCDDD DCDDACBABBA CCDCDCABBAC BDCABBDABDB ABADCCBACDD
329,ABAABBBCDDD CCAACDCBABD CCBBBACBCDC BCABBBCDDBC DDDCBABBBBB
330,DDABAABDCBC AADCCABDCCC BDBACCABCCC CCCBABBCBBD BBCCCCCCCCA
331,BABBBACBCDD BBBBADCDBDA CDCDBAAACBB DBBBBCCBBBC ACBCBBACCDC
332,AAABBACBCDD DBCBDDBABAB DDCABBABCCA CACBBBACCCD BCCBCACBCAD
333,DBDBCDCABAA DCBCACBDABB BABBABBCCDD BACCABCDDBC BBACCDDCDBA
334,DBBCBABADDC DDCCCDCAAAA DDDAAABCCAC BBBBCBBBCDD ACBCBACDBCD
335,CCCDCCDBBAA CBABCAABDCD ABDBBBCCDAC DBBAABCCCBB ABCBABCCBDD
336,CCBBDDBCABA BCABDCBACCC ABBBCBACDDC DDABBABBBBC BBCABBCDBBD
337,DCDDCBBBBAA BAABBBDBCDD AABCCCCDCCD DAABCCCCBBC BBBCCCAACCD
338,CDDBCCCCBAA CBBBCBADCCD AAACBBCCDDD CCDDDDBAAAA BCAACCCDCCB
339,CCAAABACCDD CCBDACBCCAD CCBBABBCCDC CABDCBBDCBC DDBBAABBBBB
340,DDCCCCABBBA ABBBBDCBCCC CCAADDBBCAB DDBBBABBBBC BBBBABDCDCC
341,CDCBBCCBBAA DCACCBBBACD BBABABCCDDD AABBCDBBDDD ACAABCCCCCC
342,DCCBBCDBAAA CBBBBAACCDD CCBAACBBCDD CDDDDCAAAAB BBACCCCBDAC
343,CCBACCBCBAC DCBCBCBBBAC DDCACBBCABB BBACABCCDBD AACBCCBBCDD
344,BCCACCCBBBB CCCCCBDCCBA BBBABBACDDD ABACBCBDDCD ABABCCCCBDD
345,DBDCBCBCBBA DBCDACBCCBA CCACDCACBBB BDCBBACDCAC BBBBBBACDCD
346,BBCBCBBCBBD DDCBBCBACCA DCCCCBACBAC DDDBCABCBBA BBCDDCBBBBA
347,BCCBBACBBBD CBBBACBCCCB AACDBACCCBD DAABCBDDDBC BBDBCCDDDAA
348,DDBACBDBBAB DBAACBADCCC AAABCBCDDCD ABBAACDDCDD DDBAABBBBBC
349,CBAABCABDDD DBBBBBADCBD CCBBABBCBCC DDCABBBBBBB AABCBDBDCDC
350,BBACCCBBCDD CBBBBBCBBBD CCABCABBCCD BDCADCBBBCC DDDDABBAAAB
351,BABAABCBDDD CDCBBBCCACB ABBCBCBBBDD ABCBBBBDDCC DDCDDDAAAAB
352,AADBBDBBDCB DCCCCBABCDA AAACBCCBDDD ABBBABCCDDD BBCCCCCCDBA
353,CDBCDBBBBAA DCCBAACCACD BCBABACBDDD BCBBBCDDDCA CBCCBCBACCC
354,DBBCCCBCCAA BBABBDBCCDC ABBDCCCBBBC ABBABBBCCDD BBBAACBCCDC
355,CDCACDCBBBA DCCBBBCAACB CAAAABCDDCB BBABABDCCDD DDDDBBBAAAB
356,BBBABABDDCC CDCBDCBABCA DDCBCCBBBBA BBBBDCACCCC ABABACDCCDD
357,BCDDCCBBBAA CBBBCBBBBCD ABABCBCCDCD DCCCDCDBAAA AAAACCCDCDD
358,BABBBBABDDD DCDBBBCABCB ACCBBBADDBC BBBACDBDBCD BCCCCCDDCAA
359,BCAAABADDDD CBBDABBCBCD DCBBBCACBCC CCCDCDCCAAA BBBCBBCDBBD
360,CBDBACDBBBB ACBCCCCBCCD AABBCCCCCCC ACCADBBDBBD DDDDDBAAAAB
361,CCCACDACBBA CBACCCBBCAC BCCDABCCABD CCDBCCCABCB CCDCBABCBCA
362,CBCCCBDCBBA ACCCBDBCCCB DBDCBBBBBBC ACBDCBBBCDB DCBCABBBCBD
363,AABBBBBBBDD DDCBBBCBCBA CCDCCCAACCA DDBBCDCBAAC BCADCBCCBBD
364,ABBBBBCDDCC DCDBBDABABA DCCDCCACAAB BBBBBBCDDDB ABCCBBBCBDD
365,DCDCDBCBBAA AACDBCDCCDC DCDCCBCBABA CBBBCABDBCC BAAACDDBCCC
366,DCCCDCCBAAA BCCCBBBCBDC ABBCBCCBCCD DDDDDAABABA CBBCBBCBCCC
367,DCADBCBBAAB ABABABBDDDD DCCCDDDAAAA BBCBBCCBBDB CDBABBCCCDB
368,DCCCBDBAABB DBCCABACDCB BBBAABCCDDD AAABBBCCDDD DDDBABBBABC
369,CDBBDCBBBBA AACCDDCBCCB DDDBCABBBBA DCBCCBBBBBB CBDCCBDABAD
370,DCCBDCBCBAB CCCCCBCBBBB AABBBBCDDCD CCDDDDCAAAA AACBCDCCACC
371,CBDDCABBBBA DBAAADCBCDC AACBBBCDCBC DDDBBBABBBB BBBCCBBCBBD
372,ABAABBBCDDD DCCCCBAABAD DBBDCBABCBB BCCCCBCBACC CBCACCBBBDB
373,DDDCCCBBAAA BBCCACBBBDB BABBACBCDCD CBCCCDDDAAA BABCACDCBBD
374,BBABABBDDCC DCDBCCBACBB CCBDBBBBCBC ACBBBBCDBCD ABBABBCBCDD
375,AABBCBBCDDD DCCCABDBABC CDCCCCCCCAA ABBBCBDBCCC BADBBACBBDD
376,CAABBBBBDDD DDCCCBABBBA CDDBACBBBCB ACBBBCADCCD BBCCBBADBCD
377,BBBBBBABCDD DCBCBBACDAB BADBCBCBCCB BBCCCCDABBB DDBCBBBCBAB
378,CABCDDCCBAA BBBBBACCBCD ABAABCCCDDD DDDDCAAAABB CACDBCCCABB
379,ACCCCBACCCB BCCACABCDCB ABADDBABCDD ABBACCDCCCC DDDCABABBAB
380,CBACBCCABDD DDBCBCCBCAA CBBDBCCCBBB CBDBACDCBCA BACCCBDCBBC
381,CCCBCDCABBA CCCDDBCBBAA DCCCDCBBBAA CADCCBBBBCD ACCBABDBCBC
382,DCBDBBCBBBA AACDCBDCCCB CDCBDBBBBCB ABDDCAACCCC BBCBBCCCBCD
383,BDCDCCBBAAA ACCBCBCDBDC CDCBBAABCDB DDDDAABABBB ABBDCCACBCD
384,DCCBDBCCABA BDCBBBCCCBA ABABABDDCDC ABBBBBCCCCD ABCABCBCDDD
385,DBBCDCCBABA AABCCCCCCCC DDCBBCABBCA DCABBBBBCCC ABBDCBBBDBC
386,BCDCCDCCAAA AABCDCCCDCB BDBBBBBCCBA DDBBBBBBBBB ABCABDCBDDC
387,BDCDCDABBAA DCDBABBBCBC DDCCABBBCBA DBBBDBCDCBA BCCDCBCCAAB
388,DCBBDBDBBBA CCBBBBBDBAC AABACCDCDBD CCCCCCDDCAA BBBCBCBCDCB
389,DDBCBCBCBAA ABCCCCCDCCB DDCDABABABB DBBDBBDCAAC ACCACBCCCCB
390,CACABCCBADD DCBCCCCAABC CABACCBCBCD DDDCBABABBB BAACCCACCCC
391,DCABDCBBCBA CCBBBBCCDCA AABABCCDCDC AAAACBBCDDD DDDCBABABBB
392,DDDCBBBBBAA CDCBBCABBDA ABABCCCBDCD BAABCCBCCCD DDBBBBABBBB
393,ACCBDCBCBAB DDCBCBCAABD AAACADDBCDD AAACCBBCDDC DDDDDABAABB
394,BCCBBCBABBD DCCBBBBBCBB CBBBCBBBBCB DDDDCAAABBA ACBACCCCDCB
395,ABBADBABDDD DDCBCBBABBD DBCBCBACBBD CABCBCDCBBB CBCCABDDABB
396,CDBCDBBBBBA ACCCCBBBDBC ADCACCCADCC CBABBCCCCCD CCDCCCDCAAA
397,BBABBAADDDD DBCCBCCBACB BCBBBADACDD ACBBCBDCACD ABBABCBCCCD
398,DBCCBDCBABA ABBCCCCDCBB DDBBCDABABA DCBADBCCABB ABBCBACDDDB
399,ABDCCCBCBAD CBBBABCCDDB CDCDCCCCAAA CCABBBDBCCC ABABDCCCDBD
400,BDDBABDBBAB CAAABBBCCDD ABCCCCCDDCA BABACBDCCDD ABACBACCDDD
401,CACCABACCCD CBBAADCCCCB CBCCAABCCCC BACBCCDBCDB BBBBBBBCDDA
402,BCCCDDBCBAA AABCCCDCCDD DDBBABCCACC BDCACACCBBB BAACBBCDBAD
403,CBCDDCBCBAA BBBCBACBBDD AACAACCCCDD CABCABDCCDC ACBCBCBCCBD
404,CBCCCDCABAD DBCCCBADABC CDACCDBBDCB DDDDDAABAAB BBCCACBBBCD
405,BCCCCDCBAAA CCBCBACCABD BBABBBCDDCD BBCCCCDDCAA DCBABDBBCBA
406,BABAAABBDDD CBCBBBBBCCC CABCDACBBCC ABBBBDDCCCB AABACCCCDBD
407,CCADBCBCCBA CCCCBCACACD BDABCACBCBD DCBBBABCCCB AABBDCCADDC
408,ABCCBCAACDD DBBDBCDBBBA CCBCDBCAABC CBBCCBCBBBB BBBBBDABDBD
409,CBBCCCBCCBA CBCDBABABDC ABABACDCDCD CCCDDDCAAAA BBACBBDCCDB
410,BBCCBBCBABD DCBACCBACCB CCACCBBBCBD DDDDCAAAABB ABBCBCABDDD
411,DCCCDBBBBAA CBCCBBABCBD BACCBCCCCCB DCBBBCBBBBB BABCDABBCCD
412,BBBCACBCBBD CDCBDCCBACA ABDCBBCBBDD AABCBCCCBCD DDBBBABBCBB
413,CCCCCDBBBAA AACBBDDCDCC DDDDCCBAAAA AAABBBCCDDD CBABCBCDABD
414,CCDDAACBCAA DDCDCBBACAB CCBDCCAACAC CBBCBABCCCD BACCAACCCDC
415,BCDDABCCBAA CBCBCACCCCB ABCCCBACDCD BBCCCDDDBAA BBABBCCCDDC
416,CBDDCDBBAAB CDCDCBCCBAA DDDCABAABBC BDACCBCACBC AABBCCCCCCD
417,DCBDCBCCABA DDCDBACBAAB DDDBCCCAABA DCCBABBDCCB AABBACCCBDC
418,BDCBDDCCBAA AABBBBBCCDD BBCCDCCDCAA ABABBCCDBCD BABABCCCCCC
419,CACDACCDBBB CDABCBBBCCC AABACCCBCDD ABBBBBBCCDD DDDCBBBBAAA
420,BCCACCBCACD BCCABBCBBBD CCABCDBBCBC DBBABBBBBCC ABBACBBBDDD
421,BDBDCBDBBAA DBBCDBAACCB BAABCCCDCDC CCCDCDDDAAA AABBBCCDDCB
422,BCDCDBCABAA ADCCBCCCBBD DCCBCBAACCA BBBCBCCCACD ABBDBCBCBCC
423,BBCBBAABDDD DDCCCCCBAAB CCDBCCCBBBB BCABBCCCBCC ABABCDCCCCC
424,CCCCCCCCBAA BCBCBBCCBBA CBDDBAABBBB CACDACCBCCB BBCBABBDCBD
425,BCCDABDBBAC CCBBBCADAAC BBCBACDCBCC BBCBCDCCDAA ABCBBBCCBBD
426,BCABBBABDDC DCBCACCCABB DCDABCBBBCA CCCDBDBBACB BBBCCCBBDDB
427,CCBCABDCABB AABDCCDDCBD DDCBACCABBB ACBDBCCBBAC CDBBBCBBADC
428,BCDDCDCCBAA CAAABBBDBCD ABBAABDBDDD CCDDDDBAAAA ABCBDCBCCDA
429,DCBBBCDBBAC DCDDCAABBAB CDCDCABABBB BBCDCCBBBBB CCCCDBBCAAB
430,ACADBCBBADC CDDDBBBBBAA DCBDABBACCC ABBBCBCCCDC BACAACBDDCC
431,BDBBACDDBAA AACCCCCCCCC DABACBDBACD AABBCDACCCD DDDBBBBAABB
432,CCDCBBBBBBB DBBBDCBCBBB ACCDBBCABCB BABCCBBBCCD DDDABBAAABB
433,CCCCCBBBAAB CCBBCCADCAB AAABABDDDCD ABBAACDBDDD DDDABAABBBC
434,BCCBCCDCBAA AABCBBDBCDD CBACBCBDBCC DDDDDAAAAAB ABACCBBDBDD
435,BBBAABBDDDC CCCCBBBCBDA DCDDDCBAABA BACABBCDCCC AABADCDBCDD
436,DCDBCCABBBA CBCCBCACDCC BCAABBBCDDD BAABBCCCDDC DDDABBBABBB
437,ABACBBBCBDD DBCBACCCDCA BBDCBBCABCC ADCDBCBABCC CCCCCCDDBAA
438,DBBADCCBBBA BCCABDBBBCD BACBCCCCDDA ABBBDACDCBD BAACCBBCCCD
439,CCDDCCBBAAA DCBACCCABCB ACAABBCDCDD DCBCCCDDAAA ACCBABBADCC
440,DCBCCCCBABA BABABBCCDDC CBCDCDCDAAA BACABCBCCCC BCBBBCBBCDB
441,DCBCBDACBCB CBABCBBBBCD BABCDACCDBD BBACBBBCCDD BABBBABCCDD
442,DCDACCCACBA AACBCCBCCDD BDABBCBCCCD ABDBCBACCCD BAAACCCBCDC
443,DBDACBCACCB ABBCBCDCCCB DABDBCCBCBB CBADBACBDCC CBCDBBCCBBA
444,ADDBCBACBCA DBBBCCBDABA AAACCDDCCCB AABABCBCCDD CCBCCDCDBAA
445,BCCCDAAAADD CCCDCBCACBA DDCBCCABBBB CACADCDCBBB ABABBCCBCCD
446,BCCACCBBACD DCCDCCBBBAA CCCDBBDBBAA BBCCCBCBBAB ABCBBBBDCCD
447,DCDCCCBBAAA AABCDCCDBDB DCDBBCCCAAA DCAACBBBBCC ACAABCBDCBC
448,CBCDBDABBCA AACCCDDCCCB DBBBCBBBBBC DBBBCDBCBBB BDBBCABCDCB
449,BAAABABDDCC CCDDBCACCAB ACCABCDBCBC DDDBAAABABB CABBCBCBCCD
450,BBBBABCDCCC DDCBBBBCABA DDDBCAABCCA BDACCBABDCB ABCCCBACCDD
451,CBDDBCCCBAA BCCBBBABDCD BBAABCCDCCD DDDDCAAABBA ABBBBABDCDD
452,BBCCAACABDD DCABABACDCC CCCCCBCCCCA BAAACABDDDC BBBCBDDABCD
453,CBBDDDCBBAA BBCACCABDBD ABBBACBDCDD CDDDDAAABAA CBCCCCCACBC
454,BCBBABBBCDD DCBBCCDBCAB CABCCCBBDBC DDDAABBBBBB BAACCCACDDC
455,CDCABCDCBAA BDBCCBCACBB ABBCCDBCCBB DDAABBBBCBB BABBCBCBCDD
456,BCBBABABDDD DCCCBBBCAAA CCCCCBCCABB BBACBBCBCDC CCBBABCDDCA
457,BBCAABBDDDC DDCBCCBBBBA DCBBBCCCBBB CBCBBBBCCCC BBBACCCCBCD
458,DCBBDCADBAA DCBDBBCCCAA ACBABBBCDDD BBABCBBDDCD BABBBCBCDDB
459,BBABCBDDCCA DCCBCBCBCBA CBCDBABCACB BBBBCDCBCCC CCDCDCDCAAA
460,BABBCABBBDD DCCCCCBCCAA DBACABBCDDB BCBBBCDCBDA ABBBBACCCCD
461,DBBCBCDCBAA BAABBBBCCDD CCCDDDCAAAA BBDABBBBDCC ABCBACCBCDB
462,DCBDCDBBAAA ABCCCBBCCDC DBBCDCABCBB DDDDDCAAABA BCAACBDDCBD
463,BBBBCCCABBD DDBCCBBBBBA CCCDCCCCAAA DCBBBDCBCBA DBCCBBCCCCA
464,BBAACCBCCBD DCCDBBAACCA CCBBACCBBCC ACBCABCDBDC CABAACCCBCD
465,DCDBBCBBABA DCCBACCCABB CAABBBCDCDC BABACCCCDCC DBBCBBCBBCB
466,CBCADDBCBBB CBBABBDBCDC BBBACBBDBCD AAACCCBBCDD DDCBBBBBABB
467,DCCACCDCABA DCBBCAACBCD BBCABBBDCDC CCDDCCDAAAA ABBCACCCCBD
468,DCCCDCBBBAA AACCCCCCCAC CDDCBCABABB ADBCBBDACDC ABBACCCCDCD
469,ADCCDDCCAAA BDABBCBACDD ACCCBCCCDCA BABACBCCCDD BBCACBADBBC
470,CCDDCBBBBAA AABCCCCCDCD CCDDDDBAAAA ABCCCBBBBCC ABBBBCCBDCC
471,CCDDBBCBABB BCDCCDCAABC DDBBBCCBBBA CBABBCCCCCD AABBACDBCDC
472,BBBDBBBADDC CCDBCACCABB DADCDCBAABB AADCDBBCBDC ABABCCBCDCD
473,CBBCBDDCAAA BDDBBDBBABB DDDACBCABBA CCACBACADDC BBBDDBBBBCC
474,BBBDDBCCBBA AABCCCCCCCC AACBBCBCDCC BBDBABCACDC CCCDDDBAAAA
475,BBABABBBDDC CCABDBCACDA DDBABCACCCC DDBBAABBBBC AACDBCCDABD
476,CDBDADCBBAA DACBBBBBCBC BABABCCDDBD BABBCBCCDDD DDDBBBBABBB
477,CCBABCCABCD DCCABBBCDBB ADCAACCCBBB DDDDAAABBBB ABCBCBCBCCD
478,CBCCBAABDDD DCBCCBBABDC ABCBDCBABDC CDDDBCCCCAA BAABBBBBDDC
479,BABBDACBCDD DDBCCBBCBBA BCBBDCDBABA ACBBACDBCCC AACBCCABDDD
480,BBBABBADDDD DCBBDCABABC CCDBBABBCBC BCDCDBBABCB BBCCCBCCCCC
481,AABBBADDDDC DBBCBBBCADC CBACBABCCDD AABBBCCCCCD DCCBCABBCCB
482,CDBDBCDBBBA AADDCCCDCBB CDDDCBBAABA DBAABCCBCCB ABAABBCDDCC
483,DCBDBCBBCAA BCBADBBBBDC ABBCBBCBDDD CDDDCCAAABA BBACABBCCCD
484,DCACBADDBBB AACCCCCCCBD DDBCAABBBCB DBABDBBBCDB CCBDBCCBBAD
485,CACADCDCBAB CCDCCCBBCAB DCBBCBBACBA ACBBBBCBBCD ADCADCBCBAC
486,ACBDDCCCAAA DCDBDBBBBBA DDDCACBACAB AABBBCCCBCD BBBCDBBACBD
487,CCBBAACBBDD CCBDBBDDBAA CDCBBBCCACC DDDBAABBBBB BBBCCACCBCC
488,CCABCBDCBBA CCCACCBCCBC AAAACCBCCDD BAABBCDCCDB ACBCCBBCCCC
489,CCBCDCDAAAA CBABDCCBBCC AACBCCCCCCC DDDDBAABBBA CBBBBBCADBC
490,BBBABBBBDDD DDCABBBACCB CABDBCBCCCB BCDCCBBBACB BCBBCDBBBAB
491,CCDCCCBCAAB AACBCDCCCCC DBABCCBBCBD BABCBCCBCDB DCBBBBBCBBA
492,CBDDCCCABAB CCCABBCBACD ABCBACCDCDD CCDDDDAAAAA BBBABCBDDCC
493,CBAABABDDDC CCBABCBCBCC BCBCBCACACC DDDABBABBCB ADCCBDBBBCB
494,ABCDBDDBBBB DCCAABCCBCC BBAADCCBBDC BCCCCCCCCBA BABCABCBCCD
495,CCBDDDBCBBA BCBCAACDBDB ADAABBCCDBD CDDDDDBAAAA ABBBCCCBDCD
496,CABBBAADDDD CCBACDCCCBA CDDBCAACCBB CBCBCCBBCDB BAAAABDDDDC
497,ABCBCBBADDD DCCCCADBBBA CCCDCBCBABB DBDBDCCABAA ABBABCCCBDD
498,ABAABBDCBDD BBBCCCCBBDA CDDCCBACBAC CBBBBBCBBDB DCBAABABCCC
499,CCDCDCBCBAA AABBBCDCDCB DCDDDDBAAAA BBBABBDCCCD ABDBBBBBCDC
500,DCDABCCABCC CBDCCBDABCA AABABBCDDDD ABBBBACDBCD BBBCCCDDDAA
501,BCDCCBCBBBA BACCBACCCBD AABCBBCCCCD AACBCCCBDCD BBABBBBCCDD
502,BBBBBACBBDD DCBDBBBBDAA CCCBCBBBDBB CBCBDDBBABB DBBCCACCBBA
503,CBCCCCDCAAA DCBBBBABCDC BAACBBCCCDD AABBBBBDDDC DDDCAABABBB
504,CDCBDBBABCB DCBCCDBABCA ABABBDBCCCD BABBBBBBDDD CCCCCDDCAAA
505,BDCDDCBBBBA CDBDACBCABB BACADBBCCDD BBBABBBCCDD DDDABBBBBBB
506,BABBBDCBACD DDCCDBBBABA DDCAACCCBCA CBABCDABADD CBAADBCACDC
507,BCDDCACCBAB BCBBBDABDCC AABCCBCCCDD BCCCCDCCCAA BBABBCBDCBD
508,CCDDABCCBBA BBCCACCADCB ACBABBBDDCD BBABDBDDCCA BBABCABDDDA
509,BDBDDCABBAA ACDBBCCCCCB BBCBBBDDBAC CDDDDDAAAAA ABAACCBDDCD
510,CDDBBCBCBAA DBBCBBBADBC AABBBCBCCCD AABABCCCCDD BCCCCCDDDAA
511,BBABABBCDDD DCCCBBBBBCB BBCBBBCCCDC BBABDBBBBDD AABACBCCCCD
512,BCBCDCCCBBA CBBACBBBDCD BABCCBCCCDB ABBBABCDBDD DCAACCBBCCB
513,BAACCABBDDD DCABBCCCCBB CACCBCDACBC DDDDDBAAABA ABCBBBBBBDD
514,ACCCCCBBAAD DCCBACBDBBA CCCDCBBBABA ACBCBCADCCB ABADBBCBCDD
515,CCCCCDCBAAA ADCCCDCCABB CCBBCCABCDD ABBBCCBCCDD BBAACBCDCCC
516,CCBCBDCBBBA CBABBCDDBAD ABABBCCCDCD DDDDAABABAB BABBBCCCCDC
517,CCBDDDBCAAA BBBABBDCBBD ABCCCBADBDD BCCCDCCDDAA ACCBADBBBDD
518,BDDCBCBBAAD CCBBBCACCBC CCCACCBBCCC DDDCABBABBB BCCBCBBBCCD
519,ABCCBCCBDDC DDDCCCABABA DCCBCAACAAB ABBCABBBDDD ABBBBDCCDDD
520,BCCADDBCBAA BDCCBCBCABC BAABCBCCDDD AAABBCCACDD CDDDDCAAAAA
521,DDBCCBBBAAA CBCBAABCCDD AABBDBADCCD DCABACCBBBB ABBCCDCCCBC
522,CDDCCCCBBAA ABDCBCCCDAC DCDCBACBCBB BCDCCCBDBBA CBCCDCCAABB
