,0
120,DBACA BDDCA ACDCA DBDCA AADDC BBDCA BDCDA CBCAD DDAAB DBADA CBBAD DCDAA CDBAA ADACD BCADA DDCBA DCCBA ADCBD AADCD CAACD DAADD CABBD BCDAC DDCAB DBADA
121,DAACD DBABD ADABC ADDBA BDDAA ADDBC CADAC CACAD ACDBB DBDAB DCAAC BADDA CBABD CDDAB BADCA BBADD DAADB CAADD BCDDA BDCAA AABDD AABDD DAACC ABCAD ACBBD
122,CAACD DAABD DDCAB DDADA ACDDB DCDAA BADBC ADADB ACDCB DAACD DBABD DADAB CDCAA ACADC DCAAD ABADD DABAD ADADB ADACC DAADB CABCD CAABD BBADC BADAD DDADA
123,BDCBA ADCAD AADCC DACBD ABDDA ADCBC CDBDA DBACC ACCDB BBBAD CDCCA BDDBA CDBAD ADCAD DCDAA DACBA ACDDA CDABB CABDD CADCB ACCBD DBABD AADCD CDCAA ADCDA
124,CDAAC DADAB ADACC ACDCA ADBDA DCACB DAACB BADDB DAABD BDDBA ADDCB ACDBD CDADA ADDAA ACBDC ADACC BADCC ADCBB ABCDB CADBB DBAAC CDAAB CDCAA ACDCC DABAD
125,DADDA AABDC CCACD ADCCA BDCCA DDABA DABAD CABBD DCDAA CCDCA AADCD ADBCB AADDC DABBB DABBD AADDC ADCAC CBABD CAACD ACADC BADDA BBDAD BDBAC ADBCC CACAD
126,CADDC AACDD CABDB ABBBD DDBAB CDCAA BBCAD CCDDA CDADA DBACC DCBAB ABCDA BDAAD ACDDB CDDBA BBDDA ABDBB DCABD DABDC DCBDA BABDD ADDBB BDCBA CDBCA CCCCA
127,ACBDC CADAD BDAAC DDBBA CCDCA DCABB BCCDA AABDD DDBBA BDDAB DABCD BDDAB BADCC ABDCC CBADA BBDAD ACDAD DDBAB CDBAC DDAAC ADABC BAADD CACDB CADDB BDAAD
128,BACDC DCBCA CBDAB CCDBA DCCAB DABAC DDABB ACDAD ACDAB AADBD ADCAA CCCAD ABDDB DDBAA CABBD BADCA ABDBB DACAB ACCDA CBDAA CDADB CABDD DABBC DDACB CDDAA
129,CDDAA ADADC CDAAC ADACB DCCAB BACAD CDCAA CBCDA BDCAB DDACA BADCD CDAAC DCACA CDABA BAADC CCCCA ADBBC CCCDA ABCBD ACABD ADBCB BCADB DAADD DCABD BBBDA
130,ADBCB ACDDA ACDDA AACDD CCDAA AACDD BDDAB CBADB ACDCA DACBB ACABD ACABD CACAD BCADA CBDAA ABCBD BDDAB BBADC DAADD ACCDD ACDAC BABDC DAACC ACADC ACBDC
131,BCDAA AABDD DCACC BBBBD BAADD DDBAB DCDAA DDDAA DAACC CDBAC DBADA BBABD ABADC ABDBB DADBB AADCD BABDC ACCDA BBADD DCAAD AABDD DDABA ADBBD ACADC BBBBD
132,ACDCA DBCAB DCBBA ADBAD DACDB AADCD CDABD DDBAB DACAC DBADA BDADB CDAAB BDDBA ADCDA BDAAD BDACD DCACA ADDAC BDABD DBCAC DABAD DDAAA DACBB BCDAB DCADB
133,DBBAD ADDCA DADAB CBDBA CACBD ACDCC CCAAD BDBCA ACBDB ABDBC DADBB ABDAD AADBC CDAAB BCDDA DCBAB BCDAC BADBC CDDAB DBBBA CCAAD BACCD BAADC ACACD BADAD
134,DABCB AACBD DBAAC DDBBA ADCBC BDCAB DCACB BDCDA DBACC BDDBA ABDBD ADABC DAACC BCACD BBABD DACDC BCDAC DADDA AADDC DACAC ACCAD CBDAA DCACA BAADD ADADC
135,BBDDA BDACC BBCDA BDBCA ADDBB DCBBA CCDBA DACDA CACCD ACDDB DDADA CDACB CDCAB ACCDB DDBBA CCCAD CCACD DCAAD DBDBA DCDAA ACACD ABDCB ABADD DACAB CCCCA
136,CDABB DCADB DACAC ADBAD DBBCA ABDBA ADADC ADDAD BDBDA CADAC ACDCC DAACC BDCDA BBDBB ABDCB ACABD BBACD CABAD BDAAB DDDAA CDAAC DDAAC CDACA DDACA AADDD
137,DADAC DBACA ABCDA ABDCC DBCBA ADDBC DABCB ADCAC CCBDA CCACD ACDCB ADDBC ABDDA DBABD CCADA CDDAA BAADC CCBAD BDABB ACCDA CDABB CCABD CABDC ACDCA ADCBD
138,CADCA BDCCA DDAAC ACCDA AADDD BDCCA DBACD CDDBA DCCBA CAACD BADBD ACBDB BABDC DBBBB DADAC DACBC BACDD BADBB CDADB DACCC CABBD BDCAB ADCCA CADAB ABADD
139,ADBDC ADCBA BDDAA DBBDA AADDC DADAA DABCC CDCAA BABCD DDABA DAABC DACDA ADCCB DACDB ACBDB ACBAD CDCAA BADCD DBABB CDBCA BDAAD BADBD DBCAC ACDBB CDCAA
140,BACDA DCCBA BADDA ADABC CDACA BDABD AACDC DDABA ADDBB ACADD ACADD CDDAA CADBC DBACD CCADB DDCAA ACBDA ADCCA ABDAD ACCDA BBDDA ADABD BDCAA ACCBD CDADB
141,DCABA BCDAD ACDAD BDAAC AADCD DCBAA DAABD CADCC DACDB DBCDA CCADB BADDC DACBD DDBAA ADDCA CBDCA ACCDB CADBC CCBAD DAABD CCDBA ACDAC ACDAB ADCBB DDAAB
142,BDACB DADBB ACDCC ADACC DABBC ADCBC ADCBB DABAD ACBDA CABDC ACDBC CADDA BABDD BDADA AACBD ACCAD DDBAB DBBDA AADBC AABDC CCAAD AADDA CABBD CDDAA ACBDA
143,DACAC BDADA CDDAB ABCBD DACAC DADCA ABDCA DBABD DACDA DAADA BDCCA CBBDA CADBD DADBC ACBDC ADDAC DCACB DCBCA DABAD DBBAC ABBCD ACBDB DADCA ADACC DCABA
144,ACCAD BBADD CDDAC DCCCA DDBAA CBBAD CDADA DBBDA CDDBA DAABD ADBCA DDABB DCABB ADDAB CBDDA ADBBC ACCCD CBCAD CCADC BDABD BABCD BCABD DBADB BCDAA DAACD
145,BCCDA ADBBB CABAD CADDA CAADD ADCAD BACBD DBDAA CDABC BDAAD CABCD DAACB ABDCA BBBAD ADCBB DCCAB DBADA ABDBC BADBB ADBCC ABCCD DABBD CCCAD ACBBD BDCDA
146,DACCA CCADC DAACD DABAD CABAD DBCAA ADCDA ADDBA CBDBA ABDDB ABACD BBCAD DDBAA DABAD AADBD ABBDD CCCAD CAADD DBDCA CABDB CDACB DBADB ADBBC CACDA BCDBA
147,ADBCC DCBAB ADCBA DCBCA AADCD CDDBA DBABD ABCAD BCCAD CCABD CCADB DDCAA DDAAB ADDBA CCAAD ADBCB BADDC CCADC DCACC DBABB AADAD ABBDC DBBAB ADACC AACCD
148,ADBBC BDADB DADAD DDABB CAACD ADBBC DDCAA ACDCB BABDD ACADC ADCAC AADBD BBCDA ACDCB ABADC DBCCA CCDAC BACDB DABCC BDADB DBBBA ADBCB BAADD ADDCA ABBDC
149,ADCCA DAACC BDCBA DDABA DCCAC DCABA BACCD CACDA BAACD ACDCA DBDBA BAADD BCADA AACDD DCABD DABBC CCCDA DCCCA CDABA ADDBC ABDCD DDAAC BBACD ACDAB BCDAA
150,DBDAA CDCAB ABDBD BDABB DBBAB CCCDA BCDDA CACDD CDACA BADAC DBAAD AADCC BADDC AAACD BCDAB CBBDA BDADB DCBBA DCAAC ACADC DCBAC ABDCC ABCBD AADAD DCADA
151,DADAC CABBD ACDCA DBCAC CDBBA DCBAD CDCAA BCDAB CDABA DBACA CBDDA ADCDA DABAD BADDB DCBAB CDDAA ADDBB BDCDA DABBC BDBAD CDAAB CDABB AACDB DDBAC AADDB
152,DADCC BCADD BDBAD DDBAA BCADD DCDAA CADCA DCCCA ACDDC BACDD CACBD BCDCA ADBAC ABDDB DABBC ADCBD ACBCD DDABA DDABA DABDA DAACD DBDAA ACCDC BDBCA DDAAB
153,ADCBD BCDCA BCBAD CADAC DBACB AABDD BDADA BBADC BABBD DCBAD BDDBA DBDAC BCDCA ADBBC DABAC ADADB BCDCA AADCD BDCBA BCDBA ADDAB DDAAA DBCAC CBDAB DADBA
154,ACADD ADBDA ABDDB DCACA DCCBA ABDDB BADBC DDBAB DACAD CADBB DBADA ADADC BDACB ADACD ABBDC ADCBC DCADB DACBA CAADD BDBAC ACADD DACAD BDADC DCDAB ADDAA
155,CACDA DBDAB ADABD BADDC DBDAC BDDCA CBDAD BABDC ADCAB CDDAA CADDA ACDCA BBDBA BDACC DACCC BDDCA DDABB ABDDB DAABD ADCAD DABBC CADAC BADDA CDDAA CACAD
156,DABDC CADDA CADBB BADBD DADBC AACBD DCCAA DBBCA DDCAB AABDD ABDDB BDACC BBCDA BAADD DABCD BABCD ACDCA DADCB CAADC BABCD AABDD BAACD DABDB CDDAB ACCBD
157,BCABD BDACD AACDD DBAAD DBCAB BDDAB CABBD BDABC ADBCC CBCAD ADABB AADDC CCDAB DABCD AACDD CDADA CADBA BADAD DABCB BCDAA DDAAC BADCC BCAAD ACCBD BDBAD
158,BABBD BAADD CABDB DABBB BBDAD DBACA DCABC CCDAB DBDAA ADCAB AADCC DBCCA DDBAA BACBD CAADC CAABD BCACD BDACB BAADC BDABD BDACB AACDD ABCDA BDCCA ADDBA
159,CABDC BDBCA DDBAA AADCC DCDAA DCACB CADAD ADCBC DAACC CBAAD BBADD DCAAD AACCD DDBAB DDCAA ACACD DCACB BDAAB AADBD DACAD DACBB AACDD DACCA CBDAA DABAD
160,ABDBD CDAAC BCCDA BDABC DBAAD DBCAC BADAC CADBD DBADA DAADB BACDB AADDC ABCBD ACDBC DACCA BCADC CDACB DBDAA BDDAB BDBCA DBBAD AADDC ACBBD ACDAC CDCAA
161,ABCDD CDCBA ACBAD DACAC CAADC DBCBA DABBB DACAD BADDA BADBB DBCBA BCDDA DAABC DADBA ADDAD DCACA AADCB ABDBD ACCCD DABDB CBDAD BCDAB DAADC ABDCC CADAC
162,CDBAA CADCA BACCD CDCAA CBBDA DCCCA BCCAD BADCC AADCC DABCC DBABC ABBBD DACBC DADBA DCABD BABAD DBBAB BBDAD ACCBD CAADD ABCCD BBCAD DCAAC AACCD ADCBC
163,BDBDA CBCDA BBBAD DCCBA CCADA DDDAA DBACD DACBB DCDAA DABCA CACCD ABBDD BADCC CADBB ADCAC BBADD ABCBD BDCBA BACDD BBBDA DDAAD BBBAD CCDDA CCBAD ABACD
164,DBACA CDBAB AADCC AADDC DABAC CDCCA DCDAA DAADC DBCAC BADAD DBDAC CDBAC DBADC CCDCA BADDA DAACC BADDB DBADB CACDA DBADA BCDAC AADDC CBCAD DAACC CAADC
165,CDBBA DCAAD ADCDB DACCB BDCCA DACDA CABDB CADDA CADDA BBCDA BDBCA CDBAB ABDCB ADCAC CBDAD BADCB BAADC BDCBA ABDDB DBBBB ABCDC DBCCA DBCAA DACDA CABDA
166,BBADB BADAD BDBBA ADADD ABDBC DBAAD DAADB CBAAD CDBCA BDDAA CCADA ADBAC DADAC DAABB BBBAD CABDC DDAAC ACBDC BABCD BBADD ADBAD CADDA ADACD CBCAD DACAD
167,DBDAB ACCAD BBACD DDBAA CCDBA DDCAA DADCA ADDAD BADDB DCDBA BDBAB BADDA ABDDA CCADB BBDBB CDBAB BBDAD ABBDD CBADB DDABB CADDB ABADC BDACB BBDBA BCBDA
168,BADDD CCACD DCACC ADCDC DBCAA CDBAC CADCA CCDAC BDCAC CCDAA BADBC CBDAD DABCA DDACA BBDAD DCBAD BADBD DADCB BDACD ADCCC CDACA CBCDA DCCAB CDACA BADDB
169,BCDAB AADCC BDBDA CBBAD BDDAA BABAD AABDD DAABD DCCAB DCABD DACCA BBDAD CCBAD DDABA CADCD DABCB DCACC BDBAC BDBAD BBADD DAADB ACDCC DCDAA BDCCA CCDCA
170,CADCB DACDA BDBCA DBBCA DBACC DCCCA DDABB ADCCA BDBAD BCAAD ACADC ACBDA DCABD DCABA AADCC DCACA BAACD BACDD ACDDB BADAC BCDCA CCADC DCDAB DAACC DCDAA
171,DADAC DADAC CADCB ADCAB ABDCA BBDDA CBABD CADDB BADDB ADBAD DACAD CACDA BDCAD CDADA ACBAD BABDC DACBB ADBCC CDBAB ABBDD ACCDB BADCB ABCAD AACCD DABDC
172,ADADC DDCAA DAADC DADAA DDABA BCABD CBDAD BDADB ACBDB DAACD DCABD ACDCC BDDAB BADCA CCCAD ADACD DCACA ABDDC ABBBD ACCDB BACCD BDCAC DDAAB CDBAA CDCAB
173,CBCAD ACDAC DDBAA BBBAD CDACC DADAB AACCD DAABD ADBAD AADDA DDABA DDAAA BADDA DACBC BDBCA ABADC DADAC ADCBD ABDDA BBCAD ABDDB AACBD DCDAA ADDBB CDAAC
174,DDBAA DABDB ADCCA DBACB DACCA CADAB ABDAC DDAAB BCCAD CBDCA DDBAB DACCB AABCD DABCA DCACC BDDAA ADADC DBAAC BCADC DCAAC CADBB CCADB ADDCA DCADA DADBA
175,ABCDD ACDDB AABDD CCBDA ACDDB ADCDA CCAAD DABDB AADCD AADCB ADCAC BBBDB CABDD DBABD ABDDA DADAC DAADD BDBCA BBACD BCADC CDCBA ADDBC CDBAA CADBD CBBDA
176,BDBAB CBDAD DDBAA CCADA ADADB DCBDA DADAB AADCC CDAAC ABABD CADAD ABDDA AADDC BBBDA AACDC DDBAA ACBDB DABAD ADCCC DADAC CACAD DBBCA AABCD AABBD CADBC
177,DDAAB CCADC AABDC CDAAD CABDC DCAAC CADAC CDADA DBBAD CCABD BCDCA CBADA ADCAB CAABD ADACC DACAB BADDB DACAB BDACB DBDBA DABCC DBCDA CCDAA ACCAD ADDAC
178,ABCDA BADDC DABDA AAADD DACAB DACAB ADADB DBBBA CBBAD DDAAC ADDCA DAACD DBABB BACCD ACDDA DABCD DACAD ACDAD ABDAD BDBAD BDCDA ABBCD DADBA ADCAD ADADB
179,CABDC BDDCA ACDCA ABADD CDCAC CADCA DDBAB BDAAD DDAAC ABDCA ACDBB DBDBA DAADB AADDC DAADC ADBCD ACACD ABADC DCABC ABDCD DADBB CBDAA DDABC ABBDD ABCCD
180,DCAAD CAADC ADDBA BABDD ACDBD CDCAA ADBBC ADCCB CCDAA BDDBA ACCDB CDBAC DABCB CACCC ACBCD CADBD ADBBD CDABD DDBAA CADDA ABDBC DABDB ADCAB BADDC ABDCA
181,AADCD DACDA CCACD ADDCA AAADD DBDBA ADCCB ACDAC DCCAD BDCDA ABDDA BDBDA BDACC ADCDB DBAAD DCBBA DCAAD CCDAC DCDAA ADACC DBBAB ADDAA ACCBD ADACC DAACD
182,ACBDB DBCBA DCAAD ADBAD DCBAB DBDBA AADDC ABBDB ABDAD ABADB BADBC DBCAA CACAD ACDAD BADDB DBDAA BDABB BABCD ADBAD BDBBA CAACD DCDAA CACBD BDACB DAADD
183,DADAC DAABC BAADC AABDC BCBAD ACDBC DBDAA CDAAD CBCDA ACADD CDCAA CDCBA DACDB DDACA BBADB BADDC ACDBC BDBAD ADCAC ADACB CADBA CBDAD CACDB CCBAD ACBBD
184,CADDA ACDDA BDBBA BDBAB ADCBC DABBC DCABB BADBB DABAD ADBCB ACCDA AADBD ACADC ACDAB CDCBA ACDAC BBADC ABBCD DAABD DCCAA DDAAA ADCDB DDACA DADAA ABDAC
185,CBABD DBBAD BDAAD BDADB DDAAB DDDAA CDDAA DAADD ABDDB DABBB DDCAB DBCAC CDDAA ADDCA DABCC DAACD BBDAB DCADB ADDDA DACDA CADBA BBACD CACAD CDACA DAADC
186,BCACD DBACC DBABD ADCBC DBACB DABCB ABDBB CBBAD ABDCC CDCAB BCDAC DCCCA ACABD DABBB BCADC ADBDA DBABC ACDBB CBDAA DDAAC CACDA BBACD DCBBA CCDAC BBCAD
187,ACABD CADCB DBCCA DBCAC DBBBA BBADD CDBAB DBBBA DAADA DADCA CADAD CBDAB CDABA CCDAA BDABC DDABB CDACA BADAC BABDA DDBBA DAADD DBBAC ACBAD CBADD DDBBA
188,DBABC ADADA CDABD ABADD DDCAB ABDAD BBDDA BCDAB DBDAC CDBDA ADACB DAACD BADAC DAACC CBCDA BDADC DACCC DDBAA CDBDA ADABD DBCAB DBACA ADDAB ABDAD BDBAB
189,ABCBD AADCC DBDCA DBDAA DABDA ADBBD AABDD CADAC CDACB ADCCC ADCBA DCCAC DABBC AACDD CDDAA BDCAD DCABA CCDCA DACCA DBBAD ACCDB CBBAD ABDBB BDADA ABBCD
190,BACDC DBAAD ACCDC BDADB ADDBA DBBCA ABCDA DCADA BBADB ADBCA CCDAB DBADA ABBCD DCBBA ACACD BDCAD AADDA BABBD DBABC ADCCC DABDB CCDAC BDACC ABDBB ADBCB
191,DADCB ABDCC BADBD DDBBA CACDA DACBC BDDAA ACDCB ADBCD CACDC DBAAD BDACC BDABB DCABD CACBD ACDAC ADCBC ACCDA BADCA BCBAD BDDBA DADBA BBABD ABDBC BBADD
192,BDACD BDAAD DCCAB DCABA CBDCA CCACD ADCBD ABADD CDBBA DDACA ADACD DBACA CDADA DABDA ABCBD BBCAD DCAAD DADDA CCADB ADCCC DCDBA ADBAC BADCD BAADC DADCA
193,DCCAB CDABB BCBAD DDBAB CDAAC CAADD ADBBD DBACB CCACC DACBC ACACD DBBDA ACCDA ACCAD DADBC CCDDA ABDDC ADCCA CAADB DBCAC CCDAA ADABD ADCAC BBADD ACDAC
194,DADAC DBCAC ABCDA DABAC CCBDA DABBC CDAAB CDCAB BDBAD CDBBA BDCAB DAADC DBACA ADADB CDABD BDBAB BDCDA BACDC BACCD DBDAA CDCAA DACAD ADBDA BBDCA CBADC
195,BADBB DCAAC CABBD AAADD DDBAA DCCAC DCBCA CDABB BADBD CCCAD DACAD BDBCA ACDAB DBBDA BCDAA CACDA BABDB CACBD ABBDD BDADB ADACD ADADB DBCBA BCCAD BCDCA
196,BBDAB ADBBB CDACB DBABC AADDC DACAC ADBDA BABCD BABAD BCCAD DBDAB DDBCA BBDCA DCBCA BDAAB DACCA BCADD DACDB CBCDA DBBDA ABCDB ACADC ACADB AADCB CDBBA
197,BCCAD ABDCA ABDCC ACDDA CDCBA DBCCA ADDCA AADCB CCDBA CDDAA BCADC CADDA BCADC CBCDA DCABB DAACB AABDD ADADD CACDC ADCAB BCDAD ABCDD BDCBA ACBDC DBBAB
198,DABBC CCADB ACDBC ADBBD ADCDB BCCDA DBCAD DACDA DACCC DDCAA DBADB DCABC DBCCA BACAD ADDAB BDDAA CBBDA ACDCB CDBCA ADABD AADDB ACCDA DBACC CACDA DACCA
199,CADCB BDCCA BDAAD ADCBA BCACD ACDCC BADBD ACDBD CDAAC ABCDB CBADA AACDB ABDBD DBACA ABDBD ABBBD CACBD DBDAB DBACB DBDCA BDCAB CDAAD ADCCB CCCCA DDABB
200,DCCAA BACAD ABDBC CDBCA CADCC DBDAB ABDDA ABCBD BDAAC ABDCA CCDBA DCADA ABBDD ADBDC ACCCD ABACD BADDC DCCCA CCADA DBDAB ACBBD AACCD ADBCB DACDB CBDAB
201,DADBA ABCDA DAADC ABBBD DDBAA DCBAB BBDDA DACBC DBADA CADBB DDBBA BACCD ADCDA BACDD BDCAB ACCBD CDAAC BBDAD BDBDA CDADB DBCDA ADDAC DCCAB DCABD ABBBD
202,ABDBB CABDD BABDC DCABB BBDCA DDBAA CACDB CDBAC CADDB AADDC CADAD ADDAB ACDAC DCABA CACAD BBDDA DABBC BBADB ACBBD BDABC ACDCB DABCC DBCBA DCCAD BDDBA
203,ACADB BDACC ADDBC DBACC BCDBA BDACB CDAAD ACCDA BADBB BCDBA DADAC DBABB ADBCC BDCDA CDACB CADDA BBADD CDACC DABBB BAADD ABADD DCACC ABDDA DCABA CDCBA
204,BABBD DBABD DABBB DDBAA DDACA AAADD BCBDA DBADA ABADC BCCDA AADDC DADBC BADDB DDABA DDAAA DBBAD DCACA BACDD DCDAA CDAAD ACDCA CBADB ACDCC BADAC BBCAD
205,BCDDA BACDB CCABD DCCAB CBDAD CADBA ABDBC CACDA DBBAC CADAD CACDC ABCDC ADBBC ACCDD BACDD BCDAD AADCD DCCAA BADCD ABDAD ABADD BBADD DBDAC ADBBD DBBBA
206,ACCDA BADCA BDAAD ABDDA DCBAC ACDCC CBDCA BADBD DCBCA DCAAC DBBAB DCCAB BABDD DABCB CDAAB ACCCD AABDD CBCAD DBBAA ABCAD AADCD ACCDC ABDDA CDABC DBABB
207,BBDAB DBCCA BCDAB ADCCC ADCBD CDACA BBCDA DBAAD CDBAB CDAAD CDABB DCAAD BADDC DACCA ADDBA BACDC DADBA BDCAA DDACA CCACD BDAAC ACDAD BDABC ADDAC CCABD
208,DCCAC CCBAD BDCAC DBCCA ACBDB CDBAB ADADC CCAAD BDBAD ACDCB AACBD BCCDA DCAAC CCAAD DABBB DBAAC CDBAB CDADA ADBCC ABDBD ADBDC CBDDA DCDAA BCABD ADADB
209,ACDAD DADBB CAADC BAADD BDAAC DBCCA ADADB DAACC DBCAD ACBCD DAABB BDCBA DCBAC CBCDA DCBBA BBADD CAADC BDDAB ADACC DCADA ABCDA BACBD CADCB BDDCA DBADB
210,DDABB DBAAD BDACB BDDAB ADBBD DDBBA CDCAA BDBAC ADADC ACBAD ADCCB ACCCD DABDC ADCCC ADACD DADBA BADBB DBBAC DDACA BDBAB ACACD ABDCA BCDAD CABCD BDAAD
211,ACDAC BDCBA DBAAC DABAD DCADB ADCAB CABDB BCBDA DBBAD DBADA ADACC DBDCA ABCCD ADBCB ACCCD DCABD DBBDA ADBDA BDCAD ABDAD CCDDA ABDCD ABBBD BADCA ACDAD
212,DACAB DAADB DCCAB DCABB DDCAB DACCC BDACB BAADD BDACD CADAC DCCAB CDBAB AADBD ACBAD ACCBD CADCA BACBD AADCD ABCDD AAACD DCABA CBADC DCABB BBCDA BABDD
213,BBBDA DDAAB ACCDD DDABB CBABD BAADD CDBAA ABACD BADCD DBCAC DADBC DCAAD BABDC DBBAB DBABC DABBD BDBBA BDDAB AADDB ADCAD BCDAB BAADD CADAC BBADB DAABB
214,BACAD CADDA CCADA DDCAA DCBAA BACAD DACDB DADAD CDBDA DBADA CADDB CAABD ADABD ADBDC DDBBA ACCCD ABCCD CBCDA BADDA AACDD ABDCA ADBDA DACBA CBDAB ACADB
215,BCADB CCCCA DABCB DBDAB BDDAC BDCAB BCBDA CDBAD CDAAB ADBBC ADCDA DBDAA BADBD ABDAD BADAC ACACD BDCCA BCABD CADCB DDAAC ABADD DDBAA CADAC ABDAD DCCAC
216,BDABD ADCAC CCADA BADBD AAADD DACAD ADCCC CBDAD DCAAC CDCAD BBBAD BADDB ADACB ADADC BDBBB ADDAB CDDAB DAACD ADDAB CBADB CDBAC ABDBB ADBBD DDCBA DCABD
217,DBBAD AACDD DBCCA CDBDA ACDDA DBADB CDDAB DDCAA ABDAD DACAB CBADB ADDCB CDABC ABDBD DACCD DDABA ADADB BADCB BDACD BDDAA AADBD BCDAA CBADB ADCCA CBCAD
218,ABDCB CADDA DDABB DCBAC CCABD ADBCD ABBDC BCDDA CCDBA DCBAC DCCAA DBDBA BCDAC ADDCA DDCAB CDCBA CDBAA CBAAD BDABB DACAC CCABD CDCAA DAABD BACDA DADAB
219,DBAAD BACDA ACDCB CDABA ACCCD ADCDA DCDAA DAADC ADABD ABCDB AADCC ACBDB ABCDA DBCBA BCACD CBBAD AACCD ACBBD DBCAB ADDAC BDACA DACAD ACADC ACACD BAADD
220,BCCDA ABADD BDDBA BACDD ADCCC DBADB ADADD DABCA CBAAD BCADC CACAD CACCD BBADB AABDB CBACD ABCAD DDCAB ACDAC DCABC DBADC CCDAB CACDC ACBDD ADCBD DBBBB
221,CBDCA BBADC DBAAD DDACA DBBAD CBAAD DBABC DAABD DBADA ADADB ADDBA CDABA ACDBC AADBC AACDD DBADC ACBDD DABAD DBBDA ABDBC BCADD CABBD CADDA ADBAD ADDAC
222,DAACC ADCCB DCCBA AADDC DCCAB DCADA BDCAC CDBAC BACDC BACBD DDCAB BCADA DCBAA DAACD BADBC DADBC CABDB CBDAC DACAD BCAAD CBDAD BBACD ACADB CDABC BABDC
223,BCADC ADCCA ADBCB DBABB DBDBA CDADA BCADA BACAD BDACB BBDAC CADCC DACBB DCCAA ADDAC BBADD DACAC ACBDC CCDAC CCCAD ADCAD ACCDB ABDDA BABCD AADCD DAADC
224,CADBC DBAAD BCDAC DABAC AADDB ABBDB BCCAD CADDB DCCAB CDAAD ADCAD ACCDB CDCAB ADDCA AADDB CDCCA DABDB BADBD CDCAA ADACD ABBCD BDADC CADAC BDBAD ADCDB
225,CBBDA DABDA DBDAC DABAD CDCAB DBBBB DCBAD BDDBA BBDAC BBDDA AADDB BDACB DCAAC DAACD DCACA BDDBA BDACC DDAAB BACBD ADBDA BADAC AADDB BBADD BDBAC DABBB
226,AADCD BCDDA CDABC AADDC ACCCC DDCAA CACAD DBACB CCBDA CBDAB ACCDB DBBAD DACCA CDADB ADCBB DADBA CDADB DCBAD DADCB CABBD ACDAD BBADC BDCAC BCCAD CABCD
227,ACCDA ABDBB DADBA DCAAC DCDAA BAADD CDBAD CBCDA ABDDA BABDD CAACD DBAAB BBDAB DABAC DACDB DACAD BACDB BDBDA AABCD BDCAA CAADB CADAA BDACC DBACC AACDD
228,CADAB CADCB DBCAC BADDC DBCAA DADBC CABDA CADDA BACAD ABADD ADBAC BCADC ADDBB DADAB DBADB BADDA BBCAD DACAC ACBDB ACCDB BCADA ACBDA CBDAC ABADD DBAAB
229,AADDB DADCA ADADC DABAC BADBD DDABB BDBAB DABAD BBDDA ADBCB BCADD CDBCA DACAB DCABB DDABA AACBD CCADC DCABC ADDAC ACBBD BADAD BADDA DBDBA BBABD DDCAB
230,ADCCC DADAC BDDBA BDABB DBBAB DABCC ADCBD DADAB CBADD DACAC ACADC BADCB ADBDB ACDCB BADCA ABCDC DABCC CACCC ABDDA DABBB ABDCC BDCCA DDAAB DCAAC ADDBB
231,ABCBD ADDAB AACDD BBADD BDACB CBCDA BABDC ACDBC DBDCA CCDBA BBDDA BBDDA DCBDA CBADB ADCCA BACBD CDCAA DBACB BADDC CDACB ABDBD ACDAB ACCDA DBADC DBACC
232,DADAB DADAD BDCDA ABDBC BDCBA CBBAD BDBAD ABDCD DCAAC DDAAB BDABB ABADD ADDAC DABCB DADAC ADABC BCADB ABADC DBDCA AADCD ADDBA CABBD ABDCB DABCC AADCC
233,DBDAA BBDCA BCCDA BDDAA BAADD ADCBB BDDAB BACDD BACAD BDDAB ACDBC DCCCA CACDB BBDDA CCBAD CCDAA CBABD ACDBC BDCBA ABADD ADCCB CCDAA CACDA ADADA AABDD
234,BADCB AACDC BDDAC ADDBA DCCBA DACCA ADBDB DACBD BDCBA BBABD BDADB ADCAD CDABA CCAAD DABBB BDADA ABADC AADCC ADCCA AADCC DCACB BCAAD ABCDC ACACD DCBBA
235,DDBAB ABDDA BDAAD BADBB CABCD DDBAA ADCAD DCCAC DAADC DBACC ACDBD DABBB CBABD CBBAD BADBD CDABB ADCCA ADACB BDBAC DDBAA DAADC DBBAA DCACA DCBCA BABDD
236,DACBC CCDBA CCADC BDADC ACCDB BBADD BDBAB ADCDA ADBCA ACBAD CADAD DABBB ACDBD AACDD BDABD CADDA CCAAD DADBB DABDA DCDAA DBCBA ADCDA DABDC DACBC DDDAA
237,ADBBD DBBAC DBBDA CDCAA CABAD BDDAB ADACD DCDAA CABDA BADDA ADDAB ABDBC CCADC ADCCA BCABD ABDAD ABDAC DDAAC BCACD CBDAC ADDAC AADBD BBDDA DBBBA DACBB
238,AADBD BBADB AADCC BBBAD ADCAD AADDC CADBA ADADA AADDC DAABC DACBD CDABA ABADD ACDBA DDAAB ACADD ACDCA ABDCC CDACB DAADA ADADC BACBD CDAAC CDCAB CABBD
239,DBACC DCBBA ACBBD BCAAD DCBAA DCDAA CBDAD BBDDA CADAD BCDAD DBABA ADACD AADCD ACDAD AADDC DDBAC DACDB BBADC ADDAC ACADD BDBAD DAACD DACDA CADBC ADCAD
