,0
299,GGECFCBEC ECBBDGGGD FDEFGGFAA BDCFECFEG CCECDEFFG
300,CGGGEBDBB BCBBFDHFG DCDGEEFEA BDDEDCFEG CCEFBEDGF
301,DEDFDDCBH EEFGCDECC DGFCDCDCE EDGECEGBB BEDFDBDGF
302,FFHFEBBDC AFFFDDDGD GHCFBFCBB GECCEDDCG DCBDEDFEH
303,FGECACFDF HEFFCCBCB DGDDFEDBC BBECDDEGG DBBCGFCFG
304,EECDDGDCE GGEEFDBAC BCEAEGDHG CCECCFCEH CBBDFEFFG
305,DCCABEHGG GEFDGEBBB FBEEDECEE DFFDFDCDE FDECEBDDG
306,DBCBDCGGH GDFEDEEBB GGDEDDBDB EFBEEDDFE EGBDDECDG
307,DBCBCBHHG GCCEGGBCD CDFDBEDEG BDFCCEFFF GHHDCBCCB
308,DEECCDBDH GDGFECCCB CDHCFGECB EEHEDAECC ECFDEEEDD
309,CEHDDEECB DBCDBDGGG CCCFCCEFG FFGGHBAAC BEEBDEEEG
310,CFBDBDDFH FEDGEFFAA HCFEEEDBB EEEEFCFCC GDFBDDGBC
311,CFFDDFDCD FEEDDGDAE FFFAEEFCC EGGFGGBAB CBDFEDFDG
312,GGFEDEEBA FECDECCGD BCBCDGFFG CBDCDEFGH HHCCDBCDD
313,DDEEFDEEB GDDGCECDC HFEBFCDDC EEFFBDCDF DCDFHCDCC
314,ACBCBEHHG EDCGDGDDB EDBGECCEG BBDDDEEEH DEFGGFFAA
315,GCCDHEDCB DDFDBDGBG BBCFFFFGC DCFEEBEEG BEDGEFCFC
316,FGDEFFBCB AEFFDFEEF FFEBBCEGE BDEEDGFGA BACFFGFFC
317,DFFCEFFCB ABEEFEFGF DFFFBDECE HHCCBDDCC ACFDEEEDH
318,ECADECDEH FFEGDACED BDECFEECE BEBEFFBGF DCCDFEEGB
319,DBDABGGFE HGFDCBDCC GEFCDDDCE DFCBFGDEC BBEGFBDGF
320,DCECCCDHH GGCFEDFBA GHEEBBDCC DHECEFCDB DEEGCEBCG
321,FFEHEFCAA ADDEFEFFF GGFGFCABB BFDFCDCHE DEFECBEDF
322,DFFEDFDEB CCCDCDEFH ADDFGGGDA DDDFFDECF CCFFCEGCE
323,EDCCEFBCH GGEECEGAB DGEFFBBEC EGFBBGFDC GDDFEDGBC
324,GEGCEEDBA BFDDEFBEF FFGDFCCAD EECGDDCEE BFEFCBDGF
325,ADBBDCHHG EFEEGCDEA DBECCEDFG DCBEFFCGD GHHCCDCCB
326,CCDCBBHHF GGCCFBDFB GDCCCEEFE DECEEFEEB BBEFCFFEG
327,CGEEDEECC DDCBCEFGE ABDEEFFDG HHDCCCBCD BCFFCDBGH
328,BDBCCCGHG GEHBFDBDB FFEHEBCBD EECCCHBFF BBFEECCGG
329,ADBCCCHGG GEBEGEBCF EDDBBEDGG DDCDCEGDF HHHCBCDCC
330,FFCBBEGDF ADEFCEFEG FFBCFBDFE EFEADDEDH DCEFFFFFA
331,CCCCBECHH DCDBGEFFB GGGDBBECD HCBDEECDE DDEEDBEEG
332,ABDDBFDHH HDDGGCDAC HFDCCCEEB DBEEDDEEG EEEFAFCCG
333,GCFDHECBB GEECDDDDD EBCCDCEGH CBEDCFGEF CCDEGGGGA
334,GCDDBBFGE GGEEFEBBB GHDBBDDBE DECFBECGG BFDCBFDFG
335,FEFGEGCBA ECBECCFFH BEFDDEEED HCCBDDFEC CCFBDFDEH
336,FEBEHECDB CDBGEBEEF BCDECBHGG HGCCBCDDD DCCDDFECH
337,GFFFCCDBB DBCDDFEFG ABFEEFFFG GBCFFEDDD CEDEFADFG
338,EHCFEDDBA FBCECCGDH ABCEDDGGG GEGGGCABB DDAEFDGFD
339,EDBBDCDGH FEDCEDFCE EFBBBDFGF DAEGDDGDE HHCCBCCED
340,GGFEFBCCA BDDDGEDFE FEBEGDECC HGDBBCCCE CCCCDGFFF
341,FGEDDEEBB GDDECDBCH DBCADEFHH ACCEFCFGG BFBBGFFEF
342,GFDCGGCBB EDDBBBGGG FDBBEDCHG FGGHFBBBB DBDEFFFCE
343,FFDDEEDBE GEDEFDCBE GHBDCDCDD CCCCDGFEG BCEEFCDGG
344,DDEEFFCDD FEFECGFCA CDBCCCFHH ABDDECHGF BBBEEEEFH
345,GDGCEEDCB GCGCEDEDB EFBGECDDC EFDDAFFCE DDDBDCEGG
346,DFBDDDDDH HGCDFCCGA GDEGDCDBD GGDFBCEDB DDGHDCCEC
347,DFEBBEDCH EDDCECGDE ACGDBFEEG FBBDDFHDD DDFDFGGCA
348,GFDCDGDCB HBBECDGFD BBBFDGFFG ADBAEGFGH HGCBCDCCE
349,FBBCEBDHH GCCCDDFEF DFDBDDFDG HHCCCBCCC BAECGEFFF
350,CBCFECBGH FDCDDFDBH EECEBDFEF DGAFECDFE GGHCCDABC
351,CBCBDEEHG FFCCDEDDE BCDDFCCHG AEEBEEFFF FGGGGAABB
352,BCGDGCFFC GEEEDCCGC ABDCDEGGG ADBBDFFGG CEEFFFFFA
353,FFDHCDDBB FFDCBFCCH CECBBFEGG DEDCEGGGA EDFCGBCFF
354,GEDFEDECA DCBDGCFDG BDFFEFDEE ADADDDFHG CDBBFCGGG
355,FGDDGEDCB GFEDDEAED DBBBDFHGD CBBBDGEGH GHHDCCBBB
356,DBDCBEHFE FGCFFBCFB GGCEDDCCC ECDEFAFFE CBACEGFFG
357,DEHFFECBA EDCEBDDEH ACBEDFEFH GEEGFGBBA BBADEFGFG
358,CBECCBFHH GEECCFAFE BGDCCCHEF CBCDGDFDG CFEFEGGAA
359,ECBBCDHGG FBEDCEECG FFCDEADFF FFFGGFCAA DCECCFGCG
360,FFDBFFDCB AEDFEDEDG BBDEEEGDG BFBFEEFCH GGHGCABBD
361,FEEDHBCEB EDDEGDCED EEGCCECCG DFEFEDAED FFGCCEEEC
362,ECFFDFECA AFEDGEDEC HCGDCDBDF BEDGDCEFD GFCBDCECG
363,BBDDCECGH HECCDFDDB EGFFEADFB GEDDGFBAD CCCGCEFCF
364,BDCCCFHFE HFFDGBCBB FGFFECCAD DCCBDFGGE CDEDDCEGG
365,GFEGCEEBB ABFEFGFFE HFGDCDCBB FDCFBDGDE BABEGHDEF
366,GFEGFEBBA DECDCCGEG ADDDEFDEH GGHGBBBBB EEDDCFEDF
367,HCGEFCBBD BBCBDDHHG GEFGGGAAB DDDCEFBGD FFBCCFEGC
368,GEGDGCBBC FCFBDCFEE CDCADEGGG CABDDEGGH HHDBCCDCE
369,FGBHECDDB ABFGGEDEC HGFECCDCB GFBFDCDCC EDFECFCBF
370,GFCGEDDAB GEEFCDEBD ACDCDFHFH EFGGGEABB BBEEGFECG
371,FEHGBDCBC GBBBGDFFE BCEBDFGEF HHDCCBCCC CCGEDCDEG
372,BCBDCCGHH GFEECBBCG HBFFDBDDD CDGFCDBDF EDCEFDDEE
373,GGGEDDCBB DEFBFCCFE BCCCEDGGG DEFFGGFAA CBEBEGFCG
374,DCBADFHFE GGEEECBCD EFEEBCGCD BEDBDFFEG BDBDDEEEH
375,BBCFCCGGG GEDBDGBBF EGEFFEDDA ACDEDGDFF BCEDBEEFH
376,DBDCDDDHG GGFEDDBDB FGEBEDCED BFCCECGEG CDEECCEEG
377,DCDDCBCHH GEEDCCGBC DDEDDEDFD DFDFEGBDD FGCFDDDBD
378,EBDGHEEBB DCCCCFFDH BCABFEEHH GGHFBBBCC DCGDGECDC
379,CEFEDDFEC DFDDBDEHD CBDGCBEGG CDBDEFFEF GHHBCBCBD
380,DBDDFEBFH HEEDFDECA EDFEFECCC FDCDEFEEC CBEFDGECF
381,EFDEHDBDB FFEHEEBDA GFEFEDEBB ECGFCCCBG BGEBDGEEE
382,HEFDDFCDB ABGFDGEED FEDFDCCDE BEGFADFFE DCDCEDEFF
383,EGGFFEBCA BECDDFEEF EGEDBBEFE GHHDBCBCC BCEFEBFEG
384,GEDHDFBCB DGCDDEGCB BCBCDGFHF BDDCDEFEH BDDCECEGG
385,GCEHFDCCB AAEFEFFDG GFFCEBCEC HCCBDDDEE BDDFECGEE
386,CEGFGFCBB AAFGFEFFD DGCDCFFEB HGCCCDCDD ADCCFDEHF
387,DGGFFBCCC GFEBDCEDE GHFCDCEDB GBCFDGGCB DFGFEFCBC
388,GDCFEFECB EECEDFFBE BBCDEGFFG EEDEEGGBA BFDDEEEGC
389,GGEDEEDCB AFDFFFFEC HGGCDBBCD GCGEDGCAF BFCDDFEGD
390,DCDBEEBGF GEDDFEADE DCBDEDDGG GHGBBCBCC CBFEFBFFF
391,GECGEDDDB EFCCCFFEC ACCBEFGHF BBAFDCGGH HHHCBCBCC
392,HGGDCDCBB EFCDFBCGD BCBEEEEFH CACEDEFEH HGCCEBDCC
393,BEGFGDDCC GFEDCEBCF CAEBGFDGG BADEDEFHE GGGGABBCC
394,DFEDECCCH HEDDCCEEC FCEEDCDFE GHGFBBBDB BFBEFDGFC
395,CCCFCCFHG GGEECDACG FCDFCCDDG FBEDFGFCC ECFCBHFBE
396,FEEGDEEBB AFEGDCEFF CHBFEDCFE FBBCEFEFF FFFFFHBAA
397,CCCCBBHGG GDFCEFBDC DDCEAFDGG BFAFDHBEG BCCCEDFEH
398,GCFDGECCB AEEEEFGED GGCFGBBEB GEBHDECCC BBEDCGGGC
399,AEGEFEDBF EDCBCDEHE DGGFFFCAA FCCDCEEFF CABFFEGEG
400,DHECDGCCC EBBCDDEGH BDFEFEGGA CBBDDGDGG BCDEBEFHF
401,EBFBECEEH FEBBGEDGC EFCDBCFEF CBEDEFEFE CDDDDDGGC
402,CEFGFEDDA AAEFEFDFG HFCBBEDDE CHBFBGEDC CBCEEGFCH
403,EEEHECEBB CDEDBECGH BCDAEFEGH EBEADGEGF ADDDFDFEH
404,FDEEFEBBF FEEFDBECE EDBEGDEFC GGGGBBCBB CEGAECCFH
405,CGEEGGCBC FDEDAFCDG CBBDCGGFG CEFFEGGCA GECCGCDDB
406,CBDBCDFHH FCECDCDEG EAEGBFDDF CCBCGFFFC BCCDEFGDH
407,FDCEFEDEB DFECFCCEE CGCFBFDCG HDCCBCEED BBCFEEEFG
408,BCFDEBCGH GDDEEGDDB EFDGCDCBE FDDFEDCCE CECDGBGDF
409,FDCGECFEB FEGEACBGF ACDBFFGFG FFFGGCAAB CBCDCGFGD
410,DEDEDEBBH GDCDECCFD EECGCDECG HGGGABBBC ADEBECEHG
411,GGFGDECBA ECFDCBECH CCEEEFEED HCCDDCDCD DBDGBCEFH
412,CDEBFCDCH FGDEFFCEA AEFDDCDFG ABEDFFEFG HGCCBDCDD
413,GFEEGDCBB ABDDGGEGE GHGFECBAB ABCECEGGG EBCFEFDDG
414,FGGDCEDCB GGFFDBDBB FDGFFBCBE FDDCADEEH CCEBCEDGF
415,DGGDCEFBA FDDEAEFED AEEECCFFG DEEFGGFAA CCDBEEGGE
416,FDGGGCBBC EGGFEDFCA GGGCDBBCE EFCEECCFE ABDFFEFEG
417,HDDGCFCBB GGGECEBBC GHFDEEACB GDDBCEFFC CAEBGFFFF
418,FFDEGEDBB BCDDCCEGH CEFGFGGAA CBBDEEFEH CCBDFGFEF
419,ECFBEFFCC FFBFCCEEE BCCCEEDGG ADCCDDEFH HHEECCCBB
420,DEDDEDCCH EECCDECBH FDBFGCDDF HCBDDCCEF BDBECDFGG
421,EGEFDGCCA GCDGCBDGD BBBFEGEGF EEFFGGDAA ABCDFGGGD
422,CGGGCDCCB AFEEEEECG HDEECBCFB CDDDEFEDG BCFDFEDEF
423,CEECBBFGG GGEGEFBAC FGCFEEBCD CEBEEFDDG BBCEGDDGD
424,EEFFFFDBA EDFDDFDCC EFHDBBDDD FBGDEDDEC DDEBCEFDG
425,EEHCCFCBE FFCDFDEBD CFBCFGCEE DEFEGEFDA BCFDCGDCG
426,CECDBBGHF GDECEFBCD FFDDECEEC EFGCGDBDD DCDFEBEGD
427,EFECDHDCC AAFEEGEEF HGDBECCDC CFFDFDDCF EGCDFDAFE
428,DFGFGEDBA EABCDFEEH ADCBDFFHG EFGHGBABB BDDFFDGFB
429,GDDCDGDBF GFGGBCDBB GFGFBBBDD CDHFFDDCD EGEHCECAC
430,CEEEFBDEG GGGECCCBB GFDCDBDEE BECDCFDGG BCEBEFFGE
431,DFDBGHECB AEEFEEFGE GBCEDFBEF BBCEHBEEG HHDCCCCBD
432,EHFDDDDCC GCDFEDFBD CFHFDDBED BCDGDCDFG HHEBDBBCD
433,FGEFEBDBC FCDFEDFDB BCBBDGGGG BDBBEFFHG HHDDBBCCE
434,CFEDGGDBB ADDDEFDGG EDDDECFDE HGGGBBBBC BCCFDDFEH
435,DCBBCCHHF EFECDDDGB GFGGFBABB CCCCEFHEF ABCFEFEGG
436,GGFDEBDDB ECDDEAFFE CDCCCDGGG BADCEFFHF GHEBCDBCC
437,BBDDDCEFH GEDBDFEFB DDGDDECEE BFFEECDEE FEEFFGFAA
438,HCCFFDDCB DECCFCCDH CBEDEFGGA BCDFBFGDG CBCGCEDFG
439,FFGFEEBBA GEADFFBFD BDBBCFFGG GEEFFGEAA BFFBECFHD
440,GFCFEFCBB CBCCDEFHF FEFFGFDAA CCDBFDEFG CDDCFCDGE
441,GDDEGCCDC ECBFCBEDH CAEFBEFDH DADDDEEGG CBCDBEEHG
442,GFEDFEDDA BAFEFDFFH DFBCDDEEH BFEECBFEG DBAFFDEGE
443,GEECCDCFD BDEDEFDFD GAFDFDFCC EBEDBFDFG DDGEDGECB
444,CGFFCCEEB GCEEFDFCB CBCEGFFEE BCBCFEFGH EDEFGGGAA
445,DFEGBCAEG FFFFCECFA GGDEEBDDD DBBFFGDCE ADBDFEEFH
446,DECEECCDH FFFFFDBBB FEGDDGBCC CEFFDEDCD BCECDEFEG
447,HEFFEDBBA AAEGEFEFE GEEDEEDBB FFBDDBDEG CDBCFDFEF
448,GCHCFBCEB AAFFGFEFD HCDECCDCF FDDEFFDCC DECEBDFHC
449,DBBCBEHFF EFGDECEDC CECDDGDEE HHFBBCBCE DBCFDEDFG
450,CCBBDGHFE HFEDDDDBC FGFEBBDEC DDEFCBEGE BDFFCAFGG
451,EEGDGDDBA DEEDDADFH DBACFFHFG GGHGABBCB BCDEBEFFG
452,DEFBBEBFG FEBACBHFF EGEFEEEFA CBCDBEGHF CDEBGECDG
453,FCFHGEDAB BECDECFFG BCEBEFFFG GGGHBBBBB FBFEEDCED
454,EDEBDDCHG GDDDEGDBC ECEDEDFDE HHCBDCCCC CBCFEBFGF
455,EGCEFHCBB EGDEDDCDE CDEEGDFDD HFBCCCDED CBDEDDDHG
456,CECBEBFGG HCGEDEDBB FFCFDEEAC BCEEDEDEF DEDBCGFFB
457,CDDAECHGF HFEFDDCCB GECDFDEBC DCFCCEEEF CEBDEDFEG
458,FFCFFCFCB HEGDCFFBA BDCDDCGGG CBCFCCGGF CBCCEDGHE
459,DCBEDGFFC GFCFDEDFA FEEEBGCCE CCDCGECFF EEGFFGBAB
460,DCDEBCCGH FFDFEDFAC GBEBCEGFD EECEFFCFB BDDCBFGEG
461,FDECFHEBA DACDDCEHG FEFGHDBBB CEDCDDEGE BEDCFEDGE
462,HEEFGDCBB AEEEDDEGF GCEGFCDCE GFGGFBABB DDAEDGFDG
463,DDCEGDBDH GGDEDDECB EGFFEDDBB GCCEGDDEC GEEEBFEEA
464,DBBDEDFDH GFGECADEC DFCBEEDDG BDECCFDGF DBCBEEEDH
465,HFFCFCBCB GFCBEFECD EBBCCFFGG BBBDFFGGF HCDCCECDE
466,DECFGCECD FCBCCEDGF DDBDDEFEG ACDFFCDGG HHDCCDBBD
467,GEEDEFCBC GDCEBBEDG CDBDDDGGF EFGGFFABB CDEBFEEDG
468,GDFHECCBB ACFFFFFCE FHGDFBBBC DEEBCFDGD BCBCFEHEH
469,CGFGGFDBA DFBCEBEGH BEFDEEGGA CCCCCEEHG DCDECCHDF
470,FFHEDDDBA AAEFEFFFG EGGGGBBBB BDEFDBFEF CBEDEFDFF
471,FFHECEBCC CFFEGEABE HGDBEDDBC FCBCEFEEG BCCBFFFGF
472,CEFDDBCHF FEFECGDBD GDFGFCABD ADFGCDEFG BCBEFDFFG
473,EDDDGHDBA DHFCGDBCC HFDEDFBDB FDCDBCEGF DCEGCCECF
474,DDEGDFCEB AAEFEGFFF CBECEDGFE DDGBCECGF FFGHGBABB
475,DCDBDCGHG EDCGDDDGB GGACEBGEF HHBBBDDCE CAGEEEFBG
476,EFFBFFEBB GCECEDECF CBADEGFFF BACEDEGGG HHDCCCBCB
477,FFBBFCCDH GEBDCDGCE DFDBFEFDC HHGCBBDBC ACCGCFEFG
478,ECECBBDHH GEDEDDAGE BDEGECBGE FGGEEEFAA DCCDECGFF
479,CBCGBEDGH GFDEDCDEB EDDHFFCDA CDDAFGDGE ADEFEBDGG
480,CCCDCBHHG HECFFBCCE EHDDACEEE CGHGCCAED BEDECFDDF
481,BAECBGGGF GCCDCDDEF EBBFBEDHG BBDCEFGFF HDEDBDDEB
482,EFECFGDCB ABGFEEGCD FHGECBBDB GBBBFFDEE CCADDEHGD
483,GDGCFCDCB DEBFECCFF ACEDCFFGG FHGFFBBBB CCCBDDFEH
484,GCDEBHDCC AAGGEFFDF HFEBAEDFD FCCECCEGE EEFDFDDBG
485,FBDFFFFCC FFGEEBDCC HDCEDCCEB DECCDFCDH CGDEFDEBD
486,BDFHFFCBB GGEFECDCA GGFCFBBCC BBCDFFEEG CEEGDCDCG
487,DECABFCGH FDEDCGGBB EGDDCFCCF HHGABECCC CBFFCGCFE
488,GCCFDGDCB FDBDFDEDE BABDFEEGG DACDEGEGD BDFEDDFDE
489,EFEGFFBBB EDBFEDDCF ADDEFFDDF GHHDBBCBB EDCDCEDFF
490,CCCBCDFHG GFDCDBCFD FBEFECFED DFFFBEDDD DDDFHCDCC
491,DGGEFEBBC ABEEGEGEG GDBEEDCDG DBDDEFCHE HDCCDDDDB
492,CFGGFDCBC FEDCCCDDH ADEBEFFFG FFGGHBBBA CDBBFFGEF
493,EBADBEHGF FFBBDDCGF DDFCFBDFF HHCBCBDEC CGDCGCDED
494,BDHDGFCCC FFDACFCEF CDBFFDCGF CEEFFFFFA DBECCEDEH
495,FCFGGCDDB DDEBCFFFE BEBBDFFDH FGGGGCBBA BCCDEEGFG
496,ECCDBBHGF FFBEGFFDA FGEEBBFDC CFDDECEGD DBBBBHGHF
497,ADCEDCDHG HFEFBFDDA FFGFCEBAE GFEGEDCBB AEBCFEEEH
498,BDBCCGDGH DCFFFDDFB EHEFBCEBE EEBDDFDFE HECBCCCEE
499,DGGFEDDBB ADDDEGFFE GGGGGCABA DCBCDGGDG CDFCDEBHE
500,GFDBFCBEF FDFFDFBFA BBBDCEGHG ADCCBGFEH CDEFFGGDA
501,CGGEDECCC CCEEBDGEG ADDDDEFFH ABDFFEEFG CCBCEDFFH
502,DDCDBECGH GEFDDDEEB FECEDBFFC ECGFHDBCC GCEGCDFDB
503,EEGEFFDBA GECDCBEFF BBDDCFFFG ABEDDDGHG HHGCBBBCD
504,FGEGBCCEC GDDFFBCEC CCCBFCFEH CCECCDEGH EFFFGGCAA
505,DEHFEEBDB FFECEEDDC BCBFDDFFG BDBDCEEGH HHDCCCCCC
506,CCCDGEBDH GFDFCDCDB HFCBFEEEB ECBEGBBEG ECBFEDDFG
507,CGGGBGDBD DEDCFCDGD ABEECFFGG DEFEFEGBA BDBCEEGCH
508,FGGCCFCDB CFEBFDEED BFBCBEGGG DCBFCGFEC DCCEBDGHC
509,EFFGECCCB AFEEEFFEE DCDDCHFBF FGGGGABBB BBBCEDGFG
510,FGFDEDEBB GCEDDBFCE CADDFDDFH BCBCEEFGG DEEFFFGBA
511,CBBBCDHHG HDEDDDCCD DCEBDFDEG DDCFDDCFG BBBFDEFFH
512,DGDGEDECB EBCDEBEFH CBDFDFEGD BDCCCFFFH FEBCEEBGD
513,CCBFCCFHG GDCCGEDDC EBFDFFDBF GGGGDABCB CDFBCDDEH
514,CEEFFDBBH GDFBEEFEA GCGFDCCBC BDEDFBFGC CCFCCEDGG
515,FFEEGECBB AGEEGEDBC EEBEEADGF AECEDEFEG DBBEDGFFE
516,GDFCGECDB EBBDFGEBF CCACEFFFG GGHCBCCCC BCBCFEFGF
517,FEDGHDDBB DECDCGDDF BCFECDDFG CEFFEFGDA BDECGDBHF
518,CGGDECBCF EEECECFDE FEBEECEEE GHGBCCBCC CDDEDCCDH
519,AEDCEDEHF GHGEEBCCB HEDFBCEBD ADDCCDEGH ACCCGEFFG
520,CFDFHDEBB EGEDEDCED CACECEGGG CBCEEDEEH FGGHEBBBB
521,GGEFECCBB EEDBBDFFH BBDFDDGEG HCBCEDCED BDDEGEDEE
522,FGGEEDCCB AFFDFEFED GEEEBEECD CFFFEEDCC EEFGFFABC
523,CHFEEDDCB AAFFFFFFF BBCCGFDGG BEDBDEDGF FFFGGEAAB
524,DEBFEGDCC AAEFEFFGE GGEECBDDD CFDGEDBFD DHDEBDECD
525,DEGDECBBH FGCFECDDC GDDFFDDBC BACDEEFFG CFDDCEBEG
526,HCEFDDCDB AEFFDDFFF EGDGCBDED FEDGEBEBD EBDEDGDDE
527,DCFFCFDEE GFDADCDDF CDCCFFEDF CDDCCDFFF HHCBBDDDD
528,HFDDGDDBB EFDDDGBBE GEGBDBEFC FDEGCBBDF CGEEFDBFD
529,GEFCEFDBB BEEEFCBEH FCBCDFEFF DDEDBDEDH HFBBBDEDE
530,BBEDCCDGH GFBCCFFEB DDBCECEFH BDCADEGFH FCDEGFEFA
531,DBGEGFDCB ACFFGFDEE GCFDFDEDB HHGBBCCDB CBEDEBFFH
532,FFFCBGFDA GCECCFGBD BBBDDGFHF BACDEFEGG FFFFFHBAA
533,EFGFGCBBB EEBCFBDEG CBBFEDGDH GGGHBBBCB DEDCBFDEH
534,GGBCGFDCB FFBBGEBEG BABCGGFGF DFFFFGFAA ADCFCDDHF
535,CEBABEHGF FCDFGDDDB BGFDECDDD DFFEGGCAA CCCGDDCFF
536,DDCDFCCDH GHDEDECEA GFDCEBDED BDEDGBDGF FDBCEBFEG
537,FFFAEBCCG HECDFDCDC HEFEFACBD BEECECFDG DDBBEDEFG
538,DEDCDADHG GDEFEDBFB DFCDBDEFG CEGDECDFC FBDEECEFE
539,DBDBEGGFE CECEEEDGD CDDCDGDHD EBDBCFFFG ABDFCGGFE
540,CECDDCCHG GDDEDDFCD GGGDCGABB DADCEFDDH BDEDCCEHD
541,CDBCCDFHG FCDBEEEFD EDCFCBFFE EDFFFGGCA ACCEEFHEF
542,BDCEDCEHG HGDEFBBDB CGECEBCCG EDDDDCGDE BBDFFDHDC
543,GGDBBECCH GEFGDDEBA FFFFBCFBC CGFDECGCC FBBEECFGE
544,BDFDCDBGG HGECGCCBA GGECBEDCE FBBDCGGEG BCEDDCGEH
545,CGDCCCCEH HFFEDBCEA FGEGDCCBC ABDEDEGEG DBDGEDFCD
546,EGDEFFDBB CFEEDFDDC FEGEECBCC FGDCDCDEF DEEFGCFDC
547,GDGEAEDCD FECDDCCGF ABBEEGGFG BBDCEDFFH HHBCCBCDE
548,FEEFDDCDD CFEDCEDEF FDCBBGGCG ADFBEDEGG HGHEBBBBD
549,GEEFGBCBD GDDDECDED DBDBDFGFF ABBEEGFGG GGGHBBBBB
550,CFGFFDDBB HEFGCDBCC AAEEDFFGG CCBDDFEFG EGFGGDABB
551,CBBDDCHHF EEFBBEFFC EFGCFCCDC FDCDEDFCE FDCFCECEE
552,GFFDEFDBA DBEFDECGF BBDBGDEFH ACEECFEFG CCDFCDECH
553,DDFDCGGDB AFCDFEEGF BEEECEDDG BDBCEFEGF ABFEFEFFD
554,FDBFHDCCD GDEEFDBCE GDGEBEDCC DFDGFEBCC CCCCDDHFG
555,FBDDBECDH HECEFDDBD GBCDCCFFF BCDFGCFEF CBEDDDGGF
556,GFDEEDCCB FGCCCECCH BABCDFGGH BCCCEDEGH BDFBDBFGF
557,CHEGGEDBA EEGEACFCF ACEDCGFFG BDAEFDGEG BCFFDDGDF
558,CFGFBGEBB ADEDEFGFE CDGEDBDFF BDDGFBGCE BCCFHBDDH
559,DDFGFFCBB DDDBDDGHD BDDEBDFGF HFCBCCDDE DBEGBGECD
560,EDFGBGDCC AEFFEEFDE GHFBEBBED CGCEEDDFC DDEDGECFC
561,DCCBBDHHG GEDFBCEBF HGCCDBEDD ACCDEFGGF EFGGGFAAB
562,HEGEFBCBB AAFFEFEGG EFFGFFFAA ECCEGECGB ECBCBEGFH
563,FEEEFFBAE GGEGFDBBA HEEFCACCE CADCCFHFG ADDFCEFEF
564,ECEDFDBBH FGEFDDCAD GFFBDEDEA GEEFEAEEB CDFCAEFFG
565,FEBFGGDBC FBEDDDDFG BCBCFBEHG FGGFGCAAB CCBEEDEEH
566,HFDFFDCBA FFEGEDCEA HFDBGDCBE ECBCDFFFE CBDCCFFGG
567,DFGECCEDB FEDEDCCFC CCDCBFDFH DCAEGCFGF HDCBDDDDD
568,DBCDBDHFF FEBCBEEFE GFCCBDEDE DCDBEHDDF BDCCGCEHE
569,GFECEDCBD GECDCBCDH GDEFDEBDC BBAEFFFFF HBDBDEEDC
570,BFFECFBDE FCDDFHDCC CEFFCEFFB DCFEGFBCD DFFDFEDCB
571,EDAEHFFCC GEEDEFEAC ADDBEDFFG BBCBGFFGG ABDEDEFFH
572,CEDDAEDHG HFCCEBGBD GFDDEDDDC BGGCFCEBE HEEBFDBCE
573,AEGGEDDCD ACFEFFFEF CEGBCDDFF EACBEEFGG FGGHECABB
574,GCBDBBHGG FDBCDCDFH EFBDCFEDE HBCDDDFDF BBGFCFEDF
575,GGGCDDCDB ABEEGEFFG CBEDFFEDF BCEDCFHED GHGGCBBBB
576,HEFDCBDAF FEBDACGFF CFDADFGFE EFEEFFFEA CDCDDEHED
577,DCGEGDABG DEDAEFCGE FEFFFDFEA BBDCGDGGF BBBFDEEFG
578,DDGDFGDCB CBBDEDCHH EFGGGDABB BBFDECGGC BEBEDDFGE
579,BCCDCCFGG FGDEEDBGA HGDDBCDEC CCEECCEEH DFBEECDFF
580,ECGEGDECB DDBDDHCDF ACCBEEFFH FFHHEBBBB DEDEDDGDD
581,GDFEEGCBC GDCEDDEGB DACCEFEGG BCDBCFGGG EDEEEFGEA
582,EFDBCCDGG DCCDGGGDB GFFGGFBAB BBCDFDEGG ACCDCGEGG
583,DBFEFCDDG GCDECEGDB HEFBFCECD DEACEFGEE ADEFDECFG
584,HCFDBGCCC DCEBCGHEC CBBCDEFHF ECEEFGGBA BCCECHGFC
585,ECBEDEBGG GDCDEBFFD BBGDDDEEF FFGFGFAAA DCDADEFEH
586,GGFEBDDCB DBCEEFBFH ADECFGEFE GHGEBCBCB BCFDCEDHG
587,DCDBCBHGG GHFFBDBDB GFEEFCCCC DBCDEFHGB EDADEFFGC
588,EECGDDBBH GDDDCCCGG GGFFFGAAA AEBCEEGFG DCBECDHGD
589,HCFDDEDDB GEEGCCGCB HCECCDCDF CFGEDDDEC DDFDCFEDE
590,BCBFCCFHG FFCEDEECD EFFEFEDFA BCBDDEGEH CBACFFGEH
591,HGCCDFDCB CCCBDFDFH BCCEFGEFC EDCDBEDGG BBBDFBGFG
592,DEDBDFBGG HEEDFFFBA HFGCDDCBD CCAFEDEEG BDCDBGDFH
593,FEEEGBCEC GEBFCEDFC BCCBECGFH CBCDCGEDH HFCCBDDDD
594,CEFCHDDCD CDBDFDCGG ACCEDEFFH GGHCBBCCC CBBEDFEFG
595,ECHCDEEEB GDDDFFDDB BACEEEEGH BADECFGHE CDEEDGGDA
596,CGDFDECBD DBBCFCGFG BFBFBDEFG EDCDEDFED EDDAFDEGF
597,BABCCGHGF EBDDDEEFF ECDBGBDFG CCCBCEGGF HFDCCDDCE
598,CECBGDCDH GGCCDDCGB FFBCBFEFF FEEFFGFAA CCCFGDCDG
