,0
106,AABDDA DDDBAD AADDDA DDADAA DDDADA AABDDD CDAADC BBDDDA DDDABA BADAAD CCABAD BBDDAD DDDDDA CDAAAD BBDAAD DDDADA BCADAC CCADDA AADADA CCDADB DDDADA DDCADA CCDADA DDAADA BAADAD
107,AAADDA AADDDA AADAAD DDBAAD DDBAAD AAADCD BADDDA CCADAD AAAACD DDAADD CDDABD DDCAAD BBCDAC DDAADA BBDADC AAAADD CDADDA DDDAAD CCADDB CCDADA BBAADD AAADAD CCADAD BCADDB DDDADA
108,BCAADB BBDAAD CCDBAD BBAADB DDDCAA BBADBA DDDAAA AADAAD BACDAA CCDADA AAADBD AAADBC BBDADA CCADDA DDADDA AAADDA AAABDD DDAADB DDADDA AAADAD CCBAAD DDBBDA CCDAAD BBADDA CCADAD
109,DDADAA DDDADA AABAAD AAAADD DDADAA CCDDDA AACDAA BBADDA AACDAD BBDADA AABDAD AADAAD DDAADA DDDADA BBBDDA AACDDA DDDACD DDDACB BBADAD CBDAAC BBDADA DDDDAA BCADAD DDACBD BBDAAD
110,BBADDA BBDAAD BBAAAD BBBDAA DDDACA DDADAD AACBDA CDAADD DDDAAC BADDAA AACDBD CCDADA DDCDAA DDDAAA AADACD AADAAD CBDAAD CDAADD AAADDD BCADBD BADADD DDBAAD CCDADA BBADDA AAADAD
111,DDDAAC CBDAAD BBDADD DDDDDA BAADDA CCADDA AADAAD AADBBA BBADAD CCDDAD DDBADB BBADCD AAADAD BADAAD CCCDDA BBADCA CCDBDA AADABA DDDBDA CBDBDA AABBDA BCADCC AACABD DDDDDA DDDADA
112,AADADD DDADAA AADBDA AAADDB DDDADA AAADAD BBADAD DDDCAA BBADDA DDADDA DDBAAD DDDADB DDCAAD BCADDD BBDAAD CCAADD CDAAAD AADBAC CCDADA CDADAD CCAADD CCDDBA CDADDA BABAAD DCDDAA
113,DDADAB AADBAD AABCDA AAAADD DDACDA CCDAAA DDBADA BBBDDA BCADDC AADDAD AAADAD DDADDA CCDDDA BADADA AADAAD DDADAD AAADDA BBDAAD DDADDA DDAAAD AADDCD CCADAA DDADAA AABAAD BCBABD
114,BBDADA AAADAD DDDADA DDDADA AACADD DDADAA CCADBA CCDADD BADCDA AAADAD DDDADA DDADDA AADDAA AADADD DDDADA CCADDA AAADDA BCACDC DDAADD AACCCD CBDAAD CCADAD BAADDA DCDDCA AACBDA
115,DDDAAD CCADAD CCDDAA DDDADA DDADBA DDAAAD ABAADD CCADAA DDADAA CBDABA DDADAD CCDDAA CCDAAC AADCDA BBDADA DDADDA AADDDA CDAADD AAAACD BBADBA AAADDA DDAADD DDBADA AAADBD CDADDC
116,DDDAAC BBACDD BBDADB CCDACA CDADAA AACBDD CCBCDA DDAAAD DDDAAD CCADBA AADCDA BAADAD BCAADD DDADDA DDDADA ABADCD DDABDA DDADDA AAADDA AADABD AADAAD DDADDA CCADAD CDADDB CBADCA
117,CCADAD DDCAAD CDADAD AABADD CCDDDA DDADAA BBAAAD BBDDAA CDCADC BBADDA AAACDA CCDADA CCDADC BBDAAD CCDCAD DDCDAD BBCAAD AADDBD AACAAD AADDDA DDDABA AAACDD AADADA DDADAD AAADBB
118,CDADDA AAAAAD DDADDA DDAADD BBADCA DDDAAA DDAAAA BBCADA BBADDA BCADDA DDDACB BCDADA AAADDA AAADAD BBDABD CCBADA CDAADD CCDBDA AAADAB BADAAD DDDABA CCADDA AADBDD AADAAD CCADDA
119,CCDADA DDADAD BADAAD BBBADD DDADDA DDCDBA BBDAAD DDADBA DDCADA BACDAD AAADDC AACADA DDADCA DDADDA DDBDAA BABDDA AABDAD CBADAD DDABAD BAADDA DDABAD CCDCAA AADDCA AAADAD BCADBC
120,DDDADA BBCDDA AAADDA DDADDA AAADDD BBADDA BADDDA CCADAD DDDAAA DDDADA CDDAAD DDBDAA CCDCAA AADACD BBDADA DDDDDA DDDCDA AADDAD AAADAD CDCAAD DDAACD CDAAAD BABDAD DDDDAA DDDADA
121,DDAABD DDDAAD AADAAD AADDBA BBDDAA AADDBC CDADAC CDADAD AAADAA DDADAA DDDAAD BBADDA CCDAAD CCCDAA BBADDA BBDACD DDAADA CDAACD BABDDA BBDDAA AAAADD AAAADD DDBADD AAADAD AACBAD
122,CCBAAD DDBAAD DDDDAA DDDADA AABDDA DDCDAA BCADAD AADADA AABDDB DDAAAD DDCAAD DDADAB CCDDAA AADADD DDDAAD AACADD DDACAD AADADA AADAAD DDAADA CDABBD CDAAAD BBCADD BBADAD DDDADA
123,BBDDDA AADDAD AAADDD DDADAD AAADDA AADDBC CCDADA DDDADD AABDDA BBDAAD CCDCDA BABDDA CCDAAD AADDAD DDADCA DDADDA AABDDA CBDABA CCABCD CDADDA AACCAD DDCAAD AAADBD CCDDAA AADDDA
124,CCDAAD DDADAA AADACD AAADDA AADADA DDDADA DDBADA BCADDA DDAAAD BBBDDA AADDDA AAADAD CCDADA AADDAA AADADC AADACC BBADCD AADDAB AAADDB CCADCA DDDAAD CBDAAA CCDDAA AABDDD DDAAAD
125,DDADDA AAAADD CCDABD AADDDA BBDCDA DDDADA DDABAD CDAAAD DDADAA CCBDDA AAADBD AADADB AAADDC DDAAAB DDAAAD AAADDD AADDAC CCDAAD CCAAAD AADADD BBADDA BBADAD BBDBAC AADBCD CDADAD
126,CDADDC AAACCD CCAADA AABAAD DDDAAA CCDDAA BBADAD CCBDDA CBDADA DDCABD DDDBAA AAADDA BBDAAD AAADDA CCCDDA BCADDA AAADCA DDDAAD DDAADD DDDADA BCABBD AADDCA BADCDA CCDBDA CCCDDA
127,AADBDD CCADAD BBDAAC DDDACA CCADDA DDDAAA BABDDA AAAACD DDDADA BBCDAA DDABBD BBDDAA BCADBD AAADCD CCDADA BBADAD AAADAD DDDAAA CCDBAD DDDAAC AADAAD BBBADD CDABDA CCADDA BADAAD
128,BCADDC DDDADA CCADAA CCADDA DDCDAA DDAAAD DDDABA AABDAD AAADAB AAADAD AADDBA CCDDAD AAADDA DDDAAA CDAAAD BCADDA AAADAB DDADAB AACCDA CDADAA CCDADA CDAACD DDAAAC DDDADA CBDDBA
129,CCDDBA AADADD CBDAAD AADADA DDDDAA BCADAD CCDDCA CCADDA BBDDAA DDDADA BBADAD CCDAAD DDDADA CBDABA BBBADD CCBDDA AADABC CCDCDA AAADAD AADAAD AADBDA BADADA DDAACD DDDAAD BBBADA
130,AADADA AAADDA AAADDA AAACBD CDADBA AAADDD BBCDAA CCCADB AAADDA DDADBB AADAAD AADAAD CDACAD BADADA CDADAA AAADAD BADDAA BBDADD DDCADD AABDDD AAADAD BBAADC DDAABD AADADD AADADC
131,BBADBA AAAADD DDDABC BABAAD BBBACD DDDCAB DDCDDA DDDDCA DDBACD CCDBAD DDCADA BBDAAD AACADD AAADAA DDADBA AAADAD BCAADC AACCDA BBDACD DDDAAD AAAADD DDDACA AADAAD AADADD BBCAAD
132,AAADDA DDADAA DDDADA AADCAD DDACDA AAADBD CCDAAD DDDAAA DDADAD DDCADA BADADA CBDAAB BBBDDA AADCDA BADAAD BADACD DDDADA AADDAC BADAAD DDADAC DDACAD DDDAAA DDADAB BBADAA DDDADA
133,DDAAAD AADDDA DDADAB CDADDA CDADAD AACDCD CCDAAD BADBDA AADADB AAADAC DDADCA AAADAD AAADAD CBDAAA BBADDA DDCCAB BBADAC BBADAD CCCDAA DDBACA CCDAAD BCADAD BCBADC AADAAD BCADAD
134,DDAADA AAADAD DDCAAD DDDADA AADDBC BADDAA DDDADA BADBDA DDDADD BBCDDA AAADAD AADABC DDAACC BBDAAD BBDAAD DDACDC BBBDAC DDADDA AAADDD DDADAD AACDAD CDADBA DDDADA BCAADD AADADC
135,BBADDA BADADD BBABDA BADBDA AADDAB DDDADA CBADDA DDADDA CDADAD AAADDA DDDADA CCDADA CCDDAA AADBDA DDDADA CCBDAD CCDABD DDDAAD DDADDA DDADAA AADAAD AAADDA AACABD DDADAA CCCDDA
136,CCDACA DDDADA DDADAD AADAAD DDBBDA AAADDA AADADC AACDAD BADADA CDADAD AAADCD DDAABD BADBDA BBADAA AAADCB AADAAD BCDAAD CDACAD BBDAAA DCDDAA CBDAAD DDDAAC CCDADA DDDADA AAADCD
137,DDADAD DDDADA AAACDA AAADCD DDACDA AACDBC DDAADA AADDAD CBDADA CCDACD AABDDA AADDBC AAADDA DDDAAD CCDADA CCDDAA BBAADD CDDAAD BBDAAB AABDDA CBDABA CDDAAD CCAADD AAADDA AADDAD
138,CCADDA BADDDA DCDAAC AACCDA AAADCD BBDDDA DDDAAD CCDDDA DDDCDA CDAAAD BCADAD AACADA BCABDD DDAABA DDADAD DDADAD BCABDD BBADCB CBDADA DDACDC CDAAAD BADDAB AADDDA CDADAB AACADD
139,AADBDC AADDBA BBDDAA DDAADA AAADDD DDADBA DDAABC CBDDBA BBABAD DDDADA DDAAAD DDABDA AADDDA DDABDA AADADB AADBAD CBDDAA BCADBD DDCAAB CCDADA BBDAAD BBADAD DDADAC AABDAA CCDDAA
140,BBADDA DDCCDA BCADDA AADAAD CCDADA BADAAD AAADDD DDDABA AACDAA AADADD AADABD CCDDAA CDADAC DDDAAD CCDADA DCDDAA AADADA AADDDA AAADAD AADCDA BBADDA AADAAD BBDDAA AABDAD CCDADA
141,DDDADA BBADAD AABDAD BBDAAD AAADBD DDDBAA DDBAAD CCADBD DDABDA DDABDA CCDADB BBADDD DDADAD DCDACA AADDDA CCADDA AABDDB CDADAD CCDCAD DDAAAD CCADDA AAADAC AAADAA AADDAA DDDAAA
142,BADADB DDADCA AAADCC AADACC DDAAAD AADDAD AADDBA DDABAD AADADA CDABDD AAADAD CCADDA BBAADD BBDADA AAADAD AACDAD DDDCAA DDCADA AAADAD ABAADC CBDAAD AAADDA CCAAAD CCDDAA AADADA
143,DDADAD BADADA CCDDAB AAADAD DDADAD DDADDA AAADDA DDCAAD DDADDA DDAADA BADDDA CDAADA CCADAD DDADAD AADADC AACDAD DDDADA DDDADA DDAAAD DDBCAD AACAAD AADADB DDADDA AADACD DDDADA
144,AACDAD BBDADD CBDDAC DDBDDA DDDBCA CCDAAD CCDADA DDBADA CCDDDA DDAAAD AADADA DDDABA DDDAAA AADDAA CCADDA AADAAD AABDCD CDADAD CCDADD BADAAD BCAAAD BADAAD DDDADA BBADAA DDCABD
145,BBBDDA AADADA CCAAAD CCADDA CCBACD AADDAD BBACAD DDADAA CBDAAC BBDAAD CCAAAD DDBADA AAADDA BBBAAD AADDCA DDCDAA DDBADA AAADAC BBADCB AADABD AAADAD DDAAAD CBCDAD AADBAD BBDDDA
146,DDADDA CCDADD DDAAAD DDABAD CCAAAD DDADCA AADDDA AADDDA CCADDA AAADDA AACAAD BBADAD DDDAAA DDABAD AAADAD AABADD CCDDAD CCAADD DDADDA CDAADA CBDADB DDDADA AADBAD CDADDA BABDDA
147,AADBBD DDDAAA AADDCA DDDADA AAADCD CCCDDA DDDAAD AAADAD BBDDAD CCDAAD CCDADB DDDDAA DCDAAB AACDDA CDDAAD AADADA BBADDC CCDADD DDDABD DDDADA AAADAD AAAADD DDBAAB AADABD AAADAD
148,AADBAD BADADA DDADAD DDDABA CDAABD AADBAD DDDDDA AAADDA BCAACD AADADD AADDAC AAADAD BBACDA AABDDA AADADD DDADDA CCBDAC BBABDA DDABBD BBDADA DDBADA AADADA BBBACD AACDDA AAABDD
149,AADDDA DDCABD BADDCA DDDADA DDDDAD DDDADA BCADAD CDADDA BCAAAD AAADDA DDADDA BBCADD BBDADA AAACCD DDDAAD DDAAAD CDCBDA DDDDDA CCDADA AACDAC AAADAD DDDAAD BBDAAD AAADAB BAADBA
150,DDADCA CCDDAB AAADAD BBDAAB DDDAAA CCBDDA BBADDA CCADDD CCDADA BBADAD DDDAAD AAADCD BBADDD AABAAD BAADAA CCAADA BBDADB DDDACA DDDAAC AADADD DDDAAD AAADBD AAACAD AAADAD DDDADA
151,DDADAD CCAAAD AAADDA DDACAC CBDBDA DDDAAD CBDCAA BBADAA CCDADA DDDADA CDADDA AADBDA DDAAAD BBADDB DDDAAA CCDDAA AADDCA BBDCDA DDAAAD BBDAAD CCDAAA CCDACA AAACDA DDDAAD AAADDA
152,DDADCC BBDADD BBDAAD DDDCAA BBDADD DDBDAA CDADDA DDCDDA AAADDD BBADDD CDADAD BAADDA AADCAD AAADDA DDAAAD AADCAD AADAAD DDDACA DCDABA DDAADA DDBACD DDADAA AABCDD BADADA DDDAAA
153,AADDAD BABDDA BBCBAD CDADAD DDCADA AAAADD BBDADA BBDADD BBAAAD DDDAAD BADDCA DDADAC BBADDA AADAAC DDABAD AADADA BBADDA AAADBD BADDDA BBBDDA AADDAB DDDABA DDADAD CCADAA DDADDA
154,AADADD AADADA AAADDA DDDADA DDCDDA AAADDB BCADAD DDDAAA DDADAD CCADBA DDDADA AADADC BADADA AADAAD AABADC AADDAD DDDADB DDADCA CCCADD BADAAD AADADD DDADAD BADADC DDCDAA AACDBA
155,CDADDA DDADAA AADAAD BBADDD DDADAD BBCDDA CCADAD BBAADD AADDAB CBDDAA CCADDA AAADDA BBADDA BADADC DDACCD BBCDDA DCDAAA AAADDA DDAAAD AADDAD DDAAAD CDADAD BCADDA CCCDAA CDADAD
156,DDAADD CCADDA CDADAB BBADAD DDADAD AAADAD DDDDCA DDBADA DDDDAA AAAADD AAADDA BADACD BABCDA BCAADD DDAABD BBAAAD AAADDA DDADDA CDAADD BCAAAD AAAADD BBBAAD DDAADA CCDDAA AACDAD
157,BADAAD BADAAD AAADDD DDCAAD DDADAA BADDAA CDABAD BADAAD AADAAD CCADAD AADACA AAADDC CBADAA DDAABD AAACDD CCDADA CCADCA BCADAD DDAADA BBADAA DDDAAC BBADBD BBDAAD AABDAD BBDAAD
158,BCAAAD BBAADD CCAADA DDAABA BBADAD DDDADA DDDAAD CCBDAB DDADBA AADDAA ABADDC DDADDA DDDAAA BBADAD CDAADD CCAAAD BBDAAD BBDADA BBAADC BADAAD BBDADA AAACDD AAADDA BADCDA AACDBA
159,CCAADD BADADA DDDBAA AAADDD DDADAA DDDADB CDADAD AADDAD DDAACD CCDAAD BBDADD DDDAAD ABADAD DDDCAB DDDDCA AADABD DDDADA BADAAB ABADAD DDADAD DDADBA AAACCD DDADDA CCADBA DDACAD
160,AAADAD CCDAAC BBBDDA BADAAC DDCAAD DDBDAD BBADAD CDADAD DDCADA DDAADA BCADDA AAADDD AABDAD AAADAD DDACDA BADADD CCDACB DDADAA BABDAB BADBDA DDBAAD AAADDD AADBAD AAADAC CCDDAA
161,AAADCD CBDCDA AADBAD DDADAD CCAADD DDADDA DDAABA DDADAD BBADDA BBADBA DDADDA BBBDDA DDAAAD DDADCA AADDAD DDDADA AAADDB AAADAD AADCAD DDAADA CCADAD BBADAB DDAADC AAADCD CCADAD
162,CCDABA CCADDA BBADAD CCDDAA CCBBDA DDBDDA BBCDAD BBADBD AAADCC DDAABD DDDAAC AACAAD DDADAD DDADCA DDDAAD BBABAD DDACAA BBADAD AABDAD CCAABD AAADCD BABCAD DDDAAD ABADAD AADDAC
163,BADADA CCADDA BBBAAD DDCCCA CCDADA DDDDBA DDDAAD DDADBB DDBDAA DDAADA CCADAD AACADD BBADDD CCADBB AADDAC BBCADD AABCAD BADDDA BBADDD BABADA DDDAAD BBBAAD CCADDA CCDBAD AADAAD
164,DDCADA CCDBAA ABADDD AAADDD DDAAAD CCDDDA DDADAA DDCADD DDADAD BBADAD DDADAD CBDCAD DDDADC CBBDDA BCADDA DDAADD BBADDA DDDADA CCADDA DDDADA BBADAD ABADDC CDADAD DDAABD CDAADD
165,CBDABA DDDAAD AADDDA DDADDA BBDDDA DDADDA CCAADA CCADDA CDADDA BBBBDA BADADA CCDAAA AAADDB AADDAD CCADAD BCADDA BBBADC BADCDA AAADDA DDAABA AAADDD DDADDA DDADAA DDADDA CDAADA
166,BBDADB BBADAD BADBDA AADADD AAADAC DDDAAD DDAADA CCDAAD CCDADA BBDDAA CCDADA AADBAD DDADAC DDAACA BBACAD CDAADD DDDAAC AADADD BCAAAD BADAAD AADAAD CDADDA AADAAD CCADAD DDADAD
167,DDADAB AACDAD BACAAD DDDAAA CCADDA DDDDBA DDADDA AACDAD BBADDB DDBDDA BADCAB BCADDA AAADDA CCDADA BBADAA CCDCAB BBADAD AAAABD CCDADA DDDAAA CCADDA AABADD BBDADA BBADDA BBDADA
168,BBADDD CCDAAD DDDABD AADBDC DDADAA CCDAAD CDADDA CCBDAD BBDDAC CCBDAA BBADAD CCADAD DDAADA DCDADA BAADAD DDDCAD BCADAD DDADDB BBDAAD AADDBD CCDADA CDABDA DDCDAA CCDADA BBADDA
169,BBADAA AAADDC BBDADA CCBAAD BBDDAA BBABAD AAABBD DDAAAD DDCDAB DDDAAD DDADDA BCADAD CCDBAD DDDACA CCADBD DDABDA DDDABD BADBAD BADCAD BBCADD DDBADA AACDCD DDADBA BBDDDA CCBDDA
170,CDADDA DDADDA BADBDA DDAADA DDCABD DDCCDA DDDACA AADDDA BADAAD BADAAD AADADC AADADA DDDAAD DDDACA AAADCD DDDADA BBBAAD BCABDD AABDDB BBADAD BBBDDA CCDADD DDADAA DDAACD DDADAA
171,DDADAD DDADAC CCADDA AADDAA AAADDA BCADDA CCCAAD CCADDA BCADDA AADBAD DDADAD CDACDA BADDAD CCDADA AADAAD BBAADC DDADCA AADACD CBDAAB AACADD AADBDA BCADDA AABDAD AAADAD DDAADD
172,AADADD DDDDAA DDAADC DDADAA DDDADA BBDAAD CCADAD BADADA AADADA DDAAAD DDDAAD AAADCC BBCDAA BCADDA CCCDAD AADABD DDDADA AAADDC AACAAD AACDDB BCABBD BADDAC DDDAAA CBDCAA CBDDAB
173,CCADAD AAADAD DCDBAA BACAAD CCDABD DDADAB AAADAD DDAAAD AADAAD AAADDA DDDADA DDDAAA BBADDA DDADAD BADADA AADADD DDADAC AADDAD AAADDA BAADAD AAADDB AAADAD DDCDAA AADDBB CCDAAD
174,DDDCCA DDAADA AADCDA DDDADA DDADDA CDADAA AAADAC DDDAAA BBDDAD CCADDA DDDBAA DDADDA AAAAAD DDABDA DDDACC BBDDAA AADADD DDDAAD BBDADD DDDAAD CCADBB CCDADB AADDDA DDDADA DDADDA
175,AABDDD AAADDB AAAADD CCDADA AAADDB AADCDA CCDAAD DDAADA AAADBD AAADDA AADDAC BACADA CDAADD DDCAAD AAADDA DDADAD DDBADD BADADA BBDAAD BADADD CCDDDA AADDAD CCDBBA CCADAD CCAADA
176,BBDBAB CCADAD DDDAAA CBDADA AADADB DDDADA DDADAA AAADBD CCDAAD AADAAD CCADAD AAADDA AAADDD BBAADA ABACDD DDDAAA AADADA DDABAD AADDDC DDADAC CCADAD DDAADA ABAAAD AAAAAD CCADAD
177,DDDAAA CCDADD ABAADD CCDAAD CDAADD DDDAAD CDADAC CCDADA DDBAAD CCDAAD BABDDA CCDADA AADDAB CCAAAD AADABD DDADAA BCADDB DDACAB BADADB DDADDA DDABDC DDACDA CCBDAA AADDAD AABDAC
178,AABDDA BBADDD DDAADA AAAADD DDADAB DDACAA AADADB DDABCA CDBCAD DDDAAD AACDDA DDAAAD DDBABA BBADBD AAADDA DDAABD DDADAD AAADAD AAADAD BBDAAD BBDBDA AABBBD DDADBA AADDAD AADADA
179,CCAADC BACDDA AABDDA AABADD CBDDAC CDADDA DCDBAA BBDAAD DDDAAD AAADDA AAADAB DDADDA DDAADA AAADDD DDCADD AADACD AADAAD AADADD DDDAAD AAADAD DDADBA CDADAA DDDAAC AAAADD AAACAD
180,DDDAAD CDAADD AADDCA BBAACD AAADAD CCDDCA AADAAD AADBDA CCADAA BACDCA AACDDA CCDBAC DDABDA CDADCD AADAAD CCADAD AADAAD CBDAAD DCDAAA CCADDA AAADAD DDAADA AADDAA BCADDD AAADDA
181,AAADAD DDADDA CCDAAD AADDDA AAAACD DDADDA AADDDA AABDAD DDCDAD BBDCDA AAADDA BBDADA BBDABD AADCDB DDDAAD DDCBDA DDDAAD CCADAD DDADBA AADACD DDBCAA AACDAA AACDAD AADADD DDAACD
182,AADADA DDBDCA DDDAAD AADCAD DDDAAA DDADDA AAADDC AAAADA AAADAD AADADB BBADAD DDADAA CDACAD AAADAD BBADDA DDADBA BADACA BCAAAD AADBAD BADBDA CCCAAD DDADAA CDACAD BBDADB DDCADD
183,DDADAD DDAAAD BBAADD AAAADD BBDBAD AAADAD DDADBA CBDAAD CCADDA AADADD CCDDAA CCDDDA DDACDA DCDADA BBCADA BBADDD AACDAD BBDAAD AADDAD AADADB CCADDA CDADAD CDADDB CCDAAD AADAAD
184,CCADDA AAADDA BBDBDA BBDCAA AADDAC DDAAAC DDDABB BBADBB DDAAAD AADBDA AADBDA AAADAD AADADD AAADAA CBDDDA AAADAD BBBADC AAAAAD DDAAAD DDBDAA DDDABA AADBDA DDDADA DDADAA AAADAD
185,CCCAAD DDCAAD BBDAAD BADADA DDDAAA DDDDCA CCCDAA DDBADD AAADDA DDABCA DDDDAA DDBDAD CBDDCA AADDDA DDABAD DDCAAD BBADAB DDDADA AACDDA DDADDA CCADDA BBCAAD CDADAD CCDADA DDAADD
186,BBDABD DDDACD DDDAAD AADDAD DDBADA DDABDA AAADBB CCBAAD AAADDC CBDDAA BBADAD DDBDDA AADAAD DDAAAB BBDADD AADBDA DDDAAD AAADBA CCADBA DDDAAC CDACDA BBCAAD DDDADA CCCDAD BBADAD
187,AADAAD CDADDA DDADDA DDADAD DDABBA BBDADD CCDCAB DDAACA DDAADA DDADDA CDADAD CDADAA CCDADA CDADAA BBDAAD DDDABA CBDADA BBADAD BCAADA DDDACA DDBADD DDACAC AADAAD CCCADD DDDACA
188,DDDAAC AADADA CBDAAD AADADD DDDDAA AAADAD BBADDA BBADAA DDADAD CCDADA AADADB DDAACD BCADAD DDAABD CCACDA BADADC DDADBD DDDBCA CBDADA AADAAD DDADAA DDBADA AACDAB AAADAD BBDBAA
189,AAADAD AAADDC DDADDA DDADBA DDAADA AADAAD AAAADD CCADAD CCDADA AADDCC AADDDA DDDDAC DDAABC AAACDD CCCDAA BADDAD DDDADA CCADDA DDADDA DDABAD AAADDA CCBBAD AAADBB BBDADA AABAAD
190,BBACDD DDBAAD AABCDD BADADA AADDDA DDBADA AAABDA DDDADA BBBADB AADBDA CCADAB DDDADA AABAAD DDDADA AADAAD BADDAD AAADDA BBABAD DDDAAD AADCAD DDAADB CCADAD BBDACD AAADCA AADADA
191,DDADDA AAADDC BCADAD DDDADA CCABDA DDADAD BBDDAA AAADDA AADBBD CDACDD DDCAAD BADADD BADACB DDDAAD CDADAD AABDAD AADDAD AADCDA BCADDA BBDCAD BACDDA DDADCA BACAAD AAADAC BBDADD
192,BADABD BBDAAD DDCDAA DDDABA CDADDA CCDAAD AADCAD AABADD CCDCDA DDDADA AADABD DDDADA CBDADA DDAADA AAADAD BAADAD DDDAAD DDADDA CCDADA AADCCC DDADDA AADCAD BBADAD BBBADD DDADDA
193,DDDDAA CBDAAB BADBAD DDDAAA CCDAAD CCAADD AADAAD DDBADA CCDADD DDADAC AADAAD DDABDA AABDDA AACDAD DDADAC CCBDDA AAADDD AADDDA CDAADB DDADAD CCBDAA AADAAD AADDAC BBDADD AAADAD
194,DDADAD DDADAD AAACDA DDACAD CCDADA DDAAAD CCDAAA CCDDAB BADAAD CBDACA BBDDAB DDBADD DDCADA AADADA CCDAAD BADBAB BBDDDA BBABDD BCACAD DDADAA CCDDAA DDADAD AADADA BBADDA CCDADC
195,BBADBB DDDAAD CCAAAD AAAACD DDDCBA DDCDAD DDDADA CCDACA BBADAD CCCDAD DDADAD BADADA AAADAA DDBADA BBADAA CCADDA BCAADA CCACAD AAAACD BBDADA AADAAD AADADA DDACDA BABDAD BAADDA
196,BBADAB AADCCA CCDADA DDCAAC AAADDD DDADAD AADADA BCAAAD BCACAD BBDDAD DDADAA DDDADA BBADDA DDDADA BBDAAA DDADDA BBDACD DDADDB CCADDA DDBADA AABCDB AADADC AADADA AAADDB CBDADA
197,BABDAD AAADDA AAADDC AABDDA CBDDDA DDADDA AACDDA AAADDA CCADDA CCCDBA BBDADD CCADDA BBDADD CDABDA DDDACA DDAADA AAAADD AADADD CCADDD AADDAB BBBDAD AAABDD BBDDDA AADADD DDBAAA
198,DDABAD CCDADB AAADAC AADAAD AADBDB BBCDDA DDADAD DDACDA DDABCD DCDDAA DDCADA DDDABC DDBCDA BCADAD AADDAA BBCDBA CCCADA AABDDA CCDBDA AADAAD ABADDB AACBDA DDDABD CCABDA DDACDA
199,CCADDA BBDDDA BADAAD AADDDA BBDACD AACDCC BBADAD AABDAD CBDAAC AAADDA CCBADA AAADDB AAADAD DDDADA AAADAD AABAAD CCACAD DDADAA DDCADA DDADDA BBDDAB CCDAAD AADDDA CCDDDA DDDABA
200,DDCDAA BCADAD AAADAD CCDADA CDADCD DDADAB AAADDA AAADAD BBDAAC AAADDA CCADDA DDDADA AAAADD AADADC AACCCD AACAAD BBADDD DDCCDA CCDADA DDADAA AADAAD AAADBD AADADA DDABDA CCADAB
201,DDADBA AABDDA DDBADD AABAAD DDDAAA DDDBAB BBADDA DDACAD DDBADA CCADCB DDDADA BCADAD AADBDA BBACDD BADDAA AACDAD CCDAAD BBADAD BBDADA CCDADA DDABDA AABDAD DDBDAA DDDAAD AACAAD
202,AAADAB CCAADD BCAADD DDDACA BBADDA DDDCAA CDADDB CCDAAD CCADDA AAADDD CCADAD AADDAB AAADAC DDDADA CDADAD BAADDA DDAAAD BACADA AADAAD BADAAC AAADDA DDAACD DDBCDA DDCDAD BBDDDA
203,AADADA BBDACD AACDAD DDDABD BBADDA BBDACB CBDAAD AADDDA BBADCA BAADCA DDADAD DDCABA AADBBD BBDBDA CBDADA CDADDA BBDADD CCDAAD DDAABA BCBADD AADADD DDDABD AAADDA DDDADA CBDDDA
204,BBABAD DDDAAD DDABBA DDDAAA DDDADA AAAADD BADADA DDCADA AADADD BBCBDA ABADDD DDADAD BCADDA DCDADA DDDABA DDBCAD DDDADA BBADCD DDBDCA CCDAAD AAADDA CCCADA AAADBD BBADAC BBADAD
205,BBBDDA BBADDA CCDAAD DDDDAA CCADAD CCADDA AAADAD CDACDA DDBBAD CCADAD CCADDD AABBDD AADCAD AADBDD BCACCD BBADAD AAADAD DDCDAA BBADBD AAADAD AADACD BBDABD DDADAD AADAAD DDBBCA
206,AACBDA BCADDA BBDAAD AAADDA DDDAAC AACDCD CCADDA BBADAD DDDADA DDDAAD DDBAAB DDCDAA BBAADD DDAADA CCDAAA AACBAD ABAACD CDADAD DDCCBA AAADAD AAADAD AABCDD AAADDA CBDABC DDCACA
207,BBADAB DDADDA BBADAA AADDBD AADDAD CCDADA BBBDDA DDCAAD CCDCAA CBDAAD CCDAAB DDDAAD BCADDC DDACDA AABDDA BBABDD DDADBA BADDBA DDDADA CBDAAD BBDAAD AAADAD BADAAC AADDAD CDDAAD
208,DDBDAC CCDCAD BBDDAD DDADDA AADADB CBDAAB AADADC CCDAAD BBDAAD AAADDB ABADAD BBDDDA DDDAAC CCDAAD DDAABA DDCAAD CBDAAA CCDADA AADADD AAADAD AADADC CCADDA DDADAA BADAAD AADADA
209,AAADAD DDADBA CCBADC BBAACD BBDAAD DDADDA AADADB DDBACD DDBDAD AADBAD DDAABB BADDDA DDDDAC CCADDA DDCADA BBDABD CCAADC BBDDAA AADACC DDDADA AAACDA BBADAD CCADDA BADDDA DDDADA
210,DDDACB DDDAAD BBDADA BABDAA AADBAD DDDACA CCDDBA BBDAAC AADADC AADAAD AADCDA AACDAD DDAADD AADDAD AADAAD DDADDA BCADBA DDBAAD DCDADA BADCAA AADAAD AAADDA BAADAD CCABAD BBDAAD
